ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(string,7);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(string,2);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.496;0.863;0.814;a;aa;aaaa;aa;0.224;0.362;0.833;0.485;aaa;0.653;0.168;aaaa;a;0.538;aaa;0.529;0.575;aaaa;0.356;a;0.866;0.566;0.743;aaaaa;aa;aaaa;0.299;aa;0.239;aaaaa;a;0.612;aa;aaa;a;a;0.444;0.195;0.413;aa;0.0345;aa;aaaa;0.0274;aaa;aa;0.937;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.867;0.436;0.796;0.714;aaaaaaaa;
0.44;0.706;0.44;a;aa;a;a;0.758;0.772;0.0534;0.306;a;0.249;0.937;aa;aaa;0.564;aa;0.278;0.915;aaaaaaaaa;0.604;aaaaaaaaa;0.444;0.827;0.945;aaa;aaa;aaaaaa;0.709;aaa;0.896;aaaaa;aa;0.376;aa;aaa;aaaa;a;0.0588;0.0357;0.0908;aa;0.126;aaa;aaaa;0.872;aa;aa;0.886;aa;aa;aaaaa;aaaa;0.826;0.544;0.644;0.928;aaa;
0.346;0.916;0.417;a;aaa;aaaa;aa;0.959;0.889;0.74;0.27;aaaa;0.928;0.0297;aa;aa;0.805;a;0.879;0.459;a;0.882;aaaaaaaa;0.488;0.837;0.572;aaaaaa;aa;aa;0.552;aaaa;0.298;aaaaaa;a;0.352;a;aaa;aaa;a;0.702;0.888;0.0363;a;0.711;aaaa;aaaa;0.273;aaaa;aa;0.991;aaaaaa;aa;aaaa;aaaaaaa;0.301;0.359;0.755;0.387;aaaaaa;
0.443;0.0487;0.954;a;aaa;aaaaaaa;aa;0.0827;0.709;0.0107;0.961;aaaa;0.879;0.668;aa;aa;0.243;aaaaaa;0.266;0.71;aa;0.239;aaaa;0.441;0.72;0.903;aaaaa;aaa;aaaaaa;0.518;a;0.26;aaaaaaaaa;aa;0.407;a;aaaa;a;a;0.516;0.564;0.414;aa;0.467;a;aaaa;0.696;a;a;0.441;aaaaa;a;aaaa;aaaaa;0.124;0.71;0.932;0.929;aaaaaaa;
0.0367;0.648;0.338;a;a;aaaa;aa;0.956;0.988;0.208;0.744;aa;0.0318;0.838;aaa;aaa;0.943;aaaaaa;0.0515;0.575;a;0.608;aa;0.693;0.491;0.24;aa;aaa;aa;0.47;aaaa;0.506;aaaaaaa;aa;0.113;aaa;a;aaaa;a;0.339;0.627;0.235;a;0.208;a;a;0.875;aaa;a;0.263;aaaaaaa;a;aaaaaaa;aaaa;0.201;0.2;0.489;0.667;aaaaaaaaaa;
0.45;0.991;0.556;a;aa;aaa;a;0.782;0.918;0.605;0.243;aaaaa;0.73;0.0456;aaaa;a;0.908;aaaaa;0.535;0.864;aa;0.63;a;0.571;0.591;0.0437;aa;aaa;aaaaa;0.434;aaa;0.497;aaaaaa;aa;0.342;aaa;aa;aaaa;a;0.404;0.354;0.279;aaa;0.291;aaa;a;0.941;aaa;aa;0.485;aaaaa;a;aa;aaaaa;0.843;0.179;0.759;0.739;aaaa;
0.84;0.366;0.825;a;a;aaaaa;aa;0.743;0.675;0.00454;0.376;aaaa;0.42;0.419;a;aaaa;0.694;aaa;0.22;0.682;aaaaaaaa;0.191;aaaaa;0.557;0.329;0.316;aaaaaa;aa;aaa;0.434;a;0.269;aaaaa;a;0.913;aa;aa;aaaa;a;0.0159;0.692;0.669;aaa;0.405;aa;aaaa;0.0313;aaaa;a;0.172;aaaaaaa;a;aaaa;a;0.922;0.611;0.626;0.776;aaaaaaaaa;
0.336;0.832;0.947;a;aaa;a;a;0.352;0.485;0.754;0.34;a;0.188;0.601;aa;aaa;0.457;aaaa;0.441;0.882;aa;0.422;aaa;0.848;0.55;0.936;aaaaa;a;aaa;0.796;aaaa;0.271;aa;a;0.378;aa;aaaa;aa;a;0.53;0.507;0.575;aa;0.239;aaaa;aaa;0.304;aaa;a;0.0918;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.817;0.0463;0.548;0.895;aa;
0.35;0.731;0.977;a;aaa;aaaaaaa;aa;0.484;0.0507;0.142;0.362;aa;0.773;0.702;aaaaa;a;0.314;aaaaaa;0.93;0.198;aaaaa;0.261;aaaa;0.779;0.191;0.959;aaa;aaa;aaaaa;0.384;aaaa;0.186;aa;a;0.959;aaa;a;a;a;0.581;0.253;0.37;aaa;0.859;aaaa;aaa;0.211;aa;a;0.458;aaaa;aaaaaa;a;aaaaaa;0.135;0.683;0.742;0.802;aaaa;
0.961;0.0991;0.623;a;a;aaa;a;0.678;0.667;0.31;0.167;aa;0.115;0.806;aa;aaa;0.678;aaaaaa;0.68;0.462;aaaaaa;0.652;aaaaaaaaa;0.777;0.409;0.0286;aaaa;a;aaaaaa;0.924;a;0.548;aaaaaa;aa;0.523;a;aaa;a;a;0.672;0.54;0.741;a;0.107;a;a;0.934;aa;a;0.353;aaaaaa;aaaaaaaa;aaaaaa;aaa;0.991;0.578;0.314;0.426;aa;
0.498;0.503;0.0496;a;aaa;aaa;a;0.167;0.774;0.379;0.266;aaa;0.835;0.243;a;aaa;0.979;aa;0.624;0.816;aaaaaa;0.925;aaaaaa;0.137;0.922;0.0163;aaaa;aaa;aaaaa;0.237;aa;0.788;a;a;0.979;aaa;aa;aaaa;a;0.3;0.328;0.196;a;0.212;a;aaaa;0.207;aaa;aa;0.344;aa;aaaaaaaaa;a;a;0.757;0.201;0.37;0.9;aaaa;
0.512;0.362;0.982;a;aa;aaaaaa;aa;0.167;0.737;0.215;0.503;aaa;0.399;0.141;aa;aa;0.00786;a;0.576;0.17;a;0.126;a;0.529;0.791;0.614;aaaaaa;aaa;aaa;0.219;aa;0.235;aaaaaaaaa;aa;0.486;aaa;a;aaa;a;0.898;0.865;0.631;a;0.76;aaaa;a;0.509;aa;a;0.2;aa;a;aaaaaaaa;aaaaa;0.901;0.363;0.212;0.771;aaaaaa;
0.951;0.861;0.769;a;a;aaaaa;a;0.83;0.422;0.545;0.781;aa;0.395;0.17;aaaaa;aaa;0.548;a;0.812;0.5;aaaaa;0.363;aaaaaaa;0.759;0.302;0.212;a;a;aaaaaa;0.208;aa;0.632;aaaaaaaa;a;0.162;aa;aa;aaaa;a;0.909;0.0914;0.341;aaa;0.771;aa;a;0.596;aa;aa;0.515;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.925;0.486;0.631;0.309;aaaa;
0.0542;0.182;0.634;a;aa;aaa;aa;0.931;0.676;0.876;0.884;a;0.652;0.12;aaaaaaa;aaa;0.0598;aaa;0.973;0.97;aaaa;0.552;aaaaaa;0.851;0.228;0.299;aa;a;a;0.746;a;0.79;aaaaa;a;0.314;aa;aaa;aa;a;0.519;0.452;0.547;aaa;0.0804;aaa;a;0.231;aaa;aa;0.979;aaaaa;aaa;aaaaa;aaaaaa;0.0229;0.576;0.211;0.196;aaaaaaaa;
0.819;0.429;0.846;a;aaa;a;aa;0.175;0.214;0.727;0.576;aaaaa;0.203;0.0974;aaaaaa;aa;0.341;aaaaa;0.857;0.967;aaaaaaaaa;0.547;aaa;0.195;0.202;0.275;aaaaaa;aaa;a;0.639;aaaa;0.557;a;aa;0.21;aaa;a;aa;a;0.3;0.999;0.00631;a;0.616;a;a;0.31;a;aa;0.942;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.734;0.906;0.31;0.758;aa;
0.356;0.377;0.0975;a;aa;aa;aa;0.439;0.618;0.158;0.845;aa;0.0947;0.112;aa;aaaa;0.87;aaaa;0.326;0.82;aaaaaa;0.589;aaaaa;0.636;0.0611;0.708;a;a;a;0.0571;aaa;0.953;aaaaa;aa;0.726;aa;aaaa;a;a;0.847;0.912;0.431;aa;0.651;aaaa;aa;0.599;a;aa;0.361;aaaaaa;aaa;aaa;aaaaa;0.466;0.679;0.699;0.586;aa;
0.22;0.298;0.218;a;a;a;aa;0.846;0.85;0.276;0.093;aa;0.237;0.0622;a;a;0.223;aa;0.684;0.179;aaaaaa;0.269;a;0.697;0.413;0.918;aaa;aaa;aaaaaa;0.806;aaa;0.713;aaaaaaaaaa;aa;0.344;aa;a;aaa;a;0.804;0.954;0.541;aaa;0.791;aaa;aaaa;0.322;a;aa;0.147;a;aaaa;aaaa;aaaaa;0.219;0.726;0.476;0.0643;aaaaaaaaaa;
0.662;0.0459;0.986;a;aaa;aaaaa;aa;0.805;0.908;0.958;0.39;aaaaa;0.563;0.917;aaaaa;aaa;0.185;aa;0.0973;0.537;aaaaa;0.426;aaa;0.904;0.832;0.0385;aaaaaaa;a;aaaa;0.956;aaa;0.523;a;a;0.948;a;aaa;aaa;a;0.629;0.336;0.577;aa;0.0819;aaaa;aa;0.771;aaa;a;0.277;a;aaaaaaa;aaaaaa;aaaaaa;0.792;0.782;0.824;0.551;aaaaaaa;
0.2;0.41;0.729;a;aaa;aaaaaaa;aa;0.297;0.833;0.703;0.537;a;0.0185;0.728;aaaaa;aaaa;0.818;a;0.93;0.872;aaaaa;0.773;a;0.0246;0.963;0.55;a;a;aaaaaa;0.564;a;0.645;aaaaaaaaaa;a;0.74;aa;a;aaa;a;0.526;0.35;0.545;aa;0.904;a;aaaa;0.959;aaa;a;0.0644;aa;aaaaa;aaaaaaa;aaa;0.289;0.84;0.144;0.351;aaaaaaaaa;
0.462;0.373;0.996;a;aa;aa;a;0.928;0.453;0.584;0.461;aaaa;0.504;0.658;a;aaaa;0.341;aaaaa;0.0461;0.3;aa;0.896;aaaaaaaa;0.465;0.111;0.588;aaaaaa;a;aaaaaa;0.799;aaa;0.135;aa;a;0.457;aaa;aa;a;a;0.0824;0.517;0.848;a;0.899;a;aaa;0.394;a;aa;0.616;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.102;0.642;0.418;0.139;aaaaaa;
0.899;0.99;0.112;a;a;aa;aa;0.654;0.992;0.326;0.436;aaaaa;0.27;0.744;aaaaa;a;0.957;aaa;0.931;0.789;aaaa;0.693;aaaaaaaaa;0.948;0.422;0.946;aa;a;aaaaa;0.657;a;0.776;aaaaaaa;aa;0.242;aa;aaa;aaaa;a;0.36;0.889;0.64;aaa;0.947;aa;aa;0.905;a;a;0.586;aa;aaaaaaaa;aaaaaaa;aaaa;0.403;0.609;0.151;0.0981;aaa;
0.875;0.0201;0.298;a;aa;aaaaaaa;a;0.295;0.0473;0.372;0.316;aaaaa;0.506;0.148;aaa;aaa;0.484;aaaaa;0.748;0.455;aaaaaaa;0.86;aaa;0.925;0.181;0.155;aaaaaa;a;aaa;0.254;aaa;0.164;aaaaaaaa;aa;0.0806;a;aa;aaa;a;0.0502;0.082;0.33;aa;0.514;aaaa;aa;0.456;aaaa;a;0.365;aa;aaa;aaaaaaaaa;aaaaaa;0.565;0.0315;0.37;0.335;a;
0.364;0.608;0.464;a;a;aa;aa;0.468;0.582;0.364;0.941;aaaaa;0.931;0.481;aaaaaa;aaa;0.354;a;0.282;0.771;a;0.00317;aaaa;0.732;0.0196;0.306;aaaa;aaa;aaaaa;0.625;aaaa;0.583;aaaa;a;0.705;a;aaa;aa;a;0.974;0.289;0.515;aa;0.608;aa;aaaa;0.753;a;a;0.399;aaaaaaa;aaaa;aaaaa;aaa;0.0912;0.639;0.994;0.0526;aaaa;
0.821;0.989;0.968;a;aaa;aaa;a;0.938;0.388;0.383;0.689;a;0.529;0.914;a;aaaa;0.496;a;0.783;0.745;a;0.392;aaaaaaaa;0.551;0.956;0.0815;aaa;aaa;aaaa;0.554;aa;0.769;aaaaaaaaa;a;0.919;aa;aaa;a;a;0.648;0.313;0.925;aaa;0.387;a;aa;0.727;aa;aa;0.123;aaaaa;a;aa;aaaaaaa;0.471;0.985;0.342;0.129;aaaaaa;
0.809;0.873;0.353;a;aaa;aaaa;a;0.475;0.164;0.85;0.253;aa;0.78;0.859;aaaaaa;aaa;0.3;a;0.556;0.225;aaaaaaa;0.839;aa;0.654;0.115;0.365;aaaa;aa;aa;0.569;a;0.987;aaaaaaaa;aa;0.701;a;aa;aaaa;a;0.0683;0.94;0.248;aaa;0.0656;aa;aa;0.493;a;aa;0.862;aa;aaaaaaa;aaaaaa;aaaaaaa;0.788;0.894;0.475;0.73;aaaaaa;
0.287;0.41;0.899;a;a;aaaa;aa;0.167;0.0947;0.37;0.364;a;0.986;0.601;aaa;aa;0.971;a;0.0784;0.0625;aaaa;0.75;aaaaaaa;0.475;0.264;0.986;aaaa;aa;aa;0.813;aaaa;0.116;aaaaaaa;aa;0.314;aaa;aaaa;aa;a;0.601;0.916;0.311;aaa;0.147;aaaa;a;0.584;aaaa;a;0.0523;aa;aaaaaaaa;aa;aaaaa;0.946;0.0517;0.812;0.0128;aaaaaa;
0.275;0.968;0.974;a;a;aa;aa;0.108;0.632;0.661;0.889;aa;0.93;0.744;aaaaaaa;aaaa;0.729;aaaaaa;0.0247;0.428;aa;0.372;aaaaaaaa;0.739;0.717;0.316;aaaaaa;a;aaa;0.626;aaaa;0.0259;aaaa;aa;0.469;aaa;aaa;a;a;0.277;0.2;0.759;aa;0.786;aa;aa;0.325;aaaa;aa;0.767;aa;aaa;aaaaaaa;aaa;0.779;0.0944;0.876;0.835;aaaaaaa;
0.532;0.258;0.0753;a;aa;aaaaaaa;a;0.355;0.663;0.855;0.255;aaaa;0.68;0.836;a;aa;0.787;aa;0.55;0.515;aaa;0.569;aaaaaaa;0.862;0.467;0.355;aaaaa;aa;aaaa;0.672;aaaa;0.898;aaaaaaaaa;aa;0.888;a;aaa;aa;a;0.686;0.14;0.324;aaa;0.876;aa;aaaa;0.166;aa;aa;0.0497;aaaa;aaaaaa;a;aaaaaaa;0.611;0.353;0.286;0.596;aaaaaaaa;
0.877;0.123;0.494;a;aaa;a;a;0.821;0.206;0.206;0.941;aa;0.0362;0.612;aaaa;aa;0.757;aaaaaa;0.337;0.0174;aaaaaaaa;0.657;aaaaa;0.355;0.534;0.277;aaa;aaa;aaa;0.459;a;0.486;aaaaaaaaaa;aa;0.876;a;aa;aaaa;a;0.598;0.939;0.156;aaa;0.784;aaaa;a;0.386;a;a;0.747;aaa;a;aa;aaaaa;0.418;0.146;0.00924;0.268;a;
0.37;0.795;0.426;a;aa;aaaaaa;a;0.983;0.0511;0.0995;0.401;a;0.419;0.992;aaaa;a;0.421;aaaaa;0.423;0.446;aa;0.758;aaaaaa;0.561;0.86;0.186;aa;aa;aaaaa;0.0377;aaa;0.851;aaaaaaa;aa;0.0365;a;aaa;a;a;0.156;0.352;0.539;aa;0.445;aaa;aaa;0.847;a;aa;0.47;aaaaaaa;aaaaaaaa;aaaaa;aa;0.338;0.504;0.269;0.538;aaaaaaaaaa;
0.72;0.608;0.57;a;a;aaaaaaa;a;0.0523;0.237;0.633;0.483;a;0.493;0.405;aa;aaa;0.812;aaa;0.0362;0.963;aaaaaaaa;0.119;aaaaa;0.959;0.00597;0.333;aaaaa;aaa;aaaa;0.544;aa;0.17;aaaaaaaaaa;a;0.767;aaa;aaa;aaaa;a;0.287;0.548;0.693;aa;0.996;aa;aaaa;0.168;aaaa;a;0.0726;aaaa;aaaaaa;aaaaa;aaaaa;0.0231;0.934;0.344;0.812;aa;
0.571;0.292;0.422;a;aaa;a;aa;0.566;0.376;0.747;0.976;aaaaa;0.235;0.527;aaaa;aaaa;0.814;aaaaaa;0.769;0.0582;aaaa;0.669;a;0.583;0.935;0.625;aaaa;aaa;aa;0.346;a;0.101;aaaaa;aa;0.356;aaa;aaaa;aaa;a;0.913;0.649;0.378;aaa;0.357;aa;aa;0.372;aa;a;0.678;a;aa;a;aaa;0.0987;0.276;0.631;0.0252;aaa;
0.659;0.00316;0.168;a;aaa;aaaaaa;a;0.774;0.99;0.925;0.562;aaa;0.78;0.221;aaaaa;a;0.378;aaa;0.568;0.874;aaaaaa;0.19;a;0.118;0.104;0.144;aaaaaa;a;aaa;0.386;aaaa;0.587;aaaa;aa;0.692;aa;a;a;a;0.508;0.357;0.456;aa;0.0795;aaa;a;0.589;aa;aa;0.177;aaaa;aa;aa;aaaaaaa;0.313;0.679;0.429;0.348;aa;
0.0124;0.136;0.824;a;aaa;aaaaaaa;a;0.497;0.2;0.628;0.0295;aaa;0.115;0.579;a;a;0.238;a;0.196;0.1;aaaaaa;0.512;a;0.703;0.393;0.674;aaaaa;aaa;aaaa;0.088;aa;0.154;aaa;aa;0.34;aaa;aaa;a;a;0.331;0.0611;0.496;aa;0.902;aaaa;a;0.781;aaa;aa;0.671;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.791;0.0238;0.787;0.426;aaaaaa;
0.00723;0.566;0.124;a;aaa;aaaaa;a;0.683;0.448;0.842;0.389;aaa;0.629;0.723;a;aaaa;0.494;aaaaa;0.38;0.0807;aaaaaaa;1;aaaaaaaa;0.376;0.0116;0.232;aaa;a;aaaaa;0.474;aaa;0.827;a;aa;0.921;aa;aaaa;aaaa;a;0.346;0.633;0.47;aaa;0.696;aaa;aaaa;0.659;a;a;0.551;aaa;aaaaaaaaa;aaaaaa;aaa;0.432;0.416;0.522;0.968;aaaa;
0.889;0.4;0.253;a;aa;a;aa;0.775;0.734;0.614;0.803;a;0.753;0.711;aaaaaaa;aa;0.654;a;0.813;0.963;aaaaaaaaa;0.54;aaaa;0.478;0.877;0.313;a;a;a;0.0676;aa;0.106;aaaaa;a;0.926;aaa;aa;aaa;a;0.0154;0.0682;0.0707;aa;0.263;aa;aaa;0.49;aaa;a;0.62;aaaa;aaa;aaaaaaaa;aaaaa;0.539;0.0557;0.678;0.516;aaaaaa;
0.175;0.184;0.398;a;a;aaaaa;aa;0.517;0.339;0.161;0.497;aa;0.0758;0.979;aa;aaaa;0.363;aaa;0.133;0.976;aaaaaa;0.127;aaaaaaa;0.142;0.467;0.485;aaaaa;a;a;0.441;a;0.572;aaaaaaaaa;a;0.584;aa;aa;aaa;a;0.967;0.128;0.188;aaa;0.435;aa;aa;0.018;aaa;a;0.0355;aaaaa;aaaaaaaa;aaa;aa;0.268;0.45;0.592;0.312;aa;
0.0611;0.225;0.566;a;aaa;aaa;aa;0.311;0.907;0.868;0.995;a;0.0941;0.71;aaa;aaa;0.311;aaa;0.92;0.444;a;0.302;aaaaaaa;0.957;0.606;0.0183;aaaaaaa;aaa;aa;0.0415;aaaa;0.144;aaaaaaaaa;a;0.62;a;aa;aaaa;a;0.575;0.988;0.358;aa;0.953;aa;a;0.135;aaaa;a;0.379;aaaa;aaaaa;aaaaaaa;aa;0.0206;0.959;0.432;0.0359;aaaaaaaa;
0.463;0.975;0.219;a;aaa;aaaaaaa;aa;0.966;0.891;0.224;0.947;a;0.475;0.53;aaaa;aaaa;0.444;aaaaaa;0.759;0.815;aaaaaaaa;0.453;aaaaaaaaa;0.211;0.608;0.516;aaaaaa;aaa;aaa;0.144;aaa;0.689;aaa;aa;0.748;aa;a;a;a;0.611;0.0623;0.651;aa;0.354;aa;aaaa;0.147;a;aa;0.288;aa;aaaaaaaa;aaaaaaa;aaa;0.207;0.00834;0.215;0.286;aaaaa;
0.68;0.175;0.977;a;a;a;a;0.976;0.596;0.766;0.805;aaa;0.823;0.182;aaaaa;aaa;0.881;aaaa;0.607;0.0436;aaaaaa;0.622;aaaaaaaa;0.704;0.494;0.654;aaaaa;aaa;aaaaaa;0.547;aaa;0.719;aaaaaaaa;aa;0.574;a;a;aa;a;0.958;0.254;0.784;a;0.858;aa;aaaa;0.531;a;a;0.981;aaa;aaaaa;a;aaaaaaa;0.0486;0.318;0.503;0.974;aaaaaaaaaa;
0.52;0.949;0.605;a;aaa;aaaaa;a;0.962;0.124;0.31;0.384;a;0.452;0.786;aaaa;aa;0.482;aa;0.208;0.973;aaaaa;0.424;aaaa;0.675;0.0351;0.855;aaaa;a;aaaaaa;0.057;aaa;0.145;aaaaaaaaa;a;0.296;aa;a;aa;a;0.0439;0.0236;0.0651;aa;0.674;a;aa;0.259;a;a;0.584;aaaaaa;aaaaaa;aaaaaaaaa;aaa;0.755;0.974;0.098;0.391;aaaaaaaaa;
0.764;0.0588;0.732;a;aa;aaa;aa;0.346;0.506;0.537;0.274;aa;0.89;0.377;aaaaaa;aa;0.339;aaaa;0.283;0.0687;aaa;0.397;aaa;0.527;0.169;0.585;aaaaa;a;aaaaa;0.447;aaaa;0.649;aaa;aa;0.0796;aa;a;a;a;0.512;0.406;0.886;aa;0.259;aa;a;0.318;a;a;0.096;aaa;aaaa;aaaa;a;0.591;0.918;0.774;0.419;aa;
0.302;0.425;0.66;a;aaa;aa;a;0.541;0.111;0.553;0.465;aaaaa;0.713;0.692;aa;a;0.0802;aaaa;0.0397;0.663;aa;0.936;aa;0.431;0.643;0.716;aaaaa;aaa;aaaaaa;0.000956;a;0.00764;aaaaa;aa;0.642;a;aaaa;a;a;0.467;0.584;0.759;aaa;0.216;aaaa;aaa;0.865;aaaa;a;0.881;aaa;aaaaaaa;aaa;aaaaaa;0.778;0.352;0.0912;0.962;aaaaaa;
0.973;0.0763;0.0932;a;aaa;aaa;aa;0.207;0.305;0.393;0.434;aaaa;0.931;0.556;aaaaa;aa;0.816;aaa;0.834;0.656;aaaaaaa;0.51;aaaaaaaa;0.4;0.435;0.257;aaaaaa;a;a;0.848;aa;0.247;aa;aa;0.245;aaa;aaa;aaaa;a;0.564;0.355;0.0362;aa;0.23;aaaa;aa;0.285;aaa;a;0.423;aaaaaaa;aaaa;aa;aaaa;0.746;0.472;0.43;0.199;a;
0.125;0.146;0.411;a;a;aaaaaaa;a;0.328;0.411;0.346;0.0749;a;0.735;0.729;aaaa;a;0.982;aaaaa;0.117;0.309;aaaaaaa;0.463;aaaaaaaa;0.875;0.152;0.0443;aa;a;aaa;0.926;aaaa;0.3;aaaaaa;a;0.632;a;a;aaa;a;0.979;0.197;0.559;aa;0.156;aa;a;0.983;a;aa;0.257;aaaaa;a;aaaaaaaaa;aaaa;0.248;0.0454;0.419;0.218;a;
0.615;0.373;0.972;a;aa;aa;aa;0.158;0.422;0.874;0.752;aaaaa;0.898;0.775;aaa;aaa;0.742;a;0.687;0.14;aa;0.969;aaaaaa;0.0476;0.0323;0.595;aaaaaaa;aa;aa;0.458;aaaa;0.138;aaaaaa;a;0.477;a;a;a;a;0.765;0.298;0.0717;aaa;0.319;aaaa;aa;0.111;aa;a;0.275;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.746;0.0634;0.137;0.847;aaa;
0.698;0.228;0.926;a;aaa;a;aa;0.444;0.379;0.751;0.299;a;0.00394;0.211;aaaaaa;a;0.785;a;0.468;0.83;aaaaaaaaa;0.0277;aaaa;0.644;0.663;0.476;aaa;aaa;aaaaaa;0.158;aaa;0.473;aaaaaaaaa;aa;0.641;a;a;aaa;a;0.712;0.652;0.887;a;0.509;aaa;aa;0.166;aaa;a;0.345;aaaaaa;aa;a;aaaaaaa;0.282;0.772;0.391;0.355;aa;
0.768;0.385;0.501;a;aaa;aaaa;aa;0.0682;0.599;0.248;0.952;aa;0.814;0.696;aaa;aaa;0.143;aa;0.161;0.707;aaaaaa;0.0165;aa;0.766;0.0276;0.645;aa;aaa;aa;0.395;aaaa;0.903;aaaaaaaa;aa;0.983;a;aaaa;aa;a;0.352;0.281;0.31;aa;0.0361;aaa;a;0.806;aaa;aa;0.766;aaaaa;aaaaaaa;aaa;aaaaaa;0.932;0.681;0.961;0.802;aaa;
0.273;0.87;0.0265;a;aaa;aaaaa;aa;0.793;0.218;0.00356;0.858;aaa;0.518;0.0445;aaaaa;aaaa;0.927;aaaa;0.322;0.635;aaaa;0.656;aaa;0.836;0.0195;0.0977;aaaaa;aaa;aaa;0.48;aa;0.133;aaaa;aa;0.844;aa;aa;aaaa;a;0.988;0.498;0.401;aa;0.416;aaaa;aaaa;0.58;aaa;aa;0.795;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.97;0.258;0.865;0.99;aaaaa;
0.261;0.0148;0.526;a;aaa;aaaa;a;0.305;0.647;0.0476;0.329;a;0.32;0.337;a;aa;0.0605;a;0.678;0.88;aaaaaaaa;0.0519;aaaaaaaa;0.421;0.527;0.0988;a;aaa;aaaaa;0.686;aa;0.223;aaa;a;0.0264;aa;a;aaaa;a;0.712;0.205;0.393;a;0.391;aaaa;aa;0.387;aaaa;aa;0.214;aa;aaaaaaaa;aaaa;aaaaaa;0.428;0.889;0.34;0.65;a;
0.687;0.54;0.0396;a;a;aaaaaa;a;0.307;0.15;0.0284;0.805;aaaaa;0.662;0.293;aaaaaa;aaa;0.129;aaaaaa;0.778;0.611;aaaaaaa;0.111;a;0.886;0.126;0.806;a;a;aaa;0.243;aaaa;0.949;aaaaaaaaaa;aa;0.828;a;aaaa;a;a;0.633;0.831;0.172;aaa;0.132;aaa;aaaa;0.703;aa;aa;0.454;aaaaaaa;a;aaaaaaa;a;0.885;0.437;0.0485;0.372;aaaa;
0.199;0.716;0.88;a;aaa;aaaaaa;a;0.333;0.534;0.042;0.928;aaaaa;0.0419;0.0303;aaaaaa;aaa;0.366;aaaaaa;0.759;0.917;aaaaaaaaa;0.0775;aaaaa;0.53;0.141;0.418;aaaaaaa;aa;aaa;0.13;aa;0.911;aaa;a;0.0454;a;aaaa;aa;a;0.175;0.224;0.609;aa;0.575;aa;aa;0.291;aaaa;aa;0.255;a;aaaaa;aaaaaaaa;aa;0.423;0.368;0.343;0.532;aaa;
0.764;0.821;0.585;a;aa;aa;aa;0.935;0.787;0.525;0.793;aaa;0.74;0.49;aaaa;aaaa;0.298;aaa;0.438;0.0961;aaaaaaaaa;0.533;aaaaa;0.0109;0.0456;0.829;a;aa;aaa;0.765;a;0.804;aaa;a;0.241;a;aaaa;aa;a;0.388;0.193;0.581;aaa;0.106;a;aa;0.484;a;a;0.652;aaaa;aaaaaaa;aaaaaaa;aaa;0.604;0.558;0.501;0.856;aaaaaaaa;
0.49;0.209;0.446;a;aaa;aaaa;aa;0.923;0.316;0.7;0.108;aaaaa;0.352;0.788;a;a;0.572;aaaa;0.952;0.427;aaaa;0.347;aaa;0.754;0.389;0.775;aaaaaaa;aa;aaaaaa;0.548;aaaa;0.772;aaa;aa;0.381;aaa;aa;aaa;a;0.325;0.861;0.746;aaa;0.156;a;aa;0.519;aaa;a;0.811;aaaaaaa;aaaaaa;aa;aaaaa;0.167;0.574;0.558;0.138;aaaaa;
0.896;0.674;0.631;a;aa;aaaaaaa;a;0.405;0.555;0.978;0.785;a;0.494;0.52;aaaaa;aaa;0.527;aaaaaa;0.073;0.124;aa;0.174;aaaaaa;0.808;0.714;0.494;aaa;a;aaaa;0.102;a;0.102;aaaaaaa;aa;0.955;aaa;aa;aaaa;a;0.827;0.665;0.155;a;0.912;aaaa;aa;0.285;aaa;a;0.959;aaa;aaaaaaaaa;a;aaaaa;0.0594;0.696;0.782;0.0139;aaaaaaaaa;
