ATT0(string,4);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,10);ATT58(string,8);ATT59(string,2);ATT60(float,1);ATT61(string,10);ATT62(string,4);ATT63(string,10);ATT64(string,6);ATT65(string,8);ATT66(float,1);ATT67(string,10);ATT68(string,6);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,1);ATT77(string,1);ATT78(float,1);ATT79(string,2);ATT80(string,5);ATT81(string,8);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,2);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
a;0.637;aaa;aaaa;aaaa;0.339;aa;0.53;0.786;0.453;a;0.373;0.594;aaaa;0.491;aa;aaaa;aa;0.667;aaaa;aaa;0.738;0.0621;aaa;0.636;0.486;aa;a;0.717;aaaa;0.741;aaa;0.67;0.492;aa;a;0.52;0.858;0.402;aaaa;aaa;a;0.664;0.961;aaaaaa;0.912;aaa;0.623;0.318;0.543;0.967;0.239;0.689;0.908;a;a;0.471;aaa;aaaaaaaa;aa;0.833;aaa;a;aaaaaaaaa;aaaaa;aaaaa;0.848;aaa;aa;aaa;aaa;0.0876;aa;0.311;aa;0.036;a;a;0.286;a;aaaaa;aaa;aaaaaaaa;0.0788;0.0345;0.216;aa;a;0.513;0.676;0.741;0.553;aa;
aaa;0.969;aaa;aaaaaaaaaa;aaa;0.747;a;0.992;0.579;0.59;a;0.632;0.651;aaa;0.599;aaaaa;aaaaaaa;aaa;0.213;aaaaaa;aaa;0.158;0.106;aaaaaaa;0.00401;0.448;aaa;aaaa;0.965;aaaaaaaaa;0.238;aaaaaaaaaa;0.24;0.539;aaaaaaaa;aa;0.969;0.831;0.76;aaaaaaaa;a;a;0.0381;0.529;a;0.885;aa;0.00893;0.0855;0.878;0.948;0.256;0.502;0.201;aa;a;0.566;aaa;aaaaa;a;0.515;aaaaaaaaa;aa;aa;aaaaaa;aaa;0.21;aaaaaaaaa;aaa;aaaaaaaaaa;aa;0.685;aaaa;0.948;aa;0.894;a;a;0.624;aa;aaa;aa;aaaaaaaaa;0.603;0.92;0.492;aa;aa;0.758;0.601;0.517;0.759;aaaaaaaaaa;
aaaa;0.194;aa;aaaaa;aaa;0.939;aa;0.299;0.711;0.222;a;0.716;0.944;aaaaaaaa;0.992;aaaaa;aaaaaa;aaaaaaa;0.49;aa;aaaa;0.334;0.561;aaa;0.567;0.385;a;aaaaaa;0.789;aaa;0.676;aaaaaa;0.497;0.093;aaaaaaaa;aaaa;0.146;0.305;0.777;aaaaa;aaa;a;0.628;0.8;aaaaaa;0.631;aaaa;0.959;0.947;0.47;0.934;0.317;0.54;0.129;aa;a;0.116;aaaaaaa;aaa;a;0.57;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.589;aaaaa;aaaaa;aaaaaaaa;aa;0.643;aa;0.865;aa;0.496;a;a;0.0667;aa;aaaa;aaaaaaa;aaa;0.573;0.621;0.342;aa;a;0.525;0.606;0.63;0.306;aaaaaa;
aaa;0.0184;aa;aaaaaa;aa;0.544;aa;0.598;0.433;0.945;a;0.172;0.581;aaaa;0.0384;aaaa;aaaaaaa;a;0.272;aaa;aaaa;0.732;0.367;aaaaa;0.512;0.14;aaa;aaaaa;0.814;aaaaaaaaaa;0.286;aaaaaaa;0.218;0.363;aaaa;a;0.811;0.656;0.502;aaaaaaa;aa;a;0.221;0.663;aaaaaa;0.876;aaa;0.523;0.194;0.193;0.255;0.127;0.077;0.716;a;a;0.076;aaa;aaaaa;a;0.185;aaaaa;aa;aaaaaaaaaa;aaaa;aa;0.452;aaaaaaa;a;aaaaaaa;aaa;0.405;aaaa;0.259;aaa;0.562;a;a;0.838;a;aaaaa;a;aaa;0.45;0.278;0.317;aa;aa;0.998;0.0815;0.229;0.635;aaaaa;
aa;0.744;aaa;aaaa;aaaa;0.0523;a;0.588;0.438;0.455;a;0.751;0.99;aa;0.682;a;aaaaaa;aaaaaaa;0.71;a;aa;0.505;0.643;aaa;0.511;0.961;aa;aaa;0.557;aaaaaaaaaa;0.695;aaaaaaaaa;0.884;0.91;aaaaa;aaa;0.408;0.726;0.962;aaaaaaaa;aaaaa;a;0.917;0.607;aa;0.399;aaaa;0.255;0.918;0.636;0.138;0.356;0.588;0.642;aa;a;0.345;aa;aaaaaaaa;aa;0.902;a;aa;aa;aaaaa;aaaaaaa;0.233;aaaaaaaa;aaa;a;a;0.73;aa;0.887;a;0.15;a;a;0.246;aa;aaaaa;aaaaaaaa;a;0.0336;0.949;0.507;aa;aa;0.281;0.435;0.561;0.332;aaaaaaaaa;
a;0.75;aaaaa;a;aaaa;0.595;a;0.898;0.892;0.0466;a;0.11;0.579;aaaaaa;0.136;aaaaa;aaaaaaaa;aa;0.903;a;aaa;0.468;0.324;aa;0.37;0.631;aa;aaaaa;0.0402;aaaaa;0.0877;aaaaa;0.347;0.599;aa;aaa;0.933;0.548;0.35;aa;aaa;a;0.73;0.172;aaaaaa;0.406;aaa;0.357;0.713;0.888;0.634;0.808;0.481;0.446;aa;a;0.822;aaaaaaaaa;aaaa;aa;0.0258;a;aaa;a;aaaaaa;aaaaa;0.656;aaaaaa;a;aaaaaaaaaa;a;0.345;a;0.614;aaa;0.335;a;a;0.148;a;a;aaa;aaaaaaa;0.496;0.746;0.404;a;a;0.627;0.7;0.79;0.786;aaaaaaaa;
aaaa;0.964;a;aaaaaaaaa;a;0.509;aa;0.512;0.0952;0.257;a;0.154;0.92;aa;0.671;aaa;aaaa;aaaaaa;0.101;aaaa;a;0.978;0.254;aaaaaa;0.881;0.966;aaa;aaaaaaa;0.32;aaaaaaaaa;0.942;a;0.0667;0.742;aaaaaaaaa;aa;0.103;0.25;0.489;aaaaaa;a;a;0.213;0.582;aaaaaa;0.258;a;0.386;0.398;0.865;0.544;0.167;0.175;0.83;a;a;0.578;aaaaaaaaaa;aaaaa;aa;0.219;aa;aaa;aaaaa;aaaaa;a;0.933;aaa;aaaaaa;a;aa;0.841;aaa;0.891;aa;0.0338;a;a;0.156;aa;aaaa;aaaaaa;aaaaaa;0.903;0.102;0.82;a;a;0.607;0.623;0.249;0.67;aaaaaaaa;
aaaa;0.756;aaaaa;aaaaa;aaaaa;0.245;a;0.45;0.882;0.917;a;0.936;0.0292;aaaaa;0.555;a;aaaaaaaa;aaaaaa;0.0197;aaaaaa;aaa;0.24;0.949;aa;0.97;0.808;a;aaaa;0.605;aaaaaaa;0.999;a;0.786;0.938;aaaaaaaa;aaaa;0.0185;0.419;0.809;aaaaa;a;a;0.685;0.74;aaaaaaaaa;0.128;aaa;0.299;0.332;0.73;0.327;0.202;0.53;0.224;aa;a;0.634;aa;aaa;aa;0.195;aaaaaa;aa;aaaa;aaaa;aa;0.578;aaaaaaaa;aaaaa;a;a;0.588;aaaa;0.25;aaa;0.0837;a;a;0.617;aa;aaaa;aaaaaa;aaa;0.361;0.474;0.318;a;a;0.675;0.491;0.339;0.572;aaaa;
aa;0.439;aa;aaaaaaa;a;0.452;a;0.438;0.498;0.088;a;0.412;0.312;aaaaaaaa;0.638;aaa;aa;aaaa;0.647;aaaaaaaaa;aa;0.762;0.915;aaa;0.177;0.213;aaa;aa;0.427;aaaaaaaa;0.739;aaaaaaaaa;0.749;0.0932;aaaaaaa;a;0.88;0.427;0.7;aaaaaaa;aaa;a;0.217;0.224;aaaaaaaa;0.363;a;0.317;0.273;0.663;0.0169;0.472;0.733;0.667;a;a;0.762;aaaaaa;aaaaaa;aa;0.242;aaaaaaa;a;aaaaaaaa;aaa;aaaaaaaa;0.755;a;aaaa;aaa;aa;0.793;aaa;0.241;aaa;0.161;a;a;0.441;a;aaa;aa;aaaaaaaaa;0.423;0.281;0.633;a;a;0.827;0.67;0.108;0.963;aaaaaa;
aa;0.88;a;aaaa;aaa;0.75;aa;0.939;0.494;0.966;a;0.741;0.0329;aaaa;0.455;aa;aaaaaaaaa;aaaaaa;0.749;aaaaaaaaaa;aaa;0.174;0.16;aaaaa;0.635;0.97;aaa;aaa;0.0865;a;0.14;aaaaaaaaaa;0.359;0.0911;aaaaa;aaaa;0.419;0.916;0.066;aaaaaaaaa;aaaa;a;0.0317;0.323;aaaaaaa;0.65;aa;0.75;0.808;0.734;0.446;0.619;0.537;0.464;a;a;0.691;aaaaa;aaaaaaaa;aa;0.0495;aaaaaaaaaa;a;aaaaaaaa;aaaaa;aaa;0.758;aaaaaaa;aaaa;aaaaaa;aaa;0.093;aa;0.492;a;0.908;a;a;0.552;aa;a;aaa;aaaaa;0.225;0.247;0.735;aa;aa;0.701;0.935;0.911;0.878;aaa;
aaa;0.155;aaaaa;aaaaa;aaaa;0.273;aa;0.124;0.285;0.945;a;0.813;0.598;aaaaaaa;0.139;aaaaa;aaaaaaa;aaaaaaaa;0.722;aaa;aaa;0.667;0.719;aaaaaaaa;0.402;0.14;a;aaaaa;0.643;aaaaaaa;0.401;aaaaaa;0.507;0.773;aaaaaaaa;aaa;0.706;0.625;0.505;aaaaaaa;a;a;0.938;0.0769;aaaaaaa;0.445;aa;0.374;0.847;0.38;0.914;0.288;0.112;0.038;aa;a;0.751;aaa;aaaaaa;aa;0.11;aaa;aaaa;aaaaaa;aa;aaaaaaaa;0.171;aaaaaaaaaa;aaa;aaaaaa;a;0.339;aaaa;0.423;aaa;0.97;a;a;0.742;aa;aaaaa;aaa;aaaaaaaaa;0.489;0.921;0.831;aa;aa;0.509;0.602;0.462;0.571;aaa;
aaaa;0.359;aaaaa;aaaaaaaaaa;aaaa;0.133;a;0.0361;0.877;0.879;a;0.9;0.226;aa;0.927;a;aaaa;aaaa;0.0681;aaaaaaaaa;a;0.859;0.534;aaaaa;0.76;0.713;a;aaaaaaa;0.292;aaaaaaaaaa;0.141;aaaaaaaaa;0.955;0.614;aaaaaaaa;aa;0.0325;0.641;0.0844;aaa;a;a;0.531;0.745;aaa;0.03;a;0.484;0.36;0.056;0.19;0.317;0.902;0.545;a;a;0.868;aaa;aaaaaa;a;0.263;aaa;aa;aaaaaa;aa;aaaaaaa;0.148;a;aaaaa;aaa;aaa;0.781;a;0.228;aaa;0.567;a;a;1;aa;aa;aaaaa;aaaaaa;0.261;0.571;0.519;a;aa;0.211;0.69;0.511;0.33;aaa;
a;0.417;aa;aaaaaa;aaaaa;0.441;aa;0.417;0.968;0.0936;a;0.49;0.937;aaa;0.795;aaaaa;aaaaaaaaa;aaaaaa;0.661;aaaaa;aa;0.633;0.509;aaaaaaa;0.412;0.301;aa;aaaaaaaa;0.415;aa;0.907;aa;0.976;0.589;aaaaaaa;aa;0.989;0.989;0.0277;aaaaaa;aaaaa;a;0.127;0.0587;aaa;0.146;aaa;0.00505;0.895;0.22;0.786;0.974;0.154;0.282;a;a;0.504;a;aaaaaaa;a;0.203;a;aa;aa;aaaaa;a;0.35;aaaaaaaaaa;aaa;aaaaaaaaa;a;0.824;a;0.967;aa;0.232;a;a;0.346;aa;a;a;aaaa;0.0835;0.644;0.592;a;aa;0.576;0.732;0.251;0.0542;aaaaaaa;
aa;0.643;aa;a;a;0.347;a;0.824;0.0242;0.173;a;0.791;0.973;aaa;0.917;a;aaaaaaaaa;aaaaaaa;0.519;aaaaaaaa;aaa;0.877;0.668;aa;0.0661;0.0283;aaa;aaa;0.937;aa;0.259;aaa;0.0917;0.488;a;aaa;0.568;0.796;0.258;aaaaaaa;aaaaa;a;0.497;0.482;aaaaaaaa;0.28;a;0.341;0.0605;0.0792;0.71;0.842;0.552;0.627;aa;a;0.932;a;aaaaaaa;aa;0.0736;aa;a;aaaaaaaa;aaa;aaa;0.471;aaa;a;aaaaa;aa;0.981;a;0.98;a;0.201;a;a;0.286;aa;aaaaa;aaaaaaaa;aaaaaa;0.7;0.197;0.364;a;aa;0.266;0.458;0.561;0.917;aa;
aa;0.808;aaaaa;aaaaaaaa;aaaa;0.847;a;0.247;0.381;0.695;a;0.537;0.44;aaaaa;0.653;aaaa;aaaaa;aaaaaaa;0.451;aaaaaaaaaa;aaa;0.13;0.53;a;0.0129;0.567;aa;aaaaaa;0.652;aaaaaa;0.395;aaaaaaaa;0.748;0.209;aaaaaaa;aaaa;0.688;0.858;0.462;a;aaaaa;a;0.983;0.392;aaaaaaa;0.685;aa;0.313;0.872;0.649;0.849;0.968;0.523;0.819;a;a;0.707;aa;aaaaaaaa;aa;0.305;aa;aaa;aaaaa;a;aaaa;0.1;aaaaaaaaa;a;aaaa;aaa;0.152;aaaa;0.483;aaa;0.688;a;a;0.161;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.433;0.822;0.717;aa;aa;0.399;0.857;0.634;0.691;aaaaaaaaa;
a;0.921;aaaaa;aaaaaaa;aaa;0.569;a;0.887;0.684;0.501;a;0.375;0.861;aaaaaaa;0.318;a;aaaaaaaaa;aaaaaaa;0.573;aaaaaa;aaa;0.47;0.652;aaaaa;0.236;0.101;aa;aaa;0.85;aaaaa;0.702;aaaaaaaa;0.632;0.534;a;aa;0.814;0.087;0.757;aaaa;aaa;a;0.457;0.423;aaaaaaaa;0.569;aaa;0.878;0.172;0.118;0.851;0.586;0.642;0.476;a;a;0.964;a;aa;a;0.277;aaaaaaaa;aaa;aaaaaaaaaa;aa;aaa;0.669;aaaaaaa;aaa;aaa;aaa;0.428;aa;0.526;aa;0.693;a;a;0.856;a;aaa;aaaa;a;0.094;0.274;0.554;aa;aa;0.295;0.998;0.487;0.0549;a;
aa;0.971;aaaa;aaaaa;a;0.267;a;0.00851;0.058;0.0203;a;0.0846;0.284;aaaaaaaa;0.0344;aaa;aaa;aaaaa;0.202;aaa;aaaa;0.502;0.516;aaaaaaaa;0.115;0.899;aa;a;0.768;aaaaa;0.208;aaaaaaaaaa;0.514;0.264;aaa;aaaa;0.932;0.438;0.33;aaaaaa;aaaaa;a;0.214;0.916;aa;0.0676;aaa;0.871;0.885;0.24;0.341;0.2;0.179;0.928;aa;a;0.756;aa;aaaaa;aa;0.264;aaaa;a;aaaaaaaa;aaaaa;aaaaa;0.795;aaaaa;aaaaaa;aaaaaaaaa;a;0.922;aaa;0.0175;aaa;0.682;a;a;0.963;a;aa;aaaaaaa;aaaaaa;0.372;0.465;0.536;aa;a;0.941;0.689;0.204;0.42;aaaaaa;
aaaa;0.338;aaaa;aaaaaa;a;0.721;aa;0.486;0.579;0.259;a;0.218;0.0502;aaaaaaa;0.885;a;aaaaaa;aaaaaa;0.394;aaaaaa;aaaa;0.607;0.519;aaaaa;0.145;0.76;aa;aaaa;0.918;aaa;0.132;aaaaa;0.132;0.629;aaaaaaa;aa;0.966;0.61;0.302;aaaaaaaa;aaaa;a;0.923;0.529;a;0.93;aaaa;0.743;0.638;0.623;0.0301;0.341;0.0464;0.495;a;a;0.366;aaaaa;aaaaaa;a;0.312;a;aaaa;aaaaaa;aaaaa;aa;0.323;a;aaa;aaaaaa;aaa;0.497;aa;0.467;aa;0.569;a;a;0.364;a;a;aaaaa;aaaaaaaaa;0.534;0.847;0.969;a;aa;0.142;0.633;0.417;0.451;aaaaaaaaa;
aaa;0.277;aaaa;aaaa;aa;0.55;a;0.326;0.14;0.0552;a;0.393;0.0231;aaa;0.932;a;aaaaaaa;aa;0.182;aaaaa;aaaa;0.144;0.0634;aaaaaaa;0.00193;0.465;a;aaaaa;0.928;aaaaaaaaa;0.461;aaaa;0.00462;0.727;aaaaaa;aa;0.048;0.337;0.234;aaa;a;a;0.439;0.984;aaaa;0.717;aaaa;0.363;0.267;0.0334;0.836;0.645;0.599;0.964;aa;a;0.378;aaaaa;aa;aa;0.667;aaaaaaaa;aaa;aaaaa;aaa;a;0.499;aaa;aaa;aaaa;aaa;0.61;aaaa;0.212;aaa;0.00821;a;a;0.232;aa;aa;aa;aa;0.135;0.551;0.151;a;a;0.109;0.116;0.723;0.524;aa;
aaaa;0.218;aaaa;aaaaaaa;aa;0.495;aa;0.489;0.402;0.229;a;0.786;0.685;aaaaaaa;0.0335;aaa;aaaaaaaa;aaaaa;0.597;aaaa;a;0.82;0.631;aa;0.379;0.166;aaa;aaa;0.975;a;0.714;aaaa;0.993;0.0659;aaaaaaa;aaaa;0.673;0.338;0.981;aaaaaaaa;aaa;a;0.531;0.364;aaaaaaaaa;0.733;aa;0.354;0.962;0.941;0.45;0.368;0.0217;0.239;aa;a;0.611;aaaa;a;a;0.248;aaa;aa;aaaaaaaaa;aaa;aaaaaa;0.68;aaaa;aa;a;a;0.502;aaaa;0.919;aa;0.903;a;a;0.514;aa;aaaaa;aaaaaaa;aaaaaaa;0.758;0.0909;0.22;a;aa;0.463;0.792;0.969;0.931;aaaaa;
aa;0.0846;aa;aaa;aa;0.759;a;0.869;0.0969;0.249;a;0.532;0.303;aa;0.957;aaaa;aaaaaa;aaaaaaaa;0.204;a;a;0.33;0.319;aa;0.396;0.429;aaa;aa;0.972;aaaaaa;0.524;aaaaa;0.74;0.756;aaaaaaaaa;aaa;0.122;0.931;0.732;aaaaaaa;aaa;a;0.948;0.259;aaaaaaaa;0.0994;a;0.241;0.431;0.701;0.754;0.246;0.543;0.844;a;a;0.204;aaaaaaaaa;aaaaaa;aa;0.68;aaaaaaaa;aaa;a;aaaaa;aaaaaaaa;0.471;aaaaa;aaaa;aaaaaa;a;0.856;aa;0.877;aaa;0.811;a;a;0.525;a;aaa;aaaaa;aaaaaa;0.267;0.0741;0.725;aa;aa;0.411;0.342;0.247;0.0462;aaa;
a;0.911;aaaaa;aaaaaa;aaaa;0.708;a;0.266;0.171;0.0723;a;0.411;0.684;aaaaaaaa;0.536;aaaa;aaaaaaaa;aaaaaa;0.678;aaaaa;aa;0.607;0.934;aaaaa;0.0992;0.555;aa;aaaaaa;0.231;aa;0.213;aaaaaaaaaa;0.236;0.501;aaa;a;0.986;0.852;0.543;a;aaaa;a;0.193;0.284;aaaaa;0.858;aa;0.103;0.128;0.37;0.859;0.492;0.21;0.0712;a;a;0.33;aaaaa;aaa;a;0.53;aaaaaa;a;aaa;aaaaa;aaaa;0.125;aaaa;aaaaa;aaaa;aaa;0.768;aaaa;0.215;aa;0.902;a;a;0.584;a;aaaa;aaaaa;aaaaaaaaa;0.641;0.292;0.568;aa;a;0.0388;0.456;0.494;0.931;aa;
a;0.17;aaa;aaaa;aaaa;0.0157;aa;0.691;0.473;0.773;a;0.663;0.932;aaaaaaaa;0.606;aaa;aaa;aaa;0.797;aaa;a;0.759;0.213;a;0.295;0.951;a;aaaaaaaa;0.527;aaaaaaaa;0.574;aaaaaaaaa;0.518;0.521;aaa;a;0.106;0.495;0.0273;aaa;aa;a;0.194;0.439;aaa;0.953;aa;0.815;0.268;0.663;0.504;0.876;0.00184;0.89;aa;a;0.273;aaaa;a;a;0.208;a;aaa;aa;aaaa;aaaaa;0.934;a;aa;aaaaaaaaaa;aa;0.0612;aa;0.518;aaa;0.463;a;a;0.846;aa;a;a;a;0.77;0.333;0.598;a;aa;0.255;0.532;0.726;0.905;aaaaaaaaaa;
aa;0.597;aa;aaaaa;a;0.277;a;0.33;0.332;0.356;a;0.617;0.0236;a;0.984;aaaaa;aa;aaaaaa;0.996;aaaa;a;0.187;0.937;aa;0.42;0.879;aa;aa;0.33;aaaaaa;0.797;aaaaa;0.303;0.371;aaaaa;a;0.731;0.971;0.566;aaaaaaaa;aaaa;a;0.437;0.806;aa;0.439;aaa;0.346;0.33;0.241;0.206;0.319;0.532;0.312;aa;a;0.989;aaa;aaaaaaaa;a;0.196;aaaaaaa;a;aaaaaaa;aaaaa;aaaaaaa;0.0436;aaa;aaa;aaa;aa;0.849;aa;0.228;aa;0.0447;a;a;0.036;aa;aa;aa;aaaaaaaaa;0.366;0.688;0.46;aa;aa;0.0177;0.92;0.0949;0.825;aaaaaaaaaa;
aa;0.763;aaaa;aaaaaaaaa;aaaa;0.524;a;0.168;0.327;0.387;a;0.722;0.825;aaa;0.358;a;aaaaaa;aaaaaaaa;0.356;aaaaaaa;aaa;0.575;0.97;aaaaaaaa;0.83;0.255;aa;aa;0.862;aaaaaaa;0.583;aaaaaa;0.0495;0.315;aaaaaaa;a;0.00437;0.455;0.274;aaaaa;aa;a;0.346;0.455;aaaa;0.0841;aaa;0.371;0.923;0.943;0.107;0.233;0.085;0.136;a;a;0.643;aaaaaaaa;aaaaaaaa;a;0.539;a;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.881;aaaa;aa;aaa;aa;0.691;aaa;0.787;aa;0.199;a;a;0.408;aa;aaaa;aaaaa;aaaaaaaaa;0.0225;0.537;0.391;aa;aa;0.541;0.334;0.437;0.886;aaaa;
a;0.568;aaaa;aaaaa;a;0.226;a;0.782;0.779;0.382;a;0.562;0.473;aaaaaa;0.531;aaaaa;aaaaaaaa;aa;0.0902;aaaaaa;aaa;0.84;0.628;aaaa;0.543;0.281;aa;a;0.0637;aaaaaaaaa;0.361;a;0.852;0.803;aaa;aaaa;0.944;0.0845;0.556;aaaaaa;aaa;a;0.809;0.997;aaaa;0.227;aaa;0.205;0.136;0.686;0.868;0.375;0.531;0.957;aa;a;0.913;aaa;aaaaa;aa;0.172;aaaaa;aaa;aaa;aaaaa;aaa;0.151;aa;aaaaaa;aaaaa;aaa;0.526;aa;0.235;aaa;0.869;a;a;0.829;a;aaa;aaaa;aaaaaa;0.968;0.254;0.655;aa;a;0.785;0.76;0.185;0.134;aaaaaaa;
aaaa;0.779;aa;aaaaaaaa;aaa;0.955;aa;0.693;0.957;0.206;a;0.538;0.577;aaaaa;0.845;a;aaaaaa;aaaaaaa;0.144;aaa;a;0.279;0.693;aaaaaaa;0.92;0.471;aaa;aaa;0.811;aaaaa;0.616;aaaaaaaaaa;0.942;0.202;a;a;0.122;0.872;0.332;aaaaaaaa;aaaa;a;0.652;0.684;aa;0.242;aa;0.786;0.59;0.715;0.184;0.305;0.193;0.391;a;a;0.414;aaa;aaaa;aa;0.981;aa;aa;aaaaaaaaaa;aa;aaaaa;0.598;aaaa;aaaaaa;aaaaa;a;0.00694;aaa;0.681;aaa;0.362;a;a;0.0434;a;aaa;a;aaaaaaaa;0.636;0.0364;0.31;a;aa;0.746;0.236;0.274;0.266;aaaa;
a;0.275;a;a;aa;0.119;aa;0.715;0.85;0.97;a;0.557;0.385;a;0.706;aa;aaaaa;aa;0.971;aaaaaaaaa;aa;0.124;0.401;aaaaa;0.84;0.676;aaa;aaaaaaa;0.252;aaa;0.289;aaaaa;0.321;0.332;aaaaaaa;aa;0.384;0.308;0.32;aaaaaaaaa;aaaaa;a;0.349;0.455;aaaaaaaa;0.164;aaa;0.0475;0.541;0.807;0.127;0.366;0.0613;0.0266;aa;a;0.431;aaaaaaaaaa;aaaaaaa;aa;0.362;a;aa;aaa;aaaaaa;aaaaaaa;0.517;aaaaaaaaa;aa;aaaaa;a;0.561;aa;0.92;a;0.336;a;a;0.699;aa;aa;aaaaa;aaaa;0.537;0.643;0.651;aa;aa;0.868;0.582;0.598;0.29;aaaaaaaaa;
a;0.772;aaaa;aaaaa;a;0.831;aa;0.661;0.973;0.517;a;0.68;0.0655;aaaaaa;0.708;aaaa;aaa;aaaaaaa;0.385;a;aaa;0.991;0.0817;aaa;0.805;0.345;aa;aaaaaa;0.208;aa;0.923;aaaaaa;0.532;0.505;aaa;aaa;0.779;0.407;0.483;aa;a;a;0.804;0.271;aaa;0.16;aaa;0.358;0.316;0.431;0.76;0.0264;0.47;0.774;a;a;0.697;aaaaaaaa;aaaaaaa;a;0.675;aaaa;aaaa;aaaaaaa;aaa;aaaaaaaa;0.138;a;a;aaaaaaa;aaa;0.0447;aa;0.455;aa;0.399;a;a;0.242;aa;aa;aaaaaaaa;a;0.0314;0.22;0.329;a;a;0.577;0.856;0.738;0.00855;aaaaaaaa;
aaa;0.877;a;aaa;aaaa;0.56;a;0.898;0.847;0.731;a;0.693;0.382;aaaaaa;0.0245;aaa;a;aaaaa;0.861;aaaa;aa;0.131;0.632;a;0.616;0.377;aa;aaaaa;0.903;aaaaaaaaa;0.471;aaaa;0.426;0.599;aaa;a;0.651;0.362;0.633;aaaaa;aaaaa;a;1;0.53;aaaaaaa;0.63;aaaa;0.199;0.0202;0.422;0.125;0.0389;0.895;0.271;aa;a;0.182;a;aaa;a;0.0189;aaaaaa;aaaa;aaaaaaaaaa;aaaaa;aa;0.391;a;aaaaaa;aaaaaaaaa;aaa;0.177;aaa;0.797;a;0.404;a;a;0.452;aa;aa;aaaa;aaaaaaaaa;0.698;0.65;0.806;a;aa;0.12;0.524;0.921;0.796;aa;
a;0.732;aaaaa;aa;aaaaa;0.287;a;0.629;0.805;0.96;a;0.447;0.815;aaaaaaa;0.0655;aa;a;aaa;0.65;aaaaa;a;0.0438;0.617;a;0.428;0.283;aaa;aaaaa;0.73;aaaa;0.765;aa;0.506;0.687;aaaaaaa;aa;0.00458;0.963;0.829;aaaaaaaaa;a;a;0.402;0.747;aaaaaaa;0.9;a;0.691;0.0595;0.768;0.0451;0.209;0.751;0.994;a;a;0.923;aaaa;aa;a;0.767;aa;aa;aaa;a;aaa;0.227;a;aa;aaaa;aaa;0.00985;aaa;0.639;aaa;0.747;a;a;0.598;a;aaaaa;aa;aaaaaaaaa;0.0153;0.881;0.999;aa;a;0.388;0.142;0.539;0.738;aaaaaaaaa;
a;0.87;aaaa;aaaaa;aaaaa;0.0886;a;0.29;0.655;0.13;a;0.0568;0.857;aa;0.405;aaaaa;aaaaaa;aaaaaaaa;0.909;aaaaaa;aaa;0.176;0.06;aaa;0.621;0.768;a;aaa;0.124;aaaaaaa;0.597;aaaaaaaaa;0.909;0.223;aaaaaaaa;a;0.812;0.482;0.65;aaaaaaa;aaaaa;a;0.035;0.447;aaaaaa;0.909;aa;0.912;0.284;0.643;0.156;0.886;0.677;0.846;a;a;0.791;aaaaaaaaaa;aaaaaa;aa;0.431;aaaaaaa;aaa;aa;aaaaa;aaaaa;0.374;a;a;aaaaaaaa;aa;0.715;a;0.498;aa;0.536;a;a;0.516;a;aa;a;aaaaaaaa;0.17;0.986;0.834;aa;aa;0.231;0.0137;0.447;0.44;a;
