ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(string,3);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,4);ATT72(string,5);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(string,7);ATT81(string,8);ATT82(string,10);
a;0.999;aaaa;0.0645;aa;0.913;aaaaaaa;0.177;0.302;0.311;a;0.678;0.148;aaaa;aaaa;0.175;0.765;0.182;0.732;aaaa;aa;0.719;0.57;a;aaaaa;aaa;0.123;aaaaaaa;aaaa;0.134;aaaaaaaaa;0.904;0.273;0.576;0.114;aaaaaa;0.171;0.29;0.546;0.168;0.454;aaaaaa;aaaaaaa;0.755;aaa;aaaa;0.91;0.953;a;aaaaaa;0.499;0.197;aaa;0.488;aa;0.243;aaa;0.275;0.179;a;0.584;aaa;aaaa;0.0888;aa;0.141;0.175;a;0.855;0.804;aa;aa;aa;0.855;aaaaa;0.071;0.875;aa;0.217;aaa;a;aaaaaaa;aa;
a;0.691;a;0.194;aaa;0.761;aaaa;0.543;0.284;0.668;a;0.21;0.157;aaa;aaa;0.835;0.523;0.315;0.128;aa;aaaaa;0.0107;0.962;aaaaa;aaa;a;0.499;aaaaa;a;0.703;a;0.229;0.767;0.976;0.00784;aaaaaaa;0.752;0.0319;0.188;0.242;0.446;a;aaaaaaa;0.358;aa;aa;0.561;0.325;a;a;0.275;0.161;a;0.378;aaa;0.271;aa;0.373;0.736;aaaa;0.142;a;a;0.413;aaaaaa;0.256;0.882;a;0.934;0.548;a;aaa;aaaa;0.492;aaaaa;0.585;0.169;a;0.443;a;aaaaaa;a;aaaaaaa;
a;0.457;aaa;0.997;aaa;0.0534;aaaaa;0.59;0.811;0.635;a;0.222;0.216;aaa;aaaaaaaa;0.592;0.0949;0.407;0.235;aaaaaaaaa;aaaa;0.35;0.275;aaaaaa;aaaaa;aaaaaaa;0.882;aaa;aa;0.0961;aaaaaa;0.547;0.713;0.637;0.022;aa;0.425;0.498;0.686;0.522;0.52;aaa;aaaaaaa;0.0409;aa;a;0.25;0.759;a;aaaaaaa;0.989;0.735;a;0.938;aaaaa;0.989;aaaaa;0.402;0.849;a;0.48;aa;aaaaaaa;0.929;aaaaa;0.175;0.98;a;0.697;0.756;aaa;aa;aaaaa;0.94;aaaaa;0.729;0.0398;a;0.629;a;a;aaaa;aaaa;
a;0.399;aa;0.871;aaa;0.843;aaaaa;0.812;0.517;0.774;a;0.549;0.733;aa;aaa;0.525;0.538;0.804;0.637;aaaaaaaaa;aaaaaaa;0.00253;0.508;aa;aa;aaa;0.694;aaaaaa;a;0.758;aaaa;0.558;0.621;0.51;0.462;aaaaaaa;0.701;0.283;0.53;0.0979;0.201;aaa;aaaa;0.419;aaaaa;aa;0.465;0.555;a;aaaaaaa;0.0588;0.0209;aaaa;0.201;aaaaaa;0.804;aaa;0.597;0.0357;aaa;0.259;aa;aaaa;0.241;aaaa;0.456;0.32;a;0.704;0.762;aaaaaa;aaa;aaa;0.819;aaa;0.0604;0.712;aa;0.217;a;aaaaaaa;aaaa;aaaaaaaa;
a;0.53;aaa;0.673;aaa;0.132;aaaaaaa;0.598;0.35;0.53;a;0.186;0.158;aaaa;aaa;0.223;0.251;0.317;0.92;a;aaa;0.182;0.269;aaaaa;aaaaa;a;0.687;aaaa;aaa;0.793;aa;0.941;0.0784;0.317;0.857;aaaaaa;0.4;0.757;0.454;0.634;0.689;aaaaa;a;0.0654;aaaa;a;0.889;0.625;a;aaaa;0.167;0.914;a;0.188;aaa;0.837;aa;0.442;0.5;aaaaa;0.107;a;aaaa;0.477;aaaaa;0.0256;0.823;a;0.225;0.596;aaaaaa;a;aaaaa;0.47;aaaaaaa;0.438;1;a;0.239;aaa;aaaa;aaa;aaaaaaa;
a;0.413;a;0.122;aaa;0.671;aaaaaaa;0.292;0.493;0.647;a;0.34;0.207;aaaaaa;aaaaaaa;0.337;0.179;0.177;0.546;aaaa;aaaaa;0.279;0.432;aa;aaa;aa;0.276;a;aaaa;0.784;aa;0.439;0.332;0.995;0.35;aaaaaaaaa;0.129;0.0899;0.427;0.835;0.72;aaaaaa;aaaaaaa;0.324;aaaaa;a;0.579;0.871;a;aaaa;0.189;0.55;a;0.895;aaa;0.53;a;0.641;0.785;a;0.805;aa;aaaaaaa;0.763;aa;0.412;0.445;a;0.655;0.606;aa;aaa;aaaaa;0.319;a;0.902;0.903;a;0.292;aa;aaaaa;aaaaaa;aaaaaaaa;
a;0.0434;aaa;0.178;a;0.801;aaaaaaaa;0.973;0.247;0.149;a;0.972;0.701;aaaaaa;a;0.403;0.106;0.522;0.719;aa;aaaaaa;0.859;0.936;aaaaaaa;aa;aa;0.266;aa;aaaa;0.188;aaa;0.892;0.337;0.00248;0.602;aaaaa;0.451;0.769;0.322;0.421;0.785;aaa;a;0.97;a;aa;0.872;0.822;a;a;0.706;0.548;aaaaa;0.199;aa;0.211;aaaa;0.605;0.339;aa;0.401;aa;aaaaaaa;0.0345;aaaa;0.76;0.495;a;0.49;0.807;aa;aa;aa;0.526;a;0.144;0.13;a;1;aaa;aa;aa;aaaaaa;
a;0.54;aa;0.92;a;0.157;aa;0.18;0.836;0.768;a;0.12;0.44;aa;aaaa;0.69;0.912;0.138;0.593;aa;aa;0.139;0.459;aaaa;aa;a;0.407;aaaa;aaaa;0.0657;aa;0.0916;0.319;0.496;0.195;aaa;0.658;0.654;0.548;0.297;0.456;aaaaaa;a;0.812;aaa;aaaa;0.195;0.253;a;aaa;0.357;0.848;aaaaa;0.667;aaa;0.294;aaa;0.104;0.834;aa;0.407;a;aa;0.895;aa;0.517;0.343;a;0.867;0.737;aa;a;aa;0.706;aaaaaaa;0.853;0.416;a;0.0331;aaa;a;aaaaa;a;
a;0.066;a;0.292;aaa;0.76;aaaaa;0.586;0.638;0.757;a;0.777;0.424;aaaaaa;aaaaa;0.511;0.396;0.335;0.854;aaaaaaaaa;aaaa;0.167;0.44;aaaaaa;aa;aa;0.423;a;aaaa;0.18;aaaaaaaaa;0.308;0.37;0.766;0.487;aaa;0.256;0.665;0.939;0.452;0.977;a;a;0.43;aaaaaaa;aaa;0.0322;0.497;a;aaaaaaa;0.127;0.827;aaaa;0.248;aa;0.354;aaaaaa;0.292;0.275;aaaa;0.359;a;aaaaa;0.572;aaa;0.528;0.206;a;0.143;0.982;aaaa;aa;aaaa;0.813;a;0.541;0.319;aa;0.161;aa;aaaa;aaa;aa;
a;0.177;aa;0.701;aaa;0.981;aaaaaaaa;0.496;0.138;0.108;a;0.848;0.439;a;aaaa;0.709;0.304;0.516;0.189;aaaaaaaa;aa;0.744;0.141;a;aaa;aa;0.158;aa;aaa;0.472;a;0.478;0.354;0.121;0.551;a;0.42;0.937;0.419;0.26;0.944;aaaa;aaa;0.898;a;aaaa;0.448;0.47;a;a;0.719;0.559;aa;0.505;aa;0.502;a;0.229;0.306;aaaa;0.199;aaa;aaaaaaa;0.209;aaa;0.244;0.637;a;0.0561;0.951;aaa;a;a;0.738;aaaaaaa;0.79;0.278;aa;0.0217;aaa;aaaa;aa;aaaaaaaa;
a;0.57;aaa;0.836;aaa;0.713;aaaaa;0.736;0.288;0.57;a;0.83;0.793;aaaa;aa;0.16;0.621;0.845;0.672;aaaaaa;aaaaaaa;0.449;0.543;aaa;a;aaaa;0.143;aaaaaaa;aa;0.298;aaaaaaaa;0.402;0.892;0.124;0.912;aaaaaa;0.25;0.117;0.641;0.614;0.943;aaaa;aaaaaaa;0.065;aaaaaa;a;0.912;0.609;a;aaaaa;0.709;0.0338;aa;0.23;aaaa;0.861;aaa;0.112;0.0887;aaaa;0.449;aa;aaaaaa;0.378;aaaaa;0.353;0.63;a;0.169;0.456;aaaaaa;a;aaa;0.294;aa;0.315;0.359;aa;0.855;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;0.136;aaa;0.254;a;0.946;aaaaaaaaaa;0.127;0.901;0.365;a;0.253;0.946;a;aaaaaa;0.22;0.0275;0.796;0.0548;aaaaa;aaaaaaaa;0.813;0.96;aaaaaa;aa;aaa;0.477;a;aaaa;0.77;aaaaaaaa;0.0316;0.458;0.958;0.437;aaaa;0.489;0.000857;0.401;0.606;0.93;aaaaaaa;aaaa;0.011;aaa;aaaaa;0.258;0.422;a;aaaaaaaa;0.573;0.0688;a;0.905;aa;0.194;aa;0.329;1;a;0.662;aa;aaaa;0.309;aaaaa;0.011;0.521;a;0.14;0.985;aaaa;aaaa;aaa;0.624;aaaaa;0.486;0.171;a;0.595;a;a;aaaaaa;aa;
a;0.464;a;0.156;a;0.279;aaaaa;0.364;0.555;0.351;a;0.554;0.506;aaaa;aaaaa;0.111;0.938;0.837;0.625;aaaaaa;aa;0.257;0.787;aaaaa;aa;aaaaa;0.0582;aaaaa;a;0.757;aaaa;0.0427;0.986;0.787;0.51;aaaaaaaaa;0.941;0.665;0.258;0.631;0.327;aaaaaaa;a;0.46;aa;aaaa;0.305;0.276;a;aaaaaaa;0.443;0.0514;aaaa;0.364;aaaaa;0.389;aa;0.581;0.28;aa;0.296;aaa;aa;0.585;aaaaa;0.718;0.11;a;0.427;0.811;aaaaaa;aa;aaa;0.656;aa;0.498;0.138;a;0.191;a;a;aaaaaa;aaaaa;
a;0.657;a;0.974;aaa;0.0462;aaaaaaa;0.373;0.982;0.906;a;0.558;0.56;a;aaa;0.0968;0.227;0.921;0.165;aaaaa;aaaaaaaa;0.478;0.191;aaa;aa;a;0.428;aaaaa;a;0.821;aaaaa;0.724;0.936;0.391;0.935;aaaaaa;0.292;0.454;0.668;0.499;0.052;aaa;aaaaaaa;0.113;aaaaaa;aaa;0.863;0.0214;a;aaaaa;0.868;0.819;aaaa;0.52;aaaaaa;0.182;aaaaa;0.879;0.848;aaaaa;0.352;aa;aa;0.721;aaaaaa;0.54;0.252;a;0.753;0.867;a;a;aaa;0.686;aaaaaa;0.276;0.927;aa;0.446;a;aaaa;aaaaaaaa;aaaaa;
a;0.496;a;0.257;a;0.651;a;0.43;0.34;0.392;a;0.8;0.225;aa;aa;0.55;0.442;0.504;0.616;aaaaaaaa;aaaaaaa;0.417;0.403;aaa;aa;aaaaaa;0.881;aaa;aaaa;0.402;aaaa;0.737;0.506;0.0268;0.476;aaaaaa;0.841;0.92;0.201;0.919;0.421;a;aaaa;0.785;aaaa;aaa;0.00899;0.0226;a;aaaaaaa;0.812;0.322;aaaaaa;0.647;aaaa;0.762;aaaaaa;0.461;0.587;aaa;0.294;aa;aaaaa;0.682;a;0.716;0.0595;a;0.298;0.534;aaaa;a;aaaa;0.654;aaaaa;0.501;0.863;a;0.0829;aaa;aa;aa;a;
a;0.788;aaaa;0.884;aa;0.295;aaaaaaaaa;0.313;0.178;0.735;a;0.888;0.871;aa;aaaaaa;0.064;0.746;0.132;0.0962;aa;aaaaaaaa;0.0241;0.149;aaaa;aaaaa;aaaaa;0.027;aa;aaaa;0.307;aaaaaa;0.283;0.954;0.765;0.548;aaaaaa;0.534;0.893;0.509;0.168;0.888;aa;aaaa;0.703;aaaaaa;aaa;0.192;0.596;a;aaaaaa;0.522;0.382;aaaaaa;0.0123;aaaaa;0.648;a;0.747;0.272;aaaaa;0.984;a;aaa;0.0315;a;0.266;0.439;a;0.829;0.516;a;a;aaaaa;0.416;a;0.913;0.433;a;0.831;aa;a;aaaaaa;aaa;
a;0.042;aaa;0.196;aa;0.893;aaaaa;0.0401;0.513;0.783;a;0.395;0.506;aa;aa;0.358;0.148;0.799;0.0727;aa;aaa;0.688;0.534;aaa;a;aaaaa;0.461;aaaaaaa;aaaa;0.484;aaaaa;0.348;0.248;0.0849;0.165;aaaaa;0.341;0.899;0.789;0.0361;0.0706;aa;aa;0.265;aaaaaaa;aaa;0.694;0.628;a;aaaaaa;0.652;0.814;aaaaa;0.617;aaaaa;0.465;aaaaa;0.82;0.76;aaa;0.109;aaa;aaaaaaa;0.00452;a;0.12;0.857;a;0.137;0.543;aaa;aaa;aa;0.0252;a;0.49;0.26;aa;0.845;aa;aaaaaaa;aa;aaa;
a;0.153;aaa;0.303;aaa;0.441;aaaaa;0.277;0.767;0.103;a;0.441;0.461;aaaaa;aaaaa;0.0418;0.726;0.0906;0.41;aaaaaaa;aaa;0.175;0.982;aa;aa;aaaaaaa;0.518;aaaaaaa;a;0.934;aaa;0.671;0.751;0.0708;0.343;aaaaaaaaa;0.177;0.159;0.588;0.364;0.734;aaaaa;aaaaa;0.482;aaa;a;0.122;0.189;a;aaaaaa;0.262;0.644;aaa;0.825;a;0.155;aaaaaa;0.619;0.146;aa;0.464;aa;aaaa;0.0421;aaaaa;0.00657;0.379;a;0.724;0.361;aa;aaaa;a;0.583;aaaaaaa;0.352;0.637;a;0.944;a;aaaaaaa;aaa;aaaaaaaaaa;
a;0.724;aa;0.877;aa;0.142;aaaaaa;0.739;0.914;0.664;a;0.481;0.856;aaaaa;aaaaaa;0.325;0.0668;0.445;0.806;aaaaaaa;aaa;0.466;0.446;aaaaa;aa;aaaaa;0.257;aaa;aaa;0.979;aaaaaaaaa;0.745;0.22;0.313;0.685;aa;0.179;0.613;0.313;0.963;0.42;aaaa;aa;0.325;aaa;aaa;0.201;0.0688;a;aaa;0.306;0.174;aa;0.456;aaaaa;0.558;a;0.0467;0.465;aa;0.558;aaa;aaaaaa;0.724;aaaaa;0.887;0.641;a;0.49;0.0121;aaaa;a;aaaaa;0.779;a;0.171;0.624;a;0.946;a;aaaaa;aa;aaaaaa;
a;0.109;aa;0.863;aaa;0.0356;aaaaaa;0.0467;0.647;0.477;a;0.0353;0.0462;aaaa;aaa;0.996;0.792;0.395;0.282;aaaaaaa;a;0.524;0.638;aaaaaa;aaaa;aa;0.406;aaa;aa;0.0855;aaaaaa;0.817;0.787;0.181;0.58;a;0.672;0.205;0.739;0.358;0.753;aaaaaaa;aaaaa;0.000996;aaaaaa;a;0.0846;0.481;a;aaaaaaa;0.367;0.352;aaaa;0.0801;aaaaaa;0.465;a;0.346;0.997;aa;0.907;aaa;a;0.242;a;0.862;0.998;a;0.899;0.892;aa;aaa;aaaa;0.627;aaaa;0.497;0.789;a;0.63;aaa;aaaa;aa;aaaaaaaaa;
a;0.31;aaaa;0.948;aaa;0.806;aaaaaa;0.492;0.221;0.259;a;0.3;0.0107;aaaa;aaaaaaaaa;0.908;0.269;0.568;0.698;aaaaaa;aa;0.369;0.504;a;a;aaa;0.418;aa;a;0.909;aaaaa;0.324;0.848;0.675;0.951;aaa;0.228;0.752;0.923;0.0428;0.702;a;aaaaa;0.617;aaaa;aaaaa;0.649;0.684;a;aaaaa;0.811;0.941;aaaaaa;0.498;aaaa;0.455;aaaa;0.583;0.175;a;0.188;a;a;0.799;aaaaa;0.135;0.306;a;0.907;0.838;aa;a;aaaaa;0.17;aaaaaa;0.916;0.535;aa;0.961;aaa;a;aaaaaaa;aaa;
a;0.631;aaaa;0.208;aa;0.871;aaaaaaa;0.115;0.21;0.989;a;0.743;0.0869;aaaa;aa;0.522;0.529;0.382;0.0336;a;aaaaa;0.487;0.175;aaaa;a;aaa;0.429;a;aaaa;0.832;aaaaaaaaa;0.901;0.733;0.062;0.191;aaaa;0.152;0.281;0.483;0.67;0.696;aaaaaaa;aaaa;0.656;aaaaa;aaa;0.46;0.776;a;aaa;0.669;0.992;aaaaa;9.2e-05;aaaa;0.0254;a;0.845;0.347;aa;0.358;a;aaaa;0.231;aaaa;0.403;0.119;a;0.271;0.342;aaaaa;a;aaa;0.0903;aaa;0.673;0.539;a;0.731;aaa;aaaaaaa;aa;aaaaaaa;
a;0.652;aaaa;0.0372;a;0.475;aaaaa;0.524;0.122;0.113;a;0.425;0.181;aaaa;aaaaaa;0.949;0.713;0.177;0.743;aaaaaaa;aaaaaaa;0.637;0.109;aaaaaaa;aaaa;aaaaaa;0.492;a;aa;0.792;aaaaaa;0.786;0.661;0.0639;0.443;aaaaaaa;0.877;0.429;0.55;0.947;0.785;aaaaa;a;0.485;aaaa;aaaa;0.993;0.465;a;aaaaa;0.636;0.109;aaa;0.236;a;0.478;aaaaaa;0.657;0.255;aaaaa;0.429;a;aaaaaaa;0.699;aaaaa;0.768;0.113;a;0.721;0.323;a;aaa;aaaaa;0.144;a;0.915;0.987;a;0.959;aaa;aaaaa;aaaaaaaa;aa;
a;0.256;aaa;0.239;aaa;0.721;aaaaaaa;0.601;0.417;0.774;a;0.549;0.379;aaa;aaaa;0.0163;0.499;0.367;0.937;aaaaaaa;a;0.473;0.584;a;aaaaa;aaaa;0.856;aaaaaaa;a;0.408;aaaaaaa;0.675;0.321;0.576;0.601;a;0.648;0.636;0.936;0.944;0.923;aa;aa;0.776;aaaa;aaaa;0.181;0.981;a;aaa;0.0295;0.421;aaaa;0.06;aaaaaa;0.368;a;0.111;0.0172;aaaa;0.219;a;aa;0.877;aaaa;0.72;0.102;a;0.0777;0.181;a;aaaa;a;0.0672;aaaaaaa;0.24;0.316;aa;0.838;aaa;aaa;aaaaaa;aa;
a;0.889;aa;0.521;aa;0.983;aaa;0.131;0.023;0.969;a;0.803;0.0879;a;aaa;0.134;0.114;0.479;0.925;aaaa;aaaaaaaa;0.127;0.518;aaaaa;aa;aaa;0.161;a;aa;0.263;aaa;0.0358;0.357;0.224;0.0249;aaa;0.231;0.57;0.983;0.349;0.179;a;aaaaaaa;0.304;aaaa;aaaaa;0.615;0.735;a;a;0.185;0.463;a;0.655;aa;0.572;aaaaa;0.531;0.211;a;0.358;a;aaaa;0.874;aaaaaa;0.788;0.0894;a;0.207;0.663;aaaa;a;aaaaa;0.479;a;0.42;0.639;aa;0.064;aaa;aaa;aaaaaaa;aaaaaaaa;
a;0.0528;aa;0.928;aaa;0.628;aaaaaaaa;0.4;0.585;0.619;a;0.0845;0.295;aaa;aaaaa;0.926;0.93;0.123;0.472;aaa;aaa;0.388;0.832;aaaa;aaaaa;aaaaaaa;0.885;aa;aaa;0.0463;aaaaa;0.894;0.299;0.594;0.127;aaaa;0.463;0.866;0.741;0.228;0.46;aaaa;aaaaaaa;0.955;aaa;aaaa;0.751;0.738;a;a;0.0636;0.492;aaaaa;0.529;aaaaa;0.454;aaa;0.0192;0.396;aaaa;0.844;aa;aa;0.948;aaaa;0.812;0.631;a;0.344;0.0703;aaaaa;aa;aaaa;0.587;aaaa;0.927;0.117;aa;0.0626;aa;aaa;aaaa;aaaaaaaaaa;
a;0.00426;aaaa;0.946;aaa;0.0597;aaaaaa;0.0153;0.717;0.36;a;0.784;0.43;aaaaa;aaaa;0.567;0.645;0.259;0.39;a;aaaa;0.607;0.725;aaaa;aaa;aaaaa;0.458;aaaa;aaa;0.259;aaaa;0.604;0.0292;0.764;0.0776;aaaaaa;0.272;0.471;0.175;0.639;0.0307;aaaaa;aaaaa;0.93;aa;aaaa;0.147;0.0775;a;aaaaaaaa;0.89;0.416;a;0.296;aa;0.462;aaaaaa;0.58;0.411;aa;0.444;aaa;aaaa;0.0895;aaa;0.212;0.918;a;0.448;0.562;aaaa;aa;aa;0.293;aaaa;0.675;0.232;aa;0.321;aaa;aaaaaaa;aaaaa;aaaaaaaaa;
a;0.647;aaa;0.662;aa;0.605;aaaaaa;0.562;0.819;0.674;a;0.151;0.622;aaaa;aaa;0.828;0.904;0.282;0.813;aaa;aaaaaaaa;0.477;0.67;aa;aaaaa;aaaaa;0.721;aaaa;a;0.0498;a;0.0299;0.137;0.479;0.0138;aaaaaaa;0.0142;0.583;0.519;0.644;0.819;a;aaa;0.18;aaa;a;0.174;0.63;a;aaaaa;0.192;0.732;aaaaa;0.359;aa;0.955;aaaa;0.431;0.569;a;0.95;aaa;aaaaa;0.885;aaaaa;0.65;0.366;a;0.281;0.923;aaaa;aaa;aa;0.729;aaaaa;0.26;0.42;aa;0.357;aa;aa;aa;aa;
a;0.499;aaa;0.568;a;0.691;aaaaaa;0.0991;0.0283;0.253;a;0.989;0.192;aaaaa;a;0.644;0.719;0.824;0.584;aaaaaaaa;aaaaaaa;0.117;0.748;a;aaaaa;aaaaaa;0.647;aaaaa;aaa;0.571;aaaaaaaaa;0.751;0.672;0.574;0.0392;aaaaaa;0.797;0.433;0.874;0.657;0.58;aaaa;aaaaaa;0.65;aa;a;0.17;0.557;a;aaa;0.541;0.515;aaaaaa;0.42;aa;0.809;aaaaaa;0.286;0.258;aaaaa;0.163;aaa;aaa;0.703;aaa;0.582;0.331;a;0.598;0.989;aaaa;aaa;aaa;0.691;a;0.919;0.308;a;0.0452;aaa;aaaaaa;aaaaaaa;aaaaaaaa;
a;0.857;a;0.77;aa;0.863;aaaaaa;0.00717;0.512;0.329;a;0.612;0.771;aaaaaa;aaaaaaaaa;0.382;0.593;0.546;0.747;aa;aaaa;0.475;0.169;aaaaaaa;aaa;aaaaaa;0.936;aaaaa;aaaa;0.867;aaaaa;0.85;0.0128;0.303;0.999;aaaaaaaaa;0.665;0.549;0.875;0.22;0.0395;aaaaa;aaaaaa;0.193;aaa;aaaa;0.336;0.922;a;aaaaaa;0.805;0.644;aaa;0.983;aaaaaa;0.302;aaa;0.413;0.031;aaa;0.92;a;aaa;0.515;aaaaa;0.353;0.912;a;0.204;0.203;a;aa;aa;0.104;aaaa;0.544;0.19;a;0.95;aa;aaaa;aa;aaaaaaaa;
a;0.594;aaa;0.313;aa;0.306;aaaaaaa;0.213;0.619;0.835;a;0.0326;0.313;aaa;aaaaa;0.251;0.891;0.739;0.432;aaaa;aaa;0.693;0.37;aa;aaaa;a;0.892;aaaaa;aa;0.958;aaaa;0.14;0.602;0.753;0.648;aaaa;0.986;0.174;0.567;0.866;0.575;aaaaaaa;aaa;0.86;aa;aaaa;0.938;0.299;a;a;0.144;0.425;a;0.977;aaaaa;0.49;a;0.497;0.839;aaaaa;0.124;aa;a;0.527;a;0.713;0.51;a;0.68;0.414;a;aaaa;aaa;0.722;aaa;0.757;0.22;a;0.92;aaa;aaaaa;aaaaa;aaaaa;
a;0.845;a;0.416;a;0.735;aaa;0.985;0.288;0.872;a;0.848;0.423;aaaaa;aa;0.309;0.293;0.436;0.737;a;aaaa;0.946;0.51;aaaaaaa;aaa;aaa;0.4;aaaa;aaaa;0.71;aaaaaaaaa;0.161;0.0818;0.447;0.642;aaaaaaa;0.573;0.604;0.803;0.147;0.297;aaa;a;0.904;aaaa;aaaaa;0.341;0.714;a;aa;0.932;0.86;aa;0.672;aaa;0.785;aaaaa;0.586;0.101;aaaa;0.167;aa;aa;0.767;a;0.904;0.48;a;0.0627;0.288;aaaa;aa;aaa;0.351;aaaa;0.195;0.476;a;0.359;aaa;aaa;aaaa;aaaaaaaaa;
a;0.565;aaaaa;0.855;a;0.108;aaaaaa;0.69;0.15;0.552;a;0.8;0.822;aaaaa;aaaaaa;0.198;0.15;0.809;0.1;aaaaa;aaaaaa;0.467;0.81;aaaaaa;aa;aaaa;0.225;aa;aaaa;0.492;a;0.211;0.441;0.384;0.536;aaaaaaaaa;0.401;0.797;0.0839;0.854;0.935;aaaaaa;aaa;0.412;aaaaa;aa;0.475;0.588;a;aaaaa;0.049;0.15;a;0.947;aaa;0.591;a;0.487;0.203;aaaaa;0.914;aaa;aaaa;0.676;aa;0.495;0.98;a;0.31;0.837;a;aaaa;aa;0.839;a;0.0868;0.273;aa;0.574;aaa;aaaaaa;aa;aaaaaaaa;
a;0.455;a;0.282;aaa;0.0691;a;0.988;0.229;0.919;a;0.505;0.693;aaa;aa;0.87;0.791;0.197;0.322;aaaa;aaaaa;0.793;0.797;aaaaaaa;aaaaa;aaaa;0.14;aaaaaa;aaa;0.795;aa;0.367;0.346;0.655;0.353;aaaaa;0.34;0.071;0.0484;0.0471;0.206;a;aaa;0.182;aaaa;aaaa;0.122;0.552;a;a;0.525;0.974;a;0.468;aaaa;0.265;aaa;0.547;0.185;a;0.478;aa;aaaa;0.0182;aa;0.313;0.823;a;0.155;0.284;aaaaaa;aa;aaa;0.245;aaaaaaa;0.0296;0.824;a;0.718;aaa;aa;aaa;aaa;
a;0.509;aa;0.523;aaa;0.245;aa;0.567;7.11e-05;0.195;a;0.0426;0.409;aa;aaaaaa;0.537;0.671;0.579;0.238;aa;aaaaaaaa;0.634;0.297;aa;aaaaa;aaaaaa;0.321;aaaaaaa;a;0.671;a;0.00895;0.392;0.53;0.851;aaaaaaa;0.0776;0.702;0.274;0.233;0.586;a;aaaaa;0.302;aa;a;0.971;0.633;a;aaaaaa;0.865;0.177;aaaa;0.598;aa;0.831;aaaa;0.994;0.111;aaa;0.697;a;aaa;0.781;aaa;0.0415;0.674;a;0.659;0.911;a;aaaa;aa;0.584;aaaaaaa;0.613;0.645;aa;0.64;aa;aaaaaaa;aaaa;a;
a;0.266;a;0.572;a;0.979;a;0.159;0.601;0.913;a;0.541;0.0777;aa;aaa;0.763;0.0281;0.686;0.253;a;aaa;0.235;0.432;aaaaa;a;aaa;0.884;aa;a;0.182;aa;0.398;0.294;0.482;0.129;aaaaa;0.704;0.58;0.089;0.345;0.866;aaa;aaaa;0.838;aaa;aaaaa;0.95;0.745;a;aa;0.338;0.706;aaa;0.382;aa;0.349;aa;0.0599;0.405;aaa;0.26;aaa;aaaaaaa;0.601;aaaaa;0.264;0.832;a;0.612;0.0398;a;aa;aa;0.906;aaa;0.959;0.861;a;0.753;aaa;aaaa;aaaaaa;aaaaaaaa;
a;0.975;a;0.24;a;0.541;aaa;0.181;0.00146;0.493;a;0.544;0.543;aa;aaaa;0.609;0.664;0.63;0.136;aaaaa;aaaaaaa;0.91;0.0396;aaaaa;aaaaa;aaaaa;0.389;a;a;0.765;aaaaaa;0.925;0.775;0.976;0.813;aa;0.199;0.411;0.252;0.0255;0.381;aaaaaa;aaaaa;0.161;aaa;aaa;0.295;0.597;a;aaaa;0.313;0.775;aaaaa;0.213;aaaaa;0.902;aa;0.841;0.693;aaaaa;0.304;aa;aaaaaaa;0.801;aaa;0.798;0.475;a;0.397;0.901;aaaaaa;a;a;0.636;aaaaa;0.308;0.596;aa;0.92;aa;aaaaa;aaaa;aaaaaaa;
