ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,4);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,1);ATT31(string,4);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.414;0.951;0.911;0.243;aaaaaaa;0.938;aaaaaaa;0.0729;a;0.308;aa;0.5;a;0.42;0.256;aaa;aaaaaa;0.792;0.213;aaa;aa;0.433;aaaaaaaa;0.307;aaaaa;aaaaa;0.834;0.122;0.395;a;a;aaa;a;aa;0.723;aaaaa;aaaa;
0.731;0.613;0.706;0.96;aaaaaa;0.2;aaaaaa;0.976;a;0.891;aaaaa;0.241;a;0.683;0.982;aa;aaaa;0.028;0.239;aa;aaaa;0.975;aaaa;0.46;aaa;a;0.813;0.549;0.369;aa;a;aaaa;aaaa;aa;0.946;aaaaaaaa;aaaaa;
0.416;0.899;0.789;0.147;aaaa;0.0379;aaaaaaaaaa;0.574;a;0.155;aaaaaaa;0.543;a;0.67;0.111;aaaaaa;aa;0.0053;0.129;aaaaaa;a;0.327;aaaa;0.8;aaaa;aaaaa;0.125;0.523;0.52;a;a;aa;a;a;0.698;aaaaaaaaaa;aaa;
0.98;0.0759;0.27;0.91;aaaaa;0.091;aaaaaa;0.363;a;0.0836;aaaaaaaaa;0.032;a;0.717;0.365;a;aaaaaa;0.395;0.55;aaa;aaaa;0.8;a;0.704;aaa;aaaaa;0.951;0.29;0.458;aaa;a;a;aaaa;aa;0.398;a;aaaaaaaa;
0.912;0.875;0.983;0.491;aaa;0.415;aaaaaaa;0.0396;a;0.404;aaaaaa;0.0696;a;0.865;0.0814;aaaaa;aaaa;0.363;0.643;aa;a;0.579;aaaaaa;0.942;a;aaaaa;0.555;0.0337;0.685;a;a;aaa;a;a;0.606;aaaaaa;aaaaaaaaaa;
0.912;0.941;0.5;0.192;aaaa;0.927;aa;0.985;a;0.0234;aaaaaaaa;0.527;a;0.452;0.848;aaa;aaaaaa;0.594;0.51;aaaaa;aaa;0.0652;aaaaa;0.566;aa;a;0.961;0.884;0.0435;a;a;aa;a;a;0.341;aa;aaaaaaaa;
0.939;0.807;0.197;0.876;aaa;0.111;aaaa;0.643;a;0.996;a;0.988;a;0.954;0.0548;aaaa;aaaaaaa;0.744;0.827;aa;aaa;0.231;aaaaaaaa;0.522;aa;aaaa;0.39;0.888;0.776;aa;a;aaa;a;a;0.0283;aaaaaaaaaa;aaaaaaaa;
0.865;0.641;0.761;0.499;aaaaa;0.54;aaaaaaaa;0.569;a;0.81;a;0.255;a;0.885;0.282;aaaaa;a;0.659;0.209;aaaa;aa;0.0485;aa;0.339;aaaaa;aaaa;0.186;0.931;0.395;aaa;a;a;aaa;aa;0.996;aaaaaa;aaaaaaaaaa;
0.867;0.0112;0.685;0.274;aaaaaaa;0.256;aaaaaaaa;0.944;a;0.508;a;0.122;a;0.8;0.714;aa;aaaa;0.645;0.151;aaaaaa;a;0.291;aaaaaaa;0.754;aaaaaaa;aaaaa;0.562;0.798;0.378;a;a;aa;aaaa;a;0.753;aaa;aaaaaaaa;
0.355;0.887;0.406;0.0269;aaaaa;0.224;aaa;0.235;a;0.5;aaa;0.151;a;0.317;0.539;aaaaa;aaaaaaa;0.275;0.57;aaa;a;0.639;aaaa;0.204;aaaaa;aaaaa;0.117;0.681;0.294;aaa;a;a;aa;a;0.702;aaa;a;
0.511;0.431;0.594;0.167;aaa;0.857;aaaaaaaaaa;0.342;a;0.0618;aa;0.157;a;0.158;0.39;aa;a;0.19;0.135;a;a;0.652;aaa;0.446;aa;aa;0.11;0.386;0.637;aa;a;aaa;aaaa;a;0.0847;aaaa;aaaaaa;
0.309;0.0437;0.154;0.74;aaaa;0.827;aaaa;0.739;a;0.864;aaaaaaa;0.929;a;0.145;0.97;aaa;aa;0.835;0.879;aaa;aaaa;0.688;aaaaaaaa;0.225;aaaaaa;aaa;0.91;0.572;0.669;aa;a;aa;aaaa;aa;0.456;aaaaaaaaa;aaaa;
0.808;0.231;0.869;0.166;aaaaaaa;0.783;aaaaaaaaa;0.738;a;0.00943;aaaaa;0.657;a;0.218;0.619;aa;aaaaaaaa;0.466;0.0347;a;aaaa;0.986;aaaaaaaa;0.97;a;aaa;0.855;0.239;0.949;a;a;a;aaa;aa;0.342;aaaaaa;aaaaaaaaaa;
0.447;0.914;0.504;0.382;aaaaaaa;0.438;aaaaaaa;0.72;a;0.809;a;0.761;a;0.655;0.964;aaa;aaaaaaaa;0.0937;0.323;aaaaaa;aa;0.0356;aaaaaaa;0.279;aa;aaa;0.407;0.486;0.546;aaa;a;aaa;a;aa;0.639;aaaaaaaa;aaa;
0.095;0.408;0.66;0.997;a;0.491;aaaaaa;0.0269;a;0.0906;aaaaaaa;0.925;a;0.373;0.216;aaa;aaaaaa;0.00429;0.11;aaaaa;a;0.292;aaa;0.935;aa;a;0.481;0.417;0.518;aaa;a;aaa;aa;aa;0.576;aaaaa;aaa;
0.784;0.658;0.643;0.713;aaa;0.725;aaaaaaa;0.419;a;0.466;aa;0.444;a;0.175;0.986;aaaaa;aa;0.933;0.551;aaa;a;0.793;aa;0.674;a;aaaaa;0.158;0.8;0.452;aa;a;aaaa;a;a;0.708;a;a;
0.724;0.616;0.136;0.243;aaaaaaa;0.423;aaaaaaa;0.687;a;0.211;aaaaa;0.226;a;0.0518;0.932;aaaaaa;a;0.0401;0.431;aaaaaa;a;0.898;a;0.365;aaaaaa;a;0.636;0.447;0.604;a;a;aaaa;a;a;0.79;aaaaaaaaa;aaaaaaaaa;
0.406;0.753;0.153;0.937;aaaaa;0.317;aaaaaa;0.222;a;0.713;aa;0.911;a;0.155;0.121;aa;aaa;0.13;0.563;a;a;0.171;aaaa;0.951;aaaa;a;0.707;0.207;0.383;a;a;a;aaaa;aa;0.0654;aaaaaaaa;aaaaaaaaaa;
0.158;0.337;0.426;0.719;aaa;0.205;aaaaaaaaaa;0.226;a;0.322;aaa;0.999;a;0.418;0.807;a;aaaa;0.508;0.491;aaaaaa;aa;0.777;aa;0.317;aaaaa;aa;0.00291;0.851;0.802;a;a;aaa;a;aa;0.33;aaaaaaaaa;a;
0.787;0.941;0.624;0.787;aaaaaa;0.672;aaaaaaa;0.67;a;0.0145;a;0.591;a;0.33;0.882;a;a;0.495;0.858;aaa;a;0.681;aaaaa;0.809;aaa;aaaaa;0.168;0.83;0.000662;a;a;a;aaaa;a;0.716;aaaaaaaaaa;aaaa;
0.995;0.707;0.131;0.135;aaa;0.502;aa;0.255;a;0.472;aaa;0.585;a;0.0508;0.581;aaaaaa;aa;0.508;0.0699;aa;a;0.00739;aa;0.0563;aaaaaaa;aaaaa;0.244;0.288;0.846;aaa;a;aaa;aaaa;a;0.733;aaa;a;
0.707;0.808;0.689;0.944;aa;0.149;aaaaaaaa;0.813;a;0.52;aaaaaaaa;0.0836;a;0.415;0.128;aa;a;0.585;0.063;aaaaaa;aaaa;0.716;aaaaaa;0.486;a;aaaa;0.0327;0.789;0.892;aa;a;a;aaa;a;0.827;aa;a;
0.969;0.96;0.734;0.889;a;0.308;aaaa;0.159;a;0.394;aaaaaaaaa;0.931;a;0.776;0.601;a;a;0.447;0.526;aaaaaa;a;0.422;aaaaaaaa;0.471;aaaaaaa;a;0.188;0.89;0.419;aa;a;a;aaaa;a;0.918;aa;aaaaaaa;
0.831;0.678;0.9;0.128;aaaaaaa;0.394;aaaaaaa;0.974;a;0.293;a;0.881;a;0.059;0.93;aaaaa;aaaaaaa;0.361;0.754;aaaaaa;aaaa;0.746;aaaaaa;0.886;a;a;0.425;0.0234;0.193;a;a;aaa;a;aa;0.843;aa;a;
0.57;0.525;0.174;0.463;aa;0.776;aaaa;0.562;a;0.488;aaaaaaaa;0.129;a;0.65;0.0247;aaaaa;aaaaaaa;0.785;0.477;aa;aa;0.749;aa;0.899;aaa;a;0.312;0.719;0.224;aa;a;aaa;aaaa;a;0.0321;aa;aaaaaaaa;
0.789;0.711;0.284;0.67;aa;0.607;aaaaaaaaaa;0.152;a;0.492;aaaaaaaa;0.166;a;0.624;0.316;a;aaaa;0.19;0.146;aaaa;aaaa;0.906;a;0.992;a;aa;0.093;0.825;0.721;aa;a;a;aa;a;0.157;a;aaaaaaa;
0.496;0.404;0.875;0.739;aa;0.102;aaaaaaaa;0.293;a;0.872;aaaa;0.469;a;0.29;0.918;aaaaaa;aaa;0.752;0.0572;a;aaaa;0.556;aa;0.965;aaaaa;aaa;0.913;0.0965;0.105;a;a;a;aa;a;0.559;aaa;aaaaaaaa;
0.656;0.193;0.506;0.859;aaaaaaaa;0.213;aaa;0.195;a;0.262;aaaa;0.0907;a;0.371;0.752;a;aaaaa;0.975;0.924;aaaa;a;0.934;aaaaaaaa;0.0735;a;aaaa;0.96;0.437;0.139;aa;a;aaa;aaaa;a;0.738;aa;aaaaaaaa;
0.0706;0.833;0.232;0.477;aa;0.237;aaaaaaaaa;0.436;a;0.46;aa;0.143;a;0.588;0.283;aaaaa;a;0.259;0.714;aaaaaa;aaa;0.718;aaaa;0.56;aaaa;a;0.805;0.716;0.0699;aaa;a;aa;a;a;0.297;a;aaaaaaaaa;
0.739;0.959;0.148;0.306;aaaaa;0.212;aaaaaaaaaa;0.569;a;0.684;aaaaaaaa;0.594;a;0.67;0.689;aaa;a;0.216;0.147;aaaaa;a;0.959;aaa;0.677;aa;a;0.263;0.204;0.845;aaa;a;aaa;aa;a;0.307;a;aaaaaaaaaa;
0.475;0.758;0.656;0.134;a;0.895;aaaaaaaaaa;0.229;a;0.0462;aaa;0.347;a;0.942;0.467;a;a;0.779;0.288;aaaa;aaa;0.534;aaa;0.184;aa;aa;0.0357;0.923;0.609;aaa;a;aa;a;aa;0.601;aaaa;aaa;
0.394;0.0601;0.794;0.188;aa;0.877;aaaaaaaaa;0.351;a;0.955;aaaaaa;0.688;a;0.78;0.134;aaaa;aaaaaa;0.834;0.316;a;a;0.461;aaaaaa;0.441;aaaaaa;aa;0.863;0.877;0.0696;a;a;aa;aa;a;0.345;aa;aaaaaaa;
0.472;0.518;0.056;0.957;a;0.51;aaaaaaaaa;0.0279;a;0.453;aa;0.923;a;0.894;0.317;aaa;aaa;0.439;0.353;aa;a;0.847;aa;0.698;aaa;aa;0.648;0.977;0.564;aaa;a;a;aaaa;a;0.029;aaaaaaaaaa;aaaaaaaaaa;
0.624;0.000409;0.873;0.46;aa;0.997;aaaaaaaaaa;0.921;a;0.38;aaaaa;0.803;a;0.511;0.655;aaa;aaaaaaa;0.527;0.953;aaa;aaaa;0.316;aaaaa;0.000223;aaaaaa;aaaaa;0.301;0.733;0.452;aa;a;aa;aaaa;aa;0.183;aaa;aa;
0.748;0.64;0.291;0.238;a;0.867;a;0.743;a;0.627;a;0.0818;a;0.62;0.459;a;a;0.0388;0.864;aa;aaaa;0.376;a;0.643;aa;aaa;0.402;0.728;0.391;aa;a;aaaa;aaa;aa;0.742;aaaaa;aaaaaaaa;
0.864;0.46;0.977;0.641;aaaaaaaa;0.603;aaaa;0.918;a;0.989;aaaaaa;0.611;a;0.55;0.435;a;aaaaaaaa;0.681;0.379;aaaaa;aaa;0.16;aaa;0.549;aaaaaa;aa;0.234;0.997;0.993;a;a;aa;aa;a;0.254;a;aaaaaa;
0.776;0.846;0.395;0.78;aa;0.276;aaaaaaaaa;0.164;a;0.855;aa;0.621;a;0.181;0.815;a;aa;0.837;0.151;aaaa;aaaa;0.799;aaaaaaaa;0.792;aaaaa;aaa;0.473;0.0807;0.0902;aaa;a;aaaa;a;aa;0.294;aaaaaaaaaa;aaaaaa;
0.861;0.0287;0.611;0.241;aaaaaaaa;0.647;aaaa;0.178;a;0.7;aaaaaaa;0.057;a;0.234;0.932;aaa;aaaaaa;0.769;0.432;aaaaaa;a;0.604;a;0.471;aaaaaa;a;0.762;0.0378;0.388;a;a;aaaa;a;a;0.0648;aaaaaaa;aaaaaa;
0.0298;0.578;0.18;0.387;aaa;0.544;aaaa;0.738;a;0.972;aaaaaaa;0.406;a;0.0135;0.573;aaaaa;aaa;0.191;0.728;aaa;a;0.444;aaaaaaa;0.925;aaaaa;aa;0.291;0.289;0.853;aaa;a;aa;aaa;a;0.203;aaaaaaaaa;aaaaaa;
0.148;0.865;0.369;0.76;a;0.637;aaaa;0.85;a;0.805;aaa;0.934;a;0.847;0.761;aaa;aa;0.515;0.943;a;aaa;0.875;aaaaaa;0.404;aaa;a;0.266;0.921;0.297;aaa;a;aaaa;aaaa;aa;0.417;aaaa;aaaaaaaa;
0.881;0.262;0.701;0.775;aaa;0.584;a;0.49;a;0.0637;aaaaaaaa;0.728;a;0.721;0.28;aaa;aa;0.878;0.0366;aaaaa;aa;0.495;aaaaaaa;0.773;aaaaa;aa;0.0632;0.826;0.602;aa;a;aa;aa;a;0.894;aaaaaa;aaaaaa;
0.439;0.608;0.382;0.257;aaaaa;0.57;aaaaa;0.953;a;0.575;aaaaaaaaa;0.0911;a;0.403;0.509;aaa;a;0.361;0.204;aaa;aa;0.133;a;0.427;aaa;aaa;0.244;0.377;0.825;aa;a;aaaa;aaa;aa;0.0902;aaaaaaa;aaaaaaaa;
0.2;0.0202;0.393;0.118;aaaa;0.731;aaaaaaaaaa;0.927;a;0.391;aaaaaaa;0.102;a;0.722;0.2;aaaaa;aaaaaa;0.675;0.701;a;a;0.415;aaaaaaa;0.956;aaaa;a;0.672;0.411;0.709;aa;a;aaa;aa;aa;0.756;aaaaaaa;aaaaaaaaa;
0.373;0.757;0.621;0.571;aaaaa;0.398;aaaaaaaaaa;0.187;a;0.844;aaaaaaaa;0.514;a;0.431;0.784;aaaaaa;aaaa;0.698;0.502;aa;a;0.323;aaaaa;0.453;aaaaaaa;a;0.669;0.826;0.927;a;a;aa;aaaa;a;0.476;aaaa;aaaaaaaaaa;
0.286;0.862;0.533;0.675;aa;0.779;aaaa;0.151;a;0.621;aaaaaa;0.919;a;0.662;0.985;a;aaaaaaa;0.0625;0.929;aaaaaa;a;0.0267;aaaa;0.765;aaaaa;aaaaa;0.229;0.461;0.942;a;a;aaa;aa;a;0.864;aaaaaaaaa;aaaaaa;
0.912;0.142;0.301;0.736;aaaaa;0.475;a;0.907;a;0.304;aaaaaaaa;0.882;a;0.583;0.994;aa;aaaaaaa;0.00554;0.0628;aaaa;aaaa;0.613;aaaaaaaa;0.357;aa;aaaaa;0.0111;0.797;0.358;aaa;a;aaa;aaa;aa;0.346;aaaaaa;aaaaaaa;
0.367;0.498;0.249;0.0318;aa;0.263;aaa;0.0785;a;0.232;aaa;0.273;a;0.176;0.21;a;aa;0.926;0.14;aa;aaa;0.096;aaaaaa;0.239;aaaa;aaaa;0.746;0.219;0.536;a;a;aaa;aaaa;a;0.995;aaaaaaaa;aaaaa;
0.145;0.0675;0.892;0.179;aaaaa;0.425;aaaaaa;0.371;a;0.183;aaaaaaa;0.502;a;0.0909;0.0147;aaa;aaa;0.235;0.176;aaaaa;aaaa;0.144;aaaaaaa;0.351;aaaa;aaaaa;0.725;0.795;0.866;aaa;a;aa;aaa;aa;0.976;aaaaa;aaaaaaaa;
0.664;0.232;0.513;0.597;a;0.832;aaa;0.962;a;0.205;aaa;0.487;a;0.331;0.88;aaaa;aa;0.921;0.531;aaaaa;a;0.184;a;0.427;aaa;a;0.441;0.724;0.444;a;a;a;a;a;0.586;aaaaaa;aaaaa;
0.874;0.191;0.67;0.134;aaaaaa;0.843;aaaaaaa;0.615;a;0.976;aa;0.477;a;0.855;0.0781;a;aaaaaaaa;0.669;0.451;aa;aaa;0.0422;aaaa;0.875;aaaa;aaa;0.411;0.653;0.687;aaa;a;a;aaa;aa;0.296;aaaaa;aaaaaaaaa;
0.151;0.978;0.584;0.644;aaaaaaa;0.182;aaaaaaa;0.878;a;0.396;a;0.509;a;0.138;0.652;aaa;a;0.626;0.469;aa;aaa;0.931;a;0.36;aaaaaaa;aaaaa;0.364;0.532;0.692;aaa;a;a;aaaa;aa;0.106;a;aaaaaaaa;
0.0376;0.719;0.87;0.605;aaaaa;0.711;aa;0.605;a;0.585;aaa;0.908;a;0.867;0.819;aaa;aaaaaaaa;0.489;0.2;aaaaa;aaaa;0.882;a;0.339;aaaa;aaa;0.206;0.818;0.242;aaa;a;a;aaa;a;0.0176;aaaaaa;aaaaaaaa;
0.885;0.685;0.7;0.934;a;0.195;aa;0.882;a;0.609;aa;0.689;a;0.358;0.466;a;aaaaaaaa;0.649;0.242;aaa;a;0.202;aa;0.232;aaaaa;aa;0.0457;0.269;0.904;aaa;a;aaa;aaa;aa;0.742;aa;aaa;
0.12;0.883;0.642;0.461;aaaaaaa;0.0456;aaaaaaaaaa;0.598;a;0.756;aa;0.0812;a;0.416;0.718;aaa;aaaaaa;0.946;0.626;aaaa;a;0.209;aaaaa;0.745;a;aaaa;0.968;0.148;0.928;aa;a;aa;a;a;0.0392;a;aaaaaaaaaa;
0.887;0.176;0.23;0.69;aaaaa;0.663;aaaa;0.948;a;0.903;aaaaa;0.103;a;0.668;0.937;a;aaaaaa;0.815;0.642;aaaaa;aaaa;0.0871;aaa;0.331;a;aa;0.895;0.427;0.0495;aaa;a;aaaa;aaaa;aa;0.521;aaaaaaaa;aaaaaaaaaa;
0.949;0.324;0.207;0.211;aa;0.524;aaaaaaa;0.923;a;0.167;aaaaaaa;0.925;a;0.977;0.338;aaaaa;aaaaa;0.0323;0.829;aaa;aaa;0.733;a;0.381;aaaaaaa;aa;0.73;0.0961;0.884;a;a;a;aaa;a;0.888;a;aaaaa;
0.143;0.158;0.471;0.167;aaaaa;0.666;aaaaaaa;0.892;a;0.928;aaaaaa;0.325;a;0.0151;0.643;aaaaa;aaaaaaaa;0.268;0.0489;aaaa;a;0.726;aa;0.714;aaaaa;aaaa;0.23;0.305;0.957;aaa;a;aaaa;aaa;a;0.692;aaa;aaaaaaaaaa;
0.896;0.906;0.625;0.924;aaaaaaaa;0.212;aaaaa;0.538;a;0.219;aaaaa;0.956;a;0.125;0.349;aaaa;aaaaa;0.612;0.873;aaaaaa;aaaa;0.322;aaaaa;0.567;aaa;aa;0.0358;0.0588;0.926;aaa;a;aaa;a;a;0.981;aaaa;aaaaaaa;
0.997;0.0505;0.345;0.912;a;0.142;aaaaaaaa;0.427;a;0.365;aaaaaa;0.59;a;0.489;0.565;aaaaa;aaaaaa;0.361;0.567;aa;aaaa;0.256;a;0.969;aaaaaa;a;0.413;0.847;0.514;a;a;a;aaaa;a;0.553;aaaaaa;aaaaaa;
0.438;0.189;0.279;0.248;aa;0.72;aaa;0.61;a;0.504;aa;0.202;a;0.199;0.13;a;aaaaaaa;0.0897;0.816;aa;aa;0.969;aaaaaaa;0.804;aaaaaaa;aaa;0.783;0.0916;0.833;aa;a;aaa;aa;aa;0.673;aaaaaa;a;
0.0974;0.416;0.676;0.27;aaaaa;0.822;aaaaaaa;0.976;a;0.0141;aaaa;0.341;a;0.279;0.0148;aaaaaa;aaaa;0.548;0.0527;aa;aaaa;0.574;aaaaaaa;0.397;aa;aaaaa;0.746;0.731;0.56;aa;a;aaaa;aaa;aa;0.0313;aaaaa;aaaaaaa;
0.96;0.909;0.972;0.23;aa;0.207;aaa;0.367;a;0.955;aaaaaa;0.052;a;0.806;0.895;a;aaaa;0.103;0.503;aa;a;0.186;aa;0.0624;aaaaaaa;aaaaa;0.285;0.538;0.249;aa;a;a;a;aa;0.36;aaaaaa;aaaaaa;
0.556;0.579;0.0467;0.184;aaaaaaaa;0.0554;aaaaaaaaa;0.858;a;0.519;aaaaa;0.725;a;0.0996;0.659;aaaa;aaaaaaaa;0.662;0.28;aaa;a;0.345;aaaa;0.374;aaaaaaa;aaaa;0.942;0.475;0.962;a;a;aaaa;aaaa;aa;0.789;aaaaaa;aaa;
0.682;0.825;0.475;0.564;aa;0.607;aaaa;0.86;a;0.746;aaaaaa;0.933;a;0.374;0.0742;aaaaaa;aaaaaaa;0.407;0.107;aaaa;a;0.525;aaaaa;0.444;a;aaaa;0.871;0.379;0.308;aaa;a;a;aaa;aa;0.122;aaa;aaa;
0.656;0.476;0.0774;0.644;aaaaa;0.661;aaaaaaaaaa;0.897;a;0.837;aaaaaaa;0.22;a;0.539;0.75;aaaaaa;aaa;0.754;0.778;aaa;aaa;0.457;aaaaaa;0.941;aaaaaa;aaaa;0.108;0.0901;0.149;a;a;aaaa;a;aa;0.94;aa;aa;
0.781;0.515;0.497;0.651;aaaaaaa;0.492;aaaa;0.96;a;0.694;a;0.832;a;0.379;0.937;aa;aaaaaaaa;0.0309;0.961;aaa;a;0.168;a;0.475;aa;aaaa;0.79;0.748;0.0663;aaa;a;aaa;a;aa;0.584;aaaaaaaaa;aa;
0.0119;0.404;0.645;0.916;aaaaaaaa;0.859;aaaaaaaaaa;0.333;a;0.895;aaaa;0.276;a;0.337;0.935;aa;aaa;0.0236;0.865;aa;aaa;0.253;aa;0.297;aaaaaa;aa;0.657;0.191;0.122;aa;a;aaa;aaaa;a;0.343;aaaaa;aaaaaa;
0.512;0.16;0.838;0.105;aaaa;0.848;aaa;0.93;a;0.635;aaaaaa;0.144;a;0.0298;0.302;aaa;aaa;0.877;0.499;aaaaaa;aa;0.831;aaaaaaa;0.766;aaaaaaa;aaa;0.485;0.906;0.26;aa;a;aa;a;a;0.063;a;aaaaa;
0.805;0.914;0.0519;0.526;aa;0.852;aaaaaaa;0.612;a;0.707;a;0.955;a;0.639;0.395;aa;aaaaa;0.953;0.739;aaaa;a;0.359;aaaaaa;0.121;a;aaaaa;0.345;0.82;0.347;aaa;a;aaaa;aaa;aa;0.491;a;aaaaaa;
0.388;0.651;0.974;0.00989;aa;0.0369;aaaaaaaaaa;0.583;a;0.205;aaaaa;0.349;a;0.816;0.667;aaaaaa;aa;0.803;0.207;aaa;aaaa;0.377;aaaaaa;0.838;a;aa;0.807;0.507;0.562;a;a;a;aa;a;0.742;aaaaaaaaaa;aaaaaaaaaa;
0.4;0.848;0.403;0.861;aaaaa;0.352;aaaaaa;0.624;a;0.259;aaaaaaa;0.194;a;0.972;0.292;aa;aaaaaaa;0.669;0.674;aaaa;aa;0.102;a;0.482;aaaaaaa;aa;0.565;0.12;0.275;a;a;aaa;a;a;0.0641;aaaaaaaa;aaaaaaaaaa;
0.438;0.103;0.373;0.839;aaaa;0.834;aaaa;0.771;a;0.344;aaaaaa;0.596;a;0.522;0.564;aa;a;0.852;0.145;aaaa;aa;0.97;aaaaaaa;0.0165;aaaa;aaaa;0.3;0.979;0.482;a;a;aaa;a;aa;0.506;aaaa;aaaaaa;
0.349;0.883;0.173;0.42;aaaaa;0.088;aaaaaaa;0.531;a;0.875;aa;0.39;a;0.85;0.252;aaaaaa;a;0.669;0.0884;aaaaaa;a;0.898;aaaaaaa;0.345;aaa;aaaaa;0.392;0.39;0.342;aaa;a;aaa;a;aa;0.927;aaaa;aaaaaaa;
0.945;0.622;0.408;0.884;aaaaa;0.628;aaaaaaa;0.942;a;0.862;aaaaaaaaa;0.368;a;0.48;0.735;aaa;aaaaa;0.981;0.0915;a;aaaa;0.915;aaa;0.404;aaaaaa;aa;0.915;0.957;0.532;aa;a;a;aaaa;aa;0.531;a;aaaaaaaaaa;
0.548;0.105;0.671;0.75;aaaaa;0.213;aaaaaa;0.00742;a;0.0718;a;0.921;a;0.431;0.342;aaaaaa;aaaaaaa;0.692;0.224;aaaaaa;aa;0.126;aaaaaaa;0.425;aaaaaaa;aaaa;0.62;0.655;0.487;aaa;a;aaa;aa;a;0.618;aaaaaa;aaaaa;
0.448;0.766;0.0989;0.452;aaa;0.156;aa;0.513;a;0.896;aaaaaa;0.398;a;0.65;0.273;aaa;aaaaaaa;0.592;0.704;a;aa;0.202;aaaaaa;0.139;aa;aaaa;0.0119;0.558;0.546;aa;a;aaa;aa;a;0.751;aa;aaaaaa;
0.543;0.15;0.285;0.588;aaa;0.664;aa;0.204;a;0.7;aaaaaa;0.513;a;0.275;0.043;aaaa;aa;0.515;0.647;aa;aaa;0.898;aaaaaaa;0.448;a;aa;0.554;0.433;0.642;a;a;aaaa;a;a;0.345;aaaaaa;aaaaaaaaaa;
0.601;0.337;0.442;0.823;aa;0.707;aaa;0.289;a;0.86;aaaaaaaa;0.896;a;0.532;0.898;aa;aaaaaaa;0.658;0.433;aa;a;0.169;aaaaaaa;0.464;aaaaaaa;aaaa;0.542;0.218;0.592;a;a;aa;a;aa;0.716;aaaaaaa;aaaaa;
0.826;0.447;0.0767;0.27;aaaaaa;0.0128;aaaa;0.72;a;0.504;a;0.779;a;0.265;0.374;aaaa;aaaaaa;0.135;0.989;aaaaa;aaaa;0.882;aaaa;0.295;aaaaaa;a;0.826;0.337;0.538;a;a;aaa;aaaa;a;0.747;aaa;aaa;
0.477;0.573;0.408;0.0275;aaa;0.355;aaa;0.439;a;0.28;aa;0.164;a;0.748;0.512;aa;aaaaaaa;0.0639;0.196;aaaaa;aaa;0.686;a;0.536;aaaaaaa;aaaaa;0.743;0.401;0.111;a;a;aaaa;aaa;aa;0.242;aaa;aaaaaaaa;
0.898;0.787;0.293;0.464;aaaaaaa;0.459;aaaaa;0.673;a;0.454;aaaaaaa;0.358;a;0.82;0.265;aa;aa;0.475;0.0438;aaaa;aaa;0.957;aaa;0.833;aaaaaa;aaaa;0.148;0.671;0.479;aa;a;aa;aaaa;a;0.714;aaaaaaaa;aaaaaaaa;
0.87;0.542;0.532;0.359;aaaaaaaa;0.718;aaaaaa;0.439;a;0.486;aaaaaa;0.04;a;0.91;0.17;aaaaaa;aaaa;0.202;0.164;aa;aaa;0.451;aaaaaa;0.899;aaaaa;a;0.0769;0.344;0.82;aa;a;aaaa;a;aa;0.793;aaa;a;
0.87;0.717;0.23;0.129;aa;0.449;aaaaaaa;0.779;a;0.807;a;0.732;a;0.63;0.436;a;aa;0.174;0.519;aa;aaaa;0.723;aaaa;0.958;aaaa;aaaa;0.188;0.801;0.0781;aa;a;aaa;a;aa;0.572;aaaaaaaaaa;aaaaaa;
0.244;0.865;0.268;0.867;aaaaaaaa;0.888;aaaaaaaaa;0.497;a;0.983;aaaaaaaa;0.463;a;0.806;0.679;aaaaa;aaaaaaaa;0.0998;0.543;aaaaa;aa;0.482;aaaaaa;0.385;aaaaaa;aa;0.637;0.499;0.581;aa;a;aaa;aaa;a;0.347;aaaaaaa;aaaaa;
0.666;0.603;0.476;0.0344;aa;0.838;a;0.498;a;0.568;aaa;0.398;a;0.04;0.669;aaa;aaaaa;0.875;0.291;aaaa;aa;0.217;aaa;0.655;aa;aaaa;0.781;0.703;0.743;aaa;a;aaa;aaaa;a;0.661;a;a;
0.11;0.867;0.546;0.122;aa;0.324;aaa;0.264;a;0.109;aaaaa;0.355;a;0.715;0.725;aaa;aaaa;0.55;0.274;aa;aaaa;0.938;aa;0.102;a;a;0.255;0.961;0.905;aaa;a;aaaa;a;a;0.653;aaaaaa;aaaaa;
0.0611;0.345;0.196;0.231;aaaaaaa;0.757;aaaa;0.733;a;0.609;aaaaaaa;0.797;a;0.728;0.619;aa;aaaaaa;0.585;0.0281;aaaaaa;aaa;0.48;aaaa;0.864;a;a;0.0119;0.709;0.514;aa;a;aa;aaaa;a;0.811;aaaaaa;aaaaa;
