ATT0(string,4);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
a;aaaaaaaaaa;0.661;0.433;0.427;0.418;0.334;0.672;0.548;a;0.838;0.277;0.396;0.818;aa;0.62;a;a;0.641;0.0207;aa;0.325;aaaaa;0.135;0.472;0.0391;aaaaa;aaaaa;0.218;aaaa;aaaaaaaaa;
aaaa;aaa;0.749;0.665;0.833;0.748;0.0426;0.437;0.359;aaa;0.976;0.0575;0.927;0.701;aaaa;0.25;aa;a;0.246;0.318;aa;0.544;aaaa;0.53;0.689;0.768;aaaa;aaaa;0.764;aa;aaaaaaaaa;
aaaa;aaaa;0.207;0.718;0.613;0.774;0.9;0.295;0.637;aaa;0.077;0.29;0.77;0.564;aaaa;0.835;aa;aa;0.753;0.559;aaaaaaaa;0.977;aaaaaa;0.947;0.243;0.994;aaaaa;aa;0.879;a;aaaaaaa;
a;aaaaaaaaaa;0.906;0.151;0.91;0.254;0.585;0.547;0.847;a;0.853;0.93;0.588;0.677;a;0.942;a;aa;0.587;0.357;aaaaaaa;0.758;aaaa;0.35;0.105;0.815;a;aaa;0.289;aaaaaa;aaaaa;
aaa;aaaaaaaaa;0.488;0.219;0.0123;0.125;0.769;0.694;0.766;aa;0.765;0.16;0.26;0.754;aa;0.721;aa;a;0.834;0.699;a;0.72;aaaaaa;0.48;0.784;0.636;a;aaaaaa;0.545;a;aaaaaa;
a;a;0.237;0.167;0.548;0.65;0.433;0.0991;0.31;a;0.265;0.481;0.508;0.791;aa;0.77;aa;a;0.462;0.253;aaaaaa;0.436;aaaaa;0.184;0.858;0.24;aaa;aa;0.547;aaa;aa;
aa;aaaa;0.988;0.991;0.546;0.291;0.863;0.152;0.531;aaa;0.665;0.724;0.799;0.922;aa;0.765;aa;a;0.301;0.115;aaaaaa;0.841;aaaaaa;0.602;0.483;0.393;aaaaaa;aaaa;0.569;aaaaa;a;
a;a;0.547;0.358;0.427;0.629;0.926;0.000268;0.505;a;0.558;0.0235;0.608;0.163;a;0.824;a;aa;1;0.53;aaaaa;0.537;aaaaa;0.144;0.693;0.261;aa;aaaaaa;0.947;aaaaaa;a;
aaa;aaaaaaaaaa;0.851;0.198;0.449;0.214;0.135;0.518;0.484;a;0.713;0.399;0.498;0.943;a;0.904;aa;aa;0.526;0.671;aaaaaa;0.728;aaaaa;0.103;0.656;0.402;aaaaaaa;aaaaa;0.869;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.0821;0.502;0.0043;0.28;0.0316;0.487;0.0453;a;0.879;0.835;0.166;0.0319;aaaa;0.738;a;a;0.934;0.251;aaa;0.164;aaaa;0.543;0.886;0.222;aaaa;aa;0.83;aaa;aaaaaaaaa;
aa;aaaaa;0.556;0.942;0.492;0.569;0.198;0.801;0.662;a;0.29;0.581;0.72;0.486;a;0.0636;a;a;0.706;0.908;aa;0.994;aaaa;0.155;0.12;0.582;aa;aaaaa;0.872;aa;aaa;
a;aaaaaaaaa;0.21;0.0622;0.222;0.528;0.642;0.145;0.638;a;0.195;0.417;0.0266;0.378;a;0.629;a;a;0.203;0.00946;aaaaaaaa;0.537;aaaaa;0.643;0.679;0.25;a;aaaa;0.0132;aaaaaa;aaaaaaaaa;
a;a;0.699;0.109;0.429;0.357;0.0381;0.774;0.429;aa;0.284;0.465;0.0902;0.664;aaa;0.58;aa;a;0.906;0.147;aaaaaa;0.13;a;0.267;0.458;0.354;aaa;aaaaaa;0.913;aaaaaa;aa;
aaaa;aaaaaaaaa;0.486;0.833;0.919;0.145;0.109;0.136;0.677;a;0.295;0.582;0.907;0.345;a;0.011;aa;a;0.937;0.581;a;0.609;aaaaaa;1;0.641;0.124;aa;aaa;0.155;aaaaaa;a;
aaa;aaaaaaaaaa;0.265;0.813;0.279;0.0698;0.903;0.837;0.776;aa;0.0459;0.776;0.35;0.686;a;0.0099;a;a;0.842;0.502;aaaa;0.845;a;0.7;0.982;0.793;aaaaaa;aaa;0.789;a;aaaa;
aaaa;aaaaaa;0.514;0.0519;0.743;0.388;0.525;0.425;0.18;a;0.521;0.973;0.981;0.476;aa;0.796;a;aa;0.665;0.357;aaaaaa;0.186;aaaa;0.13;0.53;0.659;aaaa;aaaa;0.54;aaaaaa;aaaaaaaaaa;
aaa;a;0.467;0.0765;0.384;0.612;0.623;0.0101;0.699;a;0.892;0.405;0.123;0.482;a;0.737;a;aa;0.585;0.856;aaaaaaa;0.248;aaa;0.302;0.914;0.0334;aaaaa;aaaa;0.579;a;aaaaaa;
a;aaaaa;0.6;0.853;0.0928;0.199;0.5;0.518;0.00923;a;0.665;0.53;0.885;0.577;aa;0.326;aa;aa;0.263;0.0405;aa;0.408;aaa;0.0682;0.749;0.481;aaa;aa;0.103;a;aaaa;
aaaa;aaa;0.957;0.782;0.181;0.373;0.759;0.0805;0.202;a;0.461;0.256;0.399;0.445;aa;0.705;aa;a;0.0964;0.664;aaaaaa;0.614;aa;0.722;0.638;0.374;aaaaa;aaaaa;0.906;aaaaa;a;
aa;aa;0.0263;0.172;0.52;0.478;0.679;0.558;0.137;aaa;0.931;0.359;0.807;0.571;aaa;0.371;a;aa;0.667;0.49;aaaaaa;0.66;aaaaa;0.0768;0.37;0.84;aaaaaaa;aaa;0.0935;aaa;aaaaaa;
aaa;aaaa;0.53;0.754;0.563;0.144;0.45;0.914;0.527;aa;0.0311;0.137;0.141;0.567;aaa;0.658;a;a;0.338;0.668;aaaaaaa;0.127;aaaa;0.774;0.055;0.0678;aaaaa;aaa;0.852;a;aaaaaaaaaa;
aa;aaaaa;0.583;0.73;0.614;0.253;0.146;0.534;0.514;a;0.0204;0.719;0.0742;0.272;aaaa;0.379;aa;a;0.135;0.908;aaaaaaa;0.0673;aaaa;0.388;0.743;0.952;aaaaaa;aaaaa;0.583;aaa;a;
aaaa;aaaa;0.914;0.948;0.985;0.699;0.569;0.0319;0.412;a;0.761;0.0915;0.0928;0.443;aaaa;0.431;a;aa;0.773;0.744;aaa;0.479;aaaa;0.64;0.435;0.785;aa;a;0.622;aaa;aaaa;
aaa;aaaaaa;0.288;0.212;0.765;0.183;0.0765;0.0743;0.711;a;0.241;0.84;0.761;0.599;aaaa;0.435;a;aa;0.252;0.365;aaaaaaaa;0.353;aa;0.634;0.895;0.774;aaaaaa;aa;0.126;aaaa;aaaaaa;
aaaa;aaaa;0.512;0.58;0.636;0.744;0.38;0.153;0.59;aaa;0.326;0.386;0.0596;0.318;aa;0.536;aa;aa;0.326;0.693;aaaaaa;0.699;aaaaaa;0.368;0.213;0.531;a;aaaa;0.0278;aaa;aaaaa;
aaaa;aaaaaa;0.404;0.512;0.363;0.0252;0.839;0.591;0.658;a;0.13;0.789;0.235;0.531;aaaa;0.0611;a;aa;0.0458;0.496;aaaaa;0.573;aaaaa;0.245;0.721;0.484;aaaaaa;a;0.872;aaaa;aaaaaa;
aaaa;aaa;0.807;0.666;0.147;0.617;0.962;0.0598;0.891;aaa;0.544;0.599;0.508;0.319;a;0.0916;a;a;0.103;0.205;aaaaa;0.857;a;0.0639;0.394;0.919;a;aa;0.313;aaaaaa;a;
aa;aaaaaaaaaa;0.502;0.663;0.807;0.523;0.462;0.601;0.157;aaa;0.922;0.15;0.584;0.0479;aaaa;0.367;aa;aa;0.721;0.548;aaa;0.959;aaaaa;0.402;0.817;0.00913;aaa;a;0.691;aaaaaa;a;
aa;aaa;0.705;0.339;0.181;0.617;0.743;0.387;0.959;aa;0.106;0.824;0.748;0.347;aaaa;0.505;a;aa;0.624;0.562;aaaaa;0.966;aaa;0.528;0.073;0.275;aaa;aaa;0.778;a;aaaaaaaa;
aa;aaaaaaaa;0.975;0.437;0.158;0.733;0.409;0.765;0.35;a;0.251;0.892;0.378;0.0656;aaa;0.631;a;aa;0.548;0.563;aaaaaaaa;0.306;aaaaaa;0.581;0.51;0.775;aa;aaaaaa;0.0285;aaaaa;a;
aa;a;0.388;0.565;0.269;0.818;0.259;0.401;0.0939;aaa;0.679;0.868;0.262;0.525;aaaa;0.212;a;aa;0.352;0.133;aaaa;0.506;aa;0.526;0.107;0.562;aaaaa;aa;0.429;aaa;aaaaaa;
aaa;aaaaa;0.201;0.658;0.936;0.347;0.642;0.38;0.58;aaa;0.0456;0.944;0.604;0.404;aaaa;0.19;aa;a;0.978;0.108;aaaaaa;0.828;aa;0.386;0.815;0.0446;aaaaa;a;0.852;aaa;aaa;
aaaa;aaa;0.445;0.256;0.843;0.292;0.482;0.318;0.0169;aaa;0.337;0.282;0.878;0.411;aaaa;0.703;aa;a;0.272;0.608;aaaa;0.814;aaaaa;0.704;0.447;0.668;aaaaaa;aaaa;0.68;aa;aaaaa;
aa;aaaaaaaa;0.234;0.286;0.173;0.914;0.655;0.836;0.678;aa;0.411;0.583;0.995;0.775;aaaa;0.457;aa;aa;0.169;0.288;aaaaaa;0.174;aaa;0.964;0.417;0.6;aa;aaaaaa;0.589;aaa;aaaaaaaa;
aa;aaa;0.138;0.451;0.715;0.577;0.211;0.148;0.159;a;0.34;0.214;0.448;0.102;aa;0.242;aa;aa;0.415;0.178;aaaa;0.1;aa;0.671;0.429;0.763;aaaaa;aaaaa;0.817;aaaaa;aaaaaaaa;
aaa;a;0.28;0.716;0.268;0.292;0.664;0.737;0.733;a;0.657;0.565;0.684;0.273;a;0.762;aa;a;0.543;0.295;aaaaaaa;0.757;aaaaa;0.611;0.287;0.481;aaaaaa;aaaaa;0.943;aaaa;aaaaaaaaa;
aaaa;aaaaaa;0.0812;0.0773;0.155;0.71;0.59;0.807;0.457;aaa;0.99;0.289;0.453;0.998;aaa;0.0722;a;aa;0.206;0.7;aaaaa;0.425;aaaaaa;0.871;0.557;0.469;aaaaaaa;aa;0.173;aaa;aa;
aaa;aa;0.655;0.156;0.293;0.442;0.802;0.437;0.436;aa;0.526;0.0133;0.68;0.524;a;0.584;aa;a;0.703;0.312;aa;0.349;aa;0.841;0.641;0.362;aa;aaaaaa;0.547;aaaaa;aaa;
aa;aaaa;0.441;0.404;0.994;0.812;0.877;0.0182;0.39;a;0.283;0.652;0.262;0.431;aaa;0.905;aa;aa;0.0604;0.512;aa;0.12;aaa;0.455;0.125;0.519;aaaaa;aa;0.573;a;aaaaa;
aa;aaaaaaaaaa;0.0179;0.49;0.0253;0.902;0.844;0.794;0.493;aa;0.819;0.329;0.214;0.0583;a;0.163;a;a;0.974;0.981;aaaaa;0.742;aaaa;0.965;0.858;0.409;aaaa;aaaaa;0.674;aaaaaa;aaaaa;
aaaa;aa;0.387;0.415;0.262;0.309;0.027;0.00214;0.984;aaa;0.325;0.975;0.304;0.847;a;0.821;aa;aa;0.609;0.469;aaa;0.645;aaaaa;0.826;0.711;0.274;aa;aaa;0.799;aaaaa;aaaaaaa;
aaaa;a;0.572;0.841;0.678;0.715;0.446;0.316;0.939;a;0.588;0.596;0.287;0.914;aa;0.211;aa;a;0.718;0.0764;aaaaaaa;0.315;aaaaaa;0.472;0.123;0.068;a;aa;0.401;aaaa;aaaaaaaa;
aaa;aa;0.406;0.0103;0.276;0.152;0.518;0.103;0.246;a;0.877;0.352;0.779;0.442;aa;0.221;a;a;0.631;0.833;aaaaaaa;0.0761;a;0.235;0.107;0.793;aaa;aaaa;0.597;aaaaaa;aaaa;
a;aaaa;0.213;0.467;0.787;0.887;0.748;0.549;0.0583;aaa;0.95;0.0662;0.81;0.334;aa;0.0552;a;a;0.774;0.795;aaa;0.512;aaaa;0.482;0.979;0.291;aaaa;aaa;0.129;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;0.0363;0.9;0.0924;0.46;0.391;0.537;0.251;aa;0.805;0.983;0.718;0.864;a;0.607;aa;a;0.467;0.067;aaa;0.686;aaaa;0.724;0.141;0.289;aaaa;aaaa;0.144;aaaaa;aaaaaaaa;
aa;aa;0.861;0.651;0.495;0.13;0.0653;0.634;0.23;aaa;0.68;0.869;0.442;0.462;aaa;0.109;aa;aa;0.117;0.0688;a;0.763;aaa;0.021;0.713;0.57;a;aaaaaa;0.597;aaa;a;
a;aaaaa;0.84;0.485;0.504;0.521;0.437;0.536;0.371;a;0.949;0.424;0.601;0.577;aaa;0.768;aa;a;0.0841;0.296;aaaa;0.813;aaa;0.00163;0.324;0.484;aaa;aa;0.903;aaaaaa;aaaaaa;
a;aaaa;0.0218;0.226;0.559;0.397;0.82;0.478;0.824;aa;0.947;0.481;0.643;0.395;aaa;0.767;a;a;0.884;0.242;aa;0.115;aa;0.977;0.693;0.323;aaaa;aaa;0.642;aa;aaaaa;
aaa;aaaaaaa;0.508;0.204;0.55;0.594;0.603;0.767;0.399;aaa;0.852;0.415;0.0453;0.632;a;0.873;a;a;0.167;0.811;a;0.357;a;0.441;0.203;0.874;a;a;0.633;aaaaaa;aaaaa;
aaa;aaa;0.926;0.387;0.819;0.617;0.964;0.247;0.965;aa;0.0912;0.514;0.524;0.461;a;0.6;aa;a;0.3;0.274;aaa;0.441;a;0.821;0.441;0.54;a;a;0.548;aaaaa;aaaaaaaa;
a;aaa;0.605;0.754;0.936;0.449;0.199;0.73;0.436;a;0.459;0.322;1;0.944;a;0.371;aa;aa;0.925;0.264;aaaaaa;0.211;aaaa;0.57;0.135;0.988;aaaaa;aaaaaa;0.218;aaaaaa;aaaaaa;
aa;a;0.883;0.379;0.0399;0.358;0.138;0.209;0.895;aaa;0.275;0.479;0.734;0.501;aa;0.332;aa;aa;0.944;0.0258;a;0.764;aa;0.56;0.43;0.595;aaaaaaa;aaaa;0.858;aaaa;a;
a;a;0.264;0.246;0.346;0.000164;0.757;0.262;0.112;a;0.0203;0.482;0.712;0.938;a;0.0664;a;a;0.88;0.411;aaaaa;0.442;aaaaa;0.217;0.619;0.79;aa;a;0.662;aaa;aaaaaaa;
a;aaaaaaaaaa;0.0749;0.477;0.769;0.325;0.851;0.176;0.65;aa;0.154;0.588;0.786;0.301;aaaa;0.493;a;aa;0.574;0.373;aaaaa;0.912;a;0.903;0.03;0.674;aaaaaaa;aaa;0.903;aaaaaa;aaaaaaa;
aa;aaaa;0.289;0.963;0.473;0.00175;0.468;0.367;0.762;aa;0.767;0.923;0.353;0.2;aaa;0.577;a;a;0.072;0.0886;a;0.539;aaaaaa;0.696;0.763;0.604;aaaa;aaaaaa;0.961;a;aaaaaaaaa;
aa;a;0.874;0.986;0.00121;0.341;0.0775;0.546;0.377;aaa;0.187;0.592;0.416;0.399;a;0.376;a;a;0.851;0.783;aaaa;0.834;a;0.748;0.718;0.427;aaaaaa;aa;0.554;a;aaaaa;
aaaa;a;0.624;0.622;0.816;0.388;0.0279;0.929;0.0386;a;0.0657;0.212;0.663;0.664;aaaa;0.217;aa;a;0.261;0.68;a;0.371;aaa;0.682;0.851;0.61;a;aa;0.8;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;0.0789;0.0476;0.257;0.726;0.48;0.101;0.067;aa;0.875;0.36;0.976;0.779;aaaa;0.116;aa;a;0.708;0.595;a;0.212;aaaaa;0.521;0.632;0.0442;aaaaaaa;aaaaaa;0.598;aaaaa;aaaaa;
aaaa;aaaaaaaaaa;0.548;0.593;0.286;0.0955;0.303;0.45;0.999;a;0.672;0.868;0.122;0.444;a;0.689;aa;aa;0.419;0.559;a;0.744;a;0.504;0.478;0.595;aaa;a;0.738;a;aaa;
aaaa;aaaaaaaaaa;0.973;0.131;0.392;0.985;0.872;0.603;0.617;aa;0.0377;0.402;0.0401;0.239;aaaa;0.0206;aa;aa;0.537;0.916;aaaa;0.324;a;0.958;0.207;0.0124;aaaa;aaaa;0.305;aaaa;aaaaaaa;
aa;a;0.123;0.148;0.78;0.777;0.997;0.944;0.645;aaa;0.609;0.936;0.329;0.00189;aaa;0.918;aa;aa;0.201;0.557;aaa;0.713;aaa;0.12;0.185;0.595;aa;aaaaa;0.942;a;aaaaaaaaa;
aa;aaa;0.94;0.589;0.604;0.621;0.879;0.426;0.922;a;0.653;0.948;0.0776;0.667;aaa;0.28;a;a;0.691;0.976;aaaa;0.434;aaaaa;0.539;0.0136;0.598;aaaa;aaaa;0.213;aaaaaa;aaaa;
a;a;0.133;0.504;0.97;0.264;0.154;0.227;0.491;aa;0.732;0.527;0.563;0.652;aa;0.857;aa;aa;0.546;0.389;a;0.597;aa;0.541;0.691;0.863;aa;aaaaa;0.569;aaa;aaa;
aa;aaa;0.615;0.134;0.644;0.321;0.116;0.549;0.57;a;0.37;0.425;0.33;0.729;aaa;0.121;a;a;0.375;0.635;aaaaa;0.398;aaa;0.785;0.0908;0.552;aaa;aa;0.678;aa;aa;
aaaa;aaaaaaaaaa;0.775;0.558;0.724;0.947;0.324;0.507;0.896;aaa;0.654;0.0219;0.0255;0.748;aaaa;0.983;a;a;0.589;0.738;aaaa;0.237;aaaa;0.17;0.961;0.25;a;aa;0.642;aaaaa;aaaaa;
aaa;aaaaaaaa;0.562;0.901;0.171;0.0102;0.859;0.607;0.113;aa;0.849;0.642;0.41;0.309;aaaa;0.131;a;aa;0.768;0.00705;aaaaa;0.714;aaaa;0.255;0.539;0.822;aaaaaa;aaaaa;0.609;aaaaaa;a;
aa;aaaaa;0.183;0.229;0.63;0.628;0.412;0.939;0.928;aa;0.181;0.598;0.682;0.2;aaa;0.972;a;aa;0.686;0.14;aaa;0.089;a;0.524;0.837;0.366;aaaa;a;0.609;aaaa;aaaaaaaaaa;
aaa;aaa;0.246;0.373;0.924;0.119;0.773;0.422;0.512;a;0.782;0.0982;0.627;0.878;a;0.672;a;aa;0.185;0.866;aaaa;0.796;aaa;0.0765;0.917;0.773;aaa;aaaaa;0.455;aa;aaaaa;
aaaa;aaaaaa;0.36;0.806;0.512;0.00314;0.856;0.608;0.391;a;0.569;0.44;0.732;0.955;aa;0.424;a;aa;0.985;0.892;aaaa;0.0971;aaaaaa;0.178;0.369;0.195;aaa;a;0.274;aaaa;aaaaaa;
a;aaaaaa;0.255;0.448;0.153;0.169;0.717;0.565;0.536;aa;0.197;0.792;0.114;0.428;aa;0.43;a;aa;0.34;0.0887;aaaaa;0.23;aaa;0.669;0.486;0.00506;a;aaa;0.39;aa;aaaaaaaa;
aa;aaaa;0.285;0.941;0.748;0.65;0.787;0.748;0.675;a;0.43;0.231;0.623;0.952;aa;0.813;a;aa;0.868;0.674;aaaa;0.289;aaaaa;0.159;0.462;0.837;aaaa;aaaa;0.836;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;0.536;0.0696;0.478;0.241;0.771;0.229;0.917;a;0.277;0.896;0.291;0.712;aaaa;0.558;a;a;0.208;0.826;aaaaa;0.138;aaa;0.125;0.812;0.403;aaaaaa;aaa;0.73;aaaaaa;aaaaaa;
a;aaaaaa;0.88;0.0804;0.991;0.24;0.696;0.629;0.561;aa;0.736;0.947;0.43;0.763;a;0.898;aa;a;0.0468;0.285;aaa;0.642;a;0.745;0.428;0.76;aaaaaaa;aa;0.619;aa;aaaa;
aa;aaaaaaaaaa;0.621;0.863;0.631;0.466;0.263;0.421;0.521;aaa;0.268;0.681;0.721;0.383;aaa;0.547;aa;aa;0.846;0.714;aaaaa;0.881;aa;0.325;0.977;0.193;aaaaaa;aaaa;0.496;aaa;aaaaaaaaaa;
aaaa;aaa;0.423;0.826;0.0353;0.308;0.189;0.305;0.707;a;0.354;0.372;0.337;0.164;a;0.127;a;a;0.558;0.933;aaa;0.139;aaa;0.219;0.484;0.915;a;aaa;0.446;a;aaaaaa;
aaaa;aaaa;0.204;0.548;0.878;0.373;0.131;0.301;0.733;a;0.992;0.811;0.863;0.875;aaaa;0.963;a;a;0.845;0.29;aaa;0.616;a;0.333;0.982;0.604;aaaaaaa;aaa;0.556;aaaaa;aaaaaaaaa;
aaaa;aaa;0.6;0.393;0.268;0.376;0.62;0.408;0.656;aa;0.789;0.95;0.63;0.0146;a;0.552;aa;aa;0.299;0.534;aa;0.0143;a;0.43;0.939;0.551;a;aaaaaa;0.354;aa;aaaa;
aa;aa;0.232;0.492;0.245;0.571;0.266;0.354;0.839;a;0.921;0.487;0.996;0.884;a;0.0251;aa;aa;0.301;0.785;aaaa;0.633;aa;0.397;0.581;0.485;aa;aaaaaa;0.761;a;aa;
aaa;aa;0.723;0.179;0.282;0.623;0.65;0.169;0.616;aa;0.393;0.578;0.0334;0.967;aaa;0.569;a;aa;0.417;0.151;aaaaa;0.497;aa;0.954;0.626;0.277;aaaaa;a;0.754;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;0.43;0.573;0.871;0.919;0.975;0.154;0.758;a;0.765;0.0368;0.922;0.00516;aaa;0.966;a;a;0.29;0.953;aaaa;0.094;aa;0.211;0.306;0.0213;aaaaa;aaa;0.771;aaa;aaaaa;
aaa;aaaaa;0.595;0.98;0.857;0.671;0.505;0.638;0.738;a;0.808;0.84;0.122;0.719;aaaa;0.287;aa;aa;0.508;0.136;aaaa;0.636;a;0.548;0.0718;0.914;aaaaaaa;aaaaaa;0.615;aa;a;
a;aaa;0.544;0.784;0.131;0.526;0.562;0.414;0.621;aa;0.126;0.926;0.156;0.0674;aa;0.126;aa;aa;0.74;0.979;aaaaaaa;0.229;aa;0.759;0.0812;0.21;aaaa;a;0.26;aaaa;aaaaaaaaaa;
aa;a;0.451;0.594;0.807;0.452;0.761;0.462;0.94;a;0.0662;0.135;0.816;0.581;a;0.873;aa;aa;0.677;0.268;aaaaaaaa;0.774;aaaaa;0.0902;0.757;0.595;aaaaaaa;aaa;0.556;aaa;aaa;
aaa;aa;0.472;0.208;0.0518;0.914;0.296;0.687;0.846;aaa;0.0259;0.681;0.472;0.403;a;0.254;a;a;0.369;0.771;aaaaaaa;0.671;aaaaaa;0.782;0.519;0.728;a;aaaaa;0.14;aaa;aaaaa;
aa;aaa;0.761;0.111;0.311;0.969;0.519;0.971;0.813;aa;0.756;0.95;0.811;0.0225;aa;0.905;a;aa;0.256;0.222;aa;0.644;aaaaa;0.216;0.414;0.428;aaa;aaaaaa;0.333;aaa;aa;
aaa;aaaaaaa;0.606;0.988;0.114;0.282;0.796;0.00415;0.73;a;0.979;0.343;0.773;0.737;a;0.191;a;a;0.561;0.783;aaa;0.987;aa;0.61;0.593;0.829;aaaa;aa;0.795;aaa;aaaaaa;
aa;aa;0.379;0.218;0.272;0.614;0.031;0.664;0.514;aa;0.259;0.784;0.615;0.278;aaa;0.609;aa;aa;0.873;0.611;aaaaaaaa;0.757;aaaaa;0.369;0.595;0.174;aaaaaaa;aaaaa;0.233;aa;aaaaa;
aa;a;0.654;0.53;0.685;0.478;0.333;0.724;0.526;aaa;0.441;0.118;0.497;0.617;aaaa;0.424;a;a;0.502;0.105;aa;0.702;aaa;0.712;0.324;0.362;aaaa;aaa;0.0141;aaaa;aaaaa;
aaa;aaaaaa;0.27;0.914;0.992;0.188;0.743;0.613;0.997;aaa;0.922;0.542;0.767;0.593;aaa;0.336;aa;aa;0.116;0.891;aaaaaaa;0.287;a;0.115;0.955;0.825;aaaaaaa;aa;0.681;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;0.361;0.906;0.322;0.0327;0.272;0.987;0.242;a;0.22;0.465;0.817;0.113;aaaa;0.937;aa;a;0.157;0.153;aa;0.374;aa;0.506;0.983;0.0788;aaaaa;aaa;0.943;aaa;aaaaaaaa;
aa;aaaaaaaa;0.625;0.574;0.916;0.204;0.541;0.768;0.14;aaa;0.197;0.112;0.392;0.16;a;0.0303;a;aa;0.322;0.19;aaaaaaa;0.743;aaaaa;0.521;0.698;0.00296;aaaaa;aaaa;0.899;a;aaaaaaa;
aaa;aaaaaaaaa;0.465;0.659;0.973;0.622;0.558;0.941;0.275;aa;0.244;0.542;0.0838;0.0189;aa;0.146;a;a;0.998;0.416;aaaa;0.26;aaaa;0.678;0.429;0.607;aaaaaaa;aa;0.222;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;0.819;0.4;0.501;0.0223;0.387;0.0317;0.82;aa;0.853;0.816;0.512;0.403;aaaa;0.929;a;a;0.975;0.77;aaaaa;0.0211;aaa;0.731;0.0154;0.572;a;aaaaa;0.337;aaa;aaaaaa;
a;aaaaaaaaa;0.367;0.362;0.54;0.206;0.733;0.854;0.963;aaa;0.596;0.546;0.083;0.373;aaa;0.979;aa;a;0.0948;0.0893;aaaa;0.827;aaaaaa;0.142;0.518;0.899;aa;aaa;0.0108;a;aaaa;
a;a;0.0884;0.967;0.121;0.717;0.464;0.794;0.617;aa;0.156;0.388;0.514;0.914;aaaa;0.144;aa;a;0.924;0.643;aa;0.392;aa;0.473;0.297;0.0611;aa;aaaaaa;0.277;aa;aaaaaaa;
a;aaaaaaaa;0.236;0.327;0.0399;0.271;0.227;0.175;0.967;aaa;0.512;0.314;0.621;0.791;aa;0.267;aa;aa;0.515;0.0994;aaaaaaa;0.824;a;0.405;0.796;0.423;aa;aaa;0.762;aaa;aa;
aaaa;aaa;0.517;0.857;0.585;0.719;0.244;0.124;0.56;a;0.634;0.457;0.255;0.151;aaaa;0.673;a;aa;0.886;0.0697;aaaaaaaa;0.0773;aaaaa;0.74;0.0159;0.796;aaa;aaaa;0.722;aaaa;aaaaa;
aaa;aaa;0.445;0.963;0.853;0.542;0.499;0.536;0.38;a;0.946;0.646;0.581;0.86;aa;0.00997;aa;a;0.34;0.31;aaa;0.794;aaaaa;0.195;0.441;0.355;aaaaa;aa;0.133;aaaaaa;aaaa;
a;aaa;0.657;0.488;0.311;0.813;0.708;0.482;0.489;aa;0.713;0.567;0.89;0.297;aaaa;0.764;a;aa;0.36;0.379;aaaa;0.0808;aaaaaa;0.849;0.864;0.331;aaaaa;aaaaa;0.0976;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.237;0.214;0.054;0.363;0.194;0.559;0.883;aaa;0.468;0.848;0.484;0.22;aaaa;0.329;a;a;0.51;0.519;aa;0.735;aaaa;0.258;0.599;0.163;aaaa;aaaaaa;0.994;aaaaaa;aaaa;
a;aaaaaa;0.729;0.873;0.77;0.596;0.686;0.0135;0.784;a;0.574;0.436;0.207;0.767;aaaa;0.811;aa;a;0.922;0.0096;aaa;0.903;aaa;0.661;0.0911;0.865;aaaa;aaa;0.198;aa;aaaaaaa;
aaa;aaaaaa;0.519;0.938;0.228;0.572;0.381;0.265;0.34;a;0.271;0.133;0.82;0.558;aaaa;0.876;a;a;0.726;0.628;aaa;0.346;aa;0.0651;0.613;0.799;aa;aaaa;0.735;a;aaaaa;
a;aaaaaaaaa;0.0435;0.561;0.79;0.764;0.568;0.641;0.22;aaa;0.308;0.774;0.885;0.47;aaaa;0.38;a;a;0.148;0.36;aaaa;0.874;aaaaa;0.491;0.561;0.399;aaaaa;aaaaa;0.396;aaaa;aaaa;
aaa;aa;0.503;0.993;0.944;0.534;0.708;0.0793;0.247;aa;0.216;0.939;0.626;0.9;a;0.987;aa;a;0.821;0.245;a;0.00224;aaaa;0.911;0.504;0.509;aaaaaa;aaaaa;0.772;aa;aaaaaaa;
aaa;aaaaa;0.422;0.681;0.344;0.734;0.251;0.204;0.612;aa;0.895;0.516;0.534;0.463;aa;0.116;aa;aa;0.749;0.0549;aaaaaaaa;0.69;aaa;0.459;0.606;0.329;aa;aaaa;0.833;a;aaaaaaaa;
