ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.546;aaaaaa;0.503;0.03;aa;0.232;aa;aaa;0.692;aaa;0.767;0.365;0.449;0.368;aaaa;aaaa;a;aaa;a;a;aa;a;aaa;aaa;aaaa;0.865;aa;aaaaaa;0.863;a;a;0.883;0.538;aaaaa;0.0657;0.354;0.656;aaa;a;0.845;aaa;aaa;a;aaaa;0.86;0.389;a;a;0.123;aa;aa;aaaaa;0.0295;aaaaa;aa;aaaa;0.743;0.31;0.922;a;aaa;aaa;aaa;0.831;aa;0.937;aaa;0.701;0.222;0.732;0.56;aa;aaaaaa;
0.61;a;0.0237;0.617;aa;0.715;aaaaa;aaa;0.627;aaaaaaaa;0.83;0.678;0.232;0.254;aa;aaa;a;aaa;a;a;aa;aaa;aaa;aaaa;aaa;0.151;aaa;a;0.178;a;a;0.245;0.347;aaaaaa;0.0457;0.418;0.515;aa;a;0.119;aaa;aa;a;aaaaa;0.741;0.383;a;a;0.748;aaa;a;aaa;0.179;aaaa;a;aaa;0.92;0.661;0.858;aaaaaa;aaa;aaa;a;0.67;a;0.558;aa;0.907;0.517;0.823;0.587;a;aaaaaaaaaa;
0.271;aaaaaa;0.208;0.116;a;0.703;aaaa;a;0.904;aaaaaa;0.846;0.939;0.517;0.021;a;aaaaa;aa;aa;a;aaa;aa;aaaaa;a;aaaaa;aaaa;0.436;aa;aaaa;0.34;a;aa;0.588;0.295;aaaaa;0.237;0.893;0.347;aaa;aa;0.336;aaa;a;a;aaaaa;0.91;0.794;a;a;0.658;aaa;aaaaaaa;aaaaaa;0.962;aaa;a;aaa;0.132;0.26;0.519;aa;aa;a;aa;0.647;aaaa;0.883;aaaaa;0.612;0.658;0.757;0.455;aa;aaaaaaaa;
0.337;aaaaa;0.634;0.324;a;0.792;a;aaa;0.547;aaaaaaaaaa;0.575;0.274;0.0289;0.919;aa;a;aa;a;a;a;aa;aaaaaaa;a;aaa;aa;0.254;a;aaaaaaa;0.655;a;a;0.305;0.198;aaaaaaaa;0.00405;0.0346;0.466;a;aa;0.464;a;aa;a;aaaaaaa;0.606;0.0256;a;a;0.219;aaa;aaaaaa;aaaaaaa;0.302;aaaa;a;aaaaa;0.441;0.6;0.727;aaaa;aaa;aa;aaa;0.745;a;0.338;aaaa;0.824;0.828;0.878;0.815;aa;aaaa;
0.0283;aaaa;0.0444;0.708;aa;0.26;aa;a;0.0779;aaaaaa;0.65;0.604;0.0381;0.322;aa;a;a;aa;a;aa;aa;aaaa;aaa;aaaaa;aaaa;0.0814;aaa;aaa;0.137;a;aaa;0.416;0.772;aa;0.982;0.368;0.974;aaa;aa;0.87;aa;a;a;aaaaa;0.864;0.179;a;a;0.758;aa;aaa;aaaaa;0.145;aaa;a;aa;0.00847;0.318;0.49;aaaaaa;aaa;aaa;a;0.813;aaaaaa;0.017;a;0.984;0.775;0.155;0.331;aa;aaa;
0.0212;aa;0.363;0.39;aa;0.434;a;aaaa;0.666;aaaaaaa;0.67;0.519;0.681;0.488;aaaaa;aaa;aa;aa;a;a;aa;a;aaa;aaaaaa;aaaa;0.796;aaa;aaaaaaa;0.825;a;a;0.158;0.937;aaa;0.233;0.706;0.972;aaaa;a;0.529;a;a;a;a;0.26;0.29;a;a;0.341;aa;aaaaaaa;aaaa;0.346;aa;a;aa;0.264;0.789;0.577;aaaa;aaa;aaa;aa;0.287;aaaaa;0.649;aa;0.363;0.4;0.992;0.562;a;aaaaaaaaa;
0.551;aaa;0.733;0.313;aa;0.11;aaa;aa;0.366;aaaaaaaa;0.802;0.756;0.441;0.988;aaaa;a;a;aa;a;aaa;aaa;aaaaa;aaa;aaaa;aaa;0.948;aa;aaa;0.306;a;a;0.954;0.6;a;0.332;0.19;0.958;aa;aa;0.0766;aa;aaa;a;aa;0.618;0.788;a;a;0.457;aa;aaaa;aa;0.658;aaaaa;aa;aaaa;0.779;0.557;0.906;aaaaa;aa;aa;a;0.127;a;0.263;aaaaa;0.143;0.983;0.159;0.497;aa;aaaaaaa;
0.603;aaaaa;0.67;0.0352;aa;0.369;aaaa;a;0.454;aa;0.475;0.188;0.852;0.188;aaa;aaaa;aa;a;a;aa;a;aaaaa;aaa;aaaa;aaaa;0.852;aaa;aaaaa;0.653;a;aa;0.462;0.337;aaa;0.514;0.394;0.0968;aaaa;a;0.863;a;aaa;a;aaaaaaa;0.998;0.263;a;a;0.827;a;aaaaaaa;aaaaaaa;0.808;aa;aa;a;0.272;0.595;0.145;aaaaaaaa;aa;aaa;aa;0.589;aa;0.566;aaaa;0.409;0.979;0.718;0.175;aa;aa;
0.0561;aaaa;0.457;0.851;aa;0.233;aa;aaaa;0.793;aaaa;0.943;0.852;0.828;0.591;aaaa;aaa;a;a;a;aa;a;aaaaaa;aaa;aaaaa;aaaa;0.479;aaa;aaaaa;0.331;a;aaa;0.235;0.11;aaaaaaaa;0.285;0.55;0.533;aaa;a;0.505;aaa;aaa;a;aaaa;0.642;0.0962;a;a;0.439;aaa;aaaaaa;a;0.463;aaaaa;aa;aa;0.542;0.159;0.964;aaaaaa;aa;aaa;aa;0.288;aaaaa;0.854;aaaaa;0.265;0.598;0.617;0.138;a;aaaaaaaaaa;
0.589;aaa;0.488;0.0531;a;0.763;aa;aaaa;0.379;aaaaaaaa;0.594;0.107;0.306;0.65;aaa;aa;a;a;a;aa;aaa;a;aa;a;aa;0.133;aa;aaaaaaa;0.563;a;aaa;0.476;0.912;a;0.0692;0.158;0.296;a;a;0.0876;aaa;aaa;a;aaaaa;0.749;0.434;a;a;0.478;aa;aaaaaaaa;aaa;0.198;aaaa;a;aaa;0.0624;0.104;0.873;a;a;a;aaa;0.759;aaaaaa;0.633;aa;0.139;0.067;0.94;0.524;a;aaaaaaaaaa;
0.0205;aaa;0.865;0.273;a;0.65;aaa;a;0.561;a;0.163;0.78;0.0596;0.421;aaaa;aa;a;aaa;a;aa;aa;a;aa;aaaaaa;aaaa;0.248;aaa;aa;0.209;a;a;0.034;0.182;aaaaaaaaa;0.631;0.288;0.83;a;aa;0.64;a;a;a;a;0.46;0.0186;a;a;0.621;aa;aaaaaaa;aaa;0.55;aaa;a;aaaaa;0.845;0.171;0.0562;aaaa;aaa;aaa;aaa;0.289;aaaaa;0.378;aa;0.211;0.211;0.842;0.258;a;aa;
0.415;aaaa;0.255;0.000387;aa;0.558;aaa;aaaa;0.483;aaaaa;0.099;0.771;0.523;0.988;aaaa;aa;aa;aaa;a;aa;aaa;aaaaa;aaa;aaaaaaa;aaaa;0.655;aaa;aaaaaa;0.0712;a;aaa;0.776;0.354;aaaaa;0.754;0.345;0.723;a;aa;0.756;aaa;aa;a;aa;0.937;0.538;a;a;0.951;a;aaaaa;aaaaa;0.709;aaaa;a;aaaa;0.779;0.405;0.646;aaaaaa;aaa;aaa;a;0.56;aaaa;0.22;aaaaa;0.0925;0.0207;0.866;0.53;aa;aaaaaaaaa;
0.653;a;0.643;0.891;aa;0.863;aaa;aaaa;0.944;a;0.0971;0.773;0.0178;0.742;aaaaa;aaaa;aa;a;a;aa;aaa;aaaaaaaa;aa;aaaaaaa;aaa;0.805;a;aaaaaa;0.526;a;aaa;0.708;0.454;aaaaaaaa;0.99;0.911;0.729;aaa;a;0.799;aa;aaa;a;a;0.149;0.63;a;a;0.657;aaa;aaaaaa;aaaaaaa;0.558;aaaa;aa;aa;0.604;0.985;0.195;aaa;a;aa;aaa;0.899;a;0.609;aaa;0.287;0.27;0.333;0.733;aa;aaaaaaaaa;
0.355;aa;0.818;0.699;a;0.0943;aaaaa;aaa;0.323;aaaa;0.0191;0.822;0.207;0.728;aa;aaaaa;aa;a;a;a;aaa;aaaaaaa;aaa;aaaa;aaa;0.585;a;aaaaaa;0.311;a;a;0.971;0.878;aaaa;0.551;0.695;0.959;aaaa;aa;0.89;aaa;aa;a;aaaaa;0.48;0.17;a;a;0.259;a;a;aaaaaa;0.476;aaa;a;a;0.388;0.99;0.765;aaaaaaaaa;aa;aaa;aaa;0.205;aaaaaa;0.328;a;0.473;0.327;0.805;0.0476;aa;aaaaaa;
0.553;a;0.36;0.805;aa;0.958;a;a;0.912;aaaaaaa;0.79;0.0134;0.147;0.576;a;aaaa;aa;aa;a;a;aaa;aaa;aa;aa;a;0.827;aaa;a;0.767;a;aa;0.902;0.928;aaaaaaaa;0.657;0.506;0.487;aaaa;aa;0.3;aa;a;a;aaaa;0.886;0.511;a;a;0.468;aaa;aaa;aaa;0.573;a;aa;aaaa;0.691;0.0934;0.0268;aa;a;aaa;aaa;0.274;aaaaa;0.311;aa;0.857;0.227;0.573;0.632;aa;aaaaaa;
0.243;aa;0.389;0.393;a;0.211;aaaaa;a;0.681;aaaaa;0.999;0.889;0.715;0.86;aaa;aaa;aa;aaa;a;a;aa;aa;a;a;a;0.0705;aaa;aaaa;0.762;a;a;0.543;0.778;aaaaa;0.959;0.686;0.89;aa;a;0.28;aaa;a;a;aaaaaaa;0.528;0.813;a;a;0.533;a;aaaaa;aaa;0.517;aaaaa;a;aaaaa;0.0515;0.22;0.298;aaaaaaaaa;a;aa;aaa;0.856;aaa;0.636;a;0.789;0.585;0.175;0.444;aa;a;
0.566;a;0.102;0.999;aa;0.134;aaaa;aaaa;0.822;aaaaaa;0.175;0.342;0.504;0.257;aaaaa;a;a;aaa;a;aa;a;aaa;aa;a;a;0.599;aa;aaa;0.125;a;aa;0.503;0.217;aaa;0.864;0.0304;0.267;aaa;aa;0.987;aaa;aa;a;aaaaa;0.148;0.715;a;a;0.725;a;a;aa;0.916;aaaaa;a;aaaa;0.519;0.782;0.145;aaaaaaaaa;aaa;a;aaa;0.0371;aaa;0.418;aaaaa;0.592;0.697;0.961;0.628;a;aa;
0.0298;aaa;0.883;0.666;aa;0.62;aaa;aa;0.269;aaaaaaaa;0.911;0.496;0.393;0.283;aaaaa;aaaa;a;aa;a;aaa;a;aaaaa;aa;aaaaaaaa;a;0.358;aaa;aaa;0.667;a;aa;0.802;0.762;aaaaaaaaa;0.551;0.287;0.369;aaa;a;0.176;aa;aa;a;aaaaaaa;0.8;0.607;a;a;0.202;aaa;aaaaa;aaaa;0.486;aaaa;a;aaaaa;0.378;0.31;0.678;aaaaaa;aa;a;a;0.0724;aaa;0.878;aaaaa;0.00836;0.46;0.684;0.717;aa;aaaaaaa;
0.517;aaaaa;0.0736;0.596;a;0.785;aaaa;a;0.668;aaaaaaaaaa;0.37;0.996;0.348;0.684;aaaa;aaaa;aa;aaa;a;a;aaa;aaaaaaaa;aa;aaaa;aaa;0.945;a;aaaaaaa;0.628;a;aa;0.378;0.991;aaaaaaaaa;0.124;0.88;0.987;a;a;0.861;aa;a;a;aaaaaa;0.497;0.779;a;a;0.0629;aa;aaaaaa;aaaa;0.375;aaaaa;aa;a;0.392;0.871;0.195;aaaaaaaaa;aa;aa;a;0.994;aaaa;0.23;a;0.0698;0.631;0.475;0.22;a;aaa;
0.463;a;0.0877;0.396;aa;0.29;aa;aaa;0.358;aa;0.554;0.518;0.483;0.903;aaaa;a;a;a;a;aa;a;aa;aa;a;aa;0.302;aa;aaaaaaa;0.583;a;a;0.696;0.559;aa;0.324;0.578;0.232;aaaa;aa;0.437;aaa;a;a;aaaa;0.838;0.196;a;a;0.832;a;aaaaaaaa;a;0.414;aa;a;aaa;0.488;0.625;0.31;aaaaaaaa;a;aa;a;0.208;aaaaa;0.086;aaaa;0.851;0.438;0.622;0.618;aa;aaaaaaaaa;
0.491;aaaaaa;0.457;0.897;aa;0.115;aaaaa;aaaa;0.0571;a;0.57;0.404;0.757;0.38;aa;a;a;a;a;aa;a;aa;aa;aaaaaaa;aaa;0.504;aaa;aaaaaaa;0.828;a;a;0.504;0.462;aaaaaaa;0.75;0.221;0.0748;a;a;0.0104;a;aa;a;aaaaaaa;0.644;0.632;a;a;0.00193;aa;aaaaaa;aa;0.259;aaaa;aa;aaaa;0.953;0.706;0.187;aaaaa;aaa;aaa;aa;0.304;aaaaaa;0.708;a;0.216;0.371;0.461;0.965;a;aaaaa;
0.389;aaaaaa;0.183;0.551;a;0.524;aa;a;0.265;aaaaaaa;0.44;0.782;0.483;0.439;aaaa;aa;a;aaa;a;a;aaa;aaaaaa;aa;aaaaa;aaaa;0.0119;a;aaa;0.633;a;a;0.53;0.987;aaaaaaaaa;0.963;0.584;0.204;aaa;a;0.88;a;aaa;a;aaa;0.132;0.651;a;a;0.302;aaa;aaaaaa;aaaaaa;0.902;aaaa;a;aaaa;0.235;0.322;0.41;aaaaaaaa;aa;a;aaa;0.818;aaa;0.975;a;0.482;0.349;0.867;0.717;a;aaaaaaaaa;
0.888;a;0.829;0.746;aa;0.962;aaa;aaa;0.973;aaaaaa;0.618;0.699;0.677;0.746;aaa;aaaaa;a;aaa;a;a;a;aaaaaaaa;aa;aaaaaa;aaaa;0.142;aaa;aa;0.764;a;aaa;0.137;0.326;aaaaaaaaa;0.972;0.934;0.0707;aaa;aa;0.338;aaa;aaa;a;aa;0.0267;0.0727;a;a;0.916;a;aaaaa;aaaaaaa;0.103;a;a;a;0.765;0.439;0.132;aaaaaaaaa;aaa;aa;a;0.0767;aaaaaa;0.0743;a;0.573;0.013;0.273;0.542;aa;aaaaaaaaaa;
0.731;aaaaaa;0.602;0.167;aa;0.77;aaaa;aa;0.783;a;0.336;0.745;0.25;0.71;aa;a;aa;a;a;aa;aa;aaaaaa;aa;aaa;aaaa;0.252;aaa;aaaaa;0.635;a;a;0.0157;0.116;aaa;0.159;0.305;0.579;a;a;0.937;aaa;aaa;a;aa;0.347;0.456;a;a;0.675;aaa;aaaaaaa;a;0.55;aa;a;a;0.00222;0.271;0.412;aaaaaaaa;aa;aaa;aaa;0.000407;aaaaaa;0.647;aaaaaa;0.797;0.113;0.114;0.134;a;aaaaaaaaaa;
0.704;aaa;0.214;0.708;aa;0.493;aaaa;a;0.274;aaaaaaaaa;0.41;0.576;0.121;0.677;aaaa;aaaa;aa;aa;a;aaa;aa;aa;a;aaaaa;aaa;0.554;aaa;aa;0.393;a;a;0.521;0.949;aaaaaaaa;0.827;0.677;0.115;aaaa;a;0.586;aaa;a;a;aaaaaaa;0.668;0.0379;a;a;0.745;aa;aaaaaaa;aaa;0.658;aaaa;a;aaaaa;0.599;0.354;0.752;a;a;a;aa;0.577;aaa;0.000449;aaaa;0.358;0.329;0.774;0.0514;a;aaa;
0.922;aa;0.176;0.239;a;0.289;aaaa;aaaa;0.163;aa;0.208;0.888;0.322;0.649;aaa;aaaaa;a;aaa;a;aaa;aaa;aaaaaaaa;a;aaaaa;aa;0.292;a;aaaaaa;0.37;a;aaa;0.365;0.267;aaaaaaa;0.322;0.917;0.901;a;aa;0.838;aa;a;a;aa;0.291;0.0416;a;a;0.209;a;aaaaaa;aaa;0.843;aaa;aa;a;0.559;0.519;0.0548;aaaa;aaa;a;aa;0.929;aaaa;0.459;aaaaa;0.684;0.198;0.477;0.495;aa;aaaaaaaaaa;
0.283;aaaa;0.97;0.177;a;0.968;aa;aaa;0.173;aaaaaaaaaa;0.473;0.837;0.615;0.291;aaaaa;a;aa;a;a;aaa;a;aa;aa;a;a;0.616;a;aaa;0.771;a;aa;0.915;0.209;aa;0.905;0.423;0.396;aaa;a;0.356;aaa;aa;a;aaaa;0.764;0.114;a;a;0.823;a;aaaaaa;aaaaaaa;0.635;a;aa;a;0.249;0.304;0.651;aaaaaa;aa;aaa;aaa;0.848;aa;0.687;aaa;0.937;0.228;0.317;0.682;aa;aaaa;
0.841;aaaa;0.467;0.473;aa;0.0709;aaaa;a;0.595;aaaaa;0.655;0.309;0.939;0.37;aaa;aaaa;aa;aa;a;a;aaa;aaaa;aa;a;aaaa;0.747;aaa;aaaaa;0.806;a;a;0.972;0.694;aaaaaaa;0.355;0.624;0.834;a;aa;0.725;aa;a;a;aa;0.53;0.554;a;a;0.114;aaa;aaa;aaaaaaa;0.439;aaaa;aa;aaaa;0.209;0.295;0.745;aaaaaaa;aaa;aa;aa;0.691;aaaaaa;0.229;aaaaaa;0.27;0.104;0.0781;0.623;aa;aaaaaaa;
0.367;aaaaaa;0.594;0.895;aa;0.915;a;a;0.571;a;0.199;0.453;0.496;0.728;aa;aaaa;a;a;a;aaa;a;aaaaaa;a;aaaa;aaaa;0.716;aa;a;0.0578;a;a;0.783;0.61;aaaaaaa;0.126;0.236;0.811;aaa;aa;0.375;a;aaa;a;a;0.306;0.933;a;a;0.685;a;aa;aaaa;0.473;aaaaa;a;aaa;0.827;0.436;0.356;a;aa;aaa;a;0.196;aaaa;0.527;aa;0.0234;0.398;0.104;0.821;aa;aaaaa;
0.955;aaaa;0.264;0.402;a;0.939;a;aaa;0.576;aaaa;0.355;0.83;0.549;0.641;aa;aaa;a;a;a;aa;a;aaaaa;aaa;aaaaaa;aaa;0.742;a;aaaaa;0.962;a;aaa;0.544;0.923;a;0.984;0.0771;0.306;a;aa;0.89;a;aa;a;aaa;0.192;0.693;a;a;0.715;aaa;aaa;a;0.855;aaaa;aa;a;0.371;0.598;0.0918;aaaaaaa;aaa;a;aa;0.608;aa;0.599;aaaa;0.553;0.289;0.913;0.285;a;aaaa;
0.695;aaaaa;0.857;0.602;aa;0.487;aaaa;aaa;0.372;aaaaaaaaaa;0.92;0.771;0.671;0.526;aaa;aaaa;a;aaa;a;aaa;a;aaaaaaaa;aa;aaaaaaa;aaa;0.944;aaa;aaaaa;0.899;a;aa;0.153;0.334;aaaa;0.14;0.421;0.277;a;aa;0.139;a;aaa;a;aaa;0.976;0.771;a;a;0.648;a;aaaaa;a;0.0124;aaaaa;aa;aa;0.665;0.948;0.822;aaaa;aaa;aaa;aa;0.429;aaaaa;0.718;aaa;0.999;0.966;0.186;0.766;a;aa;
0.873;aaaaaa;0.0613;0.31;aa;0.575;aaaaa;aaaa;0.621;a;0.602;0.696;0.877;0.731;aaaa;aaaa;a;aa;a;aa;aaa;a;a;aaa;aaaa;0.952;a;a;0.334;a;aaa;0.132;0.407;aaaaaaa;0.968;0.12;0.812;aaa;a;0.46;a;a;a;aaaaa;0.288;0.921;a;a;0.295;aaa;aaa;aaaaaa;0.177;a;a;aa;0.281;0.521;0.418;aaaaaaaaa;a;aa;aaa;0.145;a;0.124;aaaa;0.481;0.623;0.837;0.874;a;aaa;
0.648;aaa;0.9;0.431;aa;0.238;aaa;aa;0.446;aaaaaaaaaa;0.223;0.834;0.212;0.947;aaaa;aaa;a;aa;a;aaa;aa;aaaaaaa;a;aaa;aa;0.0136;a;aaaa;0.423;a;aaa;0.8;0.317;aaaaa;0.574;0.353;0.157;a;aa;0.366;aaa;a;a;aaaaa;0.945;0.676;a;a;0.806;aa;a;aaaaa;0.242;aaaaa;a;aaaaa;0.533;0.813;0.245;a;a;aaa;aaa;0.556;aaaa;0.652;aaa;0.689;0.155;0.848;0.818;aa;aaaaaaaaa;
0.44;a;0.492;0.995;a;0.00456;aaaa;a;0.819;a;0.285;0.626;0.173;0.36;aa;aa;a;aa;a;aaa;a;a;aaa;aaaa;a;0.591;a;aaaaa;0.0425;a;aa;0.764;0.387;aaaaaaa;0.767;0.318;0.577;aa;a;0.435;a;aaa;a;aaaaaa;0.338;0.2;a;a;0.194;a;aaaaaa;aaaaaaa;0.879;a;a;aaa;0.338;0.614;0.816;aaaa;aaa;aaa;a;0.837;aaa;0.133;aaaa;0.514;0.897;0.346;0.397;aa;aa;
0.111;a;0.438;0.162;a;0.599;aaaaa;aaa;0.318;aaaaa;0.144;0.258;0.265;0.0673;aaaaa;aa;a;aa;a;aa;a;aaaaa;aa;aaa;a;0.444;aaa;aaaa;0.615;a;a;0.798;0.478;a;0.918;0.76;0.513;aaa;aa;0.983;aa;aaa;a;aaaaaa;0.578;0.892;a;a;0.636;aaa;aaaaaa;aaaaaaa;0.665;aaaaa;a;a;0.903;0.736;0.536;aa;aaa;aaa;aa;0.54;aaa;0.145;aaaa;0.0994;0.0712;0.837;0.54;a;aaaaaa;
0.736;aaaaaa;0.0512;0.282;aa;0.847;aaaa;aa;0.449;aaaaa;0.161;0.00352;0.134;0.221;aaaaa;aa;a;aa;a;a;aaa;a;aa;aaaa;aa;0.639;aa;aaaaa;0.0125;a;aa;0.0382;0.661;aa;0.337;0.71;0.637;aa;aa;0.0464;a;a;a;aaaaaaa;0.356;0.569;a;a;0.451;aa;aaaaa;a;0.0243;a;aa;aa;0.289;0.232;0.601;aaaaa;aa;aaa;a;0.516;a;0.658;aaaaa;0.778;0.555;0.259;0.0245;aa;aaaaa;
0.916;aa;0.974;0.978;a;0.554;a;a;0.46;aaaaaaa;0.645;0.138;0.103;0.227;a;aaa;aa;aa;a;aa;aaa;aaaaa;aa;aaaaaa;a;0.209;aa;aaaaaaa;0.166;a;aaa;0.673;0.935;aaaaa;0.325;0.227;0.112;a;aa;0.961;a;a;a;aaaa;0.697;0.701;a;a;0.141;aa;aa;aaaa;0.414;aaa;aa;aa;0.811;0.415;0.349;aaa;aaa;a;a;0.857;aaaaaa;0.775;aaaaaa;0.434;0.164;0.339;0.241;aa;aaaaaaaaa;
0.0774;aaa;0.303;0.26;a;0.436;aa;aaa;0.861;aaaaaaaaaa;0.287;0.851;0.44;0.985;a;aaaa;a;a;a;aaa;aa;aaaaaaaa;aaa;aaa;aaaa;0.425;aa;aaa;0.21;a;a;0.36;0.947;aa;0.609;0.642;0.321;aa;a;0.656;aa;aaa;a;aa;0.953;0.476;a;a;0.771;a;aaaaa;aaaa;0.186;aaa;a;a;0.994;0.175;0.194;aaaaaaaaa;aaa;a;a;0.0251;aaa;0.177;aaaaa;0.313;0.456;0.854;0.012;a;aaaaaaaaaa;
0.902;a;0.68;0.672;aa;0.381;aaaa;aaaa;0.159;aaa;0.888;0.795;0.659;0.246;aaaaa;aa;a;a;a;a;aaa;aa;aa;aaa;aa;0.948;a;a;0.579;a;aaa;0.966;0.373;aaa;0.697;0.868;0.792;aa;aa;0.648;aaa;a;a;aaaaaaa;0.514;0.776;a;a;0.98;aaa;aaaa;aaaaaaa;0.544;aaa;a;aa;0.925;0.839;0.957;aa;aaa;a;aaa;0.84;aaaaaa;0.908;aaaa;0.0713;0.139;0.255;0.911;aa;aaaaaaaa;
0.0606;aaaaa;0.262;0.678;aa;0.268;a;aaaa;0.333;aaaaaaaaaa;0.0944;0.254;0.847;0.158;aaaaa;aaaaa;aa;aaa;a;aa;aaa;aaaaa;aa;aaaaa;a;0.529;a;aaaaaa;0.47;a;aaa;0.261;0.298;aaa;0.77;0.685;0.941;aaaa;aa;0.622;a;aa;a;aa;0.0123;0.918;a;a;0.28;aa;aaa;aaaaa;0.476;aaaa;aa;aa;0.801;0.175;0.611;aaa;a;a;aaa;0.387;a;0.48;aaa;0.777;0.509;0.0277;0.94;aa;aaaaaaaa;
0.46;aaa;0.434;0.0309;aa;0.109;aaaa;aa;0.94;aaaaa;0.433;0.174;0.917;0.8;a;aaaaa;a;aa;a;a;a;aaaaa;aa;a;a;0.342;aa;aaaaa;0.103;a;aa;0.244;0.633;aaaaaaaa;0.961;0.643;0.757;aa;aa;0.541;a;aaa;a;aaaaaaa;0.139;0.786;a;a;0.322;a;aaaaaaaa;aaaa;0.395;aa;a;aaaa;0.678;0.649;0.578;aaa;a;aa;aa;0.273;aaaa;0.494;aaa;0.16;0.705;0.483;0.245;aa;aa;
0.615;aaaaa;0.63;0.915;aa;0.143;aaa;aaaa;0.545;a;0.659;0.0194;0.000876;0.731;aaaa;aa;a;a;a;aaa;aa;a;aaa;aaa;aaa;0.396;aaa;aa;0.184;a;aaa;0.591;0.665;aaaaaaaa;0.263;0.273;0.275;a;aa;0.352;aaa;aaa;a;aaaaaaa;0.303;0.686;a;a;0.292;a;aaaaaaa;aa;0.502;aaaa;aa;aa;0.213;0.762;0.768;aaaaaaa;aaa;aaa;aaa;0.765;aaa;0.886;aaaaa;0.4;0.347;0.0734;0.285;a;aa;
0.904;aaaa;0.772;0.33;a;0.218;aaaaa;aa;0.147;aaaaaaaaaa;0.417;0.0277;0.508;0.345;a;aa;aa;aaa;a;aa;a;aaaaaaa;aaa;aaa;aa;0.396;a;aaa;0.602;a;a;0.0591;0.483;aaaaaaa;0.492;0.41;0.025;a;aa;0.453;a;aa;a;aaa;0.814;0.55;a;a;0.128;aaa;aaaaa;a;0.0204;aaa;aa;aaaa;0.703;0.922;0.687;aaaaa;a;aaa;aaa;0.452;aaa;0.862;aa;0.0338;0.249;0.394;0.095;a;aaaaaaa;
0.328;aa;0.424;0.0628;a;0.0393;aaa;aaaa;0.0216;aaaaaaa;0.759;0.303;0.16;0.854;aaaaa;aaaa;a;aa;a;aa;aa;aaa;a;aaaaaaa;aa;0.0774;aa;aaaaaaa;0.662;a;aa;0.703;0.615;aaaaa;0.673;0.885;0.736;aa;aa;0.248;aa;a;a;aaaaaaa;0.312;0.738;a;a;0.304;a;aaa;aaaaa;0.612;a;aa;aaaa;0.792;0.506;0.845;aaaaaaaaa;a;aa;aaa;0.21;aaaa;0.0272;aaaa;0.611;0.527;0.835;0.226;aa;aaaaaa;
0.465;aaaaaa;0.753;0.074;a;0.923;aa;a;0.893;aaaaaaa;0.223;0.385;0.139;0.353;a;aaaa;a;a;a;aaa;aa;aaa;aa;aaaaa;aaaa;0.529;aa;aaa;0.806;a;aa;0.0125;0.966;a;0.142;0.965;0.747;a;aa;0.962;aa;aa;a;aaaaaaa;0.0086;0.483;a;a;0.589;aa;aa;aa;0.684;a;aa;aaa;0.878;0.226;0.147;aaaaaaaa;aa;aaa;a;0.93;aaa;0.584;aa;0.871;0.294;0.12;0.486;aa;aaaaaaaaa;
0.119;aaaaaa;0.776;0.157;aa;0.957;aaa;aaaa;0.193;a;0.0668;0.584;0.832;0.624;aa;a;a;aaa;a;aaa;aaa;aa;a;aaaaaaa;aaa;0.478;a;aaa;0.246;a;aaa;0.778;0.593;aa;0.136;0.955;0.87;aaa;aa;0.0612;a;aa;a;aaaaaa;0.44;0.762;a;a;0.219;a;aaaaaaaa;aaa;0.114;aaaa;aa;aaa;0.718;0.592;0.593;aaaaaa;aaa;a;aa;1;aaaaa;0.976;aaaaaa;0.733;0.0501;0.0131;0.395;aa;aa;
