ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.813;0.757;aa;a;aaaaaaa;0.86;0.869;aaaaaa;0.623;0.497;aaaaa;0.751;aa;0.0182;0.89;0.494;aaaa;aaaaaaaaa;0.786;aaaaaaaaa;aa;0.51;aaaa;a;aaaaa;0.995;aaaaaa;aaaaa;0.857;a;0.069;0.275;a;0.911;aaaaaa;
0.09;0.0592;aaaa;aaa;a;0.934;0.495;aaaaa;0.768;0.491;aaa;0.615;aaa;0.736;0.603;0.493;aa;a;0.754;aaaaaaaa;aa;0.852;aaa;aaa;aa;0.459;a;aaaaa;0.824;a;0.177;0.784;a;0.154;aaaaaaaaa;
0.253;0.275;aaaaaaa;aaa;aaa;0.883;0.845;aaa;0.732;0.841;aaaaa;0.909;a;0.671;0.994;0.522;a;a;0.502;aaaaaaaaa;a;0.817;a;aa;aaaaaa;0.422;aa;aa;0.194;a;0.357;0.856;a;0.219;aaaaaaaaa;
0.131;0.98;aaa;aaa;aaaaaaa;0.486;0.969;aaaaaa;0.684;0.232;aaaaa;0.177;a;0.743;0.755;0.398;aaa;aaaaaaa;0.611;aaaaaa;aa;0.574;aaaa;aaaaaaa;aaaaa;0.44;aaaaaa;aaaa;0.0554;a;0.859;0.105;a;0.189;aaaaa;
0.837;0.923;aa;aa;aaaaaaa;0.4;0.708;aaaaa;0.637;0.916;aaaaaa;0.553;aaa;0.516;0.506;0.29;a;aaaaaaa;0.948;aaa;aa;0.334;aa;aaaaa;aaa;0.423;aaaa;aaaa;0.269;a;0.862;0.495;a;0.313;aaaaaaaaa;
0.728;0.75;aaa;aaaa;aa;0.715;0.545;aaaa;0.329;0.948;a;0.415;a;0.672;0.75;0.481;a;aaaaa;0.0516;aaaaaaaa;aa;0.911;aaa;aaaaaaa;aaaaaaa;0.423;aaa;aaa;0.935;a;0.302;0.295;a;0.174;aaaaaaaaa;
0.856;0.112;aaa;aa;aaaaa;0.811;0.425;aa;0.388;0.525;aaa;0.176;a;0.99;0.15;0.573;aa;aa;0.803;aaaaaaaa;aa;0.0816;aaa;aaa;aaaa;0.421;aaaa;aa;0.491;a;0.159;0.516;a;0.905;aa;
0.715;0.0477;aa;aaa;aaaaaaa;0.196;0.504;aaaa;0.0533;0.794;aa;0.235;aaa;0.672;0.861;0.806;aaa;a;0.161;aaaaaaaaa;aa;0.689;a;aaaaaa;aaaa;0.549;aaaa;aaaa;0.834;a;0.472;0.0386;a;0.883;aaaaaaa;
0.759;0.196;aa;aaaaa;aaa;0.453;0.59;aaaa;0.847;0.432;aa;0.0293;a;0.611;0.689;0.825;aaa;aaaaa;0.561;aaaa;a;0.756;aaaa;aaaaa;aaaa;0.86;aaaaaaa;aaa;0.311;a;0.0711;0.294;a;0.996;aaaaaaaaa;
0.0174;0.39;aaaaa;aaaaa;aa;0.507;0.421;a;0.764;0.473;aaa;0.107;a;0.0441;0.768;0.0552;a;aaaa;0.834;aaa;aa;0.477;aaaa;a;aa;0.0236;aa;aaaa;0.399;a;0.682;0.865;a;0.839;aaa;
0.86;0.609;aa;aaa;aaaaa;0.259;0.575;aaa;0.157;0.0117;aaaaaa;0.46;aaa;0.283;0.821;0.221;a;aaaaaa;0.746;a;aaaa;0.411;aa;a;aaaaaa;0.508;aaaaa;aa;0.561;a;0.209;0.613;a;0.849;aaaaa;
0.853;0.749;aaaaaaa;aaa;aaaaaa;0.48;0.735;a;0.494;0.246;aaa;0.442;a;0.306;0.755;0.0772;aaaa;aaaaa;0.63;aaaaaa;a;0.586;a;aaaa;aaaaa;0.171;aa;aaa;0.542;a;0.233;0.0389;a;0.251;aa;
0.4;0.0614;aaa;aaaa;aaaaaa;0.919;0.723;aaaaa;0.444;0.598;aaa;0.742;a;0.558;0.492;0.855;aaaa;aaaaaaaaa;0.766;aa;aa;0.249;aaa;aaaaa;aa;0.733;a;aa;0.377;a;0.801;0.22;a;0.794;aaaaaaaa;
0.893;0.843;aaaa;aaaaa;aaaaaaa;0.806;0.999;aaaaaa;0.0255;0.108;aaaa;0.449;aa;0.208;0.675;0.708;aaa;aaa;0.93;aaaaa;a;0.544;aaa;aaa;aaaaa;0.235;aaa;aaaaa;0.987;a;0.65;0.55;a;0.0741;aaa;
0.383;0.637;aa;aa;aa;0.889;0.557;aaa;0.218;0.796;aaaa;0.492;aa;0.89;0.64;0.97;aa;aaaaaaaaa;0.693;aaaaaa;aa;0.115;aa;aa;aaaaa;0.857;aaa;a;0.554;a;0.549;0.471;a;0.747;aaaaaaaaa;
0.131;0.756;aaaaaa;aaaaa;aaaaaa;0.0321;0.313;aaa;0.0297;0.0991;aaaaa;0.914;aa;0.561;0.277;0.567;aa;aaaaaaaa;0.646;aa;a;0.795;aa;aaa;aaaaa;0.168;aaaaa;aaa;0.0789;a;0.857;0.256;a;0.704;aaaa;
0.732;0.756;aaaaa;aaa;a;0.233;0.524;a;0.501;0.746;aaaa;0.395;aaa;0.907;0.117;0.0135;aaa;aaaaaaaa;0.502;aaaaaaaaa;aaa;0.532;aaaa;a;aaaa;0.309;aaa;aaaa;0.646;a;0.128;0.437;a;0.5;a;
0.169;0.0521;aa;aaaa;aaaaaa;0.789;0.538;aa;0.306;0.978;aaa;0.1;a;0.673;0.315;0.601;aaa;aaaaaaaa;0.998;aaa;aaaa;0.715;a;aa;aaa;0.209;a;a;0.709;a;0.994;0.115;a;0.0504;aaaaaaaaaa;
0.557;0.706;aaaaa;aa;a;0.767;0.568;aaaaa;0.675;0.478;aaaaa;0.671;aaa;0.45;0.82;0.0802;a;a;0.962;a;aaa;0.91;aaaa;aaaaaaa;aaaaaaa;0.201;aaaaaaa;aaa;0.707;a;0.18;0.889;a;0.616;aaaaaaaaa;
0.191;0.493;a;aaaa;aaaaa;0.76;0.232;a;0.0281;0.472;a;0.575;aa;0.416;0.983;0.00923;a;aaaaaaaaa;0.37;aaa;aaa;0.397;a;aaaaa;aa;0.27;aaaaa;aaaa;0.48;a;0.819;0.841;a;0.17;aaaaaaaaaa;
0.114;0.699;aaaa;aaa;aa;0.958;0.338;aaaaaa;0.367;0.743;aaa;0.703;aaa;0.0863;0.256;0.936;aaa;aaaaaaaa;0.113;aaaaaaaaa;aaa;0.283;a;aaaa;aaaaaa;0.444;aa;aaaa;0.915;a;0.578;0.186;a;0.789;a;
0.745;0.561;a;aa;a;0.228;0.451;a;0.0638;0.779;aaaaa;0.364;aaa;0.728;0.26;0.314;aa;aaaaaaaaa;0.753;aaa;a;0.162;aa;aaaaa;aaaa;0.816;aaa;aaa;0.555;a;0.977;0.858;a;0.278;aaaaaaaaaa;
0.409;0.805;aaaaa;aaaa;aaaaaaa;0.727;0.309;a;0.112;0.902;aaaaa;0.229;aaa;0.933;0.737;0.123;aaaa;aa;0.582;aaaaa;aaaa;0.536;aaaa;aaaa;a;0.442;aaaaa;aaaaa;0.411;a;0.789;0.392;a;0.396;aaaaa;
0.22;0.194;aa;aaaa;aa;0.326;0.17;aaaaa;0.998;0.846;aaa;0.0535;a;0.299;0.0841;0.67;aa;a;0.00286;aa;aaaa;0.734;aaa;a;aaaa;0.489;aaa;aaa;0.244;a;0.722;0.883;a;0.305;aaa;
0.246;0.625;aaaa;aaa;aaaaaa;0.386;0.541;aa;0.845;0.704;aa;0.692;a;0.44;0.075;0.183;aaaa;a;0.00641;aaaaaa;aaaa;0.886;aaa;aa;aaaa;0.692;aaa;aa;0.13;a;0.649;0.232;a;0.423;aaa;
0.921;0.514;a;a;a;0.786;0.912;aa;0.352;0.703;aaaa;0.0758;a;0.43;0.155;0.396;aaaa;aaaaa;0.0234;aaaaa;aaaa;0.119;aaaa;aaaaa;aaaaaaa;0.737;a;aaaa;0.133;a;0.614;0.154;a;0.17;aa;
0.249;0.968;aaaaa;aaa;a;0.665;0.124;aa;0.769;0.972;a;0.614;aa;0.845;0.266;0.564;a;aaaaaaaaaa;0.336;aaaaaaa;a;0.819;aaaa;aaaa;aaaaaa;0.215;aaaaaaa;aaaaa;0.943;a;0.71;0.277;a;0.7;aaa;
0.932;0.0187;aaaaaaa;aa;a;0.899;0.246;aaaa;0.0616;0.0846;a;0.431;aaa;0.863;0.196;0.723;aa;a;0.483;aaaaaaa;aa;0.82;aaaa;aa;aaaaaaa;0.228;aa;a;0.339;a;0.0134;0.338;a;0.246;aaa;
0.993;0.276;aaaa;aa;aaaa;0.517;0.297;aaa;0.298;0.74;aaaa;0.0798;aaa;0.632;0.882;0.336;a;aaaaaaaa;0.818;aaaa;a;0.954;aaa;aaa;a;0.12;aaa;a;0.197;a;0.74;0.875;a;0.673;aaaaaaaa;
0.0565;0.285;aaaa;aaaaa;aaaaa;0.941;0.679;aa;0.856;0.905;aaaaa;0.512;a;0.434;0.703;0.185;aaaa;aaaaa;0.459;aaaaa;aaa;0.814;aaa;aaaaaa;aaaaaa;0.165;a;aaaaa;0.658;a;0.312;0.307;a;0.562;aaaaaa;
0.0815;0.972;aaaaa;aaa;aaaa;0.879;0.166;aaaa;0.854;0.15;aaaa;0.0717;aa;0.362;0.149;0.116;a;a;0.363;aaaa;aaaa;0.969;aa;aaa;aaaaaa;0.281;aaaaa;aa;0.883;a;0.633;0.356;a;0.943;aaaaaaaaa;
0.8;0.564;aaaa;aaaaa;aaaaaaa;0.893;0.669;aaaaa;0.825;0.47;aaa;0.97;aaa;0.0776;0.938;0.245;aaaa;aaaa;0.234;aa;aa;0.786;aaaa;aaaa;aaaaaaa;0.868;aa;aa;0.115;a;0.201;0.631;a;0.734;aaaaaaaa;
0.2;0.9;aaaaa;aaa;aa;0.233;0.683;aaaaaa;0.787;0.0381;aaaaaa;0.484;aa;0.813;0.362;0.478;aaa;aaaaaa;0.155;a;aaa;0.799;a;aaa;aaaa;0.469;aaaaaaa;aa;0.574;a;0.598;0.367;a;0.468;a;
0.377;0.235;aaaaaaa;aaa;aaa;0.38;0.158;aaaaaa;0.707;0.379;a;0.0321;a;0.991;0.736;0.832;aaaa;aaaaa;0.237;aaaaaa;a;0.668;aaa;aaaaaa;aa;0.182;aaaaaa;aaa;0.136;a;0.339;0.494;a;0.247;aa;
0.832;0.359;aaaaaaa;aaaaa;aaa;0.0994;0.387;aaaa;0.731;0.311;aa;0.854;aaa;0.162;0.993;0.365;aa;a;0.46;aaaaaaa;aaa;0.0801;aaa;aaaaaa;aaa;0.374;aa;aaa;0.413;a;0.886;0.798;a;0.207;aaaaa;
0.217;0.576;aaa;aaa;aaaa;0.442;0.18;aaaaaa;0.264;0.848;aa;0.216;aaa;0.0153;0.705;0.137;aa;aaaa;0.814;aaaaaaaa;a;0.128;aaa;a;aaaaaa;0.0718;aaaa;aaa;0.0633;a;0.583;0.138;a;0.182;aaaaaaaaaa;
0.000334;0.615;aaa;aa;aaaaa;0.00253;0.575;aaaaaa;0.841;0.545;a;0.594;aaa;0.482;0.862;0.66;aaa;aaaaaaa;0.864;aaaaaa;a;0.458;a;aaaaaaa;aaaa;0.435;aaa;aaaaa;0.158;a;0.961;0.0115;a;0.0765;aa;
0.81;0.111;a;a;a;0.731;0.625;a;0.915;0.557;a;0.597;aaa;0.127;0.675;0.0163;aaa;aaa;0.0853;aaaaaaa;aa;0.262;a;aa;aaaaa;0.302;aaaaaa;aaaaa;0.246;a;0.731;0.729;a;0.956;aaaaaaaaa;
0.357;0.287;aaaaaa;a;aaaa;0.494;0.582;aaaa;0.452;0.608;aa;0.999;a;0.87;0.356;0.33;aaa;aa;0.978;a;a;0.602;aaa;aaaaaa;aaaaaaa;0.0708;aaaa;aaaa;0.929;a;0.0667;0.767;a;0.0484;aaaaaa;
0.401;0.881;a;aaa;a;0.601;0.738;a;0.763;0.447;aaaaaa;0.427;a;0.0428;0.0839;0.648;aaa;aa;0.986;aaaaaaaaa;aaa;0.612;a;aaaaaa;a;0.484;aaa;aaa;0.98;a;0.728;0.462;a;0.717;aaaaaaaa;
0.272;0.0794;aa;aaa;aaaa;0.676;0.0364;aaaaaa;0.871;0.535;a;0.638;aaa;0.525;0.609;0.378;aaaa;aaaa;0.0643;aa;aaaa;0.626;aaa;aaa;aaaaa;0.0361;aa;aaa;0.297;a;0.419;0.801;a;0.574;aa;
0.707;0.987;aaa;aaaa;aaaaaaa;0.373;0.01;aaaaaa;0.261;0.575;aaaa;0.357;aaa;0.375;0.104;0.507;aaaa;aaaaaaaaa;0.877;aaa;aa;0.642;aaaa;aaaaaaa;a;0.698;aaaa;aaaaa;0.873;a;0.291;0.388;a;0.776;aaaaaaaaaa;
0.971;0.359;aa;aa;aaaa;0.668;0.986;aaaaaa;0.506;0.786;aaa;0.988;aa;0.849;0.649;0.295;aaa;aaaaaaaaaa;0.408;aaaa;a;0.00796;aaaa;aaaa;aaaaaa;0.0592;aaa;aaaaa;0.911;a;0.0467;0.211;a;0.521;a;
0.156;0.776;aa;aaa;aaa;0.545;0.898;aaaa;0.297;0.578;aaaa;0.0192;aaa;0.501;0.799;0.696;aaa;aaaaaaaaaa;0.581;aaaaa;aa;0.945;aaa;aaaaa;aaaaaaa;0.123;aa;aaa;0.319;a;0.638;0.552;a;0.709;aaaaaaaaa;
0.404;0.92;aaaa;a;aaaaaaa;0.374;0.173;a;0.839;0.0755;aa;0.555;a;0.715;0.966;0.667;a;aaaaa;0.524;aaaa;aaaa;0.303;aaa;aa;aaaaaa;0.886;aaaaaaa;aaaa;0.902;a;0.0758;0.538;a;0.293;aaaa;
0.579;0.476;a;aaaa;aaaaaaa;0.559;0.341;aaa;0.903;0.249;aaaa;0.213;aa;0.773;0.599;0.546;a;aaa;0.261;aaaa;aa;0.424;aaa;aaaaaaa;aaaaaa;0.939;a;aaa;0.288;a;0.133;0.349;a;0.586;aaaaaaaaaa;
0.526;0.462;aaa;aaa;aaaa;0.692;0.186;aaaaa;0.968;0.876;aaaaa;0.75;aaa;0.643;0.484;0.505;aaaa;aaaaaaaa;0.462;aaa;a;0.234;a;a;aaa;0.127;aaaaaaa;aaa;0.903;a;0.862;0.594;a;0.433;aaa;
0.872;0.867;aaaaa;aa;aa;0.948;0.258;aaaa;0.254;0.681;aaa;0.864;aa;0.951;0.668;0.675;a;aaaa;0.676;a;aaa;0.000435;aa;aaaaaaa;aaaaaa;0.64;a;aaaa;0.257;a;0.821;0.331;a;0.356;aaaaa;
0.79;0.516;aa;aaaaa;aa;0.338;0.102;aaaaaa;0.572;0.966;aaa;0.736;aaa;0.139;0.541;0.863;a;aa;0.326;aaaaaaa;aaaa;0.311;aaa;aa;aaaaa;0.471;aaa;aaaa;0.575;a;0.387;0.0494;a;0.57;aaaaaaaaaa;
0.545;0.23;a;aaaaa;aaaaaaa;0.741;0.156;aa;0.0251;0.101;aaaaa;0.917;aa;0.151;0.866;0.0278;aaa;aaaaaaaaa;0.486;aa;aaaa;0.368;a;aaaaa;aaaa;0.654;aaa;aaaaa;0.0697;a;0.957;0.842;a;0.396;aa;
0.883;0.954;a;aaaa;aaa;0.0876;0.00267;aaaaa;0.453;0.212;aaaa;0.12;aa;0.773;0.889;0.193;aa;aaa;0.00708;a;a;0.479;a;aaaaa;a;0.462;aaaaaa;aaaaa;0.0364;a;0.645;0.829;a;0.261;aa;
0.414;0.533;aaaaaaa;aaaa;aaaaaa;0.573;0.783;aaaa;0.621;0.558;aaa;0.614;a;0.0825;0.399;0.503;aaa;aa;0.851;aaa;a;0.903;aa;aaaaaa;aaaaa;0.711;aaa;aaaaa;0.145;a;0.805;0.483;a;0.856;aaaaaaa;
0.768;0.685;aaaaa;aaaa;aaa;0.382;0.617;aaa;0.463;0.772;a;0.327;aa;0.112;0.334;0.304;aaaa;aaaa;0.052;aaa;aa;0.271;aaa;aaa;aaaa;0.503;aaaaaaa;aaaaa;0.0825;a;0.875;0.25;a;0.562;a;
0.937;0.433;aaaaaa;a;aaaa;0.135;0.518;a;0.94;0.852;aaaa;0.59;aa;0.136;0.348;0.472;a;aaa;0.0891;aa;aa;0.989;a;aa;aaaaaaa;0.488;aaaa;aa;0.745;a;0.417;0.429;a;0.573;aaaaaaaa;
0.792;0.395;aa;aaaaa;aaaaaa;0.464;0.191;a;0.526;0.0402;aaaaaa;0.172;aa;0.042;0.989;0.855;aa;aaaaaaaaaa;0.146;aaaaa;a;0.505;aaa;a;aaaa;0.579;aaaaaaa;aa;0.912;a;0.492;0.28;a;0.962;aaa;
0.942;0.754;a;aaaa;aa;0.0788;0.794;aaaa;0.334;0.789;aa;0.724;aaa;0.8;0.155;0.321;aa;a;0.494;aaa;aaa;0.989;a;aa;aaaaa;0.566;aaaaaaa;a;0.736;a;0.905;0.696;a;0.17;aaaaa;
0.58;0.86;aaaa;aaaaa;a;0.414;0.692;aaaa;0.945;0.954;aa;0.0673;aaa;0.478;0.532;0.993;aaaa;aaaaaaaaa;0.674;a;aa;0.875;a;a;aaaaaa;0.247;aaaa;aa;0.526;a;0.926;0.93;a;0.62;aa;
0.13;0.951;aaaaaaa;aaa;aaaaa;0.787;0.668;a;0.082;0.326;aaaaa;0.0449;aa;0.0382;0.261;0.165;aaaa;aaaaaaaaaa;0.889;aaa;a;0.815;aaaa;a;aaaa;0.828;aa;aaa;0.19;a;0.26;0.444;a;0.589;aaaaaaaaaa;
0.979;0.213;aa;aaaaa;aaa;0.815;0.545;aaaa;0.354;0.869;aaa;0.912;aa;0.814;0.529;0.195;aaa;aaaaaaaaaa;0.574;aaaaaa;aa;0.542;aaa;aaaaaaa;aaaaa;0.593;aaa;aaaaa;0.323;a;0.823;0.611;a;0.141;aaaaaaa;
0.915;0.864;aa;aa;aaaa;0.36;0.393;aa;0.635;0.64;a;0.707;aa;0.066;0.796;0.00491;aaa;aaaaaaa;0.419;aaaaaaa;a;0.712;a;aaaaaa;a;0.314;aaaaaaa;aaa;0.572;a;0.533;0.756;a;0.467;aaaaa;
0.886;0.884;aaaaaa;aa;aaaaaaa;0.0161;0.784;aaaaa;0.314;0.29;aaa;0.423;aa;0.0865;0.037;0.997;aaa;aaaaaa;0.985;aaaaaaaaa;a;0.128;aa;aaaa;aa;0.886;aaaaaaa;aaaa;0.299;a;0.243;0.275;a;0.167;aaaaaaa;
0.222;0.0724;aaaaaaa;a;aaaa;0.434;0.319;aaaa;0.0701;0.667;aa;0.288;aa;0.261;0.598;0.47;aa;aaaaa;0.93;aaaaaaa;aa;0.175;a;aaaaaa;a;0.315;aaaaaaa;aaaa;0.163;a;0.295;0.737;a;0.532;aaa;
0.17;0.107;aa;aaaa;a;0.666;0.681;aa;0.188;0.879;aa;0.72;a;0.242;0.96;0.987;a;aaaa;0.534;aaaaa;aaa;0.875;aa;aaaa;aa;0.506;aa;aa;0.935;a;0.997;0.0206;a;0.218;aaa;
0.303;0.401;aa;aaa;a;0.503;0.485;aaa;0.551;0.575;aaaaaa;0.737;a;0.47;0.322;0.401;a;aaaaaaaa;0.00436;aaa;aaaa;0.829;aaa;aaaaaa;aaaaaa;0.292;aaaaaa;aaaa;0.746;a;0.145;0.611;a;0.183;a;
0.778;0.535;a;aa;aaaaa;0.317;0.0844;aaaaa;0.951;0.639;aa;0.693;aaa;0.0165;0.763;0.385;aaaa;aaaaaaaaa;0.474;aaaa;aaaa;0.738;aaa;aaaa;aaaaaa;0.185;aaaaaa;a;0.347;a;0.212;0.174;a;0.227;aaaaaaaaaa;
0.376;0.946;aaaaaaa;aaa;aaaaa;0.0514;0.564;aaaaa;0.47;0.676;aaaa;0.445;aaa;0.604;0.459;0.147;aaaa;aaaaaaaaaa;0.148;aaaaaaaaa;aaa;0.0413;aaa;aaaaaaa;aaaa;0.109;aaaaaaa;aaaa;0.0241;a;0.677;0.0452;a;0.818;aa;
0.591;0.7;aaa;a;a;0.665;0.0485;aaa;0.37;0.125;a;0.107;aa;0.0243;0.921;0.598;aa;aaaaaaaaaa;0.049;aaaa;a;0.807;a;aaaaaa;aaaaaa;0.99;aaaaaaa;aaa;0.759;a;0.405;0.509;a;0.557;aaaaaaaa;
0.668;0.413;aaaaa;aa;aaaaa;0.257;0.909;aa;0.42;0.683;aa;0.797;aa;0.87;0.767;0.879;aaa;aaa;0.605;a;aaa;0.058;aaa;aaaaaa;aaaaaaa;0.604;a;aaaa;0.958;a;0.662;0.583;a;0.53;aaaaaaaaa;
0.533;0.318;aaaaa;aa;aaa;0.802;0.377;aaaa;0.0144;0.549;a;0.548;aa;0.797;0.586;0.878;a;aaaaaa;0.851;aaaaaaaaa;a;0.426;aa;aa;aa;0.431;aaaa;aaa;0.654;a;0.149;0.634;a;0.44;aaaaaaaaa;
0.256;0.273;aaaaaa;aaaa;aaaaaaa;0.515;0.273;aaa;0.0243;0.657;a;0.674;aaa;0.605;0.812;0.736;aaaa;aaaaaaa;0.0469;aaaaaaa;aaaa;0.919;aaaa;aaaaaaa;aaaaa;0.576;aaaaaaa;aaaaa;0.57;a;0.00562;0.531;a;0.732;a;
0.109;0.108;aaa;aaa;aaaaaa;0.0946;0.62;aaaaaa;0.453;0.38;aaaaa;0.627;aa;0.0194;0.709;0.11;a;aaaaaaaa;0.897;aaaaaaaa;a;0.91;aaa;aaaaaa;a;0.0688;aaaaa;aa;0.756;a;0.68;0.451;a;0.952;aaaaaa;
0.785;0.496;aaaa;aaa;aa;0.499;0.944;a;0.904;0.242;aa;0.697;aaa;0.239;0.315;0.327;aaa;aaaa;0.112;aaaa;aaaa;0.464;a;aaaa;aa;0.922;a;aaaaa;0.896;a;0.777;0.688;a;0.704;aaaaaaa;
0.739;0.692;aaaaa;aaa;aa;0.371;0.586;aaa;0.0136;0.0397;aaaaa;0.205;aa;0.799;0.958;0.574;aaaa;aaa;0.436;aaa;a;0.725;a;aaaa;aaa;0.619;aaa;aaaaa;0.436;a;0.274;0.0753;a;0.822;aaaaaa;
0.0236;0.172;aa;aa;aaaaaaa;0.906;0.666;aaaaaa;0.363;0.657;aaaaa;0.423;aaa;0.866;0.867;0.945;aaaa;aaaaaaa;0.53;aaaaa;aaaa;0.706;aa;aaa;aaaa;0.819;aaaa;a;0.528;a;0.0285;0.433;a;0.616;aaaaaaaaa;
0.58;0.852;aaaaaaa;aaaa;aaaa;0.272;0.51;aa;0.905;0.717;aaaaaa;0.521;aaa;0.695;0.123;0.971;a;a;0.336;aaaaaaa;aa;0.261;aa;aaaaaa;aaaaaa;0.439;aaaaaa;aaaa;0.904;a;0.677;0.111;a;0.882;aa;
0.26;0.0524;aaaaa;aa;a;0.279;0.953;aaaa;0.344;0.496;aaaaaa;0.254;aa;0.994;0.0603;0.965;aaa;aaaaaaaa;0.617;aaaaa;aaa;0.676;aaa;a;aaaaa;0.468;aaaaa;a;0.01;a;0.704;0.691;a;0.229;aaaaaaa;
0.952;0.31;a;aaa;aaaa;0.783;0.783;aaaaaa;0.371;0.236;aaaaa;0.265;aaa;0.579;0.385;0.339;aaa;aaaaaaaaa;0.35;aaaa;aa;0.293;aa;aaaaa;aaaa;0.168;aa;aaa;0.609;a;0.271;0.841;a;0.23;aaaaaaa;
0.105;0.258;a;aa;aaaaaa;0.287;0.802;aaaaaa;0.116;0.346;aaa;0.552;aa;0.583;0.786;0.991;aa;aaaaaaaa;0.259;aaaaaaaa;aaa;0.587;aaaa;aaaaa;aaaaaaa;0.931;aaaaaa;aaaaa;0.449;a;0.357;0.147;a;0.114;aaaaaa;
0.351;0.444;aaaa;aa;aaaaaa;0.498;0.809;aaaaa;0.314;0.554;aaa;0.371;a;0.947;0.382;0.459;aaaa;aaaaa;0.585;aaaa;a;0.732;aaaa;aaa;aaaaa;0.303;aaaaaa;aaaa;0.533;a;0.911;0.197;a;0.0178;aaa;
0.398;0.335;aaaa;aa;aa;0.557;0.024;aaaa;0.279;0.728;aaaaa;0.295;a;0.494;0.993;0.0432;aa;aaaaa;0.0138;aaaaaaa;a;0.526;aaa;aaa;aaa;0.803;aaaa;aa;0.537;a;0.705;0.784;a;0.661;aaaaaaaa;
0.677;0.917;a;aaaa;aaaaaaa;0.38;0.137;aaa;0.258;0.339;aaaaa;0.581;aa;0.0396;0.595;0.819;aaaa;aaaaaaaaaa;0.0965;aaaa;aaa;0.814;aaaa;aaaaa;aaaa;0.964;aa;aaaa;0.916;a;0.303;0.278;a;0.0466;aaaaaaa;
0.35;0.515;aaa;aaa;aaaa;0.458;0.774;a;0.0641;0.012;aaa;0.0149;aaa;0.51;0.745;0.78;a;aaa;0.207;aa;aaaa;0.62;aaaa;aaaa;aaaaa;0.24;aaa;aaaa;0.473;a;0.971;0.574;a;0.307;aa;
0.0316;0.176;aaaaaa;aa;aaaa;0.19;0.231;aa;0.627;0.367;aa;0.203;aa;0.984;0.971;0.454;aaaa;aaaaaaaaa;0.0829;aaaa;aa;0.106;aa;aaaaaaa;aa;0.167;aaaaaa;aa;0.665;a;0.474;0.613;a;0.979;aaaaaaa;
0.173;0.805;aaaaaa;aaaaa;a;0.35;0.0946;aaaa;0.744;0.601;aa;0.62;aa;0.0494;0.989;0.575;aaaa;aaaa;0.52;aaaaaaaa;aaaa;0.688;aa;aaaaa;aaaaa;0.364;a;aaaaa;0.963;a;0.822;0.465;a;0.753;aaaa;
0.505;0.54;aaaaaa;aaa;aaaaaa;0.324;0.286;a;0.177;0.251;a;0.0359;a;0.266;0.815;0.67;aaaa;aaaaa;0.744;aaa;aa;0.996;a;aaa;aaaa;0.0329;aaaaaa;aaaa;0.296;a;0.529;0.717;a;0.546;aaaaaa;
0.534;0.731;aaaaaaa;a;aaaa;0.643;0.707;aa;0.0905;0.238;aaa;0.71;aa;0.418;0.661;0.394;aa;aa;0.989;aaaaaaa;aaa;0.803;a;a;aaaaa;0.966;aaaa;aaaa;0.101;a;0.201;0.936;a;0.475;aaa;
0.302;0.526;aaaaaaa;aaaa;a;0.538;0.307;aa;0.0162;0.262;aa;0.117;a;0.831;0.915;0.0293;aaa;aaa;0.0683;aaa;aaa;0.0842;aaaa;a;a;0.241;a;aaaa;0.858;a;0.57;0.779;a;0.477;aaaaaaa;
0.87;0.654;aaa;a;aaa;0.3;0.0902;aaa;0.537;0.909;aaa;0.998;a;0.167;0.0738;0.725;aaa;aaaa;0.435;aaaaa;aaa;0.84;aaa;aaaaaa;aaa;0.439;a;a;0.762;a;0.822;0.649;a;0.138;aa;
0.0894;0.187;aaa;aa;aaaaa;0.751;0.436;aaaaa;0.595;0.777;aaaaaa;0.192;aaa;0.0906;0.72;0.0246;aaaa;aa;0.123;aaaaa;aa;0.529;a;aaaaa;aaaaaaa;0.312;aaaaa;aaaa;0.674;a;0.74;0.703;a;0.224;aaa;
0.314;0.714;aaa;aaaa;a;0.107;0.548;aaaaa;0.895;0.23;aaaa;0.628;aaa;0.175;0.733;0.319;aaaa;aaaaaa;0.551;aaaaa;aaa;0.637;aa;aaa;aa;0.489;aaaa;a;0.217;a;0.237;0.774;a;0.112;aaaaaaaaaa;
0.72;0.0377;aaaaa;aaa;aa;0.588;0.645;aaaaaa;0.845;0.435;aaaaaa;0.534;aaa;0.939;0.846;0.838;aa;aaaaaaaa;0.859;aaaaa;aa;0.357;aaaa;a;aaaaaaa;0.127;aaaa;aaa;0.388;a;0.614;0.198;a;0.334;aaaaaaa;
