ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaa;0.343;0.917;aaaa;0.409;0.988;0.212;aaa;0.776;aaaaaa;0.326;aa;0.692;aa;aaa;a;0.0549;aa;0.725;aa;0.357;0.181;0.0948;aaaaaaa;a;0.236;aa;a;0.342;aaaaaaaa;0.394;0.00399;0.0534;0.311;aaa;aaaaaaaaa;0.37;aaaaaa;a;aaaa;0.19;0.288;aaaaaaa;
a;0.643;0.844;aa;0.0892;0.571;0.165;a;0.158;aaaaaaaaa;0.373;a;0.0427;aaaa;aaaaaaa;a;0.795;a;0.366;aa;0.218;0.567;0.107;aaaaaaaa;aa;0.378;aaaaa;aaaaaaa;0.363;aaa;0.413;0.594;0.532;0.178;aaa;aaaaaaaa;0.0278;aaa;a;a;0.135;0.945;aaaaa;
aa;0.0865;0.00711;aaaaa;0.153;0.386;0.546;aaa;0.419;aaa;0.638;aa;0.0676;aa;aaaaaaaa;a;0.122;aaaaa;0.682;a;0.484;0.197;0.436;aaaaaaa;aaa;0.96;aaa;aaaaa;0.498;aa;0.964;0.296;0.818;0.248;aaa;aaaaaaa;0.0371;aa;a;a;0.916;0.918;a;
aaaa;0.125;0.878;aaaa;0.0764;0.607;0.716;aaaaa;0.477;aaaaaa;0.139;a;0.231;aaaa;a;a;0.823;aaaaaaaa;0.793;a;0.985;0.272;0.739;aaaaaaaaa;a;0.453;aaaaaaa;aaaaaaaaaa;0.38;aaaa;0.569;0.13;0.354;0.485;aaaaaa;aaa;0.173;aa;a;aa;0.3;0.205;aaaa;
aaaa;0.591;0.00463;aaaaaaaa;0.349;0.335;0.478;aaa;0.252;aaaaaaaaaa;0.0941;aa;0.559;aaa;aa;a;0.133;aa;0.599;aa;0.997;0.55;0.424;aaaaa;aaa;0.51;aaaa;aaaaaaaaa;0.477;aaaaaaaa;0.0107;0.24;0.00412;0.207;aaaaaaaaa;aaaaa;0.341;aa;a;aaaa;0.451;0.785;a;
aaaaa;0.381;0.222;aaaaaaaa;0.958;0.0429;0.391;aaa;0.699;aaaaaaaaa;0.383;a;0.179;aaaa;aaa;a;0.124;aaaa;0.537;aa;0.0263;0.441;0.445;aaaaaaa;aaa;0.00425;aaa;aaaa;0.491;aaaaaaaa;0.74;0.863;0.443;0.691;aaa;aaaaaaaaaa;0.537;aaa;a;aaaaa;0.59;0.197;aa;
a;0.407;0.0403;aaaaa;0.137;0.4;0.569;aaa;0.504;aaaaaaaaa;0.983;a;0.596;aaaa;aaaaaaaaa;a;0.511;aa;0.961;aaa;0.824;0.426;0.432;aa;a;0.941;aaa;aaaaaaaa;0.564;aaaaaaa;0.964;0.186;0.611;0.0367;aaa;aa;0.597;a;a;aaaa;0.0482;0.685;aaaaa;
aa;0.0259;0.813;aaaaaaaa;0.685;0.559;0.399;aa;0.322;aaaaaaaaa;0.536;a;0.176;aaa;aaaaaaa;a;0.953;aaaaaa;0.44;aa;0.491;0.755;0.441;aaaaaaa;aa;0.0526;aaaaaa;aaaaaaaaaa;0.369;aaaaaaaa;0.922;0.625;0.353;0.121;aaa;aaaa;0.211;aaaaa;a;aa;0.505;0.219;aaaaa;
a;0.926;0.661;aaaaaaaa;0.00413;0.496;0.622;aa;0.84;aaaaaaa;0.0831;a;0.539;aaaaa;aaaaaaaa;a;0.375;aaaaaaaa;0.422;aa;0.0542;0.374;0.907;a;aaa;0.742;aaaa;aaaaaaa;0.0206;aaaaaaa;0.597;0.503;0.674;0.961;aaaaaa;aa;0.945;aaaaaa;a;aa;0.244;0.262;aaaaaaaaaa;
aa;0.139;0.568;a;0.913;0.449;0.852;aaaaa;0.335;a;0.146;aa;0.872;aaaaa;aaaaaaa;a;0.326;aaaaaaaaa;0.84;a;0.367;0.603;0.0594;aa;aa;0.207;aaa;aaaaaa;0.559;aaaaaaa;0.0165;0.761;0.819;0.166;aaaaaaaaa;aa;0.181;a;a;aaaaa;0.178;0.662;a;
a;0.0934;0.453;aaaaa;0.129;0.741;0.39;a;0.00561;aaaa;0.829;aa;0.0513;a;aaaaaaaaaa;a;0.369;aaaaaaaaa;0.0145;aaa;0.51;0.758;0.00236;aaaaaaa;a;0.835;aaaaaa;aaaaaaaa;0.849;a;0.681;0.49;0.0242;0.496;aaaaa;aaaa;0.562;a;a;aaaa;0.908;0.683;aaa;
aaa;0.851;0.0411;a;0.999;0.159;0.236;aaaaa;0.543;aaaaaa;0.0288;aa;0.435;a;aaaaaaaa;a;0.209;aaaaaaaa;0.225;aa;0.569;0.778;0.981;aaaaa;aa;0.161;aaa;aaaaaaaaa;0.0417;aaaa;0.738;0.758;0.279;0.201;aaaaaaa;a;0.871;aaa;a;aaa;0.29;0.0392;aaaaaaaaaa;
a;0.156;0.895;aaa;0.0384;0.0532;0.295;a;0.318;a;0.332;a;0.214;aa;aaaaaaaaa;a;0.303;aaaaaaaa;0.117;aaa;0.839;0.743;0.241;aaaaaaaaa;aa;0.496;a;aaaaaa;0.157;aaaaa;0.409;0.899;0.0234;0.751;aaaaaaaa;aaaa;0.0969;a;a;aaaaa;0.111;0.595;aa;
aaaaa;0.43;0.765;aa;0.722;0.297;0.918;aaaa;0.809;aaaaaaa;0.725;aa;0.343;aaaa;aa;a;0.838;aa;0.669;aa;0.703;0.25;0.627;aaaaaaa;a;0.742;aaa;aaaaaaaaaa;0.365;aa;0.147;0.547;0.596;0.149;aaaa;aaaaaaaa;0.116;a;a;aa;0.824;0.293;aaaa;
a;0.635;0.825;aaaaaa;0.831;0.538;0.737;a;0.807;aaaaaaaaaa;0.885;aa;0.477;a;aaaaa;a;0.0363;aa;0.682;a;0.452;0.957;0.847;a;aaa;0.186;aaaa;aa;0.174;aa;0.21;0.746;0.222;0.644;aaa;aaaaaaa;0.0379;aa;a;aaaa;0.315;0.566;aaaaaaa;
aaaaa;0.107;0.296;aaaaaaaa;0.539;0.608;0.565;a;0.522;aaaa;0.000317;a;0.272;aaaa;aaa;a;0.842;aaaaaaaa;0.475;aa;0.00465;0.14;0.345;aaa;aaa;0.085;aa;aaaaaaa;0.159;aaa;0.959;0.0687;0.588;0.236;aaaaaaaaa;aaaaaaaaa;0.923;aa;a;a;0.212;0.0979;aaaaaaa;
aa;0.946;0.392;aaaa;0.288;0.285;0.323;aaa;0.945;aaaaaaa;0.664;aa;0.181;aaa;aaaa;a;0.936;aaaaaaaaa;0.217;aa;0.61;0.776;0.194;aaaaaaa;aa;0.111;aaaaaaa;aaaaaa;0.384;aaaaaaa;0.529;0.0945;0.603;0.0143;aaaaaa;aaaaaaaaa;0.172;aaaaaa;a;aa;0.685;0.514;aaaa;
a;0.692;0.722;aaaaaa;0.868;0.318;0.699;aaa;0.0195;aa;0.408;aa;0.465;aaaa;aaaaaaa;a;0.38;aaa;0.037;a;0.536;0.233;0.274;aaa;a;0.0638;aaaa;aa;0.581;a;0.00536;0.142;0.176;0.399;aaaa;a;0.198;aaaaa;a;a;0.69;0.601;aaa;
aaaa;0.615;0.266;aaaaaa;0.778;0.715;0.161;aaa;0.325;aaa;0.427;aa;0.0877;a;aaaaaaaa;a;0.848;aaaaaa;0.552;aa;0.606;0.976;0.501;aaaaaaaa;a;0.0669;aaaaaaa;aa;0.901;aaaaaaa;0.327;0.388;0.201;0.174;a;aaaaaa;0.765;aaaa;a;aaaa;0.344;0.786;aaaaaaaaaa;
aaaaa;0.21;0.616;aaaa;0.239;0.0124;0.0302;a;0.787;aaaa;0.518;aa;0.983;a;aaaaaaaa;a;0.768;aaaa;0.618;a;0.72;0.394;0.353;a;aa;0.26;aaaaaaa;a;0.849;aaaaaa;0.0355;0.274;0.516;0.991;aaaaaa;aaa;0.513;aaaaa;a;a;0.5;0.586;aaaaaa;
aaa;0.595;0.0289;a;0.707;0.307;0.883;a;0.341;aaaaaa;0.848;aa;0.795;aaaaa;aa;a;0.302;aa;0.945;aaa;0.298;0.422;0.131;aa;aa;0.505;aa;aaa;0.179;aaaaa;0.226;0.139;0.716;0.0618;aaa;aaa;0.831;a;a;aaaaa;0.444;0.442;aa;
aaa;0.183;0.322;aaaa;0.907;0.396;0.695;aaaa;0.0539;aaaaa;0.908;a;0.685;a;aa;a;0.92;aaaaaaa;0.771;a;0.112;0.774;0.713;aaaaaaaaa;aaa;0.741;aaaa;aaaa;0.272;aaaaa;0.556;0.997;0.913;0.738;aaa;aa;0.711;aaa;a;aaa;0.204;0.237;aaaaa;
aaa;0.139;0.875;aaaaaaa;0.81;0.627;0.443;aaaa;0.577;aaaaa;0.0399;aa;0.889;aaa;aaaaaaaaa;a;0.711;aaa;0.196;aa;0.561;0.0946;0.495;aaa;a;0.836;aaaaaaa;aaaaaaaaaa;0.308;aaaaaaa;0.593;0.0604;0.34;0.6;aaaaaa;aaaa;0.926;aaaaaa;a;a;0.513;0.673;aaaaaa;
a;0.892;0.801;aaa;0.637;0.717;0.946;a;0.0263;aaaaaa;0.309;a;0.336;a;aa;a;0.824;aaaaaaaaa;0.568;aaa;0.612;0.595;0.877;aaaaa;a;0.224;a;aaaaaaaa;0.57;aaaaaaaa;0.664;0.173;0.543;0.986;aaaaa;aaaaaaa;0.618;a;a;aaaaa;0.729;0.271;aaaa;
aaa;0.608;0.628;aaaaaa;0.0318;0.99;0.326;aa;0.763;aaaaa;0.115;a;0.277;aa;aaaaaaa;a;0.635;aaaaaaaaa;0.759;a;0.0883;0.875;0.497;aaaaaaaaa;a;0.995;aaaaaaa;a;0.869;aaaaaaaa;0.381;0.665;0.349;0.606;aaaaaaaaa;aaa;0.143;a;a;aa;0.0692;0.635;aaaaa;
a;0.0777;0.972;aaa;0.155;0.673;0.763;aaaaa;0.322;aaaaaa;0.675;a;0.0559;aaaa;aaaaaaaa;a;0.28;aaaaaaaa;0.356;aaa;0.188;0.447;0.529;aaaaaaaaa;aa;0.681;a;aaaaaaaaa;0.714;a;0.423;0.0733;0.325;0.621;aaa;aaaaaaaaa;0.552;aaaaa;a;aa;0.248;0.262;aaaaaaaaa;
aaaaa;0.593;0.422;aaaaaaa;0.656;0.779;0.682;aa;0.917;aaaa;0.179;a;0.465;aaaa;aaaaaaaaa;a;0.511;aaaa;0.325;aa;0.00622;0.572;0.576;aa;aa;0.295;aaaaaaa;aaaaaaaaa;0.565;aaaaaa;0.431;0.979;0.36;0.0772;aa;a;0.905;aaaaaa;a;a;0.295;0.702;aaaaa;
aaaa;0.416;0.908;aaaaa;0.279;0.217;0.223;aa;0.445;aaaaaaaaaa;0.499;a;0.239;a;aaaaaaa;a;0.794;aa;0.493;a;0.734;0.576;0.376;aaa;aaa;0.301;aaa;aaaa;0.903;aaaa;0.278;0.894;0.362;0.288;aaaaaa;aaaaaaaaa;0.69;aaaaaa;a;aaaa;0.496;0.938;aaa;
aa;0.753;0.934;aaaaaa;0.186;0.865;0.298;aaaa;0.51;aaaaaa;0.966;a;0.451;aaaa;a;a;0.726;aaaaaaa;0.407;aa;0.746;0.99;0.278;aaaa;aaa;0.431;a;aaaa;0.918;aaaaa;0.611;0.93;0.288;0.735;aaaaaaaaa;a;0.0851;aaaa;a;aaa;0.618;0.984;aaaaaa;
aaa;0.0711;0.634;aaaaaa;0.508;0.0164;0.0524;a;0.907;aaaaaaaaa;0.816;a;0.749;aaaa;aaa;a;0.258;aaaaaaaaa;0.151;aa;0.389;0.774;0.794;a;aaa;0.15;aa;aa;0.799;a;0.332;0.159;0.536;0.875;a;aaaaaaaaaa;0.621;aaaaa;a;aaa;0.536;0.852;aaaaaaaaaa;
aaaa;0.892;0.013;aaaaaaa;0.195;0.805;0.8;a;0.714;a;0.924;a;0.632;aaaa;aaaaaaaaaa;a;0.713;aaa;0.293;aaa;0.738;0.353;0.17;aaaaaaa;aaa;0.543;aaa;aaaaa;0.115;aaaaaaaaa;0.471;0.132;0.723;0.708;aaaaaaaa;a;0.402;aaaa;a;aaaaa;0.581;0.546;a;
a;0.31;0.924;aaaaa;0.501;0.577;0.384;aa;0.261;aaaaaa;0.807;aa;0.016;a;aa;a;0.378;aaaaaa;0.988;aa;0.0344;0.663;0.468;a;a;0.65;aaaaaa;aaaaaaaaa;0.76;aaaaaa;0.886;0.736;0.19;0.0461;aaaaaaaaa;aaaaaaa;0.795;aaaaa;a;aaa;0.98;0.763;aa;
aaaa;0.841;0.724;aa;0.538;0.0529;0.841;aaaaa;0.0485;aa;0.248;a;0.435;aaaa;aaaaaaaa;a;0.38;aaaaaa;0.292;aa;0.641;0.949;0.972;aa;aaa;0.294;aa;aaaaaaaa;0.459;aaaa;0.115;0.953;0.803;0.164;aaaaaaaaa;aaaaaaaaa;0.775;aaaaa;a;aaaaa;0.285;0.838;aaa;
aaa;0.0586;0.191;aaaaaa;0.164;0.512;0.202;aa;0.18;aaaaaaa;0.0905;a;0.92;aaaa;aaaaaaa;a;0.0433;aaaaaa;0.698;aa;0.434;0.904;0.465;aa;aa;0.141;aaaaa;aaaaaaaaaa;0.0688;aaaaaa;0.528;0.841;0.849;0.153;a;aaaa;0.963;aaaa;a;aaaaa;0.967;0.786;aaaaa;
aa;0.918;0.424;aaaa;0.94;0.319;0.977;aa;0.0102;aaaaaaaaaa;0.91;aa;0.913;aa;aaaaaaaaa;a;0.165;aaaa;0.206;a;0.595;0.969;0.409;aaaaa;aaa;0.504;aa;aaaaaaa;0.664;aaaaaaaa;0.65;0.0895;0.863;0.201;aaa;aaaaaa;0.855;aaaa;a;aaa;0.102;0.39;aa;
aaaaa;0.319;0.338;aaaaaaa;0.256;0.821;0.69;aaaaa;0.756;aa;0.522;aa;0.895;aaaaa;aaaa;a;0.42;aaaaaaa;0.706;aaa;0.202;0.533;0.764;aaa;a;0.838;a;aaaaaaa;0.384;aaaaaaaaa;0.891;0.62;0.382;0.269;aaa;aaaaa;0.206;aaaa;a;aaaa;0.847;0.946;aaaaaaaaa;
aa;0.154;0.115;aaaaa;0.185;0.34;0.999;aaaa;0.141;aaaaaaaaaa;0.645;aa;0.809;aaa;aaaaaaa;a;0.462;aaaaaa;0.518;a;0.992;0.719;0.777;aaa;aaa;0.164;aaaaa;aaaaaaaaaa;0.00771;aaaaa;0.961;0.00144;0.25;0.838;aaaa;a;0.04;aaaaa;a;aaa;0.1;0.42;aaaaaaa;
aaaaa;0.548;0.371;aaaaaaa;0.92;0.863;0.537;aaaaa;0.133;aaaaa;0.152;aa;0.122;aaaaa;aaaaaaaa;a;0.0558;aa;0.412;aa;0.662;0.628;0.992;aaaaaaa;a;0.562;aa;aaaaaaa;0.988;aaaaaa;0.725;0.791;0.427;0.546;aaaaa;aa;0.419;aaa;a;aaaaa;0.72;0.0473;aaaa;
aaaaa;0.233;0.624;aaaaaaaa;0.753;0.267;0.23;a;0.0303;aaaaa;0.0917;aa;0.642;aaa;aaaaaa;a;0.906;aaaaaaaa;0.429;aa;0.169;0.74;0.63;aaa;a;0.52;aaaa;aaaaaaaaa;0.469;aaaaaa;0.744;0.358;0.681;0.512;aaa;aaa;0.469;aaaa;a;a;0.973;0.717;aaaaaaa;
aaaa;0.334;0.431;aaaaaaaa;0.185;0.619;0.614;aaa;0.708;aaaaaaa;0.802;aa;0.707;a;aaaa;a;0.238;aaaaaaaa;0.742;aa;0.484;0.676;0.915;a;aaa;0.15;aaaaaaa;aa;0.0354;aa;0.512;0.0994;0.187;0.861;a;aaaaa;0.352;aa;a;aaa;0.405;0.439;a;
a;0.943;0.677;aaaaaaaa;0.478;0.0671;0.173;a;0.0898;aaaaaaaa;0.96;aa;0.663;a;aaaaaaaaaa;a;0.809;aaaaaaaaa;0.407;a;0.27;0.837;0.161;aaaa;aa;0.073;a;aaaaaaaa;0.784;aaaa;0.68;0.823;0.49;0.0498;aaaaaaa;a;0.625;aa;a;aa;0.28;0.887;a;
aaaa;0.539;0.939;aa;0.922;0.649;0.489;aaa;0.0528;aa;0.188;a;0.503;aaaaa;aaaaaaaaa;a;0.515;aa;0.617;aaa;0.308;0.719;0.261;aaa;a;0.0955;aaaa;aaaaaa;0.571;a;0.457;0.66;0.58;0.506;aaa;aaaaaa;0.0877;aaaaa;a;aaaaa;0.738;0.95;aaaaaaaa;
aa;0.28;0.801;aaa;0.547;0.0581;0.159;aaa;0.418;aa;0.656;aa;0.883;aaaa;a;a;0.458;aa;0.374;aa;0.986;0.643;0.945;aa;aaa;0.548;aaaaaa;aaaaaaaaa;0.628;a;0.444;0.445;0.136;0.214;aaaaaa;a;0.874;aaaaaa;a;aaa;0.846;0.644;aaaaaaaaa;
a;0.55;0.367;aaaaa;0.648;0.28;0.769;aa;0.543;aaaaaaa;0.289;aa;0.899;aaaaa;aaaaaaaa;a;0.151;aaaa;0.0963;aaa;0.101;0.614;0.0665;aaa;a;0.223;aaaa;aaaaaa;0.867;aa;0.0635;0.896;0.258;0.267;aaaaa;aaa;0.516;aaaaa;a;aaa;0.881;0.404;aaaaaaaaaa;
aa;0.304;0.777;aaaaaaaa;0.303;0.222;0.614;aaaa;0.907;aaaaaa;0.911;aa;0.728;aaaa;aaaaaa;a;0.307;aaaaa;0.448;a;0.11;0.142;0.365;aaa;aaa;0.577;aaaa;aaaaaa;0.666;aaaa;0.32;0.328;0.701;0.722;aa;aaaaaaaa;0.72;aaaaa;a;aaaaa;0.987;0.608;a;
aaaa;0.43;0.641;aaa;0.833;0.623;0.769;aaa;0.645;aaaaaa;0.279;a;0.697;aa;aaaaaaa;a;0.00669;aaaa;0.506;aa;0.559;0.896;0.644;aaaaaaa;a;0.423;aaa;aaaaaa;0.073;aaaa;0.62;0.963;0.43;0.454;aaaa;aaaaaaaaaa;0.964;aaa;a;aaaaa;0.69;0.461;aaaaaaaa;
aaaaa;0.325;0.929;aa;0.699;0.59;0.536;aaa;0.81;a;0.842;aa;0.941;aaaaa;aaaaaaaaaa;a;0.544;aaa;0.463;aa;0.417;0.721;0.216;aaaaa;aaa;0.565;aaaaaaa;aaaaaa;0.617;aaaa;0.0486;0.968;0.213;0.0146;aaaaaaaaa;aaaaa;0.562;aaa;a;aaaaa;0.582;0.195;a;
aaa;0.00364;0.206;aa;0.954;0.469;0.402;aaaa;0.586;a;0.0493;a;0.0404;aaa;a;a;0.632;aaaaaaa;0.583;aa;0.144;0.112;0.781;aa;aaa;0.32;aa;aaaaaaaaaa;0.842;aaaaaaa;0.746;0.697;0.552;0.0436;aaaa;aaaa;0.671;aaaaaa;a;aaaa;0.223;0.826;aaaaaaaaaa;
a;0.481;0.927;aaaaa;0.113;0.679;0.595;aaaa;0.378;aaaaaa;0.637;aa;0.223;aaaa;a;a;0.98;aaaaa;0.962;a;0.622;0.166;0.674;aa;aa;0.739;a;aaaa;0.766;aaa;0.687;0.413;0.666;0.832;aaaaa;a;0.841;aaaa;a;aaaaa;0.0306;0.739;aaaaaaaaa;
aaaaa;0.747;0.101;aa;0.364;0.343;0.452;aaaaa;0.0577;aaaaaaaaaa;0.719;aa;0.595;a;aaa;a;0.786;aaaaa;0.15;aaa;0.0857;0.154;0.694;aaaaaa;a;0.33;aaaa;aaaaa;0.356;aaaaaaa;0.514;0.95;0.679;0.925;aaaa;aaaa;0.379;aaaaaa;a;aa;0.984;0.443;aaa;
a;0.4;0.561;aaaaaaaa;0.523;0.47;0.492;aaaaa;0.878;aaa;0.0986;a;0.467;aa;aaaaa;a;0.514;aa;0.986;aaa;0.101;0.729;0.981;aaaaaa;a;0.00347;aaa;aaaaaaa;0.896;aaaaa;0.487;0.656;0.0444;0.805;aaaa;aaa;0.316;aaaaaa;a;aa;0.943;0.412;a;
aaaa;0.546;0.278;aaaa;0.84;0.627;0.242;aaa;0.813;aaaaaaaaa;0.942;aa;0.594;aa;aaaaaa;a;0.607;aa;0.454;aaa;0.661;0.189;0.816;aaaaaaa;aaa;0.833;a;aaaa;0.638;aaaaaaa;0.361;0.71;0.882;0.524;aaa;a;0.0505;aa;a;aaaa;0.99;0.0191;aa;
aa;0.161;0.969;a;0.122;0.251;0.4;aaaa;0.53;aaaa;0.141;a;0.909;a;aaaaaa;a;0.632;aaaaaa;0.373;aa;0.0607;0.562;0.844;aaaaa;aaa;0.0196;aa;aaaaaa;0.614;a;0.218;0.369;0.757;0.827;aaaaaaaa;aaaaaaaaaa;0.997;aaaa;a;aa;0.924;0.88;a;
aaa;0.452;0.529;a;0.99;0.219;0.229;aaaa;0.16;aaaaaaaaaa;0.614;a;0.805;aaaaa;aaaaaa;a;0.763;aaaa;0.508;aaa;0.861;0.246;0.528;a;a;0.11;aaaaaa;aaa;0.719;aaaaaaaaa;0.521;0.206;0.108;0.0241;aaaaaaa;aaaaaa;0.783;aaa;a;a;0.395;0.982;aaaaaaaaaa;
aa;0.757;0.135;a;0.881;0.000826;0.874;a;0.981;aaaaaaaaaa;0.972;aa;0.567;a;aaaa;a;0.279;aaaaaaaa;0.422;aa;0.504;0.79;0.521;aa;a;0.314;a;aa;0.657;aaaaa;0.355;0.691;0.151;0.842;aaaaaaa;aaaaaaaaa;0.921;aaa;a;aaaaa;0.299;0.758;aaaaa;
aa;0.292;0.627;aaaaa;0.566;0.0146;0.144;aaa;0.789;aaaaaaaaa;0.565;aa;0.666;aaa;aaaaa;a;0.249;aaa;0.969;aa;0.521;0.302;0.986;aaa;a;0.00214;aaaaaaa;aaaaa;0.0117;aaaaaa;0.0985;0.716;0.591;0.521;aaaaaaaaa;aaaaaaaaaa;0.63;aaa;a;aaaa;0.684;0.208;aa;
aaaa;0.729;0.88;a;0.677;0.462;0.15;aaaaa;0.941;aaaaa;0.284;aa;0.407;aa;aaaaaaaaaa;a;0.9;aaaaaaaa;0.197;aa;0.593;0.681;0.199;a;a;0.929;aaaaa;aaaaaaaaaa;0.852;aaaaaa;0.627;0.253;0.936;0.0293;aaaaaaaa;aaaaaaa;0.0296;aaaaa;a;aa;0.485;0.278;aaaaaaa;
a;0.643;0.139;aaaaaaa;0.117;0.926;0.469;aaaa;0.989;aaaa;0.215;a;0.172;aaaaa;aaaaaaaaaa;a;0.235;aaaa;0.838;aa;0.534;0.677;0.784;aaaaaaa;aaa;0.642;aaaaaaa;aa;0.399;aaaa;0.769;0.16;0.258;0.274;a;aaaaaaaaa;0.533;aaaaaa;a;aaaaa;0.315;0.841;aa;
aa;0.477;0.824;a;0.88;0.177;0.199;aaaa;0.783;aaa;0.0207;aa;0.142;aaaaa;a;a;0.549;a;0.487;a;0.039;0.904;0.65;aaaaaa;aa;0.433;aaaaa;aaaa;0.274;aaaaaaaa;0.383;0.982;0.248;0.735;aaaaaaaa;a;0.851;aaaaaa;a;aaaaa;0.456;0.43;aa;
aaaa;0.418;0.669;aaaaaaaa;0.174;0.892;0.556;aaaa;0.132;aa;0.555;aa;0.0726;aaa;aa;a;0.698;aaaa;0.31;aaa;0.571;0.0145;0.755;aaaaa;aa;0.127;a;aaaaaaaaaa;0.626;aaaaaaaa;0.935;0.346;0.924;0.121;aaaaaa;aaaaa;0.731;a;a;aaa;0.136;0.877;aaa;
aaaaa;0.0143;0.368;aaaaa;0.395;0.951;0.335;a;0.445;aaaaaa;0.849;a;0.468;aaaaa;a;a;0.636;aaaaa;0.808;a;0.0802;0.433;0.554;aaaaa;a;0.418;aaaaa;aa;0.881;aa;0.695;0.825;0.511;0.745;a;aaaaaa;0.295;aa;a;a;0.00413;0.421;a;
aa;0.926;0.844;a;0.85;0.547;0.694;a;0.336;aaaaaaa;0.0958;aa;0.776;aaaa;aaaa;a;0.718;aaaaaaa;0.634;aa;0.758;0.204;0.09;aaaaaaaa;aa;0.937;a;aaaaa;0.225;aaaaaaa;0.684;0.404;0.465;0.149;aaaaaa;aaa;0.256;aa;a;aaa;0.877;0.013;aa;
aaaa;0.326;0.821;aaaaa;0.0662;0.42;0.893;a;0.184;aaaaaaa;0.0103;aa;0.808;a;aaaaaaaa;a;0.259;aaaaaaa;0.362;aa;0.786;0.967;0.478;a;aa;0.538;aaaaaaa;aaaaa;0.697;aaaa;0.599;0.278;0.498;0.494;aaaaaa;aaaaa;0.812;aaaaaa;a;a;0.178;0.612;aaaaaaaaaa;
aa;0.71;0.784;aaaaaaaa;0.253;0.243;0.735;a;0.659;aaaaa;0.872;aa;0.396;aaaa;aa;a;0.408;aaaaa;0.962;aaa;0.793;0.926;0.2;aaaaaaaa;aa;0.961;aaaa;aaaaaa;0.0499;a;0.335;0.507;0.0257;0.334;aaaaaaaaa;aaaaaaaaa;0.758;aaaaaa;a;a;0.0265;0.638;aa;
a;0.679;0.799;aaaaaa;0.287;0.419;0.0168;a;0.781;aaaaa;0.557;a;0.727;aaaa;aaa;a;0.597;aaa;0.818;aaa;0.0239;0.28;0.522;aaaaaaaa;aa;0.983;a;aaaaaaa;0.737;aaaaaaaa;0.0344;0.472;0.16;0.144;a;aaaaa;4.82e-05;aaaaa;a;a;0.785;0.0159;aaaaaaa;
aaa;0.352;0.0264;aaaa;0.863;0.362;0.942;aaaa;0.638;aaaaaaa;0.907;aa;0.919;aa;aaaaaaaa;a;0.0148;a;0.119;aaa;0.263;0.766;0.941;aaaaaaaa;a;0.351;aaaaaa;a;0.642;aaa;0.5;0.408;0.477;0.168;aaaaaa;aa;0.68;aa;a;a;0.614;0.571;aaa;
aa;0.0116;0.505;aaaaaaa;0.559;0.614;0.497;aaaa;0.654;aa;0.681;aa;0.0653;a;a;a;0.659;aaaaaaa;0.766;a;0.144;0.176;0.103;aaaaaa;a;0.498;aaaa;aa;0.0913;aaaaaa;0.928;0.157;0.812;0.117;aaaaaaaa;aa;0.189;aaa;a;aaaaa;0.561;0.872;aaaaaaa;
aaaaa;0.669;0.162;aaaaaaaa;0.415;0.253;0.106;aa;0.514;aaaaaaaaa;0.0339;aa;0.173;aaa;aaaa;a;0.145;aaaaaaa;0.374;a;0.773;0.64;0.403;aaaaaaaaa;a;0.229;aaaaaaa;aaaaaaa;0.408;aaaaaa;0.423;0.381;0.374;0.81;aa;aaaaaaaaa;0.556;aaaa;a;aa;0.875;0.157;aa;
aaaaa;0.2;0.895;aaaaaaa;0.934;0.16;0.349;aaa;0.909;aaa;0.448;aa;0.235;a;aaaa;a;0.814;aaaaaaa;0.473;aa;0.806;0.188;0.947;aaaaaa;aa;0.648;aaaaaaa;aaaa;0.971;aaaaa;0.387;0.364;0.473;0.512;aaaaa;aaaaa;0.979;aaaaaa;a;aa;0.205;0.4;aa;
aaaaa;0.84;0.555;aaaaaa;0.0574;0.12;0.547;aaaa;0.655;aaaaaa;0.997;aa;0.996;aa;aaaaaa;a;0.735;aaaaaaaa;0.115;aaa;0.416;0.283;0.257;aaaaaaaaa;aaa;0.489;aa;aaaaaaaa;0.115;aaaaaaaa;0.17;0.98;0.252;0.0331;aaaaaaa;aa;0.366;aaa;a;aaaaa;0.695;0.835;aaaaaa;
aaaaa;0.343;0.784;aaaaaa;0.75;0.771;0.899;aaa;0.609;aaaaa;0.253;a;0.0121;aaa;aa;a;0.0724;aaaaa;0.0779;a;0.319;0.929;0.587;aaaaa;aaa;0.584;aa;aaaaaaaaaa;0.867;aaaaaa;0.966;0.653;0.443;0.0502;aaaa;aaaaaaaaaa;0.999;a;a;aaaa;0.329;0.667;aaaaaaaaa;
