ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.703;0.943;a;0.296;aa;aaaaaaa;aaaaaaa;a;aa;0.84;aaaaaaaa;0.576;aa;0.173;0.00315;0.872;aaa;aa;aaaa;a;0.634;aaa;0.148;0.502;0.973;a;aa;0.631;0.185;0.806;a;a;a;0.21;aaaaaa;0.483;0.051;aaaaaa;a;aaaa;0.258;aa;0.563;0.367;0.677;0.0488;aa;aaaaaaa;0.161;0.138;0.0533;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.283;0.862;0.454;0.308;aaaaaaaa;
0.296;0.0238;aaaa;0.678;aaa;aaaaaaaa;aaaa;a;aaa;0.697;aaaaaaaa;0.417;aaa;0.337;0.612;0.239;aa;a;aaa;a;0.657;aaaa;0.884;0.3;0.908;aa;aa;0.0441;0.932;0.3;a;a;a;0.993;aaa;0.611;0.144;a;aaa;aa;0.699;aaa;0.603;0.309;0.443;0.881;a;aaaaaaa;0.389;0.398;0.644;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.448;0.26;0.282;0.116;aaaaaaaaaa;
0.653;0.172;a;0.49;a;aa;aa;a;aaa;0.576;aaaaaa;0.264;a;0.78;0.207;0.35;aaa;aaa;aaaa;a;0.105;aa;0.131;0.85;0.128;aaaaaaaaa;a;0.449;0.0809;0.498;a;a;a;0.115;aa;0.458;0.842;aaaa;aaaa;aaa;0.849;aaa;0.948;0.69;0.143;0.0478;a;aa;0.313;0.0507;0.179;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaa;0.628;0.702;0.427;0.896;aaaaaaaaaa;
0.386;0.389;a;0.759;aaa;aaaaaaaa;aaaaaaa;aa;a;0.928;aaaaaaaa;0.224;aaa;0.112;0.386;0.976;aaa;aaa;aaaaaaa;a;0.974;aa;0.43;0.999;0.171;aaaa;aa;0.0864;0.96;0.446;a;a;a;0.817;a;0.579;0.176;aa;aaa;a;0.726;aaa;0.223;0.249;0.25;0.269;a;a;0.9;0.986;0.739;aa;aaaaa;aaaaaaaaa;a;a;0.33;0.501;0.443;0.961;aaaaa;
0.109;0.961;a;0.786;a;a;aaaa;aaa;aa;0.777;aaaaaaa;0.509;a;0.04;0.326;0.735;aaaaa;aa;a;a;0.0707;aaaaaa;0.244;0.295;0.9;aaa;aa;0.000139;0.344;0.989;a;a;a;0.649;aa;0.836;0.122;aa;aa;aaaaaaaa;0.15;aaa;0.118;0.852;0.187;0.514;a;aaaa;0.0395;0.186;0.437;aaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.815;0.169;0.165;0.167;aaaaaa;
0.0523;0.691;a;0.659;aaa;aaaaaaaa;aaaaa;a;a;0.118;a;0.995;aa;0.0185;0.169;0.363;aaaaa;aaaa;aaaaaaa;a;0.3;aaaa;0.908;0.118;0.286;aaaaaaaaaa;a;0.745;0.553;0.248;a;a;a;0.0862;aaa;0.0197;0.963;aaaaa;aaaaa;aaaaaa;0.358;aaa;0.951;0.204;0.552;0.383;a;aaa;0.426;0.186;0.101;aaaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.715;0.0678;0.713;0.855;aaaa;
0.425;0.325;a;0.338;a;aaaaaaa;a;aaa;aa;0.0074;aaa;0.756;aaa;0.203;0.314;0.814;a;aaa;aa;a;0.865;aaaaa;0.456;0.526;0.0588;aaaa;aa;0.855;0.344;0.861;a;a;a;0.407;a;0.281;0.0594;aaaaa;aaa;a;0.874;a;0.442;0.364;0.347;0.763;a;aaaa;0.0948;0.615;0.0769;aaaaaa;aaaa;aaaa;aaaaaaaa;aaa;0.575;0.462;0.714;0.884;aaaaa;
0.561;0.771;aaa;0.931;aaa;aaaaaa;aaaaa;aaaa;a;0.0263;aaaa;0.857;aa;0.921;0.83;0.391;a;aaaa;aaaa;a;0.655;aaaa;0.634;0.976;0.0679;aaa;a;0.196;0.303;0.174;a;a;a;0.614;aa;0.412;0.713;aaaaa;aaaaa;a;0.824;a;0.648;0.159;0.971;0.516;a;aa;0.81;0.0504;0.731;aaaa;a;aa;aaaaaa;aaaaaaaa;0.914;0.298;0.673;0.0583;aaa;
0.129;0.896;a;0.946;aaa;aaaa;aaaaa;aaaa;aa;0.609;aaaaaaaaa;0.527;a;0.852;0.469;0.914;aaaaa;a;aaaaa;a;0.242;aaaa;0.0688;0.332;0.906;aaaaaa;a;0.97;0.457;0.39;a;a;a;0.538;aa;0.25;0.649;a;aaaaa;aa;0.833;a;0.47;0.717;0.216;0.0871;a;aaaa;0.286;0.21;0.161;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaa;0.471;0.585;0.303;0.0851;aaaaaaaaaa;
0.222;0.646;aa;0.931;a;aaaaaaaaa;aaa;aa;a;0.616;aaa;0.315;aa;0.298;0.596;0.276;aaaaa;a;aa;a;0.257;aaaaaa;0.0217;0.367;0.618;aaaa;aa;0.301;0.704;0.0885;a;a;a;0.78;aaaa;0.801;0.624;a;aaaaa;aaa;0.529;a;0.273;0.322;0.635;0.616;a;aaa;0.864;0.561;0.62;aaaaaa;aaaaaaaa;aaa;aaa;a;0.987;0.208;0.796;0.916;aaaaaaaaa;
0.294;0.676;aa;0.843;aaa;aaaaa;aaa;a;a;0.573;aaaa;0.51;aaa;0.035;0.133;0.824;aaaa;a;aaaa;a;0.695;aaaa;0.0419;0.516;0.524;aaaaa;a;0.378;0.49;0.318;a;a;a;0.134;a;0.803;0.37;a;aaa;aaaaaaaa;0.135;a;0.245;0.558;0.413;0.846;a;aaaaaaa;0.529;0.148;0.819;aaaaaaa;aaaaaaaa;aaaa;aaa;aaa;0.749;0.0658;0.703;0.274;aaaaaaaaa;
0.265;0.316;aa;0.564;aaa;aaaaaa;aa;aaaa;aa;0.206;aaaaaaaaa;0.471;a;0.289;0.848;0.554;aa;aa;a;a;0.558;aaaaaa;0.659;0.502;0.312;aaa;aa;0.313;0.795;0.0535;a;a;a;0.154;aaaa;0.239;0.376;aaa;aaaa;aaaaaaa;0.809;aaa;0.271;0.842;0.462;0.0897;a;aaa;0.342;0.748;0.224;aaa;aaaa;aaaaaa;a;aaaaaaaa;0.384;0.884;0.642;0.497;aaaaaa;
0.123;0.539;aaa;0.752;a;a;a;aa;aa;0.396;aaaaa;0.4;aaa;0.179;0.921;0.348;aaaa;aa;aaaaaaa;a;0.91;aaaa;0.414;0.784;0.335;aaa;aa;0.502;0.204;0.431;a;a;a;0.721;aaaa;0.665;0.513;aaaaa;aaa;aaaa;0.424;aa;0.26;0.799;0.137;0.306;a;aaaa;0.19;0.113;0.502;aa;aaa;aaaaaaa;aaaaa;aa;0.802;0.892;0.35;0.826;aaaaaaa;
0.642;0.0101;aa;0.392;aaa;aaaaaaaaa;aaa;aaa;aa;0.258;a;0.2;aa;0.371;0.705;0.551;aa;aaaa;aaaaaaa;a;0.597;aaaaaa;0.938;0.111;0.727;aaaaaaa;a;0.864;0.508;0.012;a;a;a;0.697;aaaaa;0.176;0.721;aaaaaa;a;aa;0.747;a;0.579;0.999;0.0552;0.961;aa;aaaaa;0.641;0.295;0.0131;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaaa;0.563;0.358;0.981;0.494;aaaa;
0.632;0.769;aa;0.114;a;aaaaaaaaa;aaaaaaaa;a;aa;0.585;aaaaaaa;0.523;a;0.356;0.996;0.616;aaaa;aaa;a;a;0.0359;aaaaa;0.808;0.0815;0.212;aaaaaaaa;a;0.235;0.0551;0.674;a;a;a;0.135;aaaa;0.188;0.591;a;aa;aa;0.167;aa;0.351;0.438;0.507;0.567;aa;aaaaaaa;0.604;0.778;0.0457;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.0145;0.147;0.807;0.554;aaaaaaaa;
0.277;0.11;aaa;0.128;aaa;aaa;a;aaa;aa;0.4;a;0.499;a;0.37;0.0402;0.636;a;aaaa;a;a;0.488;aa;0.831;0.755;0.435;aa;a;0.635;0.45;0.76;a;a;a;0.08;aaaaaa;0.185;0.705;aaaaa;a;aaa;0.412;aaa;0.191;0.19;0.254;0.333;a;aaaaaa;0.178;0.899;0.012;aaaa;a;aaaaaaaa;aaa;aaaaaaaaa;0.932;0.602;0.633;0.0977;aa;
0.902;0.0124;aaa;0.254;aaa;aaaaaaa;aaaaa;aaa;aa;0.902;aa;0.279;aa;0.291;0.802;0.281;aaaa;aaaa;aaaaaa;a;0.458;aaaaaa;0.664;0.587;0.208;aaa;a;0.446;0.417;0.706;a;a;a;0.289;aaaa;0.961;0.803;aaaa;aaa;aaaaaaa;0.864;a;0.679;0.78;0.907;0.786;a;aaaaa;0.935;0.0898;0.759;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.879;0.481;0.159;0.551;aaaaaaa;
0.524;0.156;aa;0.562;a;aaaa;aaaa;aa;aaa;0.764;aaaaa;0.169;aa;0.343;0.596;0.0972;aa;aa;a;a;0.619;aaaaaa;0.903;0.314;0.917;aaaa;aa;0.961;0.469;0.805;a;a;a;0.487;a;0.0722;0.0211;aaa;aaa;a;0.118;a;0.924;0.931;0.231;0.362;aa;aaaaaaa;0.263;0.311;0.528;aaa;aaaaaaaa;aaaa;aaaa;aaaaa;0.885;0.823;0.925;0.296;aaaaaa;
0.195;0.41;aa;0.771;aaa;aa;aaaa;a;a;0.137;aaa;0.0891;aaa;0.33;0.538;0.195;aa;aaa;aaaaa;a;0.809;aaaa;0.0685;0.874;0.921;aaaaa;a;0.703;0.406;0.649;a;a;a;0.375;aaa;0.424;0.862;aaaaaa;aa;aaaa;0.964;a;0.0462;0.922;0.471;0.564;a;aaaaaa;0.118;0.0114;0.00771;aaaa;aaaaaa;aaa;aaa;aaaaaa;0.94;0.0474;0.86;0.538;aaaaaa;
0.763;0.644;aaa;0.441;a;aaaaa;aaaaaaaa;a;aa;0.183;aaaa;0.00609;aa;0.715;0.861;0.486;a;aa;aaaa;a;0.539;aaaaaa;0.467;0.598;0.395;aaaaaaaaaa;aa;0.298;0.801;0.948;a;a;a;0.302;aa;0.037;0.0635;aaaaa;aaaaa;aaa;0.249;a;0.548;0.299;0.245;0.619;a;a;0.872;0.0291;0.635;aaa;aaa;aa;aaaaaaaaa;aaaaa;0.397;0.726;0.996;0.963;aaaaaaa;
0.783;0.987;a;0.529;aa;a;aa;aaa;a;0.0428;aa;0.00529;aaa;0.263;0.795;0.661;aaaaa;aaaa;aaaaaaa;a;0.0696;aaaaaa;0.472;0.924;0.975;aaaaaaaaa;a;0.97;0.0852;0.41;a;a;a;0.000782;a;0.0684;0.37;aaaa;a;aaaaa;0.684;a;0.224;0.417;0.81;0.0351;a;aaaa;0.328;0.926;0.509;a;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.659;0.945;0.981;0.0843;aa;
0.685;0.184;aaa;0.138;a;aaaaaaa;aaaaaaa;a;aa;0.0297;aaaaa;0.718;a;0.861;0.935;0.302;aaaaa;aaaa;aa;a;0.867;aaa;0.688;0.259;0.034;aaaaaaaa;aa;0.172;0.72;0.0986;a;a;a;0.708;aaa;0.438;0.367;a;aaaaa;aaaaa;0.308;a;0.586;0.874;0.635;0.794;aa;aa;0.898;0.827;0.478;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;0.107;0.763;0.564;0.555;aaaaaaaaa;
0.655;0.23;aaa;0.502;aaa;a;a;aaaa;aaa;0.0696;aaaa;0.685;aa;0.415;0.343;0.0519;a;aa;aaaaaaa;a;0.672;aa;0.494;0.72;0.281;aaa;a;0.336;0.257;0.514;a;a;a;0.381;a;0.262;0.447;aaaa;aa;aa;0.656;aa;0.443;0.855;0.992;0.321;a;aaaaa;0.634;0.698;0.806;aa;aaaaa;aa;aaaaaaa;aaaa;0.435;0.886;0.873;0.247;aaaaaaaaaa;
0.798;0.521;aaaa;0.584;a;aaa;a;aaa;a;0.884;aaaaa;0.068;a;0.644;0.856;0.427;aa;aaaa;aaaaaa;a;0.548;aaaa;0.429;0.632;0.512;aaaaaaaaaa;aa;0.264;0.569;0.512;a;a;a;0.21;aaaaa;0.953;0.329;aa;aaaaa;aa;0.801;aa;0.778;0.577;0.951;0.379;a;aaaaaa;0.174;0.215;0.768;aaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;0.158;0.89;0.61;0.252;aaaaaaa;
0.306;0.576;aaa;0.468;aaa;aaaa;aaaaaaa;aaaa;aaa;0.518;aa;0.0758;aaa;0.442;0.45;0.533;a;aaa;a;a;0.288;aa;0.772;0.279;0.475;aaa;aa;0.473;0.0236;0.0863;a;a;a;0.934;a;0.767;0.66;a;a;aaaa;0.213;a;0.133;0.00799;0.262;0.778;a;aaa;0.702;0.518;0.0486;aaa;a;aa;a;aaa;0.778;0.979;0.642;0.257;aa;
0.147;0.447;a;0.223;aaa;aaaaaa;aa;aaaa;aa;0.805;aaaaaa;0.151;a;0.969;0.828;0.0892;aaa;aaa;aaaaa;a;0.771;aaa;0.0648;0.539;0.432;aaaaaaaa;aa;0.65;0.518;0.121;a;a;a;0.797;aaaaa;0.949;0.0612;aa;aaa;aaaaaaa;0.464;aaa;0.0349;0.36;0.207;0.749;aa;a;0.935;0.37;0.794;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.685;0.984;0.107;0.265;aaaaaaa;
0.558;0.25;aaa;0.43;aaa;aaaaaaaa;aaaaa;aaa;aa;0.649;aaaaaaaaa;0.294;a;0.338;0.331;0.176;a;aa;aaa;a;0.468;aaaaa;0.894;0.78;0.667;aaaaa;a;0.874;0.685;0.429;a;a;a;0.507;aaaaa;0.676;0.453;aaaaaa;aaaa;aaa;0.252;aa;0.233;0.859;0.451;0.947;a;aaa;0.0228;0.607;0.225;aa;aaaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.438;0.543;0.887;0.278;aaaaaaa;
0.15;0.626;a;0.0663;aaa;aaa;a;a;aaa;0.465;aaaaa;0.658;a;0.955;0.531;0.761;aaaa;aaa;aaa;a;0.749;aaaaaa;0.748;0.123;0.613;a;a;0.344;0.866;0.514;a;a;a;0.747;aa;0.495;0.208;a;aaa;aa;0.534;a;0.181;0.476;0.573;0.589;a;aaa;0.925;0.329;0.71;aaaaaaa;aa;a;aa;aaaaaaa;0.383;0.797;0.039;0.143;aaaa;
0.774;0.578;aaaa;0.143;aa;a;aaaaaaa;aaa;a;0.618;a;0.689;aaa;0.702;0.48;0.101;aaa;a;aaaaa;a;0.533;aaaaaa;0.374;0.344;0.54;aaaa;a;0.171;0.442;0.225;a;a;a;0.987;aaaaaa;0.629;0.491;a;aaaa;aaaaaaaa;0.428;aa;0.995;0.188;0.675;0.654;a;a;0.687;0.541;0.0127;aaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.122;0.208;0.875;0.844;aaa;
0.958;0.0815;aaaa;0.897;a;aaa;aaaa;a;a;0.373;aaaa;0.858;aa;0.365;0.178;0.0809;a;aaaa;aa;a;0.991;aaaaaa;0.452;0.765;0.288;aaaaaaaaaa;a;0.898;0.234;0.18;a;a;a;0.283;aa;0.344;0.513;aa;aaaaa;aaa;0.325;aaa;0.758;0.155;0.621;0.939;a;a;0.25;0.229;0.898;aaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.655;0.434;0.97;0.817;aaaaaaaaaa;
0.988;0.171;aaa;0.862;a;aaaaaaa;aa;aaa;a;0.414;aaaaaaaaaa;0.484;aaa;0.952;0.894;0.0866;aaaa;aaaa;aaaaa;a;0.346;aaaa;0.31;0.21;0.446;aaaaa;a;0.82;0.123;0.0199;a;a;a;0.0609;aaa;0.259;0.576;a;a;aaaa;0.113;aa;0.452;0.486;0.917;0.934;aa;a;0.696;0.777;0.24;a;aaaaa;aaaa;aaa;aaaaaaaaa;0.918;0.0647;0.336;0.729;aaaaaaa;
0.0471;0.468;aa;0.485;a;aaaaaa;aa;aa;aaa;0.683;aaaa;0.318;aaa;0.36;0.494;0.94;aaa;aaaa;aaaaaaa;a;0.191;aaaaa;0.226;0.0807;0.492;aaaaa;aa;0.66;0.691;0.559;a;a;a;0.202;aaaaaa;0.453;0.702;aaaa;aa;aaaaa;0.962;aaa;0.237;0.941;0.555;0.459;a;aaaaaa;0.146;0.967;0.375;aa;aa;aa;aa;aaaaaa;0.441;0.19;0.126;0.126;aaaaaa;
0.55;0.883;aa;0.935;aaa;a;aaaaaaaa;aaaa;aaa;0.29;aaaa;0.595;a;0.109;0.841;0.942;a;aaa;aaaaaa;a;0.676;aaaa;0.448;0.658;0.827;aa;a;0.473;0.197;0.823;a;a;a;0.606;aa;0.304;0.392;aaa;aa;a;0.498;aa;0.229;0.458;0.644;0.789;a;aaaaa;0.593;0.947;0.31;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.939;0.656;0.763;0.788;aaaaaaa;
0.314;0.695;a;0.943;a;aaaa;aaaaaaa;aaaa;aa;0.128;a;0.522;aa;0.392;0.596;0.0427;a;aa;aa;a;0.194;aaa;0.0304;0.0147;0.261;aaaaa;a;0.484;0.324;0.713;a;a;a;0.759;aaa;0.549;0.313;aaa;a;a;0.132;aa;0.984;0.274;0.191;0.66;aa;aaaaaa;0.269;0.726;0.453;a;aaaaaaaaaa;a;aa;aaaaaaa;0.487;0.754;0.386;0.0399;aaaaaaaaa;
0.329;0.841;aa;0.929;aaa;aaaaa;aaaaa;aaaa;aaa;0.827;aa;0.792;a;0.0545;0.502;0.709;aaa;aaaa;aaaaaaa;a;0.603;aa;0.967;0.249;0.469;aaaaaaaaaa;a;0.356;0.204;0.826;a;a;a;0.505;aaa;0.728;0.902;aa;aaaaa;a;0.628;aaa;0.14;0.948;0.195;0.0939;a;aaa;0.614;0.539;0.768;aaaaa;aa;aa;aaaaaaa;aaa;0.933;0.76;0.0578;0.606;aaaaaaa;
0.152;0.124;a;0.681;aa;aaaa;aaaa;aaa;aaa;0.36;aaaaa;0.845;a;0.595;0.495;0.259;aa;aaa;aaaaaa;a;0.594;aa;0.00838;0.852;0.491;aaaaaaa;a;0.191;0.65;0.863;a;a;a;0.719;aaaa;0.304;0.143;aaa;aa;aa;0.896;a;0.297;0.734;0.506;0.527;aa;aaaaaa;0.945;0.772;0.84;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;0.793;0.772;0.611;0.815;aaa;
0.0836;0.38;aa;0.0527;a;aaaaa;aaaaaaa;aaaa;aa;0.624;aaaaaaaaaa;0.29;a;0.227;0.218;0.222;aaaa;aaaa;aaaaaa;a;0.67;aa;0.789;0.412;0.322;aaaa;aa;0.4;0.786;0.44;a;a;a;0.122;a;0.35;0.813;a;aa;aaaaa;0.382;a;0.662;0.07;0.337;0.197;aa;aa;0.691;0.945;0.403;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.207;0.354;0.83;0.824;aaaa;
0.374;0.245;aaa;0.888;aa;aa;a;aa;a;0.15;a;0.892;aaa;0.547;0.383;0.559;aaaa;aa;aaaaa;a;0.257;aaaa;0.686;0.0674;0.246;aaaaaaaaa;a;0.543;0.666;0.685;a;a;a;0.545;aaa;0.245;0.0734;aaaaaa;aaaa;aaaa;0.326;aa;0.949;0.217;0.961;0.447;a;aa;0.443;0.865;0.891;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.238;0.24;0.641;0.159;aaaa;
0.695;0.704;aa;0.143;aa;aaaaaaaa;aaa;aa;a;0.757;aaaaaaaaa;0.244;aa;0.803;0.88;0.825;aa;aaa;aaaaa;a;0.0429;aaaaa;0.875;0.511;0.141;a;a;0.61;0.0772;0.918;a;a;a;0.866;aaaaa;0.259;0.968;aaaaaa;aa;aaa;0.679;aa;0.493;0.22;0.877;0.721;aa;aaa;0.988;0.976;0.235;aaaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;0.184;0.573;0.573;0.576;aaaaaa;
0.909;0.703;aaa;0.719;aa;aaaaa;aaaaa;aa;a;0.263;a;0.828;aaa;0.191;0.0237;0.971;aaaa;aa;aaaaaaa;a;0.449;aa;0.511;0.919;0.232;aaaa;aa;0.722;0.687;0.0289;a;a;a;0.545;aaa;0.345;0.509;a;a;a;0.794;aa;0.545;0.76;0.592;0.388;a;aaaaaaa;0.0851;0.58;0.123;aaa;a;aaaaaa;aa;aaaaaaa;0.112;0.403;0.89;0.708;a;
0.524;0.262;aaa;0.544;aaa;a;aaaaaaa;aaa;aa;0.133;aa;0.645;a;0.326;0.597;0.442;aa;aa;aaaaa;a;0.564;aaaa;0.29;0.457;0.808;aaaaaaaaaa;aa;0.271;0.576;0.279;a;a;a;0.794;aaa;0.119;0.467;aa;aaa;aaaaaaa;0.309;a;0.117;0.0472;0.161;0.653;a;aaaa;0.592;0.0146;0.435;aaaa;aaaaaaaaa;aaaaaa;aa;aaaaa;0.6;0.375;0.135;0.00039;aaaaaa;
0.195;0.282;aaaa;0.233;aaa;aaaaaa;a;a;aaa;0.149;a;0.452;a;0.532;0.142;0.871;aaaaa;aaaa;aaaaa;a;0.378;aaaaa;0.58;0.0676;0.393;aaaaaaaaa;aa;0.518;0.33;0.488;a;a;a;0.686;aaa;0.18;0.936;aa;aaa;a;0.418;aa;0.213;0.44;0.807;0.293;a;aa;0.585;0.12;0.925;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.495;0.506;0.114;0.484;aa;
0.932;0.0148;aaaa;0.497;a;aa;a;aa;aa;0.674;aaaaaaaaaa;0.984;aa;0.0306;0.934;0.566;a;aaaa;aaaaa;a;0.966;a;0.855;0.573;0.0195;aaaaaa;a;0.16;0.226;0.0611;a;a;a;0.00797;aaaaaa;0.341;0.605;aaaa;aaaaa;aaaaa;0.826;aaa;0.278;0.144;0.59;0.952;a;aaa;0.866;0.0191;0.45;aaaaaa;aa;aaaaaaaaa;a;aaaaaaaaaa;0.53;0.0555;0.521;0.567;aaaaaaa;
0.0874;0.479;aaaa;0.782;a;aaaaa;aaaaa;aaaa;a;0.233;aaa;0.0449;aa;0.331;0.848;0.0833;aaa;aaaa;a;a;0.375;aaaaaa;0.194;0.781;0.52;aaaaaa;aa;0.566;0.627;0.69;a;a;a;0.755;aaaaaa;0.0539;0.871;aaaaa;aa;aaaaaaaa;0.645;aa;0.56;0.885;0.169;0.974;aa;aaaaaaa;0.88;0.542;0.0137;aaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaa;0.124;0.968;0.173;0.432;aaa;
0.0984;0.00457;aaaa;0.0381;aa;aa;aa;a;a;0.896;aaaaaa;0.658;aaa;0.957;0.742;0.264;aaaaa;aa;a;a;0.388;a;0.845;0.994;0.651;aaaaaa;a;0.734;0.385;0.0727;a;a;a;0.209;aaa;0.965;0.111;a;aa;aaaa;0.199;a;0.373;0.309;0.672;0.415;aa;aaa;0.0542;0.723;0.388;aaaaaaa;aaa;aaaaaa;aaaaaa;a;0.525;0.428;0.945;0.56;aaaa;
0.72;0.934;aaa;0.0987;aa;aaaaaaaa;aaaa;aa;aa;0.036;aaa;0.719;a;0.636;0.0752;0.772;aaaa;aaaa;a;a;0.35;aaaaaa;0.347;0.813;0.183;aaaaaaa;aa;0.24;0.821;0.251;a;a;a;0.766;aa;0.99;0.902;aaa;aaaaa;aaaaaaaa;0.952;a;0.289;0.723;0.79;0.228;a;aaa;0.271;0.502;0.538;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.644;0.157;0.266;0.983;aaaaaa;
0.642;0.614;aaa;0.491;aaa;aaaaa;aaaaaaa;aa;aa;0.339;aa;0.609;a;0.592;0.771;0.567;aa;aaa;aaaaaaa;a;0.644;aa;0.922;0.699;0.935;aaaaaaaa;a;0.541;0.19;0.194;a;a;a;0.14;aaaaaa;0.44;0.0888;aaaaaa;aaaaa;aaaaa;0.799;aa;0.394;0.618;0.904;0.658;aa;aa;0.244;0.454;0.548;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaaaa;0.96;0.573;0.925;0.98;aaaa;
0.537;0.234;aa;0.00439;aaa;aaaaaaaaa;aaaaaa;a;aaa;0.2;aaaaaa;0.946;a;0.976;0.0936;0.972;aa;aaa;a;a;0.74;aaa;0.388;0.791;0.0553;aaaaaa;aa;0.568;0.268;0.927;a;a;a;0.168;aaaa;0.514;0.799;aaaa;aa;aaaaaa;0.19;aaa;0.805;0.754;0.659;0.577;aa;aaaaaa;0.885;0.795;0.739;aaaa;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.687;0.648;0.549;0.272;aaaaa;
0.161;0.531;a;0.825;aa;aaaa;aaaaaaaa;aaa;a;0.732;aaaaaa;0.932;a;0.643;0.154;0.173;a;aa;aaaaa;a;0.448;aaaaaa;0.856;0.707;0.957;aaa;aa;0.146;0.805;0.368;a;a;a;0.313;aaaaaa;0.629;0.742;aaaa;a;a;0.0304;aa;0.568;0.249;0.402;0.679;aa;aaaaaaa;0.417;0.331;0.168;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.675;0.0942;0.54;0.411;aaaaa;
0.582;0.627;aa;0.791;aa;aaaaaaaa;aaaaa;aaa;aa;0.00515;aaaaaa;0.98;aaa;0.517;0.731;0.602;aaaaa;aaa;aaaaaa;a;0.463;a;0.514;0.331;0.769;aaaaaaa;aa;0.471;0.454;0.277;a;a;a;0.426;aaa;0.619;0.455;aa;a;aaa;0.0458;a;0.265;0.623;0.294;0.236;a;a;0.058;0.976;0.139;a;aaaaaa;a;aaaa;aaaaaaaa;0.171;0.133;0.752;0.891;aaaaa;
0.963;0.423;aa;0.85;a;a;aa;aaa;a;0.372;aaaaaaaaaa;0.523;a;0.749;0.113;0.934;aaaa;aa;aa;a;0.602;aaaaa;0.807;0.736;0.564;aaaaaaaaa;aa;0.488;0.0535;0.411;a;a;a;0.911;aa;0.993;0.37;aa;aaaa;aaaaaa;0.322;aa;0.0308;0.711;0.335;0.619;a;aaaa;0.709;0.851;0.0358;a;aaaaaa;aa;aaaaa;aaaa;0.038;0.849;0.84;0.136;aaaaaaa;
0.128;0.869;a;0.49;a;aaaaa;aaaaaaaa;aaaa;aa;0.247;a;0.103;a;0.00685;0.101;0.887;aaaa;aaaa;aaaa;a;0.961;aaaaa;0.574;0.0411;0.431;a;aa;0.466;0.21;0.823;a;a;a;0.964;a;0.627;0.742;aaaaa;aaaa;aaaaaaaa;0.509;aaa;0.629;0.515;0.292;0.96;aa;aaa;0.114;0.437;0.91;aa;a;aaaaaa;aaa;aaaa;0.123;0.822;0.678;0.686;aaaaa;
