ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaaaa;0.688;aa;0.337;aaaaa;0.487;0.772;0.208;0.0438;aaaaa;aaa;aaa;0.742;0.254;aa;0.242;0.487;a;0.716;aaaaa;aa;aaa;0.484;0.975;aa;aaa;aaaaaaaaa;aaaaaa;a;0.272;aaaa;aa;aa;aa;0.806;0.94;a;aa;0.0812;0.132;0.998;0.607;0.849;aaaaa;aa;a;0.299;aa;a;0.224;aaaaaaa;aaa;aaaaa;aaaaa;0.705;0.338;0.322;a;aaa;aa;0.255;0.943;a;aaaaa;aaa;0.292;0.97;0.876;a;0.575;0.383;aa;aaaa;0.931;0.285;aaaa;0.176;a;0.123;0.254;a;0.208;aa;aa;aaa;aa;aaaa;aaaaa;0.959;a;aa;0.741;aaaa;0.286;0.96;0.3;a;0.593;aa;aa;aaaa;
aa;0.734;aa;0.24;aaaaa;0.136;0.535;0.371;0.706;a;aaa;aaa;0.7;0.73;aaaaaaaa;0.862;0.367;aaaaaaaa;0.85;a;aaaaaaa;aaaaa;0.667;0.938;a;a;aaaaaa;aaaaa;aaaa;0.737;aaaaa;aa;aaa;aaaa;0.591;0.807;aaaaaa;aaaaaaaaa;0.469;0.726;0.183;0.76;0.464;aaaaaa;aaa;a;0.521;a;aaa;0.309;a;aaa;aaaaa;aaaaa;0.0776;0.727;0.407;aaaa;a;aa;0.68;0.775;aaaaa;aaaaaaaa;aaaaa;0.965;0.36;0.188;a;0.902;0.336;aaaaaa;aaaa;0.89;0.615;aaa;0.566;a;0.155;0.714;a;0.0219;aa;aa;aaa;aa;aa;aa;0.831;aa;aa;0.192;aa;0.327;0.654;0.562;aa;0.172;aa;aaaaa;aaaaa;
aaaa;0.402;aa;0.887;aa;0.701;0.422;0.765;0.442;aaa;a;aa;0.538;0.418;aaaa;0.037;0.446;aaaaa;0.0955;a;aa;aaaaaa;0.576;0.389;a;aaa;aaaa;aaa;a;0.973;aaaaa;a;aaaaaa;aa;0.721;0.105;aaaaa;aaaa;0.277;0.184;0.39;0.798;0.796;aa;aa;a;0.754;aa;aa;0.142;aaaaaaaa;aaaa;aaaa;aaaa;0.0142;0.096;0.742;aaaa;aaa;aaa;0.652;0.283;aaaaa;aaaaaaa;aaaaa;0.875;0.0987;0.21;a;0.517;0.332;aaaaaaa;aaaaa;0.535;0.565;aaa;0.328;a;0.575;0.121;a;0.827;aaaaa;a;aa;a;aaaaaa;aaaa;0.172;aa;aa;0.616;aaaaaaa;0.698;0.927;0.813;a;0.931;aaa;aaaaaa;aaa;
aaaaaa;0.244;aa;0.39;aa;0.352;0.362;0.167;0.363;aaaaaa;aaa;aa;0.147;0.114;aaaa;0.652;0.271;aaaaaa;0.881;aaa;aaaa;aaa;0.329;0.788;aa;a;aaa;aaaaaaaa;aa;0.246;aaaa;a;aaa;aaaaaa;0.258;0.242;a;aaaaa;0.551;0.635;0.251;0.372;0.177;aaaaaa;aaaa;a;0.676;a;a;0.268;aaa;aaa;aaaaaa;aaaaa;0.244;0.0677;0.735;aaaa;aaa;aaa;0.475;0.783;aaa;aaaaa;a;0.403;0.184;0.811;a;0.58;0.483;aaaaaaa;aaaaa;0.111;0.152;a;0.953;a;0.974;0.633;aa;0.602;aaaaa;a;aa;a;aaa;aaaa;0.718;aa;aaa;0.333;aaaaaa;0.984;0.362;0.508;a;0.335;aaa;a;aaaaaaaaa;
aaaaa;0.822;aa;0.924;aaaa;0.174;0.0288;0.861;0.934;aaaa;a;a;0.572;0.613;aaaaa;0.572;0.481;aa;0.674;aaa;aaa;aaaaaa;0.931;0.933;a;aaaa;aaaaa;aaaa;aaaa;0.604;aaaa;aa;aaaa;aaa;0.881;0.963;aaaa;aaa;0.468;0.45;0.223;0.905;0.309;aaaaaa;aa;a;0.546;a;a;0.275;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.825;0.401;0.0894;a;aaaa;a;0.744;0.466;a;a;aaaa;0.165;0.663;0.917;a;0.424;0.652;aa;aaaaa;0.161;0.435;aaaa;0.947;a;0.987;0.491;a;0.101;aaaa;a;aa;aaaa;aaaaaaaa;aaaaaa;0.854;a;a;0.362;aa;0.143;0.0464;0.363;aa;0.269;a;aaaaaa;aaa;
aaaaaa;0.255;aa;0.49;aa;0.858;0.638;0.573;0.556;aa;aa;aa;0.692;0.711;aaaaa;0.897;0.945;aaaaaaaa;0.287;aaaaa;aa;aaaaaa;0.57;0.12;aa;aa;aaaaa;a;a;0.564;aaaa;aa;aaaaaa;aa;0.441;0.819;aaaaaa;aaaaaa;0.907;0.863;0.639;0.75;0.37;a;aaaa;a;0.56;aaa;aaa;0.246;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.75;0.0521;0.952;aaaa;aaaa;aa;0.741;0.00882;aa;aaa;aa;0.526;0.989;0.276;a;0.271;0.409;aaa;aaa;0.884;0.877;aa;0.684;a;0.269;0.407;a;0.731;aaaaa;a;aaa;aaaa;aaaa;aaa;0.0324;aa;a;0.886;a;0.405;0.841;0.483;aa;0.0929;aaa;aaaa;aa;
a;0.28;a;0.545;a;0.956;0.539;0.301;0.924;aaaa;aaaa;a;0.594;0.499;aaaaaaaaa;0.365;0.872;aaaaaaa;0.461;aaa;a;aaa;0.184;0.908;a;aaaa;aaaaaaaaa;aaaaa;aaa;0.0745;aaa;aa;aaaaa;a;0.0883;0.487;aaaa;aa;0.663;0.076;0.516;0.429;0.785;aaa;aaaaa;a;0.699;aa;aaa;0.315;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.36;0.243;0.0575;aaaa;aaaa;aaa;0.956;0.237;a;a;aa;0.858;0.708;0.694;a;0.714;0.717;aaaaa;aaaaa;0.871;0.217;aaaaa;0.561;a;0.231;0.95;a;0.123;aaaaa;a;aaa;aaa;aa;aaaaa;0.32;aa;a;0.621;aaaaaa;0.284;0.536;0.00318;a;0.585;aa;aaaa;aa;
aaa;0.617;aa;0.333;aa;0.311;0.634;0.0031;0.185;aaa;aaaa;a;0.793;0.834;aaaaaaaaaa;0.761;0.222;aaaaa;0.0365;aaa;aa;aaaaa;0.0502;0.0379;aa;aaaa;aaaaaaa;aaaaaaa;aa;0.516;aaaa;a;aaaaaa;aaaa;0.0629;0.864;aaaaa;aaaaaa;0.907;0.358;0.366;0.821;0.343;aaa;aa;a;0.147;a;aa;0.984;aa;aaa;aaa;aaaaa;0.663;0.201;0.878;aa;aaa;aa;0.0974;0.42;aaa;a;aa;0.944;0.338;0.122;a;0.228;0.25;a;aaaaa;0.114;0.0243;aa;0.0334;a;0.84;0.965;aa;0.977;aaaaa;a;aaaa;a;aaaaaaaa;aaaaaaa;0.288;a;aa;0.857;aaaaaa;0.0743;0.384;0.566;a;0.218;a;aaaa;aaaaaaaaaa;
aaaaa;0.621;aa;0.0183;a;0.717;0.419;0.328;0.0931;aaaa;a;a;0.4;0.357;aaa;0.234;0.58;aaaaaaaa;0.56;aaaaa;a;a;0.3;0.503;aa;aa;aaaaa;aaaaaaaaa;aa;0.0512;aaaa;aa;aaaaaaaaa;a;0.215;0.554;a;aaaaaa;0.72;0.745;0.144;0.406;0.326;aa;aaaaa;a;0.322;aa;aa;0.0622;aaaa;aaaaaaa;a;aaaaaa;0.173;0.675;0.118;a;a;a;0.829;0.178;aaa;aaaaa;aaa;0.00771;0.642;0.0516;a;0.509;0.72;aaaaaaa;aa;0.806;0.608;aaaaa;0.931;a;0.316;0.916;a;0.0301;aaaa;a;aa;a;aaa;aaaa;0.108;aa;aa;0.338;aaaaaa;0.666;0.874;0.449;aa;0.966;a;aaaaaa;aaaaa;
a;0.147;aa;0.908;aaa;0.00462;0.586;0.522;0.427;aaaaaa;aaa;aaa;0.25;0.968;aaaaaa;0.179;0.19;a;0.537;aaa;aa;aaaa;0.271;0.715;a;aa;aaaa;aaaaaaa;aaa;0.486;aaa;a;aaaaaaaaa;a;0.896;0.819;aaaa;aa;0.0917;0.89;0.472;0.169;0.566;aaa;aaa;a;0.84;aaa;a;0.209;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.256;0.0683;0.686;a;a;aaa;0.517;0.637;a;aaaaaaaa;aaa;0.463;0.577;0.0678;a;0.534;0.0183;aaaa;aaaa;0.559;0.616;a;0.261;a;0.283;0.0551;a;0.359;aaaaa;aa;aaa;aa;aaaa;aaaa;0.933;aa;aa;0.898;aaaaa;0.908;0.701;0.317;aa;0.364;a;aaaaaaa;aaaaaaaaaa;
aa;0.12;aa;0.891;aaaaa;0.231;0.391;0.367;0.808;aaaaaa;a;aaa;0.303;0.863;aaa;0.367;0.501;aaaaaaa;0.627;aaaaa;aaaaaaa;a;0.122;0.679;a;aaa;aaaaa;aaaaa;aaa;0.222;a;aa;aaaaaaaa;aaaa;0.717;0.658;aa;aaaaaaa;0.206;0.333;0.335;0.234;0.56;aa;aa;a;0.873;aa;aa;0.631;aa;aaaaa;aaaa;aaaaaaaa;0.864;0.333;0.962;a;aa;a;0.0164;0.805;aaaa;aaaa;aaaa;0.0922;0.957;0.174;a;0.424;0.477;a;aaaaa;0.927;0.738;a;0.901;a;0.993;0.308;a;0.823;aa;a;aaa;a;aaaaaaa;aaaa;0.422;aa;aaaa;0.509;aa;0.823;0.575;0.542;aa;0.513;aaa;aaaaaaa;aaaa;
aaaaa;0.222;aa;0.33;aaa;0.44;0.336;0.642;0.765;aaaa;aa;a;0.832;0.705;aaaa;0.328;0.728;aaaaa;0.38;aaaa;aaaa;a;0.0751;0.915;a;aa;aaaaaa;aaaa;aaa;0.875;aa;a;aaaa;aaaaaa;0.265;0.81;aaaa;a;0.449;0.492;0.192;0.522;0.854;aaaa;aaaaa;a;0.886;aa;aa;0.204;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.934;0.937;0.691;aa;aa;a;0.0494;0.768;aaaaaaa;aaaaaaaa;a;0.935;0.442;0.0956;a;0.623;0.504;aa;aaa;0.338;0.45;aaaa;0.657;a;0.335;0.966;aa;0.818;aaa;a;a;a;aaa;aaaaa;0.722;aa;aaa;0.339;aaaaaaaaa;0.697;0.153;0.845;aa;0.983;aaa;aaaaaa;aa;
aaa;0.447;a;0.14;aaaaa;0.79;0.476;0.646;0.884;aaaa;aaaaa;aa;0.182;0.687;aaaaaaaa;0.848;0.689;aaaaaaaa;0.336;aaa;aaaaaa;aa;0.0457;0.807;a;aa;aaa;aaaaa;aaaa;0.493;aaa;aa;aaaa;a;0.968;0.045;aaaaa;aaaaaa;0.988;0.418;0.733;0.191;0.158;a;aaa;a;0.969;aaa;aaa;0.859;a;aaa;aaaaaaaaa;a;0.892;0.246;0.218;aaa;aaaa;aa;0.0228;0.882;a;aaaaa;aaaaa;0.137;0.968;0.168;a;0.36;0.232;aaaaaaa;aaaaa;0.708;0.423;a;0.033;a;0.0098;0.675;aa;0.522;aa;aa;aa;aa;aaaa;aaaaa;0.13;a;aa;0.663;aaaaa;0.433;0.0846;0.54;a;0.614;aaa;aaaaaaa;aaa;
aaa;0.86;aa;0.51;aaa;0.891;0.915;0.991;0.599;aaa;aaaaa;aa;0.348;0.954;aaaaa;0.0349;0.93;aaaaa;0.461;aa;aaaaaaa;aaaaaaaa;0.15;0.333;a;aaa;aaaaaaa;aaaaa;aa;0.331;aaa;a;aaaaa;aaaaaa;0.204;0.943;aaaa;aaaaaaaa;0.279;0.581;0.478;1;0.637;aaaaaaa;aa;a;0.509;a;a;0.9;aaaaaaa;a;aaa;aaaaaaaa;0.605;0.00785;0.989;aaaa;aa;aa;0.54;0.692;aaaaa;aa;aaa;0.441;0.19;0.256;a;0.541;0.213;a;aaaaa;0.993;0.635;a;0.732;a;0.86;0.848;aa;0.128;a;a;aa;aaa;aaaaaaa;a;0.268;a;a;0.823;aaaaaaa;0.166;0.904;0.218;a;0.19;aaa;aaaaa;aaaaaaaaa;
aaaaaa;0.131;a;0.232;aaaaa;0.927;0.156;0.707;0.672;aaaaa;aaaaa;a;0.061;0.0444;aaaaa;0.539;0.406;aaa;0.639;aa;aaaaa;aaa;0.884;0.873;a;aa;aaaaaaa;aaaaaa;aaaa;0.0204;aaaaa;a;aaaa;aaa;0.773;0.026;aaaa;aaaaaaaa;0.73;0.811;0.146;0.405;0.423;aaa;aaaa;a;0.585;a;aa;0.537;aaaa;a;a;aaaaaaa;0.757;0.91;0.0791;aaaa;a;a;0.728;0.474;a;a;aa;0.135;0.955;0.413;a;0.481;0.932;aaaaaa;aaaa;0.73;0.34;aaa;0.0433;a;0.868;0.458;a;0.491;aaaaa;aa;aaaa;aa;aaaaa;aaaaaa;0.665;aa;aaaa;0.111;aa;0.856;0.0237;0.057;aa;0.848;aaa;aaaaaa;aaaa;
aaaaa;0.153;a;0.727;aaaaa;0.294;0.778;0.459;0.755;aaaaa;aaa;aa;0.247;0.711;aaaa;0.791;0.922;aaaaaaaa;0.68;aaaaa;aa;aaaaaaaa;0.449;0.836;aa;a;aaaa;aa;a;0.258;aaa;a;aaaa;aaaaa;0.231;0.933;aaaaaa;aaaaaaa;0.746;0.42;0.714;0.114;0.347;aaaaaaa;aaa;a;0.849;aa;aaa;0.385;aaaaa;aaa;aaaa;aaaaaaaa;0.976;0.995;0.726;aaa;aa;a;0.443;0.674;aaaaaaa;aaaa;aaa;0.632;0.215;0.0548;a;0.747;0.841;aaaaaaa;aaa;0.155;0.986;aaaa;0.313;a;0.0507;0.0728;a;0.907;aa;a;a;aaa;a;aaaaaaa;0.832;aa;a;0.0483;aaaaa;0.697;0.874;0.958;a;0.133;a;a;aaaaaaaa;
aa;0.715;a;0.166;a;0.652;0.947;0.0555;0.152;aaaa;aaaaa;aaa;0.271;0.422;aaaaaa;0.734;0.808;aaa;0.411;aaaaa;aaaaaa;aaaaaa;0.543;0.937;a;aaaa;aaaaaa;aaaaaa;a;0.651;aaa;aa;a;aaaaaa;0.876;0.317;a;aaaa;0.892;0.814;0.448;0.684;0.378;aaa;aaa;a;0.914;aaa;aaa;0.378;a;aaa;aaaaaaa;aa;0.7;0.879;0.305;aa;aaaa;a;0.135;0.597;aaa;aa;aaaa;0.915;0.176;0.696;a;0.0986;0.933;aa;aa;0.0194;0.431;aaaa;0.991;a;0.219;0.203;a;0.342;aaaaa;a;aaaa;aaaa;aaaaaaa;aaaa;0.516;a;aa;0.827;a;0.112;0.384;0.136;aa;0.115;a;a;aaaaaaa;
a;0.823;aa;0.798;aaaa;0.068;0.664;0.945;0.557;aaaaa;aaaa;aaa;0.514;0.676;aaa;0.223;0.785;aaaaaaaaa;0.613;a;aaaaaaa;aaaaaaa;0.0892;0.964;a;a;aaaaa;aaaaaaaaaa;aa;0.965;aa;aa;aaaaaaaa;aa;0.609;0.504;aaaaa;aaaaaaaaa;0.132;0.972;0.195;0.11;0.462;aaaaaa;aaaa;a;0.502;a;aaa;0.864;aaaaa;aaaaaaa;aaa;aaaa;0.632;0.38;0.491;aa;aaa;aaa;0.0312;0.592;aaa;aaaaaaa;a;0.686;0.378;0.854;a;0.907;0.012;aaa;aaa;0.724;0.114;aaaa;0.487;a;0.968;0.236;a;0.195;aaaa;a;aaa;aaa;aaaaaaaa;aaaaa;0.0304;a;aa;0.394;aaaaaaa;0.873;0.0674;0.815;a;0.325;a;aaaaaaa;aaaaa;
a;0.113;a;0.498;a;0.476;0.507;0.408;0.184;aaaa;aaaa;aa;0.302;0.92;aaaa;0.173;0.74;aaaaaa;0.546;aaa;aaaaaaa;a;0.316;0.274;a;aaa;aaaaa;aaaaaa;aaaa;0.948;aaaa;a;aaaaaaaa;aaaaaa;0.27;0.307;aaaaa;aaaaaaaaaa;0.855;0.958;0.0764;0.178;0.531;aaa;a;a;0.11;aa;a;0.315;aaaa;aa;a;aaaaaaaaa;0.549;0.109;0.0148;aaaa;a;aaa;0.673;0.608;aaaa;a;aa;0.978;0.527;0.566;a;0.246;0.557;aaaa;aa;0.55;0.684;aa;0.842;a;0.472;0.199;aa;0.351;aaaa;aa;aaaa;aaa;aa;aaaaa;0.628;a;aaaa;0.992;aaaaa;0.0153;0.81;0.221;aa;0.0413;a;a;aaaaa;
aaa;0.723;a;0.159;aaa;0.125;0.871;0.418;0.345;aaaa;a;a;0.771;0.603;aaaaaaaaa;0.405;0.556;aaaa;0.74;aaaa;aaaaa;aaaaaaa;0.343;0.563;a;aaaa;aaaa;aaaa;aaaa;0.165;aaaa;a;aaaaaaa;aaaa;0.465;0.325;a;aa;0.137;0.204;0.92;0.285;0.957;aaaaaa;aaaaa;a;0.813;aa;aa;0.172;aaaaaaaaa;a;aaa;aaaaaaaa;0.327;0.92;0.0556;aaaa;a;aa;0.356;0.636;aaaaaaa;aaaaa;aaaaa;0.483;0.946;0.179;a;0.16;0.72;aaaaaaa;aaaaa;0.893;0.89;aa;0.214;a;0.383;0.742;a;0.914;aa;a;aaa;aaaa;aaaaaaaa;aaaaa;0.393;a;a;0.0467;aaaaaaaaa;0.631;0.416;0.088;aa;0.901;aa;aaaaa;aaaaa;
aa;0.383;a;0.968;aaa;0.64;0.484;0.13;0.967;aa;aaaaa;a;0.782;0.716;aaa;0.0446;0.766;aaaa;0.996;aa;aa;aaaaaa;0.128;0.0709;aa;aaa;aaaaaaa;aa;aa;0.907;a;aa;aaaaaaa;aaaaa;0.0369;0.943;aaaaa;aaaaaa;0.513;0.786;0.264;0.115;0.465;aaaa;aaaaa;a;0.48;aaa;aa;0.281;aaaaaaaaa;aa;a;aaaaaa;0.126;0.543;0.936;aaa;aaa;a;0.461;0.789;aaa;aaaaa;aaaaa;0.858;0.132;0.557;a;0.157;0.306;aaaaaa;a;0.00649;0.13;aaa;0.539;a;0.0417;0.707;a;0.819;aa;a;aaa;aaa;aaaaaa;aaa;0.18;aa;aa;0.377;aaaaa;0.334;0.0574;0.746;aa;0.708;aaa;aaa;aaaaaaaaaa;
aaaaaa;0.88;aa;0.843;aaa;0.963;0.202;0.595;0.799;aa;aaaa;aa;0.72;0.906;aaaaaaaa;0.397;0.0197;aaa;0.267;aaaa;aa;aaaaaaa;0.488;0.508;aa;aaaa;aaaaaa;a;aaaa;0.871;aa;a;a;aaaaa;0.0794;0.246;aaa;aaaaaa;0.281;0.885;0.148;0.38;0.264;a;aaaa;a;0.0798;aaa;a;0.152;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.369;0.894;0.517;aa;aaaa;aa;0.271;0.744;aaa;a;aaa;0.0193;0.0528;0.901;a;0.689;0.654;aaaa;aaa;0.652;0.0025;a;0.289;a;0.649;0.504;aa;0.0208;aaaa;aa;aaa;aaa;aaaaa;aaaaa;0.577;aa;aaaa;0.727;aaaaaa;0.879;0.768;0.995;a;0.0482;a;a;aaaaaaaaaa;
aaaaaa;0.619;a;0.465;aaaaa;0.447;0.514;0.105;0.495;aaaa;aaaaa;aaa;0.712;0.231;a;0.604;0.728;aaaaaaa;0.0455;a;aaaa;a;0.479;0.362;a;a;aaaaa;aaaaaaa;aaa;0.438;aaa;aa;a;a;0.553;0.789;aaa;aaaaaaaa;0.232;0.395;0.381;0.652;0.598;aaaaa;aaa;a;0.906;aaa;aaa;0.171;aaaaaa;aaaaaa;aaa;a;0.407;0.882;0.801;aaaa;a;a;0.515;0.00569;aaaaa;aaa;a;0.136;0.103;0.0416;a;0.42;0.408;a;aaa;0.286;0.739;a;0.119;a;0.536;0.363;a;0.307;a;aa;aa;aa;aaaaaaa;aaaa;0.533;aa;aa;0.672;aaaaaaa;0.208;0.0974;0.781;aa;0.539;aaa;aaaaa;a;
aa;0.652;aa;0.232;aaaa;0.451;0.259;0.275;0.0963;aaa;aaaaa;aaa;0.606;0.433;aaaaaaaaa;0.314;0.248;aaaaaaa;0.283;aaaa;aaaaaaa;aa;0.646;0.83;a;aa;a;aaa;aa;0.483;aaaaa;aa;aaaaaaaa;aaaa;0.213;0.368;a;aaaa;0.182;0.844;0.0725;0.447;0.0525;a;aaaa;a;0.802;aaa;a;0.596;aa;aaaaaaa;aaaaaaaa;aaaa;0.429;0.542;0.149;aaa;a;aa;0.858;0.408;aaa;aaa;aaaaa;0.809;0.657;0.786;a;0.543;0.438;aaa;aaa;0.412;0.504;aa;0.84;a;0.903;0.559;a;0.0485;aaaa;a;aaaa;aaa;a;a;0.646;aa;aaa;0.55;aaa;0.0833;0.87;0.521;a;0.0674;aa;aaa;aaa;
aaa;0.767;aa;0.0134;aaaaa;0.503;0.21;0.672;0.202;aaaaaa;aaa;a;0.226;0.917;aaaaaa;0.486;0.961;aaaa;0.627;aaa;aaa;aaaaaaaa;0.962;0.0015;a;aa;aaaaaa;aaaaa;aaaa;0.903;aaaa;aa;aa;a;0.478;0.67;aaaaaa;aaaaaaaaaa;0.71;0.478;0.975;0.282;0.857;aaaaaaa;a;a;0.889;aa;aa;0.0354;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.818;0.083;0.499;aa;aa;aaa;0.46;0.266;aaaa;aaaaa;aaaa;0.909;0.315;0.734;a;0.514;0.266;aaaaaa;aaaa;0.671;0.835;aaa;0.177;a;0.333;0.0821;a;0.0764;aaaa;a;aa;aa;aaa;aaaaaaa;0.0678;aa;a;0.164;aaa;0.0149;0.0202;0.926;aa;0.135;aa;aaaa;aa;
aaaaaa;0.733;a;0.34;aaaa;0.0256;0.496;0.343;0.368;a;aaaaa;a;0.997;0.685;aa;0.989;0.0356;aaaaaaaaa;0.972;aaaaa;aaaaa;aaaa;0.1;0.422;a;aa;aaaaaaaa;aaaaaaaaa;a;0.942;a;a;aaaaaaa;aaaaa;0.127;0.982;aaa;aaaaaa;0.988;0.823;0.717;0.844;0.19;a;aaaa;a;0.579;a;aa;0.37;aaaa;aa;aaaaaa;aaaa;0.707;0.609;0.341;aaaa;aa;aa;0.388;0.254;aaaa;a;aaaa;0.467;0.487;0.256;a;0.168;0.764;aaaaaa;aaaaa;0.73;0.176;aaaaa;0.863;a;0.209;0.504;aa;0.205;a;a;aaa;aa;aaaaaaaa;aaa;0.698;a;aaaa;0.774;aa;0.358;0.163;0.781;aa;0.513;aaa;a;aaa;
aaaaaa;0.882;aa;0.597;aaaaa;0.0933;0.475;0.0816;0.322;aaaaaa;aaaa;a;0.483;0.949;aa;0.81;0.53;aaaaa;0.213;aa;aaaaa;aaaa;0.955;0.857;aa;aaa;aaaaaaa;aaaaaaa;aaaa;0.731;aaa;aa;aaa;aaaa;0.149;0.166;aaaa;aaaaaa;0.578;0.0508;0.102;0.767;0.0532;aaaa;aaaaa;a;0.749;aa;aa;0.357;aa;aaaaaa;aaaaaaaa;a;0.305;0.471;0.409;a;aa;aaa;0.784;0.41;aaaaaaa;aaaaaaa;a;0.29;0.347;0.219;a;0.51;0.366;aaaaaa;aa;0.705;0.0826;a;0.283;a;0.304;0.154;aa;0.19;aa;aa;aaaa;aa;aaaaaaa;aaaaaaa;0.0143;aa;aa;0.744;aa;0.662;0.362;0.909;aa;0.323;aaa;aaa;aaaaaaaa;
aaa;0.0415;a;0.426;aaaaa;0.932;0.0452;0.11;0.862;aa;aaaaa;aaa;0.0956;0.508;aaaaaaaaaa;0.107;0.851;aaa;0.292;aaa;aaa;aaaaaaa;0.503;0.264;aa;aa;aaaaaa;aaaaaaa;aaa;0.371;a;aa;aaa;aaaaaa;0.663;0.899;aa;aaaaaaaaa;0.0876;0.0505;0.974;0.18;0.729;aaaaa;a;a;0.921;aaa;aa;0.0606;aaaaaaaa;aaaaaaa;aa;aaaaa;0.829;0.156;0.69;a;aaa;aaa;0.334;0.328;a;aaa;aa;0.0455;0.0902;0.247;a;0.952;0.859;aa;aaaa;0.089;0.981;aaa;0.264;a;0.201;0.0332;aa;0.647;aaa;aa;aa;aaaa;aaaaaaa;aaaa;0.929;a;aa;0.695;aaa;0.383;0.0572;0.607;a;0.396;aa;aaa;aaa;
aaa;0.624;a;0.906;aaaa;0.726;0.465;0.694;0.935;aaaaaa;aa;aa;0.676;0.233;a;0.925;0.14;aa;0.498;aaaaa;aaaaaaa;a;0.922;0.263;a;aaa;aaa;aa;aaaa;0.351;aa;aa;aa;aaaaa;0.0278;0.826;aaa;aaaa;0.211;0.829;0.784;0.436;0.749;a;aaa;a;0.203;a;a;0.434;aaaa;aa;aaaaaaaa;aaaaaa;0.813;0.15;0.211;aaa;aaa;aaa;0.597;0.583;aaaaa;aaaaaa;a;0.64;0.372;0.313;a;0.411;0.519;a;aaa;0.846;0.676;aaaaa;0.119;a;0.394;0.78;a;0.654;aaaaaa;a;aa;aa;aaaa;aaaaaa;0.755;a;aaa;0.18;aaaaaa;0.822;0.352;0.579;a;0.142;a;aaaa;a;
aaaaaa;0.751;aa;0.425;a;0.559;0.313;0.792;0.822;aaa;aaaa;aaa;0.554;0.832;aaaa;0.722;0.329;aaaaaaaaa;0.451;aa;aaaaaaa;aaa;0.679;0.688;a;aaa;aa;aaaaaa;aa;0.287;aaaa;aa;aaaa;aa;0.238;0.402;aaaa;aaaaaaa;0.0655;0.681;0.102;0.433;0.425;aaaaaaa;aaaaa;a;0.472;a;aaa;0.821;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.584;0.449;0.571;aaaa;aa;aaa;0.0933;0.542;aaa;aaaaaaaa;aaaa;0.22;0.213;0.557;a;0.874;0.66;aaaaaa;aaaaa;0.21;0.0386;aaaaa;0.641;a;0.92;0.309;a;0.442;aa;aa;aaaa;a;aa;aaaaa;0.825;a;aa;0.0632;aaaaa;0.216;0.4;0.615;a;0.484;aaa;aaa;aaaaaa;
