ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaaaa;a;0.772;0.441;0.512;aaaaa;0.716;0.423;0.0289;0.539;0.476;aaa;0.993;0.317;a;0.735;0.56;a;a;0.763;0.744;a;0.601;0.32;0.374;a;0.758;aaaaaa;aaaaaaa;0.261;0.648;a;0.879;0.0262;0.878;0.718;aa;0.188;aaaaaa;a;aaa;0.63;aaaaaa;0.875;0.828;aa;aa;0.544;aaaaaa;0.815;0.51;0.213;0.204;aaa;0.898;aaaaaaaa;aaaaaaaa;
aaaaaa;aaa;0.347;0.909;0.705;aa;0.628;0.228;0.704;0.871;0.402;a;0.781;0.27;aaaaaa;0.524;0.751;aaa;aaa;0.0887;0.198;a;0.36;0.0144;0.233;aaa;0.631;aa;aa;0.654;0.792;a;0.219;0.989;0.225;0.555;aa;0.00288;aaaa;a;aa;0.271;aaa;0.645;0.639;aa;aaa;0.338;aaaaa;0.482;0.703;0.724;0.416;aaa;0.403;aaaaaaaa;aaaa;
aaaa;aaaa;0.505;0.147;0.306;a;0.995;0.156;0.029;0.706;0.372;a;0.146;0.345;aaaaa;0.485;0.854;aaaaaaa;a;0.658;0.0256;aa;0.749;0.409;0.392;aaa;0.747;aaaaaa;aaaaaaa;0.476;0.0101;a;0.518;0.406;0.721;0.164;a;0.882;aa;a;aaaa;0.0805;aaaaaa;0.854;0.642;aaa;aaa;0.54;aaaaa;0.378;0.132;0.897;0.906;a;0.586;aa;aaaaaaaa;
aaaa;aaa;0.132;0.183;0.71;a;0.282;0.251;0.987;0.391;0.661;aa;0.136;0.784;aaa;0.266;0.0602;aaaa;a;0.496;0.455;a;0.596;0.0913;0.186;aaaa;0.715;aaaaa;aaaa;0.753;0.885;a;0.12;0.256;0.674;0.686;aaaaa;0.323;aaaaaaa;a;aa;0.166;aaaaa;0.735;0.627;aa;aaaa;0.416;aaaaa;0.932;0.302;0.0149;0.291;aa;0.67;a;aaaaaaa;
aa;aaa;0.346;0.949;0.0771;aa;0.122;0.393;0.306;0.612;0.251;aa;0.382;0.214;a;0.157;0.521;aa;aa;0.472;0.156;aa;0.139;0.472;0.734;aaa;0.676;aa;a;0.545;0.975;a;0.161;0.646;0.439;0.259;aaa;0.587;a;a;aaa;0.204;aa;0.73;0.774;a;a;0.0098;aaaaaaa;0.115;0.532;0.976;0.0127;a;0.843;aaaaaaaa;aa;
aa;aaaa;0.865;0.735;0.445;aaaaaaaa;0.73;0.875;0.203;0.916;0.889;aaa;0.739;0.838;aaaaaa;0.836;0.171;aaa;aa;0.872;0.0685;a;0.302;0.503;0.906;aaaa;0.732;aaa;aaaaaaa;0.94;0.0788;a;0.459;0.524;0.358;0.514;aaaaaa;0.58;aaaa;a;a;0.436;aaaaa;0.379;0.208;aa;a;0.538;aaaaa;0.225;0.484;0.579;0.271;a;0.669;a;aaa;
aaa;a;0.785;0.558;0.849;aaaaa;0.9;0.309;0.0976;0.758;0.096;aa;0.683;0.353;aaaaa;0.983;0.88;a;aa;0.571;0.643;aa;0.65;0.217;0.144;aaa;0.72;aaaaa;aaa;0.416;0.234;a;0.483;0.631;0.129;0.041;aaaa;0.593;aa;a;aaaa;0.481;aaaaaa;0.446;0.134;aaa;a;0.928;a;0.122;0.415;0.959;0.594;a;0.0605;a;aaaaaaaaa;
aaaaaaaa;a;0.924;0.281;0.939;aaaa;0.829;0.259;0.567;0.0343;0.936;aaa;0.554;0.331;aaaa;0.508;0.928;aaaaaaaa;aaa;0.826;0.665;a;0.956;0.299;0.753;aaa;0.427;aaaa;aaaaa;0.475;0.675;a;0.529;0.0643;0.897;0.381;aaaaaa;0.907;aaaaaa;a;aa;0.342;aaaaaaa;0.475;0.983;a;aaaa;0.742;aaaaaaa;0.371;0.284;0.95;0.615;a;0.745;aaaaaaaa;aa;
aaa;a;0.059;0.622;0.436;aaaa;0.905;0.583;0.973;0.083;0.277;aa;0.325;0.208;aaaaaa;0.283;0.887;aaaaaa;aaa;0.751;0.00885;aa;0.235;0.846;0.689;a;0.782;a;aaaaaaaa;0.332;0.72;a;0.335;0.731;0.612;0.97;aa;0.142;aaaaaaa;a;aaaa;0.512;aaaa;0.799;0.0793;aaa;aa;0.128;aaaaaaaaa;0.724;0.439;0.197;0.152;aaa;0.413;aaaaaa;a;
aaa;aaa;0.971;0.769;0.977;a;0.981;0.994;0.847;0.31;0.473;aaa;0.72;0.123;aa;0.247;0.822;aaaaaaa;a;0.861;0.218;aa;0.56;0.164;0.153;aaa;0.36;a;aaaaaa;0.244;0.334;a;0.714;0.717;0.802;0.169;aaaa;0.294;a;a;aa;0.2;aaaaaaaa;0.463;0.627;a;aaa;0.837;a;0.286;0.755;0.288;0.316;a;0.0254;aaaaaaaa;aaaaaa;
aaa;a;0.443;0.806;0.781;a;0.211;0.484;0.755;0.692;0.809;aa;0.709;0.719;aaaaa;0.907;0.684;aaaaaaa;aaa;0.317;0.679;aa;0.644;0.204;0.623;a;0.449;aaaaaa;aaaa;0.545;0.737;a;0.527;0.658;0.388;0.523;aa;0.457;aaa;a;a;0.913;aaa;0.934;0.664;a;a;0.978;a;0.941;0.72;0.00791;0.994;a;0.446;aaaa;aaaaaaaa;
a;a;0.671;0.416;0.152;a;0.857;0.828;0.23;0.3;0.128;a;0.248;0.464;aaaa;0.767;0.235;aaa;aa;0.587;0.111;aa;0.32;0.487;0.121;aaa;0.325;aaaaa;aaaa;0.211;0.562;a;0.695;0.163;0.0643;0.91;aaaaa;0.246;aaaaa;a;aa;0.351;aaaaaa;0.827;0.00407;aa;a;0.911;aaaaaa;0.0607;0.837;0.191;0.382;aaa;0.249;aaaaaaaa;aa;
aaaa;aaaa;0.726;0.049;0.145;aaaaa;0.318;0.327;0.751;0.923;0.945;aaa;0.209;0.424;aaaaaa;0.446;0.808;aaaaaaaa;aaa;0.624;0.847;aa;0.909;0.623;0.936;aa;0.669;aaaa;aaaaaaaa;0.472;0.338;a;0.588;0.245;0.456;0.327;aaa;0.0422;aa;a;a;0.142;aaaaaaaa;0.229;0.622;aa;aa;0.471;aaaaaaa;0.302;0.211;0.254;0.739;a;0.641;aaa;aaaaaa;
aaaaaaaaa;aa;0.993;0.597;0.624;aa;0.779;0.984;0.534;0.971;0.354;a;0.41;0.61;a;0.873;0.507;aaa;aaa;0.273;0.724;aa;0.569;0.408;0.163;aa;0.929;aa;aaaa;0.794;0.29;a;0.825;0.367;0.258;0.934;a;0.681;aaaaaaa;a;aaa;0.227;aaaaaa;0.739;0.547;a;aa;0.279;aaa;0.237;0.113;0.245;0.362;a;0.431;a;aa;
aaaaaa;aaa;0.474;0.0477;0.831;aaaaaaa;0.295;0.475;0.522;0.913;0.731;a;0.736;0.66;a;0.937;0.446;aaa;aa;0.176;0.957;a;0.493;0.607;0.468;a;0.858;aaaaa;aaaaaa;0.693;0.338;a;0.772;0.182;0.527;0.71;aaa;0.28;aa;a;aa;0.338;aaaaaa;0.624;0.415;a;aaa;0.697;aaaa;0.714;0.483;0.629;0.961;a;0.296;aaaaa;aa;
aa;aaa;0.617;0.129;0.289;aaaaaa;0.0103;0.561;0.892;0.47;0.681;aaa;0.294;0.191;aa;0.61;0.423;aaaaaa;aaa;0.252;0.13;aa;0.739;0.483;0.542;aaaa;0.407;aa;aaaaaa;0.728;0.499;a;0.54;0.997;0.672;0.345;aa;0.215;aaaaa;a;a;0.678;aa;0.793;0.155;aaa;aaa;0.706;a;0.639;0.8;0.567;0.794;aaa;0.903;aaaa;aaaa;
a;aaaa;0.931;0.372;0.521;aaaaaaa;0.743;0.425;0.825;0.569;0.83;a;0.629;0.215;aa;0.677;0.817;aaaaaa;aaa;0.638;0.361;a;0.292;0.691;0.476;aaa;0.13;aaaa;aaaaaaa;0.634;0.73;a;0.49;0.514;0.392;0.314;aaaaa;0.343;aaaaa;a;aaa;0.753;aaaaaa;0.267;0.492;aaa;aaaa;0.56;aaaaa;0.323;0.734;0.21;0.53;aaa;0.384;aaaaaaa;aaaaaaaaaa;
aaaa;a;0.916;0.545;0.286;aa;0.798;0.19;0.311;0.552;0.0971;a;0.347;0.834;aaaaaa;0.54;0.225;a;aaa;0.758;0.0855;a;0.783;0.6;0.323;aaaa;0.0997;aaaa;aaaaa;0.517;0.189;a;0.326;0.756;0.49;0.265;aaaa;0.103;aaaa;a;aaa;0.926;aaaaaaa;0.85;0.829;aa;a;0.581;aa;0.502;0.503;0.975;0.579;aa;0.253;aaa;aaaaaa;
aa;aaaa;0.1;0.164;0.522;aaaaaaa;0.614;0.333;0.0941;0.187;0.523;aa;0.26;0.907;aa;0.14;0.263;aaaaaaaa;aaa;0.867;0.63;aa;0.995;0.558;0.983;aa;0.592;aaaaa;aaaaa;0.976;0.125;a;0.063;0.368;0.598;0.0858;aaaaa;0.764;aaaaa;a;aa;0.0737;a;0.34;0.678;aa;a;0.234;a;0.433;0.12;0.758;0.705;aaa;0.162;aaaaaaaa;aaa;
aaaaaaa;aa;0.511;0.697;0.882;a;0.0671;0.465;0.669;0.972;0.318;aa;0.744;0.259;aaaaaa;0.0267;0.0192;aa;aa;0.476;0.671;a;0.0423;0.213;0.332;aaa;0.058;aaaaa;a;0.938;0.11;a;0.495;0.974;0.531;0.0899;aaaa;0.491;aaaa;a;a;0.0388;a;0.364;0.533;aaa;aaa;0.776;aa;0.654;0.00373;0.619;0.765;aaa;0.487;aa;aaaaaaa;
aaaaa;aaa;0.485;0.885;0.233;aaa;0.974;0.385;0.885;0.826;0.416;aaa;0.736;0.67;aaa;0.182;0.861;aaaaa;a;0.815;0.24;a;0.958;0.209;0.745;aaaa;0.266;a;aaa;0.868;0.57;a;0.399;0.379;0.465;0.381;aaa;0.682;aaaaaaa;a;aaaa;0.31;aaaaaaaa;0.128;0.956;a;aaaa;0.107;aaaaaaaaa;0.949;0.499;0.121;0.836;a;0.348;a;aaaaaaaaaa;
aaaaaaa;aaaa;0.143;0.952;0.0792;aaaa;0.0646;0.944;0.418;0.895;0.025;aa;0.648;0.44;aaa;0.0048;0.702;aaaaa;aa;0.986;0.523;a;0.371;0.516;0.912;aaa;0.736;aaaaaa;aaaa;0.118;0.98;a;0.237;0.471;0.539;0.146;aaa;0.452;aaa;a;aa;0.771;aaaa;0.347;0.0641;aa;aaaa;0.824;aaa;0.178;0.976;0.81;0.836;aaa;0.275;aaa;aaaaa;
aaaaaaaa;aa;0.714;0.557;0.37;aaaaa;0.218;0.912;0.559;0.988;0.791;a;0.151;0.935;aaa;0.403;0.509;aaaaaaaa;aaa;0.639;0.696;a;0.0145;0.0561;0.599;aaa;0.595;aaaaa;aaaaa;0.765;0.875;a;0.572;0.16;0.744;0.0133;a;0.997;aaaa;a;a;0.087;aaaaa;0.627;0.947;aaa;aaa;0.875;aaaa;0.878;0.373;0.162;0.356;aa;0.382;aa;aa;
aaaaaaaa;a;0.466;0.847;0.633;aaaaa;0.995;0.886;0.649;0.466;0.827;a;0.861;0.282;aa;0.689;0.0805;aaaaaa;aaa;0.478;0.724;a;0.227;0.927;0.628;aaa;0.0496;aa;aaaaaaaa;0.696;0.816;a;0.059;0.957;0.144;0.672;aaaa;0.219;a;a;aa;0.904;aaaaaa;0.502;0.956;aaa;a;0.871;a;0.503;0.863;0.345;0.383;aa;0.865;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;0.707;0.61;0.246;aaa;0.128;0.595;0.289;0.981;0.32;aa;0.376;0.679;a;0.168;0.916;aaaaaaa;aa;0.708;0.988;aa;0.195;0.335;0.94;aaa;0.832;aaaa;a;0.0807;0.148;a;0.643;0.324;0.928;0.673;aaaaaa;0.666;aaaa;a;aaa;0.525;aaa;0.186;0.905;aa;aaa;0.78;aaaaaa;0.138;0.463;0.0633;0.729;a;0.241;aaa;aaaaa;
aaa;aa;0.443;0.902;0.51;aaaaaaa;0.558;0.869;0.634;0.155;0.903;aaa;0.0466;0.992;aaaaa;0.744;0.938;aaaaaa;a;0.706;0.027;aa;0.0679;0.554;0.492;aaa;0.347;aaaaa;a;0.757;0.834;a;0.916;0.862;0.307;0.0331;aaaaaa;0.72;aaaaaa;a;aaaa;0.664;aaaaa;0.933;0.558;a;aaa;0.341;aaa;0.172;0.644;0.982;0.931;aaa;0.05;a;aaaaaaaaaa;
aaa;aaa;0.656;0.827;0.619;aaaa;0.29;0.847;0.53;0.629;0.268;a;0.189;0.0375;aaaa;0.134;0.0118;aa;aaa;0.408;0.248;aa;0.836;0.404;0.426;a;0.055;aaaa;aaa;0.699;0.3;a;0.0564;0.331;0.79;0.464;aa;0.509;aaaaaaa;a;aa;0.767;aaaaaaa;0.709;0.307;aaa;aa;0.787;aaaaaaaaa;0.859;0.938;0.273;0.275;aa;0.264;a;aaa;
aaaaaaaaa;aaaa;0.873;0.907;0.0608;aa;0.855;0.363;0.458;0.0262;0.891;aa;0.661;0.173;aaaaa;0.789;0.531;aa;aaa;0.26;0.919;a;0.915;0.27;0.833;aaaa;0.552;aaaaaa;aa;0.772;0.935;a;0.285;0.0839;0.0968;0.00112;aaaaaa;0.864;aaaaaa;a;aaaa;0.318;aaaaaaa;0.378;0.246;aa;aaa;0.863;aaaa;0.683;0.235;0.74;0.522;aa;0.18;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.676;0.683;0.43;aaaaa;0.322;0.513;0.507;0.712;0.852;aa;0.252;0.78;aa;0.0135;0.169;aaaaaaa;aaa;0.797;0.0528;aa;0.935;0.618;0.857;aaa;0.132;aaaaa;a;0.95;0.856;a;0.728;0.192;0.502;0.334;aaaa;0.751;aaaaaaa;a;aa;0.433;aaaaa;0.075;0.86;aa;aaaa;0.562;aaaa;0.914;0.877;0.891;0.581;aa;0.409;aaaaa;aa;
aa;aaaa;0.995;0.227;0.471;aaaaaaa;0.545;0.13;0.683;0.0417;0.863;aa;0.764;0.108;aaaaa;0.94;0.879;aaaaaaa;a;0.744;0.418;a;0.63;0.835;0.258;aaa;0.538;aaaaa;aaaaaaa;0.692;0.872;a;0.918;0.818;0.064;0.241;aaaaaa;0.18;a;a;aaaa;0.214;aaaaaa;0.311;0.5;aaa;aaaa;0.351;aaaaaaaa;0.897;0.894;0.724;0.083;aaa;0.98;aaaaaa;aaaaaaa;
aaaaa;aaa;0.791;0.375;0.134;aaaaaa;0.814;0.987;0.232;0.0181;0.448;a;0.714;0.594;aaaaa;0.0653;0.393;aaaaaa;aa;0.128;0.844;aa;0.0639;0.368;0.666;aaa;0.448;aaa;aaaaaaa;0.932;0.664;a;0.58;0.54;0.917;0.752;aaaa;0.817;aaaaa;a;aaa;0.274;aaaa;0.895;0.979;aa;aa;0.977;aaaaa;0.992;0.00243;0.855;0.639;a;0.637;a;aaaaaa;
aaaaaaa;aaa;0.156;0.831;0.433;aaaa;0.0597;0.403;0.0846;0.37;0.82;a;0.266;0.92;aa;0.203;0.129;aaaa;aa;0.94;0.974;a;0.739;0.878;0.0193;aaaa;0.254;aaaaa;aaaa;0.483;0.464;a;0.0821;0.254;0.0488;0.463;aa;0.484;aaaa;a;a;0.579;a;0.349;0.801;a;aa;0.21;aa;0.0493;0.125;0.174;0.318;aaa;0.117;a;aaaa;
aaaaaa;aaa;0.404;0.807;0.671;aaa;0.209;0.698;0.75;0.0034;0.139;aaa;0.493;0.725;aaaaaa;0.358;0.651;aaaaa;a;0.0661;0.705;aa;0.0659;0.0326;0.202;a;0.215;a;aaaaaa;0.679;0.292;a;0.166;0.813;0.927;0.373;aaaaaa;0.87;aaaaaa;a;aaaa;0.79;aa;0.251;0.233;aa;aa;0.855;aaaaa;0.797;0.413;0.641;0.288;aa;0.0531;aa;aaaaa;
aaaaaa;aaa;0.61;0.536;0.446;aa;0.557;0.82;0.431;0.732;0.151;aaa;0.738;0.627;aaaaaa;0.824;0.63;aaa;aaa;0.27;0.259;aa;0.313;0.377;0.75;aaa;0.967;aaaa;a;0.794;0.551;a;0.921;0.725;0.0444;0.358;aaaaa;0.97;aa;a;a;0.0678;aaaaaaaa;0.698;0.00148;aaa;a;0.595;aaaaaaaa;0.828;0.439;0.0821;0.64;aaa;0.226;a;aaaaaaaaa;
aa;aa;0.199;0.775;0.365;aaaaa;0.586;0.938;0.288;0.145;0.202;aa;0.202;0.217;aaaa;0.00546;0.798;aaaaaaa;aa;0.857;0.176;aa;0.864;0.521;0.916;aaa;0.262;aa;aaaa;0.515;0.792;a;0.323;0.0815;0.54;0.451;aaa;0.512;aaa;a;aa;0.322;aaaaaaa;0.105;0.528;aaa;a;0.314;aaa;0.954;0.958;0.877;0.677;aa;0.102;aaaaaaa;a;
aaaaaa;aaaa;0.735;0.319;0.128;aaa;0.128;0.0137;0.899;0.904;0.426;aaa;0.73;0.866;aaa;0.285;0.259;aaaaa;a;0.662;0.74;a;0.549;0.765;0.43;aaaa;0.35;aaaaaa;aaaaa;0.204;0.82;a;0.766;0.623;0.0879;0.12;aaa;0.105;aaaaaa;a;aaaa;0.505;a;0.43;0.837;aaa;a;0.318;aaaaaaa;0.992;0.545;0.565;0.298;a;0.596;aaaa;aaaaaaaaaa;
aa;aa;0.79;0.749;0.591;aaa;0.654;0.908;0.0144;0.31;0.885;aa;0.435;0.297;a;0.746;0.173;aaaa;aaa;0.322;0.0388;a;0.953;0.7;0.121;aa;0.191;aaaa;aaaaaaa;0.885;0.414;a;0.303;0.427;0.0532;0.661;aaaaa;0.00179;a;a;aaa;0.679;aaaa;0.22;0.551;a;a;0.69;aaaaaaaaa;0.454;0.94;0.582;0.967;aa;0.974;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;0.0192;0.466;0.589;aa;0.825;0.843;0.443;0.0786;0.216;a;0.605;0.423;a;0.313;0.213;a;a;0.529;0.0145;a;0.855;0.618;0.702;a;0.449;a;aaaaaaa;0.57;0.769;a;0.474;0.877;0.865;0.679;aaaa;0.463;aaaaaaa;a;aaaa;0.841;aa;0.631;0.845;a;aa;0.135;aaa;0.229;0.994;0.0128;0.553;a;0.625;aaaa;aaaa;
aaaaaaaaa;aa;0.475;0.0209;0.507;aa;0.802;0.902;0.544;0.45;0.0567;aa;0.883;0.864;a;0.232;0.909;aaaaaa;a;0.728;0.926;a;0.324;0.918;0.165;aaaa;0.769;aa;aa;0.531;0.095;a;0.386;0.327;0.999;0.953;aa;0.00395;aaa;a;aa;0.297;aa;0.997;0.0764;a;aa;0.0948;aa;0.834;0.159;0.247;0.915;a;0.288;aaaa;aaaaaaaa;
aaaaaa;aaaa;0.0243;0.798;0.589;aaaaaaa;0.786;0.646;0.253;0.998;0.717;a;0.0456;0.00626;aa;0.423;0.219;aaaa;aa;0.0231;0.0701;aa;0.121;0.859;0.829;aa;0.943;a;aaa;0.511;0.337;a;0.139;0.372;0.501;0.602;aaaa;0.178;aaaaaaa;a;a;0.604;aaaa;0.0693;0.958;a;aaa;0.0496;aaa;0.566;0.864;0.688;0.568;aa;0.443;aaaaaa;aaaaaaaa;
aa;a;0.721;0.791;0.814;aaaaaaa;0.41;0.953;0.872;0.915;0.735;a;0.729;0.236;aaaaa;0.405;0.931;a;a;0.111;0.0859;a;0.153;0.351;0.51;a;0.436;aaaaa;aa;0.0834;0.056;a;0.207;0.26;0.203;0.213;aa;0.029;a;a;aaaa;0.615;aaaaaaaa;0.442;0.881;a;aaa;0.616;aaaaaaaaa;0.731;0.672;0.957;0.785;aa;0.679;aaaaa;aaaaaaaaa;
aaaa;aa;0.404;0.982;0.478;aa;0.763;0.321;0.0799;0.283;0.378;a;0.853;0.758;aaaa;0.779;0.515;aaaaaa;aa;0.477;0.869;a;0.617;0.226;0.0133;aa;0.293;aaaa;a;0.746;0.536;a;0.695;0.259;0.594;0.0425;aaaa;0.341;aaa;a;aaaa;0.455;a;0.592;0.351;aaa;aaaa;0.889;aaaaa;0.802;0.0737;0.0651;0.276;aaa;0.261;aaaaa;aaaaaa;
aaaaa;a;0.742;0.118;0.658;a;0.211;0.0916;0.347;0.193;0.134;aa;0.683;0.95;aaa;0.901;0.776;aaaaa;aa;0.773;0.2;aa;0.0913;0.323;0.477;aaa;0.272;aaaaa;aaaaaaaa;0.239;0.277;a;0.556;0.0608;0.366;0.567;aa;0.0766;aaaaaaa;a;aaaa;0.499;aaa;0.75;0.187;aa;aaaa;0.978;aaaaaaa;0.128;0.568;0.25;0.23;aaa;0.466;aaaaa;aa;
aa;aaa;0.75;0.347;0.922;aa;0.979;0.387;0.377;0.164;0.701;aaa;0.647;0.248;aaaa;0.929;0.0983;a;a;0.498;0.155;aa;0.851;0.728;0.603;a;0.113;a;aaaaa;0.311;0.895;a;0.658;0.0387;0.00392;0.811;a;0.926;aaa;a;aa;0.0619;aa;0.168;0.0519;a;aaa;0.57;aaaa;0.939;0.0647;0.921;0.0471;aa;0.686;aaa;aaaaa;
a;aaa;0.381;0.59;0.811;aaaaa;0.512;0.554;0.522;0.23;0.105;aaa;0.877;0.937;aaa;0.443;0.54;aaaa;aaa;0.625;0.364;a;0.998;0.141;0.232;a;0.658;aaaaa;aaaaaaaa;0.307;0.302;a;0.507;0.402;0.426;0.0183;aaaaa;0.557;aa;a;a;0.528;aaa;0.727;0.562;a;aa;0.386;aaaaaaaa;0.384;0.838;0.0734;0.966;aa;0.104;aaaaaa;aaaaa;
aaaaaaaaa;a;0.146;0.437;0.129;aaa;0.76;0.232;0.191;0.375;0.23;aa;0.456;0.589;aaaaaa;0.271;0.961;aaaaaa;aa;0.931;0.321;a;0.322;0.494;0.48;aa;0.989;aaa;aaaaaa;0.236;0.519;a;0.623;0.484;0.685;0.461;aaaa;0.327;aaaaaa;a;aaaa;0.912;a;0.254;0.193;a;aaa;0.464;aaaaaaa;0.181;0.683;0.169;0.723;aaa;0.737;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.98;0.796;0.588;aaaaa;0.581;0.226;0.732;0.987;0.0215;aa;0.176;0.338;aaa;0.0963;0.664;aaa;a;0.531;0.0712;a;0.711;0.423;0.126;a;0.242;aaaa;aa;0.235;0.302;a;0.161;0.975;0.307;0.0186;a;0.538;aa;a;aa;0.114;aa;0.762;0.0947;a;aaaa;0.915;aaaaaaaaa;0.68;0.872;0.973;0.604;aa;0.657;aa;aaaaaaaaa;
aaa;a;0.939;0.213;0.472;aaaaa;0.115;0.931;0.422;0.179;0.843;aaa;0.341;0.194;aa;0.454;0.691;aaa;a;0.881;0.377;aa;0.36;0.136;0.953;aaa;0.542;aaa;aaaaaaa;0.64;0.802;a;0.464;0.461;0.381;0.926;aa;0.799;aaa;a;aaa;0.047;aaaaaa;0.418;0.012;aaa;aa;0.54;a;0.971;0.289;0.658;0.415;a;0.1;aaaaaaaa;a;
aaaaaa;aa;0.568;0.378;0.846;aaaa;0.275;0.249;0.466;0.0351;0.258;aa;0.596;0.933;aaa;0.727;0.16;aaa;aaa;0.0606;0.87;a;0.121;0.768;0.965;aaa;0.702;aaaa;aaaaaa;0.161;0.263;a;0.712;0.00336;0.434;0.157;aaaaaa;0.537;aaaaaaa;a;a;0.985;aaaaaaa;0.795;0.246;aa;aaa;0.436;aaaaaaaaa;0.0353;0.294;0.0503;0.0408;aaa;0.195;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;0.922;0.0664;0.238;aaaa;0.334;0.803;0.576;0.997;0.926;a;0.0448;0.655;aaaaa;0.415;0.626;a;aaa;0.727;0.241;aa;0.074;0.0987;0.624;aaaa;0.618;aaa;aaa;0.935;0.144;a;0.455;0.599;0.36;0.143;a;0.9;aaaaa;a;aa;0.995;a;0.748;0.395;aa;aaa;0.716;aaaaaa;0.337;0.155;0.387;0.0968;aa;0.389;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.757;0.732;0.945;aa;0.783;0.937;0.876;0.964;0.697;a;0.346;0.959;aaa;0.45;0.372;aaaaa;aaa;0.832;0.358;aa;0.82;0.694;0.396;a;0.00666;aaaaaa;aaaaaaa;0.448;0.546;a;0.995;0.268;0.771;0.87;a;0.772;aaaaaa;a;aaaa;0.118;aaaaa;0.206;0.45;a;a;0.871;aaaaa;0.82;0.719;0.165;0.446;aa;0.122;aaa;aaaaaaa;
aaaa;aaaa;0.583;0.805;0.144;aaa;0.692;0.461;0.239;0.441;0.147;a;0.758;0.48;aaaaaa;0.432;0.414;aaa;aa;0.528;0.874;a;0.546;0.359;0.54;a;0.7;aaaa;aaaaaa;0.84;0.69;a;0.596;0.738;0.732;0.242;aaaaa;0.871;aa;a;a;0.737;aaaaaaaa;0.305;0.251;aa;a;0.768;aa;0.926;0.295;0.633;0.661;aa;0.601;aaaaaaa;a;
aaaaa;a;0.606;0.687;0.318;aaaaa;0.812;0.894;0.821;0.163;0.92;a;0.386;0.433;aaaaaa;0.93;0.0397;aaaaa;a;0.655;0.484;aa;0.931;0.172;0.0282;aa;0.636;a;aaaaaa;0.718;0.816;a;0.533;0.0641;0.572;0.0276;aa;0.135;aa;a;aa;0.155;aa;0.941;0.0182;aa;aa;0.328;aaa;0.996;0.28;0.0518;0.372;aa;0.294;aaaaaaa;aaaaaaaa;
aaa;aaa;0.237;0.476;0.5;aaaaaa;0.631;0.544;0.124;0.906;0.985;a;0.228;0.141;a;0.426;0.408;aaaaaaa;a;0.128;0.141;aa;0.585;0.307;0.708;aaaa;0.0673;aaaa;aaaaa;0.877;0.00295;a;0.758;0.387;0.637;0.721;aaaaaa;0.281;aa;a;aa;0.172;aaaaaa;0.127;0.398;aa;aaaa;0.689;aaaaaaaaa;0.883;0.718;0.767;0.837;a;0.129;aaa;aaa;
aaaa;aaaa;0.911;0.619;0.717;a;0.0746;0.239;0.19;0.0853;0.835;a;0.149;0.233;aaaaa;0.45;0.999;aaaaaa;aa;0.0125;0.0573;aa;0.321;0.149;0.765;a;0.586;aaaaa;aa;0.0294;0.19;a;0.474;0.487;0.337;0.274;aaaaa;0.878;aaaa;a;a;0.893;aaaa;0.57;0.106;aa;aaa;0.656;aaaaaaaa;0.277;0.519;0.768;0.152;aa;0.444;aaaaa;aaaaaaa;
aaaaaa;aa;0.11;0.378;0.214;a;0.797;0.015;0.0569;0.606;0.879;a;0.785;0.859;a;0.425;0.448;aa;aa;0.334;0.174;a;0.352;0.223;0.561;aaa;0.00735;aaaa;aaaaaa;0.206;0.136;a;0.8;0.7;0.48;0.685;aaa;0.117;aaaaa;a;a;0.397;aaaaaaaa;0.921;0.94;a;a;0.782;aaaaaaa;0.581;0.0827;0.644;0.537;aa;0.843;aaaaaaaa;aaaaa;
aa;aaaa;0.252;0.804;0.213;aaaaaaa;0.379;0.841;0.00458;0.0436;0.456;aaa;0.35;0.289;aa;0.377;0.948;aaaaa;aaa;0.636;0.902;a;0.659;0.216;0.97;aa;0.792;aaaaaa;aaa;0.856;0.125;a;0.202;0.949;0.849;0.501;aa;0.429;aaa;a;aa;0.139;aaaaaaaa;0.0409;0.828;aa;a;0.0373;a;0.964;0.098;0.478;0.709;aa;0.827;aaaaaa;aaa;
