ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.0797;a;aaa;0.344;aa;0.695;0.106;aaaaaaaa;0.697;aaaaaa;aa;0.898;aaaa;0.427;aaa;aaa;0.277;aaa;0.703;0.697;0.91;0.652;aaaaaaaa;aaaaaa;
a;0.638;aa;aaa;0.787;a;0.424;0.438;aa;0.452;aaaaaa;aaaaaa;0.156;aa;0.805;a;aaa;0.1;aa;0.594;0.509;0.675;0.06;a;aa;
a;0.129;a;a;0.356;a;0.1;0.446;aaa;0.124;aaaa;aaaaaaa;0.606;a;0.629;aaa;aa;0.797;a;0.238;0.287;0.791;0.214;aaaaaaa;aaaaa;
a;0.586;aaa;aaa;0.0224;a;0.882;0.744;aaaaaaa;0.96;aaaaa;a;0.281;aaaa;0.843;aa;aa;0.505;aaa;0.0958;0.466;0.431;0.761;aaaaaa;aaaaaaaaa;
a;0.773;aaaa;a;0.315;a;0.24;0.893;aaaaaaaaa;0.66;aaaaaaaa;a;0.559;aaaa;0.609;a;aaa;0.0577;a;0.296;0.637;0.977;0.039;aa;aaaaaaaaa;
a;0.473;aaaa;a;0.86;aa;0.00523;0.922;aa;0.0617;aaaaa;aa;0.804;aa;0.583;a;aaa;0.907;a;0.935;0.927;0.942;0.769;aaaaaa;aaa;
a;0.116;aaaa;aaa;0.982;aaa;0.772;0.376;aaaaaaaa;0.207;aaaaaaaaaa;aaaaaaa;0.255;aa;0.0631;aa;aa;0.73;aaa;0.361;0.994;0.18;0.262;aaaaaaaa;aa;
a;0.987;aa;aa;0.0849;a;0.173;0.416;aaaaaaa;0.381;aaaaaaaaaa;aaaaa;0.372;aa;0.363;aaa;aa;0.256;a;0.228;0.474;0.00368;0.911;aaaaaaaa;aaaaa;
a;0.297;a;aa;0.701;aa;0.0227;0.951;aaa;0.0324;aaaaaaaa;aaa;0.439;aaa;0.517;a;aa;0.636;aaa;0.911;0.752;0.88;0.149;aaaa;aaa;
a;0.6;aaaa;a;0.931;a;0.22;0.502;aaaaaaa;0.662;aaa;aa;0.599;a;0.546;aaa;aaa;0.822;aaa;0.51;0.738;0.297;0.473;a;aa;
a;0.337;aaa;aaa;0.85;aa;0.234;0.0962;aaaa;0.611;aaaaaaaa;aaa;0.555;aaa;0.746;aaa;a;0.475;a;0.135;0.702;0.817;0.627;aaaaaaa;aaaaa;
a;0.608;aa;a;0.483;a;0.672;0.466;aaaaa;0.0645;aaaaaa;aa;0.552;aa;0.822;aa;a;0.823;aaa;0.596;0.821;0.937;0.173;aaa;a;
a;0.186;aaa;a;0.79;aa;0.979;0.202;aaaaaa;0.641;aaaaaaa;aaaa;0.0389;aa;0.284;aa;a;0.24;a;0.349;0.688;0.952;0.309;aaaa;aaaaaaaaaa;
a;0.139;aa;aa;0.789;aa;0.985;0.0548;aaaaa;0.118;aaaaaaaaaa;aaaaaaa;0.34;aa;0.142;a;aaa;0.747;aa;0.143;0.443;0.319;0.425;a;aaaaaaaaaa;
a;0.184;aaaa;aaa;0.0249;a;0.54;0.725;aaaaaaaa;0.518;aa;aaaaaaa;0.0171;aaa;0.659;a;a;0.141;a;0.684;0.97;0.474;0.118;aaaaaaa;aaaaaaaaaa;
a;0.182;aa;aa;0.774;a;0.422;0.773;aaaaaaaa;0.391;a;aaaa;0.592;aaaa;0.868;aaa;aaa;0.833;a;0.752;0.379;0.328;0.891;a;aaaaa;
a;0.414;aa;aa;0.455;a;0.144;0.133;aaaaaaaaa;0.695;aaaaa;aaaa;0.12;aaa;0.282;a;aa;0.925;aaa;0.416;0.262;0.694;0.84;aaaaa;aaaaaaaaaa;
a;0.264;aaa;aa;0.17;a;0.296;0.0324;aa;0.209;aaaaaaaaa;aaaaa;0.0952;aaaa;0.0918;aaa;aa;0.135;a;0.543;0.719;0.8;0.0847;aaa;aaaaaaa;
a;0.949;aa;aaa;0.934;aa;0.132;0.911;aaaaaaaaaa;0.498;aaaaaa;aaaaaaa;0.27;a;0.385;aa;a;0.96;a;0.569;0.755;0.0951;0.728;aaaaaa;aaa;
a;0.697;a;a;0.85;aaa;0.607;0.903;a;0.462;aaaaaaa;aaaa;0.647;aaaa;0.619;a;aaa;0.681;aa;0.575;0.176;0.193;0.156;aaaaaa;aaaa;
a;0.975;aaaa;a;0.0598;aaa;0.111;0.221;aaa;0.809;aaaaa;aaaaa;0.149;aaaa;0.945;aaa;a;0.048;aa;0.153;0.68;0.762;0.13;aaaa;aaaaa;
a;0.322;a;aaa;0.54;aaa;0.0291;0.631;aaa;0.266;aaaaaaaaa;aaaaaa;0.875;aaa;0.701;aaa;a;0.0964;a;0.242;0.736;0.446;0.0704;aaaaaaaa;a;
a;0.353;a;aaa;0.486;aa;0.462;0.451;aaaaaa;0.64;aaaaaaaa;aaaaa;0.217;a;0.576;a;aaa;0.597;aaa;0.719;0.154;0.583;0.00121;aaa;aaaa;
a;0.194;a;a;0.201;aaa;0.257;0.67;aaa;0.676;a;aaaaaa;0.846;aaaa;0.185;aaa;a;0.599;a;0.756;0.107;0.152;0.872;a;aaaaaaa;
a;0.206;a;a;0.319;aa;0.00747;0.589;aaaaaaa;0.668;aaaaaaaaa;aaa;0.984;aa;0.16;aa;aaa;0.924;a;0.0938;0.961;0.688;0.686;aaaaaaa;aa;
a;0.172;aaaa;a;0.248;aaa;0.091;0.993;aaaaa;0.582;aaa;aaaaaa;0.362;aa;0.718;aa;aa;0.0244;aaa;0.068;0.625;0.153;0.728;aaaaaaa;a;
a;0.751;aaa;a;0.285;aa;0.786;0.914;aaaa;0.791;aaaaaaa;a;0.0575;aa;0.413;aa;a;0.61;aa;0.87;0.722;0.0135;0.334;aa;aaaaaaa;
a;0.658;aaa;a;0.0368;a;0.106;0.926;aaaaaaaaaa;0.78;aaaaaaaaaa;aaa;0.647;aa;0.765;aa;a;0.123;aa;0.757;0.626;0.00387;0.025;aaaaa;aaaa;
a;0.552;a;aaa;0.593;a;0.995;0.986;aaaaaa;0.523;aaaaaaaa;aaaa;0.16;a;0.0183;aaa;aa;0.597;aaa;0.755;0.886;0.84;0.983;aaaaaaaa;aaaaaaaaaa;
a;0.098;aaaa;aa;0.363;aaa;0.742;0.641;aaaaaaaaa;0.971;aaaaaa;aa;0.97;aaaa;0.975;aa;aa;0.242;aa;0.597;0.941;0.653;0.837;aaaaaaaa;aaaaaaaa;
a;0.195;a;aaa;0.067;aaa;0.869;0.699;aaaaaaaa;0.514;aa;aaaaa;0.0703;a;0.993;aaa;aaa;0.364;aaa;0.115;0.267;0.322;0.308;aaaaaa;aaaaa;
a;0.277;a;a;0.0502;aa;0.487;0.899;aaaaaaaa;0.495;aaaaaaaaa;aaaa;0.687;aaa;0.691;aa;aa;0.031;aaa;0.597;0.899;0.64;0.828;aaaa;aaaaa;
a;0.205;a;a;0.565;aa;0.641;0.972;aaaa;0.838;aaaaa;aaaaaaa;0.545;aaaa;0.962;a;aaa;0.936;aaa;0.0436;0.106;0.399;0.726;aaaaaa;aaaaaaa;
a;0.315;a;aaa;0.777;aaa;0.333;0.74;aaaaaaaaa;0.0239;aaaaa;aaaaa;0.651;aa;0.0537;a;a;0.862;aaa;0.138;0.399;0.173;0.838;aaaaaaa;a;
a;0.911;a;a;0.103;a;0.242;0.6;aaa;0.481;aaaaaaaaa;aaaaaaa;0.888;aaa;0.0704;aa;aa;0.748;aaa;0.272;0.046;0.291;0.15;aa;aaaaaaaaa;
a;0.171;aaaa;aaa;0.081;aaa;0.622;0.083;aaa;0.764;aaaaaaaa;aaaa;0.907;aaa;0.157;a;aa;0.685;aaa;0.75;0.32;0.478;0.534;aaaaaaaa;aaaaaaaaaa;
a;0.0299;a;aa;0.245;aaa;0.193;0.0964;a;0.519;aaaa;aaaaaaa;0.703;a;0.781;aaa;aa;0.894;a;0.161;0.229;0.82;0.259;aa;a;
a;0.639;aa;aa;0.943;a;0.508;0.828;aaaa;0.678;aaaaaaaaaa;aaaaaaa;0.541;a;0.832;aaa;aa;0.316;aaa;0.599;0.157;0.0443;0.882;aa;aaaaaaaaa;
a;0.99;aaaa;a;0.256;aaa;0.26;0.577;a;0.289;a;aaa;0.0118;aaaa;0.548;aaa;aa;0.853;aa;0.194;0.0309;0.433;0.755;aa;aa;
a;0.913;aaa;aa;0.338;aa;0.239;0.721;aaaaa;0.142;aaa;aa;0.235;a;0.136;aaa;aaa;0.377;a;0.0152;0.979;0.635;0.68;a;aaaaaaaa;
a;0.593;aaaa;aaa;0.036;aa;0.257;0.00223;aaaaaa;0.383;aaa;aaaaa;0.488;aaaa;0.731;aa;aaa;0.952;aaa;0.593;0.117;0.353;0.442;aaa;a;
a;0.631;aaaa;aa;0.289;aaa;0.407;0.453;aa;0.188;a;aaa;0.0502;aaa;0.194;aa;aa;0.427;a;0.096;0.895;0.686;0.567;a;aaaaaaaaa;
a;0.0776;aaa;a;0.0276;aa;0.315;0.824;a;0.677;aaaaaaaaa;aa;0.635;a;0.538;aaa;aaa;0.00843;aaa;0.0116;0.385;0.773;0.441;aaaaa;a;
a;0.977;aaa;aa;0.179;a;0.0833;0.523;a;0.68;aaa;aaa;0.298;aaa;0.22;aa;aaa;0.606;a;0.139;0.112;0.281;0.203;aa;aaaaaaa;
a;0.0049;aa;a;0.151;a;0.0467;0.445;aaaaaaaaa;0.248;aaa;aa;0.234;aaa;0.327;aaa;a;0.277;aaa;0.128;0.899;0.661;0.311;aaaaaaaa;aaaaaaaaa;
a;0.707;aaaa;aa;0.589;aaa;0.987;0.564;aa;0.625;aaaaaaaa;aa;0.968;aaaa;0.646;a;aaa;0.765;aa;0.61;0.27;0.0175;0.319;aaaaaaaa;aa;
a;0.402;a;aaa;0.242;a;0.672;0.183;aaa;0.122;a;aaaaaaa;0.706;aa;0.179;a;aa;0.956;aaa;0.161;0.854;0.65;0.667;aaaaaa;aaaaaaaaaa;
a;0.894;aa;a;0.431;aaa;0.25;0.301;aaa;0.321;aa;aaaaaaa;0.371;aaaa;0.424;a;aa;0.653;aaa;0.488;0.674;0.55;0.762;aaaaaa;aa;
a;0.17;a;a;0.329;a;0.975;0.939;aaaaaa;0.622;aaaaa;aaaaa;0.2;a;0.558;a;a;0.733;aaa;0.702;0.478;0.697;0.824;a;aa;
a;0.711;aaa;a;0.976;aa;0.262;0.224;aaaaaaaa;0.715;aaa;aaaa;0.0746;aa;0.00287;a;a;0.776;aaa;0.127;0.143;0.314;0.781;aaaa;aaaaaaa;
a;0.336;aaaa;a;0.58;aa;0.397;0.742;aaaaa;0.586;a;aa;0.155;aa;0.907;aa;a;0.0459;aaa;0.0405;0.467;0.55;0.362;aaa;aaaaaaaa;
a;0.174;aaa;aaa;0.274;aa;0.556;0.91;aaaa;0.879;aaa;aaa;0.403;a;0.623;aa;aaa;0.854;aa;0.301;0.17;0.466;0.211;aaaaaaa;aaaa;
a;0.269;aa;aa;0.942;aa;0.36;0.701;aaa;0.705;aaaaaa;aaaa;0.75;aaa;0.393;a;a;0.337;aaa;0.905;0.182;0.887;0.415;aaaaaaaa;aaaaaaaa;
a;0.556;aaaa;aaa;0.803;aa;0.2;0.404;aaaa;0.178;a;aaaaaa;0.00835;aa;0.859;aaa;aaa;0.8;a;0.0666;0.611;0.464;0.403;aaaaaaaa;aaaaaaaa;
a;0.252;aaa;aa;0.21;a;0.95;0.698;a;0.968;aaaaaaaaa;aaaaaaa;0.0154;aa;0.0741;aa;aa;0.374;a;0.256;0.614;0.59;0.055;aaaaaa;aaaa;
a;0.46;a;aa;0.239;aa;0.734;0.231;aa;0.0653;aa;a;0.0257;aaa;0.324;aa;a;0.709;aaa;0.682;0.697;0.631;0.2;aaaa;aaaaaaa;
a;0.615;a;aa;0.976;aaa;0.948;0.0182;aaaaaaaa;0.441;aaa;aaaa;0.298;aaaa;0.853;aa;aa;0.165;aa;0.116;0.48;0.806;0.414;aa;aaaa;
a;0.952;aa;a;0.465;aa;0.0879;0.685;aaaaa;0.425;aaaa;aa;0.103;aaa;0.903;a;a;0.393;a;0.927;0.839;0.906;0.259;aaaaaaa;aaaaaaaaaa;
a;0.892;aaa;aaa;0.233;aa;0.448;0.69;aaaaaaaaa;0.317;aaaaaaaa;aaa;0.57;aaaa;0.638;a;a;0.39;a;0.259;0.933;0.708;0.463;aaaa;aaaaaaaa;
a;0.596;aaaa;a;0.235;a;0.668;0.175;aaaaaa;0.504;aaaaaaaa;aaaa;0.468;aaaa;0.986;a;aa;0.961;aaa;0.551;0.814;0.799;0.911;aaaaaaaa;a;
a;0.628;a;a;0.615;aa;0.0541;0.573;aaaa;0.403;aa;aaaaaa;0.538;aaa;0.444;aaa;a;0.364;aaa;0.991;0.247;0.0613;0.971;a;aaaaaaaa;
a;0.433;a;a;0.898;a;0.72;0.955;aaaaaaaa;0.537;aaaaaaaaaa;aaaaa;0.431;aaaa;0.39;aaa;aaa;0.46;aaa;0.84;0.215;0.44;0.888;aaaaa;aaaaaa;
a;0.635;aa;aa;0.706;aaa;0.449;0.522;a;0.426;aaaaaa;aa;0.869;a;0.163;aa;a;0.834;aaa;0.321;0.126;0.581;0.553;aaaaaa;aaaaaaaaa;
a;0.599;aaaa;aaa;0.296;a;0.518;0.191;aaa;0.421;aaaaa;a;0.529;aaa;0.688;a;aaa;0.0193;aaa;0.824;0.515;0.121;0.303;aaaaaaaa;aaaaaaaaaa;
a;0.817;aa;aa;0.886;aaa;0.796;0.273;aaaaaaaaa;0.595;aaaaa;aaaaa;0.407;a;0.44;aa;aaa;0.476;aa;0.653;0.676;0.174;0.0108;aaaa;aaaaa;
a;0.0394;aaa;a;0.313;aa;0.201;0.547;aa;0.339;aaaaa;aaaaaaa;0.888;aaaa;0.422;aa;aaa;0.697;aa;0.312;0.341;0.99;0.34;aaaaa;aaaaaaaaa;
a;0.47;aa;a;0.0637;aa;0.599;0.941;aaaaaaa;0.149;aaaaaa;aaaaaaa;0.674;a;0.826;a;a;0.353;aaa;0.2;0.897;0.226;0.227;a;aaaaaaaaa;
a;0.00701;aaa;aaa;0.507;aa;0.475;0.0119;aaa;0.455;aaaa;aaaaaaa;0.932;aa;0.359;a;aaa;0.012;a;0.182;0.62;0.575;0.362;aaa;aaaa;
a;0.486;aa;a;0.191;aaa;0.998;0.937;aaaaaaa;0.478;aaaaaaaa;aaa;0.96;a;0.402;a;aaa;0.276;aa;0.731;0.396;0.746;0.717;a;aaa;
a;0.319;a;aaa;0.225;aaa;0.585;0.456;aaaaaa;0.631;aaaaaaa;aaaaaa;0.365;a;0.764;a;a;0.684;a;0.631;0.768;0.716;0.422;aaaaaaaa;aaaaaaa;
a;0.153;aa;a;0.356;a;0.578;0.204;aa;0.628;aaa;aaa;0.885;aa;0.222;aa;aa;0.644;aa;0.267;0.248;0.174;0.143;aaaaaa;aaaaaaaaaa;
a;0.332;aaaa;aa;0.655;aaa;0.408;0.973;aaaaaa;0.196;aaaaaaa;a;0.206;aa;0.97;aa;aa;0.532;a;0.0052;0.43;0.544;0.908;aaaaaaaa;aaaaaaaa;
a;0.676;aa;aaa;0.475;a;0.617;0.582;aaaaaaaaa;0.457;aaa;aaaaaaa;0.955;aaaa;0.803;a;a;0.106;aa;0.0287;0.179;0.912;0.55;aaaaaaa;aaa;
a;0.454;a;aa;0.741;a;0.0717;0.551;aaaaaaaaa;0.262;a;aaaaaa;0.701;aa;0.348;a;aaa;0.621;aaa;0.786;0.163;0.66;0.0402;aaaa;aaaaaaaaa;
a;0.53;a;aaa;0.0342;aaa;0.648;0.235;aaaaaaaaa;0.402;aaaaaaaaa;aaaaaa;0.0431;a;0.448;aa;aa;0.376;aa;0.495;0.806;0.437;0.0486;aaaaaaa;aaaaaaaa;
a;0.308;a;aaa;0.754;aa;0.0856;0.341;aaaaaaaaa;0.247;aaaaaaaaaa;aaaa;0.486;aaa;0.28;aa;aa;0.131;a;0.0833;0.56;0.103;0.983;aaaaaaaa;aa;
a;0.45;a;aa;0.61;a;0.617;0.422;aaaaaaaaa;0.529;aaaa;aaaa;0.0844;aaaa;0.637;aaa;a;0.133;aa;0.339;0.506;0.497;0.863;aaaaaaa;aaaaaaaa;
a;0.0365;aaa;aaa;0.0607;a;0.523;0.244;aaaaa;0.27;aaaaaa;aa;0.0752;aa;0.951;a;aa;0.447;aaa;0.268;0.45;0.153;0.962;a;aaaaaaaaaa;
a;0.489;aaaa;a;0.642;a;0.529;0.285;aaaaaa;0.741;aaa;aaaaa;0.928;aa;0.752;aaa;aa;0.778;aaa;0.0855;0.263;0.661;0.37;aaa;aaaa;
