ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.117;aaaaaaaaaa;0.37;0.815;aaaaaaaaa;0.373;a;a;0.426;0.494;aaaa;aaaaaaa;aa;0.635;a;0.742;a;aa;0.188;aaa;a;0.0673;a;0.433;a;aaaaaaaa;0.118;0.193;0.467;aa;aa;aa;a;0.706;a;a;0.366;0.202;0.241;aa;aa;a;aaaa;aaaaa;aa;0.632;aaa;aa;0.82;a;aaaa;0.118;aa;0.242;0.799;a;0.116;a;aaaaaaa;0.527;0.23;0.605;aaaa;aaaaaaa;aaa;a;aa;0.778;0.688;0.487;aa;a;0.61;0.568;aaaaaaaa;
0.0541;aaaaaa;0.546;0.62;aaaaa;0.524;a;aaaaaaaa;0.368;0.97;aaaa;aa;aaaaaa;0.323;a;0.89;aa;aa;0.0776;aaaaa;a;0.915;a;0.73;aa;a;0.968;0.0992;0.95;aa;aa;aaa;aa;0.835;aaaaaaa;aaaaaaaaaa;0.0246;0.734;0.495;a;a;aaa;aaaaaaaa;a;a;0.782;aaaa;aaa;0.715;a;aaaaa;0.702;a;0.169;0.696;a;0.887;aaa;aaaa;0.562;0.578;0.218;a;aa;aaaaa;a;aaaaa;0.296;0.474;0.298;aaaaaa;aa;0.727;0.0223;aaaaa;
0.063;a;0.595;0.0253;aaaaa;0.5;a;a;0.72;0.966;aaaaaaaa;aaaaaa;aaa;0.646;a;0.829;a;a;0.449;aaa;a;0.275;aa;0.139;a;aa;0.693;0.279;0.987;aaa;aaaaaaaaa;aaa;a;0.494;aa;aaaaaa;0.353;0.605;0.378;aaaaaa;aa;aaa;aa;aaa;aa;0.843;aaaaaaaaaa;aa;0.393;aa;aaaaa;0.171;a;0.549;0.0536;a;0.809;aa;aaaaa;0.864;0.809;0.342;aaa;aaaaaaaa;aaaa;a;aaaa;0.596;0.29;0.0129;aaaaaa;aa;0.583;0.0121;aaaaaa;
0.333;aaaaaa;0.935;0.644;aaa;0.261;a;aaaaaaa;0.171;0.793;a;aaaaa;a;0.654;a;0.117;aa;a;0.788;aaaaaa;a;0.857;aa;0.517;aa;aaaaaa;0.893;0.299;0.431;aaaaaaaaa;aa;aaa;aaaaa;0.0347;aaaaa;aaaaaa;0.569;0.424;0.489;aaaaa;aa;aaa;aaaaaaaa;aaaaaa;a;0.425;aaaaaa;a;0.491;aa;aaaa;0.482;a;0.567;0.774;a;0.72;aaa;aaaaaa;0.265;0.092;0.997;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.813;0.917;0.438;a;a;0.841;0.703;aa;
0.115;aaaaa;0.64;0.194;aaaaaaa;0.463;a;aa;0.295;0.615;aaa;aaaa;aaaa;0.744;a;0.591;aaa;a;0.837;a;a;0.602;aa;0.317;aa;aaa;0.00475;0.83;0.564;aaaaaaaaa;aaaaa;aa;aaa;0.283;aaaaaaaaaa;aaa;0.547;0.866;0.466;aaaaa;aaa;aaa;a;aaa;aa;0.3;a;aaaa;0.742;aa;aaaaaa;0.747;a;0.956;0.465;a;0.345;aaa;aaaaaa;0.691;0.302;0.843;aaa;aa;aaaa;a;aaa;0.43;0.25;0.655;aaaaa;a;0.127;0.765;a;
0.386;aa;0.00804;0.096;aaaaaa;0.832;a;aaaaaaaa;0.744;0.464;aaaaaa;aaaa;aaaaaa;0.718;a;0.812;aa;aa;0.694;aaaa;a;0.851;aa;0.684;aa;aaaaaaaa;0.467;0.475;0.499;aaa;aaaaaaaaa;a;aa;0.012;aaaaaaaaaa;aaaaa;0.586;0.183;0.688;aaa;a;aa;aaaaa;aaaa;a;0.294;aaaaaaaaaa;aa;0.908;a;aaaa;0.634;aaaa;0.75;0.133;a;0.285;aa;aa;0.352;0.151;0.482;aaaaaaa;aaaaa;a;a;aaa;0.88;0.174;0.00238;a;a;0.355;0.119;aaaa;
0.673;aaa;0.45;0.952;aaaaaaaaa;0.947;a;aaaa;0.362;0.609;aaaaaa;a;aaaaa;0.992;a;0.396;a;a;0.207;aaaaaa;a;0.436;aa;0.367;aa;aaaaaaaaaa;0.146;0.389;0.483;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.407;aaaaaaaaa;aa;0.428;0.854;0.285;a;aa;a;aaaaaaa;aaaaaaa;a;0.122;aaaaaaaa;a;0.89;a;a;0.237;aaaa;0.826;0.228;a;0.96;aaa;aaaaaaaaa;0.556;0.429;0.464;aaaa;aa;aa;a;a;0.854;0.338;0.992;aa;aa;0.513;0.553;aaaaaa;
0.487;aaaaaa;0.728;0.255;aa;0.033;a;aaaaa;0.788;0.303;aaaaaaaa;aaaaaaa;aaaaaa;0.448;a;0.991;a;a;0.845;aaaaaaaa;a;0.44;aa;0.858;aa;aaaaa;0.824;0.0336;0.62;aaaa;aaaaaaaaa;aaa;aaaaaaaa;0.705;aaaaaaaaaa;aaa;0.754;0.869;0.194;aa;aaa;a;aaaaaaaaa;a;aa;0.573;a;aaa;0.736;a;aaaaaaaa;0.031;aaa;0.934;0.887;a;0.233;aaa;aaaaaa;0.361;0.583;0.747;aaaaa;aaaaaaaa;aa;a;aaa;0.0544;0.93;0.0285;aaaa;aa;0.297;0.605;aaa;
0.558;aaaaa;0.834;0.242;aaaaaaaaa;0.777;a;aaaaaaaa;0.245;0.491;aaaaa;aaaaaa;aaaa;0.246;a;0.0532;aaa;aa;0.166;aaaaa;a;0.51;aa;0.153;aa;aaaaaaaaaa;0.69;0.207;0.412;aaaaaaaaa;aaaaaaaaa;aa;aaa;0.493;aa;aaaa;0.707;0.0369;0.919;aaa;aaa;aa;aaaaaa;aaaa;a;0.0455;aaaaaaaa;aaa;0.177;a;aa;0.305;a;0.975;0.0267;a;0.4;aaa;aaaaaa;0.69;0.984;0.294;aaaaaa;aaaaaaa;aaaa;a;a;0.13;0.0616;0.629;aaaaa;a;0.342;0.336;aaaaaaa;
0.118;a;0.364;0.254;aa;0.642;a;aaaaaa;0.21;0.703;aaaaa;aaaaaa;aaaaa;0.0891;a;0.0127;aaa;a;0.666;aaaaa;a;0.89;aa;0.0258;aa;aa;0.488;0.663;0.566;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.792;aaaaaa;aaaa;0.263;0.67;0.817;aaa;aaa;a;aaa;aaaa;aa;0.21;aaaaaaaaaa;a;0.845;aa;a;0.121;a;0.888;0.803;a;0.566;aaa;aaaaaaaaa;0.705;0.644;0.627;aa;aa;aaa;a;aa;0.123;0.49;0.5;aaaaa;aa;0.205;0.141;aaa;
0.119;aaaaaaaaaa;0.639;0.0868;aaa;0.909;a;aaaaaaa;0.215;0.56;aaaa;a;aaaaaa;0.716;a;0.893;a;a;0.0806;aaa;a;0.00494;a;0.472;aa;aaaaaaaaaa;0.263;0.932;0.00526;aaaa;aaaaaa;aa;aaaaaaaaaa;0.89;aaaa;aaaaaaaaaa;0.846;0.105;0.601;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;a;0.5;aaaaaa;a;0.0209;aa;aaaa;0.655;aaa;0.33;0.958;a;0.842;a;aa;0.513;0.728;0.81;aaaaaaa;aaaaaa;a;a;a;0.871;0.115;0.223;aa;aa;0.278;0.502;aaaaaa;
0.968;aaaaa;0.708;0.448;aaaaaa;0.0373;a;aaa;0.972;0.968;a;a;aa;0.127;a;0.52;aaa;aa;0.523;aa;a;0.0053;a;0.0495;a;aaaaaaaaaa;0.176;0.621;0.448;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.46;aaaaaaa;aaaaaaaaa;0.371;0.286;0.888;aaa;aa;aaa;aaaaaaaaa;aaaa;a;0.22;aaaaaaaa;a;0.928;a;aaaaa;0.83;aaaa;0.314;0.846;a;0.683;aa;aaa;0.0244;0.677;0.646;aaaaaaa;aaaaaa;aaaa;a;aa;0.834;0.932;0.437;aaaaaa;a;0.519;0.23;aaa;
0.905;aaaaaaa;0.593;0.837;aaa;0.642;a;aa;0.779;0.279;aaaaaaaa;aaa;aaaaa;0.478;a;0.564;aaa;aa;0.182;aaa;a;0.825;aa;0.919;a;aa;0.0513;0.244;0.813;aaaaaa;aaaaa;aa;aaa;0.0149;aa;a;0.781;0.146;0.0826;a;aaa;aaa;a;aaaaaaa;a;0.366;aaaaa;aaa;0.427;aa;aaaaaaaa;0.888;aaa;0.711;0.161;a;0.906;a;aaaa;0.645;0.833;0.411;aaa;a;aaaaa;a;aaaaaa;0.263;0.49;0.818;aaaaa;a;0.782;0.251;aa;
0.736;aaaaa;0.354;0.35;aaaaaaaaa;0.0135;a;aa;0.76;0.822;aaaaaaa;aaaaa;aaaaa;0.471;a;0.251;aaa;aa;0.943;aaaaaa;a;0.473;a;0.8;a;aaaaaaa;0.226;0.842;0.592;aaa;aaaaa;aaa;aaaaa;0.673;aaaaaa;a;0.448;0.166;0.17;aaaaaa;aa;a;aaaaaa;aaaaaa;a;0.748;aa;aaa;0.144;aa;aaaaaaaa;0.061;aaa;0.672;0.218;a;0.123;a;aaaa;0.0799;0.822;0.642;aaa;aa;aaa;a;aa;0.684;0.446;0.579;a;a;0.436;0.118;aa;
0.216;aaaaa;0.271;0.334;aaaaa;0.531;a;aaaaaaaa;0.368;0.0302;aaaaaaaa;a;aaaaa;0.611;a;0.382;aaa;aa;0.917;aaaaaa;a;0.281;aa;0.321;a;a;0.954;0.946;0.792;aaa;aaaaaaaa;a;aaaa;0.0639;aaa;a;0.559;0.108;0.343;aa;aa;aaa;aaaaaaaaaa;a;aa;0.658;aaaaaaaa;aaa;0.45;aa;a;0.28;aa;0.17;0.847;a;0.326;aaa;aaaa;0.698;0.00721;0.129;aaaaaaa;aaaaaa;aaaaa;a;aaaa;0.583;0.349;0.627;aaaaa;aa;0.953;0.675;aaaaaaaaa;
0.201;aaaa;0.642;0.328;aaaaaaaaa;0.655;a;aaaaaaaa;0.785;0.107;aaaaaaaa;aaaaaaaa;aaaa;0.284;a;0.408;aa;aa;0.0424;aaa;a;0.453;a;0.258;a;aaaa;0.89;0.646;0.996;aaa;aaa;a;aaaaaa;0.735;aaaaaaaaa;aaaaaaa;0.499;0.58;0.365;a;aa;aaa;aa;aaaaa;aa;0.0341;aaaaaaaa;aaa;0.28;aa;a;0.262;aaaa;0.912;0.901;a;0.252;aaa;a;0.948;0.846;0.222;aaaaaaa;a;aaaa;a;a;0.0669;0.444;0.446;aa;a;0.663;0.652;aaaaaa;
0.908;aaa;0.891;0.81;aaaaa;0.339;a;aaaaaaa;0.865;0.928;aaaa;aaaaa;aaaa;0.542;a;0.0771;aa;aa;0.105;aaaaaaaa;a;0.58;aa;0.267;aa;a;0.815;0.331;0.0241;aaaaaa;aa;aa;aaaaaaa;0.019;aaaaaaaa;a;0.977;0.466;0.12;aaaaa;a;a;aaaaaaa;aaaa;aa;0.247;aaa;aa;0.882;aa;aaaa;0.315;aaa;0.937;0.357;a;0.687;aaa;aaaaaa;0.782;0.433;0.654;aaaaaaa;aaaaaaaa;a;a;aaaa;0.319;0.489;0.225;aaaaaa;a;0.984;0.71;aaaaaaa;
0.527;aaaa;0.184;0.745;aaaaa;0.522;a;aaaa;0.262;0.532;aaaa;aaaaaaaa;aa;0.475;a;0.431;aaa;a;0.955;aaa;a;0.233;a;0.0981;a;aaaaaaa;0.691;0.967;0.915;aa;aaaaa;aa;aaaaaaaaa;0.987;aaaaaaaaaa;a;0.376;0.946;0.0646;aaa;aaa;aaa;aa;aaaaaa;aa;0.746;aaaaaaaaaa;aaa;0.933;a;aaaa;0.932;aaa;0.46;0.16;a;0.194;a;a;0.809;0.629;0.0584;aaa;aaaaa;aaaa;a;aaa;0.956;0.303;0.0465;aaaa;aa;0.497;0.566;a;
0.878;aaaaaa;0.116;0.77;aa;0.0341;a;aaaa;0.515;0.933;aaaaaa;aaaaa;aaa;0.421;a;0.278;a;aa;0.0599;aaaa;a;0.375;aa;0.975;a;aaaaaaaa;0.232;0.0512;0.698;aaa;aaaaa;a;aaaaaa;0.286;a;aaa;0.729;0.819;0.692;a;aaa;a;aaaaaaaaaa;a;a;0.441;a;aaaa;0.781;aa;aaaaaaaaa;0.8;aaa;0.174;0.00285;a;0.304;aaa;a;0.295;0.0519;0.256;aaaaa;aaaa;aaaaa;a;aaaaa;0.264;0.974;0.121;a;aa;0.151;0.903;aaaaaaa;
0.121;aaaaaaaaa;0.79;0.182;aaa;0.00525;a;aaaaa;0.552;0.113;aaaa;aaaaaaaa;aaaa;0.879;a;0.284;a;a;0.999;aa;a;0.981;aa;0.762;a;aaaaaaa;0.981;0.786;0.639;a;aaaa;aaa;aaaaaaa;0.721;aaaaa;aaaaaaa;0.697;0.0104;0.995;a;aaa;a;aaaaaa;aaaaa;a;0.962;aaaa;aaaa;0.858;a;aaaaaaa;0.807;aaa;0.512;0.93;a;0.388;a;aaaa;0.863;0.347;0.343;aaaaa;aaaaaa;aaa;a;aa;0.458;0.413;0.727;aaa;a;0.00552;0.819;a;
0.132;aaa;0.694;0.56;aaaaaaa;0.513;a;aa;0.885;0.382;aaa;aaaaa;aa;0.229;a;0.787;aaa;a;0.393;aaaaa;a;0.201;a;0.851;a;aaaa;0.436;0.487;0.869;aaa;aaaaa;aa;aaaaa;0.382;aaaaaaa;aa;0.373;0.895;0.588;aa;aa;aaa;aaaa;aaaa;a;0.0246;aaaaaaaaaa;aaaa;0.67;a;aaa;0.372;aa;0.599;0.642;a;0.151;aa;aaaaaaa;0.0321;0.588;0.176;aaa;aaa;a;a;aaaa;0.733;0.488;0.98;aaaaaa;aa;0.015;0.841;aaa;
0.978;aaaaaaaaa;0.709;0.233;aaaaaa;0.43;a;a;0.807;0.0341;aaaaaaaa;aaaaa;a;0.722;a;0.267;aaa;a;0.341;aaaaaaa;a;0.33;a;0.406;aa;aaa;0.158;0.956;0.721;aaaaaa;aa;a;a;0.478;aaaaa;aaaaaaaaa;0.676;0.504;0.714;aaaa;aaa;a;aaaaaa;aa;aa;0.604;aaaaaa;aaaa;0.501;aa;aa;0.501;aaa;0.228;0.911;a;0.518;a;aaaaaaaa;0.203;0.814;0.583;aaaa;aaaaaa;aaa;a;aaaaa;0.141;0.649;0.147;aaaa;a;0.593;0.519;aaaaaaaaaa;
0.507;aaa;0.578;0.127;aa;0.448;a;aaa;0.48;0.893;a;a;aaa;0.428;a;0.0543;aaa;aa;0.991;aaaaaaaa;a;0.981;a;0.142;a;aaa;0.505;0.767;0.111;a;a;aa;aa;0.266;aaa;aaaaaaa;0.268;0.404;0.0676;aaaaaa;a;aa;aaa;aaa;aa;0.146;aaaaaa;aaaa;0.365;aa;aaaaa;0.82;a;0.23;0.521;a;0.528;a;aaaaaaaaa;0.706;0.251;0.215;aaaaaa;aaaaaaaa;a;a;aaaa;0.69;0.238;0.606;aa;aa;0.0566;0.813;aa;
0.827;aa;0.425;0.0948;aaaaaaaa;0.708;a;a;0.597;0.675;aaa;aaaaaa;aaa;0.0372;a;0.603;aaa;aa;0.0888;aaaaaa;a;0.542;a;0.0723;aa;a;0.241;0.657;0.954;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.774;aa;aaaaaaaaaa;0.986;0.717;0.843;aaaa;aaa;a;aaaaaaa;aa;a;0.369;aaaa;a;0.766;aa;a;0.0742;aa;0.361;0.949;a;0.267;aa;aaa;0.409;0.182;0.0543;a;aaaaaaaa;aaaaa;a;aaa;0.804;0.84;0.765;aaaa;aa;0.335;0.88;aaaaaaaaa;
0.85;aaaaaaaa;0.785;0.102;aaaa;0.211;a;a;0.234;0.788;aa;aaaaa;aaaa;0.0641;a;0.496;a;aa;0.623;aaa;a;0.193;a;0.648;a;aaaaaaaaa;0.846;0.598;0.9;aaaaaaaa;aaaaaaaaa;a;a;0.543;aaaaaaaaa;aaaa;0.498;0.141;0.574;aaa;aaa;a;a;aaaaa;aa;0.829;aaaaaaa;aaa;0.179;a;aaaaa;0.0413;aaa;0.291;0.938;a;0.885;aaa;aaaaaaaa;0.442;0.83;0.489;aaa;a;a;a;aaaa;0.356;0.298;0.227;aa;aa;0.561;0.183;aaaaa;
0.514;aaaaaaaa;0.575;0.638;a;0.499;a;aaa;0.592;0.615;aaaaa;aaa;aaa;0.174;a;0.0709;a;aa;0.509;aaaa;a;0.405;a;0.221;a;aaaaaaaaa;0.621;0.847;0.685;aa;aaaaaaa;aaa;a;0.542;aaaaaaaaa;aaa;0.229;0.0813;0.241;aaaaaa;a;aaa;aaaaaa;aaaaa;aa;0.0555;aaaaaa;aaa;0.568;aa;aaaaaaaa;0.824;aaa;0.0258;0.781;a;0.146;aaa;aaaaaa;0.248;0.504;0.361;aaaaaaa;aaaaaaaa;a;a;aaa;0.28;0.68;0.803;aaa;aa;0.943;0.721;aaaa;
0.827;aa;0.356;0.222;aaaa;0.0769;a;aaaaaa;0.722;0.415;aaaaa;a;aaaa;0.727;a;0.902;aaa;aa;0.316;aaaaaa;a;0.813;aa;0.781;a;aaaaaaaaaa;0.388;0.988;0.933;aaaaaaaa;a;aaa;a;0.27;aaaaaaaaaa;aaa;0.355;0.741;0.738;aaaa;aaa;aa;a;aaaaaaa;aa;0.395;aaaaaaaaaa;aaa;0.407;aa;aaaaa;0.524;a;0.912;0.695;a;0.298;aaa;a;0.00734;0.29;0.00651;aaa;a;aa;a;aaaaa;0.613;0.0822;0.153;a;aa;0.53;0.3;aa;
0.665;aaaaaaa;0.828;0.544;a;0.111;a;aaaaa;0.345;0.0284;a;aaaa;aaaaaa;0.172;a;0.887;aa;a;0.506;aaa;a;0.276;a;0.42;aa;aaaa;0.71;0.423;0.786;aa;aaaaaaaaa;aa;aaaaaaaaaa;0.194;aaaaaaa;aaaaaaaa;0.231;0.838;0.915;aaaaaa;a;aa;aa;aaaaaaa;a;0.0499;aaaaa;aaa;0.839;aa;aa;0.401;aaa;0.402;0.645;a;0.178;aa;aaaaaa;0.22;0.572;0.238;aaaa;aaaaaaa;aa;a;aaaaaa;0.58;0.709;0.8;aaaaaa;a;0.806;0.876;aaa;
0.33;aaaaaa;0.524;0.375;aa;0.487;a;aaa;0.504;0.581;aaa;aaaa;a;0.457;a;0.845;a;a;0.67;aaaaa;a;0.591;a;0.0786;a;aaaa;0.783;0.568;0.907;aaaaaaa;aa;aa;aaa;0.792;aaaaaaaa;a;0.662;0.453;0.823;aaaaaa;aaa;aaa;aaaaaaa;a;a;0.761;aaaaaaaaaa;aa;0.109;a;aaaaaa;0.707;a;0.596;0.373;a;0.827;aa;aaaaaaaaa;0.254;0.339;0.178;aaaaa;aaaaaaaa;a;a;a;0.252;0.866;0.623;a;aa;0.91;0.872;a;
0.0123;aaaaaaaaa;0.32;0.372;aaaaaa;0.107;a;aaaaaaa;0.201;0.351;aaaa;aaaa;aaaaa;0.22;a;0.921;a;aa;0.281;aaaa;a;0.418;a;0.755;a;aa;0.408;0.0277;0.208;aaaaaaaaa;aaa;a;aaaaaaa;0.786;aaaa;aaaaaaaa;0.0106;0.886;0.258;aaaaaa;a;aa;aaa;aa;aa;0.692;aaaaaaaaaa;aa;0.536;aa;aaaaaa;0.633;aaa;0.886;0.864;a;0.32;aa;a;0.386;0.221;0.152;a;aaaaaa;aaaa;a;aaaaa;0.607;0.342;0.273;aaaa;aa;0.419;0.0553;aaaaa;
0.358;aa;0.165;0.469;aaaaaa;0.882;a;aaa;0.267;0.473;aaaaaaa;a;a;0.0177;a;0.293;aaa;aa;0.0874;aaaaaa;a;0.419;a;0.378;aa;aaaaaa;0.493;0.823;0.442;aa;aa;aa;aaaaa;0.328;aaaaaaaaaa;aaaaaaaaaa;0.579;0.00951;0.904;aaa;aa;aa;aaaa;aaaaa;aa;0.686;aaaaaaa;aaaa;0.798;a;aaaaaaaa;0.93;aaa;0.297;0.566;a;0.978;a;aaaaaaa;0.176;0.682;0.572;aaaaaa;aaa;aa;a;a;0.822;0.209;0.888;aaa;aa;0.0415;0.722;aaaa;
0.0104;aa;0.805;0.511;aaaaaaa;0.216;a;aaaa;0.00305;0.264;aa;aaaaaaa;aaaaaa;0.303;a;0.704;a;aa;0.713;aaaaaa;a;0.591;aa;0.333;aa;aaa;0.505;0.527;0.687;aaa;aaaaaaaa;a;aaaaaa;0.443;aaaa;aaaaaa;0.908;0.667;0.608;aa;aa;aa;aa;aaaaaa;a;0.495;aaaaaaaaa;aa;0.0542;a;aaa;0.704;aa;0.938;0.617;a;0.939;aa;aaa;0.764;0.0525;0.34;aaa;aaa;a;a;aa;0.723;0.247;0.592;aaaaa;a;0.191;0.429;aaa;
0.428;aaaaaaaa;0.435;0.717;aaaaaa;0.215;a;aaaaaa;0.783;0.754;a;a;aaa;0.418;a;0.776;a;a;0.997;aaaaaa;a;0.164;a;0.942;a;aa;0.0574;0.139;0.366;aaaaa;aa;a;aaaaaaa;0.503;aaaaaaaa;aaaaaaaaaa;0.732;0.56;0.519;aaaaaa;aaa;a;aaaaaaa;aaaa;aa;0.556;a;aaaa;0.331;a;a;0.717;aaaa;0.0422;0.0833;a;0.926;aa;aaaaa;0.101;0.133;0.955;aaaaaa;a;aaa;a;aaaaa;0.342;0.756;0.749;aaaaa;aa;0.0754;0.773;aaaaaaa;
0.787;aaaa;0.399;0.381;aaaa;0.0305;a;aaa;0.231;0.488;aa;aaaa;aaaa;0.829;a;0.449;a;aa;0.676;aa;a;0.888;a;0.546;aa;aaaaaaaaa;0.324;0.957;0.239;aaaaa;aaa;aaa;aaaaaaaa;0.143;aaaa;aaa;0.682;0.223;0.666;a;aa;aa;a;aaaaaaa;aa;0.334;aaaaaaaaaa;aaa;0.88;a;a;0.0575;aaaa;0.187;0.819;a;0.378;aaa;aaa;0.997;0.946;0.71;aaa;aaaaa;aa;a;aaaa;0.847;0.0899;0.8;aa;a;0.661;0.951;aa;
0.271;aaaaaa;0.639;0.682;aaa;0.00317;a;aaaaa;0.616;0.703;a;aaaaa;aaaa;0.01;a;0.555;a;a;0.771;aaaa;a;0.729;a;0.0861;aa;aaaaaa;0.324;0.155;0.0232;aaa;aaaaaaaaa;aaa;aaaaaaa;0.838;aaaaaaa;aaaaaaa;0.909;0.105;0.654;aaaa;a;aa;aaa;aaaaaa;aa;0.253;aaaaaaa;a;0.311;aa;aaa;0.976;aaaa;0.197;0.216;a;0.16;a;aaaa;0.618;0.968;0.173;aaaaaa;aaaaaaa;aaaaa;a;aaaa;0.458;0.246;0.464;aaa;aa;0.387;0.253;aaaaaa;
0.619;aa;0.986;0.762;aa;0.221;a;aa;0.332;0.742;aa;aaaaaa;aaaaaa;0.499;a;0.438;aa;aa;0.0645;aaaa;a;0.0191;a;0.184;a;aaa;0.598;0.258;0.147;aaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;0.372;aaa;aaaaaa;0.111;0.75;0.591;aaaa;aaa;a;aaaa;aaaaaaa;a;0.739;aa;aaa;0.649;a;aaaaaa;0.747;aaaa;0.96;0.0466;a;0.666;aa;aaaaaaa;0.917;0.547;0.86;a;a;a;a;aaaaaa;0.114;0.628;0.795;aaaaaa;a;0.439;0.0391;aaaaaaaa;
0.243;aaaa;0.515;0.581;aaaaaaaaa;1;a;aa;0.303;0.43;aaaaaa;aaaa;a;0.417;a;0.669;a;aa;0.795;aaaaaaaa;a;0.98;a;0.346;aa;aaaaaaaaa;0.736;0.212;0.425;aaaaaaaaa;a;aaa;aaaaaaaaa;0.442;aaa;aaaaaaaaa;0.942;0.673;0.404;aaaaaa;aa;aa;aaa;aaa;aa;0.897;aaa;aaaa;0.441;a;aa;0.0215;aaa;0.284;0.102;a;0.709;a;a;0.6;0.0982;0.0449;aa;aaaaaaa;aaaaa;a;aaa;0.216;0.758;0.374;aaaaa;aa;0.11;0.792;aaaaaaa;
0.677;aa;0.865;0.854;aa;0.659;a;a;0.697;0.482;aaaaa;aaaaa;aaa;0.851;a;0.167;aa;a;0.36;aaaaaaa;a;0.773;a;0.625;aa;a;0.422;0.331;0.825;a;aaaaaa;aaa;a;0.359;aaaaaaaaaa;aaaaaaa;0.635;0.46;0.479;a;aaa;aa;aa;aa;a;0.722;a;aaa;0.514;a;aaaaaaaaa;0.689;aaa;0.879;0.45;a;0.829;aaa;a;0.294;0.503;0.294;aaa;aaaaa;aa;a;aaaaa;0.422;0.658;0.672;a;a;0.712;0.185;aaaaaaaaa;
0.897;aa;0.493;0.927;a;0.813;a;aaa;0.404;0.249;a;aaaaaa;aaaaaa;0.187;a;0.507;aa;aa;0.36;aaa;a;0.76;aa;0.527;a;aaaaaaa;0.568;0.36;0.917;aaaa;aaa;aaa;aaaaaaa;0.255;aaaa;aaaaaaa;0.52;0.836;0.721;aaaaaa;aaa;a;a;aaa;a;0.0453;aaaaaaa;aaa;0.781;a;aaaaa;0.992;aaa;0.488;0.446;a;0.634;aaa;aaaaaaa;0.898;0.643;0.769;aaaaa;a;aa;a;aa;0.703;0.461;0.506;aaaaa;a;0.584;0.578;aaa;
0.975;a;0.131;0.836;a;0.163;a;aaaaaaaa;0.16;0.854;aaa;aaaaa;aaaaaa;0.65;a;0.37;aa;aa;0.963;aaaaaaaa;a;0.523;a;0.914;aa;aaaaaaaa;0.713;0.867;0.645;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.178;aaaaaaaa;aaaaaaaa;0.201;0.382;0.927;aa;aaa;a;aaaaaaaa;aaaaaa;a;0.416;aaaa;a;0.887;a;aaaaaaa;0.707;a;0.993;0.0977;a;0.825;a;aaaa;0.543;0.886;0.119;aaaa;a;a;a;a;0.431;0.808;0.133;aaa;a;0.897;0.136;aa;
0.881;aa;0.256;0.00312;aaaa;0.708;a;aaaaaaaa;0.999;0.694;aaaaaa;aaaaaa;aaaaaa;0.2;a;0.543;aaa;aa;0.0281;aaa;a;0.845;a;0.437;aa;aaa;0.675;0.229;0.964;aaaa;aaaaaaa;aaa;aaaaaaa;0.438;aaaaaaa;aaaaaaaaa;0.0969;0.965;0.672;aaaaaa;aaa;aaa;aaaaaaa;a;aa;0.662;aaaaaaaa;a;0.403;aa;aaaaaaa;0.0718;a;0.195;0.697;a;0.98;a;aaaaaaa;0.609;0.575;0.95;a;aaaaaaa;aa;a;a;0.842;0.56;0.192;aaaaa;a;0.617;0.854;aaa;
