ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.333;0.366;aaaaaaaaa;0.497;0.208;0.429;0.146;a;0.948;0.976;0.175;a;aaaaaa;aaa;0.465;0.555;a;aa;0.677;0.463;0.885;aa;aaaaa;0.777;0.835;0.234;aaaaa;0.451;a;aaaaa;aa;aaa;a;0.787;0.964;0.0533;0.039;a;a;aaaa;0.691;0.0222;aaaaaaaaa;
0.669;0.468;aa;0.547;0.482;0.659;0.529;aaaaa;0.5;0.0428;0.71;aa;aaaaa;aaaa;0.581;0.805;a;aa;0.947;0.71;0.133;a;aaaaaa;0.866;0.3;0.338;a;0.458;aaaa;aaaa;a;aaa;a;0.636;0.425;0.183;0.386;a;aa;a;0.558;0.947;aaaa;
0.727;0.867;aaaaaaaa;0.724;0.348;0.793;0.414;aaaaa;0.00711;0.568;0.188;a;aaaaaa;aa;0.669;0.853;a;aa;0.93;0.232;0.75;a;aaa;0.23;0.426;0.642;aaaaa;0.843;aa;aa;aaa;aaa;a;0.747;0.961;0.953;0.874;a;aaa;aa;0.759;0.833;aaaaaaaaa;
0.685;0.427;aaaaa;0.0709;0.138;0.732;0.903;aaaaaa;0.187;0.464;0.814;aa;a;aa;0.334;0.562;a;aaaaaa;0.701;0.197;0.559;aa;aaaa;0.982;0.507;0.0268;a;0.787;aaaa;aaa;a;aa;a;0.064;0.299;0.774;0.682;a;a;aaaaa;0.533;0.0285;aaaaaaaaa;
0.966;0.308;aaaaaaa;0.818;0.797;0.727;0.794;aaaaaa;0.0804;0.718;0.88;aa;aaaa;aa;0.541;0.811;a;a;0.352;0.873;0.602;a;aa;0.65;0.736;0.664;aaaaaaaa;0.866;aaaaa;a;aa;aa;a;0.421;0.375;0.907;0.534;a;a;aaa;0.608;0.985;a;
0.146;0.354;aaaaaa;0.359;0.0916;1;0.389;aa;0.739;0.687;0.286;a;aaaa;aa;0.513;0.326;a;a;0.692;0.181;0.516;aaa;aaaaaa;0.0836;0.652;0.87;aaaaaaaa;0.358;aaaaaaa;aaaa;a;aaa;a;0.199;0.409;0.035;0.356;a;aaa;aa;0.837;0.504;aaaaaaaaa;
0.777;0.479;aa;0.965;0.555;0.237;0.199;aaa;0.358;0.978;0.786;aa;aa;aaa;0.211;0.959;a;aaa;0.0691;0.847;0.688;aa;aaaaa;0.812;0.82;0.271;a;0.558;aa;aa;aaa;aa;a;0.403;0.188;0.453;0.16;a;aaa;aaaa;0.0321;0.732;a;
0.934;0.449;aaaaaaaaa;0.165;0.915;0.612;0.14;aaaa;0.173;0.277;0.237;aa;aaaa;aa;0.783;0.535;a;aa;0.882;0.476;0.644;aaa;aa;0.504;0.698;0.999;aaaaaaaa;0.67;a;aaaaaaaaa;aa;aaa;a;0.714;0.303;0.788;0.907;a;aa;a;0.631;0.346;aa;
0.459;0.796;aaaaaaaaaa;0.281;0.496;0.115;0.299;aa;0.18;0.279;0.227;aa;aaaaa;aaaa;0.0717;0.461;a;a;0.617;0.035;0.569;aa;aaaa;0.767;0.836;0.727;aaaaaaa;0.649;a;aaaa;aaa;a;a;0.802;0.929;0.911;0.939;a;a;aaaa;0.09;0.236;aaa;
0.827;0.0558;aaa;0.936;0.861;0.497;0.966;aaaaaa;0.942;0.83;0.44;a;aaa;aa;0.634;0.556;a;aaaaa;0.433;0.875;0.712;aaa;aaa;0.513;0.259;0.352;aaaaa;0.957;a;aaaaaaaaa;aa;aa;a;0.819;0.0466;0.997;0.0502;a;a;aaa;0.236;0.355;aa;
0.938;0.745;aaaaaaaa;0.967;0.382;0.34;0.787;aaaaa;0.535;0.176;0.0501;a;aaaa;aaaa;0.783;0.586;a;aaaa;0.703;0.776;0.367;a;aaaaa;0.524;0.164;0.444;aa;0.0968;aa;aaaaaa;aaa;aa;a;0.94;0.648;0.808;0.466;a;a;aaaaa;0.879;0.365;aaa;
0.392;0.545;aaaaa;0.598;0.864;0.832;0.0109;aaaa;0.166;0.841;0.285;a;aaaaa;aaaa;0.582;0.54;a;aa;0.182;0.546;0.237;aa;aaaaaa;0.945;0.476;0.0965;a;0.281;aaaaaaaa;aaaaaaaa;aa;aaa;a;0.0337;0.67;0.723;0.145;a;aa;a;0.374;0.513;a;
0.171;0.384;aaa;0.401;0.17;0.387;0.166;aaaaa;0.29;0.632;0.589;aa;a;aaaa;0.271;0.403;a;aa;0.293;0.833;0.818;a;aaaaa;0.181;0.168;0.276;aaaa;0.484;aa;aaaa;aaa;aa;a;0.0498;0.405;0.573;0.344;a;aaa;a;0.839;0.178;aaaaaaaaa;
0.258;0.372;aaaaaaa;0.636;0.909;0.283;0.632;aaaaa;0.93;0.938;0.608;aa;aaa;aaa;0.235;0.205;a;a;0.893;0.867;0.947;a;aaaaa;0.678;0.326;0.614;aaaaaa;0.014;aaa;aaaaa;a;aa;a;0.297;0.42;0.236;0.579;a;a;aaa;0.563;0.561;aaaaa;
0.505;0.514;aaa;0.159;0.374;0.11;0.743;aaaaa;0.443;0.214;0.784;a;aa;aaa;0.101;0.549;a;a;0.291;0.773;0.705;aa;aaaaaa;0.757;0.764;0.348;aaaa;0.932;aaaaaa;aaa;aaa;aaa;a;0.0245;0.467;0.815;0.474;a;aaa;aaaa;0.659;0.886;aaaaaaa;
0.927;0.157;aa;0.817;0.106;0.599;0.963;aaaaaa;0.552;0.323;0.8;a;a;aaaa;0.17;0.953;a;aaa;0.707;0.251;0.593;a;aaaa;0.72;0.519;0.377;aaaaaaaa;0.654;aaaa;aaaaaaaa;aaa;a;a;0.865;0.0242;0.763;0.975;a;aaa;aaaaa;0.551;0.116;aaaaaaaaa;
0.137;0.284;aa;0.824;0.448;0.262;0.0559;aaa;0.156;0.496;0.278;aa;a;aaaa;0.845;0.872;a;aaaaa;0.0872;0.484;0.509;aa;aaa;0.437;0.248;0.594;aaaaa;0.0037;aa;aaaaaaaaa;aaa;a;a;0.988;0.05;0.473;0.311;a;aaa;aaaa;0.46;0.984;aaa;
0.318;0.912;aaaa;0.0752;0.339;0.282;0.77;aa;0.751;0.178;0.973;aa;aaa;aaaa;0.165;0.56;a;aaa;0.203;0.0822;0.772;a;a;0.585;0.558;0.719;aa;0.232;aaaa;aaaaaaaaa;a;aa;a;0.592;0.88;0.416;0.788;a;a;a;0.515;0.937;aaaaaaaa;
0.75;0.333;aaaaa;0.627;0.774;0.0818;0.429;aa;0.959;0.458;0.556;a;aaa;a;0.513;0.701;a;aaaaaa;0.231;0.314;0.417;a;aaaaa;0.093;0.441;0.209;aaa;0.812;aaa;aa;aaa;a;a;0.266;0.659;0.201;0.582;a;a;aaa;0.0881;0.0993;aaaaaa;
0.827;0.533;aaaa;0.967;0.509;0.688;0.4;a;0.801;0.051;0.587;aa;aaaaa;a;0.29;0.689;a;aaaaaa;0.594;0.874;0.0427;a;aaaaa;0.458;0.946;0.0451;aaaaaaaaa;0.12;aaaaaa;aaaaaa;a;a;a;0.937;0.227;0.961;0.464;a;aaa;aaaaa;0.947;0.611;a;
0.308;0.192;aaaaaaaaaa;0.967;0.892;0.745;0.259;aaaa;0.045;0.11;0.0583;aa;aaaa;aaaa;0.419;0.247;a;aaa;0.758;0.632;0.384;a;aaaa;0.966;0.0132;0.128;a;0.898;aaa;aaaaaa;aa;aa;a;0.684;0.0134;0.677;0.603;a;aaa;a;0.823;0.067;aaaaaaaa;
0.715;0.115;aaaaaaaaaa;0.0735;0.887;0.915;0.609;aaaa;0.782;0.564;0.842;a;aaaa;aa;0.88;0.926;a;aaaa;0.814;0.0405;0.247;a;aaaaaa;0.555;0.764;0.995;aaaaaaaa;0.349;aaaaa;aaaaaaaaa;a;a;a;0.877;0.459;0.718;0.817;a;a;aaaa;0.0659;0.594;aaaaaaaaa;
0.213;0.703;aaaaaaaaa;0.677;0.888;0.347;0.299;aaaaaa;0.851;0.251;0.146;a;aa;aa;0.579;0.171;a;aaa;0.812;0.887;0.708;aaa;aa;0.597;0.325;0.177;aaaaaa;0.532;aaaaaa;aaaaaa;aa;a;a;0.468;0.565;0.6;0.98;a;a;aa;0.862;0.0707;aaaaaa;
0.469;0.98;a;0.0288;0.237;0.268;0.937;aaaaa;0.244;0.272;0.715;a;aaaaa;aa;0.724;0.0684;a;aaaaa;0.617;0.527;0.375;a;aa;0.903;0.247;0.0929;aa;0.236;aaaaaaa;aaa;aa;a;a;0.897;0.582;0.301;0.358;a;a;aaaaa;0.583;0.532;a;
0.622;0.88;aaaaaaa;0.648;0.0243;0.943;0.0369;aa;0.242;0.0849;0.319;a;aaaa;a;0.382;0.368;a;aaaaaaa;0.116;0.474;0.235;aaa;aaaaa;0.408;0.242;0.214;aa;0.755;aaa;aaa;aa;aa;a;0.634;0.81;0.899;0.128;a;aa;aaaa;0.678;0.859;aaaaaa;
0.455;0.0355;aaaaaaa;0.475;0.769;0.22;0.901;aaaaa;0.81;0.565;0.185;aa;aaaaa;aaa;0.553;0.98;a;aaaaaaa;0.78;0.543;0.714;aa;aaaaaa;0.799;0.892;0.148;a;0.406;aaaaa;aaa;aa;aa;a;0.263;0.75;0.459;0.543;a;a;aaaaa;0.461;0.255;aaaaaa;
0.816;0.381;aaaaaaa;0.621;0.422;0.337;0.947;a;0.565;0.136;0.623;a;a;aaaa;0.421;0.0939;a;aaaa;0.76;0.228;0.868;a;aaaa;0.333;0.294;0.783;aa;0.31;aaa;aaaa;a;a;a;0.438;0.209;0.0139;0.751;a;aaa;a;0.693;0.819;a;
0.991;0.286;aaaaaa;0.981;0.129;0.934;0.509;aaaaa;0.996;0.413;0.459;aa;aaa;aa;0.843;0.345;a;aaaaaaa;0.858;0.129;0.769;a;a;0.725;0.26;0.495;aa;0.575;aaaaaaa;aa;aaa;aaa;a;0.865;0.741;0.843;0.292;a;a;a;0.856;0.485;aaaaaaaaaa;
0.348;0.00991;aaaaaa;0.715;0.267;0.373;0.898;aaaa;0.747;0.524;0.851;a;a;a;0.691;0.578;a;aaaaaaa;0.891;0.636;0.367;a;aaa;0.352;0.733;0.576;aaaaaaa;0.0995;aaaaaaa;aaaa;aaa;aa;a;0.884;0.568;0.0688;0.51;a;aa;aaaa;0.588;0.23;aaaaaaaa;
0.426;0.525;aaaaaaa;0.522;0.212;0.555;0.446;aaaaaa;0.497;0.185;0.474;a;aaaa;a;0.622;0.178;a;aaaaa;0.693;0.481;0.976;a;a;0.774;0.705;0.503;aaaa;0.0289;aaa;aaaa;a;aaa;a;0.741;0.798;0.294;0.504;a;aaa;aaa;0.0943;0.408;aaaaa;
0.893;0.225;aaaaaaa;0.551;0.916;0.183;0.556;aaaaa;0.749;0.671;0.587;aa;aaa;aa;0.882;0.873;a;aa;0.339;0.676;0.0859;aa;aaaa;0.46;0.34;0.923;aaa;0.0551;aa;a;aaa;aa;a;0.413;0.332;0.0372;0.562;a;a;aaa;0.318;0.339;a;
0.909;0.835;aa;0.831;0.823;0.635;0.938;aaaaa;0.295;0.881;0.501;aa;aa;aaaa;0.479;0.58;a;a;0.862;0.42;0.2;aa;aaaaa;0.421;0.568;0.0557;aaaaa;0.672;a;aaaaaaaaa;a;aaa;a;0.442;0.295;0.639;0.598;a;a;a;0.639;0.551;aaaaaaaa;
0.118;0.596;aaa;0.79;0.0704;0.853;0.588;aaaa;0.935;0.456;0.759;a;aaaa;aaaa;0.185;0.0572;a;aaaaaaa;0.261;0.154;0.13;aaa;aaa;0.794;0.0223;0.584;a;0.923;aa;aa;a;a;a;0.908;0.0726;0.424;0.0747;a;a;a;0.0913;0.952;aaaaaa;
0.843;0.301;aaaaaa;0.539;0.585;0.268;0.377;a;0.275;0.661;0.432;a;aaa;aaa;0.637;0.939;a;aaaaaa;0.981;0.375;0.111;aa;aaa;0.983;0.772;0.0309;aa;0.25;aaaaaa;aaa;a;aa;a;0.29;0.5;0.208;0.843;a;a;aaaa;0.109;0.188;aaa;
0.711;0.102;aa;0.887;0.787;0.733;0.34;aaaa;0.375;0.165;0.124;aa;aa;a;0.925;0.189;a;aaa;0.228;0.688;0.713;aaa;aa;0.351;0.107;0.558;aaaaaaa;0.854;a;aaaaaaa;aaa;aaa;a;0.371;0.454;0.215;0.957;a;a;aa;0.759;0.186;aaaa;
0.448;0.557;aaaaaa;0.997;0.581;0.588;0.69;a;0.642;0.243;0.0585;a;aaa;aaa;0.0191;0.388;a;aaa;0.518;0.76;0.263;a;aaaaaa;0.000913;0.346;0.371;a;0.826;aaaaaaa;aaa;a;aaa;a;0.324;0.335;0.462;0.187;a;a;aaaa;0.0216;0.135;aaaaaaaaa;
0.871;0.305;aaaa;0.0407;0.079;0.424;0.305;a;0.422;0.243;0.9;aa;aaaa;aaaa;0.694;0.149;a;aaa;0.873;0.487;0.274;aaa;aaa;0.377;0.103;0.576;aaaaa;0.938;aaaaaaa;aaaaa;aa;aaa;a;0.516;0.301;0.561;0.808;a;aa;aaaaa;0.712;0.205;aaaa;
0.906;0.804;aaaaaaaaaa;0.568;0.514;0.321;0.537;aa;0.0203;0.43;0.113;a;aa;aa;0.421;0.131;a;aa;0.282;0.0787;0.484;aa;aaaaaa;0.172;0.827;0.9;aaaaaaaaa;0.708;aaaaa;aaaaaaaaa;aaa;aa;a;0.0158;0.408;0.126;0.89;a;aaa;aaaa;0.836;0.266;aaaaaaaa;
0.197;0.516;a;0.126;0.213;0.298;0.862;aa;0.514;0.605;0.373;a;aaaaaa;aaa;0.775;0.13;a;aaaaaa;0.817;0.885;0.235;aaa;aaaa;0.18;0.433;0.493;aaaaaa;0.358;aaaaaa;a;aa;aaa;a;0.0466;0.0978;0.68;0.55;a;aaa;aaa;0.938;0.993;aaaa;
0.855;0.0358;a;0.668;0.901;0.7;0.789;aaa;0.944;0.273;0.891;aa;aa;aa;0.0866;0.281;a;aaaaa;0.556;0.639;0.455;a;aaaa;0.436;0.414;0.112;aaaa;0.976;aaa;aaaaaaa;aaa;aaa;a;0.381;0.363;0.45;0.548;a;aa;aaaa;0.524;0.366;aaaaaaa;
0.191;0.469;aaaaaaaaaa;0.151;0.85;0.941;0.702;aa;0.54;0.314;0.249;a;aaaa;aa;0.174;0.476;a;aaa;0.618;0.781;0.545;a;aaaa;0.316;0.869;0.667;aaaaa;0.711;aaaaaa;aaaaaaaaa;aa;a;a;0.712;0.484;0.181;0.975;a;aaa;aaa;0.0383;0.373;aa;
0.327;0.255;aaaaaaaaaa;0.511;0.9;0.776;0.1;aa;0.577;0.816;0.12;aa;aaaaaa;aa;0.903;0.325;a;aaaaa;0.995;0.635;0.438;aa;aaaaa;0.897;0.658;0.813;aaaaa;0.733;aaaaaaa;aaaaaaa;aa;aaa;a;0.299;0.605;0.434;0.377;a;aaa;aaaaa;0.694;0.499;aa;
0.976;0.36;aaaaaaaa;0.805;0.638;0.416;0.596;aaa;0.485;0.258;0.621;a;aa;a;0.181;0.0384;a;aaa;0.584;0.533;0.751;a;aaa;0.946;0.515;0.272;a;0.746;aaaa;aaaa;aa;aa;a;0.289;0.823;0.587;0.232;a;a;a;0.416;0.0917;aaaaaaaaa;
0.525;0.024;aaaaaa;0.993;0.746;0.914;0.209;aaaa;0.0453;0.0794;0.739;a;a;aaa;0.152;0.214;a;aaaaaaa;0.641;0.33;0.718;a;aaaaaa;0.553;0.275;0.523;aa;0.717;aa;a;a;aa;a;0.12;0.506;0.715;0.181;a;aaa;aaa;0.474;0.107;aaaa;
0.365;0.33;aa;0.796;0.887;0.376;0.137;aaa;0.179;0.671;0.243;aa;aa;aaa;0.8;0.513;a;aaa;0.684;0.912;0.0897;aa;aaa;0.265;0.542;0.586;aaa;0.756;aaaaaaaa;aaaaaa;a;a;a;0.634;0.273;0.242;0.301;a;a;aa;0.298;0.224;aaaaaaaaa;
0.0899;0.175;aaaaa;0.656;0.266;0.877;0.45;aaaaa;0.665;0.467;0.729;a;aaaaaa;aa;0.0587;0.674;a;aaa;0.569;0.226;0.561;aa;aaaaa;0.0395;0.285;0.704;aaaaa;0.259;aaaaaaaa;aaaaaaaaa;aa;a;a;0.845;0.698;0.261;0.45;a;aaa;aaaaa;0.904;0.174;a;
0.694;0.49;aaaaaaaa;0.236;0.902;0.124;0.523;aa;0.9;0.669;0.0625;aa;aa;aaa;0.872;0.413;a;aaaaaa;0.0946;0.549;0.229;a;a;0.848;0.468;0.0891;aaaaaa;0.516;aaaaaaa;aaaaaaaa;aa;aaa;a;0.925;0.867;0.966;0.904;a;aaa;aaaaa;0.912;0.91;aaa;
0.691;0.297;aa;0.137;0.261;0.571;0.915;a;0.274;0.667;0.695;a;aa;a;0.913;0.918;a;aaaa;0.607;0.827;0.461;a;aa;0.853;0.281;0.713;aaa;0.667;aaaaaa;aaaaaaaaa;aa;a;a;0.376;0.535;0.912;0.0523;a;aa;aaa;0.463;0.412;aaaaaaaaaa;
0.215;0.13;aaa;0.555;0.11;0.0316;0.689;aaa;0.0753;0.693;0.372;a;aaaaaa;aaaa;0.618;0.758;a;a;0.265;0.27;0.558;aaa;aaa;0.74;0.276;0.199;aaaaa;0.194;a;aaaaaaa;aaa;aa;a;0.0933;0.302;0.439;0.666;a;aaa;aa;0.562;0.645;aaa;
0.424;0.216;aaaaaaaaa;0.724;0.0479;0.849;0.393;aa;0.688;0.478;0.991;a;aaaa;aaa;0.433;0.0197;a;aaa;0.785;0.484;0.348;a;aa;0.0544;0.848;0.0117;aa;0.578;a;a;a;aaa;a;0.0117;0.427;0.383;0.0483;a;aa;a;0.597;0.0423;aaaaaaaa;
0.336;0.925;aaa;0.769;0.526;0.101;0.964;aaaa;0.99;0.74;0.65;a;aaaa;aa;0.164;0.0544;a;aaaaaaa;0.152;0.152;0.41;a;aaaaa;0.615;0.852;0.501;aaaaa;0.945;aaaaaaaa;aaaaaaaa;a;a;a;0.687;0.909;0.43;0.346;a;aaa;a;0.637;0.399;aaa;
0.925;0.996;aaaaa;0.168;0.552;0.828;0.732;aa;0.928;0.188;0.496;aa;aaa;aa;0.0379;0.858;a;aa;0.54;0.223;0.126;a;aaaa;0.6;0.47;0.107;aaaaaaaa;0.328;aaaaaaa;aaa;aa;a;a;0.276;0.452;0.97;0.558;a;aaa;aaaa;0.305;0.404;aaaaaa;
0.945;0.635;aaaa;0.609;0.0629;0.537;0.101;a;0.955;0.0888;0.215;a;aaaaa;aaa;0.27;0.968;a;aaa;0.356;0.127;0.12;a;aaaa;0.565;0.457;0.0353;aaaaaaa;0.367;aaaaa;aaa;aaa;a;a;0.00656;0.334;0.802;0.173;a;aaa;aaaa;0.0742;0.834;aaaaaaa;
0.778;0.772;aaa;0.484;0.381;0.306;0.534;aaa;0.751;0.353;0.0792;aa;aaa;aa;0.293;0.357;a;aaaaaa;0.97;0.797;0.448;aa;aaa;0.619;0.665;0.529;aaaaaaaaa;0.269;aa;aaaaaaa;aa;a;a;0.423;0.568;0.0174;0.0628;a;a;aa;0.819;0.496;a;
0.585;0.262;aaaa;0.225;0.0566;0.622;0.691;aaaaaa;0.518;0.431;0.281;aa;aaa;a;0.484;0.495;a;aaaaa;0.413;0.297;0.204;aaa;aaaaaa;0.764;0.859;0.178;aaaaaa;0.72;aaa;aaaaaaaaa;a;a;a;0.761;0.28;0.632;0.338;a;aa;aaa;0.0663;0.725;aaaa;
0.624;0.727;aaaaaaaaaa;0.186;0.334;0.406;0.558;aaaaaa;0.185;0.736;0.313;a;a;aaa;0.168;0.207;a;aaaaaaa;0.354;0.354;0.213;a;aaaaaa;0.571;0.931;0.833;aaaa;0.486;aaaaaaa;aaaaaaaaa;aa;aa;a;0.977;0.394;0.806;0.345;a;a;aaa;0.0361;0.153;aaaaaaa;
0.206;0.357;aaaaaa;0.834;0.643;0.87;0.2;aaaaaa;0.159;0.39;0.45;aa;a;aaaa;0.999;0.868;a;aaa;0.509;0.477;0.493;aa;aaaaa;0.536;0.928;0.0564;aaaaaaaaa;0.0933;aaa;aaaaa;a;aaa;a;0.584;0.552;0.175;0.106;a;aaa;aaaaa;0.56;0.321;aaaaaaaaaa;
0.905;0.341;aaaaaaaaaa;0.198;0.00619;0.0388;0.698;aaaa;0.152;0.814;0.165;a;aaaaa;aa;0.894;0.711;a;aaaaaa;0.649;0.975;0.481;a;aaaaa;0.809;0.194;0.0234;aaaaaa;0.901;a;aaaaa;a;aaa;a;0.874;0.805;0.156;0.982;a;a;aaa;0.0452;0.763;aaaaaaaaaa;
0.704;0.933;aaaaaaaaa;0.603;0.756;0.336;0.567;aaaaaa;0.223;0.894;0.855;aa;a;a;0.0968;0.694;a;aaaaaa;0.665;0.764;0.247;aa;aaaaaa;0.486;0.00298;0.0149;aaaaaaa;0.881;aaaaaaa;aaaa;a;a;a;0.401;0.229;0.886;0.932;a;a;aaaa;0.278;0.394;aaaaaaa;
0.571;0.129;aaaaaaaaaa;0.164;0.808;0.454;0.745;aaa;0.876;0.402;0.602;a;a;a;0.816;0.68;a;aaaa;0.828;0.326;0.901;aa;a;0.609;0.483;0.405;aaaaaa;0.278;aaaaaa;aaaa;aa;aaa;a;0.075;0.0716;0.833;0.328;a;a;aaaa;0.198;0.787;aa;
0.317;0.222;aa;0.655;0.162;0.644;0.737;aaa;0.669;0.23;0.293;a;aaa;aaaa;0.518;0.0308;a;aaa;0.0577;0.643;0.579;aa;aaaaaa;0.786;0.096;0.723;aaaaaaa;0.545;aaaa;aa;a;aaa;a;0.0426;0.381;0.653;0.708;a;aaa;aaaa;0.615;0.0311;aaaa;
0.276;0.653;aaaaaa;0.901;0.173;0.614;0.392;aaaaaa;0.693;0.647;0.0127;a;aaa;aaa;0.787;0.851;a;aa;0.121;0.714;0.468;aa;a;0.673;0.616;0.508;aaaa;0.2;aaaaaaa;aaaaaaaa;aaa;aaa;a;0.067;0.585;0.45;0.709;a;aa;a;0.271;0.855;aaaa;
0.218;0.172;a;0.543;0.279;0.0498;0.769;aa;0.413;0.274;0.157;aa;aaaaa;aaaa;0.594;0.392;a;aa;0.891;0.0284;0.501;a;aaaaaa;0.788;0.398;0.836;a;0.764;aaaaaaaa;aaaaa;a;aaa;a;0.97;0.0127;0.493;0.361;a;a;aaaa;0.116;0.866;aaaaaaaaa;
0.773;0.86;aaaaa;0.258;0.175;0.888;0.92;aaaaa;0.455;0.658;0.797;aa;aaaa;aaaa;0.338;0.687;a;a;0.413;0.621;0.56;a;a;0.147;0.465;0.132;aaaaaaaaa;0.221;aaaaaa;a;aa;aaa;a;0.161;0.00518;0.13;0.124;a;aaa;a;0.552;0.103;aaaaaaa;
0.575;0.962;aaaaa;0.417;0.132;0.98;0.599;aa;0.273;0.498;0.275;a;aaaaaa;aaaa;0.182;0.226;a;aaaaa;0.299;0.14;0.712;aa;aa;0.294;0.15;0.745;aaaaaaaaa;0.573;aaaa;aaaaa;aaa;aa;a;0.53;0.995;0.647;0.0648;a;aaa;aaa;0.154;0.316;a;
0.315;0.257;aaaaaa;0.269;0.191;0.992;0.167;aaa;0.575;0.325;0.0595;aa;aaa;a;0.0362;0.0945;a;aaaaaaa;0.958;0.457;0.236;aaa;aaa;0.79;0.376;0.627;aaaaaaaa;0.924;aaa;aaaaa;aaa;a;a;0.429;0.665;0.789;0.0283;a;aaa;aaaaa;0.889;0.521;aa;
0.341;0.894;aaaaaaaaa;0.953;0.907;0.238;0.833;aaa;0.772;0.694;0.374;a;a;aa;0.277;0.943;a;aa;0.494;0.375;0.813;aaa;aaaa;0.681;0.279;0.838;aaaaaaa;0.6;a;a;aaa;aa;a;0.0859;0.0489;0.551;0.722;a;aaa;aaaa;0.492;0.224;aaaaa;
0.927;0.221;a;0.166;0.625;0.186;0.23;aaaaa;0.796;0.562;0.636;a;a;aaaa;0.322;0.9;a;aa;0.362;0.276;0.725;aaa;aaaaa;0.94;0.0765;0.407;aaaaaaaa;0.702;a;aaaaaa;a;aaa;a;0.913;0.242;0.154;0.797;a;aa;aa;0.872;0.911;aaaaaaa;
0.34;0.0133;a;0.602;0.28;0.87;0.463;a;0.466;0.016;0.263;a;aaaa;aa;0.724;0.764;a;aa;0.0612;0.0883;0.422;a;aa;0.454;0.436;0.344;aaaa;0.997;aaaaaaaa;aaaa;aaa;aaa;a;0.382;0.118;0.15;0.868;a;aa;aa;0.285;0.712;aaa;
0.457;0.14;aaaaaaaa;0.848;0.0346;0.481;0.415;aa;0.0867;0.959;0.451;aa;aaaa;a;0.187;0.171;a;a;0.219;0.764;0.911;aaa;aaaaaa;0.871;0.562;0.528;aaaaaaaa;0.499;aaaaaa;aaaaa;aa;aaa;a;0.392;0.0229;0.949;0.458;a;aaa;aaa;0.85;0.221;a;
0.157;0.441;a;0.953;0.342;0.772;0.626;aaa;0.58;0.0878;0.0265;aa;aaaaaa;aaaa;0.379;0.482;a;aa;0.268;0.59;0.854;aaa;aaaa;0.774;0.477;0.359;aaaaaaaa;0.584;a;aaa;aa;a;a;0.882;0.813;0.829;0.785;a;aa;aa;0.423;0.805;aaaaaaaa;
0.909;0.297;aa;0.647;0.97;0.573;0.475;aaaaa;0.675;0.365;0.248;a;aaaaaa;a;0.866;0.791;a;aaaaaaa;0.56;0.765;0.625;a;aaa;0.0601;0.762;0.569;aaaaaaaaa;0.396;aaaaaaaa;a;a;a;a;0.582;0.577;0.241;0.289;a;aaa;aaaa;0.388;0.185;aaaaaaaa;
0.199;0.991;aaaaaaaa;0.648;0.865;0.963;0.177;aaaa;0.776;0.946;0.775;a;aaaaa;aaa;0.313;0.418;a;aaa;0.465;0.134;0.597;aaa;aa;0.433;0.675;0.954;aaaaaaa;0.902;aaaaaaa;aaaaaaa;a;aaa;a;0.151;0.0393;0.0525;0.548;a;aaa;aa;0.188;0.876;aaaaaaaaa;
0.398;0.215;aaaa;0.479;0.161;0.502;0.922;a;0.0463;0.559;0.289;a;aaa;aaaa;0.0302;0.249;a;a;0.714;0.365;0.661;a;aa;0.165;0.795;0.423;a;0.729;aaaaaa;aaaaaaa;aaa;a;a;0.869;0.43;0.343;0.173;a;aaa;aaaa;0.71;0.749;aa;
0.564;0.804;aa;0.283;0.0525;0.803;0.373;aaaaa;0.239;0.993;0.282;a;aa;a;0.0583;0.654;a;aa;0.971;0.602;0.717;aa;aaaaa;0.886;0.64;0.139;aaaa;0.0533;aaaaaaaa;aa;a;aaa;a;0.76;0.515;0.214;0.506;a;a;aaaa;0.235;0.596;aaa;
0.157;0.283;aa;0.98;0.534;0.325;0.866;aaaaa;0.0483;0.211;0.123;a;aaa;aaaa;0.0466;0.598;a;aaaaa;0.406;0.0568;0.177;aa;aaaaa;0.619;0.898;0.198;aa;0.845;aaaaa;aaaaaaaa;aaa;aa;a;0.906;0.056;0.19;0.818;a;aaa;aaaaa;0.755;0.974;aaaa;
0.782;0.422;aaaaaaaaaa;0.382;0.604;0.908;0.215;aaaaa;0.396;0.944;0.398;aa;a;aaa;0.857;0.55;a;aaaa;0.0832;0.86;0.0956;aa;a;0.103;0.573;0.36;aaaaaa;0.283;aaa;aaaaaa;aa;aaa;a;0.662;0.511;0.822;0.0383;a;aa;a;0.259;0.406;aaaaaaaaa;
