ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
a;0.335;a;0.499;0.803;aa;aaaa;0.675;0.591;0.18;aaa;aaa;0.645;0.291;0.483;a;0.107;0.395;a;a;aaaaa;aaaa;aaaaaa;0.766;a;aaaaaa;aa;a;a;a;0.979;aaaa;0.266;aaaaaa;0.161;aaa;aaa;0.227;0.264;a;a;aaa;aaaaaaaa;aaa;0.589;0.545;aa;0.74;aaa;0.95;aaaaaaaaa;a;0.846;0.31;0.099;a;0.35;aaa;0.655;aa;aaaaaa;0.322;aa;aaaaaa;aa;0.899;0.749;a;aaa;aaaa;0.37;0.433;0.21;0.557;0.0643;aa;0.972;a;0.845;aaa;aaaa;aaaa;0.278;0.595;0.49;0.746;aaaaa;
a;0.338;aaaaaa;0.699;0.337;a;aaaaaa;0.342;0.66;0.241;aaa;a;0.815;0.584;0.424;a;0.166;0.975;aaa;a;aaaaa;aaaa;aaaaa;0.25;a;aaaaaaa;aa;aa;aaa;aaa;0.534;aaaaa;0.988;a;0.105;aaaaaaa;aa;0.0948;0.37;aaaaaaa;a;a;aaa;aa;0.535;0.849;aa;0.848;a;0.262;aaaaaaaaaa;aa;0.596;0.149;0.211;aaaa;0.41;aaa;0.354;aa;a;0.657;aa;aaaaaaaaa;aaaa;0.795;0.0614;aa;a;aaaaaa;0.173;0.413;0.872;0.0685;0.956;aaa;0.441;aa;0.84;aaaa;aaaa;aa;0.194;0.824;0.304;0.718;a;
aaaa;0.016;aaa;0.231;0.254;a;a;0.193;0.172;0.763;aaa;aaa;0.0756;0.342;0.612;a;0.549;0.957;aaaaaa;a;a;aaaaa;aaaaaaa;0.0854;a;aaaaa;a;a;aaaaaaaaa;aaa;0.398;aaaaa;0.148;aaaa;0.713;a;aaa;0.84;0.0871;aaaaaa;a;a;aaa;aaa;0.88;0.378;a;0.566;aaaaaaaaa;0.792;aaaaaaaaa;a;0.563;0.811;0.952;aaaaa;0.481;aa;0.722;a;aa;0.7;aa;aaaa;aaa;0.118;0.457;aaa;aaaa;aaaaaaaaa;0.942;0.266;0.681;0.384;0.689;aaaaaa;0.184;aaaaa;0.756;aa;aaaa;a;0.369;0.986;0.492;0.302;aaaaaaaaaa;
aaa;0.702;aa;0.813;0.153;aa;aaaaaa;0.0197;0.802;0.0595;aa;aaa;0.59;0.033;0.325;a;0.0489;0.248;aa;a;aaaa;aaaaa;aaaaa;0.847;a;aa;a;a;aaaaaa;aaaaa;0.00947;aa;0.123;aaaaaaa;0.723;aa;aaa;0.928;0.341;aa;a;aa;aaaaaa;a;0.931;0.92;aa;0.7;aaaaaaaaaa;0.623;aa;a;0.435;0.388;0.561;aa;0.154;a;0.232;aa;aaa;0.834;a;aaaaaaaaa;aaaaaa;0.843;0.908;aaa;aaaa;aaaaaa;0.501;0.376;0.479;0.135;0.615;aa;0.652;a;0.734;aa;aa;aaaa;0.895;0.109;0.404;0.244;aaaaaa;
aaa;0.0833;aaaaa;0.428;0.023;a;aa;0.356;0.731;0.82;aa;a;0.638;0.298;0.687;a;0.643;0.369;aaa;a;aaaaa;aaaaa;a;0.707;a;a;aa;aa;aaaaa;aa;0.705;aa;0.118;aaaaa;0.213;aaaa;aaa;0.565;0.354;a;a;aaa;aaaa;a;0.236;0.626;aa;0.849;aaaaaaa;0.78;aaaaaaa;aaa;0.666;0.53;0.611;aaa;0.458;aa;0.2;a;aa;0.601;aaaa;aaaaaaaa;aa;0.703;0.129;a;aa;aaaaa;0.502;0.511;0.0654;0.873;0.188;aa;0.831;a;0.557;aaaa;aaaa;aa;0.225;0.676;0.806;0.207;aaaaaaaaaa;
aaaaaa;0.136;aaaaa;0.367;0.801;a;aaaaa;0.464;0.827;0.836;aaa;aa;0.25;0.472;0.866;a;0.866;0.535;aaaaaa;a;aaaa;aa;aaaaaa;0.383;a;aaa;aa;aa;aa;aaa;0.463;aa;0.784;aaaaaaa;0.403;aa;aa;0.108;0.547;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.505;0.135;aa;0.812;aaaaaa;0.0152;aaaaaaaa;aa;0.221;0.0235;0.266;aa;0.703;aaa;0.238;aa;aaa;0.792;a;aaaaaaa;aaaaa;0.153;0.113;aa;aaaa;aaaaaaaa;0.168;0.645;0.796;0.309;0.688;aaaaaa;0.232;aaa;0.721;a;a;a;0.886;0.915;0.0468;0.261;aaaaaa;
a;0.264;aaa;0.655;0.0544;a;aaaaaaa;0.552;0.837;0.633;aa;aaa;0.396;0.775;0.17;a;0.143;0.652;a;a;aa;aaa;aa;0.871;a;aaa;aa;a;aaa;aaaa;0.587;aa;0.8;aaaaa;0.771;aa;aa;0.432;0.139;aaa;a;aaa;a;a;0.951;0.456;aa;0.794;a;0.494;aaaaaaaaaa;a;0.813;0.699;0.554;aaa;0.159;aa;0.99;a;a;0.191;aaa;aaaaaaaa;aa;0.172;0.762;aaa;aaaaa;aaa;0.25;0.589;0.668;0.314;0.619;aa;0.251;aaaaa;0.277;a;aaaaa;aaa;0.824;0.535;0.818;0.399;aaaaaaaaa;
aaaaa;0.831;aa;0.573;0.231;aa;aaa;0.765;0.0204;0.0112;aaa;aaa;0.199;0.423;0.641;a;0.989;0.894;aaa;a;aaaa;aa;aaaaaa;0.867;a;aa;a;a;aaaaaaaaa;aaaa;0.705;aaaa;0.29;a;0.554;aaa;aa;0.724;0.335;aaa;a;a;aa;aaaaa;0.873;0.342;aa;0.831;aaaaaaaaa;0.368;aaaa;a;0.301;0.335;0.129;aaaaa;0.459;a;0.487;a;aaaaaaaa;0.378;aaaa;aaa;aa;0.824;0.39;a;a;aaaaaaaa;0.766;0.187;0.341;0.401;0.366;aaaaa;0.927;aaaa;0.329;aa;aaaaa;a;0.562;0.824;0.7;0.136;aaaaa;
aaaaaa;0.44;aaaaaaa;0.547;0.772;aa;aaaaaa;0.247;0.0825;0.116;a;aaa;0.316;0.487;0.117;a;0.565;0.495;aaa;a;aa;aa;aaaaaaa;0.233;a;aaaaaaa;aa;aa;aaaaaaaaa;aaaa;0.96;aa;0.815;aaaaaaaaaa;0.814;aaaa;aaa;0.267;0.184;a;a;a;aaaaaaaa;aa;0.407;0.684;a;0.903;aaaaaaa;0.465;aaaa;aaa;0.328;0.131;0.668;a;0.855;aa;0.0671;a;aa;0.831;a;aaaaa;aa;0.146;0.939;a;aaaaaaaa;aaaaa;0.363;0.895;0.247;0.146;0.788;a;0.224;a;0.868;aa;aa;aaa;0.377;0.738;0.162;0.873;a;
aa;0.668;aaaa;0.923;0.727;aa;aaaaaaa;0.934;0.448;0.781;aa;a;0.674;0.88;0.0952;a;0.371;0.669;aaaaaaa;a;aaaaaa;a;aaaaaaa;0.491;a;aaaaaaa;aa;aa;aaaaaaaa;a;0.848;aaaa;0.894;aaaaaaa;0.583;aaaaaaa;aa;0.695;0.131;aaaaaaa;a;aaa;aa;a;0.998;0.659;aaa;0.428;aaaaaaaa;0.214;aaaaaaaaa;aaa;0.761;0.412;0.849;aaaa;0.809;a;0.0714;aa;aaaaaaa;0.364;aaaa;a;a;0.974;0.163;a;aa;aaaaaaa;0.55;0.396;0.608;0.992;0.314;aa;0.142;aaaaa;0.723;a;a;a;0.605;0.869;0.00763;0.303;aaaaa;
aaaa;0.284;aaaaaaa;0.301;0.0546;a;aa;0.691;0.653;0.155;a;aaa;0.563;0.758;0.537;a;0.802;0.784;aaaaa;a;aaa;aaaa;aaa;0.074;a;aaaaa;a;a;a;aaa;0.556;aaaaaa;0.717;aaaaaa;0.809;aa;aaa;0.702;0.709;a;a;a;aaaa;aaa;0.024;0.367;a;0.878;aaaaaaaa;0.337;aaaa;aaa;0.591;0.596;0.886;aaaa;0.307;aaa;0.974;a;aaaaa;0.714;a;aaa;a;0.409;0.195;a;aaaa;aaaaaaa;0.428;0.326;0.545;0.98;0.663;aaaa;0.799;aaa;0.124;aaaa;aaaaaa;a;0.561;0.932;0.942;0.0928;aaaaaaa;
aa;0.582;aaaaaaa;0.194;0.234;aa;a;0.402;0.249;0.294;aa;aaa;0.33;0.7;0.0651;a;0.0377;0.102;aaaa;a;a;aaaaa;a;0.259;a;aaaaaaa;a;aa;aaaaaaa;aaa;0.881;aaaaaa;0.304;aaaaa;0.285;a;a;0.634;0.283;aaaa;a;aaaa;aaaaaaa;aaaaa;0.0282;0.0913;aa;0.0713;aaaaaaaaa;0.49;aaaaaaaaa;aa;0.882;0.937;0.264;aa;0.509;aaa;0.249;aa;aaaaaaa;0.749;aa;aaaaaaaa;aa;0.759;0.78;aaa;aaaaaaaaa;aaaaaaaaa;0.0896;0.741;0.186;0.193;0.524;aaaa;0.495;a;0.36;aa;aaaaa;aaaa;0.789;0.349;0.0227;0.849;aaaaaa;
aaaaa;0.803;aaaaaaa;0.73;0.534;a;a;0.461;0.339;0.623;a;a;0.198;0.649;0.511;a;0.619;0.608;aaaaaa;a;aaaaaa;aa;aaaaa;0.284;a;aa;aa;aa;aaaaaa;aa;0.865;aaaaa;0.993;aaaaaa;0.00713;aaaaaa;aaa;0.844;0.469;aaaa;a;aaa;aaaaaaaa;aaaa;0.404;0.853;aa;0.0344;aaa;0.27;aaa;a;0.269;0.345;0.333;a;0.673;a;0.608;a;aaaaaaa;0.208;aaaa;aaaaaaaa;aa;0.0841;0.141;aaa;aaaaaaaaa;aaaaaa;0.715;0.61;0.525;0.347;0.932;a;0.0662;aaaaa;0.00875;a;aa;aaa;0.143;0.000933;0.679;0.177;aa;
aaaa;0.738;aaaaaa;0.668;0.403;a;a;0.246;0.896;0.202;aa;aaa;0.516;0.246;0.807;a;0.322;0.323;aaaaa;a;a;aaa;aaaa;0.634;a;aa;aa;a;aaaa;a;0.85;aaaaaa;0.938;aaaa;0.152;aa;aa;0.988;0.919;aaaa;a;aaaa;aaaaaaaa;aa;0.33;0.967;aaa;0.0545;aaaaaaaaaa;0.474;aaaaaaaaaa;aaa;0.541;0.219;0.429;aa;0.76;a;0.733;aa;aaaaaaaa;0.0896;aa;aaaa;aaaa;0.913;0.817;aa;aaaaaa;a;0.137;0.0728;0.179;0.905;0.445;aaaaa;0.849;aaaa;0.958;aaaa;aa;aaaa;0.847;0.514;0.758;0.967;aaa;
aa;0.75;aa;0.261;0.204;a;a;0.63;0.369;0.695;a;aaa;0.693;0.603;0.845;a;0.603;0.718;aaaaa;a;a;aaaa;a;0.959;a;aaa;aa;aa;aaaa;aaa;0.305;aaaa;0.113;aaaa;0.381;aaaa;aa;0.275;0.498;aa;a;aaaa;aaaaaaa;aaa;0.139;0.719;a;0.456;aaaa;0.101;aaaaaaaaaa;a;0.784;0.617;0.0342;aaaaa;0.115;aaa;0.839;a;aa;0.74;a;aaaa;a;0.418;0.975;a;aaaaaaaaaa;aaaa;0.386;0.737;0.633;0.208;0.114;aa;0.974;aa;0.0565;aaa;aaaa;aaaa;0.802;0.00803;0.924;0.138;aaaaaaaaa;
a;0.876;aaaaaaa;0.117;0.738;aa;a;0.149;0.949;0.108;aaa;aa;0.953;0.708;0.429;a;0.189;0.371;aa;a;aaaaaa;a;aaaaa;0.219;a;aaaa;a;aa;aaa;a;0.0244;aaaaa;0.916;aaaaaaaa;0.611;aa;aa;0.523;0.152;aa;a;aa;aaaaaaaa;aaaa;0.369;0.287;a;0.789;aaaaaaaa;0.142;aaaaaaaa;aaa;0.35;0.214;0.981;aaaaa;0.898;aaa;0.853;a;aaaaa;0.0052;aa;aaaaaaa;aaaaaa;0.288;0.00569;aa;aaaaaaaa;aaaa;0.468;0.673;0.153;0.051;0.904;aa;0.0949;aaaa;0.591;aa;aaaa;aaaa;0.291;0.496;0.955;0.996;aaa;
aaaaaa;0.778;aaaaaaa;0.158;0.42;a;aa;0.812;0.248;0.97;aaa;aa;0.408;0.296;0.443;a;0.814;0.842;aaaa;a;aaaaaa;aaa;aaaaaa;0.848;a;aa;a;aa;aa;aaaaa;0.198;aaaa;0.224;aaaaaaaaaa;0.218;aaaa;a;0.541;0.38;aaaaaa;a;aaaa;aaaa;a;0.133;0.882;aaa;0.865;aaaaaaaaa;0.542;aaaaaaaaaa;aa;0.142;0.634;0.866;aaa;0.456;aa;0.863;aa;aaaaa;0.859;aa;aaaa;aaaaaa;0.105;0.732;aaa;aaaaaaaa;aaa;0.808;0.832;0.881;0.998;0.643;aaaaa;0.878;a;0.79;a;a;a;0.82;0.539;0.615;0.62;aaa;
a;0.467;aaaa;0.747;0.68;aa;a;0.148;0.783;0.219;aa;aa;0.174;0.637;0.00687;a;0.515;0.497;aa;a;aaaaaa;aa;aaa;0.937;a;aa;aa;aa;aaaaaaaa;a;0.828;aaaaaaa;0.255;aaaaa;0.902;aaaaaaa;aaa;0.931;0.874;a;a;aa;aaa;aaa;0.898;0.404;aaa;0.495;aaaaaaaaa;0.448;aaaaaaaaa;a;0.286;0.315;0.921;a;0.163;a;0.675;aa;aaaaa;0.39;a;aaaa;aa;0.119;0.384;aaa;aaaaaa;aaaa;0.3;0.255;0.0146;0.354;0.696;aaaaa;0.755;a;0.964;aa;a;aa;0.639;0.365;0.308;0.0994;aaaaaaaaaa;
aa;0.215;aaaaa;0.975;0.911;a;aaaaaaa;0.549;0.251;0.657;a;a;0.483;0.717;0.941;a;0.236;0.366;aaaaa;a;aa;aaaa;aaa;0.183;a;aaaaa;aa;a;aaaaa;aaaa;0.242;a;0.923;aaaaaaaaa;0.827;aaaaaaa;aaa;0.59;0.681;aa;a;aaaa;aa;aa;0.499;0.65;a;0.979;aaaaaaaaaa;0.0572;aaaaaaaaaa;a;0.515;0.759;0.914;aaaa;0.723;aa;0.579;a;aaaaaaaa;0.103;a;aaaaaaaa;a;0.113;0.746;a;aaaaaaaaaa;aaa;0.603;0.249;0.645;0.311;0.659;aa;0.911;aa;0.391;aa;aaaaa;a;0.362;0.0823;0.807;0.472;aaaaaaa;
a;0.14;aaa;0.0862;0.685;a;aaaaaaa;0.339;0.659;0.368;aa;aaa;0.744;0.701;0.239;a;0.207;0.654;a;a;aa;aaaa;aaa;0.165;a;aaaaaa;a;aa;aaa;a;0.577;aaaaaaa;0.343;aaaaaa;0.368;aaaaaaa;a;0.637;0.317;a;a;a;aaaaaaa;aaa;0.982;0.983;aaa;0.997;aaaaaaaaa;0.681;aaaaaa;aa;0.0682;0.567;0.23;aaa;0.795;a;0.757;a;aa;0.823;aaaa;aaaaaaaaa;aaaaa;0.0532;0.449;a;aaaa;aaaaaa;0.568;0.398;0.0276;0.798;0.893;aa;0.731;aaaa;0.416;aaa;aa;aa;0.649;0.715;0.358;0.758;aaaaaaa;
a;0.955;aaaaa;0.513;0.989;aa;aaa;0.211;0.235;0.444;a;aa;0.0224;0.118;0.0304;a;0.896;0.67;aaaaaaaa;a;aaaa;aaaa;aaaaa;0.975;a;aaaaaa;aa;a;aaa;aaa;0.97;aaaa;0.551;aaaaaaa;0.524;aaaaa;a;0.652;0.0768;aa;a;a;aaa;aaa;0.574;0.103;aa;0.354;a;0.0942;aaaaa;aa;0.423;0.827;0.97;aa;0.58;aaa;0.352;a;a;0.768;aa;aaaa;aaa;0.557;0.699;a;aaaaa;aaaaaaaaa;0.264;0.199;0.946;0.427;0.416;a;0.47;a;0.671;a;aa;a;0.0442;0.427;0.363;0.513;a;
aaaa;0.211;aaaaaa;0.573;0.724;aa;aaaa;0.401;0.973;0.0582;aaa;aaa;0.826;0.993;0.852;a;0.161;0.358;a;a;aa;a;aaa;0.424;a;aaaa;a;aa;aaaaaa;aaaaa;0.452;aa;0.971;a;0.92;aaaaaa;aaa;0.0418;0.208;aaaaaa;a;aaa;aa;aaaaa;0.833;0.57;a;0.0339;aaa;0.932;aaaaaaa;a;0.213;0.873;0.216;aaaa;0.713;aa;0.729;aa;aaaaaa;0.584;aaa;a;aa;0.383;0.46;aaa;aaaaa;aaaaaa;0.528;0.0966;0.63;0.466;0.941;aaaa;0.98;aaaa;0.531;aaa;aa;aaa;0.855;0.573;0.905;0.452;aa;
a;0.398;aaaaaaa;0.0756;0.696;aa;aaaaaa;0.655;0.903;0.519;a;aaa;0.195;0.311;0.633;a;0.351;0.185;aaaaaaaa;a;aaaa;aa;aaa;0.304;a;aaaaaaa;a;a;aaaa;aaa;0.317;aa;0.41;aaaaaaaaa;0.39;aa;a;0.072;0.325;aaaaaaa;a;aaaa;a;aaaaa;0.119;0.166;aa;0.0611;aa;0.701;aaaaaaaa;a;0.37;0.554;0.352;aa;0.58;aaa;0.116;a;aaaaaaaa;0.929;aaaa;aaaa;aaa;0.657;0.00506;a;aaaaaa;aaaaaaaa;0.601;0.385;0.813;0.529;0.0303;a;0.0955;aa;0.429;aa;aaaa;aaa;0.456;0.68;0.865;0.328;aaaaaaaaa;
aaa;0.765;aaaa;0.812;0.254;aa;aaaaaaa;0.974;0.141;0.511;aa;aa;0.0253;0.301;0.426;a;0.0859;0.689;aaa;a;aaa;aa;aaaa;0.546;a;aaaaaaa;a;aa;a;aaaaa;0.651;aaaaaaa;0.957;a;0.533;aa;aa;0.858;0.486;aaaaaaa;a;a;aaaaa;a;0.666;0.402;aa;0.797;aa;0.116;aaaaaaaaa;aa;0.77;0.307;0.804;a;0.64;aa;0.956;aa;aaaaa;0.921;aaaa;aaaaa;aa;0.479;0.656;aa;aaaaaaaaaa;aa;0.0754;0.0356;0.107;0.237;0.626;aaaaa;0.906;aa;0.377;a;aaaa;aa;0.0626;0.0201;0.327;0.562;aaa;
a;0.251;aaa;0.152;0.756;a;aaaa;0.53;0.305;0.954;aaa;a;0.596;0.713;0.0027;a;0.802;0.416;aaaaaaa;a;aaaaaa;aaaa;aaaaaaa;0.369;a;aa;aa;a;aa;aaaaa;0.289;aaa;0.0719;aaaaaaa;0.919;aaaa;aaa;0.555;0.267;aaaaaa;a;aaaa;aaaaaa;aa;0.824;0.0901;aa;0.233;aaaaaaa;0.429;aaa;aa;0.46;0.384;0.652;a;0.583;a;0.743;a;aaaaa;0.369;a;a;aaaaa;0.118;0.638;aaa;aaaaa;aaaaaaaaa;0.816;0.994;0.0528;0.985;0.909;aaaa;0.176;a;0.421;aaaa;aaaa;a;0.568;0.856;0.128;0.868;aa;
aaaa;0.878;aa;0.114;0.859;aa;aaaaaaa;0.0375;0.471;0.083;aa;a;0.906;0.789;0.23;a;0.614;0.511;aaaaaa;a;aaaaa;aaa;a;0.00176;a;aaaa;a;aa;aaaaa;aaa;0.799;aa;0.767;aaaa;0.664;aaaaaa;aa;0.848;0.815;aaaaaaa;a;aa;aaaaaaa;aaa;0.777;0.603;a;0.481;aaaaaaaa;0.774;aaa;aa;0.799;0.185;0.614;aaaaa;0.635;aaa;0.433;aa;aa;0.135;aa;aaaa;aaaaaa;0.536;0.56;a;aaaa;aaaaaaaa;0.43;0.555;0.388;0.122;0.83;aaaaaaa;0.332;aa;0.8;aa;a;aaa;0.304;0.0179;0.603;0.12;aaaaaaaaaa;
aaa;0.902;aaaaaaa;0.708;0.236;a;aaa;0.452;0.915;0.464;aaa;aaa;0.985;0.369;0.0929;a;0.73;0.461;aaaaaa;a;aaa;aaaa;aaaaa;0.188;a;a;a;a;aaaaaaaa;aaaaa;0.194;a;0.97;aaaaaa;0.307;aaaaaaa;aaa;0.269;0.707;aaaaaa;a;aaa;aaaaaaa;aaa;0.207;0.357;a;0.164;aaaaaa;0.383;aaaaaaaa;aa;0.689;0.733;0.696;a;0.471;aaa;0.673;a;aaa;0.384;a;aaaaaaaa;a;0.855;0.822;a;aaaaaaa;aaaaaa;0.135;0.933;0.574;0.118;0.0595;aaa;0.608;a;0.389;aaa;aa;aa;0.569;0.524;0.282;0.417;a;
aa;0.437;aaaa;0.371;0.534;aa;aaaa;0.818;0.93;0.283;a;aa;0.932;0.501;0.634;a;0.505;0.335;aaaaaaaa;a;aaaaa;aa;aa;0.416;a;aaaaaa;a;a;aaaaaaa;a;0.038;aaa;0.878;aaaaaaaa;0.954;aaaaa;aa;0.186;0.776;aaa;a;aaaa;aaaaaaaa;a;0.555;0.161;a;0.76;aaa;0.486;aa;a;0.819;0.00908;0.667;aaaa;0.361;aa;0.801;a;aaaa;0.088;aaaa;aaaaaa;aaaa;0.423;0.0409;aaa;aaa;aaaaaaaa;0.375;0.24;0.608;0.742;0.328;a;0.0351;aa;0.0678;aaa;aaaaaa;aaa;0.318;0.373;0.985;0.55;aaaaaaaaa;
aa;0.442;aaaaaaa;0.283;0.452;aa;aaa;0.418;0.598;0.53;a;aaa;0.00366;0.482;0.0838;a;0.112;0.75;aa;a;aaa;aaaa;aaaaa;0.581;a;aaa;a;a;aaaaaaa;aaa;0.149;aaaaa;0.977;aa;0.723;aaaaa;aa;0.0888;0.175;aaaaaa;a;aaa;aa;aaa;0.445;0.304;a;0.0421;aaa;0.552;aaaaaaaa;aaa;0.108;0.678;0.132;a;0.154;aa;0.288;aa;aa;0.685;aaaa;aaaaaa;aaaaaa;0.312;0.809;aa;aaaaaaa;aaaaaaa;0.736;0.0918;0.185;0.00457;0.803;aaaaaaa;0.132;aaa;0.247;aaaa;aaa;a;0.478;0.771;0.826;0.786;aaaaaaaaaa;
aaaa;0.72;aaa;0.0564;0.849;aa;a;0.0552;0.948;0.748;a;aaa;0.508;0.913;0.224;a;0.397;0.626;aaaaaa;a;aaaaaa;a;a;0.67;a;aaaaaaa;a;a;aa;aaaa;0.169;aaa;0.628;aaaaaa;0.891;aa;aa;0.965;0.939;aa;a;a;aaa;a;0.264;0.0493;aaa;0.235;aa;0.932;aaaaaaaaa;aa;0.716;0.143;0.93;aa;0.086;aa;0.0496;a;a;0.521;aaa;aaaaaaa;aaaaa;0.516;0.155;a;aaaaaaaaaa;a;0.749;0.494;0.939;0.849;0.0521;aaaaaaaa;0.25;aaa;0.521;aaaa;aaaaa;a;0.0693;0.000145;0.445;0.537;aaaaaaaaa;
aaaaa;0.0177;a;0.785;0.0164;aa;aaaaaaa;0.433;0.194;0.405;aa;aa;0.87;0.739;0.921;a;0.582;0.0359;aaaa;a;aa;aa;a;0.924;a;aaaaa;aa;a;aaaa;aaa;0.962;aaaaaa;0.7;aaaaaaaaaa;0.392;a;a;0.195;0.692;aaaaaaa;a;a;aa;aa;0.392;0.866;aa;0.735;aaaaaaaaa;0.971;aa;aaa;0.0159;0.517;0.722;aaa;0.356;aa;0.457;a;aa;0.982;aaaa;aaaaaaaa;a;0.499;0.285;aa;aaaa;aaaaaa;0.483;0.616;0.34;0.0786;0.287;aaaaaaa;0.671;aaaaa;0.269;a;a;aa;0.993;0.274;0.434;0.641;aaaaaaaaa;
aa;0.246;aaaa;0.218;0.474;a;aaaa;0.765;0.985;0.693;a;aaa;0.432;0.753;0.275;a;0.352;0.0259;aaaaaa;a;aaaa;aa;aaaa;0.28;a;a;aa;aa;a;aaaa;0.472;aaaaa;0.0783;aaaaaaa;0.18;aaa;a;0.375;0.0628;aaaaaa;a;aaaa;aaaaaaa;aa;0.899;0.783;aa;0.458;aaaaaaa;0.682;aaaaaa;aaa;0.61;0.696;0.496;a;0.638;aaa;0.542;a;aaaaa;0.0831;a;aaaa;aaaaaa;0.314;0.00514;a;a;aaaaaaaa;0.0131;0.772;0.136;0.608;0.435;aaaaaa;0.218;aaa;0.818;a;aaa;aa;0.134;0.99;0.329;0.278;aaaa;
aa;0.833;aaaa;0.692;0.0252;a;a;0.879;0.81;0.335;a;aa;0.474;0.823;0.121;a;0.0248;0.275;aaaaaaa;a;aa;aa;aaa;0.326;a;aa;a;a;aaaaaaa;aa;0.904;aaaaaaa;0.912;aaaaaaaaa;0.00717;aaaa;aaa;0.861;0.381;aaaaaaa;a;aaaa;aaaa;a;0.59;0.485;aa;0.846;aaaa;0.608;aaaaaaaaa;a;0.346;0.612;0.726;aaaaa;0.657;aaa;0.834;a;aa;0.121;a;aaaaaaa;aaaaa;0.396;0.241;aaa;aaaaaaaa;a;0.193;0.166;0.471;0.892;0.6;aaaaaaaa;0.178;aa;0.307;aaaa;aa;a;0.407;0.508;0.193;0.141;aaaaaaaaaa;
aaaaaa;0.871;aaaaa;0.234;0.474;aa;aaaaa;0.0248;0.65;0.955;a;aaa;0.66;0.273;0.87;a;0.632;0.201;aaaaaaaa;a;aaaaa;aa;aaaaa;0.487;a;aaaaa;aa;a;aaaaa;aaaa;0.622;aaaaa;0.105;aaaa;0.378;aaaaaaa;aaa;0.338;0.918;aa;a;aa;aaaa;aaa;0.979;0.416;aaa;0.438;aaaaa;0.325;aa;aa;0.482;0.402;0.0702;aa;0.022;a;0.28;a;aaaaaaaa;0.00745;a;a;aaaaa;0.281;0.736;a;a;aaaa;0.456;0.861;0.428;0.505;0.773;aaaaa;0.0408;a;0.237;aaaa;aaaa;aaa;0.309;0.899;0.694;0.0961;aaaaaaaa;
a;0.00145;aaaa;0.421;0.201;a;aaaaaaa;0.798;0.652;0.00134;aa;aa;0.247;0.62;0.545;a;0.0471;0.681;aaaaaa;a;aa;aa;aaaaaaa;0.121;a;aaaaa;a;aa;aaaaaaaaa;aaaaa;0.863;aaaaaa;0.476;aaaaa;0.93;aaa;a;0.685;0.193;aaaa;a;aaaa;aa;a;0.178;0.934;a;0.483;aaa;0.757;aa;aaa;0.229;0.325;0.54;a;0.958;aaa;0.0865;a;aaaa;0.447;aaaa;aaa;a;0.404;0.733;aa;a;aaa;0.547;0.834;0.923;0.79;0.473;aaaaaa;0.133;aaaaa;0.799;aa;aaa;aa;0.233;0.162;0.778;0.431;aaaaaaa;
a;0.682;a;0.445;0.0583;a;aaaaa;0.276;0.276;0.547;a;aa;0.43;0.538;0.686;a;0.72;0.79;aaaa;a;aaa;aaaaa;a;0.306;a;aaaaa;aa;aa;aaa;aaaaa;0.911;aaaa;0.393;aaaaa;0.201;aaaa;aa;0.579;0.126;aaaaaaaa;a;aaaa;aaaa;aa;0.0949;0.383;aa;0.00667;a;0.757;aaaaa;a;0.545;0.954;0.317;a;0.76;a;0.887;a;aaaa;0.74;aaa;aaa;a;0.458;0.476;aaa;aaaaaaaaaa;aaaaa;0.347;0.435;0.916;0.642;0.461;aaa;0.32;aaaaa;0.257;aa;aaaaa;a;0.467;0.747;0.125;0.363;aa;
