ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.015;0.752;aaaa;a;0.469;aaaaaa;a;aaaaaaa;0.421;0.759;aaa;0.97;0.173;0.165;aaaaaa;0.447;aaaaaaaa;0.767;0.908;aaaaa;0.237;0.437;0.0917;0.936;aaaa;a;0.318;0.00765;0.57;aa;aaa;0.0583;a;a;0.205;aa;0.00595;0.0416;aaaaaa;0.549;a;0.201;aaaaaaaa;aa;aa;aaaa;0.995;aa;aaaaaaaaaa;aaa;aaaaaa;aaaa;aaa;
0.949;0.12;a;a;0.664;aaa;aa;aaaaaaaaa;0.203;0.289;aaaa;0.722;0.771;0.837;aaaaaa;0.863;aaaa;0.649;0.533;aaaaa;0.166;0.665;0.153;0.61;aa;a;0.577;0.17;0.44;aa;a;0.0759;aaa;a;0.508;aaaaa;0.274;0.348;aaaaaa;0.101;a;0.462;aa;aaaa;a;a;0.757;a;aaaaaaaaaa;aaaa;aaaaa;aaaa;aaaa;
0.658;0.036;aaaaa;a;0.645;aaaaaa;a;aa;0.383;0.384;a;0.0515;0.0887;0.0654;aa;0.912;aaaaaaaaa;0.717;0.252;aa;0.0554;0.481;0.772;0.497;aaa;a;0.192;0.905;0.0358;aaaa;aa;0.678;aaaa;a;0.306;aaaaa;0.936;0.135;aa;0.314;aa;0.799;aaa;a;aaaaaa;aaaaaaa;0.706;a;aaaa;a;aaa;aaa;aaaaaaa;
0.81;0.396;aaaaaaa;a;0.721;aaaaaaa;aa;aaaaaa;0.657;0.485;aa;0.322;0.307;0.24;aa;0.827;aaaaa;0.711;0.153;aa;0.209;0.64;0.116;0.262;aaaa;a;0.333;0.153;0.805;aa;a;0.768;aaa;a;0.53;aa;0.0997;0.591;aa;0.794;aaa;0.249;aaaaaa;a;aaaa;aaa;0.572;aa;aaaa;aaaa;a;aa;aaaaaaaa;
0.187;0.419;a;a;0.736;aaa;aa;a;0.661;0.975;aaaa;0.543;0.521;0.674;aaaaaa;0.278;aaa;0.215;0.661;aaa;0.776;0.772;0.118;0.0106;aa;a;0.69;0.59;0.249;a;a;0.166;aaa;a;0.808;aaa;0.392;0.448;aaaaa;0.818;a;0.278;aaaaa;a;aa;aa;0.433;a;aaaaaaa;aaaa;aaaaaaa;a;aaaa;
0.893;0.349;aaaaaa;a;0.755;aa;aa;aaaaaaa;0.0893;0.557;aaaa;0.0253;0.165;0.247;a;0.0774;aaaaaaaaa;0.0508;0.509;aa;0.685;0.989;0.212;0.937;a;a;0.248;0.627;0.0259;aaaa;a;0.704;aaaa;a;0.0318;aa;0.708;0.248;aaaaaa;0.222;aaa;0.307;aaaa;aaa;aaaaaa;aaaa;0.805;aa;aaaaaaaa;aaa;aaaa;aa;aaaaaaaa;
0.219;0.482;aaa;a;0.0938;aaaaaaaaa;a;a;0.544;0.657;aa;0.0572;0.576;0.688;aaaaa;0.634;aaaaaa;0.725;0.0149;a;0.982;0.331;0.561;0.502;a;a;0.928;0.61;0.714;aaa;aaa;0.664;aaaa;a;0.467;aaaa;0.292;0.546;aaaaaa;0.392;aaa;0.397;a;aaa;aaaa;aa;0.249;a;aaaaaaaaaa;a;a;aa;aa;
0.677;0.686;aaaaa;a;0.867;aaaa;aa;a;0.0875;0.228;aa;0.392;0.841;0.885;aaaaaaa;0.896;aaaaaaaa;0.242;0.163;aaa;0.545;0.495;0.608;0.0479;aaa;a;0.379;0.694;0.476;aaa;aaa;0.213;aa;a;0.234;aaaaa;0.59;0.235;aaaaaa;0.923;aaaa;0.601;aaaaaa;aaaa;aaaaa;aaa;0.829;a;aa;aaaaaa;a;aa;a;
0.527;0.935;a;a;0.493;aaaaaaaaa;aa;aaaaa;0.469;0.297;aaaa;0.155;0.0346;0.628;aaa;0.483;aa;0.727;0.56;aaaa;0.52;0.137;0.948;0.977;a;a;0.598;0.135;0.715;aaaa;a;0.0435;aaaa;a;0.146;aaaa;0.0648;0.18;aaaaaa;0.724;a;0.363;aaaaaaaa;a;aa;aaaaaa;0.0076;aa;aa;aaa;aaaa;aaaa;aaaaaaaaaa;
0.812;0.171;aaaaaaa;a;0.676;aa;aa;aa;0.972;0.592;aaaa;0.491;0.0782;0.946;aaa;0.0247;aaaaaaaaa;0.396;0.978;aaa;0.583;0.752;0.879;0.762;aa;a;0.932;0.0897;0.36;aaaa;aaa;0.785;aa;a;0.481;aaaaa;0.148;0.876;aa;0.901;aaa;0.189;aa;aa;aaaa;aaaaaaaa;0.48;a;aaaaa;aaaaa;aaaa;aaa;aa;
0.225;0.467;a;a;0.852;aaaaaaa;a;aaa;0.795;0.0783;aaa;0.214;0.466;0.235;aaaaa;0.964;aaaaaaa;0.471;0.274;a;0.941;0.609;0.284;0.687;a;a;0.911;0.264;0.83;aaaa;aa;0.135;aaaa;a;0.722;aaaa;0.143;0.413;aaaaaa;0.958;aaa;0.287;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.952;a;aaaaaaa;a;a;a;a;
0.463;0.453;aaaaa;a;0.423;aaaaaa;aa;aaaaaaaaa;0.583;0.557;aa;0.196;0.301;0.329;aaaa;0.857;aaaa;0.531;0.451;aaaa;0.261;0.453;0.768;0.81;aaaaa;a;0.492;0.312;0.148;aaa;a;0.721;aa;a;0.596;a;0.492;0.888;aaaaa;0.693;aaaa;0.375;aa;aaa;aaaa;aaaaaaaaa;0.265;a;aaaaa;aaaa;aaaaa;aaaaa;aa;
0.597;0.919;aaaa;a;0.661;aaaaaaaa;aa;aaaaa;0.011;0.547;aaaa;0.932;0.0192;0.428;aaaaaa;0.268;aaaaaaa;0.187;0.638;aaaaa;0.82;0.384;0.764;0.61;a;a;0.191;0.927;0.224;aa;a;0.0331;a;a;0.532;aaaaa;0.1;0.704;aaaa;0.00224;aaa;0.664;aa;aa;aaaa;aaaaaaa;0.711;aa;aaaaaaaaa;aaaaa;a;aaa;aaa;
0.84;0.0606;aaa;a;0.438;aaaaa;aa;aaaa;0.672;0.8;a;0.883;0.331;0.666;aaaa;0.868;aaaaaa;0.0489;0.511;a;0.9;0.0668;0.872;0.663;aaaa;a;0.266;0.686;0.636;aa;a;0.00231;aaaa;a;0.768;aaaa;0.68;0.68;aaaaa;0.793;aaaa;0.986;aaaaaaa;a;aaa;aaaaaaaaaa;0.819;aa;aaaaaaaaa;aaaaa;aaaa;aaaaa;a;
0.64;0.617;aaaa;a;0.173;aaaaaaa;aa;a;0.958;0.448;aaa;0.508;0.243;0.263;aaaa;0.481;aaaaaaaaa;0.882;0.505;aaaaa;0.638;0.0348;0.612;0.0789;aa;a;0.729;0.678;0.287;aa;aa;0.619;aaa;a;0.768;aaaa;0.925;0.547;aaaaaa;0.912;aaa;0.341;aaaaaaaaa;aaa;aaaaa;aa;0.383;a;aa;aaaa;aaaaaaa;aaa;a;
0.18;0.659;aaaaa;a;0.348;aaaaaaaa;a;aa;0.539;0.0235;aa;0.936;0.702;0.163;aaa;0.525;a;0.102;0.366;aaaa;0.751;0.643;0.534;0.674;aa;a;0.563;0.743;0.818;aaaa;aaa;0.441;aa;a;0.138;aa;0.832;0.883;aaa;0.364;aa;0.0725;aaaaaaaaa;aa;aaa;aaaaa;0.0914;aa;aaaaaaaaaa;aaaaaa;aaaaaaa;a;aa;
0.929;0.18;aa;a;0.8;a;a;aaaaa;0.607;0.214;aa;0.626;0.543;0.0738;aaaaa;0.191;aaaaaaa;0.768;0.583;aaaaa;0.884;0.567;0.508;0.891;aa;a;0.814;0.426;0.685;aaa;aa;0.152;aaa;a;0.761;aa;0.144;0.93;aaa;0.694;aa;0.94;aaa;aaa;aaaaaa;aaaaa;0.802;a;aaa;aaaa;aaa;aa;aaaaaaaa;
0.0868;0.442;aaaaaa;a;0.271;aa;a;aaaaaaaaa;0.573;0.727;a;0.207;0.0904;0.717;aaaaaaa;0.105;aa;0.835;0.476;aaaa;0.727;0.678;0.967;0.779;aaa;a;0.371;0.184;0.148;aaaa;aa;0.518;aaaa;a;0.731;aaa;0.049;0.863;aaa;0.569;aaaa;0.418;aaa;aaa;aaaaa;aaaaa;0.896;aa;aaa;aa;a;a;aaaaaaaaa;
0.637;0.259;aaaaaa;a;0.994;aaa;aa;aaaaa;0.636;0.54;a;0.417;0.219;0.439;aa;0.996;aaa;0.564;0.974;aa;0.621;0.378;0.925;0.519;a;a;0.978;0.787;0.995;aaaa;aaa;0.063;a;a;0.469;aa;0.857;0.0771;aaa;0.573;aaaa;0.785;a;a;a;a;0.358;a;aaaaa;aaaaaa;aaaa;aa;aaa;
0.812;0.351;aaaaa;a;0.485;aaaaa;a;aaa;0.286;0.722;a;0.193;0.666;0.97;aaa;0.219;aaaaaaaaa;0.0442;0.586;aaa;0.586;0.0372;0.968;0.791;aaaa;a;0.0225;0.585;0.0281;aaa;aaa;0.455;aaaa;a;0.717;aaaa;0.638;0.812;aa;0.147;aa;0.329;aaa;aaaa;aaaa;aa;0.184;aa;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;
0.64;0.774;aaaaa;a;0.441;aaaaaa;a;a;0.474;0.215;aaaa;0.933;0.864;0.602;aaaaa;0.051;aaa;0.683;0.594;a;0.933;0.244;0.161;0.984;aaaa;a;0.345;0.767;0.139;aa;aaa;0.974;aaa;a;0.275;aaa;0.561;0.372;a;0.456;a;0.751;aaaaaaa;aaaa;aaa;aa;0.148;a;aaaaa;aa;a;aaaaa;aaaaaaa;
0.169;0.0421;aaaaaa;a;0.386;aaaa;aa;aaaaaaa;0.673;0.263;a;0.782;0.312;0.195;aaaaaaa;0.603;aaaa;0.603;0.944;aaaaa;0.723;0.299;0.495;0.592;aaaaa;a;0.251;0.583;0.0238;a;aa;0.892;aa;a;0.827;aaaa;0.356;0.239;aaaaa;0.0488;aa;0.0809;aaaa;aa;aaaaa;a;0.932;aa;aaaaaaaaaa;aaa;aaaaaa;aaaa;aaaa;
0.166;0.0336;aaaaaaa;a;0.56;aaaa;aa;aaaaaa;0.503;0.869;a;0.895;0.0532;0.296;aaa;0.395;aa;0.624;0.125;aa;0.57;0.234;0.686;0.935;aaa;a;0.527;0.104;0.446;a;aa;0.251;aa;a;0.418;aa;0.15;0.873;a;0.681;aa;0.743;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.0404;a;aaaaaaa;aaaa;aa;aaaa;aaaaaaaaaa;
0.558;0.372;a;a;0.817;aaaaaaa;aa;aaaaaa;0.0736;0.134;aaaa;0.869;0.76;0.62;aa;0.638;aaaaaaaaa;0.0534;0.818;aa;0.372;0.913;0.87;0.648;aa;a;0.301;0.568;0.518;aaaa;a;0.12;aaaa;a;0.86;aaa;0.896;0.44;aaaa;0.258;a;0.705;aaaaaaaa;aaaa;aaaa;aaaaa;0.0918;a;aaaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;
0.711;0.979;aaa;a;0.767;aaaa;a;aaaaaa;0.797;0.992;aa;0.276;0.944;0.529;aaaa;0.789;aaaaaaaaa;0.639;0.418;aaaa;0.666;0.224;0.368;0.713;a;a;0.719;0.785;0.287;aa;aa;0.267;aaa;a;0.602;aaa;0.532;0.448;aaaaaa;0.256;aaaa;0.409;aaaaaaa;aaa;aaaa;aaaaaaa;0.192;a;aaaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;
0.468;0.168;aaaa;a;0.727;aaaaaaa;a;aaa;0.365;0.407;aaa;0.946;0.165;0.113;aaaaaaa;0.16;aaaaaaaaa;0.236;0.546;aaaa;0.235;0.214;0.31;0.17;aaa;a;0.02;0.645;0.589;aaaa;a;0.939;aaa;a;0.424;a;0.253;0.793;aaa;0.866;a;0.289;aa;aaaa;a;aaa;0.216;a;aaaaaa;aaa;aa;aaa;aaaaaaaaaa;
0.356;0.844;aaaaa;a;0.18;aaa;aa;aaaaaaaa;0.286;0.246;aaa;0.421;0.0229;0.23;aaaaaaa;0.216;a;0.197;0.674;aaa;0.0735;0.691;0.263;0.584;a;a;0.257;0.434;0.99;aaa;aa;0.482;a;a;0.847;aaaa;0.457;0.531;aa;0.727;aaaa;0.391;aaaaaa;a;aa;aa;0.809;aa;aaaaa;a;a;aaaa;aaaaa;
0.12;0.263;aaaa;a;0.817;aaaa;aa;aa;0.438;0.339;aaa;0.257;0.777;0.0635;aaaaaa;0.244;aaaa;0.313;0.367;aaa;0.458;0.665;0.398;0.339;aa;a;0.0402;0.361;0.143;aaaa;a;0.169;a;a;0.289;a;0.159;0.501;aaa;0.0212;a;0.162;aaaaaaaa;aa;aaa;aaaaa;0.0632;aa;aaaaaaa;aaaa;aaaaa;aaa;aa;
0.375;0.0882;aa;a;0.295;a;aa;aaaaaaa;0.512;0.572;aaa;0.859;0.397;0.222;aaaaa;0.407;aaaaaaaa;0.961;0.523;aaa;0.517;0.936;0.435;0.463;aa;a;0.597;0.173;0.363;aaa;aaa;0.211;aaa;a;0.348;a;0.897;0.383;aa;0.27;aa;0.794;a;aaa;aa;a;0.926;a;aaaaaaaaa;aaaaa;a;aaaa;aaaaaaaaa;
0.307;0.801;aaa;a;0.275;aaaaaaaaa;a;aaaaa;0.369;0.769;aaa;0.182;0.969;0.566;aa;0.462;aaaaaaa;0.747;0.682;aaaa;0.269;0.77;0.507;0.983;aaaaa;a;0.299;0.723;0.569;a;aaa;0.488;aaaa;a;0.976;aaaaaa;0.337;0.711;aaaaa;0.373;aaa;0.209;aaa;aa;aa;aaaaaaaaaa;0.413;aa;aaaa;aaaaaa;a;aaaaa;aaaa;
0.485;0.0211;aaaaaaa;a;0.925;aaaaaaa;a;aaa;0.402;0.288;aaaa;0.012;0.277;0.213;aaaaaaa;0.776;aaaaaaaaa;0.373;0.56;aa;0.313;0.612;0.893;0.179;aa;a;0.103;0.335;0.918;aa;a;0.628;aaa;a;0.616;aaa;0.395;0.647;aaaaaa;0.549;a;0.458;aaaaaaaaa;a;aaaaaa;aaaa;0.331;aa;aaaaaaaaa;a;aaa;aa;aa;
0.925;0.428;aa;a;0.274;a;a;aaaaaa;0.884;0.734;a;0.953;0.388;0.292;aa;0.888;aaaaaaaa;0.0244;0.657;aa;0.857;0.3;0.184;0.642;aaaa;a;0.537;0.95;0.229;aaaa;a;0.553;a;a;0.192;aaaaaa;0.375;0.877;aaaaaa;0.486;aa;0.209;aaaaaaaa;aa;aaa;aaaaa;0.44;aa;aaaaaa;aaaaaa;aaaa;aaa;aaa;
0.982;0.107;aaaaaa;a;0.051;aaaaa;aa;aaaaaa;0.455;0.441;a;0.378;0.982;0.514;aaaaaa;0.0207;aaaa;0.255;0.947;aaa;0.856;0.926;0.594;0.781;aaaaa;a;0.37;0.321;0.107;a;aaa;0.227;aaaa;a;0.995;a;0.581;0.353;aaaa;0.843;aaa;0.798;aaaaaaaaa;aaaa;aa;aaa;0.31;aa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;a;
0.641;0.977;aaaaa;a;0.000167;aaaaaaaa;aa;a;0.0186;0.692;aaaa;0.334;0.663;0.293;a;0.0607;aaaa;0.956;0.695;aaaaa;0.0796;0.0382;0.483;0.103;aaaaa;a;0.299;0.844;0.422;a;aa;0.732;a;a;0.77;a;0.576;0.4;aaaaaa;0.795;a;0.502;aaaaa;aaa;aaaaaa;a;0.53;a;aaaa;aa;a;aaaaa;aaa;
0.437;0.129;aaaaa;a;0.564;aaaa;a;aaaaaaa;0.0401;0.584;aa;0.0816;0.833;0.596;aa;0.28;aa;0.955;0.696;aaa;0.207;0.845;0.781;0.333;aaa;a;0.987;0.0301;0.0785;a;aa;0.498;aa;a;0.795;a;0.254;0.823;aaaaaaa;0.852;aaaa;0.678;aa;a;aa;aa;0.294;aa;aaaaaaaaaa;aa;aa;aaaaa;aaaaaaaa;
0.533;0.184;aaaaaa;a;0.182;aaaaaaaaa;aa;aaaa;0.0802;0.269;aaa;0.38;0.275;0.391;aaaaaa;0.567;aaaa;0.396;0.915;aaaa;0.2;0.454;0.433;0.0605;aaaa;a;0.81;0.734;0.344;a;aaa;0.868;aaa;a;0.828;aaaaa;0.174;0.661;aaa;0.314;aa;0.991;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.143;a;aaaaa;aa;aaa;a;aaaaaaaaa;
0.914;0.583;aa;a;0.686;aaaaaaaaa;aa;aaaa;0.946;0.0666;aaaa;0.546;0.947;0.792;aaaaaa;0.719;aaaaaa;0.361;0.502;aa;0.898;0.0748;0.895;0.0406;aaaa;a;0.199;0.468;0.142;aaaa;aaa;0.756;aa;a;0.738;a;0.695;0.889;aaaa;0.706;aa;0.689;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.274;aa;aaaaaa;aaa;aaaaaaa;aaaa;aaaa;
0.983;0.93;aaaaa;a;0.964;aaaa;aa;aaaa;0.369;0.22;aa;0.893;0.88;0.46;aaaaaaa;0.74;aaaa;0.162;0.951;aaaaa;0.313;0.311;0.345;0.306;aaaaa;a;0.509;0.00135;0.658;aa;a;0.0345;aaa;a;0.257;aaa;0.194;0.252;aaaaaaa;0.586;aaaa;0.268;a;a;aaaaaa;aaaaaaaaaa;0.666;a;aaa;aaaaa;aaaaa;aaaa;aaaaaaaa;
0.654;0.36;aaa;a;0.774;a;aa;aaa;0.897;0.095;aaa;0.694;0.165;0.451;aa;0.0662;aaaaaa;0.732;0.684;aaaaa;0.955;0.461;0.107;0.0795;aaaaa;a;0.0224;0.672;0.22;aa;aaa;0.151;a;a;0.997;aaa;0.674;0.152;a;0.752;aa;0.503;aaaaaa;aaaa;aaaaaa;aaaaaaa;0.939;aa;aaaaaaaaaa;aaaaa;a;aaaaa;aaaaa;
0.0408;0.171;a;a;0.376;aaaaaaaaa;aa;aaaaaaaaa;0.0205;0.846;aaa;0.864;0.461;0.351;aaaaa;0.0228;aaa;0.217;0.682;aaa;0.934;0.551;0.755;0.491;aaaaa;a;0.707;0.411;0.389;aa;aaa;0.312;aaa;a;0.489;aaaa;0.0603;0.936;aaaaaaa;0.145;aaa;0.27;aaaaaaaaa;aaa;a;a;0.2;a;aaa;aaaa;aaa;aaa;aa;
0.625;0.0766;aaaa;a;0.583;aaaaaaa;aa;aaaa;0.0992;0.765;aaa;0.456;0.662;0.804;a;0.577;aaaaaaaa;0.882;0.121;aaaa;0.0478;0.148;0.471;0.581;aaaaa;a;0.241;0.587;0.19;aa;aa;0.392;aa;a;0.225;a;0.244;0.66;aaaaaaa;0.212;a;0.678;aaaaaaaaa;a;aa;a;0.376;aa;aa;aaaaa;aaa;aaaaa;aaaaa;
0.0228;0.799;a;a;0.356;aa;a;aaa;0.107;0.621;aaaa;0.43;0.538;0.585;aaaa;0.684;aaaaaaa;0.34;0.104;a;0.75;0.579;0.277;0.114;aa;a;0.847;0.0176;0.202;a;a;0.82;a;a;0.0531;aa;0.169;0.213;aaaaa;0.934;aaa;0.984;aaaaaaaaa;aaa;aaa;aaaaaaaaa;0.659;aa;aaaaaaa;aaaa;a;aaa;aaaaaaaaa;
0.624;0.803;aaaaaaa;a;0.76;aa;aa;aaaa;0.784;0.637;aa;0.394;0.931;0.7;aaaaaa;0.368;a;0.886;0.5;a;0.152;0.000852;0.321;0.845;aaaa;a;0.491;0.519;0.239;aaa;aa;0.061;a;a;0.39;a;0.0998;0.414;aa;0.141;aaaa;0.926;aaaaaaaa;aaa;aaa;aaaaaaa;0.176;a;aaaa;aaaaaa;aaaaa;aaa;a;
0.973;0.488;aaaa;a;0.987;a;aa;aa;0.7;0.753;aaa;0.00134;0.507;0.688;aaaaa;0.207;a;0.697;0.59;a;0.584;0.659;0.536;0.0591;aaaaa;a;0.473;0.984;0.607;a;aaa;0.0351;aa;a;0.538;aa;0.0511;0.0246;a;0.842;aa;0.278;aa;aaaa;aaaaaa;aa;0.673;aa;aaa;a;aaaa;aaaa;aaaaaa;
0.602;0.546;aaaaa;a;0.027;aaaa;aa;aaaaaaa;0.701;0.22;aaa;0.0587;0.394;0.168;aaaaaa;0.0676;aaaaaaaa;0.201;0.197;a;0.814;0.973;0.999;0.76;aa;a;0.119;0.893;0.526;aa;a;0.083;aaa;a;0.299;aaaaa;0.118;0.393;aaaaa;0.813;a;0.891;aaaaa;aaaa;aaa;aaaaaaaaa;0.514;aa;a;aa;aaaaaa;aaaaa;aa;
0.889;0.0831;aaa;a;0.0706;aa;aa;aaaaaa;0.296;0.818;aaa;0.899;0.922;0.0613;aaaaaaa;0.169;aaaaaaa;0.0533;0.702;aaaaa;0.0963;0.941;0.968;0.849;aaaaa;a;0.462;0.907;0.168;aaaa;a;0.31;aaaa;a;0.389;aa;0.91;0.111;aaa;0.364;a;0.668;aaa;aa;aaaaaa;aaaaaaaaa;0.818;aa;aaaaa;a;aa;aaaaa;aaaa;
0.809;0.0604;aaaa;a;0.495;aaaaaaaa;a;aaa;0.621;0.278;aa;0.726;0.836;0.389;aa;0.788;aaaaaa;0.552;0.402;aa;0.108;0.953;0.739;0.306;aaaa;a;0.0543;0.611;0.75;aa;aaa;0.954;aaaa;a;0.162;aa;0.154;0.479;aa;0.702;a;0.18;aaaaaa;a;aaaaa;aaaaaa;0.421;aa;aa;aaaaaa;aa;aaaaa;aaaaaaa;
0.0185;0.219;aaa;a;0.477;aaaa;aa;aaaaaaaa;0.394;0.519;aaa;0.151;0.855;0.946;aaa;0.188;a;0.934;0.811;aaa;0.478;0.0808;0.546;0.714;aaaaa;a;0.761;0.761;0.954;a;a;0.798;aa;a;0.548;aaaaaa;0.839;0.682;aaaa;0.258;aaaa;0.461;aaaaaaaa;a;aa;aaa;0.698;a;aaaaaa;a;aa;aaaaa;a;
0.599;0.971;aa;a;0.0973;aaaa;aa;a;0.124;0.801;aaa;0.765;0.0587;0.104;aaaaaaa;0.372;aaaaaaaaa;0.114;0.557;a;0.217;0.17;0.00625;0.978;aaaa;a;0.995;0.227;0.888;aaa;aaa;0.369;aa;a;0.478;a;0.611;0.302;aaaaaaa;0.564;aa;0.0186;aaaaaaaaa;aaaa;aaaa;aaaa;0.774;aa;aaaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaa;
0.45;0.502;aaa;a;0.53;aaaaaa;aa;a;0.369;0.267;aaa;0.986;0.551;0.969;aaaaaa;0.752;aaaaaaa;0.0548;0.596;aa;0.13;0.504;0.273;0.0169;aaaa;a;0.0203;0.565;0.0349;a;a;0.143;aaa;a;0.0534;aa;0.829;0.531;aaaaaaa;0.716;aaa;0.776;aaaaa;aaa;a;aaaaaaa;0.818;aa;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;
0.784;0.455;aaa;a;0.677;aaaa;aa;aa;0.0952;0.271;aaa;0.826;0.683;0.131;aaaaa;0.218;aaaaaaaa;0.0569;0.627;aa;0.838;0.932;0.627;0.0439;aa;a;0.314;0.517;0.739;aaaa;a;0.493;aaaa;a;0.255;aaaa;0.731;0.686;aa;0.679;a;0.934;aaaa;a;a;a;0.0372;aa;aaaaa;aaaaaa;aa;aa;aaaa;
0.38;0.925;aa;a;0.784;aaa;a;aaaaaaaa;0.524;0.277;aa;0.329;0.222;0.699;a;0.74;aaaaaa;0.0315;0.698;aaaa;0.776;0.467;0.0313;0.351;aaaa;a;0.882;0.657;0.0689;aaaa;aa;0.959;a;a;0.901;aa;0.606;0.974;a;0.0702;aa;0.435;aaaaaaaa;a;aaaa;aaaaaaaa;0.0229;a;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaa;
0.115;0.727;aa;a;0.412;aaa;aa;aaaaaaaa;0.845;0.719;aaa;0.997;0.339;0.167;aaa;0.899;aaaaaaa;0.343;0.143;aaaaa;0.471;0.681;0.527;0.911;aaaa;a;0.817;0.194;0.364;aa;aaa;0.17;aaa;a;0.844;a;0.793;0.983;aaaa;0.469;aaaa;0.104;aaaaaaa;aaaa;aaa;a;0.549;aa;aaaaaaa;aaa;aaa;aaaaa;aaa;
0.615;0.827;aaaaa;a;0.377;aaaaaaa;a;aaaaa;0.51;0.329;aaa;0.425;0.787;0.899;aaaaaaa;0.00215;aa;0.577;0.0231;aaaaa;0.624;0.676;0.917;0.613;aaaaa;a;0.362;0.845;0.174;aaaa;a;0.944;aaa;a;0.508;aaaa;0.861;0.954;aaaa;0.443;a;0.99;aaaaaa;a;a;aaa;0.322;a;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;
0.113;0.464;aaa;a;0.899;aaaa;aa;aaaaaaa;0.237;0.0233;aaa;0.661;0.368;0.0898;a;0.417;aaaaa;0.427;0.563;aaaa;0.81;0.282;0.861;0.532;a;a;0.902;0.731;0.133;aaa;aaa;0.302;a;a;0.648;aaaaaa;0.395;0.317;aaaaa;0.756;aaa;0.734;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.451;a;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaa;
0.105;0.952;a;a;0.99;aaaaaaa;aa;aaaaaaaaa;0.36;0.189;aaaa;0.705;0.0367;0.122;aaaa;0.982;a;0.195;0.19;aa;0.556;0.949;0.174;0.958;aa;a;0.443;0.883;0.666;aaa;aaa;0.0657;aaa;a;0.159;aaa;0.856;0.338;aaaaaaa;0.666;aa;0.511;aa;aa;aaaaa;aaa;0.887;a;aaaaaaaaaa;aaaaa;aaaa;aaaaa;aa;
0.202;0.0317;a;a;0.746;aaaaaaaa;aa;aaa;0.669;0.524;aaa;0.616;0.752;0.803;aaaa;0.821;aa;0.895;0.737;a;0.673;0.777;0.443;0.281;aa;a;0.259;0.741;0.189;aa;aa;0.584;a;a;0.492;a;0.15;0.456;aaaaaa;0.132;aaa;0.474;aaaaaa;a;a;a;0.0309;a;aaaaaaaaa;aaaa;aa;a;aaaa;
0.509;0.595;aaaaaa;a;0.195;a;aa;aaaaa;0.121;0.414;a;0.983;0.0681;0.777;aaaa;0.299;aaaaaaaa;0.643;0.683;aa;0.593;0.372;0.601;0.0063;aaaaa;a;0.63;0.453;0.366;aaa;a;0.252;a;a;0.168;aaa;0.842;0.663;aaa;0.605;aaa;0.384;a;aaaa;aaaaa;aaaa;0.787;aa;aaaaaaaa;aaa;aa;a;aaaaaaaaaa;
0.967;0.964;aaaaa;a;0.331;aa;aa;aaaaaa;0.0181;0.0886;aaa;0.206;0.34;0.0386;a;0.454;a;0.0991;0.268;aaaa;0.71;0.705;0.228;0.614;a;a;0.0984;0.724;0.36;aa;a;0.513;aaa;a;0.419;aaaaaa;0.772;0.771;aaaaaa;0.263;a;0.0989;aaa;aaa;aaaaa;aaaaaaa;0.329;a;aaa;aaaaa;aaaa;aa;aaaaaaaaa;
0.25;0.463;aaaaaa;a;0.224;aaaaaaaa;a;aaaaaaaaa;0.445;0.34;aaaa;0.708;0.546;0.514;aaaaaaa;0.186;aaaaaaaaa;0.181;0.82;aaaa;0.812;0.95;0.496;0.562;aa;a;0.716;0.31;0.0178;aaaa;aaa;0.283;aaaa;a;0.288;aaaaa;0.398;0.435;aaa;0.116;aaa;0.594;aaa;aaaa;aa;aaaaaaa;0.757;aa;aaaaaaaaa;aa;aaaaaaa;a;aaaaaaa;
