ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
aa;aaa;aaa;0.0395;aa;aaa;0.00012;0.0252;a;aaaaaaaa;0.353;0.711;a;0.782;aaaa;0.21;0.415;0.216;aaaaaaa;0.734;0.26;0.321;0.0487;aaaaaa;a;aaaaaa;0.833;a;aaaaaaaaa;
a;aaaa;aaa;0.887;aaaaaa;aa;0.57;0.791;aaa;aaaaaaaa;0.224;0.44;a;0.499;aaaa;0.0979;0.735;0.0532;aaaa;0.52;0.555;0.643;0.113;aaaaaa;aaaaa;aaaa;0.431;a;aaaaaaa;
a;a;aaaaa;0.358;aa;aaa;0.415;0.69;aa;aaaaaaaaaa;0.894;0.388;a;0.366;aaaaaa;0.48;0.0419;0.903;a;0.476;0.848;0.735;0.453;aa;a;aaa;0.283;a;aaaaaaa;
a;aaaa;a;0.267;aa;aaa;0.554;0.588;aaa;aaaaaaaa;0.0719;0.207;a;0.349;a;0.494;0.553;0.55;aaaa;0.0801;0.687;0.445;0.233;a;aa;aaaaa;0.332;a;aa;
a;aaa;aaa;0.217;a;aaaaa;0.433;0.202;aaaa;aaa;0.793;0.66;a;0.21;a;0.805;0.726;0.622;aaaaaaa;0.615;0.0234;0.461;0.878;aaa;aaaa;aaaaa;0.0732;a;aaa;
aaaaa;aa;aaaaa;0.0974;aaaa;aa;0.843;0.966;aaaa;aaaa;0.00234;0.398;a;0.551;a;0.37;0.557;0.609;aaaa;0.582;0.859;0.00222;0.26;aaaaa;aa;aaa;0.674;a;aa;
aaaaa;a;a;0.787;a;aaaaa;0.282;0.19;a;aaaaaaaaaa;0.386;0.329;a;0.712;aa;0.4;0.316;0.101;a;0.797;0.625;0.25;0.561;a;aaaaa;aaaa;0.202;a;aaaaaa;
aa;aa;aaaaa;0.767;aa;aaaa;0.628;0.899;aaaa;aaaaaaa;0.197;0.773;a;0.565;aaaa;0.788;0.244;0.537;aa;0.483;0.2;0.891;0.565;aaaa;a;aaaa;0.487;a;a;
aa;aaaa;aaa;0.981;aa;aa;0.0237;0.0473;aaa;aaaaaaaaa;0.323;0.427;a;0.392;aaaaaaa;0.702;0.224;0.667;aaaaa;0.316;0.972;0.416;0.385;a;aaaa;aaaaaaa;0.46;a;aaa;
aaaaa;aaaa;aaaa;0.705;aaaaaa;aa;0.0954;0.585;aa;aaaa;0.3;0.934;a;0.719;aa;0.178;0.31;0.183;aaaaaa;0.968;0.259;0.0305;0.346;aaaa;aaa;aaaaaa;0.157;a;aaaaa;
aaaaa;a;aa;0.581;a;aaaaa;0.51;0.179;aa;aaaaa;0.79;0.697;a;0.112;aaaa;0.506;0.379;0.449;aa;0.526;0.29;0.207;0.117;a;aaa;aaaaaaa;0.273;a;aaaaa;
a;aa;a;0.273;aaaaaaa;a;0.081;0.463;aaa;aaaaaaaaaa;0.892;0.535;a;0.964;aa;0.173;0.00791;0.914;aaaaaaa;0.824;0.558;0.947;0.142;aaa;aaaaaa;aa;0.509;a;aaa;
aaa;aaaa;aaaa;0.81;aaaaa;a;0.951;0.426;a;aaa;0.623;0.703;a;0.283;aaaaa;0.0332;0.0135;0.882;aaaa;0.929;0.774;0.527;0.289;aa;aaa;aaaaaa;0.299;a;aaaa;
a;aa;a;0.621;aa;a;0.92;0.368;aaa;aaaaaaaa;0.994;0.59;a;0.817;a;0.792;0.475;0.172;aaaaa;0.151;0.625;0.91;0.309;a;aaaaaa;aa;0.781;a;aa;
aaa;aaaa;aaa;0.889;aaa;aaaaa;0.645;0.582;aa;aaa;0.726;0.868;a;0.358;aaa;0.916;0.548;0.256;aa;0.0644;0.708;0.484;0.901;aa;aaaaaa;aaaa;0.266;a;aaaaaaaa;
aaaa;aaa;aaaa;0.474;aaaaaaa;aaaa;0.618;0.891;aaaa;aaaa;0.0958;0.661;a;0.0889;aaaa;0.288;0.0652;0.231;aa;0.316;0.103;0.875;0.227;aaaaa;aaaaa;aaaaaaa;0.833;a;aaa;
aa;a;aaaaa;0.247;aa;aaaaa;0.698;0.691;aaaa;aaa;0.995;0.206;a;0.967;aa;0.165;0.0348;0.808;aaa;0.3;0.935;0.36;0.00748;aaaaa;aaaaa;aaaaaa;0.0473;a;a;
aaaaa;aaaa;a;0.414;aaaaaaa;aaa;0.134;0.336;a;aaaaaaaaa;0.317;0.0734;a;0.627;aaaaaaa;0.563;0.0301;0.583;aaaa;0.235;0.595;0.659;0.489;aaaaa;a;aaa;0.863;a;aa;
aaa;aa;aaa;0.021;aaaa;aaaa;0.399;0.76;aa;aaa;0.899;0.9;a;0.718;aaaaaa;0.376;0.00246;0.313;aaaaa;0.523;0.602;0.712;0.471;aaaaaa;aaaaaa;aaaaa;0.786;a;aa;
aaa;a;a;0.866;aaa;a;0.258;0.643;aaa;aaaaa;0.378;0.742;a;0.538;aaa;0.0225;0.173;0.329;aa;0.158;0.97;0.46;0.168;aaaaaa;aa;aaaaa;0.513;a;aaaa;
a;aaaa;aa;0.222;aa;aa;0.515;0.921;a;aa;0.826;0.539;a;0.364;aaaaaaa;0.0108;0.562;0.527;aaaaaa;0.237;0.769;0.541;0.597;aaa;a;aa;0.0141;a;aaaaa;
aaa;a;aa;0.612;a;a;0.951;0.72;aaa;aaaaaaa;0.136;0.689;a;0.199;aaaaaaa;0.104;0.06;0.595;aaa;0.938;0.679;0.121;0.937;aa;aaaa;aaaaaaa;0.335;a;a;
aaaaa;aaa;a;0.0104;aa;aaaa;0.524;0.386;a;aaaaaa;0.0834;0.165;a;0.921;aaaaa;0.462;0.717;0.513;aaa;0.342;0.605;0.959;0.177;aaaaaa;aa;aaaa;0.774;a;aaaaaaa;
aaaaa;aa;aaa;0.279;aaaaaaa;aaaaa;0.0141;0.575;a;aaaaaaaa;0.494;0.264;a;0.891;aaaaa;0.947;0.484;0.49;aaaaa;0.291;0.552;0.349;0.822;aaaaaa;aa;aaaaaaa;0.653;a;aaaaaaaaa;
aa;a;aaaa;0.402;aaaaaa;aaa;0.973;0.594;a;aaaaaaaa;0.0371;0.197;a;0.0793;a;0.147;0.0621;0.546;a;0.746;0.797;0.908;0.885;aaaaaa;aaa;aaaaaa;0.21;a;aaaaa;
aaaaa;aaa;aaaaa;0.0512;aaaaaaa;aaaaa;0.206;0.287;aaaa;aaaaaa;0.889;0.873;a;0.212;aaaaaa;0.722;0.618;0.317;aaaaaaa;0.397;0.315;0.522;0.297;aaaa;a;aaaaaaa;0.189;a;aaa;
aaaaa;aaaa;a;0.14;a;aa;0.718;0.624;aaa;aaaa;0.83;0.762;a;0.266;aaaaa;0.819;0.323;0.643;aaa;0.594;0.38;0.466;0.669;aa;a;aaaaaaa;0.462;a;aaaaaaaaaa;
aaaaa;a;a;0.979;aaaaa;aaaa;0.0198;0.931;a;aaaa;0.137;0.458;a;0.155;aa;0.126;0.365;0.573;aaaaaa;0.0695;0.692;0.114;0.369;aaa;aaa;a;0.729;a;aaaaaaaaa;
aaaaa;aa;aaaaa;0.216;aaaa;aaaa;0.601;0.0126;aa;aaaaaa;0.678;0.462;a;0.586;aaa;0.803;0.204;0.971;aaa;0.672;0.811;0.913;0.942;aaaa;aaaaaa;aaaa;0.0825;a;aaaaa;
aaaa;aaa;aa;0.0512;aaaaaa;aa;0.668;0.243;aa;aaaaaa;0.0177;0.501;a;0.653;aaaaa;0.502;0.767;0.648;aaaa;0.0897;0.972;0.503;0.129;aa;a;aaaaaa;0.891;a;aaaaaaaaa;
a;aaa;a;0.649;aaaa;aaaa;0.928;0.909;aa;a;0.672;0.203;a;0.612;aaaaa;0.0829;0.174;0.526;aaaaaaa;0.0973;0.87;0.462;0.811;aaa;aaa;aaaaa;0.869;a;aaaaaaaaa;
aa;aaaa;aaaa;0.211;aaaaaaa;a;0.874;0.0826;aa;aaaaaaaaa;0.636;0.259;a;0.0798;aaaaaaa;0.945;0.887;0.678;a;0.979;0.86;0.366;0.103;a;aa;aaaaaaa;0.708;a;aaaaa;
aaaaa;a;aa;0.523;aaaa;aaaa;0.0889;0.385;aa;aaaaaaaaaa;0.914;0.0463;a;0.543;aaaaaa;0.337;0.564;0.695;aaa;0.0201;0.646;0.277;0.328;aaaaa;a;aa;0.278;a;aaaaaaa;
aaaaa;a;aa;0.804;aaaaaa;a;0.31;0.675;a;aaaaaa;0.968;0.106;a;0.0159;aaaaaa;0.915;0.512;0.916;aaaa;0.245;0.689;0.983;0.249;a;aaaa;aaaa;0.952;a;aaaaaaaaa;
aaaa;aaaa;aaa;0.0572;a;aaaa;0.61;0.32;aaa;aa;0.747;0.651;a;0.255;aa;0.567;0.957;0.452;aaaaa;0.493;0.483;0.516;0.647;aaaaaa;aaaa;aaaaaa;0.167;a;aaaaaaaa;
aaaaa;a;aaaa;0.0803;aa;aaaaa;0.275;0.634;aa;a;0.0868;0.627;a;0.379;aa;0.542;0.922;0.708;aaa;0.859;0.818;0.741;0.176;aaa;aaa;aaaaaaa;0.381;a;aaaa;
a;aa;aaaa;0.414;aaaaaa;aa;0.479;0.234;aa;aa;0.804;0.6;a;0.588;aaaaaa;0.0617;0.359;0.452;aaaaaa;0.323;0.346;0.000318;0.342;aaaaa;aaaa;aaaa;0.195;a;aaaaaaa;
a;aaaa;aaaaa;0.081;aa;aaaa;0.162;0.736;aaa;aaaaaaaaa;0.613;0.0881;a;0.741;aaaaaaa;0.499;0.482;0.904;aaaaaaa;0.211;0.697;0.009;0.274;aaaaaa;aaaa;aaaaa;0.233;a;aaaaa;
a;a;aa;0.139;aaa;aa;0.091;0.119;a;aaaaaaaa;0.963;0.622;a;0.824;aaaa;0.193;0.597;0.361;aaa;0.152;0.0623;0.433;0.448;aaaaaa;aa;aa;0.536;a;aa;
aaaa;aa;aa;0.0262;aaaa;aaaa;0.979;0.941;aaa;aaaaaaaaaa;0.502;0.215;a;0.882;aaaaa;0.877;0.647;0.944;aaaa;0.391;0.487;0.657;0.271;aaaaaa;aaaaaa;aaaaa;0.543;a;aaaa;
a;aa;aa;0.649;a;aa;0.873;0.102;aaaa;aaaaaa;0.875;0.997;a;0.766;aaaaa;0.563;0.237;0.101;aaaaaa;0.809;0.38;0.715;0.796;aaaa;aa;aaaaaa;0.00201;a;aaaaa;
aaa;a;aa;0.0628;aaaaaa;aaa;0.502;0.312;aaaa;aaaaa;0.936;0.629;a;0.234;aaaaaa;0.671;0.342;0.155;a;0.119;0.997;0.427;0.152;a;aaa;aaaaaaa;0.284;a;aaaa;
aaaaa;aaaa;aaaaa;0.282;aaaaaaa;aaa;0.71;0.959;aa;aaaaaaaaa;0.287;0.207;a;0.494;aaaaaa;0.432;0.631;0.651;aaa;0.0939;0.692;0.163;0.426;aaa;aaa;aaaaa;0.124;a;aaaaa;
a;aaaa;aaa;0.261;aaaaaa;aaaa;0.0826;0.228;aaaa;aaa;0.349;0.557;a;0.166;aa;0.492;0.516;0.212;aaa;0.214;0.81;0.801;0.615;aaaaaa;aaaaaa;aaaaaaa;0.786;a;aaaaaaaa;
a;aa;aaaa;0.712;aaa;aaaa;0.0793;0.571;aaaa;a;0.348;0.853;a;0.903;aaa;0.844;0.041;0.724;aaaaa;0.131;0.46;0.17;0.147;aaa;aa;a;0.389;a;aaaaaaaaaa;
aa;aa;aaaaa;0.908;aaaa;aaaaa;0.187;0.0475;a;aaaaa;0.2;0.163;a;0.0725;aaaaaaa;0.6;0.0186;0.548;aaaaa;0.244;0.809;0.613;0.816;aaaaaa;aa;aaaaaaa;0.885;a;aaaa;
aa;a;aa;0.413;aaaa;a;0.318;0.0674;aaa;aa;0.777;0.4;a;0.207;aaaaaa;0.124;0.0597;0.998;a;0.124;0.277;0.648;0.706;aaaaa;a;aaaaa;0.67;a;aaaaaaaaa;
a;aa;aa;0.0261;aaaa;a;0.319;0.155;aaa;aaaaa;0.768;0.593;a;0.998;aa;0.699;0.296;0.024;a;0.548;0.473;0.288;0.135;aa;aaaaaa;aaaaaa;0.657;a;aaaaa;
aaa;a;aaa;0.224;aaa;aa;0.17;0.861;aa;a;0.29;0.744;a;0.763;a;0.445;0.661;0.0396;aa;0.492;0.868;0.662;0.843;aa;a;aaaaa;0.301;a;a;
aaa;aa;aa;0.444;a;a;0.929;0.531;a;aaaaaaaaa;0.66;0.387;a;0.617;a;0.286;0.014;0.393;aaaaaa;0.67;0.484;0.661;0.8;aaaaaa;aaaaa;aaaaa;0.284;a;aa;
aaaaa;aaa;aaaaa;0.507;aaaa;aaa;0.119;0.759;aaa;aaaaaaa;0.878;0.965;a;0.935;a;0.00581;0.728;0.781;aaa;0.122;0.346;0.0526;0.346;aaa;aaaaaa;aaaa;0.413;a;aaaaaaaaa;
aaaaa;aaaa;a;0.809;aaaa;a;0.758;0.218;aaa;aaaaaaa;0.701;0.962;a;0.982;a;0.785;0.184;0.879;aaaaaa;0.356;0.617;0.631;0.316;aa;aaa;aaaaa;0.48;a;aaaaaaaaaa;
aa;aaaa;aa;0.51;aa;aaaaa;0.445;0.569;a;aaaaaaaaaa;0.535;0.862;a;0.741;aa;0.389;0.205;0.333;aaaaa;0.504;0.174;0.631;0.705;aaaaa;aaa;a;0.831;a;aaaaaa;
aaaaa;aaa;a;0.478;a;a;0.00681;0.391;a;aa;0.705;0.398;a;0.509;a;0.652;0.485;0.521;aaa;0.51;0.669;0.529;0.065;aaaaa;aaaaa;aaa;0.234;a;aaaa;
aaaa;aa;aa;0.676;aaa;aaa;0.176;0.0903;a;aaa;0.649;0.788;a;0.089;aaa;0.534;0.208;0.697;aaaaaaa;0.61;0.7;0.341;0.0951;aaaaa;aaaaaa;aaaaa;0.963;a;aaaaaaaaaa;
aaa;aa;aaaa;0.798;aaaaaaa;aa;0.366;0.266;aa;aaaaaaa;0.245;0.556;a;0.293;aaa;0.313;0.331;0.173;aaaa;0.994;0.879;0.276;0.0112;aaaaaa;aaa;aaaaaaa;0.317;a;aaaaa;
aa;aa;aaa;0.312;aa;aa;0.628;0.425;aa;aaaa;0.0577;0.543;a;0.237;aaaa;0.536;0.585;0.952;aaaaaaa;0.195;0.98;0.895;0.0826;aaaaaa;a;aaaa;0.233;a;aaaaaa;
aa;aaaa;a;0.949;aa;aa;0.494;0.838;a;a;0.598;0.135;a;0.576;aaaaa;0.522;0.705;0.482;aaaaaaa;0.205;0.0515;0.149;0.434;aaaaa;aaaaaa;aa;0.258;a;aaaaa;
aaa;aaaa;aaaa;0.343;aaaaa;aa;0.0285;0.586;a;aaaaaaaaaa;0.847;0.0909;a;0.286;aaa;0.393;0.652;0.571;aa;0.257;0.465;0.126;0.846;a;aaaaaa;aaaa;0.51;a;aa;
aaaa;aaa;a;0.418;a;aa;0.0951;0.732;aaaa;aaaaaaaaa;0.902;0.223;a;0.434;aaaaaa;0.101;0.743;0.365;aaaaa;0.469;0.888;0.7;0.439;aa;aaaaaa;aaaa;0.823;a;aaaaa;
a;aaaa;aaaa;0.165;aaaaaa;aaaaa;0.877;0.0183;a;aaaaaaaaaa;0.725;0.0435;a;0.618;aaaaaa;0.761;0.89;0.342;a;0.692;0.197;0.581;0.434;aa;aa;aaa;0.0951;a;aaaaaaa;
aaaa;a;aaaa;0.323;aaaaa;aaaaa;0.0638;0.431;a;aaaa;0.849;0.763;a;0.883;aaaaa;0.0857;0.627;0.101;aaaaaaa;0.87;0.848;0.895;0.964;aa;aaaaa;aa;0.583;a;aa;
a;aaa;aaa;0.512;aaaa;aaaa;0.0626;0.13;a;a;0.843;0.581;a;0.0652;aaaaa;0.325;0.206;0.489;a;0.282;0.936;0.729;0.504;aaa;a;aaaaaa;0.963;a;aaa;
a;a;a;0.932;aaa;aaa;0.523;0.202;aa;aaaaaa;0.0491;0.575;a;0.833;aaa;0.422;0.672;0.628;aaaa;0.758;0.662;0.401;0.715;aaaaa;aaaaaa;aaa;0.217;a;aaaa;
aaa;aaaa;aaaa;0.85;aaaaaaa;aaa;0.77;0.757;aa;aaaaaa;0.941;0.231;a;0.366;aaaa;0.0715;0.168;0.925;aaaaaaa;0.598;0.747;0.39;0.927;aaaaaa;aa;aaaaa;0.468;a;aaaaaa;
aaaaa;aaaa;aaaaa;0.483;aaaaaa;aaaaa;0.0261;0.00895;aa;aaa;0.884;0.393;a;0.206;aaaa;0.355;0.198;0.5;aaaaa;0.72;0.547;0.747;0.843;aaaaa;a;aaaa;0.762;a;aaaaaaaa;
aa;aa;a;0.365;aaaaaaa;aaaa;0.478;0.961;aa;aaaaaaaaaa;0.653;0.102;a;0.427;aaaa;0.923;0.183;0.0554;aaaaaaa;0.948;0.676;0.963;0.0388;a;aa;a;0.276;a;aaaa;
aaa;aa;a;0.105;aaa;aaaa;0.0207;0.501;aaa;aaaaaaaa;0.386;0.648;a;0.22;aaa;0.133;0.322;0.878;aaa;0.12;0.555;0.402;0.884;aaa;aaa;aaa;0.815;a;aaaaa;
aaaaa;aaa;aaa;0.188;aaa;aaaaa;0.0331;0.0193;aaaa;aaaaaaa;0.0619;0.884;a;0.259;aaaaaa;0.029;0.692;0.413;aaaa;0.653;0.537;0.119;0.843;aa;aa;aa;0.0171;a;aaaaaaa;
aaaa;aaa;aaaaa;0.298;aaaaa;aaa;0.81;0.935;a;aaaa;0.00924;0.255;a;0.0432;aaaaa;0.901;0.692;0.175;aa;0.807;0.654;0.904;0.791;aaaaa;aaa;aaaa;0.571;a;aaaa;
aaa;aa;aaaa;0.656;a;aaa;0.536;0.752;aaaa;a;0.0256;0.657;a;0.74;aaaaaaa;0.87;0.845;0.721;aaa;0.438;0.593;0.248;0.294;aa;aaaaaa;aaaaaaa;0.499;a;aaaaaa;
aaa;a;a;0.0649;aaaa;aa;0.424;0.704;a;aaaaaaaa;0.804;0.347;a;0.582;aa;0.498;0.7;0.578;aaa;0.0887;0.175;0.973;0.518;aaa;aa;a;0.901;a;aaaa;
aaaaa;aa;aa;0.416;aaaa;aa;0.715;0.926;a;aaaaa;0.255;0.523;a;0.971;aaaa;0.702;0.0811;0.891;aaaa;0.0536;0.27;0.393;0.653;aaaa;aa;aaaaaaa;0.772;a;aaa;
a;aaa;a;0.467;aaaaaaa;aa;0.3;0.806;aa;aaaaaaaaaa;0.869;0.0805;a;0.534;aa;0.163;0.377;0.431;aaaa;0.0482;0.973;0.844;0.354;aaa;aaa;a;0.928;a;aaaaaaaa;
aaa;aaa;aa;0.429;aaaaa;a;0.456;0.869;aaa;a;0.715;0.438;a;0.768;aaaaaa;0.458;0.947;0.839;aaaaa;0.255;0.124;0.798;0.989;aaaaaa;aa;aaaaa;0.24;a;aaaaaaaaaa;
a;a;a;0.68;aaaaaaa;aaaa;0.917;0.802;aa;aaaaaaa;0.503;0.849;a;0.544;aa;0.0444;0.028;0.395;aaaa;0.989;0.401;0.384;0.843;aaaaaa;aaaa;aaaaaa;0.0912;a;aaaaaaaaa;
a;a;aaa;0.203;aa;aaaa;0.828;0.352;aaa;aaaaaa;0.508;0.957;a;0.424;aaaaaa;0.454;0.272;0.919;aaaaaaa;0.745;0.463;0.392;0.0675;aa;aaaa;aaaa;0.293;a;aa;
aaaaa;a;a;0.901;aaaaaaa;aaa;0.627;0.118;a;aaa;0.166;0.798;a;0.301;a;0.703;0.98;0.634;aaaaaa;0.00104;0.423;0.869;0.593;aaa;aaaa;aaaaa;0.0298;a;aaaaaaaaaa;
a;a;a;0.771;a;aaaaa;0.526;0.645;a;aaaaaaaa;0.464;0.733;a;0.662;aaa;0.194;0.664;0.746;aaaa;0.152;0.86;0.839;0.624;aaaaa;aaaaa;aaaa;0.118;a;a;
aaaaa;aaaa;a;0.592;aaaaaaa;aaaa;0.576;0.874;a;aaaa;0.291;0.455;a;0.864;a;0.0783;0.301;0.488;aaaaaa;0.41;0.627;0.274;0.0422;aaaa;aaa;aaaaaa;0.0152;a;aaaaaaaaaa;
a;a;aaaaa;0.669;a;a;0.166;0.605;a;aaaaaaa;0.419;0.365;a;0.437;aaaa;0.454;0.926;0.309;aaa;0.0888;0.736;0.104;0.00207;aaaaaa;aaaaa;aaa;0.0663;a;aaaaaaa;
aaa;a;aa;0.848;aaaa;aaa;0.255;0.873;aaaa;aaaaaaaaaa;0.947;0.888;a;0.867;aaaaaaa;0.766;0.738;0.427;a;0.845;0.287;0.847;0.351;aaaa;a;aaaaa;0.859;a;aaaa;
a;aaaa;a;0.336;a;a;0.998;0.276;aa;aaaaaa;0.144;0.974;a;0.633;aaaaaaa;0.703;0.944;0.785;aa;0.989;0.443;0.124;0.123;a;a;aaaa;0.096;a;aaa;
aa;aaaa;aaaaa;0.991;a;aaa;0.467;0.825;aa;aaaaaaaaa;0.219;0.725;a;0.181;aaaa;0.985;0.337;0.801;aaaa;0.364;0.191;0.648;0.703;a;aaaaaa;aaa;0.778;a;a;
aa;aa;aaa;0.829;aaaa;aaaaa;0.349;0.288;aaaa;aaaaaaaaaa;0.434;0.908;a;0.835;aaaaaaa;0.687;0.733;0.0688;aaaaaa;0.682;0.223;0.248;0.908;aaaa;aaaa;aaaaa;0.497;a;aaaaaa;
aaaa;a;aaa;0.0321;aaaaaa;aaaaa;0.276;0.445;aaaa;aaaaaaa;0.774;0.794;a;0.22;aaaaaa;0.171;0.556;0.293;aaa;0.195;0.374;0.727;0.53;aa;aaaaaa;aa;0.968;a;aaaaaaa;
aaa;a;aaa;0.767;aaaaaaa;aaa;0.819;0.88;aa;aaaaaaaa;0.873;0.153;a;0.786;a;0.102;0.436;0.0554;aaaaaaa;0.801;0.249;0.179;0.272;a;aaaaa;aa;0.349;a;aaaa;
aaa;a;a;0.0502;aaaa;aaaa;0.759;0.123;aaa;aaa;0.892;0.739;a;0.712;aaaa;0.396;0.669;0.993;aa;0.744;0.861;0.881;0.76;aaa;aaaaaa;a;0.73;a;aaaaaa;
aaa;aaaa;aaaaa;0.66;aaaaa;aaaaa;0.189;0.713;aaaa;aaaaaaaa;0.86;0.307;a;0.58;aaaaaa;0.467;0.475;0.367;a;0.687;0.595;0.98;0.104;aaa;a;aa;0.0529;a;aaaaaaa;
a;aa;aaa;0.876;a;aaaaa;0.492;0.863;aaaa;aaaa;0.775;0.225;a;0.77;aaa;0.641;0.639;0.0276;aaaaaaa;0.206;0.829;0.117;0.247;a;a;aaaaaa;0.585;a;aaaaaaaaa;
aaa;aaa;a;0.842;aaaaa;a;0.102;0.0611;aaa;aaaaaaa;0.488;0.418;a;0.492;aaaa;0.0228;0.815;0.103;aaaaa;0.594;0.912;0.429;0.843;aaa;a;aaaaaa;0.185;a;aaa;
aaaa;aaaa;a;0.357;aa;aaaa;0.225;0.181;aaaa;a;0.225;0.02;a;0.177;aaaaaa;0.499;0.817;0.599;aa;0.935;0.168;0.568;0.0774;aa;aaaaaa;aaaaa;0.833;a;a;
aa;aaaa;aaaa;0.282;aa;aaaaa;0.384;0.214;aaaa;aaaaaaaaaa;0.901;0.951;a;0.0653;aa;0.711;0.913;0.265;aa;0.206;0.821;0.963;0.608;aa;aaaa;aaaa;0.128;a;aaaa;
a;aaaa;a;0.805;a;aa;0.422;0.809;aaaa;aaaaaaaaaa;0.875;0.936;a;0.0863;a;0.317;0.321;0.673;aaaaaa;0.49;0.41;0.349;0.313;aaa;aa;aaaaaaa;0.345;a;aa;
aaa;a;aa;0.102;aaaaaa;aaaa;0.0158;0.58;a;aaaaaa;0.968;0.605;a;0.406;aaaaaaa;0.88;0.4;0.0561;aaaaa;0.434;0.762;0.85;0.375;aaa;aaaa;aa;0.897;a;aaa;
aaa;aa;aaa;0.012;aaa;aaa;0.391;0.393;aa;aa;0.272;0.229;a;0.969;aaa;0.00721;0.184;0.0847;aa;0.522;0.896;0.325;0.543;aaa;aaaaa;aaaaaa;0.92;a;aaaaaaaaa;
a;aaaa;aaaa;0.13;aaaaaa;aaaa;0.208;0.0908;aaaa;aa;0.641;0.825;a;0.748;a;0.281;0.682;0.394;aaaaaaa;0.0907;0.242;0.942;0.681;a;aa;aaaaaa;0.458;a;aaaa;
aaa;a;aa;0.302;aaaa;aaa;0.216;0.751;aaa;aaaaaaaaa;0.898;0.639;a;0.989;aaaa;0.406;0.884;0.956;a;0.0701;0.509;0.846;0.262;aaa;aaaa;aaaa;0.863;a;aa;
aaaa;aaaa;aaaaa;0.59;a;aaaa;0.155;0.258;aaaa;aaaaa;0.356;0.725;a;0.612;aaaaaa;0.423;0.265;0.79;aaaa;0.996;0.828;0.366;0.705;aaaa;a;aaaaaa;0.364;a;aaaaa;
aaaaa;aaa;aaaa;0.843;aaaa;aaaa;0.313;0.829;aa;aaaaaaa;0.338;0.631;a;0.523;aaaaaa;0.991;0.716;0.647;aaaaaaa;0.679;0.738;0.999;0.866;a;aaaaaa;aa;0.852;a;aaaaaaaaaa;
aaaaa;aaa;aaa;0.317;aaaaaaa;aaaa;0.936;0.643;a;aaaaa;0.195;0.569;a;0.152;a;0.873;0.616;0.468;aaaaa;0.0606;0.609;0.666;0.576;aaaaaa;aaa;aaaaaa;0.0572;a;aaaaaaaa;
aaa;aa;aaa;0.185;aaaa;aa;0.734;0.983;aa;aaaaaaaa;0.515;0.197;a;0.663;aaaaaaa;0.812;0.308;0.00232;a;0.486;0.412;0.817;0.0996;aaaa;a;aaa;0.292;a;aaaaa;
a;aa;aaaa;0.964;aaa;aaaa;0.265;0.59;a;aaaaaaaaa;0.521;0.273;a;0.793;aa;0.726;0.67;0.314;aaaa;0.24;0.0871;0.493;0.244;a;aaaaa;aa;0.0288;a;aaaaaaa;
aaa;aaaa;a;0.0672;a;aaaaa;0.166;0.906;aaaa;aaa;0.661;0.8;a;0.988;aa;0.585;0.744;0.452;aaaa;0.785;0.444;0.429;0.414;aaaaa;aaaaaa;aa;0.116;a;aaaaaaaaa;
aaaa;aa;a;0.827;aaa;aaaa;0.448;0.218;aaaa;aaaaaa;0.284;0.93;a;0.0314;aaaaaaa;0.373;0.359;0.089;aaa;0.611;0.756;0.324;0.848;aaaa;aaaaaa;aaaaa;0.95;a;aa;
aaaaa;aaaa;a;0.555;aa;aaaaa;0.259;0.626;a;aaaaaaaaa;0.618;0.129;a;0.879;aaaa;0.28;0.866;0.952;aaa;0.325;0.409;0.684;0.725;aaa;aaaa;aaaaa;0.144;a;aaaaaaa;
a;a;aa;0.967;aaaa;aaaaa;0.267;0.497;aaa;aaaaaa;0.154;0.303;a;0.954;aaaaaaa;0.298;0.574;0.497;aaaaa;0.579;0.364;0.057;0.309;aa;aa;a;0.676;a;aaa;
aaa;aaaa;aa;0.408;aaaaaa;aaaa;0.792;0.415;aaaa;aaaaaaa;0.497;0.832;a;0.884;aaaa;0.855;0.258;0.641;aaaaaaa;0.431;0.733;0.259;0.158;aa;aaaaa;aa;0.38;a;aaaaaa;
aaaaa;aaa;aaaa;0.317;aaaaaa;aaaa;0.614;0.725;aa;aaaaaaaaa;0.574;0.278;a;0.552;aaaaa;0.0598;0.302;0.309;aaa;0.35;0.429;0.0196;0.0734;a;aaaaa;a;0.241;a;a;
aaaaa;a;aaaa;0.826;aaaaaa;aaaa;0.785;0.843;a;aaaa;0.688;0.863;a;0.144;aaaa;0.891;0.893;0.165;aaaaaaa;0.495;0.166;0.71;0.523;aaaa;a;aaaaa;0.399;a;aaaaa;
aaaaa;aa;aa;0.657;aaaa;aa;0.0383;0.195;aaa;aaaaaaaaaa;0.188;0.804;a;0.961;a;0.657;0.456;0.363;aaaaa;0.13;0.315;0.774;0.0202;aaaaaa;aaaaa;aaaa;0.573;a;aaa;
