ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaaaaa;0.223;0.825;0.366;0.984;aa;aa;aa;aaaaaaaa;a;aaa;0.895;aaaaa;aa;0.352;0.67;0.106;aa;aaaa;aaaa;0.435;aaaa;0.583;a;0.386;aaaaaaaa;a;a;aaaaa;aaaaaaaaa;aa;a;0.36;0.843;0.112;aa;0.641;0.377;aaaaa;aaa;aaa;0.215;0.617;0.852;0.707;a;0.0469;aa;0.246;aaaa;0.729;aaa;aa;aa;0.919;aaaaa;aaaaa;aa;aaaaa;a;a;0.623;a;0.776;a;aaaaaaa;0.421;0.00984;0.408;0.322;aaa;a;aa;0.0945;aa;0.709;0.334;0.642;a;aaaaaa;a;a;0.687;aa;a;a;0.422;0.974;0.174;0.979;aa;0.794;aaa;a;aaa;
aa;0.927;0.88;0.863;0.153;aa;aa;aaaa;aaaaa;aaaaaaa;aaa;0.653;aaaa;aa;0.185;0.225;0.633;aaa;aaaaaaaa;aaaaaa;0.444;aaaa;0.863;aa;0.0885;a;a;aaa;a;aaaaaa;a;a;0.105;0.804;0.114;a;0.882;0.778;aaaaaaaa;aa;aaaa;0.0489;0.0549;0.25;0.739;a;0.767;aa;0.466;aaaa;0.972;aaaaaaa;aaa;aaaaaaa;0.111;aaaa;a;a;aaaaa;a;aaaa;0.424;a;0.461;a;aaaaaaaaaa;0.98;0.0549;0.398;0.703;aaa;a;aaaa;0.0785;aa;0.0521;0.0908;0.674;aaa;aaaa;a;a;0.742;a;aa;aa;0.262;0.815;0.439;0.854;aaa;0.0487;aaaaaa;aa;aaaaaaa;
aaaaaaa;0.118;0.881;0.346;0.811;aa;aaa;aa;aaa;aaaaaa;aa;0.451;aaaaa;a;0.794;0.716;0.868;aaaa;aaa;a;0.919;aaaa;0.901;aa;0.16;aaaaa;a;a;aaa;aaaaaaa;aa;a;0.468;0.426;0.998;aa;0.0795;0.907;aa;aaa;aaaaaaaaaa;0.914;0.513;0.932;0.405;a;0.801;a;0.88;aa;0.86;aaaaaaaaa;aaa;a;0.523;aaaaaaa;aaaaaaaaaa;aaaa;aaaaa;a;aaa;0.582;a;0.329;aa;aaaaaa;0.396;0.591;0.36;0.754;aa;a;aa;0.209;aa;0.257;0.312;0.356;aaaaaa;aaaaaaaaa;a;a;0.0854;aaaaa;aa;aaaa;0.108;0.0638;0.702;0.0319;aaaa;0.895;aaaaaaa;aa;aaaaaaaaaa;
aaaa;0.817;0.609;0.574;0.817;a;aa;aaaaaa;aaaaaaaa;a;a;0.704;aaaaa;aa;0.588;0.162;0.328;aaaa;aaaa;a;0.237;a;0.532;aa;0.644;aaa;a;aa;aaaaaaaaaa;aaaaaaa;aa;a;0.399;0.0563;0.418;aa;0.361;0.955;aaaaaaa;aa;aaaaaaaaaa;0.364;0.963;0.614;0.527;a;0.493;aa;0.479;aaaa;0.816;aaa;aa;aaaaaaaa;0.568;aaaa;aa;aaa;aaaaa;a;aaaaa;0.958;a;0.228;a;a;0.281;0.171;0.465;0.908;aa;aa;a;0.00769;a;0.885;0.535;0.537;aaaaa;aaaaaa;a;a;0.457;aaaaa;aa;aa;0.716;0.601;0.109;0.635;a;0.941;aaaaaaa;aaaa;aa;
aa;0.0464;0.812;0.383;0.521;a;aaaaa;aa;aa;aaa;aa;0.61;aaa;aa;0.924;0.97;0.549;aa;aa;aaaaa;0.00997;aaa;0.436;a;0.374;aaaaaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;a;0.0633;0.385;0.248;aa;0.467;0.324;aaaa;a;aaaaaaaaaa;0.562;0.734;0.741;0.0675;a;0.74;aa;0.888;a;0.924;aaaaaaa;a;aaaaa;0.888;aaa;aaaaaaaaaa;a;aaaaa;a;aaaaaaa;0.82;a;0.268;aaa;aaaa;0.226;0.337;0.0151;0.0925;aa;a;aaa;0.481;a;0.981;0.447;0.59;aaaaaaa;aaaaaaa;a;a;0.742;aa;a;aaaa;0.248;0.799;0.952;0.543;aaa;0.348;aaaaa;aaaaa;aaaaaaaaa;
a;0.934;0.666;0.254;0.544;a;aaaa;aaaaa;aaaaaaaa;aa;aa;0.795;a;aa;0.462;0.67;0.0616;a;aa;aa;0.485;aaa;0.898;a;0.953;aaaaaaa;aaaa;aa;a;aaa;aa;a;0.641;0.206;0.796;aaaa;0.00953;0.116;aaaaaaaa;aaa;aaa;0.279;0.906;0.233;0.835;a;0.126;a;0.479;aa;0.427;aaaa;aaaaa;a;0.989;aaa;aaaaaa;aaaa;aa;a;aa;0.407;a;0.443;a;aaaaaaaa;0.676;0.178;0.62;0.617;aaa;a;aa;0.283;a;0.599;0.883;0.792;aaaaa;aaaaa;a;a;0.242;aaaaa;a;aaaa;0.401;0.799;0.444;0.224;aaa;0.757;aaaaa;aaaa;aaaaaa;
aaa;0.383;0.28;0.022;0.507;a;aaaa;aaaa;aaaaaaaa;aaaa;aa;0.65;a;a;0.286;0.897;0.553;aaaa;aaaa;aaa;0.5;aa;0.774;a;0.699;aaaaaa;aaaaa;aaa;a;aaa;aa;a;0.0088;0.913;0.937;a;0.882;0.81;a;a;a;0.636;0.518;0.789;0.428;a;0.0636;aa;0.968;a;0.969;aaaa;aa;a;0.244;aaaaaa;aaaaaaaa;a;aa;a;aaaaaaaa;0.093;a;0.687;aa;aaaaaa;0.853;0.765;0.683;0.352;a;aa;aaaa;0.4;a;0.747;0.524;0.378;aaaaaaaa;aaaa;a;a;0.567;aaaa;a;a;0.926;0.738;0.707;0.11;aa;0.943;aaaaa;aaaa;aaaaaaaaa;
aaaa;0.27;0.895;0.346;0.377;aa;aaa;aaa;a;aaaaa;a;0.0318;a;a;0.215;0.879;0.704;aaa;aaaaaa;aaaaaa;0.701;aaaa;0.21;a;0.361;aaaaaaaa;aa;a;a;aaaaaaaa;aa;a;0.148;0.538;0.739;aa;0.265;0.935;aaaaaaa;aaa;aaa;0.394;0.738;0.899;0.843;a;0.764;aa;0.709;a;0.458;a;aaaaa;aaaaaa;0.83;aaaaaaa;aaaaaa;aaaa;aa;a;aa;0.199;a;0.0699;aa;aaaaaaaaaa;0.547;0.0386;0.933;0.077;a;aaa;aaa;0.241;a;0.555;0.55;0.319;aaaaaaaa;aa;a;a;0.806;a;aa;a;0.745;0.0619;0.361;0.222;a;0.849;aaaa;aaaaa;aa;
aaa;0.729;0.727;0.0941;0.183;aa;aaa;aaaaa;aaaaaa;aaaa;aa;0.371;aaaaaa;a;0.635;0.752;0.471;aa;aaaaaaa;a;0.134;aaaa;0.555;a;0.331;aaaa;aa;aa;aaaaaaa;a;aa;a;0.837;0.977;0.0914;a;0.309;0.143;aaaaaaa;a;aaaaaaaa;0.879;0.563;0.589;0.113;a;0.713;aa;0.12;a;0.907;aaaaaaaaa;a;aaaaaa;0.294;aaaaaaaaa;a;aa;aaa;a;aaaaaa;0.404;a;0.251;aaa;aaaaaa;0.499;0.934;0.471;0.576;aaa;aaaa;aaaa;0.631;a;0.672;0.502;0.137;aa;aaaaa;a;a;0.298;aa;aa;aaa;0.867;0.566;0.29;0.421;aaaa;0.324;aaaaa;aaaaa;aaaaa;
aaaa;0.993;0.99;0.192;0.167;a;aa;aaaaaa;aaaaaaaaaa;aa;aaa;0.764;a;a;0.407;0.993;0.52;aaa;aaaaa;aaaaaa;0.549;aaa;0.658;a;0.711;aaaaaaaa;aaaaa;aa;aaaa;aaa;a;a;0.956;0.833;0.397;aa;0.0813;0.837;aaa;aa;aaaa;0.491;0.25;0.52;0.299;a;0.141;aa;0.0524;aa;0.00167;a;aa;aaaaa;0.365;aaaaaaaa;aa;aa;a;a;aaaaaa;0.234;a;0.751;aa;aaaaaaaaaa;0.28;0.058;0.463;0.333;aaa;aaaa;aaaa;0.438;a;0.081;0.787;0.428;aaaaaaa;a;a;a;0.133;aa;aa;a;0.747;0.439;0.644;0.664;aaa;0.802;aaaa;aaaa;aaaaaa;
aaaaaaa;0.497;0.925;0.198;0.855;aa;aaaaaa;aaaa;aa;aa;a;0.534;aa;a;0.582;0.115;0.64;aaaa;aaa;aaaa;0.487;a;0.021;aa;0.749;aaaaaaaa;aaa;aa;aaaaaaaaaa;aaaa;aa;a;0.23;0.641;0.305;a;0.772;0.881;aaaaaaaa;a;aaaaa;0.129;0.603;0.0569;0.111;a;0.208;a;0.885;aaa;0.884;aaaaa;a;a;0.636;aaaaaa;aaa;aaaa;aa;a;aaa;0.372;a;0.178;a;aa;0.631;0.441;0.85;0.294;aa;aaaaa;a;0.234;aa;0.337;0.96;0.467;aaaaaa;aaaaa;a;a;0.725;aaa;a;aaaa;0.287;0.351;0.926;0.932;aaa;0.619;aaaa;aaa;aaaaaaaaaa;
a;0.344;0.983;0.771;0.538;aa;aaaaa;aaaa;aaaaaaaaa;aa;aa;0.907;aaa;aa;0.387;0.748;0.707;a;a;aaa;0.872;aaa;0.281;aa;0.758;aa;aaaa;a;aaa;aaaaaaaa;aa;a;0.221;0.907;0.97;aa;0.809;0.319;a;a;aaaaaaaaa;0.221;0.24;0.695;0.214;a;0.284;a;0.293;aaaa;0.722;a;a;aaaaaaa;0.385;aaaaaaa;aaaaa;aaaa;aaa;a;aaaaaa;0.75;a;0.49;a;aa;0.00267;0.855;0.527;0.0701;a;aaaa;aa;0.0212;aa;0.678;0.876;0.884;aaa;aa;a;a;0.589;aaaaa;a;aaa;0.376;0.501;0.349;0.452;aa;0.145;aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;0.0087;0.184;0.661;0.869;aa;a;aaa;aaaa;aaaaa;aaa;0.641;aaaa;a;0.0939;0.67;0.65;aaaa;a;aaa;0.27;a;0.394;aa;0.576;aa;aaaa;aa;aaaaaa;aaaa;aa;a;0.891;0.895;0.512;aa;0.444;0.804;aaaaaaaa;aaa;aaa;0.272;0.546;0.296;0.393;a;0.107;aa;0.652;aa;0.753;a;aaaaa;aaaaaaa;0.953;aaaaaaa;aaaaaaaa;aa;aaa;a;aaaaaaaa;0.162;a;0.67;aa;a;0.813;0.968;0.861;0.95;aaa;aa;aaaa;0.0332;a;0.793;0.463;0.494;aaaa;aaaaaaa;a;a;0.82;aa;a;aaaaa;0.999;0.634;0.531;0.672;a;0.81;aaaaa;aaaa;aaaaa;
aaa;0.0642;0.0594;0.152;0.679;aa;aa;aaaaaa;aa;aaaaa;aa;0.15;aaa;aa;0.296;0.38;0.645;a;aaa;aa;0.418;a;0.018;a;0.343;aaaaa;aaaaa;aa;a;aaaaaa;aa;a;0.404;0.581;0.821;aa;0.745;0.0514;aaaa;aa;aaaaaaaaaa;0.599;0.0611;0.416;0.745;a;0.509;aa;0.855;a;0.398;aaaaaaaaa;aaaa;a;0.188;aaaaaaaaa;aaaa;aa;aaaa;a;a;0.273;a;0.912;aa;aaaa;0.265;0.876;0.681;0.818;a;aa;a;0.116;a;0.172;0.795;0.126;aaa;aaaaa;a;a;0.961;aaaa;aa;aaaaa;0.713;0.163;0.796;0.847;a;0.229;aaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.569;0.473;0.367;0.98;a;aa;aaa;aaaaaaa;aa;aa;0.0135;aaa;a;0.262;0.0081;0.149;aaa;aaa;a;0.179;a;0.0592;a;0.133;a;aaa;aa;aaaa;aaaaa;a;a;0.344;0.779;0.0226;aa;0.382;0.0598;aaa;a;aaaaaaa;0.473;0.758;0.394;0.964;a;0.984;a;0.858;aaa;0.668;aaaaaaaa;aaa;a;0.0412;aa;aaaaaaaa;a;aaa;a;aaaaaaaa;0.305;a;0.261;aaa;aaaaaaaaaa;0.831;0.0106;0.00112;0.805;aa;aaaa;aaaa;0.716;aa;0.945;0.178;0.442;aaaaaaaa;aaaaaaaaa;a;a;0.971;aaaa;a;aaaa;0.225;0.276;0.729;0.552;aaa;0.844;aaaaaa;aa;a;
aaaaa;0.444;0.503;0.864;0.622;aa;aaaaaa;aaaaaa;aaaaaaaa;aa;aaa;0.385;aaaa;aa;0.775;0.775;0.579;aaa;aaaaaaaa;aaaaaa;0.796;aaaa;0.326;aa;0.952;aaa;a;aaa;aaaaaaaaaa;a;a;a;0.954;0.148;0.164;a;0.879;0.308;aaaaaa;aa;aaaaaaaaa;0.272;0.783;0.499;0.509;a;0.981;a;0.627;aaaa;0.456;aaaaaaaaa;aaaa;aaaaaaa;0.893;aaa;aaaaaaaaaa;aa;aaaaa;a;aaaa;0.126;a;0.981;aa;a;0.491;0.592;0.489;0.0306;aaa;aa;aa;0.428;aa;0.257;0.748;0.342;aaaaaaa;aaaaaaaaa;a;a;0.682;aaa;aa;aaaaa;0.734;0.692;0.752;0.307;aaaa;0.978;aaa;a;aaaaaaaaa;
aaa;0.45;0.0959;0.432;0.647;a;aaa;aa;aaaaaaaaaa;aaaaaa;aa;0.532;aaaaa;aa;0.603;0.252;0.743;aaaa;aaaaaaa;aaaaa;0.194;aaa;0.018;a;0.838;aaaaaaaaa;aa;a;aaa;aaaaaaaaa;a;a;0.198;0.0742;0.817;aa;0.444;0.102;aa;aaa;aaaaaaaa;0.255;0.514;0.971;0.788;a;0.562;a;0.393;a;0.563;a;a;aaaaaa;0.714;aaaaaaaaa;aa;aaaa;aaaa;a;aa;0.481;a;0.0962;aa;aaaaaa;0.233;0.528;0.596;0.537;a;aaaaa;a;0.107;aa;0.564;0.446;0.212;aaa;aaaa;a;a;0.991;aa;aa;a;0.159;0.353;0.881;0.472;aaa;0.211;aaaaaaaaa;aaa;aaaaaa;
aa;0.557;0.184;0.285;0.227;a;aa;a;aaa;a;a;0.671;aaaaa;aa;0.475;0.553;0.624;a;aa;aa;0.893;aa;0.788;a;0.741;aaaaaaaaa;aaaa;aaa;aaaaaaaaa;aaaa;a;a;0.106;0.508;0.77;a;0.544;0.696;aaaaaaa;aaa;aa;0.376;0.861;0.197;0.571;a;0.148;a;0.154;a;0.654;aaaaaaaaa;a;aaaaaa;0.107;aa;aaaa;aaaa;aaaa;a;aaaaa;0.66;a;0.00813;aa;aaaaaaa;0.892;0.925;0.276;0.317;aa;aaaaa;aaaa;0.68;a;0.952;0.989;0.618;aaaaaaa;aaaaaa;a;a;0.44;aa;a;aaa;0.207;0.28;0.793;0.729;aaaa;0.447;aaa;aaaaa;aaa;
aaaaaa;0.843;0.525;0.387;0.0678;aa;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.269;aaa;aa;0.364;0.279;0.391;aaaa;aaaa;a;0.806;aaaa;0.827;aa;0.0158;aa;a;a;aaa;aaaaaaaaa;a;a;0.362;0.0805;0.918;aaaa;0.766;0.549;aaaaa;a;aaaaaaaaaa;0.31;0.897;0.578;0.889;a;0.862;aa;0.942;aa;0.272;aaaaaaaaa;aaa;aaaaaa;0.253;aaa;aa;a;aaa;a;aaa;0.531;a;0.966;aa;aa;0.176;0.207;0.267;0.545;aaa;aaaa;aaa;0.243;a;0.00485;0.53;0.65;aaaaaaa;aaaaa;a;a;0.832;aaa;aa;aaaaa;0.406;0.804;0.101;0.951;aa;0.319;aaaaaaaa;aaaaa;a;
aaa;0.711;0.0654;0.856;0.253;a;aaa;aaaa;aaaaaaaaaa;a;aaa;0.654;aaaa;aa;0.0657;0.647;0.976;aaaa;aaaaa;a;0.223;aaaa;0.631;aa;0.0217;aa;aaaa;aa;aaaaaaaaa;aaaa;a;a;0.245;0.581;0.12;a;0.445;0.402;aa;aaa;aaaaaaaaa;0.65;0.731;0.641;0.657;a;0.815;aa;0.407;a;0.436;a;aa;aaaaa;0.199;a;aaaaaa;aaa;a;a;aaaaa;0.699;a;0.937;a;aaaaaaaa;0.529;0.476;0.346;0.517;aaa;aaa;a;0.629;a;0.177;0.769;0.626;aaaa;aaaa;a;a;0.908;aaa;a;a;0.68;0.582;0.652;0.224;aaaa;0.895;aaaaaaaaa;aaaaa;aaaa;
a;0.987;0.633;0.227;0.182;aa;aa;aa;aaaaaaaaaa;a;aa;0.27;aa;aa;0.146;0.287;0.332;aaa;a;a;0.921;aaa;0.236;aa;0.533;aaaa;aaaaa;aa;aaaaaaaaa;aaaaaaa;aa;a;0.0179;0.478;0.593;aaa;0.205;0.142;aaa;aa;aaaaa;0.442;0.216;0.307;0.355;a;0.767;a;0.203;aaaa;0.161;a;aa;aaaaaa;0.623;aaaaa;aaaa;a;a;a;aaaa;0.953;a;0.172;a;aaaaaaaaa;0.233;0.546;0.398;0.991;a;a;aaa;0.305;a;0.481;0.641;0.639;a;aaaaaaaaa;a;a;0.0558;a;aa;aa;0.741;0.307;0.735;0.537;a;0.985;aaa;aaa;aaaaaaaaaa;
aaaaaaa;0.696;0.696;0.689;0.809;a;a;a;aaaa;aaa;aaa;0.384;aaa;aa;0.609;0.268;0.645;a;aaaaaa;aaa;0.277;aa;0.353;a;0.755;aa;a;aa;aaaa;aaaaaaaa;a;a;0.0409;0.099;0.941;aaa;0.202;0.846;aaaaaaa;aa;aaaaa;0.786;0.88;0.919;0.888;a;0.355;a;0.521;aaaa;0.0736;aaa;aaaaa;aa;0.0666;aaaaaaaaa;aaaaaa;aa;a;a;aaaaaaaa;0.894;a;0.506;aa;a;0.0492;0.581;0.82;0.145;a;aaaa;aa;0.575;aa;0.806;0.492;0.488;aaaaaa;a;a;a;0.268;a;aa;aaa;0.595;0.947;0.3;0.36;aa;0.729;aaaa;aaaa;aaaaaa;
a;0.416;0.607;0.59;0.1;aa;a;aa;aa;aaa;aa;0.651;aaa;aa;0.719;0.398;0.225;a;aaaaa;aaaaa;0.658;aa;0.0898;aa;0.671;aaaaaaaaa;aaa;a;aaa;aa;aa;a;0.933;0.894;0.474;aaaa;0.473;0.684;aaaaa;a;aa;0.943;0.0798;0.245;0.938;a;0.359;a;0.679;aa;0.142;aaaaaaaaa;aa;aaaaa;0.846;aaaaaaa;a;aaaa;a;a;aaaaaa;0.142;a;0.398;aaa;aaaaaa;0.032;0.401;0.34;0.385;a;a;aa;0.398;a;0.695;0.349;0.87;aa;aaaaaaa;a;a;0.286;aaaaa;aa;aa;0.417;0.4;0.858;0.822;aaaa;0.825;aaaaaaa;aaa;aaaaaaaa;
aa;0.32;0.611;0.617;0.221;a;aaa;aaaaa;a;aa;aaa;0.723;aa;a;0.323;0.928;0.39;aaa;aaaaaaaaa;aaaaa;0.376;aaa;0.0508;a;0.738;aaaa;aaaaa;aa;aaaaaaaaaa;aaaaaaaaa;a;a;0.682;0.971;0.0576;aaa;0.94;0.295;aaa;aa;aaaaaaaaa;0.987;0.824;0.379;0.86;a;0.35;a;0.274;aa;0.364;aaaaaaaaa;aaa;aa;0.185;aaaaa;aaaaaaa;aaa;aa;a;aaaaaaa;0.337;a;0.586;aa;aa;0.772;0.351;0.0458;0.345;a;a;aaaa;0.133;a;0.077;0.433;0.308;aaaaaa;a;a;a;0.163;aa;aa;a;0.642;0.102;0.529;0.702;aa;0.668;aaaaaaaa;aaa;aa;
aaaaa;0.452;0.863;0.565;0.574;a;aaaa;aa;aaaa;a;aa;0.863;aaa;a;0.616;0.613;0.14;aa;aaaaaaaa;aaaaaa;0.268;aaaa;0.0394;a;0.394;a;aaa;aaa;aaaaaaa;aaaa;aa;a;0.371;0.787;0.661;a;0.266;0.365;aaaa;aa;aaaaaaaaaa;0.954;0.875;0.232;0.397;a;0.872;aa;0.81;aa;0.861;aa;aa;aaaaa;0.823;aaa;aaaaaaaaa;aaa;aaaa;a;aaa;0.174;a;0.855;aaa;aaaaaaaa;0.777;0.689;0.3;0.531;aaa;aaaa;a;0.559;a;0.197;0.644;0.0865;aaaaaaaa;aaaaaa;a;a;0.764;aaa;aa;aaa;0.459;0.798;0.966;0.101;a;0.211;aaaaaaaaa;aaaa;aaaaaaaa;
aa;0.841;0.145;0.453;0.469;a;a;aaaaaa;aaaaa;aaaaaa;aa;0.654;aaaa;a;0.829;0.49;0.0126;a;aaaaaaaaa;aaa;0.746;aaa;0.372;a;0.357;aa;aaaaa;a;aaaaaaaa;aaaaaaaaa;a;a;0.885;0.232;0.516;aa;0.443;0.403;aaaa;aaa;aaaaaaa;0.625;0.00585;0.312;0.156;a;0.144;aa;0.823;aaaa;0.869;aaaaaa;aaaa;aa;0.539;aaaaaa;aaaaa;aa;aaa;a;a;0.494;a;0.623;aa;aaaaaaa;0.272;0.397;0.891;0.517;aa;aa;a;0.956;a;0.634;0.51;0.991;aaaaaa;aaa;a;a;0.455;aaaa;a;aaaa;0.638;0.683;0.00257;0.258;a;0.335;aaaaaa;aaaa;aaaa;
aaaaaaa;0.734;0.753;0.338;0.328;a;aa;a;aaaaaaaa;aaaaa;aaa;0.207;aaaa;aa;0.206;0.593;0.798;aa;aaaaaaaa;aaaa;0.861;a;0.413;aa;0.716;aaaa;a;aa;aaaaaaaaaa;aaaa;aa;a;0.0793;0.0367;0.658;aa;0.0553;0.0305;aaaaaaaa;aa;aaaa;0.354;0.165;0.338;0.241;a;0.43;aa;0.693;a;0.743;aaaaaa;aaa;aaaaa;0.146;aaa;a;aa;aaaa;a;aaaaaa;0.407;a;0.897;aaa;aa;0.0453;0.0923;0.491;0.424;aaa;aaaaa;a;0.775;a;0.119;0.53;0.552;a;aaaa;a;a;0.603;aa;a;aaaa;0.00152;0.549;0.0333;0.438;aaa;0.886;aa;aaaaa;a;
aaa;0.465;0.0703;0.907;0.0358;a;aaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.872;a;a;0.611;0.737;0.429;aaa;a;aa;0.196;aa;0.539;aa;0.689;aaaaaa;aaa;aaa;aaaaaaaaaa;aaaaaaaa;a;a;0.396;0.613;0.0148;a;0.433;0.0496;aaaaaaaa;aa;aaaaaaaaa;0.921;0.314;0.383;0.232;a;0.736;a;0.427;a;0.112;a;aaa;aa;0.491;a;a;aaaa;aa;a;aaaaaaaa;0.767;a;0.536;aa;aaaaaaaaaa;0.814;0.349;0.132;0.709;aaa;aaa;aa;0.618;a;0.827;0.853;0.0492;aa;aaaa;a;a;0.59;aaa;a;aaa;0.503;0.43;0.242;0.418;aaa;0.0603;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;0.259;0.686;0.13;0.7;aa;aaaaaa;aa;aaaaaaaa;aaaaa;a;0.397;aa;a;0.64;0.375;0.797;aaa;a;aaaaaa;0.772;aaaa;0.0834;a;0.268;aa;aaaaa;aaa;aaaaaa;aaaa;aa;a;0.61;0.118;0.31;a;0.396;0.84;aa;aaa;aaaaaa;0.641;0.666;0.858;0.765;a;0.0388;aa;0.771;aaaa;0.594;aaaaa;aaaa;a;0.903;aaaa;aaaa;aa;aaaa;a;aaaaaa;0.822;a;0.377;aaa;aaa;0.593;0.909;0.998;0.455;aaa;a;a;0.302;a;0.482;0.213;0.453;aaaaaa;aaaaaaaa;a;a;0.498;aa;aa;aaaa;0.535;0.354;0.0435;0.932;a;0.0575;aaaaaaaa;aa;aaaaaaaaa;
aaaaa;0.715;0.651;0.153;0.371;aa;a;aaaaa;aaa;aaaa;aaa;0.415;aaaaa;a;0.841;0.95;0.493;a;aaa;aa;0.37;aaaa;0.446;a;0.0966;aaaaaaaaa;aaaaa;a;aaa;aaa;aa;a;0.227;0.568;0.716;aa;0.132;0.614;aaa;aaa;aaaaaaa;0.288;0.372;0.758;0.241;a;0.292;a;0.378;a;0.453;aaa;aaa;aaaa;0.295;aaaaaaaa;aaa;a;aa;a;aa;0.985;a;0.928;a;aaaaaaaa;0.128;0.819;0.678;0.793;aa;aaaa;aaa;0.474;a;0.949;0.873;0.78;aaaaaaa;aaaaaaaa;a;a;0.431;a;aa;aaa;0.249;0.271;0.73;0.606;a;0.758;aaaaaaaa;aaa;aa;
aaa;0.447;0.207;0.913;0.286;aa;aa;aaaa;a;aaaaaaa;a;0.649;aaaaaa;a;0.395;0.242;0.772;aaa;aa;aaa;0.236;a;0.429;a;0.37;aaaaa;aaa;aaa;aaaaaaaaaa;aaaa;a;a;0.351;0.587;0.294;a;0.889;0.322;aa;aaa;a;0.385;0.253;0.885;0.843;a;0.767;a;0.769;aaaa;0.729;aaaaaaaa;aaa;aaaaaa;0.634;aaaaaaa;aaaaaa;a;aa;a;a;0.901;a;0.992;aaa;aaaaa;0.707;0.542;0.1;0.752;a;aa;aaa;0.79;a;0.329;0.357;0.369;aaaaaa;aaaaaaaaa;a;a;0.335;a;a;aaa;0.731;0.169;0.591;0.798;aaaa;0.801;aaaaaa;aa;aa;
aaaaaaaa;0.386;0.384;0.555;0.507;a;aaa;a;aaaaa;aaaaa;a;0.733;aaaaa;aa;0.122;0.696;0.611;aaaa;aaa;aaaa;0.444;a;0.34;a;0.199;aaaaaaaa;aaa;aaa;aaaaaaa;aa;aa;a;0.678;0.226;0.466;aaa;0.415;0.629;aa;aaa;aaa;0.872;0.398;0.791;0.057;a;0.0102;aa;0.729;aaaa;0.245;aa;aaaaa;aaaaaaa;0.0894;aaaaaaaa;aaaaaa;aa;aa;a;aaaaaaa;0.385;a;0.993;a;aa;0.962;0.973;0.528;0.958;aa;a;a;0.0716;aa;0.673;0.838;0.162;a;a;a;a;0.379;aaaa;aa;aaaaa;0.109;0.787;0.906;0.166;aaaa;0.614;aaaaaaa;aaa;aaaa;
a;0.48;0.233;0.0301;0.625;a;aaaaa;aaaaa;aaa;aaaa;aaa;0.0262;aaaa;a;0.662;0.566;0.227;a;aaa;aaaaaa;0.771;aa;0.994;aa;0.983;aaaaaaaaa;a;a;a;aaaaaaa;aa;a;0.647;0.845;0.146;aaa;0.635;0.163;aaaaa;aa;a;0.5;0.361;0.399;0.945;a;0.536;aa;0.021;a;0.738;aaa;a;aaaa;0.776;aaaaaa;aaaaa;aa;aaaa;a;aaaaaa;0.21;a;0.46;aaa;aaaaaaaaaa;0.986;0.903;0.769;0.267;aaa;aaaa;a;0.786;a;0.399;0.345;0.577;aaaa;aaaaaaa;a;a;0.655;aaa;aa;aaaaa;0.176;0.0885;0.0397;0.434;aa;0.928;aaaaaaaa;a;aaaaaaaa;
