ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.132;aaaa;0.706;0.885;aa;0.459;0.622;aaaa;0.0395;aaa;0.964;aa;0.548;0.0837;aa;aaaa;0.435;0.892;0.697;aaaa;0.799;0.899;0.438;0.362;0.381;aaaa;0.807;0.476;a;a;a;aa;aaaaaa;aaaaaaa;aaaaa;0.817;0.632;aaaaa;0.159;aaa;aaaaaaaa;0.687;a;0.473;aaaaaaa;aaa;aaaaaaaa;0.191;aaaaa;0.233;aaaa;aa;aaaa;aaa;0.901;a;0.116;0.732;aaaa;aa;aaa;0.981;aaaaaaaa;0.0297;0.22;a;0.525;0.844;aaaaaaa;0.781;0.383;0.589;aaaa;aa;aaaaaaa;aaaaaa;aaaaa;a;a;
0.728;aaa;0.295;0.872;aaaaaaaaa;0.589;0.964;aaaaaa;0.898;aaa;0.758;aa;0.686;0.888;aaa;aa;0.418;0.137;0.335;aa;0.851;0.678;0.411;0.769;0.68;a;0.166;0.71;a;a;aaaaaaa;aa;aa;aaaaa;aaaaa;0.95;0.722;aaaa;0.183;aaa;aa;0.901;aaaa;0.893;aaaaaa;a;aaa;0.562;aaaaaa;0.976;aaa;a;aaaa;aaaa;0.558;a;0.867;0.0993;aaaa;aa;a;0.279;aa;0.383;0.54;a;0.42;0.189;a;0.34;0.711;0.22;aaa;aaaa;aaaaaaaaa;aa;aaaaa;aa;a;
0.337;aaaa;0.486;0.86;a;0.327;0.288;aaaaaaaaa;0.649;aa;0.0391;aaa;0.425;0.93;aaa;aaa;0.063;0.0251;0.487;aaaa;0.0147;0.403;0.108;0.773;0.374;aa;0.867;0.781;a;a;aaaaaaa;aaaa;aaa;aa;aaaaa;0.948;0.701;aaa;0.705;aa;aaaaaaaa;0.327;aa;0.273;aaaaaaaa;aaaaa;aaa;0.0745;aa;0.213;a;aaa;a;aaaaa;0.342;a;0.576;0.335;aa;aaa;aa;0.428;aaaaa;0.564;0.256;a;0.992;0.203;a;0.116;0.347;0.0822;a;aaaa;aaaa;aa;aaaa;aa;aaaaa;
0.897;a;0.521;0.189;aaaa;0.763;0.00567;aaaa;0.525;aaaaa;0.0352;a;0.28;0.159;a;aaaa;0.772;0.542;0.706;aaaa;0.839;0.196;0.951;0.297;0.792;aa;0.901;0.205;a;a;aaaaaaa;aaaaaa;aaaa;aaaa;aa;0.762;0.00061;aa;0.0809;a;aa;0.474;a;0.0118;aaaaaaaaa;aaa;aaaaaaaa;0.324;aaaaaaa;0.575;aaaa;aa;aaaaa;aaaaaaaa;0.716;a;0.133;0.636;aaaaa;aa;aaaaaa;0.781;a;0.11;0.688;a;0.093;0.212;aaaaa;0.571;0.0825;0.102;aaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaa;
0.797;a;0.151;0.379;a;0.955;0.329;aa;0.357;aa;0.361;a;0.434;0.431;aa;aaa;0.524;0.996;0.407;a;0.668;0.981;0.00645;0.385;0.498;a;0.541;0.174;a;a;aaaa;aaaaa;aaa;aaaaaa;a;0.62;0.822;a;0.597;a;aaaaaaaa;0.706;a;0.432;aaaaaaaaa;aaa;aaaaaaa;0.263;a;0.275;a;aaa;aaaaaaaa;aaaaaaaaaa;0.754;a;0.858;0.931;aaaaaa;aa;aaaa;0.432;a;0.662;0.131;a;0.705;0.938;a;0.352;0.496;0.789;a;aaaa;aaaa;a;aaaaaaa;aa;aaaaa;
0.769;aaa;0.146;0.263;aa;0.717;0.0332;aaaaaaaa;0.603;aaa;0.703;aaa;0.716;0.892;aaa;aaaa;0.00473;0.523;0.261;aaa;0.0276;0.115;0.324;0.477;0.274;aaa;0.0505;0.618;a;a;aa;aaaaaa;aa;aaaaaaaaa;a;0.449;0.216;a;0.261;aaa;aaaa;0.234;aaa;0.828;a;aaaaa;aaa;0.0518;a;0.55;aaaa;aa;a;aa;0.512;a;0.894;0.0489;a;aaa;aaaa;0.116;aaaaaa;0.152;0.966;a;0.577;0.53;aaaaaa;0.306;0.268;0.00204;aa;a;aaaaa;aaaaa;aaa;aaaaaaa;aaaaa;
0.264;a;0.45;0.976;aaaaa;0.698;0.17;aaaaaa;0.687;aa;0.719;aa;0.924;0.218;aaa;a;0.237;0.95;0.727;aa;0.396;0.801;0.342;0.756;0.801;aa;0.588;0.531;a;a;aaaaaa;a;aaaaa;aa;aaa;0.747;0.483;a;0.249;a;aaaaaaaa;0.764;aa;0.0713;aaaa;aaa;aaaaaaa;0.712;aa;0.375;aaa;aa;aaaa;aaaaaa;0.471;a;0.634;0.366;aaaaa;a;aaaa;0.362;a;0.249;0.526;a;0.919;0.87;aaaaa;0.108;0.591;0.401;aaaaa;aaa;aaaaaaa;aa;aaaaaa;aaaaaa;aaaaa;
0.596;aaa;0.393;0.529;aaaaaaa;0.992;0.0193;aaaaaa;0.0126;aaa;0.405;aa;0.738;0.326;a;aaaa;0.185;0.578;0.462;aaaaaa;0.992;0.439;0.976;0.0753;0.779;aaaa;0.972;0.839;a;a;aaaaaaa;aaaaa;aaaaa;aaaaa;aaa;0.925;0.565;a;0.839;aaa;aaaaaaaa;0.843;aaaa;0.426;aaaa;aaaaa;aaaaa;0.643;a;0.716;aaaa;a;aaaaaaa;aaaaaaaa;0.747;a;0.55;0.245;aaaaaaa;aa;aa;0.3;aaaaa;0.815;0.7;a;0.535;0.0414;aaaaaaa;0.577;0.292;0.572;aaaa;aaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aa;
0.822;aa;0.657;0.425;a;0.0564;0.501;aaaaa;0.65;a;0.381;aaa;0.331;0.0619;aa;aaaaa;0.00261;0.919;0.948;aaaa;0.652;0.242;0.171;0.0376;0.737;a;0.451;0.691;a;a;aa;aaa;aaaaaa;aaaaaa;aaaaa;0.69;0.25;aaaaa;0.996;a;aaaaaaa;0.509;aaaa;0.918;aaaaaaa;aaaa;aaaaaaa;0.853;aaaaaaaaa;0.152;aa;a;aaa;aaaaaaa;0.942;a;0.192;0.879;aaaaa;aaa;aa;0.528;a;0.389;0.57;a;0.703;0.913;aaaaaaa;0.601;0.341;0.488;aaaa;a;aaa;aaaa;aaaaaa;aa;aaaaaaa;
0.0309;aaa;0.607;0.493;aaaaaaaa;0.333;0.903;aaa;0.5;aaa;0.553;aaa;0.8;0.314;aa;a;0.778;0.004;0.205;aa;0.7;0.171;0.088;0.65;0.426;aaaa;0.782;0.248;a;a;aaaaa;aaa;a;aaaaa;aaa;0.0479;0.39;aaaaa;0.0332;aa;aa;0.685;aaaa;0.444;aa;aaaa;aaaaa;0.392;aa;0.128;aa;a;aaaaaa;aaaaa;0.607;a;0.352;0.0133;a;aaa;aaaaaa;0.434;aaaaa;0.0602;0.585;a;0.667;0.0295;a;0.468;0.502;0.141;aaa;aa;aaa;aa;aaa;aaaaa;aaaaaa;
0.934;aaa;0.381;0.297;a;0.302;0.102;aaaaa;0.654;aaaa;0.796;aa;0.477;0.799;aa;aaaaa;0.365;0.555;0.716;aaa;0.967;0.38;0.887;0.863;0.666;aa;0.716;0.826;a;a;aaaaa;aa;aaaaa;a;aa;0.742;0.567;aaaa;0.61;aaa;aaaaa;0.294;aaaa;0.909;aaa;a;aaaa;0.546;aaaaaaaa;0.453;a;aa;aaaaaa;aaaa;0.839;a;0.599;0.763;aa;aaa;aaaa;0.465;aaaa;0.742;0.29;a;0.444;0.657;aaaa;0.884;0.462;0.744;aaa;aaaa;aaaaa;aa;aaaaaa;aaa;aaaaaaaa;
0.39;a;0.871;0.131;aaaaa;0.883;0.272;aaaaaa;0.376;aaaaa;0.444;aa;0.994;0.88;aa;aaa;0.746;0.433;0.00142;aaaaaa;0.256;0.741;0.76;0.307;0.661;aaaa;0.932;0.49;a;a;aa;aaaaa;aaaa;aa;aa;0.0883;0.471;aa;0.0666;a;aa;0.271;a;0.535;aa;a;aa;0.508;aaaaa;0.42;aaa;aaa;aaaa;a;0.2;a;0.0473;0.438;aaaaaa;aaa;aa;0.213;aaaaaaaa;0.411;0.997;a;0.494;0.959;aaa;0.68;0.0245;0.272;a;a;aaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.784;aa;0.951;0.639;aaaa;0.784;0.307;a;0.237;aaa;0.262;a;0.361;0.53;aa;aa;0.168;0.371;0.108;aaaaaa;0.235;0.134;0.577;0.576;0.799;a;0.672;0.74;a;a;aaaa;aaaa;aaaaaa;aaaaaaaaa;aa;0.459;0.511;aaa;0.255;aa;aaaa;0.765;aaa;0.17;aaaaaaaaa;aa;aaaaaa;0.949;aaaaaaa;0.15;a;aaa;aaa;aaaaaaaa;0.298;a;0.637;0.844;aaa;a;aaa;0.707;a;0.386;0.4;a;0.456;0.641;aaaa;0.159;0.357;0.135;aaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;
0.669;aaaa;0.961;0.22;aaaaaa;0.805;0.938;aaaaaaa;0.134;a;0.144;aaa;0.337;0.637;aaa;aaaa;0.409;0.772;0.499;aaaa;0.811;0.0799;0.399;0.818;0.278;aaa;0.864;0.949;a;a;a;aaa;aaa;aaaaaaa;a;0.761;0.74;aaaa;0.351;aa;aaa;0.49;aa;0.0987;aa;aaaaa;aaa;0.481;aaaaa;0.867;aaaa;aaa;aa;aaaaaaaaa;0.692;a;0.923;0.914;aaaaaaaa;aaa;aaaaa;0.0137;aaaaaaaaa;0.996;0.104;a;0.329;0.321;aaaaaaa;0.348;0.637;0.109;aa;aaa;aaaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaaaa;
0.647;a;0.507;0.456;aaaaaaaa;0.274;0.264;aaa;0.287;aaa;0.412;a;0.744;0.185;aaa;aaa;0.865;0.638;0.55;aaaa;0.449;0.597;0.166;0.234;0.0211;a;0.987;0.0992;a;a;a;a;aaaa;aaaaaaaa;aaa;0.358;0.451;aaa;0.985;a;aaaa;0.1;a;0.657;aaaaa;aaaaa;aaaa;0.919;aaaaaaa;0.975;aa;a;aaaaaa;aaaaaaaa;0.42;a;0.697;0.445;aa;a;aaa;0.733;aaaaa;0.476;0.99;a;0.44;0.316;aa;0.857;0.49;0.405;aaaa;aaaa;aaaaaa;aa;aaaa;aaaaaaa;aaaaaaa;
0.738;aaa;0.427;0.881;aaaaaaaaa;0.231;0.0751;aaa;0.0639;aa;0.577;a;0.371;0.977;aaa;aa;0.333;0.621;0.81;aaaaaa;0.687;0.467;0.988;0.619;0.68;aaaa;0.186;0.0201;a;a;a;aa;aaaaa;aaaaaaa;aaa;0.65;0.932;aaa;0.268;aa;aaaa;0.274;aaaa;0.933;aaaaa;aaaaaa;aaaaaaa;0.483;a;0.782;a;aa;aaaaaaaa;aaaaa;0.472;a;0.207;0.529;aaaaaa;aaa;aa;0.749;aaaaaaa;0.804;0.271;a;0.64;0.917;aaaaa;0.26;0.229;0.914;aaaa;aaa;aaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;
0.686;aaaa;0.96;0.0871;aaaa;0.229;0.419;aa;0.83;aa;0.25;aa;0.549;0.491;a;aaa;0.00495;0.166;0.967;aa;0.0627;0.222;0.247;0.274;0.714;a;0.696;0.598;a;a;a;aa;aaa;aaa;aa;0.19;0.291;a;0.467;aa;aaa;0.384;aa;0.382;aaaa;aaaa;a;0.672;aaaa;0.103;aa;aaa;aaaaaa;aaaaaaaaa;0.324;a;0.445;0.178;aaaaaaaa;aa;aa;0.877;aaaa;0.486;0.488;a;0.817;0.336;aaaaa;0.138;0.0201;0.795;aaaaa;aa;aaaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;
0.895;aaaa;0.352;0.171;aaaaaaa;0.665;0.511;aaa;0.393;aa;0.078;a;0.067;0.583;aaa;aaaaa;0.24;0.932;0.766;aa;0.000974;0.378;0.5;0.433;0.529;a;0.19;0.54;a;a;aaaaa;aaaa;aaaa;aaaaaaaaa;a;0.0629;0.872;aa;0.548;aaa;aaaaaaa;0.685;aaa;0.26;aaaaa;aaa;aaa;0.593;aaa;0.726;aaaa;aa;aaaaaa;aa;0.235;a;0.727;0.038;aaaa;aa;a;0.948;aaaaaaaaa;0.506;0.0612;a;0.531;0.34;aaa;0.33;0.837;0.165;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;
0.0602;aa;0.0565;0.8;aaa;0.732;0.723;aaaa;0.174;aaa;0.276;aa;0.696;0.993;a;aaaa;0.645;0.84;0.173;aaaaaa;0.729;0.383;0.251;0.85;0.418;aa;0.414;0.997;a;a;aaaaa;aaaa;aaa;aaaaaaaaa;aa;0.107;0.11;aaa;0.528;aa;aaaaaa;0.219;aaaaaa;0.538;aaaaaaa;a;aaaaaaaa;0.867;aaaaaaaaa;0.675;a;aa;a;aaaaaaa;0.453;a;0.871;0.459;aaa;aaa;a;0.566;aa;0.691;0.0909;a;0.455;0.292;aa;0.426;0.376;0.571;aaaaa;aa;aaaaa;aaaaa;a;aaa;a;
0.759;aa;0.139;0.0619;aaaaaa;0.768;0.181;aaaaa;0.351;a;0.705;a;0.0635;0.774;a;aa;0.305;0.276;0.0661;aa;0.932;0.471;0.28;0.0728;0.201;a;0.187;0.0963;a;a;aa;aaaa;aa;aaaaaa;aaaaa;0.409;0.502;aaaa;0.796;aa;aaaaa;0.213;a;0.905;aaa;aaa;aaaaaaaa;0.904;aaaaaaaa;0.531;a;a;aaaa;aaaa;0.514;a;0.497;0.921;aaa;aa;aaaa;0.0806;aaaa;0.396;0.126;a;0.711;0.661;aa;0.678;0.589;0.182;aa;aa;aaa;aaa;aaaaaaa;aaaaaa;aaa;
0.986;aaaa;0.84;0.566;aaaaaaaaa;0.694;0.613;aaaa;0.512;aaaaa;0.254;aa;0.645;0.588;aa;aaa;0.073;0.301;0.96;aaaa;0.278;0.356;0.907;0.997;0.542;a;0.642;0.496;a;a;aaaa;aa;aa;aaaaaa;aa;0.432;0.91;aaaa;0.426;a;a;0.591;aaaa;0.37;a;a;aaaaaaa;0.555;aaaaaa;0.467;a;a;aa;aaaaaaaaa;0.313;a;0.987;0.0762;aaaaaaaa;aa;a;0.245;aa;0.257;0.48;a;0.619;0.526;aa;0.252;0.334;0.209;aaaaa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;
0.646;aaaa;0.372;0.118;aaaaaaa;0.95;0.732;a;0.0267;a;0.258;aaa;0.981;0.943;aa;aaa;0.666;0.147;0.296;aaaaa;0.169;0.519;0.491;0.846;0.42;aaaa;0.946;0.342;a;a;aaa;aa;aaaaa;aaaaa;a;0.226;0.0543;a;0.44;aa;aaaaaaaa;0.363;aaaaaa;0.654;aaaa;aaaaa;aaaaaaa;0.838;aaaaa;0.0126;aa;aa;aaaaaaa;aa;0.889;a;0.289;0.415;a;aaa;aaaa;0.0571;a;0.451;0.379;a;0.188;0.804;aaaaa;0.388;0.686;0.233;a;a;aaa;a;aaaaaaaaaa;aaaa;aaa;
0.923;a;0.0459;0.958;aaaaaaaaa;0.112;0.668;aaaa;0.0127;aaaaa;0.216;aaa;0.965;0.429;a;aaaaa;0.962;0.144;0.7;aaaaaa;0.257;0.723;0.629;0.777;0.32;aa;0.318;0.432;a;a;aa;aaa;aaaaaa;aaaaaaaa;a;0.548;0.0165;aaa;0.921;aaa;a;0.719;aaa;0.935;aaaa;aaaaaa;a;0.382;aa;0.746;aaaa;a;a;aaa;0.0393;a;0.37;0.621;aa;aaa;aaaaa;0.379;aaaaaa;0.51;0.834;a;0.738;0.0693;a;0.364;0.32;0.0702;aaaaa;aaaa;aaaa;aaaaaa;aaa;aaa;aaaaaa;
0.099;a;0.691;0.357;aaaaaaaaa;0.215;0.0737;aaaa;0.0454;aa;0.695;aaa;0.861;0.802;aa;aaa;0.883;0.48;0.516;aaaaaa;0.124;0.463;0.412;0.65;0.43;aaa;0.966;0.762;a;a;aa;a;aaaaaa;aaaa;aaa;0.0764;0.378;aaa;0.399;aa;aaaa;0.0571;aaa;0.41;aaaa;aaaaa;a;0.88;aaaaaaaa;0.423;aaa;aa;aaaaaaaa;aaaaaaaa;0.67;a;0.426;0.973;aa;aa;aa;0.0754;aaaaa;0.573;0.904;a;0.138;0.936;a;0.753;0.271;0.655;aa;a;aaaaaa;aaaa;aaa;aaaaaa;aaaaaa;
0.51;aaaa;0.249;0.727;aaaa;0.145;0.671;aaaaaaa;0.865;aa;0.375;aa;0.0132;0.129;aa;aa;0.558;0.937;0.764;aa;0.772;0.856;0.335;0.404;0.142;aaa;0.923;0.839;a;a;a;aaa;aaaaaa;aaaaaaa;aaaaa;0.196;0.557;a;0.149;aa;a;0.356;aaaa;0.881;aaa;aa;aa;0.682;aa;0.766;aaaa;a;aaaa;aaaaaaaaaa;0.976;a;0.629;0.767;aa;aa;aaaaa;0.213;aa;0.697;0.373;a;0.41;0.361;aaaaaaa;0.15;0.64;0.47;aaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaaaa;
0.533;aa;0.724;0.929;aaaaaaaaa;0.17;0.454;aaa;0.267;aaaaa;0.962;aa;0.548;0.742;aa;a;0.316;0.335;0.587;aaa;0.59;0.166;0.733;0.219;0.749;a;0.706;0.103;a;a;aaa;aaaaa;aaaaaa;aaaaaaaa;aaa;0.146;0.986;aa;0.421;aa;aaaaa;0.783;aaaaa;0.277;a;aaaaa;aaaaaa;0.414;aaaaaaaaa;0.611;aaaa;a;aaaa;aaa;0.272;a;0.724;0.821;aaaaaaa;a;aaaa;0.769;aaa;0.806;0.536;a;0.835;0.812;a;0.788;0.546;0.604;aa;aa;aa;a;aa;aaaaa;aaaaaaa;
0.281;a;0.436;0.448;aaaaaaa;0.0788;0.152;aaaa;0.43;aaa;0.292;aa;0.0809;0.771;aaa;aaa;0.816;0.193;0.639;aaaaa;0.298;0.932;0.534;0.998;0.141;aa;0.999;0.434;a;a;aaaaa;a;a;aaaa;aaaa;0.576;0.598;aaaa;0.754;aa;aaaaa;0.0578;aaaa;0.827;aaaaa;aaaaa;aaaaaaa;0.616;aaaa;0.853;aaa;aaa;aaaaaaaa;aa;0.593;a;0.489;0.67;aaaaa;aaa;aaa;0.859;aaaa;0.646;0.635;a;0.72;0.814;aaaaaaa;0.115;0.835;0.758;aaa;aaaa;aa;aa;aaaaaaaaaa;aaaaaa;aaaa;
0.817;aaaa;0.646;0.95;aaa;0.324;0.27;aa;0.6;aaaaa;0.432;aa;0.395;0.424;aaa;aaaa;0.915;0.476;0.64;aaa;0.433;0.0576;0.649;0.116;0.527;aa;0.528;0.557;a;a;aaaaaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.813;0.0119;aaa;0.374;aa;aaaaa;0.309;aaaa;0.387;aaaaaaa;aa;aaa;0.708;a;0.969;aaaa;aa;aaaaa;aaaaa;0.368;a;0.569;0.44;aaaaaa;aa;aaaaaa;0.017;aaa;0.42;0.72;a;0.0205;0.275;aaaaaaa;0.84;0.389;0.321;aaa;aaaa;aa;aaaaaa;aaa;aa;aa;
0.514;aa;0.0506;0.761;aaaa;0.319;0.275;aa;0.259;aaaa;0.558;aaa;0.938;0.415;aa;a;0.258;0.268;0.625;aa;0.562;0.486;0.768;0.393;0.517;a;0.992;0.467;a;a;aa;aaa;aaa;aaaaaaaa;aaaa;0.808;0.696;a;0.161;aa;aaa;0.00547;aaaaaa;0.0057;aaaaaaaa;aaaaaa;aaaa;0.0172;aaaa;0.717;aaaa;aaa;a;aaaa;0.797;a;0.229;0.567;aaaa;a;aaaa;0.379;a;0.555;0.931;a;0.114;0.764;aaa;0.124;0.219;0.265;aa;a;aa;aa;aaa;aaaa;aaaaa;
0.861;a;0.453;0.769;aaaaaaa;0.272;0.45;aaaa;0.932;aa;0.388;a;0.296;0.00735;aa;aaaaa;0.069;0.627;0.0228;aaaaaa;0.255;0.148;0.442;0.572;0.116;a;0.0495;0.472;a;a;aaa;aa;aaaa;aaaa;a;0.691;0.461;aaaa;0.553;a;aaaa;0.849;aa;0.119;aaaa;aaaa;aaaaaa;0.39;aaaaaa;0.471;aa;aa;aaaaaa;aa;0.383;a;0.859;0.272;aaaaaaa;aaa;a;0.87;aaaaaaaa;0.558;0.438;a;0.774;0.941;aaaaaa;0.759;0.0764;0.805;a;aaaa;aaaaaaaaa;aa;aaaaaa;a;aaa;
0.866;aaa;0.304;0.678;aa;0.265;0.235;aa;0.176;aa;0.177;aa;0.294;0.506;aa;aa;0.87;0.461;0.575;aaaa;0.746;0.409;0.729;0.26;0.932;a;0.359;0.0365;a;a;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;0.813;0.199;aaaa;0.0524;aa;aaaaaaaa;0.834;aaa;0.143;aaaaaaaa;aaaa;aa;0.941;aa;0.186;a;a;aa;aaaa;0.44;a;0.58;0.224;aa;aa;aaaa;0.117;aaaaaaa;0.608;0.973;a;0.721;0.956;aaaaaa;0.721;0.862;0.548;aaa;aaa;aaaaa;aaa;aaaaa;aaaaa;aaaaaaaaaa;
0.0867;aa;0.776;0.441;aaaaaa;0.356;0.683;aaa;0.359;aa;0.781;aaa;0.221;0.655;a;aa;0.742;0.902;0.569;aa;0.403;0.579;0.32;0.181;0.121;aa;0.99;0.744;a;a;aaaaa;aaaaaa;a;aaa;aaaaa;0.39;0.231;aaa;0.139;a;aaa;0.587;aaaaaa;0.535;aaaaaaaa;aaaa;aaaaaaa;0.427;aaaaaaaaa;0.452;aaaa;a;aa;aaa;0.95;a;0.678;0.0848;aaaaa;aaa;aaaaa;0.871;aa;0.407;0.966;a;0.565;0.301;aaaaaa;0.342;0.216;0.0852;aaa;aa;aaaaaaa;aaa;aaaa;aaaaaaa;aaaa;
0.79;aaa;0.0397;0.584;aaaaaaaaa;0.166;0.959;aaaaaa;0.0246;aa;0.16;aaa;0.378;0.892;aa;aaaaa;0.304;0.328;0.838;aaaaa;0.0207;0.798;0.232;0.169;0.95;aaa;0.328;0.238;a;a;aaaaaaaa;aaaaa;aaaa;aa;aaaa;0.575;0.544;aaaaa;0.421;aaa;aa;0.736;aaa;0.963;aaaaaaaa;aaaaaa;aaaaaaaa;0.381;aaa;0.603;aaaa;a;aaaa;aaaa;0.157;a;0.299;0.0294;a;aa;a;0.374;aaa;0.426;0.703;a;0.234;0.724;aa;0.3;0.212;0.129;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.492;aaa;0.413;0.933;aa;0.336;0.824;aaaaa;0.373;aaa;0.803;aaa;0.744;0.964;a;aaaaa;0.0918;0.0509;0.948;aaa;0.876;0.379;0.437;0.00811;0.331;aa;0.775;0.965;a;a;aaaaa;aaaa;aaa;aaaaa;aa;0.0272;0.903;a;0.669;aaa;aaaaa;0.37;aaaaa;0.752;aaaaaaaaa;aaaaa;aaaa;0.189;aaaaaaaa;0.195;a;aaa;aaaaaaa;aaaaaaaa;0.859;a;0.624;0.957;aaaaaaa;a;aaa;0.306;aaaaaaaaa;0.207;0.939;a;0.507;0.887;aa;0.994;0.813;0.593;aaaa;a;aaaa;a;a;a;aaaaaaa;
0.181;aaaa;0.14;0.706;aaaaaaaa;0.83;0.456;aaaaa;0.662;aaa;0.00862;aaa;0.485;0.606;a;aa;0.928;0.77;0.999;a;0.901;0.722;0.752;0.414;0.617;aaa;0.151;0.0415;a;a;aaaa;aa;aaaaaa;aaaaa;aa;0.588;0.785;aaaa;0.938;aaa;aaaa;0.0927;aaa;0.76;aaaaa;aaaaa;aaa;0.0121;aa;0.451;aa;a;a;aa;0.47;a;0.874;0.0345;aa;a;aaaaa;0.525;aaaaaaaaa;0.129;0.558;a;0.65;0.477;aaaa;0.903;0.362;0.497;aaa;aaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;a;
0.972;a;0.922;0.61;aaa;0.906;0.77;aa;0.314;aaa;0.539;aa;0.105;0.0108;aaa;aaa;0.657;0.738;0.601;aaaaa;0.0324;0.968;0.41;0.921;0.995;aaaa;0.561;0.359;a;a;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.0753;0.475;aaa;0.335;aaa;a;0.444;aaaaa;0.399;aaaaaaaa;aa;aaaa;0.943;aaaaaaaa;0.856;aaaa;a;aaaaaaaa;aaaaaaaaaa;0.783;a;0.822;0.224;aaa;aa;aa;0.323;aaaaa;0.598;0.975;a;0.48;0.865;aaa;0.492;0.558;0.657;aaaaa;aa;aaaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.204;aaaa;0.475;0.518;aaaaaaa;0.279;0.67;aaaaaaaa;0.509;aa;0.105;aaa;0.63;0.452;a;a;0.144;0.372;0.0291;aaa;0.944;0.359;0.318;0.19;0.377;a;0.0701;0.842;a;a;aaaaaaa;a;aaa;aaaaaa;aaa;0.284;0.402;aa;0.718;aaa;aaaa;0.336;aa;0.899;aa;aaa;a;0.568;aaa;0.61;aa;a;aaaa;aaaaaaaaa;0.35;a;0.0611;0.49;aaaaa;a;aaaaa;0.923;aaaaa;0.536;0.0836;a;0.676;0.738;aaaaaa;0.732;0.383;0.095;a;aaa;aaaaa;a;aaaa;a;aaaaa;
0.871;a;0.537;0.865;aaaaa;0.206;0.54;aaaaaaa;0.953;aaa;0.755;a;0.768;0.34;aa;aaaa;0.236;0.875;0.389;aaaaa;0.394;0.764;0.74;0.188;0.476;a;0.248;0.859;a;a;aaaaaa;aa;aa;aaaaaaaa;aa;0.931;0.611;aaaa;0.203;aaa;aaaaaa;0.561;aaaaaa;0.607;aaaaa;a;a;0.0874;aaaaaaaaa;0.821;aa;aaa;aaaaaa;aa;0.226;a;0.272;0.0258;aaaaa;a;aaaa;0.286;aaaaaa;0.746;0.00552;a;0.285;0.416;aaaaaa;0.0743;0.859;0.273;aaa;aa;aaaa;aaaa;aa;aaaaa;aaaaaa;
0.0168;a;0.485;0.8;aaaaaaa;0.26;0.992;aaaaaa;0.924;aaaaa;0.296;a;0.0184;0.239;a;aaaaa;0.255;0.534;0.288;aaa;0.483;0.594;0.92;0.604;0.44;aaaa;0.586;0.962;a;a;aaaaa;aaaaa;a;aaaa;a;0.779;0.859;aaaaa;0.378;aaa;aaa;0.42;aaaaa;0.635;aaaaaa;aaa;aaaaaa;0.937;aaaaa;0.679;aaaa;aaa;aaaaaaaa;aaaaa;0.149;a;0.937;0.988;a;a;aa;0.107;aaaaa;0.444;0.32;a;0.0773;0.213;a;0.0693;0.818;0.935;a;a;aaaaaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;
