ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
aa;0.425;0.467;0.0227;aa;a;aa;aaaaa;0.442;a;a;aa;0.617;aaaa;0.557;aaaaa;0.89;aaaaaa;aaa;0.978;0.526;0.544;0.743;0.84;0.813;a;0.662;0.343;aaaa;0.668;0.875;aaaa;aaa;aaaaaaa;a;aaaaaaaaaa;a;a;0.811;0.034;0.909;aaaaaaa;aaa;a;0.0886;aaaa;a;aaa;aa;aaa;aaaaa;0.584;0.303;0.388;a;aaaaa;a;aa;0.0462;0.34;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.00606;0.865;0.632;aa;a;aaaa;aaaa;0.26;a;a;a;0.217;aaaa;0.475;aaa;0.386;aa;aaaa;0.243;0.324;0.487;0.837;0.878;0.779;a;0.164;0.755;a;0.759;0.669;aaaaaaa;aaaaaaaaaa;aa;aaa;aaaaa;aaaaa;a;0.402;0.847;0.509;aaa;aaaaaa;a;0.419;aaaa;a;aaaaaaa;aaa;a;aaa;0.017;0.604;0.84;a;aaaaa;aaaa;a;0.622;0.745;aa;aaaaaaaaa;aa;
aaaaa;0.612;0.983;0.541;aaaaaa;a;aaaaaa;aa;0.882;a;a;aa;0.314;aaaa;0.824;aaaa;0.345;aaa;aaa;0.88;0.195;0.0973;0.722;0.979;0.276;a;0.0176;0.989;aaaa;0.0979;0.704;aaaaaaa;aaa;aaa;aaa;a;aaaa;a;0.62;0.819;0.924;aaa;aaaaaaa;aaa;0.348;aaaa;a;aaaaaa;aa;a;aaaaa;0.125;0.587;0.567;a;aaa;a;a;0.505;0.641;aaaaaaaa;aaaaa;aaaaaaaaa;
a;0.0492;0.264;0.674;aaaaa;a;aaaa;aa;0.74;a;a;aa;0.891;aaa;0.661;aaaaa;0.971;aaaaa;aa;0.287;0.406;0.471;0.454;0.497;0.632;a;0.508;0.276;aa;0.813;0.882;aaaaaa;aaaa;aaaa;a;aaaaaaaa;aaaaa;a;0.881;0.942;0.0177;a;aaaaaaa;aaaaaaaa;0.773;aaaa;aa;aaaaaaaa;aaa;aaa;aaaa;0.877;0.564;0.765;a;aaa;aa;a;0.854;0.716;aaaaa;aaaa;aaaaaaa;
aaaaaaaa;0.928;0.15;0.469;aaaaaa;a;aaaa;aaaa;0.574;a;a;aaa;0.444;aaaaaa;0.28;aaa;0.203;aaaaa;aaaaaa;0.669;0.835;0.0135;0.635;0.912;0.092;a;0.367;0.682;aaa;0.463;0.39;aaaaa;aaaaa;aaaaaa;aaa;aa;a;a;0.472;0.272;0.651;aaaaaaaa;a;aa;0.976;aaa;aa;aaa;aaa;aa;aaaaaaa;0.739;0.623;0.157;a;aa;aaa;aa;0.738;0.753;a;a;aaa;
aaaaaaa;0.681;0.434;0.84;aaaaaa;a;a;aaaaa;0.343;a;a;aa;0.0954;aa;0.83;a;0.916;aa;a;0.127;0.0531;0.342;0.685;0.974;0.341;a;0.599;0.495;aa;0.268;0.251;a;aaaaaaa;aaaa;aaa;aaa;a;a;0.123;0.934;0.664;aaaaa;aa;aaa;0.481;aaaa;aa;a;a;a;aaaaa;0.886;0.435;0.123;a;aaa;aaaa;a;0.646;0.0641;aaaaaaa;aaaaaaa;aa;
aaaaaaaa;0.306;0.384;0.882;aaaaaaaa;a;aaa;aaaaa;0.322;a;a;aa;0.337;aaaaaa;0.66;aaaa;0.444;aaaaa;aa;0.168;0.721;0.232;0.436;0.825;0.875;a;0.959;0.292;aaaaaa;0.259;0.517;aaaa;aaaaaaaa;aa;a;aaa;aaaaaaaa;a;0.455;0.298;0.932;aaaaaaa;aaaa;aaa;0.784;aaaa;aa;aaa;a;aa;aaaa;0.425;0.647;0.00983;a;aa;aa;a;0.543;0.496;aaaaaaa;aaaaaaaaa;a;
aa;0.121;0.903;0.577;aaaaaa;a;aa;aaaa;0.473;a;a;aaa;0.0792;aa;0.375;aaaaa;0.758;aaaaa;aaaaaa;0.611;0.479;0.978;0.513;0.928;0.131;a;0.457;0.569;a;0.699;0.139;aaaaaaa;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;a;0.886;0.693;0.752;aaaaaaa;aaaaaaaa;aaaaa;0.357;a;a;aaaaaaaa;a;aa;aaaaa;0.0131;0.792;0.0311;a;a;a;aaa;0.288;0.207;aaaaaa;aa;aaaaaaaaa;
aaaaa;0.628;0.349;0.391;aaaaaaaaa;a;aaa;aaaa;0.873;a;a;aaaa;0.771;a;0.896;aa;0.363;aaaa;a;0.798;0.16;0.23;0.12;0.858;0.827;a;0.0526;0.47;aaaaa;0.0203;0.814;a;aaaaaa;aaaa;aa;a;aaa;a;0.958;0.503;0.822;aaa;aaaaaaa;a;0.758;a;a;aaa;a;aaa;a;0.11;0.104;0.323;a;aaa;a;aa;0.377;0.526;a;a;aaaaaa;
aaaaa;0.886;0.899;0.635;aaaaaaaaa;a;aa;aaaa;0.64;a;a;aaaaaa;0.621;a;0.0903;a;0.315;aaaaaa;aaaaaaa;0.193;0.282;0.75;0.402;0.503;0.0887;a;0.169;0.458;aa;0.903;0.242;a;aa;aaaaaa;aa;aaaaaaaa;aaa;a;0.925;0.0989;0.696;aaaaa;a;aaaaa;0.432;aaa;aa;a;aa;aa;aaaaa;0.86;0.374;0.972;a;aa;aaaa;aa;0.498;0.329;aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;0.861;0.786;0.754;aaaa;a;aa;aaaaaa;0.159;a;a;aa;0.614;aaaaaa;0.407;a;0.691;aaa;aaaaa;0.0111;0.162;0.0478;0.646;0.0604;0.275;a;0.395;0.251;aaaaaaaa;0.864;0.416;aaaaaa;aaaa;a;aaa;a;aaaa;a;0.581;0.789;0.761;aaaaa;aaa;aaaaaaaa;0.793;aaa;aa;aaaaaaa;a;a;aaaaaa;0.916;0.464;0.952;a;a;aaaaa;aa;0.286;0.131;aaaaaaa;aa;aaaaaaa;
aaaaaa;0.213;0.519;0.561;aaaaaaaa;a;aa;aaa;0.092;a;a;a;0.308;a;0.0171;aaaa;0.922;aaaaa;aaa;0.52;0.698;0.366;0.0955;0.452;0.303;a;0.0256;0.182;aaa;0.236;0.85;aaaaaaaa;a;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;0.0793;0.0796;0.428;aaaaa;aaaaa;a;0.232;aaa;aa;aaaaaaaa;a;aa;aaaaaaa;0.684;0.745;0.0557;a;aaaaa;aa;a;0.601;0.826;aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;0.63;0.577;0.6;aaaaa;a;aaa;aaaa;0.782;a;a;a;0.584;aaaa;0.845;aa;0.378;aa;aaaaaaa;0.658;0.952;0.638;0.299;0.962;0.00069;a;0.767;0.529;aaa;0.744;0.471;aaaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaa;a;0.966;0.203;0.553;aaaaa;aaa;aaaaaaaa;0.52;aa;a;aaaaaaaa;aaa;aaa;aaaa;0.91;0.937;0.167;a;aaa;aaa;aaa;0.799;0.868;a;aaaaaa;aaaaaaaa;
aaaaaaaa;0.816;0.0413;0.484;aaaaaaaaa;a;aaaaa;aaa;0.912;a;a;aaaaa;0.104;aa;0.633;aaaaa;0.94;aaaa;a;0.246;0.4;0.00239;0.127;0.181;0.294;a;0.345;0.278;aaaaa;0.16;0.491;a;aaaa;aaaaa;aaa;aa;aaaaa;a;0.538;0.709;0.253;aaaaaaaa;aaaaaa;aaaaa;0.0606;aaaa;a;aaaaaa;a;aaa;aaaaa;0.149;0.984;0.106;a;aa;aaaaa;a;0.0375;0.485;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.938;0.849;0.551;aaaaaaaaa;a;aaaaaa;aa;0.12;a;a;aaaaa;0.957;aa;0.394;aaaa;0.0437;aaaaaa;a;0.674;0.533;0.244;0.83;0.185;0.597;a;0.618;0.788;aa;0.377;0.109;aaa;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaa;a;0.621;0.504;0.333;aaaaaaaaaa;aaaa;a;0.758;a;aa;aaaa;aaa;aaa;a;0.723;0.183;0.458;a;aaa;aa;aa;0.0109;0.855;aaaaaa;aa;aaaaaaaaa;
aaaa;0.533;0.709;0.358;aaa;a;aa;aa;0.25;a;a;aaa;0.0946;aaaa;0.923;aa;0.559;aaaaaa;aaa;0.219;0.613;0.267;0.511;0.243;0.374;a;0.851;0.779;aaaaa;0.152;0.543;aaaaaa;aaa;aaaaaaaaa;aa;aa;aaaaaaa;a;0.338;0.393;0.829;aaaaaaaa;aaaa;aaaaaaaa;0.392;aa;a;aa;a;aaa;a;0.58;0.485;0.713;a;aaaaa;aa;aa;0.809;0.734;aaaaaa;aaaaaaaa;aaaaaaa;
aaa;0.16;0.0184;0.492;aaaaaaa;a;aa;a;0.81;a;a;a;0.00991;aaaa;0.099;aa;0.812;a;aaaa;0.93;0.39;0.939;0.343;0.82;0.63;a;0.452;0.631;aaaaaa;0.915;0.429;aaaaaaaa;aaa;aaaa;aa;aa;aaaaaa;a;0.835;0.165;0.612;aaaaaaa;aaaaaa;aaa;0.667;aaa;a;aaa;a;aa;a;0.215;0.504;0.127;a;aa;aa;aaa;0.986;0.713;a;aaaaaaaaa;aaaaaaaaaa;
aa;0.933;0.298;0.804;aa;a;aaaa;aaa;0.545;a;a;aa;0.768;aa;0.958;a;0.958;aa;aa;0.079;0.868;0.759;0.149;0.23;0.456;a;0.208;0.292;aa;0.168;0.0568;a;aaaa;aaaaa;aaa;aaaaa;aaaaaaaa;a;0.381;0.731;0.73;aaaaaaaaaa;aaaa;aaaaaa;0.0292;aaa;aa;aaaaaaa;a;aaa;aa;0.924;0.437;0.521;a;aaaa;a;a;0.368;0.12;aaaaaaaa;aaaaa;aaa;
aaaaaa;0.701;0.472;0.974;aaaaaaa;a;aa;a;0.921;a;a;aaa;0.838;aa;0.0964;aaaaa;0.0779;aaaaaa;aaaaaa;0.233;0.829;0.0452;0.945;0.647;0.167;a;0.0138;0.42;aaa;0.0298;0.128;aaaaaaa;a;aaaaaaaaa;aa;aa;aaaaaa;a;0.429;0.849;0.0361;aaaaa;aaaaa;aaaaaa;0.739;aaa;a;a;a;aaa;a;0.404;0.768;0.593;a;aaaaa;aa;aa;0.867;0.17;aaaaaaaa;aaa;aa;
aaaaaaaa;0.134;0.0419;0.431;aaa;a;aaaaa;aaa;0.995;a;a;a;0.366;aa;0.274;a;0.191;aa;aaaaaa;0.2;0.371;0.207;0.934;0.893;0.639;a;0.955;0.857;a;0.478;0.527;aaaa;a;aaa;aaa;aaaaaa;aaa;a;0.186;0.534;0.378;aaaaaaaa;a;aaaa;0.434;aaa;a;aaaaaaaa;aaa;aaa;aaaaa;0.518;0.878;0.811;a;aaaa;aa;a;0.531;0.32;aa;aaaaa;aaaaaaaaa;
aa;0.788;0.539;0.873;aaaaaaaa;a;aaaaaa;aaaaa;0.355;a;a;aa;0.685;aaaaaa;0.195;aaaa;0.811;aaaaaa;aaaaaa;0.292;0.791;0.741;0.806;0.00755;0.947;a;0.483;0.54;aa;0.789;0.974;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.0612;0.214;0.135;aaa;aaaaa;aaaaaaa;0.394;aaaa;a;aaaaaaaa;a;aa;a;0.526;0.752;0.806;a;aaa;aaaaa;aaa;0.0708;0.731;aaaa;aaaaaa;aa;
aaaa;0.821;0.371;0.242;aaaaaaa;a;aaa;aaaa;0.977;a;a;aaaa;0.673;a;0.256;aa;0.715;aaaa;aaaa;0.373;0.1;0.963;0.497;0.373;0.527;a;0.975;0.0597;aaaaaa;0.375;0.957;aaaa;aaaaaaaa;aa;a;aaaaaaaaa;aaaa;a;0.956;0.29;0.825;aaaaaaaaaa;aaaaaaa;aaaaaa;0.313;a;aa;aaaaa;aa;aa;aaaa;0.463;0.297;0.704;a;aaa;aaaaa;aa;0.448;0.812;aaaaa;aa;aaaaaa;
aaaaaaa;0.885;0.892;0.996;aaa;a;aaaaa;aaaaa;0.368;a;a;a;0.684;aaaa;0.946;aaa;0.449;a;aaa;0.912;0.949;0.106;0.176;0.251;0.759;a;0.386;0.796;aaaaaaaaa;0.962;0.925;aaaaa;aaaa;aaaaaaa;aa;aaa;aaa;a;0.366;0.0288;0.981;aaaaaa;aaaaaaa;aaaaa;0.915;aa;aa;aaaaa;a;aaa;aaa;0.459;0.0349;0.991;a;aa;aaa;aa;0.797;0.674;aaa;aaaaaaa;aaaaaaaaa;
aaaaa;0.199;0.459;0.682;aaaaaaaaa;a;aaa;aaaaaa;0.396;a;a;aaa;0.996;aaaa;0.964;aa;0.136;aaaa;aaa;0.894;0.819;0.329;0.808;0.696;0.586;a;0.118;0.0237;aaaaaaa;0.361;0.669;aaaaaaaaa;aaaaaaa;a;aa;aaaaaaaaaa;aaaaaa;a;0.114;0.523;0.95;aaa;aa;aaa;0.247;aa;a;aaaaaa;a;aaa;aaaaaaa;0.245;0.29;0.434;a;aaaa;aaa;aa;0.521;0.203;aaaaaaa;aaaaaaaaa;a;
aaaaa;0.27;0.32;0.852;aaaa;a;aaaaaa;aaaaa;0.912;a;a;aaa;0.641;a;0.104;a;0.822;aaaaa;aaaaa;0.467;0.587;0.0805;0.871;0.796;0.27;a;0.77;0.674;aaaaaaaaa;0.964;0.99;aaaaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.685;0.311;0.558;aaa;aa;a;0.951;aaa;aa;aaaaaaaa;aaa;a;aaaa;0.205;0.35;0.563;a;aaaa;aaa;aaa;0.775;0.384;aaaaaaa;aaaa;aa;
aaaa;0.431;0.496;0.637;aaaaa;a;aaaaa;aaa;0.0836;a;a;a;0.331;aa;0.397;aaaaa;0.319;aaa;aaaaaa;0.568;0.93;0.583;0.881;0.0813;0.477;a;0.28;0.392;aaaaa;0.35;0.332;aaa;aaaaaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.411;0.219;0.681;aaaaaaaaa;aaaa;aaa;0.2;aaa;a;aaaaa;aaa;aa;aaa;0.564;0.0187;0.686;a;a;aaa;a;0.532;0.181;aaaaaa;aa;a;
aaaaaaaa;0.172;0.683;0.773;aaaaaaa;a;aaaaaa;aa;0.841;a;a;a;0.442;aaaaa;0.571;aaa;0.827;aaaaaa;aaaaaaa;0.0846;0.534;0.299;0.11;0.618;0.582;a;0.776;0.601;aaaaaaaaa;0.0777;0.362;aaaaaa;aaa;aaaaaaa;a;aaaa;aaaaa;a;0.335;0.221;0.581;aaaaaaaa;aaaaaaaa;aaa;0.22;aa;a;aaaaa;aa;a;aaaa;0.191;0.48;0.401;a;aa;aa;a;0.255;0.699;aaaaaa;aa;a;
aaaaaaaa;0.776;0.413;0.067;aaaaa;a;aaaaa;aaaa;0.32;a;a;aaa;0.521;aaaa;0.753;a;0.861;aaaaaa;a;0.123;0.798;0.523;0.718;0.536;0.826;a;0.185;0.394;aaaaaaaa;0.884;0.669;aaaaa;a;a;aaa;a;aaaa;a;0.85;0.688;0.97;aaaaaaaaa;a;a;0.54;aa;a;aaaa;a;aa;aaaa;0.613;0.935;0.239;a;aa;aaaaa;a;0.0691;0.184;aaaaaaa;a;aaaaaaaa;
aaaaaaa;0.78;0.484;0.073;aa;a;aaaaaa;a;0.447;a;a;aaa;0.81;a;0.983;a;0.262;aaaaaa;aaaaaaa;0.886;0.418;0.483;0.946;0.872;0.647;a;0.281;0.595;aaaaaaa;0.539;0.717;aaaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.44;0.476;0.17;aaaa;a;aaaaaa;0.135;a;aa;aaaaaaaa;aaa;aaa;aaa;0.0827;0.196;0.469;a;a;aaa;aaa;0.255;0.77;aaaa;aaaaaaaaa;aaaa;
aaaaa;0.442;0.0766;0.175;aaaaaaaa;a;aaaaa;aaa;0.384;a;a;aaa;0.0438;aaaa;0.902;aaa;0.495;aaaa;aaaa;0.646;0.404;0.255;0.916;0.649;0.0794;a;0.821;0.666;aaaaaa;0.659;0.24;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;aaa;a;0.91;0.189;0.906;aaaaaa;aaaa;a;0.415;a;a;a;aa;aa;a;0.75;0.245;0.66;a;aaa;aaaa;aaa;0.151;0.766;aa;aaa;aaaa;
a;0.469;0.522;0.18;aaaaa;a;aaaaaa;aaaa;0.314;a;a;aaaaa;0.715;a;0.416;aaaaa;0.173;aa;aaaaaaa;0.2;0.588;0.03;0.593;0.501;0.692;a;0.689;0.524;aaa;0.88;0.213;aaaaaaaaa;aaaaaaaaa;aaaaaaa;a;a;aaaaaaaa;a;0.306;0.265;0.656;aaa;aaaaaaa;aaaa;0.847;aaaa;a;aaaaaaa;a;aa;aaa;0.346;0.076;0.786;a;aaaaa;aa;aa;0.457;0.526;aa;aaaaa;aaaaaaaa;
aaaaaaa;0.299;0.838;0.922;aaaaaaaa;a;aa;aaaaa;0.185;a;a;aaaaaa;0.0981;aaaa;0.197;aaaaa;0.992;aaaaa;aaaaaa;0.435;0.378;0.484;0.431;0.2;0.0126;a;0.632;0.524;aaaaaaa;0.0171;0.64;aaaaa;a;aaaaaaa;aaa;aa;aaaaa;a;0.176;0.763;0.228;aaaaaa;aaaaaaa;a;0.83;aaaa;aa;aaaaaaa;aaa;a;a;0.707;0.308;0.75;a;a;aaa;aa;0.885;0.331;aaaaaaa;aaa;aaaaaaaaaa;
aa;0.25;0.0145;0.327;a;a;aaa;aaaa;0.0245;a;a;aaaa;0.833;aaa;0.0309;aaaaa;0.906;aaaa;aaaa;0.59;0.041;0.385;0.574;0.31;0.87;a;0.806;0.762;aaa;0.562;0.425;aaaaa;a;aaaaaaaaa;aaa;a;a;a;0.709;0.602;0.602;aaaaaa;a;aaa;0.89;a;a;aa;aaa;a;aa;0.281;0.953;0.0407;a;aaaaa;a;a;0.0524;0.297;aa;aaaa;aaa;
aaa;0.528;0.0052;0.332;aa;a;a;aaaa;0.565;a;a;aaa;0.92;aaaa;0.976;aaaa;0.709;aaaaa;aaa;0.082;0.951;0.191;0.214;0.598;0.522;a;0.905;0.481;aaaaaaaa;0.0176;0.526;aaaaaaaa;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;0.793;0.436;0.356;aaaaaaa;a;aa;0.425;aa;a;aaa;aaa;aaa;aaaa;0.797;0.299;0.207;a;aaaa;a;aa;0.226;0.171;aaaaa;a;aaaaaaaa;
aaaaaaaa;0.743;0.558;0.175;aaaaaaaaa;a;aaaa;aaaa;0.578;a;a;aaaaaa;0.889;aaa;0.0155;aaaa;0.476;aaa;aaaaaaa;0.501;0.432;0.876;0.331;0.0692;0.844;a;0.63;0.728;aaaaaa;0.863;0.753;aaaa;aaaaaaaaaa;aaaaaa;aa;aaaaa;aaaa;a;0.648;0.697;0.842;aaaaaaaa;aa;aaaaaaaa;0.105;aa;aa;aaaaaaa;aa;a;aaaaaaa;0.659;0.207;0.492;a;aa;a;aaa;0.699;0.0782;aa;aaaaaaaaa;aaaaaaaa;
a;0.165;0.346;0.98;aaaaaaaaa;a;aaaaa;aaaaa;0.213;a;a;aaaa;0.8;aa;0.36;aaaa;0.0962;aa;aaa;0.377;0.689;0.153;0.532;0.971;0.596;a;0.00295;0.525;aaaa;0.232;0.854;aaaaaa;a;aaa;a;aaaaaaaa;aaaaa;a;0.948;0.148;0.794;aaaaaaaaa;aaaaa;aaaaaaa;0.784;aa;aa;aaaaaaaa;aa;a;aa;0.852;0.12;0.782;a;aaaa;aa;a;0.658;0.996;aaa;aaaaaaaa;aaaaaaaa;
a;0.273;0.97;0.0335;aa;a;aa;aaaa;0.874;a;a;aaaaa;0.67;aa;0.229;aaa;0.154;aaa;aaaaaaa;0.238;0.593;0.484;0.862;0.4;0.964;a;0.829;0.414;aaaaaaaa;0.728;0.731;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaaa;a;0.198;0.745;0.745;aaa;aaaaaa;aaaa;0.452;aaa;a;aaaaaaa;aa;a;aaa;0.208;0.482;0.871;a;a;a;aa;0.741;0.0892;aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.916;0.52;0.249;aaaaaaaa;a;aaa;a;0.703;a;a;aaaaaa;0.97;aa;0.59;aaaaa;0.618;aaaaaa;aa;0.228;0.974;0.847;0.717;0.343;0.541;a;0.152;0.843;a;0.352;0.215;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;a;0.353;0.115;0.568;aaaa;a;aaa;0.567;aa;aa;aaa;aaa;aaa;aaaaa;0.768;0.763;0.395;a;aaaaa;aaa;aaa;0.0213;0.764;aaaaa;aaaaaaa;aaaaa;
aaaaaaaa;0.175;0.899;0.228;aaaaaaaa;a;aaaa;aaaaaa;0.255;a;a;aa;0.113;aa;0.862;a;0.793;aaa;aaa;0.57;0.753;0.612;0.564;0.304;0.6;a;0.754;0.164;aaa;0.516;0.159;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.903;0.776;0.288;aaaaaa;a;aa;0.444;aaaa;a;a;aa;a;aa;0.212;0.686;0.206;a;aa;aaa;aaa;0.925;0.202;aaaaaaaa;aaaaaaaaa;a;
aaaaaaa;0.747;0.819;0.659;aaaaaaaaa;a;a;aaaaaa;0.829;a;a;aaaaaa;0.619;aaaaa;0.403;aa;0.0126;aaaa;aa;0.138;0.655;0.226;0.388;0.0297;0.994;a;0.273;0.531;aaaaaaaa;0.734;0.295;aaaaa;aaa;aa;a;aaaaa;aaaa;a;0.997;0.0964;0.879;aa;aaaaaaa;aa;0.341;aa;a;aaa;a;aaa;aa;0.738;0.512;0.138;a;aaaa;aaa;aaa;0.866;0.535;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;0.19;0.203;0.965;aaaaaaaa;a;aaa;aaaaaa;0.91;a;a;aaa;0.879;aaaaa;0.164;aaa;0.0297;aaaa;aaaaaaa;0.4;0.545;0.759;0.975;0.945;0.624;a;0.4;0.0668;aa;0.708;0.357;aaaa;aaaaaaa;aaa;a;aaaaaa;aaa;a;0.871;0.927;0.143;aaaaaaaaa;aaaaa;aaaaa;0.104;a;a;aaaaaaaa;a;a;aa;0.0244;0.553;0.484;a;aaaa;a;a;0.485;0.857;a;aa;aaaaaaaaa;
aaaa;0.944;0.398;0.497;aaaaaaaaa;a;aaa;a;0.207;a;a;a;0.0994;aaa;0.981;aa;0.79;aaa;aaaaaaa;0.22;0.0567;0.275;0.683;0.0369;0.184;a;0.896;0.201;aaaa;0.403;0.0655;a;aaa;aaaaaaa;aa;aaaa;aaaaa;a;0.144;0.975;0.789;aaaaa;aaaaaaaa;aaaaaa;0.646;aa;aa;aa;aaa;aaa;aa;0.475;0.779;0.937;a;aaaaa;a;aaa;0.395;0.706;aaaaaa;aaaa;aaaaaa;
aaaaaaaa;0.755;0.355;0.31;a;a;aaaaaa;aaaaa;0.364;a;a;aaaaa;0.837;aaaaaa;0.857;a;0.768;aaaa;aaaaaaa;0.13;0.982;0.0562;0.224;0.185;0.349;a;0.147;0.313;aaa;0.519;0.412;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaaa;a;0.312;0.343;0.555;aaa;aaaaaaaa;aaaa;0.572;aaa;a;aaaaaaa;aaa;aaa;aaaaaa;0.701;0.328;0.582;a;a;aaaa;aaa;0.987;0.364;aaa;aaaaaa;aaaaaaaa;
aaaaaa;0.557;0.312;0.863;aaaaaaaaa;a;aaaaa;aa;0.88;a;a;aaaaaa;0.911;aaa;0.256;aaaa;0.0647;aaa;aaaaa;0.742;0.0306;0.0057;0.795;0.658;0.899;a;0.519;0.66;aa;0.813;0.687;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaa;a;0.132;0.807;0.949;a;aaaaaa;aaaaaa;0.698;aaa;aa;aaaaaaa;aa;aaa;aaaa;0.577;0.876;0.768;a;aaaa;a;a;0.704;0.104;aaaaa;aaaaaaa;aaa;
aaaa;0.0282;0.174;0.0065;aaa;a;a;aa;0.0416;a;a;aa;0.000221;aaaaa;0.3;aa;0.845;a;aaaa;0.755;0.736;0.151;0.519;0.438;0.118;a;0.724;0.367;aaaaaaa;0.341;0.276;aaaaa;aaaaa;aaaaaa;aa;aaaaaa;a;a;0.422;0.583;0.323;aaaaaaa;aaaaa;aaaaaaa;0.0645;aaaa;aa;aaaa;aaa;aa;aaaa;0.987;0.629;0.841;a;a;a;aaa;0.51;0.198;a;aaaaaaa;aaa;
aaaaaa;0.456;0.901;0.987;aaaaaa;a;aaaa;aaaaa;0.857;a;a;aaaaa;0.636;aaaaa;0.719;aaaaa;0.812;aa;a;0.957;0.826;0.526;0.882;0.49;0.105;a;0.592;0.968;aaa;0.338;0.359;aaaaa;aaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaaaa;a;0.293;0.269;0.372;aaaaaaaa;aa;aaaa;0.468;aaa;a;aaaa;a;a;aaa;0.104;0.951;0.448;a;aa;aa;aaa;0.827;0.3;aa;aaaaa;aaaaaaaa;
aaaaa;0.136;0.965;0.756;aaaaaaaaa;a;aaa;a;0.0781;a;a;aaaa;0.613;aaaaaa;0.524;aaa;0.592;aaa;aaaa;0.259;0.785;0.522;0.253;0.373;0.418;a;0.369;0.589;a;0.544;0.32;aaaaaa;aaaaaaaaa;a;a;aaaaaaaaaa;aaa;a;0.615;0.611;0.828;aaaa;a;aa;0.277;aaa;a;a;aaa;aa;aaaaaaa;0.329;0.0419;0.761;a;aaaa;a;aaa;0.759;0.426;aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;0.529;0.821;0.926;a;a;aaaaa;aa;0.0466;a;a;aa;0.472;aaaaa;0.0229;aa;0.845;aaaaaa;a;0.0916;0.321;0.96;0.451;0.00541;0.998;a;0.0856;0.362;aaaaaa;0.166;0.987;aa;aaaaa;aaaa;a;aaaaaaaaaa;aaaaaaa;a;0.242;0.821;0.292;aaaaaa;aaa;aaaaaa;0.999;a;a;aaaaaaa;aa;a;a;0.627;0.962;0.149;a;aa;aaa;a;0.319;0.888;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.356;0.607;0.519;a;a;aa;aaaaa;0.408;a;a;aaaaa;0.228;aaaaa;0.574;aa;0.205;aaa;aaaa;0.427;0.887;0.923;0.104;0.128;0.72;a;0.374;0.138;aaaaa;0.233;0.135;aaaaa;aaaa;a;aa;aaaaaaa;aaaa;a;0.986;0.863;0.584;aaa;aaaaa;aa;0.748;aaa;aa;aaaaaa;aa;aaa;a;0.839;0.499;0.88;a;aaaaa;aaaa;a;0.941;0.163;aaaaa;aaaaaaa;aaaa;
