ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.16;aa;aaaaaaaa;0.153;0.787;aaaaaaaa;aaa;0.833;0.0877;a;aaaaaaaaa;a;0.0842;0.349;0.532;aa;0.579;0.742;0.698;0.36;0.746;0.799;a;aaaaa;0.323;aaa;0.481;aaaaa;aa;aaaaaa;aaaa;0.882;a;a;aa;
0.0802;aa;aaaaaaaa;0.32;0.438;aaaaaaa;a;0.426;0.695;a;aaaaa;a;0.733;0.00592;0.416;aa;0.213;0.474;0.347;0.565;0.435;0.932;aa;aaaaa;0.815;aaaaaaaa;0.447;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.388;a;a;aaaaa;
0.455;aa;aaaaaaaaa;0.39;0.417;a;aaaa;0.478;0.808;a;aa;a;0.247;0.759;0.477;a;0.929;0.0185;0.362;0.241;0.341;0.308;aaa;aaaa;0.549;aaaaaa;0.661;a;aaaaaa;aa;aaaaaa;0.123;a;a;aa;
0.495;a;a;0.637;0.317;aaa;aaaa;0.747;0.384;a;aaa;a;0.393;0.911;0.48;a;0.962;0.871;0.32;0.152;0.833;0.466;aa;a;0.913;aaaaaaa;0.903;aaaaaaa;a;aaaaaa;aaaa;0.898;a;a;aaaaaaa;
0.927;aa;aaaaaaa;0.722;0.202;a;aaaa;0.856;0.66;a;aaaaaaaaa;a;0.943;0.528;0.698;aa;0.372;0.878;0.98;0.224;0.887;0.184;a;aaaaaa;0.01;aaaa;0.668;aaaaaa;aa;aaaaaaa;aaaaaa;0.89;a;a;aaaaaaaaaa;
0.944;aa;aaaaaaaaa;0.546;0.595;aaa;a;0.526;0.304;a;aaaaaaaaa;a;0.92;0.187;0.906;aa;0.416;0.885;0.441;0.467;0.345;0.921;a;aaaaaaa;0.787;a;0.597;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.294;a;a;aaaaaaaaa;
0.873;aa;aaaaa;0.0829;0.577;aaaaaaa;aaaaa;0.79;0.112;a;aaaaaaaaa;a;0.923;0.809;0.91;aa;0.423;0.949;0.439;0.925;0.102;0.385;aa;aaaaaa;0.533;a;0.313;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.322;a;a;aaaaaa;
0.598;a;aaaaaa;0.735;0.463;aaaa;aaaa;0.327;0.207;a;aaaaaaa;a;0.296;0.154;0.355;a;0.396;0.561;0.628;0.251;0.464;0.962;aaa;aa;0.829;aaaaaaa;0.92;aa;aa;aaa;aaa;0.296;a;a;a;
0.451;aa;aaaaaaa;0.213;0.525;aaaaaaaaaa;aaaaa;0.279;0.503;a;aaa;a;0.99;0.13;0.918;a;0.403;0.712;0.821;0.618;0.631;0.308;aaa;aa;0.414;aaaa;0.725;aaaa;aaaa;aaaaaa;aaaa;0.64;a;a;aaaaaa;
0.00374;aa;aa;0.67;0.867;aa;aaaaa;0.45;0.361;a;aaaaaaaaa;a;0.471;0.305;0.501;a;0.644;0.157;0.41;0.122;0.728;0.147;aaa;aaaaaaaa;0.533;aaaa;0.904;aa;aaaa;aaaa;aa;0.388;a;a;aaaaaaaaa;
0.796;a;aaa;0.152;0.351;aaaa;aaaa;0.0517;0.638;a;aaaa;a;0.134;0.737;0.562;a;0.862;0.297;0.513;0.147;0.723;0.492;aa;aa;0.241;aaaaaaaa;0.13;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.243;a;a;aaaa;
0.678;a;aaaa;0.63;0.969;aaaaaaaaaa;aaa;0.216;0.513;a;aaaa;a;0.243;0.529;0.522;a;0.96;0.00108;0.115;0.39;0.458;0.144;a;aaaaaaaa;0.551;aaaaaaaa;0.0848;aaaaaa;aaaaaa;a;aaaa;0.402;a;a;aaaaaaaaa;
0.399;aa;aaaaaa;0.639;0.916;aaaaaaaaa;aaaa;0.347;0.468;a;aaaaaaaa;a;0.877;0.532;0.113;aa;0.455;0.0599;0.489;0.78;0.108;0.926;a;aaaaaaaa;0.491;aaaa;0.743;aaaaaaaa;aaaa;aaa;aaa;0.761;a;a;aaaaaaaaaa;
0.173;aa;aaaaaaaaa;0.396;0.325;aaaaaaaaa;aaaaa;0.586;0.855;a;aaa;a;0.525;0.797;0.198;a;0.932;0.306;0.158;0.251;0.908;0.869;aa;aaaaaaaa;0.844;aaaaa;0.426;aa;aaaaaaaa;aaaaaa;aaaaa;0.475;a;a;aa;
0.296;a;aaaaaaa;0.229;0.556;aaaaaaaaaa;a;0.0937;0.377;a;aaaaaaaa;a;0.931;0.14;0.303;a;0.405;0.795;0.373;0.751;0.98;0.895;aa;aaaaaaaa;0.381;aaaaa;0.461;aaaaa;aaa;aaaaaa;aaaa;0.13;a;a;a;
0.945;aa;aaaaa;0.755;0.661;a;aaaaa;0.315;0.987;a;aaaaaaaaa;a;0.587;0.983;0.0878;a;0.663;0.87;0.961;0.244;0.644;0.0132;aa;aaaaaaa;0.305;aaaa;0.579;a;aaaaaa;aaaaaaaaaa;aaaaa;0.608;a;a;aaaaaaaaa;
0.889;a;aaa;0.234;0.00931;aaaaaa;aaaaa;0.847;0.219;a;aa;a;0.989;0.992;0.0897;a;0.499;0.362;0.119;0.394;0.251;0.337;aaa;aaaaa;0.375;aaaaaa;0.995;aaaaaaaa;aaaaaaa;aa;aaaa;0.453;a;a;aa;
0.156;aa;aaaaaaaa;0.861;0.982;aaaaaa;a;0.54;0.068;a;aaaaaaa;a;0.354;0.938;0.982;a;0.549;0.85;0.599;0.174;0.602;0.765;aaa;aa;0.685;aaa;0.676;aaaaaa;a;aaaaaaaaaa;aaa;0.238;a;a;aaaa;
0.58;a;aaaaaaaaa;0.941;0.706;aaa;aaaaa;0.534;0.197;a;a;a;0.618;0.708;0.901;aa;0.451;0.245;0.644;0.387;0.461;0.65;aaa;aaa;0.553;aaa;0.297;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.869;a;a;aaaaa;
0.835;aa;aa;0.452;0.169;aaaa;a;0.209;0.668;a;a;a;0.239;0.0293;0.499;a;0.211;0.502;0.574;0.799;0.866;0.192;aa;aaaaaaa;0.738;aaaaa;0.819;aaa;aaaaaaaa;aaa;aaaaa;0.486;a;a;aaaaaaaaaa;
0.584;aa;aaaaa;0.626;0.197;aaaaaaaaa;aaa;0.856;0.986;a;aaaaaa;a;0.231;0.732;0.0371;aa;0.663;0.405;0.461;0.849;0.0901;0.814;a;aaaaa;0.909;aaaaa;0.853;a;aaaaaaaa;aaaa;a;0.187;a;a;aaa;
0.585;a;aaaa;0.059;0.113;aaaaaaaaa;aa;0.353;0.0485;a;aaaaaaaaa;a;0.774;0.614;0.655;a;0.38;0.527;0.447;0.644;0.685;0.588;aaa;aa;0.17;a;0.816;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.718;a;a;aaaa;
0.928;a;aaaaaaaa;0.139;0.13;aaaaaa;aaa;0.127;0.616;a;aaaa;a;0.471;0.163;0.966;a;0.0517;0.685;0.229;0.966;0.459;0.162;aaa;aaa;0.728;aaaaaaaa;0.622;aaaaaaaa;a;a;aaa;0.288;a;a;aaaaaaaa;
0.996;a;aaaaaaaa;0.188;0.357;aaaaaaaa;aaaa;0.159;0.989;a;aa;a;0.919;0.56;0.0966;aa;0.178;0.207;0.929;0.862;0.44;0.31;a;aaaaa;0.823;aaaaaaa;0.325;aaaaa;aaaaaaaa;aa;aaaa;0.0642;a;a;aa;
0.869;aa;a;0.188;0.867;aaaaaaaaaa;aa;0.113;0.273;a;aaaaa;a;0.053;0.478;0.996;a;0.298;0.763;0.331;0.865;0.206;0.563;aa;aaaaaa;0.946;aaaaaaaa;0.282;aaaaaa;aa;aaaaa;aaaa;0.0231;a;a;aaaaaa;
0.45;a;aaaaaaaa;0.845;0.535;aaaa;aa;0.934;0.91;a;aaaaa;a;0.98;0.455;0.415;a;0.281;0.0859;0.109;0.0223;0.232;0.293;aa;aaa;0.988;aaa;0.64;aaaaaa;aaaaaa;aa;a;0.717;a;a;aaaaaaaa;
0.843;a;aaaa;0.37;0.965;aaa;aaa;0.256;0.798;a;aaaaaaa;a;0.273;0.983;0.0819;aa;0.12;0.696;0.783;0.912;0.825;0.526;aaa;aaaaaa;0.556;aaaaaaa;0.0319;aaaaaaaa;aaaa;aaaaa;aa;0.671;a;a;aaa;
0.266;a;aaaaaa;0.429;0.244;aaaaaaa;aa;0.0908;0.588;a;aaaaaaa;a;0.595;0.089;0.929;a;0.955;0.0566;0.102;0.641;0.49;0.123;aaa;aaa;0.812;aaaaaa;0.968;aaaa;a;aaaaa;aa;0.456;a;a;aaa;
0.448;a;aaaa;0.524;0.0572;aa;aaaaa;0.733;0.0804;a;aaaaa;a;0.541;0.333;0.208;a;0.656;0.196;0.982;0.942;0.181;0.897;aaa;aaaaaa;0.7;aaaaaa;0.33;aaaaaaa;aa;aaaaa;aa;0.0391;a;a;aaaaaa;
0.091;aa;aaa;0.0981;0.443;aaaaaaaaaa;aa;0.0125;0.247;a;aaaa;a;0.117;0.875;0.336;aa;0.51;0.834;0.295;0.672;0.271;0.0657;aa;aaa;0.65;aaaa;0.534;aaaaaaa;aaaaaa;aaaa;aaaa;0.255;a;a;aaaaaa;
0.15;a;a;0.861;0.54;aaaaaaa;aaa;0.5;0.71;a;aa;a;0.17;0.389;0.459;aa;0.349;0.356;0.0178;0.22;0.678;0.00326;aaa;aaaaaa;0.139;aaaaaaaa;0.616;a;aaaa;aa;aaaaa;0.614;a;a;aaaaaaa;
0.845;a;aaaaaaaaa;0.207;0.089;aaaa;aaa;0.519;0.331;a;aaaaa;a;0.307;0.841;0.791;aa;0.603;0.626;0.45;0.167;0.499;0.25;aaa;aaaaaa;0.0922;aaaaaa;0.51;aaaaaaaa;aa;aa;a;0.542;a;a;aaaaaaaa;
0.0823;aa;aaaaaa;0.642;0.0748;aaa;aa;0.63;0.389;a;a;a;0.0548;0.473;0.428;aa;0.533;0.126;0.367;0.347;0.547;0.249;a;aa;0.289;a;0.939;aaa;aaaaaa;aaaaaaa;aa;0.414;a;a;aaaaaaaaa;
0.51;a;aaaaa;0.561;0.12;aaaa;aaa;0.414;0.59;a;aaaaaaaa;a;0.631;0.669;0.576;a;0.0936;0.887;0.359;0.363;0.231;0.426;aa;aaaaaaaa;0.0312;aaaaaaaa;0.524;aaaaaa;aaaaaa;a;aaaaa;0.699;a;a;aa;
0.225;aa;aaaaa;0.902;0.134;a;aa;0.218;0.79;a;aaaaaaaaa;a;0.903;0.166;0.0397;aa;0.239;0.977;0.219;0.199;0.723;0.448;a;aaaaaaa;0.0941;aaa;0.0968;aaaaa;aaaaa;aaaaaa;aaa;0.191;a;a;aaa;
0.863;a;aaaaaaa;0.442;0.747;aaaaaa;aaaa;0.909;0.908;a;aaaaaaaaa;a;0.82;0.273;0.799;a;0.121;0.618;0.191;0.41;0.233;0.335;a;a;0.317;aa;0.765;aaaa;a;aaaaaaaa;aaa;0.924;a;a;aaaaaaaa;
0.193;a;aaaa;0.313;0.94;aaaaaaa;aaaa;0.267;0.234;a;aaaaaaaaa;a;0.751;0.168;0.375;aa;0.712;0.00157;0.311;0.632;0.882;0.675;aa;aaaa;0.838;aaaaa;0.788;aaaaa;aa;aaaaaaa;a;0.968;a;a;aaa;
0.639;aa;aa;0.669;0.516;aaa;aaa;0.314;0.734;a;aaa;a;0.321;0.00281;0.175;a;0.443;0.302;0.57;0.215;0.669;0.626;aaa;aaa;0.831;aa;0.592;aaaaaa;aa;aaaaa;aa;0.00291;a;a;a;
0.287;a;aaa;0.242;0.354;aaaaaa;aa;0.187;0.291;a;a;a;0.666;0.916;0.346;a;0.691;0.461;0.1;0.927;0.163;0.855;a;aaaaa;0.353;aaaaa;0.462;aaa;aaaaaaaa;aaaa;aaaaa;0.0163;a;a;aaaaaaaa;
0.45;aa;aaaaaaaa;0.811;0.831;aaaaa;aa;0.184;0.273;a;a;a;0.972;0.908;0.123;aa;0.222;0.359;0.997;0.735;0.583;0.925;aa;aaaaa;0.261;a;0.0131;aaa;aaa;aaaaaaaaaa;aaaa;0.534;a;a;a;
0.0105;a;aaa;0.15;0.135;aaaa;aaaaa;0.333;0.0162;a;aaaaaaaaa;a;0.698;0.835;0.407;a;0.595;0.723;0.683;0.106;0.19;0.551;aa;aaa;0.439;aaa;0.519;aaaa;aaaa;aaa;aaa;0.557;a;a;aaaaaaaaaa;
0.408;a;aaaaaaaaa;0.458;0.813;aa;aaaa;0.231;0.542;a;a;a;0.798;0.506;0.524;aa;0.497;0.356;0.902;0.196;0.513;0.792;aaa;aaaaaa;0.472;aaaaaaaa;0.0922;aaa;aaaaa;aaaaaaaa;a;0.22;a;a;aaaa;
0.0635;a;aaaaaaa;0.776;0.873;aaaaaaaaa;aaaa;0.48;0.01;a;aaaaaaaaa;a;0.751;0.583;0.258;a;0.524;0.33;0.772;0.609;0.924;0.0759;aaa;aaaaaaaa;0.784;aaaaaa;0.637;aaaaa;aa;aaa;aaaaaa;0.719;a;a;aaaaaaaa;
0.818;aa;aa;0.503;0.557;aaaaaaaa;aaa;0.806;0.0216;a;aaaa;a;0.93;0.443;0.361;aa;0.785;0.524;0.0466;0.382;0.0818;0.378;aaa;aaaa;0.00794;aaaa;0.132;a;aaaaaaaa;aa;aaa;0.105;a;a;aa;
0.654;a;aaa;0.526;0.829;aaa;aaaaa;0.74;0.138;a;aaaaa;a;0.6;0.443;0.0895;a;0.656;0.141;0.747;0.71;0.308;0.373;aa;a;0.0274;a;0.164;aaaaa;aaaaaa;aa;aaaaa;0.473;a;a;aa;
0.933;a;aaaa;0.945;0.0332;aaaaaaaa;aaa;0.317;0.117;a;aaaa;a;0.61;0.0518;0.814;a;0.721;0.19;0.557;0.267;0.153;0.41;aaa;aaaaaa;0.624;aaaaaaaa;0.413;aaaaaa;a;aaaaaaaaaa;aaa;0.114;a;a;aaaaaaaa;
0.292;aa;aaa;0.786;0.901;a;aaaa;0.863;0.212;a;a;a;0.725;0.925;0.94;a;0.566;0.236;0.855;0.327;0.432;0.866;aaa;aaaaaaa;0.0813;aaa;0.578;aaaaa;aaaa;aaaaaa;aaaaaa;0.131;a;a;aaaa;
0.86;aa;aaaaaaaaa;0.655;0.429;aa;aaaa;0.118;0.034;a;aa;a;0.963;0.885;0.0431;a;0.719;0.583;0.772;0.329;0.304;0.283;aa;a;0.00993;aaaaaaa;0.393;aaa;aaaa;aaaaa;aaaaaa;0.822;a;a;aaaaaa;
0.94;a;aaaaaaaaa;0.817;0.7;a;aaa;0.974;0.349;a;aaa;a;0.799;0.354;0.179;a;0.33;0.177;0.992;0.909;0.548;0.973;aa;aaaaaaaa;0.538;aaa;0.68;a;aaaaaaa;aaaaaaa;aaa;0.442;a;a;aaaaaaa;
0.783;aa;aaa;0.0422;0.627;aa;a;0.167;0.714;a;aaaaaa;a;0.346;0.509;0.931;a;0.732;0.68;0.681;0.916;0.767;0.454;aa;aaaaaaa;0.716;a;0.0483;aa;aa;aaaa;aaaaaa;0.676;a;a;aaa;
0.529;a;aaaaa;0.354;0.165;a;aa;0.831;0.146;a;aaaaa;a;0.677;0.27;0.699;aa;0.931;0.331;0.833;0.0933;0.344;0.114;aaa;a;0.873;aaaaaa;0.564;aaaaaaaa;a;aaaaaaa;a;0.34;a;a;aaaaaaa;
0.875;aa;aa;0.81;0.312;aa;aa;0.574;0.6;a;aaaaa;a;0.945;0.422;0.752;a;0.655;0.468;0.785;0.424;0.544;0.892;aa;aa;0.314;aaaaaaaa;0.825;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.13;a;a;aaaaaaaa;
0.878;a;aa;0.365;0.357;aaaaaaaaa;aaa;0.486;0.212;a;aaaaa;a;0.968;0.941;0.184;a;0.338;0.946;0.221;0.362;0.347;0.264;aa;aaaa;0.463;aaa;0.556;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.205;a;a;aaaaa;
0.684;a;aaaaa;0.128;0.279;aaaaaaa;aaa;0.782;0.642;a;aaaaa;a;0.465;0.999;0.93;a;0.876;0.989;0.675;0.841;0.92;0.353;aa;aaaaaa;0.568;aaa;0.899;aaaaa;aa;aaaaaaaaa;aaaa;0.351;a;a;aaa;
0.294;aa;aaaaaaaaa;0.422;0.569;aaaaaa;aa;0.525;0.144;a;aaaaa;a;0.456;0.784;0.536;aa;0.906;0.974;0.424;0.151;0.0737;0.44;aa;aaaa;0.107;aaaa;0.334;aaaaa;aaaaaaaa;aa;a;0.00978;a;a;aaaaaa;
0.801;a;aaa;0.475;0.894;aaaaa;aaaaa;0.555;0.825;a;aaaaaaaaa;a;0.422;0.398;0.452;aa;0.769;0.152;0.92;0.835;0.0728;0.598;a;a;0.139;aa;0.493;aaaaa;aaa;aaaaaaaaa;aaa;0.524;a;a;aaaa;
0.0931;a;aaaaa;0.0495;0.314;aaaaaaaa;aaaaa;0.589;0.758;a;aaaaaaa;a;0.214;0.78;0.656;aa;0.161;0.862;0.116;0.524;0.445;0.265;aa;aaaaaa;0.522;aa;0.175;aaaa;aa;aaaaaaa;a;0.491;a;a;aaaaa;
0.336;aa;aaaaaaa;0.543;0.0893;aaaa;aaaaa;0.0482;0.154;a;aaaaaaaaa;a;0.653;0.462;0.34;aa;0.234;0.192;0.359;0.37;0.0935;0.277;a;aaaaaa;0.675;aaaaaaaa;0.815;aaaaa;aa;a;aaaaa;0.849;a;a;aaaaa;
0.489;aa;aaaaaa;0.0975;0.209;aaaaaa;aaa;0.0473;0.16;a;aa;a;0.361;0.73;0.597;aa;0.139;0.132;0.989;0.159;0.846;0.648;aaa;a;0.378;aaa;0.0621;aaaaa;aa;aaaaaaaaa;a;0.933;a;a;aa;
0.317;aa;aaaaaaa;0.426;0.978;aaa;aaa;0.328;0.077;a;a;a;0.713;0.898;0.855;a;0.343;0.258;0.189;0.821;0.902;0.832;aaa;aaa;0.496;aaaaaaa;0.838;aaaaaa;aaaa;aa;aaaaaa;0.172;a;a;aaaaa;
0.972;aa;aa;0.336;0.967;aaaaaaa;aaaa;0.848;0.0977;a;aaa;a;0.605;0.419;0.916;a;0.442;0.378;0.112;0.16;0.556;0.132;aaa;aaaaa;0.307;aaaa;0.686;aaa;aaaa;a;aaaaa;0.777;a;a;aaa;
0.954;a;a;0.0201;0.236;aaaaa;a;0.311;0.339;a;aaaa;a;0.548;0.67;0.959;aa;0.206;0.358;0.114;0.198;0.474;0.865;aaa;aaaaaaa;0.345;aaaaaa;0.174;aaaa;aaaaaaa;aaaaaaa;aaaa;0.0283;a;a;aaaaaaa;
0.645;a;aaaaaaa;0.234;0.448;aaaa;aaa;0.246;0.43;a;aaa;a;0.317;0.946;0.016;aa;0.801;0.381;0.312;0.99;0.977;0.239;a;aaaaaa;0.474;aaaaaaaa;0.69;aaaa;aaa;aaa;aaaaaa;0.0263;a;a;aaaaa;
0.417;a;aaaaaaaaa;0.697;0.0328;aaaaa;aaa;0.724;0.0492;a;aaaa;a;0.848;0.977;0.719;aa;0.17;0.995;0.768;0.0843;0.112;0.582;a;aaa;0.381;aaaaaaaa;0.827;aaaaaaaa;aaa;a;aaa;0.186;a;a;aaa;
0.154;a;aaaaaaaaa;0.306;0.884;aaaaaa;aaaa;0.301;0.22;a;a;a;0.152;0.378;0.499;a;0.0974;0.828;0.194;0.222;0.718;0.0343;a;aaaa;0.833;aaaaa;0.921;aa;a;aaaaaaa;aa;0.0808;a;a;aa;
0.656;a;aaaaaaa;0.853;0.348;aaaaaaaa;a;0.738;0.924;a;aaaaa;a;0.0609;0.382;0.224;aa;0.0426;0.383;0.401;0.228;0.36;0.351;aa;a;0.67;aaaaaaaa;0.519;aaaaaa;aaa;aaaa;aaaaaa;0.774;a;a;aa;
0.7;a;aaaaaaaaa;0.758;0.86;aaaaaaaa;aaaaa;0.771;0.859;a;a;a;0.469;0.042;0.554;a;0.443;0.567;0.0889;0.623;0.63;0.887;a;aaaaa;0.362;aaaaaaaa;0.968;aaaaa;aaaa;aaaaa;a;0.889;a;a;aaaaaaaaa;
0.0758;aa;aaaa;0.934;0.794;aaaaaa;aaaa;0.00137;0.0639;a;a;a;0.41;0.774;0.132;a;0.543;0.23;0.447;0.0777;0.327;0.281;aaa;aaaaaaaa;0.677;aa;0.752;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.828;a;a;aaaaaaaaaa;
0.486;a;aaaaaa;0.971;0.513;aaaaaaaaa;aaa;0.51;0.853;a;aaaaaaaa;a;0.796;0.244;0.566;a;0.978;0.664;0.663;0.933;0.673;0.637;aa;aaaaaaa;0.625;aaa;0.713;aaaaaaaa;aaaa;aaaaa;aa;0.815;a;a;aaaaaaaa;
0.602;a;aaaaaaaaa;0.592;0.556;aaaa;aaaaa;0.837;0.773;a;aa;a;0.0818;0.624;0.875;aa;0.455;0.289;0.193;0.494;0.322;0.35;aaa;aaaaaaaa;0.832;aaaaaaaa;0.396;aaaaaaaa;aaaaaa;aa;aaa;0.937;a;a;aaaaa;
0.779;aa;aa;0.951;0.0891;aaaaa;aaaaa;0.0865;0.145;a;aaaaaaa;a;0.987;0.392;0.0276;aa;0.821;0.619;0.636;0.901;0.0767;0.539;aa;aaaaaaaa;0.542;aaaaaa;0.532;a;aaaaaaa;aaaaa;a;0.198;a;a;aaaa;
0.904;a;aaaaaa;0.182;0.836;aaaa;aaaa;0.19;0.568;a;aaaaaaaa;a;0.956;0.00778;0.775;a;0.914;0.951;0.766;0.325;0.484;0.479;aaa;aaaaaa;0.397;aa;0.393;aaaaaaaa;aaa;aaaaaaaa;aaa;0.574;a;a;aaaaaa;
0.881;a;a;0.0428;0.467;a;a;0.773;0.851;a;aaaaa;a;0.801;0.178;0.984;a;0.874;0.342;0.226;0.728;0.35;0.619;aaa;aaaaa;0.666;aaa;0.812;a;aaaaaaa;aaaa;aa;0.488;a;a;aaaaaaaaa;
0.431;aa;aa;0.385;0.788;aaa;aaaa;0.238;0.102;a;aaaaaaaaa;a;0.772;0.178;0.768;aa;0.665;0.359;0.401;0.634;0.932;0.0838;aaa;a;0.821;aaaaaa;0.862;aaa;aaaaaaaa;aaaaaa;aaa;0.702;a;a;aaaaaaaaaa;
0.737;aa;aaaaaaa;0.563;0.247;aaaaaaaa;aaaaa;0.546;0.791;a;aaaaaaa;a;0.71;0.56;0.369;aa;0.849;0.393;0.905;0.378;0.138;0.498;aa;aaaaa;0.899;aaaaa;0.649;a;aaaaaa;aaaaaaa;aaaaa;0.117;a;a;aaaaaaaaaa;
0.0244;a;aaaa;0.0521;0.733;aaaaaa;aaaaa;0.287;0.444;a;aaa;a;0.663;0.811;0.88;aa;0.737;0.602;0.934;0.9;0.944;0.17;a;aaa;0.201;aaaaa;0.727;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.263;a;a;aaaaa;
0.474;a;aaaaaaa;0.789;0.99;a;aaaaa;0.363;0.647;a;aaaaaa;a;0.114;0.392;0.209;a;0.825;0.273;0.318;0.901;0.647;0.427;aaa;aaaaaa;0.324;aa;0.589;aaaa;aa;aaaaaaa;aaaaa;0.209;a;a;aaaa;
0.792;a;aaaaaaa;0.332;0.0208;aaaaaaaa;aaa;0.486;0.394;a;aaaaa;a;0.0467;0.272;0.481;a;0.782;0.191;0.00795;0.579;0.372;0.628;a;aaa;0.126;aaaaaaaa;0.243;aa;a;aa;aaaaa;0.56;a;a;aaaaaaaa;
0.679;aa;a;0.27;0.678;aa;aaaaa;0.744;0.0996;a;a;a;0.423;0.298;0.113;aa;0.644;0.64;0.988;0.919;0.733;0.982;a;aa;0.116;aa;0.122;aaaaaaaa;aaaa;aaa;aa;0.211;a;a;aaaaa;
0.275;aa;a;0.832;0.433;aaa;aaa;0.307;0.316;a;aaa;a;0.457;0.573;0.915;aa;0.635;0.971;0.622;0.0348;0.75;0.824;aa;aaa;0.84;aa;0.165;a;aaaaaaaa;aaaaa;a;0.355;a;a;aaaaa;
0.36;aa;aa;0.614;0.716;a;aa;0.0633;0.626;a;aaaaaaaa;a;0.606;0.835;0.362;a;0.134;0.127;0.982;0.689;0.407;0.0426;aa;aaaaa;0.495;aaaaa;0.341;aaaaaaaa;a;aaaaaaa;a;0.986;a;a;aaaaaa;
0.724;aa;aa;0.484;0.102;a;aaaa;0.67;0.363;a;aaaaaaaaa;a;0.874;0.555;0.816;aa;0.106;0.167;0.101;0.982;0.883;0.161;aa;aa;0.954;aaaaaaaa;0.58;aaaaaaa;aaaa;aaaaaaa;aaaa;0.441;a;a;aaaa;
0.617;a;aaaaaaa;0.202;0.366;aaaaaaaaa;aaaa;0.981;0.211;a;aaaaaaaa;a;0.178;0.57;0.338;a;0.777;0.391;0.94;0.343;0.143;0.299;a;aaa;0.459;aaaaa;0.199;a;aa;aaaaaaaaaa;aaaa;0.23;a;a;aaaa;
0.0371;a;aaaa;0.342;0.302;aaaaaa;aaaa;0.0617;0.442;a;a;a;0.816;0.164;0.859;aa;0.134;0.0111;0.994;0.847;0.464;0.829;a;aaaaaaaa;0.35;aaaa;0.504;a;aaaaaaa;aaaaaaaa;aaaaaa;0.18;a;a;aaaaaaaaa;
0.0574;aa;aaaaa;0.0868;0.572;aaaaaa;aa;0.923;0.715;a;aaaa;a;0.779;0.824;0.962;aa;0.25;0.29;0.612;0.973;0.25;0.696;aaa;aaa;0.0512;aaaaa;0.207;aaaaaaaa;aaa;aaaa;aaaaaa;0.813;a;a;aaaaa;
0.865;aa;aa;0.937;0.448;aaaaaaaaa;aaaa;0.453;0.54;a;aaaaaaaaa;a;0.643;0.401;0.103;a;0.908;0.115;0.169;0.184;0.813;0.097;aa;aaaaaaaa;0.527;aa;0.931;aaa;aaa;aaaaaaaaaa;aa;0.44;a;a;aaaaaaaaa;
0.528;a;a;0.341;0.66;aaaaaa;aaaa;0.125;0.53;a;aaaaaaa;a;0.763;0.188;0.503;aa;0.22;0.475;0.742;0.109;0.315;0.437;aaa;aaaaa;0.202;aaaaaaa;0.848;aa;aaaaaaa;aaaaaaaaaa;a;0.848;a;a;aaaaaaaaaa;
0.775;a;aaaa;0.669;0.979;aaaaaaaaaa;aaaaa;0.394;0.367;a;aaaaaa;a;0.614;0.981;0.615;aa;0.598;0.267;0.867;0.926;0.813;0.616;a;aaaaaa;0.0649;aaaaaa;0.734;aaa;aaaa;aaaaaaa;aaaaaa;0.022;a;a;aaaa;
0.175;a;aaaaaaaa;0.7;0.773;aaaaaaaa;aaaa;0.626;0.247;a;a;a;0.577;0.733;0.706;a;0.537;0.737;0.439;0.00796;0.757;0.407;aaa;aaa;0.42;aaaaaa;0.247;aaaaa;aaa;a;aaaaa;0.254;a;a;aaaaaaaaa;
0.827;aa;aaaaa;0.687;0.276;aaaaaaa;aaaaa;0.323;0.652;a;aaaaaaa;a;0.878;0.448;0.962;a;0.195;0.509;0.543;0.696;0.583;0.382;aa;aaaaaa;0.433;aaa;0.0961;aaaaa;aaaaaa;aaaaaaaaa;aaaa;0.997;a;a;aaaaa;
0.986;aa;aaaa;0.0958;0.463;aaa;a;0.554;0.89;a;a;a;0.271;0.194;0.813;aa;0.654;0.706;0.213;0.207;0.667;0.954;aa;aa;0.509;aa;0.589;aaaaaaa;a;aa;a;0.235;a;a;aaaaaaaa;
