ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
aaaaaaaa;a;0.528;0.575;aaaaaaa;0.214;0.0675;aaa;aa;aaaa;0.189;0.407;0.718;aaa;aa;0.465;0.706;aaaa;aaaa;aa;0.0986;0.578;0.169;0.566;a;aaaaaaaa;a;0.187;0.962;a;aaaa;0.189;aaa;0.26;aaaaaa;aaaaa;0.346;0.484;0.935;a;a;0.921;aa;aaaaaaaaa;aaa;aaa;0.0165;aa;0.896;0.177;0.704;aaaa;0.818;0.0509;0.972;aaaaaaaaa;0.834;aaa;0.449;aa;0.945;0.877;aaaaaa;0.66;aa;0.128;aaaaaa;0.856;0.324;aa;aaaa;a;0.113;0.204;aaa;0.32;a;0.619;0.768;0.32;aa;aaa;0.637;0.251;0.545;0.978;a;aaaaaa;a;
aaaaaaa;a;0.96;0.311;a;0.118;0.101;aa;aa;a;0.821;0.273;0.919;aaaaaaa;aaaaa;0.533;0.148;aaaaa;a;aaaa;0.00311;0.296;0.711;0.229;aaa;aaaa;aaaaa;0.843;0.965;aaaa;aa;0.581;a;0.457;aaaaa;aaa;0.514;0.158;0.234;a;a;0.776;a;aaaa;a;a;0.93;aaaa;0.583;0.206;0.345;aa;0.728;0.329;0.596;aaaaaaa;0.13;aa;0.329;aa;0.806;0.351;a;0.462;a;0.207;aaaaaa;0.397;0.725;a;aaaa;aa;0.787;0.339;aaaaa;0.436;a;0.234;0.921;0.0799;aa;aaa;0.956;0.803;0.199;0.673;a;a;aaaaaaa;
a;a;0.803;0.528;aaaaaaa;0.664;0.906;aa;aaa;aaaa;0.731;0.16;0.233;aaaaa;aaaaaaaa;0.192;0.125;aa;aaaa;aaaa;0.551;0.2;0.779;0.637;aaaaa;aaaaaaa;aaa;0.709;0.236;a;aa;0.329;aaaaaaaa;0.0488;aaa;aaaaaa;0.965;0.0161;0.253;a;a;0.165;aaaaa;a;aaaaaaa;aaa;0.216;aaa;0.627;0.346;0.716;a;0.884;0.356;0.316;a;0.214;aaa;0.127;aa;0.377;0.278;aaa;0.227;aaa;0.312;aaaaa;0.376;0.581;aa;aaaaa;a;0.192;0.0459;a;0.849;aaa;0.594;0.862;0.595;a;aa;0.208;0.964;0.0898;0.408;aa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;0.94;0.142;aaaa;0.946;0.517;aaaa;aaaaaaa;a;0.684;0.98;0.242;aaaaaaa;a;0.642;0.751;aa;a;aaaaa;0.988;0.775;0.541;0.238;a;aaaaaaaa;aaaa;0.0304;0.411;a;aaa;0.719;aaa;0.0518;a;aaaa;0.924;0.947;0.178;a;a;0.566;aaaaa;aaa;aaaaa;aa;0.653;aaaa;0.133;0.579;0.353;aaaaa;0.84;0.127;0.875;aaaaaaa;0.622;a;0.787;a;0.8;0.178;aaa;0.609;aaa;0.73;a;0.666;0.257;aa;aa;aa;0.19;0.799;aaa;0.323;a;0.868;0.287;0.411;aaa;a;0.408;0.233;0.571;0.558;aaa;aaaaaaaaa;aaaaa;
aaaaa;a;0.836;0.445;a;0.472;0.532;a;aaaaaa;aa;0.365;0.0924;0.652;aaaaa;aaa;0.563;0.537;aa;aaaa;aa;0.967;0.434;0.762;0.543;aa;aaaa;aa;0.291;0.967;aaa;aaaa;0.58;aaaaaaaa;0.934;aaaa;aaaaaaaaa;0.731;0.702;0.0128;a;a;0.753;aaaaa;aaaaaa;aa;aaaa;0.11;aa;0.406;0.349;0.616;a;0.634;0.12;0.292;aaa;0.913;aaaaaaaa;0.169;aa;0.234;0.884;aaaaa;0.897;aaa;0.578;aaa;0.391;0.829;a;aaaaaa;a;0.911;0.937;aaaa;0.358;aaa;0.137;0.0529;0.355;a;aa;0.42;0.362;0.753;0.754;a;aaaaa;aaaaaaaa;
aaaaaaaaa;a;0.288;0.877;aa;0.671;0.0507;aaaa;aaaaa;a;0.695;0.85;0.328;aaaaa;aaaa;0.91;0.461;a;aaaa;aaaaaa;0.0663;0.492;0.865;0.0979;a;a;aaaa;0.789;0.0582;aaaa;aaaa;0.611;aaa;0.397;aaa;aaaaaaaaa;0.441;0.197;0.152;a;a;0.0953;aaa;aaaa;aaa;aaaa;0.921;aaaa;0.348;0.574;0.691;aaaa;0.144;0.635;0.0887;aaaaaaaaa;0.581;aaaaaaa;0.136;aa;0.709;0.738;aaaaa;0.95;a;0.0371;aaaaaaaaa;0.398;0.959;aa;aaaaaaaaaa;aa;0.294;0.00428;aaaaa;0.0839;aaa;0.0556;0.701;0.833;aa;aaaa;0.368;0.906;0.957;0.232;aa;a;aaaaaaaaaa;
aaaaaaa;a;0.308;0.0218;aaaaaaa;0.738;0.873;a;aaa;a;0.768;0.845;0.946;a;aaaaa;0.742;0.27;aaaa;aaa;aa;0.811;0.326;0.56;0.745;aaaaa;a;a;0.33;0.519;aaaaa;aaa;0.125;aaa;0.278;aaaaaaa;aaaaaaa;0.929;0.546;0.662;a;a;0.207;aaaaa;a;a;a;0.141;aaa;0.315;0.938;0.307;aaa;0.204;0.488;0.58;aa;0.192;aaaaa;0.844;aa;0.629;0.95;a;0.0271;aa;0.514;aaaaa;0.8;0.973;aa;aaaaaaaa;a;0.951;0.684;aaa;0.754;a;0.889;0.239;0.189;aa;aaaa;0.986;0.983;0.857;0.671;a;aaaa;aaaaaaaaaa;
aaa;a;0.174;0.525;aaaaaaa;0.953;0.6;aaa;aaa;a;0.188;0.37;0.281;aaaaaaa;aaaaaaaa;0.695;0.0996;aa;aaa;aaaaaa;0.506;0.263;0.339;0.441;aaaaa;aaa;aaaa;0.513;0.458;a;a;0.616;aaaaa;0.73;aaaaaa;aa;0.662;0.705;0.948;a;a;0.616;aaaa;a;aaaaaaa;aaa;0.82;a;0.0136;0.97;0.777;a;0.954;0.803;0.849;aaaaaa;0.694;aa;0.366;a;0.988;0.394;a;0.771;aa;0.546;aaaaaaa;0.617;0.784;a;aaaaaaaaa;a;0.741;0.732;a;0.24;a;0.426;0.242;0.414;a;aaa;0.562;0.536;0.938;0.851;aa;aaaa;aa;
aaaaaaa;a;0.711;0.973;aaa;0.468;0.203;aaa;aaaaaaa;aaaa;0.802;0.494;0.969;aaaaa;aaaaa;0.652;0.456;a;aa;aaaa;0.647;0.185;0.626;0.217;aaaa;aaaaaaa;aaaaa;0.0358;0.433;aaaaa;aaa;0.4;aaaaaaaa;0.497;aa;aaaaaaaa;0.995;0.82;0.801;a;a;0.597;aaa;aa;aa;aaa;0.127;aaa;0.823;0.611;0.348;aaa;0.163;0.168;0.9;aaaa;0.846;a;0.858;a;0.225;0.748;aaaa;0.307;aaa;0.874;aaa;0.615;0.542;a;aaaaa;aa;0.169;0.633;aaaaa;0.274;aaa;0.628;0.441;0.802;aaa;aaa;0.906;0.463;0.306;0.109;aaa;aaa;aaa;
aaaaaa;a;0.955;0.286;a;0.455;0.36;aaaa;aaaa;aa;0.0525;0.548;0.555;aaa;aaa;0.353;0.723;aaaa;aaaa;aaaa;0.935;0.894;0.419;0.594;aaaa;aaa;aaaaa;0.386;0.123;aaaaaaa;aaaa;0.135;aaaaa;0.686;aaa;aaaaaaa;0.532;0.161;0.0542;a;a;0.451;aaa;aaaaa;aa;aaaa;0.554;aaaa;0.586;0.908;0.778;aaa;0.003;0.493;0.0863;aaaaaa;0.71;a;0.224;aa;0.339;0.45;aaaaaaa;0.0133;aaa;0.885;aaaaa;0.292;0.549;aa;a;a;0.39;0.562;a;0.0477;aaa;0.0808;0.317;0.207;aaa;aa;0.311;0.489;0.605;0.481;aaa;a;aaaaaaa;
aaaaaaaaaa;a;0.259;0.888;aaaaaaa;0.38;0.201;aaaa;aaa;aaa;0.445;0.593;0.984;a;aaaaaa;0.919;0.803;aaa;aa;aaaaaa;0.739;0.158;0.541;0.449;aa;aa;aa;0.0652;0.448;aaaaa;aaaa;0.789;aaaaaa;0.959;aaaaaaa;aaaaa;0.568;0.438;0.07;a;a;0.834;a;aaaaaaaa;aaaaaa;aaaa;0.0136;aaa;0.29;0.0875;0.25;aaa;0.42;0.808;0.0694;aaa;0.0351;aaaa;0.856;a;0.0241;0.532;aaaa;0.826;aa;0.77;aaaaaa;0.714;0.0273;a;aaaaaaaaaa;aa;0.662;0.245;aaaaa;0.764;aa;0.379;0.179;0.286;aaa;aa;0.71;0.348;0.715;0.369;aa;aaa;aaaaaaa;
aaaaaaa;a;0.943;0.899;a;0.175;0.942;aaaa;a;aa;0.0485;0.23;0.776;aaaa;aaaaaa;0.115;0.909;aaaa;aaa;a;0.727;0.947;0.222;0.852;aaaaa;aa;a;0.91;0.533;aaa;aaa;0.767;aaaaaa;0.379;aaaaaaa;aaaaaaa;0.00658;0.656;0.0543;a;a;0.3;aaa;aaaaaa;aa;aaaa;0.17;aaaa;0.91;0.961;0.199;a;0.707;0.973;0.793;aaaaaaaaa;0.91;aaaa;0.462;aa;0.39;0.894;aaaaaaaa;0.29;aaa;0.315;aaa;0.266;0.717;a;aaaaa;a;0.961;0.856;a;0.598;aa;0.135;0.451;0.469;aaa;a;0.558;0.536;0.00373;0.677;aaa;aaaaaaaa;aaaaaaaaaa;
a;a;0.305;0.658;aaaaaa;0.698;0.518;aa;aaaaaa;aaa;0.249;0.0234;0.318;a;aaaa;0.239;0.581;aaaaa;aaa;aaaaa;0.541;0.465;0.0677;0.501;aa;aaaaaaa;aaaaa;0.824;0.0928;a;aaa;0.397;aaaaaaaa;0.877;aaaaaaa;aaaaaaaaa;0.0118;0.00876;0.268;a;a;0.389;aaaa;aaaaa;aaaaaaa;aaa;0.749;aaaa;0.733;0.266;0.553;aaa;0.539;0.345;0.705;aaa;0.446;aaaaaa;0.785;aa;0.917;0.486;aa;0.773;a;0.84;aa;0.448;0.179;a;a;a;0.866;0.724;aaaaa;0.999;aaa;0.943;0.629;0.73;aa;aaaa;0.885;0.116;0.487;0.61;aaa;aaaaa;aaaaaa;
aaaa;a;0.344;0.638;aaaa;0.865;0.178;a;aaaa;aaa;0.553;0.451;0.669;aaa;a;0.0222;0.711;aaaaa;a;aaaaaa;0.903;0.442;0.718;0.512;aaaa;aa;aaa;0.465;0.0546;aaaaaaa;a;0.63;aa;0.788;aaaaa;aaaaaaa;0.226;0.94;0.696;a;a;0.914;aaaaa;aaaaaa;aaaaaa;aa;0.736;aaaa;0.804;0.282;0.452;aaaaa;0.24;0.0467;0.991;aaaaaaaa;0.612;aa;0.987;aa;0.159;0.661;aaaa;0.499;aa;0.365;aa;0.724;0.352;aa;aaaaaa;a;0.721;0.632;aaaaa;0.0224;aaa;0.0052;0.359;0.731;a;a;0.868;0.288;0.568;0.523;a;aa;aaaaaaaaaa;
a;a;0.19;0.5;aaaaaaa;0.574;0.556;aa;aa;aa;0.008;0.481;0.494;aaaaaa;aaaaaaaa;0.848;0.47;aaa;a;aaaaa;0.239;0.0817;0.541;0.963;aa;aaaaaaa;aaa;0.666;0.734;a;a;0.918;aaaaaaaa;0.908;a;aaaaaaa;0.986;0.282;0.537;a;a;0.504;a;a;aaaaa;aaa;0.844;aa;0.0468;0.464;0.374;aaaaa;0.753;0.823;0.662;aaaa;0.086;a;0.6;aa;0.57;0.484;aaaaa;0.822;aaa;0.503;aaaaa;0.79;0.328;a;aa;a;0.371;0.506;aa;0.0216;aaa;0.747;0.769;0.675;a;a;0.48;0.391;0.143;0.56;aaa;aaaa;aaaa;
aaaaaaaa;a;0.763;0.287;aaa;0.0397;0.763;a;aaa;aaaa;0.678;0.759;0.848;aaaaaaa;aaaaa;0.406;0.164;a;aaa;aaaaaa;0.698;0.88;0.0918;0.806;a;aaaa;aa;0.0667;0.0573;a;a;0.727;aaa;0.443;aaaaaaa;aaaaaaaa;0.357;0.234;0.956;a;a;0.205;aaa;aaaaaaa;aaaa;a;0.1;aaaa;0.837;0.309;0.214;aaaaa;0.795;0.215;0.963;aaaaaaaa;0.179;aaaaaaaa;0.134;aa;0.813;0.496;aaaaa;0.227;aaa;0.7;aaaaaaa;0.608;0.882;aa;aaa;a;0.833;0.758;aaa;0.731;aa;0.359;0.204;0.771;a;aaaa;0.708;0.221;0.867;0.639;aaa;aaaaa;aaaaa;
aa;a;0.562;0.18;a;0.0695;0.588;aaaa;aaaa;aaaa;0.327;0.347;0.415;aaaaaa;aaaaaaa;0.969;0.115;aaaaa;aa;aa;0.282;0.0963;0.0901;0.603;aaa;a;aaaaa;0.0208;0.553;aaaaaa;aaaa;0.588;aaaaaaaa;0.684;aaaaaaa;aaaaaaaa;0.532;0.244;0.407;a;a;0.943;aaa;a;aaaaaaa;a;0.285;a;0.665;0.653;0.534;aaa;0.761;0.835;0.186;aaaaaaa;0.0987;aaaaaaaaa;0.157;aa;0.957;0.972;aaaaa;0.954;aa;0.329;aa;0.835;0.726;a;aaaaaaaaaa;aa;0.985;0.951;a;0.223;aa;0.926;0.243;0.375;aaa;aaa;0.433;0.677;0.947;0.122;aaa;aaaaaaa;a;
aaaa;a;0.234;0.783;aaaaa;0.924;0.921;aaaaa;aaaaaa;aa;0.206;0.866;0.113;a;aaaaa;0.342;0.708;aaaaa;aaa;aaaa;0.208;0.298;0.983;0.925;aa;aaaaaaaa;aaaaa;0.971;0.505;aaaaaa;aa;0.445;aa;0.769;aa;aaa;0.226;0.759;0.228;a;a;0.775;aaaaa;aaaa;aaaaa;aa;0.821;aaaa;0.776;0.678;0.29;aaa;0.969;0.0718;0.0221;aaaaaaaaa;0.262;aaaaaa;0.837;a;0.582;0.719;aaaaaaaa;0.591;a;0.162;aaaaaa;0.956;0.536;aa;aaa;a;0.157;0.421;a;0.601;aa;0.965;0.305;0.166;aa;aaaa;0.37;0.97;0.943;0.347;a;aaa;aaaaa;
a;a;0.67;0.47;aa;0.778;0.281;aaaa;a;aaaa;0.842;0.506;0.869;aa;aaa;0.945;0.178;aa;a;a;0.812;0.423;0.212;0.298;aaaa;aaaaaaa;a;0.163;0.517;aa;aaa;0.942;aaaaaaaa;0.622;aaaaa;aa;0.224;0.347;0.973;a;a;0.313;a;aaaaaaa;aa;a;0.44;aaaa;0.922;0.284;0.658;aaa;0.85;0.369;0.751;aaa;0.122;aaaaaaaaa;0.693;aa;0.717;0.261;aaaaaaa;0.738;a;0.438;aaaaa;0.0461;0.38;aa;aaa;a;0.426;0.456;aaaaa;0.642;a;0.406;0.239;0.827;aaa;aaaa;0.823;0.785;0.0277;0.855;aaa;aaaaaa;a;
aaaaaaaaa;a;0.824;0.264;aaaaaaa;0.137;0.914;aaaa;aaaaaa;aaa;0.184;0.688;0.226;aaaaa;aaaaa;0.676;0.0362;aaaa;aaa;aaaaaa;0.0135;0.631;0.215;0.801;aaaaaa;aaaa;aaa;0.723;0.473;a;a;0.675;aa;0.0825;aaa;aaaaaaaaa;0.849;0.503;0.45;a;a;0.939;aaa;aaaaaa;aaaaaa;aa;0.857;a;0.305;0.36;0.818;aaa;0.752;0.0563;0.862;aaaaaaaa;0.452;aaaa;0.249;aa;0.658;0.579;aaaaaa;0.567;aa;0.325;aa;0.554;0.32;a;aaa;a;0.334;0.148;a;0.352;aa;0.98;0.255;0.773;aa;aaa;0.768;0.392;0.171;0.308;aaa;aaaaaaa;aaaaaaa;
aaaaaa;a;0.126;0.453;aa;0.281;0.648;a;aaaaaaa;aaaa;0.334;0.372;0.863;aa;aaa;0.85;0.625;aaaaa;a;aaaaa;0.586;0.131;0.14;0.485;aaaa;aaaa;aaaaa;0.583;0.293;aaa;aaa;0.626;aaaaa;0.939;aa;aaaaa;0.711;0.448;0.797;a;a;0.701;aaaa;aaaaaaaa;aaaaaa;aaa;0.244;a;0.898;0.503;0.704;aa;0.484;0.556;0.642;aaa;0.477;aa;0.319;aa;0.00917;0.0579;aaaaa;0.541;a;0.169;aaa;0.289;0.474;a;aaaa;aa;0.474;0.596;aaaa;0.898;a;0.245;0.708;0.491;aaa;aaa;0.167;0.468;0.337;0.925;a;a;aaaaaa;
aaaaa;a;0.168;0.684;aaaaaa;0.749;0.0386;aaa;aa;aaaa;0.693;0.738;0.285;aaaaa;aaa;0.58;0.188;a;a;a;0.887;0.786;0.694;0.119;aaa;aa;aa;0.825;0.344;aaa;aaa;0.628;aaaaaaa;0.281;aa;a;0.0681;0.742;0.302;a;a;0.385;aa;aa;a;a;0.149;aa;0.731;0.625;0.887;aaa;0.985;0.85;0.274;a;0.749;aaaaaaaaa;0.629;aa;0.636;0.194;aaa;0.588;aaa;0.28;aaaaaaaaa;0.795;0.153;a;aaaaa;a;0.451;0.935;a;0.16;a;0.403;0.659;0.603;a;aa;0.263;0.49;0.569;0.339;aa;aaaaaa;aaaaaaaaa;
aaaaaa;a;0.393;0.461;aaaaaaa;0.552;0.898;aaa;aaaaaa;aa;0.799;0.909;0.163;aa;aaaaaaaa;0.82;0.423;aaa;aa;aaaaaa;0.83;0.881;0.856;0.641;aaa;aaaa;aaaaa;0.701;0.309;aaaaaaa;aaa;0.433;aaaaa;0.556;aaaa;aaaaa;0.398;0.309;0.202;a;a;0.712;aaa;aaaa;a;aaa;0.912;aa;0.0389;0.106;0.604;a;0.229;0.581;0.906;aaaaaaaaa;0.369;aaaaa;0.787;aa;0.172;0.273;a;0.191;aa;0.646;aaaaaaaa;0.571;0.145;aa;aaaaaaa;aa;0.754;0.697;aaaa;0.932;aa;0.578;0.966;0.0848;a;a;0.146;0.426;0.00886;0.989;aa;aaaa;aaaaaaaaa;
aaaa;a;0.95;0.842;aaaaaa;0.721;0.349;aaa;a;aa;0.454;0.64;0.595;aaaaaa;a;0.307;0.999;aaaa;aaa;aaa;0.861;0.753;0.232;0.501;aaaa;a;aaa;0.642;0.15;aaaa;aaa;0.316;aaaaaaaa;0.139;aaaa;aa;0.857;0.289;0.517;a;a;0.617;aaaaa;aaaaaa;a;aaa;0.787;a;0.339;0.537;0.558;aa;0.117;0.196;0.789;aaaaaaaaa;0.988;aaaa;0.853;a;0.558;0.357;aaaaaaa;0.973;aa;0.395;aaaaaaaa;0.243;0.816;aa;aa;a;0.185;0.781;aaaa;0.916;aa;0.582;0.256;0.878;aaa;a;0.834;0.132;0.751;0.517;a;aaaa;a;
aaaaaaaaa;a;0.764;0.213;aaaaaa;0.0483;0.218;aa;aaa;aa;0.834;0.46;0.303;aaa;aaaaaa;0.736;0.33;aaaa;aaa;aaaaa;0.285;0.989;0.696;0.373;a;aaaaaa;aaaa;0.841;0.652;aaaaaa;aaaa;0.573;aaaaaa;0.309;a;aaa;0.649;0.837;0.793;a;a;0.352;aaaa;a;aa;aa;0.714;aaa;0.747;0.811;0.658;aaa;0.793;0.625;0.205;aaaaaaaaa;0.773;aaaa;0.976;a;0.853;0.192;a;0.0255;a;0.624;a;0.984;0.949;aa;aaaaaaaaaa;aa;0.0654;0.953;aaaaa;0.335;a;0.836;0.912;0.959;aa;aaaa;0.0238;0.419;0.0226;0.243;aaa;aaa;aaaaaaaaa;
aaaa;a;0.622;0.439;aaaaaaa;0.145;0.91;aaa;aaaaa;aaaa;0.519;0.438;0.153;aa;aaaaaaaa;0.0835;0.446;aa;aaaa;aaaa;0.45;0.62;0.423;0.695;aaa;aaaaaaa;a;0.428;0.329;aa;aaaa;0.641;aaaaaaaa;0.998;aaaaaa;aaaaa;0.201;0.273;0.173;a;a;0.72;a;aa;aaaaaa;aaa;0.809;a;0.194;0.6;0.13;aa;0.076;0.0338;0.237;aaaaaaa;0.793;aa;0.61;aa;0.0161;0.143;aaaaaaaa;0.0878;aaa;0.757;a;0.64;0.705;a;aaaaaaa;aa;0.91;0.836;aa;0.373;aa;0.969;0.886;0.54;aa;aaa;0.594;0.133;0.132;0.715;a;aa;aa;
aaaaaaaaa;a;0.201;0.425;aa;0.274;0.0885;a;aa;aaaa;0.746;0.0285;0.236;aaaaaaa;aaaaaa;0.365;0.812;aa;a;a;0.921;0.0925;0.268;0.118;aaa;aaaaa;aaaaa;0.858;0.971;aa;a;0.557;aaaa;0.606;aaaa;aaaaaa;0.752;0.272;0.449;a;a;0.508;aa;a;aaaaaa;a;0.579;aa;0.522;0.722;0.424;aaaa;0.495;0.323;0.667;aaaaaa;0.102;aaaaaa;0.25;aa;0.567;0.519;aaaaa;0.231;aa;0.902;a;0.651;0.687;aa;a;aa;0.697;0.838;aaa;0.0878;a;0.123;0.264;0.985;a;aaa;0.914;0.05;0.393;0.231;a;aa;aaaaaaaaa;
aaaaa;a;0.841;0.457;aa;0.457;0.47;aaaaa;aaaa;aa;0.722;0.0137;0.633;aaaaaaa;aaaaaaa;0.827;0.724;aaaaa;aa;aaaaa;0.0353;0.885;0.147;0.331;a;a;aaaaa;0.751;0.439;aaaaaaa;aa;0.588;aaa;0.488;aaaaaaa;a;0.632;0.576;0.926;a;a;0.537;aaa;a;aa;a;0.453;aa;0.593;0.0463;0.901;a;0.642;0.642;0.0213;aaa;0.909;aaaaa;0.389;aa;0.469;0.229;aaaaa;0.816;aaa;0.6;a;0.0613;0.0497;a;aaaaaaaa;a;0.243;0.0816;aaaaa;0.899;aa;0.399;0.544;0.54;aa;aaa;0.204;0.229;0.965;0.226;aaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;0.858;0.0338;aaaaa;0.417;0.288;aaaaa;aaa;aaa;0.182;0.368;0.753;aaaaaaa;aaa;0.697;0.493;aaaaa;a;aaaaa;0.705;0.982;0.57;0.754;aaaaa;aaa;aaa;0.497;0.137;aaaaa;a;0.963;aaaaaaaa;0.127;aaaa;a;0.498;0.303;0.884;a;a;0.649;a;a;a;aaa;0.0886;aaaa;0.386;0.669;0.968;aa;0.123;0.397;0.314;aa;0.325;aaaa;0.355;aa;0.0765;0.325;aaaaaaa;0.643;aa;0.859;aaa;0.98;0.955;a;aaaa;aa;0.0565;0.426;a;0.0718;a;0.743;0.229;0.691;aa;aa;0.166;0.302;0.555;0.275;aa;aaa;aaaa;
aa;a;0.736;0.728;aaaaaa;0.751;0.211;aaa;aaaaaaa;aaa;0.701;0.00801;0.641;aa;aaaaaa;0.326;0.653;aaa;aaa;a;0.66;0.26;0.102;0.455;aaaa;aa;aaa;0.855;0.623;aaaa;aa;0.361;a;0.0671;aaa;aaaa;0.87;0.89;0.147;a;a;0.655;a;aaaa;aaaaaaa;aa;0.883;aa;0.991;0.346;0.94;aaa;0.81;0.39;0.802;aaaaaaa;0.604;aaaa;0.292;aa;0.459;0.0884;aa;0.61;a;0.305;aaaaaaaaa;0.461;0.717;a;aaaa;aa;0.43;0.98;aaaa;0.313;aaa;0.587;0.78;0.544;aaa;aaaa;0.983;0.535;0.162;0.0348;aaa;aaaa;aaaaa;
aaa;a;0.0437;0.263;aaa;0.507;0.432;aaaa;aaaaa;aaa;0.827;0.638;0.532;aaaaaaa;aa;0.938;0.225;a;aaa;aaaaa;0.199;0.344;0.392;0.287;aaaaaa;aa;a;0.86;0.817;a;a;0.274;aaa;0.218;aaa;a;0.648;0.413;0.371;a;a;0.773;aa;aaaa;aaaaa;aaa;0.312;aa;0.361;0.115;0.0928;a;0.573;0.36;0.39;aaaaa;0.467;aaa;0.818;a;0.449;0.869;aaaaaa;0.179;a;0.855;aaaaaaaa;0.755;0.142;a;aaaaaaaaaa;aa;0.905;0.815;aaa;0.0648;aaa;0.868;0.425;0.697;aa;aaa;0.389;0.00588;0.755;0.25;aaa;aaaaa;a;
a;a;0.449;0.587;aaaaaa;0.298;0.185;aaaa;aaaaaa;aaa;0.509;0.829;0.261;aaaaaa;aaaaaaa;0.94;0.126;aaaa;aaa;aaaaaa;0.228;0.477;0.904;0.501;aaaaaa;aa;a;0.627;0.774;aa;aa;0.61;aaaaa;0.929;aaaaaa;aaa;0.00406;0.192;0.35;a;a;0.832;aa;aa;aaaaaa;a;0.435;aaa;0.767;0.721;0.323;a;0.453;0.577;0.858;aaaaa;0.295;aaaaaaa;0.777;a;0.1;0.887;aaaaaaaa;0.807;aa;0.764;aaaaaaaa;0.849;0.16;a;aaaaaaaa;a;0.773;0.0246;aaaa;0.0859;aa;0.844;0.37;0.826;aa;aaaa;0.404;0.408;0.795;0.848;aa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.991;0.392;aaaa;0.754;0.562;aaa;aaaa;aaaa;0.569;0.306;0.747;aaaaaaa;aaaaa;0.337;0.0967;a;aa;aaaa;0.953;0.0807;0.713;0.377;a;aaaa;aa;0.441;0.568;aaaaa;aa;0.297;aaaaaa;0.757;aaaaaaa;aaaaaaa;0.46;0.563;0.999;a;a;0.237;aaaa;a;aaaaaa;aaa;0.0532;aaa;0.762;0.19;0.359;aa;0.382;0.0976;0.675;aaaaaaa;0.481;aaaaaa;0.0429;a;0.554;0.699;aaaa;0.613;a;0.48;aa;0.254;0.446;aa;aaaaaaaa;a;0.0838;0.929;aaaa;0.356;a;0.162;0.39;0.931;aa;aa;0.678;0.166;0.0972;0.828;aaa;aaaaa;aaaa;
aaaaaaaaa;a;0.376;0.0922;a;0.0214;0.442;aaaa;aaaaaaa;aaaa;0.121;0.613;0.0603;aaaaa;a;0.29;0.392;aaaa;aaa;aa;0.0797;0.781;0.00345;0.0268;a;a;aaaa;0.481;0.432;aa;aaaa;0.566;aaaaaaa;0.0306;aaaaa;aaa;0.789;0.73;0.604;a;a;0.24;a;aaaaaa;aaaaaaa;aaaa;0.738;aaa;0.593;0.0708;0.475;aaa;0.883;0.872;0.249;a;0.483;aa;0.535;aa;0.792;0.801;aaaaaa;0.763;a;0.716;aaaaaaaa;0.366;0.398;a;a;aa;0.811;0.404;aaaaa;0.662;a;0.762;0.508;0.805;aa;aaaa;0.974;0.76;0.44;0.436;aaa;a;a;
aaaaaaaaaa;a;0.307;0.187;a;0.683;0.894;aaaa;aaaa;aa;0.737;0.928;0.541;aaaaa;aaaaaaa;0.117;0.342;a;aa;aaaaa;0.649;0.791;0.571;0.864;aaaa;aa;a;0.246;0.746;aaaa;a;0.881;aaaaaa;0.759;a;aaaa;0.634;0.854;0.646;a;a;0.294;aaaa;aaaaaaa;aaaaaa;a;0.616;aaa;0.231;0.828;0.751;a;0.0987;0.283;0.468;aaa;0.836;a;0.942;aa;0.12;0.283;aa;0.272;aaa;0.893;aaaaaaaaa;0.386;0.454;a;aaaaa;aa;0.229;0.0168;aaaa;0.223;aaa;0.942;0.566;0.59;aa;aaa;0.992;0.325;0.308;0.0638;aaa;aaaaaaaa;aaaaaaa;
