ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.073;aaa;aaaa;0.472;aaaa;aaaaa;aaaaaa;0.292;a;aaaaaaaaa;a;aaa;aaa;0.277;aa;a;0.385;aaa;a;0.373;0.893;a;aaa;aa;aa;a;aaa;a;aa;
0.576;aaa;aaa;0.424;aaaaaaa;aaaa;aaaa;0.735;a;aaaaaaaa;a;aa;aaaa;0.892;aa;aa;0.00604;aaa;a;0.629;0.416;a;aaaa;a;aa;aaaa;aaaaa;aaaaaaaaa;aa;
0.76;aa;aaaaa;0.199;aaaaaaaaa;aaaa;aaaaaaaa;0.315;a;aaaaaaaaa;a;aa;aaaa;0.986;aa;aa;0.539;aaaa;aaaa;0.802;0.403;aaaaa;aaa;aaaa;aa;aaa;aaaaaaaa;aaaaaaa;aaa;
0.334;a;aaaaaa;0.074;aaaaaa;aaa;aaaaaaa;0.894;a;aaaaa;a;aaa;aaaaaa;0.0529;aa;aa;0.062;a;aaaaa;0.773;0.457;aaaa;a;a;a;aaa;aaaaaaaaa;aaaaaaaaaa;aa;
0.916;aaaa;aaaa;0.736;aaaaaaaaa;aa;aaaaaaa;0.607;a;aaaaaa;a;a;aa;0.925;aa;aa;0.106;a;aaaa;0.186;0.894;a;aaaa;a;aa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;
0.291;a;aaaaaaaaa;0.046;aaaaaaaa;aaaaaa;aa;0.546;a;aa;a;aa;aaaa;0.104;aa;aa;0.673;a;a;0.162;0.198;aaaaa;aaaa;aa;a;aaaa;aaaa;aaaaa;aaaaa;
0.183;a;aaaaaaaa;0.348;aaaaaa;aaaaa;aaaa;0.739;a;aaaaaaa;a;aaa;a;0.485;a;a;0.661;a;aa;0.677;0.24;aaa;a;aaa;a;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
0.23;aaaa;aaaaa;0.502;aaa;aaaaa;aaaaaa;0.997;a;aaaaaa;a;a;aaa;0.367;a;a;0.653;a;aa;0.15;0.408;aaaaa;aa;aaaa;a;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;
0.695;aaaa;aaaa;0.155;aaaaa;aa;aaaaaaaa;0.96;a;aaaaaaa;a;aa;aaaaa;0.328;aa;a;0.573;a;aaaa;0.238;0.836;aaaaa;a;aa;aa;aaaaa;aaaaaaa;aaa;aaaaaaa;
0.375;a;aaaaaaa;0.676;aaaaaaa;aaaaaa;aaaaaa;0.251;a;aaaaaaaaa;a;a;aa;0.697;aa;a;0.00323;aa;aaaa;0.729;0.821;aaaaa;a;aaa;aa;a;aaaa;aaaaaa;a;
0.127;a;aa;0.555;aa;aaaaa;aaa;0.446;a;aaaaaaa;a;aaa;aa;0.446;aa;aa;0.549;a;aaaaaa;0.642;0.355;aaaa;a;aaaaaa;aa;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;
0.794;aaaaa;aaaaa;0.745;aaaaaaaa;aaaaaaa;aaaaaaaa;0.352;a;aaaaa;a;a;a;0.475;a;a;0.78;aaa;aaaaaa;0.178;0.526;aa;aaaa;aaa;aa;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.933;a;aaaaaaa;0.657;aaaa;aa;aaaa;0.586;a;aaaaaa;a;aaa;aaaaa;0.658;aa;a;0.639;aa;aaaaaa;0.841;0.133;aa;a;aaaaaa;a;a;a;aaaaaa;aaaa;
0.484;aaa;aaaaaaaa;0.83;aa;aaaaaaa;aaaaaaa;0.118;a;aaaaaaaaa;a;aa;aaaa;0.162;a;aa;0.41;aaa;aaa;0.25;0.81;aaa;aaa;aaaaaa;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;
0.969;aaaaa;aaaaaa;0.939;aaaaaaaaa;aaaa;aaa;0.0922;a;a;a;a;aaaa;0.222;aa;a;0.126;a;aaa;0.00451;0.874;aaaaa;aaaa;aaaaaa;a;aaaaa;aa;aaaaaa;aaaaaa;
0.418;aaaa;aaaaa;0.0237;aaaaa;aaaaaaa;aaaaa;0.0475;a;aaaaaaaaa;a;aaa;aaaaa;1;a;aa;0.601;aaa;a;0.581;0.0976;aaaa;aaaa;aa;aa;aaaaa;aaa;aa;aaaaaaa;
0.581;aaaaa;aaaaaaaa;0.115;aaaa;aaaaaaa;aa;0.268;a;aaaaaaaa;a;a;aaa;0.733;a;aa;0.591;a;aa;0.416;0.232;a;a;aaa;a;a;aaaaaaaaa;aaaaaa;aa;
0.75;aaaa;aaaaa;0.537;a;aaa;aa;0.1;a;aaa;a;a;aa;0.818;aa;aa;0.874;aaaa;aaaaa;0.724;0.156;aa;aa;aaaaaa;a;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.254;aaaaa;aaaaaaaaa;0.825;aaaaa;aaaaa;aaaaaa;0.853;a;aaaaaaaa;a;aa;aaaaa;0.785;a;a;0.859;a;aaaaa;0.171;0.372;aaaa;aaa;aaaaa;aa;aa;a;aaaaaa;aaa;
0.226;aaaaa;aaaaa;0.703;aaaaaaaaa;aaaaaaa;aaaa;0.936;a;aaaaaaaaa;a;aaa;aaaaaa;0.384;aa;a;0.135;aaa;aaaaa;0.743;0.435;a;aaa;aaaa;a;a;aaaaaaaaa;aaaaaaa;aaaa;
0.17;aaaaa;aa;0.737;aaaaaaaaa;aaa;aaa;0.056;a;a;a;aaa;aaaa;0.341;aa;aa;0.0278;aaaa;aa;0.354;0.463;aa;aaaa;aa;aa;aa;aaaaaa;aaa;aaaaa;
0.157;a;aaaaaaaaa;0.826;aaaaa;aaa;aaaaaa;0.805;a;aaaaaaa;a;a;aaaaa;0.404;aa;a;0.346;aa;aaa;0.107;0.391;aa;aaa;a;aa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;
0.229;a;aaaaaa;0.676;aa;aaaaaa;aaaaaaa;0.192;a;aaaaaaa;a;aaa;aaa;0.289;aa;a;0.628;aaa;aa;0.482;0.998;aaaaa;a;a;a;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;
0.866;aaa;aaaa;0.954;aaaaa;aa;aaaaaaa;0.735;a;aaaaaaa;a;aaa;aaaaaa;0.324;aa;a;0.917;aa;aaaaa;0.91;0.375;aaaa;aaa;aaa;a;aa;aaaaaaa;aa;aaaaaa;
0.68;aaaa;aaaaa;0.968;aaaaaaa;aaaa;a;0.57;a;aaaaaaaa;a;aaa;a;0.911;aa;a;0.00155;a;aa;0.442;0.887;aaaa;aa;aaa;aa;aaaaa;aaaaaa;a;aaaaaaaaaa;
0.96;a;aaaaa;0.961;aaaaaaaa;aaaa;aaaaa;0.636;a;aaaaaa;a;a;aaaa;0.183;a;aa;0.00475;aaaa;aaaaaa;0.199;0.9;aa;aaa;aa;aa;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;
0.565;aaaaa;aa;0.535;aaaaa;aaa;aaaaaaa;0.312;a;aaaaa;a;aaa;aaaaaa;0.945;aa;aa;0.468;aaaa;aaaaaa;0.333;0.849;aaaa;aa;aaaaa;aa;aaa;a;aaa;aa;
0.24;a;aaa;0.861;aaaaa;aaaaa;aaaaaaaa;0.742;a;a;a;aaa;aaaa;0.226;aa;a;0.766;aaa;a;0.955;0.381;aaa;a;aaaaa;aa;aaaa;aaa;aaaaaaaaaa;aaaa;
0.987;aa;aaaaaaaaa;0.722;aaa;aaaaaa;aaaaa;0.473;a;aaaa;a;aa;a;0.701;a;a;0.0262;aa;aa;0.29;0.587;aaaa;aaaa;aaaa;aa;aaa;a;a;aaaaa;
0.583;aaa;aaaaaaa;0.776;aaaaaaa;aaaa;a;0.0336;a;aaaaaa;a;aa;aaa;0.812;aa;aa;0.612;aaa;a;0.286;0.0708;aaaa;a;aaa;a;aaaa;aaaaaaaaa;aaaaaa;aa;
0.35;aaa;aaa;0.143;aaaaaa;aaaaa;a;0.714;a;aaa;a;aaa;aaa;0.197;a;a;0.709;a;a;0.208;0.487;aaaaa;aa;aaaaa;aa;aaa;aaaaaaaaa;aa;aaaa;
0.0192;aa;a;0.109;aaaaaa;a;aaaaaaa;0.192;a;aaaaaaaa;a;a;aaaaaa;0.457;a;a;0.361;aa;aaaaaa;0.674;0.839;aaaa;aa;aaaaaa;a;aaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;
0.134;aaa;aaaaa;0.557;aaaaaaaa;a;aaaaaa;0.0566;a;aaa;a;aaa;aa;0.858;a;aa;0.195;aa;aaaaaa;0.117;0.141;aa;aaaa;a;a;a;aaaa;aaaaaa;aaaa;
0.862;a;aaaaaaaa;0.135;aaaaaaa;aaa;aaaaaa;0.671;a;aaaaaaaa;a;a;aa;0.226;aa;aa;0.671;aa;a;0.0251;0.512;a;aaaa;aaa;a;aaa;a;aaaaa;aaaaaa;
0.991;aaaaa;aaaaaaa;0.745;aa;aa;aaaaaaaa;0.921;a;a;a;aaa;a;0.87;a;aa;0.112;aaaa;aaaaa;0.903;0.361;aa;aa;aaaaa;a;aaaa;aaaaaaaa;aaaaaaaaaa;aaa;
0.0828;aaaaa;aaaaa;0.178;aaaaaa;aaaaaa;aa;0.472;a;aaaaaaaaa;a;aa;aaaaa;0.491;aa;a;0.441;aaaa;a;0.115;0.812;aaaaa;aa;a;a;a;aa;aaaaaaa;aaaaaa;
0.845;a;aaaaaa;0.499;aaaaa;aaaaaaa;aa;0.0446;a;aa;a;a;a;0.32;a;aa;0.781;aaa;aa;0.664;0.545;aa;a;aa;a;a;aaaaa;a;aaaaa;
0.322;aaaa;aaaaa;0.529;aaa;aaaa;aaaaaaa;0.965;a;aaaaaaaa;a;aaa;aaaaaa;0.679;aa;a;0.156;aaa;aaaa;0.647;0.785;a;a;aaaa;a;aa;aaaaa;aaa;a;
0.787;aaaaa;a;0.275;aaaaaa;a;aaaa;0.772;a;aaaaaa;a;aaa;aaaaaa;0.424;aa;aa;0.773;aa;a;0.163;0.596;a;aa;aaaaa;aa;aaaaa;aaaa;aaaaaaaaa;a;
0.608;aaaaa;aa;0.951;aa;aaaaaaa;a;0.15;a;aaaa;a;a;aaaaa;0.271;aa;aa;0.26;aaa;aaaaaa;0.585;0.526;a;a;aaa;a;aaa;aaaaaaa;aaa;aaaaaaaaa;
0.425;aa;aaa;0.203;aaa;aaaa;aaa;0.506;a;aaaaaa;a;aaa;aaaaa;0.301;aa;a;0.646;aa;aaaaa;0.949;0.114;aaa;aaa;aaaaaa;aa;aaaaa;aaaaaaaaa;aa;aaa;
0.212;aa;aaaaaaaa;0.52;aaaaa;aaa;aaaaaaa;0.575;a;aaaaaaaa;a;a;aaaa;0.339;a;aa;0.513;aa;aaa;0.642;0.131;aaaaa;aaa;aa;aa;a;aaaaaaaa;aaaaa;aaa;
0.472;aa;aaaaaa;0.478;aaaaaa;aaaaaaa;aaaaaa;0.651;a;aaaaaaaa;a;aa;aaaa;0.0086;aa;a;0.603;a;aaaa;0.628;0.767;aa;a;aaa;a;a;a;a;aaaa;
0.731;a;aaaa;0.336;aaa;aa;aaaaaa;0.0446;a;aaaaaaaa;a;a;a;0.996;aa;aa;0.848;aa;aaaaa;0.568;0.142;aaa;aaa;a;a;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;
0.937;aaaaa;aaaaaaaaa;0.157;aaaaaaaaa;a;aaa;0.262;a;aaaa;a;aaa;aaaa;0.648;aa;a;0.759;aaaa;aaa;0.992;0.872;aaaaa;aa;a;aa;aaaaa;aaaa;aaaaaaaa;a;
0.407;aaaaa;aaaaaa;0.586;aa;aaaaaa;aaaaa;0.558;a;aaa;a;a;aa;0.124;a;aa;0.378;a;aa;0.813;0.0185;a;aa;a;a;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;
0.8;aaaa;aaaaaa;0.949;aaaaaaa;aaa;aa;0.676;a;aaaaaaaa;a;aaa;aaaaa;0.782;a;a;0.77;aaa;aa;0.544;0.541;aa;aa;aaaaaa;a;a;aaaaaaa;aaaaa;aaaaaaaaaa;
0.277;a;aa;0.769;a;aa;aaaaaaa;0.515;a;aaaaaaaa;a;aaa;aaaaa;0.492;aa;aa;0.116;aaa;aaaaaa;0.638;0.145;aaaa;aa;aaaaaa;a;aaaaa;aaa;aa;aaaaaaaa;
0.602;a;aaaaaaaaa;0.676;aaa;aaaaaaa;aaa;0.948;a;aaaa;a;aaa;aaa;0.315;a;a;0.146;a;a;0.865;0.751;aaa;aaaa;aaaaa;aa;aa;a;aaaaaaaaa;a;
0.61;a;aaaaaaaaa;0.618;aaaa;aaa;aaaaaa;0.915;a;aaaaaa;a;aa;aaaa;0.624;aa;aa;0.0426;aaaa;aaaa;0.67;0.591;aaaaa;aaa;aaaa;a;aaa;aaa;aaaaa;aaaaaaaaaa;
0.581;aa;aaa;0.398;aaaaaaaa;aa;aa;0.826;a;aaaaaa;a;aaa;a;0.618;aa;aa;0.285;a;aaaaa;0.916;0.819;aaa;aaaa;a;aa;a;a;aaaaaaaaa;aaa;
0.423;aaa;a;0.376;aaaa;aaa;aaaaaaa;0.823;a;aaaaaa;a;aa;aaaa;0.27;a;aa;0.48;aaa;aaa;0.76;0.895;a;aa;aaaaa;aa;aaa;aa;aaaaaa;a;
0.597;aa;aaaa;0.51;aa;aaaaa;aaa;0.959;a;aaaaaaa;a;aa;a;0.399;a;aa;0.217;aaaa;a;0.469;0.826;aaa;aa;a;a;aaa;aaaaaa;a;aaaaaaaa;
0.463;aaaaa;aaaaaaaaa;0.236;aaaaa;aaa;aaa;0.791;a;a;a;aaa;aaaaa;0.618;aa;aa;0.424;aaa;aaaaaa;0.957;0.102;aaa;aaa;aaaa;aa;aaa;a;aa;aa;
0.569;aaa;aa;0.433;aaaaaa;aaa;aaaa;0.0841;a;aaaaaa;a;aaa;aaaaaa;0.884;a;a;0.911;aaa;aaaaaa;0.168;0.241;a;aaa;aaaaa;aa;aa;aaaaaaa;aa;a;
0.964;aaaa;a;0.263;aaaa;aaa;aaa;0.974;a;aaaaaa;a;aa;aaaaa;0.274;a;a;0.37;aaaa;aaaa;0.236;0.756;aaa;aa;aaaaaa;aa;aaa;aaaaaaa;aa;a;
0.757;aaaa;aaa;0.43;aaaa;aaaaa;aaaaaaaa;0.662;a;aaaaaa;a;aa;aaaa;0.211;a;aa;0.261;a;aaa;0.881;0.0485;aa;aa;aaa;aa;aa;aaaaaaaaa;aa;aa;
0.907;aaaaa;aaaaaaaa;0.573;aaaa;aaaaa;aaaaaaa;0.0402;a;aaaaaaa;a;aa;aaaaaa;0.0395;a;a;0.511;aaa;aaaa;0.71;0.748;aaa;aaaa;aaa;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;
0.0164;a;aaa;0.52;aaaaaa;aaaaa;aaaaaaa;0.242;a;aaaaaaa;a;a;aaaaa;0.343;aa;aa;0.342;aaaa;aaa;0.205;0.689;aaaaa;aa;a;a;aaaaa;a;aaaaaa;aaaaaaaa;
0.84;a;a;0.965;aaaaaaa;aaaaaaa;aaaaa;0.955;a;a;a;a;aaaaaa;0.299;a;a;0.955;aaa;aa;0.238;0.889;aaa;aa;a;aa;aaa;aaaaaa;aaaaaaaaa;aaaaa;
0.628;a;aa;0.267;aaa;aaaaa;aaaa;0.311;a;aaa;a;aa;aaaaaa;0.491;a;a;0.883;aaaa;aaaa;0.0408;0.0902;aaaaa;aa;aaaa;aa;aaaa;aaaaaaa;a;aaaaa;
0.412;a;aaaaa;0.844;aaaaa;aaaaaa;aaaaaa;0.499;a;aaaaaaa;a;aaa;aaaa;0.934;a;aa;0.568;aaa;aaaaa;0.933;0.456;aaa;aa;a;aa;aaaa;a;aaaaaaaaa;aaa;
0.218;aaa;aaaa;0.202;aaaaaaa;aaaaaaa;aaaaaaaa;0.498;a;aaaaaaa;a;a;aaa;0.397;aa;aa;0.837;aaa;aaaa;0.143;0.585;a;aaa;aaaaa;aa;a;aaaaaaaa;aa;a;
0.478;aaa;aaa;0.357;aaaaa;aaaaa;aaaaa;0.376;a;aaa;a;a;aa;0.0233;aa;aa;0.89;aaaa;aa;0.991;0.959;aaaaa;aa;aa;a;a;aaaaaaaa;aaaaa;aaaaa;
0.967;aa;aaaaaaa;0.209;aaaaa;aaaaaaa;aaaaaaa;0.997;a;aaaa;a;aa;aaaa;0.47;aa;a;0.0369;aaa;aaaa;0.511;0.139;aaaaa;aa;aaaa;aa;aaaaa;aaaaa;a;a;
0.774;aaa;aaaaaaa;0.771;aa;aaa;aa;0.626;a;aaaaa;a;aaa;aaa;0.498;a;aa;0.254;aaaa;aaaa;0.441;0.426;a;aaaa;aaa;aa;aaaaa;aaa;aaaaaaaa;aaaaaa;
0.98;aaa;aaaaaaaa;0.51;aaaaaa;aaaaaa;aaaaaaa;0.731;a;aa;a;aa;aaa;0.655;aa;a;0.231;aa;aaaaaa;0.103;0.0383;aaaa;aaaa;aa;aa;aaaa;aaaaaa;aaaa;aaaa;
0.92;a;aaa;0.786;aaa;a;aaaa;0.823;a;aaaaa;a;a;aaaaa;0.745;a;aa;0.81;aaaa;aaaaaa;0.515;0.994;a;a;aaa;a;a;aaa;aaaaa;a;
0.971;aaaaa;aaaaaaa;0.193;aaa;aaaaa;aaaaa;0.563;a;aaa;a;aaa;aaaaa;0.716;a;a;0.671;a;aaaaaa;0.422;0.678;aaa;aaa;a;a;aaa;aaaaa;aaaaaa;aaaaaa;
0.692;a;aaaaaaa;0.468;aaaaaa;aaa;a;0.0186;a;aaaaaaa;a;aa;aa;0.87;aa;aa;0.26;a;aaaaa;0.355;0.247;aaa;aaaa;aaaaaa;aa;aaaa;a;aaa;a;
0.452;aaa;aaaaaaa;0.577;aaaaaaaaa;aa;aaaaaa;0.521;a;aaaaa;a;aaa;aaaa;0.251;aa;aa;0.198;aaa;a;0.83;0.431;aaa;aa;aaaa;a;aaaaa;aaaaaa;aaa;aaa;
0.133;aaaa;aaaa;0.684;aaaaaa;aaa;aaaa;0.428;a;aaaaaaaaa;a;aa;a;0.761;aa;a;0.0116;aaa;aaaaaa;0.338;0.243;a;aaa;aaa;a;aa;aaaaa;aaaaaa;aaaaaaaaa;
0.626;aaaaa;aaaaaaaaa;0.554;aaaaaaa;a;aa;0.512;a;a;a;aa;aaaa;0.931;a;a;0.459;aaa;aa;0.789;0.923;aaaa;a;aa;a;a;aaaaaaa;aaaa;aaaaa;
0.0844;aaaa;aaaaa;0.511;aaa;aaaaaa;aaaa;0.49;a;aa;a;a;aa;0.104;a;a;0.136;a;aaa;0.661;0.686;aaa;aaaa;aa;a;aaa;aaaaaaaaa;aaaaaaaa;a;
0.387;aaa;a;0.705;aaaa;aaa;aaa;0.157;a;a;a;aaa;a;0.101;aa;a;0.484;aaaa;aaa;0.785;0.0824;aaaaa;aaaa;aaa;a;aaaaa;aaaaaaaa;aaaa;aaaaaaa;
0.623;aaaa;aa;0.944;aaaaaa;aaa;aaa;0.229;a;aaaa;a;a;a;0.153;a;a;0.234;a;aa;0.146;0.829;aa;aaa;aaaa;aa;aaaaa;aaaaa;aaaaaaa;aaaaa;
0.488;a;aaaa;0.777;aaaaaaaaa;aaaaaa;aaaaaaa;0.246;a;aaaa;a;aa;aaaa;0.695;a;aa;0.24;a;aaaa;0.0414;0.201;aaaaa;a;aaaa;aa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;
0.423;aaa;a;0.00929;aa;aaaaa;aaaa;0.971;a;aaaa;a;aaa;aaa;0.434;aa;a;0.995;aaaa;aa;0.516;0.361;aa;aa;aaaa;aa;aa;aaaaaa;aa;a;
0.612;aaa;aaaaa;0.0471;aaaaaaaa;aa;aaaaaaaa;0.631;a;aaaa;a;a;a;0.22;aa;a;0.539;aa;aaaaa;0.835;0.592;a;a;a;aa;a;aaaaaa;aaaaaaaa;a;
0.708;aaaaa;aaaaaaa;0.671;aaaaaa;aaaa;a;0.198;a;aaaaaa;a;aa;aaaa;0.125;a;aa;0.378;aa;aaaaa;0.134;0.319;aa;a;a;a;aa;a;aaaaaa;a;
0.604;aaaaa;aaaaaaaa;0.282;aaaaaaaa;aaaaaaa;aaaa;0.534;a;aaa;a;aa;a;0.299;a;aa;0.46;a;aaaaaa;0.0482;0.0665;aaa;aaaa;aa;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;
0.672;aaaa;aaaaa;0.211;a;aaaaaaa;aaaaaaaa;0.937;a;a;a;aaa;aaaaa;0.831;aa;a;0.242;a;aa;0.839;0.296;aaaaa;aa;aaaaaa;a;a;aaaaaaaa;a;a;
0.714;aaa;aaa;0.51;aaaaa;aa;aaaaaa;0.088;a;aaaaaaa;a;a;aa;0.114;a;a;0.537;aa;aaa;0.195;0.0783;aa;aaaa;aaaa;a;aaaaa;aaaaaaaaa;aaaaaaaa;aa;
0.781;a;aaaaa;0.179;aaaaaaaaa;a;aaaaaaa;0.434;a;a;a;a;a;0.47;a;aa;0.786;aaa;aa;0.868;0.976;aaaaa;aa;aaaa;aa;a;aaaaaaaaa;aaa;aaaaaaaaa;
0.493;aa;aaaa;0.237;aaaaaa;aaa;aaaa;0.732;a;aaaaaaa;a;a;a;0.582;a;a;0.776;aaaa;aaaaa;0.53;0.557;a;aaaa;aaaaa;a;a;aaaaaaaaa;a;aa;
0.732;aaaa;aaaaaaaaa;0.17;aaaaa;aa;aaaaaaa;0.712;a;aaaaa;a;a;aaaa;0.268;a;aa;0.15;aa;aa;0.0304;0.746;aaaaa;a;aaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;
0.834;aaaaa;aaaaaaaaa;0.171;aaaaa;a;aaaa;0.862;a;aaaaaaa;a;aaa;aaaa;0.27;aa;aa;0.858;aaaa;aaaaa;0.684;0.466;aaa;aa;a;a;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;
0.998;aaa;aaaaaaaaa;0.943;aaa;aaa;aaa;0.627;a;aaaaaa;a;aa;a;0.479;a;aa;0.573;a;aaaaa;0.00186;0.308;aa;a;aaaaaa;a;aa;a;aa;aaaaaaaaaa;
0.147;aaaa;aa;0.252;aaaaaaa;aaaaaa;aa;0.733;a;aaaaaaaaa;a;aa;aa;0.828;a;a;0.8;a;aaa;0.499;0.596;aa;aaa;a;aa;a;aaaaa;aa;aaaaaaaaaa;
0.149;aa;aaaaa;0.486;aaaaa;aaaa;aaa;0.939;a;aaaaaaa;a;a;aaaaa;0.614;a;aa;0.841;aa;aaa;0.82;0.165;aaa;aaaa;aa;aa;aaaaa;aaaaaaaa;aaaaaaa;a;
0.805;a;aaaaaaaaa;0.068;aa;aa;aaaaaaa;0.0173;a;a;a;aa;aaaaa;0.228;aa;a;0.0223;aa;aaaaa;0.629;0.679;aa;a;aaaaa;a;aaaa;aaaaaaaa;aa;aa;
0.108;aa;aaaaaaaaa;0.373;aaaa;aaa;aa;0.429;a;aaaaaaaa;a;aaa;a;0.57;a;a;0.467;aaaa;a;0.275;0.748;aaaaa;aaa;aaaaaa;aa;aaaaa;aa;aaaaaaa;aaaa;
0.893;aaaa;aaa;0.934;aaaaaaaaa;aaaa;aaaaaaa;0.378;a;aaaaaaaa;a;aa;aaa;0.272;a;aa;0.4;a;aaaaa;0.931;0.915;aaaaa;aaa;aaaaaa;aa;a;aa;aaaaaaaaa;aa;
0.935;aaaa;aaaaa;0.851;a;aaa;aa;0.42;a;aaaaaa;a;aaa;aaaa;0.0481;a;aa;0.153;aaaa;a;0.515;0.234;aaaa;a;aaaa;aa;aaaa;aaaaaaaaa;aaaaa;aaaa;
0.358;aa;a;0.921;aaa;aa;aa;0.141;a;aaa;a;aaa;aaa;0.817;aa;aa;0.742;aaa;a;0.567;0.44;aaaaa;a;aaa;a;aa;aaaaa;aaaaaa;aaaaaaaaaa;
0.128;aaa;a;0.416;a;aaaa;aaaaaa;0.713;a;aaaaaaaa;a;aaa;aaaaa;0.185;aa;aa;0.269;aa;aaaaaa;0.353;0.462;a;aaaa;a;a;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.657;aaaaa;a;0.738;aaa;aaa;aaaaaaaa;0.42;a;aaa;a;aa;a;0.573;a;a;0.645;aa;aaaaaa;0.726;0.0729;aaa;aa;aaa;a;aaaaa;aa;aaaaaaaaa;aaaaaaaa;
0.9;aa;aaaa;0.848;aaaaaaa;aaaaaaa;aaaaaa;0.102;a;aaaaaaaa;a;aaa;aaaa;0.715;a;a;0.186;a;aaaaaa;0.701;0.0393;aaaaa;aaaa;aa;a;aaaa;aa;aaa;a;
0.455;a;aaaaaaa;0.33;aaaaaaa;aaaaaa;aaa;0.498;a;aaaaaa;a;aa;aaaa;0.278;aa;aa;0.346;a;a;0.284;0.463;aaaaa;aaaa;aaaaa;aa;aaaaa;aa;aaaaa;aaaaaa;
0.677;aa;aa;0.954;aaaa;a;aaaaaaaa;0.426;a;aaaaaaa;a;aaa;aaaaaa;0.24;aa;aa;0.726;aaa;aaa;0.504;0.217;aaaa;aa;aaaa;aa;aaa;a;aaaaaaaa;aaaaaa;
0.0343;aa;aaaa;0.235;aaa;aa;aa;0.221;a;aaaaa;a;aa;aaaaa;0.968;a;a;0.697;aaa;aaaa;0.193;0.381;aaaaa;a;aaaaaa;a;aaaa;aaa;aaaaa;aaaaaaaaa;
0.654;aaaaa;aaaaaaa;0.916;a;aaaaaaa;aa;0.454;a;aa;a;a;aaaaa;0.194;aa;aa;0.288;aaaa;aaaaaa;0.53;0.517;a;aaa;aaaa;aa;aaaaa;aaaa;aaaaa;aaaaaa;
0.922;aa;aaaaa;0.168;aaaaaaa;aaaaaaa;aaaaaaa;0.647;a;aaaaa;a;aaa;a;0.334;a;aa;0.245;aa;aaa;0.415;0.107;a;aaaa;aaa;aa;aaaa;aa;aa;aaa;
0.31;aa;aaaaa;0.457;aaaaaaa;a;a;0.894;a;aaaaaaa;a;a;aaa;0.925;aa;aa;0.126;aaa;aa;0.26;0.207;aaa;aa;aaaa;a;a;a;aaaa;aa;
0.0183;aa;aaaaa;0.188;aaaaa;aaaa;aaaaa;0.508;a;a;a;aa;aaaaaa;0.277;aa;a;0.581;aaaa;aaaa;0.289;0.126;aaaa;a;a;a;aaa;aaaaaaaaa;aaaa;aa;
0.804;aa;aaaaaaa;0.448;aaaaaa;aaaa;aa;0.798;a;a;a;aa;aaaaaa;0.871;a;a;0.592;aaaa;aa;0.0769;0.716;aaa;aaa;aaaaa;a;aa;aaaaa;aaa;a;
0.107;aaa;aaaaa;0.615;aaaaaaaaa;aaaaa;aa;0.894;a;a;a;aaa;aaaaaa;0.0821;aa;aa;0.44;aaa;aaaa;0.706;0.254;aaaa;a;aaaaaa;a;aaaa;a;aaaaaaaaaa;aa;
0.0359;a;aaaaaaaaa;0.226;aaaaaa;aaa;aaaaaa;0.195;a;aaaaaa;a;aaa;a;0.226;aa;aa;0.1;aaaa;aaaa;0.985;0.686;aaaa;aaaa;aaaaaa;aa;aa;aa;aaaaaaaaa;aaaaaaa;
0.992;aaa;aaaaa;0.0847;aaaaaaaaa;aaaa;aaaaa;0.42;a;aaaaaa;a;aaa;aaaaa;0.378;aa;a;0.518;a;a;0.297;0.414;aaaa;aaa;aaaaa;aa;a;aaaaaaaa;aaaaaaa;aaaaaa;
0.396;aa;aaaaaaa;0.22;aaaaa;aaaa;aaaaaaa;0.615;a;aaaaaaa;a;aa;aaa;0.329;aa;a;0.577;aaaa;aaa;0.532;0.95;aa;aaa;aaaaaa;aa;aaaa;aaaaaaaaa;aaaaaaaa;aa;
