ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.0108;0.322;aaaaa;aaaaaa;aaaaa;0.631;0.93;aaaaaa;aaaaaaa;aaa;aa;0.377;0.474;a;aaaaaa;aaa;0.14;0.514;a;0.99;aaa;a;0.694;0.195;0.929;0.341;0.571;a;0.675;0.0973;aa;0.829;a;0.446;aaaaa;aa;0.144;0.161;0.911;0.00891;0.833;aa;0.562;0.977;aa;aaaaaa;
a;0.597;0.102;aaaaaa;aaaaa;aaaa;0.87;0.674;aaaaaa;aaaaaa;aaaa;aa;0.133;0.831;a;aaaaaaaa;aaa;0.63;0.113;aa;0.576;aaa;aaaa;0.235;0.606;0.395;0.383;0.37;aa;0.714;0.205;a;0.474;aaaa;0.697;aaaa;aaaa;0.0647;0.0819;0.992;0.918;0.938;aaaaa;0.814;0.661;aaaaaaaa;aaaaaaa;
a;0.575;0.085;aaaaaaaaa;aa;aaaaaaaaa;0.856;0.117;aaaaaaa;aaaaaaa;aaaaa;aaa;0.14;0.875;a;aaa;aa;0.0356;0.621;aaaaaaa;0.779;aa;a;0.768;0.0332;0.76;0.643;0.841;aaaa;0.54;0.344;a;0.845;a;0.939;aaa;aa;0.939;0.0265;0.901;0.508;0.634;a;0.927;0.124;aa;aa;
a;0.366;0.372;aaaaaaa;a;aaaaaa;0.843;0.377;aaaaaaa;aaaa;aa;aa;0.0678;0.534;a;a;aaa;0.247;0.0124;aaaaaa;0.143;aaaa;a;0.18;0.407;0.82;0.631;0.555;aaaa;0.331;0.239;a;0.176;aaaa;0.00371;aaa;a;0.975;0.631;0.241;0.854;0.532;aaa;0.0264;0.0288;aaa;aaaaaa;
a;0.168;0.825;aaaa;aaaa;aaaa;0.483;0.199;aa;aaaa;aaaaa;aaa;0.428;0.361;a;aaaaaaa;a;0.0435;0.0419;aaaaa;0.579;aa;aaa;0.861;0.636;0.801;0.804;0.392;aaa;0.954;0.651;aa;0.547;aa;0.583;aaaaa;aaaaa;0.64;0.771;0.167;0.382;0.447;aaa;0.235;0.752;aaa;aaaaa;
a;0.835;0.0689;aa;aa;aaaa;0.965;0.172;aaaaaaa;aa;aaaa;aa;0.249;0.679;a;a;a;0.0383;0.0772;aaaaaaa;0.648;aaaa;aaaa;0.736;0.307;0.129;0.151;0.482;a;0.577;0.545;a;0.949;aaa;0.618;aaaaa;aaa;0.373;0.0542;0.35;0.324;0.481;a;0.958;0.696;aa;aaaaaaa;
a;0.462;0.0981;aa;aaa;aaaaaaaa;0.862;0.642;aaa;aaaaaa;a;aa;0.813;0.147;a;aa;a;0.307;0.649;aa;0.998;aaa;aaaa;0.0932;0.903;0.975;0.643;0.246;a;0.751;0.0293;aa;0.242;a;0.624;aaaaaaaa;aa;0.466;0.0509;0.577;0.455;0.569;aa;0.0286;0.0557;a;aaaa;
a;0.0742;0.464;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.373;0.319;aaaa;aaa;aa;aa;0.998;0.983;a;a;a;0.645;0.396;aaaaaaaa;0.227;aa;aa;0.265;0.288;0.142;0.864;0.847;aaaa;0.927;0.591;a;0.754;aa;0.657;a;aaaaa;0.713;0.32;0.933;0.752;0.748;aaaaa;0.0363;0.528;aaaaa;aaa;
a;0.224;0.566;aaaaaaaaa;aaa;aa;0.544;0.0491;a;a;aaaa;aaa;0.827;0.156;a;aaaaaaaa;aaa;0.81;0.184;aaa;0.448;a;a;0.831;0.185;0.0845;0.42;0.263;aa;0.0273;0.756;a;0.821;aa;0.342;aaa;aaaa;0.0833;0.253;0.0327;0.721;0.0741;aaa;0.994;0.0191;aaaa;aaaaaaaaaa;
a;0.673;0.379;aaaaaa;aaa;aaaaaa;0.967;0.386;aa;aaaaa;a;a;0.682;0.715;a;aaaaa;aaa;0.922;0.316;aa;0.84;aa;aa;0.834;0.885;0.234;0.372;0.295;aa;0.831;0.802;a;0.349;aa;0.218;aaaaa;aaa;0.735;0.619;0.889;0.322;0.255;aa;0.778;0.0287;aaaaaa;aaaaaaa;
a;0.331;0.752;aa;aa;aaa;0.542;0.524;aaaa;aaaa;a;aa;0.43;0.346;a;aaaaaa;aa;0.851;0.809;aa;0.601;aaaa;aaa;0.727;0.672;0.219;0.235;0.687;aaaa;0.224;0.8;aa;0.541;aa;0.672;a;aaaaa;0.977;0.8;0.173;0.169;0.401;aaaa;0.0127;0.97;aaaaaa;aaaa;
a;0.42;0.00177;aaaaaaa;a;aa;0.338;0.323;aaaaaa;aaaa;aaaaa;aa;0.498;0.669;a;aaaa;aa;0.792;0.225;aaaaaaaa;0.816;aaa;aa;0.169;0.137;0.187;0.369;0.519;aa;0.658;0.895;aa;0.229;aa;0.387;aaaaaa;aaa;0.37;0.128;0.368;0.705;0.168;aaaaa;0.782;0.484;aaaaaaa;aaaaaaa;
a;0.785;0.559;aaaaaaaa;aa;aaaaaaaa;0.643;0.938;a;aaaaaaa;aaaaa;aaa;0.857;0.307;a;aaaaaaaa;aa;0.29;0.971;aaa;0.852;aaaa;aaa;0.762;0.907;0.871;0.77;0.502;aaa;0.204;0.407;aa;0.396;aaa;0.635;aaaaaa;aaaaa;0.412;0.888;0.572;0.42;0.575;aaaaa;0.401;0.00294;aaaa;aaa;
a;0.33;0.0621;aaaa;aaaaaa;aaaaaaaaaa;0.482;0.882;aaaaaaa;aaaaa;aaa;a;0.738;0.0084;a;aaaaa;aa;0.815;0.736;aaaaaa;0.82;aa;aa;0.756;0.567;0.67;0.237;0.406;aa;0.0611;0.154;a;0.0147;aaa;0.589;a;a;0.145;0.000923;0.517;0.923;0.201;a;0.849;0.986;aaaa;a;
a;0.0906;0.355;aa;aa;aaa;0.893;0.0785;aaaa;aaaa;a;aa;0.373;0.568;a;aaa;a;0.425;0.0639;aa;0.981;aaa;aaaa;0.0286;0.504;0.904;0.722;0.428;aa;0.532;0.577;a;0.247;aaaa;0.0731;aaa;a;0.195;0.0983;0.508;0.143;0.235;aaaaa;0.641;0.397;aaaaaa;aaaaa;
a;0.148;0.716;aaaaa;aaaaa;aaaaaaa;0.163;0.708;aaaaaa;aaaa;a;aa;0.489;0.566;a;aaaaaaaa;aa;0.811;0.0816;aaaaaa;0.724;aaaa;aa;0.36;0.858;0.825;0.4;0.558;aa;0.655;0.853;aa;0.435;a;0.488;aaaaaaaa;aaa;0.447;0.654;0.247;0.577;0.929;aaa;0.733;0.0112;aaaa;aaaaa;
a;0.359;0.686;aaaaaaaaa;aaa;aaaaaaaaaa;0.806;0.66;aaaa;aaaaaaa;aaaaa;aa;0.203;0.208;a;aaaaa;aa;0.176;0.897;aaaaaaa;0.0568;aa;aaa;0.682;0.192;0.000126;0.123;0.966;aaaa;0.984;0.694;aa;0.405;aa;0.567;aaa;aaa;0.832;0.772;0.826;0.233;0.658;aaa;0.387;0.148;aa;aaaaaaaaa;
a;0.351;0.604;aaaaaaa;aaaaa;aaaaaa;0.0978;0.554;a;aaaa;aa;a;0.316;0.502;a;a;a;0.595;0.171;aaaa;0.189;aa;aaaa;0.914;0.444;0.761;0.00396;0.578;aaaa;0.00283;0.506;a;0.552;aa;0.573;aaaaaaaa;aaaaa;0.701;0.0725;0.00485;0.484;0.233;aa;0.232;0.477;aaaa;aaa;
a;0.87;0.323;aaa;aaaa;aa;0.462;0.257;aaaaaaa;aaaaaaa;aaaaa;aa;0.761;0.495;a;aa;aaa;0.427;0.195;aaaaaaaa;0.932;aaa;aaaaa;0.905;0.47;0.43;0.066;0.416;aaa;0.531;0.198;a;0.434;a;0.834;aaa;aaaa;0.232;0.0328;0.922;0.156;0.182;a;0.0752;0.17;aaaaaaaa;aaaaaaaaaa;
a;0.213;0.869;aaaaaa;aaaaa;aa;0.0965;0.741;aaaaaa;a;aaaaa;aa;0.723;0.985;a;aaaa;aa;0.346;0.645;aaaaaaaa;0.293;a;aa;0.749;0.302;0.434;0.173;0.993;a;0.957;0.455;a;0.409;aaa;0.692;aaaaa;aaaa;0.0152;0.732;0.00928;0.0246;0.855;a;0.743;0.0515;aaa;aaaaaaaaa;
a;0.361;0.704;aaaaaaa;aaa;aaaaaaaaa;0.0562;0.951;aa;aaa;a;aaa;0.337;0.268;a;aaaaaaa;a;0.126;0.959;aaa;0.914;aa;aaa;0.227;0.856;0.0558;0.822;0.639;aa;0.228;0.615;aa;0.501;a;0.816;aaa;aaaaa;0.381;0.809;0.726;0.793;0.538;aaaaa;0.568;0.467;aaaa;aaaaaaaaa;
a;0.42;0.378;a;a;aaaaa;0.6;0.812;a;aaaaaaa;aaa;a;0.158;0.581;a;aaa;aaa;0.98;0.331;aaaaaaa;0.193;a;aaaaaa;0.929;0.237;0.604;0.227;0.163;aaa;0.836;0.362;a;0.0698;aa;0.409;aa;aaa;0.363;0.284;0.749;0.376;0.425;aaa;0.255;0.618;aaaa;aaaa;
a;0.897;0.0586;aaaaa;a;aaaa;0.483;0.024;aaaa;a;aaa;aa;0.416;0.134;a;aaaaaaa;aa;0.383;0.677;aaaaaaaa;0.491;aa;aa;0.0951;0.0779;0.9;0.546;0.157;aaaa;0.754;0.905;aa;0.825;aaa;0.553;aaaaaaa;aaa;0.484;0.49;0.493;0.378;0.0512;aaaaa;0.539;0.839;aaaaaaaa;aaaaaa;
a;0.392;0.00377;aaaa;a;aa;0.644;0.473;aaa;aaaaaa;aa;aaa;0.0766;0.747;a;aaaa;aa;0.162;0.0816;aa;0.419;aa;a;0.172;0.72;0.27;0.682;0.64;a;0.995;0.133;aa;0.0165;aa;0.478;aaaaaa;aaaa;0.62;0.581;0.201;0.0627;0.0565;aa;0.356;0.272;aaaaaaa;aaaaaaaaaa;
a;0.503;0.436;aaaaaaa;aaa;aaaa;0.304;0.859;aaaaaa;aaaaaa;aa;aaa;0.439;0.241;a;aaaa;aa;0.0232;0.508;aa;0.822;aaa;aaaaa;0.932;0.447;0.504;0.242;0.589;aaaa;0.169;0.0557;aa;0.784;a;0.933;a;aaa;0.0922;0.118;0.255;0.421;0.359;aaaaa;0.393;0.826;aaaa;aaa;
a;0.506;0.896;aaaaaaa;aaaaa;aaaaaaaaaa;0.416;0.651;aaaaa;aaaa;aaaa;aaa;0.56;0.824;a;aaaaa;a;0.129;0.196;a;0.59;aaaa;a;0.624;0.189;0.251;0.0365;0.0318;aaaa;0.308;0.791;aa;0.806;aa;0.135;a;aaa;0.0407;0.629;0.502;0.643;0.00644;a;0.929;0.94;aaa;a;
a;0.0375;0.839;a;aaaaa;aaaaaaaaa;0.662;0.433;a;aaaaa;aaaa;aaa;0.0965;0.147;a;a;a;0.868;0.0838;aaaaa;0.734;aaa;aaaaa;0.774;0.743;0.691;0.277;0.975;a;0.825;0.991;a;0.622;aaaa;0.239;aaaaa;aaaa;0.278;0.551;0.425;0.165;0.281;aaa;0.873;0.0545;aaaaa;aaaa;
a;0.99;0.338;aaaaaaaa;aaaaaa;aaa;0.575;0.371;aa;aaaaaaa;aa;aaa;0.531;0.945;a;aaaaaaa;aa;0.543;0.586;aaaa;0.198;aaaa;a;0.44;0.0432;0.847;0.503;0.255;aa;0.418;0.315;a;0.0444;aa;0.378;aaa;aa;0.192;0.588;0.606;0.301;0.28;aaa;0.742;0.63;aaaaaa;a;
a;0.84;0.167;aaaaaaaa;aa;aaaaaaa;0.28;0.273;a;aaaa;aa;a;0.77;0.43;a;aa;aaa;0.132;0.447;aaaa;0.259;aa;aaaaa;0.121;0.649;0.716;0.344;0.884;a;0.259;0.591;aa;0.317;aa;0.27;aaaaaaaa;aaa;0.823;0.853;0.643;0.0261;0.913;aaaa;0.78;0.117;aaaa;aaaaaa;
a;0.11;0.81;aaaaa;aaaaaa;aaaaaaaaa;0.582;0.596;aaaaa;aaa;aaaaa;aaa;0.922;0.85;a;aa;aa;0.783;0.699;aaaaaa;0.134;aaa;a;0.443;0.197;0.271;0.934;0.958;a;0.189;0.317;a;0.49;aa;0.96;aaaaa;a;0.503;0.571;0.369;0.0664;0.24;aaaaa;0.348;0.145;aaaaaaa;aaaaaaaaaa;
a;0.688;0.418;aa;aaa;aaaaaaaaa;0.19;0.795;aaaa;aaaaaa;aaaa;aa;0.868;0.994;a;aaaaaa;aa;0.33;0.869;aa;0.886;aa;aaa;0.193;0.37;0.106;0.988;0.924;aa;0.0929;0.017;a;0.129;aaaa;0.454;a;aaa;0.362;0.516;0.629;0.628;0.12;a;0.509;0.858;aaaaaaaa;aaaaa;
a;0.246;0.243;aa;aaaaa;aaaaaaaaaa;0.616;0.135;a;aaaa;aa;a;0.343;0.56;a;aaaa;a;0.954;0.133;aaaaaaa;0.826;aaa;aaaaa;0.0875;0.645;0.315;0.773;0.572;aaa;0.57;0.884;aa;0.943;aaaa;0.0484;aaaaaaaa;aa;0.848;0.942;0.664;0.907;0.834;aaaa;0.462;0.323;aaaaa;a;
a;0.997;0.932;a;a;aaaaaaa;0.213;0.38;aa;aaaaaa;aa;aaa;0.954;0.144;a;aaaaaaa;aaa;0.45;0.181;aaa;0.0675;aaaa;aaaa;0.818;0.393;0.51;0.602;0.597;aaa;0.323;0.637;a;0.703;aaa;0.644;aaaaaa;a;0.842;0.753;0.744;0.461;0.736;aaaaa;0.118;0.0132;aaaaaaa;aaaaaaaaa;
a;0.00881;0.0125;aaaaaaaa;a;aaaaaaaaaa;0.0425;0.139;aaa;aa;aa;aaa;0.562;0.0499;a;aaaaaaa;a;0.00676;0.628;aaa;0.0564;aaa;a;0.513;0.117;0.762;0.311;0.903;aaaa;0.34;0.149;aa;0.676;aaa;0.415;aaaa;a;0.188;0.84;0.315;0.748;0.632;aa;0.454;0.625;aaaaaa;aa;
a;0.00104;0.526;aaaaaa;aaa;aaaaaaaa;0.427;0.699;aaaaaaa;aaaaaa;aaa;a;0.416;0.713;a;aa;a;0.138;0.192;aa;0.874;aa;aaa;0.824;0.87;0.599;0.596;0.874;aaa;0.661;0.304;aa;0.903;a;0.0348;aaa;aaaaa;0.474;0.687;0.54;0.265;0.574;aaaaa;0.39;0.139;a;aaa;
a;0.682;0.988;aaaa;aaaaa;aa;0.871;0.262;aaaaaaa;aa;aaa;a;0.126;0.0755;a;aaaaaa;aa;0.963;0.264;aaaaa;0.485;aaaa;aaaaa;0.0971;0.499;0.457;0.78;0.55;a;0.837;0.549;a;0.272;aaaa;0.739;aaaaaaa;aa;0.876;0.786;0.735;0.457;0.398;a;0.983;0.398;aaaaaaaa;aaa;
a;0.916;0.299;aaaaaa;a;aaaaa;0.79;0.0558;aaaaaaa;aaaaa;aaaa;a;0.0572;0.637;a;a;aa;0.403;0.6;aaaaa;0.196;aa;aaaa;0.0356;0.834;0.338;0.0663;0.723;aa;0.305;0.258;aa;0.336;aaa;0.206;aaaa;aaa;0.957;0.697;0.788;0.927;0.81;aa;0.916;0.0723;a;aaaa;
a;0.78;0.239;aaaaaaa;aa;aaaaaaaa;0.593;0.927;a;aaaaaa;aaaa;aa;0.0807;0.371;a;aaaaa;a;0.181;0.209;aaa;0.818;aaaa;aaaaa;0.923;0.548;0.927;0.207;0.483;aaa;0.736;0.447;a;0.792;a;0.842;aaaaa;aa;0.611;0.758;0.676;0.847;0.777;aaaa;0.565;0.745;aaaaaa;aaaaaaaa;
a;0.127;0.253;aaaaaaa;aa;aaaaa;0.131;0.104;aaaaaaa;a;a;aaa;0.291;0.133;a;aaa;aaa;0.462;0.675;a;0.606;aaaa;aa;0.761;0.0158;0.246;0.533;0.279;aa;0.994;0.289;a;0.714;a;0.907;aaaa;aaa;0.116;0.53;0.488;0.816;0.886;aaaa;0.28;0.795;aaaaa;aa;
a;0.843;0.552;aaaaaaaa;aaaaa;aa;0.155;0.22;aaa;aa;aaaaa;a;0.169;0.849;a;aaa;a;0.529;0.418;aa;0.339;a;aaaaa;0.664;0.618;0.17;0.296;0.473;aa;0.0774;0.895;a;0.097;a;0.286;aaa;aaa;0.127;0.251;0.882;0.186;0.138;aaa;0.891;0.193;aaaaaaa;aaaa;
a;0.377;0.232;aaaaa;aa;aaaaa;0.00497;0.611;aaa;a;aa;aaa;0.312;0.373;a;a;aaa;0.0788;0.622;aaaaaaa;0.0132;aaa;aaaaa;0.798;0.317;0.764;0.46;0.0847;a;0.394;0.674;a;0.205;aaaa;0.635;aa;aa;0.869;0.433;0.659;0.225;0.142;a;0.777;0.798;aaaaa;aaaaaaa;
a;0.0955;0.652;aaa;aaaaa;aaaa;0.442;0.389;a;aaa;aa;aa;0.494;0.681;a;aaaaaaaa;aaa;0.924;0.356;aa;0.249;aaa;aaaaaa;0.95;0.918;0.179;0.863;0.298;aaa;0.637;0.54;a;0.228;aaaa;0.0645;aaaaaaaa;aaaa;0.565;0.496;0.605;0.577;0.258;aaaaa;0.493;0.836;aaaaaa;aaaaaaaaa;
a;0.409;0.893;aa;aaaa;aaaaaa;0.209;0.763;a;aa;aa;a;0.665;0.593;a;aa;aaa;0.335;0.677;aaaa;0.1;aa;aa;0.758;0.286;0.0497;0.896;0.323;aa;0.515;0.473;aa;0.437;aaa;0.0224;aaa;aaaa;0.978;0.643;0.994;0.789;0.439;aaa;0.851;0.918;aaaaa;aaaaaaa;
a;0.0356;0.896;aaaaaa;aa;aaaaaaaaa;0.433;0.263;aaa;aaaaaa;aaaaa;a;0.975;0.54;a;a;a;0.335;0.189;aaaaa;0.351;aaa;aa;0.53;0.977;0.0511;0.807;0.574;aaaa;0.398;0.936;aa;0.149;a;0.402;a;aa;0.878;0.969;0.706;0.776;0.47;a;0.349;0.415;aaaaaaaa;aaaaaaaa;
a;0.475;0.475;aaaaaaa;a;aaaaaaaaaa;0.647;0.498;aaaaaa;a;aa;aa;0.557;0.914;a;aaaa;aa;0.756;0.896;aaaaaa;0.985;aaa;aaaaaa;0.08;0.886;0.442;0.0264;0.064;aaaa;0.244;0.0248;a;0.527;aa;0.2;a;aaaa;0.47;0.102;0.834;0.124;0.677;aaaa;0.33;0.982;aaaaaa;aaaaaaaaaa;
a;0.649;0.791;aaaaaaaa;aaa;aaaaaaaaaa;0.884;0.382;aaaaaa;aaaaa;aaaa;aa;0.973;0.209;a;a;a;0.806;0.0323;aaaa;0.697;aaa;aaaaaa;0.538;0.672;0.257;0.244;0.926;a;0.549;0.155;aa;0.633;aaa;0.438;aaaaaaa;aaaaa;0.248;0.0794;0.664;0.279;0.137;aaaaa;0.037;0.556;aaaaaaa;aaaaa;
a;0.384;0.219;aaaaaaa;aaaaa;aaaaaaa;0.593;0.763;aaaa;a;aaa;aa;0.464;0.39;a;aaaaaaaa;aaa;0.48;0.985;aaaaa;0.147;aa;aaaaa;0.109;0.427;0.0823;0.29;0.609;aaaa;0.282;0.157;a;0.0824;a;0.0887;aaaaaaa;aaaaa;0.567;0.275;0.268;0.406;0.125;aa;0.313;0.173;aaaaaaaa;aaaaaaaaaa;
a;0.807;0.0735;aaaaaa;aaaa;aaaa;0.204;0.149;aaaaaa;aaaaaaa;aaa;aa;0.868;0.191;a;a;aa;0.295;0.151;a;0.65;aaaa;aaaaa;0.973;0.0283;0.226;0.00539;0.58;aa;0.672;0.107;a;0.242;a;0.923;aa;aaaaa;0.0232;0.761;0.0212;0.337;0.536;aa;0.177;0.298;aaaaaa;aaa;
a;0.485;0.658;aaaaaaa;aaaaa;aaaaaaaaa;0.665;0.892;aaaaaaa;aaa;aaa;aa;0.389;0.808;a;aaaaaaaa;aa;0.375;0.622;aaaaaa;0.527;aaa;aaaaaa;0.84;0.589;0.714;0.314;0.892;aa;0.339;0.682;aa;0.781;a;0.75;a;aaa;0.225;0.167;0.783;0.974;0.509;aaaaa;0.256;0.159;a;aaaaaaaa;
a;0.458;0.754;aaaaaaa;aaaaaa;aaaaa;0.169;0.637;aaaa;aa;aaaa;aaa;0.337;0.565;a;aaaaa;a;0.254;0.288;aaaaa;0.986;aaa;a;0.501;0.0122;0.0498;0.503;0.901;aaaa;0.5;0.809;a;0.862;a;0.082;aaa;aaaa;0.902;0.421;0.3;0.378;0.231;aa;0.988;0.198;aaaaaa;aaa;
a;0.97;0.222;aaaaaaa;aa;aaaaaaa;0.494;0.707;aaa;aa;aaa;aa;0.589;0.444;a;a;aaa;0.66;0.97;aaaaaaaa;0.605;aaa;aaaaa;0.885;0.554;0.025;0.677;0.294;a;0.883;0.636;a;0.801;a;0.836;aa;a;0.842;0.463;0.705;0.65;0.0748;aa;0.496;0.563;a;aaaaaaaa;
a;0.284;0.114;a;a;a;0.127;0.112;aaa;aaa;aaa;aa;0.164;0.536;a;aaaa;aaa;0.467;0.0762;aaaaa;0.709;aaaa;aaaaa;0.00533;0.627;0.515;0.591;0.085;a;0.559;0.357;a;0.0783;aaa;0.699;aaaaaa;aaa;0.908;0.704;0.481;0.833;0.205;aaaaa;0.628;0.418;aaa;aa;
a;0.691;0.38;aaaaaaaa;aaaaaa;aaaaaaaa;0.122;0.0831;a;aa;a;a;0.305;0.0843;a;aaaaaa;aa;0.731;0.837;aa;0.588;aaaa;aaaaa;0.0518;0.378;0.54;0.415;0.039;aaaa;0.737;0.0153;aa;0.301;aa;0.423;aa;aa;0.458;0.442;0.172;0.695;0.202;aaaaa;0.259;0.122;a;aaaa;
a;0.751;0.537;a;a;a;0.677;0.0269;aaaa;a;a;aa;0.0423;0.244;a;aaaaa;aa;0.309;0.66;a;0.922;aaaa;aa;0.208;0.236;0.297;0.32;0.56;aaa;0.291;0.576;aa;0.282;a;0.723;aaaa;aa;0.777;0.186;0.907;0.878;0.282;aaaa;0.646;0.718;aaa;aaaaaaaaa;
a;0.241;0.829;aaa;aaa;aaa;0.665;0.804;aaaaaaa;aaa;aa;aaa;0.308;0.278;a;aaaaaaa;aa;0.767;0.236;aaaaaaa;0.84;aaaa;aaaaaa;0.346;0.333;0.991;0.541;0.89;aaa;0.223;0.622;aa;0.751;a;0.692;aaaaaaa;aaa;0.707;0.77;0.674;0.0291;0.675;aaaa;0.185;0.805;aaaa;aaaaaaa;
a;0.318;0.917;a;aaa;aaaa;0.847;0.436;aaa;aaaaaaa;a;aa;0.00934;0.0549;a;aaaaaaaa;a;0.662;0.919;aaaaaaaa;0.783;aaa;aaa;0.439;0.547;0.494;0.267;0.855;a;0.137;0.559;a;0.717;aaaa;0.668;a;aaa;0.92;0.971;0.973;0.422;0.246;a;0.503;0.655;aaaa;aaa;
a;0.525;0.299;aaaaa;aaaa;aa;0.392;0.666;aa;aaaaa;aaaaa;aa;0.647;0.178;a;aaaaaaaa;a;0.988;0.957;aaaaaa;0.968;a;aaa;0.0718;0.931;0.405;0.751;0.224;aaaa;0.686;0.959;a;0.486;a;0.466;aaaaaaaa;a;0.989;0.488;0.394;0.259;0.754;aa;0.185;0.0204;aaaa;aaaaa;
a;0.461;0.846;aaaaaaaa;aaaaa;aaaaaaa;0.561;0.0425;aaa;aa;aaaa;aa;0.153;0.933;a;aaaa;a;0.621;0.662;aa;0.597;aaa;aaaaa;0.807;0.036;0.279;0.811;0.139;aa;0.648;0.698;a;0.661;aaaa;0.194;aaa;a;0.662;0.644;0.209;0.373;0.183;aa;0.198;0.568;aaaa;aaaa;
a;0.943;0.753;aaaaa;aa;aaaaaaaaaa;0.828;0.267;aaaaa;aaa;a;aa;0.751;0.218;a;aa;aaa;0.521;0.656;a;0.694;aa;aaaaaa;0.744;0.219;0.0232;0.948;0.982;a;0.379;0.786;aa;0.957;a;0.00132;aa;a;0.0685;0.907;0.434;0.368;0.579;aa;0.466;0.825;aaaaaa;aaaaaaaa;
a;0.578;0.332;aaaaa;a;aaaaaaaa;0.0595;0.179;a;a;aaaa;aaa;0.314;0.596;a;aa;aa;0.505;0.85;aa;0.511;aa;aaaaa;0.956;0.867;0.509;0.596;0.641;aaaa;0.389;0.106;aa;0.676;aaa;0.941;aaaaaaa;aa;0.473;0.412;0.525;0.842;0.687;aaaaa;0.38;0.847;aa;aaaaaaa;
a;0.33;0.937;aaaaa;aaaaaa;aaaaa;0.333;0.286;aa;aa;aaaa;a;0.793;0.0578;a;aa;aaa;0.656;0.11;aaaa;0.867;a;aaaaa;0.891;0.546;0.0727;0.414;0.478;aaaa;0.241;0.928;aa;0.375;aaa;0.709;aaaaa;aaaa;0.788;0.341;0.469;0.372;0.062;aaaa;0.978;0.545;aaaa;aaa;
a;0.0711;0.93;aaaaaaa;a;aaaaaaa;0.848;0.86;aa;aaaaaaa;a;a;0.216;0.0999;a;aaaa;aaa;0.414;0.505;aaaa;0.578;aaaa;aa;0.00152;0.513;0.746;0.613;0.528;aaaa;0.898;0.356;aa;0.184;aaa;0.408;aa;aaaa;0.0725;0.279;0.546;0.602;0.417;aaaa;0.879;0.955;aaa;aaaaaaa;
a;0.447;0.972;aaaaa;aaaaaa;aaaaaaaa;0.334;0.709;aaa;aaaaaaa;a;aaa;0.0208;0.692;a;aaaaaa;a;0.275;0.451;a;0.48;aaaa;aaaa;0.229;0.27;0.766;0.215;0.291;aaaa;0.967;0.382;aa;0.987;aa;0.398;aaa;aaa;0.376;0.743;0.884;0.632;0.447;a;0.939;0.344;aaaaaaaa;aaaaaa;
a;0.982;0.563;aaaa;aaa;aaaaaaaaaa;0.784;0.43;aa;aaaaaa;aa;a;0.326;0.386;a;aaaaaaa;aaa;0.00409;0.733;a;0.0157;aaa;aa;0.614;0.852;0.286;0.461;0.473;aaaa;0.307;0.215;aa;0.344;aaaa;0.752;aaaaaaaa;aaaaa;0.364;0.985;0.82;0.961;0.941;a;0.695;0.328;aaaaaaaa;aaa;
a;0.315;0.527;aaaaaa;aaa;aaaaa;0.995;0.37;a;aaaaa;aa;aaa;0.263;0.39;a;aa;aa;0.368;0.867;aaa;0.755;aa;a;0.729;0.654;0.0271;0.203;0.069;aaaa;0.117;0.553;a;0.93;a;0.544;aaaa;a;0.162;0.704;0.614;0.538;0.842;a;0.57;0.228;aaa;aaaaa;
a;0.161;0.461;aa;aaa;aaaaaaaa;0.199;0.638;a;aa;a;aa;0.989;0.786;a;aa;a;0.202;0.976;aaaa;0.446;a;aaaaaa;0.27;0.676;0.17;0.191;0.135;aa;0.306;0.156;a;0.119;a;0.623;aaaaaa;aaaaa;0.583;0.448;0.549;0.0584;0.652;a;0.256;0.607;aaaaaaa;a;
a;0.746;0.95;aa;aaaaa;aaaaaaa;0.178;0.297;aaaaa;aaa;aa;aaa;0.354;0.698;a;aaaaaa;aaa;0.114;0.752;aa;0.464;a;aaaa;0.462;0.674;0.51;0.567;0.197;a;0.737;0.0782;aa;0.551;aaa;0.399;aaa;aa;0.907;0.569;0.787;0.463;0.291;aaaa;0.169;0.972;aaaaaaa;aaaaaaaaa;
a;0.0398;0.516;aaaaaaaa;aaaaaa;aaaaa;0.354;0.413;aaaa;aaaaaaa;a;aaa;0.681;0.465;a;aaaaaa;aa;0.509;0.991;aaa;0.252;aaa;a;0.915;0.0214;0.159;0.612;0.749;a;0.793;0.663;aa;0.311;aaaa;0.671;aaaa;a;0.00956;0.615;0.633;0.261;0.445;aaaaa;0.24;0.0446;aaaa;aaaaaaa;
