ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.817;a;aa;aa;aaaaaa;a;0.766;aaa;aaaaaaaaa;0.77;a;0.0767;0.0612;aaaaaaaaa;0.0023;aaa;0.192;0.388;a;0.585;aaa;0.273;0.268;0.379;a;aaaaaa;aaaaaaaa;0.223;0.895;aaa;a;aaaa;aaaaaaaaa;0.254;a;0.338;0.81;0.438;0.451;a;aaaaaaaa;0.659;aaaaa;aaaaaaa;0.919;0.401;aaaa;0.122;a;aaa;0.742;0.0922;0.687;aaa;0.433;0.729;0.606;0.487;0.539;0.643;0.67;0.102;aaaa;
0.587;aa;a;aaaa;aa;a;0.265;a;aa;0.213;a;0.0753;0.0574;aaaaa;0.721;aaa;0.567;0.491;a;0.271;aa;0.165;0.755;0.473;a;aaaa;aaaaa;0.363;0.862;aaaaa;aaaaa;aaa;aa;0.754;aaa;0.808;0.0331;0.638;0.9;a;aaaaaaa;0.852;aaaaa;aa;0.515;0.554;aaaa;0.651;a;aaaaa;0.493;0.584;0.0607;aaaa;0.742;0.729;0.167;0.54;0.803;0.183;0.657;0.246;aaaaaa;
0.288;aa;a;aaa;aaaaaaa;a;0.142;a;aaaaaa;0.565;a;0.873;0.351;aaaaaaa;0.506;a;0.605;0.939;a;0.578;a;0.538;0.625;0.848;aa;aaaaa;aaaaaa;0.0917;0.0873;a;aa;aaa;a;0.862;a;0.357;0.0649;0.348;0.0467;a;aaaaa;0.939;aaaaa;aaaaaaa;0.155;0.875;aaaaa;0.189;a;aaaaa;0.4;0.0284;0.79;aa;0.141;0.454;0.782;0.293;0.348;0.786;0.676;0.0729;aaaaaaaa;
0.769;a;aaa;a;aaaaa;a;0.594;aaaaa;aaaaaaa;0.0686;a;0.53;0.191;aaa;0.432;aaaa;0.443;0.955;a;0.399;aa;0.0932;0.89;0.34;a;aa;aaaa;0.272;0.298;aaa;aaa;aa;aaaa;0.623;aaa;0.762;0.0881;0.341;0.767;a;aa;0.49;aaaaa;aaaaa;0.00244;0.0556;aaaaa;0.933;aa;aaaa;0.413;0.93;0.605;aa;0.602;0.499;0.521;0.998;0.585;0.366;0.452;0.466;aa;
0.121;aa;aa;aa;aa;a;0.351;aa;aaaaaaaaaa;0.0159;a;0.827;0.475;a;0.489;aaa;0.767;0.0728;a;0.666;aaa;0.791;0.0683;0.187;a;aaaa;a;0.0409;0.194;aaaaa;aaaa;aaaa;aaaaaaaaaa;0.159;aa;0.952;0.384;0.471;0.807;a;aaa;0.713;aaaa;aaa;0.481;0.917;a;0.858;a;a;0.389;0.341;0.282;aa;0.37;0.0201;0.0563;0.695;0.288;0.862;0.0857;0.633;aaaaaaaaaa;
0.44;aaa;aaa;a;aaaaa;a;0.614;aa;aaaaa;0.0925;a;0.894;0.267;aa;0.144;aaaa;0.562;0.163;a;0.419;aaa;0.382;0.539;0.178;a;aaaaaa;aaaaa;0.183;0.999;aa;a;aa;a;0.162;aa;0.428;0.173;0.837;0.113;a;aa;0.325;a;aaaaaaaaa;0.879;0.281;aaaa;0.844;aa;aaaaaa;0.367;0.558;0.0562;a;0.9;0.507;0.514;0.111;0.868;0.287;0.354;0.751;aaaa;
0.778;aaa;a;aaaa;aa;a;0.131;aaaaaa;aa;0.515;a;0.916;0.403;aaaaaaaa;0.503;a;0.783;0.811;a;0.825;aaa;0.251;0.688;0.782;aa;aaaaa;aaaaa;0.539;0.981;a;aaaaa;aaaaa;aaaaaaaaa;0.535;aa;0.683;0.855;0.942;0.368;a;aaaaaaaa;0.265;aaaa;aaaaaaaaa;0.342;0.692;aaaaa;0.366;a;aaaaaa;0.536;0.486;0.0795;aaaa;0.631;0.5;0.208;0.851;0.786;0.423;0.534;0.674;aa;
0.458;a;a;aaa;aaaaa;a;0.76;aaaaaaaa;aaaaaaaaa;0.496;a;0.706;0.0465;aaaa;0.0812;a;0.41;0.0902;a;0.846;aa;0.489;0.589;0.501;a;aaa;aaaaaaaa;0.284;0.737;aaaaa;aaa;aaaaaa;aaaaaaa;0.596;aaa;0.024;0.975;0.344;0.416;a;aaa;0.149;aaa;aaaaa;0.0632;0.646;aa;0.707;aa;aaa;0.138;0.00252;0.424;aaaaaaaa;0.147;0.68;0.643;0.244;0.716;0.0357;0.0826;0.218;aaa;
0.901;aa;a;aa;aa;a;0.389;aaaaaaa;aaa;0.0371;a;0.73;0.637;aaa;0.232;a;0.133;0.562;a;0.0988;a;0.169;0.845;0.878;a;aaaaaaa;aaaaaa;0.553;0.295;aa;aaaaa;aaa;aaaaa;0.405;aaa;0.42;0.468;0.917;0.706;a;a;0.642;aaa;aaaaaaaa;0.918;0.0747;aaaaa;0.354;aa;a;0.156;0.489;0.845;aa;0.549;0.675;0.807;0.819;0.99;0.933;0.891;0.219;aa;
0.0426;a;aa;a;aaaaa;a;0.0275;aaa;aaaaaaa;0.505;a;0.155;0.0278;aaaaaaaa;0.337;aaaa;0.347;0.0107;a;0.466;aa;0.631;0.167;0.21;a;aaaa;aaaaaaa;0.385;0.783;a;aaa;aaaa;a;0.759;aa;0.215;0.0536;0.51;0.465;a;aaaaaaaa;0.603;aa;aaaaa;0.598;0.189;aa;0.932;aa;aaa;0.718;0.451;0.257;aa;0.473;0.58;0.768;0.174;0.95;0.431;0.277;0.205;aaa;
0.905;aa;aa;aaaa;aaaaa;a;0.914;aaa;aaaaaaa;0.315;a;0.0651;0.0702;a;0.285;aa;0.456;0.684;a;0.812;aaa;0.888;0.121;0.367;a;aaaaaa;aaaaa;0.721;0.699;a;aa;aaaaa;aaaaaaaaa;0.786;aa;0.568;0.122;0.704;0.236;a;aaaa;0.153;a;aaaaaaaaa;0.577;0.126;aaaaaa;0.435;a;aaa;0.867;0.305;0.974;aaa;0.881;0.129;0.544;0.406;0.19;0.608;0.751;0.203;aaaaaaaaaa;
0.678;a;aaa;aaaa;aaaaaa;a;0.893;aaaaaa;a;0.0901;a;0.508;0.88;aa;0.82;aaa;0.0606;0.302;a;0.773;aa;0.679;0.352;0.993;aa;aaa;aa;0.658;0.0272;a;a;aaaaa;aaaaaaa;0.269;aa;0.536;0.474;0.377;0.743;a;aaaaaaaaa;0.684;aa;aaaaa;0.264;0.159;aaaa;0.423;aa;aaaaaa;0.534;0.776;0.26;aaaaaaa;0.93;0.757;0.47;0.373;0.558;0.841;0.359;0.964;aaaaaaa;
0.262;a;a;aaaa;aaaa;a;0.572;aaaaaaaa;aaaaaaa;0.755;a;0.158;0.476;aaaaa;0.859;aaa;0.201;0.213;a;0.255;aa;0.486;0.202;0.281;aa;aa;aaaaa;0.191;0.936;aa;aaa;a;aaaaa;0.459;aaa;0.484;0.239;0.0934;0.532;a;aaaaaa;0.658;aaaa;aaaaaaaa;0.243;0.154;aaaaa;0.336;aa;a;0.567;0.339;0.239;aaa;0.00705;0.502;0.503;0.558;0.476;0.66;0.0257;0.364;aaaaaaaaaa;
0.334;aa;a;a;aa;a;0.878;aaaa;aa;0.155;a;0.651;0.366;aaaaaaaaa;0.572;aaa;0.586;0.327;a;0.843;aaa;0.542;0.706;0.392;a;aa;aaaaaaa;0.819;0.326;aaaaa;aaaa;aa;aaaa;0.27;a;0.219;0.666;0.502;0.656;a;aaaaaaaaa;0.493;aaaaa;aaaaaaaa;0.817;0.659;aa;0.628;a;a;0.457;0.437;0.335;aaa;0.296;0.676;0.155;0.204;0.853;0.149;0.711;0.699;aaaaaaaaa;
0.853;aa;a;a;aa;a;0.579;a;aaaaaaaaaa;0.486;a;0.879;0.64;aaaaaaaa;0.487;aa;1;0.54;a;0.0352;aaa;0.905;0.656;0.785;a;a;aaaaa;0.89;0.309;a;aa;aaa;aaaa;0.433;a;0.224;0.422;0.601;0.406;a;aaaaaa;0.234;aaaa;aaaaaaaaaa;0.906;0.611;aa;0.496;aa;aa;0.214;0.0949;0.317;a;0.477;0.473;0.421;0.515;0.47;0.785;0.694;0.114;aaa;
0.653;a;aa;a;aa;a;0.116;aa;aaaaa;0.952;a;0.431;0.909;a;0.477;aaaa;0.102;0.781;a;0.464;a;0.791;0.821;0.726;a;aaaaa;aaaaaaaa;0.498;0.394;aa;aaa;aa;aaaaaaaaaa;0.273;aa;0.18;0.275;0.648;0.865;a;aaaa;0.699;aaa;aa;0.943;0.15;aaaa;0.284;aa;aa;0.894;0.364;0.603;aaaaaa;0.418;0.0416;0.525;0.663;0.143;0.269;0.385;0.423;aa;
0.464;aaa;aaa;a;a;a;0.765;aaaaaa;aaa;0.834;a;0.306;0.18;aa;0.769;a;0.203;0.706;a;0.944;aa;0.517;0.322;0.952;a;a;aa;0.744;0.685;aaaa;aa;a;aaa;0.662;a;0.472;0.234;0.215;0.576;a;aaaaaaa;0.123;aaaaa;aaaaaaaaaa;0.4;0.897;a;0.585;aa;aaaaaa;0.641;0.848;0.483;aaaaaaa;0.271;0.977;0.744;0.83;0.101;0.836;0.93;0.922;aaaaa;
0.651;a;a;a;a;a;0.869;a;aaa;0.00931;a;0.9;0.895;aaaa;0.848;a;0.838;0.117;a;0.199;a;0.279;0.424;0.861;aa;aaaa;aaaaaaaa;0.518;0.824;aaaa;aaaaa;aaaa;aaaaaa;0.0854;aaa;0.0596;0.739;0.311;0.387;a;aaa;0.157;aaaa;aaa;0.464;0.816;aaaaaa;0.703;a;a;0.315;0.933;0.619;aaaaaaaa;0.73;0.118;0.498;0.882;0.421;0.282;0.386;0.624;aaaaaaaa;
0.874;aa;aa;aaaa;aaaa;a;0.712;aaa;aaaa;0.492;a;0.0873;0.471;aaaaaaaaa;0.899;aaaa;0.5;0.446;a;0.394;aa;0.736;0.555;0.00197;a;aa;aaa;0.254;0.229;aa;aa;aaaaa;aaaaaaaaa;0.85;aaa;0.975;0.732;0.546;0.228;a;a;0.257;a;aaaa;0.997;0.0669;aaaaaa;0.359;aa;aaaaaa;0.674;0.188;0.142;aaa;0.25;0.867;0.416;0.438;0.707;0.234;0.557;0.0356;aaa;
0.451;aaa;a;aaa;aaaaaa;a;0.57;aaaaaaaa;aaaaaaa;0.301;a;0.0768;0.00325;aaaaaa;0.193;aaa;0.253;0.629;a;0.816;a;0.518;0.879;0.45;a;a;aaaaaaa;0.116;0.462;a;aaa;a;aaaaaaaaaa;0.339;a;0.257;0.534;0.747;0.897;a;a;0.167;aaa;aaaa;0.336;0.515;aaaaaa;0.362;a;aaaa;0.948;0.447;0.769;a;0.175;0.158;0.29;0.396;0.883;0.302;0.678;0.198;aaa;
0.249;aa;aa;a;a;a;0.562;aaaaaaa;a;0.687;a;0.0738;0.776;aaaaaaa;0.719;aa;0.723;0.0828;a;0.381;a;0.393;0.305;0.0477;aa;aaaa;a;0.789;0.302;aaaaa;aaa;aaa;aaaaaaaa;0.188;aa;0.208;0.974;0.385;0.783;a;aaaa;0.153;aaaa;aa;0.931;0.0684;aaaaaa;0.294;aa;aaaaaa;0.835;0.188;0.653;a;0.545;0.0967;0.715;0.13;0.861;0.137;0.651;0.286;aa;
0.898;aa;aaa;aaaa;aaaaaa;a;0.285;aa;aaaaaaa;0.388;a;0.0185;0.298;aaaaaaaa;0.222;a;0.123;0.635;a;0.497;aaa;0.485;0.454;0.806;a;aa;aaaaaa;0.83;0.173;aaa;aaaaa;a;aaaa;0.456;aa;0.899;0.563;0.526;0.871;a;aaaa;0.55;aaaa;aaaaa;0.756;0.56;aaaa;0.379;a;a;0.807;0.861;0.577;aaaaaa;0.334;0.192;0.421;0.244;0.919;0.977;0.313;0.47;aaa;
0.343;a;a;aaaa;aa;a;0.515;aaaaa;aaa;0.883;a;0.148;0.446;aaa;0.317;aaaa;0.0481;0.817;a;0.693;aaa;0.527;0.416;0.217;a;aaaaaaa;aaaaa;0.197;0.132;aa;aaaaa;a;aaa;0.698;aa;0.456;0.897;0.14;0.772;a;aaaaaaaaa;0.866;aaaaa;aaaaa;0.636;0.36;aaaaaa;0.724;aa;aaa;0.938;0.537;0.16;aaaaaaaa;0.59;0.381;0.866;0.518;0.191;0.0884;0.508;0.913;aaaaaaa;
0.246;aa;aa;aaa;aaaaaa;a;0.0264;aaaaaaaa;aaaa;0.644;a;0.629;0.763;aaaaa;0.618;aa;0.867;0.597;a;0.181;aaa;0.0523;0.53;0.616;a;aaaaa;aaaaa;0.815;0.158;a;aa;aaaaa;a;0.461;a;0.114;0.616;0.19;0.605;a;aaaa;0.802;aaaa;aaaa;0.314;0.0679;aaaa;0.821;aa;aaaa;0.133;0.812;0.307;aaaaa;0.771;0.705;0.638;0.0945;0.903;0.126;0.048;0.0583;aaaaa;
0.864;aa;aaa;a;aaaaa;a;0.0281;aaaaaa;aaaaaaaaa;0.186;a;0.519;0.29;aaaaaaaaa;0.847;aa;0.488;0.703;a;0.485;a;0.779;0.78;0.572;aa;aaa;a;0.0507;0.655;a;aaaa;a;aaaaaaaa;0.549;aaa;0.795;0.782;0.808;0.0462;a;aaaaaaaa;0.264;aa;aa;0.553;0.182;a;0.557;aa;aaaaaa;0.796;0.938;0.367;aa;0.844;0.993;0.787;0.257;0.408;0.816;0.151;0.0289;a;
0.957;a;a;aaaa;a;a;0.35;aaaaaaa;aaaaaaaaa;0.253;a;0.34;0.103;aa;0.368;aa;0.493;0.254;a;0.853;a;0.527;0.103;0.533;a;aaa;aaaa;0.863;0.477;aa;a;aaaa;aaa;0.634;a;0.479;0.469;0.934;0.873;a;aaa;0.546;a;aaaaaaa;0.466;0.356;aaaa;0.977;a;aaaa;0.573;0.0166;0.625;aaaaaaa;0.463;0.895;0.957;0.785;0.95;0.821;0.275;0.658;aaa;
0.0438;aa;a;aaa;aaaaaaa;a;0.257;aaaa;aaa;0.728;a;0.341;0.553;aaaaaaaa;0.367;aaa;0.0745;0.0154;a;0.678;a;0.251;0.619;0.305;aa;aaaaaaa;aaaaaaaa;0.14;0.239;aa;aaaaaa;aa;a;0.461;aa;0.112;0.501;0.258;0.405;a;aaaaa;0.834;aaaa;aaa;0.381;0.129;aa;0.689;aa;aaaaaa;0.977;0.739;0.213;a;0.926;0.929;0.743;0.756;0.906;0.61;0.265;0.841;aaaaaaa;
0.234;aaa;aaa;aaa;aa;a;0.547;aaa;aa;0.883;a;0.241;0.0314;aaa;0.0817;aa;0.201;0.0727;a;0.348;a;0.948;0.377;0.788;aa;aaaaaa;aaa;0.532;0.845;aa;aaaa;a;aaaa;0.678;aaa;0.587;0.263;0.83;0.818;a;aaaaaaaa;0.629;aaaa;aaaaaaaaaa;0.886;0.256;aaaaaa;0.924;a;aaaaa;0.298;0.839;0.846;aaa;0.292;0.878;0.0243;0.829;0.924;0.989;0.514;0.51;a;
0.6;a;aa;a;aaaa;a;0.763;aaaaaaa;aaaaaaaa;0.221;a;0.932;0.762;a;0.56;a;0.513;0.0627;a;0.776;a;0.898;0.58;0.212;aa;aa;aaaaaaa;0.937;0.131;aaaa;aa;aaaa;aaaaaaa;0.03;aa;0.00162;0.236;0.714;0.988;a;aaaaaaaa;0.655;aaaaa;aa;0.417;0.67;aaaaaa;0.858;a;aaaaa;0.169;0.495;0.83;aaaaaa;0.164;0.586;0.686;0.918;0.183;0.419;0.702;0.984;aaa;
0.0653;a;a;a;aaaaa;a;0.223;aaaaa;aa;0.42;a;0.155;0.382;aaaaaaaa;0.101;aaaa;0.786;0.731;a;0.0292;aa;0.0481;0.0732;0.228;aa;aaaaa;aa;0.972;0.0584;aaa;aaa;aaaaa;aaaaa;0.333;aa;0.936;0.721;0.63;0.9;a;aaaaaaaaa;0.903;aa;aaaaaaa;0.37;0.00251;aa;0.752;aa;aaaa;0.963;0.0633;0.201;aa;0.755;0.505;0.317;0.809;0.317;0.892;0.402;0.422;aaaaaaaaaa;
0.778;a;aaa;aa;aaaaaa;a;0.609;aaaaaaaa;aaaaa;0.77;a;0.635;0.33;aaaa;0.598;aa;0.116;0.867;a;0.823;aaa;0.935;0.464;0.0907;aa;aaaaaa;a;0.995;0.399;a;aaaaa;a;aaaaaa;0.0705;a;0.924;0.974;0.161;0.677;a;aa;0.315;a;aaaaaaaa;0.854;0.847;aaaaa;0.966;aa;aa;0.422;0.984;0.225;aaaaa;0.838;0.641;0.954;0.0194;0.382;0.701;0.456;0.323;aaaaa;
0.855;aaa;aaa;aaa;a;a;0.207;aaaaaaa;aaaaaaaaa;0.975;a;0.461;0.366;aaaa;0.34;aa;0.902;0.302;a;0.679;aaa;0.78;0.628;0.107;aa;aaa;aaaaa;0.926;0.875;aa;aa;aaa;a;0.362;aaa;0.567;0.0638;0.0758;0.41;a;a;0.957;aaaa;a;0.879;0.88;aaaaaa;0.444;aa;aaa;0.135;0.338;0.651;aaa;0.552;0.449;0.637;0.446;0.443;0.894;0.549;0.592;a;
0.934;a;aaa;aa;aaaaaaa;a;0.335;aaa;aaaa;0.261;a;0.844;0.322;aaaaa;0.493;aaa;0.845;0.761;a;0.563;a;0.849;0.902;0.825;a;aaa;aaaaaaa;0.872;0.859;aaaa;aaaaaa;aaaaa;aaaa;0.574;aaa;0.915;0.376;0.401;0.0916;a;aaaaaaaa;0.62;a;aa;0.473;0.701;aa;0.391;a;aa;0.294;0.581;0.0889;aaaaa;0.933;0.13;0.139;0.687;0.895;0.224;0.398;0.202;aaaaaaa;
0.789;aa;aa;aaaa;aaaaa;a;0.887;aaa;aaaaaaa;0.569;a;0.446;0.559;aaaaaaaa;0.379;aaaa;0.465;0.73;a;0.244;a;0.808;0.119;0.817;a;aa;aaa;0.509;0.111;aaaa;aaaaa;aaaa;aaaaaaaaa;0.16;aaa;0.0535;0.935;0.647;0.257;a;aaa;0.801;a;aaaaaaaa;0.641;0.298;aaaaa;0.389;a;aaaaa;0.732;0.243;0.218;aaaaaaaa;0.799;0.00299;0.314;0.132;0.495;0.968;0.0159;0.817;aaaaa;
0.492;aaa;aaa;a;aaaaaaa;a;0.184;aa;aaaaaaa;0.16;a;0.536;0.377;aaaaaaaa;0.413;a;0.137;0.706;a;0.89;a;0.665;0.0936;0.555;aa;aaaaaa;aaaaaaa;0.22;0.193;aaaaa;aaaaa;a;aaa;0.588;a;0.185;0.992;0.613;0.0043;a;aa;0.834;aaaa;aaaaaaa;0.971;0.279;a;0.699;a;aaaaaa;0.735;0.0438;0.949;aaaaaaa;0.786;0.776;0.972;0.81;0.312;0.808;0.635;0.81;a;
0.771;a;aa;aaa;a;a;0.927;aaaaaaaa;aaaaaaaaa;0.99;a;0.927;0.278;aaaa;0.161;aaa;0.158;0.656;a;0.0471;a;0.788;0.827;0.977;aa;aa;aaaaaaa;0.599;0.88;aaaaa;aaaaa;aa;aaaaaaaaa;0.143;aaa;0.448;0.938;0.976;0.139;a;aaa;0.794;aaaa;aa;0.124;0.261;aaa;0.939;a;aaaaa;0.676;0.284;0.835;aaaaa;0.298;0.199;0.158;0.582;0.619;0.173;0.569;0.88;a;
0.539;aa;aa;a;aa;a;0.8;aa;aaa;0.296;a;0.808;0.32;aaaaaaaaa;0.638;a;0.335;0.463;a;0.846;a;0.304;0.553;0.127;a;aaaaaa;aaaaaa;0.0958;0.776;aaaaa;aaaaa;aaa;aaaaaa;0.569;aaa;0.0119;0.443;0.831;0.248;a;a;0.447;aaa;aa;0.107;0.0913;aaa;0.822;a;aaaaaa;0.385;0.159;0.812;aaaa;0.016;0.419;0.713;0.258;0.13;0.266;0.261;0.9;aaaaaa;
0.0651;aa;aaa;aaa;aaaa;a;0.989;aaaaa;aaaaa;0.00658;a;0.582;0.0366;aaa;0.934;aaa;0.533;0.887;a;0.442;aaa;0.257;0.163;0.246;aa;a;aa;0.37;0.415;aaaa;aa;aaa;aaaaaa;0.988;aa;0.0875;0.876;0.809;0.599;a;a;0.406;aaa;aaaaaaaa;0.679;0.697;aa;0.988;a;a;0.146;0.478;0.989;aa;0.409;0.915;0.441;0.184;0.879;0.225;0.921;0.882;aaaaaa;
0.124;aaa;aaa;aa;aaaaaa;a;0.421;aaaaaaaa;aaaaaaa;0.655;a;0.0755;0.693;aaaaaaa;0.733;aaaa;0.445;0.995;a;0.676;aaa;0.0895;0.759;0.0861;a;aaaaaaa;a;0.506;0.159;aaaa;aaaa;aaaaa;aaa;0.389;aaa;0.492;0.375;0.157;0.476;a;aa;0.789;aa;aaaa;0.184;0.732;a;0.241;a;aaaa;0.569;0.657;0.321;aaa;0.126;0.278;0.331;0.369;0.944;0.489;0.952;0.615;aaaaaaaaa;
0.4;aaa;aaa;a;a;a;0.765;aaa;aaaa;0.682;a;0.771;0.643;aaaa;0.149;aaa;0.419;0.563;a;0.92;a;0.448;0.162;0.949;a;aaaaa;aaaaa;0.211;0.819;aa;aaa;aaaa;aaaa;0.236;aa;0.322;0.333;0.228;0.8;a;aaaaa;0.662;aaaaa;aaaaa;0.718;0.211;a;0.851;a;aaaaaa;0.0419;0.692;0.6;aaaaaaa;0.723;0.264;0.876;0.846;0.56;0.134;0.0927;0.824;a;
0.623;aaa;aaa;aa;aaaaa;a;0.901;aaaa;aaaaa;0.954;a;0.778;0.215;aaa;0.495;aaa;0.378;0.0489;a;0.697;aa;0.707;0.993;0.187;a;aaa;aaaaaaaa;0.0918;0.457;aaaa;aa;aaa;aaaaaaaaaa;0.272;aaa;0.959;0.395;0.398;0.981;a;aaaaaaaa;0.411;aaaa;aaaaaaaa;0.323;0.117;aaaa;0.0235;a;a;0.197;0.112;0.509;a;0.868;0.733;0.867;0.84;0.805;0.218;0.316;0.752;aaaaa;
0.94;a;aa;aaaa;a;a;0.297;aaaaaaa;aaaaa;0.439;a;0.472;0.0506;a;0.898;aa;0.953;0.187;a;0.613;aaa;0.152;0.143;0.83;a;aaa;aa;0.968;0.0431;aa;aa;aaaaa;aaaaaaaaaa;0.0704;aa;0.892;0.855;0.0227;0.103;a;aaa;0.449;aaaaa;aaaaaaaa;0.0453;0.969;a;0.149;aa;aaaaaa;0.0466;0.8;0.12;aaaaaaaa;0.925;0.904;0.961;0.946;0.26;0.292;0.0482;0.886;aaaaaaaaa;
0.471;aa;a;aaaa;aaaaaa;a;0.372;aaa;aaaaaa;0.684;a;0.562;0.373;aaaaa;0.116;aaa;0.878;0.929;a;0.207;aa;0.0786;0.672;0.716;aa;aaaaaaa;aaaaaaaa;0.708;0.633;a;aa;a;aaa;0.0911;aa;0.0262;0.651;0.335;0.384;a;a;0.39;aa;aaaaaaa;0.216;0.655;aaa;0.676;aa;aaa;0.829;0.202;0.647;aaaaaa;0.279;0.493;0.435;0.274;0.531;0.0328;0.518;0.228;aaaaaaaaa;
0.282;aaa;a;aaaa;aaa;a;0.843;aaaaa;aaaaaa;0.915;a;0.835;0.854;aaaa;0.762;a;0.732;0.437;a;0.816;aaa;0.071;0.498;0.153;aa;aaaaaa;aaaa;0.717;0.183;aaa;aaaaa;aaaa;aa;0.258;a;0.0334;0.434;0.238;0.223;a;aaaa;0.596;aaa;aaaaaaaaa;0.505;0.918;aaaaa;0.74;a;a;0.764;0.465;0.546;aa;0.868;0.643;0.652;0.936;0.621;0.0904;0.29;0.774;a;
0.459;aa;a;aaaa;aaa;a;0.38;a;a;0.936;a;0.562;0.953;a;0.749;aa;0.675;0.903;a;0.62;aa;0.537;0.185;0.827;aa;aaaaaaa;aaaaaaa;0.727;0.172;aaaaa;aa;aaaaaa;aaaaaa;0.12;a;0.715;0.284;0.571;0.582;a;aaaa;0.504;aaa;aaa;0.984;0.0336;aa;0.437;a;aa;0.0681;0.816;0.356;aaa;0.138;0.767;0.378;0.744;0.798;0.72;0.481;0.327;aaaaaaaaa;
0.312;a;aaa;aa;aaaa;a;0.144;aaaaaaa;aaaaaaaa;0.621;a;0.598;0.189;aaaaaa;0.0265;a;0.988;0.0161;a;0.595;aaa;0.353;0.0162;0.792;a;aa;aaaaaa;0.156;0.0205;aa;aa;a;aaaaaaaaa;0.852;aa;0.367;0.478;0.998;0.688;a;aaaa;0.401;a;aaaaaaaaa;0.686;0.167;aaaaa;0.36;aa;aaaa;0.585;0.975;0.709;aaaa;0.974;0.0314;0.114;0.363;0.214;0.0106;0.68;0.26;aaaaaa;
0.0175;aaa;aa;a;aaaaaa;a;0.287;a;aaaa;0.897;a;0.211;0.571;aaaaa;0.779;aaaa;0.645;0.909;a;0.16;a;0.425;0.642;0.485;aa;aaaaa;aaaaaa;0.775;0.882;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.66;aaa;0.636;0.597;0.147;0.542;a;aaaaa;0.488;aa;aaa;0.0261;0.895;aaaaa;0.752;a;aaaaa;0.713;0.918;0.965;aaaaa;0.347;0.57;0.545;0.229;0.147;0.393;0.601;0.151;aaaaa;
0.883;aa;aa;aaa;aaa;a;0.233;aaa;aa;0.842;a;0.594;0.869;aaaaaaaa;0.297;aaa;0.252;0.0459;a;0.702;a;0.549;0.0825;0.021;aa;a;a;0.843;0.655;aa;a;aaaaa;aaaaaaaaa;0.0483;a;0.0699;0.685;0.491;0.7;a;aaa;0.194;aaaa;aaa;0.866;0.291;aaaaaa;0.261;a;aaa;0.453;0.821;0.365;aaa;0.885;0.79;0.522;0.577;0.34;0.447;0.561;0.185;a;
0.361;aa;aa;a;aaaaa;a;0.369;aaaaaa;aaaaaaaa;0.0366;a;0.586;0.25;aaaaaaaa;0.758;aa;0.985;0.532;a;0.0178;aaa;0.402;0.899;0.863;aa;aaaaaa;aa;0.518;0.201;aaaaa;aaa;aa;aaa;0.281;aaa;0.827;0.492;0.954;0.423;a;aaaaaaaa;0.54;a;aa;0.178;0.85;aaaaa;0.273;a;aaaaaa;0.984;0.365;0.915;aaaaaaaa;0.39;0.934;0.705;0.45;0.094;0.381;0.362;0.327;aaaaaaaaa;
0.662;aa;a;aa;aaaa;a;0.214;aaaaaaaa;a;0.791;a;0.43;0.619;aaa;0.0343;aa;0.845;0.502;a;0.216;aaa;0.525;0.015;0.812;aa;aa;aaaa;0.966;0.407;a;a;aaaa;aaaaaaa;0.313;a;0.437;0.433;0.484;0.375;a;aaaaaaa;0.548;aaaaa;a;0.401;0.468;aaaaa;0.392;aa;aaaaa;0.907;0.427;0.162;aaaaaaa;0.731;0.83;0.185;0.142;0.144;0.0468;0.232;0.493;aaaaaaaaaa;
0.677;aa;a;aa;aaaaaaa;a;0.361;aaaaa;a;0.423;a;0.547;0.604;a;0.0415;a;0.225;0.442;a;0.337;aa;0.324;0.998;0.456;a;aaaaaaa;aaaaa;0.561;0.145;aa;aaaa;aaa;a;0.709;a;0.818;0.638;0.161;0.313;a;aaaaaa;0.394;aaa;aaaa;0.18;0.153;aa;0.476;a;a;0.239;0.778;0.423;aaaaaaaa;0.117;0.42;0.618;0.352;0.757;0.985;0.699;0.106;aaaa;
