ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.644;aaaa;0.907;a;0.738;0.48;0.393;aa;0.427;aaa;aaaaa;aaa;0.113;aaaaaaaa;0.348;0.243;0.866;aa;0.431;aaaa;0.405;0.257;0.363;aaaaa;aaaa;aaaaaaa;0.888;aaaaaa;0.979;aaaaa;aaaaa;a;0.224;0.488;0.986;0.793;0.87;0.7;aaaa;
0.554;aaa;0.552;a;0.14;0.847;0.294;a;0.712;aa;aaaaa;a;0.662;aaaa;0.558;0.0476;0.8;aaaaaa;0.624;aaa;0.9;0.501;0.9;aaaaaaa;aaaa;aaaaaaaa;0.203;a;0.644;aa;aa;aa;0.953;0.651;0.997;0.977;0.178;0.553;aaaaaaaaaa;
0.54;aaaaaaa;0.245;a;0.667;0.283;0.00379;aaa;0.123;aaaa;aaa;a;0.332;aaaaaa;0.714;0.647;0.393;aaaaaaaa;0.608;aaaaa;0.804;0.892;0.564;aa;aaaaaaa;aaa;0.541;aaaaa;0.528;aaaaaa;aaa;aa;0.334;0.084;0.12;0.621;0.598;0.609;aa;
0.445;aaaa;0.514;a;0.433;0.638;0.623;aa;0.129;aaaaaa;a;aaaa;0.0469;aaaaaaa;0.13;0.947;0.857;a;0.431;aaa;0.806;0.333;0.717;aaaaaaa;aaaaaaa;aaaaaa;0.0343;aaaa;0.413;aa;a;a;0.246;0.421;0.24;0.679;0.771;0.965;aaaaaaaa;
0.0241;aaaa;0.908;a;0.224;0.831;0.925;a;0.824;aaaaa;aaaaa;aaa;0.744;aa;0.0172;0.515;0.00334;aa;0.608;aaa;0.29;0.184;0.485;aaaa;a;aaaa;0.994;aaaa;0.0474;a;aaa;aa;0.447;0.387;0.724;0.336;0.437;0.536;aaa;
0.104;aaaaaa;0.669;a;0.987;0.817;0.201;a;0.837;aaa;aa;a;0.65;a;0.0934;0.352;0.129;aaaaaaaa;0.547;a;0.832;0.534;0.274;a;aaaa;a;0.0132;aaaaa;0.148;a;a;a;0.659;0.679;0.0579;0.988;0.118;0.0543;aaaa;
0.822;aaaaaa;0.769;a;0.811;0.491;0.538;aa;0.313;aaaaaa;aaaaa;aa;0.678;aa;0.814;0.0117;0.625;aaaa;0.373;aa;0.159;0.186;0.629;aa;aaaaa;a;0.273;aaa;0.664;a;aaaaa;aa;0.999;0.434;0.942;0.733;0.529;0.766;aaa;
0.832;aaaaaa;0.331;a;0.617;0.674;0.653;aa;0.7;aaaa;aaaaa;aaa;0.207;aaa;0.805;0.858;0.157;a;0.262;aaaaa;0.657;0.776;0.84;aa;aaaaaa;aaa;0.271;aa;0.237;aaaaa;aa;aa;0.169;0.63;0.303;0.909;0.434;0.693;aaaaaaaaa;
0.645;aaaaaa;0.744;a;0.791;0.724;0.559;aaa;0.109;a;aaa;a;0.487;aaaaaa;0.129;0.804;0.9;aa;0.121;aaaaa;0.241;0.0795;0.0203;aaaaa;a;a;0.0895;aaaaaa;0.845;aaaaaa;aaa;aa;0.384;0.67;0.553;0.0445;0.363;0.531;aaaa;
0.454;aaaaa;0.135;a;0.327;0.586;0.933;aaa;0.958;aaaa;aa;a;0.552;aaaa;0.634;0.701;0.515;aaaaaaaaa;0.271;aaaa;0.556;0.106;0.842;aa;aa;aaaa;0.595;a;0.489;aaaaa;aa;a;0.796;0.254;0.817;0.362;0.262;0.903;a;
0.0808;a;0.107;a;0.66;0.749;0.584;aa;0.763;aa;aaaaa;aaa;0.454;aaaaa;0.914;0.252;0.337;aaa;0.988;aaaaa;0.93;0.803;0.657;aaaaaa;aaa;aa;0.297;aaaaaaa;0.579;a;aaaaaa;aa;0.855;0.371;0.738;0.154;0.547;0.596;aaaa;
0.55;aaaaaaa;0.669;a;0.2;0.513;0.304;a;0.187;aaaa;aa;a;0.197;aaa;0.356;0.0114;0.882;aa;0.902;aa;0.361;0.226;0.368;aaaa;aaa;aaaaaaa;0.043;aaaa;0.0595;aaaa;aaaaa;aa;0.0229;0.133;0.0885;0.599;0.173;0.646;a;
0.124;aaaaa;0.792;a;0.724;0.248;0.922;a;0.87;a;a;aaaa;0.732;aaaaaaaaa;0.384;0.435;0.424;a;0.242;aaaaa;0.434;0.58;0.305;a;aa;aaaaaaaa;0.613;aaaa;0.366;aa;aaa;aa;0.477;0.447;0.255;0.16;0.877;0.398;aaaaaaaaa;
0.291;aaaaa;0.972;a;0.3;0.231;0.782;aaa;0.591;aaaaaa;aaaa;aaaa;0.793;aaaa;0.812;0.608;0.458;aa;0.314;aaaaaaa;0.00168;0.267;0.684;aaaaaaa;aaaaaa;aaaaa;0.629;aaaaaa;0.686;aaaaaa;a;aa;0.184;0.849;0.892;0.718;0.094;0.594;aa;
0.362;aaaa;0.91;a;0.648;0.853;0.498;aa;0.0451;a;aaa;aaaa;0.479;aaaa;0.736;0.429;0.565;aa;0.959;a;0.999;0.269;0.353;aaaa;a;aaa;0.409;aaaa;0.274;aaa;aaaaa;a;0.275;0.512;0.182;0.303;0.426;0.543;aaa;
0.92;aaaa;0.0875;a;0.205;0.505;0.115;a;0.605;aaaaa;aa;aaaa;0.509;aaaa;0.312;0.782;0.474;aaaaaa;0.606;aaaa;0.381;0.743;0.148;aaaaaa;aa;aaaaaa;0.776;aaaa;0.955;aaaaa;aa;aa;0.238;0.831;0.369;0.204;0.206;0.806;aa;
0.498;a;0.00686;a;0.29;0.0611;0.186;aa;0.893;aaaaaa;aaaa;aaaa;0.782;a;0.841;0.179;0.406;aaaaaaa;0.798;aaaaa;0.302;0.879;0.882;aaaaa;aa;aaa;0.902;aaaa;0.276;aaaaaa;aaaa;a;0.406;0.265;0.0207;0.173;0.312;0.309;aaa;
0.00584;aa;0.898;a;0.101;0.0657;0.447;a;0.997;aaaaa;aaaa;aaaa;0.322;aaaa;0.567;0.647;0.169;aaaaaaa;0.257;aaaaaaa;0.383;0.568;0.89;aaaaaaa;aaaaaa;aa;0.334;aaaa;0.697;aaaaaa;aa;a;0.865;0.75;0.826;0.245;0.96;0.965;aaaaaaa;
0.0343;aaaa;0.778;a;0.735;0.198;0.665;a;0.69;aaaaaa;aaaaa;a;0.801;aaaaaaaa;0.868;0.199;0.324;aaaaaaaa;0.697;a;0.308;0.634;0.881;aaaaa;aaaaaaa;aaa;0.171;aaaaa;0.36;aaaa;aaaa;aa;0.0815;0.353;0.696;0.209;0.202;0.409;aaa;
0.807;aa;0.387;a;0.402;0.387;0.581;aa;0.536;aa;aaaaa;a;0.613;aaaaaa;0.0516;0.0439;0.888;aaaaaa;0.557;aa;0.853;0.314;0.678;aaa;aaaaaaa;aaa;0.25;aaaaaa;0.432;aaa;aaaaaa;aa;0.151;0.548;0.741;0.554;0.54;0.163;aaaaaaaa;
0.118;aaaaa;0.548;a;0.701;0.842;0.959;aa;0.993;aaaa;aaa;aa;0.214;aaaaaa;0.231;0.273;0.848;aaaa;0.199;aa;0.774;0.69;0.768;aaa;aa;aaaa;0.343;aa;0.0331;aaaaa;aaaaa;a;0.492;0.13;0.353;0.817;0.888;0.155;aaaaaaaaa;
0.478;a;0.865;a;0.95;0.2;0.389;aaa;0.509;aaaa;aaaaa;aaaa;0.102;aaaa;0.481;0.176;0.891;aaaaaaa;0.491;aaaa;0.0544;0.474;0.185;aaaaaa;aaaaaa;aa;0.595;aa;0.823;aaaa;aaaaaa;aa;0.3;0.325;0.592;0.732;0.471;0.456;aaaaaaaaa;
0.354;aa;0.514;a;0.939;0.427;0.325;aa;0.158;aaaaa;aa;aaa;0.624;aaaaaaaaa;0.518;0.296;0.893;aaa;0.624;aaa;0.633;0.217;0.453;aaaaaaa;aaaaa;aaaaaaa;0.671;aaaaaa;0.495;aaaaaa;aaaa;a;0.503;0.924;0.798;0.952;0.927;0.618;a;
0.202;aaaa;0.961;a;0.489;0.863;0.401;aa;0.456;aaaa;aa;a;0.744;aaa;0.144;0.802;0.24;aaaaaa;0.286;a;0.052;0.658;0.557;aaaaaaa;aaaaaa;aaa;0.516;aaaaaa;0.897;aaaa;aaaaaa;aa;0.987;0.296;0.945;0.61;0.207;0.294;aaaa;
0.847;aa;0.201;a;0.679;0.83;0.424;aaa;0.684;aa;a;aaaa;0.489;aaaaaa;0.65;0.535;0.569;aaaa;0.277;aaa;0.943;0.365;0.875;aaa;a;aa;0.271;aa;0.235;aaaa;aaa;aa;0.554;0.0916;0.129;0.127;0.986;0.0696;aaaaa;
0.946;aaa;0.884;a;0.757;0.982;0.994;aaa;0.577;a;aaa;aaa;0.25;aaaa;0.582;0.866;0.0899;aa;0.687;aaaaa;0.735;0.0874;0.155;aaaaa;aaa;aaa;0.483;aaaa;0.129;aaaa;aaaa;aa;0.962;0.119;0.323;0.185;0.734;0.351;aaaa;
0.515;a;0.309;a;0.166;0.749;0.197;aa;0.147;aaaaaa;a;aaaa;0.388;aaaaa;0.829;0.925;0.686;aaaaa;0.882;aaaaaaa;0.512;0.82;0.2;aaaaa;aaaaa;aaaaaaa;0.798;aaaaaa;0.079;aaaaa;aaaaaa;a;0.437;0.382;0.248;0.911;0.22;0.526;aaaaaaaa;
0.906;aaa;0.582;a;0.744;0.838;0.634;aaa;0.356;aaa;aaa;aa;0.647;a;0.324;0.0875;0.6;aaaa;0.735;aaaa;0.272;0.853;0.0935;aaaaaaa;aaaaa;aa;0.208;aaa;0.848;aaaaa;aaaaa;aa;0.819;0.177;0.344;0.4;0.76;0.917;a;
0.556;aaa;0.719;a;0.637;0.486;0.761;aaa;0.752;aaa;a;aa;0.538;aaaaa;0.619;0.649;0.119;aaaaa;0.138;a;0.787;0.0255;0.344;aaaaaa;aa;aaaaaaaa;0.713;aaaaaa;0.362;aaaaaa;aaaa;aa;0.44;0.503;0.0357;0.588;0.738;0.554;aaaaaaa;
0.852;aa;0.488;a;0.812;0.467;0.0102;aa;0.406;aaaa;aaaa;aaa;0.835;a;0.745;0.112;0.74;aaaa;0.813;a;0.576;0.82;0.387;aaaaaa;a;aa;0.703;aa;0.608;aaa;aaaa;aa;0.912;0.201;0.401;0.697;0.659;0.638;a;
0.401;aaaaaaa;0.42;a;0.548;0.713;0.74;aaa;0.435;aaaaaa;a;aa;0.0822;aa;0.452;0.0927;0.23;aaaaaaaa;0.873;aaaaa;0.279;0.756;0.97;aa;aaaaa;aaaaaaaa;0.968;aaaa;0.65;aaaa;aaaaa;aa;0.216;0.183;0.402;0.164;0.214;0.502;aa;
0.318;aaaaaa;0.695;a;0.55;0.589;0.402;aaa;0.189;aaaa;aaa;aaa;0.552;aa;0.00935;0.101;0.955;a;0.287;aaaaa;0.88;0.294;0.203;aaaaa;aaaaa;aaa;0.322;aaaaaaa;0.522;aa;aaaaaa;aa;0.263;0.418;0.559;0.406;0.0373;0.87;aaaaaa;
0.613;aaa;0.968;a;0.0339;1;0.0776;aaa;0.601;a;aaa;aa;0.274;aaaa;0.446;0.161;0.0616;a;0.593;aaa;0.958;0.00551;0.662;aaaaa;aa;aaaaaaaa;0.686;aa;0.624;aaaaa;aaaaaa;aa;0.926;0.457;0.9;0.975;0.677;0.577;a;
0.785;aaaaa;0.986;a;0.704;0.343;0.819;aaa;0.641;aaaa;aaaa;aa;0.169;aaaaaaaaaa;0.533;0.131;0.115;aa;0.0564;aaaaa;0.205;0.67;0.295;aaaaa;aaa;aaaaaaa;0.828;aaaaa;0.427;aa;aaa;a;0.414;0.942;0.13;0.558;0.86;0.161;aaaaaaa;
0.862;aaaa;0.442;a;0.162;0.0516;0.168;aaa;0.625;aa;aaaaa;aaaa;0.525;aaaa;0.843;0.216;0.895;aaaaaaaaa;0.418;aaaaa;0.992;0.0482;0.762;aaaaaa;aaaaaa;aaaaaa;0.997;aa;0.816;aaaaa;aaaaaa;a;0.41;0.192;0.659;0.251;0.207;0.635;aaa;
0.48;aa;0.79;a;0.369;0.64;0.894;aa;0.712;aaaaa;aaaa;aa;0.982;aaaa;0.953;0.486;0.873;aaaa;0.473;aaa;0.711;0.36;0.854;aaaa;aaa;a;0.613;aaaaa;0.607;aa;aaaa;a;0.709;0.678;0.349;0.98;0.477;0.13;aa;
0.898;aaa;0.883;a;0.914;0.708;0.578;aa;0.592;a;a;aa;0.0426;aaaaaaaa;0.673;0.86;0.588;aaa;0.261;a;0.988;0.597;0.324;a;aaa;aaaaaaa;0.406;aaaaaaa;0.784;a;aaaaa;a;0.982;0.924;0.344;0.61;0.564;0.558;aaaaaaaaaa;
0.199;aaaa;0.535;a;0.386;0.525;0.344;aaa;0.784;a;aa;a;0.222;a;0.705;0.506;0.903;aaaaa;0.216;aa;0.189;0.6;0.0878;aaaaa;aa;aaaaaa;0.679;aaa;0.0225;aaaa;aaaaa;a;0.459;0.319;0.185;0.332;0.67;0.678;a;
0.278;aaaaa;0.203;a;0.709;0.338;0.601;aaa;0.185;aa;aaa;aaa;0.043;aaaaaa;0.237;0.434;0.106;aa;0.112;a;0.022;0.33;0.868;aaa;aaaaaaa;aaaaa;0.41;aaaaa;0.547;aa;aaaa;aa;0.908;0.652;0.383;0.324;0.624;0.0338;aa;
0.161;a;0.904;a;0.391;0.467;0.0813;a;0.347;aaaaa;aaaaa;aa;0.825;aaaaaaaa;0.258;0.451;0.846;aaaaa;0.263;aa;0.386;0.348;0.703;aa;aaaaa;aaaaaaa;0.845;aaaaaa;0.917;a;aaaa;aa;0.635;0.126;0.69;0.628;0.318;0.847;aaaaaa;
0.643;aaaa;0.813;a;0.652;0.584;0.455;a;0.19;aaaaaa;aaa;aa;0.0895;aaaaaaaaaa;0.69;0.778;0.121;a;0.61;aaaaaa;0.00653;0.692;0.15;aaaaaa;aaaa;aaaaaaa;0.552;aaaaaaa;0.395;aaaaa;aa;aa;0.837;0.466;0.848;0.0402;0.945;0.49;aaaaaa;
0.488;aaaaaa;0.434;a;0.768;0.736;0.98;aa;0.699;aaaaa;aaa;aaa;0.319;aaaaa;0.36;0.0967;0.911;aaaa;0.866;aaaaaa;0.55;0.687;0.614;aaaaaa;aa;aaaaaa;0.661;aaaaa;0.193;aaaaaa;aa;aa;0.356;0.265;0.697;0.925;0.559;0.466;aaaaaaaaaa;
0.68;aaaaa;0.354;a;0.104;0.0192;0.779;aa;0.433;aaaa;aa;aaa;0.0197;aaaaaaaaaa;0.866;0.545;0.829;aaaaa;0.315;aaaaaa;0.842;0.867;0.419;aaa;aaa;aa;0.292;aaa;0.125;aaaaaa;aaaaa;aa;0.903;0.956;0.483;0.677;0.928;0.505;aaaaa;
0.637;aaa;0.132;a;0.39;0.48;0.743;a;0.389;aaaaaa;aaaaa;a;0.655;aaa;0.134;0.532;0.161;aaaaaaa;0.585;aa;0.0623;0.598;0.215;aaa;aaaaa;aa;0.552;aaa;0.432;a;aa;a;0.503;0.645;0.328;0.706;0.349;0.348;aaaaaaaaaa;
0.823;aaaaaaa;0.527;a;0.454;0.0973;0.82;aaa;0.0719;aaaaaa;aaa;aa;0.912;aaaaaaaaa;0.697;0.641;0.581;aaaaaaaa;0.975;aaaa;0.155;0.505;0.834;aaa;aa;aaaa;0.369;aaaa;0.765;aaa;aaaaa;a;0.31;0.676;0.567;0.0683;0.16;0.328;aaaaaaa;
0.676;aaaaa;0.886;a;0.615;0.132;0.798;a;0.783;aaaaaa;aa;a;0.94;aa;0.0409;0.115;0.487;aaaa;0.525;aaaaaa;0.531;0.89;0.0449;aaa;aaaa;aaaaa;0.119;aa;0.989;aa;a;a;0.0243;0.667;0.457;0.222;0.0597;0.296;aaaaa;
0.51;aaaaaa;0.00594;a;0.845;0.633;0.691;aa;0.853;aaa;aaaa;aaaa;0.973;aaaaa;0.0777;0.462;0.44;aaaaaaa;0.158;aaaa;0.435;0.319;0.827;aaaaaa;aa;aaaaa;0.28;aaaa;0.165;aa;aaa;a;0.424;0.275;0.608;0.9;0.0647;0.946;aaaaaaaaa;
0.453;aaaaaaa;0.11;a;0.649;0.805;0.0127;aa;0.24;aaa;a;a;0.284;aaaaa;0.172;0.0823;0.0351;aaaaaaa;0.545;aaaa;0.749;0.0978;0.146;a;aaaaaaa;aaa;0.404;aaaa;0.819;a;aa;aa;0.768;0.306;0.522;0.498;0.382;0.835;aaaaaaa;
0.261;aaaa;0.588;a;0.522;0.0741;0.739;a;0.186;aaaaa;aa;aaa;0.0437;aaa;0.884;0.53;0.919;a;0.615;aaaaaaa;0.901;0.558;0.0324;aa;aa;aaaaa;0.848;aaa;0.185;aaa;aaaa;aa;0.789;0.765;0.887;0.384;0.000113;0.902;aaaaaaaaa;
0.32;aaaaaaa;0.724;a;0.841;0.83;0.767;aaa;0.603;aa;aa;aaaa;0.722;aa;0.348;0.314;0.593;aaaa;0.578;aa;0.387;0.155;0.479;aaaa;aa;aaaaaaaa;0.204;aaaaaaa;0.339;aaaaaa;aaa;aa;0.465;0.817;0.946;0.043;0.323;0.351;aaaaa;
0.236;aaaaaaa;0.503;a;0.848;0.925;0.0323;aaa;0.0665;aaa;aaa;aa;0.729;aaaaaaaaaa;0.403;0.078;0.778;aaaaaaaa;0.28;aaaaa;0.948;0.832;0.123;aaaaaaa;aaa;aaaaaa;0.806;aa;0.294;aaa;aa;a;0.313;0.645;0.813;0.112;0.665;0.694;aa;
0.968;aaaa;0.2;a;0.854;0.562;0.136;aaa;0.219;aaaa;a;a;0.542;aa;0.845;0.428;0.654;aaaaaa;0.989;aa;0.537;0.694;0.0193;aaaaaa;a;aaaaaa;0.796;aaaaaaa;0.74;a;aaaaaa;aa;0.0148;0.921;0.49;0.199;0.0882;0.702;aaa;
0.911;aaa;0.26;a;0.478;0.223;0.496;aaa;0.718;a;a;a;0.686;aa;0.0444;0.767;0.214;aaaaa;0.0601;aa;0.759;0.551;0.555;aaaaaa;aaa;aaaaaa;0.0517;aa;0.396;a;aaaa;aa;0.812;0.198;0.979;0.807;0.893;0.825;a;
0.907;aaaaaaa;0.614;a;0.435;0.108;0.581;a;0.124;aa;aaaaa;aaaa;0.964;aaaaaaaaa;0.0268;0.035;0.487;aaaa;0.449;a;0.788;0.371;0.0767;aaa;aaa;a;0.381;aaaaa;0.711;aa;aaaaa;a;0.803;0.284;0.712;0.933;0.225;0.821;aa;
0.287;aaaaa;0.564;a;0.903;0.264;0.947;aaa;0.429;a;aa;a;0.114;aa;0.978;0.798;0.715;aaaaaaaaa;0.917;a;0.176;0.00899;0.077;aaaaaaa;aaaa;aaaaaaa;0.653;aa;0.748;aaaaa;aaaaaa;aa;0.951;0.0886;0.191;0.674;0.216;0.707;aa;
0.592;aaaaa;0.814;a;0.429;0.688;0.963;aa;0.447;a;aa;aaaa;0.241;aaaaaa;0.646;0.672;0.275;aaa;0.284;aaa;0.11;0.41;0.0841;a;aaaaaaa;aaaa;0.396;aa;0.12;aaa;aa;a;0.664;0.0968;0.733;0.991;0.559;0.0656;aaaaaaaaa;
0.657;aaa;0.873;a;0.863;0.583;0.805;aa;0.874;aaaaaa;a;a;0.759;aaaaaa;0.964;0.606;0.0838;aaaaaa;0.843;aaaa;0.522;0.437;0.289;aaaaaaa;aaaaa;aa;0.52;aaa;0.309;aaaaaa;aaa;a;0.121;0.255;0.157;0.504;0.677;0.539;aaa;
0.954;aa;0.157;a;0.27;0.963;0.696;aa;0.991;aaaa;aa;a;0.957;aaaaaaaaaa;0.349;0.636;0.792;aaaaa;0.684;aaa;0.234;0.952;0.951;aaaaa;aaaaaa;aaaaaa;0.651;a;0.223;aaaaa;aaaaaa;a;0.612;0.552;0.434;0.641;0.27;0.601;aaaaaa;
0.927;a;0.499;a;0.891;0.616;0.713;aa;0.259;aa;aaa;aaa;0.0128;aaaaaaa;0.519;0.127;0.753;aaaaaaa;0.377;a;0.216;0.649;0.929;aaaaaaa;aa;aaaaaaa;0.448;aaaaaa;0.167;a;aaaaa;a;0.065;0.0652;0.596;0.558;0.968;0.612;aaaaaa;
0.536;aaaa;0.997;a;0.175;0.761;0.86;a;0.763;aaaa;aaaaa;a;0.48;a;0.871;0.666;0.0158;aaaa;0.242;aaaa;0.578;0.87;0.249;aaaa;aa;aa;0.106;aaaaa;0.732;a;aa;a;0.919;0.479;0.305;0.622;0.0173;0.678;aaaaaaaaa;
0.664;aaa;0.451;a;0.893;0.583;0.877;aaa;0.984;a;aaaa;aa;0.408;aaaaaaaaa;0.588;0.156;0.0221;aaa;0.702;aa;0.379;0.494;0.0168;a;aaaaaaa;aa;0.465;aaaaa;0.686;aaaaa;aaa;a;0.655;0.173;0.256;0.128;0.907;0.673;aaaaa;
0.85;aaa;0.804;a;0.258;0.425;0.102;a;0.246;aa;aa;aaaa;0.895;aaaaaaa;0.455;0.685;0.797;aaaaaaaaa;0.423;a;0.642;0.829;0.656;aaaaaa;aaaa;aaaa;0.567;aaaaaaa;0.119;aaaa;aaaaa;aa;0.799;0.898;0.324;0.495;0.576;0.7;aaa;
0.693;aa;0.865;a;0.879;0.764;0.0436;a;0.167;aaaa;aa;aa;0.622;a;0.128;0.689;0.851;aaaaaaaaa;0.603;aaaaaaa;0.749;0.392;0.746;aaaaaaa;aa;aaaaaaa;0.339;aaaa;0.779;aaaaaa;aaaaa;aa;0.856;0.513;0.928;0.416;0.111;0.462;aaaaaa;
0.978;aa;0.384;a;0.705;0.205;0.896;a;0.494;aa;aa;aa;0.891;aaaaa;0.479;0.881;0.424;aaa;0.703;aaaa;0.195;0.599;0.0456;aaaaa;aaaa;aa;0.227;aaaa;0.47;aa;a;aa;0.576;0.885;0.579;0.293;0.461;0.905;aaaaaa;
0.245;aa;0.825;a;0.0122;0.584;0.27;aa;0.164;aaa;aaa;aaa;0.175;aaaaaaa;0.687;0.604;1;aaaaaaaaa;0.822;aaa;0.0183;0.177;0.782;aaa;a;aaa;0.431;aaa;0.147;aaaaa;aaa;a;0.0414;0.748;0.978;0.95;0.984;0.0535;aaaaaaaaaa;
0.246;aa;0.467;a;0.704;0.974;0.876;aa;0.834;aa;aa;aaa;0.547;aaaaa;0.254;0.521;0.945;aaaaa;0.462;aa;0.95;0.673;0.0494;aa;aaaaaaa;aaaaaaa;0.66;aa;0.0728;a;a;a;0.27;0.731;0.607;0.845;0.159;0.23;aaa;
0.371;aaaaaa;0.231;a;0.608;0.845;0.36;a;0.647;aa;aaaa;aa;0.364;aaaaaaa;0.382;0.802;0.908;aaaaaa;0.967;aaaaa;0.86;0.515;0.086;aaaaaa;aaaaaaa;aaa;0.639;a;0.369;aa;a;a;0.677;0.39;0.56;0.166;0.379;0.543;aa;
0.85;aaaaa;0.558;a;0.573;0.232;0.248;aaa;0.332;aaa;aaa;aaaa;0.901;aaaaa;0.707;0.811;0.612;aaaaaaaaa;0.701;aaaaaaa;0.303;0.211;0.312;aaaaaa;a;aaaaaaa;0.678;aaaaaa;0.247;a;aaaa;a;0.48;0.87;0.244;0.509;0.123;0.546;aaa;
0.892;aa;0.122;a;0.0909;0.945;0.411;aa;0.988;aa;a;aa;0.675;aaaa;0.24;0.929;0.256;aaaaa;0.689;aaaaa;0.831;0.956;0.376;aaaaaa;aaa;aaaaa;0.394;a;0.169;aaaaa;aa;a;0.351;0.6;0.107;0.172;0.123;0.315;aaaaa;
0.578;aaaaaa;0.434;a;0.346;0.499;0.293;aaa;0.788;aaaaa;aaa;aaaa;0.701;aaaaaa;0.743;0.00452;0.0449;aaaaaaaa;0.358;aaaa;0.33;0.715;0.966;aaa;aaaaaa;aaaaa;0.552;aaaaa;0.955;aaaaaa;aaaaaa;a;0.319;0.419;0.787;0.534;0.0533;0.373;aaaaaaaaaa;
0.271;aaaaaa;0.94;a;0.943;0.335;0.71;aa;0.49;aa;aaaaa;aaaa;0.53;a;0.73;0.766;0.829;a;0.873;a;0.217;0.58;0.309;a;aaaaaaa;a;0.987;aaaaaa;0.217;a;a;aa;0.0463;0.666;0.411;0.61;0.228;0.867;aaa;
0.348;aa;0.0948;a;0.838;0.0824;0.387;aaa;0.986;aaaaa;a;aa;0.0211;aaaa;0.78;0.978;0.567;aaaaaaa;0.97;aaaa;0.504;0.246;0.387;aaaaaaa;aaaaaa;aaaaaaaa;0.482;a;0.803;aaaaa;aa;a;0.534;0.983;0.395;0.287;0.00645;0.367;aaaaaa;
0.643;aaaaaa;0.957;a;0.398;0.444;0.771;aa;0.578;aaaaaa;aaaa;aa;0.847;aaaaaa;0.053;0.973;0.881;aaaaaaa;0.36;aaaa;0.463;0.62;0.0786;aaaa;aaa;aa;0.0947;aaaaaaa;0.589;aaaaaa;aaaa;a;0.805;0.183;0.85;0.242;0.279;0.237;a;
0.719;aaaaaaa;0.4;a;0.993;0.17;0.667;aa;0.977;a;a;aaaa;0.201;aaaaaaa;0.137;0.129;0.565;aaa;0.391;aaaaaaa;0.197;0.138;0.741;aaaaa;aaa;aaaaaa;0.687;aa;0.351;aa;aa;aa;0.983;0.0684;0.0595;0.308;0.62;0.0421;aaaaaaaaaa;
0.771;a;0.142;a;0.379;0.243;0.709;aa;0.589;a;aaaa;aaaa;0.755;aa;0.331;0.924;0.879;aaaaaaaa;0.945;aaaaa;0.335;0.353;0.2;aa;aaaa;aaaaaaaa;0.598;aaaaa;0.919;aaaa;aaa;aa;0.932;0.194;0.606;0.24;0.0301;0.256;aaa;
0.778;aaa;0.465;a;0.884;0.201;0.265;aaa;0.97;aaaa;aaa;aa;0.0879;aaaaaaa;0.181;0.0682;0.415;aaaaaaa;0.289;aa;0.672;0.105;0.889;aaaaaaa;a;a;0.927;aaaaaa;0.97;aaaaa;aaaa;aa;0.73;0.802;0.0913;0.703;0.716;0.0685;aaaaaa;
0.835;aaaaaa;0.926;a;0.987;0.353;0.402;aa;0.118;aaa;aa;a;0.602;aaaaa;0.645;0.976;0.772;aa;0.152;aaaaaaa;0.457;0.396;0.379;aaaaaa;a;a;0.646;aaaaaa;0.769;aa;aaaaa;a;0.924;0.781;0.85;0.878;0.988;0.326;aaaaa;
0.317;aaa;0.28;a;0.586;0.77;0.648;a;0.642;aaa;aa;aaaa;0.639;aaaaaaaaa;0.657;0.292;0.0376;aaaaaaa;0.133;aaaaaaa;0.127;0.463;0.583;a;aaaa;aaa;0.812;aaaaaaa;0.338;aaaaa;aaaaaa;aa;0.656;0.142;0.395;0.239;0.154;0.484;aa;
0.649;aaaaa;0.385;a;0.594;0.0378;0.37;a;0.437;aaaaa;aaaaa;a;0.0166;aaa;0.181;0.963;0.0223;a;0.577;aa;0.0755;0.439;0.966;aaa;aaaaa;a;0.187;aaaaa;0.703;aaaaa;aaa;a;0.2;0.361;0.827;0.255;0.943;0.273;aaa;
0.635;aaaa;0.544;a;0.199;0.367;0.72;aaa;0.57;aaaa;aaaaa;a;0.846;aaaa;0.913;0.0467;0.0631;aa;0.647;a;0.249;0.0754;0.688;aa;aaaaaaa;a;0.311;aaaaaaa;0.0234;aaaa;aaaaaa;a;0.0725;0.0973;0.844;0.18;0.185;0.211;aaaaaaaaaa;
0.438;a;0.314;a;0.378;0.566;0.0347;a;0.172;a;aaaa;aaa;0.864;aaaaaaaaaa;0.628;0.0981;0.887;aaaaaaaa;0.123;aaa;0.574;0.491;0.282;aaaaaa;aaaa;aa;0.283;a;0.736;aaaa;aaaa;aa;0.106;0.123;0.592;0.222;0.999;0.216;a;
