ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
aa;0.19;0.92;0.568;0.991;aa;a;aaaaaaaaaa;0.568;0.239;aa;0.459;aaa;aaaaaaaaa;a;aaaaaaaaa;0.149;aaaaaaa;a;aaaa;a;aaaaaa;0.961;0.309;0.889;a;a;aaaaaaa;aaa;aaaaaa;0.504;0.77;aaaa;0.611;aaaaaaa;0.883;0.655;aaaaaaa;0.0543;0.862;aa;0.678;0.656;a;aa;aaaaaa;aa;aaa;a;0.595;0.425;aaa;aaaaaa;aaaaaaaaa;0.81;aaaaaaaa;0.805;aaaa;0.656;0.461;a;aaaa;0.666;0.715;aaaaa;0.54;a;
aaa;0.665;0.313;0.42;0.0654;a;aa;aaaaaaaaa;0.467;0.389;a;0.126;aaaa;aa;a;aa;0.648;aa;a;aaaa;aa;aaaaaaaaaa;0.817;0.37;0.893;aaa;a;aaaaaaaaaa;aaaa;aa;0.435;0.832;aaaaa;0.132;aaaaaa;0.725;0.724;aaaaaaa;0.505;0.442;aa;0.148;0.0188;a;aaa;aaaaa;a;a;a;0.199;0.113;aa;aaaaaaaa;aaaaaa;0.0614;aaaa;0.891;aa;0.433;0.497;a;aaaa;0.922;0.152;aaa;0.913;aaaaaa;
aaaaaa;0.434;1;0.494;0.892;a;aaa;aaaaaaaa;0.851;0.604;aa;0.637;aaa;aaa;a;aaaaaaa;0.0519;a;a;aaaa;a;aaaaaaaaa;0.957;0.466;0.352;aa;a;aaa;aaaaaaaaa;aaaaaaaa;0.724;0.46;aaaaaaa;0.389;a;0.556;0.824;aaa;0.628;0.625;aaa;0.219;0.512;a;aaaaaaaa;aaa;a;aaa;aaaa;0.745;0.927;a;aaaaa;aaaaa;0.441;aa;0.697;aaaa;0.511;0.272;a;aaaa;0.695;0.743;aa;0.268;aaaaaaaa;
aaaaa;0.259;0.386;0.896;0.0614;a;aaaa;aa;0.28;0.714;aa;0.377;a;aaaaaaaaa;a;aaaaaaaa;0.336;aaa;a;aaa;a;a;0.864;0.965;0.293;aa;a;aa;a;aaaaaaaaa;0.16;0.913;aaaa;0.0247;a;0.799;0.998;aaaa;0.371;0.495;aaa;0.619;0.989;a;a;aaaaaaaaa;aa;aa;aaa;0.814;0.118;a;a;a;0.811;aaaaa;0.37;a;0.94;0.676;a;aaaaa;0.255;0.199;aaa;0.0615;aaaaaaa;
aaaa;0.692;0.297;0.353;0.787;a;aaaaaa;aaaaaaa;0.000208;0.496;a;0.162;aaaa;aaaaaaaa;a;aaaaaaaa;0.357;aa;a;aa;a;aaaa;0.91;0.067;0.829;a;a;aaaaaaa;aaaaaa;aaaaa;0.526;0.129;aaaaaaaaaa;0.211;aaaaaaaa;0.854;0.136;aaaa;0.389;0.0815;aaaa;0.729;0.405;a;aaaa;a;aaa;aaaa;aa;0.895;0.946;a;aaaa;aaaaaaaaa;0.731;aaaaaa;0.517;a;0.646;0.0245;a;aaaaaa;0.339;0.577;aaaa;0.881;aaaa;
a;0.541;0.541;0.187;0.936;aa;aaaaa;aaaaaaa;0.573;0.573;a;0.614;aaaa;aa;a;aaaaaaaa;0.911;aaaa;a;aa;a;a;0.22;0.448;0.436;a;a;aaaaaaa;aaaaaa;a;0.857;0.888;aaaa;0.0964;aaaaaaa;0.805;0.611;aaaa;0.173;0.459;aaa;0.328;0.119;a;aaaaaa;aaaaa;a;a;aaaa;0.724;0.297;a;aaaaa;aaaaaaaaa;0.312;a;0.935;aaa;0.442;0.166;a;aaa;0.562;0.993;aaaa;0.4;aaaaaa;
aaaa;0.332;0.0802;0.605;0.574;a;aa;aaaa;0.737;0.224;aa;0.33;aaaa;aaaaaaa;a;aaaaaaa;0.996;a;a;a;aa;aaaaaaaaaa;0.515;0.276;0.932;aaaa;a;aaaaaaa;aa;aaaa;0.103;0.999;aaaaaaa;0.811;aaaaaaaa;0.504;0.0763;aaa;0.388;0.00177;aaa;0.482;0.83;a;aaaaa;aaaa;aaa;a;aa;0.11;0.6;a;aaaaaa;aaaaaa;0.641;aaaaaaa;0.489;aaa;0.824;0.924;a;aaa;0.231;0.598;aaaaa;0.0891;aaa;
aaaa;0.377;0.56;0.418;0.883;aa;aaa;aaaaaaa;0.837;0.217;a;0.0516;aa;aaaa;a;aaaa;0.591;a;a;a;aa;aaaaaaa;0.603;0.374;0.14;aaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.806;0.365;aaaaaaaa;0.374;aa;0.696;0.724;aaaaaaa;0.421;0.963;aaaa;0.56;0.285;a;a;aaaaaaaaa;aa;aaaa;aaaa;0.94;0.81;aa;aaaaaaa;aaaaaa;0.446;aaaaaa;0.63;aaaa;0.78;0.612;a;aaaaaaa;0.223;0.64;aaa;0.455;aaaaaaaaa;
aaaa;0.0622;0.0364;0.979;0.757;aa;aaa;aaaaaaaa;0.386;0.454;a;0.733;aaa;aaa;a;aaaaaaaa;0.522;aaa;a;a;a;aa;0.483;0.652;0.135;aaaa;a;aaaaaaa;a;aaaaaaaaa;0.0317;0.261;aaaaaaaaa;0.965;aaaa;0.948;0.148;aaaa;0.622;0.231;aa;0.422;0.859;a;aaaaa;aaaaaaa;a;aaaaa;aaa;0.651;0.147;a;aa;aaaaaaaaa;0.952;aa;0.845;aa;0.109;0.372;a;aaaaa;0.157;0.747;aa;0.217;aaaa;
a;0.111;0.179;0.613;0.188;aa;aaaa;aaa;0.855;0.916;a;0.888;a;aaaaa;a;aaaaaa;0.792;aaaaaa;a;aa;a;aaaa;0.387;0.607;0.0933;aaa;a;aaaaaaaaa;aaa;aaaaaa;0.811;0.863;aa;0.248;a;0.791;0.971;aaaaa;0.282;0.0265;aaaa;0.974;0.333;a;aa;a;aaa;aaaaa;aaaa;0.851;0.28;a;a;aaa;0.161;aaaaaa;0.156;aaaa;0.438;0.0489;a;aaaa;0.458;0.7;aaaa;0.214;a;
aaaa;0.881;0.535;0.983;0.0968;aa;aaa;a;0.646;0.442;a;0.374;aa;aaaaaaa;a;aaaaaaaa;0.438;aa;a;aaaa;a;aaaaaaaa;0.714;0.63;0.628;aaaa;a;a;aa;a;0.0173;0.141;aaaaaaaaa;0.454;aaaaaaa;0.00965;0.271;aaaa;0.943;0.79;a;0.239;0.298;a;aaaaaaa;aaaaaaaaa;aaa;aa;aaaa;0.161;0.843;aa;aaaaaa;a;0.891;aaa;0.0764;aaa;0.9;0.299;a;aaa;0.802;0.6;aaaa;0.814;a;
aaa;0.577;0.392;0.799;0.179;aa;a;aaaaa;0.39;0.68;a;0.687;aa;aaaa;a;aaa;0.206;aa;a;aa;aa;aaaaaaaaa;0.84;0.347;0.316;aa;a;aaaaaaaaa;a;aaaaaaaaa;0.0483;0.228;a;0.474;aaaa;0.888;0.777;aaaa;0.706;0.802;aaaa;0.147;0.252;a;aaaaaaa;aaaaaaaa;a;a;a;0.698;0.645;aa;a;a;0.572;a;0.916;aaa;0.323;0.0294;a;aaaaa;0.0309;0.9;aaaaa;0.357;aaaaa;
aaaa;0.143;0.258;0.338;0.952;aa;aaaaaaa;aaaaaa;0.797;0.784;a;0.00711;aa;a;a;aaaaaaa;0.228;a;a;aa;aa;a;0.538;0.115;0.294;aaaa;a;aaa;aaaaa;a;0.724;0.025;aaaaaaa;0.898;aaaa;0.282;0.51;aaa;0.605;0.0459;aaaa;0.96;0.945;a;aaaaaaaa;aa;a;aaaa;aaa;0.9;0.607;a;aa;aaa;0.584;a;0.767;a;0.655;0.297;a;aaaaaa;0.327;0.399;aaaaa;0.171;aaaaaaaaaa;
aaa;0.946;0.629;0.46;0.394;a;aaaaaa;aaaaaaaa;0.421;0.726;aa;0.936;a;a;a;aaa;0.578;aaaaa;a;aa;a;aaa;0.484;0.0497;0.874;aa;a;aaaa;a;aaaaaaaaa;0.838;0.719;a;0.603;aaaaaaa;0.0392;0.537;aaaaa;0.157;0.721;aa;0.932;0.289;a;aaaaaaaa;aaaaaaa;aa;a;aa;0.167;0.116;aaa;aaaaaaa;aaaaaa;0.152;aaaaa;0.266;aaaa;0.373;0.664;a;aaaaa;0.233;0.39;a;0.573;aa;
aaaaaa;0.0643;0.895;0.6;0.0806;aa;aaa;a;0.464;0.496;aa;0.225;aaa;aaaaaaa;a;aa;0.996;aaaaaa;a;a;a;aaaaaaaaaa;0.151;0.375;0.133;a;a;aaaa;aaaaaaaa;aaaa;0.273;0.828;aaaaaaa;0.795;aaa;0.592;0.902;a;0.451;0.865;a;0.694;0.944;a;a;aaa;a;aaa;aaa;0.0169;0.823;aa;aaaaa;aaaaaaaa;0.0359;aaaaaaaa;0.0279;a;0.422;0.566;a;aaaaaaa;0.0302;0.758;aaaa;0.993;aaa;
aaaaaa;0.204;0.0989;0.58;0.47;aa;aaaaa;aaaaa;0.666;0.508;aa;0.538;aa;a;a;aaaa;0.235;aaaaaa;a;aa;aa;aa;0.93;0.275;0.644;aaa;a;aaaaaaaaa;aa;aaaaa;0.0805;0.462;aaa;0.401;a;0.773;0.641;aaaaaa;0.0911;0.543;a;0.864;0.948;a;aaaaaaaa;aa;aaa;aa;aaa;0.603;0.84;aa;aaaaaa;aaaaaa;0.408;aaa;0.245;aaa;0.754;0.634;a;aaaaaaa;0.941;0.113;aaaa;0.635;aaaaa;
aa;0.41;0.508;0.765;0.748;aa;aaa;aaa;0.776;0.483;aa;0.736;aaa;aaaaaaaaa;a;aaaa;0.227;aaaaa;a;a;a;aa;0.123;0.664;0.544;aaaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.429;0.585;aaaaaaaaaa;0.969;aaaaaaa;0.387;0.844;aaaa;0.605;0.172;a;0.886;0.488;a;aa;aaaaaaaaa;a;a;a;0.486;0.24;aa;aaaaaaaa;aaaaaa;0.906;aaaaaaaa;0.923;aa;0.584;0.689;a;aaa;0.673;0.301;aaaaa;0.836;aaaaaaaaaa;
aaaaa;0.449;0.627;0.48;0.293;aa;aaaaaaa;aaa;0.845;0.988;aa;0.288;aa;aaaaaaaa;a;aaa;0.0937;aaaaa;a;a;a;a;0.703;0.646;0.962;aaaa;a;aaaa;aaaaa;aaaaa;0.44;0.953;aaaa;0.255;aaaaaaa;0.272;0.674;aaaaaaa;0.498;0.785;aaaa;0.607;0.138;a;a;aaaaaaa;aa;aaa;a;0.877;0.226;aaa;aaaaaaa;aaa;0.389;aaaaa;0.105;aaaa;0.106;0.849;a;aaaaaaa;0.975;0.256;aa;0.85;aaaaaaaaaa;
aaaaa;0.297;0.615;0.874;0.439;aa;aaaaaaa;aa;0.926;0.137;aa;0.621;a;aaaaaaaaa;a;a;0.199;aaaa;a;aaaa;aa;aaaaaaaaa;0.88;0.442;0.0686;aaa;a;aaaaaaaaa;aaaaaa;aa;0.13;0.498;aaa;0.189;aaaaaaaa;0.638;0.0842;aaaaa;0.99;0.233;aaaa;0.289;0.498;a;a;a;a;aaaa;a;0.536;0.014;aaa;aaaaaa;aaaaaaa;0.0967;aaaaaaa;0.242;aa;0.781;0.213;a;a;0.795;0.149;a;0.269;aa;
aa;0.852;0.477;0.956;0.782;a;aaaaaaa;aaaaaaaa;0.057;0.455;aa;0.77;a;aaaa;a;a;0.343;aaaaaaa;a;aaa;aa;aaaaaaaaaa;0.634;0.131;0.21;aa;a;aaaaa;aaaa;aaaaaaaaa;0.0962;0.527;aaaaaaaa;0.885;aaaa;0.427;0.594;aaaa;0.099;0.942;aa;0.122;0.0646;a;aaa;aa;a;aa;a;0.782;0.684;aa;aa;aaa;0.697;aa;0.492;aaaa;0.153;0.534;a;aa;0.844;0.785;aaaaa;0.0597;aa;
aaaaaa;0.501;0.639;0.0507;0.0915;a;aaaa;aaaaaaaaaa;0.96;0.7;a;0.49;aa;aaaaaaaaaa;a;a;0.563;a;a;aa;aa;aaaaaaa;0.346;0.844;0.59;a;a;aaaaaaa;aa;aaaaaaaaa;0.521;0.556;aaaaaaaaaa;0.797;a;0.929;0.399;a;0.298;0.918;aaa;0.286;0.414;a;a;aaa;aaa;aaaaa;aaa;0.439;0.0597;aaa;aaaaa;aa;0.872;aaaaaaaa;0.124;aaaa;0.637;0.369;a;a;0.364;0.943;aa;0.11;aaaaaaaaa;
aa;0.493;0.481;0.852;0.666;a;aaaaaaa;a;0.326;0.455;aa;0.181;aaaa;aaaaaaaaa;a;a;0.862;aaaaaa;a;a;aa;aaaaaaaaaa;0.931;0.0286;0.473;aaaa;a;aaaaaaa;aaa;aaaaaaaa;0.332;0.319;aaaa;0.068;aaaa;0.851;0.0728;aaaaaa;0.122;0.671;a;0.653;0.545;a;aaaaaaa;aaaaa;a;aaaaa;aaa;0.138;0.0169;aa;a;aaaaaaa;0.974;aaaaaaaa;0.445;aa;0.446;0.859;a;aaaaaaa;0.125;0.559;aa;0.867;aaaaaaa;
aa;0.0216;0.672;0.0628;0.882;a;aaaa;aaaa;0.837;0.174;aa;0.174;aaa;aaaaaaa;a;aaaaaaaa;0.488;aaaaa;a;aaa;aa;aaaaa;0.801;0.218;0.869;aaaa;a;aa;aaaa;aaaaaaa;0.405;0.375;aaa;0.353;aaaaaaa;0.756;0.874;aaaaa;0.853;0.919;a;0.0158;0.883;a;aaaaa;aaaa;aa;a;aaaa;0.31;0.774;aa;aaaaaaa;aaaaaaaaa;0.0711;aa;0.0504;aaa;0.735;0.25;a;a;0.0471;0.531;aaa;0.955;aaaaaaa;
aaa;0.428;0.0401;0.641;0.136;aa;aaa;aa;0.15;0.943;aa;0.475;a;aaaa;a;aaaa;0.391;aaa;a;a;aa;aaa;0.679;0.282;0.146;aaaa;a;a;aa;aaaaaaaaa;0.549;0.338;aaaaa;0.369;aaaaaaaa;0.589;0.866;aaaaa;0.162;0.777;aaa;0.0388;0.665;a;aa;aaaaa;aaa;aaa;aaaa;0.208;0.928;a;aaaaaaa;aaaaaaaaa;0.622;aaaaaaa;0.0962;aaa;0.562;0.931;a;aa;0.841;0.975;a;0.543;a;
aaaaa;0.966;0.996;0.152;0.526;a;aaaaaaa;aaa;0.875;0.93;aa;0.167;aa;a;a;aaaaaa;0.0152;aaaaaa;a;aaaa;a;aaa;0.282;0.377;0.907;a;a;a;aaaaaaa;a;0.158;0.0956;a;0.621;a;0.318;0.774;a;0.617;0.196;aa;0.294;0.436;a;aaa;aaaaaaaaa;aa;aaa;aaaa;0.725;0.773;a;aaaaaaaa;aaaaaaaaa;0.281;aaaaa;0.991;a;0.271;0.396;a;a;0.457;0.121;aaaaa;0.942;aaaaaaaaaa;
aaaa;0.551;0.0145;0.471;0.814;aa;aaaaa;aa;0.926;0.954;aa;0.154;aaaa;aa;a;aaaa;0.512;a;a;aa;a;aaaaaa;0.571;0.947;0.731;aaaa;a;aaaaaa;aaaa;aaaaaaa;0.73;0.728;aaaaaaaaaa;0.832;aaaaaaa;0.691;0.554;aaaaaa;0.434;0.494;aaa;0.838;0.38;a;aaaa;aaaaaa;aa;a;aaa;0.71;0.642;a;aaaaa;aa;0.51;aaaaaaa;0.668;aaaa;0.994;0.485;a;aaaaaaa;0.938;0.0472;aa;0.539;aaaaa;
aa;0.0666;0.0642;0.532;0.955;aa;aaaa;aa;0.544;0.993;aa;0.922;a;aaaaaaaa;a;aaaa;0.778;a;a;aa;a;aaaaa;0.876;0.0933;0.146;aaa;a;aaa;aaaaaaa;aaaa;0.852;0.119;aaaa;0.154;aaaaaa;0.819;0.659;aa;0.696;0.286;aaaa;0.515;0.612;a;aaa;aaaaa;aaa;aaaa;aaa;0.0133;0.726;aaa;aa;aaaa;0.394;aaaa;0.294;aa;0.649;0.828;a;aaaaa;0.782;0.264;aaaa;0.111;aa;
aaa;0.525;0.672;0.72;0.655;a;aaa;aaaaaaaaaa;0.947;0.142;a;0.905;a;aaaaaaaaaa;a;aaa;0.921;aaaaa;a;aa;aa;aaaaaaaaaa;0.91;0.809;0.402;a;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.967;0.681;aaaaaaaaaa;0.114;aaaaaaa;0.979;0.271;a;0.84;0.78;aaaa;0.39;0.161;a;aaaaa;aaaaaaaa;a;aa;aaaa;0.958;0.464;a;aaaa;aaaaaaaa;0.503;aa;0.016;aa;0.714;0.675;a;aaa;0.341;0.315;aaaa;0.993;aaaaaa;
aa;0.326;0.695;0.382;0.0829;a;aaaaaaa;aaaaaaaaa;0.673;0.832;a;0.778;a;aaaa;a;aaaaaaaaa;0.876;aaa;a;aaaa;a;aaaaaaaaaa;0.633;0.22;0.668;aaa;a;a;a;aaaa;0.817;0.106;aa;0.795;aaa;0.146;0.854;aaaaaa;0.958;0.147;aa;0.875;0.145;a;a;aa;aaa;aaaa;aaaa;0.981;0.825;aa;aa;aaaaaaaa;0.11;aaaa;0.292;aaaa;0.404;0.0461;a;aaaaa;0.173;0.0808;aaaa;0.0141;a;
aaa;0.88;0.873;0.0511;0.274;a;aa;aaaa;0.0627;0.312;aa;0.161;a;aaaa;a;aa;0.737;aaaaaa;a;aaa;a;aaaaaa;0.436;0.0621;0.101;aa;a;aaaaaaaaa;aa;aa;0.324;0.376;aa;0.858;aaaaaaa;0.258;0.119;aaaaa;0.267;0.759;aaaa;0.98;0.773;a;a;aaaaaa;a;aaaa;aa;0.599;0.377;a;aaa;a;0.229;aa;0.0516;a;0.919;0.738;a;aaaaaaa;0.117;0.19;a;0.781;aaaaaaaaaa;
aaaaaa;0.991;0.616;0.528;0.306;aa;aaaaaaa;aaaaaa;0.281;0.586;a;0.885;aa;aaaaa;a;aaa;0.595;aaa;a;a;a;aaa;0.313;0.662;0.214;aaa;a;aa;aaaa;aaaaaa;0.336;0.666;aaaaaaaaaa;0.965;aaaa;0.719;0.603;aaaa;0.795;0.0214;aa;0.293;0.253;a;aaa;aaaaaaa;aaa;a;aaaa;0.356;0.679;a;aaaaaaaa;aaaa;0.0975;a;0.983;aa;0.821;0.268;a;aaaaaa;0.3;0.139;aaaa;0.992;aaaaaaa;
aa;0.394;0.538;0.888;0.00264;a;aaaaaaa;aaaaaaaaa;0.249;0.152;a;0.249;aaaa;aaaaaaaa;a;aaaaaaaaa;0.06;aaaaa;a;a;a;aa;0.543;0.0275;0.741;aaa;a;aaaaaaa;a;aaaaa;0.592;0.668;aaaaaaa;0.419;aaaaa;0.867;0.593;aa;0.24;0.468;a;0.749;0.57;a;aa;aaaaaa;aa;a;aaa;0.176;0.692;aaa;aaaaaa;a;0.503;aaaaaa;0.498;aa;0.943;0.321;a;aaaaa;0.864;0.887;aa;0.962;aaaa;
aaaaa;0.962;0.104;0.176;0.785;aa;aa;aaaaaaaaa;0.334;0.835;aa;0.762;aaa;aaaaa;a;aaaaa;0.922;aaaaa;a;aaa;aa;aaaaaaa;0.922;0.349;0.898;a;a;a;aaaa;a;0.605;0.229;aaaaaaaaaa;0.0162;aaaaaaa;0.708;0.109;aaaaaa;0.515;0.214;a;0.597;0.288;a;aaaaaaaa;aaaaaa;a;aaaa;aa;0.446;0.335;aaa;aaaaaaaa;aaaaaaaaa;0.951;aaaaaaa;0.824;aaa;0.867;0.585;a;aa;0.596;0.0371;a;0.399;aaa;
aa;0.796;0.542;0.477;0.0986;aa;aaaa;aaaaaaa;0.341;0.809;a;0.715;aaaa;aaaaa;a;aaaaaaaa;0.474;aaaaa;a;aaaa;aa;aaaaa;0.13;0.264;0.599;aa;a;aa;a;aaaaaaa;0.0298;0.273;aaa;0.00403;aaaaaaa;0.351;0.541;aaaaa;0.329;0.547;a;0.401;0.651;a;a;aaaa;a;aaa;aaaa;0.872;0.89;aaa;aaaa;aaaa;0.52;aaaaaa;0.0836;a;0.604;0.121;a;aaaa;0.573;0.121;a;0.0597;aaaaaaaaaa;
aa;0.301;0.997;0.705;0.796;aa;aaa;aaaa;0.167;0.629;aa;0.606;aaa;aaaaa;a;aaaaaaaaa;0.882;a;a;aaa;a;aaaaaa;0.218;0.299;0.0674;aaaa;a;aaaaaaaa;aaaa;a;0.304;0.19;a;0.502;a;0.687;0.778;aaa;0.329;0.34;aaa;0.717;0.471;a;aaaaaaaa;aaa;aaa;a;aa;0.584;0.169;aa;aaaaaaa;aaaaaaa;0.718;aa;0.655;aaaa;0.826;0.136;a;a;0.289;0.135;aaa;0.704;aaaa;
a;0.665;0.426;0.344;0.453;aa;aaa;aaaaaaa;0.889;0.429;aa;0.848;aaaa;a;a;aaaaa;0.741;aa;a;a;a;aaaaaa;0.271;0.546;0.985;aaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.399;0.000512;aaaaaaa;0.901;aaaaaaa;0.587;0.347;aaaa;0.0959;0.415;a;0.313;0.243;a;aaa;aaaaaaaaa;aaa;aaaaa;aaaa;0.571;0.212;aa;aaa;aaaaaaa;0.624;aa;0.189;aaa;0.363;0.211;a;aaaaaaa;0.91;0.903;aa;0.796;aaaaaaaa;
aa;0.268;0.175;0.121;0.597;aa;a;aa;0.422;0.855;a;0.481;aa;aaaa;a;aaaa;0.873;aaaaaa;a;a;aa;aa;0.561;0.405;0.749;aaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.0399;0.257;aaaaaaaa;0.972;a;0.489;0.0354;aaa;0.624;0.866;aa;0.272;0.0446;a;aaaa;aaaaaaaa;a;aa;aaaa;0.607;0.983;aa;aaaaaa;aaaaaaaaa;0.132;aaa;0.395;a;0.152;0.304;a;a;0.39;0.884;aaaaa;0.736;aaaaa;
aaaa;0.94;0.416;0.334;0.427;a;aaaa;aaaaaaaaa;0.745;0.177;aa;0.961;aaa;a;a;aaaaaaaa;0.204;aaaaaa;a;aa;a;aaaaaaaaa;0.933;0.973;0.727;aaaa;a;aaaaaaaaa;aa;aaaaaaa;0.516;0.955;aa;0.945;aaa;0.504;0.4;a;0.283;0.597;aaa;0.643;0.0527;a;aaaa;aaaaaa;aa;a;aaa;0.00641;0.677;aaa;aaa;aaaa;0.861;aaaaaa;0.18;a;0.397;0.495;a;aaaaaa;0.0442;0.703;aaaaa;0.794;aaaaaaaaa;
aaa;0.875;0.209;0.884;0.0667;a;aaaaaaa;aaa;0.0464;0.199;aa;0.671;aa;aaa;a;a;0.222;aaaa;a;aaa;aa;aaaa;0.806;0.337;0.999;aaaa;a;aaaaaaaaa;aaaa;aaaa;0.311;0.719;aa;0.783;aaaaaa;0.969;0.788;aaaaa;0.695;0.189;aaa;0.0882;0.343;a;aaaaaaaa;aaaa;aa;aa;aaaa;0.682;0.129;a;a;aaaa;0.184;aaa;0.407;a;0.838;0.22;a;aaaaaa;0.599;0.537;aaa;0.325;aaaaa;
a;0.843;0.837;0.865;0.38;a;aaaa;aa;0.0058;0.516;aa;0.42;aaaa;aaaaaa;a;aaaaa;0.303;a;a;aaaa;a;aaaaaaa;0.521;0.825;0.493;a;a;aaaaaaaaaa;aaaaaa;aaa;0.0171;0.238;aaaaaaaa;0.147;aaaaaaaa;0.963;0.0696;aa;0.17;0.861;aaaa;0.119;0.382;a;aaaaaa;aaaaaaaa;aaa;aaaaa;aaaa;0.105;0.573;aa;a;aaaaa;0.743;aaaaaaaa;0.0807;aaaa;0.927;0.785;a;a;0.616;0.327;aaa;0.643;a;
aaa;0.556;0.495;0.248;0.493;aa;aa;aaaaaaa;0.953;0.436;aa;0.996;aaaa;aaaaaaaaaa;a;aaa;0.604;aaaa;a;aaa;a;a;0.362;0.163;0.733;aaaa;a;aaaaaa;aaaaaaaa;a;0.235;0.596;aaaa;0.788;aaaaa;0.303;0.26;aaaaaaa;0.0118;0.794;a;0.14;0.746;a;a;aaaaaaa;a;aa;a;0.978;0.559;aaa;aa;aaaa;0.972;aaaaa;0.312;aaa;0.958;0.409;a;aaaaa;0.131;0.744;aaaa;0.417;aaaaa;
aaa;0.492;0.0378;0.221;0.108;aa;aa;aaaaaa;0.469;0.84;a;0.795;aa;aaaaaaaa;a;aaaa;0.106;aaaaaaa;a;aa;aa;a;0.598;0.0308;0.105;a;a;aaaa;aaaaaaa;aaa;0.323;0.927;aaaaaaaa;0.475;aa;0.807;0.477;aaaaaa;0.796;0.497;a;0.719;0.728;a;aa;a;aaa;aaaaa;aa;0.849;0.285;aa;aa;aaaa;0.4;aaaaaa;0.0943;aaa;0.885;0.907;a;aaaaaa;0.164;0.138;aaa;0.419;a;
aaaaaa;0.0577;0.489;0.284;0.0246;a;aa;aaaaaaa;0.945;0.0896;a;0.93;a;aaaaaaa;a;aaaaaaaa;0.848;aaa;a;a;a;aa;0.208;0.192;0.191;aaaa;a;aa;aaaaaaaa;aaaaaaa;0.986;0.159;a;0.537;aaa;0.596;0.2;aaaaaaa;0.48;0.396;aa;0.68;0.267;a;aaaaaa;aaaaaa;aa;aaaa;aaaa;0.942;0.23;a;aaaa;aaaaaaaa;0.611;aa;0.335;aaa;0.161;0.238;a;aaa;0.0427;0.463;aaaa;0.0536;aaaaa;
aaaa;0.286;0.78;0.216;0.216;aa;aaaaa;aaaaaa;0.565;0.215;aa;0.969;aaa;aaaaaaaaa;a;aaaaaaaa;0.896;aaaaaa;a;aaa;aa;aaaaa;0.885;0.955;0.969;aaaa;a;aaaaaaaaa;aaaaaa;aaaaaaaa;0.0513;0.515;aaaa;0.414;aaaaaaaa;0.0813;0.0405;aaa;0.305;0.976;aa;0.369;0.957;a;aaaaaaa;aa;aa;a;aaa;0.644;0.708;aa;aaaaa;aaaaaaa;0.241;aaa;0.228;aa;0.26;0.875;a;aa;0.814;0.763;a;0.844;aaaaaaa;
aaaa;0.627;0.915;0.943;0.992;aa;aa;aaa;0.219;0.385;a;0.575;aaaa;aaaaa;a;aaa;0.0955;aaa;a;aaa;aa;aaaa;0.743;0.845;0.188;aa;a;a;aaaaaaaa;aaaaaa;0.00918;0.243;aaaaa;0.986;aaaaaaaa;0.368;0.736;aaaaaaa;0.239;0.0263;aa;0.4;0.618;a;a;aaaaa;aa;aa;aaaa;0.0901;0.309;aaa;aa;aaa;0.56;aa;0.173;a;0.765;0.397;a;aa;0.198;0.867;aa;0.305;aaaaaaaa;
aaaaa;0.267;0.521;0.401;0.437;aa;aaaaaa;aaaaaaaa;0.587;0.703;aa;0.718;aaa;aaaaaaaaaa;a;aaaaa;0.303;a;a;aaa;aa;aaaaaa;0.375;0.367;0.605;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.741;0.776;aaaaa;0.247;aaaaa;0.0014;0.466;aaaaaaa;0.859;0.269;aaa;0.263;0.214;a;aaaaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.075;0.272;aaa;aaaaaaa;aaaa;0.778;aa;0.352;a;0.423;0.716;a;aa;0.0444;0.0698;a;0.943;aaa;
