ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aaaaa;0.504;aa;aaa;0.253;a;0.223;aaaa;a;a;aaaaa;0.51;0.0907;aaaaa;0.103;0.777;0.315;aa;aa;aaaa;0.245;0.486;0.832;0.399;aaa;aaa;0.139;aaaaaa;aa;0.81;a;aaaa;0.62;aa;0.716;a;aaa;aa;a;aaaaa;a;0.446;0.473;0.857;aaaaaaaa;aa;0.0163;0.263;0.951;0.0352;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;a;0.704;aaa;aaaaaaaa;aaaaa;
aa;0.126;aa;aaa;0.0459;aaa;0.267;aaaa;a;aaaaaaa;aaa;0.162;0.145;a;0.0416;0.463;0.936;aaa;a;aa;0.0177;0.918;0.287;0.296;aaaa;aaaaa;0.383;aaaa;aa;0.691;a;aaaa;0.343;aa;0.325;a;a;a;aa;aaaaaa;a;0.318;0.586;0.13;aaaaa;aaa;0.765;0.59;0.599;0.864;aaaaa;aa;aaaa;aaaaaaaaaa;a;0.0899;aa;aaaaaaa;aaaaaaa;
aaaaa;0.485;aaa;aaa;0.441;a;0.447;aaa;aaaa;a;a;0.294;0.599;aaa;0.193;0.298;0.148;aa;a;aaaaaa;0.518;0.757;0.101;0.0512;aa;aaaaa;0.0565;aaaaaa;aaaaaaa;0.00218;aaa;a;0.836;aa;0.156;a;aaaa;a;a;aaa;a;0.196;0.83;0.657;aaaaa;aaaaa;0.982;0.661;0.191;0.84;aaaaaaa;a;aaaa;aaaaa;a;0.0961;aaaaaa;aaaa;aa;
aa;0.683;a;a;0.79;aaaaaaaa;0.978;aa;aaaa;aaaaaaa;aaaaa;0.656;0.598;aaaaaaa;0.413;0.712;0.205;aa;a;aaaaaaaaa;0.0963;0.0847;0.0255;0.855;aaaaaaa;a;0.91;aaaa;aaaa;0.285;a;aaaaa;0.961;aa;0.242;a;aaa;aa;a;aa;a;0.177;0.309;0.819;aaaa;a;0.373;0.0369;0.335;0.238;aaaaaaa;aaaa;aaaaaa;aaaaa;a;0.827;aaaa;aaa;aaaaaaaa;
a;0.177;a;aaa;0.402;aaa;0.459;aa;aaa;aaaaaaa;aa;0.687;0.00182;aaaaa;0.15;0.0115;0.759;aa;aa;a;0.577;0.266;0.364;0.0968;aaaa;aaaaa;0.873;aa;aaaaaa;0.584;aaa;a;0.802;aa;0.232;aa;a;aa;aa;a;a;0.604;0.391;0.231;aaaaa;aaaaa;0.634;0.838;0.21;0.203;aaaaa;aaaa;a;aaaaaaa;a;0.409;aaaa;aaaa;a;
aaaa;0.0397;a;aaa;0.602;aaaaaaa;0.785;a;aaaaa;aa;aaa;0.815;0.436;aaaaaa;0.0597;0.75;0.229;aa;a;aaaaaaaaa;0.406;0.753;0.148;0.107;a;aaaaa;0.128;aaa;aaaa;0.467;a;aaa;0.721;aa;0.271;aa;aaa;a;a;aaaa;a;0.164;0.32;0.557;aaaa;aaaaa;0.468;0.334;0.934;0.586;aaaaaa;a;aaaaa;aaaaaaaaaa;a;0.52;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.771;aa;aa;0.499;aaa;0.158;a;aaaa;aaaaaaa;aaa;0.79;0.631;aaaaaa;0.972;0.819;0.408;aaa;aa;aaa;0.48;0.414;0.884;0.234;aaaaa;aaaaa;0.209;aaaaa;aaaaaa;0.674;aaa;aaaaa;0.553;a;0.776;aa;aa;aa;a;aaaa;a;0.418;0.957;0.12;aaaaaaaaa;aaaaa;0.194;0.828;0.208;0.259;aaaaa;a;aaa;aaaaa;a;0.347;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;0.427;a;aaa;0.736;aaaaaaa;0.921;a;aaaa;aaaa;aaaaaa;0.52;0.856;aaaa;0.229;0.14;0.54;aaa;aa;aaaaaa;0.0713;0.934;0.0153;0.809;aaa;aaaa;0.402;aa;aa;0.36;aaa;a;0.22;aa;0.135;aa;aa;a;aa;aa;a;0.91;0.763;0.816;aaaaaaaaa;aaaaa;0.686;0.311;0.0284;0.571;aa;aaaa;aaaaaa;aaaaaa;a;0.0471;aaa;aa;aa;
aaaaaaa;0.702;aa;a;0.387;aaa;0.805;a;aaaaa;aaaaaaa;aaaaa;0.108;0.0135;aaa;0.361;0.366;0.159;aa;a;aa;0.279;0.603;0.0879;0.51;a;aaaa;0.687;aaaaa;aaaa;0.884;aa;aa;0.987;aa;0.98;aa;a;aaa;a;aaaaaa;a;0.466;0.701;0.225;aaaaaa;aa;0.519;0.234;0.724;0.0536;aaaaa;aa;aaaaaaa;aaa;a;0.764;a;aaaaaaa;a;
aaaa;0.459;a;aaa;0.156;aaaaa;0.36;a;aaa;aaaaaaa;aaaaa;0.491;0.995;a;0.951;0.375;0.295;aa;aa;aaaa;0.238;0.777;0.713;0.803;aaaa;aaaa;0.36;a;aaa;0.556;aa;aaaa;0.571;a;0.31;a;aaaa;a;a;aaa;a;0.826;0.268;0.685;aaaaa;a;0.738;0.0103;0.276;0.55;a;a;aaa;aaaaaaaaaa;a;0.584;aa;aaa;aaaaaaa;
aa;0.58;aaa;aaa;0.988;a;0.897;a;aaaa;aaa;aaaa;0.996;0.506;aaaaaaa;0.824;0.325;0.403;aaa;aa;aaaaaa;0.934;0.117;0.666;0.0773;a;aa;0.454;aaaa;aaaaaa;0.656;a;aa;0.46;aa;0.957;a;a;aa;aa;aaaaa;a;0.626;0.369;0.157;aaaaaa;aa;0.468;0.735;0.636;0.797;aaa;aaa;aaaa;aaa;a;0.253;aaaaaaaaa;aa;a;
aaaaaa;0.846;aaa;aa;0.00463;aaaaaaaa;0.765;aaa;a;a;aaaaa;0.293;0.0173;aa;0.575;0.679;0.9;aaa;a;a;0.241;0.485;0.0486;0.361;aaaaaaaa;aaaa;0.145;aaa;aaa;0.697;aaa;aaaaa;0.915;aa;0.369;aa;aaa;aa;a;aa;a;0.529;0.282;0.0726;aaaaaaa;aaaaa;0.0677;0.0279;0.688;0.491;aaaaa;aaa;aa;aaaaaaaa;a;0.755;aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;0.469;aaa;a;0.942;aaa;0.678;aaaa;aaaa;aaaaaaa;a;0.757;0.105;aaa;0.623;0.733;0.458;aaa;aa;aaaaa;0.542;0.153;0.144;0.928;aaaaaaaa;a;0.528;a;aaa;0.684;aaa;aa;0.455;a;0.833;aa;aaa;aaa;aa;aaaaaa;a;0.00501;0.136;0.812;a;aaaaa;0.655;0.801;0.36;0.638;aaaa;a;aaaaaaa;aaaaaaaaa;a;0.222;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.793;a;aa;0.571;aaaaaaaaa;0.0929;a;a;aa;aaa;0.918;0.239;a;0.275;0.627;0.416;aaa;aa;aa;0.891;0.516;0.443;0.154;aaaaaaaaa;aaaa;0.241;aa;aaaaa;0.346;a;aaaaa;0.138;aa;0.579;aa;a;aaa;a;aa;a;0.864;0.354;0.797;aaa;aa;0.393;0.668;0.593;0.789;aaaaaa;aaaa;aaa;a;a;0.813;a;aa;aaaaaaaa;
aaa;0.707;aa;a;0.0649;a;0.771;a;aaaaa;a;a;0.464;0.995;aaa;0.858;0.168;0.249;aaa;aa;aaaaaaaa;0.638;0.624;0.209;0.721;aaa;a;0.273;a;aaaaa;0.73;a;aa;0.28;a;0.341;a;aaa;aaa;a;aa;a;0.992;0.599;0.236;aaaa;a;0.841;0.769;0.259;0.225;aaaa;aaa;aa;aaaaaaaa;a;0.7;aaaaaa;aaaaaa;aaaaaa;
aaaaaa;0.502;aa;aa;0.121;a;0.0735;aaa;a;aaaa;a;0.00909;0.784;aaaaaaa;0.575;0.123;0.0961;aaa;a;aaaa;0.666;0.478;0.244;0.134;aaaaa;aa;0.498;a;aaaaaa;0.897;a;aaaaa;0.637;a;0.82;a;aaaaa;a;aa;a;a;0.0609;0.646;0.813;aaaaaaaaa;aa;0.337;0.283;0.0446;0.763;aa;a;aaaaaaa;aaaaa;a;0.698;aaaa;a;aa;
aaaaaaaaaa;0.794;aaa;aa;0.573;aaaaaaaa;0.562;a;aa;a;aaaaaa;0.256;0.329;aaaaa;0.721;0.283;0.3;aaa;a;aaaaaaa;0.895;0.896;0.387;0.712;aaaaa;aaa;0.544;aaaa;a;0.712;aaa;aa;0.666;a;0.763;aa;a;aa;a;aaaaa;a;0.861;0.0633;0.988;aaaaa;a;0.605;0.575;0.909;0.717;aaaaaa;aaa;aaaaa;a;a;0.795;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;0.402;aa;a;0.898;aaaaaa;0.0387;aaaa;aaaaa;aa;a;0.204;0.588;aaaa;0.603;0.133;0.394;aa;aa;a;0.971;0.475;0.728;0.462;aaaaa;aa;0.142;aaa;aaaaa;0.57;aa;a;0.543;a;0.776;a;aaaa;aa;aa;aa;a;0.392;0.13;0.156;aaaaaaa;aaaaa;0.115;0.712;0.298;0.311;aaa;aa;aaa;aaaaaa;a;0.07;aaa;aaaaaa;aaaaaa;
aaaaaaaa;0.49;aaa;a;0.475;aaaaaaaa;0.605;aaa;a;aaaaa;a;0.0198;0.338;a;0.957;0.282;0.878;a;a;a;0.408;0.351;0.817;0.814;aaaaaa;aaaaa;0.975;aa;aaaaaaa;0.845;aaa;aaa;0.796;a;0.0685;aa;a;aaa;a;aaaaaa;a;0.143;0.626;0.00907;aaaa;aa;0.54;0.0173;0.725;0.251;a;aa;aaa;a;a;0.47;aaa;aaaa;a;
aaaaa;0.364;a;aa;0.493;aaaaaa;0.945;aaa;aaaaa;aaaaaaa;a;0.612;0.73;a;0.281;0.944;0.639;aaa;a;aaa;0.33;0.553;0.56;0.87;aaaaa;a;0.257;aaaa;aaaaa;0.84;a;aaaa;0.764;aa;0.593;a;aa;a;a;aaa;a;0.144;0.0408;0.537;aaaaaaaa;aaa;0.0571;0.964;0.66;0.967;aaaa;aaa;aa;aaa;a;0.45;aaa;aaa;aaaaaaaa;
aaaaaaaaa;0.623;aaa;a;0.835;aaaaaaaa;0.444;aa;a;aaa;aaaa;0.907;0.246;aaaaaaa;0.213;0.288;0.107;aaa;aa;aaaaaaaaa;0.344;0.264;0.461;0.996;a;aaa;0.907;aa;aaaa;0.629;aa;aaa;0.0854;aa;0.476;a;a;a;aa;aaaaa;a;0.703;0.521;0.619;aaaaa;aaaaa;0.408;0.908;0.655;0.759;aaa;aaa;aaaa;aaaaaaaaaa;a;0.903;aaaaaaa;aaaa;aaa;
a;0.294;aa;aa;0.127;aaaaaaa;0.614;aaa;aa;a;aaaaa;0.565;0.817;aaaaa;0.708;0.864;0.571;aaa;a;aaaaaaaaaa;0.818;0.922;0.169;0.516;aaaaaaa;a;0.354;aaaa;aa;0.724;aaa;aaaaa;0.52;aa;0.517;a;aaaa;aaa;a;aa;a;0.485;0.485;0.936;aaaa;aaaa;0.00904;0.00744;0.00715;0.213;aaa;aaaa;aaaaa;aaaaaaaa;a;0.422;aaaaaa;aaa;aaaaaaaaaa;
aa;0.849;a;a;0.12;aaaaaaaa;0.741;aa;aaaa;aaaaaa;aaa;0.767;0.738;aaaa;0.516;0.736;0.86;aaa;aa;a;0.921;0.188;0.793;0.0665;aaaaaaaa;aaa;0.871;a;aaaaaa;0.423;aa;aaaa;0.276;aa;0.627;a;aaaa;a;a;aaaaa;a;0.408;0.00116;0.438;aaa;a;0.896;0.956;0.356;0.797;aa;aa;aaaaaa;aaaa;a;0.11;aaaaaa;aaa;aaaaaa;
aa;0.508;aaa;aaa;0.0306;aaaaaaaa;0.771;aa;aa;aaa;aaa;0.984;0.811;aaaaa;0.407;0.0149;0.228;aaa;aa;aaaaaaaaaa;0.187;0.827;0.11;0.00548;aa;aa;0.832;aa;aaa;0.421;aaa;aa;0.836;aa;0.557;aa;aaaa;a;a;aaaa;a;0.264;0.791;0.865;aaaaaaaa;aa;0.34;0.336;0.842;0.266;aaaaa;aaa;aaa;a;a;0.0362;aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;0.571;aa;aaa;0.28;aaaaa;0.211;aaa;aaaa;aaaa;aaaaaa;0.18;0.805;aaaa;0.716;0.661;0.54;aaa;a;aa;0.95;0.461;0.802;0.611;aaaaaaaa;aaa;0.357;aaaa;aaaa;0.776;aa;aa;0.56;aa;0.166;a;a;aa;a;aaa;a;0.69;0.747;0.835;a;a;0.558;0.923;0.492;0.977;aaaaaaa;aa;aaaaa;aaaaaaaaaa;a;0.714;aaaaaaa;aaaaaaa;aaaa;
a;0.381;aaa;aa;0.0104;aaaaaaaa;0.168;aaa;aaaa;aaaaaa;aaaaaa;0.493;0.974;aaaaaa;0.724;0.298;0.854;aa;aa;aaaaaa;0.622;0.789;0.133;0.54;aaaaaaaa;aaaa;0.209;a;aaaa;0.255;aaa;aaa;0.182;aa;0.172;a;aaaaa;aaa;aa;aaa;a;0.895;0.884;0.761;aaaaaaaaa;aaa;0.448;0.888;0.516;0.944;aaaaaaa;a;aaaa;aaaaaaaaaa;a;0.201;a;aa;aaaaaaaa;
aaaaaaaa;0.719;a;aa;0.879;aaaaa;0.768;a;a;a;a;0.697;0.716;aaaaaaa;0.485;0.434;0.874;aa;aa;aaaaaaaa;0.0693;0.451;0.497;0.431;aaaa;aaaa;0.62;aaaa;aaaaa;0.949;aaa;aaaa;0.81;a;0.112;aa;aaaa;a;a;aaaaa;a;0.00609;0.3;0.421;aaaaaaa;a;0.786;0.127;0.117;0.698;aaa;aa;aaaa;a;a;0.625;aa;aaaaaaa;aa;
aaaaa;0.82;aa;aa;0.61;aaaaaa;0.206;a;a;aaaa;a;0.633;0.486;aaaa;0.394;0.946;0.677;a;aa;aaaaaaaaaa;0.18;0.963;0.179;0.211;aaaaa;aaa;0.257;a;aaaaaaa;0.411;aaa;aaaa;0.401;aa;0.669;aa;aaa;aaa;a;a;a;0.846;0.833;0.454;aaaaaa;aa;0.19;0.508;0.105;0.421;aaaaaaa;aaa;aa;aaaaaa;a;0.857;aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;0.267;aa;aaa;0.217;aaaaaa;0.738;a;aa;aaaaa;aaaa;0.06;0.833;aa;0.563;0.855;1;a;aa;aaaaaaaa;0.0472;0.455;0.236;0.945;aaaa;aaaaa;0.478;aa;a;0.647;aaa;aaaaa;0.419;a;0.012;a;aaaaa;aaa;aa;aaaaa;a;0.473;0.783;0.521;aaaaaaaaa;aaaaa;0.354;0.96;0.104;0.764;aaaaaa;aaa;aaaaaa;aaaaaaa;a;0.975;aa;aaaaaaa;aaa;
aaaaaa;0.986;aaa;aaa;0.104;aaaaaaa;0.298;aaaa;aa;aaaaaa;a;0.178;0.986;aa;0.492;0.206;0.193;aa;a;aa;0.705;0.704;0.394;0.463;aaaaaaa;aaaa;0.62;aaa;aaaaaa;0.387;aa;aaaa;0.895;aa;0.647;a;a;a;a;aaa;a;0.88;0.224;0.868;a;aaa;0.449;0.397;0.105;0.399;aaaa;aaaa;aaaaa;aa;a;0.436;aaaa;aaaaaa;aaaaa;
aaaaa;0.951;aaa;aaa;0.0926;aaa;0.422;aaa;aa;aaaa;aaaa;0.061;0.976;aa;0.526;0.969;0.775;a;aa;aaaaaa;0.478;0.93;0.531;0.426;aaaa;aaa;0.0793;a;aaaa;0.5;aaa;aaaaa;0.92;aa;0.0143;aa;aaaaa;a;aa;aa;a;0.212;0.489;0.955;aaaa;aaa;0.823;0.378;0.746;0.331;aaa;aa;aaaaa;aaaa;a;0.736;aaaaaaaaa;aaaaa;aa;
aaaaaaaaa;0.898;a;aaa;0.997;a;0.169;a;a;aaa;aaaaa;0.6;0.0905;aaaa;0.791;0.0854;0.419;aaa;aa;aaa;0.0436;0.24;0.934;0.76;aaaaaaaaa;aaa;0.189;aaaaa;aaaa;0.826;aaa;aaa;0.517;a;0.829;a;aaaaa;aaa;a;aa;a;0.436;0.478;0.234;aaa;aaaa;0.229;0.0811;0.196;0.52;aaaaa;aaa;aaa;a;a;0.937;aaaaa;aaaaaaa;aaaa;
aaaaa;0.804;aaa;a;0.774;aaaaaaa;0.582;aaa;aaaa;aaa;a;0.958;0.104;aaaaaa;0.757;0.786;0.0024;aa;aa;aaaaaaaaaa;0.772;0.639;0.96;0.548;aaaaa;aa;0.0327;aaa;aa;0.283;aaa;aa;0.123;aa;0.44;aa;a;aa;aa;aaa;a;0.641;0.85;0.103;aaaaa;aaaa;0.542;0.955;0.696;0.725;aaaa;a;aa;aaaaaaaaaa;a;0.235;aaaaaaaa;aaaa;aaa;
aaaaaaaa;0.757;a;aa;0.13;a;0.135;a;aaa;aaaaa;aaa;0.0985;0.192;aaa;0.841;0.238;0.784;aa;a;aaaa;0.00107;0.936;0.438;0.607;aaaaaaaaa;aaaaa;0.241;aa;aa;0.556;a;aa;0.485;a;0.77;a;a;aaa;a;aa;a;0.0448;0.194;0.497;aaaaaa;aaaaa;0.853;0.239;0.434;0.126;a;a;aaa;a;a;0.257;aaaaaa;aaaaa;aaaaaaaaa;
aa;0.765;a;a;0.907;aaaa;0.406;a;a;aaaa;aa;0.929;0.245;aaaaaa;0.614;0.879;0.535;aaa;a;aaaa;0.937;0.784;0.108;0.731;aa;aaaa;0.394;aaaaa;a;0.844;a;aaa;0.967;a;0.289;a;aa;a;a;aaaaa;a;0.0149;0.602;0.965;aaaa;aa;0.658;0.389;0.125;0.812;aaaaa;a;aaaa;aaaa;a;0.175;aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;0.126;a;aaa;0.931;aaaaaaa;0.0573;aaaa;aaaa;aa;a;0.0622;0.351;a;0.975;0.67;0.354;aaa;a;aaa;0.965;0.701;0.417;0.829;aaaaa;aa;0.229;a;aaa;0.688;aa;aaaa;0.294;aa;0.192;aa;a;a;aa;a;a;0.264;0.878;0.654;aaa;a;0.639;0.874;0.851;0.916;aaaa;aa;a;aaaa;a;0.949;aaaaaa;aaaa;aaaaaaaaa;
aaaaa;0.481;a;aa;0.154;aaaaaaa;0.0156;aaaa;a;aaaaa;aaaaa;0.15;0.141;aaaaa;0.0373;0.513;0.612;aa;a;aaaaaa;0.887;0.517;0.696;0.0857;aa;aaaa;0.534;aaaa;aaaa;0.103;aaa;a;0.0771;a;0.66;aa;aa;a;aa;aaa;a;0.0972;0.279;0.619;aaaaaaaa;aaa;0.0205;0.493;0.981;0.176;a;aaaa;a;aaaaa;a;0.572;aaaaaa;a;aaaaa;
aaaaa;0.791;a;aaa;0.539;aaaaaa;0.762;aa;aaa;aaaaaa;aa;0.806;0.0188;aaaaa;0.814;0.96;0.0585;aaa;aa;aaaaa;0.775;0.0317;0.0375;0.863;aaaaaaaaa;a;0.0651;aa;aaaaaa;0.856;a;aaaa;0.226;aa;0.542;aa;aaa;a;aa;aa;a;0.0945;0.912;0.782;aaaa;a;0.731;0.856;0.123;0.0228;aaaa;aa;aaaa;a;a;0.116;aaaaaaa;aa;aa;
aaaaaaaaaa;0.195;aaa;aa;0.726;aaaaaaa;0.107;aaa;aaa;a;aa;0.782;0.193;aaaaaa;0.889;0.163;0.214;aa;aa;aaaaaaaaa;0.111;0.92;0.861;0.824;aaaa;aaaaa;0.0582;aaa;aa;0.153;aa;a;0.271;a;0.0825;a;aa;aaa;a;aaaaaa;a;0.41;0.399;0.765;aaaaaaaa;aaaa;0.366;0.484;0.00374;0.917;aa;aa;a;aaa;a;0.656;aaaa;aaaaaaa;aaa;
aaaaaaaaa;0.273;aa;aaa;0.751;a;0.0404;aaa;a;aaaaaa;a;0.633;0.663;aaaaa;0.326;0.297;0.505;aaa;aa;aaaaaa;0.65;0.834;0.436;0.257;aaa;aaaa;0.507;a;aaaaa;0.3;aaa;aaaaa;0.564;a;0.883;aa;aaa;aa;a;aaaa;a;0.298;0.876;0.229;aaa;a;0.813;0.0392;0.305;0.049;a;a;aaaaaa;aaaaaaa;a;0.932;aaaaaaaaa;aaa;aaa;
aaaaaaa;0.41;aa;aaa;0.281;aaaaa;0.218;aaa;aaa;aaaaaaa;aaaaaa;0.0254;0.543;a;0.143;0.726;0.268;aaa;aa;aaaaaaaaa;0.214;0.346;0.67;0.787;aaaaaaa;aaaa;0.436;aaaaaa;aa;0.0992;aa;aaaa;0.325;aa;0.315;a;aaaa;aaa;aa;aaaaaa;a;0.418;0.94;0.342;a;aaaa;0.701;0.0491;0.979;0.19;aaaaa;aaaa;aa;aa;a;0.351;aaaaaaaaa;aaaaaaa;aaaa;
aaaa;0.993;aaa;aaa;0.479;aaaa;0.3;a;a;aaaa;aaaa;0.357;0.668;aaaaaa;0.76;0.112;0.906;aaa;a;aaaa;0.907;0.245;0.607;0.713;a;aa;0.969;aaa;aaaa;0.861;aaa;aaaaa;0.166;aa;0.878;aa;a;aaa;aa;a;a;0.986;0.51;0.134;aaaaaa;aa;0.533;0.179;0.97;0.533;aaa;aaa;aaaaa;a;a;0.262;aaaaaaa;aaaaa;a;
aaaa;0.164;aa;aaa;0.912;aaaaaaaaa;0.423;aa;aa;aaaaaa;aaa;0.0159;0.711;aaaaa;0.683;0.31;0.571;a;aa;aaaaaa;0.811;0.311;0.863;0.2;aaaaaaa;aaa;0.956;aa;aaaaa;0.585;aa;aaaa;0.858;a;0.401;aa;aaa;aa;aa;aaaaa;a;0.764;0.0496;0.56;aaaaa;a;0.351;0.778;0.00729;0.451;aaaaa;aa;aaaaaaa;a;a;0.549;aa;aaa;aaaa;
aaaaaaa;0.693;a;aaa;0.61;aaaa;0.833;a;aaa;aa;aaa;0.927;0.0124;a;0.937;0.069;0.852;a;a;aaaaaaaa;0.323;0.358;0.343;0.225;aaaaa;a;0.3;aaaaaa;aaaaaa;0.77;aaa;aaa;0.255;a;0.0748;a;a;aaa;aa;aaaaaa;a;0.333;0.963;0.0323;aaaa;aaaa;0.269;0.0844;0.674;0.655;aaaa;aaaa;aaaa;aaaaaaaa;a;0.791;aaaa;aa;aaaaa;
aaaaaaaaaa;0.137;a;a;0.971;aaaaaaaa;0.79;a;aa;a;aaa;0.00932;0.632;aaaa;0.551;0.272;0.88;a;a;a;0.552;0.681;0.962;0.873;a;aa;0.275;aa;aaaaa;0.187;a;aaa;0.227;a;0.136;a;aa;aaa;aa;aaaaaa;a;0.736;0.98;0.65;aa;a;0.942;0.32;0.777;0.543;aaa;a;aaaaaa;aaaaa;a;0.866;aa;a;aaaaa;
a;0.105;aaa;aa;0.91;aaaaa;0.816;aa;aa;aa;aaaa;0.593;0.662;aaaaaa;0.0946;0.119;0.152;aa;aa;aaaaaa;0.552;0.741;0.104;0.307;aaaaaaaaa;aaaaa;0.75;aaaaa;aa;0.52;a;aaaaa;0.358;a;0.125;a;aa;a;aa;aaa;a;0.364;0.169;0.393;aaaaaaa;aaaaa;0.718;0.372;0.217;0.206;aaa;a;aa;a;a;0.227;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.033;aa;a;0.0509;aaaaaaaa;0.476;aa;aaa;aaaaaa;aaaaaa;0.0195;0.144;aa;0.814;0.724;0.944;aa;aa;aaaaaa;0.401;0.308;0.901;0.182;a;aaaa;0.151;aaaaaa;aa;0.367;a;aaaa;0.917;aa;0.546;a;a;a;aa;aaaa;a;0.415;0.933;0.115;aaaaaaaa;aaaaa;0.591;0.756;0.691;0.701;aaaaaa;a;aaaa;aaaaaaaaa;a;0.369;aa;aaaaaaaa;aaaa;
aaa;0.941;aaa;aa;0.978;aaaaaaa;0.402;aa;aaaaa;aa;aa;0.465;0.672;aa;0.822;0.0606;0.5;aaa;aa;aaaaaa;0.639;0.726;0.456;0.0534;aaaaaaa;a;0.776;a;aaa;0.921;a;aaaa;0.751;aa;0.459;aa;aa;aaa;a;aaaaa;a;0.963;0.448;0.266;aaaa;aaaaa;0.469;0.102;0.549;0.658;aaaaaaa;a;aaaa;aa;a;0.419;aaaaaaa;aaaaa;aa;
a;0.0203;a;aa;0.015;aaa;0.279;aaa;a;aaaaa;aaaaaa;0.408;0.373;a;0.651;0.27;0.197;a;a;aaaaaaaaa;0.459;0.465;0.324;0.0672;aa;aaaaa;0.77;aaaaa;aaaaa;0.63;a;aa;0.644;aa;0.639;a;aaaaa;a;aa;a;a;0.327;0.922;0.3;aaaaaaaa;aaaaa;0.611;0.0607;0.665;0.0884;aaa;a;aaaa;aaa;a;0.205;aa;aa;aaaaaaaaaa;
aaaaaaaaa;0.298;aa;aaa;0.107;aaaaaa;0.649;aaa;aaaaa;aaaa;a;0.066;0.352;aa;0.881;0.951;0.641;a;aa;aa;0.0846;0.478;0.991;0.906;aaaaa;aaaa;0.791;aa;aa;0.476;aa;aaaa;0.0264;a;0.243;a;aaa;aaa;a;aa;a;0.585;0.336;0.252;aaa;aaa;0.427;0.348;0.228;0.139;aaaaa;aaa;aaa;aaaa;a;0.419;aaaa;aaaa;aa;
aaaaaaaaaa;0.0503;aaa;a;0.646;aaaaaaaaa;0.767;aaaa;aaa;aaaaa;aaaa;0.142;0.773;aaaa;0.0201;0.387;0.539;aaa;a;aaaa;0.387;0.768;0.0919;0.933;a;aa;0.927;aaaaa;aaaaaa;0.00632;a;aaaaa;0.791;aa;0.185;aa;aa;a;aa;aaaa;a;0.841;0.965;0.0883;aa;aa;0.721;0.61;0.784;0.242;aaa;a;aaaa;aaaaa;a;0.195;aaaaa;aaaa;aaa;
aaaaaaaaaa;0.603;aaa;aa;0.11;aaaa;0.849;aaa;a;aaaaaa;aa;0.359;0.542;aa;0.574;0.567;0.634;aaa;aa;aaaaa;0.923;0.748;0.773;0.305;aaa;aaaa;0.00261;aaaaaa;a;0.613;a;aaa;0.189;a;0.382;a;aa;a;a;a;a;0.889;0.092;0.712;aaaa;aa;0.889;0.927;0.407;0.657;aaaa;aa;a;aaa;a;0.0222;aaa;aaaaaaa;aaaaa;
aaaaaaaaa;0.984;aaa;aaa;0.939;aaaaaaa;0.74;aaaa;aaa;aaa;aaa;0.968;0.32;aaa;0.655;0.352;0.958;a;aa;a;0.0951;0.3;0.286;0.134;aaaaaaaaa;aaaa;0.4;a;aaaaa;0.0473;a;aaaaa;0.489;aa;0.154;a;aaaa;aaa;a;aaaaa;a;0.139;0.0124;0.399;aaaaa;aa;0.585;0.345;0.121;0.36;aa;a;aaaaa;aaaaaaaaa;a;0.239;aaa;aaaaaaa;aaaaaa;
aaaaa;0.209;aa;aa;0.245;aaa;0.411;aaaa;aaaaa;aaaaa;a;0.272;0.802;aaaaa;0.809;0.169;0.047;a;aa;aaaa;0.951;0.00963;0.775;0.246;aaaa;aaa;0.534;aa;a;0.37;aa;aaaa;0.27;aa;0.103;aa;aaaaa;a;aa;a;a;0.131;0.223;0.314;a;aaaaa;0.0944;0.855;0.0556;0.023;aa;aaa;aaaaaaa;aaaaaaaaaa;a;0.569;aaaaaaaa;a;aaaa;
