ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.0478;0.551;aaa;aa;aaaaaa;aaaaaaaaa;a;0.326;0.301;aaaaaaaa;0.897;aaaa;0.733;0.953;0.38;a;aa;0.276;0.546;aa;0.798;0.555;0.449;aaa;aaaa;aa;0.746;0.589;0.104;a;0.68;0.687;0.888;0.601;a;aaaaaaa;0.561;0.895;aaaa;0.687;0.525;aaaaaa;aaa;a;0.323;aaaaaa;aa;aa;0.795;aaaa;aa;0.914;a;0.889;aa;0.609;aaaaaa;aaaaaa;0.731;a;aaa;0.929;a;0.509;0.397;aaa;0.345;0.818;aaaa;0.983;0.765;a;0.937;aaa;0.859;0.568;0.789;0.641;0.202;0.873;0.447;aaa;aaaaa;aa;aaa;a;0.701;0.0903;0.131;0.185;0.000499;a;0.39;aaaa;0.645;0.808;aaaa;
0.795;0.559;aaaaaaaaaa;aaaaa;aaa;aa;a;0.943;0.833;aaaaaaaa;0.944;aaa;0.701;0.314;0.198;aa;aaa;0.0338;0.894;a;0.284;0.0594;0.935;a;aaaaaaaaa;aa;0.953;0.532;0.808;aaaaaaa;0.395;0.0407;0.466;0.098;aa;aa;0.539;0.314;a;0.233;0.208;aaaaaaaaaa;aaaa;aaa;0.963;aaa;aaaa;aaaa;0.786;aaaaa;aa;0.333;a;0.271;a;0.31;aaaaaaa;aaaaaaa;0.847;a;aaaaaaa;0.737;a;0.979;0.344;aaa;0.341;0.965;aa;0.203;0.753;a;0.512;aa;0.309;0.341;0.324;0.689;0.246;0.291;0.573;aaa;aaaa;aaa;aa;a;0.796;0.985;0.478;0.394;0.878;aa;0.0349;aa;0.945;0.448;aaaaaaaaa;
0.384;0.934;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.517;0.32;aaaaaaaa;0.85;aaaaa;0.316;0.242;0.488;a;aaaa;0.474;0.48;aa;0.6;0.228;0.212;a;aaaaaaaaa;a;0.166;0.767;0.584;aaaa;0.401;0.24;0.65;0.629;a;aaaa;0.648;0.0883;aaaaaaaa;0.108;0.805;aaaaaaa;aa;a;0.641;aaaa;aa;aa;0.406;a;aaaa;0.833;a;0.832;a;0.826;aaaaaa;aaaa;0.953;a;a;0.635;a;0.0252;0.615;aaa;0.521;0.313;a;0.857;0.0299;a;0.482;aa;0.78;0.166;0.241;0.729;0.428;0.425;0.91;aa;aaaaaaaa;aaa;aa;a;0.979;0.115;0.123;0.119;0.672;aa;0.957;aaa;0.643;0.89;aaaaaaa;
0.653;0.262;a;aaa;aaa;aa;aaa;0.451;0.357;a;0.431;aaaaaaaa;0.567;0.47;0.0961;aa;aaa;0.711;0.196;a;0.0326;0.11;0.301;aaaaaaaaa;aaaaaaaaaa;a;0.0103;0.258;0.906;aaaa;0.755;0.967;0.449;0.752;aaa;aaaa;0.547;0.635;aaaaa;0.217;0.328;aaa;aa;aaa;0.653;aaa;aaaaa;a;0.288;aaaa;aa;0.465;a;0.324;aa;0.834;a;aaaaa;0.61;a;aaa;0.254;a;0.211;0.0943;aaa;0.369;0.289;aa;0.572;0.943;a;0.141;a;0.276;0.703;0.0144;0.799;0.502;0.0113;0.577;aa;aaaaaaa;aa;aaa;a;0.972;0.374;0.29;0.195;0.917;a;0.756;a;0.686;0.137;aaaaaaaaa;
1;0.368;aaaa;aaaa;aaaa;aaaaa;aaaaaa;0.562;0.303;aaaaaaaa;0.512;aaaa;0.474;0.0477;0.701;aa;aaaa;0.801;0.651;aa;0.884;0.324;0.774;aaaaaaa;aaaaaaaa;aa;0.0836;0.464;0.022;aa;0.219;0.679;0.56;0.159;a;a;0.0239;0.313;a;0.73;0.905;aaaa;a;aaaa;0.0219;aaaaaa;a;aa;0.738;aa;aaaaa;0.436;a;0.733;a;0.759;aaaaaaaa;aaaaa;0.481;a;aaaaa;0.26;a;0.727;0.016;a;0.538;0.252;aaaa;0.93;0.914;a;0.634;aaa;0.129;0.821;0.0562;0.372;0.642;0.269;0.724;a;aaaaaaa;aa;aaa;a;0.249;0.588;0.224;0.867;0.0982;a;0.379;aaa;0.154;0.831;aaaa;
0.518;0.573;aaaa;a;aaa;aaaa;aaaaa;0.647;0.296;aaaaaaaaa;0.715;aaaa;0.569;0.0765;0.761;aa;aaaa;0.535;0.575;a;0.917;0.123;0.467;aaaaaaa;aaa;aa;0.617;0.00337;0.649;aaaaaaa;0.912;0.272;0.596;0.922;a;a;0.737;0.572;aaaaaa;0.842;0.776;aa;a;aaa;0.647;aaa;a;a;0.262;a;aaaa;0.723;a;0.428;aa;0.736;aaaaaaa;aa;0.738;a;aaaa;0.494;a;0.777;0.155;aaa;0.454;0.615;aaa;0.801;0.697;a;0.157;aaa;0.0503;0.642;0.917;0.0564;0.395;0.693;0.179;aa;aaaaaaaa;aaa;a;a;0.54;0.0777;0.294;0.293;0.627;aa;0.414;aa;0.552;0.378;aa;
0.432;0.621;aaaaaaa;aa;a;aaa;aaaaaa;0.8;0.844;aaa;0.588;aaaa;0.551;0.214;0.0108;a;aaa;0.992;0.418;aa;0.0512;0.264;0.624;aaa;aaaaaaaa;a;0.722;0.105;0.129;aaaaaa;0.507;0.591;0.745;0.789;aa;aaaaaaa;0.146;0.427;aaaaaaaa;0.684;0.238;aaaaaa;a;aa;0.776;aaaa;aaaaa;aaa;0.312;aaa;aaaa;0.803;a;0.829;aa;0.0163;aaaaaaaa;aaaaaaaaa;0.744;a;a;0.403;a;0.0913;0.737;a;0.656;0.0312;a;0.116;0.716;a;0.429;aaa;0.415;0.303;0.0237;0.401;0.662;0.189;0.063;aaa;aaaa;a;aa;a;0.55;0.89;0.231;0.65;0.279;aa;0.258;a;0.499;0.345;aaa;
0.208;0.173;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.885;0.0686;aa;0.678;aaaaaaaa;0.809;0.941;0.296;aa;aa;0.98;0.89;a;0.979;0.838;0.83;aaa;aaaa;aa;0.373;0.411;0.132;aaaaa;0.983;0.935;0.86;0.789;aa;aaaa;0.0552;0.171;aaa;0.825;0.961;a;aa;a;0.874;aa;aaaaa;a;0.689;aa;a;0.625;a;0.382;aa;0.312;aaaaaaa;aaaaaaaaa;0.265;a;aaaaaa;0.538;a;0.212;0.705;aaa;0.849;0.67;aa;0.23;0.999;a;0.663;a;0.492;0.717;0.774;0.89;0.313;0.767;0.131;aaa;aaaaaaaa;a;a;a;0.724;0.491;0.666;0.0921;0.369;a;0.546;aaaaa;0.814;0.218;aaaaaaaaa;
0.354;0.726;aaaaa;a;aaaaaaa;aaaaa;aaaa;0.245;0.621;aaaa;0.645;aaaaa;0.482;0.488;0.68;a;aaa;0.927;0.554;aa;0.698;0.967;0.38;aaaaa;aa;aa;0.382;0.42;0.976;a;0.194;0.789;0.633;0.691;aa;aa;0.855;0.875;aaaaaa;0.422;0.0539;a;aaaa;a;0.486;aaaaaaa;aaaa;a;0.0202;aaaa;aa;0.109;a;0.781;a;0.613;aa;aaaaaaa;0.478;a;aaaaaa;0.921;a;0.178;0.766;aaa;0.292;0.743;aa;0.347;0.493;a;0.0528;aaa;0.807;0.0196;0.16;0.246;0.457;0.293;0.473;aaa;aaaaaaaa;aa;aa;a;0.588;0.408;0.149;0.607;0.924;a;0.915;aa;0.663;0.671;aa;
0.95;0.79;aaaaaa;aaaaa;aaa;aa;aaaaaa;0.199;0.476;aaaa;0.165;aaaaaaaa;0.727;0.0999;0.038;aa;aaaa;0.454;0.242;a;0.0665;0.971;0.798;aaaaaaaa;aaaaaaaaaa;aa;0.479;0.512;0.657;aaaaaa;0.289;0.123;0.351;0.669;aa;aaaaaa;0.586;0.416;a;0.39;0.355;aaaaa;aaa;aaa;0.152;aa;a;a;0.608;aaaaa;aaa;0.553;a;0.255;aa;0.0985;a;aaaaaaaaaa;0.862;a;aaaaaa;0.844;a;0.941;0.265;aaa;0.33;0.541;aaaa;0.747;0.201;a;0.75;aaa;0.245;0.774;0.81;0.979;0.0637;0.0533;0.598;aaa;aaaaaaaaa;a;a;a;0.769;0.216;0.0321;0.288;0.0203;aa;0.321;aa;0.294;0.972;aaa;
0.627;0.868;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.839;0.194;aaaa;0.0638;a;0.0557;0.663;0.595;aa;aaa;0.926;0.376;a;0.361;0.926;0.928;aaaaaaaaa;aaaaa;a;0.81;0.731;0.645;aaaaaa;0.646;0.317;0.363;0.177;a;aaaaaaa;0.836;0.41;aaaaa;0.409;0.0212;a;aa;aaa;0.853;aaaaaa;aaaaa;a;0.165;aa;aaa;0.591;a;0.144;a;0.912;aaaaaaa;aaaa;0.724;a;aaaa;0.208;a;0.338;0.751;a;0.285;0.28;aaaaa;0.762;0.721;a;0.52;aa;0.602;0.106;0.0626;0.946;0.162;0.049;0.0232;a;aa;aa;aaa;a;0.857;0.574;0.263;0.428;0.526;a;0.0788;a;0.25;0.911;aaa;
0.00701;0.824;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aa;0.03;0.954;aaaaaaaaa;0.745;aaaaaa;0.666;0.206;0.55;aa;a;0.532;0.284;aa;0.309;0.809;0.865;aaa;aaaaaaa;aa;0.0682;0.623;0.806;aa;0.504;0.343;0.462;0.731;aa;aa;0.872;0.745;aaa;0.0619;0.0838;aa;aaaa;a;0.263;aaaa;aaaaa;a;0.413;aaaaa;aaa;0.79;a;0.131;a;0.166;aaaaaa;aaaaaa;0.775;a;aaaaaaaa;0.951;a;0.472;0.809;a;0.486;0.552;aa;0.738;0.0376;a;0.771;aaa;0.962;0.635;0.712;0.842;0.954;0.362;0.441;a;aaaaaaa;a;aaa;a;0.0296;0.479;0.734;0.503;0.311;a;0.199;aaa;0.295;0.389;aaaaaa;
0.805;0.982;aaaaaaaa;aaaaa;a;aaaaaaaaaa;a;0.357;0.132;aaaa;0.223;a;0.815;0.569;0.312;a;aa;0.879;0.119;aa;0.43;0.294;0.316;a;aaaaaaaaaa;a;0.248;0.334;0.893;aaaaaaa;0.244;0.668;0.0451;0.973;aa;aaaaaa;0.0388;0.274;aaaaaa;0.795;0.308;aaaaaaaa;aaaa;aaaa;0.777;aaaaaaa;a;a;0.377;a;aaa;0.543;a;0.389;aa;0.993;aaaaa;a;0.667;a;aa;0.568;a;0.791;0.206;aa;0.275;0.383;aa;0.912;0.782;a;0.498;aaa;0.806;0.587;0.14;0.975;0.349;0.475;0.85;a;aaaaaaaa;a;a;a;0.14;0.0415;0.752;0.0417;0.555;aa;0.788;aa;0.483;0.223;aaaaaaaaa;
0.37;0.927;aaaaaa;a;aa;a;aaaa;0.78;0.95;aaaaaaa;0.665;aaaaaa;0.687;0.254;0.319;a;a;0.987;0.511;aa;0.35;0.996;0.871;aaaaaaaaaa;aaaa;aa;0.405;0.734;0.192;aaaaaaa;0.589;0.109;0.00599;0.742;aa;aa;0.972;0.844;aaaa;0.862;0.189;aaaaaaaaaa;a;aaa;0.075;aa;aaa;aaaa;0.294;a;aaa;0.0382;a;0.446;a;0.541;aaaaaaaaa;aaa;0.126;a;aaaaaaaa;0.433;a;0.408;0.887;aaa;0.859;0.985;aaaa;0.786;0.442;a;0.861;aa;0.108;0.203;0.419;0.671;0.914;0.0489;0.176;a;a;a;a;a;0.881;0.2;0.988;0.3;0.094;a;0.0469;aa;0.524;0.121;a;
0.835;0.793;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.643;0.362;aaaa;0.866;aa;0.224;0.154;0.178;a;aaaa;0.931;0.939;aa;0.101;0.452;0.941;aaa;aaaaaaaa;a;0.917;0.36;0.157;aaaa;0.617;0.61;0.677;0.106;aaa;a;0.563;0.528;aaaaaaaa;0.661;0.522;aaaaaaaa;aaa;aaaa;0.625;aaaaaa;aaa;a;0.229;aaaaa;aaaaa;0.143;a;0.22;aa;0.453;aa;aaaaaaa;0.409;a;aaaaa;0.987;a;0.543;0.0614;aaa;0.235;0.0805;aa;0.469;0.0845;a;0.523;aaa;0.0814;0.783;0.428;0.298;0.315;0.872;0.171;a;aaaaaaaaaa;aa;aaa;a;0.418;0.571;0.473;0.026;0.906;a;0.97;aaaa;0.319;0.762;aaa;
0.88;0.848;aaa;aaa;aaaa;aaaa;aaaa;0.276;0.0706;aaaaaa;0.0212;aaaaaa;0.282;0.144;0.471;a;aa;0.122;0.227;a;0.0972;0.952;0.446;aaaaaaa;aaaa;aa;0.931;0.17;0.484;aaaa;0.109;0.472;0.204;0.509;aa;aaaaaaa;0.704;0.844;aaaaaaa;0.708;0.784;aaaaaa;aa;a;0.822;aaaaaaa;aaaa;aa;0.989;aaa;aaa;0.71;a;0.0398;a;0.78;aa;a;0.897;a;aaaa;0.559;a;0.954;0.335;aa;0.402;0.0232;aa;0.307;0.427;a;0.36;a;0.16;0.901;0.725;0.079;0.206;0.452;0.473;a;aaaaaa;a;aa;a;0.817;0.758;0.0821;0.495;0.647;aa;0.367;a;0.698;0.972;aaaaaaaa;
0.279;0.922;aa;aaa;aaaa;aaaa;aaaa;0.259;0.15;aaa;0.338;aaaa;0.543;0.489;0.308;a;a;0.69;0.246;aa;0.661;0.91;0.613;aaaaaa;aaaa;a;0.683;0.467;0.797;a;0.49;0.297;0.68;0.452;aaa;aaaaaa;0.328;0.827;aaaaaaa;0.401;0.699;aaaaaaa;a;a;0.556;a;aaa;aa;0.709;aaaaa;aa;0.604;a;0.572;aa;0.306;aaaaaaa;aaaaaaa;0.623;a;aaaaaaaa;0.715;a;0.537;0.848;aaa;0.91;0.5;aa;0.376;0.224;a;0.0847;a;0.124;0.742;0.804;0.0327;0.949;0.261;0.415;aaa;aaaaaaaaa;aaa;aa;a;0.56;0.284;0.984;0.792;0.0036;a;0.651;aa;0.291;0.494;aaaaaaaaaa;
0.515;0.569;aa;aaaaa;a;aaaaaa;aaa;0.587;0.242;aaaaaaa;0.887;aa;0.226;0.954;0.551;aa;aaa;0.0555;0.408;a;0.434;0.969;0.59;aaaaaaa;aa;aa;0.661;0.0256;0.475;aaa;0.277;0.748;0.685;0.0282;a;aaaaa;0.877;0.735;aaaa;0.276;0.62;aaaa;aa;aaa;0.164;aaa;aaaa;aa;0.161;a;a;0.337;a;0.108;a;0.000627;aaaaa;aaaaaaaaa;0.802;a;aaaaaa;0.913;a;0.467;0.658;aaa;0.133;0.131;aaa;0.0893;0.415;a;0.168;a;0.776;0.974;0.3;0.151;0.445;0.331;0.562;a;a;aa;aaa;a;0.23;0.703;0.452;0.377;0.0268;aa;0.324;aaaaa;0.462;0.394;aa;
0.119;0.428;aaa;aaaaa;aaaa;aaaaaaaaa;a;0.61;0.967;aaaaa;0.352;aa;0.302;0.268;0.808;aa;aaa;0.142;0.905;aa;0.759;0.68;0.11;a;aa;a;0.42;0.0172;0.781;aaaa;0.873;0.492;0.785;0.981;a;aa;0.0189;0.12;a;0.16;0.787;aaaaaaaaaa;aa;aaa;0.265;a;aaaaa;a;0.654;aaaa;aaaaa;0.498;a;0.447;a;0.171;aaaaaaa;aaaaaaaaaa;0.663;a;a;0.473;a;0.126;0.733;a;0.898;0.976;aa;0.343;0.613;a;0.795;aa;0.929;0.0512;0.407;0.609;0.701;0.0191;0.241;aa;aaaaaaaaa;a;aa;a;0.475;0.599;0.511;0.381;0.998;aa;0.353;aaaa;0.988;0.847;aaaaa;
0.507;0.576;aaaaa;a;aa;aaa;aaa;0.366;0.653;aaaaaaaa;0.572;aaaa;0.117;0.649;0.669;aa;aaaa;0.0214;0.987;a;0.7;0.433;0.0682;aa;a;aa;0.0458;0.163;0.571;aaaaa;0.454;0.236;0.612;0.229;a;aaaaaaa;0.228;0.876;aaaaaaaa;0.31;0.991;aaaaaaaaa;aaaa;aa;0.467;aaaaaaa;aaa;aaaa;0.117;aaaaa;aaaaa;0.953;a;0.00788;a;0.558;aaaaa;aa;0.0744;a;aaaaaaa;0.761;a;0.153;0.742;aaa;0.529;0.901;aaa;0.165;0.0626;a;0.57;a;0.408;0.167;0.286;0.872;0.99;0.133;0.206;aa;aaaaaa;aa;a;a;0.0253;0.465;0.0114;0.689;0.348;aa;0.289;a;0.941;0.872;aaaa;
0.531;0.803;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.92;0.11;aaa;0.991;aaaaaa;0.629;0.337;0.208;a;aa;0.513;0.916;aa;0.376;0.952;0.529;aaaaaaaaaa;aaaaaaaaaa;a;0.261;0.85;0.897;aa;0.525;0.25;0.114;0.692;a;aaaaa;0.92;0.29;aaaaaaaa;0.248;0.767;aaa;aaa;aaa;0.83;a;aa;a;0.0361;aaaaa;aaaaa;0.876;a;0.327;a;0.694;aaaaa;aaaa;0.0476;a;aaa;0.721;a;0.858;0.7;aaa;0.984;0.361;aaaa;0.136;0.424;a;0.717;aa;0.577;0.452;0.764;0.369;0.646;0.122;0.002;aa;aaa;aa;a;a;0.594;0.176;0.683;0.333;0.576;aa;0.948;aaaa;0.569;0.923;aaaaaaa;
0.0672;0.109;aa;aaa;aaaaa;aaa;aaaaa;0.392;0.767;aaaaaa;0.303;aaa;0.411;0.676;0.58;a;aa;0.275;0.567;a;0.275;0.24;0.29;aa;aaa;a;0.693;0.958;0.827;aa;0.773;0.691;0.0821;0.823;aa;a;0.522;0.0746;aa;0.0352;0.0479;aaaaaaaa;aa;a;0.998;aaaaa;aaaa;aaa;0.761;a;aaaaa;0.739;a;0.138;a;0.62;aa;aaaaaa;0.0173;a;aa;0.938;a;0.352;0.111;a;0.804;0.499;aaaa;0.373;0.0204;a;0.928;a;0.977;0.0773;0.666;0.335;0.746;0.256;0.439;aa;aaaaaaa;aaa;a;a;0.862;0.51;0.234;0.0307;0.747;a;0.4;aa;0.667;0.0979;aaaaaaaaa;
0.801;0.662;aa;a;aaa;aaa;aaa;0.391;0.84;aaa;0.391;aaaaa;0.175;0.847;0.14;a;aa;0.195;0.283;a;0.856;0.863;0.745;aaaaaaaaa;aaaaaaa;aa;0.161;0.431;0.728;aaa;0.451;0.985;0.998;0.0765;aa;aaa;0.896;0.948;aaaaaaaa;0.813;0.714;aaaaaaaa;aaa;aaaa;0.487;aaaaaa;aa;a;0.187;a;aaaa;0.346;a;0.557;aa;0.931;aa;aaaaaaaaaa;0.796;a;aaaaaaa;0.362;a;0.411;0.592;a;0.416;0.309;aaaaa;0.827;0.291;a;0.392;a;0.304;0.922;0.395;0.66;0.825;0.756;0.442;aaa;aaaa;aa;aa;a;0.0481;0.797;0.499;0.783;0.779;a;0.984;a;0.385;0.0426;aaa;
0.0815;0.484;aaaaaaaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.165;0.57;a;0.628;aaaaaaaa;0.635;0.00286;0.0618;a;aaaa;0.212;0.802;aa;0.27;0.299;0.304;aaaaaaa;aaaaaa;a;0.176;0.538;0.222;a;0.395;0.608;0.812;0.582;aaa;aaa;0.0976;0.0967;aaaaaaaa;0.785;0.946;aaa;aaa;aaa;0.682;aaaaaa;aaa;aaaa;0.27;aa;aa;0.333;a;0.969;a;0.203;aaaaaaaa;aaaaaaaa;0.477;a;aaaaa;0.785;a;0.0606;0.0299;aa;0.224;0.556;aa;0.717;0.168;a;0.407;aaa;0.068;0.124;0.0465;0.206;0.13;0.786;0.0157;a;aaaaaaaaaa;aa;a;a;0.998;0.394;0.923;0.598;0.542;a;0.653;aaaa;0.00777;0.524;aaaaaaa;
0.135;0.846;aaaaaaaaaa;a;aaaa;aaaaaaaaa;aa;0.148;0.203;aaaaaaa;0.885;a;0.837;0.484;0.886;aa;aaaa;0.938;0.367;aa;0.5;0.302;0.623;aaaa;aaaa;aa;0.402;0.159;0.659;aaaaaa;0.217;0.247;0.313;0.315;a;aa;0.598;0.203;aaaa;0.567;0.416;aaaaa;aa;aaaa;0.692;aaaaaaa;a;aaaa;0.303;aaa;a;0.41;a;0.679;a;0.576;aa;aaaaaa;0.336;a;aaaaaa;0.501;a;0.0674;0.188;aaa;0.779;0.261;a;0.936;0.16;a;0.665;a;0.134;0.283;0.0861;0.725;0.561;0.652;0.525;a;aaaa;a;a;a;0.813;0.559;0.961;0.815;0.281;aa;0.168;aaaa;0.441;0.308;aaaaaaaa;
0.87;0.0532;aaaaaa;a;aaaa;aaaaaaa;aaaaa;0.751;0.774;aaaa;0.787;a;0.55;0.972;0.666;a;a;0.153;0.134;aa;0.921;0.243;0.437;aaaaaaa;aa;aa;0.702;0.371;0.373;aaa;0.346;0.34;0.0473;0.884;aaa;aaaaaaa;0.332;0.587;aaaaaaa;0.566;0.407;aaaaaaaaa;aaa;aaaa;0.752;aaaaaaa;a;aaa;0.899;aa;aaaa;0.0516;a;0.324;a;0.0467;aa;aaaaaa;0.64;a;a;0.319;a;0.981;0.839;a;0.367;0.0307;aa;0.293;0.159;a;0.371;aa;0.484;0.846;0.175;0.226;0.438;0.501;0.725;aa;aaaaaaaa;a;aa;a;0.505;0.178;0.844;0.837;0.236;aa;0.209;aa;0.855;0.866;aaaaaaa;
0.912;0.275;aaaaaaaaaa;aaa;a;aaaa;aaaaaa;0.594;0.859;aaaaaa;0.794;aaaaaa;0.405;0.288;0.121;a;aa;0.046;0.748;a;0.605;0.0341;0.189;aaa;aaaaaa;a;0.857;0.448;0.953;aaaaaa;0.876;0.496;0.924;0.379;a;aaaaaaa;0.445;0.269;aa;0.801;0.191;aaaaaaaaa;a;aaa;0.881;aaaaa;aaaaa;aaaa;0.0846;aa;a;0.417;a;0.927;aa;0.463;aaaa;aaaaaa;0.841;a;aaaaaaa;0.887;a;0.506;0.991;aa;0.333;0.508;aaaa;0.118;0.362;a;0.0189;aa;0.0733;0.283;0.0552;0.823;0.777;0.298;0.691;aa;aaaa;aaa;aa;a;0.197;0.142;0.349;0.00417;0.0867;aa;0.804;aaa;0.296;0.181;aa;
0.028;0.891;aaaaaa;aa;aaaaaa;aa;aa;0.848;0.29;aaaaaa;0.828;aaa;0.873;0.0684;0.741;aa;aaa;0.123;0.697;a;0.707;0.104;0.816;aaaaaaaa;aaaaaaaaaa;a;0.403;0.437;0.455;aaaa;0.209;0.959;0.325;0.616;a;aaa;0.187;0.747;aaaaaaaa;0.754;0.817;aaaa;a;a;0.413;aaaa;aaaaa;a;0.947;aaa;a;0.0287;a;0.991;a;0.858;a;aaaa;0.985;a;aaaaa;0.202;a;0.178;0.301;a;0.612;0.979;a;0.446;0.291;a;0.838;aaa;0.513;0.502;0.667;0.187;0.734;0.715;0.43;a;aaaaa;aaa;aa;a;0.711;0.719;0.451;0.365;0.444;a;0.523;aaaa;0.49;0.378;aaaaaaaaaa;
0.754;0.449;aaaaaaaaaa;a;aaaa;aa;aaa;0.341;0.496;aaaaaaaa;0.873;aaaaa;0.757;0.217;0.562;aa;a;0.879;0.0385;aa;0.667;0.257;0.647;aa;aaaaaaaa;a;0.326;0.553;0.127;aaa;0.378;0.49;0.893;0.141;aaa;aaaa;0.985;0.944;aa;0.462;0.739;aa;aaaa;aaaa;0.404;aaaa;a;a;0.578;aaa;aaaaa;0.667;a;0.111;aa;0.505;aaaaa;aaaaaaaaaa;0.81;a;aaaaa;0.125;a;0.315;0.403;aaa;0.0618;0.836;aaaa;0.122;0.723;a;0.314;aaa;0.389;0.612;0.0188;0.285;0.802;0.316;0.359;a;aaa;aaa;aaa;a;0.29;0.077;0.408;0.862;0.0226;a;0.597;a;0.644;0.338;aaaaaaa;
0.79;0.328;aa;aaa;aaaaaa;aa;aaa;0.926;0.529;aa;0.833;aaaaaaaa;0.346;0.102;0.0988;aa;aa;0.174;0.371;a;0.313;0.603;0.432;aaaaa;aaaaaaaa;a;0.00491;0.469;0.528;aaaaaaa;0.84;0.0542;0.611;0.163;a;aaaaaaa;0.775;0.165;aaaa;0.211;0.118;aaaaa;aaa;aaaa;0.413;aaaa;aaa;a;0.26;aaaa;aaaa;0.0682;a;0.414;a;0.0789;aaaa;a;0.654;a;aaaaaaa;0.822;a;0.32;0.226;aaa;0.154;0.978;aaa;0.0702;0.328;a;0.935;aa;0.699;0.914;0.798;0.849;0.514;0.289;0.12;aa;aa;aa;aa;a;0.972;0.121;0.784;0.476;0.891;a;0.776;aaa;0.453;0.0894;aa;
0.399;0.806;aaaaa;aaaaa;aaaaaaaaa;a;aaaa;0.015;0.457;aaaaaaaaa;0.178;aaaaaa;0.379;0.272;0.0996;aa;aaaa;0.593;0.486;a;0.954;0.59;0.365;a;aaaa;a;0.599;0.563;0.935;aaaaa;0.211;0.872;0.698;0.826;aaa;aaaaa;0.766;0.681;aa;0.996;0.106;aaaaaaaaa;a;aaa;0.0565;aaaa;aaaaa;aa;0.646;aaa;aa;0.948;a;0.389;aa;0.0985;aaaaaa;aaaaaaaaaa;0.877;a;a;0.726;a;0.393;0.0959;a;0.671;0.565;aaaa;0.0651;0.651;a;0.508;aa;0.115;0.0402;0.292;0.0289;0.921;0.39;0.915;a;aaaaaa;aaa;aaa;a;0.227;0.752;0.708;0.00548;0.121;a;0.162;a;0.962;0.129;aaaaaaa;
0.0446;0.295;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;aaa;0.0184;0.927;aaaaaaa;0.486;aaaaaaaa;0.113;0.101;0.118;aa;aaaa;0.694;0.623;aa;0.847;0.678;0.644;aaaaaaaaa;aaaaaa;aa;0.134;0.041;0.973;aa;0.445;0.399;0.587;0.824;aaa;aaaaaa;0.285;0.779;aaaa;0.299;0.499;aaaaaa;aa;aaaa;0.89;aaa;a;aa;0.315;a;aa;0.339;a;0.0189;a;0.643;a;aaa;0.8;a;aa;0.418;a;0.95;0.323;aaa;0.169;0.505;a;0.992;0.941;a;0.204;aa;0.2;0.809;0.245;1;0.382;0.882;0.78;aaa;aaaaaaaaaa;a;a;a;0.811;0.0857;0.239;0.456;0.695;a;0.493;aa;0.279;0.982;a;
