ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaa;aaa;0.194;aaaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.412;a;aa;0.437;0.593;a;aaa;aaaa;a;aaaaaa;aaa;0.952;0.479;0.662;aaa;0.828;0.674;aaaaaa;a;0.295;a;aa;0.394;0.405;0.845;aaaaaaa;0.582;0.111;a;a;a;0.592;aa;aa;0.284;aaaaaaaaaa;0.68;0.905;0.335;0.224;0.667;aa;aaaaa;0.72;a;0.788;0.694;0.199;0.531;0.964;aaaaaa;0.206;0.993;aa;aaaa;0.769;0.484;9.25e-05;aaaa;0.986;aaaaaaaaa;0.563;aaa;aaa;0.0499;0.0854;aaaaa;0.189;aaaaaa;aaa;0.536;0.809;0.0592;0.558;aaaa;
aaaa;aaaa;0.59;aaaaaa;a;a;aa;aaaaaa;aaa;aaaa;aaaaa;aa;0.576;aaa;aaaa;0.368;0.415;a;a;aaa;a;aaaa;aaaaa;0.112;0.604;0.105;a;0.892;0.764;aa;a;0.746;aaa;aaa;0.954;0.785;0.904;a;0.674;0.215;a;aaaaa;aa;0.206;aaaa;aaaa;0.524;aaaaaaaaaa;0.155;0.266;0.746;0.323;0.846;a;a;0.712;a;0.929;0.216;0.396;0.474;0.996;aaa;0.536;0.54;aa;a;0.313;0.032;0.0702;aaa;0.369;aaaaaa;0.578;aaaaaa;aa;0.308;0.326;aaaaa;0.868;a;a;0.785;0.182;0.443;0.995;aaaaa;
aaaaaaaaaa;a;0.423;aaa;aaaa;aaa;aaaaa;a;aaaaaaaa;aaaaa;a;a;0.605;aaaaaa;aaa;0.507;0.857;a;aa;a;a;aaaaa;aa;0.932;0.35;0.0294;aa;0.123;0.921;aaaaa;a;0.438;aaaa;aa;0.683;0.209;0.803;a;0.0298;0.419;a;aaaaaaaa;aaa;0.724;a;aaaaa;0.765;aaaaaaaaaa;0.652;0.995;0.553;0.581;0.925;a;aaaa;0.9;a;0.864;0.878;0.508;0.495;0.65;a;0.288;0.235;aaaa;aaa;0.085;0.784;0.252;aaaaa;0.949;aaaaaaaaaa;0.0735;a;aaaaaaaa;0.126;0.866;aaaa;0.909;aa;aa;0.55;0.715;0.935;0.668;aaaaaa;
aaaaa;aaaa;0.387;a;aa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;aaa;aa;0.717;aaaaa;aaa;0.357;0.801;a;aa;a;a;aaaa;a;0.145;0.767;0.811;aaa;0.307;0.529;a;a;0.242;aa;a;0.819;0.331;0.304;aaaaaaaa;0.827;0.882;a;aaa;aa;0.179;a;aaaaaa;0.707;aaa;0.43;0.302;0.354;0.89;0.048;a;a;0.624;a;0.619;0.736;0.137;0.513;0.216;aa;0.242;0.196;aaa;a;0.873;0.457;0.262;aaa;0.341;aaaaaaaaa;0.468;aaaaa;aaa;0.727;0.486;aaa;0.972;aaaaa;aaa;0.818;0.46;0.18;0.833;aaaaa;
aaaaa;a;0.526;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;aa;aaaaaaaaa;aa;a;0.232;aa;a;0.236;0.849;a;aaa;aa;a;aaa;aa;0.778;0.95;0.64;aa;0.538;0.205;aaaaaa;a;0.459;aaaaa;aa;0.343;0.967;0.646;aaaaaaa;0.634;0.831;a;aaaaaaa;aaaaa;0.949;aa;aaaaa;0.317;aaaaaaaaa;0.851;0.818;0.243;0.797;0.606;a;a;0.977;a;0.459;0.725;0.0643;0.0992;0.714;aaa;0.373;0.872;aaaa;aa;0.446;0.00674;0.225;aa;0.759;aaaaaaaaaa;0.875;aa;aaa;0.294;0.601;aaaa;0.163;aaaaaa;a;0.736;0.226;0.504;0.456;aaaaaaaa;
aaaaaaaaa;aa;0.128;aaa;aaaa;aaaaaaa;a;a;aaaa;aaaaa;a;a;0.451;aaaa;aaa;0.00216;0.356;a;aaa;a;a;aaaa;aa;0.46;0.804;0.101;aaa;0.208;0.0538;aa;a;0.0852;a;aaa;0.209;0.12;0.549;aaaaaaaa;0.525;0.658;a;aaaaaaaa;aaaa;0.874;aaa;aaaaa;0.498;aaaa;0.177;0.947;0.83;0.565;0.143;a;aaa;0.437;a;0.0942;0.434;0.255;0.251;0.858;aaaaaaa;0.0668;0.335;aaa;a;0.91;0.801;0.566;a;0.0579;aa;0.347;aaa;a;0.91;0.897;aa;0.44;a;a;0.524;0.418;0.0242;0.75;aa;
a;a;0.457;aaa;aa;aaaaaaa;aaa;aaaaaaaaa;aaa;aaaa;aa;aa;0.0142;aaaaa;a;0.394;0.549;a;aaa;a;a;aa;aa;0.343;0.518;0.523;aa;0.105;0.47;aa;a;0.979;aaa;a;0.674;0.827;0.0265;aaaaaaaa;0.132;0.419;a;aa;a;0.282;aaaa;aaaaaa;0.76;aaaaaaaaaa;0.368;0.323;0.13;0.175;0.311;aa;aaa;0.654;a;0.544;0.0633;0.863;0.252;0.917;aaaaaaa;0.633;0.181;aaa;aa;0.27;0.971;0.901;aaaaa;0.572;aaaaaaaaa;0.45;aaa;aaaa;0.132;0.638;aaaa;0.968;aaaa;a;0.708;0.238;0.0709;0.44;a;
aaa;aaa;0.977;a;aaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;a;aa;0.726;aaa;a;0.908;0.635;a;a;aa;a;aaaa;aaa;0.425;0.0748;0.154;aa;0.575;0.648;aaaaaa;a;0.213;a;aa;0.85;0.512;0.461;aaaaa;0.126;0.291;a;aa;aaaaaa;0.74;aa;aaaa;0.595;aaaaaaaaaa;0.906;0.475;0.0736;0.316;0.606;a;aaa;0.279;a;0.11;0.566;0.62;0.753;0.764;aaaa;0.569;0.0201;aaaa;aa;0.683;0.272;0.104;aa;0.85;aaaaaaaaaa;0.0432;aaa;aaaaa;0.311;0.162;aaaaaa;0.803;aaa;aaa;0.988;0.0645;0.488;0.546;aaaaa;
aa;aaa;0.494;aa;aaaaaa;aa;aaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.848;aaaaaa;a;0.398;0.684;a;a;aaa;a;aaaaa;a;0.208;0.306;0.25;aaa;0.625;0.817;aa;a;0.207;aaaaa;aaa;0.868;0.442;0.755;aaaaa;0.531;0.687;a;aaaaaaaa;a;0.0968;aaaa;aaaaa;0.431;aaa;0.615;0.376;0.482;0.706;0.215;aa;aa;0.673;a;0.0276;0.183;0.237;0.464;0.731;aaaaa;0.0181;0.845;aaa;a;0.193;0.183;0.45;aaaaaa;0.298;aaaaaaaaa;0.907;aaa;aa;0.204;0.725;aaa;0.561;aaaaaa;aa;0.0466;0.965;0.775;0.392;a;
aaaaaa;aaa;0.191;a;a;aaaaa;aaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.748;aaaaaa;a;0.169;0.914;a;aa;a;a;a;aa;0.201;0.914;0.49;aa;0.152;0.223;aaaa;a;0.467;aaaaaa;aa;0.325;0.341;0.09;a;0.978;0.494;a;aaa;aaaaaaa;0.00619;aaaa;aaa;0.858;aaa;0.0323;0.28;0.918;0.032;0.838;aa;a;0.341;a;0.83;0.444;0.749;0.96;0.326;a;0.111;0.0941;a;a;0.297;0.335;0.0792;aaaaa;0.984;aaaaa;0.187;aaaaa;a;0.425;0.107;aaa;0.989;aa;a;0.206;0.943;0.203;0.33;aaaaaaaa;
aaaaaa;aa;0.941;aaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;aa;0.261;aaa;aaaa;0.219;0.266;a;a;a;a;a;aaaa;0.0748;0.0818;0.0822;aa;0.818;0.655;a;a;0.677;a;a;0.594;0.947;0.584;aaa;0.764;0.966;a;aaaaaaaa;aaaaa;0.89;a;aaa;0.948;aaaaa;0.817;0.49;0.791;0.475;0.729;aa;aaaa;0.571;a;0.177;0.0828;0.968;0.285;0.0102;aaaaaaa;0.0964;0.626;aaaa;aaa;0.918;0.0421;0.973;aaaa;0.998;aaaaaaaa;0.0936;aaa;a;0.0642;0.491;aaaaa;0.486;aaaaa;aaa;0.805;0.66;0.166;0.856;aaaa;
aaaa;aa;0.649;aaaaaa;aaaaaaa;aaaaaa;aaa;a;aaaaaa;aaaaa;aa;a;0.723;aaaaaa;aaaa;0.322;0.361;a;aaa;aa;a;aaa;a;0.458;0.812;0.804;a;0.824;1;aaaaaa;a;0.0335;aaaaa;a;0.593;0.652;0.382;aaaaaa;0.655;0.24;a;aaaaaa;aaa;0.664;aaaa;aaaaa;0.204;a;0.574;0.638;0.265;0.351;0.949;a;aaaa;0.433;a;0.618;0.674;0.886;0.718;0.494;aaaaaaa;0.817;0.825;aaaa;aaa;0.19;0.422;0.763;a;0.687;aa;0.794;aaaaa;aaaaa;0.502;0.0176;aaaa;0.789;aaaa;aa;0.764;0.884;0.713;0.989;aa;
aaa;aaaa;0.31;aaa;aa;aaaaaaaaaa;a;aa;aa;aaa;aa;a;0.559;aaa;aa;0.927;0.445;a;aaa;aa;a;aaaa;aaaa;0.661;0.131;0.614;aa;0.0279;0.21;aa;a;0.387;a;aa;0.108;0.0964;0.899;aaaa;0.839;0.207;a;a;aaaaaaaa;0.292;a;aaaaaa;0.346;aaaaaaa;0.0771;0.65;0.541;0.75;0.118;a;aaaa;0.467;a;0.731;0.778;0.383;0.993;0.983;aaa;0.794;0.0892;aa;aa;0.448;0.743;0.238;aaaaa;0.715;aaaa;0.382;aaaaaa;a;0.465;0.685;aa;0.678;aa;aa;0.883;0.444;0.835;0.581;aaaaaaaaaa;
aaaaaaa;a;0.0351;aa;aaa;aa;a;aa;aaaaaa;aaaaaaaa;aaaa;aa;0.623;aaaa;a;0.0679;0.274;a;aa;aa;a;aaaa;a;0.266;0.941;0.258;a;0.395;0.783;aaaa;a;0.859;aaa;aa;0.218;0.27;0.11;aaaaaaaaa;0.548;0.181;a;aaaaa;aaaaaa;0.884;aa;aa;0.602;aaaaaaaaaa;0.929;0.224;0.942;0.0416;0.522;aa;aa;0.0247;a;0.372;0.514;0.024;0.418;0.88;aaaaaaa;0.369;0.282;aaaa;a;0.127;0.97;0.492;a;0.47;aaaa;0.286;aaaaaa;aaaa;0.521;0.768;aa;0.51;aaa;aaa;0.745;0.000732;0.307;0.985;aaaaaaaaaa;
a;a;0.991;aaaaa;aa;aa;aa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;a;0.0439;aaa;aaaa;0.8;0.897;a;a;aa;a;a;aaaaa;0.952;0.381;0.861;a;0.497;0.485;aaaaaa;a;0.081;aa;aa;0.169;0.688;0.537;aa;0.156;0.898;a;aaaaa;aaaa;0.914;a;aaaaa;0.175;aaaa;0.208;0.228;0.425;0.251;0.729;a;aaaa;0.657;a;0.599;0.055;0.704;0.675;0.826;aaaa;0.0693;0.556;aaaa;aa;0.454;0.265;0.695;a;0.27;aa;0.0231;aaa;aa;0.253;0.168;aaa;0.0234;a;aaa;0.204;0.376;0.97;0.478;aaaa;
aaaaaa;aaa;0.996;aa;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;a;0.697;aa;aaaa;0.491;0.767;a;a;aa;a;aa;aa;0.369;0.376;0.707;a;0.0114;0.31;aaaa;a;0.26;a;aaa;0.768;0.868;0.342;aaaaaaaa;0.937;0.196;a;aaaaaaaa;aaaaaaaa;0.571;aa;a;0.256;aaaaaa;0.306;0.378;0.327;0.392;0.0648;a;a;0.0131;a;0.0236;0.667;0.859;0.0964;0.502;aaaaaaa;0.58;0.502;aaaa;aa;0.143;0.155;0.0919;aaaaa;0.931;aaaaaaa;0.769;aaaaaa;aaaaaaaa;0.757;0.588;aaa;0.739;aaaaa;aa;0.209;0.0903;0.217;0.101;aaaaaaa;
aaaaaa;aaaa;0.21;a;aaa;aaaaaa;aaaa;a;aaaaa;aaaaaa;aaaaaa;a;0.77;aaaa;aaa;0.38;0.209;a;a;a;a;aaa;aaaaa;0.648;0.003;0.437;aa;0.589;0.114;aaaaaa;a;0.782;aaaa;aa;0.323;0.274;0.12;aaaaa;0.519;0.362;a;aaaaaaaa;a;0.296;aaaa;a;0.733;aaaa;0.877;0.0646;0.938;0.21;0.215;aa;a;0.157;a;0.517;0.818;0.483;0.722;0.373;aaaa;0.288;0.909;a;a;0.515;0.732;0.879;aaa;0.047;aaa;0.744;aa;aaaaaaa;0.00328;0.142;aaaa;0.907;aa;a;0.301;0.158;0.778;0.328;aaaaaaaaa;
aaaaaaaaa;aaaa;0.877;aaaa;aaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aaa;a;a;0.555;aaaa;aa;0.0344;0.847;a;aaa;a;a;aa;aaa;0.629;0.662;0.231;a;0.848;0.125;aaaaaa;a;0.586;aaaaaa;aaa;0.119;0.78;0.47;aaa;0.0674;0.968;a;aaaaaa;aaaaaaa;0.575;aaa;aaa;0.552;aa;0.703;0.961;0.483;0.95;0.256;aa;aa;0.541;a;0.576;0.68;0.712;0.976;0.564;aaaaa;0.723;0.152;a;aaa;0.624;0.514;0.635;aaaaa;0.576;a;0.139;a;aaaaaaa;0.588;0.867;aaa;0.469;aaaaa;a;0.431;0.497;0.786;0.586;aaaaaaa;
aaaaaaaaa;a;0.0122;aaaa;aaaa;aaaaaaa;aa;aaaaa;aa;aaaaa;aaaaaaaa;a;0.378;aaa;a;0.31;0.291;a;aaa;aaaa;a;aaaa;a;0.433;0.164;0.282;a;0.228;0.486;a;a;0.943;aaaaa;aa;0.58;0.429;0.656;aaaaaaaa;0.632;0.393;a;aaaaa;aaaaaa;0.0535;a;aaaaa;0.165;aaaaaaaa;0.676;0.28;0.505;0.518;0.983;aa;a;0.998;a;0.789;0.437;0.604;0.184;0.613;aaaaaa;0.181;0.602;a;aa;0.959;0.168;0.97;aa;0.712;aaaaaaaa;0.774;aaaaaa;aaaaa;0.0135;0.419;aaa;0.76;aaaaa;aaa;0.621;0.567;0.398;0.259;aaaaa;
aaaa;a;0.585;a;aaa;aaaaa;a;aaa;aaaaaaaaa;aaaa;aaa;aa;0.742;aaaaa;aaaa;0.729;0.442;a;a;a;a;aaaa;aaa;0.298;0.22;0.656;a;0.333;0.502;aaaaa;a;0.767;aaaa;aa;0.217;0.311;0.671;aaaaaaa;0.0618;0.34;a;aaaaaaa;a;0.119;aa;aaaa;0.79;aaaaaaaaa;0.498;0.926;0.0315;0.385;0.255;a;aa;0.111;a;0.517;0.737;0.708;0.415;0.695;aa;0.775;0.941;aaa;aa;0.168;0.753;0.685;aaaaaa;0.15;aaa;0.208;aa;aaaaaaa;0.531;0.96;aa;0.513;aaa;a;0.859;0.259;0.899;0.11;aaaaa;
aaaa;aaa;0.769;aaaa;a;aaaaaaaaaa;aaaa;aaa;aa;aaa;aaaaaaaa;aa;0.494;aaaa;aa;0.284;0.205;a;aa;a;a;aaaaa;aaaa;0.367;0.27;0.146;aa;0.275;0.0801;aaaa;a;0.248;aaaaa;aaa;0.759;0.85;0.674;aa;0.18;0.0103;a;a;aaa;0.813;a;aaaaa;0.768;aaaaaaa;0.463;0.606;0.759;0.93;0.27;aa;aaa;0.206;a;0.493;0.427;0.899;0.531;0.345;aaaa;0.0713;0.642;aa;aaaa;0.524;0.71;0.254;a;0.47;aaaaa;0.389;a;aaa;0.415;0.284;a;0.731;a;a;0.45;0.897;0.925;0.96;aaaaaaa;
aaa;aa;0.5;aa;aaaaaaa;a;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aa;0.154;a;a;0.0822;0.282;a;aa;aaaa;a;aa;aa;0.212;0.328;0.245;a;0.86;0.624;aa;a;0.342;aa;aaa;0.515;0.634;0.00883;aaaa;0.265;0.738;a;a;aaaaaaaa;0.904;aaa;aaa;0.769;aa;0.628;0.335;0.913;0.669;0.815;a;aa;0.48;a;0.665;0.968;0.634;0.67;0.0863;aaaaa;0.923;0.657;aaaa;aaa;0.67;0.697;0.549;a;0.179;aa;0.721;aaa;aaaaa;0.326;0.653;aaaa;0.846;a;a;0.68;0.0281;0.515;0.702;aaa;
aaaaaa;aaaa;0.406;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;a;aa;0.776;aaa;aa;0.742;0.546;a;aaa;aaa;a;aaaa;aa;0.382;0.72;0.436;aa;0.406;0.48;aaaaa;a;0.162;aaaaaa;aa;0.88;0.599;0.396;aaa;0.547;0.376;a;aaaaaa;aaaaa;0.439;aa;aa;0.61;aaaaaaaaaa;0.225;0.124;0.26;0.867;0.974;a;aaaaa;0.86;a;0.333;0.722;0.51;0.311;0.67;aaaa;0.207;0.359;a;aaa;0.321;0.00417;0.0178;aaaaa;0.454;aaaaaa;0.813;aaa;aaaaaaaa;0.303;0.365;aaaa;0.986;aaaa;aa;0.93;0.172;0.81;0.85;a;
aaaaaaaa;aa;0.522;aaa;aaaaa;a;aaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.278;aaaa;aa;0.525;0.972;a;aaa;aaaa;a;aaaaaa;aaaa;0.881;0.0095;0.642;aaa;0.983;0.842;aaaaaa;a;1;aaaaaa;aa;0.193;0.556;0.211;a;0.115;0.202;a;aaaaaa;aaaa;0.626;aa;aa;0.991;a;0.219;0.771;0.0858;0.726;0.953;a;aaaa;0.363;a;0.128;0.0589;0.352;0.195;0.957;aaaaa;0.796;0.803;aaa;a;0.234;0.995;0.903;aaaaaa;0.452;aaaaaaa;0.63;aaaaa;aaaaaaa;0.555;0.429;aaa;0.785;a;aa;0.287;0.946;0.76;0.97;aaaaa;
aaaaaa;aaa;0.108;a;aaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;a;0.152;aa;aa;0.948;0.405;a;a;a;a;aaa;a;0.159;0.71;0.26;aaa;0.577;0.767;aaaa;a;0.173;aa;aa;0.0798;0.669;0.525;aaaaaaaa;0.136;0.721;a;aaaa;aaaaa;0.683;aaa;aaaaa;0.567;a;0.808;0.283;0.581;0.658;0.473;aa;aa;0.506;a;0.288;0.794;0.723;0.791;0.456;aaaaaaa;0.729;0.541;a;aaa;0.163;0.126;0.079;a;0.397;aaaaa;0.509;a;aaaaaaa;0.234;0.854;aaaaaa;0.268;a;a;0.754;0.615;0.436;0.296;aaaaaaa;
aaaaaa;a;0.576;aaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;0.961;aaa;aaa;0.297;0.294;a;aaa;aaa;a;aaaa;a;0.584;0.333;0.967;a;0.282;0.787;aa;a;0.465;aaa;a;0.989;0.244;0.589;aaaaa;0.71;0.115;a;aa;aaa;0.667;aa;aaaaaa;0.457;aaaa;0.449;0.774;0.329;0.819;0.0704;a;aa;0.116;a;0.911;0.488;0.885;0.477;0.755;aaa;0.453;0.4;aaa;aaaa;0.813;0.354;0.822;aaa;0.351;a;0.476;a;a;0.319;0.216;aa;0.141;a;aaa;0.556;0.0545;0.387;0.648;aaaaaa;
aaaaa;aaa;0.491;aaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aa;0.226;aaaa;aaa;0.821;0.638;a;a;aaaa;a;aaaaa;a;0.471;0.317;0.744;a;0.881;0.428;aaaaaa;a;0.707;aa;aa;0.0142;0.377;0.474;aa;0.92;0.151;a;aaa;aaaaaa;0.263;a;a;0.224;aa;0.913;0.00331;0.688;0.846;0.354;aa;aaa;0.975;a;0.328;0.967;0.897;0.299;0.734;aaaaaaa;0.361;0.865;a;aaa;0.666;0.338;0.19;aa;0.871;aaaaaaaaa;0.904;a;aaaa;0.892;0.33;aaa;0.855;aaaaaa;a;0.769;0.953;0.305;0.484;aaaaaaaaa;
aaaaa;aa;0.412;aa;aaa;a;aaa;aaaaaa;a;a;aaa;a;0.279;aa;a;0.968;0.857;a;a;aa;a;aaa;aa;0.709;0.701;0.322;aaa;0.297;0.21;aaa;a;0.796;a;aaa;0.656;0.565;0.713;a;0.358;0.822;a;aaaaaaa;aaaaaa;0.39;aaa;a;0.162;aaaaaaaa;0.606;0.173;0.808;0.593;0.84;aa;a;0.545;a;0.994;0.347;0.103;0.962;0.85;aaaa;0.17;0.776;aaa;aaaa;0.971;0.0694;0.908;aaaa;0.865;aaaaaaaaaa;0.996;aaaaa;aaa;0.584;0.0228;aaaaa;0.67;aaaaaa;aa;0.00872;0.55;0.232;0.358;aaaaaaaaa;
aaaaaa;aaa;0.506;a;aaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.843;aa;a;0.202;0.214;a;aaa;aaa;a;a;aa;0.508;0.981;0.936;aa;0.403;0.471;aa;a;0.126;aaaa;a;0.126;0.792;0.999;aaaa;0.654;0.228;a;aaaaaa;aaa;0.31;aa;aaaaaa;0.746;aaaaaa;0.154;0.415;0.62;0.96;0.112;a;aa;0.994;a;0.172;0.506;0.0963;0.689;0.137;aaaaaa;0.873;0.402;a;aaa;0.928;0.0059;0.158;aa;0.464;a;0.313;aaaa;aaaaaaaa;0.1;0.486;a;0.844;aaa;a;0.582;0.909;0.668;0.855;a;
aaaaaaaaa;aaa;0.915;aa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;0.418;aaa;aaa;0.953;0.624;a;aaa;aaaa;a;aa;aaaaa;0.698;0.941;0.05;aa;0.0933;0.39;aaaa;a;0.17;a;a;0.778;0.641;0.16;aaaaaa;0.775;0.965;a;aa;aaaaaa;0.891;aaaa;aaaaa;0.059;aa;0.177;0.00611;0.733;0.461;0.706;a;aaaaa;0.57;a;0.917;0.478;0.952;0.185;0.814;aaa;0.463;0.618;aa;aaa;0.164;0.705;0.962;aaa;0.141;a;0.344;aa;aaa;0.219;0.719;aaa;0.326;aa;aaa;0.597;0.465;0.497;0.287;aaaaaaaaa;
aaaaaaa;aa;0.408;aaa;aaaa;aaaaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;aaa;aa;0.952;a;a;0.726;0.89;a;a;aaa;a;a;a;0.77;0.733;0.298;aaa;0.817;0.0157;aa;a;0.949;aaa;aaa;0.0646;0.481;0.514;aaaaaaaa;0.477;0.954;a;aaa;aaa;0.514;aa;aa;0.627;aaa;0.38;0.725;0.343;0.854;0.277;a;aaa;0.143;a;0.53;0.489;0.114;0.994;0.481;aa;0.262;0.658;aa;aaaa;0.742;0.158;0.751;aaaaa;0.495;aaa;0.462;aaaaaa;aaa;0.642;0.974;aaaa;0.787;aaaa;a;0.149;0.744;0.576;0.232;aaaa;
aaaa;aaaa;0.521;aaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.666;aaa;aa;0.438;0.769;a;aaa;aaaaa;a;aaaaaa;aaaaa;0.883;0.754;0.347;a;0.754;0.115;aaaaaa;a;0.289;aaaaaa;aaa;0.824;0.65;0.362;aaa;0.556;0.486;a;aa;a;0.658;aaa;aaaaaa;0.946;aaaaa;0.232;0.671;0.177;0.108;0.952;aa;aa;0.512;a;0.649;0.0323;0.699;0.426;0.762;aaa;0.0377;0.11;a;a;0.736;0.403;0.63;aaaa;0.0986;aaaa;0.218;a;a;0.0661;0.553;aaaa;0.676;aaaaa;a;0.619;0.501;0.422;0.744;aaa;
aa;a;0.629;aaaaa;aaaaaaa;aaaa;aaaaaaa;aaa;aaa;aaaaaaa;aaaaaaaaaa;a;0.721;aaaaaa;aa;0.573;0.949;a;aa;a;a;a;aaaa;0.12;0.958;0.408;a;0.357;0.224;a;a;0.253;a;aa;0.479;0.768;0.665;aaaaaaaaa;0.911;0.819;a;aaaaa;aaaa;0.419;a;aaaaa;0.0749;a;0.189;0.31;0.644;0.921;0.915;a;aaa;0.469;a;0.748;0.344;0.364;0.778;0.194;aaaaa;0.185;0.072;aa;aaa;0.572;0.409;0.0927;aaa;0.684;aaaaaaaaa;0.63;aaa;aaaa;0.175;0.169;aaa;0.911;aaaaa;a;0.79;0.471;0.0248;0.643;aa;
aaaaaaaaaa;aaaa;0.309;aaaaa;a;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.956;aaaaaa;aaa;0.591;0.55;a;a;a;a;aaaaaa;aa;0.331;0.598;0.164;aaa;0.553;0.616;aaaaa;a;0.235;aaaaaa;aa;0.645;0.326;0.021;aaaaaa;0.406;0.221;a;aaa;aaaaaaaa;0.185;aaa;aaa;0.583;aaaaa;0.0029;0.795;0.307;0.567;0.842;a;aaaa;0.516;a;0.885;0.953;0.747;0.114;0.222;aaaaa;0.492;0.315;aaaa;aaa;0.905;0.0925;0.0279;a;0.239;aaaaaaaa;0.789;aaa;aaaa;0.975;0.462;aaaaaa;0.241;aaaaaa;a;0.437;0.435;0.0979;0.802;aaaaa;
a;aaaa;0.188;aaaaaa;aaaaaaa;aaaaaaaa;aaa;aaa;aa;aaaa;aaaaaaaaa;aa;0.697;aaa;aa;0.605;0.511;a;aaa;a;a;aaa;aaaa;0.243;0.468;0.15;a;0.137;0.376;aaa;a;0.926;a;aa;0.757;0.45;0.594;a;0.666;0.96;a;aaaaaaa;aa;0.37;aaaa;aaaa;0.74;aaaaaa;0.684;0.248;0.056;0.858;0.413;aa;a;0.613;a;0.315;0.381;0.614;0.51;0.102;aaa;0.976;0.495;aaaa;aaaa;0.385;0.507;0.152;aaaaa;0.548;aaa;0.497;aaaa;aaaaa;0.257;0.585;aa;0.849;aaaa;aa;0.449;0.664;0.513;0.537;aaaaaaaa;
aaaaaaaa;aa;0.977;aaaaa;aa;aaaaa;aaaaaaa;a;aaaaaaa;aaa;aaaa;aa;0.147;a;aaa;0.677;0.882;a;aa;aaaaa;a;a;a;0.187;0.54;0.824;a;0.107;0.619;aaa;a;0.115;aa;a;0.706;0.832;0.64;aa;0.154;0.807;a;aaa;aaaaaaa;0.561;a;aaaaa;0.673;aaaaaaaaa;0.96;0.664;0.187;0.394;0.92;a;aa;0.651;a;0.122;0.638;0.156;0.997;0.108;aa;0.787;0.411;aaa;aa;0.0279;0.598;0.727;aaaa;0.248;a;0.252;aaaa;aaaaa;0.62;0.472;a;0.909;aa;aa;0.837;0.0978;0.721;0.203;aaaa;
