ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.451;aa;aaaaa;0.713;0.785;0.341;0.493;0.604;aaa;aaaaaaaa;aaaaaa;aa;aa;aaaaa;a;0.399;0.412;a;0.699;0.021;aaaaa;aaaa;0.476;aa;0.213;0.291;aa;aaaa;0.699;aa;0.889;0.18;0.104;0.138;0.543;aaaa;aaaa;aa;0.856;0.0967;0.932;aa;a;aaaaaaaa;0.95;0.119;0.885;0.211;aa;aaa;a;0.773;aaaaaa;0.142;aaaaaaaaa;
0.87;aaa;aaaaa;0.0515;0.167;0.841;0.864;0.441;aaa;a;aaaaaaa;aa;a;aa;a;0.554;0.611;a;0.151;0.0616;aaaaa;aaaa;0.876;aaaaa;0.0173;0.0797;aa;aaaaaa;0.888;aa;0.814;0.693;0.709;0.161;0.626;a;aaa;a;0.054;0.593;0.347;aaa;a;aaaaaaaa;0.329;0.257;0.277;0.55;aa;aaaa;a;0.495;aaaaa;0.712;aaaaaaa;
0.454;aa;aa;0.595;0.738;0.436;0.594;0.678;aaa;aaaaa;aaaaaaa;aa;aa;aaaaa;a;0.224;0.235;a;0.354;0.244;aaa;aa;0.823;aaaaaaaa;0.7;0.27;aa;aaa;0.646;a;0.934;0.802;0.0955;0.617;0.0658;aa;aaa;aa;0.739;0.659;0.895;aaaa;a;a;0.832;0.328;0.996;0.387;a;aaaaa;aa;0.239;aaa;0.419;a;
0.227;aa;aaaa;0.34;0.0475;0.194;0.761;0.235;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;a;0.562;0.591;a;0.529;0.596;aaaaaa;aaaaa;0.0834;a;0.818;0.483;aa;aaaa;0.0674;aaa;0.31;0.978;0.997;0.623;0.809;aaa;aaaa;aa;0.379;0.765;0.936;aa;a;aaaaaaa;0.648;0.704;0.0629;0.145;aa;aaaa;a;0.934;aaaa;0.821;aaaaaa;
0.874;a;aaaaaa;0.122;0.216;0.221;0.0417;0.719;aaa;aaaaaa;aaaa;aaaaaa;a;a;a;0.847;0.0399;a;0.72;0.0067;aaaa;aaaaa;0.509;aaaa;0.768;0.37;a;aaa;0.0304;a;0.0827;0.979;0.96;0.255;0.692;aaaa;aa;aa;0.27;0.1;0.856;aaaa;a;aaa;0.423;0.00218;0.623;0.636;a;aa;aa;0.463;aa;0.381;aaaaa;
0.0883;aa;aaaaaaa;0.0431;0.183;0.07;0.971;0.153;aaa;aa;aaaa;aaa;a;aaaaaaaa;a;0.348;0.372;a;0.893;0.798;aaa;a;0.415;aaaaaaaaa;0.0625;0.14;aa;a;0.0613;aa;0.525;0.973;0.582;0.474;0.0878;aa;aa;aa;0.0386;0.564;0.205;aaa;a;aaaaaaaa;0.642;0.215;0.958;0.767;a;aa;aa;0.441;aaaaaa;0.326;aaaaaaaaa;
0.925;aaa;a;0.688;0.352;0.381;0.289;0.761;a;aa;aaaaaa;aaaaaaaa;aa;aaaaaa;a;0.169;0.0364;a;0.528;0.686;aaaaaa;aaaa;0.563;aaaa;0.192;0.368;a;aaa;0.315;aaaa;0.583;0.11;0.115;0.826;0.745;aaaa;a;aa;0.305;0.976;0.259;aaaa;a;aa;0.535;0.349;0.56;0.358;aa;aaa;aa;0.109;aa;0.204;aa;
0.0248;aa;aaaa;0.372;0.282;0.265;0.0305;0.815;aaa;aaaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;a;0.34;0.983;a;0.854;0.718;aaaaa;aaaaa;0.483;aaaaa;0.346;0.654;a;aa;0.23;aaa;0.333;0.488;0.0959;0.192;0.436;a;aa;aa;0.224;0.342;0.217;aaaa;a;aaaaaaaa;0.258;0.193;0.693;0.539;a;aaaaa;a;0.32;aaaa;0.482;a;
0.77;a;aaaaaaaaa;0.534;0.119;0.824;0.827;0.292;aaa;aaa;a;a;a;aaaaaaaa;a;0.707;0.0666;a;0.265;0.832;a;a;0.215;aaaaaaa;0.0132;0.673;a;aaaaaa;0.485;aaa;0.353;0.00196;0.000551;0.264;0.0675;aa;aa;a;0.623;0.782;0.0354;a;a;aaa;0.0139;0.243;0.528;0.89;a;a;aa;0.976;a;0.517;a;
0.567;aa;aaaaaaaaa;0.779;0.888;0.648;0.743;0.159;aaa;aaaa;aa;aaaaaaaa;aa;aaa;a;0.374;0.559;a;0.799;0.006;aaaaaa;aaa;0.204;aaaaa;0.808;0.755;aa;aaa;0.594;a;0.0592;0.323;0.764;0.899;0.033;a;aaa;aa;0.67;0.95;0.514;aa;a;aaaaaaaaaa;0.964;0.52;0.244;0.0253;a;aaaaa;aa;0.914;aa;0.959;aaaa;
0.615;aaa;a;0.762;0.511;0.296;0.832;0.333;a;aaaa;a;aaa;a;a;a;0.194;0.665;a;0.596;0.14;aa;aaaa;0.884;aaaa;0.377;0.921;a;a;0.952;aaaaa;0.183;0.793;0.85;0.567;0.936;aa;a;aa;0.339;0.846;0.329;aaa;a;aaa;0.0724;0.76;0.165;0.648;aa;aa;aa;0.447;aaaa;0.874;aaaaaa;
0.225;aa;aaaaaaaa;0.541;0.449;0.307;0.642;0.113;aa;aaaaa;aaaaa;aaaaa;aa;a;a;0.424;0.121;a;0.354;0.606;aa;aa;0.886;aaaaaa;0.758;0.709;aa;aaaaaa;0.194;aa;0.313;0.364;0.951;0.594;0.754;aaa;aaaa;aa;0.637;0.945;0.981;aaa;a;aaaaaaaaa;0.136;0.904;0.865;0.266;a;aaaa;a;0.981;a;0.983;aaaa;
0.828;aaa;aaaaaa;0.954;0.231;0.485;0.5;0.246;aaa;aaaaa;aaaaa;aaaaaa;aa;a;a;0.562;0.915;a;0.32;0.497;aaaaaa;aa;0.733;aaaaaaaa;0.41;0.123;a;aaaaa;0.32;aaaaa;0.128;0.744;0.518;0.0188;0.691;aaa;aaaa;a;0.531;0.0874;0.553;aaa;a;aaaaa;0.272;0.545;0.245;0.0757;aa;aaaa;aa;0.349;a;0.212;aaaaa;
0.941;aaa;aaaaaa;0.297;0.345;0.381;0.706;0.0472;aa;aaaaa;aaaaaa;aaaa;aa;aaaaaaaa;a;0.165;0.519;a;0.52;0.0659;aaaa;aaa;0.161;aaaaaaaa;0.232;0.743;a;aa;0.294;aaaa;0.843;0.336;0.876;0.771;0.255;aaa;aa;a;0.832;0.516;0.317;aa;a;aaaaaaaaa;0.714;0.205;0.109;0.075;aa;aa;a;0.853;aaaa;0.636;a;
0.961;aa;aaaaaaaaa;0.251;0.696;0.0428;0.851;0.296;aa;a;aaa;aaaaaaaa;a;aaaaa;a;0.232;0.348;a;0.498;0.968;aaaaaa;aaaa;0.0058;aaaa;0.0165;0.802;aa;aaaaa;0.841;aa;0.482;0.338;0.489;0.561;0.133;a;aaaa;a;0.878;0.47;0.603;aaaa;a;aaaaa;0.398;0.097;0.779;0.582;a;aaaa;a;0.827;aa;0.667;aaaaaaa;
0.291;aa;aaaaaa;0.864;0.961;0.972;0.162;0.494;aa;aaaaaa;a;aaaa;aa;aaaaaa;a;0.28;0.881;a;0.35;0.219;aaaaa;aaa;0.559;aaaaaaa;0.137;0.145;aa;aa;0.278;a;0.349;0.503;0.0297;0.556;0.337;a;a;a;0.0916;0.96;0.276;aaaa;a;aaaaaaaa;0.00979;0.622;0.219;0.605;a;aa;a;0.112;a;0.331;aaaaaaaaa;
0.86;aaa;aaaaaa;0.0727;0.413;0.356;0.684;0.72;aaa;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;a;0.652;0.251;a;0.376;0.584;aa;aaa;0.869;aaaa;0.366;0.00743;aa;aaaa;0.956;aaaaa;0.373;0.0263;0.266;0.286;0.96;aa;aaa;aa;0.8;0.901;0.345;aa;a;aaaaa;0.217;0.244;0.507;0.801;aa;aa;a;0.285;a;0.704;aaaaaa;
0.472;a;aa;0.182;0.887;0.722;0.276;0.122;aaa;aa;aaa;aaaaa;aa;aaaaaaa;a;0.776;0.0336;a;1;0.728;aaaa;aaa;0.111;aaaaaaaa;0.968;0.802;aa;a;0.124;a;0.704;0.777;0.157;0.951;0.0852;aa;aaaa;a;0.895;0.349;0.0663;aaaa;a;aaaaaaaa;0.915;0.217;0.91;0.847;aa;a;aa;0.0468;aaaa;0.718;aa;
0.218;aaa;aaaa;0.945;0.131;0.258;0.0897;0.404;a;a;aa;aaaaaaaa;a;aaaaa;a;0.0392;0.308;a;0.385;0.881;aa;aa;0.483;aaaaaaaa;0.921;0.592;a;aaaaa;0.657;aaa;0.964;0.725;0.877;0.666;0.519;aaa;aaa;a;0.32;0.422;0.214;aaa;a;aaa;0.198;0.928;0.314;0.593;aa;aaaa;aa;0.0778;aaaaaa;0.974;aa;
0.408;aa;aaaaaaaa;0.42;0.892;0.882;0.429;0.0499;aaa;aaaa;aaa;aaaaaaa;a;a;a;0.588;0.98;a;0.156;0.177;aa;aaaaa;0.0218;aa;0.679;0.862;aa;aaaaaa;0.801;a;0.842;0.611;0.151;0.066;0.489;aaaa;a;aa;0.0107;0.294;0.377;aaaa;a;aaaaaaaa;0.758;0.862;0.307;0.0252;a;a;aa;0.0635;aaaa;0.23;aaaaaaaaaa;
0.983;a;a;0.0515;0.119;0.957;0.69;0.737;aa;aaaaa;aaaaaa;aaaaaaa;a;aaa;a;0.648;0.463;a;0.868;0.389;aa;a;0.339;aaaaaaaa;0.248;0.0093;a;aaaaaa;0.603;aaaa;0.83;0.984;0.963;0.868;0.605;aa;a;aa;0.62;0.58;0.594;aaa;a;aaaa;0.504;0.372;0.67;0.531;a;aaaa;a;0.559;aa;0.262;aaaaaaa;
0.159;aaa;aaaaa;0.277;0.254;0.948;0.0632;0.625;aaa;aaa;aaaaaaa;aaaaa;a;aaaaaaa;a;0.596;0.187;a;0.0486;0.0801;aaaa;aaa;0.686;aaaaaaaa;0.0866;0.696;aa;aa;0.972;aaa;0.393;0.482;0.765;0.295;0.682;aaaa;aaa;a;0.357;0.228;0.447;aaaa;a;aaaaaa;0.358;0.191;0.0763;0.999;a;a;a;0.108;aaa;0.849;aaaaaa;
0.556;a;aaaaaaaaa;0.317;0.215;0.019;0.739;0.973;aa;aaa;aaaaaa;aaaa;a;aaaa;a;0.525;0.013;a;0.411;0.0784;a;aa;0.282;aaaaaaaa;0.17;0.823;a;a;0.352;aaaaa;0.479;0.702;0.214;0.49;0.839;aa;aaaa;aa;0.442;0.306;0.53;aa;a;aaaaaaaa;0.632;0.17;0.437;0.25;aa;a;aa;0.0373;a;0.818;aaa;
0.613;aaa;a;0.338;0.873;0.0269;0.692;0.0317;aa;aaaaa;aaaaa;aaaaaa;a;aaa;a;0.286;0.00299;a;0.547;0.763;aaaaaa;aaaaa;0.735;a;0.96;0.583;aa;aa;0.698;aaaaa;0.228;0.0664;0.281;0.191;0.721;aaa;a;a;0.258;0.403;0.536;aaaa;a;aaaaaaaa;0.638;0.0562;0.653;0.212;a;aa;aa;0.407;aaaaa;0.96;aaaa;
0.0531;aaa;a;0.0094;0.996;0.331;0.713;0.193;a;aaaaaaaaa;aaaa;aaaaaa;a;aaaaaaa;a;0.317;0.204;a;0.729;0.915;aaaa;aaaaa;0.107;aaaaaaaa;0.936;0.00064;aa;aa;0.796;aaaa;0.785;0.866;0.704;0.336;0.425;aaaa;a;a;0.501;0.966;0.925;a;a;aaaa;0.478;0.28;0.0481;0.981;aa;a;aa;0.436;aaaaa;0.838;aaaaaaa;
0.435;aa;aaaa;0.181;0.594;0.916;0.767;0.108;aaa;aaaa;aaaaaaa;a;a;aaaa;a;0.991;0.754;a;0.315;0.0418;aaa;aaaa;0.595;aaaaaaa;0.285;0.329;a;aaaaaa;0.917;aaaa;0.179;0.695;0.419;0.719;0.296;aaaa;a;aa;0.2;0.295;0.453;aaaa;a;aaaaa;0.421;0.879;0.294;0.48;a;aaaaa;a;0.46;a;0.333;aaaaaaa;
0.238;aaa;aaaaaaaa;0.762;0.19;0.481;0.0128;0.744;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaa;a;0.77;0.723;a;0.62;0.0442;aaaaaa;aaaa;0.983;aaaaaaaaa;0.482;0.364;aa;a;0.212;aa;0.569;0.225;0.564;0.264;0.445;aaa;aaaa;a;0.0948;0.643;0.825;aaa;a;aaaaaaaaa;0.452;0.536;0.618;0.0395;a;aaaa;a;0.474;aaaaa;0.79;aaaaaa;
0.333;a;a;0.613;0.616;0.19;0.794;0.489;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaa;a;0.0612;0.938;a;0.142;0.177;aaaaa;a;0.602;aaaa;0.773;0.123;a;aaaaa;0.998;a;0.284;0.431;0.47;0.599;0.509;aaaa;aa;aa;0.194;0.259;0.0268;aaa;a;aaaaaa;0.757;0.134;0.665;0.0416;aa;aaaaa;aa;0.359;a;0.55;aa;
0.0678;aa;aaaaaa;0.678;0.58;0.0706;0.786;0.373;aa;aaaaa;aa;a;a;a;a;0.866;0.0339;a;0.753;0.473;aaaaaa;aaa;0.444;aaaaaa;0.379;0.691;a;aa;0.301;aaaa;0.371;0.717;0.582;0.327;0.475;aaaa;aaa;aa;0.244;0.364;0.786;aa;a;aa;0.763;0.85;0.76;0.596;a;aaaaa;aa;0.877;aaa;0.276;aaaaaaaaa;
0.0567;aa;aaaaaa;0.641;0.723;0.024;0.677;0.858;a;aaaa;aaa;aaaaaa;a;aaaaaaa;a;0.752;0.784;a;0.891;0.89;aaaaaa;a;0.157;aaaa;0.019;0.809;a;aa;0.508;aaa;0.61;0.226;0.149;0.126;0.981;aa;a;aa;0.052;0.368;0.578;aaaa;a;aaaaaaaaa;0.13;0.493;0.662;0.117;a;aa;a;0.771;aaaa;0.689;aaaa;
0.754;aa;aaaaaa;0.873;0.241;0.374;0.426;0.774;a;aaaaaaaa;aaa;aaaaaaaa;a;aaaaaa;a;0.739;0.311;a;0.4;0.478;aaa;aaa;0.224;aaaaaaa;0.197;0.596;a;aaaaaa;0.418;aaaa;0.78;0.943;0.413;0.335;0.519;aaaa;aa;a;0.417;0.187;0.213;aaaa;a;aaa;0.298;0.762;0.126;0.751;aa;aaaaa;a;0.307;aaa;0.411;aaaa;
0.584;a;aaa;0.542;0.475;0.699;0.542;0.976;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaa;a;0.875;0.106;a;0.27;0.306;aa;aa;0.369;aaaaaaaa;0.704;0.478;a;aaaa;0.289;aaaaa;0.333;0.843;0.293;0.945;0.728;a;aaa;aa;0.468;0.581;0.0925;aa;a;aaaaaaaaa;0.0601;0.511;0.626;0.7;aa;aaaaa;a;0.382;a;0.141;aaa;
0.132;aa;aaaaaaaaa;0.293;0.238;0.0335;0.943;0.273;a;aaa;aaaa;aa;aa;a;a;0.463;0.917;a;0.183;0.788;aaaa;a;0.772;aaaaaaaaa;0.328;0.171;a;aaa;0.601;aaaa;0.268;0.893;0.823;0.54;0.147;aa;aaaa;aa;0.793;0.624;0.445;aaaa;a;aaaaaaa;0.988;0.996;0.214;0.31;a;aaaa;a;0.82;aaaaaa;0.552;aaaaaaaa;
0.67;aaa;aaaa;0.331;0.69;0.367;0.583;0.167;aaa;aaaa;aaa;a;aa;aaa;a;0.302;0.396;a;0.575;0.0563;aa;a;0.559;aaaa;0.664;0.168;aa;aa;0.516;aa;0.856;0.352;0.731;0.0912;0.309;a;aaa;aa;0.0666;0.771;0.307;aa;a;aaaa;0.801;0.562;0.635;0.102;aa;aaa;aa;0.644;aaa;0.403;aaaaaaaa;
0.23;a;aaaaaaaaa;0.928;0.572;0.963;0.523;0.815;aaa;aaaaaaaa;aaaaaa;aaa;a;aaaa;a;0.215;0.108;a;0.336;0.522;a;aaaa;0.0403;aaaa;0.177;0.452;aa;aaaaa;0.454;aaaa;0.839;0.814;0.222;0.313;0.252;aaa;aaaa;aa;0.834;0.64;0.111;aaaa;a;aaaaaa;0.573;0.369;0.928;0.874;a;a;aa;0.334;aaaa;0.841;aaaaaaaaaa;
0.961;a;aaaa;0.974;0.966;0.791;0.83;0.967;aa;aaaaaaaaa;aaaaa;aaaaaa;a;aa;a;0.0996;0.753;a;0.51;0.456;aaaa;aaaa;0.754;aaaaaaa;0.0519;0.57;aa;aa;0.101;a;0.329;0.156;0.721;0.0153;0.534;aa;a;aa;0.175;0.338;0.0603;a;a;aaaaa;0.944;0.0423;0.935;0.135;aa;aa;a;0.684;aaaaaa;0.449;aaaa;
0.701;aaa;aaaaaaaa;0.313;0.447;0.763;0.75;0.909;aaa;aaaaaaaaa;aaa;aaaaaaaa;a;aaaaaaaa;a;0.39;0.758;a;0.842;0.889;aaaa;a;0.744;aaaaaaaa;0.814;0.817;a;aaaaa;0.582;aa;0.864;0.835;0.797;0.608;0.954;aa;aaaa;aa;0.221;0.954;0.886;aaa;a;aaaaaaaa;0.447;0.411;0.84;0.0506;a;aaa;a;0.795;a;0.524;aa;
0.735;a;a;0.633;0.678;0.51;0.864;0.788;aa;aaaaaaa;aaa;aaaaaaaa;a;aaa;a;0.0913;0.842;a;0.706;0.851;aa;aa;0.0742;aaaa;0.591;0.393;a;a;0.964;aaa;0.193;0.272;0.752;0.961;0.988;a;a;a;0.297;0.549;0.842;aa;a;aaaa;0.191;0.935;0.545;0.378;a;aaaaa;a;0.0317;aa;0.695;aaaaaaaaaa;
0.698;a;aaaaaaaaa;0.972;0.069;0.443;0.0733;0.606;a;aa;aaaaa;aaaaaaa;a;aaa;a;0.0826;0.978;a;0.000563;0.461;aaaaaa;a;0.828;aaa;0.9;0.614;a;a;0.271;a;0.457;0.0226;0.562;0.654;0.777;aaaa;aaa;aa;0.434;0.648;0.65;aaa;a;aaaaaaaaaa;0.626;0.275;0.282;0.591;a;aaaa;aa;0.215;aa;0.712;a;
0.0515;aa;aaaaaaaa;0.788;0.287;0.385;0.514;0.861;aa;aaaa;aaaaa;aaa;a;aa;a;0.145;0.204;a;0.77;0.734;aaa;aaa;0.665;aaaaa;0.465;0.879;aa;aaa;0.678;aa;0.602;0.0102;0.224;0.578;0.252;aaaa;aaaa;aa;0.834;0.795;0.211;aaa;a;aaaaaaaaaa;0.592;0.549;0.242;0.603;a;aaa;a;0.708;aaaaa;0.529;aaaa;
0.875;a;a;0.694;0.967;0.713;0.416;0.913;aa;aaaa;aa;aaaaaaaaa;aa;aa;a;0.498;0.139;a;0.233;0.0599;aaa;aaaa;0.954;aa;0.851;0.656;aa;aaaaaa;0.474;aa;0.469;0.987;0.225;0.678;0.25;aaaa;aaa;a;0.0952;0.713;0.537;aa;a;aaaaaaa;0.305;0.454;0.288;0.695;a;aaaaa;a;0.244;a;0.817;aaaaaa;
0.00158;aa;aa;0.623;0.776;0.911;0.937;0.097;aa;a;aaaaa;aaaaa;aa;a;a;0.721;0.923;a;0.572;0.664;aaaaaa;aa;0.812;aaaaaaaa;0.714;0.121;aa;aaa;0.272;aa;0.561;0.312;0.563;0.917;0.825;aaaa;aaaa;a;0.739;0.197;0.885;aaa;a;aa;0.742;0.0989;0.76;0.124;a;aa;aa;0.0935;aaaa;0.169;aaaaaaaaaa;
0.548;a;aaaaaaa;0.354;0.0806;0.597;0.456;0.311;a;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.148;0.332;a;0.337;0.793;aaaaaa;a;0.853;aaa;0.737;0.811;aa;aaa;0.136;aaaaa;0.0503;0.224;0.116;0.339;0.145;a;aa;aa;0.19;0.453;0.374;a;a;aaaaa;0.981;0.191;0.628;0.722;a;aa;aa;0.704;aa;0.21;a;
0.725;aaa;aaa;0.588;0.54;0.233;0.768;0.302;aa;aaaaaaaaa;aaaa;aaa;a;aaaa;a;0.264;0.981;a;0.782;0.0855;aa;aa;0.144;aaaaa;0.342;0.315;a;a;0.387;aaaa;0.868;0.251;0.841;0.0578;0.234;a;aaaa;a;0.0773;0.6;0.635;a;a;a;0.325;0.689;0.951;0.64;aa;a;a;0.0336;aaaaaa;0.468;a;
0.918;aaa;aaaaa;0.313;0.77;0.401;0.821;0.235;aa;aaa;aaaaaaa;a;aa;aaaaaa;a;0.288;0.921;a;0.721;0.0787;a;aaaa;0.829;aaa;0.297;0.861;a;aaaa;0.094;a;0.744;0.107;0.548;0.719;0.942;aaa;aaaa;a;0.418;0.154;0.736;aaaa;a;aa;0.593;0.359;0.573;0.711;aa;aaaaa;aa;0.0318;aaaa;0.484;aaaaa;
0.315;a;aaaaaaa;0.837;0.77;0.0135;0.883;0.285;aaa;aaaa;aaaaa;aaaaaa;a;aaaa;a;0.96;0.224;a;0.0261;0.24;aaaaa;aa;0.131;aaa;0.748;0.927;a;aaaaaa;0.218;aaaa;0.535;0.168;0.294;0.302;0.963;aa;aaaa;a;0.156;0.697;0.568;aaaa;a;aaaa;0.499;0.545;0.514;0.987;a;aa;a;0.8;aa;0.158;aaaaaa;
0.848;aaa;a;0.869;0.0388;0.733;0.139;0.488;aaa;aaa;aaaaaaa;aaaa;aa;aaa;a;0.331;0.579;a;0.241;0.127;aa;aa;0.605;aaa;0.15;0.687;a;aa;0.0532;aaaa;0.486;0.474;0.588;0.122;0.538;aaa;aa;a;0.965;0.135;0.382;aa;a;aaaaa;0.159;0.219;0.883;0.761;aa;aaaa;aa;0.882;aaaaa;0.318;aaaaaaa;
0.803;aa;aaaa;0.721;0.701;0.277;0.823;0.653;a;aaaaaa;aaaa;aaaaa;aa;aaaaaaa;a;0.586;0.372;a;0.196;0.0143;aaaa;aaa;0.296;aaaa;0.868;0.338;aa;aaaa;0.439;a;0.305;0.78;0.638;0.982;0.285;aaaa;aa;a;0.426;0.748;0.643;a;a;a;0.649;0.517;0.845;0.16;a;aaaaa;aa;0.586;aa;0.651;aaa;
0.284;aa;aaaaaaa;0.382;0.464;0.818;0.246;0.287;a;aaaa;aaaaaa;aaaaa;a;aaaaa;a;0.475;0.926;a;0.922;0.703;aaaa;aaaaa;0.559;aaa;0.0152;0.66;aa;aaaaa;0.978;aaaaa;0.969;0.744;0.367;0.114;0.555;aaa;aaa;a;0.224;0.988;0.47;aaaa;a;aaaa;0.81;0.963;0.53;0.822;a;aaaaa;a;0.782;a;0.439;aaaaaa;
0.624;aa;aaaa;0.306;0.287;0.921;0.0439;0.588;a;aaaaa;aa;aaaaaaa;a;aaaaaaaa;a;0.979;0.832;a;0.312;0.671;aaaa;aa;0.362;aaaa;0.561;0.637;a;aaaaaa;0.72;aaaa;0.722;0.429;0.165;0.578;0.18;a;a;aa;0.326;0.699;0.779;aa;a;aaaaaa;0.338;0.712;0.436;0.1;aa;aaaa;aa;0.15;aaaa;0.739;aa;
0.472;aa;aaaaaaaaa;0.83;0.454;0.536;0.698;0.102;a;a;aaaaaaa;aa;aa;a;a;0.0646;0.726;a;0.559;0.406;a;aaaaa;0.914;aaaaaa;0.38;0.363;aa;aa;0.0703;a;0.426;0.266;0.36;0.569;0.02;aaa;aaaa;a;0.414;0.0905;0.369;a;a;aaaaaaaa;0.346;0.776;0.418;0.158;a;aaaaa;aa;0.95;aaaaaa;0.228;aaaaaa;
0.175;aa;aaaaaaa;0.0419;0.739;0.985;0.898;0.203;aa;aaaaaa;aaaa;aaa;a;aa;a;0.323;0.782;a;0.69;0.275;a;a;0.0271;aaaaa;0.529;0.976;aa;aaa;0.37;aaa;0.997;0.89;0.551;0.376;0.61;a;aa;aa;0.179;0.997;0.0456;a;a;a;0.232;0.224;0.135;0.0456;aa;aa;aa;0.816;aaaaaa;0.757;aaa;
0.891;a;a;0.268;0.427;0.616;0.488;0.0729;aa;aaaaaa;aa;aaaaaaa;aa;aaaaa;a;0.00951;0.86;a;0.302;0.0376;aaaaa;aaaaa;0.863;aaaaa;0.112;0.848;a;aa;0.586;aaaa;0.734;0.803;0.512;0.766;0.0675;aaa;aa;aa;0.891;0.363;0.595;aa;a;a;0.983;0.868;0.426;0.963;aa;aaaa;a;0.221;aaaa;0.432;aaa;
0.927;aaa;aaa;0.267;0.681;0.135;0.762;0.0577;aa;aaaaaaa;aaaaaa;aaaa;a;aaaaaaa;a;0.8;0.104;a;0.731;0.0267;a;aa;0.834;aaaaaaa;0.43;0.184;aa;aaaaa;0.779;aaaaa;0.335;0.991;0.37;0.978;0.583;aaaa;aaaa;a;0.436;0.247;0.435;a;a;aaaaaaaaa;0.0602;0.629;0.536;0.409;aa;aaaa;a;0.612;aaaa;0.274;aaa;
0.636;a;aaaaaa;0.85;0.126;0.647;0.29;0.944;a;aaaaaa;aaaaa;aaa;aa;a;a;0.185;0.918;a;0.859;0.462;a;aaa;0.657;aa;0.153;0.774;a;a;0.309;aaaa;0.278;0.236;0.416;0.914;0.272;aa;aaa;a;0.866;0.12;0.691;aaaa;a;aaaaaa;0.271;0.217;0.249;0.715;aa;a;aa;0.906;a;0.77;aaaaaa;
0.252;a;aaaa;0.559;0.598;0.374;0.521;0.748;aaa;aaaaaaa;aaaa;aa;a;aa;a;0.347;0.589;a;0.0382;0.423;aa;aa;0.212;aaaaaaaaa;0.428;0.59;a;a;0.637;aaaa;0.63;0.266;0.843;0.525;0.599;a;aaa;a;0.822;0.362;0.0538;aa;a;aaaaa;0.689;0.936;0.744;0.296;aa;a;a;0.115;aaaa;0.292;a;
0.0175;aaa;aaaaa;0.892;0.796;0.272;0.276;0.594;aa;aaaaaaa;aaaaa;aaaaa;a;aaaa;a;0.00393;0.115;a;0.771;0.314;aaaaaa;aaaaa;0.404;aaaaa;0.344;0.957;aa;aaa;0.207;aaaaa;0.672;0.333;0.471;0.229;0.429;aa;aa;a;0.0111;0.0114;0.811;a;a;aaaaa;0.911;0.625;0.231;0.295;a;aaa;aa;0.432;aaa;0.58;aaa;
0.91;aaa;aaaaa;0.838;0.701;0.616;0.00471;0.0837;aa;aaa;aaaa;aaaaaaaaa;aa;aa;a;0.981;0.538;a;0.532;0.193;aa;aaaa;0.212;aa;0.424;0.116;aa;a;0.361;aa;0.57;0.349;0.685;0.345;0.674;a;aaaa;a;0.172;0.924;0.137;aa;a;aa;0.255;0.815;0.336;0.861;aa;aa;aa;0.303;aaa;0.445;aaaaaaaa;
0.309;a;aaaaaaa;0.0403;0.678;0.217;0.0627;0.463;aaa;a;aaaa;aaaaaaaa;a;aaa;a;0.45;0.574;a;0.831;0.306;aaaa;aaaa;0.532;aa;0.694;0.815;a;aaaa;0.831;aa;0.756;0.109;0.905;0.662;0.519;aaa;a;a;0.594;0.576;0.99;aaa;a;aaaaaa;0.401;0.248;0.569;0.627;aa;aaaaa;aa;0.296;aaaaa;0.791;aaaaaaaaa;
0.968;aa;a;0.725;0.685;0.325;0.448;0.613;aa;aaaaaaaaa;a;aaa;a;aaaaa;a;0.985;0.874;a;0.902;0.287;aaa;aaaaa;0.857;aaa;0.223;0.0953;aa;aa;0.00438;aaaa;0.824;0.0011;0.518;0.692;0.508;aaa;a;aa;0.313;0.485;0.905;aaaa;a;aaaaaa;0.936;0.105;0.628;0.157;a;aaaa;a;0.485;aaaaaa;0.601;aaa;
