ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
aaaaa;aaaa;0.611;aa;aaaaa;a;aa;a;aa;0.555;0.895;aaa;0.37;aa;a;a;a;aa;0.191;0.997;0.736;0.456;0.881;0.432;a;aaaa;0.904;a;0.495;aaaa;0.585;aa;aaa;aaaaaa;0.438;0.117;a;aaaa;0.517;aaaa;0.355;aaaaa;0.808;aaaaaaaaa;a;aa;0.737;aa;a;a;0.76;aaa;aaaa;a;a;0.913;0.832;0.486;a;0.653;aaaaaa;a;aaaaaa;aa;aa;aaaaaaa;0.0945;0.265;aaa;0.412;0.305;a;a;a;0.76;0.686;0.713;0.118;aa;0.178;0.31;0.175;aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;0.778;a;aaa;aaaa;a;a;aaa;0.073;0.161;aaaaaaaaa;0.121;aaaaa;aa;aaaaaa;aa;aaaaaa;0.798;0.416;0.486;0.851;0.786;0.876;a;aaaaaaa;0.173;a;0.926;aaaaa;0.515;aaaa;aa;aaa;0.101;0.769;a;aaaa;0.499;aaaaa;0.594;aaa;0.915;aaaaaaaaa;aa;aa;0.205;aaaa;aaa;a;0.991;aaaaa;aaaa;aaa;aaa;0.0831;0.331;0.368;a;0.704;aaaaa;a;aaa;a;aa;aaaaaaa;0.467;0.471;aaa;0.603;0.261;a;a;a;0.754;0.842;0.721;0.683;aa;0.752;0.214;0.415;aaaa;aa;aaaaaaaa;
a;aaaaaaaaa;0.198;a;aaaaaaa;aaaa;aa;aa;aa;0.935;0.152;aaaaaaa;0.279;aaa;aa;a;a;aaaaaaa;0.0702;0.834;0.622;0.0877;0.158;0.674;a;aaaa;0.0387;a;0.0497;aaaaaa;0.797;aaaaaaa;aa;aaa;0.35;0.995;a;a;0.0355;aa;0.2;aa;0.808;aaaaaaa;a;a;0.648;aa;a;a;0.62;aa;aaa;a;aa;0.399;0.424;0.849;a;0.194;aa;aaaa;aaa;aa;a;aaaaaaa;0.735;0.379;a;0.706;0.679;a;a;a;0.618;0.416;0.778;0.817;a;0.0718;0.439;0.734;aaa;aaaaa;aaaaaa;
a;aaaa;0.282;aa;aaa;aa;a;a;aaa;0.362;0.0551;aaaaaa;0.397;aaaa;aa;aaaaa;aa;aaa;0.812;0.0768;0.631;0.776;0.652;0.632;a;aaaaa;0.0761;a;0.431;aaaaaa;0.867;aaaaa;aaaa;aaaaaaaa;0.0227;0.433;a;aaaaaa;0.404;aaaaa;0.435;aaa;0.0675;aaa;aa;aa;0.148;aa;a;a;0.645;aaaaa;aaaa;aaaa;aaa;0.266;0.198;0.622;a;0.203;aaaa;a;aaaa;a;aaaaaa;aaaaaaa;0.305;0.47;aaa;0.0483;0.358;a;a;a;0.704;0.734;0.166;0.628;aa;0.0653;0.0999;0.671;aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.132;a;aaaaaaaa;aaa;aa;aa;aaa;0.151;0.963;aaaa;0.189;aaa;a;aaaaaaa;a;aaa;0.84;0.787;0.103;0.765;0.0529;0.891;a;aaaa;0.325;a;0.114;aaaa;0.186;aaaaaaa;aa;aaaa;0.558;0.197;a;aaaaaaa;0.706;aaaaa;0.838;aa;0.585;aaaaa;aa;aa;0.422;aaaaaaaa;a;a;0.366;aaaaa;aaaa;aa;a;0.349;0.0596;0.29;a;0.224;aa;aaaaaaaa;aaaaa;a;a;aaaa;0.651;0.814;a;0.506;0.302;a;a;a;0.909;0.547;0.325;0.222;aa;0.416;0.993;0.408;aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;0.196;aa;aaaa;a;aaa;aaa;aaa;0.303;0.609;a;0.557;aaaaa;a;aa;a;aaaaaaa;0.251;0.197;0.545;0.928;0.917;0.00456;a;aaa;0.808;a;0.814;aa;0.841;aaaaaa;aaaa;aaaaaaaaa;0.51;0.421;aa;aaa;0.474;aa;0.156;aaaa;0.827;aa;aa;aa;0.953;aaaaaaa;aa;a;0.467;aaaa;aaaa;aa;aaa;0.681;0.35;0.387;a;0.352;a;aaaaaa;aaa;aaa;aa;a;0.304;0.599;aaa;0.741;0.834;a;a;a;0.883;0.167;0.653;0.0566;aa;0.781;0.896;0.899;aaaa;aaaa;aaaaa;
aaaa;a;0.522;aa;aaa;aa;a;aaa;aa;0.0881;0.992;aa;0.434;aaaaaa;aa;aaa;a;a;0.812;0.917;0.92;0.697;0.404;0.702;a;aaaaaaa;0.463;a;0.343;aaaaa;0.522;aaaaaa;aa;aaaaaa;0.961;0.0486;a;aaaaa;0.29;a;0.961;aaaa;0.911;aa;aaa;a;0.691;aaaaa;aa;a;0.873;aa;aaa;a;aa;0.204;0.427;0.505;a;0.201;aaaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.715;0.454;a;0.597;0.216;a;a;a;0.876;0.0123;0.149;0.939;aa;0.323;0.428;0.342;aaaa;aaaaaa;aaaaaa;
a;a;0.444;a;aaaa;aaa;aaa;aaa;aaa;0.496;0.746;aaaaaa;0.573;aa;aa;a;aa;aaaaa;0.826;0.713;0.379;0.858;0.721;0.348;a;aaaaaaa;0.39;a;0.627;aa;0.609;aaa;aaa;aaaaaaa;0.0608;0.318;a;aaaaaaa;0.858;a;0.249;aaaaa;0.389;aaaaaaa;a;a;0.0772;aaa;aa;a;0.893;a;aaa;aaaa;aa;0.14;0.272;0.406;a;0.071;a;aaaaaaaaa;aaaa;aaa;aa;a;0.848;0.178;aaa;0.483;0.118;a;a;a;0.37;0.316;0.405;0.905;a;0.13;0.011;0.939;aaa;aaaaaaaaaa;aa;
aaaa;aaaaaaa;0.489;a;aa;aa;aaa;aaa;a;0.413;0.582;aaaaaa;0.633;aaaa;aa;aaa;aa;aaaaa;0.942;0.362;0.165;0.147;0.142;0.563;a;aaaaa;0.141;a;0.501;aaaaa;0.229;aaaaaaa;aa;aaa;0.713;0.122;a;aaaaaaa;0.514;aaaaa;0.68;aa;0.142;aaaaaa;aaa;a;0.0826;aaaaaaaa;aaa;a;0.959;aaa;aaaa;a;a;0.35;0.777;0.369;a;0.748;a;aaa;a;aaa;aaa;aaaaaaa;0.863;0.969;aa;0.127;0.897;a;a;a;0.993;0.0416;0.806;0.686;aa;0.681;0.934;0.0869;aaa;aaaaaa;aaaaaa;
aaaa;aaaa;0.378;a;aaaaaa;aa;aaa;a;aa;0.477;0.215;aaa;0.729;a;a;aaaa;aa;aaaaa;0.198;0.15;0.754;0.277;0.325;0.818;a;aaaa;0.34;a;0.547;aaa;0.587;a;aaaa;aaaaa;0.928;0.868;a;aaaa;0.77;aaaaa;0.145;aa;0.671;aaaaaaaa;aaa;aa;0.809;aaaaa;aa;a;0.197;aaaaa;a;aa;a;0.402;0.418;0.0288;a;0.128;aaa;aaaaa;aaa;a;aaaaaa;aa;0.206;0.581;aa;0.765;0.421;a;a;a;0.79;0.105;0.0864;0.672;aa;0.755;0.945;0.618;aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;0.924;a;aaaaaaaaa;aaa;a;aa;aaa;0.445;0.0796;aaaa;0.883;aaaaa;a;aaaaaaaa;a;a;0.358;0.745;0.93;0.459;0.166;0.567;a;aaa;0.049;a;0.278;aaa;0.347;aa;aaa;aaaaaa;0.957;0.0939;a;aaaaa;0.412;a;0.643;aaa;0.144;aaaaaa;aa;a;0.882;aaaaaaaa;a;a;0.89;aaaa;aaaaa;aaaaa;aaa;0.776;0.966;0.185;a;0.862;aaaaaaaa;aaaaaa;aaaaaa;a;aa;aaa;0.543;0.843;a;0.151;0.242;a;a;a;0.223;0.278;0.0336;0.0341;aa;0.47;0.799;0.561;aaaa;aaa;aaa;
aa;aa;0.175;aa;aaaa;aa;aa;aa;aa;0.125;0.537;aaaaaa;0.969;aaaaaaa;aa;a;aa;aaaaaaa;0.464;0.0748;0.785;0.962;0.857;0.209;a;aaaaa;0.149;a;0.651;aaa;0.527;a;aa;aaaaaaa;0.00312;0.478;aa;aaaaaa;0.782;aaaaa;0.696;aaaaa;0.346;aaaaaaaaa;aaa;aa;0.779;a;aa;a;0.246;aaa;aaaaa;aaa;aa;0.317;0.105;0.698;a;0.467;aaaaaaaa;aaaa;aaaaa;a;aaaaaa;a;0.192;0.244;aa;0.624;0.445;a;a;a;0.176;0.486;0.823;0.0784;a;0.302;0.195;0.382;aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;0.232;a;a;aaa;a;a;aaa;0.105;0.0429;a;0.574;aaaaaa;aa;aa;a;aaaa;0.797;0.255;0.807;0.79;0.293;0.0773;a;aaaaaaa;0.819;a;0.235;aaaa;0.317;aaaaaa;aa;aaaaa;0.881;0.514;a;aaaa;0.897;aa;0.78;aaa;0.828;aa;aa;aa;0.614;aaaaaa;aa;a;0.153;aaaaa;a;aaaaaa;aaa;0.011;0.205;0.496;a;0.189;aaaaaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaaaa;0.761;0.179;aaa;0.484;0.689;a;a;a;0.533;0.16;0.588;0.316;aa;0.968;0.532;0.929;aaaa;aaaaaaa;aaaaaaaaa;
aa;a;0.211;a;a;aaaa;a;a;aaa;0.0832;0.618;a;0.895;a;aa;aa;aa;aaaaaa;0.94;0.0121;0.499;0.474;0.507;0.391;a;a;0.844;a;0.583;a;0.871;a;aaa;aaa;0.358;0.0516;a;a;0.628;a;0.577;aa;0.576;aaaa;aaa;a;0.155;aaaa;aaa;a;0.524;aaa;aaaa;aaaaaa;aa;0.786;0.638;0.148;a;0.0907;aaaa;aaaaa;aaaaaaa;aaa;aa;aaaaaa;0.819;0.27;aa;0.302;0.0628;a;a;a;0.679;0.27;0.795;0.624;aa;0.566;0.595;0.0337;a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;0.146;aa;aaaaaa;aaa;aaa;aaa;aa;0.342;0.367;aaaaa;0.621;a;a;aaaaaaaa;a;aaaa;0.597;0.0742;0.421;0.206;0.217;0.922;a;aaaa;0.869;a;0.0625;aaaaa;0.959;aaaaaaa;aa;aaaaaaaa;0.653;0.453;a;a;0.669;aaa;0.185;aaa;0.4;a;aa;a;0.49;aaaaaaa;aaa;a;0.549;a;aaaaa;a;aaa;0.0744;0.585;0.778;a;0.734;aaaaaaaa;a;a;aa;aaa;a;0.072;0.824;a;0.126;0.877;a;a;a;0.845;0.667;0.88;0.0628;a;0.842;0.295;0.704;a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;0.478;a;aaaaaaaaa;a;aaa;a;aa;0.572;0.508;aaaa;0.254;aaaaaaa;a;a;a;aaaaaa;0.0647;0.842;0.2;0.193;0.733;0.00927;a;aaaa;0.205;a;0.845;aaaa;0.245;aaaa;a;a;0.961;0.785;a;aaaa;0.162;aaaa;0.171;aaaaa;0.675;aa;aa;aa;0.159;aa;a;a;0.41;aa;aaaaa;a;aaa;0.326;0.572;0.119;a;0.863;aaaa;aaaaaa;a;aa;aaaa;aa;0.139;0.159;aa;0.3;0.25;a;a;a;0.996;0.147;0.768;0.873;a;0.0616;0.982;0.722;aa;aa;a;
aaaa;aaaaaaaa;0.362;a;a;aaa;a;aa;aaa;0.909;0.281;aaaaa;0.362;aa;a;aa;aa;a;0.303;0.638;0.264;0.564;0.785;0.524;a;aaaaaaa;0.472;a;0.275;aaaaa;0.347;a;aaa;aaaaaaaaaa;0.184;0.186;a;aaaaaaa;0.803;aaaa;0.933;a;0.948;a;aaa;aa;0.338;aaa;aaa;a;0.723;aaaaa;aaaaa;aaa;aa;0.759;0.654;0.291;a;0.342;aaaa;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.289;0.928;aaa;0.193;0.282;a;a;a;0.0731;0.866;0.0738;0.611;aa;0.465;0.444;0.516;a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.43;aa;a;a;aa;aa;a;0.793;0.388;aaa;0.901;aa;a;aaaaaaaa;a;aaaaaaa;0.415;0.556;0.0683;0.729;0.621;0.204;a;aaaa;0.271;a;0.783;aaaa;0.717;a;aaaa;aaaaaaaa;0.261;0.5;aa;aa;0.0479;aaaa;0.0172;aaa;0.145;aaaaaaa;aaa;aa;0.389;aa;aaa;a;0.644;aaaa;aaa;a;aaa;0.266;0.868;0.832;a;0.856;aaa;aa;aaaa;aa;aa;aaa;0.577;0.299;aa;0.644;0.389;a;a;a;0.877;0.735;0.772;0.16;a;0.985;0.0113;0.58;aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;0.791;a;aaa;aaa;aaa;aaa;aa;0.979;0.527;aaaaaaaaaa;0.256;aaa;a;aaaa;a;aaaaa;0.985;0.057;0.104;0.286;0.767;0.496;a;aaa;0.799;a;0.174;aaaaa;0.666;a;aaaa;aa;0.501;0.856;a;aa;0.302;aa;0.693;aaaaa;0.178;aaaaaaaaa;aa;a;0.605;aaaaa;aaa;a;0.481;aaaa;aaaaa;aaaaa;aaa;0.0922;0.786;0.947;a;0.684;aaa;aaaa;aa;aa;aaaaaa;aaaaa;0.455;0.0685;a;0.736;0.367;a;a;a;0.137;0.135;0.489;0.506;a;0.401;0.75;0.955;aaaa;aaaaa;aaaaaaaaa;
aaa;aa;0.621;a;aaaaaaa;aaa;a;a;aaa;0.126;0.468;aaaaaa;0.289;aaaa;a;a;a;aaaaa;0.51;0.599;0.4;0.491;0.866;0.524;a;aaa;0.816;a;0.159;aaa;0.428;aaa;a;aaa;0.455;0.181;aa;a;0.648;aaaa;0.809;a;0.933;aaaaaaaaa;a;a;0.256;aaaaaaaa;a;a;0.0455;aaaa;aaaaa;aaaaaa;aa;0.653;0.0338;0.269;a;0.596;aaaaaaaa;aaaaaaaaa;aaa;aa;aaaaa;aaa;0.419;0.00611;aaa;0.461;0.28;a;a;a;0.0546;0.645;0.75;0.534;a;0.317;0.984;0.0931;a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;0.317;a;aaaaaaaa;aa;aa;a;a;0.279;0.965;aaaa;0.229;a;aa;aaaaaaa;a;aaaa;0.519;0.225;0.27;0.02;0.465;0.225;a;aaaaa;0.569;a;0.245;aaaaaa;0.777;aaaaaa;aaa;aaaa;0.134;0.797;aa;aaaa;0.233;aaa;0.111;aaa;0.472;aaaa;aa;aa;0.331;aaaaaaaa;aa;a;0.942;a;aaa;aaaa;aaa;0.158;0.752;0.407;a;0.471;a;aaaa;aa;a;aaaa;aa;0.457;0.0204;aaa;0.84;0.813;a;a;a;0.0308;0.124;0.871;0.515;a;0.16;0.98;0.359;aa;aaaa;aa;
aaaa;aaaaaaaa;0.737;aa;aaaa;aa;aaa;aa;a;0.345;0.223;aaaaaaaa;0.534;aa;a;a;a;aaaaaa;0.574;0.106;0.0174;0.216;0.28;0.58;a;aaaaa;0.629;a;0.439;aaaaa;0.379;a;aaa;a;0.339;0.679;a;aaaa;0.486;a;0.583;aaaaa;0.455;aaaaaaaa;aaa;aa;0.938;aaaaaaa;aaa;a;0.166;aaaaaa;aaa;aaa;aaa;0.608;0.327;0.128;a;0.556;aaaaaaa;aaaaaaaaa;aaa;a;aa;aaaaaaa;0.472;0.773;aa;0.175;0.555;a;a;a;0.311;0.28;0.577;0.11;a;0.451;0.92;0.472;aaaa;aaaaa;a;
a;aaaaaaa;0.433;aa;aaa;a;aa;aa;aa;0.95;0.734;aaaaa;0.77;aaaa;aa;aaa;a;a;0.364;0.851;0.717;0.956;0.248;0.022;a;aaaa;0.57;a;0.0914;aaaaaa;0.485;aaa;aa;aaaaaaaa;0.461;0.951;aa;aaa;0.538;a;0.695;aa;0.456;aaaaaaaaa;aa;a;0.426;aaaa;aa;a;0.932;aaaaa;aaaa;aaa;a;0.278;0.0636;0.456;a;0.653;aaaaa;aaaaaa;aaaaaa;aa;aa;aaaa;0.37;0.221;aa;0.0228;0.944;a;a;a;0.474;0.242;0.0681;0.243;aa;0.351;0.425;0.0462;a;aaaaaaaaaa;aaaaaa;
a;aaaa;0.702;aa;aaaaaaaa;aaaa;aaa;aa;aaa;0.619;0.766;aaaaaaaa;0.627;aaaaaaa;aa;aaaaaa;aa;aaaaa;0.295;0.81;0.935;0.336;0.274;0.291;a;aa;0.286;a;0.967;a;0.947;aaaaaa;a;aaaaaaa;0.072;0.956;aa;aaaaaaa;0.32;aaaaa;0.778;aaaa;0.589;aaaaaa;aaa;a;0.544;aaaaa;aa;a;0.212;aaaaaa;aaaa;aaaa;aaa;0.98;0.846;0.965;a;0.733;aaaaaa;aaa;aaaaa;a;aaaaaa;aaaaaaa;0.38;0.738;aaa;0.596;0.239;a;a;a;0.403;0.281;0.116;0.635;a;0.944;0.726;0.834;aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;0.00488;a;aaaa;aa;aa;aaa;a;0.558;0.277;aaaaaa;0.336;aaaa;aa;aaaaaa;a;aaaaaa;0.633;0.137;0.279;0.981;0.677;0.752;a;aaaaaaa;0.177;a;0.452;aaaa;0.0429;aaaaa;aaaa;aaaaaaaaa;0.667;0.045;a;aaa;0.15;a;0.254;aa;0.787;aaaaa;aa;aa;0.0344;aaaaaaa;aa;a;0.131;a;aaaaa;aaaaaa;a;0.588;0.537;0.89;a;0.0667;aaa;aaaaaaa;aaaaa;a;aaaa;aaaaaaa;0.891;0.43;aa;0.73;0.311;a;a;a;0.683;0.106;0.13;0.748;a;0.373;0.46;0.0803;a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;0.526;a;aaaaa;aaaa;aa;aa;aa;0.796;0.0965;aaaaa;0.591;aaaa;a;a;aa;a;0.647;0.424;0.253;0.2;0.758;0.886;a;aaa;0.776;a;0.996;a;0.464;aaa;aa;aaaaaaaaa;0.393;0.928;a;aaa;0.785;aaa;0.764;aa;0.884;a;aa;a;0.77;aaaaa;aa;a;0.158;aa;aa;a;aa;0.568;0.162;0.716;a;0.196;aaa;a;aaa;aa;aaaaa;aaaa;0.76;0.642;aaa;0.643;0.0446;a;a;a;0.197;0.81;0.36;0.651;a;0.863;0.38;0.873;aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;0.133;aa;aaaa;a;a;aaa;aa;0.174;0.985;aaaaaaa;0.0528;aaaaaaa;a;aaaaa;a;a;0.213;0.0786;0.454;0.938;0.378;0.885;a;aa;0.809;a;0.0473;aaaa;0.504;aaa;aaaa;aaaaaaa;0.973;0.792;a;aaaaaaa;0.71;aaaaa;0.596;aaaa;0.878;aaaaaaa;aa;aa;0.755;aaa;aa;a;0.838;a;aaaa;aa;a;0.319;0.909;0.446;a;0.706;aaaaa;aaaaa;aaaaaa;a;aaa;aaa;0.821;0.986;aa;0.0562;0.638;a;a;a;0.248;0.751;0.304;0.247;aa;0.0101;0.229;0.279;aaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;0.187;aa;aaaaaa;a;a;aaa;a;0.368;0.855;aaaaaaaaaa;0.511;aa;a;aa;a;aaaaa;0.665;0.0575;0.665;0.419;0.334;0.125;a;aaaaa;0.627;a;0.902;aa;0.916;aaa;aaa;aaaaaaaaa;0.541;0.965;aa;aa;0.0588;aaaaa;0.358;a;0.775;aaaaa;aaa;aa;0.0236;aa;aa;a;0.202;a;aaaa;a;aa;0.392;0.336;0.348;a;0.0293;aa;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.228;0.468;aaa;0.466;0.78;a;a;a;0.945;0.748;0.499;0.543;aa;0.0541;0.107;0.334;aaaa;aaaaaaaa;aaaa;
aaaa;aaa;0.86;aa;aaaaaa;aaa;aaa;a;aa;0.834;0.0731;aaaaaaaa;0.323;aaa;aa;aaaaa;aa;aaaaaa;0.261;0.687;0.855;0.0726;0.931;0.804;a;a;0.471;a;0.326;aaa;0.682;aaa;a;aaaa;0.746;0.985;a;aaaaaa;0.553;a;0.512;aaaa;0.777;aaaaa;aaa;a;0.358;a;a;a;0.15;aa;aa;a;aaa;0.595;0.111;0.0575;a;0.651;aaaaaaa;a;a;aa;aaa;aaaaaa;0.929;0.393;aaa;0.842;0.443;a;a;a;0.185;0.788;0.0904;0.96;a;0.0727;0.319;0.218;aaaa;aaaaaa;a;
aa;aaa;0.386;a;aaaaa;aaaa;aaa;aaa;aaa;0.371;0.478;aa;0.297;aaaaaa;aa;aaaaaa;aa;aaaaaaa;0.702;0.415;0.000102;0.714;0.538;0.433;a;aa;0.66;a;0.629;aa;0.373;a;a;aaaaaaaaa;0.0182;0.221;a;aaaaaa;0.0644;a;0.854;a;0.646;aaa;a;a;0.468;aa;aaa;a;0.465;aaa;aa;aaaaa;aaa;0.39;0.188;0.132;a;0.999;aaaaaaa;aaaaaaa;aa;aaa;aaaaa;aa;0.735;0.268;aa;0.21;0.262;a;a;a;0.371;0.575;0.574;0.524;aa;0.668;0.86;0.0249;a;aaaaaaaa;aaaaaaaaaa;
aa;aaa;0.236;a;aaa;aaa;aa;a;aaa;0.21;0.804;aaaa;0.37;aaaa;aa;aaaaaaaa;a;aaaaa;0.36;0.169;0.355;0.229;0.629;0.461;a;aaaaaaaa;0.575;a;0.711;aaaaa;0.288;aaaaaa;aa;aaaaaa;0.138;0.144;aa;aaaaaa;0.541;aaa;0.903;aaa;0.705;aaaaa;aaa;aa;0.069;aaaaaaa;aa;a;0.117;aaa;aaa;a;aa;0.309;0.795;0.571;a;0.925;aaaa;aaaa;aa;aa;a;aaaaaa;0.582;0.545;aa;0.129;0.522;a;a;a;0.201;0.827;0.178;0.597;aa;0.303;0.466;0.49;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.0188;a;a;aa;a;aa;a;0.906;0.851;aaaaaa;0.57;aaaaaaa;a;aaaaaaa;a;aaaaaaa;0.588;0.502;0.171;0.0434;0.592;0.961;a;aaaa;0.919;a;0.789;aaaaaa;0.857;a;a;aaaaaaaaa;0.259;0.171;aa;aaaaaaa;0.98;aaaa;0.382;aa;0.962;aaaaaaaa;a;aa;0.358;aaaa;a;a;0.0464;aa;a;aaaa;aaa;0.934;0.324;0.523;a;0.202;aaaaaaaa;a;aaa;aaa;a;a;0.7;0.567;a;0.358;0.637;a;a;a;0.827;0.47;0.82;0.737;a;0.68;0.0724;0.488;aaaa;aa;aaaaaaa;
aaa;aa;0.0303;a;a;a;aaa;a;a;0.272;0.284;a;0.529;aaaaa;a;aaaaaa;a;aaaa;0.332;0.637;0.595;0.266;0.569;0.366;a;aaaaa;0.501;a;0.173;aa;0.107;aaaa;a;aaa;0.0169;0.454;aa;aa;0.122;aaaa;0.542;aaaa;0.929;aaaaaaaaa;aa;a;0.95;aaaa;aa;a;0.00519;aa;aaa;aaaaa;aaa;0.515;0.0785;0.441;a;0.336;aa;aaaaaaa;aaaa;aa;aa;aa;0.797;0.762;a;0.452;0.69;a;a;a;0.439;0.155;0.00209;0.0462;a;0.92;0.862;0.444;aaaa;a;aaaaa;
aaa;aaa;0.73;aa;aaa;aaa;a;aa;aa;0.185;0.714;aaaaaaaaaa;0.329;a;a;aaa;a;a;0.286;0.264;0.312;0.837;0.0867;0.858;a;aaa;0.708;a;0.467;aaa;0.753;aaaaa;aaa;aaaaaaaaa;0.814;0.802;a;aaaaa;0.266;aaaaa;0.868;aaaa;0.489;aaaaaaa;aaa;a;0.925;aaaaaaaa;aa;a;0.329;aaaaa;a;aaa;aaa;0.387;0.885;0.824;a;0.455;aaa;aaaaaa;aaa;aaa;aaaaa;aaaaaa;0.699;0.755;aa;0.176;0.929;a;a;a;0.963;0.677;0.663;0.503;a;0.363;0.403;0.607;aaaa;aaaaaa;aaaaaaaaaa;
a;aa;0.279;a;aaaaaa;aaa;a;aaa;a;0.0855;0.682;aaa;0.52;aaa;a;a;a;aa;0.0557;0.398;0.594;0.382;0.387;0.895;a;a;0.322;a;0.291;a;0.49;a;a;aaaaa;0.467;0.00565;aa;aaaa;0.0175;aaaa;0.454;aaa;0.326;aaaa;a;a;0.671;aaaaaaaa;aa;a;0.0656;aaaaaa;aaaa;aaaa;aaa;0.468;0.588;0.0742;a;0.16;aa;aaaaaaaaa;aaa;a;aaaa;aaaa;0.359;0.976;aa;0.058;0.275;a;a;a;0.785;0.797;0.181;0.259;aa;0.0123;0.952;0.944;aa;aaa;aaaaaaa;
a;aaaaaaa;0.838;aa;aa;aaa;a;a;aaa;0.663;0.906;aaaaaaa;0.799;aa;a;aaa;aa;aaaa;0.291;0.854;0.481;0.56;0.348;0.689;a;aaaaaa;0.227;a;0.0475;aaaaaa;0.199;aaaaaa;a;aaaaaaaaaa;0.395;0.382;aa;aa;0.197;a;0.605;a;0.674;aaaaaa;aa;aa;0.0418;aaaaaaaa;aa;a;0.574;aaaaa;aaaa;aaaaa;aaa;0.916;0.707;0.678;a;0.956;aaaaaa;aaaaa;aaaaaaa;aa;aaaa;aaaaa;0.918;0.853;aa;0.0226;0.514;a;a;a;0.941;0.447;0.111;0.927;a;0.702;0.899;0.438;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.759;aa;aaaaa;a;aaa;aaa;aaa;0.542;0.385;aaaa;0.102;aaaaa;aa;a;a;aaaaaaa;0.634;0.855;0.54;0.643;0.297;0.0273;a;aaaa;0.569;a;0.229;aaa;0.469;aaa;aa;aaaaaa;0.575;0.262;a;aaaaaa;0.558;aaaaa;0.0515;a;0.365;aaaaaaaaa;a;a;0.133;aaaaaa;a;a;0.0103;aaaa;aaaaa;aa;aa;0.694;0.976;0.958;a;0.733;aaaaaaa;aaaaa;a;aaa;a;aaaaa;0.0411;0.0323;a;0.895;0.71;a;a;a;0.673;0.66;0.327;0.903;a;0.545;0.565;0.909;a;aa;aaaaaaaa;
aaaaa;aaaaaaa;0.0814;aa;aaaaa;aaa;aa;a;a;0.963;0.551;a;0.419;a;aa;a;aa;aa;0.32;0.264;0.649;0.63;0.603;0.336;a;aaaaaaaa;0.516;a;0.278;aaa;0.629;aa;a;aaaaaaaaa;0.963;0.732;aa;aaaaaaa;0.803;aaaa;0.77;aa;0.458;aaaaaaaa;aa;aa;0.862;aaaaaa;aaa;a;0.449;a;aaaaa;aaa;aaa;0.319;0.784;0.147;a;0.444;a;aaaaaaa;aaaaaa;a;aaa;aaaaa;0.706;0.324;a;0.521;0.483;a;a;a;0.599;0.682;0.357;0.335;a;0.919;0.841;0.955;aaa;aaaaaaaaa;a;
