ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.00942;aaa;aaa;aa;0.896;0.734;a;aaaa;0.598;aaaaaa;aa;aaa;aaaaaaaa;0.332;aaaaa;0.94;0.172;aaaa;aaa;aaaaaaa;a;aaaaaa;0.341;aaaaa;aaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.804;a;0.219;0.713;0.998;aaaaaaaa;aa;aaaaa;0.822;0.384;0.491;0.387;0.153;a;aaaaa;0.569;a;0.711;0.309;0.984;aaa;aaaaa;aa;0.0494;0.177;0.904;0.431;a;aa;a;0.274;a;0.424;a;a;a;a;a;0.401;aaaaaaaaa;aa;aa;aa;0.165;a;0.808;0.912;a;0.287;aaa;0.378;0.494;a;aaa;0.0269;0.68;aaa;aaaa;aa;aaa;a;0.656;0.46;aaaa;aaa;aaaaaaaa;aa;
0.528;aaaaaaaaaa;a;aaaaaa;0.143;0.554;aaaaa;aaa;0.358;aaaaa;aaaa;aa;aaaaaa;0.113;aaaaa;0.0334;0.92;aaa;aa;aaaa;a;aaaaa;0.751;aaaa;a;aaaaa;aaaaa;aaaaaa;aa;aaaaaaa;0.832;a;0.85;0.729;0.218;aaaa;aa;aaa;0.231;0.162;0.332;0.613;0.368;a;a;0.864;aaaa;0.0859;0.35;0.679;aaaa;aaa;aa;0.532;0.464;0.674;0.502;a;aa;aaa;0.995;a;0.77;a;aa;aaaa;aa;a;0.548;aaaaa;aaaa;aaaaaaaaa;aaaa;0.745;aaa;0.122;0.547;a;0.391;aaa;0.271;0.185;aa;aa;0.634;0.669;a;aaa;aaa;aa;a;0.46;0.665;aa;a;aaaaaa;aaaaaaaaa;
0.599;a;aaaa;aa;0.958;0.963;aaaa;aaaaa;0.699;aaa;aaaa;a;aaa;0.879;aaaaaaa;0.261;0.394;aaaaaaaa;aaaaaa;aa;aa;aaaaaa;0.0552;aaaaa;a;aaaaaaaa;aaaaaa;aaa;a;aa;0.728;a;0.253;0.624;0.763;aaaa;a;aaaaaa;0.459;0.0341;0.858;0.267;0.492;a;aa;0.298;aaa;0.816;0.812;0.98;a;aaaaa;aaa;0.157;0.399;0.571;0.717;a;aaa;aa;0.277;aa;0.194;aa;a;aaa;aa;a;0.098;aaaaaaaaa;a;aaaa;aaa;0.777;aaa;0.355;0.419;a;0.699;aa;0.385;0.887;aa;aaaaaaa;0.792;0.77;aa;aaaaa;aaa;aa;a;0.488;0.27;aaaaa;aaaa;a;aaaaaaaa;
0.855;aaaaaaaa;aaaa;aaaaaaaa;0.997;0.686;aaaaa;aaa;0.763;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.747;aaa;0.525;0.21;aaaa;aaa;aaaaaa;aaaa;aaa;0.428;aaaaa;aaa;aa;aa;aaa;aaaaaaa;aaaaa;0.816;a;0.782;0.719;0.316;aaa;aa;aaa;0.0566;0.181;0.987;0.252;0.281;a;aaa;0.638;a;0.571;0.834;0.403;aaaaaaa;aaaaaaa;aaa;0.505;0.991;0.129;0.0404;a;a;aa;0.378;a;0.466;aaa;aaa;aaaa;a;a;0.257;aaaaa;aaa;aa;a;0.707;aaaa;0.179;0.141;a;0.733;aa;0.282;0.478;aa;a;0.914;0.907;a;aaa;a;aaa;a;0.816;0.225;aaa;a;aaaa;aa;
0.497;aaaaaaaaaa;aaaaaa;aaa;0.606;0.97;aaaaa;aaaaa;0.683;aaaaa;aaaaaaa;aa;aaaaa;0.623;aaaaaa;0.459;0.505;a;aaaaaaa;aaa;aaa;aaaaa;0.952;aaa;a;aaaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.113;a;0.797;0.289;0.0127;a;a;aa;0.924;0.23;0.908;0.362;0.607;a;aaaa;0.51;aaaaaa;0.665;0.562;0.83;aaa;aa;aaa;0.918;0.621;0.513;0.44;a;aaa;aaa;0.518;aaa;0.779;aaaa;aa;a;aa;a;0.247;aaaaaa;aa;aaaaa;aa;0.746;aaaa;0.771;0.326;aa;0.783;aa;0.488;0.0107;a;aaaa;0.184;0.441;aa;aa;aaa;aaaa;a;0.808;0.88;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;
0.454;aaa;aaaaa;aaaaaaaa;0.344;0.0101;aaa;aa;0.0848;aaaaaa;aaaaa;a;a;0.496;aaaa;0.942;0.532;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.365;aaa;aaaa;aa;a;aaaaa;aaaaaaa;aaaa;0.668;a;0.0781;0.876;0.311;aaaa;a;aaa;0.224;0.192;0.451;0.262;0.77;a;a;0.911;aaaaa;0.342;0.558;0.586;aaaaaa;aaaa;a;0.473;0.931;0.0118;0.885;a;aaa;aaa;0.109;aaa;0.293;aaa;aaa;aaaaa;aa;a;0.576;aaaaaaaaa;a;aaaaaa;aaa;0.412;aa;0.279;0.664;aa;0.0665;aaa;0.281;0.857;aa;aaaaaaa;0.354;0.227;aa;aaaaaa;aaa;a;a;0.207;0.87;aaaaaaa;aaa;aaaaaa;aaaaaa;
0.567;aaaaa;aaaaaa;aaaa;0.646;0.0797;a;aaaaaa;0.802;aaaaaa;aaa;a;aaaaa;0.765;aa;0.931;0.392;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaaa;0.768;a;aa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;a;0.319;a;0.335;0.0182;0.703;aaaaa;a;a;0.122;0.965;0.696;0.115;0.329;a;aaaa;0.657;a;0.768;0.596;0.477;aaa;aaaaaa;aaa;0.413;0.304;0.051;0.529;a;aaa;a;0.776;a;0.092;a;a;aa;a;a;0.144;aaaa;aaaa;aa;a;0.289;aa;0.0953;0.252;a;0.712;aaa;0.568;0.263;aa;aa;0.715;0.309;aaa;aaaaa;aaa;aaaaa;a;0.447;0.956;aaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.401;aaaa;aa;aaaaaa;0.79;0.914;aaa;aaaa;0.0619;a;aaaaaa;a;aa;0.993;aaaaaa;0.119;0.736;aa;aaa;aaa;a;aaaaaa;0.794;aaa;a;aa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.0644;a;0.996;0.843;0.63;aaa;a;aaaaa;0.509;0.203;0.921;0.715;0.11;a;aaaa;0.723;aaaaa;0.222;0.918;0.871;aaa;aaa;a;0.534;0.0596;0.255;0.753;a;aaa;aa;0.963;aaa;0.137;aaa;a;aaaaaa;a;a;0.823;aa;a;aaaaaaaaa;aaa;0.969;aaaaa;0.466;0.386;aa;0.872;aa;0.271;0.949;a;aaa;0.97;0.286;aaa;aaa;aa;aaa;a;0.817;0.917;aaaaaa;aaaa;aa;aaaaaaa;
0.644;aaaaaaaaa;aaaa;aaaaaa;0.838;0.699;aaa;aaa;0.305;a;aaaaa;a;aaaaaaaa;0.764;aaaaa;0.322;0.0309;aa;aaaaaaaa;a;aaaa;aaaaaaa;0.132;aaaaa;aa;aaaa;aaaaaa;aaaaaa;aaaaa;aa;0.245;a;0.591;0.762;0.107;aaaa;aa;aaaaaa;0.953;0.641;0.974;0.802;0.305;a;aaaa;0.0629;aaaa;0.418;0.352;0.645;aa;aa;aa;0.619;0.0122;0.256;0.284;a;a;aa;0.302;aaa;0.000333;aaa;aa;aa;aaa;a;0.436;aa;a;aaaaaa;aaa;0.612;aaa;0.0524;0.209;a;0.868;aa;0.338;0.872;aa;aaaaa;0.449;0.0664;a;aaaa;a;aaaa;a;0.629;0.123;a;aaaaaaaaa;a;aa;
0.344;a;aaaaaa;aaaa;0.395;0.256;aaaa;aaaa;0.465;aaa;a;aa;aaaaaa;0.462;aa;0.343;0.341;aaa;aaaa;aaaaa;aa;aaa;0.45;aaaaa;a;aa;aa;a;aaaa;aaaaaaa;0.552;a;0.119;0.677;0.452;aaaaaaaa;a;aaaaaa;0.372;0.938;0.586;0.235;0.968;a;aaa;0.482;aa;0.0126;0.378;0.437;aaaaaaaa;aaaaa;a;0.119;0.726;0.555;0.959;a;a;a;0.628;a;0.316;aa;aa;aaaa;aaa;a;0.327;aaaaaaa;aaa;aaaaaaaaa;aaaa;0.544;aaaaa;0.246;0.155;a;0.955;aa;0.339;0.154;aa;aaaaaaa;0.93;0.0622;aa;aaaaaa;aaa;aaaaa;a;0.403;0.818;aaaaa;aaa;a;aaaaaaaa;
0.859;aaaaaa;aaaaaaaa;aaaaaa;0.574;0.0019;aaaaa;aaa;0.193;aaaaaaa;aaaa;a;aaaaaa;0.696;aaaaaa;0.506;0.541;a;aa;aaaa;aaa;aaa;0.151;aaaa;aaa;a;aaaaaaaa;aaaaa;aaaaaa;aa;0.634;a;0.535;0.322;0.694;a;a;aa;0.503;0.889;0.856;0.892;0.455;a;aaa;0.0827;aaaaa;0.563;0.954;0.864;aaaaaaa;a;aa;0.0891;0.558;0.0404;0.709;a;aaa;aaa;0.687;a;0.761;aa;a;aaa;a;a;0.423;aaaaaaaaaa;aaaa;aa;aa;0.81;aa;0.752;0.664;aa;0.699;aaa;0.5;0.537;a;aa;0.983;0.979;aa;a;a;aa;a;0.935;0.417;a;aaaa;aaaaa;a;
0.526;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.264;0.453;aaaa;aaaaaaa;0.151;aaaaaaaa;a;a;aaa;0.871;aaaaaa;0.888;0.233;aaa;aaaaaaaa;a;aaa;aaaaaaa;0.0793;aaaaa;aaaa;aaaaaaa;aaa;aaaaa;a;aaaaa;0.519;a;0.199;0.442;0.64;aaaaaa;aa;aaaaaa;0.152;0.000133;0.24;0.879;0.398;a;aaaaa;0.397;aaa;0.541;0.0833;0.217;aaaaaaa;a;a;0.95;0.811;0.19;0.544;a;a;a;0.389;aaa;0.103;a;aa;a;aaa;a;0.944;aaaaaaaaa;aa;aa;aaa;0.537;a;0.0555;0.403;aa;0.0521;aaa;0.329;0.189;a;aaaaa;0.54;0.464;a;a;aaa;aaa;a;0.71;0.000754;aaaaaa;aaaaaa;aaaaa;a;
0.969;aaaaaaaaaa;aaaa;aaa;0.876;0.983;aaaaa;aa;0.73;a;aa;a;aaaaaa;0.859;aaaaaaa;0.101;0.017;aaaaaa;aaaa;aaaa;a;aaaa;0.448;aa;aa;a;aa;aaaaaa;aaaaa;aaaaaaa;0.582;a;0.262;0.41;0.101;aaaaa;a;aaaa;0.541;0.511;0.0393;0.0249;0.877;a;aaaaa;0.298;aaa;0.0442;0.889;0.878;aaaa;aaaa;aa;0.00837;0.636;0.469;0.925;a;aa;aaa;0.867;aaa;0.0651;aaaa;aa;aaa;aaa;a;0.301;aaa;aa;aaaa;aa;0.649;a;0.338;0.703;aa;0.4;aa;0.437;0.829;a;a;0.764;0.57;aa;aa;a;aaa;a;0.291;0.559;aaaaaa;a;aaaaaaa;aa;
0.829;aa;aaaaaaa;aaaaaa;0.0904;0.839;a;aaaaa;0.097;aaaaaaaa;aaaa;aa;aaa;0.00503;aaaaa;0.615;0.928;aaaaa;aaaaa;aaaa;a;aaaaaa;0.715;a;a;aa;aaaaaaaa;aaaaaa;aa;aaa;0.023;a;0.783;0.992;0.693;aaaa;a;aaaaaa;0.481;0.198;0.57;0.655;0.191;a;aaaaa;0.372;aaaa;0.605;0.261;0.32;aaaaaaaa;aaa;a;0.456;0.0318;0.913;0.498;a;aa;aa;0.504;aaa;0.545;aa;aa;aaaaaa;a;a;0.09;aaaa;aa;aa;aa;0.863;a;0.0381;0.9;a;0.758;a;0.78;0.728;aa;aaa;0.249;0.788;aa;aaaaaa;aa;aaa;a;0.13;0.201;aaaaaaaa;a;aaaaaaaa;aaa;
0.555;aaa;aaaaaaaa;aa;0.426;0.247;aa;aaaa;0.15;a;a;a;aaaaaaaa;0.201;aaaaaa;0.858;0.464;aa;aaaaa;aaaaaaa;aa;aaaa;0.683;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aa;0.512;a;0.37;0.177;0.673;a;aa;aaaaaa;0.155;0.038;0.982;0.775;0.297;a;aaaaa;0.597;aaa;0.458;0.609;0.857;aaaaaa;aaa;aaa;0.358;0.432;0.751;0.81;a;aa;aaa;0.538;a;0.431;aaaa;aa;a;a;a;0.97;aaaaaaaaa;aaaa;aaa;aaaa;0.779;aaa;0.181;0.695;aa;0.314;aa;0.466;0.957;a;aaa;0.702;0.922;aa;aaaaaa;a;aa;a;0.853;0.327;aaaa;aa;aaaaaa;aaaaaaaa;
0.0313;aaaaa;aa;aaaaaa;0.746;0.787;aa;aa;0.771;aaaaaaa;aa;aaa;a;0.599;aa;0.627;0.0108;aaaa;aa;aaa;aaaa;aaa;0.775;aa;aaa;aaaaaaaa;aaaaaa;a;aaaaaaa;aaaa;0.0225;a;0.898;0.547;0.509;aaaaaa;a;aaa;0.359;0.854;0.0257;0.443;0.00184;a;aaaa;0.884;a;0.71;0.267;0.052;aaaaa;aaaaa;aa;0.0676;0.859;0.282;0.704;a;aaa;a;0.624;a;0.102;a;aaa;aaaaa;aa;a;0.499;aaaaaaa;aaaa;aaaaaaa;aaa;0.473;aaaaa;0.865;0.726;aa;0.85;aa;0.598;0.668;aa;aaaaa;0.446;0.134;aaa;aa;aaa;a;a;0.993;0.907;aaaa;aaaa;aaaa;aaaaaa;
0.39;aaaaaaaaa;aaa;aaaa;0.284;0.0726;aaaaa;aaaaaa;0.737;aaaaaaaa;aaaa;aa;aaaa;0.923;aaaaa;0.519;0.79;aaaa;aaaaaa;a;a;aaaaa;0.775;aaaa;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.808;a;0.341;0.359;0.102;aaaaaaaa;a;a;0.686;0.41;0.897;0.643;0.186;a;aa;0.717;a;0.352;0.158;0.76;aaaaaaa;aaaaaa;aa;0.142;0.299;0.422;0.182;a;aa;aaa;0.64;aaa;0.937;aa;a;a;aa;a;0.704;aaaaa;aa;aaaaaaa;aa;0.327;aaa;0.744;0.0202;a;0.853;a;0.363;0.626;a;aaaa;0.37;0.192;aaa;aaaaa;aa;a;a;0.741;0.414;aaaaaaaa;a;a;aa;
0.757;aaa;aa;aaaaaaaa;0.891;0.446;aaa;a;0.0778;aaa;aaa;a;aa;0.178;a;0.982;0.473;aaaaaaaa;aaaaaa;aaaaa;a;aa;0.384;a;a;a;a;aaaaaaaa;aa;aaaaa;0.848;a;0.403;0.289;0.571;aaaa;a;a;0.779;0.644;0.465;0.0658;0.331;a;aa;0.874;aaaaa;0.269;0.512;0.208;aaa;aaaa;aa;0.483;0.67;0.493;0.907;a;aaa;aaa;0.178;aaa;0.472;aaaa;aaa;aaaaa;aa;a;0.666;aaa;aaaa;aaaaaa;aaa;0.973;a;0.344;0.33;a;0.204;aaa;0.839;0.793;aa;aaaa;0.53;0.486;aa;aaaaaa;aaa;aa;a;0.0461;0.556;a;aaaa;aaaaaaa;aa;
0.812;aaaaaaaa;aaaaaa;a;0.152;0.38;aaa;a;0.489;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.9;aaa;0.69;0.613;a;aaaaaaaa;a;aa;aaa;0.511;aaaaa;aa;aaaaaaa;aaaaa;aa;aaaaa;aa;0.949;a;0.311;0.335;0.756;a;aa;aaaa;0.86;0.469;0.905;0.405;0.238;a;aa;0.901;aa;0.753;0.465;0.689;aaa;aaaa;aa;0.682;0.148;0.823;0.458;a;a;aa;0.996;aaa;0.353;aa;a;aaaaa;aa;a;0.489;aaaaaaaaa;aaa;aaaaaaaa;aaa;0.374;aaa;0.568;0.242;a;0.201;aa;0.455;0.0812;aa;aaa;0.872;0.508;aa;aaa;a;aaaa;a;0.571;0.658;aaaaaa;aaaaaaaaaa;aaaa;a;
0.352;aaa;a;aaaaa;0.957;0.582;a;aaaaaaa;0.634;aaa;aaaaaaa;aa;aaaaaa;0.385;aa;0.955;0.363;aa;aaaaa;aaaa;aa;a;0.187;aa;aa;a;aa;aaaaaaaa;aaaaa;aaaaaaa;0.717;a;0.691;0.417;0.545;aa;aa;aaaaaa;0.68;0.796;0.54;0.46;0.155;a;aaaaa;0.0263;aa;0.21;0.669;0.625;aa;aaaaaa;aa;0.442;0.0864;0.751;0.149;a;aaa;a;0.205;aaa;0.147;a;aa;aaaaaa;aa;a;0.422;aaaaaaaaaa;aa;aaaaaa;aaaa;0.241;aaaa;0.792;0.577;a;0.0936;aa;0.0321;0.524;a;aaaaaaa;0.437;0.993;a;aaa;aaa;a;a;0.622;0.874;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.92;aaaaaaaaa;aaaaaa;aaaaaaaa;0.657;0.224;a;aaaaaa;0.0814;aaaaaa;aaaaa;aaa;a;0.998;aaaa;0.328;0.524;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.586;aaa;a;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaa;0.705;a;0.802;0.168;0.447;aaaaaaaa;a;a;0.11;0.417;0.852;0.138;0.6;a;a;0.114;aaa;0.597;0.763;0.805;aaaa;aaaaaaa;aaa;0.749;0.309;0.997;0.748;a;aaa;aa;0.481;aa;0.937;aaaa;a;aa;aa;a;0.909;aaa;a;aaaaaa;aaaa;0.775;aaa;0.12;0.539;a;0.758;a;0.526;0.318;aa;aa;0.927;0.506;a;aaa;aaa;aaa;a;0.0386;0.208;aaaaaaa;aaaa;aa;a;
0.27;aaaaaa;aaaaaaaa;a;0.651;0.505;a;a;0.475;aaaaaaa;aaaa;aaa;a;0.337;aaaa;0.0525;0.153;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.369;a;a;aaaaaaaa;aaaaa;aaa;aaaaaaaa;aa;0.573;a;0.87;0.569;0.912;aaa;aa;aaa;0.873;0.782;0.916;0.445;0.598;a;aa;0.596;aaaa;0.605;0.859;0.306;aaa;aaaa;aa;0.847;0.824;0.865;0.64;a;aa;aa;0.246;aa;0.276;aa;a;aaaa;aa;a;0.717;aaaaaaaaa;aaaa;a;aaa;0.67;aaaa;0.797;0.824;a;0.111;aa;0.565;0.301;a;aaaaa;0.615;0.642;aa;aaa;aa;aaaa;a;0.947;0.583;a;aaaa;aaaaaa;aaaaa;
0.477;aa;aa;aaaa;0.42;0.849;a;aaaaa;0.251;a;aaaaaaa;aaa;aaaa;0.00252;aaa;0.961;0.455;aa;aaaaa;aaaaa;aaa;aaa;0.466;aa;aaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.369;a;0.388;0.805;0.895;aa;a;aaaaaa;0.297;0.288;0.288;0.39;0.0906;a;a;0.782;aaaaa;0.851;0.659;0.952;aa;aaaaaa;a;0.261;0.177;0.359;0.743;a;a;a;0.54;aa;0.885;aa;a;aa;aa;a;0.19;aaaaaaa;a;aaaaaaa;aaaa;0.571;aaaaa;0.765;0.449;aa;0.932;aaa;0.936;0.166;a;aaaa;0.601;0.394;aa;aaa;aaa;a;a;0.731;0.752;aa;aaa;aa;a;
0.534;aa;aaa;aaaaaaa;0.00707;0.875;aa;aaaaaa;0.606;aaaaaaa;aaa;aaa;aaa;0.184;a;0.356;0.392;aaaaaa;aaaaaaaa;a;aa;a;0.797;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.364;a;0.0419;0.727;0.146;aaaaa;aa;a;0.783;0.161;0.63;0.00348;0.41;a;aa;0.116;aa;0.163;0.298;0.541;aaa;aaaa;aaa;0.321;0.459;0.78;0.645;a;aa;aaa;0.866;aa;0.722;aa;aaa;aa;a;a;0.258;aaaaaaaaaa;aaaa;aaaaa;aa;0.879;a;0.067;0.391;a;0.609;aa;0.422;0.165;aa;aaaaa;0.482;0.94;aa;aaaa;aaa;aaaaa;a;0.565;0.197;aaaaaa;aaaaaaa;aaaa;aa;
0.708;aaaa;aaaaaaa;aaaaaaaa;0.296;0.152;aaaa;aaa;0.309;aaaaaaa;aaaa;aa;aaaaaa;0.352;aaa;0.674;0.844;aaaaa;aaa;aaaa;aa;aaaaaaa;0.635;aaaa;aaaa;a;aaaaaaaaa;aaaaa;aaaaaaa;a;0.957;a;0.142;0.055;0.708;aaaaaa;a;aaaaaa;0.489;0.294;0.122;0.729;0.85;a;aaa;0.672;a;0.765;0.218;0.397;a;aaaaaaa;a;0.762;0.359;0.45;0.502;a;aa;aaa;0.669;a;0.212;aaaa;aaa;aaaaaa;aaa;a;0.954;aaaaaa;aa;aaaaa;aaaa;0.186;aaaa;0.309;0.388;a;0.392;aa;0.818;0.78;aa;aaaaa;0.813;0.0059;a;a;a;aaaaa;a;0.0564;0.841;aaaaaaaa;aaaaaa;aaaaaaaa;aa;
0.213;aaaa;aaaaaaa;a;0.27;0.945;aaaa;aaaaaaa;0.91;aaaaaaaa;aaaa;a;a;0.919;aaaaa;0.1;0.545;aaaaaaa;aa;aaaa;a;aaaa;0.965;aaaaa;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;aa;0.636;a;0.851;0.79;0.127;aaaaaaaa;aa;aa;0.171;0.25;0.739;0.0555;0.0648;a;aaaa;0.913;aaaaaa;0.57;0.504;0.51;aaaaa;aaa;a;0.0328;0.432;0.968;0.713;a;aa;a;0.402;a;0.135;aa;aa;aa;a;a;0.0554;aaaaaaaaaa;aaa;aaaa;a;0.341;a;0.303;0.399;a;0.62;aaa;0.494;0.915;aa;aaaa;0.332;0.78;aaa;aaaa;a;aaaa;a;0.109;0.237;aaaa;aaaaa;aaaa;aaaaaa;
0.873;aaaaaaaaaa;aa;aaaaaaaa;0.769;0.835;a;aa;0.545;aaaaaaa;aaaaa;aaa;aa;0.454;aa;0.45;0.0483;aaaaaa;aaaaa;a;aaa;a;0.512;aa;aa;aaaaa;aaaaaaa;aa;aaaaaaa;aaa;0.315;a;0.00358;0.252;0.792;a;aa;aaa;0.835;0.813;0.499;0.873;0.712;a;a;0.125;aaaaa;0.482;0.597;0.708;aaaaaaa;aaa;aa;0.0563;0.51;0.655;0.642;a;aaa;a;0.634;a;0.138;aa;aa;aaaa;aa;a;0.991;aaaaaaa;aaa;aaaaaaaaa;a;0.495;aaaa;0.279;0.277;a;0.105;aa;0.333;0.315;a;aaaaaaa;0.624;0.751;a;aaa;a;a;a;0.0296;0.838;a;aa;aaaaaaa;aaaaaa;
0.778;aaaaaaaa;aaaaaaa;aaaaaa;0.0411;0.132;a;aaa;0.0457;aa;aaaaaaa;a;aaaaaaa;0.502;aa;0.741;0.771;aa;a;aaaaaaa;aa;aaaa;0.136;aaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.969;a;0.883;0.477;0.524;aaaaaa;aa;a;0.643;0.783;0.239;0.856;0.783;a;aaaaa;0.637;a;0.156;0.384;0.239;aaaaaa;aaaaaa;aa;0.834;0.56;0.362;0.655;a;aa;aaa;0.173;aaa;0.937;aaa;a;aaaa;a;a;0.319;aaaa;aaa;aaaaaa;aaaa;0.58;a;0.192;0.149;a;0.738;aa;0.639;0.333;a;aaaa;0.974;0.31;a;aaa;a;aaa;a;0.142;0.497;aaa;aaaaaaaa;aaaaaaa;aaaaa;
0.817;aaaa;aaaaaa;aaaa;0.597;0.968;aaa;aaaaaaa;0.906;a;aaaa;a;aaaaaaaa;0.628;aaaaaa;0.983;0.741;aa;aaaaaaaa;aa;aa;aaaa;0.706;aaa;a;aaa;aaaaaa;aaaaaa;a;aaa;0.0372;a;0.961;0.91;0.000858;aaaa;aa;aaaa;0.996;0.43;0.271;0.129;0.351;a;a;0.0293;aaa;0.129;0.425;0.544;aaa;aaaaaa;aaa;0.787;0.424;0.665;0.903;a;aa;a;0.0151;a;0.573;aaa;aaa;aa;aaa;a;0.794;aaaaa;aaa;aaa;a;0.302;aaaa;0.37;0.745;a;0.906;aaa;0.394;0.653;aa;aaaa;0.943;0.527;a;aaaa;a;aaaaa;a;0.657;0.787;a;aaaa;aaaa;aaaaaaaaaa;
0.59;a;aaaaaaaa;aaaa;0.65;0.175;a;aaa;0.329;aaaa;aaaaa;aaa;aaa;0.612;a;0.191;0.882;aaaaaaa;aaaaaaa;aaaaaa;aa;a;0.154;aaa;aa;aa;aa;aaa;aaaaaa;aaaaaa;0.754;a;0.0958;0.638;0.528;aaaaaaaa;a;aa;0.411;0.963;0.379;0.399;0.441;a;aaaa;0.84;aaaa;0.106;0.798;0.944;aaaaaa;aaaaaa;aa;0.564;0.0982;0.581;0.548;a;aa;a;0.792;a;0.808;aaaa;a;aaaaa;aa;a;0.278;aaaaaaaaaa;aaa;aaaaa;a;0.423;aa;0.886;0.638;aa;0.425;aa;0.266;0.587;a;aaa;0.205;0.903;a;aaa;aa;aaa;a;0.438;0.397;a;aaa;aaaaaaaa;aaa;
0.223;aaaaaaa;aaaaaaaa;aaaaaaa;0.571;0.527;aaa;aaa;0.0299;aaaaaaaaa;aaaa;a;a;0.743;aaa;0.258;0.449;aaaa;aa;aaaaaa;aaaa;aaa;0.133;aaaa;aa;aaaaaa;a;a;aaaaaaa;aaaaa;0.995;a;0.254;0.867;0.39;aaaaa;aa;a;0.749;0.0696;0.358;0.533;0.0702;a;a;0.0254;aaaaa;0.765;0.502;0.943;aa;aaaaa;a;0.19;0.669;0.26;0.443;a;aaa;a;0.926;a;0.0194;aa;a;a;a;a;0.641;aaaaa;a;aaaaaa;aa;0.651;a;0.205;0.31;aa;0.178;aaa;0.683;0.273;a;aaaa;0.732;0.0125;aa;aaa;aa;aa;a;0.371;0.565;a;aaa;aaaaa;aaaaaaaa;
0.765;aaaaaa;aaaaaaa;aa;0.606;0.86;a;aa;0.819;aaaaaaa;aaaa;aaa;aa;0.315;aaaaaa;0.304;0.74;aaaaa;aaaaa;a;aa;aaaaa;0.0162;aaaa;aaaa;aa;aa;aaaaaaaa;aa;aaaaa;0.451;a;0.533;0.671;0.0215;a;aa;aaaa;0.616;0.784;0.0889;0.595;0.723;a;aaaa;0.487;aaaaa;0.304;0.429;0.536;aaaaaaa;a;a;0.61;0.418;0.872;0.64;a;a;a;0.179;a;0.0039;aaa;aa;aaaaaa;aaa;a;0.825;aaaaaaaaaa;a;aaaaaaa;aaa;0.935;a;0.245;0.472;aa;0.0752;aa;0.955;0.666;aa;a;0.345;0.614;aa;aaa;a;aaa;a;0.0103;0.36;a;aaaaaaaaaa;aaaa;aaaaaaaa;
