ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.352;0.769;aaaa;aa;0.388;0.915;0.607;0.197;0.75;aaaa;aa;a;aaa;a;0.253;a;0.402;0.976;0.886;a;a;0.297;aa;aa;aaaaa;0.588;0.176;0.954;0.00339;a;a;a;0.216;0.0204;aaaa;a;0.69;aa;0.701;0.916;0.39;a;0.327;0.149;0.431;aaa;aa;0.546;a;a;aaaaaaa;
0.768;0.0679;aaaa;aa;0.554;0.662;0.0685;0.454;0.347;a;aaa;a;a;a;0.233;a;0.148;0.772;0.304;a;a;0.0998;aaa;aaaaa;a;0.245;0.249;0.0981;0.485;a;a;a;0.41;0.747;aaaaaaa;a;0.32;aaaaa;0.186;0.271;0.0669;a;0.23;0.485;0.771;a;aaaaaaaaa;0.763;a;a;aaaaa;
0.0982;0.15;a;aaa;0.68;0.762;0.474;0.574;0.96;aaaa;aa;a;aaaaaaaa;a;0.673;a;0.266;0.555;0.945;aaaa;a;0.224;aaaa;aaaaa;a;0.233;0.269;0.101;0.363;a;a;a;0.0744;0.398;aaaa;a;0.0414;aaaa;0.376;0.242;0.00927;a;0.187;0.591;0.487;a;aaa;0.732;aa;a;a;
0.429;0.873;aaaa;aaa;0.0773;0.645;0.215;0.902;0.245;aa;aaa;a;aa;a;0.627;a;0.892;0.634;0.0312;aaaa;a;0.933;aaaa;a;aa;0.547;0.921;0.0686;0.705;a;a;a;0.4;0.199;aaaaaa;a;0.921;aaa;0.28;0.734;0.533;a;0.194;0.482;0.326;aa;aaaaaaaaa;0.488;aa;a;aaaaaa;
0.379;0.594;aaaaaa;aaa;0.19;0.464;0.0131;0.174;0.647;a;aaaa;a;a;a;0.35;aa;0.409;0.451;0.461;aaaa;a;0.841;aa;aaaaaaaaa;aaaaaa;0.0649;0.485;0.961;0.76;a;a;a;1;0.483;aaaaaaa;a;0.507;aa;0.638;0.589;0.79;a;0.521;0.656;0.214;aaa;aaaa;0.676;aaa;a;aaaaaaaa;
0.41;0.9;a;aaa;0.234;0.607;0.933;0.964;0.974;aaa;a;a;aaaaaaaa;a;0.537;a;0.471;0.108;0.544;aaaa;a;0.56;aaa;aaaaaa;aa;0.985;0.73;0.132;0.136;a;a;a;0.0533;0.608;aaa;a;0.921;aa;0.551;0.919;0.646;a;0.617;0.255;0.868;aaa;aaaa;0.596;aaa;a;aaaaaaa;
0.0368;0.933;aaaa;aaa;0.144;0.587;0.0346;0.8;0.42;aaaa;aaaa;a;aaaa;a;0.694;aa;0.527;0.823;0.786;a;a;0.106;aaa;a;aaaaaa;0.996;0.858;0.791;0.529;a;a;a;0.0898;0.0306;aaaaaaa;a;0.00154;aaaaa;0.662;0.0361;0.623;a;0.463;0.139;0.102;aa;aaaaaaaaa;0.705;aaa;a;aa;
0.887;0.186;aaaa;aaa;0.139;0.311;0.36;0.25;0.0517;aa;aa;a;aa;a;0.363;aa;0.2;0.317;0.222;aaa;a;0.821;aa;aaaa;aa;0.212;0.805;0.65;0.305;a;a;a;0.432;0.866;aaaaaa;a;0.355;a;0.731;0.512;0.867;a;0.00546;0.736;0.585;a;aa;0.791;aa;a;aaaaaaa;
0.606;0.511;aaa;aa;0.491;0.842;0.589;0.891;0.504;a;aa;a;aaaaaa;a;0.962;aa;0.128;0.154;0.764;aaa;a;0.0754;aaaa;aaaaaaa;aaaa;0.225;0.134;0.575;0.71;a;a;a;0.489;0.78;aa;a;0.898;aaaa;0.235;0.786;0.242;a;0.331;0.701;0.596;aa;aaaaaaaaa;0.34;a;a;aaa;
0.741;0.429;aaaaaa;a;0.0839;0.506;0.111;0.186;0.108;aaaa;aaaa;a;aaaaaaaa;a;0.987;a;0.535;0.323;0.953;aaaa;a;0.14;aaa;aaaaaaaaa;aa;0.386;0.371;0.947;0.653;a;a;a;0.701;0.929;aa;a;0.806;aa;0.575;0.278;0.0927;a;0.715;0.0178;0.611;aaa;aaaaaaa;0.171;aa;a;aaaaa;
0.799;0.812;aaaaaa;aaa;0.866;0.854;0.21;0.181;0.395;aaaaaa;aaa;a;aaaa;a;0.438;aa;0.448;0.751;0.442;aa;a;0.731;a;aa;aaaa;0.768;0.0509;0.116;0.513;a;a;a;0.0979;0.461;aa;a;0.32;aaaa;0.107;0.501;0.701;a;0.314;0.248;0.484;aa;aaaaaaa;0.695;aa;a;aaa;
0.391;0.0325;aaaa;aa;0.569;0.879;0.367;0.117;0.11;aaaaaa;aa;a;aa;a;0.991;a;0.329;0.178;0.49;a;a;0.444;aaa;aa;aaaaaa;0.677;0.449;0.882;0.299;a;a;a;0.105;0.342;aaaaa;a;0.394;aaaaa;0.54;0.115;0.605;a;0.0742;0.579;0.767;aaa;aaa;0.376;a;a;aaaaa;
0.58;0.703;aaa;aaa;0.00531;0.288;0.379;0.767;0.722;aaaaa;aa;a;aaaa;a;0.679;a;0.234;0.628;0.689;aa;a;0.44;aa;aa;a;0.138;0.431;0.148;0.185;a;a;a;0.795;0.943;aaaaaaa;a;0.312;aaaaa;0.702;0.0668;0.428;a;0.542;0.296;0.452;aaa;aaaaa;0.995;a;a;aaaaaaaa;
0.212;0.0529;aaa;aa;0.993;0.0596;0.649;0.68;0.258;aaaaaa;aa;a;aaa;a;0.176;aa;0.171;0.832;0.466;aaa;a;0.49;aa;aaa;aaaaaa;0.427;0.885;0.392;0.521;a;a;a;0.381;0.188;aaaaaaa;a;0.939;aa;0.862;0.446;0.269;a;0.169;0.185;0.426;a;aaaaa;0.0939;aa;a;aaaaa;
0.451;0.646;aaaaa;aa;0.732;0.317;0.877;0.656;0.642;aaaaaaa;aa;a;aaa;a;0.571;a;0.815;0.128;0.283;aaa;a;0.843;aaaa;aaaaa;aaaaaa;0.187;0.838;0.314;0.611;a;a;a;0.206;0.928;aaaaa;a;0.787;aaaaa;0.527;0.548;0.0709;a;0.557;0.286;0.0293;aaa;aaaaaaaaa;0.864;aa;a;aaaaaaaa;
0.279;0.317;aaa;aaa;0.533;0.989;0.445;0.513;0.801;aaa;aaa;a;aaaaa;a;0.85;aa;0.527;0.247;0.857;aa;a;0.0911;aaaa;aaa;aa;0.156;0.368;0.537;0.177;a;a;a;0.167;0.665;a;a;0.152;aaa;0.893;0.0418;0.85;a;0.976;0.0782;0.996;aa;aaaa;0.826;aaa;a;aa;
0.114;0.866;aaaaa;aa;0.771;0.113;0.0485;0.564;0.0435;aa;a;a;aa;a;0.791;aa;0.828;0.908;0.481;a;a;0.883;aaaa;aaaaa;aaaa;0.619;0.149;0.0299;0.946;a;a;a;0.308;0.776;aa;a;0.227;aaaaa;0.945;0.488;0.595;a;0.26;0.731;0.112;aaa;aaaaaaaaa;0.277;aaa;a;aaaaa;
0.59;0.141;aaa;aa;0.0484;0.431;0.0485;0.837;0.581;a;aaa;a;aaaaa;a;0.491;aa;0.675;0.747;0.593;a;a;0.641;aaaa;aaaaaaaaa;aa;0.442;0.876;0.873;0.627;a;a;a;0.595;0.258;aaa;a;0.0771;a;0.895;0.835;0.059;a;0.306;0.184;0.0817;a;aaaaaaaaa;0.687;a;a;aaaaaaaaa;
0.937;0.806;aaaaa;aaa;0.354;0.753;0.95;0.198;0.671;a;aa;a;aaaaa;a;0.944;a;0.163;0.0914;0.666;aaaa;a;0.933;aaaa;aaaa;aa;0.211;0.053;0.0497;0.505;a;a;a;0.855;0.139;aaaa;a;0.073;aa;0.662;0.237;0.0157;a;0.805;0.337;0.162;aa;aa;0.0126;a;a;a;
0.847;0.0126;aaaa;aaa;0.21;0.125;0.798;0.623;0.129;aaaaaa;aaa;a;a;a;0.402;a;0.828;0.513;0.514;aaa;a;0.66;aaaa;a;aaaaaa;0.682;0.905;0.733;0.925;a;a;a;0.502;0.226;aaa;a;0.269;aaaaa;0.963;0.784;0.242;a;0.56;0.563;0.907;aa;aaaaaaaaa;0.957;aa;a;aaaaaaa;
0.215;0.412;aaaa;aa;0.412;0.384;0.147;0.949;0.624;aaaaa;aaaa;a;aaaaa;a;0.832;a;0.504;0.747;0.779;a;a;0.0522;a;aaaaaa;aa;0.925;0.672;0.3;0.973;a;a;a;0.764;0.995;aaa;a;0.626;aa;0.759;0.738;0.336;a;0.693;0.711;0.491;aaa;aa;0.0349;aa;a;aaaaa;
0.163;0.601;aaaaa;a;0.721;0.775;0.273;0.409;0.47;aa;a;a;aaaaaa;a;0.0987;a;0.968;0.182;0.981;aa;a;0.195;aa;aa;aaaaaa;0.425;0.873;0.0256;0.6;a;a;a;0.371;0.434;a;a;0.393;aaaaa;0.521;0.588;0.108;a;0.793;0.323;0.474;aa;aaaa;0.686;aa;a;a;
0.573;0.612;aaa;aaa;0.933;0.0385;0.251;0.549;0.836;aa;aa;a;aaa;a;0.757;aa;0.973;0.609;0.208;aaaa;a;0.737;aaaa;aaaaaa;aaa;0.75;0.878;0.564;0.44;a;a;a;0.641;0.359;aaaa;a;0.642;aaaa;0.662;0.405;0.76;a;0.544;0.983;0.487;a;aaaaaaa;0.729;aa;a;a;
0.245;0.79;aaa;aa;0.00379;0.761;0.414;0.892;0.865;aaaaa;aaaa;a;aaaa;a;0.982;aa;0.601;0.746;0.947;aa;a;0.898;aaaa;aaaaaaaa;aaaaa;0.709;0.684;0.0401;0.209;a;a;a;0.168;0.28;aaaaaa;a;0.563;aaaa;0.969;0.0313;0.393;a;0.537;0.849;0.19;aa;aaaaaaa;0.605;aa;a;aaaaaaaa;
0.0993;0.435;aaaaaa;aa;0.961;0.358;0.178;0.781;0.00846;aa;aaa;a;aa;a;0.604;aa;0.139;0.801;0.687;a;a;0.173;aaaa;aaaaa;aaaaa;0.556;0.114;0.285;0.124;a;a;a;0.849;0.336;aaaaa;a;0.686;aaaa;0.335;0.339;0.0313;a;0.356;0.167;0.679;aaa;aaaaaaa;0.454;aa;a;aaaaaaa;
0.934;0.737;aaa;aa;0.764;0.574;0.454;0.0417;0.594;aaa;aaaa;a;aaaaa;a;0.778;aa;0.539;0.431;0.462;a;a;0.666;aaaa;aaaaa;aaa;0.659;0.787;0.335;0.928;a;a;a;0.078;0.315;aaaa;a;0.163;aaaaa;0.69;0.199;0.952;a;0.53;0.143;0.0468;aaa;aaa;0.127;aaa;a;aaaaaaa;
0.27;0.378;aaaaa;a;0.196;0.91;0.516;0.939;0.157;aaaaa;aaaa;a;aaa;a;0.861;a;0.751;0.946;0.629;a;a;0.991;a;aaaaaaa;aaaaa;0.737;0.733;0.108;0.749;a;a;a;0.721;0.91;aa;a;0.862;a;0.631;0.332;0.711;a;0.0528;0.336;0.775;aaa;aaaaaa;0.979;a;a;aaaaaaaaaa;
0.87;0.83;aaaa;aaa;0.58;0.45;0.427;0.392;0.792;a;aaa;a;aaaaa;a;0.459;aa;0.632;0.482;0.313;a;a;0.931;aaa;aaaa;aaaa;0.244;0.251;0.314;0.717;a;a;a;0.482;0.538;aaaa;a;0.604;aaa;0.477;0.494;0.161;a;0.967;0.397;0.676;aaa;aaaaaa;0.407;a;a;aaaaaaaaaa;
0.793;0.186;aaaaa;aa;0.235;0.582;0.0356;0.0652;0.38;aaaaa;aaaa;a;aaa;a;0.621;aa;0.274;0.37;0.885;aa;a;0.192;aa;aaaa;aaaaaa;0.925;0.543;0.289;0.461;a;a;a;0.0489;0.548;aaaaa;a;0.287;aaaa;0.317;0.0564;0.03;a;0.106;0.324;0.618;aaa;aaaaaaaaa;0.939;aa;a;aaaa;
0.956;0.585;aaa;aa;0.99;0.0981;0.828;0.19;0.188;aaaaaa;aaa;a;a;a;0.649;a;0.915;0.646;0.935;aa;a;0.204;aa;aaaaa;aaaaaa;0.218;0.843;0.441;0.0373;a;a;a;0.428;0.257;aaa;a;0.0102;a;0.209;0.33;0.911;a;0.48;0.808;0.907;aa;aaaaaaa;0.407;aa;a;aaaa;
0.625;0.498;aaaaa;aa;0.566;0.337;0.494;0.757;0.87;aaaaaa;aa;a;aaaaa;a;0.728;a;0.534;0.0105;0.985;aaa;a;0.243;aaa;a;aaaa;0.349;0.366;0.576;0.871;a;a;a;0.596;0.587;aaa;a;0.467;aaaa;0.4;0.611;0.892;a;0.779;0.155;0.0408;aaa;aa;0.0686;aaa;a;aaaaaaaa;
0.51;0.364;aaa;aaa;0.0589;0.432;0.036;0.979;0.363;a;aaaa;a;aaaaaa;a;0.813;a;0.219;0.819;0.439;aa;a;0.185;aaa;a;aaa;0.0259;0.706;0.467;0.426;a;a;a;0.919;0.585;aa;a;0.735;aaaaa;0.584;0.0444;0.28;a;0.984;0.215;0.269;a;aa;0.397;aaa;a;aaaaaa;
0.0863;0.913;aaaa;aaa;0.793;0.642;0.751;0.354;0.605;aa;aa;a;aa;a;0.811;aa;0.268;0.585;0.446;a;a;0.822;aa;aa;aaaaa;0.75;0.978;0.316;0.835;a;a;a;0.24;0.497;aaaa;a;0.0847;aaa;0.435;0.662;0.93;a;0.228;0.984;0.00757;a;aaaaaa;0.293;aa;a;aaaaaaaaa;
0.661;0.821;aa;a;0.277;0.46;0.807;0.709;0.175;a;aa;a;aaaaa;a;0.594;aa;0.0441;0.845;0.552;aaa;a;0.837;a;aaa;aaaa;0.484;0.319;0.367;0.668;a;a;a;0.243;0.595;aaaaaa;a;0.721;aaaa;0.699;0.99;0.0881;a;0.631;0.661;0.512;aa;aa;0.000671;a;a;aaaaa;
0.402;0.125;a;aa;0.811;0.619;0.255;0.693;0.459;aaaa;aaaa;a;aaa;a;0.514;a;0.96;0.303;0.536;aa;a;0.866;aa;aaaaaaaa;aaaaa;0.97;0.139;0.586;0.63;a;a;a;0.549;0.389;aa;a;0.0133;aa;0.328;0.377;0.265;a;0.182;0.438;0.456;a;aaaaaa;0.677;aaa;a;aaaaa;
0.432;0.971;aaaa;aa;0.805;0.221;0.742;0.805;0.0422;aaaaaaa;a;a;aa;a;0.312;aa;0.504;0.655;0.288;a;a;0.553;a;aaa;aaaaa;0.25;0.00619;0.0392;0.932;a;a;a;0.208;0.795;a;a;0.302;aaaaa;0.469;0.52;0.551;a;0.614;0.974;0.215;aaa;aaaaaaaa;0.985;aa;a;aa;
0.0195;0.0236;aaaaa;aaa;0.754;0.371;0.224;0.903;0.613;aaaaa;aaaa;a;aaaaa;a;0.211;a;0.416;0.643;0.502;aaaa;a;0.897;aaaa;aaaaa;aaaaaa;0.672;0.244;0.522;0.174;a;a;a;0.423;0.135;aa;a;0.606;aa;0.399;0.562;0.998;a;0.449;0.389;0.288;aa;aa;0.529;aa;a;a;
0.954;0.797;aaa;a;0.756;0.228;0.466;0.00159;0.782;aaaaaaa;aa;a;aaaaaa;a;0.748;a;0.45;0.768;0.386;aaa;a;0.345;aaa;aaaa;aaaaa;0.878;0.637;0.396;0.888;a;a;a;0.406;0.673;a;a;0.743;aaa;0.559;0.442;0.384;a;0.0297;0.0642;0.241;aaa;aaa;0.952;aaa;a;aaa;
0.78;0.851;a;a;0.521;0.325;0.937;0.704;0.513;aaa;aaaa;a;aaaaaaa;a;0.00868;aa;0.646;0.791;0.66;aaaa;a;0.855;aaaa;aaaaaa;aa;0.405;0.312;0.149;0.681;a;a;a;0.571;0.822;aaa;a;0.381;aaaaa;0.175;0.623;0.814;a;0.765;0.103;0.117;aaa;aaaaaaa;0.313;aaa;a;aaaaaa;
0.444;0.213;aaaa;aaa;0.664;0.343;0.175;0.0504;0.96;a;aa;a;aaaa;a;0.444;aa;0.351;0.771;0.191;a;a;0.0304;aaaa;aaaaaaaaa;aa;0.743;0.201;0.384;0.511;a;a;a;0.105;0.938;aaa;a;0.679;a;0.41;0.808;0.0977;a;0.324;0.888;0.55;a;aaaaa;0.832;a;a;aaaaaaaa;
0.866;0.443;a;a;0.759;0.444;0.167;0.251;0.946;aaa;aa;a;aaaaa;a;0.866;a;0.0964;0.127;0.312;aaa;a;0.661;a;aaaaaaaaa;aaa;0.776;0.414;0.383;0.795;a;a;a;0.719;0.0342;aaaaaaa;a;0.635;aa;0.599;0.0831;0.145;a;0.426;0.528;0.0633;aa;aaa;0.757;aaa;a;aaaa;
0.409;0.889;aaa;aa;0.436;0.362;0.427;0.666;0.903;aa;aaaa;a;aaaaaa;a;0.696;aa;0.251;0.643;0.871;aaa;a;0.425;aa;aaaa;a;0.377;0.4;0.76;0.931;a;a;a;0.163;0.609;aaaaaaa;a;0.805;aaa;0.463;0.91;0.606;a;0.371;0.563;0.953;aaa;aaaaaa;0.944;aaa;a;aaa;
0.231;0.0092;aaaaa;a;0.902;0.892;0.515;0.62;0.429;aa;a;a;aaaaa;a;0.635;a;0.749;0.284;0.0113;aa;a;0.725;a;aaaa;aaa;0.986;0.809;0.868;0.251;a;a;a;0.872;0.739;aaaaa;a;0.588;aaaa;0.0835;0.203;0.386;a;0.369;0.88;0.63;aaa;aaaaaa;0.861;aaa;a;a;
0.46;0.714;aaa;a;0.187;0.17;0.633;0.803;0.116;aaaaaa;aaaa;a;aaaaaa;a;0.915;aa;0.865;0.945;0.0155;aaa;a;0.061;aaaa;aa;a;0.155;0.293;0.502;0.659;a;a;a;0.304;0.137;a;a;0.366;aaa;0.36;0.49;0.991;a;0.824;0.019;0.194;aaa;aaaaaaaaa;0.426;aa;a;aaaaa;
0.862;0.0744;aaa;aaa;0.235;0.694;0.723;0.253;0.59;aaaaaaa;aaa;a;aa;a;0.386;a;0.263;0.853;0.826;aaa;a;0.529;aa;aaa;aaaa;0.183;0.747;0.581;0.872;a;a;a;0.536;0.724;aaa;a;0.752;aaa;0.303;0.686;0.615;a;0.428;0.771;0.00386;aaa;aaaaaaaaa;0.16;aa;a;aaaa;
0.183;0.908;aaa;aa;0.847;0.203;0.418;0.699;0.663;aaa;aaaa;a;aaaaaaaa;a;0.528;aa;0.632;0.781;0.812;aa;a;0.784;aa;aaa;a;0.905;0.121;0.0839;0.66;a;a;a;0.0215;0.126;a;a;0.0399;aa;0.0053;0.0521;0.25;a;0.932;0.897;0.657;aa;a;0.0577;aa;a;aaaaaa;
0.938;0.584;aaa;aa;0.448;0.55;0.946;0.127;0.966;aaaaaaa;aaa;a;aa;a;0.383;aa;0.538;0.338;0.619;aa;a;0.355;aaa;aaaaaaaaa;aaa;0.996;0.196;0.643;0.56;a;a;a;0.951;0.848;aa;a;0.0847;aa;0.769;0.645;0.309;a;0.352;0.519;0.501;aa;aaaaa;0.142;aa;a;aaaaaa;
0.474;0.726;aaaaaa;a;0.159;0.294;0.345;0.654;0.37;aaaaaa;aaa;a;a;a;0.906;a;0.248;0.00516;0.664;a;a;0.468;aa;aaaaaa;aaaaa;0.495;0.722;0.996;0.54;a;a;a;0.418;0.037;aa;a;0.51;a;0.868;0.204;0.716;a;0.829;0.283;0.0204;aa;a;0.925;aa;a;aa;
0.417;0.102;aa;aaa;0.0674;0.165;0.452;0.903;0.857;aaaaaa;aaaa;a;aaaaa;a;0.948;aa;0.0915;0.588;0.364;aaa;a;0.566;aa;aaa;a;0.892;0.756;0.848;0.929;a;a;a;0.448;0.432;aaaaaa;a;0.593;aa;0.242;0.501;0.56;a;0.991;0.555;0.628;aaa;a;0.0725;a;a;a;
0.251;0.313;aaa;a;0.924;0.245;0.879;0.514;0.709;aaa;aaa;a;aaa;a;0.452;aa;0.0976;0.48;0.487;aa;a;0.648;aaaa;aaaaaa;aaa;0.382;0.723;0.739;0.536;a;a;a;0.784;0.115;aa;a;0.478;aaa;0.52;0.978;0.58;a;0.358;0.433;0.0188;aaa;aaa;0.924;a;a;aaaaaaaaaa;
0.016;0.872;a;a;0.942;0.343;0.978;0.267;0.619;a;aaa;a;aaaaaaaa;a;0.51;a;0.316;0.563;0.993;aaa;a;0.396;aaa;aa;aaaa;0.364;0.479;0.657;0.573;a;a;a;0.341;0.679;aaaaa;a;0.621;aaa;0.335;0.0995;0.417;a;0.325;0.165;0.0682;a;aaaa;0.612;a;a;aaaaaaaa;
0.999;0.528;aaaaaa;aa;0.269;0.77;0.789;0.197;0.0106;aaa;aaa;a;aa;a;0.302;a;0.0957;0.949;0.485;aaaa;a;0.0763;aa;aaaaaaaaa;aaaaaa;0.571;0.807;0.476;0.449;a;a;a;0.292;0.163;aaaaaaa;a;0.656;a;0.658;0.643;0.273;a;0.175;0.0319;0.816;aa;aaaaaaaa;0.791;a;a;a;
0.00909;0.83;aa;a;0.79;0.753;0.0144;0.496;0.62;aaaa;aa;a;aaaaa;a;0.441;aa;0.000555;0.336;0.454;aa;a;0.046;a;aaaaaaaa;aaaa;0.493;0.135;0.876;0.999;a;a;a;0.415;0.033;a;a;0.103;aaaa;0.867;0.403;0.738;a;0.435;0.539;0.121;aa;aaaaaaa;0.0639;aa;a;aaaaaaaa;
0.0389;0.685;a;aaa;0.632;0.0202;0.981;0.498;0.752;aaaaaaa;aaa;a;aaaaa;a;0.629;aa;0.123;0.0565;0.555;a;a;0.942;aa;aaaaaaa;aaaaa;0.278;0.104;0.793;0.939;a;a;a;0.79;0.909;aaaaaa;a;0.983;aaa;0.723;0.119;0.72;a;0.872;0.433;0.941;aa;aaaaaaaa;0.476;aa;a;aaaaaaaaaa;
0.9;0.18;a;a;0.465;0.673;0.717;0.824;0.5;aaaa;aaa;a;aaaa;a;0.006;aa;0.61;0.33;0.443;aa;a;0.756;aa;aa;aaa;0.52;0.0789;0.754;0.38;a;a;a;0.0908;0.8;aaaaaa;a;0.0827;a;0.219;0.324;0.145;a;0.000358;0.0162;0.15;aaa;a;0.438;aaa;a;aaaaaaaa;
0.582;0.907;a;aa;0.709;0.858;0.387;0.776;0.901;aaaaa;aaa;a;aaaaaaa;a;0.0572;aa;0.258;0.367;0.147;aaa;a;0.819;aaaa;aaaaaaa;aaaaa;0.351;0.0333;0.275;0.328;a;a;a;0.768;0.265;aaaaaa;a;0.541;aa;0.661;0.447;0.333;a;0.668;0.23;0.109;a;aaaaaaaa;0.417;aaa;a;aaaaaa;
0.283;0.0693;aaaaa;aaa;0.174;0.685;0.83;0.412;0.102;aaaaaaa;aaa;a;aa;a;0.778;a;0.221;0.818;0.959;a;a;0.781;aa;aaaaaa;a;0.516;0.0617;0.674;0.0065;a;a;a;0.0421;0.229;aaaaa;a;0.793;aaaa;0.961;0.342;0.164;a;0.825;0.448;0.933;aaa;aaaaaa;0.702;aaa;a;aaaaaaa;
0.459;0.547;a;a;0.649;0.586;0.573;0.791;0.27;aaaa;aaaa;a;aaaaaaa;a;0.0198;aa;0.157;0.355;0.132;a;a;0.728;aaaa;aaa;aaaaaa;0.568;0.93;0.8;0.0547;a;a;a;0.986;0.291;aaaa;a;0.993;a;0.586;0.0422;0.98;a;0.889;0.957;0.778;a;aaaaaa;0.961;a;a;aaaaaaaaaa;
0.938;0.917;a;a;0.632;0.973;0.704;0.668;0.913;aaaaa;aaaa;a;aaa;a;0.0342;a;0.652;0.106;0.352;a;a;0.176;aaa;aaaaa;a;0.0897;0.525;0.545;0.843;a;a;a;0.0524;0.97;aaa;a;0.301;aaaa;0.479;0.14;0.869;a;0.371;0.804;0.68;aa;a;0.488;a;a;a;
0.238;0.88;aaaaaa;aaa;0.121;0.471;0.944;0.484;0.208;a;aaaa;a;aaaa;a;0.239;aa;0.331;0.809;0.935;aa;a;0.309;aaa;aaaaaaaa;a;0.776;0.0315;0.842;0.268;a;a;a;0.922;0.315;aaaaaaa;a;0.377;aaa;0.414;0.694;0.882;a;0.365;0.562;0.776;aa;aaaaa;0.653;aaa;a;aaaaa;
0.354;0.643;aaaaaa;aaa;0.133;0.0835;0.534;0.754;0.469;aaaa;aaa;a;a;a;0.452;a;0.486;0.348;0.874;aaa;a;0.452;a;a;aa;0.278;0.354;0.898;0.22;a;a;a;0.466;0.718;aaa;a;0.913;aaa;0.319;0.874;0.637;a;0.914;0.652;0.107;a;aaaaaaa;0.215;a;a;aaaaaaaa;
0.19;0.585;a;aa;0.345;0.374;0.86;0.121;0.605;aaa;aaaa;a;aaaa;a;0.998;a;0.498;0.9;0.776;aa;a;0.96;aaaa;aaaaa;aaaa;0.0891;0.852;0.731;0.000838;a;a;a;0.729;0.912;aaaaaa;a;0.743;aa;0.169;0.0855;0.495;a;0.00127;0.308;0.94;aa;aaaa;0.622;a;a;aaaaaa;
0.884;0.793;aaa;aaa;0.618;0.544;0.899;0.331;0.917;aaaaaaa;a;a;aaaa;a;0.562;a;0.13;0.913;0.324;aaa;a;0.696;aaa;aaaaaaa;aaaaaa;0.221;0.234;0.909;0.908;a;a;a;0.611;0.654;a;a;0.35;aaa;0.841;0.242;0.338;a;0.951;0.815;0.344;aa;aaaaaaaa;0.173;aa;a;aaa;
0.59;0.844;aaaaaa;a;0.619;0.00119;0.00686;0.309;0.109;aaaaa;a;a;a;a;0.574;aa;0.701;0.849;0.953;a;a;0.792;a;aa;aaaaa;0.485;0.0959;0.556;0.551;a;a;a;0.529;0.2;aaaaaa;a;0.552;aa;0.0858;0.435;0.565;a;0.277;0.382;0.51;aaa;aaaa;0.599;aaa;a;aaaaaaaaaa;
0.83;0.0953;aa;aa;0.933;0.26;0.82;0.296;0.352;aaaa;a;a;aaaaaa;a;0.0131;aa;0.0568;0.798;0.669;aaa;a;0.85;a;aaaaaa;aaaaa;0.575;0.939;0.289;0.0796;a;a;a;0.691;0.369;aaaaa;a;0.524;aa;0.825;0.873;0.0209;a;0.708;0.154;0.693;aa;aaaaaaa;0.319;a;a;aaaaaa;
0.557;0.308;aaaa;aaa;0.645;0.886;0.474;0.243;0.526;a;aaaa;a;aaaaa;a;0.925;a;0.875;0.853;0.237;aaa;a;0.207;aaa;aaaa;aa;0.666;1;0.441;0.937;a;a;a;0.448;0.0188;aaaaa;a;0.526;aaa;0.56;0.788;0.991;a;0.652;0.881;0.244;aaa;aaaaaa;0.764;a;a;aaaaaa;
0.0934;0.818;aa;aaa;0.952;0.591;0.319;0.711;0.915;aaa;aaaa;a;aaaaa;a;0.675;a;0.961;0.611;0.0324;aa;a;0.355;aaa;aaaaa;aaa;0.137;0.646;0.634;0.773;a;a;a;0.223;0.552;a;a;0.536;aaaaa;0.0543;0.153;0.372;a;0.433;0.741;0.242;aa;aa;0.055;a;a;aaa;
0.672;0.918;aaa;aaa;0.527;0.992;0.704;0.583;0.92;aaaaaaa;aa;a;aaaaaaa;a;0.426;a;0.664;0.126;0.401;aaaa;a;0.676;aaaa;aaa;aaa;0.705;0.0152;0.956;0.702;a;a;a;0.502;0.351;aaaaaa;a;0.165;aaaaa;0.0272;0.527;0.396;a;0.239;0.0449;0.194;aa;aa;0.372;aaa;a;aaaa;
0.0937;0.131;a;aaa;0.528;0.436;0.844;0.306;0.822;aa;aaa;a;aaa;a;0.121;a;0.668;0.875;0.226;aaaa;a;0.846;aa;aaa;aaa;0.249;0.126;0.175;0.972;a;a;a;0.123;0.949;aaaaaaa;a;0.602;aa;0.642;0.179;0.361;a;0.524;0.872;0.522;aaa;aaaaaaa;0.209;aa;a;aaaaaaaaa;
