ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
a;0.818;aa;a;a;aaaaaaaa;0.141;aaaaaaa;0.659;0.0469;0.706;aaaaaaaaa;aaaaa;a;aaaaaa;0.642;0.615;0.173;aa;0.694;0.897;aa;a;aaaa;0.0182;0.898;0.507;0.711;0.198;aa;0.751;aaaa;aaaaaa;0.653;0.552;0.0373;aaaaaa;aaaaaaaa;a;a;a;0.0301;aaaaaaa;
a;0.946;aaa;a;a;aaaaaaaa;0.153;aaaaaaaaaa;0.0368;0.949;0.262;aaaaaa;aaaaaa;aaaaaa;a;0.437;0.902;0.0513;aa;0.959;0.508;aaa;aaa;aaaaaaaa;0.161;0.322;0.541;0.895;0.565;aaaa;0.224;aaaaaa;aaaaa;0.844;0.572;0.179;aaaa;aaaa;aaa;aa;aa;0.538;a;
aa;0.452;aaaaa;a;a;aaaaaaaa;0.831;aaa;0.323;0.671;0.53;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.51;0.798;0.732;a;0.785;0.522;aa;aaaa;aaaaaaaaaa;0.999;0.66;0.801;0.916;0.471;aa;0.587;aa;a;0.708;0.417;0.259;aa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.326;aaaaaaaaaa;
a;0.4;a;a;a;aa;0.867;aa;0.865;0.0963;0.598;aaaa;aaaaa;aaaaaaa;aa;0.00471;0.0781;0.914;aa;0.7;0.936;aa;aa;aaaaaaaa;0.567;0.494;0.7;0.0719;0.729;aaa;0.247;aaa;aaaa;0.889;0.44;0.577;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;aa;0.823;aaa;
aaaa;0.966;aaaa;a;a;aa;0.00959;aa;0.345;0.252;0.396;aaa;aaaaaa;aaa;a;0.713;0.0379;0.861;a;0.3;0.601;a;aa;aaaaaaa;0.551;0.718;0.559;0.751;0.744;aaaaaa;0.593;aaaaa;aa;0.696;0.573;0.88;a;aa;a;aaa;a;0.161;aaaaaaa;
aaaa;0.00729;aaa;a;a;aaaaaaa;0.266;aaa;0.227;0.331;0.704;aaaaaa;a;aaaaaa;aaaaaa;0.69;0.249;0.00454;a;0.63;0.644;a;a;aaa;0.558;0.366;0.358;0.943;0.262;aaaa;0.384;aaa;aa;0.75;0.949;0.0781;aaaaaaaa;aaaaaaaaa;a;a;aa;0.353;aa;
aaaa;0.982;aaaa;a;a;a;0.0971;aaa;0.473;0.13;0.504;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.0311;0.624;0.548;a;0.56;0.937;aa;aaa;aaaa;0.432;0.349;0.124;0.262;0.375;aaaa;0.384;aaaaa;aaaaa;0.629;0.774;0.826;aaaa;aaaaa;aa;a;aa;0.945;aaaaaa;
aaa;0.972;aaaa;a;a;aaaaaa;0.394;aaaa;0.365;0.724;0.892;aa;aaaaaa;a;a;0.967;0.334;0.928;a;0.275;0.267;aa;aaaa;aaaa;0.832;0.334;0.79;0.451;0.93;aa;0.98;aaaaa;aaaa;0.269;0.0158;0.484;aaaaaaaa;aaaa;aaaaaaa;aa;a;0.992;aaa;
aaaaaa;0.351;aaaaa;a;a;aaaaaaa;0.539;aaaaaaaa;0.646;0.994;0.151;a;aaaa;aaaa;aaaaaa;0.748;0.795;0.423;aa;0.483;0.679;a;a;aaaaaaaaaa;0.413;0.653;0.0849;0.33;0.136;aaaaaa;0.379;aa;aaaaa;0.0667;0.786;0.816;aa;aaaaaaaa;aaaaaaa;aaa;aa;0.218;aaaaaaaaa;
aaa;0.322;aaaa;a;a;aaaaaaaaa;0.524;aaaa;0.341;0.463;0.532;a;aaaaaa;aaaaaaaaaa;aaaa;0.0348;0.121;0.633;a;0.897;0.215;a;aa;aaaaaaaaa;0.949;0.395;0.675;0.992;0.705;aaa;0.682;aa;aaaaa;0.351;0.213;0.336;aaaaaaaaa;aaa;aaaaaaa;aaaaa;a;0.596;aaa;
aaaaa;0.0626;aa;a;a;aaaaaaaa;0.357;aaaaaaaaa;0.986;0.861;0.555;a;aaa;aaaa;a;0.969;0.591;0.721;aa;0.503;0.198;a;aaaa;aaaaaaaaaa;0.135;0.753;0.998;0.149;0.732;aaaaaa;0.979;a;aaa;0.781;0.88;0.679;aaaaaaaaa;aaaaaa;aa;a;a;0.281;aaaa;
aaaa;0.358;a;a;a;aaaaaa;0.142;aaaaaa;0.0421;0.683;0.211;aaaaa;aaaa;aaaa;aaaaaa;0.251;0.976;0.541;aa;0.935;0.515;aaa;a;aaaaaaa;0.374;0.272;0.26;0.979;0.424;aa;0.798;aaa;aaaaa;0.354;0.947;0.385;aaaaaaaa;aaaaaaaaa;aaaa;a;a;0.701;aaaaaa;
aaaaa;0.98;aaaaa;a;a;aa;0.472;aaaaa;0.372;0.304;0.721;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;0.401;0.518;0.792;aa;0.531;0.423;aa;aaaa;aaaaa;0.98;0.649;0.866;0.223;0.469;aa;0.138;aaa;a;0.755;0.416;0.663;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.669;aaaaaaaa;
aaaa;0.886;aaa;a;a;aaaa;0.346;aaaaaaa;0.485;0.745;0.791;aaaaaaaaa;aaa;aaaa;aaaaaa;0.863;0.544;0.633;a;0.0107;0.668;aa;aa;aaaa;0.677;0.249;0.713;0.886;0.222;aaa;0.0624;aa;aaaaaa;0.819;0.558;0.415;a;aaaaaaaaa;aaaaaaaa;aaa;a;0.221;aaa;
aaa;0.43;aaa;a;a;aaaa;0.21;aaaaaaaa;0.226;0.218;0.848;aa;aaaaaaaa;aa;aa;0.284;0.409;0.825;aa;0.534;0.113;a;a;aaaaaaaa;0.597;0.591;0.877;0.395;0.828;aaa;0.377;a;aaaaaa;0.664;0.784;0.971;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.474;aa;
a;0.962;aaa;a;a;aaaaaaaa;0.3;aaaaa;0.0129;0.186;0.151;a;aaaaa;aaaaaaa;aaaaa;0.398;0.378;0.989;a;0.028;0.679;aaa;aa;aaa;0.467;0.581;0.971;0.638;0.456;a;0.674;a;aaaaaa;0.219;0.131;0.127;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.285;aaaaaaaa;
aaaaa;0.258;aaaaa;a;a;aaaa;0.17;aaaaaaa;0.0887;0.547;0.648;aaaaaaaaa;aaaaa;aaaa;a;0.461;0.557;0.531;a;0.491;0.00487;aaa;aa;aaaaaaaa;0.0679;0.945;0.0134;0.357;0.598;aaa;0.141;a;aaaaaa;0.553;0.737;0.0629;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;a;0.268;aaaaaaaa;
aaaa;0.462;aaaa;a;a;aaaaaa;0.455;aaa;0.761;0.822;0.462;aaaaaaaaa;aaaaaa;aaa;a;0.35;0.157;0.348;a;0.736;0.649;aaa;aaaa;aaaaaaa;0.542;0.861;0.469;0.293;0.556;aaa;0.161;aaaaaa;aaaaaa;0.136;0.358;0.801;a;aa;aaaaaaaa;a;a;0.127;aaaaa;
aaaaa;0.595;aaaa;a;a;aaaaa;0.343;aaaaaaaaaa;0.591;0.644;0.702;a;aaaaaaaaa;aaaa;aaaaa;0.844;0.00674;0.313;a;0.227;0.799;a;a;aaaaaaa;0.112;0.249;0.935;0.168;0.72;aaaaa;0.563;aaa;aa;0.947;0.911;0.852;aaa;aaaa;aaaaaa;aaaa;a;0.861;aaaaaaaaa;
aaa;0.145;aaaa;a;a;aaaaaaaa;0.102;a;0.376;0.756;0.487;aaaaaaa;aaa;aaa;aaa;0.216;0.651;0.4;aa;0.49;0.415;a;aaaa;a;0.403;0.0561;0.667;0.0528;0.365;aaaaaa;0.168;aaaa;aaaa;0.563;0.625;0.981;aaaaa;aaaaa;a;aaa;a;0.157;aaaa;
aaaaa;0.555;aa;a;a;aaaaaaa;0.779;a;0.644;0.834;0.676;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.968;0.872;0.417;a;0.991;0.292;aa;aaaa;a;0.0945;0.88;0.585;0.031;0.103;aaa;0.986;aaa;aaaaaa;0.643;0.059;0.171;aaa;aa;aaa;aa;aa;0.173;aaaaaaaaaa;
aa;0.762;aaaa;a;a;aaaaa;0.626;aaaaa;0.485;0.916;0.225;aaa;aaaaaaaaa;aa;aaa;0.762;0.387;0.468;a;0.443;0.204;a;a;aaaaaaaaaa;0.582;0.0979;0.0506;0.82;0.552;a;0.548;aaaaa;aaaa;0.718;0.0188;0.775;aaaa;aaaaaaaa;aaaaaaaa;aaa;a;0.451;aaaaa;
a;0.958;a;a;a;aaaaaaa;0.773;aaaaaa;0.231;0.353;0.0772;aaaaaaaaaa;aaaaaaaaa;a;aa;0.376;0.924;0.6;aa;0.0311;0.482;a;aaa;aa;0.932;0.308;0.919;0.919;0.147;aa;0.999;aa;aaaa;0.893;0.232;0.394;aa;a;aa;a;a;0.703;aaa;
a;0.216;aaaa;a;a;aaaaaaa;0.583;aaaaaaa;0.383;0.918;0.957;aaaaaaa;aa;aaa;aaaaa;0.652;0.731;0.747;a;0.579;0.5;a;aa;a;0.296;0.667;0.641;0.368;0.511;aaaaaa;0.279;aaaaa;aaa;0.71;0.267;0.686;aaaaaa;aaaaaaa;a;a;a;0.524;a;
aaaa;0.287;aaaaa;a;a;aaaaaa;0.959;aaaaaaaa;0.455;0.224;0.455;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.448;0.709;0.0585;a;0.385;0.517;a;aa;aaaaa;0.322;0.252;0.889;0.3;0.706;aaaaa;0.885;aaa;aaaaaa;0.667;0.132;0.84;aaa;aaaa;aa;aaaaaa;a;0.588;aaa;
aaaaaa;0.171;a;a;a;a;0.265;aaaaaaaa;0.865;0.694;0.139;aaaaaaaaaa;aaaaaa;a;aa;0.802;0.976;0.781;a;0.754;0.765;a;aaa;aaaaaaa;0.77;0.172;0.611;0.525;0.471;aaaaaa;0.0795;aaaa;a;0.655;0.99;0.936;aaaaaaa;aaaa;aaaaaa;aaaaa;a;0.358;a;
a;0.213;aa;a;a;aa;0.369;aaaaa;0.92;0.0375;0.87;aaa;aaaaaa;aaaa;a;0.452;0.244;0.236;aa;0.935;0.668;aa;aaa;aaaaaaa;0.774;0.0154;0.916;0.165;0.962;aaa;0.451;aaaaa;aaaaa;0.967;0.328;0.0973;a;aa;aaaaaaa;aaaaa;aa;0.889;aaa;
aaa;0.851;aaaaa;a;a;aaaaa;0.598;aaaa;0.458;0.798;0.418;aa;aaaa;aaaaaaa;aaaaa;0.724;0.961;0.349;aa;0.238;0.812;a;aaa;aa;0.407;0.775;0.245;0.537;0.54;aaa;0.699;aa;aa;0.651;0.0591;0.647;aaaaa;aaaaaa;aaaaa;aaa;aa;0.753;aaaaaaaaa;
aaaa;0.278;aaaa;a;a;a;0.314;aaa;0.493;0.624;0.981;aaa;aaaaaa;aaaa;aaa;0.615;0.847;0.643;aa;0.173;0.531;a;aaa;aaaaaaaa;0.442;0.861;0.9;0.574;0.268;aaa;0.396;aaaa;aaaaa;0.0863;0.872;0.112;aaaa;aaaaaaa;aaaa;aaaaa;a;0.0413;aaaaa;
aaaaa;0.985;aaa;a;a;aaa;0.000251;aaa;0.331;0.0242;0.996;aaaa;aaaaa;a;aa;0.374;0.152;0.0871;a;0.374;0.24;aa;aa;aaaaaaaaa;0.197;0.426;0.656;0.755;0.78;aaa;0.15;aaaa;a;0.201;0.27;0.141;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.457;aaaa;
a;0.726;a;a;a;a;0.292;aaaaaa;0.318;0.599;0.163;aa;aa;aaaaa;a;0.0358;0.752;0.279;aa;0.072;0.329;aa;a;aaa;0.872;0.379;0.417;0.652;0.17;aaaa;0.556;a;aa;0.609;0.256;0.657;aaaaaa;aaaaaa;aaaaaaaa;a;a;0.992;aaa;
a;0.766;aaaaa;a;a;aaaaa;0.0845;aaaaa;0.86;0.313;0.918;aaa;a;aaaaaaa;aaaaaa;0.0854;0.522;0.523;aa;0.51;0.645;aa;aa;aaaaaaaaaa;0.879;0.34;0.431;0.235;0.491;aaaaa;0.927;aaaa;aaaaaa;0.938;0.931;0.758;aaa;aaaa;a;aaaaaa;aa;0.0458;aaa;
aaa;0.0328;aa;a;a;aa;0.435;aaaa;0.0496;0.92;0.846;a;aaaaaa;aa;aaaaa;0.0358;0.948;0.38;aa;0.538;0.407;aaa;aaa;aaa;0.502;0.843;0.282;0.586;0.834;aaaa;0.15;aaaa;aaaa;0.0127;0.00758;0.336;aaaaaaaaa;aaaaa;a;aa;aa;0.433;aaaaaa;
aa;0.968;a;a;a;aaaaaaa;0.356;aaaaaaaaa;0.863;0.721;0.984;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.639;0.695;0.52;a;0.144;0.0959;a;aaa;a;0.199;0.232;0.0353;0.377;0.722;aaaa;0.829;aaaa;aa;0.365;0.346;0.972;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.396;aaaaaaa;
aa;0.0799;aa;a;a;aaaaaa;0.407;aaa;0.299;0.557;0.221;aaaaaaaaa;aaaaaaaaa;a;aaaaa;0.716;0.717;0.989;a;0.545;0.211;a;aaaa;aaaaaaaaa;0.883;0.406;0.428;0.888;0.208;aaaaaa;0.719;a;aaaaaa;0.753;0.136;0.644;aaa;aaaaaa;a;aaaaaa;a;0.248;aaa;
aaaa;0.34;a;a;a;aaaaaaaa;0.651;aaaaa;0.238;0.275;0.622;aaa;aaaaaa;aaaaaaaaa;aaa;0.294;0.422;0.157;aa;0.34;0.946;a;a;aa;0.528;0.419;0.336;0.0984;0.987;aaaaa;0.552;aaa;a;0.179;0.38;0.0659;aaaaaaaaaa;aa;aaaa;aaaaaa;aa;0.271;aaaaaa;
aaaa;0.309;aa;a;a;aaaaaa;0.62;aaa;0.508;0.373;0.919;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.379;0.595;0.274;aa;0.0984;0.575;a;a;a;0.665;0.831;0.466;0.741;0.0962;a;0.916;aaaa;aaaaa;0.397;0.702;0.707;aaaa;aaaaaa;aaaa;aaaaa;a;0.36;aaaa;
aaaaa;0.122;aaaaa;a;a;aaaaaa;0.555;aaaaaa;0.436;0.268;0.487;a;aa;aa;aa;0.773;0.637;0.887;aa;0.436;0.693;aa;a;aa;0.707;0.915;0.8;0.328;0.559;aaaa;0.00479;aaa;aaa;0.519;0.0973;0.289;aaaaaaaaa;aa;aaa;aaa;a;0.084;a;
aaaaa;0.305;aaa;a;a;aaaaaa;0.142;aaaaaa;0.32;0.986;0.904;aaaaaaaaa;aa;aaaaaaaaa;aaaa;0.871;0.721;0.0544;a;0.888;0.217;a;aa;aaaaaaaaa;0.459;0.0276;0.0648;0.436;0.47;a;0.662;aaa;aaaaa;0.358;0.366;0.632;aaa;aaaaaaa;aaaaaaaa;a;aa;0.206;aaaaaa;
a;0.597;a;a;a;aaaaaaa;0.216;aaaaaaaaaa;0.0402;0.497;0.217;aaa;aaaaaaaa;aaaaa;aaaaa;0.821;0.527;0.749;aa;0.699;0.675;aa;aaa;aaaaaaaaa;0.785;0.53;0.0693;0.178;0.247;aaa;0.307;aa;aa;0.0165;0.949;0.989;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaa;aa;0.117;aaaa;
aaaaa;0.657;aaaaa;a;a;aaaaaaaa;0.209;aaa;0.895;0.258;0.703;aaa;aaa;a;aaaaaa;0.802;0.887;0.0664;a;0.855;0.514;a;aaa;aaa;0.384;0.703;0.982;0.583;0.921;aaaa;0.147;aaaa;aaaaaa;0.00629;0.654;0.756;aaaaaa;aaaa;aaaa;a;aa;0.0631;aaaaaaaa;
aaaa;0.884;aa;a;a;aaaaaaa;0.121;aa;0.443;0.146;0.226;aaaa;aaaaaaaa;aaa;aaa;0.403;0.754;0.287;a;0.414;0.405;aa;aaa;aaaaaaaaa;0.167;0.436;0.758;0.487;0.0859;a;0.779;aaaa;aaaa;0.0148;0.12;0.501;aaaaaaaaa;aaaaaaaa;aa;aa;aa;0.314;aaaa;
aaaaaa;0.394;aaa;a;a;aaaa;0.795;aa;0.395;0.362;0.627;aaaaaaaaa;a;aaaa;aa;0.674;0.426;0.677;a;0.664;0.769;aa;aa;aaaaaaaa;0.253;0.308;0.692;0.196;0.871;aaaaaa;0.699;aaa;aaaaa;0.794;0.899;0.843;aaaaaa;aaaaaaaa;aa;aa;a;0.91;aaaa;
aaa;0.553;aa;a;a;aa;0.605;aaaaaaaa;0.0329;0.34;0.171;aaaaa;aaaaaaaa;a;aaaa;0.267;0.497;0.768;a;0.349;0.26;aa;a;aaaa;0.95;0.0684;0.131;0.806;0.61;aaaaa;0.562;aa;aa;0.108;0.325;0.338;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.508;aaaaaaaaa;
aaa;0.943;aaa;a;a;aaa;0.302;aaaaa;0.765;0.232;0.666;a;aaa;aaaaaaaaa;aaaaaa;0.457;0.719;0.338;a;0.324;0.13;aa;a;aa;0.566;0.844;0.316;0.686;0.348;aaaaa;0.657;aaaa;aaaaaa;0.771;0.21;0.821;a;aaaaaa;aaa;a;a;0.858;aaaaaaaaaa;
aaaa;0.319;aaaa;a;a;aa;0.951;aaa;0.214;0.666;0.212;aaaaaaaaaa;a;aaaa;aaaaaa;0.662;0.243;0.147;aa;0.991;0.865;aaa;aa;aaaaaa;0.916;0.941;0.61;0.205;0.149;aaaa;0.41;aaaa;aaa;0.629;0.0115;0.0204;aaaaaaaaa;a;aaa;aaaaa;aa;0.278;aaaaaaaa;
aaa;0.125;aaaa;a;a;a;0.11;aaaaaaaa;0.822;0.0424;0.247;aaaaaaa;aaaaaaaa;aaa;aaaa;0.234;0.48;0.81;a;0.893;0.586;a;a;aa;0.0408;0.138;0.913;0.263;0.186;aaaaa;0.581;aaaaa;aaaa;0.71;0.167;0.381;aaaaaa;aaaa;aaaa;aaaaa;a;0.435;aaaaaaaaa;
aaa;0.961;a;a;a;aaaaa;0.598;a;0.593;0.616;0.375;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.205;0.78;0.681;aa;0.957;0.724;aaa;aa;aaaaaaaaa;0.496;0.753;0.676;0.268;0.261;aaaaa;0.696;aaa;aaaaa;0.672;0.034;0.566;aaaa;aaaaaaa;aaaaaa;aa;aa;0.688;a;
aaaa;0.708;a;a;a;aaaaaaaaa;0.533;aaaaaa;0.318;0.49;0.355;aaa;aaaa;a;aaaa;0.437;0.101;0.943;a;0.296;0.598;a;aaaa;a;0.00346;0.126;0.0226;0.259;0.642;aaa;0.337;aaaa;aaaaa;0.914;0.685;0.973;aa;aa;aaaaaa;aaa;aa;0.301;aa;
a;0.691;a;a;a;aaaaaa;0.495;aaaaa;0.657;0.63;0.999;aa;aaa;aa;a;0.0922;0.45;0.796;aa;0.179;0.0119;a;a;aaaaaaa;0.613;0.406;0.0455;0.218;0.418;aaa;0.287;aaa;aaaaa;0.187;0.446;0.382;aaaaaaaaaa;aaaaa;aaaaaa;aa;a;0.899;aaa;
aaaaaa;0.279;aa;a;a;aaaaaaaa;0.672;aa;0.505;0.0654;0.752;aaaaaaaa;aaaaa;aaa;a;0.419;0.794;0.726;a;0.804;0.755;aaa;aaa;aaaaaa;0.412;0.755;0.621;0.688;0.176;aa;0.293;aaaa;aaaaa;0.524;0.0537;0.812;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;a;0.0818;aaaaaaaaaa;
aa;0.986;a;a;a;aaaa;0.105;aaaa;0.612;0.535;0.318;aaaa;aa;aaa;a;0.187;0.682;0.465;aa;0.909;0.164;aa;aaa;aa;0.86;0.754;0.0551;0.43;0.624;aaaaa;0.758;aaaaaa;a;0.862;0.15;0.445;aaaaaaa;a;aaaaaa;aaaaaa;aa;0.292;aaaaaaaaaa;
aaa;0.988;aaa;a;a;aaaaaaaa;0.929;aaaaaaaaa;0.483;0.262;0.14;aaaaaaa;aaaaaaaa;a;aaa;0.155;0.309;0.365;aa;0.653;0.667;aa;aaaa;aa;0.912;0.955;0.32;0.327;0.719;aa;0.00917;a;aaa;0.191;0.717;0.899;aaaaa;aaaaaaaa;aaa;a;a;0.0324;aaaaa;
aaaaaa;0.553;aaaaa;a;a;aaaa;0.951;aaaaaaa;0.157;0.329;0.371;aaaa;aa;aaa;aaaa;0.157;0.0213;0.203;aa;0.397;0.992;aa;aaaa;aaaaaa;0.88;0.71;0.64;0.412;0.0452;aaaa;0.553;aaaaaa;aaaaaa;0.352;0.752;0.776;aaaa;aa;aaa;aa;aa;0.0228;aaaaaaaaa;
aaaaa;0.846;aaaa;a;a;aaa;0.72;aaaaaaaa;0.605;0.307;0.476;aaaaaaa;a;aaaaa;aaa;0.791;0.128;0.357;a;0.263;0.605;aa;aaa;a;0.312;0.979;0.827;0.729;0.64;aa;0.0389;aa;aaa;0.782;0.752;0.382;a;aaaaaaa;aa;aaa;a;0.0146;aa;
a;0.289;aaa;a;a;aa;0.16;aaaaaaaaaa;0.373;0.728;0.503;aaaaaaa;aaaaaa;aaaaaa;aa;0.32;0.574;0.578;a;0.842;0.306;aaa;a;aaaaa;0.211;0.0824;0.697;0.213;0.6;aaaa;0.495;aaaaaa;a;0.538;0.0114;0.0572;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aa;0.309;aa;
aaaaa;0.732;aaaa;a;a;a;0.372;aaaaa;0.783;0.596;0.749;a;aa;aaaaa;aaaaaa;0.693;0.336;0.577;aa;0.471;0.881;aaa;a;aaaa;0.901;0.49;0.372;0.164;0.827;aa;0.646;a;aaa;0.316;0.461;0.865;aaaaaa;aaaaaaa;aaaaa;aa;a;0.537;aaa;
aaaaaa;0.11;aa;a;a;aaaaaaaaa;0.449;aa;0.699;0.341;0.724;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.736;0.92;0.544;a;0.932;0.813;a;a;aaaaaaaa;0.291;0.586;0.64;0.662;0.107;aaaaaa;0.477;aaa;aaaaa;0.0245;0.607;0.47;aaaaaaaaaa;aaaaa;aaaaa;aaaaaa;a;0.837;aaaa;
aaaaaa;0.374;aaaa;a;a;aaaaaaa;0.384;aa;0.942;0.986;0.422;aaaaa;aa;a;aaaa;0.495;0.0307;0.573;a;0.671;0.897;aaa;aaa;aaaaaaaaa;0.789;0.921;0.478;0.598;0.47;aaaaa;0.565;aa;a;0.131;0.102;0.112;aaaaaaa;aaaaaaa;aaaa;aaa;aa;0.393;a;
aaaa;0.285;aaaa;a;a;aaaa;0.89;aa;0.105;0.304;0.659;aaaaaaaaaa;aaaaaaaa;a;aa;0.977;0.532;0.462;a;0.207;0.609;a;aaaa;aaaaaaaa;0.245;0.953;0.214;0.971;0.853;aaaa;0.191;aaaa;aaaaaa;0.29;0.158;0.204;aaaaaa;aaaa;aaaaaaaa;aaa;aa;0.106;aaaaaaaa;
aaaa;0.888;a;a;a;aaaa;0.521;aaaaa;0.548;0.602;0.612;aaaaaaaa;aaaaaa;aaaaaaa;aaa;0.0803;0.196;0.0434;aa;0.998;0.118;aa;aaa;aaaaaaaaaa;0.249;0.453;0.486;0.156;0.149;a;0.469;a;aaa;0.558;0.288;0.847;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.782;aaaaaaaaaa;
aaaa;0.247;aaaaa;a;a;aaaa;0.305;aaaaaaa;0.453;0.641;0.0324;aaaa;aaaa;aaaaaaaaa;aa;0.736;0.484;0.227;a;0.903;0.532;aaa;a;aaaaaaaaaa;0.142;0.0405;0.35;0.196;0.442;aa;0.731;aaa;aa;0.567;0.664;0.0447;a;aaaa;aaa;aaa;aa;0.158;aaaaaaaaaa;
aaaaa;0.93;a;a;a;aaaaaaa;0.0889;aaaaaa;0.478;0.934;0.155;aaa;a;a;a;0.422;0.782;0.603;a;0.684;0.612;a;a;aaaaaaaa;0.984;0.348;0.962;0.552;0.732;aa;0.263;aaaaa;a;0.691;0.329;0.511;aaaaaaaaa;a;aaaaaaaa;a;aa;0.764;a;
aaaa;0.923;aaaa;a;a;a;0.232;aaaaa;0.604;0.418;0.954;aaaaaa;aa;aaaaaaaaaa;aaa;0.28;0.472;0.327;aa;0.778;0.831;aa;aaa;aaaa;0.301;0.258;0.701;0.7;0.879;aaaaaa;0.322;aaaaa;aaaaa;0.147;0.00625;0.997;aaaaaaaaa;aaaa;aaaaaa;aaaa;a;0.88;aa;
aaaa;0.345;aaaaa;a;a;aaa;0.283;aaaaaaa;0.88;0.28;0.387;aaaaaaa;aaaaaaaa;aaa;aa;0.343;0.693;0.933;a;0.0909;0.676;aa;aaa;aaaaaaaaa;0.298;0.138;0.931;0.762;0.703;aa;0.411;aaa;aaaaa;0.234;0.0688;0.691;aaaaaaaaaa;aaaaaaaa;aaa;aaaa;aa;0.517;a;
aaaaaa;0.821;aaa;a;a;aaaaaaaaa;0.823;aaaaaa;0.542;0.528;0.224;aaaaaaa;aa;aaaa;aaa;0.883;0.827;0.938;a;0.238;0.925;aa;aaa;aaaaaaaaaa;0.512;0.219;0.408;0.47;0.537;aaa;0.0538;aaaaa;aaa;0.661;0.808;0.422;aaaaaaaaaa;a;aaaaaaa;aaa;aa;0.258;aaa;
a;0.338;aaaa;a;a;aaaaaa;0.452;a;0.0102;0.74;0.546;aa;aaaaaaaaa;aaaa;aaaaaa;0.59;0.151;0.0563;aa;0.558;0.374;aaa;a;aaaaa;0.697;0.277;0.613;0.0253;0.0285;a;0.781;aaa;aaaaaa;0.935;0.248;0.0091;a;a;aa;aaa;aa;0.251;aaaaaaaa;
aaa;0.776;aaaaa;a;a;a;0.839;aaaaaaa;0.756;0.839;0.331;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.332;0.437;0.86;a;0.22;0.0382;a;aaaa;aaaaaaaaaa;0.925;0.702;0.621;0.588;0.918;aaa;0.911;aaa;a;0.313;0.104;0.432;aaaa;aa;aa;aaa;a;0.582;aaaaaaaa;
aaaaaa;0.897;aaaaa;a;a;aaaaaaaaa;0.207;aaaaaaaa;0.444;0.222;0.32;aaaaaaaa;aaaaaaa;aaaaa;a;0.42;0.733;0.0546;a;0.254;0.000223;aaa;aaa;aaaaaaaa;0.509;0.582;0.0361;0.507;0.271;aaaaaa;0.636;a;a;0.552;0.239;0.141;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;aa;0.884;aaaa;
aaaa;0.889;aaaa;a;a;aaaa;0.516;aaaaaa;0.262;0.433;0.432;aaaaa;aaaaa;aaaaaaa;aaa;0.00727;0.264;0.669;aa;0.0677;0.119;a;aaaa;aaa;0.0555;0.747;0.537;0.967;0.482;aaa;0.395;aaaaa;aa;0.0265;0.379;0.1;aaaaaaaaa;aaaaaaaa;aa;aa;aa;0.729;a;
aaaaa;0.873;aaaaa;a;a;aaaa;0.396;aaaaaa;0.439;0.544;0.829;a;aaaaaaaa;aaa;aaaa;0.168;0.0873;0.917;a;0.408;0.339;aaa;aaaa;aaaaaa;0.244;0.0141;0.285;0.71;0.652;a;0.0203;aaa;aaaa;0.0852;0.139;0.475;a;aa;aaa;a;aa;0.374;aaaaaaa;
