ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.276;a;0.363;0.141;aa;a;aa;aa;aa;0.256;a;0.98;aaa;aaa;aaaaaaaa;aaa;0.882;0.265;0.631;0.165;0.609;a;aa;0.678;0.583;0.183;a;0.116;aaaaa;aa;0.483;0.857;aaaaaaa;aaaaa;0.0674;aaa;0.45;0.996;aaaaaaa;aaa;aa;0.979;aaaa;0.286;aaaaa;0.194;aaaaaa;0.203;0.331;a;a;aaaaaa;aaaa;aaaaa;aaaaaaaaa;aa;0.0264;0.406;aaaa;a;aaa;aa;0.517;0.475;0.56;aa;0.171;a;0.583;0.794;0.79;aaa;aaa;aa;aa;0.513;aaaa;0.245;0.786;aa;a;a;aaaaaaaaaa;
0.0491;aaa;0.352;0.153;aaaa;aaaa;aa;aaaaaa;aaa;0.0833;a;0.855;a;aaa;aaaaa;aaaa;0.288;0.0222;0.322;0.447;0.472;a;a;0.638;0.139;0.537;aaa;0.895;aa;aaaa;0.971;0.269;aa;aaaaaa;0.236;aaa;0.7;0.752;aaaaa;aaaaaa;aaaaaa;0.391;aaaa;0.898;a;0.346;a;0.261;0.968;a;aa;aaaaa;aaaa;aaaaaa;aaaaaaaa;a;0.728;0.551;aaaaa;aaa;aaaaa;aaaa;0.639;0.614;0.556;aaa;0.224;aa;0.0505;0.356;0.514;aa;aa;aa;aaa;0.776;aa;0.251;0.973;aa;aaaa;aaaaaaa;aaaaaaaaaa;
0.308;aa;0.269;0.135;aaaa;aa;aa;aaaaaaaaa;a;0.321;a;0.756;aaaa;aaa;aaaaaaaaa;aaaa;0.227;0.427;0.291;0.123;0.471;a;aa;0.552;0.875;0.397;aa;0.998;aaaaa;aaaaaaaa;0.0219;0.504;aaaaaaa;aaaaaaa;0.599;a;0.647;0.311;aaa;a;aaaa;0.603;aaaaaaaaa;0.458;aaaa;0.529;aa;0.845;0.246;a;a;aa;aaaa;aa;aaaaaaaa;aa;0.414;0.492;aaaaa;aaa;aaaaa;aaa;0.503;0.927;0.521;a;0.219;aaaaaaa;0.202;0.747;0.933;aaaaa;aa;aaaaa;aa;0.0639;aa;0.89;0.924;aa;aaa;aaa;aaaaaaa;
0.924;aa;0.408;0.412;aaaaa;a;aa;a;aa;0.96;a;0.668;a;aa;a;aaa;0.595;0.853;0.689;0.521;0.681;a;aa;0.0981;0.0649;0.49;aa;0.632;a;aaaaaaa;0.775;0.204;aaaaa;aaa;0.555;a;0.517;0.485;aaaaaaaa;aaaa;aa;0.351;aaaaaaaaa;0.776;aaaaaaaa;0.874;aa;0.796;0.63;a;aaaaa;aa;aa;aaaaa;aaaaaaaa;aaaa;0.477;0.15;aaaa;aa;a;aa;0.269;0.967;0.0306;aaaaaaa;0.752;aaaaa;0.163;0.749;0.853;aaa;a;aaa;a;0.922;aaaaa;0.573;0.26;a;a;aaaa;a;
0.0372;a;0.3;0.94;aaaaaaa;aa;a;aaaaaaaa;a;0.155;a;0.946;aaaa;aa;aaaaaaaaa;aaaaaa;0.861;0.388;0.163;0.829;0.745;a;a;0.415;0.873;0.269;a;0.162;a;aaaaaaaaaa;0.121;0.0443;aaaaa;aaa;0.0421;aaaa;0.036;0.3;aaaa;aaaaa;aaaaaa;0.473;aaa;0.626;aaaaaaa;0.119;a;0.336;0.355;a;aaaa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;a;0.703;0.0522;aaaaa;aa;aaa;aaaa;0.784;0.41;0.66;aaaa;0.94;aaaaa;0.606;0.518;0.945;aaa;aaa;aa;a;0.87;a;0.0147;0.587;aa;a;aa;aaaaa;
0.526;aaa;0.72;0.0184;aaaaaaaa;aaaa;a;aaa;aa;0.877;a;0.411;a;aa;aaaaaaaa;aaaaaa;0.286;0.801;0.744;0.914;0.1;a;aa;0.872;0.963;0.0711;aaaaaaa;0.351;aaa;aaaaaaaaa;0.891;0.54;aaaaa;aaa;0.971;aaa;0.884;0.822;aa;a;aaaaa;0.0728;aaaaaaaa;0.556;aaaaaaa;0.0372;aaa;0.741;0.827;a;aaaaa;aaaa;a;aa;aaaaaaa;aaaa;0.118;0.184;aaaa;aaa;aaaaa;aa;0.834;0.291;0.724;a;0.346;aaaaa;0.407;0.72;0.027;aaa;aa;a;aa;0.236;aa;0.377;0.901;aa;a;aaaaaaa;aaaaaaaaa;
0.301;aaa;0.911;0.313;aaaa;aa;aa;aaaaaaa;a;0.616;a;0.185;aa;aa;aaa;aaa;0.604;0.878;0.452;0.291;0.536;a;aa;0.51;0.141;0.141;aaaa;0.0603;aaaa;aaaa;0.168;0.043;a;aaaaaa;0.94;aaaa;0.89;0.292;aaaaaa;aaaaa;aaa;0.477;aaaaa;0.521;aaaa;0.667;aaaaaa;0.498;0.166;aa;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.839;0.115;aaaaaaa;a;aaaaa;aa;0.216;0.947;0.157;aa;0.0671;aaaaaaa;0.657;0.999;0.553;aa;aa;aa;a;0.051;aaaa;0.119;0.924;aa;a;aaaaaaaaa;aaaaa;
0.675;a;0.514;0.898;aaa;aaaa;aa;aaaaaaaa;aa;0.996;a;0.433;aaaa;aaa;aaaaaa;aaaaaa;0.265;0.864;0.0574;0.771;0.277;a;a;0.417;0.607;0.943;aaa;0.535;aaa;aaaaa;0.959;0.0636;aaaaa;a;0.0846;aaaa;0.995;0.458;aa;aaaaa;a;0.287;aaaaaaaaa;0.233;aaaa;0.265;a;0.622;0.632;aa;aaaaa;aaaaaa;aaaa;a;aaaaaaaa;aaa;0.245;0.54;aaaaaaaa;a;aaaa;aa;0.634;0.686;0.458;a;0.375;a;0.538;0.00991;0.496;aaaaaa;aaa;aaa;aaa;0.268;aaaa;0.73;0.366;a;aaaaaaa;aa;aaaaaaaaaa;
0.849;aa;0.483;0.8;aa;aa;aa;aa;a;0.843;a;0.502;a;aa;aaaa;aa;0.488;0.292;0.589;0.912;0.392;a;a;0.979;0.717;0.733;aaa;0.293;aaa;aaaaa;0.887;0.204;a;aaa;0.237;a;0.722;0.25;a;aaaaa;aaaaaa;0.246;aaaaaaa;0.906;aa;0.396;aaa;0.344;0.355;a;aaaa;aaaaaaaa;a;aa;aaaa;aaaa;0.135;0.0458;aaaa;a;aa;aaa;0.473;0.296;0.297;a;0.883;aa;0.528;0.24;0.26;aaaaa;aa;aaaa;a;0.0624;a;0.581;0.847;aa;aaaaaa;aaaaa;aaaaaaaaa;
0.287;aa;0.742;0.141;aaa;a;a;aaaaaaaaa;aaa;0.814;a;0.745;aa;aaa;aaaaaaa;a;0.714;0.352;0.989;0.892;0.617;a;a;0.745;0.128;0.941;aaaaa;0.267;a;aaaaa;0.729;0.405;aaa;aaa;0.52;aa;0.918;0.432;aaaaaaaaa;aa;aaa;0.721;aaaa;0.811;a;0.28;aaa;0.777;0.0929;a;aaaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaa;0.718;0.324;aaa;a;aaaa;a;0.29;0.494;0.392;aaaaaaaa;0.7;aaa;0.0326;0.271;0.0903;aaaa;aaa;aaaaa;aaa;0.979;a;0.688;0.31;aa;aaaaaaa;aaaaaa;aaaaa;
0.595;a;0.0365;0.157;aaaa;aa;aa;aaaaaa;aa;0.105;a;0.95;aa;a;aaaaaaa;aaa;0.271;0.124;0.162;0.938;0.0138;a;aa;0.795;0.811;0.636;aaaaa;0.729;aaaa;aaaaaaaa;0.405;0.813;a;aaaaaaa;0.309;aaaa;0.953;0.444;a;aaaaaa;aaaaaa;0.418;aaaaaaaaa;0.14;a;0.966;aa;0.163;0.865;a;aaaa;aaaaaaa;aaaaaa;a;aaa;a;0.658;0.841;aaa;a;aaaaa;aa;0.213;0.286;0.963;a;0.824;aaaaaaa;0.686;0.111;0.113;aaaaaa;aa;aa;aa;0.789;aaaaa;0.0716;0.934;a;aa;aaaaaaaa;aaaaaaaa;
0.998;a;0.263;0.149;aa;aaaa;aa;aaaaaaa;aa;0.65;a;0.541;a;aa;a;a;0.365;0.972;0.228;0.388;0.101;a;aa;0.0481;0.918;0.572;aaaa;0.734;a;a;0.971;0.321;aaaaaaa;aaaa;0.488;aa;0.566;0.793;aaaaaaa;aa;aaaa;0.708;aaaaaa;0.999;aaaaaa;0.512;a;0.00482;0.932;a;a;aa;aaaaaa;a;aaaaaaa;a;0.203;0.768;aaaaaa;aaa;aaa;aaa;0.422;0.729;0.666;aa;0.903;aaaaaaa;0.713;0.941;0.566;aaaaaa;a;aaaa;aaa;0.597;aaaa;0.818;0.676;aa;aa;aaaaaaaa;aa;
0.309;a;0.194;0.5;aaaaaa;aaa;a;aaaaaaaaa;aa;0.43;a;0.456;aaaaaa;aa;aaaaaaa;aaaaaa;0.409;0.641;0.145;0.225;0.309;a;aa;0.0583;0.655;0.163;aaaaaa;0.567;aaaa;aaaaa;0.502;0.735;aaaaaaa;aaa;0.812;aaaaa;0.538;0.189;aaaaaaaa;aaaaa;aaaaaaa;0.605;aaaaa;0.834;aa;0.92;aaaaa;0.312;0.424;aa;aaa;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.423;0.578;a;aa;aaaa;a;0.372;0.981;0.18;aaaaaa;0.716;aaa;0.954;0.911;0.233;aaa;aa;aa;a;0.0827;aaa;0.116;0.221;a;aaaa;aaaaaaaaa;aa;
0.305;a;0.972;0.577;aaaaa;aa;a;aaaa;a;0.641;a;0.593;aaaaa;aa;aaaaaaaa;a;0.27;0.939;0.0428;0.0339;0.152;a;a;0.133;0.605;0.489;aaaaa;0.502;a;aaaaaaaa;0.957;0.103;aaa;aaaaaa;0.962;aa;0.953;0.42;aaaaaaa;aaaaa;aaa;0.543;aaaaaaaa;0.632;aaaaaaaa;0.386;aaaaaa;0.486;0.0985;a;a;a;aaaa;aa;aaa;a;0.221;0.363;aaaaaaaa;aa;aaaa;a;0.228;0.82;0.0801;aaaaaaa;0.691;a;0.714;0.323;0.756;aaaa;aa;a;aa;0.539;aa;0.107;0.668;aa;aaaaaaaa;aa;aaaaaaaa;
0.734;aaa;0.0673;0.514;aaaaaaaa;aaaaaa;a;aaaaaaaaa;a;0.101;a;0.772;aaaaa;aa;aaaaaaaa;aaaaa;0.686;0.926;0.639;0.18;0.261;a;a;0.876;0.316;0.446;aaaaaa;0.684;aaa;a;0.164;0.0474;aaaaa;aaaaaa;0.673;aaaa;0.653;0.306;aaaaaaaaa;aaaaaa;a;0.398;aa;0.985;aaaa;0.408;aaaa;0.149;0.496;a;aaaa;aaaaaaaa;aaa;aaaaa;aa;aaaa;0.418;0.577;aaa;a;a;aaa;0.447;0.789;0.402;aaaaaaaa;0.0999;aaaaa;0.221;0.914;0.73;aaaaaaa;aaa;a;aaa;0.776;aaaa;0.729;0.796;a;aaaaaaaa;aa;a;
0.561;aa;0.869;0.0915;aaaa;aa;a;aaaa;aaa;0.353;a;0.961;aaaa;aa;aaaaaaaaa;a;0.294;0.516;0.00674;0.321;0.248;a;a;0.183;0.963;0.604;aaaaa;0.192;aaaaa;aaaaaa;0.156;0.209;aaaaaa;aaaa;0.108;aaaaa;0.41;0.143;a;aa;aaaaaaaa;0.784;aaaaa;0.0288;aaaaa;0.934;a;0.896;0.738;a;aa;aaaaaaaa;aaaa;a;aa;aaaaa;0.734;0.38;aaaaaa;a;aaaaa;aa;0.105;0.809;0.736;aaaaaa;0.0164;a;0.891;0.614;0.472;aa;aa;aaaaa;aaa;0.283;aaa;0.337;0.426;a;aaaaaaaa;aaaaa;aaaaaaa;
0.289;aaa;0.891;0.326;aaaaaa;a;a;aaaa;aaa;0.994;a;0.527;aaaaaa;aaa;aaaaa;aaaaaa;0.274;0.183;0.397;0.849;0.513;a;a;0.056;0.392;0.276;aaaaaa;0.961;aaa;aaaaaaaa;0.469;0.549;aaaaaaaa;a;0.746;aaa;0.601;0.526;aaaaaaa;aaaaaa;aaaaaaaa;0.391;aaaaaaaaa;0.787;aaa;0.978;aaaaaa;0.0447;0.446;a;aaa;aaaa;aaaaaaa;aaa;aaaaaaa;aaa;0.938;0.0612;aaaaa;aa;aaa;aaaa;0.797;0.623;0.0962;a;0.299;aaa;0.174;0.259;0.0819;aaaaaaa;a;aaaaa;a;0.336;a;0.867;0.533;a;aa;aaaaaaaaa;aaaaaa;
0.423;aaa;0.129;0.27;aaaaa;aa;aa;aaaaaaaa;aaa;0.848;a;0.336;aaaa;aa;aaaaaaa;aaa;0.62;0.68;0.525;0.849;0.729;a;a;0.208;0.68;0.36;aaaaaaa;0.485;aaaaa;aaaaa;0.722;0.752;aaaaa;aa;0.258;aaaaa;0.716;0.653;aaaaaa;aaaa;a;0.0318;aaaaaa;0.668;aaaaaa;0.911;aaaaa;0.562;0.519;a;aaaa;aa;aaaaa;aaaa;aaaaaaa;a;0.41;0.384;a;aaa;aaaaa;a;0.752;0.83;0.981;aaaa;0.293;aaa;0.816;0.33;0.594;aaa;a;aaaa;aa;0.804;aaaa;0.26;0.161;aa;aaaaaaaa;aaaaaa;aaaaaaa;
0.422;a;0.786;0.357;aaaaaaa;aaaaaa;aa;aaaaa;aaa;0.708;a;0.0217;aaa;aa;aaaaa;aaaa;0.647;0.539;0.812;0.905;0.881;a;aa;0.894;0.0983;0.646;aaaaaaa;0.0497;aaaa;aaaaaaaa;0.0329;0.411;aaaaa;aaaaa;0.907;aa;0.345;0.645;aaaaaaaa;aaaaaa;aaaaaaaa;0.974;aaaaaaaa;0.166;aaaaaaa;0.707;aaa;0.601;0.738;aa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaa;a;0.815;0.885;aaaaa;a;aaaa;aaaa;0.548;0.608;0.0324;a;0.837;aaaaaa;0.616;0.228;0.629;a;aa;a;a;0.697;aa;0.554;0.388;aa;aaaa;aaaa;aaaaaaaaaa;
0.0153;a;0.604;0.976;aa;aaaaa;aa;aaaaa;a;0.582;a;0.426;aaaaaa;a;aaaa;aa;0.894;0.66;0.407;0.0262;0.709;a;a;0.377;0.272;0.476;aaaaaaa;0.973;aaa;aaaaaaaaa;0.628;0.964;aaaaaaaa;aaaa;0.608;aa;0.0608;0.565;aaaaaaaaa;aaaa;aaaaa;0.264;aaaaaaaaa;0.244;a;0.804;aaaaaa;0.447;0.834;aa;aaaaa;a;a;a;aaaaaaaaa;aa;0.0263;0.64;a;a;aaa;aaaa;0.984;0.038;0.358;aaaa;0.686;a;0.153;0.951;0.897;aaaaa;aa;aa;aa;0.0333;aaa;0.235;0.417;aa;a;a;aa;
0.0469;a;0.803;0.624;aaaaa;aaa;aa;aaaaaaa;aaa;0.0855;a;0.248;a;aaa;aaaaaaaa;aaa;0.0201;0.115;0.915;0.822;0.233;a;a;0.226;0.128;0.989;aaa;0.0484;a;aaaaaa;0.0502;0.781;aaaaa;aaaaa;0.649;aa;0.626;0.0499;aaaaaaaaa;aaa;aaaaaaaa;0.851;aaaaaaa;0.476;aaaaaa;0.0786;aaa;0.434;0.924;aa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaaaa;aaa;0.114;0.452;a;aaa;aa;aaaa;0.257;0.991;0.261;aaaaa;0.0234;aaaaaaa;0.453;0.868;0.0324;a;a;aaa;aaa;0.235;aaaaa;0.363;0.956;a;aaa;aaaaa;aaaaaaaa;
0.0265;aaa;0.000141;0.374;aaaa;aaa;aa;aaa;aaa;0.221;a;0.221;aa;aaa;aaaa;aaaaaa;0.684;0.31;0.178;0.474;0.629;a;a;0.971;0.56;0.946;aaaa;0.0329;aaaa;aa;0.0037;0.125;a;aaaaaaa;0.799;a;0.563;0.553;aaaaaa;aa;aaaaa;0.908;aaa;0.483;a;0.22;aa;0.0382;0.448;aa;a;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.997;0.29;aaaaaa;a;aa;aaa;0.344;0.143;0.658;aaaaaaa;0.12;aaaaaaa;0.309;0.645;0.565;aaaa;aaa;aaa;aaa;0.598;aaa;0.492;0.485;aa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.153;aa;0.198;0.839;aaa;aaaa;aa;aaaaaaa;aa;0.295;a;0.222;aaa;aa;a;aaaaa;0.735;0.932;0.849;0.725;0.177;a;aa;0.443;0.657;0.754;aaaaa;0.212;aaaa;a;0.258;0.712;aaaaaa;aaaaaaa;0.0446;aa;0.697;0.152;a;aaaaa;aaaaaa;0.348;aaaaaaa;0.718;aaaaaaa;0.988;a;0.75;0.302;a;aaaa;aaaaaaaa;a;aaaaaaa;a;aaa;0.463;0.334;a;aaa;aa;aaaa;0.439;0.924;0.937;aaaaaa;0.682;aaaaaa;0.375;0.807;0.538;aaa;aa;aa;aaa;0.457;aaaaa;0.722;0.951;aa;aaaaaaaa;aaaaa;aaaa;
0.729;aa;0.522;0.87;aaaaaa;aa;aa;aaaaa;aa;0.497;a;0.447;aaa;aaa;aaaaaa;aaaaaa;0.0401;0.187;0.0723;0.625;0.895;a;a;0.977;0.74;0.589;aaaaaaa;0.726;aa;aaaaa;0.871;0.668;a;aa;0.666;aaaa;0.977;0.242;aa;aaaa;aaaa;0.552;aaaaaaaaa;0.105;aaaaa;0.407;aaa;0.855;0.0856;aa;aaa;aaaaaa;aaaaaa;aaaa;a;a;0.153;0.657;aaaaaaaa;aaa;aa;aaa;0.792;0.0301;0.0365;aaaaaaaa;0.562;aa;0.965;0.203;0.667;aaaaaaa;aaa;aa;aa;0.169;aaaa;0.754;0.571;a;aaaaaa;aaaaa;aaaa;
0.108;aa;0.178;0.575;aaaa;aaaa;a;aaaaaaaa;aaa;0.0713;a;0.0328;aaaaa;a;aaaa;aa;0.816;0.565;0.752;0.251;0.95;a;a;0.423;0.463;0.991;aaaaaaa;0.755;a;aaaa;0.0977;0.8;aaaa;aaa;0.515;aaaaa;0.415;0.92;aaa;aa;aaaaaa;0.0371;aaaa;0.509;aa;0.135;aaaa;0.538;0.627;aa;aaaa;aaaaaaa;a;aaaaaaa;aaaaaa;aa;0.525;0.288;aaaaaaa;a;aaaa;aaaa;0.791;0.0994;0.823;aaaa;0.694;aaa;0.926;0.599;0.336;a;aa;aaaa;a;0.588;aaa;0.545;0.201;aa;aaaaaaa;aaaaaaaa;aaa;
0.21;a;0.523;0.449;a;a;aa;aa;aaa;0.659;a;0.98;aaa;aa;a;aa;0.189;0.682;0.269;0.529;0.872;a;a;0.865;0.353;0.665;aaaaaaa;0.742;aaa;aaaaa;0.895;0.223;a;aaaaa;0.207;aaaaa;0.678;0.822;aa;aaaaa;aaaa;0.557;aaaaaaaa;0.321;aaa;0.322;aaaaa;0.482;0.343;aa;a;aaa;aaaaa;aaaaa;aaaaaaaaaa;aaa;0.0874;0.233;aaaa;aa;a;aaaa;0.385;0.815;0.244;aaaa;0.951;aaaa;0.768;0.845;0.518;aaa;a;a;aa;0.809;aa;0.748;0.0506;a;aaaaaaaa;aaaaaaaa;aaaaaaa;
0.56;a;0.185;0.399;aaaa;aa;aa;aaaaaaaaa;a;0.715;a;0.908;aaaaaa;aaa;aaaaaaa;aaaaa;0.954;0.126;0.748;0.429;0.525;a;aa;0.645;0.536;0.636;aaaaa;0.672;aaaaa;a;0.076;0.623;aaaaaa;aaaaa;0.566;aaa;0.435;0.846;aaa;aaaa;aaaaa;0.222;aaaaaa;0.0842;aaaaa;0.234;aaaaa;0.341;0.0702;a;aaaa;aaaa;a;aaaaaaaa;aa;aa;0.501;0.961;aaaa;a;aaaa;aaa;0.698;0.825;0.758;aa;0.282;aaa;0.506;0.703;0.495;aaaaa;aa;aa;aa;0.589;aaa;0.22;0.453;aa;aa;aaaaaaaa;aaaaaaa;
0.208;aa;0.0473;0.323;aaaaaa;aaa;a;aaaaa;aa;0.827;a;0.489;aaaaa;aa;aaaaaaa;a;0.888;0.409;0.51;0.358;0.0345;a;a;0.424;0.898;0.92;aa;0.503;aaa;a;0.441;0.923;aaaaaaa;aa;0.692;aaaaa;0.212;0.0698;aaaaa;aaa;aaaaaaaa;0.559;aaaaaa;0.477;aaaa;0.0675;aaa;0.767;0.84;a;aa;aaa;aaaaaa;aaa;aa;a;0.648;0.295;aaaaaa;a;a;aaa;0.804;0.187;0.383;aaaa;0.157;aaaaa;0.476;0.992;0.428;aa;aa;a;aaa;0.158;a;0.056;0.277;aa;aaa;aaaaaa;aaaaaa;
0.617;a;0.957;0.182;aaaaaa;aaa;a;a;a;0.938;a;0.0134;aaaaa;aaa;aaaaaaa;a;0.44;0.824;0.403;0.537;0.122;a;a;0.576;0.874;0.808;aa;0.0863;aa;aaaaaaaa;0.797;0.805;aaa;aaaa;0.717;aaa;0.22;0.116;aaaaa;aaaaaa;aaaaaaaa;0.808;aaa;0.0667;aaa;0.905;aa;0.0964;0.00987;aa;a;aaaa;aaa;aaaaaaaa;aaaaaaa;a;0.974;0.69;aaaa;a;aaa;aa;0.725;0.231;0.0221;aaaaaaa;0.612;aaa;0.212;0.0339;0.471;a;aaa;aa;aaa;0.629;aaa;0.162;0.371;aa;aa;aaaaaaaa;aaaaaaaa;
0.116;a;0.0649;0.419;aaaaaaaa;aaa;aa;aaaaaaaa;a;0.301;a;0.354;a;aaa;a;aaaaaa;0.0304;0.381;0.146;0.477;0.309;a;a;0.404;0.000699;0.741;aaaaa;0.882;aa;a;0.666;0.568;aa;aaaaaaa;0.956;aaaa;0.0385;0.367;aaa;aaa;aaaaaaaa;0.662;aaaaaaaa;0.0763;a;0.546;aaaaaa;0.704;0.482;aa;a;aa;aaaa;aaa;aaaaaaa;aaaaa;0.31;0.293;aaaaa;aaa;aaaa;aaa;0.793;0.241;0.901;aaaaaaaa;0.852;aaaaaa;0.19;0.423;0.725;aaaa;a;aaaaa;aa;0.298;aaa;0.394;0.616;a;aaaaaaaa;aaaaaaaa;aaaaa;
0.54;aaa;0.0924;0.769;aaaaaaa;aaaaa;a;aaa;a;0.943;a;0.731;aa;aaa;aaaaa;aaa;0.689;0.949;0.832;0.243;0.504;a;aa;0.763;0.805;0.0851;aaaaa;0.183;aaaa;aaaaaaaa;0.707;0.478;a;aaaa;0.83;aaaa;0.552;0.766;aaaaaa;aaa;a;0.0793;a;0.976;aaaa;0.113;aaa;0.405;0.0837;a;aa;aaaa;aaaaaaa;aaaa;aaaaa;aaaaa;0.0311;0.0369;a;aaa;aaa;aaa;0.158;0.512;0.0164;aaaaaaa;0.946;aaaaaaa;0.218;0.389;0.947;aaa;aaa;aaaa;aa;0.997;a;0.489;0.996;aa;aaa;aaaaaaaa;aaaaaaaaa;
0.0985;a;0.714;0.223;aaaaaaa;aaaaa;aa;aaa;aaa;0.919;a;0.0454;aaaaa;aaa;aaaaaaa;aa;0.119;0.474;0.124;0.445;0.373;a;a;0.589;0.0915;0.552;aaaaa;0.405;aaaa;aaaaaaa;0.115;0.341;a;aaaaaaa;0.438;aaaaa;0.75;0.3;aaa;aaaaaa;aaaaaaaa;0.714;aaaaaa;0.67;aaaaaa;0.868;a;0.667;0.23;a;aaa;aaaaaaa;aaaaaa;aa;aaa;aa;0.761;0.544;aa;aa;aaaaa;aaa;0.0091;0.0128;0.614;aaaaaaa;0.458;a;0.601;0.187;0.274;aa;a;aaaaa;a;0.638;a;0.898;0.52;a;aaaaaa;a;aa;
0.733;aaa;0.472;0.5;a;aaaaa;aa;aaaaa;aaa;0.0334;a;0.569;a;aa;aaaa;aaaaa;0.887;0.488;0.516;0.239;0.948;a;aa;0.208;0.655;0.9;aaaaa;0.68;aaa;aaaaaa;0.814;0.207;aaa;aaaa;0.899;aa;0.245;0.813;aaaaaa;aa;aaaaaaaa;0.817;a;0.976;aaaaaaa;0.566;aaaaa;0.839;0.299;a;aa;aaaaaaaa;aaaaaaa;aaaa;aaaa;aaaa;0.973;0.66;a;a;aaa;a;0.38;0.156;0.369;aaaaaaa;0.888;a;0.0279;0.703;0.677;aaaaaaa;aaa;aa;aa;0.647;aaaaa;0.972;0.215;aa;aaaaa;aaaaaa;aa;
0.17;a;0.477;0.41;aaaaaaa;aaaa;aa;aa;a;0.215;a;0.255;aaaaaa;a;aaaaaaaa;aaa;0.789;0.0666;0.754;0.000312;0.247;a;a;0.199;0.31;0.974;aaaa;0.894;aa;aaaaaaaaa;0.856;0.809;aaaa;aaaaaaa;0.0105;aaaaa;0.91;0.488;aaaaaaaaa;aaa;aaaa;0.055;aaaaaa;0.991;aaaaaaa;0.734;aaaaa;0.24;0.665;aa;aaaaa;aaa;aaaaaa;a;aaaaaaaaaa;aaaaa;0.14;0.859;aaaaaa;aa;aaaaa;aa;0.0682;0.774;0.826;aaaaa;0.0774;aaa;0.851;0.556;0.185;a;a;aaaaa;aa;0.914;aaaa;0.485;0.757;a;aaaaaa;a;aaaaaaaaaa;
0.525;aaa;0.982;0.835;aaaaaa;aaaaaa;a;aaaaaa;a;0.0825;a;0.562;a;a;aaaa;aaaaaa;0.515;0.771;0.102;0.992;0.199;a;aa;0.549;0.962;0.518;aaaaaa;0.735;aaaaa;a;0.265;0.426;aaaaa;aaa;0.895;a;0.197;0.107;aaaaaaa;aaa;aaa;0.324;aaaaaaa;0.794;aaaaaaaa;0.464;aaa;0.238;0.00487;aa;aaa;aaaaaa;aaaa;a;aaaaaaaaa;aaa;0.000969;0.292;aa;a;aaaa;a;0.55;0.319;0.636;aaa;0.226;aaa;0.96;0.801;0.691;aaa;aa;aaaaa;a;0.474;aaa;0.611;0.465;a;aaaaaaa;aaaa;aaaa;
0.462;aaa;0.965;0.724;aaaaaa;a;a;aaaa;aaa;0.0133;a;0.26;aaaaa;a;aa;aaa;0.754;0.488;0.02;0.949;0.412;a;aa;0.0944;0.418;0.406;aaaaa;0.0473;aaaa;aaaaaaaaa;0.154;0.264;aaa;aaaaaaa;0.298;aaaa;0.976;0.984;aaa;aaaaaa;aaaaaaa;0.855;aaaaa;0.164;aaaa;0.801;aaaa;0.441;0.727;a;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;aa;0.302;0.0584;aa;a;aaaa;aaa;0.484;0.231;0.549;aaaaaa;0.56;aaaaaaa;0.82;0.588;0.766;aaaaa;aa;a;a;0.0806;a;0.253;0.111;a;aa;aaaaaaaaa;aaaaaaa;
