ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;0.169;a;0.549;0.438;aaa;aaa;a;0.896;a;0.256;aaaaa;0.675;aaaaaaaa;aaaaa;0.535;aaaaaaaaaa;aa;0.0352;a;a;aa;aaaaaaaa;0.236;aaaa;a;0.79;aaa;aaaa;aaaaaa;aaaaaa;0.491;aa;0.869;0.385;a;a;0.983;0.364;aaa;a;aaaa;0.579;0.0655;a;0.58;a;0.581;aa;a;0.994;aaa;aaaaaaaaa;0.275;a;0.339;0.444;aaa;0.297;0.592;0.111;0.774;0.233;0.541;aaaa;0.931;0.793;0.845;a;aa;aaaaaaa;0.392;aa;a;0.08;0.276;aaaaaaaaaa;
aaaaaaaa;0.373;aaa;0.804;0.666;aaaa;a;a;0.388;a;0.31;aaaaaaaa;0.477;aaaa;aaaa;0.96;aaaaa;a;0.0839;a;aa;aa;aa;0.138;aaaa;a;0.049;a;aa;aaaa;aa;0.941;aaa;0.982;0.778;aaaa;a;0.312;0.63;aaaaaa;a;aaaaaaaaaa;0.406;0.774;aa;0.39;aa;0.71;aaaaaa;a;0.904;aaaaa;aa;0.144;aa;0.0683;0.163;aaaaaaaaa;0.589;0.895;0.796;0.0388;0.629;0.526;aa;0.716;0.173;0.132;a;aaa;aaaaaaaa;0.711;aaaaa;aaaa;0.984;0.229;aaaaaaaaa;
aaaaaaaa;1;aaaaa;0.742;0.624;aaaa;aaaaaa;a;0.631;aaaaaa;0.734;aa;0.47;aaaaaaaaa;a;0.701;aaaaaaaa;a;0.155;aaaa;aa;aa;aaaaaaa;0.159;a;a;0.057;aaaa;aa;aaa;aaaaaaaa;0.986;a;0.456;0.0877;aa;a;0.399;0.755;aa;a;aaaaa;0.503;0.0832;a;0.674;aa;0.819;aa;a;0.383;aaaa;aaa;0.215;aaaa;0.23;0.436;aaaaa;0.134;0.774;0.36;0.753;0.145;0.898;aa;0.381;0.94;0.423;a;aaaaaa;aaaaaaa;0.978;aaaaaa;aaaaaa;0.944;0.277;aaaaaaaaa;
aaaaa;0.165;aaaaa;0.953;0.599;aaaa;aa;aa;0.312;aaaaa;0.29;aa;0.815;a;a;0.785;aaaaaaaaaa;aa;0.198;aaaaaaa;a;aaa;aaaa;0.511;aaaaa;a;0.079;aa;a;aa;aaaaaaaaa;0.365;aa;0.89;0.688;aa;a;0.251;0.807;aaaa;a;aaaaaa;0.648;0.384;a;0.85;a;0.368;aaaaaa;a;0.599;aaaa;aa;0.129;aaaa;0.66;0.164;aaaaaaaaa;0.486;0.942;0.166;0.641;0.539;0.59;a;0.238;0.031;0.486;a;aaaaaa;aaaaaa;0.646;aaa;aaaaa;0.806;0.0934;aaaaaaaaa;
aaaaaaa;0.16;aaaaa;0.901;0.169;aa;aaaaaaa;a;0.905;a;0.76;aa;0.175;aaaaa;aaa;0.554;a;aa;0.498;a;a;aa;aaaaa;0.148;aaa;a;0.342;aa;aa;a;a;0.16;aa;0.903;0.43;aaaaa;a;0.619;0.87;aaaa;a;aaaaaa;0.407;0.886;a;0.116;aa;0.551;aaaaaa;a;0.518;aaa;aaaaaaa;0.00259;aaa;0.642;0.353;aaaaaaa;0.966;0.315;0.12;0.851;0.759;0.207;aaa;0.204;0.936;0.6;aaa;aaaaaaa;aa;0.197;aa;aaaa;0.572;0.394;aaa;
aaaaaaaaa;0.408;aaaaaaa;0.61;0.673;a;aaaaaaa;aa;0.626;aaa;0.366;aaaaaaaaa;0.394;aaaaa;aaaaa;0.695;aaaaaa;a;0.349;aaaaaaa;aa;aaaa;aaa;0.408;aaaaa;a;0.918;aa;aaaa;a;aaaaaaaaa;0.556;aa;0.564;0.774;aa;a;0.257;0.237;aaaaa;a;aa;0.508;0.964;a;0.48;aa;0.535;aaaaaa;a;0.946;aaaaa;aaaaaaa;0.381;a;0.936;0.741;aaaaaaa;0.884;0.04;0.0748;0.66;0.772;0.193;aaa;0.14;0.115;0.332;aaa;a;a;0.00681;aaa;a;0.562;0.855;aaaaaaa;
aaa;0.337;aaaaa;0.435;0.602;aaa;aaaa;a;0.73;aaaa;0.482;aaaaaaaaa;0.163;aaaaaa;a;0.207;a;a;0.0733;aaaa;aa;aa;aaaaa;0.609;aaa;a;0.28;aaa;aaaa;aaaaaa;a;0.519;a;0.339;0.617;aa;a;0.758;0.302;a;a;aa;0.949;0.271;aa;0.298;aa;0.442;aaaaa;a;0.0422;a;aaaaa;0.938;aaaa;0.517;0.595;a;0.453;0.316;0.0937;0.903;0.779;0.846;aa;0.0632;0.759;0.74;aa;aaa;aaaaaaa;0.376;aaaaaa;aaaaa;0.279;0.569;aaaaaaaa;
aaaa;0.567;aaaaa;0.647;0.245;aaaa;aaa;aa;0.304;aaaaaaa;0.499;aaaaaaaa;0.691;aa;aaaaa;0.576;a;aa;0.0143;aaa;a;a;a;0.00256;aaaaa;a;0.371;aaaa;a;aaa;a;0.206;a;0.0478;0.628;aaaaa;a;0.743;0.0618;aa;a;aaaaaa;0.151;0.74;a;0.611;a;0.669;aaaaaa;a;0.548;aaaa;aaaaaaa;0.89;aaaa;0.982;0.663;aaa;0.909;0.551;0.514;0.67;0.802;0.651;a;0.153;0.795;0.826;aa;aaaaaaaa;aaaa;0.284;aaaaa;aaaaaa;0.808;0.771;aaaaaaaaa;
aaaaa;0.462;aa;0.269;0.358;a;aaa;a;0.412;aaaaaaa;0.0669;a;0.374;aaaaaaaa;aaaaa;0.971;aaaaaaaaa;aa;0.576;aaaaaaa;a;aa;aaaaaaa;0.606;aaaaa;a;0.209;aaa;a;aaaaa;aaaaaaaaa;0.922;a;0.938;0.896;aaaaa;a;0.425;0.861;aaaaaaa;a;aaaaaaaaaa;0.314;0.881;a;0.127;aa;0.513;aaa;a;0.0383;aa;aaaaa;0.692;a;0.492;0.948;aaaa;0.259;0.943;0.547;0.869;0.266;0.793;aaaa;0.411;0.581;0.307;aaa;aaaaa;aaa;0.17;aaaa;a;0.444;0.324;aaaa;
aaaaaaa;0.758;aa;0.47;0.803;a;aa;a;0.156;aaaaaaaa;0.682;aa;0.82;aaaaaaaaa;a;0.804;aaaaaaaa;aa;0.34;aaaaa;aa;aaa;aaa;0.64;aaaaa;a;0.896;aaa;aa;aaaaaa;aaaaaaaa;0.0601;aa;0.736;0.987;aaaa;a;0.661;0.679;a;a;aaaaaaa;0.514;0.994;aa;0.617;a;0.0552;aaa;a;0.884;aaaaaaa;aaaaaaa;0.694;aa;0.284;0.963;aaaaaaaa;0.00376;0.126;0.965;0.385;0.399;0.852;a;0.277;0.318;0.233;a;aaaaa;aaaa;0.965;aaaa;aaaaaa;0.701;0.0175;aaaaaaaaaa;
aaaa;0.852;aaaaa;0.596;0.45;aaaa;aaaa;a;0.048;aaaaaaaa;0.948;aaa;0.113;aaaaaaaaa;aa;0.0848;aaaa;a;0.63;aaaaa;a;a;aaa;0.168;aa;a;0.914;aaa;aaaa;aa;aaaaaaaaa;0.37;aa;0.959;0.0761;aaa;a;0.111;0.962;aaaa;a;aaaaaa;0.294;0.746;aa;0.621;a;0.17;aaa;a;0.0963;aaaaaaa;aaa;0.201;aa;0.0683;0.409;aaa;0.348;0.195;0.69;0.752;0.469;0.545;aaaa;0.0145;0.242;0.782;aaa;aa;aaa;0.207;aa;aaaa;0.384;0.974;aaaaaa;
aaaaaaa;0.431;aa;0.177;0.229;aa;a;a;0.881;aaaaaaaa;0.0866;aaaaaaaaa;0.84;aaaa;aaaaa;0.996;aaaaaaaaa;a;0.814;aaaaaaa;aa;a;aaa;0.799;aaaa;a;0.984;a;aaaa;aaaaa;a;0.286;aa;0.498;0.124;aaaaa;a;0.922;0.566;aaaaa;a;aaa;0.108;0.516;aa;0.666;aa;0.3;aa;a;0.762;aaa;aaaaaa;0.161;aaa;0.582;0.342;aaaaaaa;0.82;0.743;0.645;0.424;0.823;0.239;aaaaa;0.0628;0.731;0.673;aaa;aaaa;aaaaa;0.128;aaaaa;a;0.241;0.932;a;
aaaaaaa;0.432;aa;0.0773;0.0708;aaa;aaaaa;aa;0.448;aaaaaaaa;0.0144;aaaaaa;0.145;aaaaaa;aaa;0.506;a;aa;0.805;aaaaaaa;a;a;aaaaaa;0.705;aaaa;a;0.742;aaaa;aa;aaaa;aaa;0.905;aa;0.474;0.395;a;a;0.283;0.767;aa;a;aaaaaaaaaa;0.98;0.0811;aa;0.00215;a;0.434;aa;a;0.656;aaaa;aaaaaaaaaa;0.779;a;0.0615;0.881;a;0.968;0.106;0.0784;0.466;0.551;0.0924;aaaaa;0.971;0.231;0.195;aa;aaaaaa;aaaaaaaa;0.675;aaa;aaaaaaa;0.112;0.397;aaaaaaaa;
aaa;0.491;aaaaaa;0.598;0.653;aa;aa;a;0.127;aaaa;0.121;a;0.284;aaaa;aaaaa;0.291;aaaaaaaaaa;a;0.922;aaaaaa;aa;aaa;aa;0.492;a;a;0.665;a;aaaa;aaaaa;aaaaaaaa;0.0667;aa;0.941;0.365;aaaaa;a;0.693;0.788;aaaaaaa;a;aa;0.518;0.307;aa;0.437;a;0.506;aaa;a;0.177;aaaa;aaaaaaaa;0.916;aa;0.871;0.353;aaaaaaaaa;0.352;0.829;0.363;0.879;0.0206;0.917;aaaa;0.837;0.186;0.887;a;aaaaaaa;aaaaaaaa;0.334;aaaaa;aaaaaaaaa;0.724;0.0436;aaaaaa;
aaa;0.862;aaaa;0.399;0.879;aaa;aaaaaa;aa;0.857;aaaa;0.752;a;0.606;aaa;aaaaa;0.0549;aaaaaaaaaa;a;0.2;aaaa;aa;aaaa;a;0.111;aaaa;a;0.24;aa;aa;aaa;aaaaaaaaa;0.29;aaa;0.363;0.247;aa;a;0.527;0.409;aaaa;a;aaa;0.218;0.154;a;0.413;aa;0.621;aaaaaaa;a;0.546;aaaaa;aaaaaaaaaa;0.261;a;0.123;0.698;aa;0.318;0.279;0.0993;0.289;0.526;0.0731;aaaaa;0.678;0.474;0.779;a;aa;aaaaa;0.22;a;aaaaaa;0.55;0.934;aaaaaaaa;
aa;0.0724;aa;0.399;0.662;aaaa;aaa;a;0.722;aaaaaa;0.452;aaaa;0.449;aaaaa;aaaa;0.604;aaaaaaaa;a;0.152;aaaaa;a;aaaa;aa;0.954;a;a;0.317;aaa;aaa;aaaaa;aaaaaaaa;0.493;aa;0.00537;0.312;aaaa;a;0.566;0.348;aaaaaaa;a;aa;0.61;0.0442;a;0.318;a;0.143;aaa;a;0.223;a;aaaaaaaaa;0.596;aaa;0.292;0.602;aaaa;0.0635;0.563;0.926;0.133;0.842;0.14;a;0.273;0.809;0.759;aa;aaaaaaaa;aaaa;0.918;a;aaaaaaaaa;0.0326;0.394;aaaaaa;
aaaaaaaa;0.911;aa;0.565;0.331;aaaa;aa;a;0.67;a;0.711;aaaaaaa;0.343;aa;aaaaa;0.796;aaaaaaaa;a;0.349;aa;aa;aaaa;aaaaa;0.952;aa;a;0.905;a;aa;aaaa;aa;0.925;aaa;0.417;0.0783;aaaaaa;a;0.352;0.119;a;a;aaaaaa;0.0504;0.322;aa;0.206;a;0.403;aaa;a;0.108;aaaaaa;aaaaa;0.398;aa;0.0074;0.443;aaaaaaaaa;0.648;0.129;0.795;0.447;0.685;0.0362;a;0.718;0.866;0.427;a;aaaaaa;aaaa;0.276;aaa;aaaaaaaaa;0.638;0.663;aaaaaaa;
a;0.165;aaaaaa;0.412;0.393;aa;aa;aa;0.541;aaaaaaa;0.119;aaaaa;0.263;aaa;aaaa;0.386;aa;aa;0.707;aaaa;aa;a;aaaaaa;0.84;aaa;a;0.274;aa;aa;aaa;aaaaa;0.194;aaa;0.00713;0.908;aa;a;0.874;0.787;aaaaaaa;a;aaaaaaaa;0.686;0.969;aa;0.406;aa;0.718;aaaaaa;a;0.304;aaaaaa;aaaaaaa;0.785;aaa;0.0509;0.133;aaaaaaa;0.545;0.844;0.528;0.305;0.0743;0.177;aaaaa;0.209;0.854;0.00762;a;aaaaaaaa;aaaaaa;0.196;aaaaaa;aaaaaa;0.567;0.232;aaaaaaaa;
aaaaaaaaa;0.00798;aa;0.778;0.877;aaaa;aaaaaa;a;0.25;a;0.0269;aaaaaa;0.987;aaaaa;aaaa;0.869;a;aa;0.693;aaa;a;a;aaaa;0.471;a;a;0.328;aaaa;aa;aaaa;aaaaa;0.813;aa;0.876;0.863;a;a;0.784;0.788;aaaaaa;a;aaaaaa;0.00329;0.268;aa;0.173;aa;0.768;aaaa;a;0.666;aa;aa;0.48;a;0.35;0.844;a;0.0482;0.861;0.72;0.156;0.639;0.503;a;0.931;0.43;0.962;aaa;aaaaaa;aaaaaaa;0.37;aaaa;aaaaa;0.342;0.265;aaaaaaaaa;
aaaa;0.344;aaaaaa;0.044;0.195;aaaa;aaaaa;a;0.144;aaaaaaa;0.856;a;0.892;aaaaaaa;aaa;0.299;aaaaaaaaa;aa;0.271;aaa;aa;aa;aaaaa;0.565;aaaa;a;0.307;a;aa;a;aaaaaaaa;0.313;aaa;0.656;0.827;a;a;0.503;0.343;aaaaaa;a;aaaaaa;0.776;0.923;aa;0.349;aa;0.819;aaaaaa;a;0.26;aaaaa;aaaaaaa;0.258;aaa;0.0498;0.565;aaaa;0.385;0.16;0.479;0.204;0.266;0.649;a;0.834;0.111;0.752;aaa;aaaaaaaa;a;0.362;aa;aaaaaa;0.907;0.47;aaaaaa;
aaaaaaaa;0.372;aaaaa;0.857;0.128;aa;aaaa;a;0.63;aaaaaa;0.775;aaaaa;0.352;aaaaaaaa;aaa;0.819;aaaaaaaaa;aa;0.045;aaaa;aa;aaa;aaaa;0.685;a;a;0.219;a;aaaa;aaaa;aaaaaaaaa;0.887;a;0.652;0.0601;aaaaa;a;0.416;0.0383;aaaaaa;a;aaaaaaaaaa;0.801;0.619;aa;0.475;aa;0.434;aaa;a;0.62;a;aaaaa;0.636;a;0.092;0.0177;aaaa;0.951;0.53;0.584;0.777;0.76;0.628;aaa;0.609;0.527;0.372;aa;aaaaa;aaaaaaaa;0.1;aa;a;0.783;0.159;aaaaa;
aa;0.972;a;0.443;0.685;aaa;aaa;aa;0.752;aaaaaaaa;0.966;aaaaa;0.786;aaaaaaa;aaaa;0.12;aaaaaa;aa;0.991;aaaaa;a;aaa;aaaaaaa;0.102;a;a;0.286;aa;aa;aaaaa;aaaa;0.916;aa;0.485;0.562;aa;a;0.778;0.313;aa;a;aaaaaaaaa;0.999;0.641;aa;0.258;a;0.558;aaaa;a;0.575;a;aaaaaaaaa;0.0703;aaaa;0.699;0.488;aaaaa;0.0255;0.509;0.953;0.509;0.0454;0.284;a;0.957;0.567;0.375;aa;aaa;aaaaa;0.941;a;aa;0.674;0.137;aaaaaaa;
aaa;0.111;aaaaa;0.654;0.222;a;aaaaaaa;a;0.0889;aa;0.41;aaaaaa;0.581;aaaaaa;aa;0.159;aaaaa;a;0.278;aaaaaa;a;aaa;aaaaaaaa;0.335;a;a;0.262;a;aaa;aaaaa;aaaaa;0.661;a;0.456;0.289;aaaa;a;0.0802;0.0771;aa;a;aaaa;0.928;0.757;a;0.133;aa;0.324;aaaaaa;a;0.4;aaaaaaa;aaaa;0.456;aaaa;0.841;0.985;aaaaa;0.0322;0.221;0.431;0.361;0.327;0.398;aaa;0.655;0.995;0.814;aaa;aaaa;aaaaaaa;0.639;aaaaa;aa;0.448;0.435;aaaaaaaaa;
aaaaaaa;0.212;aa;0.862;0.653;aa;aa;a;0.568;aaaaaaa;0.332;aaaa;0.143;a;a;0.0523;aaaaaa;a;0.245;aa;a;aaa;aaaaaaaa;0.555;aaa;a;0.517;aaaa;aa;a;a;0.724;aaa;0.765;0.335;aaaa;a;0.0112;0.334;a;a;aaaaaa;0.998;0.174;aa;0.62;aa;0.456;aaa;a;0.0746;aaaa;aa;0.631;aaaa;0.199;0.52;a;0.994;0.671;0.468;0.392;0.13;0.265;aaaa;0.832;0.0193;0.672;aaa;aa;aaaa;0.343;aaaaaa;aaaa;0.293;0.472;aaaaaa;
aaaaaaaaa;0.225;aaaaaaa;0.22;0.333;aaaa;aaaa;aa;0.65;aaa;0.684;aaaaaaaaa;0.0595;aaaa;aaaaa;0.618;aaa;a;0.266;aa;a;aa;aaaaaaaa;0.911;aaaa;a;0.911;a;aaaa;aaaa;aa;0.533;aaa;0.105;0.407;aaa;a;0.255;0.285;aaaaaa;a;aaaaa;0.151;0.459;a;0.188;aa;0.13;aaaaa;a;0.0808;aaaaaaa;aaaa;0.0348;aa;0.797;0.338;aa;0.0768;0.455;0.522;0.0919;0.363;0.231;aaaaa;0.451;0.798;0.229;aaa;aa;aaaaa;0.0598;aaaaaa;a;0.096;0.096;aaa;
aaaaaa;0.73;aaaaaaa;0.412;0.00719;aaaa;aaa;aa;0.223;aaaaaaaa;0.24;a;0.235;aaa;aaaa;0.131;aaaaaaaa;a;0.345;aaaaaa;a;a;aaaa;0.743;a;a;0.0163;a;aaaa;aa;aaaaaaaa;0.242;aa;0.0461;0.426;aa;a;0.444;0.0681;aaaaaa;a;aaaaaaaaaa;0.929;0.391;aa;0.768;aa;0.274;aaaa;a;0.306;aaaaaaa;aaaaaa;0.349;aaa;0.717;0.784;aaaaaaaaa;0.0575;0.582;0.915;0.65;0.552;0.217;a;0.987;0.396;0.359;aa;aaaa;aaaaaaa;0.7;aaaaa;aaa;0.502;0.215;aaaaaa;
aaaa;0.293;aaaaaaa;0.0344;0.872;aa;aaaaaaa;aa;0.0087;aa;0.945;aaaa;0.848;aaa;aaaaa;0.665;aaaaaaaaaa;aa;0.721;aaaaaaa;aa;aaaa;aaaa;0.753;aaaaa;a;0.72;a;a;a;aaaaaaa;0.00465;a;0.0315;0.109;aaaa;a;0.743;0.846;aaa;a;aaaaa;0.128;0.911;a;0.672;a;0.405;aaaaa;a;0.447;aaaaaa;aaaaa;0.158;a;0.507;0.896;a;0.26;0.556;0.564;0.396;0.00734;0.301;aaaa;0.116;0.00719;0.835;a;aaaaaaaa;aaa;0.377;aaa;a;0.467;0.517;aaaaaaaa;
aaaaaaaaa;0.0523;a;0.167;0.471;aaaa;aaaaaa;aa;0.588;aaaaaaaa;0.431;aaaaaaa;0.975;aa;aaaaa;0.634;aaaaa;a;0.838;aa;aa;a;aaaaaaaa;0.0778;aa;a;0.0877;aa;aaaa;aaaa;aa;0.615;aaa;0.0736;0.444;aaaaa;a;0.825;0.169;a;a;aaaaaaa;0.949;0.738;aa;0.425;aa;1;aaaaaaa;a;0.993;aaaaa;aaaaaaaaa;0.481;a;0.69;0.933;a;0.548;0.856;0.671;0.323;0.974;0.722;aaa;0.774;0.591;0.314;aaa;aaa;aaaaaaa;0.332;aaaaaa;a;0.148;0.603;aaaaaa;
aaaaaaaaa;0.937;aaaaa;0.0293;0.641;aa;aaaa;a;0.456;aaaaaaaa;0.797;aaaaaaa;0.952;aaa;aaa;0.655;aaaaaaaa;a;0.0172;aaaa;aa;aaaa;aaa;0.659;a;a;0.294;aaaa;aaaa;aaa;aaa;0.249;a;0.846;0.294;aa;a;0.766;0.439;a;a;aaaaaa;0.101;0.379;a;0.0932;a;0.701;aaaaaaa;a;0.821;a;aaaaaa;0.952;aaaa;0.291;0.0438;aaaaa;0.33;0.532;0.928;0.846;0.194;0.818;aaa;0.227;0.886;0.72;a;aaaaaaaa;aaaaa;0.758;aaaaaa;aa;0.96;0.612;a;
aaaaaaaa;0.642;aaa;0.891;0.559;a;aaaaaa;a;0.271;aa;0.995;a;0.332;aaaa;aa;0.52;aaaaaa;a;0.11;aaaaaa;aa;aaa;a;0.907;aa;a;0.998;a;aaaa;aaa;aaaaaaaa;0.878;a;0.0742;0.622;a;a;0.594;0.291;a;a;aaaaaaaa;0.223;0.138;a;0.587;aa;0.751;aaaaaaa;a;0.0107;aaaa;aaaaaaaaa;0.378;aaa;0.653;0.512;aaaaaaaa;0.845;0.0409;0.657;0.707;0.9;0.968;a;0.281;0.0899;0.373;a;aaaa;a;0.601;aa;aaaaaa;0.0604;0.8;a;
aaaaaaaaa;0.316;aaaaa;0.0123;0.231;aaa;aa;aa;0.829;aa;0.296;aaaaaa;0.941;aaaaaaa;a;0.272;aaaa;a;0.152;aaaaa;a;aaa;aaaaa;0.307;aa;a;0.0466;aaaa;aaaa;aaa;aaaa;0.91;aaa;0.267;0.284;aaaaaa;a;0.949;0.176;aaaa;a;aaaaaaaaaa;0.553;0.954;aa;0.332;aa;0.331;aaaaa;a;0.29;aaaaa;aaaaaa;0.434;aaa;0.736;0.771;aaaaaaaaa;0.0651;0.0965;0.177;0.875;0.941;0.0866;aaaa;0.589;0.476;0.944;aa;a;aa;0.268;aaaaaa;aaa;0.0438;0.432;a;
aaaaaaaaa;0.401;a;0.0295;0.192;aaaa;a;aa;0.33;aaa;0.554;aaaaaaaa;0.767;aaaaaa;aaaa;0.654;aaaaaaaaa;aa;0.479;aaaaa;aa;a;aaa;0.688;aaaa;a;0.298;aaa;a;a;aaa;0.982;a;0.335;0.292;aaaaaa;a;0.394;0.162;aaaaaaa;a;aaaaaa;0.629;0.903;aa;0.15;a;0.0757;aa;a;0.737;aaaaaaa;aaaaaaa;0.486;aaaa;0.693;0.474;aaaaaaa;0.0607;0.552;0.107;0.685;0.486;0.488;a;0.519;0.447;0.336;aaa;aaaaa;aaaaa;0.234;aaaaaa;aaaaa;0.446;0.355;aa;
aaaaaa;0.162;aaaaaaa;0.599;0.0346;aaa;aa;a;0.619;aaaa;0.262;aaaaaa;0.564;aaaaaa;aaaaa;0.809;aaaa;aa;0.387;aaa;a;a;aaaaaaa;0.579;aaaaa;a;0.857;aaaa;a;aaaaa;aaaaaaaa;0.749;aaa;0.85;0.89;aaa;a;0.898;0.26;aaa;a;aaaaaaaaa;0.139;0.279;a;0.878;a;0.143;aaa;a;0.871;aa;a;0.258;aa;0.846;0.334;aa;0.199;0.558;0.632;0.64;0.626;0.555;aa;0.807;0.623;0.356;a;aaaaaaaa;aaaaaaa;0.697;aaaa;aaaaa;0.564;0.428;aaa;
aaa;0.81;aaaaaaa;0.268;0.494;aa;aaaa;aa;0.899;aaaa;0.291;aaa;0.566;aaaaaa;aa;0.569;aaaa;aa;0.837;a;aa;aa;aaaaaa;0.871;aa;a;0.131;aaa;a;aaa;aaaaaaaaa;0.578;aaa;0.718;0.135;aaaaa;a;0.944;0.615;aa;a;aaaa;0.0971;0.93;a;0.63;a;0.103;aaaaa;a;0.886;aaa;aaaaa;0.424;a;0.824;0.141;aa;0.595;0.649;0.886;0.99;0.822;0.1;aaa;0.796;0.875;0.661;aa;aaaa;aaaaa;0.213;aaaa;a;0.61;0.322;a;
a;0.665;aaaaaa;0.876;0.46;a;aaa;aa;0.909;aaaaa;0.242;aaaaaa;0.193;aaaa;aaa;0.249;aa;a;0.621;aaaaaa;aa;aa;a;0.649;aa;a;0.866;aa;a;aa;aaaaaaa;0.555;a;0.515;0.594;aa;a;0.944;0.657;aaaaa;a;aaaa;0.229;0.773;a;0.604;a;0.861;aaaaaa;a;0.00635;aaaaaa;aaaaaaaa;0.512;aaa;0.974;0.981;a;0.618;0.677;0.821;0.141;0.764;0.648;aa;0.439;0.657;0.796;aaa;a;aaa;0.167;aaaaa;aaa;0.409;0.642;aaa;
aa;0.0535;aaaaaaa;0.0739;0.468;aaa;aa;a;0.67;aaaa;0.977;aaaaa;0.883;aaaaaaa;aaa;0.697;a;a;0.199;aaaaaa;aa;aaaa;aaaaaaaa;0.064;aaa;a;0.76;aa;aaaa;a;aaaaaaaaa;0.989;aaa;0.682;0.734;aaa;a;0.437;0.988;a;a;aaaa;0.965;0.73;aa;0.922;a;0.903;aaaa;a;0.255;aaaaaa;aaaaaaa;0.717;aa;0.293;0.642;aaaa;0.151;0.241;0.41;0.118;0.438;0.947;aaaaa;0.707;0.965;0.0584;a;aaaa;aaaaaaaa;0.517;a;a;0.716;0.353;aaaa;
aaa;0.0165;aaaa;0.0944;0.111;aaaa;aaaa;aa;0.759;a;0.319;aaaa;0.716;a;aaa;0.0526;a;a;0.877;aa;aa;aaaa;a;0.982;aaaaa;a;0.556;aaa;aa;aa;aaaaaaaaa;0.764;aa;0.69;0.92;aaaaaa;a;0.418;0.536;aaaaa;a;aaaaaaaa;0.584;0.566;a;0.982;a;0.461;aaaaa;a;0.337;a;aaaaaaaa;0.98;aa;0.0826;0.912;aaa;0.444;0.14;0.351;0.472;0.411;0.338;a;0.748;0.631;0.221;a;aaaaaa;aaaaaaaa;0.262;aaaa;a;0.897;0.562;aaaaaaaaa;
aaaaa;0.0358;aaaaa;0.797;0.274;aaa;aa;a;0.0924;aaaa;0.974;aaaaaaaaa;0.141;aaaaa;a;0.17;aaaaa;aa;0.618;aaaaaa;aa;aaaa;aa;0.524;aa;a;0.833;aaaa;aaa;aaa;aaaaa;0.511;aaa;0.0699;0.593;aa;a;0.406;0.33;aaaaaa;a;aaa;0.798;0.491;a;0.152;a;0.932;aaaa;a;0.381;aaaa;a;0.674;a;0.252;0.393;aaa;0.947;0.399;0.683;0.473;0.211;0.925;aaaaa;0.0992;0.48;0.411;aaa;aaaaaaaa;aaaaa;0.232;aa;aaaa;0.697;0.414;aa;
aaaaaa;0.659;aaaaaaa;0.209;0.496;aaa;aaaa;a;0.922;aaaaaa;0.726;aaaaa;0.896;aaaaaaaa;aaaaa;0.8;aaaa;a;0.423;aa;a;aaaa;aa;0.45;aaaaa;a;0.38;aa;aaaa;a;aaaaaa;0.591;aaa;0.701;0.453;aaaaa;a;0.532;0.251;aaaaaa;a;aa;0.693;0.905;a;0.655;a;0.0447;aaa;a;0.922;aaaa;aaa;0.819;aaa;0.85;0.721;aaaaaaaaa;0.367;0.564;0.0425;0.968;0.497;0.968;aaaa;0.0572;0.454;0.959;a;aaaa;a;0.0406;aaaaa;aaaaaaaa;0.943;0.0274;aaaaaaaaa;
aa;0.866;aaaaa;0.0962;0.603;a;aa;a;0.138;aaaaa;0.688;aaaa;0.4;a;aaa;0.326;aaa;aa;0.517;a;aa;aaaa;aaaa;0.786;aaa;a;0.00638;a;aaa;aaaa;aaaaa;0.551;a;0.311;0.637;a;a;0.0869;0.11;aaaaa;a;aaaaaaa;0.737;0.374;a;0.173;a;0.514;a;a;0.34;aaaaa;aaaaaa;0.389;aaaa;0.126;0.0235;aaaaa;0.743;0.723;0.265;0.35;0.0279;0.0757;a;0.886;0.186;0.0103;aa;aaaaa;a;0.302;aaa;aaaaaaaa;0.944;0.571;aaaaaaaaaa;
