ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
aaa;0.951;a;0.469;a;a;aa;0.723;aa;aaa;aaa;0.426;aaaaaa;aaa;0.0296;0.206;a;aaaa;aa;aaaaaaaaaa;0.167;aaaaa;aa;0.507;aaaaaa;a;aa;a;0.244;a;a;0.971;0.221;0.538;0.535;aaaa;aaaaaaaaa;
aaaaaaa;0.579;a;0.326;a;aa;a;0.216;aaaaaaaa;a;aaaa;0.675;aaaaa;a;0.572;0.467;a;aa;aaa;aaaaaaaa;0.115;aaaaaa;aa;0.636;aaaa;a;aa;a;0.884;aaaaa;a;0.832;0.514;0.683;0.0583;a;aaaaaa;
aaaaaaaaa;0.911;a;0.44;aaaaa;aaa;a;0.851;aaaaaaaaaa;aaaaaaaaa;aaaa;0.906;aaaa;a;0.819;0.708;a;aaaa;aa;a;0.791;aaa;aa;0.747;aaaaaaa;a;a;a;0.846;aa;a;0.124;0.715;0.89;0.684;aaa;aaaaaa;
aaaa;0.988;a;0.431;aaaaaaa;aaaa;aa;0.822;aaa;aaaaaa;aaaaa;0.778;a;aa;0.659;0.149;a;aaa;aa;aaaaa;0.0548;aaaa;aa;0.82;a;aa;a;a;0.365;aaaa;a;0.829;0.694;0.371;0.863;aaaaaa;a;
aaaaaaaaa;0.266;a;0.413;aaaaa;aaa;aa;0.955;aaaa;aaaaaaaaa;aaa;0.514;aaaa;aaaaaaa;0.766;0.377;a;aaa;a;a;0.787;aaaa;a;0.0372;aaaaaaa;a;a;a;0.814;aaaaa;a;0.192;0.719;0.0354;0.699;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.734;a;0.235;aaaa;a;aa;0.883;aaaaaaaa;aaaaaaaaa;aaaa;0.242;aaaaa;aa;0.473;0.615;aaaa;aa;aaa;aaaaaa;0.481;aaaa;a;0.114;aa;aa;aa;a;0.733;aaaaa;a;0.678;0.527;0.783;0.596;a;aaaaaa;
aa;0.765;a;0.262;a;a;aa;0.536;aaaaaaa;aaa;aaaaa;0.0489;aaaa;aaaa;0.847;0.713;aaa;a;aaa;aaa;0.15;a;aa;0.793;aaa;a;a;a;0.508;aaa;a;0.623;0.0842;0.297;0.283;aaaa;aaaa;
aaa;0.852;a;0.776;a;aaa;aa;0.461;a;aaaaaaa;a;0.105;aaaaaa;a;0.621;0.377;aaa;a;aaaa;aaaaaaa;0.133;aaaa;a;0.733;a;a;aaa;a;0.577;aaa;a;0.957;0.517;0.958;0.464;aaa;aa;
aaaaaaa;0.962;a;0.791;aaaaaa;aa;a;0.0775;aaa;aaaa;a;0.208;a;a;0.764;0.155;aa;aa;aaaa;aaaaaaaaa;0.33;aaaaa;aa;0.277;a;aaa;aaa;a;0.358;aaa;a;0.446;0.601;0.677;0.258;aaaa;aaaaaaa;
aaaaaaa;0.877;a;0.561;aaaaaaa;aaa;a;0.8;aaaaaaaaa;aaaaaaa;aaa;0.615;a;aaaaaa;0.184;0.324;aaa;aaa;aaa;aaaaaa;0.294;aaa;a;0.865;aaaaaa;aa;aa;a;0.514;aaaa;a;0.749;0.633;0.82;0.23;aa;aaaaaaaaaa;
aaaaa;0.47;a;0.298;a;aaaa;aa;0.913;aaa;aaaaa;aaa;0.377;aa;aaaaaaaaa;0.108;0.545;aaaa;aaaaa;aa;aaa;0.483;aaaa;a;0.0543;aaaaa;aa;aaa;a;0.749;aaa;a;0.554;0.843;0.281;0.769;aaa;aaaaaaaaaa;
a;0.655;a;0.173;aaaaaa;a;aa;0.433;aaa;aaaaaaaaa;aa;0.856;aaa;a;0.345;0.935;aaa;aaaa;aaa;aaaaaaa;0.0234;aaaa;aa;0.088;aaaaaa;a;a;a;0.495;a;a;0.821;0.961;0.425;0.966;aaaaa;aaaa;
aaaaaaa;0.489;a;0.483;aaa;aaaa;aa;0.41;aa;aa;aaaaa;0.609;aa;aaaa;0.62;0.3;aa;aa;aaa;aaaaaaaaa;0.162;aaa;aa;0.0417;aaaa;a;aaa;a;0.222;aa;a;0.299;0.557;0.869;0.0287;a;aaaa;
aaaaaaaaa;0.71;a;0.687;aaaaaaa;aa;aa;0.506;aaaaaaa;a;aaa;0.563;aa;aa;0.379;0.57;aa;aa;aa;aaaaaaaaaa;0.345;a;a;0.477;aaaaa;aaa;aaa;a;0.484;a;a;0.48;0.754;0.723;0.242;aaaaa;aaaa;
aa;0.782;a;0.564;aaaaaaa;aaa;aa;0.74;a;aaaaaaa;a;0.0133;a;a;0.236;0.613;aaaa;aaaa;aaaa;a;0.554;aaaaaa;a;0.0423;aaaa;aaa;aa;a;0.284;a;a;0.111;0.0513;0.37;0.492;aaa;aaaaa;
aaaaaaaa;0.282;a;0.86;aaaa;aaaaa;a;0.512;aa;aaaaaaaaaa;aaaa;0.14;aaaaaa;aaaaaaaa;0.916;0.849;aa;aa;aaaa;aaaaaaa;0.0454;aa;a;0.908;aa;aa;a;a;0.586;aaaaaa;a;0.295;0.232;0.622;0.297;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.678;a;0.428;a;aaa;aa;0.307;aaaaaaaaa;a;aaaa;0.0509;a;aaaaaaa;0.489;0.145;aa;aa;aaa;aaa;0.47;aaa;aa;0.81;aaa;a;aaa;a;0.908;aaaaa;a;0.99;0.87;0.00821;0.054;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.961;a;0.212;a;aaaaa;aa;0.246;a;aaaa;aa;0.858;aaaa;aaaaaaa;0.925;0.713;aa;aaa;aaaa;aaaa;0.592;aaa;aa;0.887;aaaaaaa;a;aa;a;0.541;aaaaa;a;0.0113;0.455;0.282;0.408;a;a;
aa;0.0287;a;0.587;a;aaaaa;aa;0.865;aaaaaaaa;aaaaaaa;aa;0.242;aaaaaa;aaaaaaa;0.529;0.412;a;aaaaa;a;aaaaaa;0.688;a;aa;0.469;aa;a;aa;a;0.264;aa;a;0.834;0.124;0.15;0.126;aaaaa;aaaaaaaaaa;
aaaaa;0.979;a;0.0496;a;aaaaa;a;0.105;a;aaaaaaaaaa;aaa;0.202;aaa;aaaa;0.572;0.569;aaaa;a;aa;aaaaaaaaaa;0.0757;aaaaaa;aa;0.207;aa;aa;aa;a;0.201;a;a;0.418;0.908;0.661;0.045;aa;aaaaaaaaa;
aaaaaa;0.949;a;0.621;aaaaaaa;aaaa;a;0.0914;aaaaaaaa;aaaaa;a;0.69;aa;aaaaaa;0.473;0.409;aa;aa;aa;aaaaaaa;0.0477;aaaaaa;aa;0.165;aa;aa;aaa;a;0.427;aa;a;0.969;0.0404;0.768;0.961;aa;aaaaaaaaaa;
aaaaaaaaa;0.00631;a;0.548;aa;aaaa;a;0.563;aaaaa;aaaaa;aaa;0.228;aaaa;aaaaaaaa;0.853;0.767;a;aaaaa;aaaa;aaa;0.00744;aaaaaa;aa;0.863;aaa;aaa;a;a;0.369;a;a;0.938;0.752;0.754;0.397;aaaa;aaaaa;
aaaaa;0.162;a;0.255;aaa;aaa;aa;0.537;aaa;aaaaaa;a;0.0252;aaaaa;aaaa;0.758;0.118;aa;a;a;aaaaaaaa;0.117;aaaaa;aa;0.656;aaaaaaa;a;aa;a;0.28;a;a;0.367;0.496;0.836;0.702;aaaaaa;aaaa;
aaaaaaaa;0.639;a;0.916;aa;aaaaa;aa;0.555;aa;aaaaaaa;aaaa;0.952;aaaaaa;aaaaa;0.969;0.0549;a;aaaa;aaaa;aa;0.801;a;aa;0.884;aaaaaaa;a;a;a;0.29;aaaaaa;a;0.26;0.17;0.461;0.113;a;aaaaaaaa;
a;0.739;a;0.363;aaaaaaa;a;a;0.388;aaaaaaa;aaaaaaaaa;aa;0.363;aaaaaa;aaaa;0.348;0.627;a;aaaaa;aaa;aaaaaaaa;0.763;aa;a;0.4;aaaa;aa;aaa;a;0.869;aaaaaa;a;0.222;0.326;0.691;0.0208;aaaaaa;aaaaa;
aaaaaa;0.706;a;0.316;aa;aaaa;a;0.407;aaa;aaaaaa;aaa;0.506;a;aaaaaa;0.236;0.224;a;a;aaa;aaaaaaaaaa;0.18;aaaaaa;a;0.584;a;a;a;a;0.0646;aa;a;0.706;0.415;0.323;0.48;a;aaaaaa;
aaaaaaa;0.689;a;0.476;aaaaaa;aaaa;a;0.0914;a;aaaaaaaaa;aaaa;0.374;aaa;aaaaaa;0.547;0.419;aaa;a;aaa;a;0.746;aa;aa;0.941;a;a;a;a;0.181;aaaa;a;0.898;0.992;0.916;0.856;aaaaaaa;aaaaaaa;
aaaaaaa;0.493;a;0.817;aaaaa;aaa;a;0.0821;aaaaaaaaaa;aaaa;aa;0.83;aaaa;aaa;0.879;0.588;aaa;aaaaa;aa;aaaa;0.878;aa;aa;0.138;a;a;aa;a;0.83;a;a;0.678;0.49;0.0309;0.107;aaa;a;
aaaaaa;0.579;a;0.647;aaaaaa;aaaa;aa;0.829;aaaaaaaa;aaa;aaa;0.0365;aaaaaa;aaaaaaaaa;0.533;0.325;aa;aa;aa;aaaaa;0.709;aaaaa;aa;0.17;aa;a;a;a;0.119;aa;a;0.369;0.256;0.3;0.828;aaaaa;aa;
aaaaaaaa;0.112;a;0.241;aaaa;a;a;0.838;aaaaaaa;aaaaaa;aaaa;0.214;a;aaaaaaa;0.98;0.105;aaaa;aa;aaaa;aaaaaaaa;0.748;aaaa;a;0.337;aaa;aa;aa;a;0.343;aaa;a;0.364;0.218;0.824;0.684;aaaaa;aaa;
aaaaaa;0.592;a;0.937;aa;aa;a;0.799;aaaaa;aaaaaaa;aa;0.251;aaaaa;aaaaaaaa;0.0871;0.621;aa;a;a;aaaaaa;0.384;aaa;aa;0.898;aaaaaaa;aaa;a;a;0.699;aaaa;a;0.153;0.986;0.906;0.869;aaaaa;aaaaa;
aaaaaaaaaa;0.0569;a;0.414;aaaaaaa;aaa;a;0.481;aaa;aaaaaa;aaaaa;0.683;aa;a;0.932;0.943;aaaa;aaaaa;aaaa;aaa;0.472;aaaaa;aa;0.438;aa;aa;aa;a;0.023;a;a;0.787;0.76;0.768;0.332;aaaaa;aaaaaaaaaa;
aaaa;0.826;a;0.764;aaa;aaa;aa;0.127;aa;aaaaaaa;aaa;0.706;a;aa;0.575;0.189;aaaa;aa;aa;aaaaaaaaaa;0.481;aaa;a;0.112;aaaaaaa;aaa;aaa;a;0.465;aaaaaa;a;0.484;0.388;0.031;0.514;aa;aaaaaaaaa;
aaaaaaa;0.972;a;0.198;aaaa;a;aa;0.226;a;aaaaaaaaa;a;0.63;aaaaa;a;0.982;0.179;aa;aaa;aa;aaaaaaa;0.339;aa;a;0.228;aaaaa;aaa;a;a;0.576;aaaaaa;a;0.0709;0.227;0.652;0.446;aaaaaa;a;
aaaaa;0.938;a;0.507;aa;aaaaa;aa;0.453;aa;aa;aaaaa;0.972;aaaaa;aa;0.553;0.926;aaa;aaaa;aaaa;aaaaaaa;0.465;aaaa;aa;0.54;a;aaa;a;a;0.213;aaa;a;0.872;0.886;0.666;0.985;a;aaaaaaaaaa;
aaaaaaa;0.0787;a;0.428;a;aaaaa;aa;0.231;aaa;a;a;0.756;aaaa;aaaaaaaa;0.312;0.554;aaaa;aaaa;aa;aaaaaa;0.499;aaaa;aa;0.183;aaaaa;a;aaa;a;0.672;a;a;0.147;0.149;0.94;0.567;aaaa;aaaaaaa;
aaaaa;0.303;a;0.859;a;aaaa;aa;0.688;aaaaaaa;aaaaa;aaa;0.349;aaaa;aaaaaaaaa;0.433;0.571;a;aaaaa;aa;aa;0.774;aaaaa;aa;0.921;aaaa;aaa;a;a;0.901;aaaaaa;a;0.798;0.77;0.712;0.997;aaaaa;aaaaaaa;
aaaaaaa;0.332;a;0.945;aaaaa;aaa;aa;0.412;aaaaaaa;aaaaaaaa;aaa;0.356;aaaaa;aaa;0.439;0.91;a;aa;aaa;a;0.37;aaaaaa;a;0.255;aaaaaaa;aaa;a;a;0.383;aaaa;a;0.887;0.644;0.709;0.999;aaaaaa;aaa;
aaaaa;0.866;a;0.808;aaaaaa;a;aa;0.825;aaaaaaaaaa;aaa;aaaa;0.0332;aaaaa;aaaaaa;0.216;0.11;aa;aa;aaa;a;1;aaaa;a;0.683;aaaaa;aa;aa;a;0.921;a;a;0.668;0.949;0.912;0.87;aa;aaaaaaa;
aaaaa;0.00832;a;0.633;aaaaa;a;aa;0.66;a;aa;aaaaa;0.459;aaaaaa;aaaaaaaa;0.425;0.509;aa;a;aaa;a;0.245;aaaa;a;0.181;a;aaa;a;a;0.865;aaaaa;a;0.317;0.834;0.168;0.573;a;aaaaaaa;
aaaaa;0.852;a;0.257;aaaa;aaa;aa;0.591;aaaaaa;aaaaaa;aaaa;0.604;aaaaaa;aaaaaaaaa;0.638;0.656;aaa;aaaaa;aaa;aaaaaaa;0.29;aaaaa;aa;0.543;aaaaaa;aaa;a;a;0.813;aaaa;a;0.615;0.862;0.508;0.597;aaaaaa;aaa;
aaaaaaa;0.306;a;0.121;aaaaaa;a;aa;0.984;a;aaaa;aa;0.83;a;aaaaaaaa;0.947;0.104;aa;aa;aa;aaaaaa;0.624;aa;aa;0.81;aaaa;a;aaa;a;0.832;aaaa;a;0.338;0.633;0.391;0.815;aa;aaaaaaa;
a;0.266;a;0.582;a;aaaa;aa;0.0685;aaa;a;aaaa;0.232;aaaa;aa;0.37;0.744;a;a;a;aaaaaaaaaa;0.536;aaa;a;0.517;aaaaaaa;aa;a;a;0.135;aa;a;0.245;0.38;0.0835;0.909;aaaaa;aaaaaa;
a;0.111;a;0.998;aaa;aa;aa;0.118;aaaaaa;aaaaaaaaa;a;0.0229;aaaaaa;aa;0.549;0.77;a;aaa;a;aaa;0.496;aa;a;0.0119;aa;a;aaa;a;0.296;aaaaaa;a;0.0528;0.389;0.969;0.48;aaaa;aaaaaaaa;
aaaaaa;0.0158;a;0.727;aaaaaaa;aaa;aa;0.482;aaaaa;aaaaaaaaa;aa;0.266;aaa;a;0.557;0.685;aa;aa;aaa;aaaaaaaaa;0.544;aaa;aa;0.205;aaaaa;a;aaa;a;0.907;a;a;0.394;0.616;0.92;0.701;aaaaaa;aaaaaaaaaa;
aa;0.366;a;0.711;aaa;aaaa;a;0.336;aaaaaa;a;a;0.579;aaaaaa;aaa;0.432;0.287;aaa;aaa;a;aaaaa;0.0966;a;aa;0.0891;aaa;a;aa;a;0.63;aaaa;a;0.752;0.0857;0.577;0.152;aaa;a;
aa;0.694;a;0.295;a;aa;a;0.144;aaaaaaaaa;aaaaaaaaa;aaaa;0.219;aaa;aaaaaaa;0.862;0.283;aa;a;aaaa;aaaaaaaaa;0.883;aaaaa;a;0.794;aaaaaaa;aa;a;a;0.33;a;a;0.499;0.478;0.507;0.619;aaaaaa;aaa;
aaaaaaaaaa;0.474;a;0.439;a;aaaa;a;0.542;aaaa;aaaaaaaa;aaaa;0.559;aaaa;aaaaaaaaa;0.178;0.899;aa;aa;aaa;aaaaaaaaaa;0.083;aaa;aa;0.404;aaaaaaa;aa;a;a;0.812;aaaaaa;a;0.225;0.165;0.252;0.39;aaaaaa;aaa;
aaaaaaaa;0.166;a;0.124;aaaaa;aa;aa;0.219;aaaaa;a;aa;0.399;a;aaaaaa;0.953;0.772;a;aaaa;a;aaa;0.127;aaaaaa;a;0.316;a;aaa;a;a;0.774;aaa;a;0.932;0.897;0.218;0.217;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.272;a;0.379;aaaaaa;aaaa;aa;0.825;aaa;aaaaaaa;aa;0.493;aa;aaaaaaaaa;0.0863;0.812;a;aa;a;aaaaaa;0.299;aaaa;aa;0.189;aaaaa;aaa;aa;a;0.221;aaaaa;a;0.918;0.43;0.466;0.494;a;aaaaaaa;
aaaaaaaaaa;0.793;a;0.71;aaaaa;aa;a;0.0154;aaaaaaaa;aaaaaa;a;0.0549;a;aaaaaaaaa;0.565;0.385;aa;aa;aa;aaa;0.0238;aaaaa;aa;0.629;a;aa;aa;a;0.901;aaaaaa;a;0.556;0.379;0.128;0.845;aa;aaaaaaaa;
aaaaaaa;0.385;a;0.484;aaaaa;aaaaa;a;0.0167;aaaaa;aaaaaa;aaaa;0.12;aaaaa;aaaaa;0.701;0.364;a;aa;a;aaaa;0.902;aaaaa;aa;0.394;aaa;aa;aa;a;0.142;aaa;a;0.171;0.0505;0.344;0.606;aaaaaaa;aaaaa;
aaaaaaaaaa;0.0638;a;0.584;aaaaaaa;a;a;0.679;aaaaaaaaaa;aaa;a;0.115;a;aaaaaaa;0.743;0.599;aa;aaa;aa;aaaa;0.0782;aaaaaa;a;0.454;aaaaaa;aaa;aaa;a;0.479;aaaa;a;0.285;0.38;0.975;0.313;aaaaaa;aaa;
aa;0.647;a;0.425;aaa;aa;aa;0.263;a;aaaaaaaaa;aaaa;0.192;aa;aaaaaaa;0.36;0.129;aa;aaaa;aaaa;aaaaaaaaaa;0.0582;aaaa;a;0.635;aaa;aaa;a;a;0.563;aaaaa;a;0.156;0.592;0.455;0.348;aaaaa;aaa;
aaaaaaaa;0.263;a;0.898;aaaaa;aaaa;a;0.423;aaa;aa;aa;0.574;aaaa;aaaa;0.438;0.749;a;aaa;aaa;aaa;0.787;aa;aa;0.783;aaa;aa;aa;a;0.284;aa;a;0.971;0.424;0.557;0.985;aaaaa;aaa;
aa;0.135;a;0.247;aaaaa;aaa;aa;0.657;aaaaaaaaa;aaaa;aaa;0.686;aa;aaaaaaaa;0.0543;0.352;a;aaaaa;aaaa;aaaaaaaaaa;0.22;aaa;a;0.393;aaaaaa;a;aaa;a;0.536;aaaaa;a;0.581;0.857;0.948;0.25;a;aaaaa;
aaaaaaa;0.668;a;0.659;aaa;aaaaa;aa;0.518;aaaaaaa;aaaaa;aaaa;0.315;aaaaaa;aaaaaa;0.661;0.0571;aaaa;aa;a;aaaaa;0.431;aaaa;a;0.698;aaaa;aa;aaa;a;0.954;aaa;a;0.0126;0.0181;0.488;0.656;aaaa;aa;
aaaa;0.956;a;0.4;aa;aa;a;0.208;a;aaaaa;aa;0.796;aaaa;aaaaaaaaa;0.853;0.477;a;aa;aa;aaaa;0.982;a;aa;0.681;aaaaaa;aa;aaa;a;0.0711;aaa;a;0.352;0.718;0.811;0.599;aaaa;aaaaa;
aaaaaa;0.555;a;0.487;aaaaaa;aaaaa;aa;0.553;aaaa;aa;aaa;0.508;aaaaaa;aaaaa;0.453;0.389;aaa;aaaaa;aa;aaaaaaaa;0.363;aa;aa;0.577;aaaaaaa;aaa;a;a;0.853;aaaaaa;a;0.629;0.91;0.112;0.0238;a;aa;
aaaaaaaaa;0.956;a;0.503;aaaaaaa;aaaaa;a;0.326;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.326;aaa;aaaaaaaaa;0.000679;0.405;aaa;aa;aaa;aaaaaaaaa;0.107;aaa;aa;0.0433;aaaa;aaa;a;a;0.445;aa;a;0.211;0.789;0.903;0.442;aa;aaaaaa;
aa;0.13;a;0.0878;aa;a;aa;0.233;aaaaaaa;aaa;aa;0.242;aaaaa;aaaaaa;0.288;0.604;aaa;a;aaaa;aaa;0.0133;aaa;a;0.796;aaaa;aa;aaa;a;0.424;aa;a;0.973;0.569;0.126;0.644;aaaaaa;aa;
aaa;0.581;a;0.133;aaaa;aaaaa;a;0.51;aaaaaaaaa;aa;a;0.878;aaaa;aaa;0.863;0.372;aaaa;a;aa;aaaaaaaaa;0.295;aaaa;a;0.398;aaa;aaa;a;a;0.639;a;a;0.344;0.866;0.0684;0.926;a;aaaaa;
aaaaaaa;0.462;a;0.618;aaaaaa;aaaa;aa;0.952;aaaaaa;aaaaaaaaa;aaaaa;0.898;aaaaa;aaaaaaa;0.744;0.303;a;aaaa;aaaa;aaa;0.0741;aa;aa;0.476;a;aa;a;a;0.104;aaa;a;0.785;0.337;0.295;0.906;aa;a;
a;0.8;a;0.133;aaaaaaa;aaaa;a;0.676;aaaaaaaa;aaaaaa;aa;0.204;aaa;aaaaaa;0.793;0.347;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.991;aa;a;0.831;aaa;aa;a;a;0.947;aa;a;0.286;0.721;0.604;0.906;aaaaaa;aaaaaaaa;
aaaaaaaa;0.921;a;0.568;aaaaaa;aaaa;aa;0.236;a;aaaa;aa;0.354;aa;a;0.98;0.73;aa;a;aaaa;a;0.994;aaa;a;0.775;aaaa;aaa;aaa;a;0.704;aa;a;0.826;0.435;0.442;0.309;aa;aaa;
aaaaaaa;0.816;a;0.911;aaaaa;aaaaa;aa;0.25;aaa;aaaaaaaaa;aaaa;0.664;aaa;aaaaaa;0.122;0.425;aa;aa;aa;aaa;0.295;aaaaaa;aa;0.359;aaa;aaa;aaa;a;0.0452;aaaaaa;a;0.956;0.247;0.92;0.65;aaaaaa;aaaaa;
aaaaaaaaaa;0.213;a;0.294;aaaaaaa;a;a;0.878;aaaaaaaa;aaaaaaaaa;aa;0.581;aaaaaa;aaa;0.407;0.212;aa;aa;aa;aaaaaaaaaa;0.108;aaa;a;0.183;aaaaa;aaa;a;a;0.255;aaa;a;0.572;0.0985;0.589;0.0239;aa;aaa;
aaaaaaaaaa;0.504;a;0.604;a;aaaaa;aa;0.328;aaaaaaaaa;aaaaaaa;aaaa;0.809;aaaaaa;aaaaa;0.885;0.973;aaa;a;aaaa;aaaa;0.0168;aaaaa;a;0.277;aaaaa;aa;aaa;a;0.985;aa;a;0.0592;0.857;0.531;0.468;aaa;aa;
aaaa;0.0234;a;0.545;a;aaa;aa;0.00746;aaaa;aaaaaa;aaaaa;0.972;aaa;aaaa;0.859;0.605;aaa;aa;aaa;a;0.684;aa;a;0.765;aaaa;aa;a;a;0.701;aaaaa;a;0.216;0.64;0.568;0.508;aaaa;aaaaaaaa;
aaaaaaaaa;0.719;a;0.516;aaaaaaa;aaaaa;aa;0.148;aa;aaaaaaaa;aaaa;0.665;aa;aaa;0.0635;0.592;aaaa;aa;aa;aa;0.762;aaaaa;a;0.469;aa;aaa;aaa;a;0.0402;aaaaa;a;0.54;0.804;0.551;0.581;aa;aa;
a;0.105;a;0.239;aaa;aa;a;0.274;aaaaaaaaa;aaaaaaaa;aaaaa;0.171;aaaaa;aaaaaaa;0.536;0.423;aaa;aaaaa;a;aaa;0.492;a;a;0.198;a;aaa;aaa;a;0.05;aaaaaa;a;0.702;0.164;0.816;0.959;aaaaaa;aa;
aaaaaaa;0.178;a;0.908;aaaaaaa;aaaa;a;0.0289;aaaaaaaa;a;aaaaa;0.663;aaaaaa;aa;0.4;0.364;aaaa;aaaaa;aa;aaaa;0.0933;aaaaa;a;0.161;aaa;aaa;aaa;a;0.222;aaaaa;a;0.748;0.729;0.797;0.76;a;aa;
aa;0.969;a;0.983;a;a;aa;0.513;aaaaaaaa;aaaa;aaa;0.705;aaa;aaaa;0.258;0.114;aaa;aaa;aaaa;aaaa;0.271;a;a;0.235;aaa;aaa;a;a;0.745;aaaaaa;a;0.393;0.142;0.00929;0.0993;aaaa;a;
a;0.848;a;0.937;aaaaaa;aaaaa;a;0.603;aaaaaaaaa;aaa;a;0.296;aaaaa;aa;0.626;0.796;aa;aaa;a;aaa;0.0879;aaaa;a;0.244;aa;aa;a;a;0.799;aaa;a;0.277;0.782;0.395;0.309;aaaaaaa;a;
aaaaa;0.241;a;0.382;aaaaaa;aaaa;a;0.207;aaaaaaaaa;aaaaaaaaaa;aaa;0.895;aa;aa;0.432;0.898;aaa;a;aa;aaaaaaa;0.418;aaaaaa;aa;0.402;aaaaaaa;aaa;aaa;a;0.347;aaa;a;0.000795;0.354;0.112;0.162;aaaaaa;aaaaaa;
a;0.652;a;0.571;aaaaaaa;a;aa;0.649;aaaaaaaa;a;aa;0.234;aaa;aaaaaa;0.511;0.0756;aa;a;a;aa;0.316;aaaa;aa;0.447;aaaaaa;aa;aa;a;0.127;a;a;0.882;0.0199;0.0103;0.662;aaaaa;aaaa;
aaaaaaaaaa;0.841;a;0.576;a;aaaa;a;0.709;aaaaaaaaaa;a;aaaa;0.0158;a;aaaaaaa;0.989;0.000653;aaaa;aaa;aaa;aaaaaaaaaa;0.624;aaaaa;a;0.863;aaaaaa;aa;aaa;a;0.0222;aa;a;0.926;0.746;0.0911;0.564;aaaaaa;aaaaaaa;
aaaaaaaaaa;0.11;a;0.201;aaaa;aaaaa;aa;0.515;a;aaaaaaaaaa;aaaa;0.52;aaaaa;aaaaa;0.538;0.426;aaaa;a;a;aaaaa;0.571;aaaa;aa;0.0544;aa;aaa;aaa;a;0.919;aaaa;a;0.663;0.485;0.412;0.381;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.825;a;0.211;aaaaa;aa;a;0.324;aaa;aaaaaa;aaaa;0.965;aa;aaaaaa;0.15;0.604;a;a;a;aaa;0.621;aaaaaa;aa;0.358;aaaaa;aaa;a;a;0.337;aa;a;0.703;0.557;0.772;0.467;aaa;aaaaa;
aaaaaa;0.592;a;0.0971;a;aaaa;aa;0.623;aaaaaaaaa;aaa;aaaaa;0.827;aaaa;aaaa;0.765;0.22;aaaa;a;aaaa;aaaaaaa;0.849;aaa;a;0.057;aaa;a;aaa;a;0.849;aaa;a;0.529;0.255;0.573;0.593;aaaa;aaaaaaaaa;
aa;0.0634;a;0.516;aaaaa;aaaa;aa;0.738;aaa;aaaaaa;aa;0.525;aa;aaaaaaa;0.0966;0.841;aa;aaa;a;aaaaaa;0.793;aaaaaa;aa;0.0347;aaaa;aaa;a;a;0.512;aaaa;a;0.735;0.751;0.892;0.927;a;aaaaaaaa;
aaaaaa;0.0609;a;0.391;aaaaaaa;aaaaa;aa;0.884;aa;aa;aaaa;0.0573;a;aaaa;0.685;0.686;a;aaa;aaa;aaaaaaaa;0.706;aaaaa;a;0.326;aaaaaa;aa;a;a;0.736;a;a;0.193;0.769;0.619;0.837;aaaa;aaaaaaa;
aaaa;0.0904;a;0.826;aaaaaa;aaa;aa;0.667;aaaaaaa;aaaaaa;a;0.54;a;aaa;0.989;0.127;aa;aaaaa;aaa;a;0.958;a;a;0.163;aaaaaaa;aa;a;a;0.796;aa;a;0.773;0.359;0.0796;0.528;aaaaaaa;aaaa;
a;0.0971;a;0.211;aaaa;aa;aa;0.804;aaaaaaa;aaa;aaaaa;0.915;aaaaa;aaaaaaa;0.16;0.415;a;aaaa;aaaa;aaaaaaa;0.907;aaaa;a;0.578;aaaaa;aa;aaa;a;0.465;aaaaa;a;0.474;0.38;0.00951;0.899;aa;aaa;
aa;0.874;a;0.145;aa;a;aa;0.245;a;aaaaaaaa;aaaaa;0.973;aaaaa;aaaaaaaa;0.103;0.477;aa;aaa;aaaa;aaaaaaaaaa;0.936;aaaa;a;0.29;aaaa;aa;aaa;a;0.709;aaaa;a;0.768;0.827;0.0528;0.356;aaaaa;aaaa;
a;0.388;a;0.393;aaaaa;aaaa;aa;0.402;aaaaaaaa;aa;aaa;0.144;aaaaaa;aaaaaaa;0.939;0.31;aa;a;aaaa;aaaaaaa;0.399;aaa;aa;0.214;aaaaa;aaa;a;a;0.838;aaaa;a;0.398;0.845;0.394;0.0511;aaaaaa;aaa;
