ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.431;0.0789;aaaaaaaa;0.472;aaaaa;0.436;aa;0.805;a;0.485;0.468;0.285;0.452;aa;aaaaa;aa;0.228;0.115;a;aaaa;0.989;aa;aaaaaa;0.25;aaaaaa;a;aaaa;a;0.0981;aaa;aaaaaaa;aaa;a;0.537;0.0746;0.55;0.131;aaaaaaa;a;a;aaa;0.826;aa;0.0982;aaaaaaaaa;aa;0.494;aaaaa;0.153;aaaaaaa;aa;aa;aaaaaaaa;0.201;aaaaaa;a;0.376;aaaa;0.926;0.469;aaaa;0.771;0.0786;0.547;a;aa;0.693;0.181;aaaaa;aa;a;a;a;0.727;0.677;aaaaa;0.732;aaa;aaaaa;0.921;0.416;aaa;aaa;aaa;aa;
0.4;0.521;aaaa;0.233;aaaa;0.118;a;0.835;aa;0.463;0.462;0.709;0.887;a;aaaaaaa;aaaaaaaa;0.0369;0.949;a;aaaaaa;0.897;aa;aaaaa;0.666;aaaaa;a;aa;a;0.0272;a;aaaaaaaaaa;aa;aa;0.688;0.482;0.278;0.225;aa;a;aa;aaaaa;0.408;aaa;0.853;aaa;a;0.442;aaaaa;0.922;a;aa;a;aaaaaa;0.58;aa;a;0.378;aaaaaa;0.762;0.114;aa;0.0865;0.384;0.566;aaaaaa;aa;0.679;0.579;aaa;a;a;a;a;0.483;0.439;a;0.269;aaaa;a;0.682;0.401;aa;aaa;aaa;aaaaaa;
0.817;0.664;aaaa;0.985;aaaaaaaaaa;0.723;a;0.486;aaa;0.816;0.625;0.756;0.458;a;aaaaa;a;0.334;0.615;aa;aaa;0.81;aaaa;aaaaa;0.683;aaaaaaa;a;aaaaaa;a;0.222;aaa;aaaaaaaaa;aa;aaaaa;0.73;0.265;0.677;0.602;aaaa;a;aaa;a;0.779;aa;0.45;aaaaaaa;aaa;0.939;aaaaaaa;0.307;aaaa;a;a;aa;0.159;a;aa;0.232;a;0.335;0.000269;aaa;0.827;0.719;0.818;aa;aaaaaaa;0.507;0.251;aa;aaa;a;a;aaa;0.874;0.64;aa;0.887;aa;aaaaaa;0.318;0.806;aaa;aa;a;aaaaaaaaaa;
0.059;0.0992;aaaaaa;0.909;a;0.945;a;0.374;aaa;0.134;0.407;0.0648;0.363;aa;aaaaaaa;aa;0.119;0.864;aa;aaa;0.569;aaaa;aaaaaa;0.468;aaa;aaaa;aaaaa;a;0.239;aa;aaaaaaaaaa;aa;aaaa;0.811;0.462;0.207;0.0721;aaaaaa;a;aa;a;0.672;a;0.793;aa;a;0.751;aaa;0.769;aaaaa;aa;aaa;aaaaa;0.65;aaaaaaa;aaa;0.851;aaaaaa;0.785;0.0548;aaaaa;0.443;0.756;0.153;aa;a;0.202;0.879;aaaaa;aaaaa;a;a;aaaaa;0.611;0.925;aa;0.755;aaa;aaaa;0.724;0.558;a;aa;a;aaaaaaaaaa;
0.587;0.723;aaa;0.786;a;0.22;aa;0.644;aaa;0.964;0.703;0.328;0.00972;a;aaaaaaaa;aaaaaa;0.774;0.727;aa;aaaaa;0.571;a;aaa;0.273;aaaaaaaa;aaa;aaaaa;a;0.657;aaa;aaaaaaaaa;a;aaaaaa;0.303;0.705;0.0836;0.354;aaaaaa;a;aaa;aaaa;0.784;aaaa;0.885;aaaaaaa;aaaa;0.0526;aaaaa;0.564;aaa;aa;a;aaaaa;0.703;aaaaaaaa;aaa;0.127;aaa;0.671;0.447;aa;0.962;0.558;0.54;aaa;aaaaaa;0.343;0.914;a;aaaa;a;a;aaaa;0.663;0.905;aaa;0.163;aaa;aaaaa;0.994;0.0646;a;a;aa;aa;
0.333;0.128;aaaaaaaaa;0.741;aaaa;0.105;aa;0.925;aaa;0.7;0.594;0.647;0.957;aa;aaaaaa;aaaaaa;0.545;0.51;aaa;aaaaa;0.879;aaa;aaaa;0.41;aaaaaaa;aaaa;aaaaaaa;a;0.0802;aaa;aaaa;a;aaaaaaa;0.0534;0.0884;0.571;0.98;aaaaa;a;aa;aa;0.196;a;0.861;aaaaaaa;aaa;0.828;aa;0.534;aaa;aa;a;a;0.171;aaaaa;aa;0.253;aaaaaa;0.476;0.00256;a;0.772;0.71;0.526;aa;aaaaaaa;0.785;0.223;a;aaaaa;a;a;aaa;0.565;0.114;aa;0.304;aaa;aaaaa;0.875;0.939;aaa;aaa;a;aaaaaa;
0.749;0.368;aaaaaaaa;0.714;aaaaaaaaa;0.534;aa;0.761;aaa;0.123;0.94;0.509;0.684;aa;aaaaa;aaaaaaaa;0.495;0.74;aaa;aaaaa;0.802;aaaa;aaaaaaa;0.731;aaaaaaa;aaaa;aaaaaa;a;0.459;aa;aaaa;a;aa;0.642;0.879;0.13;0.559;aaaaaa;a;a;aa;0.793;a;0.515;aaaaaa;aaaa;0.185;aaaaaaa;0.676;aaaaa;aaa;a;aaaaaa;0.398;aa;aa;0.432;a;0.718;0.47;a;0.803;0.402;0.314;aaaaa;aaaaaaa;0.22;0.333;aaaaa;aa;a;a;aaaa;0.56;0.961;aa;0.385;a;aa;0.875;0.0731;aaa;aaa;a;aaaaaa;
0.562;0.215;aaaaaaa;0.764;aaaa;0.177;a;0.837;a;0.982;0.678;0.402;0.316;aa;aaaaaaaaa;aaaaaaaa;0.525;0.637;a;aaaaaa;0.854;aa;aaaa;0.816;a;a;aaaaaa;a;0.663;aaa;aaaaaa;aa;aaaaa;0.203;0.806;0.824;0.16;aaaa;a;aa;a;0.134;aaa;0.531;aaa;aa;0.337;aaaaaa;0.0201;aaaaaaa;a;aaa;aaaaaaaaa;0.574;aaaaaa;aaa;0.315;aaaaaa;0.956;0.205;aaaa;0.632;0.286;0.431;aaaaaa;aaa;0.443;0.83;aaa;aa;a;a;aaa;0.788;0.205;aaaaa;0.302;a;aaaaaaaaa;0.951;0.278;a;a;a;aaaaaa;
0.426;0.31;aaaaaaa;0.764;aaa;0.694;aa;0.91;aa;0.747;0.746;0.348;0.816;a;aaaaaaaa;aaa;0.973;0.734;aaa;aa;0.955;a;aa;0.225;aaa;aaa;aaaaaaaa;a;0.93;a;aaaaaaa;aa;aaaaaaa;0.156;0.689;0.923;0.305;aaaaa;a;aa;aa;0.122;a;0.689;aaaaaaaaaa;a;0.423;aaaaaaa;0.39;a;aa;aa;aaa;0.69;aaaaaaaaaa;aa;0.668;aaaaaa;0.285;0.216;aa;0.607;0.862;0.0163;aaaa;aaa;0.328;0.684;aaa;aaaaa;a;a;aaa;0.795;0.447;a;0.185;aaa;aaa;0.533;0.363;aa;aaa;aaa;aaaa;
0.861;0.0421;aaaaaaa;0.0409;aaaaaaaa;0.48;a;0.703;aaa;0.716;0.478;0.44;0.813;aa;aaaaa;aaaaaaaa;0.449;0.876;a;a;0.219;aa;aa;0.522;aaaa;a;aaaaaa;a;0.431;aa;aa;aaa;aaaa;0.848;0.96;0.432;0.611;aaaaa;a;aa;aaaaa;0.877;a;0.267;aaa;a;0.631;aaa;0.823;aaaa;a;aa;aaaaa;0.262;aaa;aaa;0.492;aaa;0.57;0.737;a;0.793;0.939;0.84;aaaaaa;aa;0.907;0.0841;aaaaa;aaaaa;a;a;a;0.17;0.886;aaaa;0.672;aaa;aa;0.55;0.564;aaa;a;aa;aa;
0.0456;0.692;aa;0.00781;aa;0.114;aa;0.719;aaa;0.375;0.627;0.734;0.271;aa;aaaa;aa;0.189;0.11;a;a;0.195;a;aaaa;0.349;a;aaaa;aaaaaaaa;a;0.436;a;aaa;a;aaa;0.407;0.0119;0.307;0.681;aaaa;a;a;aa;0.732;aaaa;0.488;aa;aaaaaa;0.491;aaaaaa;0.794;aa;aa;aa;aaaaaa;0.99;aaaaaaaaa;a;0.255;aaa;0.298;0.317;a;0.298;0.99;0.779;aaaaaa;aa;0.786;0.05;aaa;aaaa;a;a;aaaa;0.831;0.751;a;0.945;aaaa;aaaa;0.735;0.493;aa;aaa;aaa;aaaaaa;
0.0305;0.243;aaaaaaaa;0.431;aaaa;0.972;aa;0.256;a;0.737;0.733;0.471;0.725;a;aaaaaaa;aaaaaaaa;0.242;0.731;aaa;aaaaa;0.306;aaaa;a;0.0902;aaaaa;aa;aaaa;a;0.26;aa;aaaaaaaaaa;aa;aa;0.249;0.583;0.988;0.235;aaaaaaa;a;aa;a;0.25;aaa;0.675;a;aaaaaa;0.913;aaaaaa;0.641;a;aaa;aa;aaaaaaaaa;0.638;aa;aa;0.912;a;0.445;0.334;aa;0.795;0.0078;0.117;a;aa;0.398;0.868;aa;aaaaa;a;a;aaa;0.209;0.831;aaa;0.312;aaa;aaaaaaaaaa;0.969;0.438;a;aaa;a;a;
0.629;0.014;aaaaa;0.843;aaaaa;0.853;aa;0.0954;aaa;0.491;0.792;0.63;0.695;aa;aaaaaaa;aaa;0.312;0.587;aaa;a;0.57;a;aaaaa;0.879;aaaaaaaa;aaa;aa;a;0.709;a;aaaa;aaa;aaaaa;0.426;0.697;0.844;0.989;aaaaaa;a;a;aaaaa;0.327;aa;0.0543;aaaaaa;aaaa;0.779;aaaaaaa;0.117;aaaa;aa;a;aaaaaaaa;0.941;aaaaaaaaaa;a;0.0136;aa;0.662;0.219;a;0.875;0.686;0.898;aa;aaaaa;0.725;0.336;a;aa;a;a;aa;0.576;0.455;aa;0.589;a;aaaaaaaaa;0.488;0.195;aaa;a;a;aaaaaaaaa;
0.951;0.905;a;0.812;aaaa;0.436;aa;0.144;a;0.0932;0.785;0.184;0.134;a;aaaaaaaa;aaaaaaaa;0.842;0.52;aa;aaaa;0.452;aaa;aaaaaaa;0.249;aa;aaaa;aaaaaaa;a;0.423;aa;aaaaa;a;aaaa;0.728;0.0811;0.837;0.307;aaaa;a;aa;a;0.165;aaa;0.389;aa;aa;0.107;aaa;0.134;aa;aaa;a;aaaaaaaa;0.493;aaaaaaaa;aa;0.385;aaaaa;0.103;0.696;a;0.264;0.195;0.854;aaaa;aaaa;0.674;0.825;aaa;aaaa;a;a;aaaaa;0.29;0.0507;aaaaa;0.924;aa;aaaa;0.163;0.942;a;aa;aa;aa;
0.788;0.657;a;0.681;a;0.174;a;0.0542;aa;0.281;0.679;0.654;0.439;a;aaaaaaaaa;aa;0.766;0.921;a;aaaaaa;0.229;aa;a;0.338;aaaaaaaa;a;aaaaaa;a;0.778;aa;aaaaaa;aa;aaaaaaa;0.272;0.94;0.681;0.378;aaaaaaa;a;a;aaaaa;0.997;aa;0.574;aaaaaa;aaa;0.833;aa;0.96;aaaaaa;aa;aaa;aaaaaaaa;0.473;aa;a;0.213;aaaaa;0.88;0.0829;aaa;0.0112;0.63;0.984;aaaaa;aaa;0.257;0.605;aaaa;aaaaa;a;a;aaa;0.997;0.432;aa;0.698;aaaa;aaa;0.67;0.448;aaa;aaa;aa;aa;
0.325;0.957;aaaaaaaa;0.521;aaa;0.717;aa;0.465;aaa;0.143;0.435;0.961;0.436;a;aaaaaaaa;aaaaaaa;0.0976;0.607;aaa;aaaaa;0.442;aa;aaaaa;0.787;aaaa;aa;aa;a;0.31;a;aaa;a;aa;0.12;0.106;0.852;0.975;aaaaaa;a;a;aaa;0.379;aaaa;0.659;aaaaaa;aaaaa;0.722;aaaaaaaa;0.527;aaaaaa;aa;aa;aaaaaa;0.698;aaaaaaaa;aaa;0.233;a;0.281;0.000242;a;0.676;0.86;0.372;aaaa;aa;0.124;0.743;aaaa;aaaa;a;a;aaaaa;0.349;0.78;aaaa;0.622;a;aaaaaa;0.606;0.577;aaa;aaa;aaa;aaa;
0.0763;0.304;aaaaaaaaa;0.434;aaaaaaa;0.352;aa;0.404;aaa;0.603;0.642;0.176;0.517;aa;aaaaaa;aaaaaaa;0.432;0.571;aaa;aaaaa;0.839;aa;aaaaaaa;0.932;aaaaaa;aa;aaaaa;a;0.501;a;aa;aaa;aaaaaaa;0.154;0.11;0.366;0.63;aaaa;a;aaa;a;0.277;a;0.115;aaaa;aa;0.367;aaaaaa;0.125;aa;aaa;aaa;aaaaaaaa;0.963;aaaaaaaaa;aaa;0.904;aaaaaa;0.599;0.757;aaaa;0.589;0.888;0.789;aaaaaa;aaaa;0.179;0.683;aaaaa;aa;a;a;aaaaa;0.0634;0.741;aaaaa;0.501;aaa;aaaaaaa;0.0877;0.498;a;aaa;aa;aa;
0.599;0.609;aaaa;0.0185;aaaaaaa;0.314;a;0.104;aa;0.621;0.78;0.188;0.962;a;aaaa;aaaaaa;0.901;0.252;aaa;a;0.457;aaaa;aa;0.952;aaaaaaaa;a;aa;a;0.207;aa;aaaaaaaaaa;aa;aaaaaa;0.623;0.97;0.686;0.177;aaaaaaa;a;aaa;aa;0.155;a;0.654;aa;aaa;0.511;aaa;0.867;aaaa;a;a;aaa;0.623;aaaaaaaaa;aaa;0.0176;aaaa;0.185;0.809;aaa;0.18;0.582;0.119;aa;aaaaaa;0.675;0.337;aaa;aa;a;a;a;0.94;0.797;aa;0.192;aaa;aaaaaaaaa;0.797;0.609;aaa;a;aaa;aaaaa;
0.102;0.178;aa;0.742;aaaaaa;0.246;aaa;0.0751;aaa;0.156;0.969;0.0928;0.0933;aa;a;aa;0.799;0.173;aaa;a;0.139;a;aa;0.0956;aaaaaa;aaa;a;a;0.561;aa;a;aa;aaaa;0.637;0.0842;0.256;0.16;aaaa;a;aa;a;0.396;aaa;0.664;aaaaaaa;aaa;0.763;aaaa;0.865;aaaaaaa;aaa;aaa;aa;0.767;aa;aa;0.957;aaa;0.388;0.756;aaaaa;0.456;0.154;0.0583;aa;aaa;0.875;0.639;a;aaaaa;a;a;aaaa;0.1;0.556;a;0.417;a;aaaaaaaaa;0.969;0.506;a;aaa;aa;aaaaaaaa;
0.389;0.987;aaaaa;0.0228;aaaaaa;0.778;a;0.29;aaa;0.915;0.644;0.791;0.645;a;aaa;aaaaaa;0.348;0.534;aaa;aaa;0.16;aaa;aaaaaa;0.661;a;aaa;aa;a;0.22;a;aaaaaaaaaa;a;aaaa;0.373;0.538;0.777;0.866;a;a;aaa;aaaa;0.528;aaa;0.274;aaaaaaaaaa;a;0.397;aaaaaaaa;0.873;aaaaa;aaa;aaa;aaa;0.642;aaaa;aaa;0.728;aaaaaa;0.683;0.328;aaaaa;0.645;0.617;0.916;aaaaaa;a;0.305;0.234;aaaa;aaaa;a;a;aaaaa;0.244;0.625;aaaa;0.453;a;aaaaaa;0.386;0.19;a;aaa;aaa;aaaaaaa;
0.722;0.462;aaa;0.157;aaaaa;0.038;aaa;0.254;a;0.157;0.199;0.782;0.406;a;aaaa;aaaaaaaa;0.777;0.17;aaa;aaa;0.608;aa;aaaaaa;0.894;a;aaaa;aaaaaa;a;0.581;aa;aaaaaaa;aa;a;0.647;0.854;0.478;0.411;a;a;aaa;aa;0.781;a;0.698;aaaaaaaa;aaaaa;0.0388;aaaaaaaa;0.972;aaaa;aa;aaa;aaaaaaaa;0.894;aa;aaa;0.0889;aaa;0.988;0.413;a;0.892;0.0979;0.119;aaaaa;aaaaa;0.0664;0.745;aaaaa;aaaaa;a;a;aa;0.0786;0.6;a;0.888;a;aaaaaaaaaa;0.16;0.143;aaa;aaa;a;a;
0.0432;0.249;aaaa;0.523;aa;0.597;a;0.619;a;0.778;0.703;0.767;0.498;aa;a;aaaaaa;0.886;0.949;a;aaaaa;0.184;aa;aaaa;0.895;aaaa;aaaa;a;a;0.961;aa;aaaaaa;a;aaaa;0.992;0.0554;0.866;0.0889;aaa;a;a;aa;0.0458;aaaa;0.719;a;aaaaa;0.94;aaaaaaaa;0.622;a;a;aaa;aaaaaa;0.155;aa;aa;0.977;aaaaaa;0.239;0.26;aaaaa;0.643;0.542;0.656;aaaaa;aa;0.784;0.421;aaa;aaa;a;a;a;0.799;0.532;aaaaa;0.202;aaaa;a;0.295;0.26;aa;aa;a;aaaaaa;
0.308;0.49;aaa;0.544;aaaaaaaaa;0.64;aaa;0.85;aa;0.739;0.46;0.00428;0.905;a;aaaaaa;aaaaa;0.74;0.488;a;aaaaaa;0.105;aa;aaaa;0.972;a;aa;aaaaa;a;0.53;aaa;aaaaa;aa;aaaaaa;0.499;0.36;0.895;0.845;a;a;aa;aaa;0.459;aaa;0.959;aaaaaaaaa;a;0.385;aaaa;0.292;aaaaaaa;a;aa;a;0.156;aaaaaaaaa;aa;0.921;aaaaaa;0.445;0.396;aaa;0.752;0.142;0.603;a;aa;0.734;0.0742;aa;aaa;a;a;aaa;0.491;0.541;aaaaa;0.711;aa;aaaaaa;0.385;0.248;aaa;aaa;a;aaaaaaa;
0.73;0.995;aaaa;0.683;aaaaa;0.769;aa;0.406;aa;0.14;0.245;0.553;0.672;aa;a;aaa;0.776;0.582;aaa;aaaa;0.334;aa;a;0.602;aaaaaa;a;aaaaa;a;0.061;a;aaaaaaa;aaa;aaa;0.162;0.608;0.623;0.629;a;a;aa;a;0.493;aaa;0.439;aaaaaaa;aaa;0.469;aaaaaa;0.292;aaaaaa;aaa;a;aa;0.866;a;a;0.189;aa;0.18;0.902;aaaa;0.717;0.617;0.242;a;aaaaa;0.923;0.282;aaaa;aaaaa;a;a;aaa;0.888;0.636;aaa;0.186;aaaa;aaaaaa;0.132;0.675;a;aaa;a;aaaaaaaa;
0.315;0.679;aaaaa;0.233;aaaaaaaaaa;0.775;a;0.533;a;0.966;1;0.577;0.616;a;aa;aaaa;0.87;0.924;aaa;aa;0.725;a;a;0.402;aaaaaaa;a;aa;a;0.246;aaa;aa;aaa;aaaaaa;0.966;0.663;0.32;0.0673;a;a;a;aa;0.274;aa;0.435;aaaaaa;aaaaaa;0.499;aaaaaaaa;0.638;aaaaa;aaa;a;aaaaaaaaa;0.382;a;a;0.599;aaa;0.588;0.419;aaaa;0.021;0.511;0.712;aaaaaa;aa;0.162;0.0308;a;aaaa;a;a;a;0.149;0.559;aaaaa;0.713;a;aa;0.974;0.279;aaa;aaa;aa;aaaaa;
0.561;0.28;aaaaaa;0.279;aaaaaaa;0.477;aaa;0.939;aaa;0.861;0.492;0.75;0.0328;a;aaaaaa;aaaaaaa;0.408;0.808;a;aaaaaa;0.408;a;aaaaaa;0.962;aaa;a;aaaaa;a;0.462;aaa;aaa;aa;aaa;0.869;0.52;0.858;0.708;aaaaa;a;a;aa;0.779;aaa;0.605;a;aaaa;0.318;aaaaaaaa;0.586;aaaa;a;a;a;0.258;aaaaaaaaa;a;0.375;aaaaa;0.726;0.499;aaaa;0.29;0.588;0.222;aaa;aaaaaa;0.142;0.968;aaa;aaaa;a;a;a;0.0378;0.108;aaaaa;0.793;a;aaaaaaaaaa;0.348;0.151;aa;a;a;aaaaaaaaaa;
0.0402;0.181;aaaaaaaaa;0.394;aa;0.569;aa;0.402;aa;0.426;0.191;0.121;0.442;a;aaaaaa;aaaaa;0.77;0.833;a;a;0.932;aa;aaaaa;0.415;aaaaa;aaaa;aaaaaa;a;0.643;aaa;aaaaaaaa;aaa;aaaa;0.00694;0.613;0.726;0.458;aaaaaa;a;a;a;0.29;aa;0.321;aaaaaaa;aaa;0.924;aaaa;0.859;aaaaa;aa;a;aaaaaaaaaa;0.211;aaaaaaaa;aa;0.47;aaaaa;0.361;0.54;aaa;0.848;0.0651;0.491;aaaaaa;a;0.954;0.583;aaaa;a;a;a;aaaa;0.423;0.313;aaaa;0.206;a;a;0.691;0.985;aaa;a;a;aaaaaaa;
0.675;0.719;aaaaaaa;0.251;aaaaaaaaaa;0.629;aaa;0.172;a;0.406;0.258;0.714;0.756;a;aaaaa;aaaaa;0.674;0.862;a;aaaaa;0.762;aaa;aaaa;0.999;aaaaaaa;aaa;aaaaaaa;a;0.312;aaa;aaaaaaa;a;aa;0.574;0.554;0.877;0.0884;aaa;a;a;aaaaa;0.0241;aaa;0.931;aaaaaaaaaa;a;0.0901;aaaaaaaa;0.403;aa;aaa;aa;aaaaaaaa;0.963;aaaaaaa;aaa;0.866;aaaa;0.731;0.0735;aaa;0.867;0.413;0.937;aaaaa;aaaa;0.528;0.531;aaaaa;aaa;a;a;aa;0.486;0.809;a;0.709;a;aaaaaaaaaa;0.702;0.679;aa;aa;aaa;aaaa;
0.377;0.88;aa;0.00213;aaaaaaaaa;0.266;a;0.424;aa;0.18;0.565;0.159;0.517;a;aaaaaaaaa;aaaaa;0.539;0.864;a;a;0.715;aaaa;aaa;0.125;aa;a;a;a;0.997;aa;aaaa;aa;aaaa;0.718;0.792;0.528;0.667;aaaaaaa;a;aaa;aaaaa;0.371;a;0.282;aaaaaa;aa;0.997;aaaaaa;0.467;aaaaaaa;a;aa;aaaa;0.659;aaaaaaaaa;aaa;0.513;aaaaaa;0.793;0.135;aaaa;0.346;0.0774;0.156;aaaaaa;aaaaaa;0.587;0.774;aaaaa;aaa;a;a;aaa;0.992;0.0816;aaaa;0.345;aaaa;a;0.826;0.292;aa;aa;aa;aaaaa;
0.0403;0.713;aaaaaa;0.554;aaaaaaaa;0.767;aaa;0.319;aaa;0.0135;0.247;0.00419;0.382;a;aaaaaaaaaa;aaaaa;0.546;0.789;a;a;0.196;aaa;aaa;0.322;aaaa;a;a;a;0.706;a;aa;aaa;aaaaaa;0.000123;0.0642;0.171;0.614;aaaaaa;a;aaa;aaaa;0.817;aaa;0.708;aaaaaaaaaa;aaa;0.293;aa;0.132;aaaaaa;aaa;aa;aa;0.172;a;aa;0.467;a;0.594;0.777;a;0.549;0.918;0.111;aaaaa;aaa;0.14;0.433;aaa;aaa;a;a;a;0.517;0.777;aaaa;0.622;aa;aaaaa;0.393;0.235;a;aa;aa;aaaaaaa;
0.409;0.342;aaaaaaaa;0.623;aa;0.554;aa;0.272;aa;0.921;0.382;0.391;0.705;aa;aaaaaaaaa;aaaaaaa;0.166;0.187;aaa;aaaaaa;0.803;aa;aaaaaaa;0.167;aaa;aaaa;aaa;a;0.0578;a;aaa;aaa;aa;0.103;0.67;0.0621;0.337;a;a;aa;aa;0.815;aa;0.0696;aaaaaaaa;aaa;0.541;aaaaa;0.422;aa;aaa;a;aaaaaaa;0.568;aaaaaaaaaa;aaa;0.696;aaa;0.642;0.713;aaaaa;0.608;0.776;0.627;a;aaaa;0.723;0.751;aa;a;a;a;aaaaa;0.434;0.949;aaaaa;0.795;a;aaaaaaaaa;0.578;0.914;aaa;a;aaa;aaaaaaaaa;
0.199;0.797;aaaa;0.661;a;0.39;aa;0.937;aaa;0.354;0.972;0.0727;0.575;a;aaaaaaaaa;a;0.743;0.563;aaa;aaa;0.445;aaa;aaaaa;0.881;aaaaa;aaa;aaaaaaaa;a;0.755;a;aaaaaaaa;a;a;0.191;0.0569;0.558;0.15;aaaaaa;a;aa;a;0.15;a;0.109;aaaaaa;a;0.472;aaaaa;0.0855;aa;aaa;aaa;aaaaaaaaa;0.756;aa;a;0.646;a;0.441;0.878;aaa;0.403;0.297;0.163;aaaaaa;a;0.716;0.25;aaa;a;a;a;aaaaa;0.114;0.977;a;0.116;aaaa;aaa;0.656;0.381;aaa;aa;aa;aaaaaa;
0.753;0.128;aaaaa;0.143;aaaa;0.68;aaa;0.168;aaa;0.493;0.197;0.558;0.707;aa;aaaaa;a;0.557;0.214;aaa;aaaa;0.539;a;aa;0.882;aaaaaa;a;a;a;0.0945;aaa;aaaaaaaaa;a;aaaa;0.855;0.706;0.0763;0.459;aaa;a;aaa;aaaaa;0.585;aaa;0.932;aa;a;0.474;aa;0.407;aaaa;aa;a;aaaaaa;0.723;aaa;aaa;0.96;aaaaa;0.64;0.563;aaa;0.194;0.559;0.599;a;a;0.611;0.209;aaaaa;aaaa;a;a;aaa;0.152;0.147;a;0.282;a;aaaaaaaaaa;0.168;0.763;aa;aaa;aaa;aaaaa;
0.698;0.434;aaaaa;0.17;aaaaaaa;0.331;a;0.96;a;0.536;0.186;0.00143;0.118;aa;aa;aaaaa;0.183;0.723;aaa;aaaaaa;0.201;aa;aaaaaaa;0.0892;aaaaaaaa;aaa;aaaaaa;a;0.298;aaa;aaaaaa;aa;aaaaaaa;0.224;0.368;0.754;0.121;aaa;a;aaa;aaaa;0.442;a;0.29;aaaaa;aaaaaa;0.616;aa;0.174;aaa;aaa;aa;aaa;0.875;aaaaaaaaaa;a;0.898;aa;0.705;0.911;aa;0.57;0.14;0.596;aaaaaa;aaa;0.757;0.421;aaa;a;a;a;aaa;0.275;0.897;aaa;0.266;a;aaa;0.943;0.0515;aa;aa;aa;aaaaaaa;
0.398;0.217;aaaaaa;0.531;a;0.158;a;0.932;aa;0.988;0.298;0.702;0.144;a;aaa;aaaa;0.576;0.503;aaa;aaa;0.807;aaa;a;0.163;aaaa;aa;aa;a;0.502;a;aaaaaa;a;aaa;0.5;0.615;0.303;0.827;aaaa;a;aa;a;0.7;aa;0.396;aa;aaaaa;0.302;aaa;0.209;aaaaa;a;a;aaaaaaa;0.00728;aaaa;aaa;0.424;aaaaaa;0.307;0.271;aaaaa;0.52;0.338;0.464;aaa;aa;0.18;0.643;aaaa;aaaa;a;a;aaa;0.517;0.599;aaaaa;0.878;aaaa;aaaaaa;0.162;0.784;aa;aaa;aaa;aaaaaaaa;
0.522;0.759;aaaaa;0.626;aaaaa;0.248;a;0.563;aa;0.723;0.999;0.702;0.235;a;aaaaaaaa;aaaaaaa;0.838;0.578;aaa;aaaaa;0.721;a;aaa;0.463;aaaaaa;aa;aaaaaaa;a;0.238;a;aaa;aaa;aaa;0.155;0.346;0.554;0.208;aaaa;a;aaa;aaa;0.591;a;0.52;aaaaaa;aaaaa;0.866;aaa;0.852;aaaa;aa;a;aaaaaaaaa;0.302;aaaa;a;0.481;aaaaaa;0.763;0.25;aaa;0.247;0.921;0.813;aaaa;aaaaaa;0.79;0.685;a;aaaaa;a;a;aa;0.0132;0.822;a;0.912;aa;aaaaa;0.0218;0.581;a;aa;aa;aaa;
0.418;0.904;aaaaaaaaa;0.877;aaaa;0.805;aa;0.686;aaa;0.44;0.142;0.251;0.492;aa;aaa;a;0.684;0.299;aa;a;0.0265;a;aaaaaa;0.939;aaaaaaaa;aa;aaaaaa;a;0.6;aaa;aaaaa;aa;aaaaaa;0.6;0.928;0.286;0.988;a;a;a;aa;0.787;a;0.219;aaaaaa;aaaaa;0.428;a;0.192;aaaaa;a;aa;aaa;0.942;aaaaa;aa;0.629;aa;0.941;0.158;aaaa;0.828;0.378;0.13;aaaa;aaa;0.247;0.75;a;aaaaa;a;a;aaaa;0.989;0.652;aaa;0.805;aaa;aaaaaaaaaa;0.645;0.793;aa;aaa;aa;aaaaaaaaa;
