ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaa;0.125;0.206;0.325;a;aaaaa;0.322;aaaaaaa;0.604;a;a;aaaaa;aaaaaaa;0.967;a;aaa;aaaaaaa;0.0529;0.245;a;aaa;aa;0.204;0.837;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aa;aaa;aa;aaaaaaaa;0.94;0.725;aa;0.296;aaa;aaaaaa;aaaaaa;0.909;aaa;
aaaaaaa;0.736;0.0108;0.767;aaaa;aaaaa;0.855;aaaaaa;0.884;a;aa;aaa;aaaaaa;0.366;aaa;a;aa;0.42;0.461;aaaaaaaa;aa;a;0.9;0.339;aaaa;aaa;aaaaaa;aa;a;aaa;a;aaaaaa;0.855;0.378;aaaa;0.515;a;a;aaaaa;0.107;aaaaaaaa;
aaa;0.262;0.871;0.415;a;aaa;0.247;aaaaaa;0.696;a;aaa;aaaa;aaaaa;0.765;aaaa;a;aaaaaaa;0.563;0.734;aaaa;aa;aa;0.165;0.726;aaa;aaa;a;a;aa;aaa;aa;aa;0.776;0.00366;aaa;0.176;aaa;aaaaaaaaa;aaaa;0.472;aaaaaaaaaa;
aaaaaaaaa;0.971;0.723;0.346;aaa;aaaa;0.251;aaaaaaa;0.938;a;aaa;aaaaaa;aa;0.785;a;aa;aaaaaaaa;0.484;0.76;aaaa;aaa;a;0.415;0.0407;aaaaaa;a;aaaa;aa;a;a;a;aaaaaaa;0.0691;0.321;a;0.167;a;aaaaaa;aaaaaa;0.285;a;
aaaaa;0.457;0.729;0.626;aaaa;aa;0.84;aaa;0.301;a;a;aaa;aaaaaa;0.133;a;aa;aaaaaaaa;0.854;0.736;aaaaaaaaa;aaaa;a;0.513;0.883;aaaaaaa;a;a;aaa;aa;aaaaaa;aa;aaaaaaa;0.344;0.755;aa;0.529;aaa;aaaaa;aaaaaa;0.526;aaaaaa;
aa;0.202;0.82;0.559;a;aaaaa;0.329;aaaaaa;0.84;a;aa;aaaa;aa;0.229;aaa;a;aaaaaaaa;0.561;0.218;aaaaaaaaaa;aaaa;a;0.0156;0.978;aaaa;a;aaaaaaaa;aaaaa;aa;a;aa;aaaaaaaaa;0.623;0.279;a;0.0839;aaa;aaa;aaaaaaaa;0.018;aaaaaaaa;
aaa;0.161;0.196;0.528;aa;aaaa;0.875;aa;0.383;a;aa;aa;aaaa;0.509;aaaa;aaa;aaaaaaaa;0.0598;0.812;aaaaaaaaaa;a;aa;0.684;0.387;aaaaa;a;aaaaaaa;aaa;a;aaaaaa;aa;aaaaaaa;0.759;0.0655;a;0.639;aaa;aaaa;aaa;0.753;aa;
aaaaaa;0.585;0.574;0.291;aaaa;aaa;0.625;aaaaaaaaa;0.773;a;aa;aa;aaaaaaaa;0.862;aa;aaa;aaaaaaa;0.48;0.356;aaaaaaaaa;aaaa;aaa;0.268;0.608;aa;aaa;aaa;aaa;a;a;a;aaaaaaaa;0.449;0.932;aaa;0.843;a;aaaa;aaa;0.433;aaaaa;
aaaaaaa;0.704;0.8;0.819;a;aa;0.478;aaaaa;0.85;a;a;a;a;0.9;aaaa;a;aaaaa;0.338;0.241;aaaaaaaaaa;aa;aaa;0.108;0.952;aa;aaa;aaa;aaaaa;a;aaaaaa;aa;aaaa;0.0244;0.88;aaaa;0.92;aa;aaaaa;aaaaa;0.112;aaaaaa;
aaaaaaaaaa;0.85;0.0205;0.791;aaa;aaaa;0.886;aaaaa;0.0686;a;aaa;aaaaaa;aaaaaaaaa;0.758;aaa;a;aaaaaaa;0.732;0.517;aaaaaaaaaa;aa;a;0.525;0.771;aa;aa;aaaaaa;aaaaaa;aa;aaaa;aa;aaaaaaa;0.459;0.13;aaaa;0.144;aaa;aaaaaaaa;aaaaaaaa;0.00478;aaaa;
aa;0.038;0.0561;0.0967;aaaa;aa;0.614;aaaaaaaaaa;0.301;a;a;aaaa;aaaaaaaa;0.158;aaa;aa;aaaaaaaa;0.532;0.447;aaaa;aaa;aa;0.353;0.0848;aaaaa;aa;aaaaaaaa;aaaaaa;a;aaaaaa;aa;aaaaaaaaa;0.632;0.129;aaaa;0.702;aaa;aaaaaaaa;aaaaaaaa;0.961;aaaaaaaa;
a;0.772;0.284;0.182;aaaa;a;0.859;aaaa;0.858;a;aa;aaaaaaa;aa;0.205;aaaa;aa;a;0.967;0.214;aaaaaaa;aaa;aaa;0.929;0.0346;a;a;aaaa;aaa;a;aaaaa;aa;aaaaaaa;0.313;0.447;aaaa;0.64;a;aaaa;aaaa;0.813;aa;
aaaaa;0.583;0.723;0.558;aaa;aaaaa;0.252;aaaaaaaa;0.534;a;a;aa;aaa;0.263;aaa;aaa;aaaaaa;0.362;0.99;a;aa;aa;0.307;0.0339;aaa;aaa;aaa;aaaa;a;aaaaa;aa;aaaaa;0.889;0.593;aaaa;0.243;aaa;aaaa;aaaaaaa;0.944;aaaaaaa;
aaa;0.0674;0.0232;0.482;a;aaaa;0.914;aaaaaaaa;0.223;a;aa;aaaaa;aaaaaa;0.539;aaaa;aaa;aaaaaaa;0.948;0.388;aaaaa;aaa;aa;0.805;0.775;aaa;aa;aaaa;aaa;a;aaa;a;aaaaaaaa;0.704;0.149;aa;0.115;aa;aaaaaaa;aaaaaa;0.714;aaaaaaaaa;
aaaaaaa;0.934;0.218;0.549;aa;a;0.146;aaaaaaa;0.816;a;aa;aaaaaa;aaaaaaa;0.338;aaaa;aaa;aaaaaaa;0.779;0.359;aa;aaaa;aa;0.392;0.268;aaaaa;aaa;aaaaa;aaaaaa;a;aaaaa;aa;aaaaaaa;0.793;0.849;aa;0.111;a;aaaa;aaaaaaaa;0.0757;aaaaaaaaa;
aaaaaa;0.226;0.0307;0.105;aaaa;aaa;0.609;aaaaaaa;0.431;a;aa;aaaaaaa;aaaaa;0.335;aaaa;aaa;aaa;0.116;0.524;a;aaa;aaa;0.834;0.278;aaaaaa;aa;a;aaa;a;a;aa;aaa;0.24;0.238;aaaa;0.937;a;aaaaaaa;aaaaa;0.532;aaaa;
aaaaa;0.845;0.0774;0.508;aaaa;aaa;0.728;a;0.342;a;a;aaaaaaa;aa;0.908;a;aa;aaaa;0.94;0.504;aaaaaa;a;aa;0.105;0.714;aaaaaaa;a;aa;a;a;aaaaaa;a;aaaaa;0.384;0.35;aaaa;0.902;a;aaaaaaa;aa;0.199;aaaaa;
aaaa;0.122;0.32;0.755;aaaa;aaaaa;0.974;aaa;0.232;a;aa;aaaa;aaaaa;0.49;aaaa;aa;aaaaaaa;0.787;0.0499;aa;a;aaa;0.214;0.247;aaaaaaa;a;aa;aa;a;aaaaa;aa;aaaaaaa;0.277;0.201;aaaa;0.995;aaa;aaaaa;aaaaaaa;0.103;aaaaaaaaaa;
aaaaaaaa;0.41;0.642;0.115;aaa;aaaa;0.7;aaaaaaa;0.517;a;a;aaaaaaa;aa;0.0698;aaaa;a;a;0.433;0.991;a;aa;aa;0.375;0.875;aaaaaaa;a;aa;aaaaaa;a;aa;a;aaaaa;0.678;0.477;aa;0.989;a;aaaaa;aaaaa;0.821;aaaaaaaaaa;
aaaaaaaaa;0.799;0.908;0.0128;aaaa;aaa;0.247;aaaaa;0.706;a;aaa;aa;a;0.408;aa;aa;aaa;0.386;0.787;aaaaaaa;aaa;aaa;0.858;0.334;a;aaa;aaaaaa;aaaaaaa;aa;aa;aa;aa;0.232;0.999;aa;0.635;aaa;aaaaaaaaa;aaaaa;0.119;aaa;
aaaaaaaa;0.802;0.566;0.99;aaa;aaaa;0.946;aaaa;0.0699;a;aaa;aaaaaa;aaa;0.413;aaa;aaa;aaaaaaa;0.568;0.639;aaaaaaaaaa;a;aa;0.0946;0.673;aa;aaa;aaaaaaaa;a;aa;aaaaa;aa;aaaa;0.00258;0.285;aaaa;0.131;aaa;aaaaa;aaaaaaa;0.777;aaaaaaaaaa;
aaaaa;0.612;0.6;0.352;aaaa;aaa;0.126;aaaaaaa;0.0525;a;aa;aaaaa;aaaaaaaaa;0.369;aaa;aaa;aaa;0.913;0.543;aaaaa;a;aaa;0.00436;0.21;aa;a;aaaaaa;aaaaaaa;aa;aa;aa;aaaaaaaaa;0.083;0.566;aaaaa;0.982;aaa;aaaaaaaaaa;aaaaaaa;0.328;aa;
aa;0.00821;0.963;0.549;aa;aaa;0.713;aaa;0.718;a;aaa;aaaaa;aaaaaa;0.312;aaa;a;a;0.78;0.792;aaaaaaaaa;a;aaa;0.612;0.23;aaaaa;aaa;aaaaaaaa;aa;a;aaa;a;a;0.268;0.861;a;0.682;aa;aaaaa;a;0.713;aaaaaaaa;
aaaaaa;0.898;0.992;0.334;a;aa;0.634;aaa;0.265;a;aa;aaaaaaa;aaaaaaaaa;0.899;aaaa;aa;aaa;0.0772;0.358;a;aaa;a;0.706;0.159;aaaaaaa;aaa;aaaaaaa;aaa;aa;aaaaaa;aa;aaaaaaa;0.773;0.18;aaaa;0.829;a;a;aaaaaaa;0.213;aaaaaaaa;
aaaaaaaaa;0.101;0.251;0.949;a;aaaa;0.88;aaaaaa;0.477;a;aa;aa;aaaaaaaaa;0.168;aaa;aaa;aaaaa;0.432;0.877;a;aa;aa;0.152;0.401;aaaaaa;aaa;a;aaaa;aa;aaa;a;aaa;0.496;0.481;aaa;0.182;a;aaa;aaaaaaaa;0.163;a;
a;0.0436;0.417;0.953;a;aaaaa;0.904;aaaaaaaa;0.206;a;aa;aaa;aaaaaaa;0.628;aa;aaa;aaaaa;0.0601;0.71;aaaaaaaaaa;aaa;aa;0.59;0.817;aaaaaaa;aa;aaaaaa;aaaaaa;a;aa;a;aaa;0.104;0.552;a;0.231;aaa;aaaaaaaa;aaaaaa;0.959;aaa;
aaaa;0.184;0.435;0.884;aa;aaa;0.594;aaaaaaaaa;0.844;a;a;aaa;aaaa;0.899;aaaa;aa;aaaa;0.642;0.711;aa;a;aa;0.602;0.112;aaaaaaa;aa;aaaa;aaaa;aa;aa;a;a;0.437;0.514;a;0.254;a;aaaaaaaaaa;aaaa;0.0615;aaaaaa;
aaaaaaaa;0.847;0.551;0.941;aaa;aaaaa;0.866;aaaaaaaaaa;0.285;a;a;aaaaaa;aaaaaaa;0.743;aaa;a;aaaa;0.571;0.632;aaa;aa;a;0.725;0.921;aaaaa;a;aa;aa;a;aaaaaa;a;aaa;0.868;0.385;aaa;0.179;a;aaaaaa;aaaaaa;0.398;aaaaaaaa;
aaaaaaaa;0.68;0.354;0.76;aaa;aa;0.424;a;0.447;a;aaa;aaaa;a;0.345;aaaa;aa;aaaaaaaa;0.324;0.763;aaaaaaaa;aa;aaa;0.745;0.535;aaaaaa;a;aaaa;aaaaaaa;a;aaa;aa;a;0.903;0.172;aaaa;0.286;aa;aaaaaaaa;aaaaa;0.208;aaaaaaa;
aaaaaaaaa;0.196;0.332;0.805;aaa;aaa;0.337;aa;0.752;a;aa;aaaa;aaaaa;0.863;aaaa;aa;aa;0.285;0.863;aaaaa;aa;a;0.762;0.708;aaa;aa;aaaaaaa;aaaaa;aa;aaaa;aa;aaaaaa;0.138;0.813;aaaaa;0.131;aa;aaaaa;aaaaa;0.816;aaaaaaa;
aaaaaaaaa;0.174;0.943;0.0822;aaaa;aaa;0.537;aaaaa;0.00415;a;a;aaaaaaa;aaaaaaa;0.579;aa;a;aaaaaa;0.178;0.873;aaaa;aaa;aaa;0.629;0.573;a;aaa;aaaaaaaa;aaaa;aa;aaa;a;aaaaaaaa;0.941;0.964;aaa;0.0154;a;aaaaaa;aa;0.455;aaaaaa;
aa;0.303;0.745;0.226;a;aaa;0.0409;aaaaaaaaaa;0.117;a;aaa;aaaaa;a;0.0788;a;a;a;0.605;0.273;aa;aaaa;a;0.75;0.476;aaa;a;aaaa;aaaaaaa;a;aaa;aa;aaaaa;0.438;0.596;aaa;0.239;aaa;aaa;aaaa;0.432;aaaaaaa;
aaaaa;0.11;0.356;0.229;aaa;aaaa;0.523;aaaaaaaaaa;0.339;a;aaa;aaaa;aaaaaaaa;0.929;aaaa;aa;aaaaaaa;0.619;0.816;aaaa;a;a;0.912;0.724;aaaaa;aaa;aaaaa;aaaaaaa;aa;a;a;aaaaaaaaa;0.94;0.66;aaaa;0.548;aaa;aaaaaaaa;aaaaa;0.643;aaaaaaaaaa;
aaaaaaa;0.745;0.979;0.222;a;aaaa;0.489;aaaaaa;0.914;a;aaa;aaaa;aaaaa;0.264;aa;a;aa;0.581;0.211;aaaaa;aaaa;aa;0.642;0.295;aaaaaa;aa;aaaa;aaaa;a;aaaa;aa;aaaaaaaa;0.175;0.698;aa;0.126;a;aaaaa;aaaaaa;0.542;aaaaaa;
aaaaaa;0.96;0.886;0.0991;aa;aa;0.18;aaa;0.531;a;aa;aaaaaa;aaa;0.808;aa;aaa;aaaaaa;0.863;0.525;aaaaaaaaa;a;aaa;0.795;0.64;aa;aa;aaa;aaaaaaa;a;a;a;a;0.575;0.985;aaa;0.0981;aaa;aaaaaa;aaa;0.582;aaaaaaaaaa;
aaaaa;0.14;0.84;0.92;a;aaaaa;0.401;aa;0.146;a;a;aaa;aaaaaaaaa;0.329;aaaa;a;aaaaaaa;0.867;0.0865;aaaa;aaa;aaa;0.274;0.524;aaaaa;aa;aaaaaaaa;aa;aa;a;a;aaaaaaaaa;0.77;0.782;aaaa;0.603;a;aaaaaa;aaaaaaaa;0.912;aaaaaa;
aaaaaaaaaa;0.413;0.4;0.0546;a;aaa;0.676;a;0.437;a;aaa;aaaa;aaaaa;0.476;a;aa;aaaaaaaa;0.625;0.925;aa;aa;aa;0.591;0.00893;a;a;aaaaaaa;aaa;a;aaaa;aa;a;0.371;0.592;aaaa;0.549;aa;aaaaaaaaaa;aaaaaaaa;0.705;aaaaaaa;
aaaaaa;0.881;0.128;0.983;aaaa;aaaaa;0.658;aaaaaa;0.592;a;a;aaaaaa;aaaaa;0.838;a;aa;aaaaaaaa;0.678;0.277;aaaaa;aaaa;a;0.495;0.237;aaa;aa;aaaaaaaa;aaaaaaa;a;aaa;aa;aaaaaaa;0.691;0.831;aa;0.821;aa;aaaaaaaa;aaaaaaaa;0.0652;aaaaaa;
aaaa;0.206;0.751;0.603;aaa;aaa;0.519;aaaaaa;0.216;a;a;aaaaa;aaaaaaaaa;0.979;aaaa;a;a;0.831;0.982;aaaaaa;aaa;aaa;0.133;0.847;aaaaaa;a;aaa;aaaaaa;a;aa;a;a;0.401;0.983;aaaaa;0.697;aaa;aaaaaaa;aaaaa;0.976;aaaaaaa;
aa;0.464;0.244;0.387;aa;aaa;0.117;aaaa;0.0701;a;aaa;aa;aaaaaaaaa;0.365;aa;aaa;aaa;0.721;0.91;aaaaa;aaaa;aaa;0.475;0.982;aaaaaaa;aaa;a;aaaaaaa;a;aaaaa;a;aaaaaaaaa;0.892;0.649;a;0.625;aaa;aaaaaaa;aaaaaaa;0.103;aaaaaaaaaa;
aaaa;0.247;0.988;0.522;aaa;aaaa;0.102;aaaa;0.0544;a;aaa;aaaaa;aaaaaa;0.189;aaa;a;aaaaaaa;0.0822;0.0369;aaaa;aa;aa;0.624;0.759;aaa;aa;aaa;aaaa;aa;aa;a;aa;0.937;0.812;aa;0.364;aaa;aaaaa;aaaaaaaa;0.542;aaaaaaaa;
aaaaa;0.62;0.187;0.132;aaaa;aa;0.373;a;0.0151;a;aaa;aaaaa;aa;0.0292;aaaa;aaa;aa;0.0164;0.413;aaaaaaaaaa;aaa;a;0.585;0.978;aaa;a;aaaa;a;a;a;aa;aaaaaaaa;0.963;0.0399;aa;0.344;aaa;aaaaaaaaa;aaaa;0.698;aaaaaaaa;
aaaaaa;0.498;0.778;0.395;aaa;aaaa;0.909;a;0.0421;a;aaa;aaaaaa;aaaaaa;0.851;aaa;aaa;aaa;0.164;0.383;aaa;a;a;0.168;0.963;aaa;a;aa;a;aa;aa;aa;aaaaaa;0.984;0.153;aaa;0.691;aa;a;aaaaa;0.913;aaaaaaa;
aaaaa;0.0629;0.861;0.953;aa;aa;0.957;aaaaa;0.71;a;a;aaaaaaa;aaa;0.0215;aaa;a;aaaaaaa;0.218;0.945;aaaaaaa;aa;a;0.983;0.0951;aaaa;a;aaaaaaa;aaaa;a;a;aa;aaaaaa;0.0929;0.105;aaaa;0.665;a;aaaaaaaaaa;aaaaaa;0.372;aaaa;
aaaa;0.124;0.235;0.103;aaaa;aaaa;0.682;aa;0.953;a;aaa;aaaaaaa;aaaaa;0.224;a;aa;a;0.193;0.624;aaaaaaaa;aaaa;aa;0.0634;0.56;a;aaa;aaaaaaa;aaaaa;aa;aaa;a;aaaaaaaa;0.17;0.19;aaaaa;0.112;a;aaaaaaaa;aaaaa;0.488;aaaa;
aa;0.312;0.122;0.259;aa;aaaaa;0.989;aa;0.555;a;a;aaaa;aaaaa;0.591;aaa;aa;a;0.017;0.323;aaaaaaaaaa;aaa;aa;0.156;0.77;aaaa;a;a;aaaaaaa;a;aaaaaa;aa;aaaa;0.668;0.915;aaaa;0.304;a;aaaaaaaaaa;aa;0.32;aaaaa;
aaaaaaa;0.708;0.3;0.502;aaa;a;0.419;aaaa;0.267;a;aa;aaaaaaa;aaaaaaaa;0.192;aa;aaa;aaaaaa;0.353;0.386;aaa;aaaa;aa;0.902;0.163;aaaaaa;aaa;aaaaa;a;aa;aa;a;a;0.557;0.0604;a;0.906;a;aaaa;aa;0.389;aaaaaa;
aaaaaaaa;0.438;0.867;0.0234;a;aa;0.828;aaaaaaaaaa;0.25;a;aaa;aaa;aa;0.717;a;aaa;aaaaa;0.256;0.692;aaaaaaaaaa;aaaa;a;0.79;0.37;a;aaa;aaaaaaa;aaaaa;a;aaaa;a;aa;0.374;0.258;aa;0.158;aa;aaaa;aa;0.859;aaaaaaaaa;
aaaaaaaaaa;0.0171;0.113;0.3;aaa;aaa;0.972;aaaa;0.431;a;aaa;aa;aaaaaaa;0.871;aaaa;aa;aaaaaaaa;0.489;0.512;aaaa;a;aaa;0.198;0.0803;aaaaaaa;aaa;aa;a;a;aaaaa;a;aaaa;0.344;0.234;aa;0.171;aaa;aaa;aaaaaaaa;0.283;aa;
aaaaaaaaa;0.87;0.47;0.112;a;a;0.64;a;0.882;a;aa;aaaaa;aa;0.424;aa;a;aaaaaa;0.209;0.879;aaaa;aa;a;0.399;0.627;aa;aa;aaaa;aaaa;aa;aaaaa;a;aaaaaaaa;0.681;0.503;aaa;0.082;a;aaaaaa;a;0.246;aaaaaaaa;
aaaaa;0.493;0.702;0.437;aaaa;aaaa;0.546;a;0.83;a;aaa;aaaa;aaaaaaaaa;0.986;aa;aa;aaaaaa;0.042;0.946;aaaaaaaa;aa;aa;0.508;0.412;a;a;aaaaaaaa;a;aa;aaaaaa;aa;aaaa;0.638;0.0251;aa;0.195;a;aaaaaa;aaaaaaa;0.356;aaaaaaaaa;
aaaa;0.691;0.517;0.307;aaaa;aa;0.925;a;0.286;a;a;aaaaa;aaaaaaa;0.686;a;a;aa;0.732;0.14;aaa;aa;aa;0.273;0.419;aa;a;aaaaaaa;aaa;a;aaaaa;a;a;0.149;0.79;aa;0.796;aaa;aaaa;aa;0.124;aaaaa;
aaaaaaaaaa;0.384;0.156;0.0306;aa;aa;0.166;aaaaaaaaa;0.0698;a;aa;aaaaaaa;a;0.066;aaaa;aa;a;0.874;0.729;aaaaaa;aaaa;a;0.986;0.102;a;aaa;aaa;aaaa;aa;aaaaaa;aa;aaaaaaa;0.941;0.129;aaaa;0.12;aaa;aaaaaaa;aaaaaaa;0.541;aaaaaaa;
a;0.413;0.128;0.0689;aaa;aa;0.133;aaaaaaaaaa;0.136;a;a;aaa;aa;0.0884;a;aa;a;0.0448;0.0288;aaaaaaa;aa;aa;0.621;0.223;aaaaaaa;a;a;aaaaa;aa;a;a;aaaa;0.349;0.23;a;0.405;aaa;a;aaaaaaaa;0.845;aaaaaaaaa;
a;0.241;0.273;0.214;aaa;aa;0.374;aaaaaaaa;0.985;a;a;aa;aaaaaaaa;0.741;aaa;a;aaaa;0.0819;0.105;a;aaa;aaa;0.369;0.454;aaaa;a;aaaaaaa;aaaaa;aa;aaa;aa;aaaaaaaa;0.156;0.254;aaaaa;0.446;a;aaaaaaa;aaa;0.297;aaaaaaaaaa;
aaaaaaaa;0.964;0.251;0.424;aa;aaa;0.95;aaa;0.389;a;aaa;aaaaaaa;aaaaaaa;0.3;a;a;a;0.423;0.598;aaa;a;a;0.593;0.127;aaaaaa;aaa;a;aaaaaa;aa;aaaa;a;aaa;0.166;0.324;aaaa;0.972;aa;a;aaa;0.0416;aaaaaa;
aaaa;0.93;0.887;0.49;aa;aaaaa;0.959;aaaaaaa;0.121;a;aa;aaa;aaaaa;0.195;aa;aa;aaaaaaaa;0.224;0.3;aaaaaaa;aaa;aa;0.435;0.685;aa;aaa;aaaaaaa;aaa;a;aaa;aa;aaaaa;0.243;0.749;aaaaa;0.188;aaa;aaaa;a;0.646;a;
aaaaaaaaaa;0.618;0.437;0.351;aa;a;0.0593;a;0.328;a;aaa;aaaa;aa;0.454;aaaa;a;a;0.64;0.223;aaaaaa;aa;aa;0.189;0.232;aa;aaa;aaaa;aaaa;a;aaaaaa;a;aaaaaaaaa;0.978;0.132;aa;0.943;aa;aaaaa;aaaaaa;0.441;aaaaaa;
aaaaaaa;0.52;0.504;0.615;a;a;0.372;aa;0.47;a;a;aaaaa;aaaaaaa;0.0162;aaaa;a;aaaa;0.57;0.372;aaaa;aaaa;a;0.984;0.692;aaaa;aaa;aaaaaaaa;aaaaa;aa;a;aa;aaa;0.394;0.481;aaa;0.676;aa;aaaaaaaaa;aaaaaaa;0.823;aaaaaa;
aaaaaaaa;0.117;0.801;0.264;a;aaa;0.0878;aaaaaaaaaa;0.351;a;aa;aaaaa;aaaaaaaa;0.618;a;aa;aaaaaa;0.659;0.214;aaaaaaaa;aaaa;aaa;0.127;0.626;aaaaaa;aa;aaaa;aaaaaa;aa;aaaaaa;a;aaaa;0.389;0.769;aa;0.204;aaa;aaaaa;aaaaaaa;0.296;aaaaa;
aa;0.88;0.872;0.943;aaa;aaaa;0.0766;aa;0.646;a;a;aaaaa;aaaaaaaaa;0.805;aaaa;aa;aaaa;0.444;0.927;aaa;aaaa;aa;0.884;0.916;aaaaaaa;aaa;aaaaaa;aa;a;aaa;a;aa;0.0905;0.581;aaaaa;0.0672;a;aa;aaaaaaa;0.457;aaaaaaa;
aaaa;0.496;0.612;0.6;a;aaaaa;0.631;aaaaaaaa;0.781;a;aaa;aaaaaa;aaaaaaaa;0.921;aaa;aa;aaaaaaaa;0.871;0.7;aaaa;aaa;aa;0.865;0.641;aaaa;a;aaaaaaa;aa;aa;aaaaaa;a;aaaaaaaaa;0.659;0.392;aaaaa;0.394;a;aaaaaa;aaa;0.347;aaaa;
aaaaaaaaa;0.618;0.469;0.223;aaaa;aaaa;0.387;aaaaaa;0.361;a;aaa;a;aaaaaaaa;0.949;aa;a;aaa;0.719;0.876;aaaaaaaaaa;aaa;a;0.576;0.57;aaaaa;a;aa;aaaaa;aa;aaaaaa;aa;aaaaaaaa;0.131;0.239;aa;0.321;aaa;aaa;aaa;0.598;aaaaaaa;
aaaaaaaaa;0.601;0.8;0.547;aa;aa;0.683;aaaaa;0.548;a;aa;aaaaa;aaaaaaaa;0.727;aaa;a;aaaaaaa;0.354;0.309;aa;aaaa;a;0.837;0.382;aaa;aa;aaaaaaaa;aaaaa;a;aa;a;aa;0.874;0.723;aa;0.0739;aa;aaaaaaa;aaaaaaaa;0.624;aaaaaaaaa;
aaa;0.746;0.396;0.531;aa;aa;0.725;aaaaaaa;0.031;a;aa;aaa;aa;0.194;aa;aaa;aa;0.393;0.899;aaaaaa;aaa;a;0.993;0.3;aaaaa;aaa;aaaaaaaa;aa;a;aaa;aa;aaaaaaaaa;0.398;0.895;aaa;0.484;aaa;aaaaa;aaaa;0.986;aaaaaaaaa;
aaaaaa;0.38;0.262;0.549;aaa;aa;0.52;a;0.129;a;aa;aaaaa;aaaa;0.0439;aaa;aa;aaaaa;0.544;0.102;aaaaaaaaa;a;aa;0.754;0.118;aaaaaa;aa;aaa;aaaa;a;aa;aa;aaaaaaa;0.991;0.187;aa;0.606;aaa;aaaaaaaa;aa;0.205;a;
aaaaaa;0.182;0.499;0.345;aa;a;0.982;aaaa;0.704;a;aaa;a;aaa;0.376;aaa;aa;aaaaaaaa;0.12;0.773;aa;aa;aaa;0.72;0.142;aaa;aa;aa;aaa;aa;a;a;aaa;0.701;0.184;aaaa;0.518;aa;aaaaa;aaaa;0.789;aaa;
aaaaaaaa;0.546;0.303;0.775;aa;aaa;0.352;aa;0.7;a;aa;a;aaaaaaaa;0.0865;a;a;aaaa;0.962;0.762;a;aaaa;a;0.204;0.194;aa;aaa;a;aaaaa;a;a;aa;aaaaaa;0.318;0.86;a;0.711;a;aaaaaaaaaa;aaa;0.335;aaaaaaaaaa;
a;0.571;0.67;0.951;a;aaa;0.27;aaaa;0.574;a;a;aaaa;aaaaaaa;0.0802;aaa;aaa;aaaaa;0.695;0.161;aaa;aaaa;aa;0.964;0.167;aaaaaa;aaa;aaaaaaaa;a;aa;aa;aa;aaaaaaaaa;0.336;0.51;aa;0.662;a;aa;aa;0.12;aa;
aaaaaaaa;0.106;0.96;0.974;aa;aaaa;0.35;aaaa;0.323;a;aaa;aaaa;aaaaaaaa;0.518;aaa;aa;aaaa;0.861;0.157;aaaaaaaa;aaa;aa;0.514;0.498;aa;a;a;aaaaa;aa;a;a;aaaaaaaa;0.565;0.412;aaaaa;0.443;a;aaaa;aaaa;0.881;aaaaa;
a;0.935;0.059;0.411;aa;aaaaa;0.945;aaaaaaaaaa;0.52;a;a;aaaa;aaaa;0.691;aa;aa;aaaaa;0.074;0.909;aaaaaa;aa;aa;0.767;0.919;aa;aaa;aaaaaa;aaa;aa;aaa;a;aaaaa;0.0299;0.0191;a;0.663;a;aaaaaaaaaa;aaaaaaa;0.474;aaaaaa;
aa;0.734;0.148;0.628;aaa;aa;0.278;aaaaaaaaa;0.0619;a;a;aaaaaaa;aaaaaa;0.898;aaaa;aaa;aaaa;0.495;0.543;aaaaaa;aa;aaa;0.106;0.0296;aaaa;a;aaaaaa;a;aa;aaa;aa;aaaaa;0.754;0.0976;aaa;0.86;a;aaaaaaa;a;0.599;aa;
aaaa;0.439;0.474;0.769;aa;a;0.0645;aaaaaaa;0.257;a;aaa;aaa;a;0.594;a;a;aaaa;0.725;0.287;aaa;aa;aa;0.978;0.122;aaaa;aa;a;aaaaa;aa;a;aa;aaa;0.794;0.26;aaaaa;0.12;aa;aaaaaaaaa;aa;0.615;aaaaaaa;
a;0.265;0.665;0.877;aaaa;aaaa;0.568;aaa;0.751;a;aaa;aa;aaaaaa;0.462;aa;a;a;0.0736;0.834;aaaaaaa;aaa;a;0.544;0.472;aaaaaa;aa;aa;aa;aa;a;aa;aaa;0.366;0.65;a;0.792;a;aaaa;aaaaaaaa;0.421;aaaaaaa;
