ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.405;0.29;0.573;0.716;0.897;aa;0.111;aaaa;aaaa;0.733;0.557;a;0.414;0.427;0.696;0.937;0.166;aaaaa;0.793;0.562;a;0.512;aaaaaaa;a;aaa;aa;a;a;aaaaaaa;0.453;aaa;aa;aaaaaaa;0.0174;aaaaaaaaa;
0.811;0.491;0.996;0.277;0.887;a;0.295;aaa;aaaaa;0.854;0.617;aaa;0.605;0.147;0.972;0.281;0.555;aaaaaaa;0.813;0.821;a;0.845;aa;a;aaaaa;aa;aaaa;aa;a;0.364;a;a;aaaa;0.00805;aaa;
0.919;0.996;0.285;0.902;0.7;aa;0.727;aaaa;aaa;0.751;0.684;aa;0.325;0.455;0.171;0.971;0.362;aaaaaaaa;0.707;0.253;aa;0.143;aaaaaa;aaaaaa;aaaa;a;aaaaa;aaa;aaaaa;0.526;aa;aaa;aaaaa;0.0838;aa;
0.428;0.0063;0.811;0.246;0.613;aaa;0.16;aaa;a;0.593;0.944;aaa;0.305;0.0642;0.441;0.193;0.881;aaa;0.799;0.976;aa;0.017;aaaaaaaa;aa;aaa;aa;aa;a;aaaa;0.856;aa;a;a;0.868;aaa;
0.97;0.544;0.732;0.0733;0.27;aa;0.587;aaa;aa;0.7;0.985;a;0.964;0.22;0.86;0.572;0.104;aaaaaaaaa;0.305;0.977;aa;0.464;aaaaaaaa;aa;aaaaaa;a;aaaaa;aa;aa;0.672;a;aaa;aaaa;0.839;a;
0.845;0.116;0.284;0.934;0.909;aaaa;0.462;aaaa;aaa;0.693;0.329;a;0.475;0.432;0.227;0.423;0.913;aaa;0.87;0.764;aa;0.057;aaa;aaaaa;aaaaa;a;aa;aaa;aaaaaaa;0.751;a;a;aaaaaaa;0.578;aaa;
0.783;0.115;0.57;0.96;0.314;aaaa;0.00584;a;aaaa;0.484;0.0542;aa;0.363;0.75;0.994;0.395;0.147;aaaaaa;0.213;0.02;a;0.211;aaaa;aaaaaa;aa;a;aaaa;aaa;aaa;0.69;aaaaaa;aa;aaaaaaa;0.31;aaaaa;
0.644;0.0287;0.336;0.0289;0.345;aa;0.168;aaaa;aaaa;0.00773;0.852;aa;0.261;0.89;0.922;0.383;0.337;aaa;0.679;0.591;aa;0.305;aa;a;aaaa;aa;aaaaa;aaa;aaaaaaaaa;0.66;aaaa;a;aaa;0.276;aaaaaa;
0.794;0.543;0.429;0.209;0.313;a;0.696;aa;a;0.0726;0.216;aa;0.18;0.289;0.649;0.258;0.114;aaaaaaaa;0.771;0.267;aa;0.165;aaaaaaaa;aaaaa;aaaaaa;a;aaaaa;aa;aaaaaaaaaa;0.664;aaa;aaa;aaaaa;0.225;aaaa;
0.537;0.357;0.511;0.59;0.867;aaa;0.23;aaaa;aaaa;0.838;0.302;aa;0.929;0.349;0.0186;0.449;0.658;aa;0.764;0.0987;a;0.524;aaaaaaa;aaaaaaaaaa;a;a;aaa;a;aaaa;0.754;aaaa;aa;aaaaaa;0.861;aaaaaa;
0.584;0.769;0.0576;0.335;0.611;aaa;0.755;aaaa;aaaaa;0.454;0.235;aaa;0.184;0.934;0.312;0.594;0.674;aaaa;0.913;0.384;aa;0.638;aaaa;aaaaaaaa;a;a;aa;a;aaaaa;0.457;aaaaa;aa;aaa;0.42;aaaaaaa;
0.355;0.551;0.409;0.18;0.876;aa;0.826;aaaa;a;0.0607;0.459;a;0.247;0.792;0.6;0.0795;0.538;aaaaa;0.141;0.0134;a;0.888;a;aaaaaa;aaaa;aa;aaaa;a;aa;0.78;a;aa;aaaa;0.107;aaaa;
0.45;0.286;0.766;0.0237;0.297;aaaaa;0.66;aaaa;a;0.0492;0.59;a;0.515;0.873;0.846;0.0708;0.135;aaaaaa;0.0549;0.364;a;0.144;aaaa;aaaaaa;aa;aa;aaaa;aaa;aaaa;0.535;aaaaaa;aa;aaaaaaa;0.176;a;
0.714;0.234;0.853;0.351;0.523;aaaaa;0.746;a;aaaa;0.35;0.849;aa;0.619;0.775;0.116;0.158;0.345;aa;0.111;0.668;a;0.411;aaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aa;aaaaaa;0.693;aaaaaa;aaa;aa;0.481;aaa;
0.328;0.736;0.215;0.69;0.697;a;0.858;aa;aaa;0.0407;0.415;aaa;0.171;0.805;0.991;0.68;0.976;aaaaa;0.491;0.508;a;0.592;aaaaa;aaaaaaaa;aaa;a;aaa;aaa;a;0.546;aaaaa;a;aaaa;0.68;aa;
0.505;0.00775;0.209;0.199;0.689;aaaaaa;0.00825;aaa;aa;0.893;0.994;aaa;0.749;0.818;0.459;0.567;0.61;aaaaaaaaa;0.258;0.364;aa;0.543;a;aaaaaaaaa;aaaaaa;a;aaaa;a;aaaaa;0.0605;aaaaaa;a;aaaa;0.134;aaaa;
0.224;0.0993;0.734;0.606;0.37;a;0.282;aaa;aa;0.0144;0.491;a;0.517;0.343;0.941;0.804;0.511;aaaaaaaa;0.131;0.899;aa;0.984;aaaaaaa;aaaa;aaaaaa;aa;aaaa;a;aaaaaaaaa;0.369;aaaaaa;aaa;aaa;0.855;aaaaa;
0.7;0.0729;0.587;0.739;0.93;aaa;0.225;a;aaaaa;0.905;0.983;a;0.749;0.457;0.326;0.487;0.468;aaaaaaaaa;0.0604;0.931;aa;0.184;aaaaaaa;aaaaaa;aaa;aa;aaa;aa;aaaaaa;0.75;aaaaa;aaa;aaaaa;0.926;aaaaa;
0.994;0.00106;0.85;0.993;0.352;aaaaaa;0.917;aa;aa;0.61;0.205;aaa;0.388;0.303;0.269;0.966;0.137;aaaaaa;0.502;1.58e-05;a;0.575;aaaaaaa;aa;a;aa;aaaaa;aa;aaa;0.407;a;aa;a;0.00232;a;
0.92;0.354;0.638;0.148;0.767;a;0.344;aaa;aaaa;0.674;0.728;aa;0.744;0.57;0.365;0.0741;0.825;aaaaaaaaa;0.176;0.215;aa;0.487;a;aaaa;aaaaa;a;aaaaa;a;aaaa;0.162;aaa;aa;aaaa;0.594;aaaa;
0.858;0.669;0.24;0.259;0.339;a;0.266;aaa;aa;0.4;0.445;a;0.215;0.973;0.00546;0.786;0.453;aaaaaaa;0.664;0.51;aa;0.839;aa;aaaaaaaaaa;aaaa;a;a;a;aaaaaa;0.942;a;aaa;aaa;0.53;aa;
0.292;0.0626;0.578;0.575;0.904;aaaa;0.96;aaaa;aaaa;0.177;0.375;aa;0.422;0.286;0.0168;0.35;0.108;aaaaa;0.824;0.481;aa;0.363;aaaa;aaaa;aaaaaa;aa;aa;aa;aaaaa;0.753;aaa;a;aaaaaa;0.848;aaaaaaaaa;
0.489;0.427;0.947;0.585;0.444;aaaa;0.316;aaaa;a;0.216;0.152;aa;0.438;0.914;0.684;0.621;0.698;aa;0.712;0.58;a;0.48;aaaaaa;aaa;aaaa;aa;a;a;a;0.144;a;aaa;aaa;0.148;aaaa;
0.971;0.566;0.161;0.476;0.0419;aaa;0.488;aaa;aaaaa;0.387;0.177;aa;0.869;0.233;0.309;0.705;0.531;aaaaaaa;0.642;0.237;aa;0.661;aaaaaaaa;a;aaaa;a;aa;aa;aaaaaaaaa;0.494;aaaa;a;aaaa;0.0186;a;
0.793;0.922;0.582;0.462;0.854;aa;0.126;aaaa;aaa;0.99;0.394;aaa;0.114;0.699;0.102;0.99;0.489;a;0.409;0.586;aa;0.839;aaaaa;aaaaaaaaaa;aaaa;aa;a;a;aaaaaaa;0.894;aaaa;aaa;aaaaaaa;0.744;a;
0.711;0.408;0.803;0.267;0.636;aaaaa;0.0649;a;aaaaa;0.958;0.463;a;0.998;0.798;0.731;0.68;0.953;a;0.611;0.627;aa;0.978;aaaaa;aaaaa;aaaaaa;a;aaaaa;aaa;aaaaaaaaaa;0.889;aa;aaa;aa;0.236;aaaaa;
0.0848;0.297;0.43;0.0161;0.233;aa;0.194;aaaa;a;0.935;0.0506;a;0.954;0.801;0.747;0.499;0.339;aaa;0.142;0.632;a;0.605;aaaaa;aaa;aaaaa;a;aaaa;aaa;aaaaaa;0.633;aa;aaa;a;0.391;aaaa;
0.35;0.11;0.142;0.2;0.842;aa;0.186;aaaa;aa;0.249;0.589;a;0.304;0.273;0.329;0.491;0.352;aaaaaaaa;0.979;0.372;aa;0.679;aaa;aaaaaaaa;aaa;a;a;a;aa;0.536;aaaaa;a;aaa;0.107;aaa;
0.289;0.88;0.489;0.633;0.285;aa;0.333;aaaa;aaa;0.0566;0.928;a;0.155;0.212;0.736;0.314;0.72;aaa;0.863;0.776;a;0.489;a;aaaaaaaaa;aa;a;aaaa;a;aa;0.666;aaa;a;aaaa;0.923;aaaaaa;
0.89;0.387;0.336;0.719;0.191;aaaaa;0.63;aaaa;aaa;0.373;0.108;aaa;0.031;0.746;0.371;0.233;0.0473;aaaaaaa;0.533;0.858;aa;0.0526;aa;aaaaaaa;aaa;aa;aa;aaa;aaaaaa;0.163;aaaa;a;aaaaa;0.801;aaa;
0.146;0.137;0.246;0.654;0.481;aa;0.0865;a;aaa;0.712;0.694;aaa;0.87;0.845;0.426;0.76;0.667;aaa;0.558;0.89;aa;0.135;aaaaa;aaaaaaaaa;aaaaaa;aa;aa;aa;aaaaaaa;0.873;aaaaa;aa;aaa;0.192;aaaa;
0.331;0.419;0.705;0.806;0.792;aaa;0.99;aa;a;0.519;0.642;aa;0.93;0.27;0.284;0.891;0.0787;aa;0.566;0.809;aa;0.914;a;aaaaaaa;aaaaaa;a;aaa;aaa;a;0.0851;a;aa;aaaa;0.9;aaaa;
0.495;0.0338;0.62;0.837;0.425;aa;0.15;a;aaaa;0.152;0.0634;a;0.215;0.96;0.892;0.868;0.894;a;0.691;0.879;aa;0.815;aaaaaaaa;aaaaaaaa;aaa;a;aaa;aaa;aa;0.661;aaaaa;a;aaa;0.473;aaaaaaaaaa;
0.379;0.87;0.685;0.0932;0.173;aaaa;0.00398;aaaa;aaa;0.967;0.88;aaa;0.251;0.332;0.911;0.767;0.196;a;0.263;0.115;a;0.126;aaaaaa;aaaaaaaaa;aaaa;aa;aaaa;aaa;aaaaa;0.399;aa;aa;aa;0.644;aaaaaaaa;
0.315;0.917;0.645;0.321;0.766;aaa;0.306;aaaa;aaaa;0.499;0.451;aaa;0.99;0.0563;0.614;0.136;0.145;aaaaa;0.312;0.85;aa;0.194;aaaaaaa;aaa;aaaa;a;aa;a;aa;0.626;aaa;aaa;a;0.954;aa;
0.957;0.45;0.649;0.277;0.737;aaaa;0.779;aaaa;aaaa;0.644;0.588;aaa;0.217;0.0529;0.166;0.494;0.199;a;0.754;0.706;aa;0.622;aaaa;aaaaa;aaaaa;aa;aaaa;aaa;aaa;0.0644;aaaa;a;aaaaa;0.48;aaaaaa;
0.398;0.499;0.0209;0.0665;0.173;aaaa;0.306;aaa;aaaa;0.845;0.177;aa;0.874;0.82;0.43;0.308;0.117;aaa;0.598;0.397;aa;0.986;aaaa;aaaaaa;aa;a;aaaaa;a;aaaaaa;0.345;aaa;aa;aaaa;0.986;aaa;
0.23;0.138;0.975;0.278;0.221;aaaaa;0.0515;a;aa;0.23;0.0463;aa;0.48;0.147;0.649;0.156;0.0721;aaaa;0.571;0.888;aa;0.971;aa;a;aa;a;aaa;aaa;aaaaaaaaaa;0.46;aa;a;aaaaaa;0.363;a;
0.85;0.072;0.638;0.568;0.389;aaaaaa;0.0784;aaaa;a;0.694;0.398;a;0.24;0.783;0.986;0.619;0.896;a;0.44;0.9;a;0.141;aaaaaaa;aaaa;aaaa;aa;aaa;aaa;aaaaaaaaa;0.911;aa;aa;aaaaa;0.567;aaaaaaa;
0.744;0.951;0.0267;0.966;0.815;aaa;0.994;aa;aaaaa;0.892;0.794;aaa;0.554;0.38;0.0663;0.809;0.4;aaaa;0.885;0.418;aa;0.44;aaaaaa;aaaaa;aaa;aa;aaaa;aaa;aaaa;0.186;aa;aa;a;0.0835;a;
0.668;0.655;0.424;0.878;0.945;aa;0.29;aaa;aaaa;0.895;0.0267;aaa;0.983;0.132;0.281;0.121;0.32;aaa;0.926;0.484;aa;0.768;aaaa;aaaaaaaa;aaaa;a;aaa;a;aaaaaaa;0.557;aaaaa;aa;aaaaaa;0.607;aaaa;
0.734;0.47;0.0263;0.0711;0.55;a;0.062;aaa;aaaa;0.773;0.694;aa;0.852;0.584;0.32;0.663;0.509;aaaaaaaaa;0.134;0.495;aa;0.785;aaaaaaaa;aaaaaaaaaa;aaa;aa;aaaa;a;aaa;0.485;aa;aa;aaaaaaa;0.0731;aaaaaaa;
0.63;0.608;0.228;0.837;0.897;aaaa;0.317;aaaa;aaa;0.0229;0.104;a;0.725;0.16;0.621;0.68;0.93;aaaaaa;0.0923;0.71;aa;0.941;aaaa;aaaaaa;aaaaa;aa;aaaa;a;aaaaaaaaa;0.905;aaaa;aaa;a;0.123;aa;
0.417;0.957;0.386;0.123;0.854;aa;0.551;a;aaaa;0.198;0.905;aa;0.727;0.853;0.926;0.282;0.143;aaaaaaa;0.901;0.643;aa;0.391;aaa;aa;a;aa;aaaa;aa;aaaaaaaaa;0.974;aaaaa;a;aaaaaaa;0.42;aaa;
0.68;0.614;0.543;0.236;0.662;aaa;0.145;aaaa;aaa;0.191;0.952;a;0.998;0.63;0.0727;0.446;0.308;aaaaaaa;0.97;0.65;aa;0.233;aaaaa;aaaa;a;a;aa;a;aaaaaaa;0.81;a;aa;aaaaaaa;0.652;aaa;
0.431;0.891;0.612;0.798;0.499;aaaa;0.617;aa;aaaaa;0.546;0.427;a;0.363;0.814;0.951;0.646;0.849;a;0.291;0.738;aa;0.301;aa;aaaaaaa;aaaa;aa;aaaaa;a;a;0.459;aaaaa;a;aaaaaa;0.848;aaaaaa;
0.0808;0.339;0.827;0.0125;0.137;aaaa;0.336;aaaa;a;0.551;0.00688;aa;0.43;0.664;0.915;0.901;0.66;aaaaaa;0.743;0.548;a;0.837;aaa;aaaa;a;aa;aaaaa;a;aaa;0.562;aaaaaa;aaa;aaaaa;0.235;aaaa;
0.548;0.0138;0.175;0.746;0.607;aaa;0.83;aaa;aaaaa;0.141;0.5;aa;0.0317;0.944;0.147;0.17;0.308;aaaaaaaa;0.324;0.152;a;0.367;aaaa;aaaaa;aaaaa;a;aaaa;aaa;aaaaaaa;0.645;aaaaaa;a;aaaaaa;0.246;aa;
0.451;0.988;0.0362;0.657;0.361;aaaaa;0.692;aaa;aaaaa;0.155;0.974;aa;0.252;0.741;0.227;0.515;0.764;a;0.521;0.157;a;0.33;aa;aa;aa;aa;aaaa;aa;aaaa;0.152;aaa;aaa;aaaaa;0.503;aaaaaaa;
0.44;0.604;0.968;0.178;0.0565;aa;0.0249;aaa;aaa;0.886;0.501;aaa;0.135;0.751;0.608;0.625;0.751;aaaaaaaa;0.2;0.251;aa;0.716;aaaa;aaaa;aa;a;aaa;aaa;aaa;0.75;aaaaa;aaa;aaa;0.49;aaaaaaa;
0.771;0.108;0.267;0.797;0.0588;aaa;0.154;aa;a;0.0582;0.918;a;0.111;0.832;0.529;0.921;0.196;aaaaaaaa;0.0866;0.289;a;0.222;aaaa;aaaa;a;a;aaa;aaa;aaa;0.13;aaaa;aaa;a;0.0451;aa;
0.492;0.451;0.304;0.221;0.509;a;0.868;aaaa;a;0.876;0.607;aa;0.63;0.767;0.217;0.947;0.924;aaaaaaa;0.0311;0.982;a;0.802;aaaa;aaa;aaaaaa;a;aaaaa;aa;aa;0.611;a;a;aaaaaa;0.854;a;
0.044;0.0435;0.315;0.108;0.203;a;0.396;aaa;aa;0.716;0.642;a;0.927;0.415;0.152;0.0877;0.382;a;0.759;0.929;a;0.275;a;aaaaaaaaaa;a;a;aaaa;a;a;0.137;aaaaa;a;aaa;0.652;aa;
0.81;0.499;0.0128;0.538;0.817;aa;0.0918;aa;aa;0.778;0.981;aaa;0.289;0.598;0.406;0.463;0.958;aaaaa;0.854;0.709;a;0.405;aaa;aa;aa;a;aaaaa;a;a;0.183;aaaaaa;aaa;aaaaa;0.582;aaaaaaaa;
0.708;0.755;0.838;0.916;0.792;aaaa;0.589;aa;a;0.865;0.16;aa;0.2;0.289;0.768;0.206;0.757;aaaaa;0.949;0.286;a;0.657;aaaaaaaa;aaaaa;aa;a;a;aa;a;0.0258;aa;aa;aaaaaa;0.398;aaaaaaaaaa;
0.0157;0.392;0.605;0.891;0.141;a;0.266;aaaa;aaa;0.869;0.962;aa;0.988;0.277;0.569;0.509;0.683;aaaaaaaa;0.358;0.86;a;0.987;aaaaaa;aa;aaaa;a;aa;aa;a;0.833;aaaaaa;aaa;a;0.0244;aaaaaaaa;
0.998;0.145;0.323;0.0621;0.524;aaa;0.16;aaaa;aa;0.354;0.735;a;0.108;0.771;0.731;0.932;0.225;aaaaaaaaa;0.962;0.864;a;0.886;a;aaa;aaaa;aa;aaa;a;aaaaaaaa;0.864;aaaaa;aa;aaa;0.172;aaaaaa;
0.0587;0.189;0.507;0.71;0.0358;aa;0.17;aa;a;0.647;0.231;aa;0.177;0.223;0.138;0.525;0.47;aaaa;0.197;0.981;aa;0.694;a;aaa;aa;aa;aaa;aa;a;0.182;aaa;aaa;aaa;0.288;a;
0.861;0.284;0.655;0.219;0.0455;a;0.0507;a;aa;0.113;0.736;aaa;0.00962;0.715;0.483;0.629;0.111;aaaaaaa;0.999;0.308;a;0.0573;aaaaaa;aa;aaaa;a;aaa;aaa;a;0.809;a;aa;aaaa;0.523;aaaaa;
0.22;0.482;0.841;0.838;0.777;a;0.847;a;aaaa;0.606;0.668;aa;0.82;0.855;0.67;0.563;0.326;aaaa;0.0972;0.124;a;0.934;aaaa;aaaaaa;aa;aa;aaa;aaa;aaa;0.00301;aaaa;aaa;aaaaaaa;0.315;aaaaa;
0.727;0.526;0.345;0.298;0.651;aaaa;0.581;aaa;aaa;0.659;0.297;aa;0.0963;0.555;0.84;0.715;0.385;aaa;0.334;0.826;a;0.851;aaaa;a;aa;a;aaa;aa;aaa;0.949;a;a;aaa;0.201;aaaaaa;
0.463;0.802;0.369;0.396;0.897;aaaaa;0.856;a;aaa;0.13;0.641;aaa;0.528;0.739;0.846;0.984;0.0398;a;0.489;0.394;aa;0.867;aaaa;aaaaaaaa;aaaaa;a;aa;aaa;aaaaaaaa;0.881;a;a;aaa;0.444;aaaaaa;
0.0173;0.261;0.666;0.106;0.608;aaaaa;0.82;aaa;aaa;0.0071;0.351;aa;0.354;0.827;0.678;0.208;0.506;aaaaaa;0.802;0.00614;a;0.504;aaaa;aa;aaaaa;aa;aa;aaa;aaa;0.489;aa;a;aaaa;0.692;aa;
0.269;0.203;0.584;0.568;0.0403;aaaa;0.0498;aaa;aaaaa;0.62;0.912;aa;0.949;0.823;0.68;0.315;0.163;aaaaa;0.0993;0.128;aa;0.0721;aaaaa;aaaaa;aaa;a;a;a;aaaa;0.0333;aaa;a;aaaaa;0.71;aaaaaa;
0.679;0.79;0.866;0.0555;0.733;a;0.434;aa;aaaa;0.458;0.562;a;0.0859;0.279;0.632;0.0502;0.451;aaa;0.572;0.769;a;0.284;aaaa;aaa;aaaa;a;aaaa;aaa;aaaaaaaa;0.318;aaaaa;a;aa;0.95;aaaaa;
0.901;0.868;0.206;0.501;0.378;a;0.433;aa;aaaa;0.597;0.822;aaa;0.507;0.0664;0.603;0.0262;0.499;aaaaaaaa;0.241;0.596;aa;0.523;aaaa;aaaaaaaaaa;a;a;aa;aa;aaaaaaaaaa;0.355;aaaa;aa;aaaa;0.42;aaaaaaaaaa;
0.956;0.722;0.245;0.985;0.313;a;0.294;aa;a;0.993;0.772;a;0.502;0.322;0.886;0.821;0.711;aa;0.0477;0.548;aa;0.25;aaaaaaaa;aaaaaa;aa;aa;aaa;aa;aaaaa;0.406;aaaaaa;aaa;aaaa;0.19;aa;
0.443;0.941;0.898;0.321;0.243;aa;0.272;aa;aa;0.937;0.14;aaa;0.331;0.808;0.0297;0.147;0.0963;a;0.518;0.179;a;0.163;aaaaaaaa;a;aaaaa;a;aaa;a;a;0.011;aaaa;aaa;aaaaa;0.355;aaa;
0.708;0.676;0.301;0.882;0.553;aaa;0.982;aa;aaaaa;0.117;0.758;aa;0.388;0.203;0.712;0.349;0.65;aaaaa;0.255;0.55;a;0.71;aa;aaa;aaaa;aa;aaa;a;aa;0.663;a;aa;aaaaaaa;0.426;aaa;
0.13;0.992;0.959;0.62;0.458;aa;0.723;aa;aaaa;0.404;0.123;a;0.282;0.952;0.586;0.285;0.583;a;0.132;0.894;aa;0.0509;aaaaaa;aaaaaaaaa;a;a;aaaa;aa;a;0.618;aaaa;a;aaa;0.841;aaaaaaaaa;
0.983;0.106;0.499;0.934;0.114;aaaa;0.953;a;aa;0.926;0.301;a;0.266;0.0854;0.138;0.999;0.0152;a;0.552;0.19;aa;0.679;aaaaa;aaaa;aaaa;aa;aaaaa;aaa;aaaaaaaaa;0.433;aa;aaa;aa;0.358;aaaaa;
0.642;0.851;0.426;0.945;0.067;aaa;0.532;aa;aaaa;0.116;0.666;a;0.00328;0.201;0.275;0.414;0.441;aaaaaa;0.181;0.711;a;0.975;aaaa;aaaaaaaa;aaa;a;aaaa;a;aa;0.467;aaaaa;a;a;0.735;aaaaaaaaa;
0.346;0.241;0.543;0.839;0.0318;aaaaaa;0.336;aaaa;aaa;0.116;0.355;a;0.86;0.0179;0.286;0.388;0.959;aaaaaaaa;0.692;0.818;aa;0.348;aaaaa;aaaaa;aaaaaa;a;aaaa;aa;aaaaaaaaa;0.863;aaaaa;aaa;aaaaaaa;0.254;aaaaaa;
0.139;0.309;0.831;0.954;0.845;aaa;0.588;aa;aaa;0.309;0.528;a;0.387;0.275;0.325;0.137;0.871;a;0.577;0.282;aa;0.302;aaaaa;aaaa;a;aa;aaa;aaa;aaaaaa;0.855;a;a;aaaa;0.251;aaaaaaa;
0.939;0.97;0.591;0.372;0.794;a;0.43;aaaa;a;0.0402;0.000924;aa;0.513;0.139;0.654;0.476;0.344;aaaaaaaaa;0.869;0.739;a;0.478;a;a;a;a;aaaa;aa;aaaa;0.927;aaaaa;aaa;aaaaa;0.874;aaaaaaaa;
0.969;0.577;0.319;0.442;0.107;a;0.664;a;aa;0.452;0.599;aaa;0.477;0.327;0.891;0.496;0.413;aaaaaa;0.973;0.0774;aa;0.954;aaaaaaaa;aaaaa;aaaa;a;aaaaa;a;aa;0.185;aaaaa;a;a;0.507;aaaaaaaaaa;
0.587;0.635;0.602;0.31;0.142;aaaa;0.177;aaa;aaaaa;0.00609;0.309;aa;0.969;0.315;0.172;0.316;0.665;aaaaaaa;0.901;0.935;a;0.427;aaaaaa;aa;aaa;aa;aaaaa;aaa;aaaaaaa;0.931;aa;a;aaaa;0.59;aaa;
0.537;0.102;0.0114;0.665;0.317;aaaaa;0.556;aa;aaaa;0.939;0.472;aa;0.385;0.19;0.316;0.152;0.501;a;0.79;0.204;a;0.636;aaaa;aaaaaa;aaaaaa;a;aaaaa;aa;aaaaaaaaaa;0.641;aaa;aaa;aaaaaaa;0.714;aaaaaaa;
0.847;0.0531;0.935;0.668;0.452;aaaaaa;0.327;aaaa;aaaa;0.821;0.42;aaa;0.909;0.818;0.591;0.887;0.821;aaaaa;0.949;0.755;a;0.333;aaaaaaa;aaaaaa;aaaaaa;a;aaa;a;aa;0.297;aaaaaa;a;aaaaaaa;0.039;aaaaa;
0.579;0.368;0.951;0.955;0.249;aa;0.265;aaa;aaaa;0.799;0.776;a;0.634;0.828;0.52;0.356;0.863;aaaaa;0.525;0.877;aa;0.684;aa;aaaaaaaaa;aa;a;aaaaa;aaa;aaaaaaaaaa;0.409;aaaaaa;a;a;0.231;aaa;
0.636;0.75;0.83;0.794;0.0463;aaaa;0.675;aa;aaaa;0.486;0.0729;aaa;0.333;0.296;0.685;0.456;0.646;aaaaaaaaa;0.22;0.686;aa;0.429;a;aaaaa;aaaaaa;a;a;a;aaaaaaa;0.00676;aaaa;a;aaaa;0.0492;aaaaa;
0.435;0.37;0.604;0.604;0.843;aaaaaa;0.682;aaaa;a;0.78;0.998;a;0.625;0.218;0.298;0.633;0.114;aaaaaaa;0.977;0.678;a;0.829;aa;aaaaaaaaa;aa;aa;aaa;a;aa;0.943;aaaa;a;aaa;0.168;aaaaaa;
0.577;0.577;0.934;0.739;0.803;aaaaa;0.962;aaa;aaaaa;0.631;0.989;aaa;0.85;0.739;0.333;0.132;0.997;aaaaaaa;0.967;0.387;a;0.159;aaaa;aaaaaaaaa;aa;aa;aaa;aa;aaaaaaaaa;0.603;aaaaa;a;aaaa;0.591;aaa;
0.426;0.559;0.0749;0.865;0.176;aaa;0.928;aaa;aaaaa;0.306;0.726;aa;0.97;0.814;0.589;0.629;0.632;aaaaaaa;0.105;0.55;a;0.142;a;aaaaaaaa;aaaa;a;aa;a;a;0.934;aaaaaa;aa;aaaa;0.52;aaaaaaaa;
0.431;0.485;0.895;0.64;0.228;aaa;0.553;a;aa;0.34;0.84;a;0.398;0.778;0.784;0.828;0.44;aaaa;0.724;0.515;aa;0.811;aaaaaa;aaaaa;aa;aa;aaaaa;a;aaaa;0.542;aaaaaa;a;aa;0.0439;aaaaa;
0.372;0.925;0.412;0.138;0.653;aaa;0.713;a;aaa;0.258;0.164;aaa;0.114;0.942;0.501;0.198;0.629;aaaa;0.799;0.773;a;0.265;aaaaaa;aaaaaaaa;aa;aa;a;a;aaaaaaaa;0.987;aaaaa;a;aaa;0.463;aaaaaaa;
0.77;0.12;0.721;0.144;0.486;aa;0.198;aaaa;aaa;0.999;0.315;a;0.257;0.62;0.626;0.876;0.97;aaaaaaaaa;0.677;0.37;a;0.696;a;a;aaaaa;a;aaaaa;a;aaaa;0.859;aaa;aa;aaaaaaa;0.786;aaaaaaaa;
0.884;0.873;0.974;0.148;0.00604;aaa;0.584;a;aa;0.0575;0.955;a;0.844;0.486;0.165;0.462;0.509;aaaaa;0.0602;0.521;a;0.351;aa;aaaaaaaa;aaaa;a;aaa;aa;a;0.529;aaaaa;a;aa;0.516;aaaaaaaaaa;
0.468;0.791;0.239;0.802;0.76;a;0.72;aaa;aa;0.454;0.95;aa;0.514;0.329;0.767;0.287;0.96;aaaaaaa;0.778;0.308;aa;0.837;aaa;aaa;aaaaaa;a;aaa;aa;aaaaaaaaa;0.00558;aaaaa;a;aaaaaa;0.422;aaaa;
0.132;0.508;0.0214;0.335;0.532;aa;0.155;aaa;aaa;0.224;0.165;aa;0.0535;0.357;0.895;0.309;0.892;aaaaaaaaa;0.426;0.506;a;0.217;a;aaaaa;aaaa;aa;aaa;aaa;aaaaa;0.838;aaa;aaa;aaaaa;0.248;aaaaaaaaaa;
0.22;0.118;0.154;0.983;0.501;a;0.48;aaaa;a;0.445;0.072;aaa;0.581;0.294;0.41;0.771;0.0619;a;0.512;0.567;a;0.853;aaa;aaaaaaaaa;aaaa;aa;a;a;aaaaa;0.682;aaaaaa;a;aaaaaa;0.0198;aaaaaaaaaa;
0.798;0.509;0.996;0.58;0.13;aaaa;0.343;aaa;aaaa;0.848;0.722;aa;0.374;0.0254;0.487;0.0842;0.876;aaaa;0.843;0.761;a;0.417;aaaaaa;aaaaaa;aaaaaa;aa;aaa;aaa;aaaaaaaa;0.465;aaaaaa;a;a;0.427;aaaaaaaaa;
