ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.841;0.0988;aaaaaa;aaaaaaa;a;0.334;0.809;aaa;aaaa;0.703;a;0.732;aaaaa;a;0.133;0.102;aa;aaaaaa;a;0.929;a;0.641;0.763;a;aaaaa;aa;aaaaa;aaaa;0.545;0.459;0.178;0.963;0.929;a;a;0.995;0.268;aaaaaa;0.0288;0.722;a;a;0.799;aa;a;aaaa;aaa;
0.699;0.274;aaaaaa;aaaa;a;0.792;0.727;aaaaa;aa;0.183;a;0.423;aaaaaaaa;aaaaaa;0.874;0.265;aa;aaaaa;aaa;0.854;a;0.951;0.000508;aa;aaa;a;aaaaaaa;a;0.628;0.383;0.107;0.691;0.661;aaaa;a;0.155;0.0923;aaaa;0.71;0.615;a;a;0.79;aaaa;aaaa;a;aaaaaaaa;
0.374;0.587;a;aaaaaa;a;0.568;0.648;aaaaaa;aaa;0.114;aa;0.458;aaaaaaaa;aaaaa;0.845;0.0503;a;a;aaa;0.949;a;0.954;0.638;a;aaa;aaaa;aaaaaa;aaaaaa;0.148;0.222;0.113;0.666;0.0857;a;a;0.234;0.241;aaaaaa;0.386;0.128;a;a;0.393;a;aaaaa;aaaa;aaaa;
0.74;0.148;aa;aa;a;0.189;0.601;aaaa;aaaaaaa;0.467;aaa;0.397;aaaaaaa;a;0.909;0.0793;a;a;aa;0.97;a;0.0729;0.176;aa;aa;aaaaa;aaaaa;a;0.0858;0.601;0.191;0.493;0.208;aa;a;0.285;0.931;aa;0.676;0.72;a;a;0.819;aaaa;aa;aaa;aaaaaaa;
0.0505;0.889;aaaa;aaaaaaa;a;0.501;0.871;a;aaaaaaaa;0.0082;aaa;0.166;aaaa;aaaaa;0.399;0.189;aa;aaaaaaaa;a;0.874;a;0.872;0.986;a;aaa;aa;aaaaaaa;aaaaaa;0.875;0.617;0.248;0.199;0.143;aaaa;a;0.523;0.389;aaaaaa;0.0511;0.355;a;a;0.549;aaaa;aaaaa;aa;aaaaaaaaa;
0.183;0.256;aa;aaa;a;0.749;0.175;aaaa;aaaaaaaa;0.463;aa;0.0851;aaaaaaa;a;0.926;0.62;aa;aaaa;a;0.0163;a;0.319;0.656;a;a;aaaa;a;aaaaa;0.59;0.79;0.714;0.609;0.0896;aa;a;0.782;0.17;aa;0.64;0.917;a;a;0.744;aa;aaaaaa;aa;aa;
0.583;0.676;aa;aaaa;a;0.027;0.242;aaaaa;aaaa;0.296;aa;0.906;aaaa;aaa;0.617;0.427;aa;aaaaaa;aa;0.253;a;0.608;0.191;a;aaaa;aaaaa;aa;aaaaa;0.521;0.276;0.862;0.881;0.167;a;a;0.397;0.893;a;0.656;0.199;a;a;0.808;a;aaaa;aa;aa;
0.147;0.0669;aaa;aaaaaa;a;0.455;0.888;aaaa;aaaaaa;0.456;aa;0.207;aaaaaaa;aaaaa;0.259;0.0965;aa;aaa;a;0.87;a;0.136;0.83;a;aa;aaaaaa;aa;aaaa;0.835;0.719;0.467;0.306;0.917;a;a;0.714;0.0073;aaaaa;0.116;0.259;a;a;0.0971;a;aaaa;a;aaaaaa;
0.344;0.0861;aa;a;a;0.51;0.312;aaa;aaaaaa;0.461;aaa;0.933;aaaa;aaaaaa;0.767;0.243;aa;aaaaaaaaaa;aaa;0.995;a;0.243;0.436;aa;aaaa;a;aaaaaaa;a;0.949;0.199;0.631;0.802;0.132;aaaa;a;0.544;0.553;aaaaa;0.721;0.997;a;a;0.976;aaaa;aaaa;aa;aaaaa;
0.447;0.548;aaaa;aaaaaaaa;a;0.797;0.211;aaaaaaa;aaaaaa;0.304;aaa;0.0545;aaaaaa;aaa;0.454;0.0486;a;aaaaaaaaa;a;0.979;a;0.549;0.849;a;a;aaaaaa;aaaaaaa;a;0.54;0.0304;0.534;0.321;0.206;aa;a;0.822;0.523;aaa;0.685;0.0662;a;a;0.847;aaaa;aaaaa;aaa;a;
0.645;0.207;aaaaa;aaa;a;0.235;0.47;a;a;0.47;aaa;0.524;a;aaaaaa;0.1;0.465;a;aaaaaaaa;aa;0.0991;a;0.964;0.64;aa;aaaa;aaaaaa;a;aaaaa;0.025;0.191;0.0652;0.15;0.851;a;a;0.751;0.431;aaa;0.0737;0.811;a;a;0.709;aaaa;aa;aaaa;aaaaaaaaaa;
0.634;0.914;aaaaaa;aaaaaaa;a;0.574;0.417;aa;aaaa;0.446;aa;0.486;aaaaaaaa;aaa;0.208;0.684;aa;aaaaaaa;aa;0.696;a;0.213;0.0793;aa;aaaaa;a;aaaaaa;aa;0.651;0.462;0.221;0.874;0.606;a;a;0.461;0.975;aaaa;0.456;0.552;a;a;0.00261;aaaa;aaaaaa;aaa;aaaaaa;
0.927;0.378;aaaa;aaaaaaa;a;0.808;0.644;aa;a;0.336;aa;0.773;aaaaaaa;a;0.888;0.789;aa;aa;aa;0.47;a;0.339;0.715;aa;aaa;aaa;aa;a;0.0916;0.933;0.188;0.121;0.325;aa;a;0.68;0.766;aaaaa;0.171;0.602;a;a;0.481;aaa;aaa;aaaa;aa;
0.0973;0.887;aaaaaa;aaaa;a;0.802;0.942;aaaaaaa;aaaaa;0.135;aaa;0.943;aaaaaaa;aaaaaa;0.723;0.586;aa;a;aa;0.819;a;0.852;0.713;aa;aaaa;aaa;aaaaaaa;aaaaa;0.829;0.463;0.115;0.221;0.104;a;a;0.529;0.677;aaaa;0.697;0.76;a;a;0.84;aaa;aa;a;aa;
0.491;0.62;aaa;a;a;0.944;0.213;aa;aaaa;0.647;aaa;0.776;aaaaaaaa;aaa;0.955;0.341;a;aaaaaaaaaa;a;0.203;a;0.991;0.847;a;aaaa;a;aaaa;aaa;0.802;0.788;0.947;0.778;0.285;aa;a;0.437;0.0978;aaa;0.482;0.889;a;a;0.563;a;aaaa;a;aaaaaaa;
0.179;0.239;a;aa;a;0.222;0.987;aaaaaa;aa;0.923;aaa;0.46;aaaaaaaa;aaaa;0.268;0.682;aa;aaaaaaa;a;0.289;a;0.264;0.755;aa;aaa;a;a;a;0.306;0.809;0.685;0.969;0.127;a;a;0.0971;0.928;aa;0.394;0.858;a;a;0.833;aaaa;aa;aaa;aaaaaaaa;
0.47;0.618;aaaaaa;aaaaaaaa;a;0.794;0.846;aaa;a;0.466;aa;0.717;aaa;aaa;0.952;0.0991;a;aaaaaaaaaa;aaa;0.793;a;0.772;0.443;aa;aaaa;aa;aaa;aaaaaa;0.428;0.904;0.487;0.404;0.902;aaa;a;0.809;0.988;aa;0.6;0.995;a;a;0.904;aaaa;aa;a;aaaaaaaa;
0.323;0.478;a;aaaaaaa;a;0.75;0.214;aaaaa;aaaaaaa;0.471;aa;0.629;a;a;0.23;0.437;a;aaa;aaa;0.501;a;0.5;0.705;aa;aaa;aaa;aaaaaaa;aaaaaa;0.647;0.277;0.754;0.503;0.184;aaaa;a;0.659;0.176;aaaaaa;0.563;0.648;a;a;0.271;aaaa;aaaaa;aaaa;aaaaaa;
0.679;0.0876;aaa;aaaaaaa;a;0.101;0.822;a;aaaaaaaa;0.489;a;0.386;aaaaaaaa;aaaaaa;0.106;0.362;a;aaaaaaa;a;0.586;a;0.154;0.513;a;a;aaaaa;aaaaaa;aaaaaa;0.357;0.823;0.663;0.967;0.664;aaaa;a;0.698;0.764;aaaa;0.469;0.106;a;a;0.19;aaa;aaaa;a;aaaaaaaaa;
0.953;0.0292;a;aaaaaaa;a;0.46;0.17;aaaaaa;aa;0.000635;aaa;0.837;aa;aaa;0.272;0.00603;a;aaaaa;aa;0.714;a;0.455;0.115;a;aaaa;aa;aaaa;aaa;0.759;0.0405;0.147;0.21;0.366;aaa;a;0.448;0.956;aaaaaa;0.594;0.0161;a;a;0.133;aa;aaaa;aa;aaaaaaaaa;
0.877;0.136;aaaaaa;aaaaaaaa;a;0.469;0.678;aaaa;aaaaaaaaa;0.102;a;0.203;aaaaaa;aa;0.0581;0.201;aa;aa;a;0.403;a;0.641;0.569;a;aaaa;a;aaaaaa;aaaa;0.934;0.358;0.846;0.125;0.711;aaaa;a;0.754;0.28;aaaa;0.835;0.668;a;a;0.453;aa;aa;a;aa;
0.678;0.435;aa;aa;a;0.106;0.206;a;a;0.524;a;0.37;aaaaa;aaaa;0.729;0.4;aa;aaaaaaaaaa;aa;0.642;a;0.999;0.316;a;aa;a;aaaaaaa;aaaaa;0.953;0.704;0.102;0.417;0.495;aa;a;0.477;0.136;a;0.0815;0.558;a;a;0.257;aa;a;a;a;
0.463;0.503;aaaa;aaa;a;0.628;0.979;aaaaaa;aaaaa;0.983;aa;0.764;a;a;0.322;0.0346;aa;a;aa;0.146;a;0.328;0.0883;aa;a;a;a;aaaaa;0.832;0.489;0.205;0.536;0.618;a;a;0.633;0.663;aaaa;0.37;0.261;a;a;0.737;a;aaa;aa;aaaaa;
0.391;0.912;aaa;aaaaa;a;0.85;0.411;aaaa;aaa;0.0872;aaa;0.402;aa;a;0.473;0.981;a;aaaaaaa;aaa;0.531;a;0.222;0.393;a;aaa;aa;aa;a;0.996;0.708;0.939;0.254;0.0772;aaa;a;0.359;0.879;a;0.516;0.329;a;a;0.673;aa;aa;aaaa;aaaaaaaa;
0.477;0.127;aaaaa;aaaaaaa;a;0.269;0.869;aaa;aaaa;0.991;aaa;0.442;aaaaaa;a;0.446;0.393;aa;aaaaaaaa;aaa;0.51;a;0.637;0.764;aa;aaaaa;aaaaaaa;aaaa;aa;0.142;0.224;0.555;0.0447;0.411;aa;a;0.948;0.806;aaaaa;0.401;0.711;a;a;0.577;aaaa;aaaa;aaaa;a;
0.592;0.822;aaaa;aaaaaa;a;0.991;0.165;aaaa;aaaaaaa;0.467;aaa;0.542;aaa;aaaaa;0.494;0.788;aa;aaaaaaa;aaa;0.819;a;0.432;0.91;a;a;aaaaa;aa;aaaaa;0.559;0.817;0.0359;0.712;0.655;aaa;a;0.806;0.487;aaaa;0.778;0.308;a;a;0.633;aaa;aa;aaa;aaaaaa;
0.0911;0.222;aaaaa;aaaaaaaa;a;0.492;0.311;aa;aaa;0.814;aaa;0.814;aaa;a;0.347;0.385;aa;a;aa;0.499;a;0.69;0.681;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.0643;0.248;0.767;0.506;0.352;aaaa;a;0.328;0.779;aaa;0.499;0.277;a;a;0.679;aaa;aaaaa;aa;aaaaaaaa;
0.0743;0.0106;aaaaa;aaaaaaa;a;0.197;0.0855;a;aaaaaa;0.9;aaa;0.503;a;aaaaaa;0.467;0.422;aa;aaaa;aaa;0.657;a;0.946;0.95;a;aaa;a;aa;aaaa;0.696;0.584;0.314;0.84;0.879;aa;a;0.668;0.949;aaaaa;0.953;0.00784;a;a;0.496;aaa;a;aaaa;aaaaaaaaa;
0.296;0.153;aa;aa;a;0.00864;0.144;aaa;a;0.608;a;0.78;aaaa;aaa;0.287;0.449;aa;aaaaaa;a;0.422;a;0.232;0.614;aa;aaaa;aaa;aaa;aa;0.22;0.317;0.53;0.914;0.801;aaa;a;0.181;0.0651;aaa;0.619;0.614;a;a;0.887;a;aaaaa;aaaa;aa;
0.158;0.689;aa;aa;a;0.981;0.9;aaa;a;0.568;a;0.138;aaaaa;aa;0.95;0.992;aa;aaaaaaaaaa;aa;0.97;a;0.775;0.601;a;aaa;aaaaa;aaaaaa;aaa;0.212;0.434;0.0476;0.298;0.508;aaa;a;0.144;0.0208;aaa;0.124;0.02;a;a;0.673;aaaa;aaaaa;a;aaaaa;
0.0894;0.874;aaaaaa;aaaaa;a;0.578;0.856;aaaa;a;0.979;a;0.997;aaa;aa;0.908;0.217;a;a;aa;0.732;a;0.0325;0.527;aa;aa;aaaaaaa;aaaaaa;a;0.187;0.346;0.853;0.0894;0.198;a;a;0.857;0.52;aaa;0.745;0.229;a;a;0.195;aaaa;aaa;a;aaaaa;
0.117;0.315;aaaaa;aaaa;a;0.128;0.945;aaaaaa;aaa;0.511;aaa;0.99;aa;aaaaa;0.46;0.81;aa;aaaaaa;a;0.0197;a;0.609;0.776;a;aa;aaaaaa;aaaaaa;aaaaa;0.115;0.21;0.892;0.0386;0.471;aaa;a;0.222;0.723;aaaaaa;0.868;0.0576;a;a;0.141;aaaa;aaaaa;aaa;aaaa;
0.928;0.908;aaa;a;a;0.912;0.706;aaaaa;aaa;0.742;a;0.657;aaaaaaa;aaaaaa;0.565;0.888;aa;aaaaaaa;aa;0.426;a;0.122;0.147;aa;aaa;aa;aaaaaaa;aaa;0.211;0.307;0.357;0.904;0.343;a;a;0.703;0.598;aaa;0.945;0.177;a;a;0.782;aa;aaaaa;aaaa;aaaaaa;
0.0764;0.698;aa;aaaaaaa;a;0.884;0.131;aaaa;aaaaaaaaa;0.616;a;0.451;aaaaaaa;aa;0.106;0.458;aa;aaaaaaaaa;aa;0.512;a;0.366;0.502;aa;aa;aa;aaa;aaaa;0.0764;0.251;0.246;0.279;0.61;aaaa;a;0.65;0.785;aaaaa;0.307;0.83;a;a;0.419;aaa;aaaaa;aaa;aaaaaaa;
0.865;0.953;aaaaa;aaaaaaa;a;0.197;0.895;aaa;aaaaa;0.466;aa;0.798;aaaaaaaa;aaaa;0.69;0.17;aa;aaaaaaaaa;a;0.00853;a;0.623;0.429;aa;a;aaaaaaa;aaaaaa;aaaaa;0.873;0.612;0.972;0.367;0.61;aaaa;a;0.489;0.403;aa;0.302;0.168;a;a;0.897;a;aaa;aaa;a;
0.25;0.958;aa;aaaaaa;a;0.345;0.0379;aaaaaaa;a;0.9;aaa;0.175;aaaaaa;a;0.112;0.1;a;aaaaaaaa;aa;0.131;a;0.816;0.928;a;aaa;aaaaaaa;aaaa;aaaa;0.977;0.164;0.184;0.153;0.379;aaa;a;0.353;0.676;aaaaa;0.923;0.341;a;a;0.0513;a;a;a;aaaaaaa;
0.835;0.811;aaaaaa;aaaa;a;0.386;0.741;aaaaaa;aaaaaa;0.0468;aaa;0.675;aaaaaaa;a;0.533;0.179;aa;aaaa;aa;0.133;a;0.59;0.744;aa;aaaaa;aaaaaa;a;aaaa;0.781;0.241;0.878;0.814;0.125;aa;a;0.028;0.139;aaaaa;0.721;0.149;a;a;0.17;aa;aaaa;aa;aaaaaaaa;
0.575;0.506;aaaa;aaaaaaaa;a;0.517;0.673;aaaaaaa;a;0.38;aa;0.352;aaaaa;aaa;0.447;0.217;a;aaaaaa;aa;0.786;a;0.806;0.555;a;aaa;a;aaaaaa;a;0.815;0.793;0.674;0.275;0.969;aaa;a;0.392;0.0048;aaaaa;0.333;0.443;a;a;0.21;a;aaa;a;aaaaaaa;
0.686;0.502;aaaaaa;aaaaaaaa;a;0.84;0.263;aaa;a;0.367;a;0.375;aaaaaaa;aa;0.502;0.102;a;aaaaaaaa;aa;0.881;a;0.608;0.472;a;aaaaa;aaaa;aaaaa;aa;0.572;0.546;0.888;0.0411;0.195;aa;a;0.345;0.861;aaaaa;0.818;0.0183;a;a;0.399;aaaa;aa;aa;aa;
0.373;0.623;a;aaaaa;a;0.933;0.639;aaaa;aaaaaaaa;0.873;aa;0.983;aaa;aaaa;0.303;0.0898;a;aaaaaaaaa;aa;0.298;a;0.0657;0.862;aa;aaa;aaa;aaaaa;aaaaa;0.886;0.357;0.469;0.929;0.857;a;a;0.579;0.485;aaaaa;0.445;0.491;a;a;0.48;a;aaaa;aa;aaaaaa;
0.309;0.258;aaaaaa;a;a;0.865;0.291;aaaa;aaaaaaaa;0.956;aa;0.313;aaaaaaaa;aaaa;0.457;0.0172;aa;a;aaa;0.812;a;0.387;0.506;a;aaaaa;aa;aaaaaaa;aa;0.0646;0.108;0.0854;0.119;0.728;a;a;0.762;0.381;aa;0.0542;0.889;a;a;0.709;a;aaaaaa;aaaa;aaaaaaaaaa;
0.984;0.716;a;aaaaaa;a;0.244;0.62;aaaa;aa;0.138;a;0.129;aaaaaaa;aa;0.0141;0.208;a;aaaa;aaa;0.047;a;0.723;0.894;aa;aa;aaaaa;aaa;aaaaaa;0.0798;0.844;0.631;0.439;0.763;a;a;0.65;0.724;aaaa;0.84;0.513;a;a;0.0828;a;aaa;aa;aaaaaaa;
0.507;0.311;aaa;aaaaa;a;0.867;0.938;aaaaa;aaaa;0.167;aa;0.0713;aa;aaaaa;0.449;0.764;a;aaaaaaaa;aa;0.086;a;0.617;0.327;aa;aaa;aa;aaaaaa;aaaaaa;0.931;0.999;0.319;0.65;0.485;a;a;0.892;0.256;aaaaa;0.692;0.384;a;a;0.217;a;aaa;aa;aa;
0.256;0.506;aaaaa;aaaaaaaa;a;0.0622;0.656;aaa;a;0.964;aaa;0.232;aa;aaaaaa;0.447;0.577;a;aaaaa;a;0.533;a;0.123;0.535;a;a;aaaaa;aaaaa;aa;0.532;0.742;0.737;0.335;0.053;aa;a;0.327;0.682;aaa;0.475;0.325;a;a;0.429;aa;aaa;a;aaaaaaaaaa;
0.854;0.88;aaa;aaa;a;0.345;0.803;a;aaaaa;0.535;aa;0.848;aa;a;0.0694;0.173;a;aaaaaaa;aa;0.737;a;0.439;0.0739;a;a;aaaa;a;aaa;0.558;0.121;0.0999;0.448;0.499;aa;a;0.804;0.139;a;0.612;0.041;a;a;0.478;aaa;aaaa;aaa;aaaaaaaaa;
0.986;0.169;aaa;aaa;a;0.412;0.0469;aaa;a;0.273;a;0.000451;aaaaa;a;0.909;0.856;a;aaa;aaa;0.938;a;0.18;0.243;aa;aaaaa;aaaa;aaaaa;aaaa;0.769;0.562;0.54;0.571;0.069;aaa;a;0.928;0.249;aaaa;0.433;0.398;a;a;0.249;aaaa;aa;aaa;aaaaaaaa;
0.268;0.698;aaaaa;aaaaaaa;a;0.961;0.249;aaa;aaa;0.664;a;0.487;aaaaaaa;aaaaaa;0.0274;0.162;a;aaaaa;aa;0.025;a;0.815;0.853;aa;aaa;a;aaaaaa;aaaaaa;0.98;0.113;0.0218;0.431;0.266;aaa;a;0.309;0.14;a;0.658;0.345;a;a;0.487;aaa;a;aaaa;aaa;
0.599;0.255;aaaa;a;a;0.188;0.965;a;aaa;0.486;a;0.855;aaaa;aaaaa;0.221;0.749;a;aaaaaaa;aaa;0.0168;a;0.35;0.185;aa;aa;aaaaaaa;aaaaa;aaaa;0.655;0.711;0.0291;0.108;0.916;a;a;0.225;0.454;aaaa;0.594;0.953;a;a;0.231;a;aaaa;aaa;aaaaaaa;
0.643;0.377;aaaaa;aaaaaaaa;a;0.982;0.398;aaaaa;aa;0.262;aa;0.157;aa;a;0.269;0.27;aa;a;aaa;0.139;a;0.678;0.305;aa;aaa;aaaaaaa;aaaa;aaaa;0.177;0.986;0.544;0.53;0.102;a;a;0.881;0.455;aaa;0.955;0.839;a;a;0.391;aaa;aaaa;aaaa;aaaaaaa;
0.755;0.126;aaaa;aaa;a;0.0248;0.0805;aaaaaa;aa;0.401;aa;0.394;aaaa;a;0.554;0.664;a;aaaa;aa;0.404;a;0.674;0.947;a;aa;aa;aaaaa;aaaa;0.202;0.824;0.694;0.229;0.000925;aaa;a;0.997;0.961;aa;0.153;0.435;a;a;0.238;aaa;a;aa;aa;
0.158;0.389;a;aaaaaaa;a;0.38;0.345;aaaaa;aaaaaaaaa;0.688;aaa;0.836;aaaaaaa;a;0.106;0.474;aa;aaaaaaaa;aaa;0.582;a;0.374;0.514;a;aa;aa;aaaaaa;aa;0.297;0.281;0.573;0.0681;0.318;a;a;0.641;0.434;aaaa;0.563;0.909;a;a;0.621;a;aaa;a;aaaaaaa;
0.452;0.284;aaaa;aaaaaaaa;a;0.105;0.342;a;aa;0.178;a;0.573;aa;a;0.389;0.786;a;aaaa;a;0.63;a;0.966;0.19;a;aaaaa;a;aaaa;a;0.242;0.0526;0.327;0.99;0.36;a;a;0.643;0.119;aaaaaa;0.758;0.675;a;a;0.722;aa;aa;aa;aaaaaaaaaa;
0.797;0.182;aaaaaa;a;a;0.653;0.735;aaaaaaa;a;0.309;aa;0.147;aaaaaaa;aaaaa;0.854;0.868;a;aaaaa;aaa;0.569;a;0.849;0.413;aa;aaaaa;aaaaa;aaaaaa;aaa;0.0483;0.54;0.999;0.481;0.669;aa;a;0.338;0.757;a;0.925;0.909;a;a;0.383;aaa;aaa;aa;aa;
0.0134;0.912;aaa;aaaa;a;0.797;0.122;aaaaa;aaaaaaa;0.688;aa;0.00939;aaaaaa;aaaaaa;0.95;0.446;aa;aaaaa;aa;0.254;a;0.853;0.381;a;aa;aaaaaa;aaaa;a;0.848;0.819;0.462;0.538;0.862;aaa;a;0.708;0.138;aaaa;0.946;0.213;a;a;0.432;a;aaaaa;aa;aaaaaaaaaa;
0.905;0.971;aaaaaa;aaaaaaa;a;0.672;0.566;aaaaaaa;aaaaaaaa;0.752;aa;0.525;a;aaaa;0.165;0.34;aa;aaaaaaaaaa;a;0.205;a;0.823;0.398;aa;a;aaaaaaa;aa;a;0.35;0.718;0.965;0.686;0.249;a;a;0.392;0.909;aa;0.126;0.377;a;a;0.379;aaaa;aa;aaaa;aaaaaaaaa;
0.202;0.081;aa;aaaaaa;a;0.919;0.63;aa;aaaaaaa;0.783;a;0.531;aaaaaaaa;aaaaa;0.767;0.0776;a;aaaaaaaaa;a;0.246;a;0.837;0.695;a;aa;aaaaa;aaaa;a;0.634;0.128;0.492;0.889;0.239;aa;a;0.72;0.0515;aaa;0.951;0.0285;a;a;0.717;aa;a;a;aaaaaaa;
0.998;0.295;aaaa;aa;a;0.0244;0.562;aaaa;aa;0.661;aaa;0.879;aaaa;aa;0.105;0.669;a;aaaaaaaa;aa;0.913;a;0.557;0.242;a;a;aaaa;aaaaaaa;a;0.0776;0.0331;0.983;0.454;0.432;aa;a;0.638;0.728;a;0.167;0.72;a;a;0.616;a;a;aaaa;aaaaaaaa;
0.216;0.592;aaaaa;aaaaaaa;a;0.875;0.0459;aaaa;a;0.756;aaa;0.895;aaaaaaa;aa;0.428;0.794;a;aaaa;a;0.0705;a;0.118;0.468;a;aaaa;aaaa;aaa;a;0.881;0.834;0.353;0.589;0.718;aaa;a;0.0872;0.934;aaaaaa;0.724;0.773;a;a;0.627;aaa;aaaaa;aaa;a;
0.991;0.713;aaaaaa;a;a;0.792;0.336;aaaaaa;aaaaa;0.71;aaa;0.829;aaaaaa;aaaa;0.0456;0.68;a;aaaaaaaaa;aa;0.794;a;0.392;0.704;a;aaaaa;a;aaaaa;aaaaaa;0.115;0.976;0.533;0.689;0.508;aaa;a;0.226;0.561;aaa;0.781;0.327;a;a;0.443;aa;aaaa;aaa;aaaaaa;
0.0992;0.379;a;aaaaaaa;a;0.7;0.214;aaaaa;aaaaaaaaa;0.677;a;0.899;aaaa;aaaaaa;0.712;0.736;a;aaaaaaaaaa;aaa;0.00419;a;0.898;0.00778;aa;aaaa;aaaa;aaaa;aa;0.609;0.539;0.223;0.0939;0.789;aa;a;0.967;0.487;aaaa;0.967;0.284;a;a;0.304;aaa;aaaaaa;aaaa;aaaa;
0.169;0.056;aa;aaaaaa;a;0.761;0.763;a;aa;0.474;a;0.0571;aaa;aaaaaa;0.536;0.423;aa;aaaaaaaaaa;aa;0.612;a;0.182;0.51;a;aaa;aaaa;aa;aa;0.215;0.59;0.422;0.668;0.533;aa;a;0.539;0.808;aa;0.882;0.428;a;a;0.133;a;aaaa;a;aaaaaa;
0.451;0.771;aaaa;aaa;a;0.338;0.657;aaaaaaa;a;0.753;aaa;0.0475;aaaaaaa;aa;0.576;0.175;aa;aaaaaaaa;aa;0.59;a;0.206;0.269;a;aaaaa;aaaa;aaaaa;aa;0.788;0.84;0.647;0.911;0.28;aa;a;0.346;0.601;aaa;0.647;0.947;a;a;0.675;aa;aa;aaa;aaaaaaaaaa;
0.114;0.131;aaaaa;aaaaaaaa;a;0.509;0.446;aaa;aaa;0.902;a;0.271;a;aa;0.0108;0.043;aa;aaa;aaa;0.356;a;0.7;0.555;aa;aaaaa;aa;aaa;aa;0.586;0.912;0.264;0.286;0.436;aaaa;a;0.855;0.199;aaaaaa;0.189;0.414;a;a;0.04;aaaa;aa;aaa;aaa;
0.0102;0.604;aaaaaa;aaa;a;0.506;0.696;aaaa;aaaaaa;0.975;aa;0.68;aaaaa;aaaaaa;0.818;0.484;a;aaaa;a;0.655;a;0.111;0.224;aa;aaaaa;aaaaa;aaa;a;0.81;0.986;0.0119;0.527;0.707;aaaa;a;0.28;0.432;a;0.674;0.417;a;a;0.154;aaaa;aa;a;aaaaa;
0.271;0.0734;a;a;a;0.485;0.734;aaaa;aa;0.151;a;0.0765;aaaa;aaaaa;0.615;0.655;aa;aaaaaaa;a;0.578;a;0.843;0.722;a;a;a;aaaa;aaaa;0.301;0.0739;0.748;0.858;0.95;aa;a;0.36;0.0574;aa;0.126;0.653;a;a;0.255;aa;aaaaa;a;aaaaaa;
0.0801;0.94;a;aaaaa;a;0.62;0.206;aaaaa;aaaa;0.152;aaa;0.786;aaaaaaa;aa;0.782;0.894;aa;aaaaaa;a;0.544;a;0.507;0.415;a;a;aaaaaa;a;aaaa;0.776;0.354;0.551;0.443;0.607;aa;a;0.266;0.733;aaaaa;0.706;0.839;a;a;0.425;aaaa;aaaaaa;aaaa;a;
0.544;0.519;aaaaaa;aaaaaa;a;0.951;0.498;aaa;aaaa;0.782;a;0.739;aaaaaaa;aaaaaa;0.834;0.095;a;aa;aa;0.0385;a;0.041;0.753;aa;aaaa;aaaaaaa;aa;aaa;0.815;0.613;0.0183;0.104;0.93;a;a;0.991;0.879;aaaaa;0.579;0.0646;a;a;0.707;aaaa;aa;aa;aaaa;
0.74;0.822;aaaa;aa;a;0.0533;0.937;aaaa;aaaaa;0.82;aa;0.282;aaaa;a;0.392;0.498;a;a;aa;0.577;a;0.37;0.884;a;aaa;aaaaa;aa;aaaa;0.188;0.554;0.814;0.724;0.0723;aa;a;0.773;0.849;aaa;0.643;0.89;a;a;0.115;a;a;aaaa;aaaaaaaa;
0.617;0.253;aaaa;aaaaaaa;a;0.662;0.703;aaaa;aaaaaaaaa;0.931;a;0.498;aaaa;aaa;0.823;0.934;a;aaa;aaa;0.651;a;0.919;0.695;aa;aaa;a;aa;aaaa;0.856;0.908;0.57;0.764;0.541;aaa;a;0.402;0.282;aaaaa;0.186;0.504;a;a;0.893;aaaa;aaa;aaaa;aa;
0.753;0.0508;aaaaaa;aa;a;0.187;0.0798;aaaaaa;a;0.363;aaa;0.235;aaaaa;aaaaaa;0.551;0.554;a;aaa;aa;0.112;a;0.98;0.235;aa;a;aaaaaa;a;aaa;0.459;0.275;0.578;0.00745;0.294;aaa;a;0.0152;0.209;aaa;0.164;0.302;a;a;0.187;aaaa;aaaaa;aaa;aaa;
0.385;0.243;aaaa;aaaaa;a;0.103;0.73;a;aa;0.906;a;0.386;aaaaa;aaaa;0.0265;0.109;a;a;aa;0.552;a;0.117;0.547;aa;a;a;aaaaa;aaaaa;0.126;0.318;0.511;0.317;0.0522;aaa;a;0.67;0.0849;aaaaaa;0.791;0.41;a;a;0.298;a;aaa;aa;aaaaaaaa;
