ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;aaa;0.489;aaaaa;aaaaaa;aaa;0.0819;aaaaa;aaaaaaaa;0.948;0.177;0.72;0.459;a;0.0677;0.655;0.233;a;0.822;0.759;aaaaaaa;a;aaa;0.624;0.499;a;aa;0.843;0.317;0.111;0.791;a;0.00423;aa;aa;0.867;aaaaaaa;aa;aaa;0.304;0.882;aa;0.412;aaaaa;aaa;aaaaa;aa;aaaaaaaa;aaaa;0.553;0.398;0.529;a;aa;0.287;0.658;0.648;aaaa;aaaa;aaaaaaaaa;0.89;a;aaaaa;0.556;0.119;0.674;aaaaaa;a;0.991;0.728;a;0.876;aa;0.59;0.0934;0.357;a;0.737;0.292;0.706;aaa;
aa;aaa;0.708;aaaaa;aaaa;a;0.033;aaaa;aaaaaaaaaa;0.0418;0.387;0.721;0.0775;a;0.313;0.395;0.206;aaaaaaaaaa;0.342;0.0348;aaaaa;a;aa;0.304;0.217;aa;a;0.905;0.992;0.349;0.838;aaaa;0.462;aaa;a;0.771;aaaaaaa;aa;aaaa;0.419;0.945;a;0.0228;aaaa;aaaa;aa;a;aaaaa;aa;0.853;0.506;0.619;aaa;a;0.753;0.279;0.316;aaa;aa;aaa;0.269;a;aa;0.347;0.171;0.344;aaaaaa;a;0.767;0.829;a;0.0846;aa;0.911;0.407;0.908;aa;0.895;0.295;0.738;aaaaaa;
a;aaa;0.515;aaaaaaaaa;aaaa;aaaaa;0.869;aaaaaaa;aaaaaaaaaa;0.197;0.194;0.781;0.333;aa;0.084;0.353;0.217;aaaaaaaa;0.381;0.567;aa;a;aaaa;0.663;0.368;a;aa;0.893;0.341;0.291;0.461;aaaaaaaaaa;0.534;aaaaaaaa;aaaaaaaa;0.24;aaaaa;aa;aaaaaa;0.148;0.669;a;0.915;a;aaa;aaaaa;aaaaa;aaaaaaaa;a;0.315;0.905;0.766;a;aaa;0.177;0.045;0.388;a;aaa;aa;0.678;a;aaaaa;0.862;0.936;0.152;aaa;a;0.33;0.207;aaaaaaaaa;0.692;aaaa;0.0208;0.578;0.579;a;0.141;0.0272;0.383;aaaaaaaaaa;
a;a;0.849;aa;aaaaaa;aaaaaaaa;0.262;a;aaa;0.55;0.613;0.765;0.505;aa;0.145;0.958;0.431;aaaaaaaaa;0.264;0.646;aaaa;a;aaa;0.991;0.99;a;aaa;0.395;0.349;0.283;0.0349;aaaaaa;0.63;a;aaaaaaa;0.937;aaaaaaa;aaa;aaaaaa;0.621;0.323;aa;0.515;aa;aaaa;aaa;aaaaaaa;aaaaaaaaa;a;0.424;0.543;0.0597;aaa;aaa;0.305;0.834;0.268;a;aaaaa;aa;0.449;a;aa;0.0944;0.00375;0.0343;a;a;0.652;0.00854;aaaaa;0.902;aa;0.144;0.249;0.932;aaaa;0.501;0.132;0.194;aaaaaaaa;
a;aaaa;0.842;aaaaaaaaa;aaaa;a;0.0123;aaaaaa;aaa;0.487;0.151;0.752;0.172;a;0.27;0.945;0.869;aaaaaaaa;0.898;0.296;aaaa;a;aa;0.0919;0.147;a;aaaaaa;0.97;0.798;0.152;0.288;a;0.525;aaaaaaaa;aaa;0.975;aaa;aa;aaaaaa;0.143;0.195;aa;0.244;aaaaaaaaa;aaaa;aa;aaaaa;aaa;aa;0.137;0.677;0.536;a;a;0.51;0.122;0.696;aa;aaaaa;aaaaaaaa;0.823;a;aaaaa;0.129;0.835;0.896;a;a;0.619;0.753;aaaaaa;0.6;aaaa;0.8;0.171;0.741;aaaa;0.185;0.132;0.545;aaaaa;
a;aa;0.527;aaaa;aaaaaa;aaa;0.625;aaaaa;aaa;0.559;0.144;0.862;0.231;a;0.595;0.108;0.0764;aaaaaaaaa;0.717;0.124;aaaa;a;aaaaa;0.997;0.577;a;a;0.253;0.853;0.825;0.893;aa;0.229;aaaaaaaaa;aaaaaaaa;0.152;aaaa;a;aaa;0.751;0.119;a;0.382;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;aaa;0.196;0.769;0.534;aa;aaa;0.49;0.337;0.86;aaaa;aaaaa;a;0.806;aa;aaaaa;0.562;0.956;0.0863;aaaaaa;a;0.823;0.535;aa;0.433;aaaaa;0.158;0.889;0.356;aaaa;0.847;0.976;0.553;aaaaaaaaaa;
aa;a;0.365;aaaaa;aa;aaaaaaaa;0.538;aaa;aaaaaaaaa;0.0293;0.797;0.622;0.507;aa;0.407;0.487;0.125;aaaaaaaaaa;0.728;0.865;a;a;a;0.463;0.608;a;aaa;0.764;0.051;0.701;0.889;aaaaaa;0.759;aaaa;a;0.603;aaaa;aaa;aa;0.244;0.786;a;0.563;aaaaa;a;aaaa;aaaaaa;aaaaaaa;aaaa;0.769;0.29;0.308;a;aaa;0.427;0.0235;0.936;aaa;aaa;aaaaaaaaaa;0.478;a;aaaaa;0.335;0.318;0.678;aaa;a;0.446;0.378;aaaaaaa;0.631;aaa;0.551;0.153;0.561;aa;0.328;0.749;0.232;a;
aa;aa;0.23;aaa;aaaa;aa;0.638;aa;aaaaaaa;0.526;0.074;0.328;0.84;aa;0.646;0.0996;0.739;aaaaaaa;0.377;0.35;aaaaaaaa;a;aaaaa;0.794;0.49;aa;aaa;0.307;0.905;0.706;0.646;aaa;0.221;aaaaa;aaa;0.56;aaa;aa;aaaaa;0.345;0.165;a;0.121;aa;aaaa;aaa;aaaaaaaa;aaa;aaaa;0.466;0.468;0.564;aaa;aaa;0.743;0.0696;0.913;aa;aaa;a;0.194;aa;aaa;0.371;0.754;0.792;a;a;0.456;0.464;aaaaaaaaa;0.677;aa;0.903;0.647;0.347;aa;0.303;0.471;0.994;aaaaaaa;
aa;aaaa;0.394;aaaaa;aaaaaa;aaaaaaaa;0.0495;aaaaaaa;aa;0.491;0.552;0.322;0.197;aa;0.204;0.973;0.517;aaaaaaaaaa;0.246;0.0359;aaaaaaaaa;a;aaaa;0.317;0.157;aa;aaaa;0.172;0.686;0.486;0.925;aaaaaa;0.385;aaa;aaa;0.479;aaaaaa;aa;aa;0.00489;0.223;a;0.69;aaaaaaa;aaa;aaa;a;aaaa;aaa;0.353;0.583;0.279;aaa;aa;0.837;0.509;0.502;aaa;aaa;aaaaaaa;0.433;a;aaa;0.848;0.274;0.175;aaaaa;a;0.115;0.716;aaaaaaaa;0.397;aaaaa;0.428;0.587;0.742;a;0.694;0.292;0.885;aaa;
a;aa;0.708;aaaa;aaaaa;aaaaaa;0.78;a;aaaaaaaaaa;0.68;0.215;0.409;0.32;a;0.99;0.408;0.882;aaaaaa;0.312;0.918;aaa;a;aaa;0.804;0.402;aa;aaaa;0.24;0.507;0.697;0.127;aaaa;0.0441;aaaa;aaaaaaaa;0.818;aaaa;aaa;aa;0.543;0.365;a;0.464;a;aaa;a;aaaa;aaaaaa;a;0.868;0.391;0.837;aaa;a;0.204;0.675;0.97;aaa;aaaa;aaaaa;0.734;aa;aaaa;0.163;0.287;0.0284;aaaaa;a;0.219;0.733;aa;0.744;aa;0.414;0.331;0.325;a;0.468;0.248;0.199;aa;
aa;aaaa;0.752;aaaaa;aaaa;a;0.926;aaaaaaa;aaaaa;0.735;0.416;0.804;0.9;aa;0.302;0.176;0.606;aaaaaaaaa;0.831;0.717;a;a;aa;0.175;0.293;aa;aaa;0.521;0.82;0.805;0.339;aaaaaa;0.557;aaa;aaaaa;0.0359;a;a;a;0.89;0.0868;a;0.00985;aaaaa;a;aaaa;aa;aaaaaaaaaa;a;0.42;0.81;0.58;aaa;aa;0.984;0.187;0.768;aaaa;aa;aaaa;0.913;a;aaaa;0.0394;0.997;0.609;aaaaaa;a;0.69;0.0789;aaaaaaaa;0.521;aa;0.943;0.254;0.083;aaaa;0.914;0.512;0.324;aaaa;
aa;aaaa;0.25;aaaaaaa;aaaaa;aaaaaaa;0.231;aaaa;aaaaaaa;0.633;0.804;0.413;0.862;a;0.714;0.202;0.687;aaaaaa;0.232;0.773;a;a;aaa;0.534;0.493;aa;aaaa;0.0998;0.627;0.364;0.586;a;0.0385;aaaaaa;aaa;0.415;aaaa;a;aa;0.778;0.244;a;0.898;aaaaaa;aaaa;a;aa;aaaaa;aaa;0.427;0.22;0.229;a;aaa;0.729;0.408;0.745;aaaa;aaaa;aaa;0.586;aa;aa;0.573;0.291;0.0368;aaa;a;0.462;0.16;aaaaa;0.151;aaaa;0.264;0.354;0.342;aa;0.0197;0.622;0.11;aaa;
aa;aaaa;0.665;aaaaaa;aa;aaaaaaaa;0.614;aaaaa;aaaaaaaaa;0.983;0.573;0.397;0.515;aa;0.375;0.556;0.6;aaaa;0.0325;0.86;aaa;a;aaaaa;0.921;0.0387;aa;aaaaa;0.63;0.472;0.42;0.956;aaaaaaaaaa;0.207;aaaaaaa;aa;0.265;aaaa;aa;aaaa;0.766;0.408;a;0.502;aaaa;a;aaaaa;aaaaaaaaa;aaaaaaaa;a;0.674;0.124;0.29;aa;aaa;0.0872;0.761;0.334;aaaa;aaaa;aaa;0.914;a;aaaa;0.211;0.656;0.716;aaaaa;a;0.197;0.602;aaaaaaaa;0.479;aaaaa;0.331;0.615;0.514;aaaa;0.809;0.548;0.883;aaaaa;
aa;a;0.334;aa;aa;aaaa;0.851;aa;a;0.737;0.182;0.0628;0.226;a;0.638;0.532;0.824;aa;0.29;0.896;aaaaa;a;a;0.111;0.843;aa;aaaaa;0.843;0.429;0.411;0.237;aaaaaaaa;0.0657;aaaaaaa;aaa;0.289;aa;a;aa;0.263;0.17;a;0.596;aaaaaaaaa;aaaa;aaa;aaa;aaa;aaa;0.363;0.769;0.856;aa;aaa;0.0603;0.922;0.446;aa;aaaaa;aaaaaa;0.252;a;a;0.174;0.103;0.369;aaaaaa;a;0.441;0.966;aaaaaaa;0.00101;aaaaa;0.654;0.392;0.712;aaa;0.68;0.572;0.333;aaaa;
aa;aaa;0.345;a;aaaaaa;aaaaaaaa;0.603;a;aa;0.213;0.537;0.08;0.354;a;0.243;0.898;0.652;aa;0.247;0.814;a;a;aaaa;0.431;0.989;aa;aaaa;0.351;0.139;0.367;0.922;aaaaaaaa;0.74;aaaaaaa;a;0.756;aaaaaa;aaa;aaa;0.477;0.973;aa;0.28;aaaaaaa;aaa;a;aaaaaaaaa;aa;aaa;0.0955;0.848;0.979;aa;a;0.395;0.588;0.321;aa;aaaaa;a;0.86;a;aaa;0.434;0.0119;0.942;aaaaaa;a;0.492;0.0851;aaa;0.537;aaaa;0.159;0.523;0.0121;aa;0.157;0.59;0.58;aaaaaaa;
a;aa;0.0486;aaaaaaaaa;aaa;a;0.582;aa;aaaaa;0.621;0.0322;0.823;0.417;aa;0.81;0.101;0.468;aaaaaaaa;0.732;0.612;aaaaaaa;a;a;0.318;0.735;a;a;0.281;0.575;0.824;0.156;aaaaaaaa;0.699;aaaaaaa;aaaaaaa;0.323;aaaaaa;aaa;aaa;0.413;0.51;aa;0.672;aaaaaaa;aaaa;aaa;aaaaa;aaa;aaaa;0.998;0.407;0.953;aa;aa;0.312;0.0399;0.927;aaa;aaa;aaaa;0.424;aa;aaa;0.163;0.312;0.834;aaaaa;a;0.435;0.233;aaaaa;0.718;aa;0.937;0.728;0.66;aaa;0.298;0.467;0.8;aaaa;
a;aaaa;0.954;aa;aaaaa;aaaaaaaa;0.511;aaa;aaaaaaaa;0.0563;0.799;0.946;0.255;a;0.964;0.0163;0.525;aaaa;0.966;0.326;aaaaa;a;aaaaa;0.876;0.0172;a;aaa;0.729;0.978;0.148;0.0293;a;0.939;aaaaaaa;aaaaaaaa;0.0433;a;a;aaaa;0.0979;0.273;aa;0.164;aa;a;aa;aaaaaaa;aaaaaa;aaaa;0.036;0.393;0.792;aa;aaa;0.691;0.737;0.717;a;aaaa;aaaaa;0.821;a;aaaaaa;0.907;0.899;0.857;aaaa;a;0.46;0.652;aaaaaaa;0.798;aaaa;0.324;0.865;0.74;aa;0.101;0.467;0.164;aaaaaaaaa;
aa;aaaa;0.0165;aaaaaa;aaaaa;aaa;0.345;aaaa;aa;0.637;0.581;0.504;0.155;a;0.725;0.608;0.0484;aaaaaaaaa;0.167;0.832;aaaaaaaa;a;aaa;0.359;0.152;a;aa;0.00505;0.947;0.707;0.142;a;0.489;aaa;aaaaaaaa;0.373;aaaaaaaa;aaa;aaaaa;0.851;0.149;aa;0.967;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaaa;aa;0.368;0.622;0.122;aaa;a;0.418;0.375;0.635;aa;aaaa;aa;0.933;aa;aaaaa;0.207;0.0166;0.35;aa;a;0.959;0.662;aaaaaa;0.318;aaaa;0.0119;0.28;0.823;aaa;0.0128;0.761;0.169;a;
a;aa;0.994;aaaaaaaaa;aaa;aa;0.244;aaa;aaaaaaaa;0.675;0.911;0.138;0.734;a;0.395;0.729;0.849;aaa;0.0517;0.283;aaaaaaa;a;aa;0.311;0.105;a;aaa;0.414;0.644;0.252;0.105;aaaaaaaaa;0.41;aaaaaaaaa;aaa;0.845;aaa;aaa;a;0.302;0.614;aa;0.4;aaaaa;a;aaa;aaaaaaaa;a;a;0.00679;0.16;0.099;a;aa;0.83;0.388;0.787;aaaa;aaaa;aaaaaaaaaa;0.977;aa;aaaaa;0.861;0.517;0.969;a;a;0.301;0.522;aaaaaaaa;0.943;a;0.331;0.119;0.33;aaa;0.184;0.0266;0.37;aaaaa;
aa;aaaa;0.679;aaaaaaaaaa;aaaaaa;aaaaaaa;0.938;aaaaa;aaaaaaaaaa;0.796;0.342;0.663;0.85;aa;0.662;0.981;0.621;aaaaaa;0.193;0.854;aaa;a;aaa;0.199;0.257;aa;aa;0.445;0.922;0.173;0.828;aaaaaaaaaa;0.0228;aaaa;a;0.583;aaaaaaaa;a;a;0.136;0.454;aa;0.224;aaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.289;0.352;0.414;a;aa;0.942;0.477;0.222;aa;aa;aaa;0.662;a;aaaaa;0.845;0.772;0.0268;a;a;0.885;0.588;aaa;0.892;aaaa;0.659;0.787;0.869;a;0.362;0.0467;0.565;a;
aa;a;0.417;a;a;aaa;0.574;aa;aa;0.911;0.0933;0.858;0.725;a;0.387;0.0616;0.138;aaa;0.698;0.00697;a;a;aaa;0.136;0.535;aa;aaaaa;0.0462;0.675;0.693;0.399;aaa;0.495;aaaaaaaa;aaaaaa;0.562;aaaaa;aaa;aaa;0.902;0.745;aa;0.425;aaaa;aa;aaa;aaaaa;a;a;0.243;0.862;0.0555;aa;aaa;0.372;0.384;0.671;aaa;aaaa;aa;0.373;aa;aaa;0.161;0.155;0.446;aaaaa;a;0.171;0.836;aaaaaaaa;0.211;a;0.26;0.853;0.511;aa;0.795;0.99;0.195;aa;
a;aaaa;0.181;aaaaaaa;aaa;aaa;0.242;aa;aa;0.0587;0.687;0.493;0.722;aa;0.25;0.265;0.606;aaaaaaaaa;0.826;0.63;aaa;a;aaaa;0.549;0.197;a;aaaaaa;0.164;0.237;0.0011;0.424;aa;0.868;aaaaaaaaa;aaaaa;0.857;aaaaaaa;a;aa;0.0443;0.0612;a;0.633;a;aa;aaa;aa;aaaaa;aaa;0.849;0.335;0.438;aa;aaa;0.939;0.155;0.665;aaa;aaaa;aaaaaaaaaa;0.204;aa;aaaa;0.303;0.294;0.741;a;a;0.903;0.168;aaaaaaaaa;0.227;aaa;0.298;0.862;0.509;aaaa;0.4;0.805;0.128;aaaaaaaaaa;
a;aa;0.516;aaaaaaaaaa;aaa;aaaaaaa;0.31;aaaaa;aaaaaaaaa;0.652;0.951;0.786;0.785;aa;0.876;0.906;0.395;aaaaaaa;0.394;0.0881;aaaaaaaa;a;aaaa;0.524;0.599;aa;aaaaaa;0.239;0.238;0.746;0.514;aaaaaa;0.459;aaaaaa;aaaaaa;0.0623;a;aaa;aa;0.427;0.268;a;0.428;a;aaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.647;0.0393;0.25;aa;aaa;0.738;0.777;0.603;aaa;aaa;aaaaaaaa;0.94;aa;aaaa;0.0883;0.819;0.399;aa;a;0.817;0.444;aaa;0.43;aa;0.0943;0.629;0.604;aaa;0.22;0.126;0.119;aaaa;
a;aaaa;0.268;aa;aaaaaa;aaaaaaa;0.535;a;aaa;0.893;0.416;1;0.145;a;0.186;0.977;0.573;aaaa;0.94;0.176;a;a;a;0.994;0.00752;a;aaaaaa;0.61;0.984;0.0655;0.441;aaa;0.667;aaaa;aaa;0.978;aaaa;aa;aaaaaa;0.2;0.0623;a;0.373;a;a;a;aaaaaaaa;aaaa;aaaa;0.231;0.0581;0.134;aaa;a;0.0231;0.915;0.414;aaaa;aaa;aaaa;0.709;a;aaaa;0.537;0.996;0.727;aaaa;a;0.814;0.823;aaaaaaaaa;0.074;aaa;0.928;0.298;0.48;a;0.975;0.906;0.52;aa;
aa;aaaa;0.08;aa;aaa;aaaa;0.867;aa;aaaaaaaaaa;0.705;0.396;0.894;0.337;aa;0.52;0.42;0.936;aaaa;0.444;0.22;aa;a;a;0.796;0.00731;aa;aaaa;0.121;0.0608;0.32;0.123;aaaaaaaaaa;0.642;aaaaa;aaaaaaa;0.937;aaaaa;aaa;aa;0.768;0.0288;a;0.0074;aaaa;aaa;aaaa;aaa;aaaa;aa;0.513;0.387;0.398;aa;a;0.433;0.0877;0.727;aaaa;aaaa;aaa;0.616;aa;aaa;0.699;0.102;0.373;aaaa;a;0.79;0.908;a;0.716;a;0.708;0.22;0.718;a;0.892;0.598;0.216;aaaaaaa;
a;aaaa;0.647;aaaaaaaaaa;aaaaa;aaaaaaaa;0.217;aaa;aaaaaaaaaa;0.912;0.262;0.543;0.0987;a;0.352;0.99;0.276;aaaaaaaaaa;0.439;0.225;aaa;a;a;0.755;0.158;a;aaaa;0.923;0.914;0.143;0.681;aaaaaaa;0.511;aaaaaaaa;aaaa;0.697;aaaaaa;a;aaaaa;0.393;0.246;a;0.189;aa;a;aa;aaaaa;aaaaaaaaa;aa;0.707;0.103;0.35;a;aa;0.00397;0.677;0.687;a;a;aaaa;0.628;aa;a;0.823;0.368;0.663;aaaaaa;a;0.439;0.384;aaaaaaa;0.426;aaa;0.352;0.173;0.827;a;0.318;0.0385;0.747;aaaaaaaa;
a;a;0.617;aaaaaaaaaa;a;aaaaaa;0.293;a;aaaaaaa;0.253;0.259;0.763;0.176;aa;0.0921;0.495;0.554;aaaaaaaa;0.119;0.999;aaaaaaaaa;a;aa;0.679;0.697;aa;aaaaa;0.603;0.165;0.93;0.601;aaaaaaa;0.147;aaaaaaa;aaaaaaa;0.216;aaaaa;a;aaaaa;0.982;0.0725;a;0.52;aaaaaaaa;aaa;aaaa;aa;aaaa;aaaa;0.381;0.838;0.548;a;a;0.761;0.935;0.58;aaaa;aaaaa;aa;0.761;aa;aaa;0.0914;0.336;0.0199;aaaaa;a;0.935;0.828;aaa;0.904;aa;0.535;0.0111;0.131;aa;0.485;0.424;0.299;aaaa;
aa;aa;0.903;aaaaaaaaa;a;aaaaa;0.0485;aaaaa;aaaaa;0.373;0.488;0.99;0.579;a;0.508;0.0434;0.585;a;0.535;0.222;aaaaa;a;a;0.0933;0.586;aa;a;0.0378;0.643;0.231;0.619;aaa;0.765;a;aaa;0.461;aaaa;a;a;0.848;0.577;a;0.421;aaa;aaaa;a;aaaaaa;aaaaaa;aaa;0.83;0.877;0.272;a;a;0.694;0.672;0.365;aaaa;aa;aaaaaaa;0.485;aa;a;0.201;0.471;0.489;aaa;a;0.915;0.401;aaaaaaa;0.541;aaaa;0.31;0.698;0.0393;aa;0.185;0.519;0.263;aaaaaaaa;
a;a;0.454;aaaaa;a;aaaaa;0.611;aaa;aaaaaaaaaa;0.332;0.319;0.718;0.799;a;0.33;0.63;0.766;aaaaaaaaa;0.392;0.364;aaaa;a;aaa;0.988;0.998;a;aaaaaa;0.274;0.612;0.549;0.498;aaaa;0.269;aaa;aa;0.962;aaaaaaaa;aaa;a;0.516;0.876;a;0.947;aaa;aa;a;aaaa;a;aaa;0.109;0.291;0.471;aa;aa;0.128;0.643;0.156;aaa;aa;aaaaa;0.835;a;aaa;0.623;0.808;0.628;aaa;a;0.645;0.89;aaaaaaa;0.274;aaaa;0.651;0.734;0.0121;aaaa;0.297;0.563;0.902;aaaaaaaaaa;
a;a;0.151;aaa;aaaaaa;aaaa;0.101;aaaaa;aaaaaaa;0.39;0.705;0.2;0.379;aa;0.698;0.519;0.88;aaa;0.608;0.193;aaaaaaaaa;a;aaaa;0.506;0.477;aa;aaaaa;0.825;0.167;0.00811;0.319;aaaaa;0.542;aaaa;a;0.153;aaa;aaa;a;0.217;0.739;aa;0.259;aa;aa;aaa;aaaaaaaaa;aaaa;aa;0.612;0.469;0.789;aaa;aa;0.513;0.24;0.926;aaaa;aaaa;aaa;0.579;aa;aaaaa;0.00767;0.907;0.836;aaaaa;a;0.916;0.00893;a;0.316;aaaa;0.159;0.111;0.749;aaa;0.22;0.839;0.0779;aa;
aa;aaa;0.802;aaaaaaaaaa;aaaaa;aaaaaaaa;0.591;aa;aaaaa;0.381;0.41;0.0868;0.608;a;0.393;0.203;0.123;aaaaaaaaaa;0.345;0.119;aaaa;a;aa;0.664;0.294;aa;aaaaa;0.975;0.639;0.855;0.832;aaaa;0.983;aaaa;aaaaaa;0.22;aaaaaa;aa;aaaaaa;0.271;0.536;aa;0.257;aaaaaaaaa;aa;a;aaa;aa;aa;0.588;0.355;0.535;a;aaa;0.619;0.156;0.583;aaa;aaaaa;aaaa;0.0336;aa;aaa;0.719;0.924;0.607;aaa;a;0.352;0.223;aaaaaaaa;0.803;a;0.0294;0.463;0.253;aaa;0.106;0.609;0.62;aaaaaaaa;
aa;aa;0.873;aa;aa;aaaaaaa;0.453;aaaa;aaaa;0.596;0.838;0.761;0.55;aa;0.15;0.899;0.0746;aaaa;0.698;0.352;aaa;a;aaaa;0.567;0.992;a;aaa;0.59;0.423;0.0784;0.284;aaaaaaa;0.583;a;aaaaaaaa;0.692;a;aaa;a;0.705;0.728;a;0.35;aaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.259;0.484;0.307;aa;aaa;0.132;0.866;0.0875;a;aaa;aaaaaaaaaa;0.903;aa;aaaa;0.146;0.239;0.791;aaa;a;0.0481;0.827;aaaa;0.513;aa;0.902;0.494;0.831;aaa;0.17;0.142;0.815;aaa;
a;aaa;0.504;aaaaaaaaaa;aaaaaa;aaaaaa;0.924;aaa;aaaaaa;0.392;0.533;0.48;0.856;a;0.639;0.221;0.0289;aaaa;0.38;0.00679;a;a;aaaaa;0.391;0.472;a;aa;0.459;0.793;0.231;0.112;aa;0.855;aaaaaaaaaa;aa;0.983;aa;aa;aaa;0.00198;0.215;a;0.431;aaaaaa;aaaa;aaa;aaaaaaaa;a;a;0.303;0.982;0.889;aa;aaa;0.645;0.324;0.275;a;a;aaaaaaaa;0.301;aa;aaaaaa;0.179;0.822;0.463;a;a;0.11;0.871;aaaaa;0.858;aaaaa;0.922;0.157;0.773;aaaa;0.538;0.754;0.665;aaaaaa;
aa;aaa;0.63;aaaa;a;aaaa;0.207;aaa;aaaaaaa;0.172;0.833;0.319;0.881;aa;0.893;0.908;0.304;a;0.4;0.677;aa;a;aaaa;0.257;0.111;aa;aaa;0.999;0.338;0.903;0.435;aaaa;0.0856;aaaaaaa;aaaa;0.514;aaaaaaaa;aaa;aaa;0.344;0.4;a;0.414;aa;aaaa;aaa;aaa;aaa;aaa;0.732;0.788;0.203;aa;a;0.281;0.669;0.739;aaaa;aaa;aaaaaaa;0.633;a;aaaaaa;0.0455;0.301;0.881;aaaaa;a;0.64;0.512;aaaaa;0.306;aaaaa;0.144;0.695;0.768;aa;0.956;0.995;0.0789;aaaa;
a;aa;0.709;aaa;aaaaa;a;0.428;aaaaa;aaaaaa;0.543;0.489;0.518;0.744;a;0.944;0.591;0.157;aaaaaaa;0.0399;0.505;aaaaaa;a;aaaaa;0.76;0.692;a;aaaaaa;0.862;0.923;0.166;0.481;aaaaaa;0.424;a;aa;0.367;aaaaa;aaa;aaaaaa;0.808;0.443;a;0.986;aaa;aaaa;aaaaa;aaaa;aaaaa;aaaa;0.831;0.964;0.0327;a;a;0.92;0.808;0.217;aaa;aaaaa;aaaa;0.738;aa;aaa;0.99;0.212;0.392;aaaa;a;0.61;0.675;a;0.758;aa;0.0698;0.946;0.715;aa;0.463;0.105;0.995;aaaaaaa;
a;aaaa;0.0729;aaaaa;aaaa;aaaaa;0.742;aaaaa;aa;0.67;0.858;0.611;0.912;a;0.487;0.853;0.971;aaa;0.299;0.0508;aa;a;aaaaa;0.276;0.644;a;a;0.389;0.376;0.175;0.184;a;0.555;aaaaaa;aaaaaaaa;0.202;aaaaa;aa;aaaaaa;0.205;0.182;a;0.34;a;aaaa;aaaaa;aaaaaaaa;aaaa;aa;0.223;0.424;0.492;a;aaa;0.254;0.367;0.606;aaaa;aa;aa;0.598;aa;aaaa;0.503;0.482;0.214;aaaaaa;a;0.767;0.719;aaaaaaa;0.226;aaaaa;0.779;0.0811;0.242;aaaa;0.0151;0.953;0.448;aaaaaaaaa;
aa;aa;0.393;aaaaaaaaa;aaaaaa;aaaaa;0.136;aaaa;aaaaaaaa;0.204;0.639;0.0155;0.585;a;0.041;0.138;0.531;aaaaaa;0.909;0.189;aaaaaa;a;aaa;0.136;0.366;a;aaaa;0.925;0.212;0.0683;0.856;a;0.654;a;aa;0.25;aaaaa;aa;aa;0.983;0.57;aa;0.639;aaaaaaa;aaa;aaaa;a;aaaaaaa;aaaa;0.591;0.814;0.814;aaa;a;0.383;0.623;0.222;aaa;aaaaa;aaaaaaa;0.421;aa;aaaaaa;0.88;0.807;0.0258;aaaa;a;0.832;0.847;aaaaa;0.162;aaaaa;0.281;0.539;0.707;aaaa;0.0645;0.364;0.962;aaa;
aa;aa;0.144;a;a;aaaa;0.223;aaaaaaa;a;0.771;0.523;0.743;0.213;a;0.118;0.275;0.365;a;0.957;0.661;aaaaaa;a;aaa;0.369;0.19;a;aaaaaa;0.206;0.0698;0.031;0.241;aaaaaaaa;0.952;aaa;aaaaaaaa;0.616;aaaa;aaa;aaa;0.125;0.387;aa;0.991;aaaaa;aaaa;aaaa;aaaaaa;aaaa;aa;0.56;0.635;0.685;aaa;a;0.865;0.905;0.745;aaa;aaaaa;aaa;0.645;aa;aaaa;0.168;0.549;0.181;aa;a;0.536;0.101;a;0.915;aa;0.142;0.931;0.286;aa;0.0588;0.805;0.851;a;
