ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
a;0.724;0.987;a;0.293;aaa;aaaaa;aaa;aaa;aa;0.114;aa;0.231;aa;0.251;0.678;0.863;0.7;0.969;0.35;aaa;aaaa;aaaaaa;0.542;aaaa;0.345;a;aaaa;aaaa;aaaaaa;a;0.173;a;a;0.326;a;0.619;0.845;a;a;a;a;aaaa;0.632;aaaaaaaa;aaa;aaaaa;aaa;aa;0.777;0.196;aaaaaa;0.038;a;aa;aaa;aaaaaa;0.586;a;0.301;aa;aaa;aaaaaaaa;0.798;aa;aaa;aaaaa;aa;0.997;0.968;0.261;aaaaaaa;aaa;aa;aaaaa;aaaaaa;aaa;aaaaa;0.261;0.229;aaaaaa;aaa;0.248;0.0238;aaaaaa;0.564;aaaaaa;
aaaaa;0.283;0.475;aaa;0.000996;aaa;a;aaaaa;aaa;aaaa;0.179;aaaaaa;0.0617;aaa;0.451;0.695;0.328;0.358;0.0305;0.168;aaaaaa;aa;aaa;0.785;aaaaaaaa;0.242;a;aaaaa;aaaaa;a;a;0.884;a;a;0.277;a;0.706;0.18;a;a;a;a;aa;0.486;a;aaa;aaa;aaaaa;aa;0.991;0.447;aaaa;0.902;aaaaaaaa;a;aa;aa;0.401;a;0.423;aa;aaaa;aaaaaa;0.733;aaa;a;aaaaaaa;aaaaaa;0.978;0.799;0.118;aa;a;aa;aa;aaaaaaa;a;aaaaa;0.417;0.549;aaaaaa;aaaaa;0.683;0.764;aaaaa;0.114;aaa;
aaaaaaa;0.117;0.738;a;0.348;aaa;aa;aaa;aa;aaaa;0.123;a;0.51;aaa;0.809;0.0131;0.304;0.78;0.856;0.21;aaaaaaaaa;aa;aaaaaaaa;0.468;a;0.507;a;aa;aa;a;a;0.841;a;a;0.614;aa;0.976;0.127;a;a;aa;a;aaaaaaa;0.0189;aaa;a;aaaaa;aaaaa;aa;0.559;0.86;aa;0.559;aaa;aa;aaa;aaaaaaaa;0.123;a;0.184;aaaaaa;aa;aaa;0.341;aaa;aaa;aaaaa;aaaaaaaa;0.316;0.0537;0.91;aaaaaa;aaa;a;aaaaa;aaaa;aaa;aaaaaaa;0.442;0.843;aaaa;a;0.701;0.451;aa;0.998;aaaaaaaaaa;
aaaaaa;0.863;0.69;aa;0.802;aa;aaaaaaa;aa;aa;aa;0.934;aaaaaa;0.212;aaaa;0.379;0.735;0.918;0.87;0.374;0.709;aaaaaaa;aaaaaaaa;aaaaa;0.403;aaaaaaa;0.237;a;aaaaaa;aaa;aa;a;0.664;a;a;0.684;a;0.0166;0.374;a;a;aaa;a;aaa;0.712;aa;aaa;aaaaa;a;aa;0.163;0.198;aaaaa;0.554;aaaaaaaa;a;a;aaaaaaaaa;0.36;a;0.381;aa;aaaa;aaaaaaaaa;0.403;aaaaa;aa;a;aaaaaaa;0.121;0.497;0.91;a;aaa;a;aaaa;aaaaaa;aaa;a;0.784;0.653;aaaa;a;0.62;0.638;aa;0.45;aaaaaaaaa;
aaa;0.364;0.793;a;0.647;aa;aa;aaaaa;aa;aaaaaa;0.734;aaa;0.576;aa;0.61;0.66;0.747;0.941;0.531;0.962;aaaaa;aaaaaaa;aaaaaaa;0.517;aaaa;0.0672;a;aaaaaaaa;a;aaaaaa;aaa;0.426;a;a;0.917;aa;0.213;0.339;a;a;a;a;aaaaaa;0.0144;aaaa;a;aaa;aa;aa;0.494;0.0205;aa;0.785;aaa;a;aaa;aaa;0.28;a;0.847;aaaa;aaaa;aa;0.876;aaaaaa;a;aaa;aaaaaaa;0.275;0.0192;0.804;aaaaaaaaa;aaa;aa;a;a;a;aaaaaaa;0.971;0.892;aaa;aa;0.0253;0.721;aa;0.893;aaaaaaaaa;
aaaaa;0.751;0.665;aaa;0.996;aaa;aaaaaaaa;aaaa;a;aaaa;0.146;aaa;0.726;aaa;0.667;0.906;0.103;0.214;0.742;0.723;aaaa;aaa;aa;0.2;aaaa;0.565;a;aaaaaa;aaa;aa;a;0.295;a;a;0.963;aa;0.744;0.923;a;a;aa;a;aaa;0.0574;aa;aaa;aaaaaa;aaa;a;0.734;0.0462;aa;0.585;a;aa;aa;aaaaa;0.702;a;0.6;aaaaaaaa;aaaa;aa;0.869;aaaaa;aa;aaaa;a;0.29;0.0677;0.963;aaaaaaaaa;aaa;a;a;aaaaa;aaa;aaa;0.337;0.877;aaa;aaaa;0.526;0.735;aaaaaaa;0.217;aaaaaaaa;
aaa;0.817;0.343;a;0.143;a;a;a;a;aaaaa;0.0505;aa;0.24;aaaa;0.888;0.498;0.396;0.0675;0.452;0.55;aaaaaaaa;aaa;aaaaa;0.966;aaaaaaaa;0.457;a;aaaaaaa;aa;aaaa;aa;0.511;a;a;0.311;aa;0.52;0.642;a;a;a;a;aaaaaaa;0.926;aa;aaa;aaaaa;aa;aa;0.933;0.162;aa;0.707;aaaa;a;a;aa;0.205;a;0.525;aaaa;aaaa;aaaaa;0.937;aaaaa;aa;aaaaa;aaa;0.0818;0.598;0.011;aaaaaaaaaa;a;aa;aaa;aaaaaaaa;aaa;aaaaaa;0.79;0.117;aaaa;aaaaaa;0.101;0.141;aaaa;0.3;aaaaaaaaaa;
aaa;0.192;0.15;aaa;0.622;aa;aaaaaa;aaaaaaaa;a;aaaa;0.533;aaaaaa;0.624;aaa;0.0919;0.0417;0.5;0.249;0.524;0.179;aaaaa;aaaaaaaaa;aaaaaaaa;0.589;aaaaaaaa;0.945;a;aaaaaa;aa;aaaaa;aaaaaa;0.309;a;a;0.0639;a;0.407;0.659;a;a;aa;a;aaaa;0.883;aaaaa;aaa;aaa;aaa;a;0.9;0.937;a;0.67;aaaaaaa;a;aaa;aaaaaa;0.309;a;0.906;aaaaaaaaa;aaa;aaaaaaaaa;0.939;aaaaa;aa;aaaaa;aaaaaaaaa;0.744;0.18;0.366;aaaaaaa;aaa;aa;aaa;aaa;aaa;aaa;0.128;0.0446;aaaa;aaaa;0.524;0.463;a;0.679;aaaaaaa;
aaa;0.23;0.975;aaa;0.367;aaa;aaaaaaa;aaaaaaaa;aaa;a;0.736;aaa;0.971;aaaa;0.905;0.0278;0.52;0.395;0.835;0.111;aaaaaaa;aa;aaa;0.956;aaa;0.994;a;aa;a;aaaaa;aa;0.202;a;a;0.299;a;0.186;0.0967;a;a;a;a;aaaa;0.554;aaaaaaaa;aaa;aaa;aaaaa;a;0.819;0.568;aaaaa;0.418;aaaaa;a;aa;aaaaaaaaa;0.665;a;0.88;aaaaaa;a;aaa;0.582;a;a;aaaaaaaa;aaaaaaaaa;0.178;0.774;0.75;aaaaaaaa;a;aa;aa;aaaa;a;aaaaaaa;0.382;0.223;aaaaaa;aa;0.7;0.733;a;0.73;aaaaaaaaaa;
aaaaaa;0.259;0.822;aaa;0.699;a;aaaaaaaa;aaaaaaaa;a;aa;0.0557;aaaa;0.989;aaaa;0.625;0.537;0.782;0.884;0.186;0.953;aaaaaaaa;aa;aaaaaaa;0.0202;aaaaaa;0.138;a;a;a;aaaa;aaaaa;0.196;a;a;0.403;a;0.535;0.419;a;a;a;a;aaaaaaaa;0.957;aaaa;aa;a;aaaaa;a;0.497;0.934;aa;0.901;a;a;a;aaaa;0.619;a;0.995;aaaaaaaaa;aaaa;aaaaaaa;0.67;aaaaaa;a;aaaaaaaaa;aa;0.518;0.94;0.183;aaaaaaaaaa;aa;aa;aaa;aaaaaaa;aa;aaa;0.492;0.437;aaaaaa;aaaa;0.175;0.374;aa;0.022;aaa;
aa;0.0158;0.07;aaa;0.205;aa;aaaaaaaa;aaaa;a;aaaaa;0.489;aaaaa;0.667;aaaa;0.0434;0.934;0.0288;0.799;0.394;0.56;aaaaa;aaaa;aaaa;0.244;aaaaaaa;0.466;a;aa;aa;aa;aaa;0.0408;a;a;0.825;aa;0.215;0.205;a;a;aaa;a;a;0.61;aaa;aaa;aaaaaa;aaaaa;aa;0.338;0.504;aaaaa;0.328;aaaaaaaa;aa;a;aaaaa;0.0646;a;0.168;aaaaaa;aaaa;aaaaaaaa;0.153;aaaaa;aa;aaaaaaaaa;aaaa;0.0706;0.992;0.262;aaaaaaaaa;aa;a;aaa;aaaaa;aa;aaaaaaa;0.0896;0.93;a;aaaaaaa;0.413;0.594;aaaa;0.559;aaaaaa;
aaaaaaa;0.917;0.655;aaa;0.247;aaa;a;aaaaaaa;aaa;aaa;0.643;aaaa;0.791;aaaa;0.618;0.00683;0.808;0.984;0.689;0.771;aaaaaaa;aa;aaaaaaaa;0.813;aaaa;0.168;a;a;aa;aaa;aaa;0.0608;a;a;0.76;a;0.297;0.975;a;a;a;a;aaa;0.784;aaaaa;aaa;aaaaa;aaa;a;0.612;0.53;a;0.208;aaaaaaaa;a;a;aa;0.0236;a;0.171;aaaaaa;aaa;aaaa;0.401;aa;a;aaaaaaaaa;aaaaaaaaa;0.626;0.933;0.0835;aaaaaa;a;a;aaaaaa;aaaa;aaa;aaaa;0.0332;0.194;aaa;aaaa;0.193;0.682;aaaa;0.0702;aa;
a;0.184;0.806;aa;0.827;a;aaaaa;a;aaa;aaaa;0.698;aaaaaa;0.461;aaaa;0.367;0.815;0.225;0.437;0.691;0.523;aaaaa;aaaaaaaaa;a;0.623;aaaa;0.464;a;aaaaa;aaa;aaaa;a;0.089;a;a;0.071;a;0.125;0.312;a;a;aa;a;aaaaaaa;0.577;aaaaaa;aaa;aaaa;aa;a;0.186;0.92;aa;0.296;aaaaaa;aa;aaa;aaaaaaaa;0.581;a;0.357;aaaaaaa;aaaa;aaaaaaa;0.31;a;aa;aaaa;aaaaaaa;0.146;0.329;0.424;aaaaaaaaaa;a;aa;a;a;a;aaaaaaa;0.393;0.7;aaaaaa;aa;0.472;0.523;a;0.134;aaaaaaaa;
aaaaaa;0.655;0.745;aa;0.205;aa;aaaa;a;a;aaa;0.145;aaaaaa;0.615;aaaa;0.331;0.491;0.38;0.448;0.289;0.747;aaaaaaaa;aaaa;aaa;0.94;a;0.796;a;a;aaaaa;a;a;0.0949;a;a;0.487;a;0.0743;0.85;a;a;aaa;a;aaaaaaa;0.805;aaaaaaa;a;aaaa;aaaaa;aa;0.684;0.596;aa;0.817;aa;aa;aaa;aaaaaaaa;0.599;a;0.866;aaaaaaaa;a;aaaaa;0.521;aaaaa;aaa;aaaa;aaaaaaaa;0.563;0.936;0.628;aaaa;aaa;a;aaaaa;aaa;aa;aaaaaaa;0.297;0.2;aaaa;aa;0.327;0.622;aaaaaa;0.769;aaaaaaaa;
aaaaaa;0.888;0.0261;aaa;0.852;aaa;aaa;aa;a;a;0.811;aaa;0.618;aaa;0.801;0.273;0.824;0.583;0.685;0.361;aaa;aaaaaaa;aaaaaaaa;0.291;aaaaa;0.382;a;a;aaa;aaaaa;aaaa;0.418;a;a;0.721;aa;0.703;0.202;a;a;aaa;a;aaaaa;0.225;aa;a;a;aaaa;a;0.556;0.371;aaaaaa;0.907;aaaa;a;a;aa;0.299;a;0.891;aaaaaaaa;aaaa;aaaaaa;0.0456;aaaa;aa;a;aaaaaaaaa;0.754;0.964;0.432;aa;aaa;a;aaaaa;aa;aa;aaaaaa;0.562;0.773;a;aaaa;0.831;0.986;aaaa;0.264;aa;
aa;0.361;0.745;a;0.758;aa;aaa;a;aa;aaaaa;0.0362;aaaaa;0.143;aaaa;0.959;0.806;0.829;0.496;0.184;0.917;aaaaaaaaaa;aaaa;aaaaaaaa;0.751;aaaaaa;0.449;a;aaaaaaa;aaaa;a;aaaaa;0.964;a;a;0.388;aa;0.114;0.92;a;a;a;a;aa;0.971;aaaa;aaa;aaaaa;aa;a;0.668;0.865;aa;0.788;aaa;a;aaa;aaa;0.12;a;0.494;aaaa;aa;aaaaaaa;0.968;aaaaa;a;aaaaaaaa;aaaaaaa;0.219;0.472;0.628;aaaaaaaaa;aa;aa;aaa;aaaaaa;aaa;a;0.0769;0.799;a;aaaaaaaa;0.893;0.983;aaaaa;0.38;aaa;
aaaaa;0.219;0.241;a;0.622;a;aaaaaa;aa;aaa;aa;0.884;aaaa;0.663;aaaa;0.959;0.485;0.219;0.0587;0.838;0.407;aaaaaaa;aaaaa;aaaaaaaa;0.471;aaaa;0.491;a;aaaaa;aaaa;aaaaaa;aaaaa;0.887;a;a;0.865;aa;0.121;0.482;a;a;aaa;a;a;0.126;a;aaa;aa;aaaaa;aa;0.583;0.022;aaa;0.867;aaaa;a;a;aa;0.392;a;0.0285;aaaaa;a;a;0.501;aaaa;aaa;aaaaaaaaa;aaaaaaaa;0.491;0.918;0.0606;aaa;aaa;aa;aaaaa;aaa;aa;aaaaaaaaa;0.683;0.916;a;aaaaaaa;0.42;0.641;aaaaa;0.338;aaa;
a;0.754;0.382;a;0.788;aa;aa;aaaa;aa;aaa;0.59;aaa;0.676;aaaa;0.681;0.315;0.713;0.0302;0.861;0.449;aaa;aaaaa;aaaaaa;0.517;aaaaaa;0.651;a;aaaaaaa;aaaa;aaaaa;aaaaaa;0.131;a;a;0.872;a;0.374;0.4;a;a;aaa;a;aaaaaaa;0.293;aaa;a;a;aa;a;0.803;0.443;aaaaa;0.557;aaaaaa;a;a;aaa;0.976;a;0.382;a;a;aaaaa;0.683;aaaaaa;aa;a;a;0.395;0.443;0.483;aaaaaaa;a;a;aaa;aaaaaaa;aa;aaaaaaa;0.433;0.218;aaaaaa;aaaaaaaa;0.189;0.736;aaaaaa;0.251;aaaaaaaa;
aaaa;0.734;0.675;a;0.207;aaa;aa;aaaaaaaa;aaa;aa;0.966;aa;0.15;aa;0.754;0.272;0.613;0.717;0.395;0.499;aaaaaaaaaa;aaaaaaaa;aaaaa;0.0297;aaaaaa;0.808;a;aaaaaaa;aaaaa;aa;a;0.502;a;a;0.965;a;0.135;0.0224;a;a;aa;a;a;0.663;aaaaaa;aaa;aaaaaa;aaaaa;aa;0.445;0.194;a;0.0744;aaaaaaa;aa;a;a;0.262;a;0.178;aaa;aaa;aaaaaaaa;0.236;aaa;aaa;aaaaa;aaaa;0.0555;0.283;0.769;aaaaaa;a;aa;aaaaaaa;aaa;aa;aaaaaaa;0.406;0.43;aa;aaa;0.12;0.567;a;0.227;aaaaaa;
aa;0.0365;0.934;aa;0.822;aaa;aaaa;aaaaaa;a;aaa;0.937;a;0.891;aaa;0.463;0.531;0.89;0.183;0.16;0.167;aaa;aaaaa;aaaa;0.898;aaaa;0.463;a;aaa;aaa;a;aaaa;0.2;a;a;0.919;aa;0.567;0.547;a;a;aa;a;aaa;0.649;a;a;aa;aaa;a;0.333;0.445;aaaa;0.0299;aaaaaaaa;a;aaa;aaaaaa;0.108;a;0.536;a;aaaa;aaaa;0.511;aaa;aaa;aaa;a;0.278;0.418;0.855;aaaaaaaaa;aa;aa;a;aaaaaaa;aaa;a;0.195;0.247;aaaaa;aaaa;0.0703;0.649;aaa;0.475;aaaaaaa;
aaaa;0.0617;0.348;aaa;0.397;a;a;aaaaaaa;aaa;aa;0.519;aaaaa;0.0808;aaa;0.12;0.892;0.0182;0.0706;0.752;0.762;aaaaaaa;aaaaaaaaa;a;0.19;aaaaaaaa;0.0984;a;aa;aaa;aaaaa;a;0.499;a;a;0.998;a;0.122;0.729;a;a;a;a;aaaaaa;0.9;aaaaaa;aa;aaaaaa;a;aa;0.338;0.723;aaaa;0.663;aaaa;aa;aaa;aaaaaa;0.0111;a;0.293;aa;aaaa;aaaa;0.565;aaa;aa;aaaaaaaa;aaaaaaaaa;0.463;0.241;0.176;aa;aa;a;aaa;aa;a;aaaaaa;0.173;0.489;a;aaaaaaa;0.699;0.913;aaaaaaa;0.291;aaaaa;
aaaaaaa;0.00986;0.748;aa;0.879;aaa;aaaaa;aa;a;a;0.463;a;0.314;aa;0.462;0.0366;0.146;0.105;0.215;0.72;aaaaaaaaaa;aaa;a;0.17;aaaaa;0.242;a;aaaaa;aaaa;aaaaaa;a;0.946;a;a;0.728;aa;0.632;0.76;a;a;aaa;a;aaaaaa;0.489;aaaaaaa;aaa;a;a;aa;0.626;0.945;aaaaa;0.938;aaaa;a;aaa;aaa;0.625;a;0.47;a;aa;aa;0.265;aaaaaa;a;aaaaaaaaa;aaaaa;0.337;0.304;0.891;aaaaaa;aa;aa;aaaa;aaaaaa;aaa;a;0.717;0.574;aaaa;aa;0.52;0.872;aaa;0.371;aaaaaa;
aaaaaa;0.273;0.66;aaa;0.167;aa;aaaaaa;aaaaaaa;aa;a;0.83;aaaa;0.783;aaaa;0.832;0.518;0.146;0.759;0.601;0.265;aaaa;aa;aaaaaaaa;0.0913;aa;0.291;a;a;aaaa;aaaa;aaa;0.386;a;a;0.507;a;0.437;0.146;a;a;aa;a;aaaaaaa;0.555;aaaa;aaa;aaaa;aaaaa;aa;0.572;0.347;a;0.303;aa;aa;aa;aaa;0.596;a;0.0238;aaaa;aa;aaaaaaa;0.211;aaa;aaa;aa;aaaaa;0.72;0.124;0.419;aaaa;aa;a;aaaaaa;a;aa;aaaaaaaaa;0.0349;0.238;aaaaa;a;0.68;0.579;a;0.826;aaaaa;
aaaa;0.212;0.324;aa;0.204;a;aaaaaa;aaa;aaa;aaaaaa;0.444;aaaaaa;0.833;a;0.399;0.562;0.607;0.916;0.375;0.209;a;aaaaaaaa;aaaaaa;0.159;aa;0.103;a;aaa;aaaaa;a;aaaaaa;0.738;a;a;0.298;aa;0.311;0.608;a;a;a;a;aaaa;0.778;aaaa;aaa;aaaaaa;aaaa;a;0.744;0.0663;aaaaaa;0.878;aaaaa;a;aaa;aa;0.0503;a;0.711;aaaaa;aa;aaaaaa;0.901;aa;aaa;aaaaaaaa;aaaa;0.648;0.472;0.105;aaaaa;a;aa;aaa;aa;a;aaaaaaa;0.928;0.636;aaaaaa;aa;0.478;0.984;aaaaa;0.125;aaaaaaaaaa;
aaaaa;0.774;0.92;aa;0.362;aaa;aaaaaa;aaaaaaaa;aa;aaaaa;0.908;aaaaaa;0.88;aaaa;0.38;0.385;0.535;0.968;0.249;0.0885;aaaaa;aaaaaaaa;aaa;0.402;aaaa;0.406;a;aaaaaaa;aa;aaaa;aaaa;0.0424;a;a;0.971;a;0.615;0.311;a;a;a;a;aaaaaaaa;0.391;aaaaa;aa;aaaaaa;aaaa;a;0.0422;0.785;aaaa;0.452;aaaaaa;a;aa;aaaaaa;0.986;a;0.148;aaaaaaaaa;a;a;0.246;aa;aa;aaaa;aaaaa;0.802;0.305;0.281;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.8;0.816;aaaa;aaaa;0.0905;0.765;aaaaaaa;0.327;aaa;
aaaaaaa;0.651;0.578;aa;0.451;a;aa;aa;aaa;aaaaa;0.276;aaaaa;0.756;aaaa;0.358;0.121;0.289;0.8;0.61;0.645;aaaaaaaaaa;aaaaaaa;aaaaaa;0.312;aaa;0.0291;a;aaaaaaaa;aaa;aaaaa;aa;0.975;a;a;0.88;aa;0.314;0.262;a;a;a;a;a;0.222;aaaaa;aa;aaaaa;aaa;aa;0.212;0.654;aa;0.38;aaaaaa;aa;aaa;aaaaaa;0.865;a;0.593;aaaaaaa;aa;aaaaaaaaa;0.501;aaaaa;aa;a;a;0.976;0.229;0.351;aaaaaaaaaa;a;a;aaaaaa;aaaaaaaa;aa;aaaaaa;0.102;0.567;aaaaa;aa;0.282;0.0203;aaaaa;0.109;aaaaaaaa;
aaa;0.0485;0.0883;aaa;0.195;aa;aa;aaaaaa;aaa;aaa;0.352;aaa;0.365;aa;0.294;0.267;0.47;0.572;0.268;0.473;aaaa;aaa;aaa;0.852;a;0.52;a;aaaaa;aaa;aaaa;aaa;0.54;a;a;0.609;aa;0.218;0.947;a;a;aaa;a;aaaaa;0.919;aaaaaaa;a;aaaaaa;aaaaa;aa;0.112;0.555;a;0.933;aa;a;a;aaaaa;0.495;a;0.454;aaaaa;aa;aaaaaaa;0.259;aaaa;a;aaaaaaaaa;aaaa;0.501;0.452;0.0552;aaaaaa;aa;a;aaa;aaaaaaa;a;aaa;0.955;0.202;a;a;0.613;0.0577;aa;0.442;aaaaaa;
aa;0.592;0.86;a;0.855;aaa;aaaaaa;aaaaaa;aa;aaaaa;0.104;aaaaa;0.759;aaa;0.776;0.209;0.0417;0.973;0.525;0.0658;aaaaa;aaaaa;aaaaaaaa;0.349;aaaaaaa;0.315;a;aaaaaaaa;aaaa;aaaaa;aaa;0.228;a;a;0.351;a;0.368;0.677;a;a;aaa;a;aaaaa;0.849;aaaa;aaa;aaaa;a;a;0.0888;0.703;aaaa;0.946;aaaaaaaa;a;aa;aaa;0.884;a;0.763;aaaaa;aa;aaaaaaa;0.611;aaaa;aa;aaaaa;aaa;0.585;0.0684;0.825;aaaaaaaa;aa;a;a;aaaaaaa;aaa;aaaaaaaaa;0.0961;0.331;aaaaa;aaa;0.923;0.564;aaaa;0.848;aa;
aaaaaa;0.223;0.332;a;0.445;aaa;aaaaa;aaaaaaaa;aa;aaaaa;0.247;aaaaaa;0.535;aaaa;0.706;0.138;0.174;0.146;0.629;0.0278;aaaaaaa;a;aaaaaaaa;0.0613;aaaa;0.335;a;aaaaaaa;a;aaaaaa;aaaaaa;0.675;a;a;0.677;aa;0.484;0.988;a;a;aa;a;aaaa;0.441;a;aa;aaa;aa;aa;0.619;0.366;aaaaaaa;0.936;aaaaaa;a;aa;aaaaaaaaa;0.34;a;0.095;aaaaa;aaa;aaaaaa;0.508;aaaa;aa;aaaaaaaaa;aaaaaaaaa;0.142;0.617;0.528;aaaaaaa;aaa;a;aaaaa;aaaa;a;aa;0.54;0.69;aaaaa;aaaaa;0.595;0.225;aaaa;0.757;aaaa;
aaa;0.0215;0.794;aa;0.767;a;aaaaaaa;aaaaaaaa;aaa;aa;0.131;a;0.394;a;0.438;0.691;0.979;0.935;0.341;0.226;a;aaaa;aaaa;0.405;aaaa;0.138;a;aa;aaaaa;aa;aaaaa;0.655;a;a;0.788;aa;0.235;0.474;a;a;aa;a;aaaa;0.623;a;aa;aa;aaaa;a;0.944;0.442;aaaaa;0.537;aa;aa;aa;aaaaaaaaa;0.601;a;0.688;aaaaaaa;aaaa;aaaaaaaa;0.307;aaa;aaa;aaaaaaa;aaaaaaaaa;0.386;0.709;0.671;aaaaa;a;a;aaaa;aa;aaa;aaaaaaaa;0.337;0.461;aaaa;a;0.0158;0.166;aaaaaa;0.351;aaaaaaaa;
aaaaaa;0.657;0.625;a;0.327;a;aaa;a;aa;aaaaaa;0.101;a;0.429;aaa;0.0381;0.0973;0.805;0.966;0.423;0.697;aaaaaaaa;aaaaa;aaaaaaa;0.478;aaaaaa;0.656;a;aa;aa;aaaaaa;aaaa;0.859;a;a;0.726;aa;0.134;0.179;a;a;a;a;aaaaaaa;0.223;aaa;a;aa;aa;aa;0.42;0.306;aaaa;0.107;aaa;a;aa;aaaaaa;0.981;a;0.674;aaaaa;aa;aaaaa;0.0472;aaaaaa;aaa;aaaaaaaaa;aaaa;0.323;0.708;0.358;aaaaaaa;aaa;a;aaaaa;aaa;a;aa;0.384;0.889;aaaa;a;0.227;0.921;a;0.348;aaa;
aaa;0.375;0.941;a;0.902;aaa;a;aaaaa;a;a;0.873;aaa;0.382;aaa;0.715;0.626;0.406;0.221;0.0859;0.469;aaaaaaaa;aaaaaaaa;aaaaaa;0.196;aaaaaaa;0.828;a;a;a;aaa;a;1;a;a;0.0296;a;0.252;0.0949;a;a;aa;a;aaaaaaaa;0.0871;aaaaa;a;aaaaa;aaaaa;aa;0.333;0.155;aaaa;0.292;aaaa;a;a;aaaaa;0.906;a;0.893;aa;aaa;a;0.507;aaaaa;aaa;aaaa;aaaaaaa;0.677;0.917;0.0608;aaaaaaaaaa;aa;a;a;aaaaa;aaa;aaaa;0.351;0.00671;aaaaa;aaaaaaa;0.361;0.624;aaaaaa;0.69;aa;
a;0.317;0.656;aaa;0.782;aa;aaaaa;aaaaa;aa;aaa;0.561;a;0.141;a;0.793;0.562;0.6;0.401;0.575;0.965;a;aaaaa;aaa;0.502;aa;0.945;a;aaaa;a;aaaaaa;aaaaa;0.478;a;a;0.84;aa;0.156;0.826;a;a;aaa;a;aaaaa;0.597;aaaaa;a;aaaaa;aaaaa;aa;0.979;0.857;a;0.87;a;a;aaa;aaaaaa;0.772;a;0.937;aaaaa;aaaa;aaaaa;0.78;aaa;aaa;aaa;aaaaaaaaa;0.414;0.781;0.407;aaaaa;aaa;aa;a;aaaaaa;aaa;aa;0.749;0.187;aaaaaa;a;0.682;0.233;aaaaaa;0.677;aaaaaaaaa;
aaaa;0.123;0.57;a;0.897;a;aaaaa;aaaaaaa;aa;aaaaaa;0.954;aaaa;0.582;aaa;0.161;0.0469;0.939;0.457;0.646;0.98;aaaaa;aaaaa;aaaaaaa;0.809;aa;0.121;a;aa;a;aaaa;a;0.264;a;a;0.91;a;0.834;0.772;a;a;a;a;aaa;0.401;aaaaaaaa;aa;aa;aaaa;aa;0.0599;0.381;aaaaaa;0.174;aaaa;aa;a;aaaaa;0.999;a;0.969;aaaaa;aaa;aa;0.627;aaaaaa;a;aaaaa;aaaaa;0.938;0.618;0.458;aaaa;a;a;aaaa;aa;aaa;aaaaaa;0.648;0.725;aaaa;aaaaaaaa;0.109;0.121;aaaaaaa;0.16;aaaaaa;
aaaaaa;0.0819;0.273;a;0.679;a;aaaaaa;aaaaaaa;aa;aaaaa;0.59;aaaaaa;0.555;aaaa;0.309;0.98;0.26;0.63;0.606;0.911;aaaa;aaaaa;aaaaaa;0.789;aaaa;0.59;a;a;a;aaaaa;aaaaaa;0.34;a;a;0.925;aa;0.299;0.779;a;a;aa;a;aaa;0.534;aa;aa;aaaaa;aaaaa;a;0.707;0.46;aa;0.759;aaaaaaaa;a;aa;aaaa;0.0715;a;0.00449;aaaaa;a;aaaaaa;0.487;aa;aaa;aa;aaaaa;0.397;0.703;0.552;a;a;a;aaaaaa;aaaaa;aaa;aaa;0.907;0.7;aa;aaaa;0.0465;0.828;aaa;0.318;aaaaaaaa;
