ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.274;aa;aaaa;0.408;0.253;aaa;a;0.951;0.578;0.212;0.351;aaaa;0.874;a;0.245;a;aaaaaaaaa;0.389;0.802;0.612;aaa;a;0.388;aaaaa;0.482;aaa;aaaa;0.567;0.291;aaaa;a;a;0.382;0.652;aa;aaaaaaa;a;0.498;a;aaaaaa;a;aa;0.88;a;a;aaaaaaa;aaaa;aaa;0.906;aaaa;aaaaa;aaaaaaaa;aaa;aaa;0.858;0.792;0.996;0.958;aaaaaaa;
0.726;aa;aaaaaa;0.989;0.229;aaa;aa;0.425;0.154;0.725;0.308;aa;0.68;aaaa;0.389;aaa;aaa;0.964;0.417;0.354;aaaaa;a;0.773;aaaaaa;0.183;aaaaaaa;a;0.276;0.167;aaaaa;a;aaaaaaaaa;0.422;0.676;aaaa;a;aa;0.703;aaaaa;aaaaa;aaaa;aa;0.971;aaaa;aaaaaaa;aaaa;aaa;aaaaaaa;0.377;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.451;0.981;0.278;0.981;aaa;
0.757;a;aaaaaaa;0.749;0.236;aaa;aa;0.728;0.889;0.301;0.339;aa;0.71;aaa;0.44;aaa;aaaaaaaaa;0.789;0.921;0.0436;aaaaaa;aaa;0.98;aaaaaa;0.442;aaaaa;a;0.824;0.842;aaa;aa;aaaaaaaaa;0.373;0.533;aaaa;aaaaaa;a;0.981;aaa;aaaaa;aaaaaaaaa;aaa;0.505;aaa;aaa;a;aaaa;a;0.751;aaa;aaaaaaaaa;aa;aaaaa;aaaaa;0.294;0.103;0.23;0.751;a;
0.287;aaaaaaa;aaaaaaaaaa;0.935;0.542;a;aa;0.194;0.43;0.17;0.353;aaaa;0.271;a;0.783;aa;a;0.036;0.473;0.182;aaaa;a;0.811;aaaa;0.645;aaaaaaaa;aaa;0.454;0.642;a;aaa;aaaa;0.783;0.377;aaaaa;aaaaa;a;0.222;a;aa;aaaaaaaa;aa;0.332;aaaa;aaaaaaa;a;aaaa;aaaa;0.767;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.866;0.818;0.716;0.31;aaaaaaaaa;
0.0443;aaaaaaaaa;aaaaaa;0.107;0.625;a;aa;0.549;0.772;0.331;0.0397;a;0.997;a;0.391;aaaa;aaaa;0.689;0.215;0.636;aa;a;0.885;aaaaaaa;0.241;aaaaa;a;0.959;0.725;aa;aaa;aaaaaaaaa;0.021;0.916;aaaaa;a;a;0.114;aaaaa;a;aaa;aa;0.65;a;aaaaaa;aaaaaaa;aaaa;a;0.233;aa;aaaaaaaaaa;aaaaaaa;aaaaa;aa;0.261;0.975;0.831;0.366;aa;
0.683;a;aaaaaaaaa;0.932;0.839;aaa;aa;0.569;0.415;0.857;0.592;aaaaa;0.89;aaa;0.829;aa;aaaaa;0.392;0.819;0.22;aaaaa;aaa;0.437;aaaaaa;0.582;aaaaaaa;aaaa;0.53;0.313;a;aa;aaaaaaaa;0.316;0.304;aa;aaaaaaa;a;0.327;aaaaa;aaa;aaaaaaa;a;0.0405;aaaa;aa;aaaaaaa;aaa;aaa;0.649;aaaaaaaaa;aaaa;aaaaaaaa;aa;aaaaa;0.329;0.961;0.681;0.603;aaaaa;
0.324;a;aaaaaaaaaa;0.0203;0.762;a;a;0.399;0.922;0.458;0.222;aa;0.0311;aaaa;0.125;a;aaaaaaaaa;0.506;0.672;0.13;aaaaaa;aaaa;0.0858;a;0.68;a;a;0.259;0.646;a;a;aaaa;0.0131;0.951;aaaa;aaaaaaa;aa;0.654;aaaa;aaa;aa;aa;0.741;aa;aaaaaaaa;aaaaa;a;aaa;0.988;aaaaaaa;aaaa;aaa;aaaaaa;aa;0.857;0.0157;0.579;0.956;aaaa;
0.137;aaaaaaaaa;aaaaaa;0.227;0.509;a;aa;0.779;0.36;0.538;0.503;aaaaaaaaaa;0.749;aaa;0.402;a;aaaaaaaaa;0.205;0.947;0.244;aa;aaaa;0.97;a;0.0319;aaaa;aaaa;0.3;0.405;aa;aaa;aaaaaaa;0.355;0.929;aaaaa;aaaaa;aa;0.229;aaaaa;aaaaaa;aaa;aaa;0.423;aaaa;aaaa;aaaaa;aaaaa;aaaaaa;0.531;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.0397;0.4;0.135;0.0886;aaa;
0.361;a;a;0.0381;0.518;aa;aa;0.0109;0.304;0.314;0.776;aaaaa;0.38;aaa;0.752;a;aaaaaaaaa;0.552;0.469;0.131;aaa;aaaa;0.496;aaa;0.277;aaa;a;0.226;0.564;aaa;a;aa;0.9;0.224;aaaa;aaaaaaa;a;0.636;aaaa;aaaa;aaaaaaaaa;a;0.0331;a;aaaaaaaa;aaaaaa;a;aaaa;0.934;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.537;0.299;0.309;0.236;aaaaaaa;
0.611;aaaaaaa;aaaaaaaaa;0.8;0.431;aaa;a;0.253;0.589;0.141;0.948;aaaaaa;0.292;aa;0.301;aaaa;aaaaaaaa;0.29;0.15;0.0594;aaaaa;a;0.867;aaaaaa;0.995;aaaaa;aaa;0.667;0.185;a;aa;aaaaaaa;0.869;0.236;aaaa;aaaaa;aa;0.836;aaa;aaaaa;aaaaaaaaa;aa;0.991;aaaa;aa;aaaaaaa;aaa;a;0.279;aaaaaa;aaaaaaaaaa;a;aaaaaa;aa;0.815;0.787;0.972;0.0998;aaaaa;
0.217;aaaaaaaa;aa;0.832;0.212;aaa;aa;0.0976;0.555;0.377;0.424;aaaaaaa;0.47;a;0.917;aaaa;aaaaaaa;0.214;0.284;0.856;aaaa;aaaa;0.321;aaaaaaa;0.117;aaaaaa;aaa;0.599;0.616;aaa;a;aaaaaaaaa;0.984;0.0344;a;aaaaaaa;a;0.653;a;a;aaa;aaa;0.789;aaa;aaaa;a;aaaaa;a;0.605;a;aaa;aaaaaaa;a;aa;0.841;0.275;0.918;0.223;aaaaaa;
0.211;aaa;aaaa;0.658;0.405;a;aa;0.344;0.265;0.383;0.745;a;0.29;a;0.545;aaa;aaaaaaaaa;0.69;0.701;0.573;aaa;a;0.172;a;0.868;aaaaaaaaa;aa;0.828;0.197;aaaaa;aaa;aaaa;0.921;0.254;a;aaaa;a;0.468;aa;a;aaaaaaa;a;0.13;a;aaaaaaaa;aaaa;aaaa;aaaaaa;0.52;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.431;0.223;0.727;0.995;aaaaaaaaaa;
0.00986;aaaaaaaa;aaaaaa;0.58;0.251;aaa;aa;0.211;0.178;0.995;0.716;aa;0.737;a;0.0207;a;aaa;0.0339;0.914;0.297;aa;aaa;0.652;aaa;0.921;aaaaaa;a;0.772;0.0527;aa;a;aaaaa;0.455;0.352;aa;aaaaaa;a;0.221;a;aaaaa;aaaaaaaaa;aaa;0.579;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.717;aa;aaa;aaaaaa;aaaaaaaaa;aaa;0.273;0.0613;0.897;0.803;aaa;
0.676;aaa;aaa;0.143;0.862;a;a;0.239;0.674;0.406;0.796;aaaa;0.962;aa;0.212;a;aa;0.111;0.556;0.595;aaa;aaaa;0.403;aaa;0.369;aaa;aa;0.151;0.228;aaaaa;aaa;aaaaaaaaa;0.998;0.469;aa;aaaaa;aa;0.633;aaaa;aaa;aaaaaaaaa;aa;0.331;aaa;aaa;aa;aaaa;aaaaaaaaa;0.464;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aa;0.87;0.565;0.666;0.164;aaaaaaaaa;
0.668;aa;aaaa;0.00352;0.151;aaa;aa;0.238;0.39;0.19;0.905;aaaaaa;0.21;aaa;0.312;aa;aaaaaaa;0.379;0.874;0.0814;a;aaaa;0.111;aaaaa;0.0518;aa;aaa;0.349;0.972;a;a;aaaaaaaaa;0.395;0.553;aaaaa;aaaaa;aa;0.434;aa;aa;aaaaa;a;0.761;aaa;aaaaaaa;aaaa;aaa;aaaaa;0.0845;aa;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.821;0.664;0.308;0.0615;aaaaaa;
0.109;aa;aaaaaaaaaa;0.998;0.072;aaa;a;0.478;0.219;0.873;0.592;aaaaaa;0.0613;a;0.628;a;aaaaaaaa;0.118;0.775;0.815;aa;aa;0.0376;aaaaaa;0.757;aaa;aaa;0.96;0.913;aaa;aaa;aaa;0.679;0.722;aaaa;aaaaa;a;0.209;aaaaa;aa;aaa;a;0.651;aaaa;aaaaaaa;aaaa;aaaa;aaaaaa;0.89;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.943;0.605;0.584;0.411;aaaaaa;
0.214;aaaaaa;aaaaaa;0.44;0.165;aaa;aa;0.426;0.582;0.969;0.404;aaaa;0.111;aaa;0.0388;aa;aaaaaa;0.173;0.235;0.383;aaaaa;a;0.758;aaaaa;0.815;aaaaa;aaaa;0.886;0.992;aaaa;a;aaaaaaaaa;0.829;0.532;aaa;aaaa;aa;0.287;aaaaa;a;aaa;aaa;0.517;aaa;aaaaaa;a;aaaa;aaaaaaa;0.327;aaaaaaaa;aaaaaaaaa;aaaa;aaa;aaaaa;0.121;0.941;0.342;0.712;aaaaaaaaaa;
0.921;aaaaaaaaaa;aaaaa;0.644;0.501;aaa;a;0.649;0.071;0.79;0.273;aaaaaa;0.444;a;0.813;aaa;aaa;0.53;0.706;0.422;a;a;0.613;aaaaa;0.307;aaaaaaa;aa;0.418;0.756;aaa;aaa;a;0.0948;0.738;aa;aaaaaa;aa;0.0838;aa;aa;aa;aaa;0.87;aaaa;aaaa;aaa;aaaaa;aaaaa;0.462;aa;aaaaaa;aaa;aaaaaaaa;aaaaa;0.852;0.038;0.154;0.184;aaaaaaaaaa;
0.415;aa;aaaaaa;0.198;0.84;a;a;0.216;0.00874;0.879;0.555;aaaaaaaaaa;0.688;aaaa;0.79;a;aaaaaaaa;0.472;0.251;0.364;aaaaaa;aa;0.441;aaaaaaa;0.953;aaa;aaaa;0.372;0.982;aaaa;a;aaaaaaaaa;0.306;0.576;a;a;aa;0.93;a;aaaa;aa;aaa;0.395;aaa;aaaaaaa;aa;aaaa;aaaa;0.168;aaaaa;aaaaaaaaa;aaaa;aaa;aaaaa;0.137;0.663;0.859;0.124;aaaaaaaaaa;
0.12;aaaaa;aaa;0.399;0.683;a;a;0.944;0.746;0.876;0.747;aaa;0.355;aaaa;0.177;aaaa;aaaaa;0.921;0.62;0.332;aa;aaa;0.416;aaa;0.774;aaaaaaaaa;a;0.643;0.537;aa;a;aaaa;0.117;0.751;aaaaa;aaaaa;aa;0.328;aaaaa;aaaaaa;aaaaaa;aa;0.914;aaaa;aaaa;aaaa;aaaaa;aaaaa;0.578;aaaaaa;a;aa;aaaa;aaaa;0.24;0.749;0.88;0.0719;aaaaaaaa;
0.0141;aaa;aaa;0.726;0.997;aaa;aa;0.0376;0.867;0.641;0.0304;aaaa;0.416;aa;0.246;a;aaaaaaa;0.0919;0.051;0.745;aaaaaa;aaa;0.374;aaaaa;0.73;aaaaaaaaa;aa;0.892;0.756;a;aaa;aaaaaaaa;0.298;0.62;aaa;aaaaa;aa;0.106;aaaa;aa;aaaaaaa;aaa;0.78;aaa;aaa;aaaa;aaa;aaaaaaa;0.781;aa;aaaaaaa;aa;aaaaaaa;aa;0.844;0.123;0.974;0.575;aaa;
0.274;aaaa;aaaaaaaaaa;0.393;0.557;aaa;aa;0.889;0.806;0.292;0.306;aaaaaaa;0.00484;aa;0.301;aa;aaaa;0.237;0.86;0.251;aaaa;aaaa;0.935;aaa;0.387;aaaaaaa;aaa;0.0882;0.783;aa;aaa;a;0.0416;0.729;aa;a;aa;0.513;aa;aaaaaa;aaaa;a;0.359;aaaa;aaaaa;aa;aaaaa;aaaaaa;0.556;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.584;0.712;0.0472;0.507;aaaaaaaaaa;
0.342;aaaaaaaaa;aaaaa;0.521;0.065;aaa;a;0.925;0.372;0.591;0.155;aa;0.706;a;0.566;aaaa;aaaaaa;0.607;0.153;0.0256;aaaaa;aaaa;0.399;aaa;0.412;aaaaaa;aaa;0.591;0.408;aaaaa;aaa;a;0.99;0.336;aa;a;a;0.0858;a;aa;aa;a;0.912;aaa;a;aaaaaa;aa;aaa;0.547;a;aaa;a;a;a;0.457;0.913;0.027;0.0634;aaaaaa;
0.936;aa;aaaaaaaaaa;0.0972;0.0655;aa;aa;0.457;0.456;0.0807;0.435;aaaaaaaaa;0.0888;aaaa;0.913;aaaa;aaa;0.415;0.0255;0.169;aaaa;a;0.898;aaa;0.381;a;aaa;0.934;0.527;a;a;aaaaaa;0.901;0.685;aaaaa;aaa;a;0.717;aaa;aaa;aaaaaaaaa;aa;0.199;a;aaaaaa;a;aaaa;aaaaaaaa;0.404;aaaa;aaaaa;aa;aaaaaaa;aaaaa;0.12;0.361;0.382;0.313;aaaaaaaaa;
0.419;aa;aaaa;0.601;0.233;aa;aa;0.592;0.732;0.255;0.72;aaa;0.0797;a;0.0589;a;a;0.608;0.498;0.119;aaaa;aaaa;0.136;aaaaa;0.74;aaaaaa;a;0.969;0.322;a;aa;aa;0.942;0.704;aa;aaa;aa;0.757;aaaa;aaaaa;aaaaa;aa;0.154;aaaa;aa;aaaaaaa;aa;aaaaaaa;0.0854;aaaaaa;aa;aaa;aaa;aaaaa;0.475;0.393;0.0548;0.61;aaaaaaaaa;
0.0812;aaa;aaaaaaaaaa;0.0647;0.898;a;a;0.587;0.856;0.0996;0.34;aaaaaaaaa;0.279;aaa;0.875;a;aaaaa;0.075;0.595;0.92;aaaa;a;0.244;a;0.989;aaaaaa;aaaa;0.182;0.783;aaaa;aaa;aa;0.938;0.63;aaaaa;aaaaaaa;a;0.178;aa;aaaa;aaa;aa;0.673;aaaa;aaaaaa;aa;aa;aaaaaaa;0.0433;aaa;aaa;aaaaaaaa;aa;a;0.309;0.447;0.277;0.97;aaaaaaaa;
0.907;aa;aaaaaaaaaa;0.0941;0.719;aaa;a;0.706;0.503;0.0596;0.899;aaaaaaaaaa;0.718;aaaa;0.561;aaaa;aaaaa;0.509;0.53;0.934;aaa;aa;0.653;aaa;0.53;aaaa;aaaa;0.69;0.383;aaa;a;a;0.197;0.204;aaaaa;aaa;aa;0.0575;aaa;aa;aaaaaaa;aaa;0.557;a;aaaaaa;aaaaa;aaaa;aaaa;0.479;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaaa;0.456;0.562;0.0629;0.487;aaaaa;
0.879;aaaaa;aaaaaaaaaa;0.242;0.0592;a;a;0.109;0.68;0.865;0.599;aaaaaa;0.62;aaa;0.441;aaaa;aaaaaaaa;0.726;0.756;0.155;a;aaaa;0.533;aaa;0.39;aaaaaaa;aa;0.862;0.695;aaa;aa;aaaaaaaaa;0.485;0.933;a;aaa;aa;0.529;aa;aaaaaa;aaaaaa;aaa;0.149;aaaa;aaaa;aaa;aaaa;aaaaa;0.122;aaaaaaaa;a;aaaaaaa;aaaaaaaa;aaaaa;0.852;0.3;0.511;0.337;aaaaaaaa;
0.473;aaaaaaa;aaaaaaa;0.0409;0.0833;a;a;0.0468;0.847;0.544;0.0107;a;0.378;aa;0.403;aaa;aaaaaa;0.621;0.298;0.56;aaaaa;a;0.93;aa;0.279;aaaa;a;0.456;0.559;aaaa;aa;a;0.913;0.952;aaaaa;a;a;0.152;aaaa;aaaaaa;aaaaaaaaa;a;0.807;a;a;aaaa;aaaa;aaaaaaa;0.0592;aaaaaa;aa;aaa;aa;aa;0.177;0.0902;0.368;0.46;aaaaaaaaa;
0.162;aaaaaaa;aaaa;0.611;0.433;aa;a;0.201;0.64;0.181;0.79;aa;0.426;a;0.123;aaaa;aaaaaaa;0.961;0.338;0.318;aaaa;aa;0.548;aaaaa;0.795;aa;aaaa;0.363;0.229;aaaaa;a;aa;0.653;0.757;aa;aaaa;aa;0.298;aaa;aaaaa;aaa;a;0.503;aaa;aa;aaaaaaa;aa;a;0.752;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaa;0.918;0.914;0.689;0.805;aaaaaaaaa;
0.0398;aaaaa;aaaa;0.0296;0.695;a;a;0.184;0.401;0.577;0.367;aaaaaaaa;0.548;a;0.542;aa;aaaaaa;0.861;0.801;0.678;aaaaa;aaaa;0.532;a;0.857;aaaaaaaaa;aa;0.711;0.543;aaaa;aaa;aaaaa;0.751;0.311;aaaa;aaaa;a;0.856;aaaa;aaaa;aaaaaaaa;aa;0.189;a;aaa;aaaaa;aaaaa;aaaa;0.693;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaa;0.836;0.155;0.571;0.763;aaaaaaaa;
0.424;a;aaaaaaa;0.177;0.0175;aaa;aa;0.128;0.674;0.35;0.191;aaaaaaa;0.211;a;0.443;aaaa;aa;0.0168;0.61;0.214;aaaa;aaa;0.615;a;0.621;aa;aa;0.125;0.183;a;aa;aaaaaa;0.107;0.684;aaa;aaa;a;0.528;aa;aaaaa;aaaaaaa;aa;0.955;aaaa;aaa;aa;aaaa;aaaa;0.0858;aaaaaa;aaaaaaaaaa;a;aaaaa;aaaa;0.36;0.0836;0.0813;0.747;aaaaaaa;
0.00969;aaaaaaaaa;aaaaaaa;0.219;0.506;aa;aa;0.173;0.494;0.764;0.257;aaaaa;0.254;aaaa;0.342;aaaa;aaaaa;0.458;0.262;0.118;aaaaa;aaa;0.315;aaaaaa;0.155;aaaaa;aaaa;0.588;0.368;a;a;a;0.692;0.0888;a;aaaaaa;a;0.392;aaa;aaa;aaaaa;aa;0.0415;a;aaaaa;aaaaaaa;a;a;0.749;aaaaaaa;aaa;a;aaa;aaa;0.676;0.504;0.776;0.00758;aaaaa;
0.185;aaaaa;aaaaaaaaa;0.606;0.835;aa;aa;0.74;0.419;0.114;0.489;aa;0.214;aaa;0.662;aaaa;aaaaaa;0.0735;0.787;0.122;a;aa;0.561;aaaaa;0.592;aaaa;a;0.761;0.459;aaa;aaa;aaaaaa;0.498;0.965;a;a;aa;0.274;a;aaaa;a;a;0.504;aa;aa;aa;aaa;aaaaaaa;0.0185;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaa;0.532;0.946;0.789;0.0944;aaaaa;
0.851;aaaaa;aaaaaaa;0.775;0.553;aa;a;0.32;0.0495;0.154;0.611;aaaaaa;0.825;aaaa;0.091;aaa;aaaaaaa;0.868;0.939;0.0923;aaa;aa;0.589;aaaaaaa;0.279;aaaaa;aaaa;0.597;0.188;aaaa;a;aaaaaaaaa;0.592;0.89;aaaaa;aaa;aa;0.12;a;aaa;aaaa;aaa;0.0642;a;aaaaa;aa;aa;aa;0.65;a;aaaa;a;aaaa;aaa;0.44;0.882;0.552;1;aaaaaaaaaa;
0.648;aaaaaa;aaaaaaaa;0.959;0.299;a;aa;0.594;0.368;0.892;0.921;aaaaaaaaa;0.52;aaa;0.925;a;aaaa;0.97;0.719;0.478;aa;aaaa;0.917;aaaaa;0.951;aaaa;aaaa;0.436;0.386;aa;a;aaaaa;0.978;0.679;aaa;aa;aa;0.206;aaaaa;aaa;aaaa;aa;0.172;aaaa;aaa;aaa;aaaa;aaaaaaa;0.99;aaaaaaaa;aaaaaa;aa;a;aaaa;0.0808;0.642;0.921;0.343;a;
0.627;aaaaaaaa;aaa;0.505;0.837;aaa;aa;0.412;0.0422;0.448;0.691;aaaaaaaaaa;0.341;aaa;0.321;a;aaaaaa;0.525;0.7;0.212;aaa;aaaa;0.991;aaaaaaa;0.783;aaaaaaa;aaa;0.763;0.758;aaa;a;aaaaaa;0.557;0.143;aa;aa;aa;0.988;aaaa;aaaaaa;aaaaa;a;0.265;aaaa;aaaaa;aa;aaaaa;aaaaaaaaa;0.669;aaaa;aaaaaaa;aa;aaaaa;aa;0.117;0.741;0.716;0.878;aaaaa;
0.182;aaaaaaa;aa;0.0436;0.999;aa;a;0.725;0.777;0.994;0.275;aaaaaaaaa;0.638;aa;0.253;aa;aa;0.65;0.59;0.841;aaaa;aaa;0.78;aaa;0.422;aaaaaaaaa;aaa;0.143;0.189;aaaaa;aa;a;0.414;0.128;aaaa;aaaaa;aa;0.193;aaa;aaaa;aaaaaa;a;0.704;aaaa;aaaaaaaa;aa;aa;aaa;0.402;aa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.58;0.536;0.807;0.37;aaaaaaaaaa;
0.658;aaaa;aaaaaaaa;0.357;0.807;aa;aa;0.161;0.566;0.769;0.214;aaaa;0.0618;a;0.264;aaaa;aaaaaaaaa;0.883;0.912;0.48;aaaa;aa;0.628;a;0.422;aa;a;0.498;0.0411;a;aaa;aaaaaaa;0.546;0.545;aaa;a;a;0.468;aaaaa;aa;aaa;aaa;0.085;aa;a;aaaaaaa;aa;aaaaaaaaa;0.668;aaaaaa;aaaaaaa;aaaaa;aa;aa;0.379;0.0122;0.777;0.436;aaaaa;
0.379;aaaaaaaaa;aa;0.889;0.0405;a;aa;0.13;0.996;0.872;0.378;aaaa;0.509;a;0.289;aaaa;aaa;0.881;0.996;0.708;aaaa;aaaa;0.327;aaa;0.574;aaaaa;aa;0.66;0.0987;aaaaa;aa;a;0.0302;0.373;aaa;aaaaaaa;a;0.347;aaaa;aaaa;aaaaa;aa;0.453;aaa;aaa;a;aa;aaaa;0.919;aaaaaa;aaa;aaaaaa;aaa;aaaaa;0.463;0.0742;0.568;0.11;aaaaaaa;
0.75;aa;aaaaa;0.77;0.548;a;aa;0.913;0.158;0.596;0.171;aaaaaaa;0.508;aaaa;0.603;a;a;0.612;0.151;0.0643;aaaaaa;aaaa;0.986;aaaaa;0.976;aa;aa;0.405;0.456;aaa;a;aaaaaaaa;0.802;0.592;aaa;aaaaaa;a;0.409;aaaa;aaaaaa;aaaaaaaaa;a;0.119;aa;aaaaa;aaaaa;a;aaa;0.856;aa;aa;aaaaaa;aaaaaaa;aaa;0.34;0.194;0.176;0.481;a;
0.673;aaaaaaa;aaaaa;0.00901;0.362;aaa;aa;0.243;0.135;0.0587;0.384;aaaaaaa;0.486;a;0.853;a;aaaaaaa;0.785;0.188;0.665;aaaa;aaa;0.365;aaa;0.619;aaaaaaaa;a;0.495;0.816;aaaa;a;a;0.514;0.933;aaaa;aaaaa;aa;0.179;aaaa;aaaa;aaaa;aaa;0.511;aaa;aaaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.705;aa;aaaaaaaaaa;aaaaaaaa;aaa;aaa;0.38;0.0154;0.945;0.721;aaaaaaa;
0.431;aaaaa;a;0.498;0.885;aaa;a;0.213;0.173;0.154;0.907;aaaaaaa;0.378;aa;0.206;aaa;aaaaaaaa;0.332;0.896;0.517;aaaa;aa;0.591;aaaa;0.113;aaaaaaa;aaa;0.502;0.0369;aaa;aa;a;0.603;0.408;aaa;aaaaa;aa;0.293;a;aaa;aaaaa;a;0.167;aaaa;aaaaaaa;aaaa;a;a;0.343;aa;aaaaaaaa;aa;aaaaaaaa;aaaa;0.0829;0.464;0.209;0.232;aaaaaaa;
0.178;aaaaa;aaaaa;0.0212;0.896;a;a;0.225;0.124;0.755;0.0398;aaaa;0.0616;a;0.289;aaaa;aaaa;0.428;0.0843;0.663;aaaaaa;aa;0.082;aaaa;0.171;aaaa;a;0.0669;0.845;aa;aa;aa;0.863;0.545;aa;aaaa;aa;0.0843;a;aaaa;aaaaaaa;a;0.436;aaaa;a;aa;aaa;aaaaaaaa;0.409;aaaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.11;0.361;0.246;0.558;aa;
0.399;aaaaaa;aaaaa;0.999;0.0223;aaa;aa;0.434;0.301;0.439;0.523;aa;0.341;aa;0.0881;aaa;aaaaaa;0.457;0.81;0.08;aaaaa;aaaa;0.401;a;0.922;aa;aaaa;0.344;0.37;aaaa;aa;aaa;0.0345;0.354;a;aaaaa;aa;0.248;aaa;aaa;aaaaa;aa;0.825;aaa;aaaaaa;aa;a;aaaaaaaa;0.596;aa;a;aaaaaaa;aaaaaaaa;aaaa;0.826;0.232;0.959;0.928;a;
0.427;aaaaaaaaaa;aaaaaa;0.307;0.111;aa;a;0.633;0.939;0.0766;0.873;aaaaaaa;0.532;aa;0.136;aa;aaaaaaa;0.405;0.0901;0.812;a;a;0.638;aaaa;0.28;aaaaaaa;aaaa;0.146;0.0427;aaaaa;aaa;a;0.373;0.946;aaaa;aaaaaa;aa;0.814;aaa;aa;aaaaaaa;aaa;0.375;aaa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.645;aaa;aaaaaaaaa;aa;aa;aa;0.27;0.877;0.63;0.954;aaaa;
0.655;aaa;aa;0.0126;0.502;a;aa;0.384;0.0557;0.0822;0.681;aaaaaaaa;0.822;aa;0.0422;aa;aaa;0.983;0.104;0.346;aa;a;0.42;aaaa;0.967;aaaaaaa;aaa;0.173;0.361;aaaa;aa;aaa;0.171;0.878;aaa;aa;aa;0.115;aaa;aa;aaaaa;aa;0.645;aaa;aa;aaaaaaa;aa;aaaaaaaa;0.465;aaaaaaaa;aaa;aa;aa;aaa;0.526;0.104;0.915;0.0997;aaaaaa;
0.0367;aaa;a;0.774;0.375;aaa;aa;0.364;0.955;0.468;0.646;aaa;0.699;aaa;0.912;a;aaaaa;0.864;0.956;0.902;aaaaaa;aaa;0.451;aaaaa;0.422;aaaaaa;a;0.472;0.531;aa;a;aaaaaaaaa;0.293;0.561;aaa;aaaaa;a;0.314;aaaaa;a;aaaaaaaaa;a;0.449;aaaa;aaaa;aa;aaaaa;aaaa;0.834;aaa;aaaa;aaaaaa;aaaaa;aa;0.786;0.919;0.841;0.626;aaa;
0.83;aaaaaa;aaaaaaaaaa;0.124;0.436;a;aa;0.658;0.107;0.193;0.865;aaaaa;0.174;aaaa;0.766;aaa;a;0.591;0.299;0.441;a;aaa;0.085;aaaaa;0.699;aaaaaaa;aa;0.882;0.425;aaaaa;aaa;aaaaa;0.624;0.722;aaaaa;aa;aa;0.529;aaaaa;aaaaaa;a;aa;0.0142;aaa;aaaaa;aa;aa;aaaaa;0.749;aaaa;aaaa;aaaa;aaaaaaa;aaa;0.149;0.336;0.837;0.619;aaaaaa;
0.842;aaaaaaaaa;aaaaa;0.351;0.697;aaa;a;0.295;0.107;0.777;0.701;aaaaaa;0.262;aaaa;0.977;aa;aaaaaaaa;0.132;0.839;0.704;aa;a;0.608;aaaa;0.551;a;a;0.823;0.0311;a;aaa;aaaa;1;0.849;aa;aa;aa;0.76;aa;aaa;a;aa;0.000353;aaaa;aaaa;aaaaaa;aaaa;a;0.565;aa;aaaaaa;aaaaaa;aa;aa;0.979;0.752;0.634;0.415;aa;
