ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
aaaaaaaaaa;0.065;0.0985;0.952;a;0.0413;0.477;0.0543;aaa;0.932;aaaa;0.614;aaa;a;a;0.178;aaa;0.556;aaaaaa;0.314;aaa;a;aaaaaa;0.0261;aaaa;0.782;aaaaaa;a;aaaaaa;aaaa;0.652;0.225;0.013;0.0465;0.626;aaaaaa;aaaaaa;a;aaaa;a;0.692;aa;0.885;aaaaa;aa;aa;0.0433;0.509;0.529;aaaaaa;a;a;0.69;a;aaa;0.635;0.448;0.73;aaa;a;aaaaaaa;0.17;aa;a;0.149;0.793;aa;0.193;aa;aa;0.049;a;aaa;0.143;0.371;a;0.967;aaaaa;aa;0.642;0.763;a;0.912;a;aaaaa;
aaaaaaaaaa;0.0999;0.441;0.692;a;0.688;0.951;0.0237;aa;0.577;aaaaaa;0.024;aaaa;aaaaaaaaa;a;0.183;aa;0.594;aaaa;0.626;aaaaaa;a;aaaaaa;0.655;aaa;0.478;aaaaaaaa;a;a;a;0.98;0.0997;0.137;0.987;0.927;aaaaaaa;aa;a;aa;a;0.861;a;0.828;aa;aaaaa;aa;0.978;0.779;0.65;aaaaa;a;aaa;0.345;aaaaaa;a;0.892;0.0581;0.867;aaaa;a;aaaa;0.364;a;aaaa;0.944;0.09;a;0.816;aa;a;0.361;aaaa;aaaa;0.798;0.144;aaa;0.201;a;a;0.456;0.875;a;0.852;a;aaaaaa;
aaa;0.805;0.741;0.799;aaaa;0.602;0.56;0.774;aaaaaaa;0.75;aaaaaaa;0.984;aa;aaa;aa;0.39;a;0.305;aaaaaaa;0.215;aaaa;a;aaaaaa;0.572;aaaaaa;0.7;aaaaaa;a;aaa;a;0.971;0.804;0.455;0.163;0.244;aaaaaa;aaaaa;a;aa;aaa;0.61;a;0.402;aaaaa;aaaaaaa;a;0.108;0.357;0.0998;aaaa;aaa;aa;0.433;aaaaa;a;0.546;0.972;0.437;a;a;aa;0.32;aa;aaaaa;0.422;0.287;aa;0.637;a;a;0.415;aa;aaaa;0.907;0.0773;aaaaaaa;0.14;aa;a;0.0647;0.635;a;0.783;aa;aaaaaaaaaa;
aaaaaaaa;0.44;0.571;0.468;aaaa;0.725;0.634;0.231;a;0.193;aaaaaaaaa;0.294;aaaa;aaaaaaaaa;aa;0.557;aaa;0.216;aaa;0.961;aaaaaaaaaa;a;aaaaaa;0.431;aaaa;0.528;a;a;aa;aa;0.432;0.399;0.96;0.665;0.781;aaa;aa;a;aaa;a;0.273;a;0.871;aaaa;a;a;0.781;0.0982;0.773;aaaaa;a;aa;0.00251;a;aaaaaa;0.99;0.793;0.0727;aa;aa;aaaaaaa;0.063;aa;a;0.846;0.509;aa;0.271;aaa;aaa;0.889;aaaa;aaaa;0.456;0.751;aaaaaa;0.64;aaaaa;aa;0.105;0.159;a;0.686;a;a;
aaaaaaaaaa;0.523;0.912;0.26;aaaa;0.172;0.00399;0.106;aaaaaa;0.47;aaa;0.657;aaaaaa;aaaaaaa;aa;0.852;a;0.247;aaa;0.998;aaaaaaa;a;aaaaaaaaa;0.835;aaaa;0.198;aaaaa;a;aaaaaaaaaa;a;0.567;0.615;0.945;0.655;0.0124;aaaaa;aa;a;aa;aaa;0.0273;aa;0.0533;aaa;aa;aaaaa;0.73;0.764;0.902;aaaaaaa;aaa;aa;0.639;aa;aa;0.341;0.752;0.94;aaaa;aa;aaaaaaaaa;0.0713;aa;aaa;0.195;0.935;aa;0.914;a;aaaa;0.466;aaaa;aaaa;0.114;0.151;aaaaaaa;0.769;aaa;a;0.757;0.807;a;0.301;a;aa;
aaaaa;0.615;0.705;0.465;aa;0.977;0.25;0.758;aaaaaa;0.824;aaaaaaa;0.62;a;aaaaaa;aa;0.218;aaaa;0.537;aaaa;0.517;aaaa;a;a;0.361;aa;0.41;aaaa;a;aaa;aaaa;0.807;0.583;0.719;0.425;0.845;aa;aaaaaaa;a;aaaa;aa;0.391;aa;0.535;aaa;aaaaa;a;0.407;0.845;0.752;aaaa;aaa;aa;0.921;aaa;a;0.522;0.4;0.746;a;a;aaaaaaaa;0.223;aa;aaaaa;0.392;0.0875;aa;0.67;aa;aa;0.7;aaaaaa;aaa;0.0265;0.0663;aaa;0.798;a;a;0.607;0.25;a;0.836;aa;aaaaaaaaa;
aaaaaa;0.346;0.984;0.195;a;0.846;0.471;0.957;aaaaaaaa;0.447;aa;0.398;aaaaa;a;aa;0.998;aaa;0.224;aaaaaa;0.382;aaaaaaaa;a;aaaaa;0.517;aaaaa;0.132;aaaa;a;aaaaaaaaaa;aaa;0.241;0.954;0.588;0.881;0.0679;aaa;aaaaa;a;a;aa;0.655;a;0.21;a;aaaaaaa;aaaa;0.837;0.0617;0.321;aaaaaaaa;a;aaa;0.787;a;aaaaaa;0.363;0.0172;0.495;a;aa;aaaaaaaaa;0.717;aa;aa;0.449;0.467;aa;0.635;a;aaa;0.819;aaaa;aaaaa;0.0898;0.114;aaaaaa;0.102;aaaa;a;0.221;0.192;a;0.208;aa;a;
aaa;0.556;0.0734;0.81;aaaa;0.132;0.713;0.876;aaaaaaaaaa;0.298;aa;0.812;aaaaa;aaaa;aaaa;0.868;aaa;0.425;aaaaaaa;0.537;aaaaaaa;a;aaaaaa;0.571;aaaaaa;0.232;aa;a;aaaa;a;0.637;0.491;0.496;0.735;0.321;aaaaa;aaaaa;a;aaa;aaa;0.568;aa;0.68;aaaa;aaa;aaa;0.794;0.471;0.916;aaaa;a;aa;0.439;aaaaa;aaaa;0.682;0.23;0.504;aaa;a;aa;0.631;aa;aa;0.606;0.928;aa;0.817;a;a;0.138;a;a;0.607;0.363;a;0.152;aaaaaa;aa;0.376;0.619;a;0.715;aa;aaa;
a;0.467;0.607;0.664;aa;0.266;0.0717;0.523;aaaaaaaaaa;0.15;aaaa;0.241;a;aaaaaa;aaa;0.00203;a;0.615;a;0.282;aa;a;aaaaa;0.386;aa;0.0424;aaaaaaa;a;aaaaaaa;aaaa;0.505;0.601;0.615;0.865;0.141;aa;aaaaaa;a;aa;aaa;0.293;aa;0.672;aaaa;aaaaa;aaaaa;0.602;0.673;0.451;aaaaaaa;a;aa;0.42;aaa;aaa;0.058;0.241;0.158;aaaa;a;aaaaaa;0.478;a;a;0.489;0.428;a;0.236;a;aaaa;0.87;a;aaa;0.985;0.597;aaaaaaa;0.839;aaa;a;0.441;0.479;a;0.99;aa;aaaaaaaaa;
a;0.975;0.876;0.0362;aaa;0.798;0.0219;0.331;a;0.561;aaaaa;0.3;a;aaaaaaa;aa;0.798;a;0.185;aa;0.721;aaaaaaaaa;a;aaaa;0.556;aaaaa;0.694;aaaaaaa;a;aaa;aa;0.656;0.0586;0.613;0.882;0.421;aaaa;aa;a;aaaa;aa;0.333;aa;0.37;aaaaa;aaaaaaaaa;aaaa;0.097;0.452;0.354;aaaaaaaa;a;a;0.405;aaaaaa;aaa;0.259;0.123;0.62;aaaa;aa;aaaa;0.735;a;aa;0.914;0.509;a;0.689;aa;aaa;0.474;aaa;aaa;0.877;0.618;aaaaa;0.287;aaaaaa;aa;0.3;0.303;a;0.411;a;aa;
aaa;0.998;0.641;0.625;aaa;0.718;0.626;0.295;a;0.0301;aaa;0.354;aaaaa;aa;aaa;0.55;aaaa;0.878;aaaa;0.511;aaaa;a;aaa;0.22;a;0.904;aaaaaaa;a;a;aaa;0.464;0.0371;0.16;0.248;0.663;a;aa;a;aa;a;0.727;aa;0.567;aaaaa;aaaaaaaaa;aaaaa;0.434;0.642;0.55;aaaa;a;aa;0.998;aaa;aaaaa;0.646;0.0167;0.912;a;aa;aaaaaaaa;0.0277;aa;aa;0.535;0.00618;aa;0.58;aaa;aa;0.798;aaaaa;aa;0.59;0.693;aaaa;0.539;aaaaa;a;0.478;0.591;a;0.947;aa;aaaaaaaaaa;
aaaaa;0.529;0.468;0.158;aaa;0.0532;0.872;0.0643;aaaaaaaaaa;0.748;aaaaaaa;0.469;aaaaaa;aaa;aaaa;0.338;aa;0.0835;aaaaaaa;0.555;a;a;aa;0.608;aaa;0.818;aaa;a;aaaaaa;aaa;0.423;0.406;0.294;0.543;0.446;aaaaa;aaaa;a;aaa;a;0.401;a;0.435;aaaaa;aaaaaaaaa;aaaa;0.508;0.401;0.231;a;aaa;a;0.599;aa;aaaaa;0.353;0.357;0.0586;a;aa;aaaaaaaaa;0.359;a;aa;0.418;0.518;aa;0.22;a;aaa;0.419;aaaaaa;aaaa;0.0862;0.439;a;0.177;aaaa;aa;0.384;0.801;a;0.617;a;aaaaaaaaaa;
aaaaaaaa;0.365;0.408;0.262;aaaa;0.537;0.975;0.776;aaaaaaa;0.532;aaaaaa;0.744;aaaaaa;aaa;a;0.659;aaa;0.745;aaaaa;0.695;aaaaaaaaaa;a;aaaaaa;0.957;aaa;0.944;a;a;aaaaaaaa;aaa;0.325;0.323;0.347;0.133;0.708;aaaa;aaaaaa;a;aa;aa;0.77;a;0.0239;aa;aaaaaaa;aaa;0.921;0.907;0.12;aaaaa;aaa;aaa;0.34;aa;aa;0.617;0.68;0.986;aa;aa;aaaaaaa;0.452;a;aaa;0.767;0.966;a;0.708;aaa;aaaaa;0.616;aaaaaa;a;0.157;0.817;aaaaaaa;0.742;aaa;a;0.96;0.543;a;0.567;aa;aa;
aaaaaaa;0.0599;0.00428;0.984;aa;0.778;0.829;0.541;aaaaaaa;0.703;aa;0.66;aa;aaaaaaaa;aaa;0.36;aaa;0.895;a;0.588;aaaaaaaaa;a;aaaa;0.251;aaaaa;0.337;aaaaa;a;aaaaaaaa;aaa;0.0094;0.933;0.715;0.601;0.976;aaaa;aaaaaa;a;a;aa;0.355;a;0.0539;aaa;aaaaa;aaa;0.888;0.198;0.895;aaaa;aaa;a;0.854;aaaaa;a;0.845;0.979;0.651;a;aa;aa;0.163;aa;aaaaa;0.29;0.514;a;0.449;aa;aaa;0.146;aaa;aaaa;0.0772;0.973;aaa;0.0458;aa;a;0.0463;0.599;a;0.65;aa;aaaaaaaaaa;
aaaaaaaaa;0.544;0.424;0.429;aaaa;0.573;0.786;0.458;aaaaaaaaaa;0.593;aaaaaaaaa;0.744;a;aaaaa;aa;0.782;aa;0.762;aaaaa;0.192;aaaa;a;aaaa;0.00311;aa;0.31;aaaaa;a;aaaaaaaaaa;aaa;0.0664;0.731;0.717;0.0662;0.245;aaaaaaa;aaaa;a;aaaa;aaa;0.139;aa;0.453;aaaaa;a;aa;0.754;0.594;0.975;aaaaaaaa;a;aaa;0.476;aaaaa;aaaaa;0.994;0.447;0.222;aaa;a;aaaa;0.253;aa;aaaa;0.955;0.8;aa;0.884;aa;aaa;0.32;aaa;aaaa;0.881;0.132;aaa;0.981;aaaa;a;0.581;0.175;a;0.653;aa;aaaaaaaaa;
a;0.251;0.407;0.0306;a;0.455;0.889;0.46;aaaa;0.166;aaa;0.934;aaaa;aaa;aa;0.161;aa;0.712;aa;0.799;aaaaaaa;a;a;0.807;aa;0.25;aaaaaaaaaa;a;aaaaaaaaa;a;0.365;0.874;0.159;0.913;0.979;aaa;aaa;a;aaa;aa;0.829;a;0.619;aaaa;aaaaa;aaaaa;0.454;0.763;0.0851;aaaaaa;aaa;aa;0.351;aaa;aaaaaa;0.57;0.361;0.277;a;aa;a;0.34;aa;a;0.478;0.58;a;0.931;aa;aaaa;0.407;aaa;aa;0.928;0.154;aaaaaa;0.698;aaaaaa;a;0.335;0.0222;a;0.972;aa;aaaaaaa;
aaaaaaaaa;0.486;0.742;0.903;aaaa;0.944;0.285;0.996;aaaa;0.745;aaaa;0.0834;aa;aaaaaaaa;aa;0.685;a;0.78;aaaaa;0.303;aaaaaa;a;aaaaa;0.508;aaa;0.939;aaaaaaa;a;aaaaaaaaa;a;0.503;0.524;0.0726;0.178;0.348;aaaaa;aaa;a;aaaa;aaa;0.32;a;0.639;aa;a;a;0.874;0.214;0.976;a;a;aaa;0.808;a;aaaaaaa;0.388;0.347;0.308;aaaa;a;aaaaaa;0.593;aa;aaa;0.514;0.357;a;0.438;a;aaa;0.428;a;aaaaa;0.135;0.725;aa;0.155;aaaaaa;aa;0.305;0.891;a;0.535;aa;aaaaaa;
aaaaaaaaaa;0.199;0.338;0.929;aaa;0.719;0.471;0.265;aaaa;0.22;aa;0.0493;aaaaa;aaa;aa;0.535;aaa;0.928;aaa;0.0589;aaaaa;a;aaaaaaaa;0.42;aaa;0.261;aaaaaa;a;aaaaaaaaaa;aa;0.105;0.519;0.384;0.151;0.262;aaaaa;a;a;aaaa;a;0.113;a;0.0065;a;aaaaaaa;a;0.258;0.828;0.899;aaaaaa;aaa;aaa;0.676;aaaa;aaa;0.11;0.349;0.509;aaa;aa;aaaaaaaaa;0.796;aa;a;0.0215;0.887;a;0.69;a;a;0.649;aaaa;aaaa;0.794;0.215;aaaaaaa;0.239;aaa;a;0.5;0.882;a;0.45;aa;aaaaa;
aaaaaaa;0.662;0.868;0.811;aaa;0.303;0.634;0.234;aaaa;0.763;aaaaaaa;0.939;aaaaaa;aaa;aaaa;0.0498;aaa;0.973;aa;0.00844;aaaaaaaaa;a;aaaaaa;0.769;aaaaa;0.0345;aaaa;a;a;a;0.5;0.353;0.246;0.152;0.21;aaaaa;aaaaaaa;a;aaaa;aaa;0.961;aa;0.493;aa;aaaa;aaa;0.198;0.894;0.677;aaaa;aa;aa;0.98;aaaaaa;aaa;0.563;0.949;0.956;aa;aa;aaaaaa;0.746;aa;aaa;0.478;0.881;aa;0.758;aa;aaaaa;0.396;aa;aaaa;0.921;0.659;aaaaaaa;0.285;aa;aa;0.464;0.149;a;0.433;aa;aaa;
aaaaaaaaa;0.954;0.506;0.709;aaa;0.681;0.216;0.956;aaaaaa;0.323;aaaaaaa;0.104;aaaaa;aaaa;aa;0.845;a;0.724;aaaaa;0.346;aaaaa;a;aaaaaaaa;0.839;a;0.927;aa;a;aaaaaaa;aa;0.852;0.5;0.373;0.446;0.384;aaa;aa;a;a;aaa;0.383;a;0.537;aaaa;aaaaaaaa;aaa;0.963;0.845;0.446;aaaaaaa;a;a;0.0464;aaa;a;0.216;0.903;0.504;aaaa;a;aaaa;0.0687;a;aaaa;0.294;0.932;a;0.607;aa;a;0.566;aaaaa;a;0.366;0.991;aaaaaaa;0.828;aaaaaa;aa;0.388;0.412;a;0.35;a;aaaaa;
aaaaaa;0.046;0.425;0.893;aa;0.799;0.475;0.781;aaaaaaaaaa;0.752;aaaaa;0.496;aaaaa;aaaaaaaa;aaaa;0.328;aaa;0.186;aaaaaaa;0.332;aaaaaaaa;a;a;0.0531;aaaaa;0.449;a;a;aa;a;0.154;0.434;0.53;0.0464;0.346;aaa;a;a;a;a;0.16;aa;0.993;a;aaaaaaa;aaa;0.81;0.068;0.796;aaaa;aa;aa;0.312;aaaaa;aaaaa;0.986;0.62;0.744;aa;a;aaaa;0.423;a;aaaa;0.615;0.65;a;0.35;aa;aaaa;0.0258;aaaaaa;a;0.372;0.908;aaaaaaa;0.664;aa;aa;0.117;0.149;a;0.771;aa;aaaaaaaa;
aaaaa;0.261;0.377;0.114;aaa;0.0125;0.447;0.614;aaaaa;0.987;aa;0.371;aa;aaaaaaaaa;aaa;0.481;aaaa;0.241;aaa;0.658;aaaaaa;a;aaaaa;0.596;aaaaaa;0.309;aaaaaaaaaa;a;aaaaaaaa;aaaa;0.551;0.0287;0.369;0.0169;0.484;aaaa;aaaa;a;aaaa;aa;0.987;aa;0.358;a;aa;a;0.027;0.89;0.183;aaa;aa;a;0.625;a;aaaaaaa;0.733;0.896;0.0419;aa;a;aaaaaaa;0.744;a;aaaa;0.909;0.728;a;0.379;aaa;aaaa;0.129;aaaaaa;a;0.0573;0.215;a;0.0629;aa;aa;0.72;0.00432;a;0.876;aa;aaaaaaaa;
aaaaaaa;0.211;0.324;0.756;aa;0.475;0.864;0.00194;aaaaaaa;0.917;aaaa;0.777;aaaaa;aaaaaaaa;aaaa;0.908;aaaa;0.43;aaa;0.661;aaaaaa;a;a;0.0455;aaaa;0.833;aaaaaaaaaa;a;aaaaaaaaa;aaa;0.393;0.782;0.926;0.899;0.599;a;aaaa;a;aa;a;0.0367;aa;0.282;aaa;aaaaaa;aa;0.257;0.784;0.424;aa;aaa;a;0.849;aaaa;a;0.671;0.481;0.588;aaaa;aa;aa;0.13;a;aaa;0.55;0.916;a;0.0284;aa;aaaa;0.746;aaaaa;aaa;0.378;0.441;aaaaaaa;0.159;aaaa;a;0.0402;0.412;a;0.843;a;aaaaaaaa;
aaa;0.0878;0.378;0.107;aaa;0.825;0.91;0.328;aaaaaa;0.962;aaa;0.68;aaaaa;aa;aaaa;0.677;aa;0.153;aa;0.389;aa;a;aa;0.27;aaaa;0.836;aaaaaaaaa;a;aaaaaaaa;a;0.39;0.237;0.0053;0.0633;0.875;a;aaaaa;a;aaa;a;0.591;a;0.687;aa;aaaa;aaa;0.161;0.0606;0.23;aaaaaaaa;aa;aaa;0.979;aaaa;aaaaaa;0.298;0.266;0.597;aaaa;a;aaaa;0.081;aa;a;0.472;0.823;a;0.238;aaa;aaaa;0.689;aaa;aaa;0.814;0.00209;a;0.0665;aa;a;0.929;0.652;a;0.155;aa;aaaaaaaa;
aaa;0.352;0.538;0.29;a;0.775;0.276;0.991;aaaaaaaa;0.0899;aaaaaaaaa;0.967;aaaa;aaa;aaaa;0.27;aa;0.101;aaaaa;0.23;aa;a;aaaa;0.0434;aaaaa;0.726;aa;a;a;aa;0.854;0.482;0.535;0.141;0.35;a;aaaaaa;a;aa;aaa;0.421;a;0.458;aaa;aaaaaaaaaa;aaaaa;0.626;0.186;0.512;aaaaaaa;a;aa;0.967;aaaa;aaaaaaa;0.419;0.747;0.907;aaaa;aa;aaaaaaa;0.464;a;aaa;0.43;0.964;aa;0.197;aaa;aaaa;0.159;aaaaaaa;aaa;0.985;0.477;aaaaaaa;0.353;aa;a;0.64;0.944;a;0.747;aa;aaaaaaaaaa;
aaaaaaaaa;0.053;0.447;0.971;aaaa;0.443;0.962;0.674;a;0.817;aaaaa;0.294;aaaaa;a;aaa;0.97;aaaa;0.364;a;0.696;aaaaa;a;aaaa;0.425;aa;0.32;aaaaa;a;aaa;aaaa;0.143;0.809;0.313;0.369;0.899;aaaaa;aaa;a;aaa;aa;0.1;aa;0.363;aaaaa;aaaaaaa;aaa;0.508;0.943;0.0868;aa;a;a;0.847;aa;aa;0.704;0.92;0.812;aaa;a;aa;0.115;aa;aaaaa;0.442;0.073;a;0.699;aa;a;0.0573;aaaaaa;aaaa;0.69;0.225;aaaaaaa;0.628;aaa;a;0.249;0.0435;a;0.646;aa;aa;
aaaa;0.755;0.667;0.259;aaaa;0.777;0.0661;0.0681;aa;0.572;aaaa;0.169;aaaaa;aaa;aa;0.993;aa;0.162;aaaaaa;0.931;aaaaaaaaaa;a;aaa;0.583;aaaa;0.617;aaaaa;a;aaaaaa;aaaa;0.608;0.453;0.0352;0.115;0.114;aaa;aaaaa;a;aaa;aa;0.927;aa;0.832;aaa;aaaa;aa;0.769;0.565;0.809;a;aaa;aaa;0.767;aa;aaa;0.619;0.479;0.761;aa;aa;a;0.0558;aa;aaaaa;0.549;0.386;aa;0.906;aaa;a;0.273;aaaaa;aaa;0.197;0.204;aaaaaaa;0.527;aaaaaa;aa;0.605;0.954;a;0.0965;aa;aa;
aaaaa;0.946;0.579;0.558;aa;0.724;0.0348;0.533;aaa;0.756;aaaaaaaaa;0.965;aaa;aaaaa;aaa;0.511;aaaa;0.0808;aaaa;0.22;aaaaaaaa;a;aaaaaaaa;0.697;aaaaaa;0.0287;aaaaaaaa;a;aaaaa;aaaa;0.484;0.0727;0.171;0.467;0.541;aaaa;aaa;a;aaa;aa;0.291;aa;0.845;a;aaaaa;aa;0.266;0.747;0.421;aaaaaaa;aa;aa;0.497;aaaa;aaaaaaa;0.338;0.425;0.902;aa;aa;aaaa;0.522;a;aaaaa;0.606;0.446;a;0.534;aaa;aaa;0.892;a;aaaa;0.758;0.185;aaaaa;0.668;a;a;0.878;0.156;a;0.139;aa;a;
aaaaaa;0.8;0.863;0.602;aaa;0.0676;0.485;0.0701;aaaaaa;0.71;aaaaaaaaa;0.922;aaaa;aaaaaaaaa;aa;0.0418;aaaa;0.502;aaaaaaa;0.718;aaaaa;a;aaaaaaaaaa;0.11;aaaaa;0.176;aaaaaaaaa;a;aaaaa;aa;0.662;0.975;0.731;0.219;0.759;aaa;a;a;aaa;aaa;0.839;aa;0.798;aa;aaaa;aaa;0.85;0.415;0.681;aaaa;aa;a;0.49;aa;aaaaaaa;0.741;0.172;0.0029;aaa;aa;aaaaaaaaa;0.877;aa;aaaaa;0.161;0.605;aa;0.822;a;aa;0.737;aaaaaa;aaa;0.811;0.057;aaaaaa;0.841;a;aa;0.943;0.624;a;0.00179;a;aa;
aa;0.971;0.0209;0.953;aa;0.66;0.0348;0.425;aaaaa;0.377;aaaaaaaaa;0.116;a;aaaaaaa;aa;0.329;aa;0.939;aaaaaaa;0.991;aaaaaaaaaa;a;aa;0.0112;a;0.124;aaaaaaaaa;a;aaaaaaaa;aaa;0.633;0.533;0.96;0.618;0.424;aa;aa;a;aaaa;a;0.0276;aa;0.802;aaaaa;a;aa;0.79;0.747;0.0392;aaaaaaaa;aa;a;0.267;aaaa;aaaaaa;0.697;0.116;0.739;aaa;aa;aaaaaa;0.99;a;aa;0.941;0.217;a;0.226;aaa;aa;0.613;aaa;aaaaa;0.688;0.768;aaaa;0.905;aaa;a;0.251;0.314;a;0.577;a;aaaaaaaaa;
aaaaaa;0.39;0.35;0.745;a;0.124;0.715;0.165;aaa;0.252;aaaaaaa;0.425;aaaaa;aaaa;aaaa;0.185;a;0.203;aaa;0.434;aaa;a;aaaaaaaa;0.0294;aaaaa;0.648;aaaaa;a;aaaaaaaaa;aa;0.581;0.668;0.978;0.204;0.00472;aa;aaaaaa;a;aaaa;aa;0.628;a;0.931;aaaa;aaaaaaa;aaaa;0.571;0.608;0.492;aaaaaa;aa;aa;0.917;aaa;aaaaa;0.338;0.597;0.911;aaaa;a;a;0.0469;a;aa;0.209;0.566;aa;0.589;aa;a;0.42;aaa;aaaaa;0.155;0.985;aa;0.876;a;a;0.182;0.571;a;0.326;a;aa;
aaaaaaaaaa;0.471;0.579;0.317;aa;0.744;0.864;0.0967;aaaaaaaaaa;0.973;a;0.581;aaaa;aaaaa;a;0.588;aaa;0.563;aaaaaaa;0.572;aaaaaaaa;a;aaa;0.926;aaa;0.0916;a;a;a;aaaa;0.191;0.427;0.00418;0.258;0.116;aaaaa;aaaa;a;aaaa;a;0.194;a;0.968;aaa;aaaaaaaaa;aaa;0.567;0.321;0.482;a;a;aa;0.0467;aaaa;aaaaaaa;0.852;0.918;0.0233;aa;a;aa;0.0904;a;a;0.0159;0.258;aa;0.228;aa;aaa;0.689;aaaaaaa;a;0.592;0.541;aaaa;0.846;aaaaa;aa;0.764;0.785;a;0.665;a;aaaaaaaa;
aaaaaaaaa;0.423;0.101;0.292;aaaa;0.399;0.956;0.753;aaa;0.883;aaaaaaa;0.916;aa;aaaaaaa;aa;0.365;aaa;0.274;aa;0.41;aaa;a;aaa;0.862;aaa;0.878;aaaaaaa;a;aaaa;aaaa;0.608;0.627;0.0933;0.996;0.627;aaaaaa;aaa;a;aaaa;a;0.612;aa;0.328;aa;aaaaaaa;aaa;0.429;0.28;0.236;aa;a;aaa;0.378;aaa;aaaaa;0.164;0.445;0.409;a;a;a;0.738;a;a;0.672;0.156;aa;0.834;aa;aaa;0.655;aaa;aaa;0.561;0.15;aa;0.864;aaaa;a;0.337;0.706;a;0.0746;aa;aaaaaaaa;
aaaaa;0.704;0.495;0.611;aaa;0.822;0.277;0.538;aaaaaaaaaa;0.292;a;0.669;aaaaa;aaaaaaa;a;0.502;a;0.543;aaaaaaa;0.0602;aaa;a;aaaaaaaa;0.0438;aaaaaa;0.0573;aaaa;a;aaa;aaaa;0.025;0.676;0.535;0.811;0.394;aaaaaaa;aa;a;aa;aaa;0.473;aa;0.459;aaaaa;aaaa;aaa;0.694;0.117;0.749;aaa;aa;a;0.755;a;aaaaaaa;0.0208;0.0196;0.0998;aaa;aa;aaa;0.995;aa;a;0.56;0.136;aa;0.0632;aa;aa;0.638;aaaa;aaa;0.836;0.708;aaaaaa;0.577;aa;aa;0.632;0.769;a;0.0175;a;aaaaa;
aaaaaaaa;0.548;0.533;0.368;aaa;0.829;0.729;0.895;aa;0.998;aaaaaaaaa;0.502;aaaa;aaa;aaa;0.537;aaaa;0.609;a;0.114;aaaaaaaa;a;aaaaaaaa;0.39;a;0.548;a;a;aaaaaaaa;aaaa;0.144;0.665;0.424;0.798;0.64;aaaaa;a;a;aa;aaa;0.0769;aa;0.926;a;aaaaaaaaa;aaa;0.183;0.924;0.563;aaaaaaaa;aa;a;0.608;aaaaaa;aaaaaa;0.849;0.158;0.674;aa;aa;aaaaaaa;0.433;a;aaaaa;0.759;0.365;a;0.0423;aaa;aa;0.501;aaa;aaa;0.771;0.697;aaaaa;0.559;aaa;aa;0.569;0.695;a;0.287;a;aaa;
aaa;0.0569;0.645;0.614;a;0.91;0.926;0.212;aaaaa;0.601;aaaa;0.442;a;aaaaa;aaaa;0.94;aaaa;0.991;aaaa;0.348;aaaaaaaaa;a;aaaaaaa;0.883;aaaa;0.0771;aaaaaaaaa;a;aaaaa;aaaa;0.00376;0.212;0.38;0.4;0.265;aaa;aaaaaa;a;aaa;aa;0.602;a;0.945;aa;aaaaaa;aaaa;0.467;0.413;0.826;aaa;aa;aaa;0.145;aaa;aaaa;0.434;0.255;0.409;aa;aa;aaaaaaa;0.939;aa;aa;0.0963;0.207;a;0.675;aa;aaaa;0.856;aaa;aaaaa;0.365;0.708;aaaaaaa;0.43;aaaaa;aa;0.95;0.187;a;0.0856;a;aaaaaaa;
