ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
aaaa;aa;aa;a;0.906;aaaaaaa;0.0973;aaa;aaa;aaaa;0.96;aa;aaaa;a;aa;a;a;aa;aaaa;aaa;0.87;aaaa;aa;0.146;0.122;aaaaaaaaaa;a;0.869;aaaa;0.774;0.1;aaa;aaaaa;aaa;aaaaaaaa;aa;0.495;0.445;0.995;aaaaaa;0.258;0.523;aaaaaaa;0.493;0.427;0.0767;aaaaaa;a;aaa;0.826;aa;aa;0.317;0.909;a;aa;0.508;aa;0.605;a;aaa;aaaaaaaa;0.893;0.544;aaa;aa;0.683;aaaaa;0.578;aa;aa;0.39;0.323;aaaaaaa;aaaaaaa;aaa;aaaaaa;aa;0.0347;aaa;0.175;0.282;a;aaaaaaaa;aa;a;aa;0.275;a;a;aaaaaa;0.25;aaaaaaa;
aaaaaaa;a;a;a;0.813;aa;0.625;aa;aaa;a;0.655;aa;aaaaaaa;a;a;aaa;aaaaa;aaa;aaaa;aa;0.814;aaaaaaaa;aaa;0.506;0.527;aaaaaaaaaa;a;0.626;a;0.235;0.724;aaa;aaa;aaa;aaaaaaaa;a;0.309;0.195;0.993;aa;0.718;0.44;aaaaaaa;0.393;0.625;0.255;aa;aaa;aaaaaaaa;0.632;a;aaa;0.389;0.121;aaaaaaaaa;aaa;0.0745;aa;0.649;aa;a;a;0.8;0.824;a;aaaaa;0.19;aaaaaaa;0.23;aa;aaaa;0.363;0.838;aaaaaaaa;aaaa;aaa;aaaaaaa;a;0.613;aaaaaa;0.785;0.69;a;aaaa;a;a;aa;0.994;aaaaaaaa;aa;aaaaa;0.991;aa;
a;aa;a;a;0.601;aaaaa;0.664;aa;aa;a;0.0649;aaaa;aaaaaaa;aa;aaaaa;a;aaa;aaaa;aa;aaa;0.526;aaaaaa;a;0.706;0.772;aaaaaaaa;a;0.0883;aaa;0.193;0.454;a;a;a;aa;a;0.86;0.405;0.929;aaaaaaaaa;0.132;0.183;aaa;0.19;0.412;0.472;aaaaaa;aaa;aaaaaaaa;0.234;aa;aaaa;0.767;0.0275;aaa;a;0.568;aa;0.000938;aa;aa;aaaaaa;0.338;0.219;aa;aaaaa;0.103;aaaaaaaa;0.647;a;a;0.545;0.5;aaa;a;a;aaaaa;a;0.19;aaaaa;0.357;0.42;a;aa;a;aaaaaaaaa;aaa;0.736;a;a;aaaaaaa;0.571;aaaaaaaaa;
aaaaa;a;a;a;0.00271;aaaa;0.737;a;aa;aaa;0.776;aa;aaaaaa;a;aa;aaa;aaa;a;aaaaaa;aa;0.872;aaaa;aa;0.916;0.381;a;a;0.285;aaaa;0.305;0.836;aaaa;aaaaa;aaa;aaaaa;aa;0.585;0.954;0.257;aaaaaaaaa;0.134;0.932;aa;0.302;0.307;0.641;aa;aaa;aaaaaaa;0.272;a;aaa;0.00143;0.00409;aaaaaaaa;aa;0.188;a;0.122;aa;aaa;aaaaaaaa;0.953;0.168;a;aa;0.394;a;0.339;a;aaaa;0.0907;0.423;aaaa;aa;aaaa;aa;aa;0.188;aaaa;0.117;0.891;a;aaaaaaaa;aa;a;aa;0.29;aaaa;aa;aaaaaa;0.953;aaaaaa;
aaaaaa;aa;aa;a;0.939;aaa;0.58;aaa;a;aa;0.0368;a;aaaaaaaa;aa;a;aaa;aa;aaaaa;a;aaa;0.502;aaaaaa;a;0.234;0.302;aaaaaa;a;0.956;aaaaaa;0.24;0.216;aa;aaaa;a;a;a;0.856;0.535;0.402;aa;0.0574;0.511;aaaa;0.797;0.545;0.397;aaaaaa;aaa;aaa;0.176;a;aa;0.496;0.993;a;aa;0.278;aa;0.35;a;aaa;aaaaaa;0.0332;0.156;a;aaa;0.755;aaaaa;0.884;aa;aaaa;0.675;0.475;aa;aa;a;aaaaa;aa;0.933;aaaaa;0.551;0.542;a;aa;aa;aaaaaaaa;a;0.391;a;aaaa;aaaa;0.502;aaaaaa;
aaaaa;a;a;a;0.376;aaaaaa;0.348;aaa;aa;a;0.545;aaa;aaaaaa;a;aaaaa;aa;aaaa;aa;aaaaaa;aaa;0.111;aaaaaaaaa;a;0.201;0.674;aaaaaaa;a;0.252;aaaaaaa;0.314;0.833;aaaa;aaaaa;a;aaaaaaa;aaa;0.495;0.59;0.52;aaaaaaaaa;0.773;0.568;aaaaa;0.926;0.106;0.638;aaaa;a;aaaa;0.955;aa;aaaaaaa;0.799;0.479;aaa;aaaaaaa;0.125;aaa;0.64;a;aa;aaaaaaaaa;0.869;0.128;aa;aaaaa;0.0366;aaaaaaaaa;0.266;a;aaaa;0.323;0.651;aa;aaaaaaa;a;a;a;0.309;aa;0.786;0.556;a;aaaa;a;aaa;aaa;0.433;aaaaaaaaa;aa;aaaaaa;0.618;aaa;
aaaa;aa;a;a;0.551;aaaaa;0.429;a;a;aaaaa;0.616;a;aaa;a;aaaa;a;aaaaa;a;aaaaa;aa;0.708;a;a;0.263;0.0423;aaaaaaaaaa;a;0.874;aaaaaaa;0.637;0.727;aa;aaa;aaa;aaaaa;aaa;0.649;0.706;0.242;aaaaaa;0.523;0.905;aaaaaaa;0.588;0.923;0.561;aaaaaa;aaa;aaaaaaaaa;0.897;aa;aaaa;0.635;0.391;aaaaaa;aaaaaa;0.864;aaa;0.655;aa;a;aa;0.48;0.064;aa;aaaaa;0.828;aaaaaa;0.179;aa;aaaa;0.53;0.388;aaaaaaa;aaaaaaa;aaa;aaaaaa;aa;0.971;aaaaa;0.616;0.942;a;aaa;aa;aaaaaaa;aaa;0.448;aaaaaaaaa;a;a;0.977;aaaaaaa;
aa;a;a;a;0.471;aaaaa;0.293;aaa;aaa;aa;0.216;a;aa;a;a;a;aaaaa;aaaaaa;aaaa;aaaaa;0.697;a;a;0.455;0.411;aaaaaaaaa;a;0.131;aaaa;0.2;0.983;aaa;aaa;a;aaaaaaaa;aa;0.94;0.732;0.614;aaaaaaaaa;0.559;0.625;aaaaa;0.913;0.0386;0.0991;aaaa;a;aaaaa;0.049;a;aaa;0.154;0.336;aaaaa;aaaaa;0.349;a;0.619;aa;a;aa;0.919;0.597;aa;aa;0.119;aaaaaaa;0.399;a;a;0.345;0.932;a;aaaaa;aaa;aaa;aa;0.637;a;0.0615;0.327;a;aaaaaa;a;aaaaaaaa;a;0.411;aaaa;aaaa;aaaaa;0.588;aaaaa;
aaaaa;a;aa;a;0.729;aaaaaa;0.539;aa;a;aaa;0.651;aaaa;aaaaaaa;a;aaaaa;aaa;aaaaa;aaaa;aa;aaaa;0.197;a;aa;0.426;0.403;aaaaaa;a;0.456;aaaaaaa;0.795;0.521;aaa;aa;a;aaaaaa;aaa;0.341;0.485;0.372;aaaaaaaaa;0.867;0.764;a;0.938;0.881;0.989;a;aa;aaaaa;0.901;a;aaa;0.534;0.418;aa;aaaaa;0.606;a;0.258;a;aaa;aaaaaaaaaa;0.35;0.824;a;aaa;0.609;aaaaaa;0.594;aa;aaaa;0.25;0.315;aa;aaa;aaaa;aaaaaaaa;aa;0.497;aaaaaa;0.0312;0.8;a;aaa;a;aa;aaa;0.986;aaaaaaaaa;aaaa;a;0.287;aa;
aaaaaaa;aa;a;a;0.397;aaaaaaa;0.955;aaa;a;aaaaa;0.26;aaa;aaa;a;aaaaa;a;aa;aaaaa;aaaaaaa;aaaaa;0.893;aaaaaaa;a;0.13;0.935;a;a;0.555;a;0.00677;0.727;aaa;aaaaa;aaa;aaaaaaa;aaa;0.208;0.21;0.2;aaaaaa;0.768;0.623;a;0.811;0.667;0.647;aaaaa;aa;aaaaaaaa;0.868;a;aaaa;0.977;0.644;aaaaaaaaaa;aaaa;0.026;aa;0.638;aa;aa;aaaaaa;0.363;0.854;aa;aaa;0.373;a;0.793;a;aaa;0.428;0.293;a;aaaaaaaaa;aa;aa;aa;0.25;aaaaa;0.637;0.176;a;aaaaa;aa;aaaaaaaa;aa;0.458;a;aaaa;aaaaaaa;0.423;aaaaaaaaaa;
a;aaa;aa;a;0.556;a;0.0192;aaaa;aaa;aaa;0.635;aaa;aaaaa;aa;a;aa;aa;a;aaaaa;aaaaa;0.618;aaaaaaaaa;aaa;0.143;0.512;aaa;a;0.674;aaaa;0.747;0.804;aa;aaaaa;aa;aaaaaaa;a;0.977;0.29;0.491;aaaaaaa;0.728;0.106;aaaaa;0.478;0.162;0.0809;aa;aaa;aaaaa;0.855;a;aa;0.328;0.646;aaaaaa;aaa;0.279;aa;0.612;a;aaa;aaaaaaaa;0.995;0.641;aa;a;0.0113;aaaa;0.43;aa;aaa;0.173;0.11;aaaaaaa;aaaaa;aaa;aaaaa;aa;0.439;aaaaaa;0.943;0.791;a;aaaaaaaa;aa;aaaaaaaaa;aaa;0.756;aaaaaaaaa;a;aaaaa;0.486;aaaaaa;
a;aa;a;a;0.499;a;0.872;aa;aa;aaaa;0.769;aaa;a;a;aaa;a;aa;aaaa;aa;aaa;0.888;aaa;a;0.9;0.116;aaaaaaa;a;0.99;aaa;0.248;0.902;aaaa;aaa;a;a;aa;0.921;0.92;0.467;aaaaa;0.0963;0.42;aa;0.696;0.429;0.218;aaaaaa;aa;aaaaaaaa;0.0201;aa;a;0.749;0.333;aaaaaa;aaaaa;0.33;aa;0.553;aa;aa;aaaaaa;0.939;0.951;aaa;aaaaa;0.601;a;0.219;a;aa;0.64;0.708;aaa;aaa;aa;aaaaaaaa;aa;0.993;aaaa;0.288;0.624;a;aaaaa;aa;aaaaaaa;aa;0.969;aaaaaaaaa;aaaa;aaaaaaa;0.78;aaaaaaaaa;
a;aaa;aa;a;0.03;aaaaaaa;0.773;aaa;aa;aaaa;0.453;aaaa;aaa;aa;aaaa;aaa;aaaaa;aaaa;a;aaaa;0.00774;a;aaa;0.274;0.181;a;a;0.116;a;0.365;0.483;aa;a;aaa;aaaaaaaa;a;0.471;0.0934;0.0614;aaaaaa;0.101;0.364;aaaaaaa;0.25;0.203;0.88;aaaaa;a;a;0.85;aa;a;0.446;0.897;aaaaaa;aaaaaa;0.855;aa;0.724;a;a;aa;0.491;0.538;a;aaaa;0.763;aaaaaaaa;0.402;a;aa;0.908;0.329;aa;aa;aaa;aaaaaa;aa;0.107;aaaa;0.32;0.033;a;aaaa;a;aaaaa;aaa;0.812;aa;aa;aa;0.577;aaaaaaaaaa;
aa;aaa;aa;a;0.252;aaaaaaa;0.777;a;a;aaaaa;0.0494;aaa;aaaaa;aa;aaa;a;aaaaa;a;aaaaaaa;aaaaa;0.761;aaaa;aa;0.695;0.22;aaa;a;0.333;a;0.341;0.338;aa;aaa;aa;aaaaaaaaa;aaa;0.832;0.33;0.177;aaaa;0.722;0.126;aaaaaaa;0.927;0.847;0.149;aaaaa;a;aaaa;0.277;a;aaaaaa;0.0418;0.0229;aaa;a;0.921;a;0.333;a;aa;a;0.788;0.142;aaa;aaa;0.841;aaaaaaaa;0.399;aa;aaa;0.648;0.35;aaa;aaaaaa;a;a;aa;0.165;aaa;0.775;0.172;a;a;a;aaaaaa;aa;0.308;aaaaa;a;aaaaaaa;0.117;aaaaa;
aaa;aa;aa;a;0.0614;aa;0.743;aa;aa;aaaa;0.233;aaa;aa;aa;a;aaa;aa;aa;aaaa;aaaa;0.561;aaaaaa;a;0.442;0.865;aaaaa;a;0.395;aaa;0.0299;0.0283;a;a;aaa;aaa;a;0.222;0.994;0.164;aaaa;0.598;0.137;aa;0.341;0.63;0.559;aaa;aa;aaaaaa;0.0905;a;aaaaaa;0.801;0.444;a;aaaaaaa;0.521;aa;0.231;aa;aaa;aaa;0.525;0.513;aaa;a;0.544;aaaaaaa;0.193;a;aa;0.42;0.89;aaaaa;a;aaaa;aaaaa;aa;0.321;aaaa;0.735;0.586;a;a;aa;aaaa;a;0.98;aaaaaaaaa;aaa;aaa;0.879;aaaa;
a;aa;aa;a;0.806;aaa;0.882;aaaa;a;aaa;0.375;aa;aaaa;aa;a;aa;aaaa;aa;aaa;a;0.636;aaaaaaaaa;aa;0.254;0.767;aaaaaaaaaa;a;0.382;aa;0.618;0.106;aa;aa;aaa;aaaa;aaa;0.378;0.432;0.746;aaaaaaaaaa;0.78;0.483;aaaaa;0.95;0.242;0.157;aaaa;aaa;aaaaaaaaa;0.726;aa;aaa;0.402;0.535;aaaa;aaaa;0.616;aa;0.631;aa;aa;aaaaaaaaa;0.928;0.644;aa;aa;0.705;aaaaaaa;0.95;aa;aaa;0.233;0.373;aaaaaa;aaaaaaaa;aaaa;aaaaa;a;0.181;aaaa;0.837;0.773;a;aaa;a;aaaa;a;0.856;aaaaaaa;aaaa;aaaaaaa;0.258;aaaaaa;
aaaaaa;aa;aa;a;0.953;aaaa;0.241;a;aaa;aa;0.287;a;aaa;a;a;aaa;aaaaa;aaa;aaaaaa;aaa;0.277;a;a;0.198;0.154;aaaa;a;0.997;aaaaa;0.969;0.668;aaa;a;aa;aa;aa;0.755;0.777;0.649;aaaa;0.704;0.385;aaaa;0.462;0.565;0.189;aaaaaaaa;a;aaaaaa;0.635;aa;aaa;0.953;0.236;aaa;aaaaaaa;0.893;a;0.849;a;aa;a;0.809;0.0565;aa;a;0.414;aaaaaaaaa;0.935;a;aaaa;0.782;0.625;aaaaaaa;aaaaaa;a;a;aa;0.307;aaa;0.81;0.974;a;aaaa;a;a;aaa;0.00488;aaaaaaaaaa;aaa;aa;0.0511;aaaa;
aaa;aa;a;a;0.211;a;0.866;aaa;a;a;0.385;a;aaaaa;aa;a;aa;aaaaa;aaaaaa;aa;a;0.325;aaaa;a;0.407;0.913;aaaaaaaaa;a;0.259;a;0.809;0.796;aaaa;aaaa;aaa;aaaaaaa;a;0.93;0.599;0.663;aaaaaaaaaa;0.438;0.965;aaaaa;0.529;0.518;0.106;aaa;a;aaaaaaaaa;0.506;aa;aaa;0.95;0.382;aaaaaaa;aa;0.738;a;0.422;aa;aa;aaaaaaaaa;0.525;0.624;aaa;a;0.132;aaaaaaaa;0.683;aa;a;0.5;0.474;aaaaa;aaaaaaaaa;aa;aaa;aa;0.915;aaa;0.479;0.931;a;aaaaaaaa;a;aaaaaaaaa;aaa;0.165;aa;aa;aaaaa;0.123;aaaa;
aa;aa;a;a;0.963;aaaaaaa;0.846;aa;aa;aaaa;0.482;aaa;a;a;aaaaa;aaa;aaaaa;aaaa;a;aaaa;0.567;aa;aa;0.478;0.422;aa;a;0.279;a;0.792;0.243;a;aaaaa;aaa;a;aa;0.0465;0.952;0.177;aaaaaaaaaa;0.435;0.57;aaaaaa;0.645;0.784;0.726;aaaaaaaa;aa;aaaaaaaa;0.336;aa;aaaaaa;0.58;0.824;aaaaaaaaaa;aaa;0.813;aa;0.528;aa;aa;aaaaa;0.766;0.552;aaa;aaaa;0.177;aaaa;0.151;a;aaaa;0.155;0.922;aaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.0159;aaaaa;0.647;0.935;a;aaaaaaa;aa;aaaaaaaaa;aa;0.767;aaaaaaaaaa;a;aa;0.48;aaaaaa;
aaaaaaa;a;a;a;0.997;a;0.765;aaa;aa;aaaaa;0.624;aa;aaaaaaa;a;aaaa;aa;aaaaa;aaaa;aaaa;aaaa;0.992;aaaaaaaaa;aa;0.841;0.61;a;a;0.105;a;0.0937;0.415;a;aaaa;aaa;aaaaaaa;aaa;0.743;0.538;0.538;aaaa;0.939;0.984;aaaaaaa;0.881;0.504;0.607;aaaaa;aa;aaaaaa;0.368;a;a;0.634;0.676;a;aaaa;0.948;a;0.211;a;aaa;aaaa;0.418;0.677;aaa;aaa;0.201;aaaaaaaa;0.89;aa;aa;0.204;0.109;aaaaaaa;aa;aaaa;aaaaaaa;a;0.0488;aaaaaa;0.511;0.492;a;aaaaaa;aa;aaaa;aa;0.184;aaaaaa;aaaa;aaaa;0.131;a;
aaaa;aa;a;a;0.818;aaa;0.00359;aa;aa;aaaaa;0.289;aaaaa;aaaaaa;a;a;a;aa;aaaaaa;aa;aaa;0.0802;aaaaaaa;a;0.524;0.473;aaaaaaa;a;0.273;a;0.853;0.46;aa;aaa;a;aaaa;aa;0.626;0.172;0.103;aaaaaaa;0.226;0.351;aaaa;0.859;0.231;0.696;a;aaa;aaa;0.374;a;a;0.824;0.9;aaaaaaaaaa;aaaa;0.721;aaa;0.941;aa;aaa;aaaa;0.63;0.731;aa;aaaaa;0.359;aaaaaaaaa;0.262;a;aa;0.301;0.578;aaaaa;aaa;aaaa;aaa;a;0.379;aa;0.529;0.987;a;aaaaaaaa;a;aaaaaaa;aa;0.357;aaaaaaaa;aaa;aaaaa;0.248;aaaaa;
aaaaaaa;a;aa;a;0.612;aaaaaa;0.831;aaa;a;aaaa;0.0428;a;aaa;a;aaaa;a;aaa;aa;aaa;a;0.423;aaaaaa;aa;0.812;0.6;aaaaaa;a;0.65;aa;0.144;0.566;aaaa;aa;a;aaaaaaaaa;aaa;0.764;0.769;0.851;aaaaaaaaaa;0.892;0.569;aa;0.198;0.372;0.987;a;aaa;aaaaaa;0.187;aa;aa;0.0903;0.52;aaaaaa;aa;0.303;aaa;0.319;aa;a;aa;0.0633;0.445;a;aaa;0.772;aa;0.126;a;aaa;0.445;0.763;aaaaa;aaaaa;a;aaaaaaaa;aa;0.218;aaa;0.976;0.902;a;a;a;aaa;a;0.053;aaaaaaaaaa;aaaa;a;0.951;a;
aaa;aa;aa;a;0.821;aaaaaaa;0.0629;aaaa;a;aa;0.516;aa;aaaaa;a;aa;aa;aaaaa;a;aaaaaaa;aaa;0.0706;aaaaaaa;aaa;0.0586;0.721;aaa;a;0.519;aaaaaaa;0.113;0.505;a;aaa;a;aa;aa;0.139;0.202;0.801;aaaaaa;0.687;0.971;aaaaaaa;0.688;0.821;0.428;aaaaaa;aaa;aaaaaa;0.42;a;aaaaaaa;0.206;0.804;aaa;aaaa;0.531;aa;0.483;aa;aaa;a;0.486;0.412;a;aaaa;0.868;a;0.942;aa;aaa;0.349;0.457;aa;a;aa;a;a;0.891;aa;0.0513;0.487;a;aa;a;aaaa;aa;0.315;a;aa;aa;0.488;aa;
aaaa;aaa;a;a;0.142;aaa;0.0233;aaa;aa;aaaaa;0.673;a;aaaaa;aa;aa;a;aa;aa;aaaa;aaaaa;0.96;aa;aa;0.00483;0.1;aaaaa;a;0.022;aaaaaa;0.467;0.0949;aaa;aaaaa;aa;a;aaa;0.653;0.216;0.215;aaaaaaa;0.66;0.17;aaaa;0.213;0.963;0.821;aaaaaa;aaa;a;0.961;aa;a;0.943;0.591;aaaaaaaaaa;aaaaaaa;0.436;a;0.294;a;aaa;aaaaaaa;0.239;0.458;a;aaaaa;0.665;aaaaaaaaa;0.125;aa;aa;0.886;0.94;a;aaaaaaa;aaa;aaaaaaa;aa;0.0553;aaaaa;0.38;0.0561;a;aaaaa;a;aaaaaaaaa;aa;0.0486;aaaa;a;aaaaa;0.266;aaaaaaaaaa;
a;aaa;aa;a;0.431;aaaaaa;0.677;aaaa;aa;aa;0.118;a;a;a;aaa;aaa;aa;aa;aaaaaaaa;aa;0.687;aaa;aa;0.52;0.748;aaaaaaa;a;0.738;aaaaaaa;0.269;0.334;aaa;aaa;aa;aaa;aa;0.826;0.657;0.307;aaaaaaaa;0.79;0.527;aaaaaaa;0.608;0.193;0.662;aaa;a;aaaaaaa;0.596;aa;aaaaaaa;0.522;0.254;aaaaaaa;aaaa;0.268;a;0.838;a;aaa;aaaaaaaaaa;0.00717;0.492;aaa;aaa;0.46;aaaaaaaaa;0.288;aa;aa;0.637;0.614;aaaaaaa;a;aaa;aaaaaa;a;0.677;aaaa;0.942;0.184;a;aaaaa;aa;aaaaaaaaaa;aa;0.0577;aaaaaaaaa;aaa;aa;0.0503;aaaaaaaaaa;
aaaaa;a;aa;a;0.662;aaaaa;0.702;aaa;a;aaa;0.83;aaa;aaaaa;a;aaa;aaa;aaaa;aaaaaa;a;aaaa;0.352;aaaaa;a;0.417;0.764;aaaaa;a;0.198;aaaa;0.0359;0.9;aaa;aaaa;aa;a;aa;0.191;0.158;0.22;aaaaa;0.717;0.116;aaaa;0.45;0.36;0.194;aaa;aaa;aaaaaaaa;0.83;a;aaa;0.321;0.215;aaaaaaaa;aaaaa;0.546;a;0.669;aa;aaa;a;0.401;0.398;aa;aaaa;0.683;aaaaaaaa;0.12;aa;a;0.0265;0.646;aaa;aa;aa;aaaa;aa;0.816;aaaaaa;0.786;0.921;a;aaa;a;aaaaaaaa;aa;0.859;aa;aaa;aaaaa;0.923;aaaaaaaaaa;
aaaa;a;a;a;0.0574;aaaaa;0.49;aa;aaa;a;0.859;aa;aaaaaaa;aa;aaa;a;aaaa;aaa;aaaaaaa;aaa;0.561;aaa;a;0.23;0.924;aaaaaaaa;a;0.418;aaaaa;0.103;0.315;a;aa;a;aaa;a;0.513;0.615;0.681;aaaaaaaaaa;0.568;0.695;aaaaaaa;0.943;0.778;0.378;aa;aaa;aaaaaaaaa;0.278;aa;a;0.99;0.493;aaaaaaaaa;aaaaaaa;0.988;aaa;0.359;aa;aaa;aaa;0.902;0.175;aaa;aaaaa;0.193;a;0.349;a;aaaa;0.000514;0.641;a;aaa;aa;a;a;0.796;a;0.654;0.879;a;aaaaaaa;a;aaaaa;a;0.642;aaa;aaaa;aa;0.121;aaaaaa;
aaaa;a;a;a;0.614;a;0.429;a;aaa;aaaa;0.581;aaa;aaaa;aa;aa;aaa;aa;a;aaaaaa;aa;0.0905;aaaaa;aa;0.0676;0.318;aaaaaa;a;0.71;aaaaaa;0.778;0.273;a;aa;aa;a;aaa;0.315;0.124;0.436;aaaaaaaa;0.404;0.0924;aaaaa;0.0349;0.923;0.53;aaaaaa;aa;aaa;0.231;a;aaaaaa;0.477;0.758;aaaaaaaa;aaaaa;0.68;aa;0.878;a;aaa;aa;0.348;0.52;aa;a;0.679;aaaa;0.235;aa;aaaa;0.625;0.512;aaaaa;aaa;aa;aaaaaa;aa;0.395;aa;0.815;0.381;a;aa;a;aaaaa;aaa;0.913;aaaa;a;a;0.656;aaaaaaaaaa;
aaaa;aaa;aa;a;0.149;aaaaaa;0.979;aa;aaa;aa;0.161;aaa;aaaaaaaa;aa;aa;aaa;aaaaa;aaa;aaaaaaa;aaaaa;0.0611;aaaaaa;aa;0.943;0.651;a;a;0.146;aaaaa;0.918;0.507;a;aaaa;aa;aaaaaa;aaa;0.204;0.628;0.528;aaaaaaaa;0.0157;0.617;aaaaaa;0.655;0.372;0.215;aaaaaaa;aaa;aaaaaaaaa;0.621;a;aaaaaaa;0.427;0.96;aa;aaaaa;0.374;aaa;0.5;aa;a;a;0.504;0.523;aaa;aaa;0.24;aaa;0.267;a;aaaa;0.136;0.437;a;aaaa;aaaa;a;aa;0.142;aaaa;0.322;0.709;a;aaaa;aa;aaaaaa;aaa;0.747;aaaaaaaaa;aaa;a;0.303;aaaaaaaa;
aaa;aa;aa;a;0.396;aaaaaa;0.874;aaaa;aa;aaa;0.372;aaa;aaaaaa;aa;a;aaa;a;aaa;aa;aaa;0.033;aa;a;0.824;0.335;aaaaaa;a;0.168;aaaaaa;0.267;0.86;aa;aaa;a;aa;a;0.633;0.256;0.33;aaaaaaa;0.696;0.688;aaaa;0.00961;0.538;0.122;aaaaaaaa;aa;a;0.499;a;aaaaa;0.81;0.894;aaaaaaaa;a;0.683;aa;0.818;aa;aa;aaaa;0.901;0.624;aa;aaa;0.496;aaaaaaa;0.162;aa;a;0.361;0.317;a;aaaaaaa;a;aaaaaaaa;aa;0.549;aa;0.977;0.699;a;aaaaaa;a;aaaaaaaa;aaa;0.979;aaaaaaaa;aaaa;aa;0.809;aaaa;
aaaaaa;aaa;aa;a;0.337;aaa;0.0788;a;aa;aaaa;0.0743;aa;a;a;aaa;a;aaaaa;aaaaa;aaaa;aaaa;0.391;a;aaa;0.0263;0.577;aaaaaaaa;a;0.259;aaa;0.85;0.383;aa;a;a;aaaaaa;aa;0.347;0.461;0.571;aaaaa;0.0814;0.558;aa;0.91;0.86;0.437;aaaaaaaa;aaa;a;0.327;a;aaa;0.382;0.417;a;aaaaaa;0.778;aa;0.324;a;aaa;aaaaaa;0.66;0.0642;aaa;aaa;0.166;aaaaa;0.688;a;aaa;0.113;0.447;aaaa;aa;a;aaaaa;aa;0.869;aaa;0.291;0.483;a;aaa;a;aaaaaaaaaa;aaa;0.349;aa;a;a;0.567;aaaaaaa;
a;aa;a;a;0.694;aaaaa;0.785;a;a;aaa;0.706;aaaaa;aaaaaaaa;aa;aaaaa;aa;aaaa;aaaaaa;aaaaaa;aa;0.73;a;aa;0.716;0.685;aaaaaaaa;a;0.298;aaa;0.279;0.567;aaa;aaaaa;a;aaaaaaaaa;aa;0.0104;0.252;0.184;aaaaaaa;0.996;0.429;a;0.663;0.53;0.126;aaaaa;a;aa;0.175;a;aaaaaa;0.639;0.925;aaaaaaa;aaaaaa;0.937;aa;0.335;aa;a;aaaaaaaa;0.706;0.000218;aaa;aaa;0.788;a;0.128;a;a;0.0727;0.565;aaaa;aaa;aaa;aaaaaaaa;aa;0.249;aaa;0.0416;0.988;a;aaaaaa;a;aaaaa;a;0.847;aaaaaa;aa;aaaaaaa;0.768;aaaaaaaaa;
aaaa;a;a;a;0.179;aaaaaaa;0.828;aaaa;aa;aaaaa;0.41;aaa;aaaaaaa;a;aaaa;aaa;aaaa;aaaaaa;aaaaa;a;0.498;aaaaaaa;aa;0.854;0.552;aaaaa;a;0.709;aaaaa;0.244;0.909;aaa;aaa;a;aaaaaaaa;a;0.644;0.404;0.079;aaaaaaaa;0.479;0.677;aaaa;0.76;0.348;0.61;aaaaa;aa;aaaaaaaaa;0.495;aa;aa;0.137;0.0626;aaaaaaaa;aaaaa;0.931;aaa;0.00611;aa;aa;aaaaaaaa;0.381;0.722;a;aaaa;0.57;aaaaaaa;0.396;aa;a;0.176;4.21e-05;aaaaaa;aa;aa;a;a;0.525;aaa;0.0694;0.0717;a;aaaaaa;a;a;aa;0.152;aaaa;a;aaaa;0.837;a;
