ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,1);ATT52(string,8);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aaaaaaa;aaaaaaaa;0.423;0.322;0.989;0.738;0.0213;0.0199;0.0522;aa;0.474;aaa;0.111;aaaaaa;0.214;0.97;aaaaaa;aaaa;0.425;0.3;0.743;aa;aa;0.739;0.0994;a;aa;0.342;a;0.246;0.217;a;aaaa;0.644;0.339;0.523;0.941;0.438;aaaaaaaaa;a;0.0327;aaaaa;aaa;0.589;a;0.208;0.515;aaa;0.0147;aaa;0.292;a;aaaaaaaa;a;a;0.515;0.513;aaaaaaa;a;aaaaaaaaa;0.229;0.473;0.496;aa;aaaaaaa;0.285;0.392;0.863;aaaa;
aaa;aaaaa;0.953;0.443;0.375;0.581;0.168;0.0778;0.287;aa;0.5;a;0.46;aaaa;0.275;0.563;aaa;aa;0.891;0.979;0.295;aaaa;a;0.919;0.306;a;aa;0.697;a;0.475;0.76;aaaaaaa;aa;0.0251;0.484;0.266;0.571;0.431;aaaaaaaaa;a;0.863;aaa;aaaaaa;0.254;aa;0.034;0.489;aaaaa;0.0549;aa;0.369;a;aaaaa;a;aaa;0.106;0.186;aaaaaaa;aa;aaaaaa;0.748;0.704;0.9;aaaa;aaa;0.895;0.768;0.157;a;
aaa;aaaaaa;0.118;0.484;0.047;0.445;0.512;0.197;0.964;a;0.872;aaaaaaaaa;0.693;a;0.928;0.813;aaaaaaa;aaaaa;0.223;0.52;0.22;aa;aaaaa;0.962;0.737;a;aaaa;0.14;a;0.0127;0.96;aaaaaa;aa;0.15;0.37;0.61;0.549;0.216;aaaaaaaaa;a;0.544;aaaa;aaaaaaaa;0.522;aa;0.617;0.18;aaa;0.785;aaaaaa;0.311;a;aaaaa;aa;a;0.839;0.221;aaaaaaaaa;aaaa;aaaaaaa;0.498;0.0951;0.102;aaaaaaaa;aaaaaaaaaa;0.775;0.165;0.25;aaaaa;
aaaaaaa;aaaaaaa;0.594;0.499;0.303;0.343;0.0377;0.624;0.585;a;0.313;aaaaaa;0.445;aaa;0.0228;0.628;aaaaaaa;aa;0.473;0.39;0.392;aa;aa;0.492;0.341;a;aaaa;0.785;a;0.708;0.9;aaaaaa;aaaa;0.718;0.891;0.995;0.51;0.626;aaaaaaa;a;0.339;aaaaaa;aaaa;0.883;a;0.353;0.0441;aa;0.485;aaa;0.417;a;aaa;a;aa;0.907;0.609;aaa;aa;aaaaaaaa;0.127;0.0514;0.588;aaa;aa;0.927;0.285;0.672;aaa;
aaaaaaa;a;0.332;0.489;0.291;0.142;0.632;0.487;0.503;a;0.222;aaaaaaaaa;0.575;aaaaa;0.973;0.0343;aaaaaaaa;aaaaa;0.112;0.115;0.539;aa;aaa;0.0622;0.0571;a;aaaa;0.258;a;0.619;0.537;aaaaaaa;aaa;0.388;0.644;0.963;0.836;0.0478;aaaaaaa;a;0.827;aaa;a;0.52;a;0.0448;0.444;aa;0.252;aa;0.76;a;aaaaaaa;aaa;a;0.405;0.0509;aaa;aaaa;aaaaaaaa;0.155;0.398;0.643;aaaaa;aaaaaaaa;0.701;0.636;0.78;aaaaaaa;
aaaaa;aaaaaa;0.394;0.828;0.00321;0.95;0.668;0.439;0.609;aa;0.722;a;0.287;a;0.466;0.536;aa;aaaaa;0.145;0.0608;0.605;aaa;aaaa;0.763;0.812;aaa;a;0.467;a;0.92;0.147;a;aa;0.0545;0.335;0.241;0.631;0.629;aaaaaa;a;0.517;aa;aaaaaa;0.176;a;0.125;0.265;aa;0.839;aaaaa;0.357;a;aaaaaaaa;aaa;aa;0.736;0.805;aaaaaaa;aaaaa;aaaaaaa;0.57;0.522;0.562;aaaaaaa;aaaaaaaa;0.294;0.591;0.408;aaaaa;
aaaaaa;aaaaa;0.683;0.502;0.446;0.359;0.782;0.794;0.743;aa;0.975;aaaaaa;0.627;aaaaa;0.0843;0.631;aaaaaaaa;aaaaa;0.301;0.954;0.7;a;aaaaa;0.992;0.947;aa;aaaa;0.766;a;0.346;0.232;aaa;aaa;0.551;0.799;0.335;0.464;0.313;aaaaaaaa;a;0.214;aa;a;0.519;aa;0.363;0.175;aaa;0.417;aaaa;0.731;a;aaa;aaa;aaa;0.374;0.15;a;aaa;aaa;0.835;0.413;0.678;aaaaa;aaaaaa;0.818;0.222;0.781;aaaaaaa;
aa;aaaa;0.125;0.335;0.972;0.158;0.332;0.562;0.516;aa;0.941;aaaaa;0.464;aaaa;0.611;0.406;aaaaaaa;aaaaa;0.516;0.876;0.88;aaa;aaa;0.709;0.983;aa;aaaa;0.642;a;0.572;0.434;aa;aaaa;0.282;0.789;0.737;0.00709;0.104;aaa;a;0.363;a;aaaaa;0.859;aa;0.571;0.0452;aaa;0.821;aaaaaaa;0.789;a;aaaaaa;a;aaaa;0.0194;0.167;aaaaa;aaaa;aaaaaaaaaa;0.603;0.514;0.305;aaaaaaa;aaaaaa;0.556;0.194;0.204;aaaa;
aaaaaaa;a;0.373;0.289;0.843;0.327;0.715;0.0477;0.448;aa;0.414;aaaaaa;0.566;aaaaaaa;0.897;0.693;aa;aaa;0.701;0.506;0.693;aaaaa;aaa;0.352;0.194;aa;aa;0.679;a;0.536;0.452;aaaaaa;aaaa;0.53;0.657;0.767;0.603;0.903;aaaa;a;0.309;aaaaaaa;a;0.3;aa;0.0443;0.426;aaa;0.862;aaa;0.374;a;aaaaa;aaa;aaaa;0.215;0.808;aaaaaaaaaa;aa;aaaaaa;0.0591;0.466;0.709;a;aa;0.0135;0.934;0.386;aaaaaaaa;
aaaa;aaaaaaaaaa;0.0181;0.797;0.135;0.417;0.9;0.55;0.406;a;0.199;a;0.766;aaaaaaa;0.115;0.515;aaaaaaaa;aaaaaa;0.895;0.609;0.00994;a;aaaa;0.0421;0.389;aaa;aaaa;0.882;a;0.326;0.172;aaaaaaa;aa;0.669;0.374;0.439;0.209;0.831;aaaaaaaaaa;a;0.513;aaaaa;aaaaaa;0.974;a;0.195;0.921;aa;0.788;aa;0.885;a;aaaaaaa;a;aaaa;0.123;0.239;aaaaaaaa;a;aaaaaaaaa;0.218;0.798;0.56;aaaaaaa;a;0.744;0.0523;0.967;a;
aa;aaaaaaaaa;0.391;0.794;0.846;0.497;0.806;0.871;0.0741;aa;0.913;aaaa;0.137;aaaa;0.608;0.184;aaaaa;aaaa;0.0859;0.0317;0.299;a;aaa;0.152;0.22;a;aa;0.689;a;0.9;0.88;aaaaaaa;aaa;0.624;0.419;0.844;0.868;0.431;aaaaaaa;a;0.866;aaaaaa;aaa;0.179;aa;0.966;0.395;aaaa;0.807;a;0.627;a;aaaaaa;aaa;aaaa;0.529;0.711;aaaa;aaaa;aaaaaaa;0.309;0.783;0.613;aaaaa;aaaaaaaaaa;0.701;0.0798;0.63;aaa;
aaa;aa;0.474;0.493;0.027;0.453;0.429;0.924;0.114;aa;0.134;aaaaaa;0.937;aaaaa;0.992;0.121;aaaa;aa;0.591;0.981;0.00627;aa;a;0.632;0.287;a;a;0.21;a;0.317;0.622;aaaaa;aaaa;0.825;0.592;0.0156;0.161;0.969;a;a;0.559;aaaaa;aaaa;0.0229;a;0.143;0.974;aa;0.619;aaaaa;0.949;a;aaaaaa;aaa;aaaa;0.382;0.105;aaaaaaaaaa;aaaaa;a;0.333;0.0634;0.51;aaaaa;aaaaaaaa;0.266;0.532;0.00394;aaa;
aaaaaa;aaaaa;0.00904;0.903;0.715;0.371;0.449;0.243;0.123;aa;0.753;aaaaa;0.58;aaaaaaa;0.695;0.119;aa;aa;0.616;0.933;0.02;aa;a;0.377;0.987;aa;aaa;0.718;a;0.601;0.61;aaaa;aa;0.237;0.216;0.648;0.442;0.628;aaaaa;a;0.891;aaaa;a;0.375;a;0.438;0.804;aa;0.0245;a;0.823;a;aaa;a;a;0.516;0.852;a;aa;aaa;0.584;0.15;0.301;aaaa;aaaaa;0.677;0.639;0.149;aaaaaaaa;
aaaaa;aaaaaaa;0.0592;0.651;0.0876;0.048;0.912;0.39;0.734;aa;0.841;a;0.696;aaaa;0.319;0.619;a;aaaa;0.77;0.743;0.945;aaa;aaaaa;0.723;0.379;a;a;0.88;a;0.618;0.125;aaaaaaa;aa;0.941;0.338;0.355;0.384;0.805;aaaaa;a;0.0441;aa;a;0.448;aa;0.857;0.461;aaaaaa;0.878;aaaaaaa;0.0173;a;aaaaa;aa;aa;0.311;0.615;aaaaaaa;a;aaaaaaa;0.231;0.599;0.402;aaaaaaaaa;aaa;0.283;0.211;0.424;aaaaaaaaa;
aaaaa;aaaaaaa;0.765;0.632;0.444;0.825;0.562;0.142;0.448;aa;0.809;aaaaaaaaaa;0.281;aaaaaa;0.51;0.214;aaaaaaaa;a;0.453;0.231;0.569;aaa;a;0.404;0.146;aa;a;0.438;a;0.3;0.143;aaaa;aa;0.613;0.945;0.95;0.513;0.0445;aa;a;0.051;aaaaaa;aaaaaaaa;0.831;aa;0.0676;0.261;aaaaa;0.237;aaaa;0.718;a;aaaaaaaa;aaa;aaaa;0.0862;0.296;aa;aaaaa;aaaaaaaaa;0.273;0.00871;0.356;aaaaaaaaa;aaaaaa;0.22;0.11;0.463;aaaa;
aa;aaaaaaaaaa;0.705;0.167;0.521;0.513;0.469;0.227;0.144;a;0.2;aaaaaaaaaa;0.913;aaaaaaa;0.864;0.757;aaa;aaaa;0.547;0.703;0.432;aaa;a;0.21;0.0323;a;aaa;0.355;a;0.438;0.434;aaaa;a;0.211;0.285;0.172;0.223;0.213;aaaaa;a;0.611;aaaaaa;a;0.777;a;0.208;0.251;aaaaa;0.0832;a;0.109;a;aaaa;a;aa;0.818;0.208;a;a;a;0.881;0.319;0.575;aaaaa;aaaaaaaa;0.884;0.261;0.81;a;
aa;aaaaaaaa;0.116;0.957;0.781;0.297;0.44;0.957;0.00392;aa;0.589;aa;0.118;aaa;0.671;0.302;aaa;a;0.394;0.797;0.302;aaaa;a;0.546;0.951;a;aaa;0.286;a;0.483;0.0693;aaaaa;aa;0.111;0.132;0.631;0.569;0.65;aaaaaaaaa;a;0.378;aaaa;aaaaaaa;0.62;a;0.572;0.753;aaaaaaa;0.523;aaaaaaa;0.347;a;aaaaaaa;aaa;aaa;0.511;0.5;aa;aa;aaaaaaaaa;0.703;0.913;0.664;aaa;a;0.995;0.0311;0.214;aaaaaa;
aaaaaa;aa;0.113;0.913;0.921;0.818;0.376;0.116;0.53;a;0.0793;aaaaaaa;0.725;a;0.268;0.256;aaaaaa;aaaa;0.575;0.384;0.609;aa;aaaaa;0.52;0.942;aaa;a;0.21;a;0.449;0.801;aa;aaaa;0.433;0.612;0.0634;0.347;0.4;aaaaaaa;a;0.959;aaaa;aaa;0.91;aa;0.405;0.778;a;0.843;aa;0.323;a;aaaaaaaa;aaa;a;0.112;0.725;aaaaaaa;aa;aaaaaa;0.171;0.0204;0.603;aaaa;aaaa;0.735;0.954;0.145;aa;
aaaaaaa;aaaaa;0.406;0.516;0.682;0.684;0.735;0.101;0.775;aa;0.332;aa;0.93;aaaaaaa;0.59;0.0837;aaaaa;aaaaa;0.639;0.854;0.45;aaa;aa;0.719;0.988;a;a;0.111;a;0.145;0.616;aa;a;0.978;0.993;0.459;0.535;0.655;aaaaaaaaaa;a;0.165;aaaaa;aaaaa;0.725;a;0.503;0.537;aaa;0.915;aaa;0.181;a;aaa;aa;aaa;0.0225;0.422;aaaaa;aaaaa;aaaaaaaa;0.241;0.225;0.496;aaaaaaa;aaaaaaa;0.332;0.299;0.0242;aaaaa;
aaaaa;aaa;0.939;0.606;0.265;0.423;0.529;0.694;0.941;a;0.0181;aaaaaa;0.13;aaaaaaaa;0.181;0.481;aaaa;aaaa;0.663;0.161;0.793;aa;aa;0.333;0.467;aa;aa;0.341;a;0.501;0.815;aaaaaaa;aaa;0.299;0.642;0.34;0.899;0.203;aaaaaaa;a;0.206;aa;aaaaaa;0.642;aa;0.902;0.207;aaaa;0.299;aaa;0.106;a;aaaaaaa;a;aaa;0.288;0.501;aaaaaaaa;aa;aaaa;0.487;0.147;0.416;aaaaaaaa;aa;0.917;0.511;0.886;aaaaaaa;
a;aaaaaaaa;0.484;0.64;0.48;0.595;0.55;0.977;0.665;aa;0.058;aaaaaa;0.618;a;0.0818;0.692;aaaaaa;aa;0.631;0.455;0.831;a;aaaa;0.398;0.496;aaa;aaaa;0.182;a;0.897;0.794;aaaaa;aa;0.091;0.879;0.11;0.787;0.969;aaaaaaa;a;0.899;aa;aaaa;0.488;aa;0.0556;0.228;aaaaa;0.635;aaaa;0.19;a;aaa;aa;aaaa;0.762;0.434;aaaaaaaa;aaa;aaa;0.28;0.379;0.641;aaaaaaa;aaaaaaa;0.204;0.889;0.751;a;
aa;aaaaaaa;0.29;0.908;0.551;0.426;0.56;0.107;0.124;a;0.792;aaaaaaaaa;0.579;aaaaa;0.353;0.742;aaa;aaa;0.156;0.724;0.482;aa;aaaa;0.44;0.52;aaa;aaa;0.791;a;0.523;0.688;aaaaaaa;a;0.639;0.0868;0.259;0.294;0.947;aaaaaaaa;a;0.893;aaa;aaaa;0.471;aa;0.399;0.141;aaaaaaa;0.994;a;0.97;a;aaaaaaaa;aaa;aaaa;0.709;0.34;aa;aa;aaaaaaaaaa;0.203;0.963;0.171;aaaaaaa;aaaaaaa;0.123;0.901;0.0438;aaaa;
aa;aaaaaaa;0.0605;0.167;0.805;0.203;0.627;0.609;0.153;a;0.733;aaaaaaaaaa;0.399;aaaaaa;0.352;0.131;aaaa;aaaa;0.162;0.769;0.481;a;aaaa;0.94;0.424;aaa;a;0.946;a;0.861;0.555;aa;aa;0.674;0.617;0.631;0.888;0.401;aa;a;0.64;a;aaaaa;0.628;a;0.0991;0.884;aa;0.782;aaaaaaa;0.617;a;aaaaaaa;a;aaa;0.839;0.371;aa;aa;aaaaaaaaaa;0.312;0.0327;0.821;aaaaaaa;aaaaaaaaaa;0.453;0.922;0.0345;aaaaa;
aaa;aaaaa;0.505;0.32;0.242;0.486;0.636;0.56;0.634;a;0.257;aaaaaaa;0.345;aaaaa;0.154;0.018;aaaaaaaa;aaaaaa;0.955;0.683;0.509;a;aa;0.78;0.38;aa;a;0.127;a;0.175;0.69;aaaaa;aaaa;0.0298;0.274;0.329;0.0489;0.46;aaaaaaa;a;0.0819;aaaaaa;aaaaaaaa;0.662;a;0.807;0.455;aaa;0.776;aaaa;0.845;a;aaaaaaaa;aa;aa;0.97;0.0906;aaaaaaaaaa;aaa;aaa;0.983;0.836;0.449;aa;aaaaaaaaa;0.671;0.22;0.574;aaaaaaaaaa;
aaaaa;aaaa;0.352;0.926;0.628;0.772;0.509;0.101;0.373;a;0.211;aaaaaaaa;0.684;aaaaaa;0.941;0.771;aaaaaa;aaaaa;0.214;0.949;0.839;aaaaa;aaaa;0.492;0.783;a;aaaa;0.824;a;0.296;0.958;aaaa;aaaa;0.676;0.0924;0.0844;0.76;0.995;aaaaaaa;a;0.0552;a;a;0.563;aa;0.532;0.244;aaaaaaa;0.631;aaa;0.621;a;aaaa;aaa;aaaa;0.584;0.648;aaaaa;aaaaa;aaaaaa;0.904;0.398;0.793;aaaa;aaaaa;0.88;0.448;0.657;aaaaaa;
aaaaaaa;aaaaaaaaaa;0.763;0.717;0.226;0.376;0.255;0.875;0.866;a;0.846;aaaaaa;0.285;aaaa;0.216;0.785;aaaaaaaa;aaaaaa;0.0975;0.33;0.763;aaaaa;a;0.905;0.167;aa;aaa;0.117;a;0.85;0.087;aaaaa;aaaa;0.0347;0.285;0.112;0.17;0.739;aaaaaaaaa;a;0.179;aaaa;aaaa;0.789;aa;0.863;0.679;aaaaaa;0.58;aaaaaa;0.204;a;aaaaaa;aaa;a;0.614;0.628;aa;aa;aaaa;0.15;0.124;0.315;aaaa;aaaa;0.063;0.306;0.353;aaaaaaaaaa;
aaa;aa;0.518;0.122;0.215;0.687;0.497;0.85;0.0992;aa;0.788;aa;0.121;aaa;0.101;0.917;aa;aaa;0.182;0.364;0.945;aaaa;aaaa;0.778;0.956;aa;aaaa;0.552;a;0.615;0.607;aaaaaaa;aaaa;0.335;0.517;0.451;0.178;0.878;aaa;a;0.891;aaaa;aaaaa;0.406;a;0.714;0.759;a;0.81;aaa;0.43;a;aaa;aaa;aaa;0.749;0.637;aaaa;a;aaaaaaaa;0.998;0.414;0.65;aa;a;0.466;0.533;0.386;aaaaaaaaaa;
a;aaaaaaaaaa;0.73;0.437;0.17;0.118;0.00449;0.468;0.0289;a;0.966;a;0.371;aa;0.956;0.668;aaaa;aaaa;0.644;0.357;0.641;aaa;aaaaa;0.167;0.447;a;aaa;0.211;a;0.832;0.623;aaaa;aaa;0.555;0.812;0.982;0.0224;0.31;aaaaaaa;a;0.139;aaaa;a;0.182;a;0.862;0.636;aaaaaa;0.0449;a;0.56;a;aaaaaaaa;a;aa;0.0303;0.287;aaaaa;aa;aaaaaaaaaa;0.15;0.946;0.791;aaaaaa;a;0.434;0.665;0.167;a;
aaaa;aaaaa;0.903;0.583;0.295;0.605;0.55;0.196;0.908;aa;0.961;aaaaaaa;0.126;aaaaaaaa;0.607;0.292;a;a;0.226;0.387;0.847;aaa;aaaaa;0.118;0.822;aa;aa;0.682;a;0.163;0.0335;aaaaaa;a;0.441;0.646;0.0281;0.789;0.553;aa;a;0.529;a;aaaaa;0.021;a;0.362;0.116;aaaaa;0.549;a;0.306;a;aaa;aaa;a;0.732;0.297;aaaa;a;a;0.699;0.38;0.0139;aa;a;0.664;0.933;0.802;a;
aaaa;aaa;0.656;0.93;0.879;0.315;0.473;0.942;0.402;a;0.0467;aaa;0.143;aaaaa;0.503;0.641;aaaaaa;aaaaaa;0.0335;0.319;0.317;a;aaa;0.399;0.456;a;aa;0.0448;a;0.651;0.936;aaaaaa;aa;0.589;0.398;0.153;0.368;0.95;aaaaaaa;a;0.51;aaa;aa;0.228;a;0.945;0.237;aaaaaaa;0.389;aaaa;0.235;a;aaaaa;aa;aaa;0.582;0.492;aaaa;aaa;aaaaa;0.105;0.16;0.928;a;aaaaaa;0.668;0.74;0.942;aaaa;
aaaaaaa;aaaaaaa;0.995;0.79;0.87;0.46;0.272;0.806;0.75;a;0.474;aaaaaaaaa;0.346;aaaaaa;0.965;0.972;aa;aaaaaa;0.402;0.167;0.273;aa;a;0.672;0.711;a;aa;0.672;a;0.243;0.829;aaaaaa;aa;0.356;0.326;0.191;0.358;0.554;aaaaaaaaaa;a;0.111;aa;aaa;0.347;a;0.367;0.0283;aaaaaaa;0.182;aaaa;0.905;a;aaaaaa;aa;aa;0.717;0.825;aaaaa;aa;aaaaaaa;0.404;0.646;0.834;aaaa;aaaaa;0.152;0.256;0.543;a;
aaaaaa;aaaaaaaaaa;0.952;0.259;0.106;0.95;0.972;0.812;0.785;a;0.598;a;0.666;aaa;0.33;0.25;aaaaaaaa;aaa;0.49;0.716;0.685;aaa;aaaaa;0.318;0.516;aaa;aaaa;0.723;a;0.342;0.294;aaa;aaa;0.453;0.942;0.787;0.694;0.182;aaaaaaaaaa;a;0.634;aaa;aaa;0.467;a;0.203;0.747;aaaaaaa;0.163;aaa;0.488;a;aaa;aaa;a;0.12;0.137;aaaaaaaaaa;aaaaa;aaaaaaaa;0.202;0.626;0.0735;aaaa;aaaaaaaaa;0.425;0.88;0.692;aaa;
aaa;aaa;0.135;0.52;0.833;0.431;0.254;0.815;0.867;a;0.393;aaa;0.21;aa;0.0292;0.213;aaa;aaaa;0.691;0.803;0.36;aaaaa;aaaa;0.0774;0.0476;a;aaaa;0.959;a;0.316;0.465;a;aa;0.837;0.76;0.786;0.477;0.628;aa;a;0.884;aaaaaaa;aaa;0.0175;aa;0.63;0.561;aaaaaaaa;0.198;aaaa;0.994;a;aaaaaa;a;aaaa;0.961;0.671;aa;aa;aaaaaaaaa;0.148;0.488;0.392;aaaaa;aaaaaaaa;0.173;0.475;0.763;aaaaaaa;
aaaaaaa;aaaaa;0.237;0.74;0.541;0.281;0.852;0.557;0.0314;a;0.204;aaaa;0.356;aa;0.884;0.133;aaaa;aaaa;0.42;0.251;0.939;aaa;aaaa;0.0869;0.0874;aa;aaa;0.236;a;0.144;0.46;aaaa;aa;0.863;0.426;0.815;0.478;0.836;aaaaa;a;0.08;aaaaa;aaaaaa;0.631;a;0.158;0.724;aaaaaa;0.555;aa;0.744;a;aaaaaaa;a;aa;0.997;0.711;aaaaaa;a;aaa;0.327;0.99;0.672;aaa;aaaaaaaa;0.448;0.201;0.315;aaaa;
a;aa;0.253;0.581;0.529;0.461;0.646;0.634;0.302;a;0.81;aaaaaa;0.126;aaaaaa;0.766;0.192;aaaaaa;aa;0.546;0.458;0.868;aaa;aaa;0.629;0.25;a;aaaa;0.831;a;0.178;0.71;aaa;aaaa;0.469;0.932;0.052;0.0958;0.302;aaaaaaaaaa;a;0.153;aa;aaa;0.906;aa;0.821;0.89;aaaaa;0.35;aa;0.316;a;aaa;aa;a;0.07;0.864;aa;aaaaa;aaaaa;0.795;0.0226;0.318;aaaaaaa;aaaaaa;0.512;0.709;0.0651;aaaaaaaaa;
aaaaaaa;aaaaaa;0.528;0.971;0.431;0.584;0.933;0.0245;0.545;aa;0.732;aa;0.36;a;0.207;0.985;aaa;aaa;0.263;0.595;0.968;aaaa;aaa;0.655;0.657;aa;aaa;0.796;a;0.991;0.962;a;a;0.175;0.646;0.857;0.0342;0.577;aaaaaaaa;a;0.204;aaaaaaa;aaaaaaaa;0.0675;a;0.702;0.686;aaaaaaa;0.333;aaaaaa;0.754;a;a;a;aaaa;0.682;0.037;aaaaa;a;aaaa;0.496;0.12;0.987;aaaa;aaaaaaaaa;0.559;0.389;0.218;aaaaaaaa;
aaa;a;0.901;0.0566;0.188;0.0827;0.407;0.6;0.551;a;0.802;a;0.955;aaaaaa;0.967;0.283;a;a;0.284;0.479;0.384;aaaa;aaaaa;0.692;0.773;a;aaa;0.598;a;0.968;0.0579;aaa;aaaa;0.798;0.958;0.647;0.801;0.574;aaaaaaaa;a;0.738;a;aaa;0.404;aa;0.0135;0.806;aa;0.199;aaaa;0.587;a;aaaaaaaa;aaa;a;0.957;0.868;aaaaaaaa;aaaa;aaaaaaaa;0.129;0.628;0.0539;aaaaaaaaa;aaa;0.721;0.362;0.124;aaa;
aaaaaa;aaaaaa;0.884;0.197;0.927;0.658;0.747;0.275;0.0489;a;0.466;aaa;0.167;aaaaaaaa;0.588;0.292;aa;a;0.861;0.886;0.777;aaa;aaaa;0.639;0.365;aaa;aa;0.151;a;0.238;0.537;aaaa;aaa;0.561;0.832;0.748;0.892;0.0316;aaaaaa;a;0.863;aaaaa;aaaaaaa;0.919;a;0.627;0.674;aaaaaaaa;0.908;aa;0.961;a;aaaaaaa;aaa;aaaa;0.395;0.0697;aaa;aaa;aaaaaaaaaa;0.0113;0.907;0.426;aaaaaa;aaaa;0.506;0.297;0.188;aaaaaaaaaa;
aaaaaaa;aa;0.0564;0.744;0.277;0.889;0.637;0.448;0.812;a;0.905;aaaaaaaaaa;0.899;a;0.00115;0.258;aaaaaaaa;aaaaaa;0.0636;0.318;0.00994;a;a;0.36;0.838;a;aaaa;0.443;a;0.929;0.479;aaaaa;aa;0.369;0.547;0.591;0.732;0.474;aaaaa;a;0.0695;aaaaaaa;a;0.585;aa;0.373;0.027;aaaaaaa;0.274;a;0.686;a;a;aa;aaa;0.564;0.833;aaaaaaaaa;aaaa;aaaaaa;0.555;0.915;0.709;aaaa;aaaaaaaaaa;0.68;0.769;0.24;a;
aaaaa;aaaaa;0.863;0.705;0.367;0.977;0.206;0.639;0.88;aa;0.274;aaaa;0.296;aaaa;0.512;0.671;aaaa;a;0.851;0.216;0.621;a;aaaaa;0.802;0.508;a;aa;0.927;a;0.949;0.862;a;aaaa;0.448;0.0446;0.226;0.681;0.543;aa;a;0.677;aaaaa;aaaa;0.434;a;0.545;0.52;aa;0.367;aa;0.911;a;aaaaaaaa;aaa;aaa;0.646;0.659;aa;aaaa;aa;0.538;0.0375;0.641;aaa;aaaaaaaa;0.32;0.915;0.912;aaaaaaaaa;
aaaa;aaaaa;0.416;0.667;0.0442;0.634;0.087;0.624;0.6;aa;0.165;aaaaaa;0.882;aaa;0.101;0.91;aaaaaaaa;aaaaa;0.933;0.98;0.141;a;aaaa;0.991;0.686;a;a;0.192;a;0.3;0.159;a;a;0.852;0.935;0.982;0.884;0.131;a;a;0.448;aaaaa;aaaaa;0.344;a;0.763;0.692;aaaaa;0.752;aaaa;0.488;a;aaaaa;aaa;a;0.7;0.575;aa;a;aaaaaaa;0.458;0.271;0.125;aaaaaa;a;0.79;0.512;0.925;aaaaaaa;
aaaaa;aaaaaa;0.98;0.628;0.63;0.398;0.291;0.358;0.281;aa;0.921;aaa;0.725;a;0.14;0.772;aaaaaaaa;a;0.228;0.769;0.246;aaaaa;aa;0.989;0.853;aa;a;0.208;a;0.0845;0.576;aaaa;aa;0.784;0.464;0.751;0.000384;0.446;aaaaaaaaa;a;0.715;aaa;aaa;0.122;aa;0.502;0.436;aaaaaaaa;0.309;aaaaaa;0.455;a;aaa;aa;aa;0.715;0.938;aaaaaaaaa;a;aaaaaaaaa;0.758;0.205;0.714;aaaaaa;a;0.47;0.103;0.994;aaaa;
aaaaaa;aaaaaaaaaa;0.442;0.914;0.94;0.586;0.167;0.0627;0.402;aa;0.173;aaaaaaa;0.986;aaaaaaaa;0.145;0.909;aaaaaa;aaa;0.261;0.825;0.968;a;aaaa;0.493;0.88;a;aaa;0.294;a;0.669;0.969;aaaa;a;0.547;0.27;0.881;0.33;0.582;aaaaaaaaa;a;0.498;aaaaaaa;aa;0.193;aa;0.421;0.184;aaaaaa;0.0239;a;0.0355;a;a;aaa;aaaa;0.457;0.496;aaa;a;aaaa;0.934;0.053;0.924;aaaaaa;a;0.2;0.438;0.39;aaaaaaaaaa;
aaaa;aaa;0.155;0.616;0.194;0.417;0.898;0.25;0.688;a;0.535;aa;0.658;aaaa;0.876;0.526;aaaa;aaaaaa;0.154;0.916;0.663;aaa;aa;0.985;0.162;aa;aaa;0.393;a;0.684;0.835;aaaaa;aaaa;0.635;0.281;0.208;0.87;0.583;aaa;a;0.595;aaaaaaa;aaa;0.661;a;0.309;0.676;aaaaa;0.796;aa;0.985;a;a;a;aaaa;0.302;0.863;aaaa;aaaaa;aaaaaaa;0.144;0.883;0.0569;aaaaa;aaaaaaaaa;0.932;0.0726;0.799;a;
