ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
a;aa;aaa;0.632;aaaaaaa;aaaa;aaa;0.18;aa;0.197;0.373;a;0.101;0.235;0.874;a;0.248;a;a;aaaaa;0.886;0.385;aaaa;0.244;aaa;aaa;0.627;aaaa;0.25;0.371;0.944;0.389;0.756;0.278;0.152;aaaaa;0.866;0.506;0.276;aaa;0.447;0.0329;0.39;0.118;aa;0.492;0.323;aa;0.106;0.0926;0.134;aaa;aaaaaaaaa;aaaaaa;0.0506;a;0.317;0.507;a;0.522;a;aaa;aaa;aaaaaa;a;a;0.115;0.1;aaaa;
a;aa;aaa;0.334;a;aaa;aaa;0.161;aaa;0.505;0.282;a;0.249;0.303;0.448;aa;0.763;aaaaa;a;aaaaa;0.147;0.686;aa;0.55;aaa;aaa;0.126;aa;0.728;0.563;0.544;0.0448;0.425;0.57;0.705;aaaaaaa;0.645;0.953;0.96;aaaa;0.913;0.065;0.995;0.55;a;0.0925;0.18;aaaa;0.742;0.259;0.955;aa;aaaaa;aaaaa;0.628;aaaaa;0.0803;0.91;a;0.282;a;aaa;aa;aaaa;aa;aaaaa;0.407;0.732;aaaaaaa;
aa;aa;aaaa;0.621;aaaaaaaaa;a;aaaaa;0.761;aa;0.886;0.736;a;0.561;0.631;0.224;a;0.23;aaaaa;a;aaaaa;0.809;0.765;aaaa;0.569;aa;aaaa;0.0202;aaaaaaa;0.843;0.218;0.659;0.0275;0.45;0.376;0.179;aa;0.33;0.797;0.0259;aaaaaaaa;0.818;0.382;0.672;0.107;aaa;0.929;0.301;aaa;0.926;0.785;0.829;aaaaa;aaaaaaaaa;a;0.801;a;0.159;0.352;a;0.772;a;aaaaaa;aaaaaaaa;aa;aa;aa;0.709;0.405;a;
a;aa;aaaa;0.611;aa;aaaaa;aaaaaa;0.00197;a;0.841;0.569;a;0.879;0.916;0.0319;aa;0.715;a;a;aaaa;0.429;0.119;a;0.559;aaaaaa;aaaa;0.474;aaaaaaaa;0.17;0.879;0.443;0.646;0.686;0.309;0.605;aa;0.0288;0.703;0.159;aaaa;0.288;0.738;0.321;0.798;aa;0.777;0.00171;aaaa;0.639;0.514;0.0509;aaaaaa;aaaaa;aa;0.556;aa;0.757;0.78;a;0.378;a;aaa;aa;aa;aa;aaaa;0.486;0.995;aaaa;
a;a;a;0.216;aaaaaa;aaaaaa;aaa;0.252;aaa;0.684;0.571;a;0.01;0.827;0.341;aaa;0.509;aaaa;a;a;0.403;0.611;aa;0.143;aaaa;aa;0.633;aaa;0.74;0.577;0.947;0.783;0.872;0.0871;0.265;aaaaa;0.116;0.618;0.957;aaaaaaaa;0.362;0.414;0.589;0.697;aaa;0.6;0.985;aa;0.929;0.887;0.234;aaa;aaaaaaaaaa;a;0.312;aaaaa;0.623;0.239;a;0.273;a;aaaa;aaa;aa;aaa;aaa;0.599;0.931;aaaa;
aa;aa;aa;0.51;aaaaaaa;aaaaaa;aa;0.785;aa;0.651;0.335;a;0.966;0.191;0.143;aaa;0.896;a;a;aaaa;0.0606;0.0604;aaa;0.754;aa;aaa;0.197;aaaa;0.0435;0.648;0.174;0.252;0.6;0.93;0.177;aa;0.292;0.571;0.841;aaaaaaa;0.363;0.982;0.852;0.197;a;0.333;0.202;a;0.939;0.624;0.704;aaa;a;aaaaa;0.598;aaaaa;0.194;0.149;a;0.76;a;aaaaa;aaaaaaa;aaaa;aa;aaaaaa;0.096;0.301;aaaaaaaa;
aa;a;aa;0.398;aaaaaaaa;aaa;aa;0.96;a;0.117;0.475;a;0.213;0.17;0.837;a;0.468;aa;a;aaaa;0.528;0.843;aa;0.923;aaaaa;a;0.183;a;0.00952;0.0494;0.398;0.951;0.371;0.66;0.74;aaa;0.0373;0.0853;0.416;aa;0.197;0.947;0.352;0.506;aa;0.327;0.062;aaa;0.0941;0.527;0.703;a;aaaaaaaaaa;aaaaaa;0.0402;aaaaa;0.857;0.168;a;0.19;a;aaaaaa;aaa;aa;aaaa;aaa;0.566;0.355;aa;
a;a;aaaa;0.893;aaaaaaaaa;aaaaa;aaaa;0.474;a;0.974;0.537;a;0.924;0.382;0.0121;aaa;0.213;a;a;aaaa;0.831;0.288;aaaa;0.0274;aaaaaa;a;0.496;aaaaa;0.867;0.0631;0.103;0.61;0.358;0.965;0.796;aaa;0.875;0.469;0.892;aaaa;0.347;0.438;0.808;0.678;a;0.487;0.0421;aaaa;0.615;0.541;0.928;aaaaa;aaaaaaaaa;aaa;0.585;aaaaa;0.999;0.407;a;0.196;a;aaaa;aaaaaaa;a;aaaaa;aa;0.165;0.938;aaaaaaaaaa;
a;aa;aaaa;0.788;aaaa;aaaa;aaaaaa;0.0315;aaa;0.134;0.114;a;0.114;0.9;0.52;aaaa;0.871;aaa;a;aaaaa;0.873;0.781;a;0.975;aaaaa;aa;0.899;a;0.868;0.188;0.148;0.877;0.609;0.657;0.409;aaaaaaa;0.06;0.162;0.318;a;0.304;0.592;0.851;0.504;aaa;0.216;0.834;a;0.0395;0.262;0.827;aaaaaaa;aaaaaaaaaa;aaaa;0.409;a;0.0877;0.627;a;0.603;a;a;aaaaaaaaa;aaaa;aaaaaa;aa;0.446;0.146;aaa;
aa;a;aaaa;0.507;aaaaaaaaaa;a;aaaaaa;0.761;aa;0.732;0.402;a;0.044;0.766;0.958;aaaa;0.35;a;a;a;0.842;0.0552;aa;0.011;aa;aaaa;0.743;aa;0.159;0.211;0.897;0.761;0.819;0.484;0.384;aaaaa;0.825;0.0587;0.701;aaaaa;0.942;0.0401;0.0681;0.94;a;0.00528;0.726;aa;0.237;0.139;0.569;aaaa;aaaaaaaaa;aaaaa;0.756;aaa;0.08;0.906;a;0.996;a;aa;aaaaaaaa;aaaa;aaa;aaaaaa;0.636;0.909;aaaaaa;
aa;aa;aa;0.631;aaaaaa;aa;a;0.0608;aa;0.7;0.18;a;0.271;0.672;0.192;aaaaa;0.751;aaa;a;aa;0.323;0.93;aaaa;0.26;aaa;aaa;0.858;aaaaa;0.186;0.591;0.0701;0.721;0.501;0.699;0.0644;aaa;0.73;0.228;0.0084;aa;0.438;0.723;0.0751;0.533;aaa;0.42;0.156;a;0.411;0.0869;0.334;aaa;aaaaaa;aaa;0.504;aaa;0.259;0.679;a;0.448;a;aa;aaaaaaa;aaaa;aaaaa;a;0.0374;0.236;aaaaaa;
a;aa;aaa;0.679;a;aaaaaa;aaa;0.385;aa;0.65;0.0224;a;0.717;0.967;0.569;aaaa;0.857;aaa;a;a;0.424;0.175;aa;0.734;aaa;aaa;0.0912;aaaaaa;0.337;0.127;0.78;0.61;0.274;0.0462;0.091;a;0.95;0.0566;0.355;a;0.693;0.953;0.787;0.195;a;0.431;0.52;a;0.407;0.211;0.747;aaaaaaa;aaaaaaaa;aa;0.847;aa;0.578;0.11;a;0.637;a;a;aaaaa;aaa;aaa;aaaa;0.732;0.241;aaaaaa;
aa;a;aaaaa;0.848;aaa;aa;aaa;0.809;aaa;0.946;0.113;a;0.354;0.151;0.811;aaaa;0.563;aaaa;a;a;0.0851;0.108;aaa;0.145;aaaaaa;a;0.543;aaaaaaaa;0.24;0.686;0.375;0.521;0.858;0.768;0.0897;a;0.846;0.919;0.945;aaaaaaa;0.865;0.513;0.328;0.736;aaa;0.947;0.461;aa;0.859;0.748;0.193;aa;aa;aa;0.12;aaa;0.755;0.054;a;0.217;a;aaa;aaaaaaaa;aaa;aa;aaaa;0.635;0.871;aaaaaaaaa;
aa;a;aaaa;0.41;aaaaa;a;a;0.111;a;0.87;0.686;a;0.338;0.968;0.213;aa;0.712;aa;a;a;0.859;0.0184;aa;0.0404;aa;aaaa;0.773;aaa;0.315;0.128;0.497;0.791;0.848;0.317;0.774;aaaaaa;0.522;0.524;0.455;aaaaaaa;0.258;0.535;0.655;0.0724;a;0.318;0.588;aaaa;0.942;0.814;0.239;aaaa;aaaa;a;0.375;aaa;0.975;0.652;a;0.702;a;aaaaa;aaaaaa;aaa;aaaaaaa;aaa;0.584;0.358;aaaa;
aa;a;aaaa;0.189;aaaaaaaaa;aaaaa;aa;0.875;aaa;0.687;0.29;a;0.527;0.42;0.897;aa;0.869;aaaaa;a;aaaaa;0.138;0.709;a;0.109;aaaaaa;aaaa;0.0902;aaaa;0.0426;0.431;0.463;0.291;0.396;0.393;0.518;a;0.55;0.493;0.836;aaa;0.995;0.0734;0.0899;0.419;aaa;0.559;0.572;aaaa;0.175;0.139;0.398;aaaa;aaaaaaaaa;aaa;0.814;aaaaa;0.632;0.104;a;0.507;a;aaaaaa;aa;a;aaaa;aaaaaa;0.65;0.366;aaaaaa;
a;aa;aa;0.128;aaa;aaaaa;a;0.582;aa;0.802;0.0795;a;0.955;0.151;0.782;a;0.801;aaaa;a;a;0.0923;0.952;aaa;0.261;aaaa;aa;0.821;aaaaaa;0.292;0.28;0.59;0.0677;0.564;0.925;0.704;aaaa;0.0671;0.495;0.667;aaaaaaa;0.0533;0.295;0.685;0.733;aa;0.283;0.321;aaaa;0.143;0.241;0.502;aaaaaa;aaaaaaaaa;aaaaa;0.355;aaaaa;0.743;0.982;a;0.946;a;aaa;aaaaa;aaaa;aaaaaaa;aaa;0.296;0.742;a;
a;a;aaaa;0.189;aaaaaaa;aaaa;aaaaaa;0.521;a;0.0953;0.0296;a;0.541;0.24;0.135;aaaaa;0.72;aaaa;a;aaaa;0.805;0.0216;aa;0.669;aaa;a;0.796;a;0.563;0.589;0.274;0.899;0.244;0.691;0.825;aaa;0.34;0.436;0.998;aaaaa;0.577;0.0973;0.76;0.226;a;0.43;0.246;aaa;0.0573;0.774;0.284;aaa;aaaaaaa;aaaa;0.74;aaaa;0.805;0.928;a;0.965;a;aaaaaa;aaa;aaa;aaaaaaaa;aaaaaa;0.3;0.988;aaaaaaaaaa;
aa;aa;aaaa;0.855;aaaaa;aaa;aaaa;0.307;a;0.859;0.421;a;0.941;0.856;0.372;aaaaa;0.756;aaaaa;a;aa;0.295;0.703;aa;0.375;aaaaa;aaaa;0.175;aaaaaaaa;0.775;0.78;0.941;0.813;0.986;0.671;0.603;a;0.359;0.477;0.982;aaaaaaaa;0.634;0.116;0.233;0.342;aa;0.378;0.536;a;0.627;0.0662;0.335;a;a;aaaaaa;0.453;aa;0.865;0.182;a;0.578;a;aaaa;aa;aaaa;aaaaaaa;a;0.439;0.568;aaaaaaaa;
aa;aa;a;0.563;aaaaaaaaaa;a;a;0.861;aaa;0.101;0.653;a;0.853;0.169;0.115;aaaaa;0.425;aaaaa;a;aaaaa;0.518;0.0603;a;0.255;aaaa;a;0.905;aaaaaaaa;0.132;0.333;0.0804;0.603;0.438;0.363;0.177;aaa;0.564;0.922;0.339;aaaa;0.775;0.482;0.506;0.894;aa;0.167;0.165;a;0.0736;0.704;0.642;aaa;aa;aaaaa;0.194;aaa;0.512;0.987;a;0.521;a;aaaaaa;aaaaa;aaaaa;aaaaaa;aaaaa;0.264;0.572;a;
aa;a;aaaa;0.649;aa;a;aaaa;0.0972;a;0.131;0.739;a;0.244;0.725;0.665;aaaa;0.266;aa;a;aaaa;0.173;0.304;aa;0.645;aaaa;a;0.286;aaaaaaaa;0.989;0.00854;0.471;0.925;0.289;0.774;0.32;aaaaaa;0.602;0.318;0.946;aaaa;0.0976;0.181;0.744;0.359;aaa;0.94;0.527;aa;0.742;0.26;0.454;aaaaaaa;aaaaaaaaa;a;0.126;aaaaa;0.237;0.209;a;0.417;a;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaaa;0.679;0.375;aaaa;
aa;aa;aaaa;0.204;aa;aaaaa;aaaaa;0.324;a;0.387;0.314;a;0.0928;0.846;0.992;aaaaa;0.533;a;a;aaaaa;0.989;0.37;a;0.21;a;a;0.408;aaaaaaaa;0.558;0.67;0.896;0.807;0.73;0.882;0.22;aa;0.149;0.439;0.621;aaaaaa;0.0763;0.456;0.61;0.225;aaa;0.273;0.0668;aaa;0.89;0.956;0.223;aaaa;aaaaaaaa;aaaa;0.103;aaaa;0.69;0.44;a;0.254;a;aaaaa;aaaaaaa;aa;aaaa;aaaaaa;0.8;0.0606;aa;
a;a;aa;0.000396;aaaaaaa;aaa;aaa;0.77;a;0.178;0.607;a;0.925;0.79;0.0278;aa;0.277;aa;a;aa;0.184;0.243;aaa;0.0303;aaa;aaa;0.655;aaaaaaaaa;0.164;0.707;0.582;0.808;0.805;0.372;0.217;aaaaaaa;0.696;0.508;0.992;aaaaaaaa;0.0688;0.734;0.0287;0.641;a;0.232;0.106;aa;0.546;0.965;0.825;aaa;aaaaaaaaa;aaa;0.0993;aaaa;0.611;0.117;a;0.458;a;aaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.713;0.0671;aa;
a;a;aaa;0.0751;aaaaaaa;a;a;0.772;a;0.452;0.947;a;0.984;0.8;0.299;aaa;0.059;a;a;aaaa;0.278;0.223;aaaa;0.212;aaaa;a;0.979;aa;0.275;0.994;0.639;0.117;0.481;0.141;0.792;aaa;0.662;0.474;0.555;aaaaaa;0.583;0.401;0.766;0.4;a;0.896;0.801;aaa;0.919;0.402;0.0935;aaaaaaa;aaaaaaaaa;aaa;0.521;aa;0.237;0.577;a;0.0946;a;aaa;aaaaa;aaa;aaaaaa;aa;0.625;0.591;aaa;
aa;aa;aaaaa;0.922;aa;aaaa;aaaaa;0.751;aa;0.68;0.8;a;0.835;0.0614;0.386;aaaa;0.957;aaaaa;a;a;0.284;0.163;aaaa;0.445;aaaa;aaa;0.555;aaaaaaa;0.143;0.0935;0.11;0.227;0.859;0.901;0.233;aaaaa;0.578;0.317;0.00459;aa;0.0406;0.945;0.673;0.18;a;0.443;0.736;aa;0.249;0.153;0.901;a;aaaaa;a;0.751;aaaa;0.784;0.327;a;0.369;a;aa;aaaaaaa;aa;aaaa;aaaaa;0.485;0.99;a;
aa;a;aaaa;0.832;a;aaaaaa;aaaa;0.996;a;0.539;0.0954;a;0.947;0.858;0.37;aaaa;0.00867;aaaa;a;aa;0.967;0.997;aaaa;0.51;aaaa;aaaa;0.145;a;0.957;0.83;0.852;0.711;0.423;0.15;0.424;aaaaa;0.129;0.819;0.416;aaaaaaaa;0.843;0.127;0.191;0.181;aa;0.376;0.553;aaaa;0.125;0.56;0.376;a;aaaaa;aaaaaa;0.631;aaaaa;0.478;0.67;a;0.835;a;aaaaa;aaaa;aaa;aaaaaaa;aaa;0.865;0.0576;aaaaaaaa;
aa;aa;aa;0.828;aa;aaa;a;0.602;aaa;0.476;0.891;a;0.276;0.227;0.877;aaaaa;0.763;aa;a;a;0.788;0.157;aaaa;0.925;aaaaaa;a;0.721;a;0.895;0.269;0.799;0.685;0.983;0.391;0.207;aa;0.679;0.107;0.762;a;0.134;0.113;0.199;0.316;aa;0.0254;0.81;aaaa;0.0845;0.824;0.426;aaa;aaaaaa;aa;0.335;aaaa;0.543;0.56;a;0.968;a;aaaa;aaaaa;aaaaa;aaa;aaaa;0.354;0.829;aaaaaaaa;
a;aa;aaaa;0.466;aaaaa;aaaaaa;aa;0.0729;a;0.04;0.654;a;0.79;0.648;0.595;aaaaa;0.298;aaa;a;aaaa;0.565;0.595;a;0.819;aaaaaa;aaaa;0.511;aaa;0.432;0.683;0.0969;0.253;0.527;0.0735;0.664;aaaa;0.456;0.641;0.531;aaa;0.8;0.155;0.226;0.296;aaa;0.535;0.114;aa;0.714;0.283;0.368;aaaaa;aaa;aaaaa;0.142;aaa;0.0731;0.787;a;0.217;a;aaaaaa;a;a;aaaaaa;aaa;0.82;0.178;aaaaaaaaaa;
a;aa;aaa;0.555;aa;aaa;aaaa;0.344;aaa;0.477;0.788;a;0.811;0.654;0.638;aaa;0.0217;aaa;a;aaa;0.723;0.439;aa;0.908;aaaaaa;aaaa;0.753;aaaa;0.273;0.237;0.884;0.227;0.348;0.738;0.55;aaaa;0.0418;0.156;0.0952;aaaa;0.734;0.369;0.341;0.508;a;0.927;0.207;aaaa;0.415;0.612;0.0437;aaaaaaa;aaaaa;aaa;0.501;aaaaa;0.829;0.303;a;0.0923;a;aa;aaa;aa;aaaaaa;aaaaaa;0.249;0.0677;a;
a;a;a;0.168;aaaaaaaaa;a;aa;0.749;aaa;0.0833;0.413;a;0.894;0.139;0.827;aaa;0.458;aaaa;a;aaaaa;0.359;0.599;aa;0.722;aa;aaa;0.76;aaaaaaa;0.571;0.478;0.949;0.678;0.999;0.837;0.402;aaaaa;0.339;0.19;0.678;aaaaaaa;0.729;0.348;0.0978;0.914;aaa;0.388;0.815;a;0.474;0.901;0.049;aaa;aaaaaaa;aaa;0.28;aaa;0.718;0.958;a;0.427;a;aaaa;aa;a;aaaa;a;0.261;0.584;aaaa;
a;aa;aaaa;0.843;aaa;aa;aa;0.944;aaa;0.791;0.104;a;0.53;0.0488;0.728;aa;0.832;a;a;aaa;0.572;0.158;aaaa;0.856;a;aaa;0.423;aaaaa;0.414;0.45;0.865;0.373;0.833;0.895;0.53;aaaaaa;0.264;0.517;0.0254;aaaa;0.156;0.135;0.293;0.188;aa;0.223;0.916;aa;0.307;0.921;0.244;a;aaaa;aa;0.551;aaaa;0.944;0.193;a;0.0286;a;aa;aaaaaaa;aa;aaaa;aaa;0.657;0.672;aaa;
aa;aa;aaa;0.207;aaa;aaaaaa;aaaaa;0.314;a;0.617;0.406;a;0.812;0.882;0.00593;aaa;0.623;aa;a;a;0.802;0.685;aaa;0.87;aaaaaa;aa;0.422;aaaa;0.921;0.287;0.505;0.24;0.265;0.644;0.446;aaa;0.749;0.434;0.83;aaaaaaa;0.655;0.44;0.707;0.416;a;0.0199;0.725;aaaa;0.817;0.569;0.292;aaaaaaa;aaaaaaaaaa;a;0.784;aaaa;0.00953;0.201;a;0.136;a;a;aaaaa;aaa;aaaaaa;a;0.0499;0.0024;aaaa;
aa;a;aaaa;0.598;aaaaaaaa;aaaaaa;aaaaaa;0.157;aaa;0.321;0.879;a;0.933;0.477;0.916;aaaaa;0.675;aa;a;aaaaa;0.123;0.456;aaaa;0.18;aaaaa;aa;0.973;aaaaaa;0.119;0.439;0.515;0.561;0.511;0.868;0.591;a;0.849;0.352;0.379;aaaaaaa;0.671;0.455;0.993;0.66;aaa;0.174;0.494;aa;0.345;0.283;0.65;aaaaaa;aaaaaa;a;0.0611;aaaa;0.366;0.739;a;0.84;a;aaaaa;aaaaaaa;a;aa;aaa;0.385;0.992;aaaaa;
aa;aa;aaaaa;0.45;a;aa;aaaaaa;0.127;aaa;0.0828;0.368;a;0.756;0.677;0.337;aaaa;0.43;aaa;a;a;0.406;0.865;aaaa;0.319;aaaaaa;aaa;0.363;aaaaaaaa;0.502;0.102;0.398;0.213;0.625;0.215;0.173;aaaaaa;0.412;0.198;0.229;aaaa;0.0214;0.927;0.0235;0.606;a;0.154;0.83;aa;0.675;0.615;0.244;aa;aaaa;aaaaaa;0.445;aaa;0.894;0.313;a;0.528;a;aa;aaaa;aaaaaa;aaaaaa;aaaa;0.283;0.441;aaaaaaa;
a;a;aaa;0.0251;aa;a;aaa;0.543;aaa;0.274;0.413;a;0.839;0.287;0.945;aaaaa;0.219;aa;a;aa;0.934;0.77;aaa;0.363;a;aaaa;0.541;aaaaaaaaa;0.0622;0.986;0.294;0.254;0.0169;0.361;0.953;aaaaaa;0.223;0.826;0.0812;aa;0.614;0.482;0.575;0.404;a;0.201;0.591;aa;0.687;0.826;0.788;aa;aaaaaa;a;0.555;aaaaa;0.66;0.95;a;0.142;a;aaaa;aaaaaaaaa;aaaa;aaaaaa;a;0.636;0.508;aaaaa;
a;a;aaaaa;0.159;aa;aaaaaa;aaaaaa;0.489;aa;0.955;0.78;a;0.21;0.436;0.24;a;0.123;aaaaa;a;aaaaa;0.289;0.558;a;0.682;aaaa;aaa;0.743;aaaaa;0.158;0.523;0.602;0.142;0.571;0.692;0.388;aaaa;0.211;0.551;0.652;aaa;0.814;0.741;0.547;0.966;aaa;0.207;0.71;aa;0.385;0.0508;0.777;aaaaaa;aaaaaaaa;aaa;0.818;aaa;0.844;0.0603;a;0.206;a;aaaaaa;aaaaaaaaa;a;aaaa;aaa;0.61;0.933;aaaaaa;
a;aa;a;0.0889;a;a;a;0.586;aa;0.943;0.562;a;0.246;0.136;0.396;aaaaa;0.524;aaaa;a;aaaa;0.597;0.492;aa;0.386;aaaa;aaa;0.632;aaaaaaaa;0.642;0.732;0.162;0.745;0.718;0.877;0.323;aaaa;0.518;0.416;0.266;aaaaaaaa;0.0441;0.717;0.882;0.772;aaa;0.0839;0.504;aaaa;0.348;0.177;0.11;aaaaaaa;a;aaa;0.19;aaa;0.59;0.37;a;0.0656;a;a;aaa;a;aaaa;a;0.249;0.415;aaaaaaaa;
a;a;aaaaa;0.768;aaaaaaa;a;aaaa;0.419;aaa;0.382;0.216;a;0.875;0.735;0.801;aaa;0.32;a;a;aaaaa;0.796;0.424;aa;0.554;aaa;aaaa;0.716;aaaaaaaaa;0.111;0.565;0.882;0.651;0.631;0.205;0.000325;aaaa;0.371;0.654;0.0782;aaa;0.473;0.505;0.963;0.331;a;0.169;0.841;aaa;0.274;0.316;0.121;aaaaaa;aaa;aaaaaa;0.502;aaaaa;0.645;0.84;a;0.953;a;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.122;0.109;aaaaaaa;
a;aa;aaaaa;0.75;a;a;aa;0.111;aa;0.255;0.238;a;0.0396;0.432;0.646;aaaaa;0.735;aa;a;aa;0.912;0.00771;aaa;0.421;aaaaaa;aaaa;0.989;aaaaa;0.648;0.363;0.671;0.0395;0.207;0.904;0.492;aa;0.633;0.0115;0.684;aaaaaa;0.072;0.133;0.279;0.33;aaa;0.577;0.847;aa;0.464;0.284;0.478;a;aaaaaaa;aa;0.538;aaaa;0.609;0.559;a;0.557;a;aaaa;aaaa;aaa;aa;aaaaa;0.428;0.666;aaaaaaaaaa;
a;a;aa;0.672;aaa;aaaaaa;aaaaaa;0.722;aa;0.749;0.306;a;0.642;0.944;0.811;a;0.0975;aaaa;a;a;0.927;0.715;aaaa;0.235;a;aaaa;0.796;aaaaaa;0.297;0.00978;0.331;0.646;0.486;0.211;0.855;aa;0.206;0.0822;0.277;aaaa;0.68;0.0545;0.752;0.368;aaa;0.974;0.846;a;0.973;0.87;0.297;aaaaa;aaaaaaa;aaaa;0.355;aaa;0.501;0.801;a;0.672;a;a;aaaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.275;0.55;aaaaaa;
aa;a;aaa;0.291;aaaaaaaaa;aaaaa;aa;0.389;aaa;0.0804;0.541;a;0.234;0.91;0.946;a;0.179;aa;a;aaaaa;0.274;0.117;aaaa;0.691;aaaaaa;aaa;0.647;aaaaaaaa;0.221;0.292;0.0934;0.405;0.273;0.692;0.434;a;0.673;0.0805;0.96;aaaaaaa;0.149;0.0721;0.185;0.933;a;0.306;0.252;aaa;0.727;0.0575;0.0873;aaaaaa;aa;a;0.103;a;0.963;0.955;a;0.501;a;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.218;0.973;aaaa;
aa;a;aaaa;0.954;aaaa;aa;aaa;0.688;aaa;0.407;0.642;a;0.739;0.343;0.774;aaaa;0.849;a;a;aaa;0.623;0.843;a;0.484;aaaaaa;a;0.0105;aaaaaaa;0.946;0.995;0.473;0.246;0.58;0.855;0.836;aaaaaaa;0.272;0.113;0.974;aaaa;0.0164;0.906;0.676;0.686;a;0.103;0.685;aaa;0.662;0.025;0.345;aaaaa;a;aaaaaa;0.476;aaaa;0.131;0.444;a;0.854;a;aaaaa;aaa;a;aaaa;aa;0.301;0.22;aaaa;
a;a;aa;0.292;aaaaaaaa;aaaaa;aaaaaa;0.453;a;0.601;0.18;a;0.879;0.147;0.314;aaaaa;0.153;a;a;aaaaa;0.753;0.146;a;0.371;aaaaa;aa;0.387;aaaaaa;0.0719;0.7;0.921;0.462;0.177;0.699;0.106;aa;0.262;0.0364;0.601;aaaaa;0.386;0.531;0.177;0.556;a;0.0797;0.0748;aaaa;0.453;0.384;0.151;aa;aaaaaaa;aaaa;0.607;aa;0.492;0.0885;a;0.0206;a;aaaa;aaaaaaaa;aaaaaa;a;aaaa;0.45;0.415;aaaa;
a;a;aa;0.0609;aa;aaa;aaaaa;0.88;a;0.168;0.202;a;0.166;0.875;0.223;a;0.0456;aaaa;a;aaaaa;0.0769;0.042;aaa;0.357;a;aaaa;0.621;aaaaaaa;0.359;0.156;0.278;0.636;0.337;0.518;0.92;aaa;0.898;0.192;0.467;aaaaa;0.293;0.38;0.883;0.12;a;0.624;0.586;aa;0.17;0.208;0.512;aaaa;aaaaaaaaa;aa;0.831;aa;0.0654;0.0544;a;0.223;a;aaa;aaaa;aa;aaa;aa;0.777;0.201;aaaaaaaaaa;
aa;aa;a;0.463;aaaaaaaaa;aaaa;aa;0.488;a;0.434;0.937;a;0.199;0.5;0.0651;aaa;0.995;aaaa;a;aa;0.879;0.38;aaa;0.791;a;a;0.125;aa;0.971;0.678;0.208;0.506;0.982;0.611;0.812;aaaaa;0.0932;0.00647;0.749;aaaaaaaa;0.165;0.291;0.816;0.0424;a;0.425;0.855;aaa;0.461;0.0576;0.366;aaaa;aaaa;aaa;0.862;aa;0.539;0.336;a;0.0859;a;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaa;0.639;0.321;aaaaaa;
aa;aa;aaaaa;0.904;aaa;a;a;0.133;a;0.793;0.673;a;0.953;0.643;0.315;aa;0.46;a;a;aaaaa;0.563;0.815;aa;0.656;a;a;0.39;aaaaaaaa;0.139;0.832;0.303;0.587;0.985;0.66;0.966;aaa;0.256;0.62;0.649;aaaaaaa;0.408;0.933;0.863;0.299;aaa;0.0542;0.0256;aa;0.201;0.447;0.614;aaaaaa;a;aaaa;0.102;aaaa;0.0509;0.0871;a;0.7;a;aaa;a;aaaa;aaaaa;aaaaaa;0.969;0.79;aaaaaaa;
aa;aa;aaaaa;0.99;aaa;aaaaa;a;0.544;a;0.357;0.109;a;0.318;0.786;0.989;a;0.425;aaaaa;a;aaaaa;0.476;0.981;a;0.0241;a;aaa;0.766;aaa;0.867;0.738;0.755;0.629;0.89;0.472;0.00576;aaaaaa;0.0788;0.587;0.385;aaaa;0.155;0.00522;0.75;0.624;aaa;0.896;0.739;aaa;0.224;0.165;0.308;aaaaaa;aaaaaaaaaa;aaa;0.543;a;0.519;0.716;a;0.88;a;aa;aaaaaaaaa;aaa;aaaaa;aaaa;0.87;0.309;aa;
