ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.792;0.152;0.154;a;0.66;0.52;a;aa;a;aa;0.587;0.293;aaaaa;a;aaaaa;a;a;aaaaaaaa;0.585;0.345;a;0.103;aaaaa;0.86;aaaaaaa;aa;a;0.0878;0.514;0.416;0.582;aaa;0.444;0.129;aaaa;0.538;a;0.573;0.0555;0.0616;a;0.165;a;aa;0.329;aaa;0.928;0.833;aaaaaa;aaaaaa;0.708;aa;a;0.168;aaa;0.889;a;0.885;a;0.889;aa;a;0.335;0.0229;0.637;0.994;aaaaa;aaa;0.833;0.195;a;0.274;0.175;aaaaaaa;aaaaaaaa;
0.667;0.106;0.106;aaaaa;0.0722;0.484;a;a;aaa;a;0.716;0.169;aaaaa;a;aa;a;aaa;aaaaaa;0.77;0.77;a;0.377;aaaaa;0.362;aaa;aaa;a;0.974;0.126;0.537;0.742;aaa;0.505;0.527;aaaaaa;0.239;a;0.295;0.591;0.475;aaaaaaa;0.328;aaaa;aaaaa;0.996;a;0.738;0.304;aaaa;aaaaa;0.884;aa;aa;0.697;a;0.48;aaaaaaaaa;0.986;aaaa;0.568;aa;a;0.165;0.794;0.591;0.171;aaaaaaaa;aaa;0.759;0.41;aaaaa;0.252;0.673;aaaaa;aaaaaaa;
0.0797;0.31;0.777;aaaa;0.292;0.886;a;aa;aaaaaaa;aa;0.751;0.887;a;a;aaa;a;aa;aaaaa;0.729;0.822;a;0.572;aaaaa;0.0277;a;aaa;a;0.305;0.857;0.937;0.00169;aa;0.471;0.775;aa;0.876;a;0.506;0.31;0.813;aa;0.988;aaa;aa;0.134;aaaa;0.676;0.578;aaaaaa;aa;0.214;a;aa;0.438;a;0.368;aaaaaa;0.934;aaaaaa;0.248;a;a;0.189;0.498;0.329;0.478;aaaa;a;0.0744;0.718;aa;0.964;0.569;aaa;aaaaaaaa;
0.648;0.353;0.81;aa;0.725;0.883;a;aa;aa;a;0.545;0.643;a;a;aaaa;a;aaaa;aa;0.442;0.24;a;0.045;aaaaaaaa;0.711;aa;aa;a;0.73;0.624;0.283;0.519;aaaa;0.294;0.53;aaa;0.829;a;0.356;0.319;0.536;a;0.326;aaaaaa;aaaa;0.787;aaaa;0.428;0.237;aaaaa;aaaaaaa;0.114;aa;aaa;0.0161;aaaaaa;0.38;aaaaaaa;0.0624;aaa;0.086;a;a;0.355;0.428;0.079;0.274;aaaaaaaa;aa;0.339;0.112;aaaaa;0.64;0.305;aaaa;aaaaaa;
0.909;0.524;0.821;a;0.0237;0.0302;a;aa;aaaaaaa;aa;0.845;0.459;aaaaaa;a;a;a;a;aa;0.328;0.442;a;0.605;aaaaaaa;0.0663;aa;aa;a;0.223;0.989;0.302;0.785;aaa;0.434;0.889;aaaa;0.706;a;0.0528;0.0813;0.195;aaaa;0.97;aa;aaaaa;0.822;aa;0.148;0.078;aaaaaa;aaaaaaa;0.546;a;a;0.468;aaaa;0.356;aaaaaaa;0.911;aaaaaa;0.509;aa;a;0.438;0.831;0.74;0.0646;aaaaaaaaa;a;0.762;0.339;aaaa;0.182;0.856;aaaaaa;aaaaaaaa;
0.979;0.787;0.952;aaaaa;0.928;0.263;a;aaa;aaaaaaaa;a;0.929;0.18;aaaa;a;aa;a;a;aaa;0.768;0.756;a;0.303;a;0.921;aaaaaaaa;a;a;0.689;0.733;0.94;0.937;a;0.721;0.291;aaaaaa;0.468;a;0.401;0.88;0.83;aaaa;0.451;aaaa;aaaa;0.941;aaa;0.855;0.511;aaaa;aa;0.616;a;aaa;0.103;aa;0.928;aaaaaaaa;0.55;a;0.997;aa;a;0.381;0.587;0.633;0.956;aaaaaaaaaa;aa;0.434;0.177;aaaaa;0.187;0.309;aaaaaaaa;aaaaa;
0.987;0.393;0.774;aaa;0.72;0.234;a;aa;aaaaaa;aa;0.331;0.402;aa;a;aaaa;a;aaa;aa;0.468;0.696;a;0.0106;aaaaaa;0.841;aaaaaaaa;aaa;a;0.245;0.755;0.0954;0.0797;aaa;0.107;0.328;aaaaa;0.599;a;0.946;0.0444;0.455;aa;0.116;aaaaaaaa;aa;0.34;a;0.909;0.893;aaaa;aaaaaaa;0.368;a;a;0.355;a;0.443;aaa;0.743;aaaa;0.242;a;a;0.0778;0.54;0.195;0.616;aaaa;a;0.543;0.264;aaa;0.127;0.975;aaa;aaaaaaaaaa;
0.0534;0.235;0.0833;aaaaaa;0.283;0.554;a;aa;aaaaa;aa;0.27;0.337;aaaaa;a;aaaaa;a;aaa;aaaaaa;0.144;0.151;a;0.915;aaaaaaa;0.388;aaaa;a;a;0.921;0.259;0.196;0.452;a;0.082;0.671;aaaaaa;0.95;a;0.344;0.828;0.503;a;0.123;aaa;a;0.675;aaa;0.186;0.386;aaaaa;aaaaaaa;0.705;a;aa;0.193;a;0.191;aaaaaaaa;0.626;aaaaa;0.987;a;a;0.449;0.201;0.413;0.884;aaaaa;aa;0.7;0.385;aa;0.191;0.692;aa;aaaaaaaa;
0.794;0.647;0.983;aaaa;0.0461;0.933;a;aa;aaaaaa;a;0.573;0.276;aaaa;a;aaaaa;a;a;aaaaa;0.482;0.843;a;0.371;aa;0.367;aaaaa;a;a;0.453;0.318;0.0574;0.0743;aa;0.218;0.606;aaaaaa;0.883;a;0.0476;0.718;0.907;aaa;0.218;aaaa;aaa;0.662;aa;0.497;0.386;a;aa;0.0715;a;aa;0.347;aaaaaa;0.612;aaaaaaaa;0.328;aa;0.897;aa;a;0.289;0.265;0.863;0.862;a;aa;0.759;0.464;aaaa;0.821;0.464;a;aaaaaaaa;
0.981;0.997;0.473;aaa;0.302;0.218;a;aa;aaaa;aa;0.662;0.543;aaaa;a;aaa;a;aa;aaaaaa;0.513;0.515;a;0.387;a;0.326;a;aa;a;0.132;0.348;0.73;0.493;aaa;0.00168;0.186;a;0.252;a;0.396;0.395;0.434;aaaaa;0.397;a;aaaaa;0.603;aaaa;0.964;0.679;aaaaaa;aaaaaa;0.24;aa;aa;0.571;aaaa;0.893;a;0.593;aaaaa;0.266;a;a;0.106;0.529;0.258;0.949;aaaaaaa;aa;0.414;0.906;aaaaa;0.0492;0.323;aaaaa;aaaaaaa;
0.445;0.951;0.344;aaaaaaa;0.642;0.368;a;aa;aaaaa;aa;0.608;0.22;aaaaa;a;aa;a;a;aaa;0.742;0.249;a;0.915;aaaaaaaa;0.139;aaaaaa;aa;a;0.846;0.0305;0.148;0.118;a;0.734;0.73;aaa;0.409;a;0.884;0.397;0.738;aaaaaaa;0.233;aaa;a;0.23;a;0.606;0.0817;aaaaaaa;aa;0.963;a;aaa;0.145;aa;0.575;aaaaaaaaaa;0.753;a;0.143;a;a;0.972;0.0641;0.183;0.758;aa;aaa;0.286;0.405;aaaa;0.0746;0.613;aaaaa;aaaaaa;
0.0928;0.763;0.61;aaaa;0.481;0.76;a;a;aaaaa;a;0.532;0.345;aaaaaa;a;aaa;a;aaa;aaaaaa;0.641;0.855;a;0.318;aaa;0.558;aaaa;a;a;0.993;0.962;0.583;0.544;aaaa;0.809;0.0819;a;0.219;a;0.456;0.311;0.0422;aaaaa;0.159;aaa;a;0.0191;aaa;0.552;0.35;a;aaa;0.403;aa;aaa;0.246;aa;0.0187;aaaaaaaa;0.252;aaaa;0.536;aa;a;0.198;0.905;0.377;0.227;aaa;aa;0.315;0.273;aa;0.0644;0.752;aaaaaa;aaaaaaaaaa;
0.409;0.107;0.141;aaaaa;0.784;0.521;a;aa;aa;a;0.816;0.876;aaaaaaa;a;aaa;a;aaaa;aaaaaaa;0.73;0.904;a;0.566;aaaaa;0.589;aaaa;a;a;0.364;0.58;0.117;0.0317;a;0.432;0.405;aaaaaaa;0.0176;a;0.395;0.978;0.383;aaaaaaa;0.73;aaaaaaa;a;0.665;aa;0.395;0.056;a;aa;0.49;a;aaa;0.162;aaaaaa;0.0191;aaaaaaaaa;0.59;aaaaaa;0.63;a;a;0.847;0.773;0.0457;0.248;aaaaaaaaaa;aaa;0.979;0.99;aaaaa;0.746;0.315;aaaa;a;
0.231;0.275;0.62;aaaaaaa;0.838;0.314;a;aaa;aaaa;aa;0.357;0.365;aaaaaaaaa;a;aa;a;aa;aaaaaa;0.734;0.677;a;0.201;aaaaaaa;0.85;aaaaaaaaa;a;a;0.9;0.751;0.279;0.752;a;0.209;0.167;aaaaaaaa;0.971;a;0.346;0.796;0.382;aaa;0.0532;aaa;aaa;0.843;aaaa;0.684;0.201;aaa;a;0.954;aa;aaa;0.325;aaaaaa;0.649;aaaaaa;0.306;aa;0.641;aa;a;0.808;0.0482;0.539;0.205;aaaaaa;a;0.963;0.705;a;0.497;0.45;aaaaaaa;aaaaaaaaaa;
0.937;0.432;0.507;aaaaaaa;0.933;0.521;a;a;aaaaaa;a;0.623;0.224;aaaaaaa;a;aaaa;a;aa;aa;0.451;0.964;a;0.517;aaaaaaa;0.857;aaaaaaaaa;a;a;0.0493;0.136;0.348;0.919;a;0.968;0.847;aaaaaaaaa;0.275;a;0.977;0.0721;0.203;aaa;0.541;aaaaa;a;0.346;aaa;0.95;0.979;aaaaaa;aaaaa;0.994;aa;a;0.673;aaaaa;0.853;aaaa;0.152;aaaa;0.913;a;a;0.229;0.248;0.286;0.173;aaaaaaaa;a;0.155;0.436;a;0.64;0.271;aaaaaaaa;aaaa;
0.333;0.976;0.13;a;0.991;0.396;a;a;aaaaaaa;aa;0.00612;0.835;aaaaaaaaa;a;a;a;aa;aa;0.0167;0.244;a;0.65;aa;0.726;aa;a;a;0.514;0.203;0.0359;0.267;aaaa;0.0329;0.331;aaa;0.167;a;0.258;0.406;0.389;aaaa;0.239;aaaaaaa;aa;0.436;aaa;0.361;0.216;aaaaa;aaaaaa;0.478;aa;aa;0.442;aaaaa;0.238;aaaaaa;0.0165;a;0.97;aa;a;0.465;0.515;0.0425;0.511;aaaaaa;a;0.00764;0.41;aaaaa;0.342;0.596;aaaaaa;a;
0.495;0.46;0.359;aaa;0.355;0.455;a;aaa;aa;a;0.8;0.328;aaa;a;aa;a;aaa;aaaaaaa;0.486;0.602;a;0.137;aaaaaa;0.376;aaaaaaa;aaa;a;0.927;0.218;0.837;0.896;aaaa;0.674;0.821;aaa;0.322;a;0.0739;0.985;0.373;aaa;0.127;aaa;aaaa;0.149;aaaa;0.572;0.34;aaa;aaaaa;0.121;a;aaa;0.996;aaaaaa;0.00654;aaaaaaaaaa;0.545;aaaa;0.977;a;a;0.423;0.609;0.597;0.257;aaaaaaaaa;a;0.804;0.931;aaaa;0.656;0.767;aaaaaaa;aa;
0.619;0.944;0.147;aa;0.488;0.403;a;a;aa;aa;0.1;0.495;aa;a;aaaa;a;aa;aaaaaaaa;0.431;0.771;a;0.285;aaaa;0.304;aa;aaa;a;0.806;0.684;0.508;0.317;aaaa;0.622;0.0107;aaaaa;0.886;a;0.33;0.0825;0.123;aaa;0.695;a;aaa;0.925;aa;0.897;0.0669;aaaaaa;a;0.813;aa;aa;0.571;a;0.0128;a;0.0217;aaaaaa;0.27;a;a;0.015;0.816;0.372;0.703;aaaaaa;a;0.456;0.992;aaaaa;0.612;0.0694;aaaaa;aaaaaa;
0.849;0.756;0.819;a;0.335;0.836;a;aa;aaa;a;0.626;0.871;aaaaaaaa;a;aaa;a;aaaa;aaaaaaa;0.333;0.696;a;0.341;aaa;0.108;aaaa;a;a;0.599;0.608;0.352;0.326;aaa;0.174;0.724;aa;0.509;a;0.721;0.751;0.745;aaaaa;0.804;aaaa;aaa;0.0795;a;0.893;0.436;aaaaaaa;aaaaaa;0.632;aa;a;0.731;aaaaa;0.649;aaaaa;0.307;a;0.0623;aa;a;0.804;0.974;0.357;0.705;aaaaaaaaaa;aaa;0.372;0.838;aaaaa;0.275;0.351;aaaaaaa;aaaaa;
0.944;0.0668;0.975;aaaaaa;0.128;0.461;a;aa;aaaaaaa;a;0.353;0.496;aa;a;a;a;aa;a;0.618;0.108;a;0.696;aaa;0.828;aaaaaaaaa;aa;a;0.646;0.247;0.957;0.453;aa;0.8;0.928;aaaaaaa;0.211;a;0.0634;0.837;0.872;a;0.18;aaaaaa;a;0.442;a;0.899;0.127;aaaa;aaaaaa;0.018;a;aaa;0.0658;aaa;0.661;aaaa;0.655;aaa;0.783;aa;a;0.605;0.67;0.537;0.295;aaaaaaaaa;aaa;0.352;0.0602;a;0.355;0.718;aaa;a;
0.67;0.656;0.392;aaa;0.539;0.416;a;aa;aaaaaaaa;a;0.804;0.18;a;a;aa;a;aa;aa;0.69;0.251;a;0.916;aaaaaaaa;0.0969;aaa;aaa;a;0.522;0.363;0.368;0.671;aaaa;0.192;0.995;aaaaaaa;0.13;a;0.0662;0.0227;0.696;aaaaaaa;0.54;aaaaa;a;0.327;aa;0.836;0.356;aaaaaa;aaaaaaa;0.878;a;a;0.596;aaaaaa;0.172;aaaaaaa;0.775;aa;0.515;a;a;0.865;0.282;0.611;0.143;aaaaaaaaa;aa;0.936;0.523;a;0.81;0.386;aaaaaa;aaaaaaaaaa;
0.862;0.883;0.18;aaaa;0.883;0.703;a;aa;aaaa;a;0.892;0.751;aaaaaaa;a;a;a;aaaa;aaaaa;0.764;0.797;a;0.836;aaaa;0.779;aaaa;aaa;a;0.561;0.182;0.658;0.0184;aaa;0.768;0.583;a;0.568;a;0.168;0.726;0.716;aa;0.495;aaa;aa;0.558;a;0.928;0.81;aaaaaaaa;aaaa;0.6;aa;aaa;0.949;aaaaaaa;0.771;aaaaaa;0.796;aa;0.31;aa;a;0.895;0.159;0.316;0.988;aaaaaaaaaa;a;0.652;0.897;aaaaa;0.0564;0.495;aaaaaaaa;aaaaaa;
0.42;0.0826;0.429;aaa;0.312;0.628;a;aaa;aaaaaaaa;a;0.543;0.707;aaaa;a;aaaa;a;aaa;aaaaa;0.319;0.00351;a;0.104;aaaaa;0.203;aaaaaa;a;a;0.278;0.204;0.626;0.655;a;0.881;0.746;a;0.447;a;0.668;0.6;0.58;aaa;0.445;aaaaaa;a;0.571;aa;0.281;0.161;aaaaaa;aaaaaaa;0.126;aa;a;0.606;aaaaaaa;0.272;aaaa;0.883;aaa;0.167;a;a;0.479;0.106;0.969;0.937;aaa;aa;0.361;0.211;a;0.718;0.942;aaaa;aaaaaaaaa;
0.736;0.0418;0.736;aaaaaaa;0.896;0.884;a;aaa;aaaaaa;aa;0.187;0.557;aaaaaa;a;aaaaa;a;aa;aaaaa;0.205;0.00912;a;0.222;aa;0.782;aaaaaaaaa;aa;a;0.87;0.438;0.691;0.453;aa;0.347;0.186;aa;0.0151;a;0.394;0.197;0.351;aaaa;0.807;aaaaaaaa;a;0.101;aaaa;0.574;0.411;aaaaaaaa;aa;0.84;a;aaa;0.687;aaaaa;0.266;aaaaaaaaaa;0.766;aa;0.457;aa;a;0.544;0.628;0.477;0.936;aaaaaaaa;a;0.581;0.905;aa;0.493;0.29;aaa;aaaaaaaaa;
0.268;0.643;0.514;aaaa;0.738;0.596;a;aa;aaaa;aa;0.863;0.352;aaaaa;a;aaaa;a;aaa;aaaaaa;0.784;0.756;a;0.528;aaaaaaa;0.976;aaaa;aa;a;0.973;0.766;0.97;0.401;a;0.32;0.869;a;0.518;a;0.696;0.339;0.406;aa;0.749;aaaaaa;aaa;0.968;aaaa;0.711;0.925;aaa;aaaa;0.868;aa;aaa;0.208;aa;0.535;aaaaaaa;0.829;aaaa;0.97;a;a;0.0433;0.178;0.00305;0.297;aaaaaa;aa;0.485;0.156;aaaaa;0.751;0.664;a;aaaaaaaaaa;
0.638;0.232;0.773;aaaaaaa;0.985;0.749;a;aa;aa;aa;0.177;0.245;aaaaaaaaa;a;aaaa;a;aaaa;a;0.401;0.744;a;0.429;aaaa;0.896;aaaaaa;a;a;0.915;0.103;0.748;0.391;aaaa;0.854;0.736;aa;0.972;a;0.935;0.0256;0.623;aaaaa;0.728;aa;a;0.795;aa;0.533;0.938;aaa;aaa;0.284;aa;aaa;0.901;a;0.23;aaaaaaaaa;0.972;aaaaaa;0.481;aa;a;0.448;0.419;0.116;0.346;aaaa;aaa;0.728;0.686;aaa;0.541;0.087;aaaa;aaaaaaaa;
0.792;0.476;0.722;aaaaaa;0.963;0.255;a;aa;aa;a;0.935;0.709;a;a;aaaa;a;aaaa;aaaaa;0.906;0.843;a;0.719;a;0.49;aa;aaa;a;0.336;0.833;0.956;0.125;aa;0.785;0.124;aaaaaaaa;0.329;a;0.363;0.107;0.972;a;0.655;aaaaaa;aaaa;0.64;aaaa;0.199;0.99;aa;aaa;0.258;aa;aa;0.551;aaaa;0.206;aaaaaaaaaa;0.0961;aaaa;0.164;a;a;0.11;0.662;0.612;0.359;aaaaaaaaa;aaa;0.805;0.438;a;0.797;0.331;a;aaa;
0.68;0.354;0.985;aaaaaaa;0.189;0.0579;a;a;aa;a;0.403;0.146;a;a;aaaa;a;aa;aaaaaaa;0.176;0.37;a;0.759;aaaaa;0.746;aaaaaaa;a;a;0.345;0.685;0.00493;0.933;aaa;0.29;0.484;aaaaaaaaa;0.286;a;0.712;0.143;0.525;aaaa;0.295;aaaa;aaa;0.92;aaa;0.51;0.508;aaaaaa;aaaaaa;0.867;a;aaa;0.195;aaaaaaa;0.161;a;0.829;aaaaa;0.839;aa;a;0.243;0.896;0.465;0.862;aaa;a;0.867;0.374;aa;0.572;0.531;aaaa;aaaaaaaaaa;
0.355;0.874;0.942;aa;0.864;0.365;a;aaa;aaaaa;aa;0.202;0.263;aaaaaaaa;a;aa;a;aa;aa;0.636;0.965;a;0.692;a;0.278;aaaaaa;aaa;a;0.68;0.94;0.875;0.0553;aaaa;0.341;0.893;aaa;0.87;a;0.493;0.183;0.137;aa;0.854;a;aa;0.656;a;0.24;0.965;aaaaaaaa;a;0.0481;a;aa;0.175;aaaaa;0.86;aaaaaa;0.169;aa;0.265;aa;a;0.017;0.773;0.448;0.365;aaaaaaaaaa;aa;0.106;0.502;aaaaa;0.612;0.149;a;aaaaaaaaaa;
0.11;0.472;0.535;a;0.981;0.78;a;aaa;aaaa;aa;0.607;0.247;aaaaaaa;a;aaa;a;aaaa;aaaa;0.725;0.886;a;0.705;aaaa;0.0657;aaaaaaaaa;a;a;0.581;0.654;0.411;0.332;a;0.527;0.742;aaa;0.992;a;0.583;0.659;0.671;a;0.527;aaaaaaa;a;0.107;aaa;0.369;0.365;a;aa;0.818;aa;aaa;0.23;aaa;0.169;aaaaaaa;0.311;aaa;0.703;a;a;0.504;0.77;0.768;0.444;aaaa;aaa;0.869;0.00701;aaaa;0.955;0.0837;aa;aaaaaa;
0.601;0.908;0.315;aaa;0.433;0.876;a;a;aaaaa;aa;0.606;0.162;aa;a;aa;a;aaaa;aaaa;0.513;0.694;a;0.408;aaa;0.781;aaaa;aaa;a;0.125;0.612;0.402;0.215;aaaa;0.517;0.438;aaaaaaa;0.9;a;0.102;0.0556;0.24;aaaaaa;0.615;aaaa;aa;0.233;aaaa;0.621;0.664;aaaaaaa;aaaaa;0.246;aa;aa;0.434;aaaaaaa;0.42;aaaaa;0.694;aa;0.4;a;a;0.951;0.576;0.862;0.639;aaaaaaaa;aaa;0.773;0.662;aa;0.418;0.454;aaaaaaa;aaaaaaa;
0.715;0.631;0.828;aaaaa;0.5;0.264;a;aa;aaaaaa;aa;0.395;0.393;aa;a;aa;a;aaaa;aaaaaa;0.495;0.391;a;0.326;aaa;0.293;aaaa;aa;a;0.204;0.653;0.261;0.226;aa;0.401;0.747;aaaaa;0.231;a;0.861;0.231;0.819;aaaaaa;0.6;aaa;aa;0.895;a;0.687;0.0369;aaaaaaaa;aaa;0.694;a;aa;0.567;aaaaaa;0.233;aaaaaaaa;0.0308;aa;0.544;a;a;0.624;0.284;0.213;0.638;aaaa;aaa;0.721;0.8;aaaaa;0.0455;0.995;aaaaaa;aaaaaaa;
0.428;0.886;0.237;aaaaaa;0.232;0.868;a;aaa;aaaa;a;0.0832;0.67;a;a;aaaaa;a;a;aaaaa;0.347;0.549;a;0.518;aaaaaaa;0.488;aaa;aaa;a;0.167;0.872;0.983;0.367;aaa;0.755;0.617;aa;0.035;a;0.781;0.932;0.581;a;0.109;aaa;aaaa;0.482;aaa;0.29;0.0844;aaa;a;0.232;a;aa;0.194;a;0.745;aaaaaaa;0.61;aa;0.754;a;a;0.721;0.346;0.451;0.836;a;a;0.181;0.589;aaa;0.625;0.691;a;aaaaaaaaaa;
0.845;0.496;0.263;aaaaaa;0.088;0.391;a;a;aaaaaaaa;a;0.203;0.558;aaaaaaa;a;aaaa;a;aa;aaaaaaaa;0.0878;0.361;a;0.184;aaaa;0.00989;aa;a;a;0.0503;0.984;0.114;0.384;a;0.345;0.908;aaaaaaaaa;0.774;a;0.68;0.324;0.439;aaaaaa;0.232;aaaa;a;0.202;aa;0.154;0.927;aaa;aaaa;0.234;aa;aa;0.714;aaaaa;0.125;aaaaaaaaa;0.121;a;0.389;a;a;0.98;0.502;0.678;0.898;a;aa;0.824;0.787;aaaa;0.679;0.276;aaaa;aaaaaaaa;
0.675;0.267;0.235;a;0.607;0.664;a;aa;aaaaa;aa;0.741;0.932;aaaaa;a;aaa;a;a;aaaaaaaa;0.747;0.201;a;0.796;aaa;0.875;aaaa;aaa;a;0.134;0.441;0.763;0.0568;aa;0.957;0.077;aaaaaaaa;0.25;a;0.494;0.931;0.177;aaa;0.226;aaaa;aa;0.316;a;0.395;0.603;aa;aaaaaa;0.601;aa;a;0.964;aaaaaaa;0.565;aaaaaaaaaa;0.937;aaaaaa;0.73;a;a;0.648;0.516;0.666;0.0695;aaa;aaa;0.841;0.761;aaaaa;0.195;0.754;aaaaaa;aaaaa;
0.676;0.282;0.413;aaaaaa;0.114;0.646;a;aaa;aa;a;0.0764;0.696;aaaaaaaaa;a;aaaa;a;aaa;aaaaa;0.488;0.0749;a;0.0417;aaaaaaaa;0.262;aaa;aaa;a;0.427;0.457;0.125;0.891;aa;0.0619;0.948;a;0.226;a;0.251;0.981;0.587;aa;0.0578;a;a;0.601;aaa;0.414;0.00566;aa;a;0.451;aa;aaa;0.0163;aaa;0.242;aa;0.43;aa;0.505;aa;a;0.853;0.501;0.495;0.221;aa;aaa;0.793;0.0239;aa;0.909;0.0214;aaaa;aaaaaaaaa;
0.563;0.538;0.718;aaaaa;0.697;0.778;a;aa;aaaa;aa;0.317;0.643;aaaaaaaaa;a;a;a;aaa;aaaaaa;0.372;0.404;a;0.264;aaa;0.77;a;aa;a;0.767;0.844;0.878;0.816;aa;0.0764;0.315;aaaaaaaaa;0.528;a;0.249;0.948;0.511;a;0.545;aa;aaaa;0.35;aaa;0.0408;0.52;aaa;aaaa;0.104;a;aa;0.507;aaa;0.431;aaaaaa;0.232;aaa;0.954;a;a;0.362;0.0369;0.406;0.0214;aaaaa;a;0.156;0.298;aaaa;0.569;0.0772;aaaaaa;aaaaaaaaa;
0.866;0.947;0.137;aaaaa;0.852;0.78;a;aaa;aa;aa;0.964;0.908;aaaaaa;a;aa;a;aa;aaaaa;0.966;0.452;a;0.163;aaaaa;0.858;aaa;aaa;a;0.68;0.584;0.12;0.0217;aaa;0.86;0.713;a;0.277;a;0.863;0.493;0.8;aaaa;0.778;aaaaaa;aaaa;0.75;a;0.692;0.0867;aaaaaa;aaaaaaaa;0.853;a;a;0.0165;a;0.921;aaaaaaa;0.732;aaaa;0.762;a;a;0.0865;0.482;0.917;0.349;aa;a;0.679;0.534;aa;0.927;0.822;aaa;aaaa;
0.29;0.0416;0.41;aa;0.879;0.119;a;aaa;aaaaaa;a;0.535;0.142;aaaaaaaa;a;aaaaa;a;a;aaaa;0.0456;0.272;a;0.204;aa;0.693;aaa;a;a;0.612;0.267;0.478;0.311;aaa;0.0834;0.257;aaaa;0.549;a;0.52;0.173;0.138;aaaaa;0.507;a;aa;0.708;aaaa;0.529;0.838;aaaaa;aaaaaaa;0.831;a;aaa;0.209;aaa;0.584;a;0.0397;aaaaa;0.638;a;a;0.075;0.893;0.876;0.617;aaaaaaaaa;aa;0.9;0.334;aaa;0.0625;0.274;aaaaa;aaaaaaaaa;
0.941;0.471;0.574;a;0.994;0.273;a;aa;a;a;0.671;0.453;aaaaaaaaa;a;aaaaa;a;aaa;aaaaaa;0.7;0.924;a;0.665;aaaaaaa;0.236;aaaaa;a;a;0.246;0.416;0.425;0.948;aaaa;0.454;0.632;aa;0.801;a;0.417;0.214;0.716;aaaaaa;0.176;a;aa;0.361;aa;0.995;0.941;a;aaaaa;0.817;a;aaa;0.918;aaaaaaa;0.593;a;0.911;a;0.419;a;a;0.387;0.739;0.329;0.395;a;aaa;0.778;0.491;aa;0.102;0.411;aaaaa;aaaaa;
0.663;0.0603;0.334;aaaa;0.766;0.74;a;aa;aaa;a;0.0944;0.418;aaaaaaaaa;a;aaaa;a;aa;aaaaaaaa;0.574;0.663;a;0.978;aa;0.453;aaaaaaa;aa;a;0.462;0.47;0.132;0.511;aaaa;0.743;0.712;aaaaaaaa;0.421;a;0.157;0.59;0.913;a;0.437;aa;aa;0.856;a;0.276;0.36;aa;aaaaaaa;0.459;a;a;0.373;aa;0.942;aaaaa;0.296;aaa;0.234;a;a;0.299;0.112;0.246;0.852;aaaaa;a;0.788;0.403;aaa;0.25;0.976;aaa;aa;
0.331;0.276;0.39;aaaa;0.405;0.288;a;aa;aaa;aa;0.921;0.598;a;a;aa;a;a;aaaa;0.103;0.368;a;0.178;aaa;0.912;aa;aaa;a;0.442;0.257;0.576;0.0272;aaa;0.788;0.393;aaa;0.825;a;0.394;0.399;0.636;aaaa;0.828;aaaaaaaa;aa;0.037;a;0.934;0.178;aaaaa;aa;0.723;a;a;0.8;a;0.361;aaaa;0.726;aa;0.841;aa;a;0.701;0.176;0.145;0.462;aaaaaa;aa;0.896;0.225;aa;0.907;0.344;aaa;aaaaaaa;
0.88;0.389;0.0934;aaaa;0.247;0.714;a;aa;aaaaaa;a;0.0658;0.331;aaaaaaa;a;aaaaa;a;aaaa;aaaaaa;0.797;0.932;a;0.978;aaaaaaa;0.981;aaaa;aa;a;0.802;0.356;0.79;0.89;a;0.859;0.947;a;0.814;a;0.0566;0.318;0.583;aaaaaa;0.0717;aaaa;a;0.448;aa;0.465;0.613;aaaaaaa;aaaa;0.507;a;aa;0.447;aaaa;0.682;aaaaa;0.275;aa;0.0325;a;a;0.963;0.89;0.0546;0.192;aaaaaaa;a;0.939;0.568;aaa;0.197;0.779;aaaaa;a;
