ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.356;aaaa;0.61;0.759;aa;aaa;a;aa;aa;a;aaaaaa;0.63;aaaaa;aa;0.198;aaa;aaaa;aaaaa;aaaaaaa;0.1;aaaaaa;0.374;0.812;aaaa;0.652;0.239;aaaa;aa;0.734;0.645;aaaaa;0.659;0.452;0.228;0.284;aaaaaaaa;aaaaaaa;0.855;0.041;aaaaa;aa;0.957;0.00599;0.628;0.109;aa;0.5;a;0.0587;0.941;a;0.351;0.428;0.534;0.742;0.514;0.225;a;0.364;0.709;aaaaaa;0.299;aaaaa;0.781;0.247;aaaaaa;aaaaa;0.949;0.781;0.0776;0.907;a;0.713;aa;a;aaa;0.789;0.802;a;0.427;aa;0.844;aaaaaa;aaaa;a;0.564;aaa;
0.833;aaaaa;0.39;0.525;aa;a;aaaa;a;aa;a;a;0.657;aaaaaa;aa;0.717;aa;aaa;aaa;aaaa;0.164;aaaaa;0.998;0.115;aaaaa;0.859;0.537;aaaa;a;0.776;0.485;aa;0.843;0.514;0.724;0.564;aaa;aaaa;0.0807;0.572;aa;aaaaa;0.418;0.669;0.336;0.659;a;0.0109;aaa;0.89;0.131;a;0.0564;0.166;0.0242;0.0619;0.0548;0.283;aaaa;0.981;0.23;aaaa;0.453;aa;0.903;0.142;a;aa;0.194;0.903;0.0147;0.508;a;0.992;aa;aa;aaa;0.711;0.544;aaa;0.376;aa;0.388;aa;aa;a;0.658;aa;
0.333;aaaaaa;0.835;0.214;a;a;a;a;a;aa;aaa;0.111;aaa;aa;0.296;a;aa;aaaaaaaaa;aaa;0.155;aaa;0.878;0.782;aaaaaa;0.0911;0.397;aaaaaa;a;0.561;0.825;a;0.731;0.902;0.973;0.277;aaaaaaa;aaaaaaaa;0.28;0.447;aaaaa;aaaaaa;0.95;0.046;0.489;0.446;aaaaaaa;0.837;aaaa;0.707;0.973;a;0.768;0.00565;0.916;0.279;0.691;0.679;aaa;0.053;0.297;aaaaaaa;0.307;aaaaaaa;0.937;0.387;aa;aaaaaaa;0.291;0.99;0.272;0.67;a;0.879;a;a;aaaaaa;0.268;0.66;aaaaaa;0.112;a;0.784;aaaa;aaa;a;0.0315;aaaaaaaa;
0.34;aaa;0.759;0.515;aa;aaa;aaa;a;aa;a;aaaaaa;0.144;aaa;aa;0.0267;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;0.158;aaaaa;0.533;0.705;a;0.646;0.963;aaaaaa;a;0.346;0.433;aaaaa;0.247;0.781;0.775;0.935;aaa;aaaaaaaaa;0.552;0.526;aaaaa;aaaa;0.389;0.694;0.983;0.832;aaaa;0.435;aaaaa;0.498;0.0906;a;0.557;0.117;0.639;0.292;0.776;0.954;aaa;0.823;0.629;aa;0.0196;aa;0.816;0.279;aaaaaa;aaaaaa;0.398;0.551;0.633;0.298;a;0.253;aa;aa;aaaaa;0.501;0.449;aaaaa;0.599;a;0.0686;aaa;aaaa;a;0.0948;aaaaaaaaaa;
0.135;aaaa;0.71;0.909;aa;a;a;a;aa;a;a;0.868;aaaaaaa;aa;0.57;aaaaaaaa;a;aaaaaaaaaa;aaa;0.105;aaaa;0.776;0.96;aaa;0.86;0.591;aaaa;aaa;0.837;0.78;aaaa;0.982;0.175;0.913;0.383;aaa;aaaaaaaaa;0.436;0.723;aaaaaa;aaa;0.532;0.0433;0.0776;0.876;aaaaaa;0.43;aaaaa;0.507;0.581;a;0.648;0.327;0.0809;0.0414;0.188;0.506;a;0.46;0.0965;aaaaaaa;0.907;aaa;0.793;0.376;aaaaaa;aaaa;0.424;0.0142;0.234;0.859;a;0.457;aa;a;aaaa;0.136;0.856;aaaaaa;0.58;aa;0.848;aaa;aaaa;a;0.497;aaaaaa;
0.717;aaaaa;0.652;0.0216;a;aaa;aaa;aa;a;aa;aa;0.881;aaaaaaa;a;0.826;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.529;aaaaaaaa;0.81;0.674;aa;0.536;0.00938;aaaaaa;a;0.781;0.167;aaa;0.722;0.696;0.253;0.0943;aaaaaaaa;aaa;0.824;0.00194;aaaaa;aaaaa;0.53;0.526;0.291;0.14;aa;0.675;aa;0.743;0.919;a;0.361;0.23;0.0358;0.155;0.213;0.0974;aa;0.532;0.985;a;0.635;aaaa;0.676;0.434;aaaaaaaa;aaaaa;0.635;0.692;0.427;0.632;a;0.825;a;a;aaaaaa;0.648;0.312;aa;0.747;aa;0.713;a;a;a;0.909;aaaa;
0.608;aa;0.793;0.893;aa;a;aa;a;aa;a;aa;0.669;a;a;0.674;aaa;a;aaaaaaaa;aaaaaaa;0.212;aa;0.011;0.951;aaaaaaa;0.319;0.436;aaaaa;aa;0.679;0.143;aaaa;0.97;0.0938;0.705;0.88;aaaaaaaaaa;aaaa;0.851;0.988;aaaaaaaa;aaaaaaa;0.988;0.546;0.263;0.695;aaaaaa;0.646;aa;0.354;0.21;a;0.683;0.34;0.0611;0.081;0.61;0.464;aaaaaa;0.313;0.783;aaa;0.207;a;0.958;0.723;aaaaaaaaa;aaaaaa;0.813;0.541;0.613;0.756;a;0.693;aa;a;aaaaa;0.982;0.86;aaaa;0.447;aa;0.712;aaaa;a;a;0.745;aa;
0.26;aa;0.0808;0.516;aa;aaa;a;a;aa;a;a;0.427;aaa;a;0.187;aaaaaaaaa;aaa;aaa;aaaaaa;0.359;aaaa;0.0599;0.912;aaaaa;0.507;0.329;aaaa;a;0.397;0.413;aaaaa;0.881;0.0803;0.298;0.984;aaaaaaaaa;aaaaaaaa;0.597;0.564;aaaaaaa;aaaaaaa;0.845;0.514;0.549;0.486;aaaaaaa;0.778;aa;0.668;0.734;a;0.181;0.972;0.727;0.185;0.892;0.543;aaaaaaaaa;0.0539;0.968;aaa;0.772;aaaaaa;0.853;0.914;aaaaaa;aaaa;0.159;0.366;0.6;0.295;a;0.542;a;aa;a;0.572;0.981;aa;0.493;a;0.624;aa;aa;a;0.863;aaaa;
0.0461;aaaaaaaa;0.528;0.0754;aa;a;aa;aa;a;a;aaa;0.0399;aaaa;a;0.00659;aaaaaaa;aa;aa;aaa;0.863;aaa;0.768;0.532;aaaaa;0.486;0.759;aaa;aaa;0.586;0.426;aaaaa;0.503;0.335;0.473;0.835;aaaaaaaa;aaaaa;0.305;0.268;a;aa;0.547;0.648;0.129;0.606;aaaaaa;0.633;aaaa;0.00856;0.869;a;0.371;0.441;0.913;0.41;0.0568;0.28;aaaaaaaa;0.829;0.498;aaaaaaa;0.854;aaaaa;0.233;0.819;aaaaaaaa;aaa;0.754;0.84;0.217;0.41;a;0.317;a;a;aa;0.674;0.393;aaaaaa;0.0928;a;0.541;aaaaaa;aaaa;a;0.739;aaaa;
0.282;aaaaaa;0.914;0.746;aa;a;aaa;aa;a;aa;aaaaaaa;0.921;aaa;aa;0.654;a;aaaa;aa;aaaaa;0.468;aaa;0.84;0.607;aaaaaa;0.353;0.312;aaaaaaaa;aa;0.977;0.0675;aaaa;0.136;0.706;0.627;0.325;aaaaaaaa;aaaaa;0.0639;0.991;aaaa;aaaaaaa;0.361;0.741;0.411;0.828;aaaaaaa;0.18;aaaaa;0.682;0.0574;a;0.0347;0.746;0.683;0.699;0.00842;0.578;aa;0.781;0.247;aaaa;0.706;aaaaaa;0.89;0.0668;aa;aaa;0.715;0.199;0.326;0.462;a;0.893;aa;aa;aa;0.965;0.121;aaaa;0.572;a;0.793;aaaa;aaa;a;0.0416;aaaaaaaa;
0.867;aaaaaaaa;0.604;0.27;aa;a;a;aa;aa;a;aaaaaaa;0.0165;aaaaaaa;a;0.684;aaaaaa;aa;aaaaaaaa;aaaaa;0.0957;aaaaaa;0.181;0.808;aaaa;0.617;0.859;aaaa;aaa;0.905;0.412;aa;0.722;0.118;0.184;0.303;aaaaaaaa;aaaaaaaaa;0.58;0.643;aa;a;0.447;0.866;0.0569;0.302;aaaaaaaa;0.35;aaa;0.154;0.61;a;0.892;0.854;0.0655;0.371;0.416;0.929;aa;0.179;0.842;aaa;0.356;aaaaaaaa;0.49;0.838;aaaaaaaa;aaaaa;0.516;0.656;0.278;0.907;a;0.422;a;aa;aaaaa;0.533;0.494;aaaa;0.0935;aa;0.0989;aaa;aa;a;0.0443;a;
0.0975;aaaaaaaa;0.994;0.717;a;aa;aa;a;a;aa;aaaaaaa;0.694;aa;aa;0.468;aaaaaaa;aa;aaaa;aaa;0.769;aaaaa;0.167;0.716;aaaaa;0.653;0.388;aa;aaa;0.422;0.582;aaaaa;0.242;0.666;0.0215;0.848;aa;aaaaaaa;0.03;0.399;aaa;aaaaaaaa;0.548;0.292;0.513;0.0322;aaaa;0.98;a;0.285;0.191;a;0.777;0.183;0.388;0.559;0.934;0.244;a;0.663;0.423;aaa;0.725;aaaaa;0.552;0.587;a;aa;0.955;0.962;0.116;0.475;a;0.639;aa;aa;aaaaa;0.957;0.396;aaaaaa;0.455;a;0.932;a;aa;a;0.704;aaaaaaaa;
0.616;aaaaaaaa;0.541;0.347;aa;aa;aaaaa;a;aa;a;aaaa;0.187;aaaaaaa;aa;0.187;aa;aaa;aaaaaaaa;aaaa;0.791;aaaaaaa;0.443;0.171;aaaaaa;0.00984;0.356;aaaa;a;0.754;0.961;aaa;0.192;0.397;0.145;0.979;aaaaaaa;aa;0.705;0.418;aaa;aaa;0.429;0.694;0.574;0.404;aa;0.952;aa;0.504;0.756;a;0.178;0.147;0.876;0.744;0.664;0.341;a;0.809;0.806;aaaa;0.825;aaaaa;0.398;0.163;aaaaaaaaa;aaaa;0.971;0.763;0.629;0.26;a;0.987;aa;aa;a;0.529;0.0746;aaaa;0.883;a;0.54;aaa;aaaa;a;0.386;aaaaaaaaaa;
0.488;aa;0.821;0.0751;aa;aa;aa;a;aa;a;aa;0.26;aaaa;a;0.277;aa;aa;aaa;aaaaa;0.425;aaaaaa;0.78;0.285;aaa;0.294;0.875;a;aaa;0.984;0.189;a;0.498;0.692;0.085;0.773;aaa;aaaaaaaa;0.869;0.41;aaaa;aaaaa;0.358;0.977;0.713;0.53;aaaaa;0.104;aaaaa;0.726;0.536;a;0.606;0.569;0.403;0.844;0.494;0.792;aaa;0.746;0.214;aaaaaa;0.439;aaaaaa;0.688;0.788;aaaa;aaaa;0.475;0.607;0.128;0.257;a;0.894;aa;aa;aa;0.682;0.194;aaaa;0.277;aa;0.205;aa;aaaa;a;0.83;aaaa;
0.778;a;0.0332;0.676;aa;aa;aaaa;a;a;a;aaaaa;0.0529;aaaaaaa;aa;0.0469;aaaa;aa;aaaa;a;0.854;aaaaaaaaa;0.377;0.61;aaaa;0.766;0.841;aaaaaa;aa;0.0295;0.44;aaaaa;0.00377;0.4;0.918;0.0402;a;aaaaa;0.24;0.674;a;a;0.926;0.0519;0.326;0.16;aaaaaaaaa;0.884;aaaaa;0.421;0.736;a;0.937;0.994;0.425;0.603;0.522;0.362;a;0.406;0.617;aa;0.309;aaaaaaa;0.557;0.397;aa;aaaaaaa;0.307;0.653;0.539;0.339;a;0.251;aa;aa;aa;0.474;0.345;aaaa;0.472;a;0.789;aaaaa;a;a;0.954;aaaa;
0.357;a;0.464;0.812;aa;aa;aaaa;a;a;aa;aaaaa;0.739;aa;aa;0.0897;aaaaaa;a;aaaaaaaaaa;aaa;0.228;aaaaaaaaa;0.344;0.0882;aaa;0.95;0.36;aa;aa;0.8;0.754;aa;0.313;0.906;0.367;0.888;aaa;aaaaaa;0.607;0.572;aaaaa;a;0.329;0.841;0.785;0.241;aaaaaaaa;0.396;a;0.305;0.171;a;0.398;0.0104;0.979;0.195;0.882;0.297;aaa;0.365;0.00904;aaaaaaa;0.339;aaaaaaaa;0.521;0.728;aaaaaaa;aa;0.272;0.368;0.397;0.402;a;0.844;aa;a;a;0.825;0.512;aa;0.255;aa;0.647;aaaa;aaaa;a;0.482;aaa;
0.105;aaa;0.346;0.539;aa;a;aaa;aa;aa;a;aaaaaaa;0.112;aaaaaaa;aa;0.291;a;aaa;aaaaaaaaa;aa;0.425;aaaaaaaa;0.425;0.662;aa;0.171;0.948;a;a;0.647;0.323;aa;0.707;0.216;0.192;0.948;aaaaaaa;aaaaaa;0.183;0.425;a;aaaaaa;0.591;0.171;0.644;0.637;aa;0.167;aaa;0.365;0.0619;a;0.676;0.74;0.307;0.74;0.807;0.437;aaaaa;0.695;0.197;aaaaaa;0.648;a;0.824;0.255;aaaa;aa;0.427;0.341;0.256;0.573;a;0.112;a;a;aa;0.104;0.413;aaaaaa;0.348;a;0.808;aaaa;aaaa;a;0.381;a;
0.943;aaaaaa;0.47;0.483;aa;a;aa;a;a;a;aaa;0.419;aa;aa;0.882;aa;a;aa;aaaa;0.443;aaaaaa;0.341;0.633;a;0.744;0.977;aaaaaaaa;a;0.338;0.623;aaa;0.897;0.382;0.255;0.889;aaa;aaaaaa;0.204;0.388;aa;aaaaaaaaa;0.367;0.201;0.572;0.205;aaaaaaa;0.968;aaaaa;0.668;0.277;a;0.493;0.886;0.256;0.964;0.184;0.829;aaaaaaaaa;0.345;0.716;aaaaa;0.885;aaa;0.632;0.848;aaaaa;aaaaa;0.436;0.25;0.334;0.116;a;0.0502;a;a;aaa;0.266;0.0969;a;0.328;a;0.594;aaaaaa;aa;a;0.0173;aaa;
0.0502;aaaa;0.169;0.423;a;aaa;aaa;a;aa;a;aaa;0.968;aaaaa;aa;0.47;aaaaaaaaa;aaaa;aaa;aaaaaa;0.711;aaaaaaaaa;0.337;0.996;aaaa;0.568;0.72;aaaaaaa;a;0.184;0.735;a;0.309;0.232;0.264;0.89;aaaaaaaa;a;0.31;0.366;a;aaaaaa;0.314;0.696;0.0228;0.942;a;0.801;aaaaa;0.49;0.927;a;0.0833;0.5;0.207;0.203;0.493;0.0673;aaaa;0.406;0.906;a;0.0342;aaa;0.431;0.494;a;aaaa;0.721;0.257;0.332;0.619;a;0.723;aa;a;aaaa;0.394;0.986;aaaa;0.153;aa;0.231;aaaaaa;aaaa;a;0.53;aaa;
0.0393;aa;0.319;0.846;a;a;aa;aa;aa;aa;aaaaa;0.969;aaa;a;0.576;aaaaaa;a;aaa;aaaaaaa;0.0889;aaaaaaaaa;0.388;0.931;a;0.415;0.794;a;aaa;0.67;0.689;aa;0.406;0.454;0.139;0.899;aaaaaa;aaaaaa;0.0901;0.723;a;aaaaaa;0.102;0.129;0.452;0.165;aa;0.505;aa;0.975;0.994;a;0.352;0.0935;0.424;0.233;0.568;0.906;aaaaaaaa;0.0805;0.62;aa;0.207;aaa;0.129;0.682;aaaaaaaa;aaaaa;0.841;0.901;0.975;0.431;a;0.733;aa;a;aaaaaa;0.361;0.967;aaaaaa;0.611;a;0.169;aa;aaa;a;0.721;a;
0.645;aaaaaa;0.168;0.0117;a;a;aaaa;a;a;a;aaa;0.72;aaa;a;0.208;aaaaaa;aaa;aaaaaaaa;aaaa;0.206;aa;0.442;0.0429;aa;0.6;0.595;aaaa;a;0.856;0.403;aaaaa;0.912;0.201;0.34;0.453;aaaaaaa;aaaaaa;0.199;0.274;aaaaaa;a;0.733;0.167;0.436;0.775;aaaaa;0.919;aaa;0.999;0.283;a;0.019;0.668;0.0851;0.803;0.445;0.823;a;0.283;0.844;a;0.256;aaaaaa;0.902;0.346;aaaaaaa;aaa;0.361;0.0571;0.626;0.652;a;0.00662;a;aa;aaa;0.745;0.0574;aa;0.441;a;0.178;aaaaaa;aaaa;a;0.335;aaaaaaaaaa;
0.273;aaa;0.821;0.389;aa;aaa;aaa;aa;aa;a;aaaaaaaa;0.302;aaaa;aa;0.668;a;a;aaaa;aa;0.812;aaaaaaaa;0.0202;0.0391;aaaaa;0.14;0.415;aa;aaa;0.667;0.137;aaaaa;0.46;0.881;0.257;0.214;aaaaa;aaaaaa;0.464;0.118;aa;aaaaaaaa;0.681;0.832;0.324;0.422;aaaaaaa;0.698;aaa;0.632;0.454;a;0.475;0.0502;0.348;0.981;0.67;0.793;aaaaaaaa;0.555;0.918;aaaaa;0.211;aa;0.584;0.718;aa;aaa;0.00867;0.678;0.819;0.122;a;0.493;aa;a;aaaaaa;0.267;0.239;aaaa;0.69;aa;0.968;a;aa;a;0.191;aaaaaaaaaa;
0.367;aaaaaa;0.442;0.876;aa;aa;aaaaa;a;aa;a;aaaa;0.462;aaa;a;0.0667;aaaaa;a;aaaaa;aa;0.0454;aaaa;0.527;0.216;aa;0.707;0.386;aaaaa;a;0.162;0.871;a;0.837;0.418;0.243;0.948;aa;a;0.803;0.68;aaaa;aaaaaaaa;0.544;0.0773;0.701;0.599;aaaaa;0.46;aaaaa;0.329;0.285;a;0.693;0.749;0.131;0.549;0.847;0.119;a;0.253;0.713;aaaaa;0.551;a;0.583;0.747;aaaaaaa;a;0.415;0.84;0.0897;0.928;a;0.0468;aa;aa;aaa;0.724;0.564;a;0.0694;aa;0.248;aaaa;a;a;0.761;aaaaa;
0.625;aaaaaa;0.0751;0.301;aa;aaa;aaaa;aa;aa;a;aaa;0.637;aaaaaa;aa;0.289;aaaaaaaa;aaaa;aaaa;aaaaaa;0.545;aaa;0.142;0.0318;aaaaaa;0.307;0.887;aaaaaa;aaa;0.299;0.371;aaaa;0.916;0.879;0.387;0.0411;aaaaaa;aaaaaaa;0.622;0.0839;aa;aa;0.467;0.421;0.578;0.893;aaa;0.176;aaa;0.81;0.0532;a;0.844;0.566;0.00779;0.00704;0.239;0.52;aaaaaaaaa;0.816;0.108;aaaa;0.407;aaaaa;0.369;0.839;aaa;aaaaaa;0.919;0.146;0.00107;0.0316;a;0.126;aa;aa;aaaaa;0.396;0.686;aa;0.763;a;0.831;aaaaa;aa;a;0.231;aaaaaaaaaa;
0.228;a;0.106;0.393;a;a;aa;a;a;a;aaaaaaaa;0.302;aaa;aa;0.411;aaa;aaaa;aa;aaaaaaa;0.996;aa;0.593;0.665;aaaaaaa;0.749;0.708;aaaa;aa;0.567;0.177;a;0.855;0.622;0.877;0.622;aa;aaaa;0.19;0.0979;aa;aaa;0.0966;0.122;0.587;0.0188;aaaa;0.626;a;0.0894;0.371;a;0.496;0.108;0.61;0.918;0.337;0.782;aaaaaaaaa;0.494;0.824;aaaaaaa;0.0228;aaaaaaaa;0.841;0.432;aaaa;aaaaaaa;0.111;0.928;0.734;0.248;a;0.0631;a;aa;aa;0.433;0.547;aaa;0.0792;aa;0.26;a;aaaa;a;0.656;aaaaaaaaaa;
0.987;aaaaa;0.872;0.164;a;aaa;aaa;a;aa;aa;aaaaaaaa;0.323;aa;aa;0.315;aaaaaaa;a;a;aaaaaaa;0.55;aaaaaa;0.141;0.545;aa;0.948;0.898;aa;aaa;0.31;0.928;aaa;0.403;0.852;0.515;0.0333;aa;aa;0.21;0.34;aaaaaa;aaaaaaaa;0.615;0.521;0.75;0.382;aaaaaa;0.672;a;0.55;0.4;a;0.0437;0.352;0.407;0.0923;0.226;0.771;aaaaaa;0.992;0.405;aaaaaaa;0.756;aaa;0.215;0.22;aaa;aaaaa;0.679;0.343;0.192;0.83;a;0.26;a;aa;aaaaa;0.804;0.523;a;0.303;a;0.299;a;aaa;a;0.158;aaaa;
0.533;aaaaa;0.961;0.95;aa;a;aaaa;aa;aa;aa;aaa;0.887;aa;aa;0.777;aaaaa;a;aaaaa;aaaa;0.726;aaaaaaa;0.629;0.438;aaa;0.442;0.797;aaaaaa;aa;0.925;0.507;aa;0.95;0.358;0.642;0.103;aaaaaa;aaaa;0.96;0.747;aaaaa;aaaaaa;0.158;0.179;0.526;0.742;aaaaaaa;0.228;aa;0.143;0.533;a;0.38;0.27;0.548;0.89;0.816;0.887;aaaaaaaa;0.809;0.948;aa;0.604;aaaaaa;0.885;0.138;aaaaaaaaa;a;0.904;0.746;0.933;0.857;a;0.284;a;a;aaaa;0.935;0.943;aaaaaa;0.316;a;0.779;a;a;a;0.233;aaaaa;
0.875;aaaaaaa;0.165;0.00942;a;a;aaa;a;a;aa;aaaaaa;0.348;a;aa;0.465;aaaaa;aaa;aaaa;aaaaaaa;0.61;aaaa;0.115;0.93;aaa;0.414;0.2;aaaa;aa;0.213;0.979;aaaaa;0.71;0.0522;0.197;0.491;aaaaa;aaaaa;0.752;0.984;aa;aaaaa;0.131;0.726;0.244;0.498;aaaaaaaa;0.523;aa;0.499;0.463;a;0.34;0.512;0.458;0.515;0.341;0.629;aaaa;0.939;0.441;aaaaaa;0.986;aaaa;0.379;0.191;aaaaa;aaa;0.322;0.172;0.88;0.048;a;0.438;a;aa;aaaaaa;0.843;0.851;aaaa;0.121;aa;0.308;aaaaa;aa;a;0.561;aaaaaaaaa;
0.334;aaaa;0.223;0.584;a;a;aaa;aa;aa;a;aaaaaa;0.698;aaaaaa;aa;0.717;aaaaa;aa;aaaaaaaaa;aaa;0.521;aaaaaaaa;0.959;0.427;aaaa;0.859;0.654;aaaaaa;aa;0.931;0.886;aaaaa;0.452;0.585;0.295;0.848;a;aaaaaa;0.261;0.751;aa;aaaa;0.0973;0.95;0.174;0.415;aa;0.65;aaa;0.708;0.326;a;0.14;0.936;0.724;0.793;0.797;0.779;aaaaaaa;0.953;0.213;a;0.674;a;0.0913;0.428;aa;aa;0.0936;0.0752;0.154;0.602;a;0.529;aa;aa;a;0.221;0.74;aa;0.25;aa;0.758;aaaaaa;aa;a;0.833;aaaaaaaa;
0.18;aaaaaaaa;0.946;0.434;aa;aa;aaaa;a;a;aa;aa;0.453;aaaaaa;a;0.606;a;aaa;aaaaaaaaa;aaaaaaa;0.128;aaaaaa;0.716;0.281;aaaaa;0.86;0.924;aa;a;0.204;0.0113;aa;0.402;0.413;0.48;0.574;aaaaaaaaaa;aaa;0.562;0.585;aaaaa;aaaa;0.193;0.893;0.139;0.863;aa;0.426;aaaa;0.979;0.135;a;0.294;0.418;0.582;0.192;0.59;0.911;aaa;0.708;0.661;a;0.475;aaaaaaaa;0.259;0.925;aaaa;aaaaa;0.139;0.996;0.409;0.956;a;0.352;a;a;aaa;0.671;0.283;aaaaaa;0.252;aa;0.403;a;a;a;0.258;aaaaaa;
0.441;a;0.503;0.284;a;a;aaaa;aa;a;aa;aaaaa;0.742;a;aa;0.953;aaaa;a;aaa;aaaaa;0.292;aaaaaa;0.245;0.71;aaa;0.156;0.552;aaaaaa;a;0.769;0.979;aaaaa;0.297;0.196;0.938;0.22;aaaaaa;aaaaaaaaa;0.648;0.854;aaaa;aaaaaaaaa;0.968;0.169;0.611;0.683;aaaaaa;0.347;aaaaa;0.45;0.928;a;0.293;0.0815;0.354;0.565;0.217;0.253;aaaaaaaa;0.799;0.449;aaa;0.698;aaaaa;0.196;0.678;aaaaaaaaa;a;0.729;0.542;0.534;0.557;a;0.746;a;a;aaaaaa;0.417;0.763;a;0.495;aa;0.932;aa;aaa;a;0.377;aa;
0.959;a;0.971;0.909;a;aaa;aaaaa;a;aa;aa;a;0.535;aaaa;aa;0.277;a;aa;aaaaaaaaaa;aaaaaaa;0.606;aa;0.0137;0.81;aaa;0.946;0.653;aa;aaa;0.153;0.26;a;0.0663;0.854;0.874;0.912;aaaaaa;aaaa;0.983;0.993;aaaaaaa;a;0.843;0.421;0.781;0.72;aa;0.643;aaa;0.173;0.296;a;0.434;0.63;0.285;0.629;0.818;0.251;aaaaaa;0.18;0.381;aa;0.442;aaa;0.12;0.35;a;aaaa;0.796;0.625;0.386;0.382;a;0.608;a;a;aa;0.531;0.177;a;0.142;a;0.359;aaaaaa;a;a;0.596;aaaaa;
0.317;aaaa;0.448;0.927;aa;aaa;aaa;aa;a;aa;aaaaa;0.166;aaaaa;a;0.451;aaa;aaa;aaaaa;aaaa;0.0723;aaaaaaa;0.361;0.921;aaa;0.858;0.611;aaaaaaa;aa;0.515;0.774;aaaa;0.651;0.76;0.955;0.779;aaaaaaaa;aaa;0.917;0.674;aaaa;aaaaaaaaa;0.194;0.313;0.324;0.957;aa;0.235;aaa;0.723;0.665;a;0.566;0.659;0.713;0.469;0.842;0.372;aaaaaaaa;0.208;0.288;a;0.605;aaaaaaa;0.189;0.992;aaaaaaaaa;a;0.326;0.724;0.682;0.589;a;0.113;a;a;aa;0.54;0.815;aa;0.0179;aa;0.561;aa;aaaa;a;0.997;aaaaaaa;
0.0857;aaaaaaaa;0.63;0.426;aa;a;a;aa;a;aa;aaa;0.642;aaaaaaa;aa;0.906;aaa;aa;aaaaaaaa;a;0.574;aaaaa;0.128;0.847;aaaaaaa;0.932;0.558;aaaa;aaa;0.418;0.447;a;0.434;0.759;0.511;0.64;aaaaaaa;aaaaaaaa;0.122;0.0394;aaaa;aaaaaaa;0.415;0.627;0.997;0.546;aaaa;0.139;aaaa;0.31;0.357;a;0.448;0.122;0.802;0.205;0.493;0.387;aaaa;0.974;0.00764;aaaa;0.769;aa;0.284;0.93;aaaaaaaa;aaaaa;0.0289;0.343;0.979;0.666;a;0.873;a;a;aaaa;0.21;0.392;a;0.179;aa;0.0222;aaa;aaa;a;0.242;aaaaa;
0.16;aaaaaaa;0.836;0.0734;aa;a;aaa;aa;aa;aa;aaa;0.537;aaaa;a;0.708;aaaaaaaaa;aa;aaaaaa;aaaaaaa;0.681;aa;0.866;0.892;aaaaaaa;0.281;0.682;aa;aaa;0.0125;0.7;aaaaa;0.846;0.793;0.442;0.308;aa;aa;0.878;0.282;aaaaaaaa;aaaaaaa;0.217;0.161;0.552;0.149;aaaaaaaa;0.986;aa;0.0405;0.51;a;0.677;0.388;0.972;0.913;0.708;0.366;aa;0.154;0.843;aaaaaaa;0.164;aaaaaaa;0.405;0.664;a;aaa;0.959;0.114;0.984;0.857;a;0.149;a;aa;aaaaaa;0.0312;0.214;aaaaaa;0.617;aa;0.518;aa;aaaa;a;0.138;aaaaa;
