ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aa;aa;0.302;aa;0.565;a;0.124;0.255;0.962;0.264;0.0983;aaaa;aaa;a;0.245;0.864;aaaa;0.363;0.225;0.311;a;aaaaa;0.662;0.24;0.195;0.244;a;0.801;a;0.742;aaaa;aaaaaaaaa;0.723;aaaaa;aaaa;aaa;aaaa;aaaaa;0.0386;a;aaaaaaa;a;aaaaaaaa;aaaaaa;0.882;0.0646;0.376;0.721;0.38;aaa;aa;0.529;0.102;aaaaaa;aaa;0.0888;0.989;aa;a;aaaa;a;0.851;0.419;aaaaaa;a;aa;0.803;0.379;0.704;0.979;aa;aaa;0.313;0.566;aaaaaaaa;
aaa;a;0.436;aa;0.314;a;0.429;0.525;0.0768;0.961;0.939;aaa;a;aaa;0.0599;0.0899;aaa;0.658;0.349;0.702;a;aaa;0.78;0.116;0.455;0.441;a;0.602;a;0.585;aaa;aaaaaaaaaa;0.458;aa;a;aaaa;aa;aaaaa;0.697;a;aa;aaaa;aa;aa;0.988;0.69;0.427;0.668;0.577;aaaaaaa;aa;0.827;0.383;a;a;0.547;0.0234;aaaaaa;aaaaaa;aaaaaa;a;0.368;0.297;aaaa;a;aaaaaa;0.186;0.471;0.0967;0.139;a;aaa;0.929;0.774;aaaaa;
aa;aa;0.763;aaa;0.371;a;0.207;0.713;0.16;0.559;0.301;a;aaa;aa;0.015;0.749;aa;0.546;0.573;0.327;a;a;0.0746;0.271;0.181;0.798;a;0.778;a;0.858;aaaaa;aaaaaaaaaa;0.375;aaaaaaa;aa;a;a;a;0.666;aaa;aaaaaaaaaa;aaaa;aaaa;aaa;0.999;0.563;0.318;0.44;0.589;aa;a;0.904;0.939;aaa;aaaaaa;0.926;0.538;aaaa;aaa;a;a;0.0375;0.867;aaaaaa;a;aaaa;0.116;0.722;0.676;0.886;aaa;aaaa;0.955;0.498;a;
aaa;a;0.955;aaa;0.166;a;0.168;0.0123;0.533;0.386;0.8;aaa;a;a;0.866;0.807;aaaaa;0.165;0.0392;0.773;a;a;0.0976;0.574;0.858;0.461;a;0.0749;a;0.00816;a;aaaa;0.617;aaaaaa;aaaaa;aa;aaa;a;0.152;aaa;aa;aaa;aa;aaaaaa;0.795;0.583;0.0446;0.76;0.238;aaaaaa;a;0.198;0.716;aa;aaaaa;0.106;0.488;a;aaaaaaa;aaa;a;0.647;0.73;aaaaaaaa;a;aaaaa;0.913;0.841;0.982;0.947;aaaaaa;aaaa;0.444;0.873;aaaaaaaaaa;
a;a;0.329;a;0.112;a;0.607;0.163;0.402;0.807;0.929;a;aa;a;0.165;0.00491;aaa;0.781;0.665;0.0443;a;aaaa;0.355;0.293;0.185;0.329;a;0.637;a;0.402;aaaaaaaa;aaaa;0.761;aaaaaaa;aaa;a;aaaaa;aaaaaa;0.464;a;aaaaaa;aaaa;aaaaaaa;aaaa;0.844;0.123;0.456;0.515;0.256;aaaaaaaa;a;0.219;0.272;aaaaa;aaaa;0.648;0.742;a;aa;aaaa;a;0.23;0.623;aa;a;aaaaaaaa;0.00404;0.842;0.297;0.505;aaaaa;aaaa;0.389;0.0228;aaaaaaaaaa;
a;aa;0.646;aaa;0.684;a;0.828;0.428;0.985;0.38;0.471;aa;a;a;0.958;0.928;aaaa;0.896;0.562;0.0889;a;aaaaa;0.813;0.322;0.846;0.831;a;0.948;a;0.926;aa;aaaa;0.348;aa;aa;a;aaaa;aaaaaa;0.0178;aaaa;aaaaaaa;aaaa;aaaaaaa;aa;0.0678;0.836;0.602;0.528;0.794;aaaa;a;0.275;0.0166;aaa;aaaa;0.22;0.486;aaaa;a;aa;a;0.952;0.827;aaaaaaaa;a;aaaaa;0.576;0.356;0.0583;0.248;aa;aa;0.399;0.819;aaaa;
aa;a;0.948;aa;0.961;a;0.734;0.995;0.187;0.25;0.265;aaaa;a;a;0.714;0.644;aaa;0.484;0.823;0.18;a;aaaa;0.688;0.624;0.685;0.919;a;0.56;a;0.0364;aaaaaaaa;aaaaaaaa;0.0241;aaaaaaaa;aa;aa;aaaaa;aaaaa;0.306;aaa;aaaaaaa;aa;aaaaaaaa;aaaa;0.827;0.529;0.903;0.331;0.609;aa;a;0.242;0.233;aaaaa;a;0.485;0.628;aa;aa;aaaaa;a;0.156;0.55;aaaaaaa;a;aaaaaa;0.881;0.432;0.0361;0.987;aaaa;aaaaaa;0.56;0.174;a;
aaaa;aa;0.91;aaa;0.75;a;0.294;0.933;0.188;0.463;0.343;aaaa;aaa;aaaa;0.981;0.763;a;0.437;0.471;0.915;a;aaa;0.882;0.865;0.587;0.496;a;0.95;a;0.301;aaaaaaaa;aaaaaaaaa;0.0241;aaaaaaaaa;a;aaa;aa;aaaaa;0.254;aaa;a;aaaa;aaaa;aaa;0.0144;0.561;0.148;0.876;0.989;aaaaaaaa;aa;0.451;0.267;aaaa;a;0.0613;0.591;aaa;a;aa;a;0.161;0.684;aaaa;a;aaaaaa;0.538;0.212;0.133;0.435;aaaaa;aaaa;0.387;0.171;aaaaaaaa;
aa;aa;0.69;a;0.0202;a;0.443;0.191;0.088;0.429;0.643;aaaa;a;aaaa;0.55;0.231;aa;0.0216;0.457;0.615;a;a;0.93;0.816;0.458;0.687;a;0.255;a;0.756;aa;aaaa;0.288;aa;a;aa;a;aaa;0.548;aaa;aaaaaaaaa;aaa;a;aaa;0.332;0.999;0.916;0.0941;0.732;aaa;a;0.529;0.19;aaaaa;aaaaaa;0.942;0.521;aaaaaaaa;a;a;a;0.725;0.824;aaaaaaa;a;aaaaa;0.0371;0.973;0.205;0.519;aaa;a;0.225;0.709;aaa;
aa;aa;0.853;aa;0.567;a;0.396;0.694;0.805;0.61;0.352;aaaaa;aa;aaa;0.781;0.309;aaaa;0.164;0.48;0.688;a;aaaa;0.146;0.682;0.32;0.221;a;0.049;a;0.925;aaaaaaaa;aaaaaaaaa;0.356;aaaa;aaaa;a;aaaa;aaaa;0.254;aa;aaaa;a;aaaaaa;aaa;0.219;0.786;0.767;0.111;0.718;aaa;aa;0.172;0.616;aaa;a;0.952;0.549;aaa;aaaaaaa;aaaaaa;a;0.789;0.693;aaaaaaaa;a;aaaaaa;0.805;0.934;0.419;0.988;aaaaaa;aaa;0.575;0.987;aaaaaaa;
aa;aa;0.391;aa;0.53;a;0.232;0.198;0.518;0.601;0.832;aaa;aa;aaa;0.681;0.534;aaaaa;0.821;0.0891;0.458;a;a;0.48;0.191;0.0336;0.95;a;0.356;a;0.19;aaaaaaa;aaaaaa;0.523;a;aaa;a;a;aaaaa;0.109;aaaa;aa;aaaa;aa;aaaa;0.69;0.0624;0.11;0.967;0.145;aaa;a;0.0944;0.0215;aaaaaa;aaaaaa;0.612;0.0987;aaaa;aaa;aaa;a;0.767;0.566;a;a;a;0.597;0.673;0.589;0.731;a;aaaaa;0.393;0.882;aa;
aaaa;a;0.397;aa;0.855;a;0.277;0.312;0.984;0.238;0.708;a;aa;aaa;0.956;0.0626;aa;0.364;0.502;0.197;a;aa;0.941;0.226;0.343;0.627;a;0.269;a;0.199;aaaaaaaa;aaaaaaa;0.296;aaaaa;aaaaa;aaa;aaaaa;aaa;0.033;aa;aaaa;aaaa;aaaaa;aaaaa;0.822;0.857;0.76;0.812;0.281;aaaaaa;aa;0.904;0.115;aaaa;aaaa;0.423;0.639;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.433;0.942;aaaa;a;aaa;0.541;0.619;0.134;0.248;a;aa;0.202;0.793;aaaaa;
a;a;0.282;aa;0.42;a;0.877;0.406;0.363;0.657;0.414;aaa;aaa;aa;0.609;0.864;aaaa;0.917;0.709;0.496;a;aaaa;0.549;0.862;0.392;0.351;a;0.963;a;0.903;aaaaaaaa;aaaaaaa;0.471;aaa;aaaa;a;a;aaaaaa;0.886;aaaa;aaa;a;a;aaaaa;0.927;0.547;0.121;0.35;0.815;aaaaaa;aa;0.44;0.844;aaa;aaaaa;0.185;0.195;aaaaa;aaaaaa;aaaaaaa;a;0.325;0.903;a;a;aaaaaaa;0.379;0.0654;0.825;0.207;aaaaaaaaa;aaaa;0.049;0.351;aaaa;
aaaa;a;0.897;aaa;0.521;a;0.0452;0.15;0.991;0.358;0.936;aaa;aa;aa;0.919;0.315;aaaa;0.33;0.0383;0.791;a;aaaa;0.345;0.408;0.31;0.0237;a;0.114;a;0.258;a;aaa;0.809;aaaaaaaa;aaaaaa;aaa;aaa;aaaaaa;0.316;a;a;aaa;aaaa;a;0.432;0.422;0.164;0.135;0.335;aa;a;0.672;0.451;aaaa;aaaa;0.157;0.882;aaaaa;a;aaaaaa;a;0.213;0.768;aa;a;aaa;0.784;0.971;0.736;0.567;a;aa;0.00882;0.193;aaaaa;
aaaa;a;0.983;aa;0.607;a;0.733;0.323;0.954;0.986;0.587;aaa;aa;a;0.0447;0.941;aaa;0.585;0.51;0.359;a;aaaaa;0.381;0.15;0.587;0.251;a;0.427;a;0.626;aa;aaaaa;0.565;aaaaa;aaaaaa;aaa;aaaaa;aaaaaa;0.497;aaaa;aaaaa;aaa;aaaaaa;aaaa;0.814;0.72;0.0371;0.48;0.802;aaaaaa;a;0.0616;0.0282;aaaaa;aa;0.347;0.144;aaaaaa;aaaaa;aaaaa;a;0.282;0.0286;aaaaaaaa;a;aaaaa;0.745;0.262;0.912;0.755;aa;aaa;0.934;0.0689;aaaaa;
aa;a;0.654;a;0.174;a;0.351;0.001;0.831;0.273;0.183;aaaaa;aa;aaaa;0.117;0.525;aaaaa;0.979;0.131;0.423;a;a;0.416;0.582;0.1;0.55;a;0.445;a;0.286;aa;aaa;0.899;aaaa;aaaaa;aaa;a;a;0.951;aa;aaaaaaa;a;aaaaa;aa;0.586;0.75;0.199;0.308;0.393;a;aa;0.485;0.513;aaaa;aaaaa;0.687;0.0549;aaaaaaa;aaaaaa;aaaa;a;0.603;0.361;aaaaaa;a;aaaaaaa;0.941;0.31;0.038;0.838;aa;aa;0.82;0.391;aaaaaa;
a;aa;0.139;aa;0.652;a;0.687;0.0904;0.973;0.787;0.514;aaaaa;aaa;aaa;0.0187;0.729;aaaaa;0.18;0.225;0.244;a;a;0.854;0.775;0.991;0.67;a;0.866;a;0.839;aaa;aaaaaaaaa;0.522;a;aaaaaa;aaa;aaaa;aaaaa;0.26;a;aaaaaaa;a;aaaa;aaaaa;0.713;0.823;0.431;0.139;0.866;aaaaa;aa;0.533;1;aaaaa;aa;0.876;0.978;aaaaa;aaa;aaa;a;0.762;0.541;aaaaa;a;aaa;0.178;0.614;0.58;0.0702;aaa;aaaa;0.411;0.594;aaa;
aaa;a;0.309;aa;0.48;a;0.503;0.642;0.846;0.0656;0.0788;aaa;a;aa;0.381;0.969;aaa;0.117;0.0329;0.754;a;aaaa;0.0408;0.19;0.954;0.307;a;0.187;a;0.903;aaaaa;aaaaaaa;0.74;a;aaaaa;a;aaaaa;aaaaa;0.936;aaaa;aaaaa;aa;aaaaaa;aaa;0.395;0.41;0.6;0.224;0.396;aaaaa;aa;0.739;0.472;aaaaaa;aaaaaa;0.928;0.122;a;aa;aa;a;0.693;0.821;a;a;aaaaaaaa;0.73;0.547;0.118;0.951;aaaaa;aa;0.471;0.661;aaaaaa;
aaa;aa;0.704;a;0.364;a;0.509;0.347;0.402;0.909;0.832;a;aaa;a;0.592;0.262;aaaa;0.289;0.226;0.339;a;a;0.307;0.365;0.121;0.563;a;0.891;a;0.296;aaaa;aaa;0.537;aaaaaaa;aaa;aaaa;aaaa;aa;0.434;a;aaaaaaa;aaa;aa;a;0.0899;0.576;0.105;0.0297;0.341;aaaaaaa;a;0.568;0.701;aaaa;aaaa;0.545;0.301;aaaa;aaaa;aaaaa;a;0.79;0.24;aa;a;a;0.276;0.694;0.903;0.988;a;a;0.0293;0.431;aaa;
aaa;a;0.285;a;0.707;a;0.997;0.474;0.474;0.0874;0.363;aaa;a;aaa;0.812;0.696;aaa;0.289;0.818;0.144;a;a;0.282;0.563;0.99;0.0298;a;0.456;a;0.783;aaaaaaa;aaaaa;0.486;aaa;aa;a;a;aaaaa;0.54;aa;a;a;aaaaaaaa;aa;0.485;0.134;0.0273;0.672;0.217;aa;a;0.117;0.417;aaaa;aaaa;0.123;0.0554;aaaaa;aaa;aaaaaa;a;0.423;0.941;aaaaaaa;a;aaaa;0.971;0.767;0.52;0.364;aaaaa;aa;0.358;0.112;aaaaaaaa;
a;aa;0.861;a;0.359;a;0.72;0.0719;0.0117;0.67;0.0435;a;a;a;0.28;0.805;aaaa;0.638;0.394;0.323;a;aaa;0.653;0.387;0.747;0.458;a;0.488;a;0.637;aaa;aaaaaaaa;0.415;aaa;aa;aaa;aaaa;a;0.192;aaaa;aaaaaaaa;a;aaaa;aaaa;0.156;0.263;0.166;0.624;0.351;aaaaaaa;aa;0.356;0.215;aaaaa;aaa;0.316;0.799;aaaaaa;aaaaa;aaaa;a;0.488;0.346;aaa;a;a;0.844;0.774;0.403;0.0112;aaa;aaaa;0.18;0.895;aaaa;
aaaa;aa;0.129;aa;0.23;a;0.361;0.832;0.854;0.347;0.161;aaaa;a;aaaa;0.641;0.223;aaaa;0.397;0.165;0.605;a;aaaaa;0.93;0.314;0.905;0.0896;a;0.0848;a;0.0502;aa;aaaa;0.944;aaaaa;aaaaaa;aa;aaa;aaa;0.817;aaaa;a;aaa;aaaaa;a;0.386;0.425;0.212;0.77;0.936;a;aa;0.431;0.294;aaa;aaaaa;0.856;0.587;aaa;aaaaaa;a;a;0.795;0.376;a;a;aaaa;0.531;0.682;0.782;0.48;aaaaaaaaa;a;0.027;0.0897;aaa;
aa;a;0.976;aa;0.0413;a;0.751;0.156;0.256;0.281;0.817;aaaaa;aa;aaa;0.632;0.816;aaaa;0.871;0.943;0.352;a;aaa;0.327;0.75;0.199;0.924;a;0.532;a;0.501;aaaa;a;0.664;aaaaaaaaa;aaa;aa;a;aaaa;0.0806;aaaa;aaaaaaa;aa;aaaaaaaa;aa;0.771;0.921;0.384;0.33;0.293;aaaaaa;aa;0.333;0.105;a;aaaaaa;0.691;0.503;aaaaaa;aaaaa;aaaaaa;a;0.629;0.745;a;a;aaaaaa;0.185;0.382;0.629;0.669;aaaaaaa;aaaaa;0.0579;0.668;aaaaaaaaaa;
a;aa;0.845;aaa;0.581;a;0.969;0.198;0.747;0.884;0.104;a;a;a;0.0964;0.854;aaa;0.664;0.0489;0.0736;a;a;0.523;0.0156;0.711;0.808;a;0.132;a;0.241;aa;aaaaa;0.982;aaaaaaa;aaaaaaa;aaa;aa;a;0.0435;aaaa;aaaaa;aaa;aaaaaaa;aaaa;0.361;0.0102;0.261;0.148;0.583;aaaaaa;a;0.304;0.397;aaaaaa;aaa;0.105;0.675;aaaa;aa;aaaaaaa;a;0.368;0.363;a;a;aaaaaaa;0.535;0.927;0.199;0.0496;aa;aaa;0.204;0.0425;aaaaaa;
a;a;0.873;a;0.505;a;0.657;0.241;0.552;0.351;0.99;aaa;aaa;aaaa;0.49;0.574;aaaa;0.115;0.82;0.998;a;aaaa;0.941;0.255;0.0437;0.667;a;0.828;a;0.818;aaaaa;aaa;0.182;aaaaaaaaa;aaaaaa;aaa;aaaaa;aaaa;0.493;aaa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.201;0.266;0.205;0.707;0.0644;aaaaaa;a;0.455;0.935;aa;aaa;0.855;0.779;aaaa;aaaaaa;aaaaaaa;a;0.454;0.274;aaaaaaa;a;a;0.917;0.883;0.205;0.465;aaaaaaaaaa;aaaa;0.236;0.597;aaaaa;
aaaa;aa;0.792;a;0.973;a;0.873;0.829;0.342;0.243;0.219;a;aa;a;0.841;0.0309;aaaaa;0.496;0.39;0.714;a;aaaa;0.277;0.618;0.683;0.357;a;0.633;a;0.571;aaaa;aaa;0.524;a;aa;aaaa;aa;aaaaaa;0.964;aaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.789;0.24;0.372;0.836;0.319;a;a;0.177;0.161;aaa;aaaaaa;0.641;0.00638;aaa;a;aaaa;a;0.267;0.822;aaaa;a;aaa;0.872;0.937;0.635;0.549;aaaaaaaaa;aaaaaa;0.517;0.0242;aaaaa;
aa;a;0.575;aa;0.836;a;0.0972;0.731;0.0831;0.125;0.585;a;aa;aaaa;0.906;0.678;aaaa;0.568;0.187;0.133;a;aa;0.902;0.424;0.185;0.247;a;0.7;a;0.199;aaaaaaa;aaaaaaaa;0.212;aaaaaaaaa;aaaaaa;aaaa;aaaa;aaa;0.0438;aaaa;aaa;aa;a;aaaa;0.634;0.226;0.114;0.288;0.806;a;a;0.106;0.136;aaaaaa;aaa;0.16;0.459;aa;a;aaaaaaaa;a;0.324;0.567;aaa;a;aaaaaa;0.956;0.21;0.655;0.339;aaaaaa;a;0.132;0.256;aaaaaa;
aaa;a;0.908;aa;0.24;a;0.835;0.0477;0.13;0.747;0.55;aa;a;aaa;0.847;0.496;aaa;0.3;0.854;0.735;a;aa;0.49;0.6;0.769;0.363;a;0.577;a;0.356;aaaa;aaaaaaaaa;0.54;aaa;aaaa;a;aa;aaaaaa;0.666;aaa;aaaaaa;aa;a;a;0.915;0.334;0.522;0.889;0.113;aaaaaaaa;a;0.0695;0.714;aaaaa;aaaa;0.863;0.755;a;aaa;aaaaaaaa;a;0.824;0.107;aaaaaa;a;aaaaaaaa;0.327;0.296;0.312;0.0715;aaaaaaaaaa;a;0.937;0.83;aaaa;
aa;a;0.0891;a;0.12;a;0.766;0.197;0.816;0.157;0.698;aaaaa;a;aaa;0.97;0.541;a;0.546;0.878;0.313;a;aaaa;0.0722;0.363;0.687;0.514;a;0.804;a;0.625;aa;aa;0.865;aaaa;aaaaa;a;a;aaa;0.00286;a;aaaaaaaaa;a;aaaaaaa;aaaaa;0.876;0.388;0.839;0.642;1;aaaaa;a;0.737;0.151;aaaaa;aaaaa;0.151;0.518;aaaa;aaaaaaa;aaaaaaaa;a;0.247;0.98;aaaaaaa;a;aaaaaaaa;0.808;0.495;0.618;0.743;aaa;a;0.867;0.486;aa;
aaa;aa;0.998;aa;0.238;a;0.608;0.816;0.815;0.405;0.391;aaaa;a;aaa;0.705;0.777;aaaaa;0.847;0.0844;0.899;a;aaaa;0.72;0.754;0.161;0.582;a;0.258;a;0.455;aaa;aaaa;0.326;aaaaaa;a;aa;a;aaaa;0.316;aa;aaa;aaa;aaa;aaaaaa;0.915;0.814;0.974;0.551;0.925;aa;a;0.78;0.852;aaaa;aaaaa;0.52;0.615;aaaa;aaa;a;a;0.243;0.728;aaa;a;aaa;0.93;0.0216;0.314;0.231;aaaaaaaa;aa;0.201;0.673;aaa;
aa;aa;0.508;aa;0.747;a;0.564;0.911;0.349;0.419;0.117;aa;a;a;0.357;0.497;aaa;0.337;0.326;0.0554;a;aaaa;0.323;0.209;0.251;0.599;a;2.43e-05;a;0.269;a;aaaa;0.94;aaa;aaa;aa;aaaaa;a;0.955;a;aaaaaa;aa;aaaaaaa;aaaa;0.0052;0.43;0.437;0.245;0.497;aaaaaa;a;0.498;0.22;aaaaa;aaaa;0.268;0.782;aaaa;aaaaaaa;aaaaaa;a;0.255;0.417;aaaaaaa;a;a;0.47;0.444;0.205;0.799;aaaaaaaa;aaa;0.785;0.727;aaaa;
aaaa;a;0.843;a;0.906;a;0.03;0.936;0.33;0.183;0.88;aaaa;a;aaa;0.439;0.679;aaaa;0.703;0.125;0.97;a;aa;0.307;0.964;0.415;0.728;a;0.0748;a;0.668;aa;aaaaaaaaaa;0.213;aaaaaaaaa;aaaaa;aa;aaaa;aaa;0.0117;aaaa;aaaaaaa;aaa;a;aaa;0.28;0.673;0.896;0.0536;0.532;aaaaaaaa;aa;0.83;0.169;a;aaaaaa;0.314;0.259;aaaaaaa;aaaaaa;aaaaaa;a;0.9;0.547;aaaa;a;aaaa;0.193;0.622;0.463;0.00701;aaaaaaaa;aa;0.216;0.611;aaaa;
aaaa;aa;0.985;aa;0.519;a;0.515;0.697;0.324;0.0199;0.916;a;aaa;aaa;0.462;0.435;aaaa;0.313;0.518;0.952;a;aaaa;0.257;0.688;0.77;0.643;a;0.587;a;0.21;aaaa;aaaaaa;0.096;aaaaaaa;a;aaaa;aaa;aaa;0.176;aaaa;aaaaaaaa;a;aaa;aaaaaa;0.579;0.291;0.819;0.524;0.0117;aa;a;0.0915;0.919;aaa;aaaaa;0.977;0.115;aaaaaa;aaaaaa;aaaa;a;0.211;0.449;aaa;a;aaaaaaa;0.566;0.309;0.709;0.349;aa;aaaaaa;0.476;0.319;aaaaaaa;
a;a;0.881;a;0.555;a;0.993;0.973;0.294;0.468;0.587;a;aaa;aa;0.35;0.461;aa;0.631;0.919;0.456;a;aaaaa;0.0745;0.163;0.242;0.659;a;0.865;a;0.591;aaaaaaa;aaaaaaaaaa;0.954;aaaaaaaa;aaaaa;aa;aaa;aaa;0.914;a;aaaa;a;aaa;aaaa;0.0935;0.691;0.431;0.00276;0.365;aaaaaaa;aa;0.405;0.332;a;aaaaaa;0.75;0.164;aaa;aaaaaaa;a;a;0.27;0.686;aaaaa;a;aaaaaa;0.915;0.118;0.497;0.336;aaaa;aaaa;0.124;0.0988;aaaaaaaaa;
aaaa;a;0.826;a;0.438;a;0.509;0.981;0.844;0.567;0.783;aaaa;a;a;0.318;0.36;aaa;0.598;0.0712;0.555;a;aaaa;0.631;0.196;0.911;0.489;a;0.387;a;0.713;aaaaaaa;aa;0.492;aaaa;a;aa;aaa;a;0.147;aaa;aaa;aaa;aaaaaa;aaa;0.834;0.387;0.859;0.158;0.278;aa;aa;0.6;0.627;aaa;aa;0.515;0.338;aaaaaaaa;aa;aaaaaaaaa;a;0.364;0.951;aaa;a;aaa;0.633;0.0412;0.188;0.961;aaaaaa;aaaaa;0.859;0.899;aaaaa;
aaaa;aa;0.657;a;0.0199;a;0.421;0.414;0.991;0.064;0.407;aaa;a;aa;0.556;0.588;aa;0.837;0.407;0.478;a;aa;0.656;0.781;0.871;0.789;a;0.31;a;0.328;aaaaaa;aaaaaaa;0.397;aaaa;aaa;aaaa;aaaaa;aaaa;0.378;aaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.399;0.589;0.518;0.336;0.978;aaaaaa;a;0.599;0.514;aaa;aaaaa;0.672;0.404;a;aaa;aaaaaaa;a;0.649;0.391;aaaaaa;a;aaaaaa;0.92;0.537;0.754;0.509;aaaaa;aaa;0.128;0.301;aaaaaaa;
aaa;aa;0.689;aaa;0.924;a;0.141;0.818;0.554;0.502;0.577;aa;a;aaa;0.325;0.587;aaaaa;0.0324;0.0177;0.806;a;aaaaa;0.383;0.17;0.14;0.306;a;0.0257;a;0.264;aaaa;aaaaaaaa;0.61;aaaaaa;a;a;aaaaa;aaaa;0.898;aa;aaaaaaaaaa;a;aaa;aaaaaa;0.0121;0.859;0.868;0.0791;0.509;aaaaaa;aa;0.23;0.107;aaa;a;0.28;0.709;aaaaa;aa;aaaaaa;a;0.538;0.132;a;a;a;0.473;0.206;0.665;0.877;aaaaa;aaaaa;0.918;0.154;aaaa;
aaaa;aa;0.463;aaa;0.743;a;0.457;0.834;0.0279;0.793;0.493;aa;aa;aaa;0.139;0.0179;aaaa;0.57;0.0677;0.193;a;aa;0.928;0.786;0.385;0.152;a;0.308;a;0.647;aaaaaa;aaaaa;0.389;aaaa;a;aaaa;a;aaaa;0.157;aaaa;aaaa;aaaa;aaaaa;aaaa;0.643;0.229;0.954;0.299;0.148;aaa;aa;0.62;0.0557;aaaaaa;aa;0.512;0.69;aaaa;aa;aa;a;0.86;0.266;aaaa;a;aa;0.832;0.367;0.802;0.327;aaaaa;aa;0.789;0.292;aaaaaaaa;
a;a;0.645;aa;0.354;a;0.451;0.788;0.645;0.273;0.29;aaa;aa;a;0.15;0.426;aa;0.324;0.398;0.474;a;aaaaa;0.43;0.877;0.54;0.507;a;0.0569;a;0.295;aaaaaa;a;0.0696;a;aa;aaa;aaaa;aa;0.0462;aaaa;aaaa;aaa;a;aaa;0.893;0.795;0.367;0.503;0.434;a;aa;0.0923;0.691;aaaaaa;aaaaaa;0.865;0.452;a;a;aaaaa;a;0.605;0.388;aa;a;aa;0.473;0.257;0.464;0.72;a;aaaaa;0.829;0.204;aaa;
a;a;0.903;a;0.416;a;0.733;0.376;0.635;0.392;0.246;a;a;aaaa;0.455;0.555;aaaa;0.869;0.143;0.726;a;aa;0.781;0.338;0.313;0.871;a;0.444;a;0.327;aaa;aa;0.206;aaaaaaaa;aaaaa;aaaa;aaaaa;a;0.738;aaaa;aaa;aa;aaaaaaa;aaaaaa;0.361;0.417;0.258;0.475;0.893;aaaaaaa;aa;0.384;0.738;aaaaaa;aaaa;0.172;0.0524;aaaaaa;a;a;a;0.775;0.878;aaa;a;aaaaaaaa;0.771;0.0606;0.969;0.0621;aaaaa;aaaa;0.416;0.208;aaaaaaa;
aa;aa;0.078;a;0.443;a;0.129;0.487;0.768;0.997;0.114;aaaa;aa;aaaa;0.167;0.913;aaaaa;0.667;0.23;0.113;a;aaaaa;0.0419;0.581;0.233;0.366;a;0.574;a;0.987;aaa;aaaaaaaaa;0.27;aaa;aaaa;aa;aaaa;aaa;0.0144;a;aaaaaa;aaa;aaaaa;a;0.327;0.403;0.928;0.724;0.869;aaaaaa;aa;0.947;0.273;a;aa;0.467;0.932;aaaaa;aaa;aa;a;0.266;0.47;aaaaaa;a;a;0.674;0.0765;0.128;0.00752;aaaaa;aaaaaa;0.361;0.0694;aaaaaaaaaa;
aaa;aa;0.664;aa;0.293;a;0.811;0.672;0.796;0.35;0.643;aaaaa;aaa;aaaa;0.892;0.306;aaaaa;0.716;0.842;0.656;a;a;0.302;0.898;0.734;0.918;a;0.959;a;0.899;aa;a;0.836;aaaa;a;aaaa;aaaa;aaaaaa;0.742;aaaa;aaaa;aaaa;aaaaaaa;a;0.934;0.258;0.149;0.145;0.699;aa;a;0.406;0.35;aaaaa;aaaaa;0.223;0.672;aaaaaaa;aaaaaaa;aaaa;a;0.612;0.0866;aaaaaaaa;a;aa;0.523;0.325;0.915;0.168;aaaaaaaaa;a;0.163;0.689;aaaaaaaaa;
