ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.327;0.223;0.329;a;a;a;aaa;0.899;0.864;0.0667;a;aaaa;0.0846;aaaaa;0.961;0.291;0.848;0.0447;0.438;0.753;a;0.639;0.189;0.236;aaaaaaaa;0.888;aaaaaaa;0.269;aaaaaa;aaaaa;0.94;0.553;aaa;0.941;0.344;0.429;0.529;aaa;aaaaaa;a;0.000563;aaaa;0.539;a;aaaa;
0.034;0.155;0.507;a;a;a;a;0.88;0.573;0.498;aaaaa;aaaaaaa;0.229;aa;0.681;0.973;0.971;0.74;0.504;0.468;aaaa;0.602;0.601;0.191;aaaaaaaaa;0.955;aaaaaaa;0.927;aaaaaaaaa;aaaaaaa;0.0526;0.112;aaa;0.995;0.283;0.917;0.184;a;aaaaa;aaa;0.287;aaaaa;0.64;aa;aaaa;
0.746;0.808;0.79;a;a;a;a;0.677;0.764;0.489;aaaa;aaaaaa;0.1;aaa;0.0582;0.362;0.245;0.647;0.229;0.0948;a;0.24;0.361;0.969;a;0.767;a;0.000259;aaaa;aaaaaaa;0.573;0.425;aaaaa;0.738;0.472;0.623;0.144;aaa;aaaaaa;a;0.314;aa;0.792;aa;aaaaaaaaaa;
0.137;0.631;0.955;a;a;a;aaa;0.037;0.692;0.342;aaaa;a;0.754;aa;0.784;0.835;0.423;0.855;0.638;0.17;aa;0.372;0.824;0.68;aaaaaaa;0.914;aa;0.392;aaaaaaaa;aaaaaaa;0.193;0.631;aaaaaa;0.763;0.986;0.879;0.645;aaaaaa;aaaa;aaaa;0.972;aa;0.142;a;aaaaaaaaaa;
0.263;0.0316;0.492;a;a;a;a;0.182;0.966;0.407;aaa;aaaa;0.117;aaaaaa;0.273;0.893;0.809;0.706;0.343;0.823;aaaaaaa;0.133;0.308;0.67;aaa;1;aaaaaaaa;0.672;aaa;aaaaaaaa;0.358;0.602;a;0.778;0.746;0.751;0.35;a;aaa;aaaa;0.819;aaa;0.93;a;aaaaaaaaaa;
0.296;0.142;0.18;a;a;a;a;0.281;0.475;0.392;a;aaa;0.114;aaaa;0.0816;0.264;0.463;0.448;0.504;0.735;aa;0.326;0.963;0.491;aaa;0.982;aa;0.292;aaaaaaaa;aaaaaa;0.783;0.0733;aaaaa;0.0934;0.493;0.495;0.421;aa;aa;aaa;0.0787;aa;0.743;a;aaaaaaa;
0.576;0.121;0.787;a;a;a;aaa;0.757;0.00974;0.696;a;aaaa;0.573;aa;0.152;0.722;0.629;0.832;0.265;0.618;aaaaa;0.87;0.918;0.024;aaaaaaaaa;0.806;aa;0.917;aaaaaa;aaaa;0.184;0.572;aaa;0.22;0.0427;0.735;0.476;aaa;aaaa;aa;0.576;aa;0.294;a;aaaaaaaa;
0.96;0.16;0.0455;a;a;a;aaa;0.111;0.994;0.201;aaa;aaaaa;0.938;aaaaaa;0.109;0.82;0.677;0.723;0.715;0.939;aaaaaa;0.913;0.562;0.869;a;0.821;aaaaa;0.807;aaaaa;aaaa;0.852;0.322;aaaaa;0.92;0.588;0.327;0.164;aaaa;aa;a;0.304;a;0.693;aa;aaaa;
0.942;0.681;0.195;a;a;a;a;0.00241;0.535;0.745;aa;aaaa;0.623;aaaaaaaa;0.851;0.276;0.12;0.373;0.625;0.58;a;0.0901;0.472;0.503;aaa;0.162;aaaaaaaa;0.533;aa;a;0.604;0.224;aa;0.529;0.115;0.904;0.557;aaaa;aaa;aaaa;0.953;aaaaa;0.752;a;aaaaaa;
0.535;0.994;0.0199;a;a;a;aa;0.594;0.485;0.274;aaa;aaaaaaaa;0.538;a;0.786;0.46;0.0736;0.592;0.578;0.0762;aaaaaaa;0.156;0.398;0.429;aaaaaaaaa;0.353;a;0.584;aaaaaaaaa;aaaa;0.247;0.745;a;0.751;0.738;0.829;0.281;aaaaaaa;a;aaaa;0.626;aaaa;0.0176;a;a;
0.474;0.722;0.292;a;a;a;a;0.846;0.602;0.516;aaaaa;aaaaaaaaa;0.44;aaaa;0.0503;0.164;0.0629;0.425;0.72;0.151;a;0.429;0.801;0.76;aaaa;0.0787;aaa;0.591;aaa;aaaaaaaa;0.243;0.402;aaaa;0.871;0.811;0.432;0.333;a;aaaaa;aa;0.812;aa;0.185;aa;aaaaaaaaaa;
0.352;0.914;0.299;a;a;a;aaa;0.394;0.124;0.231;aaaa;aaaaaa;0.094;aaaa;0.247;0.803;0.349;0.206;0.475;0.15;aaaaaa;0.532;0.986;0.0689;aaaa;0.472;a;0.601;aaaa;aaaa;0.945;0.759;aaa;0.0839;0.903;0.154;0.0357;aaa;aa;a;0.537;aaaaa;0.433;aa;aaaaa;
0.236;0.825;0.0254;a;a;a;aaa;0.829;0.956;0.1;a;aaaaaaa;0.852;aaaaa;0.992;0.758;0.739;0.322;0.679;0.723;a;0.466;0.115;0.186;aaaaaaa;0.12;aaaa;0.403;a;aaaaaaaa;0.777;0.425;a;0.386;0.38;0.865;0.619;aaaaaa;aaaa;aaa;0.148;a;0.593;a;aa;
0.236;0.957;0.153;a;a;a;a;0.231;0.883;0.509;aa;aaaaa;0.519;a;0.517;0.659;0.684;0.325;0.269;0.286;a;0.675;0.126;0.112;aaaaa;0.0827;aaa;0.585;aaaaaa;aaaaaaaa;0.606;0.482;a;0.899;0.598;0.684;0.0226;aa;aaaa;aaa;0.919;aaa;0.629;aa;aaa;
0.955;0.0293;0.989;a;a;a;aa;0.474;0.905;0.506;aaaaa;a;0.949;aaaaaaa;0.712;0.557;0.177;0.00264;0.374;0.0543;aaaaaaa;0.285;0.452;0.618;a;0.83;aaaa;0.255;aaaaaaaa;aaaaaaaa;0.192;0.819;aaaaa;0.76;0.0199;0.592;0.761;aaaaaa;aaaa;a;0.574;a;0.729;a;aaaaaa;
0.0441;0.617;0.297;a;a;a;aaa;0.818;0.14;0.315;a;aaa;0.924;aaaa;0.67;0.964;0.594;0.197;0.344;0.633;aa;0.696;0.954;0.482;aaaa;0.324;aaaaaa;0.98;aaaaa;aaaaa;0.0869;0.192;aaaaaaa;0.954;0.153;0.0552;0.198;aaaaaa;aaaaa;aa;0.267;aaaaaaa;0.489;a;aaaaaaaaa;
0.354;0.479;0.379;a;a;a;aaa;0.33;0.231;0.376;aaa;a;0.473;aaa;0.507;0.121;0.253;0.72;0.914;0.0593;aa;0.954;0.71;0.933;aaaaaaaa;0.465;aaaaa;0.823;a;aa;0.213;0.0454;aaaaaa;0.316;0.321;0.961;0.57;aaaa;a;a;0.45;aaaa;0.254;aa;aaaaaa;
0.0274;0.169;0.532;a;a;a;a;0.645;0.458;0.755;aa;aaaa;0.811;aaaaa;0.549;0.839;0.555;0.0411;0.0536;0.692;aaaaa;0.424;0.535;0.663;aaaaaa;0.409;aaaaaa;0.338;aaaaa;aaaa;0.0443;0.915;aa;0.349;0.128;0.27;0.156;a;aa;aa;0.631;aa;0.638;aa;aaaaaaaa;
0.502;0.723;0.136;a;a;a;aaa;0.00588;0.82;0.96;a;a;0.039;aaaaaaaaa;0.305;0.392;0.126;0.826;0.87;0.924;aaaaa;0.825;0.992;0.912;aaaaa;0.387;aaaaa;0.584;aaaaaa;aaaaaaaa;0.839;0.244;aaaa;0.545;0.544;0.049;0.775;aaaaaa;aa;a;0.861;aa;0.734;aa;aaaaa;
0.45;0.271;0.0514;a;a;a;aaa;0.481;0.554;0.349;aaaaa;aaaaaaaa;0.142;a;0.941;0.258;0.741;0.398;0.328;0.819;aaaaaaa;0.281;0.359;0.315;aaaaaaaaa;0.484;aaa;0.213;aaaaaaaaa;aaaaaaa;0.71;0.683;aaaaaaa;0.654;0.74;0.941;0.26;aaaaaaa;aaaaa;aaa;0.973;aaaa;0.586;aa;aaaaaaaaa;
0.022;0.203;0.325;a;a;a;aaa;0.601;0.362;0.0963;aaaaa;aaa;0.974;aaaa;0.624;0.176;0.887;0.991;0.304;0.159;aaaaaaa;0.282;0.0559;0.19;aaaaaaaa;0.254;aaaa;0.676;aaa;aaa;0.152;0.421;aaaaaaa;0.271;0.576;0.597;0.563;aaaaaaa;aaa;aaaa;0.554;aaaaaa;0.319;a;aaaa;
0.214;0.8;0.802;a;a;a;a;0.317;0.989;0.639;a;a;0.277;aaaaaa;0.165;0.46;0.292;0.291;0.329;0.741;aaaaa;0.888;0.101;0.855;aaaaaa;0.879;aaaa;0.904;aaaaa;a;0.556;0.298;a;0.644;0.931;0.433;0.652;a;aaa;aaaa;0.965;aa;0.263;a;aaaaaaa;
0.196;0.0451;0.308;a;a;a;aaa;0.537;0.448;0.108;aaaaa;aaaaaaa;0.116;aaaa;0.0966;0.361;0.568;0.405;0.401;0.542;aa;0.409;0.79;0.561;aaaaaa;0.81;aaaaaaaa;0.121;aaaaaaaa;a;0.255;0.356;aaaaaa;0.00742;0.783;0.26;0.699;aaaa;aaaa;a;0.773;aaaaa;0.533;a;a;
0.0684;0.775;0.829;a;a;a;aa;0.0478;0.959;0.415;aa;aa;0.298;aaaa;0.449;0.16;0.969;0.866;0.272;0.254;aaaaa;0.0961;0.596;0.0833;aaaaa;0.531;aa;0.568;aaaaaaa;aaaa;0.723;0.684;aaaaaaa;0.322;0.72;0.205;0.799;aaaaa;aaaa;aaa;0.986;aaaa;0.542;a;aaaaaaa;
0.396;0.462;0.966;a;a;a;aaa;0.667;0.569;0.0966;aa;aaa;0.0743;aa;0.38;0.28;0.984;0.035;0.309;0.689;aaaaa;0.282;0.513;0.932;aaaaa;0.653;aaaaaaa;0.457;aaaaa;aaaaaa;0.164;0.00556;aaaa;0.503;0.316;0.427;0.809;aaaaa;aaaa;aa;0.141;aaa;0.776;aa;a;
0.788;0.254;0.103;a;a;a;a;0.872;0.602;0.412;aaaaa;aaaa;0.412;aaaaaaa;0.27;0.592;0.451;0.416;0.0898;0.923;aaa;0.473;0.00393;0.102;aaaaa;0.957;aaaaaa;0.421;aaaaaaaaa;aaa;0.826;0.921;aaaa;0.416;0.45;0.536;0.0905;aa;aaaaaa;a;0.781;aaaa;0.359;a;aaaaaaa;
0.636;0.496;0.559;a;a;a;a;0.8;0.242;0.82;aaaa;aaaaaaaa;0.719;aaaaaaa;0.363;0.464;0.71;0.158;0.331;0.676;aaa;0.525;0.11;0.472;aaaaaaa;0.919;aaa;0.792;aaaaaa;aaaa;0.686;0.337;a;0.296;0.739;0.022;0.00383;aaa;aaaaaaa;aa;0.331;aaaa;0.715;aa;aaaaaaa;
0.646;0.744;0.318;a;a;a;a;0.468;0.778;0.785;a;aaaaaa;0.716;aaaaaaa;0.63;0.461;0.0231;0.86;0.364;0.386;aaaaa;0.183;0.879;0.227;a;0.854;aaaaaa;0.478;aaa;aaaa;0.318;0.191;aaaa;0.242;0.841;0.293;0.652;aaaaaaa;aaa;aaa;0.877;aaaaaaa;0.408;aa;aaa;
0.0686;0.984;0.222;a;a;a;a;0.914;0.0293;0.623;aaaaa;aaaa;0.297;aaa;0.325;0.727;0.0107;0.0778;0.91;0.953;aaaa;0.839;0.128;0.561;aaa;0.00731;aaaaaaaa;0.952;aaaa;aaaaaa;0.356;0.428;aaaaaaa;0.32;0.383;0.35;0.128;a;a;a;0.933;aaaaa;0.0979;aa;aaaaaaaa;
0.298;0.714;0.483;a;a;a;a;0.102;0.868;0.0508;aa;aa;0.905;aaaaaaa;0.763;0.263;0.947;0.185;0.182;0.1;aaaa;0.292;0.593;0.821;aa;0.629;aaaaaaaa;0.824;a;aaaaaa;0.587;0.0324;aaaaaaa;0.765;0.518;0.761;0.939;aaaaaaa;aa;aaaa;0.0903;aaa;0.619;a;aaaaaa;
0.387;0.935;0.218;a;a;a;a;0.0102;0.216;0.621;a;aaa;0.234;aaaaaaaaa;0.566;0.28;0.253;0.677;0.482;0.0496;a;0.0784;0.391;0.13;aaaaa;0.665;aaaaaa;0.128;aaa;aaaaaaaa;0.0425;0.247;a;0.428;0.338;0.0466;0.898;aaaaaaa;aaaaaaa;aaa;0.127;aaaaa;0.701;aa;aa;
0.406;0.694;0.301;a;a;a;aa;0.253;0.379;0.138;a;aaaaaaaa;0.166;aaaa;0.321;0.255;0.414;0.381;0.389;0.512;aa;0.98;0.56;0.961;aaaaa;0.998;aa;0.183;aa;aaaaa;0.213;0.048;aaaaa;0.97;0.176;0.574;0.587;aaaaaa;aaaa;aa;0.195;aaaaa;0.288;aa;aaaaaaaaaa;
0.495;0.556;0.115;a;a;a;a;0.827;0.25;0.822;aaaa;a;0.44;aaaaaaa;0.777;0.274;0.563;0.0952;0.538;0.751;a;0.157;0.887;0.822;a;0.308;aa;0.871;aaaa;aa;0.822;0.951;aaaaaa;0.511;0.818;0.914;0.592;aaaaaaa;aa;aa;0.664;a;0.185;aa;aaaaaaaa;
0.214;0.256;0.298;a;a;a;aa;0.339;0.88;0.62;aaaa;aa;0.896;aaaaaaaa;0.904;0.733;0.799;0.981;0.386;0.492;aaa;0.466;0.116;0.141;aaa;0.486;aaaaaaaa;0.627;aaa;aaa;0.55;0.0141;aaaaa;0.0824;0.317;0.449;0.516;a;aaaaaaa;aaaa;0.431;aaaaaaa;0.396;a;aaaaaa;
0.883;0.958;0.259;a;a;a;aaa;0.483;0.11;0.438;aa;aaaaaa;0.115;aaaa;0.948;0.482;0.0965;0.737;0.767;0.478;aaaa;0.415;0.273;0.0391;aaaaa;0.726;aaaaaa;0.143;aaa;a;0.695;0.0345;aaaaa;0.134;0.383;0.275;0.15;aaaa;aaaa;a;0.863;aaaaa;0.202;aa;aaaaaaaaa;
0.85;0.867;0.662;a;a;a;a;0.998;0.73;0.0386;aaaaa;aaaaaaaaa;0.573;aaa;0.87;0.234;0.875;0.895;0.554;0.635;aaa;0.214;0.993;0.544;aaa;0.34;aaa;0.123;aaaaa;aa;0.172;0.52;aaaa;0.624;0.704;0.84;0.655;aaaaa;aaa;aa;0.0463;aaaaa;0.755;a;aaaaa;
0.0716;0.175;0.85;a;a;a;aaa;0.434;0.727;0.913;a;aaaaa;0.942;aa;0.654;0.696;0.0947;0.311;0.222;0.808;aaa;0.936;0.458;0.165;aa;0.0971;aaaaaa;0.0936;aaaaaaaa;aa;0.198;0.736;aaa;0.386;0.369;0.213;0.211;aaaaa;aaa;aa;0.842;a;0.975;aa;a;
0.295;0.682;0.11;a;a;a;aaa;0.986;0.36;0.262;aa;aaaaaaaa;0.777;aaaaaaa;0.933;0.538;0.703;0.544;0.69;0.4;aa;0.981;0.118;0.721;aaaaa;0.727;aaaaaaaa;0.554;aaa;aaaaa;0.399;0.213;aaaa;0.185;0.528;0.201;0.993;a;aaaaa;aaa;0.666;a;0.395;aa;aaaaaaa;
0.299;0.462;0.663;a;a;a;aaa;0.738;0.689;0.574;aaaaa;aa;0.0936;aa;0.768;0.214;0.183;0.661;0.545;0.639;aaaaaa;0.648;0.458;0.274;a;0.159;a;0.859;aaaaaaaa;aaa;0.938;0.023;aaaaaa;0.224;0.543;0.543;0.311;aaaa;aaaaaaa;aaaa;0.363;aaaaaaa;0.458;aa;aaaaaaaaa;
0.992;0.354;0.446;a;a;a;a;0.216;0.154;0.172;a;aaaaaaaa;0.211;aaaaaaaa;0.225;0.196;0.224;0.4;0.937;0.801;aa;0.937;0.702;0.736;aaaaa;0.455;a;0.273;a;aaaaaaa;0.656;0.873;aaaaaa;0.421;0.602;0.898;0.796;aaa;aaaaaaa;aaaa;0.904;aaaaaaa;0.398;a;aaaaaaaaa;
0.29;0.781;0.967;a;a;a;a;0.944;0.335;0.808;aaa;aaaaaaa;0.64;aaa;0.56;0.161;0.448;0.217;0.0923;0.391;aaa;0.891;0.54;0.0817;aaaaaaaaa;0.657;aa;0.235;aaaaaa;a;0.153;0.302;aaaa;0.254;0.905;0.91;0.407;aaaaaaa;aaaaaaa;aa;0.297;a;0.856;a;aaaaaaaaaa;
0.356;0.651;0.863;a;a;a;aa;0.298;0.0538;0.548;a;aaaa;0.915;aaaaaaaa;0.0998;0.342;0.702;0.821;0.196;0.884;aaaaaaa;0.0856;0.325;0.628;aa;0.19;aaaaaaaa;0.992;aaaaaa;aaaa;0.957;0.131;aaa;0.267;0.633;0.272;0.865;aaaaaa;a;aa;0.905;aaaaa;0.146;a;aa;
0.696;0.821;0.895;a;a;a;aa;0.00281;0.195;0.459;a;aaaaa;0.314;aa;0.621;0.987;0.169;0.468;0.815;0.592;a;0.605;0.688;0.348;aaaaaaaa;0.795;aaaaaa;0.732;aaaa;aaaaaaaa;0.676;0.411;aaaaaa;0.0878;0.983;0.474;0.722;a;aaaa;aaa;0.604;aaaaa;0.382;a;aaaaaaaaaa;
0.423;0.418;0.386;a;a;a;a;0.597;0.229;0.468;a;aaaaa;0.969;aaaaaaaaa;0.0326;0.334;0.101;0.66;0.883;0.286;aaa;0.425;0.522;0.694;aaaaaa;0.706;aaaa;0.93;aaaaa;aaa;0.771;0.674;aaaa;0.441;0.585;0.599;0.784;aaaaaaa;aaaaaa;aaaa;0.691;aaa;0.713;aa;aaaaa;
0.809;0.369;0.56;a;a;a;aaa;0.377;0.586;0.564;aaaaa;aaaaaaaaa;0.903;aa;0.765;0.496;0.748;0.996;0.866;0.0135;aa;0.178;0.0488;0.132;a;0.576;aaaaaaa;0.276;aaaa;a;0.386;0.429;aaaaaa;0.322;0.109;0.504;0.915;aaaaaa;aa;aa;0.269;aaaaa;0.0807;aa;aaaaaaaa;
0.133;0.0318;0.852;a;a;a;aaa;0.472;0.0211;0.868;aa;aaaaa;0.481;aaaaaaa;0.19;0.349;0.254;0.979;0.135;0.131;aa;0.96;0.648;0.495;aaaaaaaaa;0.117;aaaaaaa;0.365;aaaaaa;aaaaaaa;0.594;0.0437;aaaaaa;0.567;0.97;0.039;0.25;aaaaaa;a;aa;0.778;aaaa;0.925;a;aaaaaaaaaa;
0.728;0.763;0.287;a;a;a;aaa;0.367;0.236;0.788;aaaaa;aaa;0.333;aa;0.885;0.476;0.611;0.504;0.875;0.767;aaa;0.693;0.564;0.23;aaaaaaaa;0.727;aaaaaa;0.8;aaaaaaaaa;a;0.471;0.607;aaaaa;0.801;0.141;0.785;0.859;aaaaaaa;a;aaa;0.125;aaaaa;0.924;a;aaaaaaaa;
0.88;0.749;0.491;a;a;a;aaa;0.114;0.263;0.991;aaaa;a;0.633;aaa;0.892;0.679;0.163;0.369;0.48;0.347;aaaaa;0.488;0.328;0.175;a;0.836;aaaa;0.264;aaaaaaaaa;aa;0.573;0.127;aaa;0.24;0.567;0.661;0.64;aaaaa;aaaaaaa;aaaa;0.889;aaa;0.07;aa;aaaaa;
0.558;0.177;0.167;a;a;a;aaa;0.61;0.0358;0.92;aaaaa;aaaaa;0.683;aa;0.7;0.541;0.754;0.475;0.504;0.394;aaaaaaa;0.089;0.0205;0.783;aaaaaaaaa;0.0374;aa;0.421;aaa;aaaaa;0.399;0.858;aaaaa;0.257;0.559;0.972;0.649;aaaaaa;aaaaaa;a;0.113;aaaaaaa;0.895;aa;aaaaaaa;
0.343;0.137;0.143;a;a;a;aa;0.497;0.326;0.104;aa;a;0.495;aaa;0.0566;0.826;0.351;0.71;0.979;0.278;aaaaa;0.599;0.127;0.0677;aaaaaaa;0.579;aa;0.305;aaaaa;aaaaaaaa;0.755;0.498;aaaa;0.586;0.789;0.96;0.37;a;a;aaa;0.151;aaaaa;0.661;aa;aaaaa;
0.831;0.683;0.0701;a;a;a;a;0.143;0.983;0.294;aa;aaaa;0.583;aaa;0.314;0.915;0.382;0.368;0.86;0.678;aaaaaaa;0.681;0.103;0.268;aaaaaaaa;0.0943;aaaa;0.996;aaa;aaaaaaa;0.7;0.98;aaaa;0.115;0.72;0.796;0.458;aaa;aaaaaaa;aa;0.0239;aaaaaa;0.396;aa;aa;
0.362;0.0983;0.691;a;a;a;a;0.773;0.272;0.544;a;aaa;0.487;aaaaaa;0.98;0.432;0.955;0.0953;0.545;0.164;aaaaaa;0.143;0.153;0.0299;aaaaa;0.0952;aaaaa;0.606;aaaa;aaaaaaaa;0.851;0.0383;aa;0.99;0.495;0.817;0.471;aaaaaa;aaaaa;a;0.149;aaaaaaa;0.941;aa;aaaa;
0.00906;0.277;0.85;a;a;a;a;0.0627;0.861;0.224;a;aaaaa;0.924;aaaaa;0.794;0.857;0.00832;0.801;0.44;0.882;aaaaaaa;0.42;0.555;0.583;aaaa;0.573;aaaaaa;0.856;aaaaaaaa;aaa;0.97;0.372;aaaa;0.124;0.999;0.0346;0.117;aaaaa;aa;aaa;0.479;aa;0.303;aa;aaaaaaaaaa;
0.576;0.625;0.814;a;a;a;a;0.442;0.925;0.344;aaaa;aaaaaaaaa;0.0179;aaaaaa;0.0311;0.789;0.315;0.864;0.378;0.917;aaaaaaa;0.492;0.822;0.94;aa;0.134;aaaaaaaa;0.323;aaaaa;aaaaaaa;0.385;0.198;aa;0.969;0.246;0.922;0.999;aaa;aaaa;aaa;0.341;aaaa;0.178;a;aaaaaaaaaa;
0.0125;0.619;0.129;a;a;a;aa;0.487;0.999;0.241;aaaaa;aaaaaa;0.945;aaaaaaaa;0.212;0.212;0.078;0.577;0.172;0.801;aaaaa;0.289;0.646;0.734;aaaaaa;0.915;aa;0.171;aaaaa;a;0.365;0.978;aaaa;0.17;0.91;0.399;0.202;a;aa;aaa;0.777;aaaaaa;0.508;aa;aaa;
0.202;0.354;0.275;a;a;a;a;0.517;0.184;0.685;aaaa;aaaaaa;0.173;aa;0.945;0.839;0.787;0.00974;0.621;0.433;aaaaaaa;0.133;0.687;0.722;aaaaaa;0.613;aaaaaa;0.111;aaa;aaa;0.28;0.433;aaaaaa;0.0974;0.436;0.706;0.371;aaaaaaa;aaa;aaa;0.223;aaaa;0.556;a;aaaaaaaaaa;
0.81;0.594;0.442;a;a;a;a;0.745;0.125;0.181;aaaaa;aaaaaaa;0.332;aaaaaaa;0.787;0.977;0.393;0.552;0.965;0.382;aaaaaaa;0.469;0.316;0.272;aaaaaaa;0.209;aaaaaaaa;0.826;aaaaaaaaa;aaaaaa;0.0884;0.974;aaaaaaa;0.514;0.562;0.424;0.163;aaaaaa;aa;aaaa;0.481;aaaaaaa;0.397;a;aaaaaaaa;
0.398;0.295;0.883;a;a;a;a;0.869;0.242;0.0324;a;aaaa;0.0343;a;0.607;0.744;0.247;0.599;0.585;0.692;aaa;0.7;0.757;0.98;aaaa;0.504;aaaaaa;0.683;aa;aaaaaaaa;0.31;0.152;aa;0.547;0.887;0.201;0.731;aaa;aaaaaaa;aaaa;0.625;aaa;0.112;a;aa;
0.186;0.719;0.421;a;a;a;aa;0.202;0.00163;0.379;aaaaa;aaaaaaaa;0.576;aa;0.287;0.111;0.569;0.727;0.0314;0.444;aaaa;0.508;0.0931;0.486;aaaaaaaa;0.36;aa;0.101;aaa;aaaaaaa;0.762;0.0747;a;0.402;0.758;0.731;0.933;aa;aa;aa;0.866;aaaaaa;0.0199;aa;aaaa;
0.666;0.521;0.48;a;a;a;a;0.57;0.763;0.826;aaaaa;a;0.277;aaaaaaaa;0.956;0.0133;0.839;0.504;0.869;0.813;aaa;0.49;0.697;0.522;a;0.244;aaaa;0.901;aaaaaaa;aaaaaaaa;0.619;0.894;aaaaaaa;0.145;0.599;0.574;0.0703;aaa;aaaaaaa;aa;0.769;aaaaa;0.837;aa;aaaaaaaaa;
0.177;0.281;0.888;a;a;a;aaa;0.522;0.0778;0.383;a;aa;0.809;aaaaaa;0.0685;0.0281;0.644;0.764;0.706;0.856;aaaaaa;0.402;0.96;0.832;aaaaaaaa;0.649;aaaa;0.363;a;aaaaa;0.256;0.275;aaaaaa;0.783;0.127;0.694;0.263;aaaa;aaaaaaa;aa;0.635;aaa;0.894;a;aaaaaaa;
0.855;0.412;0.198;a;a;a;aa;0.48;0.602;0.487;a;aa;0.128;aa;0.986;0.66;0.566;0.0912;0.956;0.539;aaaaaaa;0.199;0.714;0.953;aaaaaa;0.843;a;0.821;a;aaaaa;0.57;0.309;aaaaaaa;0.926;0.918;0.414;0.63;aaaaa;aaaaa;aaa;0.134;aaaaaaa;0.313;a;a;
0.728;0.954;0.0577;a;a;a;a;0.272;0.439;0.936;aaaa;aaa;0.561;aaaaaaa;0.951;0.0774;0.439;0.36;0.0862;0.268;aa;0.998;0.363;0.171;aaa;0.892;aaaaaaaa;0.93;aaaaaa;aaaaa;0.622;0.667;aaaaa;0.225;0.143;0.824;0.157;aaa;aaaaa;aa;0.286;aaaaaaa;0.201;a;a;
0.688;0.962;0.0894;a;a;a;aa;0.857;0.914;0.341;aa;aaaa;0.591;a;0.242;0.186;0.428;0.74;0.621;0.301;a;0.129;0.807;0.536;a;0.588;aaaaaaa;0.913;aaaa;aaaa;0.83;0.792;aaa;0.365;0.611;0.967;0.331;aaaaaaa;aaaaaaa;aa;0.543;a;0.604;aa;aaaaaaaa;
0.565;0.919;0.0833;a;a;a;aa;0.421;0.225;0.273;a;aaaaaa;0.0865;aaa;0.272;0.522;0.148;0.592;0.519;0.876;a;0.89;0.529;0.233;aaaaaaa;0.306;aaaaa;0.215;aaaaaaaa;aaaaaaa;0.0457;0.54;aaaaaa;0.779;0.567;0.607;0.0914;aaaaaa;aa;aaa;0.317;aaaaa;0.971;aa;aaaaaaaaaa;
0.124;0.632;0.0295;a;a;a;aaa;0.744;0.421;0.928;aaaaa;aaaaaaaaa;0.707;aaaaaaa;0.66;0.117;0.321;0.567;0.735;0.15;a;0.247;0.0169;0.874;aaa;0.291;aa;0.465;aaaaaaaa;aaaaaaaa;0.582;0.738;aa;0.145;0.939;0.867;0.998;aaaaa;aaa;a;0.228;aa;0.515;aa;aaaaaaaa;
0.834;0.372;0.728;a;a;a;aaa;0.848;0.22;0.283;aaaaa;aaaaaaaa;0.746;aaaaaa;0.29;0.65;0.529;0.706;0.898;0.453;aaaaaa;0.637;0.437;0.843;aaaaaaaaa;0.604;a;0.166;aaaa;aaaa;0.768;0.632;aaaaaaa;0.714;0.313;0.281;0.721;aa;aaaaaa;aa;0.806;aaaaaa;0.856;a;aaa;
0.596;0.719;0.247;a;a;a;a;0.409;0.0872;0.407;aaa;aaa;0.159;aaaa;0.0239;0.473;0.687;0.0153;0.142;0.361;aaaaaaa;0.2;0.814;0.378;aaaaaaaa;0.82;aaa;0.842;aaaaaaaa;aa;0.668;0.53;aaaaa;0.345;0.679;0.775;0.212;aaa;a;a;0.968;aaaaaaa;0.969;a;aaaaaa;
0.802;0.941;0.442;a;a;a;aaa;0.903;0.284;0.462;aa;aaa;0.909;aaaaaaaaa;0.0884;0.0806;0.952;0.928;0.52;0.0814;aaaaaaa;0.215;0.0116;0.64;aaa;0.113;aaaa;0.359;aaaaaa;aaaaa;0.00412;0.193;a;0.299;0.741;0.998;0.859;aaaaa;aaaaa;a;0.195;aaaaaa;0.65;a;aaaaaaaaaa;
0.705;0.181;0.155;a;a;a;aa;0.406;0.813;0.241;aaa;a;0.99;aaaaa;0.13;0.276;0.131;0.686;0.741;1;a;0.327;0.0273;0.773;aaa;0.687;aa;0.627;aaaa;aaaaa;0.659;0.781;aaaaaaa;0.726;0.907;0.584;0.26;aaaaaaa;aaaaaaa;aaa;0.0229;aaaa;0.833;aa;aaaaa;
