ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
a;aaaaa;0.804;0.612;0.461;a;aaaa;0.00487;aa;a;aaaaaa;0.171;0.463;0.729;0.925;aaaaa;0.624;aa;0.392;0.225;0.687;0.0111;a;aaaaaa;0.0902;aaa;aaaaaaaaa;0.208;aa;aaa;aa;aaa;0.827;aaa;0.0938;aa;0.229;0.311;aaaa;0.91;0.686;0.511;0.00912;0.204;0.0589;0.13;aaaa;a;aa;0.617;aa;0.971;0.65;0.368;0.866;a;a;0.705;0.784;0.552;0.328;0.538;a;aaaaa;aaaaaaaa;0.244;aaaa;aa;aaa;0.602;0.824;aa;aaaa;
a;aaaa;0.874;0.238;0.924;a;aaaaaa;0.455;a;a;a;0.565;0.311;0.737;0.511;aa;0.992;a;0.231;0.498;0.525;0.0527;aa;aaaaa;0.827;aaaaaa;aa;0.799;a;a;a;aa;0.625;aa;0.295;aaa;0.371;0.909;aa;0.493;0.0948;0.943;0.196;0.313;0.745;0.751;aaaaaaaa;a;aa;0.375;aa;0.213;0.0603;0.123;0.683;a;a;0.669;0.817;0.32;0.403;0.659;aaaaaaaaa;aaa;aaaa;0.372;aaaaaaaaaa;aaaaa;aa;0.464;0.125;aa;aa;
aaaaaa;a;0.134;0.235;0.257;a;aaaa;0.351;a;aaa;a;0.207;0.553;0.663;0.367;aa;0.171;a;0.193;0.0976;0.16;0.536;aa;aaaaaa;0.697;aa;aaaaaaa;0.97;aaa;aa;aa;aaa;0.955;a;0.242;a;0.743;0.844;aa;0.176;0.719;0.217;0.884;0.997;0.839;0.802;aaaa;a;aaa;0.216;aaa;0.0991;0.406;0.903;0.32;a;a;0.515;0.904;0.834;0.886;0.773;aaaaaaaaaa;a;aaaaaa;0.809;aaaaaaaaaa;aa;aa;0.735;0.802;aaaa;aa;
aaaa;aaaaa;0.574;0.0447;0.0385;a;aaaa;0.683;aa;aa;aaaa;0.307;0.292;0.129;0.874;aaaa;0.349;aa;0.163;0.53;0.106;0.772;a;aa;0.135;aaaaaa;aaa;0.908;aaaaa;aa;aa;aa;0.482;a;0.97;aaaaa;0.0885;0.957;a;0.543;0.0188;0.989;0.437;0.59;0.587;0.532;aaaaaaaaaa;aaaaa;a;0.494;a;0.179;0.639;0.246;0.609;a;a;0.281;0.522;0.708;0.856;0.723;aaaaaaa;aaaaaaaaa;aa;0.126;aaa;aaaa;aaaaa;0.681;0.235;a;aaaaaaaaaa;
aa;a;0.69;0.0413;0.813;a;aaa;0.393;a;aa;aaaa;0.762;0.258;0.474;0.475;aaa;0.455;a;0.307;0.672;0.696;0.0113;aaa;a;0.147;aaa;aaaaaaaaaa;0.85;aaaaaa;aaaaa;aa;a;0.568;aaa;0.663;aaaaaaaa;0.659;0.758;aa;0.965;0.81;0.58;0.635;0.131;0.361;0.984;aaaaa;aaaaa;a;0.879;aaa;0.00546;0.725;0.432;0.351;a;a;0.935;0.597;0.217;0.591;0.94;aaaaaa;aaaaa;aa;0.441;aaaaaaaa;aa;aaaaaa;0.365;0.639;aaa;aa;
aaaa;aaa;0.127;0.495;0.454;a;aa;0.0783;a;aa;aaaaa;0.226;0.775;0.619;0.0468;a;0.831;aa;0.319;0.634;0.209;0.487;aa;aaaaaa;0.987;aaaaaa;aa;0.448;aaa;aa;aa;aaa;0.698;aaaa;0.23;aaaaaaaaa;0.693;0.4;aaaaa;0.914;0.605;0.516;0.438;0.207;0.543;0.584;a;aaa;aaa;0.616;a;0.122;0.643;0.496;0.311;a;a;0.839;0.548;0.196;0.0591;0.681;aaaa;aaaaaaaaa;a;0.233;a;aaa;aaaaa;0.549;0.851;aaa;aaaaaaa;
aa;aaa;0.439;0.46;0.234;a;aaa;0.631;aa;aaa;aaaa;0.372;0.803;0.382;0.95;aaaa;0.294;a;0.527;0.635;0.0769;0.999;aa;aaa;0.801;a;aaa;0.637;aa;aaaa;aa;aaa;0.392;aaaa;0.187;aaaaaaaa;0.0978;0.849;aaa;0.239;0.423;0.953;0.413;0.57;0.451;0.296;aaaaaaaaaa;aaaa;aa;0.049;aa;0.62;0.772;0.858;0.13;a;a;0.956;0.871;0.588;0.535;0.679;aaa;aaaaaaaaaa;aaa;0.161;aaa;aaa;aaaaaa;0.963;0.735;a;aaaaaaaa;
aaaa;aaaa;0.671;0.161;0.513;a;a;0.501;aa;aaa;aa;0.763;0.0598;0.849;0.821;aaaaaa;0.32;aa;0.515;0.248;0.958;0.707;a;aaa;0.065;aa;aaaaaa;0.161;aaaa;aaaaa;aa;aaa;0.964;aaa;0.515;aaaaaaaa;0.893;0.801;aaaa;0.355;0.0799;0.568;0.535;0.76;0.275;0.526;a;aaa;a;0.997;a;0.977;0.0373;0.278;0.667;a;a;0.64;0.869;0.928;0.262;0.857;aaaa;aaaaa;aaa;0.504;aaaaaa;aaaaaa;a;0.269;0.706;aa;aaaaaaa;
a;a;0.569;0.504;0.574;a;aaa;0.974;aa;a;aaaaaa;0.836;0.735;0.444;0.693;aaa;0.96;a;0.178;0.00725;0.823;0.59;aa;aaaaaa;0.446;a;a;0.0275;aaaaa;aa;aa;aaa;0.921;aaa;0.521;aaaaaaa;0.364;0.765;aa;0.152;0.277;0.624;0.975;0.372;0.814;0.65;aa;aaa;a;0.253;aaa;0.697;0.238;0.0455;0.096;a;a;0.291;0.507;0.262;0.64;0.746;aa;aaaaa;aaaaaaa;0.666;aaaa;a;aaa;0.127;0.495;a;aaaaaaaaa;
aa;aaaaaa;0.461;0.44;0.0268;a;a;0.305;a;a;aaaa;0.936;0.801;0.282;0.292;aa;0.0125;a;0.811;0.0579;0.95;0.422;aaa;aaaaaa;0.966;aa;aaaaaaa;0.34;aaaaa;a;a;aa;0.793;a;0.7;aaaaa;0.946;0.784;a;0.961;0.653;0.967;0.0139;0.419;0.942;0.635;aaaaaaaa;a;aaaa;0.632;a;0.199;0.292;0.0585;0.287;a;a;0.356;0.392;0.571;0.884;0.362;aaaaaaaa;aaaaaa;aa;0.95;aaaaa;aaaa;aaaa;0.931;0.449;aaa;aaaaaaaa;
a;aaaaaa;0.98;0.61;0.968;a;aaaaa;0.298;a;aaa;aaaaaa;0.535;0.0409;0.881;0.853;aaaa;0.736;aa;0.916;0.446;0.00186;0.303;aa;aaaaaa;0.496;a;aaaaa;0.435;a;aaaa;a;aa;0.46;aaa;0.927;aa;0.0219;0.58;aaaaa;0.807;0.753;0.768;0.238;0.362;0.161;0.25;aaaa;aa;a;0.836;aa;0.786;0.243;0.967;0.873;a;a;0.256;0.123;0.787;0.43;0.114;aaaaa;a;aaaaaa;0.449;aaa;aa;aa;0.146;0.642;aaa;aa;
aaaaa;aaaaaa;0.863;0.526;0.413;a;aaa;0.386;aa;aaa;aaaaaa;0.275;0.284;0.92;0.685;aaaaa;0.909;aa;0.123;0.533;0.898;0.966;aaa;aa;0.181;aaaaa;aaaa;0.373;aaaa;a;a;aaa;0.222;aaaa;0.544;aaaa;0.712;0.191;a;0.436;0.925;0.00389;0.347;0.995;0.909;0.931;aaaaaa;a;aa;0.0879;aa;0.261;0.262;0.304;0.437;a;a;0.0264;0.199;0.722;0.634;0.478;aaaaaaaaaa;aaaaaaa;aaa;0.0433;aa;aaaaa;aaa;0.19;0.318;a;aaaaa;
aaa;aaaaa;0.371;0.151;0.197;a;aaaaaaa;0.817;a;a;aaaaaa;0.224;0.606;0.931;0.539;aaaaa;0.448;a;0.618;0.432;0.801;0.747;a;aaa;0.355;a;aaaaaaa;0.601;aaaa;a;aa;aaa;0.212;a;0.271;aaa;0.744;0.747;aaaa;0.454;0.59;0.26;0.717;0.13;0.609;0.636;aaaaaaaaa;a;aa;0.535;aaa;0.847;0.564;0.174;0.315;a;a;0.51;0.335;0.325;0.617;0.458;aaaaaa;aaaaaaaaa;aaaaaa;0.717;aaaa;aaaa;aaaaaa;0.513;0.585;aa;aaaaaaaa;
aa;a;0.241;0.396;0.652;a;aaaaa;0.08;a;aa;aa;0.0544;0.788;0.559;0.343;aaaa;0.278;a;0.447;0.131;0.0896;0.704;aaa;aaaaa;0.214;aaaaaa;a;0.64;aaaa;aaa;aa;aaa;0.227;aaa;0.319;aaaaaa;0.72;0.849;aaaaa;0.246;0.355;0.524;0.371;0.07;0.879;0.661;a;aa;aaaa;0.313;aaa;0.344;0.955;0.682;0.111;a;a;0.648;0.866;0.572;0.216;0.735;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.849;aaaaaaaaa;aaa;aa;0.894;0.846;a;aaaaaaaaaa;
aa;aa;0.512;0.352;0.327;a;a;0.34;a;aaa;aaaaa;0.91;0.26;0.64;0.634;aaa;0.635;aa;0.444;0.0042;0.62;0.369;aa;aa;0.719;a;aaaaaaaaaa;0.264;aaaa;aa;a;a;0.325;a;0.991;aaaaaaa;0.124;0.421;aa;0.837;0.65;0.867;0.801;0.214;0.165;0.258;aaaa;a;aa;0.449;aa;0.919;0.958;0.872;0.737;a;a;0.802;0.202;0.329;0.0813;0.143;a;aaaaaaa;aaaa;0.0892;aaaaaa;aa;aa;0.421;0.887;aa;aaaaaaa;
aaa;aa;0.58;0.141;0.956;a;a;0.576;a;aa;aaaa;0.115;0.0265;0.773;0.576;aaaa;0.644;aa;0.667;0.786;0.701;0.615;aaa;aaaa;0.264;aaaaaa;aaaaa;0.408;aaaa;aaaaa;a;aaa;0.97;aaa;0.631;aaa;0.196;0.773;aaaa;0.0873;0.748;0.154;0.864;0.609;0.187;0.739;aaaaaa;aa;aaa;0.465;a;0.00148;0.866;0.914;0.562;a;a;0.558;0.743;0.612;0.162;0.228;aaa;aa;aa;0.472;aaaaaaaa;aaaa;aaaaa;0.446;0.703;a;aaaaaaaaaa;
aaaaa;aaaaaa;0.918;0.0595;0.304;a;aaaaaaa;0.677;aa;a;aaaaa;0.778;0.829;0.281;0.936;aa;0.704;a;0.0645;0.536;0.293;0.946;aa;aa;0.407;aaaaaa;aaaaaaaaaa;0.925;aa;aa;a;aaa;0.766;aaaa;0.682;aaaa;0.624;0.704;a;0.665;0.00549;0.338;0.89;0.719;0.904;0.344;aaaaaaaaa;a;aa;0.56;aaa;0.983;0.362;0.527;0.342;a;a;0.268;0.78;0.292;0.11;0.384;aaaaaa;aaaaaaaa;aaaa;0.44;aaa;aaaa;aaaaaa;0.772;0.532;a;aaaaaaaaa;
aaa;aa;0.662;0.358;0.758;a;a;0.0257;aa;aa;aaa;0.515;0.404;0.397;0.00179;a;0.546;aa;0.165;0.404;0.423;0.996;aa;aaaaaa;0.0681;aaaa;aaaaaaaa;0.225;aa;a;aa;aa;0.163;aa;0.0546;a;0.122;0.295;a;0.75;0.902;0.309;0.216;0.432;0.724;0.618;aaaa;aa;aaaa;0.699;aa;0.276;0.523;0.141;0.455;a;a;0.648;0.296;0.581;0.486;0.0857;a;aaaaaaaaa;aaaaaaaa;0.43;aaaa;aaaaa;aa;0.866;0.775;aaaa;aaaaaaaa;
aaaaaaa;aaaa;0.267;0.267;0.435;a;aaaa;0.0272;a;a;aaa;0.753;0.644;0.627;0.529;aaa;0.954;a;0.709;0.482;0.346;0.534;a;aaaa;0.828;aaaaaa;aaaaaaaaa;0.395;aaaaaaa;a;a;a;0.797;aa;0.898;a;0.396;0.452;aaaa;0.943;0.388;0.173;0.876;0.807;0.305;0.627;aaaaa;aaaa;aa;0.601;a;0.499;0.813;0.485;0.235;a;a;0.994;0.538;0.896;0.00163;0.356;aaaaaaaa;aaaaa;aaaaaa;0.242;aa;aaa;aaaaaa;0.748;0.251;aaa;aaaaaa;
aaaa;aaaaaa;0.95;0.917;0.234;a;aaaaa;0.544;a;aaa;aaaa;0.732;0.825;0.91;0.458;aa;0.2;a;0.888;0.15;0.297;0.0438;aa;aa;0.3;aaaaa;aaaaaaaa;0.485;aaaaaaa;aaa;a;aaa;0.117;a;0.516;aaaaaa;0.783;0.00569;aaaa;0.215;0.636;0.576;0.942;0.28;0.831;0.153;aaaaaa;a;aa;0.00064;aaa;0.772;0.8;0.538;0.348;a;a;0.208;0.528;0.806;0.775;0.692;aaaaaaaaa;aaaaa;aaaaa;0.951;aa;aaaa;aaaaaa;0.108;0.821;a;aaaaaa;
aaaaaa;a;0.87;0.109;0.338;a;aaa;0.425;aa;aaa;a;0.456;0.7;0.203;0.431;aaaa;0.68;a;0.817;0.74;0.0667;0.205;aaa;aaaa;0.518;aa;aaa;0.453;aaaaa;aa;aa;aaa;0.327;aaaa;0.0604;a;0.641;0.589;aaaaa;0.452;0.298;0.692;0.953;0.535;0.833;0.297;aaaaaaaaaa;aa;aa;0.937;a;0.824;0.237;0.845;0.279;a;a;0.17;0.303;0.838;0.67;0.618;aa;aaaaa;aaaaa;0.9;aaaaaaaa;a;aaaaaa;0.324;0.102;aaa;aaaaa;
aaaaaa;aaaa;0.237;0.421;0.718;a;aaaaaa;0.628;a;a;a;0.642;0.947;0.55;0.0696;a;0.469;aa;0.488;0.558;0.199;0.299;aa;aaaa;0.666;aaaa;aaaaaaaa;0.704;aa;a;aa;aa;0.412;aaa;0.0449;aaaaa;0.0616;0.819;aa;0.295;0.571;0.868;0.277;0.561;0.305;0.133;aaaaaaaa;a;a;0.893;aa;0.35;0.819;0.701;0.447;a;a;0.691;0.179;0.226;0.345;0.214;aaaa;aa;aaaaaaaa;0.969;a;aaaaa;aa;0.385;0.295;a;aaaaaaaaaa;
aa;aaaaa;0.177;0.00395;0.447;a;aa;0.342;aa;a;a;0.926;0.0417;0.192;0.134;aaa;0.0384;a;0.691;0.869;0.393;0.956;aa;aaa;0.401;aa;aaaa;0.597;aaaaaa;a;a;a;0.756;aaa;0.0673;aaaaa;0.108;0.0751;aaaa;0.349;0.786;0.154;0.826;0.614;0.618;0.859;aaaaaaaaaa;aaaa;aa;0.939;aaa;0.23;0.615;0.642;0.567;a;a;0.458;0.905;0.437;0.209;0.86;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.172;aaaaaaa;aaaaa;aa;0.995;0.708;a;aaa;
aaaaa;aaa;0.446;0.251;0.914;a;aaaaaaaa;0.42;aa;a;a;0.575;0.103;0.577;0.675;aaaaaa;0.418;aa;0.539;0.297;0.483;0.56;a;aa;0.0682;aaa;aaaa;0.268;aaaa;a;a;a;0.812;aaa;0.592;aaaaaa;0.955;0.846;a;0.214;0.943;0.996;0.306;0.478;0.987;0.457;aaaaaa;aa;aaaa;0.415;aa;0.972;0.702;0.14;0.721;a;a;0.142;0.957;0.104;0.552;0.832;a;aa;aaa;0.738;aaaa;aa;a;0.776;0.17;aaaa;a;
aaaaa;aaaaaa;0.336;0.172;0.82;a;aaaaaa;0.502;aa;aaa;aaaaa;0.78;0.919;0.889;0.53;aaaaaa;0.287;a;0.148;0.86;0.82;0.114;a;aaaaa;0.1;aaaa;aaaaaa;0.887;aaaaaa;aaa;a;a;0.175;aaa;0.555;aaa;0.238;0.976;aaa;0.0418;0.918;0.633;0.698;0.665;0.809;0.776;aaaa;aaa;a;0.428;aa;0.881;0.616;0.23;0.0945;a;a;0.961;0.213;0.0362;0.0308;0.501;aaaa;aaaaa;aa;0.856;aaa;aaaaa;aaaaa;0.23;0.665;a;aa;
aaa;aaaa;0.527;0.513;0.869;a;aaaaa;0.558;a;a;aaa;0.775;0.0669;0.924;0.101;aa;0.233;aa;0.0394;0.996;0.75;0.462;aa;aaaaaa;0.375;a;aaaaa;0.11;aaaaaa;a;a;a;0.066;aa;0.0818;a;0.864;0.727;a;0.898;0.868;0.151;0.0214;0.489;0.99;0.757;aaaa;aaaaa;aaa;0.671;aaa;0.625;0.913;0.437;0.723;a;a;0.557;0.541;0.456;0.454;0.555;aaaaaa;aaa;aa;0.983;aaaaaaaa;a;aaaaaa;0.509;0.806;aa;a;
aaaaa;aaa;0.339;0.476;0.0118;a;aaa;0.227;aa;aaa;aaaa;0.59;0.0122;0.624;0.0861;aaa;0.159;aa;0.51;0.309;0.568;0.249;aa;aa;0.814;aaa;aaaaaaa;0.833;aaaa;a;a;aa;0.0368;aaaa;0.274;aaaaaaaaa;0.329;0.819;aaaa;0.855;0.837;0.585;0.568;0.241;0.627;0.501;aaaaaaa;aa;a;0.413;aaa;0.86;0.682;0.48;0.253;a;a;0.744;0.484;0.359;0.759;0.165;aaaaaaaa;aaaaaa;a;0.678;aaaa;aaaa;aaa;0.586;0.674;aaa;aaaaaa;
aaaaaaa;aaaaaa;0.906;0.86;0.676;a;aaaaaa;0.83;a;a;aa;0.117;0.501;0.548;0.507;aaaaaa;0.285;aa;0.991;0.957;0.442;0.891;aa;aa;0.559;aaa;aaaaa;0.864;a;aaaaa;a;aaa;0.0659;aa;0.0606;aaa;0.578;0.273;aaaaa;0.382;0.363;0.766;0.338;0.15;0.289;0.691;aaaaaaa;aaaa;aaaa;0.104;a;0.675;0.546;0.745;0.662;a;a;0.456;0.99;0.933;0.748;0.959;aaaaaaaa;a;aaa;0.183;a;aaaaaa;aaaaaa;0.199;0.658;a;aaa;
aaa;aaaaa;0.0292;0.191;0.385;a;aaaaaaaa;0.653;aa;a;aaaaaa;0.0853;0.712;0.652;0.966;aaaaa;0.298;aa;0.893;0.836;0.88;0.424;aaa;a;0.574;aa;aaaaaaaa;0.908;a;aaaa;a;aa;0.3;aa;0.693;aaaaaaaa;0.44;0.631;aaaaa;0.424;0.0216;0.336;0.0441;0.993;0.478;0.858;a;aaa;aaaa;0.806;aaa;0.77;0.103;0.287;0.259;a;a;0.0848;0.738;0.448;0.996;0.486;aaaaaaaaa;aaaaaa;aaaa;0.963;a;aaaa;aaaaa;0.95;0.397;aaaa;aaaaaaaaa;
aaaaaaa;a;0.422;0.304;0.235;a;aaaaaaa;0.00197;a;a;aa;0.589;0.831;0.535;0.973;aaaaa;0.215;aa;0.942;0.478;0.232;0.0541;aaa;aaaaaa;0.735;aaa;a;0.926;aaaaaaa;aa;aa;aaa;0.222;aa;0.789;aaaaaaa;0.437;0.745;aaa;0.748;0.567;0.56;0.00898;0.849;0.624;0.805;aaaaaaaaa;aa;aaa;0.643;aaa;0.291;0.962;0.327;0.941;a;a;0.499;0.495;0.488;0.721;0.494;aaaaaaaaaa;a;aaaa;0.659;aaaaaaaaaa;a;aaaaa;0.655;0.655;aa;aaaaaaaaaa;
aaaa;a;0.276;0.959;0.229;a;aaaaaa;0.937;a;aaa;aaaaaa;0.422;0.785;0.0548;0.375;aaa;0.901;a;0.345;0.384;0.662;0.816;a;aaaaaaa;0.281;aaaaa;aaa;0.686;aa;aa;aa;aa;0.518;aaa;0.335;aaaaaa;0.369;0.545;aaaaa;0.845;0.901;0.369;0.268;0.941;0.259;0.911;aaaaaaaaa;aaaaa;aaa;0.617;aaa;0.433;0.0717;0.457;0.814;a;a;0.466;0.886;0.686;0.617;0.359;aaaaaaaaa;a;a;0.964;aaaaa;aa;aaaaaa;0.179;0.626;a;a;
a;aa;0.938;0.395;0.721;a;a;0.789;aa;aa;a;0.165;0.88;0.752;0.924;a;0.781;aa;0.353;0.821;0.161;0.175;aa;aa;0.766;aaaaaa;a;0.0655;aaaaaa;aaaa;a;a;0.561;aaa;0.462;aaaaaaaaa;0.431;0.765;aa;0.973;0.877;0.027;0.271;0.752;0.881;0.431;aaaaaaa;aa;a;0.275;aaa;0.116;0.873;0.0125;0.846;a;a;0.962;0.694;0.521;0.389;0.547;aaaaa;a;aaaaaaaa;0.733;aaa;aaaaaa;a;0.999;0.639;aaaa;aaaaaa;
aa;a;0.884;0.0689;0.525;a;aaaaaaa;0.956;a;aaa;aaaaa;0.513;0.764;0.351;0.637;aaaa;0.513;a;0.184;0.703;0.728;0.603;a;a;0.366;aaaaaa;aaaaaaaaa;0.86;aaaaa;aa;aa;a;0.66;aaa;0.181;aaaaa;0.9;0.584;aa;0.0439;0.145;0.825;0.0368;0.614;0.313;0.846;aaaaaaaaa;aaa;aa;0.881;aaa;0.486;0.77;0.686;0.968;a;a;0.564;0.463;0.457;0.0514;0.322;aaaaaaa;aaaaaaaa;aaaaaa;0.117;aa;a;aaa;0.99;0.945;a;aaaaaaa;
aaaaa;a;0.288;0.528;0.175;a;aaaa;0.81;aa;aaa;aa;0.151;0.735;0.288;0.884;aaaa;0.876;aa;0.643;0.665;0.0545;0.335;a;aaaa;0.622;aaaaa;aaaaa;0.388;aaaaaaa;aaa;aa;aaa;0.659;aa;0.318;aaaaaa;0.87;0.249;a;0.725;0.372;0.309;0.254;0.669;0.286;0.581;a;aa;aaaa;0.578;aaa;0.864;0.00139;0.292;0.269;a;a;0.239;0.529;0.718;0.678;0.43;aaa;aaaaa;aaaaaa;0.121;aaa;aaa;aaa;0.0377;0.61;a;aaaaaa;
a;aaaaa;0.332;0.704;0.514;a;aa;0.493;aa;aaa;aaa;0.397;0.667;0.377;0.977;aaaa;0.805;a;0.318;0.245;0.663;0.82;a;a;0.688;aaaaa;aaa;0.309;aaaa;a;aa;aaa;0.681;aaa;0.301;aaaaaaaaa;0.816;0.363;aaaa;0.798;0.591;0.11;0.0945;0.531;0.523;0.482;aaaaaaaaaa;aaaa;aaaa;0.991;aaa;0.367;0.531;0.658;0.867;a;a;0.194;0.403;0.603;0.206;0.521;aaaaaaaaaa;aaa;aaaaaa;0.314;aaaaa;aa;aaaa;0.208;0.444;aaaa;aaa;
aaaa;a;0.951;0.642;0.0216;a;aaaaaaaaa;0.0482;a;a;aaaaaa;0.792;0.741;0.696;0.444;aaaaaa;0.175;aa;0.5;0.764;0.272;0.1;a;aaaaaaa;0.847;aaaaaa;aaa;0.796;aa;a;a;aa;0.639;aaaa;0.746;aa;0.0024;0.345;a;0.922;0.874;0.0688;0.314;0.785;0.709;0.0452;aaaaaaaaaa;a;aaaa;0.304;aa;0.216;0.601;0.531;0.788;a;a;0.576;0.0539;0.912;0.4;0.551;a;aaaaaaa;aaaaa;0.133;aaaaaa;a;a;0.847;0.337;aaa;a;
a;aaaa;0.144;0.677;0.844;a;aaaa;0.922;aa;a;aa;0.667;0.0613;0.285;0.555;aaaaa;0.0302;aa;0.0829;0.792;0.243;0.967;a;aa;0.172;aaaaa;aaaaaaaaa;0.817;aaaaaa;aaa;a;aaa;0.164;a;0.54;aaaaaaa;0.658;0.964;aaaaa;0.399;0.436;0.582;0.23;0.239;0.275;0.619;aaa;aaaa;a;0.731;aaa;0.758;0.392;0.998;0.638;a;a;0.811;0.736;0.181;0.00439;0.795;aaaaaaaaa;aaaaaaaa;aaaaaa;0.0425;aaa;aaaaaa;aa;0.682;0.81;aaa;aaaaaaaaa;
aaaaa;aaaaa;0.446;0.672;0.852;a;aaaaaa;0.0697;a;a;aaa;0.909;0.996;0.802;0.301;a;0.64;a;0.923;0.908;0.387;0.175;aaa;aa;0.709;aaaa;aaaaaaaaa;0.535;aaaaa;aaa;aa;a;0.596;a;0.34;aaaaaa;0.0936;0.256;a;0.776;0.542;0.566;0.279;0.882;0.974;0.0642;aaaaaaaaaa;aa;aa;0.187;aa;0.615;0.553;0.247;0.923;a;a;0.119;0.746;0.82;0.414;0.714;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.338;aaaaaa;aaaaa;aaa;0.777;0.65;aaa;aa;
aaa;aaaaa;0.787;0.304;0.714;a;aaaaaaa;0.994;a;aaa;aaaa;0.0191;0.884;0.143;0.492;aa;0.154;a;0.225;0.271;0.656;0.966;a;aaaa;0.438;aaaa;a;0.371;aa;a;aa;aaa;0.713;aaa;0.652;aa;0.592;0.444;aaaa;0.4;0.919;0.351;0.532;0.00608;0.2;0.156;aaaa;aaaa;aa;0.463;aaa;0.677;0.868;0.186;0.238;a;a;0.315;0.302;0.608;0.359;0.411;aaaaaaa;aaa;aaaa;0.873;aaaa;a;aaa;0.203;0.296;aaa;aaaaa;
a;aaaaa;0.0401;0.345;0.169;a;aaaaa;0.637;aa;a;aa;0.924;0.715;0.601;0.517;aaa;0.259;aa;0.342;0.556;0.266;0.798;a;aaaa;0.328;aa;aaaaaaa;0.866;aaa;a;a;aaa;0.013;aaaa;0.987;aaaaaa;0.818;0.805;aa;0.861;0.906;0.565;0.569;0.943;0.0305;0.972;aaaaa;aaa;aa;0.963;aa;0.136;0.99;0.647;0.882;a;a;0.954;0.213;0.738;0.378;0.593;aaaaaa;aaaaa;a;0.526;aaa;aaaaa;aaaaaa;0.211;0.479;a;aaaaa;
aaaa;a;0.25;0.0512;0.275;a;aaaaaa;0.704;aa;a;aaaaa;0.426;0.728;0.546;0.844;aaaaaa;0.237;a;0.126;0.697;0.151;0.521;aaa;aaaa;0.741;aa;aaaaaaaaaa;0.431;aaaaaa;aa;a;a;0.561;aa;0.285;aaaaaaaaa;0.508;0.853;a;0.211;0.768;0.359;0.378;0.0654;0.962;0.436;a;aaaa;aa;0.685;aa;0.199;0.181;0.333;0.898;a;a;0.775;0.2;0.785;0.177;0.146;a;aaaaaaaaaa;aaaaaaa;0.115;aaaaaa;aaaaaa;aaa;0.515;0.107;aa;aaa;
aaaaaaa;aaaaaa;0.471;0.629;0.225;a;aaaaaaaaa;0.678;a;a;a;0.671;0.628;0.565;0.568;aaa;0.522;a;0.017;0.996;0.799;0.088;a;aaaaaa;0.89;aaaa;aaa;0.1;a;aaaaa;a;a;0.424;a;0.902;aaaaaaa;0.119;0.591;aaa;0.535;0.509;0.557;0.99;0.931;0.277;0.587;aaaaaaaaa;aaaa;a;0.557;aaa;0.36;0.0553;0.485;0.56;a;a;0.945;0.491;0.281;0.691;0.474;aaaaa;aa;aaaaaaa;0.987;a;aa;aaaaaa;0.733;0.575;aaaa;a;
a;aaaaaa;0.335;0.38;0.728;a;aaaaaaaa;0.93;aa;aa;aaaaa;0.526;0.188;0.67;0.199;aaaaa;0.234;aa;0.822;0.0594;0.695;0.366;a;aaaaa;0.116;aa;aaaaaaaa;0.464;aaaaa;aaaa;a;aa;0.322;aa;0.757;aaaa;0.155;0.486;aaa;0.0708;0.845;0.157;0.97;0.354;0.877;0.0629;aaaa;a;aaaa;0.488;aa;0.0403;0.733;0.747;0.505;a;a;0.428;0.891;0.286;0.845;0.817;aaaaaaa;aaaaaaa;aaaaaaa;0.177;aaaa;aaaaaa;aaaaaa;0.51;0.48;aaa;aaaaaaaaaa;
