ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.633;a;aaaa;0.336;0.149;0.39;0.41;0.0934;a;0.62;0.738;aaaaaaa;0.7;0.744;aa;aaaaaaa;0.604;aaaaaa;0.429;a;aaaaaa;0.358;aaaa;a;
a;0.315;aaa;a;0.617;0.55;0.101;0.539;0.476;a;0.0258;0.041;aaaaa;0.928;0.247;a;aaaa;0.46;aa;0.979;aaaaa;aaaaaaaaa;0.113;aaaaaa;a;
a;0.402;aaa;aaa;0.89;0.98;0.55;0.623;0.639;a;0.604;0.15;aaaaaaa;0.22;0.486;aa;aaa;0.691;a;0.815;aaa;aaaaa;0.355;aaaa;aaaaa;
a;0.779;aa;aaaaa;0.513;0.336;0.825;0.325;0.171;a;0.905;0.585;aaa;0.232;0.0542;aa;aaaaaa;0.59;aa;0.929;aaaaaaa;aaaaaa;0.866;aaaa;a;
a;0.354;a;aa;0.827;0.334;0.774;0.723;0.802;a;0.0462;0.836;aaaaaa;0.754;0.587;aa;a;0.729;a;0.974;aaaaaaa;aaaaaa;0.117;aaaaa;aaaaaaaaa;
a;0.783;aa;aaaa;0.944;0.684;0.0841;0.121;0.497;a;0.536;0.406;aaaaaaa;0.61;0.218;aa;a;0.922;aaaaaa;0.246;aaaaaaaa;aaaaa;0.388;aaa;aaaaaaaa;
a;0.115;aa;aaaa;0.373;0.0441;0.864;0.472;0.971;a;0.504;0.96;aaa;0.818;0.606;a;aaaa;0.238;aaaaa;0.937;aaaaaaaa;aa;0.564;a;a;
a;0.534;a;aaa;0.604;0.043;0.874;0.185;0.505;a;0.834;0.0696;aaaaa;0.672;0.994;a;aaaa;0.615;aaaaaa;0.854;aaaaa;aaaaa;0.195;aaaaaaaa;aaaaaaaa;
a;0.701;aa;a;0.137;0.545;0.865;0.0792;0.686;a;0.33;0.0144;aa;0.755;0.294;a;aaaa;0.354;aaaaa;0.0822;aaaaaaaa;a;0.844;aaa;aaaaa;
a;0.912;a;a;0.31;0.327;0.809;0.571;0.764;a;0.132;0.616;a;0.43;0.206;a;aaaaaaa;0.83;aa;0.43;a;aa;0.698;aaaaa;aaaa;
a;0.191;a;aa;0.944;0.121;0.81;0.0536;0.0831;a;0.552;0.262;aaaaa;0.437;0.102;aa;aaaaaa;0.692;a;0.853;aaaaaa;aaa;0.767;aaaaaaa;aaaaa;
a;0.386;aa;aaaaa;0.281;0.84;0.0265;0.57;0.0708;a;0.558;0.306;aaaaaaa;0.551;0.699;aa;a;0.969;aaaaa;0.581;aaaaa;aaaa;0.779;aaaa;a;
a;0.975;aa;aaa;0.363;0.187;0.793;0.922;0.377;a;0.56;0.457;aaaaaaa;0.85;0.354;a;aaaaa;0.337;a;0.645;aaaaaa;aaaa;0.497;aaa;aaaaa;
a;0.937;aa;aaaaa;0.27;0.921;0.485;0.151;0.441;a;0.0201;0.864;aaaaaa;0.0237;0.932;a;aaaaaaaa;0.106;aa;0.31;a;aaaaaa;0.967;a;aaaaaa;
a;0.0989;aaa;aa;0.54;0.586;0.983;0.148;0.935;a;0.124;0.197;aaaa;0.138;0.763;aa;a;0.361;aaaaa;0.0632;a;aaaaaaa;0.405;aaaaaaaa;aaaa;
a;0.316;aa;a;0.755;0.508;0.514;0.252;0.583;a;0.0527;0.368;aa;0.315;0.75;a;aaaaaaa;0.991;aa;0.561;aaaa;a;0.176;aaaa;aaaaaaa;
a;0.744;a;aa;0.865;0.479;0.252;0.396;0.681;a;0.736;0.756;a;0.473;0.715;aa;a;0.999;aaaaaa;0.437;aa;aaaaaaaaa;0.361;aaaaa;aaaaaaa;
a;0.108;aa;aaa;0.168;0.531;0.419;0.557;0.962;a;0.108;0.0585;aa;0.0145;0.489;aa;aa;0.534;aa;0.195;aaaaaaa;aaaaaaaa;0.312;aaaa;aaaaaaa;
a;0.707;a;aaaaa;0.288;0.417;0.0118;0.807;0.647;a;0.345;0.0116;a;0.366;0.786;a;aaaaaa;0.0868;aa;0.432;aaaaa;aaaaa;0.383;aaaaa;aaaaaaaaa;
a;0.911;aaa;aaa;0.716;0.742;0.996;0.577;0.32;a;0.577;0.433;aaaaaaa;0.604;0.907;a;a;0.576;aaaaa;0.789;aaaaa;aaa;0.928;aaa;aaaaa;
a;0.0808;aa;aaaaa;0.502;0.512;0.394;0.985;0.734;a;0.122;0.53;aaaaaa;0.755;0.403;a;aaaaaa;0.31;aaaaaa;0.731;aaaaaaa;aaaaaaa;0.965;aaaaa;aaaa;
a;0.93;aaa;aaa;0.88;0.538;0.343;0.876;0.102;a;0.553;0.0818;aaaa;0.766;0.264;aa;aaa;0.682;aaaaaa;0.329;aa;aa;0.272;aaaa;aaaaaaaa;
a;0.535;aaa;aaaa;0.151;0.271;0.118;0.242;0.976;a;0.619;0.653;aa;0.851;0.0494;aa;aaaa;0.0182;aaaa;0.259;aaaaaaaa;aaaaaa;0.616;aaaaa;aaaaaaaaaa;
a;0.788;a;aa;0.0454;0.125;0.506;0.992;0.932;a;0.397;0.959;aaa;0.0553;0.972;a;aaa;0.343;aa;0.746;a;aaaaaaaaa;0.481;aaaaaaa;aa;
a;0.73;aa;aa;0.223;0.85;0.89;0.521;0.921;a;0.765;0.615;aaaaaaa;0.873;0.586;aa;aaaaaa;0.0357;a;0.0967;aaaaa;a;0.944;aaaa;aa;
a;0.349;aa;aaaaa;0.0728;0.352;0.336;0.347;0.209;a;0.436;0.95;a;0.995;0.465;a;a;0.81;aaaaa;0.392;aaaaa;a;0.758;aaaaa;aaaaaaa;
a;0.385;aaa;aaaa;0.445;0.149;0.666;0.344;0.572;a;0.0652;0.527;aaaaaa;0.796;0.694;a;aaaaaaaa;0.777;aaa;0.971;aaaaaaaa;aaaa;0.166;aaaa;aaaaaaaaaa;
a;0.612;aa;aaaa;0.457;0.523;0.692;0.741;0.409;a;0.909;0.647;a;0.646;0.579;aa;aaaaaaaa;0.806;aaaa;0.237;a;aa;0.427;aaaaaa;aaaaaa;
a;0.48;aaa;aaaaa;0.526;0.225;0.505;0.328;0.176;a;0.744;0.692;aaaaa;0.527;0.151;a;aaa;0.784;aa;0.1;aa;aaaaaaa;0.938;aaaaa;aaaa;
a;0.101;aa;a;0.5;0.884;0.73;0.605;0.656;a;0.7;0.223;a;0.582;0.985;a;a;0.326;aaaa;0.74;a;aa;0.411;aaa;aaa;
a;0.0717;aa;aa;0.857;0.0133;0.876;0.313;0.856;a;0.263;0.585;aaaaaa;0.739;0.326;a;aaaa;0.915;a;0.178;aaaa;aaaaaa;0.423;aaaaaaa;aa;
a;0.535;a;aaa;0.897;0.599;0.438;0.186;0.245;a;0.897;0.529;aaaa;0.47;0.0844;a;aaaaa;0.434;aaaaa;0.832;aaaaaaaa;aaaaa;0.912;aaaaaaaa;aaaaaaa;
a;0.615;a;aa;0.14;0.945;0.872;0.725;0.154;a;0.201;0.422;aaaaaaa;0.602;0.599;a;aa;0.707;aa;0.163;aaaaaaa;aaaa;0.279;aaaaa;aaaa;
a;0.65;aaa;aaaa;0.107;0.764;0.583;0.581;0.778;a;0.879;0.285;aaaaa;0.165;0.166;a;aaaaaaa;0.264;a;0.472;a;aaaaaa;0.199;aaa;a;
a;0.17;a;a;0.136;0.612;0.965;0.0861;0.604;a;0.216;0.501;aaaaaaa;0.163;0.627;a;aaaaaa;0.788;aaaaa;0.187;aaaaaaaa;aaaaaa;0.996;aaa;aaaaa;
a;0.785;a;aaa;0.113;0.0389;0.882;0.363;0.665;a;0.894;0.344;aaaa;0.676;0.672;aa;aaaaaaaa;0.16;a;0.466;aaa;aaaaaaa;0.638;aaaa;aa;
a;0.996;aa;aaa;0.471;0.376;0.913;0.297;0.504;a;0.866;0.449;aaaaaa;0.838;0.341;a;aaaaaaa;0.939;aaaaaa;0.36;aa;aa;0.331;aaaaa;aaa;
a;0.725;aaa;aa;0.293;0.747;0.137;0.765;0.392;a;0.991;0.822;aaaaa;0.888;0.543;a;a;0.397;aa;0.655;aaaaa;aaaaaa;0.524;aaaaaaa;aaaaaaa;
a;0.76;aaa;aaaa;0.346;0.264;0.446;0.423;0.319;a;0.0292;0.313;a;0.782;0.3;a;aaaaa;0.842;aaaa;0.564;aaaaa;a;0.561;aaaaaa;aaaaaaaaa;
a;0.286;aaa;aa;0.511;0.948;0.889;0.952;0.499;a;0.573;0.122;aaaaa;0.978;0.0333;a;aa;0.422;aaaa;0.595;a;aa;0.361;aaa;aa;
a;0.693;aa;aa;0.538;0.718;0.362;0.0465;0.147;a;0.832;0.2;a;0.549;0.197;aa;aa;0.634;aaaaa;0.864;aaaaaaa;aaaaaaa;0.126;aaaaaa;aaaaa;
a;0.534;aa;a;0.229;0.997;0.0337;0.567;0.873;a;0.365;0.424;aaaaaaa;0.115;0.169;a;aaaaaaaa;0.802;aaaaaa;0.222;aaaaaaaa;aaa;0.822;aaaa;aaaaa;
a;0.467;aaa;a;0.401;0.387;0.154;0.36;0.786;a;0.409;0.17;aa;0.0744;0.715;a;a;0.853;aaaa;0.207;aaaaaaaa;aaaaaa;0.864;aaaa;aaaaa;
a;0.936;aaa;aaaaa;0.918;0.00407;0.426;0.752;0.863;a;0.179;0.627;aa;0.744;0.984;aa;aaaaaa;0.0838;aaaa;0.614;aaaaaaaa;aa;0.89;aaaaaaaa;a;
a;0.593;a;aaaaa;0.986;0.123;0.752;0.453;0.985;a;0.0208;0.518;aaaaaa;0.288;0.392;a;a;0.326;aaa;0.211;aaaaaa;aaaa;0.833;aaaaaa;aaaaaaa;
a;0.84;aaa;aaaaa;0.604;0.9;0.95;0.19;0.6;a;0.703;0.959;aaaa;0.905;0.974;aa;aaaaaa;0.992;aaaa;0.562;aaaaa;aaaaaaaaa;0.047;aa;aaaaaaaaa;
a;0.602;aaa;aa;0.256;0.803;0.734;0.0381;0.316;a;0.314;0.371;aaaaa;0.693;0.849;aa;aaaaa;0.216;aaaaa;0.257;aa;aaaaaaa;0.823;aaaaa;aaaaaaaaaa;
a;0.787;a;aaaa;0.408;0.924;0.704;0.304;0.563;a;0.765;0.717;aaaaaaa;0.685;0.118;a;aaaaaaa;0.463;aaaaaa;0.0608;aaaaaaaa;aaaaa;0.219;aa;aaaa;
a;0.965;aa;aa;0.844;0.362;0.0175;0.511;0.81;a;0.784;0.767;aaaaa;0.563;0.374;aa;aaaaa;0.357;aa;0.746;a;aaaaaa;0.109;a;aaaa;
a;0.26;aaa;a;0.339;0.653;0.815;0.333;0.422;a;0.448;0.693;aaaa;0.0634;0.0446;aa;aaaaaaa;0.673;aaaa;0.749;a;aaa;0.249;aaa;aaaaaaaaaa;
a;0.214;a;aaa;0.614;0.978;0.881;0.66;0.938;a;0.828;0.966;aaaaaa;0.976;0.947;a;aa;0.566;aaaa;0.314;aaaaaaaa;aa;0.484;a;aa;
a;0.827;aa;aaaa;0.859;0.0901;0.253;0.344;0.606;a;0.511;0.28;aaa;0.223;0.799;aa;a;0.895;aaaaaa;0.509;aaaaaaaa;a;0.591;a;aa;
a;0.503;aa;aaa;0.488;0.526;0.973;0.0277;0.854;a;0.4;0.406;aaaaa;0.834;0.447;a;aaaaaa;0.714;aaa;0.17;aaaaa;aa;0.445;aa;aaaaaaaa;
a;0.995;aaa;aaaaa;0.354;0.209;0.433;0.0622;0.516;a;0.205;0.157;aaaa;0.883;0.613;a;aaa;0.304;aaaa;0.733;aaaaaa;a;0.247;aaa;aaaa;
a;0.846;aa;aaaa;0.99;0.391;0.251;0.581;0.895;a;0.903;0.0504;aaa;0.33;0.234;aa;aaa;0.202;aaaaa;0.932;aa;aaaaaaaaa;0.552;aaaaaa;aaaaaa;
a;0.631;aaa;aaaaa;0.721;0.477;0.751;0.666;0.862;a;0.512;0.721;aaaaa;0.575;0.217;aa;a;0.289;aa;0.138;aaaa;a;0.131;aaa;a;
a;0.41;aa;aaa;0.833;0.283;0.893;0.786;0.547;a;0.444;0.134;aaaaaaa;0.582;0.508;a;aa;0.229;aa;0.953;aaaaa;aaaaaa;0.0297;aaaaaa;aaaaaa;
a;0.0867;aaa;aaa;0.327;0.0175;0.344;0.315;0.42;a;0.38;0.909;aa;0.507;0.879;a;aaaaaa;0.24;aaaaaa;0.324;a;aaaaaaaa;0.868;aaaaaaaa;aaa;
a;0.843;aa;a;0.929;0.461;0.85;0.743;0.935;a;0.0264;0.634;aaaaa;0.267;0.591;aa;aaaaaaaa;0.747;aa;0.309;a;aaaaaa;0.663;aaaaaa;aa;
a;0.629;aaa;aa;0.527;0.358;0.108;0.514;0.562;a;0.644;0.124;a;0.885;0.831;aa;a;0.61;aaaa;0.455;aaaaaa;aaa;0.921;aaaaaa;a;
a;0.509;aa;aaaa;0.0563;0.954;0.875;0.129;0.39;a;1;0.358;aaaaaa;0.0545;0.483;a;aaaaaa;0.681;aaaaa;0.464;aaaaaa;aaaaaaa;0.335;aaaaaaaa;aaaaa;
a;0.99;aa;aaaaa;0.0748;0.469;0.363;0.711;0.15;a;0.161;0.947;aa;0.98;0.978;a;a;0.158;aaaaa;0.335;aaaaa;aaaaaaa;0.545;aaaaaaa;aa;
a;0.944;aa;aaaa;0.0774;0.0646;0.271;0.46;0.0647;a;0.333;0.74;aaaaaaa;0.202;0.86;a;aaaaaaaa;0.996;aaaaa;0.363;aa;aaaaaaaaa;0.654;aaaaaaa;aaaa;
a;0.674;aaa;aaaa;0.765;0.995;0.925;0.534;0.0843;a;0.934;0.98;aa;0.327;0.444;a;aaaaa;0.925;aaaaaa;0.786;aaaaaaa;aaa;0.538;aaaaa;a;
a;0.633;aa;aaaa;0.299;0.64;0.441;0.478;0.679;a;0.19;0.0557;aaaaaaa;0.795;0.551;aa;aaa;0.985;aaaaaa;0.211;aaaaaaa;a;0.938;aaaaa;aaaaa;
a;0.767;aa;aaaaa;0.815;0.165;0.233;0.318;0.395;a;0.49;0.0222;aaa;0.175;0.0488;aa;aa;0.7;aaa;0.898;a;aaaaaaa;0.772;aaaa;aaa;
a;0.508;a;aaaa;0.473;0.096;0.963;0.935;0.864;a;0.105;0.42;aaaa;0.209;0.452;a;aaaaaaaa;0.98;aaaaa;0.527;aaaaaa;aaaaaa;0.103;aaa;a;
a;0.588;aaa;a;0.239;0.663;0.115;0.281;0.0333;a;0.0476;0.764;aaa;0.705;0.63;a;a;0.366;aaaaa;0.384;aaaaaaaa;aaaaaaaaa;0.296;aaa;aaaaa;
a;0.167;aa;a;0.0826;0.898;0.723;0.916;0.568;a;0.212;0.726;aaaaaa;0.946;0.702;aa;aaaa;0.719;a;0.00384;aaaaa;aaaaaa;0.256;a;a;
a;0.564;a;a;0.287;0.27;0.464;0.488;0.0883;a;0.574;0.366;aaaa;0.379;0.263;a;aaaa;0.428;aaa;0.443;aaaaa;aaaaa;0.214;a;aaaa;
a;0.293;aaa;a;0.161;0.342;0.86;0.65;0.866;a;0.495;0.0184;a;0.358;0.615;aa;aaaaa;0.635;aaa;0.916;aaaaaaaa;aaaaaaaaa;0.654;aaa;aaaaaa;
a;0.12;aaa;aaaaa;0.916;0.937;0.602;0.778;0.534;a;0.18;0.234;aaa;0.364;0.321;aa;aaaaaaaa;0.507;a;0.907;aaaaaaa;a;0.79;aa;aaaaaaaaaa;
a;0.426;aaa;aa;0.335;0.512;0.643;0.595;0.314;a;0.188;0.93;aaaaa;0.646;0.977;aa;aaaaaa;0.351;aaaaa;0.902;aaaa;aaaaaaaa;0.533;aa;aaaa;
a;0.442;aaa;a;0.76;0.184;0.679;0.427;0.00577;a;0.586;0.57;a;0.883;0.4;aa;aaaaa;0.211;aaa;0.112;aaaaa;aaaaaaaa;0.513;a;aa;
a;0.723;aaa;aaaaa;0.969;0.831;0.406;0.125;0.448;a;0.46;0.66;aaaaaaa;0.309;0.0766;a;aaaaa;0.333;aaaaaa;0.749;aaa;aaa;0.23;aaaa;aaa;
a;0.369;a;aaaaa;0.41;0.991;0.204;0.318;0.589;a;0.758;0.338;aaaaa;0.653;0.484;aa;aaaa;0.279;aaaaaa;0.888;aaa;aaaaaaaaa;0.76;aaaaaa;aaaaaa;
a;0.398;a;aa;0.137;0.512;0.324;0.0795;0.213;a;0.788;0.542;aaa;0.709;0.131;a;aaa;0.799;aaaa;0.22;aaaaaaa;aaa;0.642;aaa;aaaaaaaa;
a;0.765;aaa;aaaaa;0.357;0.78;0.209;0.322;0.471;a;0.514;0.418;aaaa;0.324;0.712;aa;aa;0.0365;aaaaa;0.725;aa;aaaa;0.846;aaaaa;aaaaaaa;
a;0.969;a;a;0.279;0.568;0.77;0.681;0.122;a;0.606;0.743;aaa;0.649;0.625;a;aaaaaa;0.703;a;0.607;aa;aaaa;0.878;aaaa;aaaaaaa;
a;0.357;a;aaaaa;0.215;0.368;0.371;0.899;0.755;a;0.921;0.9;aaaaaaa;0.0691;0.867;aa;aaaa;0.691;a;0.518;aaa;aaaaa;0.907;aa;aa;
a;0.908;a;aaa;0.699;0.503;0.693;0.631;0.474;a;0.713;0.793;aaa;0.915;0.177;a;aaaaaaaa;0.435;aaaaaa;0.595;aaaaa;aaaaaaa;0.685;aa;aaaaaaaaa;
a;0.419;aa;a;0.678;0.362;0.374;0.29;0.14;a;0.867;0.972;aa;0.196;0.51;a;aaaaa;0.268;aaaaaa;0.916;aaaaaaaa;aaaaaaaa;0.166;aaaaaaaa;aaaaa;
a;0.806;a;a;0.477;0.195;0.988;0.152;0.32;a;0.247;0.922;aaaaa;0.816;0.0851;aa;aaaa;0.437;aaaaa;0.736;aaaaaa;aaaaa;0.121;aaaaaa;aaa;
a;0.327;aa;aaaaa;0.947;0.305;0.782;0.255;0.984;a;0.828;0.245;aaaaaaa;0.597;0.674;aa;aaaaa;0.153;aaa;0.554;aaaa;aaaaaaaaa;0.688;aa;aaaaa;
a;0.183;aaa;aaaa;0.564;0.492;0.337;0.503;0.25;a;0.361;0.692;aaaaa;0.438;0.808;aa;aaa;0.889;aaaaaa;0.0873;aaaaa;aaaaaa;0.0528;aaaa;aa;
a;0.285;aa;a;0.798;0.0421;0.00474;0.65;0.667;a;0.16;0.803;aaaaa;0.857;0.171;aa;aaaa;0.358;aaaa;0.718;aaaaaaa;a;0.922;aaaaaaa;aaaaaaaaa;
a;0.951;aaa;aa;0.433;0.198;0.678;0.705;0.891;a;0.247;0.802;aaa;0.981;0.195;a;aaaaaaaa;0.0991;a;0.964;aaaaaaa;aaaaaaaaa;0.935;aaaaaaaa;a;
a;0.369;aaa;aaaa;0.888;0.329;0.484;0.689;0.508;a;0.321;0.877;aaaaaaa;0.386;0.89;aa;aaaa;0.691;aaaaaa;0.861;aaaaaaaa;aaa;0.0967;aaaa;aaaaaaa;
a;0.13;aaa;aaa;0.296;0.991;0.288;0.0119;0.953;a;0.0494;0.701;aaaa;0.871;0.563;a;aaaa;0.0885;aaaa;0.56;aaaaaa;aaaaaa;0.885;aaaaa;aaaaaaaaa;
a;0.468;aa;a;0.14;0.242;0.682;0.0352;0.56;a;0.39;0.952;aaaaaaa;0.134;0.239;aa;aaaa;0.107;aa;0.531;aaaaaaaa;a;0.598;aaaaaaaa;aaaaaaaaaa;
a;0.634;aaa;aaaaa;0.5;0.0134;0.0374;0.733;0.203;a;0.492;0.243;aaaaaa;0.182;0.0139;aa;aaaa;0.261;aaaaaa;0.963;a;aaaaaa;0.675;aaa;aaa;
a;0.851;a;aa;0.509;0.587;0.921;0.464;0.972;a;0.373;0.631;aaaaaaa;0.336;0.112;aa;a;0.921;aaaa;0.107;aaaaaa;aaaaa;0.812;aaaaaaaa;aaaaaaa;
a;0.491;a;a;0.268;0.995;0.191;0.615;0.111;a;0.248;0.373;aaaaa;0.403;0.335;aa;aaaaaaa;0.0569;aaaa;0.995;aaaaaaaa;aaaaa;0.844;aaaaa;aaaa;
a;0.97;aa;aaa;0.0717;0.827;0.524;0.592;0.377;a;0.94;0.602;a;0.268;0.797;a;aaa;0.0896;aa;0.723;aaaaa;aaaaaa;0.866;aaaaa;aaaaaaa;
a;0.964;aa;aaaaa;0.107;0.236;0.367;0.965;0.703;a;0.978;0.566;aaaaaa;0.536;0.638;aa;a;0.17;aa;0.82;aaaaaaa;aaaaa;0.259;aaa;aaaa;
a;0.864;aaa;a;0.513;0.023;0.928;0.859;0.747;a;0.205;0.000617;aaa;0.428;0.574;aa;aaaaa;0.626;aaaaa;0.852;aaaaaaaa;aaa;0.308;aaaaa;aaaaaaaa;
a;0.802;aaa;aa;0.844;0.773;0.138;0.685;0.741;a;0.565;0.21;aa;0.356;0.0647;aa;aaaaaa;0.743;aaa;0.793;aaa;aaaaaa;0.859;aaaaaa;aaaaaa;
a;0.671;aa;a;0.0749;0.493;0.00626;0.295;0.383;a;0.611;0.178;aaaaa;0.0337;0.0994;aa;aaaaaa;0.838;aaaaaa;0.348;a;aaaaa;0.704;aaa;a;
