ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
aaaaaaa;aaa;0.525;aaa;aaaaa;aaaaaaaa;a;0.359;0.186;0.635;a;aaaaaaa;0.0889;0.157;0.583;aa;a;0.0354;aaaaa;aaaaaa;aa;aaa;0.00177;0.781;0.0637;0.0626;0.0761;a;0.94;aaaaa;a;0.78;0.187;a;aaa;0.588;aa;a;0.185;0.455;aaaa;a;aaa;0.825;a;0.947;aa;a;a;aaaaaaa;aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;0.0549;aaaa;aaaaaaaa;a;a;0.899;0.155;0.131;aa;aaaaaa;0.927;0.237;0.632;aaaa;a;0.646;aaa;aaaaa;aaaa;a;0.359;0.856;0.314;0.86;0.487;a;0.581;aaa;aaa;0.673;0.734;aaaa;a;0.877;a;aa;0.748;0.488;aaaaaa;aaa;a;0.2;a;0.0443;aa;a;a;aaaa;aaaaa;aaa;aaaa;
aaaa;aaa;0.0182;aaaa;aaaa;a;a;0.08;0.247;0.156;aa;aaaa;0.796;0.759;0.897;aa;a;0.356;a;aaa;aaa;aaa;0.322;0.554;0.27;0.707;0.497;a;0.637;aa;aaa;0.768;0.763;aaaa;a;0.669;a;aa;0.156;0.184;aaaaaaaa;aa;aaaaa;0.692;a;0.263;a;a;a;a;aaaaaaa;aa;aaaaaaa;
aaaa;aaa;0.503;aa;aaaa;aa;a;0.361;0.988;0.921;a;aaaaa;0.974;0.173;0.745;aaaaa;a;0.887;aaaaaaaa;aaaa;aa;aaaaaa;0.931;0.668;0.885;0.496;0.515;a;0.205;aaaa;aa;0.26;0.91;a;a;0.294;a;a;0.494;0.494;aaaaa;aaa;a;0.758;a;0.982;a;a;a;aaaa;aaaaaaaa;aaa;aaaaa;
a;aa;0.499;aaaaa;aaaaaaa;aaaaa;a;0.769;0.814;0.673;aa;aaaaa;0.615;0.619;0.0379;aa;a;0.703;aaa;aaa;aa;aaaaa;0.677;0.0679;0.685;0.93;0.544;a;0.809;aaaa;a;0.732;0.925;aa;aaa;0.871;a;a;0.5;0.508;aaaaa;a;aaa;0.592;a;0.377;aa;aa;a;aaaaa;aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;0.866;a;aaaaaa;aaaaaaaa;a;0.367;0.276;0.8;a;aaaaaa;0.41;0.487;0.257;aaa;a;0.365;aaaaaaaaa;aaaaaaa;aa;aaaaa;0.244;0.157;0.577;0.542;0.303;a;0.343;aaaaa;a;0.0896;0.934;aaaa;a;0.52;a;a;0.623;0.891;aaaaaa;a;aaaa;0.602;a;0.909;a;a;a;a;aaaa;aaaaa;aaaaaa;
a;aaaa;0.382;aaaa;aa;aaaaaaa;a;0.711;0.0173;0.928;a;aaaa;0.429;0.806;0.0189;a;a;0.286;aaaaa;aaaaaaa;a;aaaaa;0.568;0.859;0.0645;0.342;0.452;a;0.867;aaaaa;aaaa;0.0976;0.879;aa;aaa;0.262;aa;aa;0.478;0.491;aaaaa;aa;aaaaaa;0.859;a;0.895;aa;a;a;aa;aaaaa;a;aaaaaaa;
aaa;aaaa;0.946;aaa;aaa;aaaaaaa;a;0.941;0.217;0.264;aa;aaaaa;0.322;0.413;0.198;a;a;0.347;a;aaaaaaaa;aa;aaaaa;0.45;0.475;0.769;0.647;0.222;aa;0.706;aaa;aaa;0.804;0.208;aaaa;aa;0.154;aa;a;0.536;0.447;aaaaaa;aa;aaaaaa;0.878;a;0.615;a;aaa;a;aaaaaa;aa;a;aaaaaaaaaa;
aa;a;0.997;aa;aaaaaaaaa;aaaaaaa;a;0.267;0.39;0.507;aa;aaaaaaa;0.207;0.628;0.734;aa;a;0.356;aaaaaaa;aaaaaaa;a;aaaaaa;0.868;0.317;0.558;0.689;0.604;a;0.864;aa;a;0.856;0.703;aaaa;aaa;0.266;a;aa;0.309;0.942;aaaaaaaa;aaa;aaaa;0.533;a;0.983;a;a;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;
a;aaaa;0.114;aaaa;aaaa;aaa;a;0.785;0.804;0.787;a;aaaaa;0.73;0.375;0.106;aaaa;a;0.246;aaaaa;aaa;aa;a;0.69;0.984;0.607;0.629;0.14;a;0.221;aa;aa;0.276;0.512;aa;a;0.959;a;aa;0.939;0.804;aaaaaa;a;aaaaaaa;0.0125;a;0.119;aa;a;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;
aaa;a;0.217;aaaa;a;aaaaaaaa;a;0.955;0.0972;0.118;a;aaaaaa;0.723;0.4;0.846;a;a;0.842;aaaa;aaa;aa;aaa;0.32;0.73;0.481;0.883;0.0548;aa;0.864;aaaaaa;aaa;0.646;0.892;a;aaa;0.774;a;a;0.425;0.572;aa;aa;aaaa;0.521;a;0.205;a;aa;a;aaaa;aaaaaaaa;aaaa;aaa;
aaaaa;aa;0.235;aa;aa;aaaaaaaa;a;0.166;0.94;0.768;aa;aa;0.136;0.4;0.956;aaaaa;a;0.8;aaaaa;aaa;aaa;aaaa;0.632;0.869;0.0275;0.3;0.00904;aa;0.712;aaaaa;aaa;0.111;0.173;aaaa;a;0.0632;a;aa;0.661;0.089;a;aa;aaaaaaa;0.881;a;0.253;a;a;a;aaaaaaa;aaaaaaaa;aaa;aaaa;
aaaa;a;0.911;aaa;aaaa;aa;a;0.712;0.498;0.585;a;a;0.00627;0.446;0.536;aaaaa;a;0.454;aaaaaaa;aaaaaaaa;aa;aaaaa;0.485;0.894;0.63;0.655;0.228;a;0.799;aaaaaa;aaa;0.456;0.554;a;aaa;0.575;a;aa;0.179;0.101;aaa;aaa;aaaaaa;0.698;a;0.94;a;a;a;aaaaaaa;a;aaaa;aa;
aaaaaa;aaaa;0.0216;aa;aaaaaa;aaaaaa;a;0.193;0.38;0.674;aa;aaaaaaa;0.716;0.123;0.537;aaaa;a;0.765;aaaaaaaa;aaaaa;aaa;a;0.0975;0.419;0.559;0.648;0.149;a;0.419;aa;aa;0.641;0.622;aaaa;aaa;0.798;aa;aa;0.798;0.0532;aaaaaa;aaa;aaaa;0.576;a;0.644;aa;aa;a;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;0.923;a;aaaaaaa;aa;a;0.477;0.324;0.0338;aa;aaaaaa;0.437;0.451;0.232;aa;a;0.118;aaaaa;aaa;aaaa;a;0.586;0.163;0.902;0.875;0.281;aa;0.34;aaaaaa;aa;0.518;0.263;aaaa;a;0.468;aa;aa;0.575;0.448;aaaaaaaaa;a;aaa;0.399;a;0.424;a;aaa;a;aa;aaaaaaaa;aaa;aa;
aaaaaaa;aa;0.582;aaaa;aaaaa;a;a;0.918;0.486;0.486;a;aaaa;0.448;0.645;0.998;aa;a;0.353;aaa;aa;aa;aaaa;0.0341;0.176;0.958;0.668;0.469;aa;0.0116;aaaaaa;aa;0.867;0.404;a;a;0.909;a;aa;0.15;0.525;aa;aa;aaa;0.733;a;0.727;a;aaa;a;aaaa;aaaaaaa;a;aaaaaa;
aaaaa;a;0.146;aaaaa;aaaaa;aa;a;0.0416;0.504;0.828;aa;a;0.996;0.102;0.797;aaa;a;0.852;aaaaaaaaaa;a;aa;aaa;0.837;0.26;0.938;0.25;0.348;aa;0.318;aa;aa;0.972;0.363;aa;a;0.502;aa;a;0.597;0.999;aa;aa;aaaaa;0.262;a;0.73;aa;aa;a;aaaaaa;a;a;aaaaaaaaa;
aaa;aa;0.265;aa;aaaa;aaaaaaaa;a;0.248;0.17;0.511;a;aaaaa;0.835;0.528;0.263;aaaaa;a;0.532;aaaaa;aaa;aaa;aaaaa;0.411;0.421;0.216;0.722;0.241;a;0.232;aaaaaa;aaaa;0.876;0.398;aaaa;aaa;0.121;aa;aa;0.335;0.269;aaaaaaa;aa;aa;0.691;a;0.864;aa;aaa;a;aaa;aaaaa;aaaa;aaaaaaaaa;
a;aaa;0.954;a;a;aaaaa;a;0.585;0.776;0.14;a;a;0.0676;0.815;0.884;aa;a;0.732;aa;aaa;aaaa;aaa;0.0932;0.857;0.436;0.793;0.411;aa;0.915;aaa;aaaa;0.0345;0.675;aaaa;aa;0.161;aa;aa;0.645;0.0534;a;aaa;aaaa;0.00258;a;0.441;aa;aa;a;aaaaaa;a;aaaaa;aaaaaa;
aaaaa;aaa;0.439;aaaaa;aaaaaaaaa;aaa;a;0.378;0.535;0.142;aa;aa;0.827;0.421;0.113;aa;a;0.231;aaaa;aaaaaa;a;a;0.524;0.395;0.533;1;0.418;aa;0.848;aaaaaa;aaaa;0.145;0.0664;aa;aaa;0.359;aa;aa;0.991;0.834;aaaaa;aa;aa;0.0944;a;0.121;aa;aa;a;aa;aaa;aaaa;aaa;
aaa;a;0.551;aaaaa;aaaaaaaa;aa;a;0.319;0.828;0.877;a;aaaa;0.795;0.0889;0.478;aa;a;0.858;aaaaaaaaaa;aaa;a;aa;0.921;0.528;0.568;0.761;0.932;a;0.643;a;aa;0.915;0.0679;aa;a;0.341;aa;aa;0.438;0.821;a;aa;aaa;0.414;a;0.61;aa;aaa;a;aa;aa;aaaa;aaaaaaaaa;
aaaaa;aa;0.496;aaaa;aaaaaaaa;aaa;a;0.158;0.0898;0.475;a;aaaa;0.594;0.582;0.873;a;a;0.169;aaaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.577;0.25;0.434;0.752;0.672;aa;0.788;aaaa;a;0.331;0.903;aaa;aa;0.0962;aa;aa;0.707;0.833;aaa;aaa;aaa;0.803;a;0.679;aa;a;a;a;aa;aaaa;aaaaa;
aaaaaaa;aa;0.0294;aaaa;aaaaaaa;aaaaaaaa;a;0.777;0.17;0.955;aa;a;0.916;0.302;0.547;aaaaa;a;0.637;aaaaaaaaaa;aaaaaaa;aaa;aaa;0.814;0.968;0.0528;0.864;0.311;aa;0.467;aaaaaa;aaaa;0.722;0.96;aaaa;a;0.52;a;a;0.507;0.766;aaaa;a;aaaaa;0.865;a;0.182;aa;aaa;a;aaa;aaaaaa;aaa;aaaa;
aaaa;aaaa;0.525;aaa;aa;aaaa;a;0.974;0.836;0.755;aa;a;0.144;0.384;0.0427;aaa;a;0.0169;aa;aaaaaaaa;aaaa;aa;0.738;0.973;0.318;0.983;0.988;a;0.574;a;aaaa;0.584;0.0372;aaaa;aa;0.0636;aa;a;0.97;0.92;aaaa;a;aa;0.664;a;0.532;a;aa;a;a;aaaaa;a;a;
aaa;a;0.27;aaa;aaaa;aaaa;a;0.244;0.289;0.914;aa;aaaaa;0.745;0.464;0.143;aa;a;0.529;aaaaaaaa;aaaa;aaaa;a;0.0374;0.82;0.581;0.987;0.3;a;0.00519;aa;aaa;0.0753;0.848;a;aaa;0.0943;aa;a;0.335;0.559;aaaaaa;a;aaa;0.0409;a;0.943;a;aa;a;aaaaaaa;aaaaa;aaaa;aaaaaaaa;
aaa;aa;0.468;aaaaaa;aaaaa;aaaaa;a;0.0801;0.794;0.385;aa;aaaaaa;0.172;0.317;0.91;aa;a;0.57;aaa;aaa;aaa;aaaaa;0.43;0.361;0.484;0.177;0.611;aa;0.838;aaa;aa;0.194;0.189;aaa;a;0.222;a;aa;0.307;0.0899;aa;aa;aaaa;0.575;a;0.565;aa;a;a;a;aaa;aaa;aaaaa;
aaaaa;aaaa;0.0317;a;aaaa;aaaaaaa;a;0.0112;0.314;0.756;aa;aa;0.458;0.259;0.552;a;a;0.948;aaaaaaaaa;aaaaaa;a;aa;0.175;0.00412;0.24;0.338;0.308;aa;0.88;aaaaa;aaaa;0.866;0.0196;aaaa;aa;0.721;aa;aa;0.299;0.729;aaa;aaa;aaaaaa;0.543;a;0.933;aa;aa;a;a;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.106;aaaaa;aaaaaaa;aaaa;a;0.941;0.595;0.714;aa;a;0.312;0.456;0.0855;aaa;a;0.878;aaaaaa;aa;aa;aaa;0.836;0.366;0.916;0.709;0.868;a;0.758;aaaaa;aaaa;0.527;0.0679;a;aaa;0.712;aa;aa;0.284;0.11;aaaa;aaa;a;0.795;a;0.311;a;aa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.848;a;aaa;aaaaaaa;a;0.928;0.0223;0.465;a;aaaa;0.229;0.246;0.225;aaaaa;a;0.826;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.252;0.398;0.676;0.697;0.882;aa;0.465;a;aaa;0.0606;0.18;aaaa;aaa;0.503;aa;aa;0.872;0.442;aaaaa;a;aaaaa;0.777;a;0.85;aa;aa;a;aaaaaa;aaaaaaa;aaaa;aaa;
aaaaa;aaaa;0.0704;aaa;aaa;aa;a;0.113;0.463;0.127;aa;a;0.888;0.327;0.172;aaaaa;a;0.0452;aaaaaaaa;aa;aaa;aaaaaa;0.456;0.714;0.00684;0.0271;0.0675;a;0.524;aaa;a;0.319;0.639;aa;a;0.463;aa;a;0.238;0.645;aaaaaaaa;aa;a;0.217;a;0.506;a;aaa;a;aa;aaa;aa;aaaaaa;
a;aa;0.706;aaaa;aaaaaaaa;aaaaaa;a;0.181;0.639;0.81;a;a;0.894;0.0303;0.185;aaa;a;0.606;aaaaaaa;aaaaa;aa;aaaa;0.419;0.422;0.779;0.647;0.766;aa;0.936;aa;aaa;0.573;0.838;aaa;a;0.455;a;a;0.361;0.29;aaaaaa;aaa;aaaa;0.819;a;0.713;aa;aaa;a;a;aaaaaaaa;aa;aaaaa;
aaaaaa;aaa;0.0439;aaaaa;a;a;a;0.245;0.15;0.343;aa;aaa;0.566;0.399;0.386;aa;a;0.675;a;aaaaa;aaa;aaaa;0.959;0.994;0.554;0.0695;0.39;a;0.741;aaa;aaaa;0.232;0.899;aaa;a;0.032;aa;aa;0.248;0.00819;aaaaaaa;a;a;0.898;a;0.383;aa;aaa;a;aaaa;aaaa;aaa;aa;
aaaaaaa;aa;0.858;aaaaa;aaaa;aaaaaa;a;0.845;0.798;0.918;aa;aaaaaaa;0.222;0.182;0.092;a;a;0.733;aaaaaaaaa;aaa;aaaa;a;0.989;0.808;0.77;0.17;0.0146;a;0.956;aa;aaa;0.64;0.99;a;aa;0.141;aa;a;0.312;0.781;aaaaaaaa;aa;aaaaaa;0.917;a;0.44;a;aaa;a;a;aaaaaaa;a;aa;
aaaaaaa;aa;0.97;aaaaa;aaaaaaa;aaa;a;0.0776;0.341;0.23;a;a;0.931;0.159;0.742;aaaa;a;0.691;aaaaa;aa;aaa;a;0.464;0.148;0.207;0.751;0.584;a;0.0442;a;a;0.95;0.2;aaa;a;0.507;aa;aa;0.478;0.933;aaaaaaaaa;aaa;aa;0.427;a;0.704;aa;aaa;a;aa;a;aa;aaaaaa;
aaaaaa;a;0.448;aaaa;aaaaaa;aa;a;0.484;0.904;0.839;aa;aaaaaaa;0.815;0.372;0.385;aaaa;a;0.00622;aaaaaaa;aaaaaaaa;aa;aaaaa;0.124;0.218;0.0689;0.738;0.433;a;0.857;aaaa;aaaa;0.155;0.954;aaa;aa;0.167;aa;a;0.941;0.575;aaaaa;aaa;aaaaa;0.251;a;0.975;a;aaa;a;aaaaaaa;a;a;aaaaaa;
aaaaaaa;aaa;0.556;aa;aaaaaa;aaaaaa;a;0.00201;0.849;0.276;a;aaaa;0.638;0.386;0.73;aaa;a;0.101;aaaaaa;aa;aaaa;aa;0.304;0.688;0.73;0.617;0.772;a;0.752;aaaa;a;0.188;0.571;aa;aaa;0.242;a;aa;0.0403;0.711;aaaaaaaa;aaa;aaaa;0.387;a;0.57;aa;aaa;a;a;aaaaa;aa;aaaaaa;
a;aaaa;0.908;aa;aa;a;a;0.237;0.71;0.239;aa;aa;0.951;0.494;0.414;a;a;0.161;aaaaaaaaa;aa;aaa;aaaa;0.317;0.642;0.382;0.681;0.869;a;0.867;aaaaa;aaaa;0.595;0.979;aa;aaa;0.685;aa;aa;0.735;0.504;aa;aa;aa;0.329;a;0.683;a;a;a;aaa;a;aa;aaaa;
aaaaaa;aaa;0.00781;aa;a;aaaa;a;0.199;0.757;0.322;aa;a;0.51;0.974;0.371;a;a;0.114;aaaaaaaa;aaa;a;aa;0.751;0.366;0.259;0.292;0.823;a;0.13;a;aaaa;0.908;0.179;aaa;aa;0.968;aa;a;0.467;0.502;aa;aa;aaaaaa;0.397;a;0.766;aa;aaa;a;aaaaaaa;aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;0.888;aa;aaaaaaaaa;aaaa;a;0.0538;0.692;0.365;a;aaaaaa;0.681;0.518;0.375;a;a;0.586;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.926;0.564;0.473;0.832;0.342;aa;0.727;aa;aaaa;0.294;0.123;aaaa;a;0.592;aa;aa;0.486;0.215;aaaaaa;aaa;aaa;0.497;a;0.466;aa;aa;a;a;aa;aa;aaaaaaa;
a;a;0.644;aaa;aa;a;a;0.352;0.00149;0.0688;a;aaaa;0.411;0.393;0.549;aaa;a;0.903;aaaaaa;aa;aaaa;aaaaa;0.619;0.0324;0.283;0.0151;0.214;a;0.708;aaaaa;aa;0.864;0.745;a;a;0.581;aa;aa;0.617;0.859;aaaaaaaa;aa;aaaa;0.606;a;0.25;aa;aaa;a;aa;aaaa;aaaaa;aa;
aa;aaa;0.798;a;aaaaaaa;a;a;0.171;0.044;0.598;aa;aaaa;0.56;0.805;0.655;aaaaa;a;0.375;aa;aaaaaaaa;a;aaaa;0.794;0.35;0.624;0.138;0.909;a;0.256;aaaaaa;aa;0.711;0.71;a;aa;0.588;a;a;0.151;0.944;aaaaaaa;a;aaaa;0.68;a;0.429;a;aa;a;aa;aaaaaa;aaa;aa;
aaaa;aaa;0.801;a;aaaaa;aaaaaa;a;0.533;0.958;0.832;a;aaaaaaa;0.639;0.157;0.156;aaaa;a;0.262;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.171;0.967;0.788;0.0818;0.0375;aa;0.334;aaaa;a;0.303;0.24;aaa;a;0.236;aa;aa;0.782;0.496;aaaaaaaaa;a;aaa;0.691;a;0.819;a;a;a;aaaaaa;aaa;a;aaaaaaaa;
aaaa;a;0.795;aa;a;aaaaa;a;0.885;0.381;0.175;aa;aa;0.00329;0.212;0.111;aaa;a;0.408;aaaaaaaaa;aaaaaaaaa;aaa;a;0.198;0.426;0.127;0.75;0.102;aa;0.578;aaaaaa;aaaa;0.718;0.586;aaaa;aa;0.404;aa;aa;0.293;0.358;aaaaaaaa;aa;aa;0.537;a;0.138;a;aaa;a;aaaaa;aaaaa;a;aaaaa;
aaaa;aaaa;0.517;a;aaaaaaaaa;aaa;a;0.603;0.186;0.631;a;a;0.275;0.294;0.908;a;a;0.992;aaaaaaa;aaa;aaaa;aa;0.613;0.167;0.176;0.801;0.364;a;0.633;aaaaa;aa;0.88;0.81;aaaa;aa;0.806;a;a;0.744;0.4;aaaaa;a;aaaaa;0.537;a;0.587;a;aaa;a;aaa;aaa;a;aa;
aaaaaaa;aaa;0.434;aa;aaaaaaaa;a;a;0.372;0.226;0.14;a;a;0.462;0.49;0.677;aaa;a;0.124;aaaa;aaa;aa;aa;0.491;0.16;0.0916;0.232;0.77;a;0.039;a;aaa;0.0187;0.496;a;aa;0.896;aa;a;0.247;0.718;aaaaaa;a;aaaaaaa;0.0826;a;0.496;aa;a;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;0.99;aaaa;a;a;a;0.134;0.134;0.776;a;aaaaa;0.832;0.818;0.425;aa;a;0.876;aa;aaaaaaaaa;a;aaa;0.189;0.547;0.238;0.712;0.933;a;0.448;a;aaa;0.252;0.00737;aaaa;a;0.82;aa;aa;0.293;0.556;aaaaaaaaa;aa;a;0.0157;a;0.436;aa;aa;a;aaaaa;aaaaaaa;a;aaaaa;
aaaaa;aaa;0.0684;aaa;aaaaa;a;a;0.383;0.0845;0.0574;aa;aaaaaa;0.0523;0.527;0.581;aa;a;0.633;aaa;aaaaaaaa;aaa;aaaaaa;0.65;0.827;1;0.372;0.191;a;0.361;aaaaaa;aaaa;0.195;0.578;aaa;aaa;0.0313;a;a;0.786;0.193;aaaaaaaaa;aa;aaaaaa;0.0557;a;0.355;aa;a;a;aa;aaaaa;aaaa;a;
aaaaa;aaaa;0.597;a;aaaaa;aa;a;0.413;0.52;0.692;aa;aaaaaa;0.919;0.0676;0.848;aaa;a;0.191;aaaaaaa;aaaa;aaaa;aaaaa;0.125;0.252;0.163;0.135;0.479;aa;0.813;aaaaa;aa;0.924;0.971;a;aaa;0.444;aa;aa;0.755;0.535;aa;a;aaaa;0.079;a;0.344;a;a;a;aaaa;aaaaaa;aa;aaaaa;
a;a;0.81;a;aaaaaaaaa;aaaaaa;a;0.0583;0.348;0.0968;a;aaaaaaa;0.346;0.69;0.397;aaa;a;0.258;aaaaaaa;aaaa;a;aaaa;0.92;0.835;0.451;0.294;0.69;aa;0.416;a;aaaa;0.325;0.195;aa;a;0.912;aa;aa;0.134;0.0792;aa;aa;aaaa;0.243;a;0.702;aa;aa;a;aaaa;aaaaaa;aaa;aaa;
aaa;aaaa;0.968;aaaa;aaaaa;aaaaaa;a;0.875;0.667;0.853;aa;aaaa;0.233;0.336;0.397;a;a;0.263;aaaaaa;aaaa;aaa;a;0.763;0.061;0.132;0.208;0.294;aa;0.18;aa;aaaa;0.596;0.0798;aaa;a;0.215;a;a;0.699;0.509;a;aa;aaaaaa;0.761;a;0.976;aa;aaa;a;aaaa;aaa;aaaaa;aaa;
aaa;aa;0.885;aaaaaa;aaaaaaaa;aa;a;0.09;0.118;0.0746;aa;aaaa;0.175;0.296;0.75;aaaaa;a;0.512;a;aaaaa;aa;aa;0.471;0.558;0.441;0.577;0.755;aa;0.697;aa;a;0.517;0.274;aaa;aa;0.179;a;a;0.175;0.0102;aa;a;aaaa;0.0868;a;0.0159;aa;aa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;0.672;aaaaaa;aaaa;aaaa;a;0.622;0.646;0.522;a;aaaaaa;0.286;1;0.867;aaa;a;0.591;aaaaaaaa;aaaaa;a;aa;0.0536;0.386;0.306;0.409;0.879;a;0.677;a;a;0.732;0.0297;aaa;aa;0.65;a;aa;0.00927;0.718;aaaaaaa;aaa;aaaa;0.855;a;0.665;aa;aaa;a;aaaaaaa;aaaaaaaa;aaaa;a;
a;aa;0.526;aa;aaaa;aaaaaa;a;0.561;0.0329;0.561;aa;aaaaaa;0.3;0.905;0.0996;aa;a;0.925;aa;aa;a;aaa;0.878;0.682;0.0634;0.188;0.846;a;0.0665;aaaaa;aaa;0.923;0.749;aaaa;a;0.0613;a;aa;0.391;0.47;aaaaaaaa;aaa;aa;0.133;a;0.0205;a;aa;a;aaaaaa;aaa;aaa;aaaaa;
aaaaaa;aaaa;0.761;aa;aa;aaaaaa;a;0.441;0.754;0.822;aa;a;0.641;0.577;0.0819;aa;a;0.973;aa;aaaaaaaa;aa;aaaaa;0.595;0.128;0.808;0.764;0.128;aa;0.336;aaaaa;aaa;0.456;0.846;a;aa;0.853;aa;a;0.665;0.422;a;aaa;a;0.977;a;0.729;aa;a;a;aaaa;a;a;a;
a;aaa;0.653;aaaaa;aaaaaaaaa;aaaaa;a;0.765;0.0576;0.233;a;aaaaaaa;0.173;0.0639;0.213;a;a;0.974;aaaaaaaaa;aaa;aa;aa;0.887;0.149;0.347;0.191;0.479;a;0.863;aaaaaa;aaaa;0.262;0.839;aa;a;0.278;a;a;0.667;0.758;aaa;a;aaaa;0.585;a;0.724;a;aaa;a;a;aaaaaa;aa;aaaaa;
aaaa;aa;0.312;aaaaa;aaaaaaa;aaa;a;0.981;0.339;0.0533;aa;aaaaaaa;0.148;0.609;0.467;aaaa;a;0.529;aaaaaaaa;aaaaaa;aa;aa;0.561;0.969;0.159;0.342;0.123;a;0.355;a;aaa;0.346;0.804;aaaa;a;0.356;aa;aa;0.000942;0.827;aaaa;aaa;aaaaaaa;0.808;a;0.351;aa;aa;a;aa;aaaaaaaa;aa;aaaaaaaa;
aa;aa;0.211;aaaaa;aaaa;aa;a;0.612;0.728;0.645;aa;aaaaaaa;0.736;0.853;0.0274;aa;a;0.0833;aaaaaaa;aaaaa;aa;aa;0.405;0.156;0.281;0.0496;0.363;a;0.777;aaaaaa;aaa;0.608;0.362;a;aaa;0.456;a;aa;0.251;0.557;aaaaa;aa;aaaaa;0.607;a;0.696;aa;aa;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;0.657;aaaaaa;aaaaa;aaaaaaaa;a;0.905;0.285;0.239;aa;aaa;0.306;0.158;0.134;aaa;a;0.708;aaa;aaaaaaaaa;a;aaaaa;0.268;0.208;0.774;0.393;0.851;a;0.978;aaaa;aaa;0.00833;0.0845;aa;aa;0.516;aa;a;0.514;0.401;aa;aa;aaa;0.94;a;0.624;aa;aa;a;aa;aaaa;aaaaa;aaaaaa;
aaaaaaa;a;0.967;aaaaaa;aaaaaaaa;aaa;a;0.544;0.199;0.868;aa;aaaaaaa;0.277;0.832;0.871;aaaa;a;0.796;aaaaaaaaa;aa;aaaa;a;0.978;0.682;0.599;0.716;0.167;aa;0.643;aaa;aa;0.337;0.806;aaa;a;0.586;aa;a;0.382;0.791;aaaaaaaaa;a;aaaaa;0.615;a;0.447;aa;a;a;aaaaaa;a;aaa;aaaaaaaaa;
aaa;aaaa;0.774;aa;a;aaaaaaa;a;0.998;0.636;0.663;a;aaaa;0.767;0.102;0.554;aaa;a;0.014;aaaa;a;a;aaaa;0.607;0.437;0.898;0.255;0.888;a;0.0131;aaaaaa;a;0.897;0.00628;aaa;aa;0.0884;a;aa;0.0377;0.699;a;aa;aaaa;0.087;a;0.908;aa;aa;a;a;aaaaaaa;aaaaa;aaa;
aaa;aa;0.184;aa;aa;aaaa;a;0.2;0.706;0.23;a;aaaa;0.397;0.205;0.756;aaa;a;0.248;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.947;0.458;0.329;0.565;0.301;a;0.431;a;aa;0.916;0.479;aaaa;aa;0.286;a;aa;0.927;0.682;aaa;aaa;aaaaaa;0.903;a;0.582;aa;aa;a;a;a;aaaa;aaaaaaaa;
aaaaaaa;aa;0.33;aa;aaaaa;aaaaaa;a;0.0901;0.264;0.498;aa;aaaaaaa;0.14;0.503;0.372;aaaaa;a;0.933;aaaaa;aaaa;aaa;aaaa;0.774;0.474;0.696;0.582;0.379;a;0.119;aaaaa;aaaa;0.743;0.00527;aaa;a;0.491;aa;a;0.263;0.719;aaa;a;aaaaa;0.805;a;0.656;aa;a;a;aaaaa;aaaa;aaaaa;a;
aaaaaaa;a;0.945;aaaaa;aaaaaa;aaaa;a;0.365;0.875;0.524;aa;a;0.49;0.954;0.878;aa;a;0.69;aaa;aaaa;aaaa;aaaaa;0.919;0.246;0.851;0.809;0.723;a;0.609;aaaaaa;aaaa;0.196;0.11;aaaa;aaa;0.538;a;aa;0.91;0.314;aaaaaaa;aaa;aaaaaa;0.194;a;0.598;aa;aaa;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
