ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.681;0.875;0.303;aaaaa;aaaaaaa;aaaa;0.809;0.239;aaa;0.7;aaa;0.387;0.619;0.143;a;0.894;aa;0.858;aaaaaa;aaaaa;0.48;0.886;0.873;0.968;0.537;a;aa;aa;aaaaaaa;0.537;a;a;aa;a;0.186;0.312;0.292;a;a;0.236;aaa;0.552;a;0.435;aaa;0.152;aaa;
0.861;0.457;0.991;aaaa;aaa;a;0.529;0.163;aaaa;0.268;aaaa;0.312;0.708;0.835;a;0.167;aa;0.194;a;aaaaaaa;0.297;0.756;0.291;0.588;0.941;aaaa;aa;a;aa;0.806;aa;aa;a;aa;0.125;0.648;0.913;a;a;0.657;a;0.559;a;0.0915;aaaa;0.391;aaaaaaaaaa;
0.566;0.285;0.957;aa;aaaaa;a;0.896;0.287;aa;0.164;aaaaa;0.831;0.497;0.241;a;0.952;aa;0.0568;aaa;aaa;0.62;0.764;0.217;0.282;0.323;aaa;a;a;aaa;0.85;a;aa;a;aa;0.542;0.904;0.604;aa;a;0.563;aa;0.684;a;0.559;aaa;0.738;aaaaaaa;
0.607;0.707;0.231;aaaa;aaaaaa;aa;0.254;0.758;aa;0.515;aa;0.82;0.465;0.0249;aaaaa;0.0523;a;0.512;aaaa;a;0.653;0.677;0.426;0.749;0.9;a;a;aa;aaaaaaaa;0.212;aaaaa;a;aa;a;0.616;0.42;0.618;aa;a;0.43;a;0.548;a;0.922;aa;0.0318;aa;
0.903;0.665;0.392;a;aaaaaaa;aaaa;0.245;0.633;a;0.363;aa;0.937;0.365;0.473;aaaa;0.546;a;0.00443;aaaa;a;0.103;0.185;0.0474;0.359;0.0975;aaaa;a;aa;aaa;0.618;aaa;a;a;a;0.296;0.336;0.0921;aa;a;0.925;aaa;0.052;a;0.682;a;0.911;aaa;
0.537;0.296;0.475;aaaaaa;aaaa;a;0.189;0.456;aa;0.57;aaaa;0.384;0.561;0.805;aaaaa;0.807;a;0.16;aaaa;a;0.432;0.945;0.54;0.673;0.152;aaaa;aa;a;aaaaaaa;0.269;aaaaa;aaaa;aa;a;0.365;0.766;0.168;aaa;a;0.339;aaa;0.362;a;0.837;aaa;0.259;aaaaaaaa;
0.541;0.61;0.923;aaaaaa;a;aaaa;0.269;0.844;aaaaa;0.303;aaaa;0.857;0.98;0.794;aaaaaaaa;0.718;aa;0.402;aaaaaa;aaaaaaaa;0.0319;0.381;0.413;0.559;0.558;aa;aa;a;a;0.856;a;aaa;a;aaa;0.462;0.0447;0.354;a;a;0.329;aa;0.804;a;0.0229;aaa;0.534;aaa;
0.754;0.393;0.386;aa;aa;aaaa;0.0932;0.01;aaaa;0.412;aaa;0.501;0.734;0.526;aaaa;0.923;aa;0.832;aaaaa;aaaaaaaaa;0.513;0.831;0.299;0.253;0.992;aa;aa;a;aaaaaaaa;0.972;a;a;a;aa;0.535;0.836;0.608;aaa;a;0.78;a;0.85;a;0.852;aaaaaa;0.858;aa;
0.732;0.233;0.693;aaaaaaa;aaaa;a;0.203;0.375;aaaa;0.764;aa;0.0602;0.141;0.844;aaaaa;0.707;aa;0.586;aa;aaaaaaaaa;0.9;0.299;0.905;0.862;0.116;aaaa;a;aa;aa;0.39;aaaaa;aaaa;a;aaa;0.841;0.723;0.877;a;a;0.987;aa;0.924;a;0.785;aaaa;0.231;aaaaa;
0.636;0.535;0.813;aa;a;a;0.06;0.961;aaaaa;0.284;aaaaa;0.254;0.426;0.553;aaaaa;0.917;aa;0.349;aaaaaaa;aaaaa;0.454;0.513;0.641;0.312;0.927;aaa;aa;aa;aaaaaaaaa;0.0179;aaa;aa;a;aa;0.64;0.617;0.649;aa;a;0.139;a;0.351;a;0.664;aaaaa;0.943;aaa;
0.105;0.638;0.0485;a;aaaaaaa;aaa;0.52;0.273;a;0.0767;aaaaa;0.711;0.304;0.132;aaaaa;0.956;a;0.576;aaaaa;aaaaaa;0.488;0.0976;0.341;0.135;0.225;aa;a;a;aaaaaaa;0.586;aaaaaa;a;aa;a;0.591;0.134;0.895;aaa;a;0.204;aa;0.843;a;0.0538;aaaaaaa;0.281;aaaaaaa;
0.215;0.0575;0.848;aaaaaaa;a;aaaa;0.466;0.179;aaaa;0.602;aa;0.828;0.789;0.249;aaaa;0.53;a;0.268;aaaaa;aaaaaaa;0.868;0.341;0.0331;0.634;0.951;aaaa;a;a;aaaaaaaaa;0.633;aaa;a;aa;a;0.616;0.591;0.269;a;a;0.818;a;0.431;a;0.311;a;0.632;aaaa;
0.239;0.342;0.489;aaaaaaa;aaaaaa;aaa;0.442;0.133;aaaa;0.283;aaaaa;0.548;0.881;0.373;aaaaaa;0.0405;aa;0.418;aaaaaa;aaa;0.215;0.0572;0.499;0.984;0.0893;aaa;a;a;aaaaaaa;0.271;aaaaaa;aaa;aa;a;0.184;0.431;0.998;a;a;0.714;aaa;0.353;a;0.86;aaaa;0.462;aaa;
0.152;0.699;0.605;aa;aaaaaaa;aaaa;0.729;0.304;aaaa;0.868;a;0.499;0.546;0.423;aaaaa;0.984;aa;0.0832;aaaaaaa;aaaaaaaa;0.616;0.701;0.367;0.805;0.695;aaa;a;aa;aa;0.208;aaa;aa;a;aaa;0.0245;0.547;0.474;aaa;a;0.207;a;0.909;a;0.679;aaaaaaa;0.808;aaaaaaaaa;
0.328;0.065;0.956;aaaaa;aaaaaaa;aaa;0.0397;0.844;aaaa;0.419;aaaaa;0.354;0.6;0.446;aaaaa;0.415;a;0.899;aaaaa;aaa;0.0664;0.752;0.716;0.691;0.816;aaaaa;a;a;a;0.119;aaaaaa;aaa;a;aaa;0.393;0.553;0.669;a;a;0.363;aaa;0.345;a;0.303;aa;0.926;aaaaaaaaa;
0.571;0.988;0.548;aaaa;a;aa;0.561;0.942;aaaaa;0.496;aaa;0.228;0.52;0.904;aaaaaaa;0.722;a;0.347;aaaa;aaaaaaa;0.239;0.989;0.233;0.0606;0.868;a;aa;a;aaaaa;0.451;aaaaa;aaaa;aa;a;0.41;0.399;0.373;aaa;a;0.289;aaa;0.976;a;0.547;aaaa;0.908;a;
0.663;0.73;0.441;aaaaaa;aaaa;aaa;0.109;0.47;aaaa;0.496;a;0.311;0.74;0.868;aaa;0.268;a;0.913;aa;aaaaaaaaa;0.953;0.138;0.966;0.962;0.295;aaaa;a;a;a;0.344;aaaaa;a;aa;aa;0.795;0.166;0.326;aaa;a;0.659;aa;0.622;a;0.785;a;0.958;aaaaaaaa;
0.574;0.562;0.745;aaaa;aaaaaaa;aaaa;0.0677;0.454;a;0.667;aaa;0.493;0.2;0.0466;aaaa;0.368;a;0.284;aaaaaa;aaaaaa;0.713;0.537;0.269;0.999;0.361;aa;a;a;aaaaaaa;0.264;aaa;aaaa;aa;aa;0.697;0.127;0.353;a;a;0.532;a;0.386;a;0.166;a;0.568;aaaaaa;
0.182;0.652;0.273;aaaaaaa;aaaaaa;aaaa;0.553;0.709;a;0.693;aaaa;0.572;0.871;0.033;aaaaaaaaa;0.13;a;0.828;aaaaa;aa;0.293;0.883;0.457;0.44;0.656;aaaaa;aa;a;aaaaaaaaa;0.97;aaa;aaa;a;a;0.185;0.86;0.668;aaa;a;0.0275;aaa;0.765;a;0.5;aaaaaaa;0.137;aaaaaaa;
0.747;0.247;0.101;aa;aa;a;0.116;0.742;aaaa;0.0768;aaa;0.0107;0.389;0.324;aaaaa;0.945;a;0.961;aaaaaa;aaaaaaaaa;0.752;0.558;0.429;0.946;0.542;aaaa;aa;a;aaaa;0.634;aaa;aa;aa;aaa;0.503;0.304;0.144;a;a;0.694;aaa;0.894;a;0.573;aaa;0.251;aaaaa;
0.361;0.369;0.672;aaa;aaaaaa;aaa;0.959;0.742;aaaaa;0.252;aaaaa;0.0615;0.485;0.147;aaaaaa;0.392;a;0.487;aaaaaa;aaa;0.53;0.0462;0.989;0.906;0.949;aa;aa;a;aa;0.968;aa;aaaa;aa;aaa;0.42;0.366;0.528;a;a;0.974;aa;0.626;a;0.663;aa;0.975;a;
0.628;0.397;0.811;aa;aaaaa;aa;0.00859;0.355;a;0.908;aaaa;0.405;0.439;0.174;aaaaa;0.907;aa;0.4;aaaaaaa;aaaaaaaa;0.723;0.0714;0.74;0.648;0.627;aa;a;aa;a;0.239;aaaaaa;aaa;aa;aa;0.929;0.513;0.341;aaa;a;0.0579;a;0.231;a;0.736;aaaaaaa;0.39;a;
0.675;0.508;0.177;aaaaaa;aaaa;aa;0.0421;0.189;aaaa;0.344;aaa;0.398;0.768;0.349;aaaaaaa;0.0284;a;0.341;aaaaaaa;a;0.227;0.373;0.154;0.423;0.951;aaaaa;aa;aa;aaaaaaaaaa;0.535;a;aa;aa;aaa;0.336;0.405;0.781;aa;a;0.0207;a;0.988;a;0.856;aaaaaa;0.666;aaaaaaaaaa;
0.532;0.748;0.469;aaa;aaaaaaa;a;0.27;0.42;aa;0.419;aaa;0.521;0.25;0.116;aaaaaaaaa;0.00753;aa;0.709;aaaa;aaaaaaa;0.121;0.503;0.273;0.234;0.982;aaaaa;a;aa;aaa;0.786;aaaaaa;aaaa;aa;a;0.165;0.698;0.153;aaa;a;0.187;aa;0.237;a;0.248;aaaaaa;0.969;aaaaaaaaaa;
0.0642;0.0975;0.426;aaaaaaa;aaaaaaa;aaa;0.018;0.805;aaaaa;0.0443;aaaa;0.311;0.153;0.787;aaaa;0.469;a;0.0875;aaaaa;aaaaaaaa;0.991;1;0.982;0.769;0.414;aa;a;a;aaaaaaa;0.603;aa;aaa;aa;aa;0.148;0.102;0.27;a;a;0.361;a;0.67;a;0.874;aaa;0.889;a;
0.6;0.899;0.768;aaaaaaa;aaaaaaa;aaaa;0.772;0.0435;aa;0.674;aa;0.981;0.838;0.616;aaaaa;0.893;aa;0.813;aaa;aaaaaa;0.143;0.78;0.194;0.734;0.521;a;aa;a;aaaa;0.333;aaa;aaaa;aa;aaa;0.153;0.00488;0.971;aaa;a;0.744;aaa;0.349;a;0.69;a;0.707;aaaaaaaaa;
0.649;0.381;0.943;a;aaaaaa;a;0.0541;0.647;aaaa;0.054;aa;0.0926;0.68;0.93;aaaaaaaaa;0.434;aa;0.752;aaaaaaa;aaaa;0.163;0.96;0.372;0.878;0.105;aaa;a;aa;aaaaaaaaa;0.0949;aaaaaa;a;a;aaa;0.989;0.544;0.624;aaa;a;0.665;aaa;0.533;a;0.136;aaaaaaa;0.383;aaaaa;
0.0693;0.145;0.528;aaaaa;aaaaa;a;0.25;0.449;aaa;0.949;aaa;0.485;0.358;0.72;aaaaaaaa;0.654;a;0.763;a;aaaaaaa;0.522;0.46;0.872;0.189;0.638;a;a;a;aaaaaaaa;0.3;a;a;aa;aa;0.395;0.519;0.636;aaa;a;0.0183;aaa;0.908;a;0.471;aaaaaa;0.708;aa;
0.408;0.126;0.223;aaaaaa;aaaaaa;aaa;0.0852;0.24;aa;0.406;aa;0.994;0.414;0.0503;aaaaaa;0.303;a;0.75;aaaaaa;aaaaaaa;0.0101;0.484;0.121;0.169;0.744;aaa;aa;aa;a;0.471;aaaaa;a;a;a;0.587;0.913;0.967;a;a;0.547;aa;0.656;a;0.973;aaaaaaa;0.0983;aaaa;
0.67;0.593;0.112;aaaa;aaaaaaa;a;0.864;0.862;a;0.619;aaaa;0.445;0.52;0.331;aaaaaa;0.589;a;0.253;aaaaaa;aaaaaaaa;0.694;0.729;0.411;0.562;0.484;aa;aa;aa;aa;0.502;aaaaa;a;a;aaa;0.844;0.341;0.178;aa;a;0.21;aaa;0.103;a;0.892;a;0.256;aaaaaaaaaa;
0.013;0.118;0.751;aaaa;aaaaaaa;aaa;0.626;0.354;a;0.0363;aaa;0.198;0.406;0.824;aaaaaaa;0.0633;a;0.848;aaa;aaaaa;0.0217;0.609;0.664;0.912;0.351;aaaa;a;a;aaaaaaaaaa;0.18;aa;aaaa;aa;aa;0.726;0.274;0.619;a;a;0.574;aa;0.444;a;0.969;aa;0.162;a;
0.15;0.482;0.0535;aaaaa;aa;aa;0.93;0.0271;a;0.0737;aaaaa;0.258;0.654;0.22;aaaa;0.24;a;0.543;a;aaaaaa;0.362;0.943;0.854;0.784;0.445;aaaa;a;a;aaaaaaaa;0.576;aa;aa;a;a;0.0643;0.12;0.392;aaa;a;0.462;a;0.879;a;0.834;aaaaa;0.066;aaaaa;
0.692;0.553;0.612;aaaaaa;aaaaaaa;a;0.286;0.654;a;0.185;aaaa;0.351;0.486;0.835;aaaaaaa;0.0861;aa;0.504;aaa;aaaaaaa;0.966;0.0609;0.133;0.988;0.342;aaaa;aa;aa;aa;0.661;a;aa;aa;aaa;0.725;0.535;0.962;aa;a;0.0742;aa;0.152;a;0.681;aaaaaaa;0.79;aaaa;
0.378;0.0972;0.0876;aaaaaaa;aaaaaa;aaaa;0.451;0.882;aaa;0.153;aaa;0.368;0.396;0.0448;aaaaaaaa;0.906;a;0.368;aaaaaaa;aaaa;0.18;0.92;0.848;0.308;0.785;aa;aa;aa;aaaaaaaaa;0.714;a;aaa;aa;aaa;0.708;0.406;0.981;a;a;0.154;a;0.0831;a;0.277;aaaaaaa;0.0753;aaaa;
0.92;0.756;0.118;aaaaaa;aaaaaa;aaa;0.599;0.369;aaaaa;0.587;aaaa;0.665;0.345;0.322;aa;0.298;aa;0.0418;a;aa;0.285;0.58;0.73;0.605;0.702;aaaa;aa;a;aaaa;0.42;aaaaa;aaaa;aa;aa;0.844;0.493;0.77;aa;a;0.47;a;0.781;a;0.438;aa;0.472;aa;
0.21;0.185;0.836;aaaaaa;aa;a;0.902;0.903;aaaaa;0.692;aaaaa;0.465;0.507;0.482;a;0.452;aa;0.371;aaaaa;aaaaaaaa;0.795;0.368;0.161;0.181;0.264;aaa;aa;a;aaaaaaaa;0.995;a;aa;a;aa;0.515;0.779;0.379;a;a;0.559;aa;0.161;a;0.947;aaaaa;0.973;aaaaaaaa;
0.647;0.469;0.492;aaaaaa;aaa;aaa;0.0143;0.692;a;0.655;aaaaa;0.104;0.0286;0.669;aaaaa;0.607;a;0.00256;a;aaaaa;0.615;0.467;0.325;0.352;0.78;a;a;aa;aaaaaaaa;0.416;a;aa;a;aa;0.495;0.325;0.805;aa;a;0.231;a;0.46;a;0.905;aaaaa;0.0326;aa;
0.23;0.0432;0.563;aaaaaaa;a;aa;0.54;0.606;aaaaa;0.841;aaaa;0.891;0.562;0.445;a;0.28;aa;0.609;aaaaaa;aaaaa;0.157;0.465;0.0448;0.182;0.927;aaaa;aa;aa;aaaa;0.773;aaa;aaa;a;a;0.924;0.503;0.33;a;a;0.755;aa;0.875;a;0.991;aaa;0.758;aaaaaaaaa;
0.112;0.627;0.313;a;a;a;0.527;0.793;aaaa;0.243;a;0.0418;0.13;0.808;aaa;0.369;aa;0.41;aaa;aaaaaaaa;0.137;0.847;0.128;0.196;0.989;aaa;aa;aa;aa;0.436;aaa;a;aa;aaa;0.384;0.635;0.176;aa;a;0.471;aa;0.172;a;0.327;aaaaa;0.762;aaaa;
0.438;0.998;0.221;aaa;aa;aaa;0.9;0.431;a;0.55;aaa;0.224;0.855;0.514;aaaaaaa;0.306;a;0.165;aaaa;aaaaaaa;0.574;0.13;0.805;0.378;0.561;a;aa;aa;aaaaaaaaaa;0.492;aaa;aaaa;a;aa;0.0629;0.376;0.0299;aa;a;0.24;aaa;0.167;a;0.325;aa;0.101;aaaaaaaa;
0.384;0.753;0.625;aaaaa;a;aaa;0.483;0.767;aaaa;0.043;aa;0.419;0.501;0.557;aaaaaaa;0.0769;a;0.0588;aaaaaaa;aaaaaa;0.507;0.0989;0.331;0.992;0.542;aaa;aa;aa;aa;0.663;aaaaaa;aa;aa;a;0.178;0.113;0.0728;aaa;a;0.513;aa;0.0049;a;0.933;aaaaaa;0.274;aaaaa;
0.505;0.408;0.762;aaaaaaa;aaa;aaa;0.0963;0.645;aaaaa;0.638;aaaaa;0.00502;0.345;0.323;aaaaaaaaa;0.547;aa;0.458;aaaaa;aaaa;0.704;0.0375;0.918;0.737;0.93;aaaa;aa;a;aaaaa;0.153;aaa;a;a;aa;0.967;0.912;0.579;aaa;a;0.655;a;0.805;a;0.457;a;0.83;aaaa;
0.721;0.398;0.14;a;aaa;aaa;0.888;0.35;aa;0.741;aaaaa;0.934;0.722;0.221;aaaa;0.292;aa;0.89;aaaaaaa;aaaa;0.77;0.187;0.461;0.072;0.183;aaaaa;a;a;aaaaaaaa;0.389;aaaaaa;aa;a;aaa;0.866;0.342;0.942;aa;a;0.888;aa;0.497;a;0.404;aaa;0.522;aaaa;
0.804;0.881;0.765;a;aaaa;a;0.576;0.644;a;0.409;aa;0.344;0.71;0.278;aaaaaaa;0.282;a;0.972;aaaaaaa;aaa;0.26;0.0287;0.196;0.0334;0.657;aaa;a;a;a;0.443;aaaaa;aaa;aa;a;0.437;0.544;0.74;a;a;0.329;aa;0.727;a;0.297;aaaaaa;0.505;aaaaaa;
0.329;0.304;0.505;a;aaaa;a;0.877;0.114;aa;0.971;aaaaa;0.148;0.082;0.476;aaaaa;0.465;a;0.99;aaa;aaaaaaa;0.597;0.943;0.344;0.72;0.144;aaa;a;aa;aaaaaaa;0.734;aaaaa;a;a;aaa;0.572;0.592;0.855;aa;a;0.394;aaa;0.393;a;0.813;aaaaa;0.194;aaa;
0.628;0.149;0.338;aaaaaa;aaaaa;a;0.782;0.789;aaa;0.239;aa;0.525;0.0242;0.0694;aaaaaaaa;0.312;aa;0.845;a;aa;0.277;0.518;0.442;0.296;0.387;aaaa;a;aa;a;0.199;aa;a;aa;a;0.233;0.963;0.191;aaa;a;0.835;a;0.436;a;0.34;aaa;0.618;a;
0.674;0.801;0.716;aaaaaaa;aaaaa;aa;0.66;0.0114;a;0.761;aaaaa;0.612;0.936;0.567;aaaaaaaa;0.00212;aa;0.97;aaaaaaa;aaaaaaaa;0.185;0.921;0.304;0.204;0.483;aaaa;aa;aa;aaaaaaaaaa;0.571;aa;aaa;aa;aa;0.805;0.946;0.298;aaa;a;0.995;a;0.441;a;0.356;aaa;0.107;aaaaaaaaaa;
0.989;0.495;0.957;aa;a;a;0.762;0.908;aaa;0.642;aaa;0.682;0.509;0.629;aaa;0.798;a;0.203;aaa;aa;0.25;0.822;0.369;0.918;0.43;aa;aa;a;aaaaaaa;0.608;aaaaa;aa;aa;aa;0.554;0.137;0.314;aaa;a;0.798;aaa;0.874;a;0.231;a;0.614;a;
0.236;0.799;0.955;aaaa;aaaaaa;a;0.867;0.769;aaaaa;0.679;aaa;0.348;0.454;0.668;aaaaaaaaa;0.497;aa;0.229;aaaaaaa;aaaaaaaaa;0.561;0.00296;0.825;0.336;0.719;aaaaa;a;a;aaaaaaa;0.236;aaaa;aaa;a;aa;0.993;0.773;0.342;aa;a;0.0399;aaa;0.405;a;0.986;aaaaaaa;0.161;aaaaaaaa;
0.946;0.00368;0.829;aaaaaaa;aaaaa;aaa;0.00203;0.118;aaaaa;0.463;aaaaa;0.241;0.641;0.218;aaa;0.128;aa;0.136;aaaaaa;aa;0.863;0.422;0.84;0.189;0.296;aa;aa;aa;aa;0.23;aaa;aa;a;aa;0.284;0.0283;0.15;aaa;a;0.544;aaa;0.438;a;0.0222;aaaa;0.585;aaaaaaaaaa;
0.636;0.119;0.13;a;a;a;0.862;0.908;aaa;0.844;aaaa;0.869;0.397;0.557;aaaaa;0.66;aa;0.17;aaaaaaa;aaaaaaa;0.884;0.503;0.312;0.866;0.93;aaa;a;aa;aaaaaaa;0.0223;aaaaaa;aa;a;aaa;0.604;0.447;0.368;aaa;a;0.986;aaa;0.935;a;0.206;aaaaa;0.0965;aaa;
0.382;0.69;0.271;aaa;aaa;aaaa;0.572;0.956;aaa;0.433;a;0.522;0.733;0.593;aa;0.00641;aa;0.333;aaaaaa;a;0.777;0.345;0.766;0.724;0.772;a;a;aa;aa;0.863;a;a;aa;a;0.256;0.391;0.523;aaa;a;0.915;aa;0.464;a;0.692;aaaaa;0.201;a;
0.746;0.917;0.563;aaaaaaa;aaaaaaa;a;0.902;0.264;aaaa;0.513;aaaa;0.123;0.85;0.316;a;0.0905;a;0.0515;aaaaaa;aaaaaaaaa;0.686;0.487;0.0709;0.582;0.0748;aaaaa;aa;aa;aaa;0.834;a;aaa;a;a;0.0769;0.21;0.267;a;a;0.637;aaa;0.559;a;0.673;aaaaaaa;0.102;aaaaaa;
0.955;0.427;0.952;aaaaaa;aaaaaa;aa;0.161;0.762;aaa;0.156;aaa;0.654;0.725;0.91;aa;0.382;aa;0.495;aaaaaa;aaaaa;0.514;0.387;0.375;0.413;0.402;aaa;aa;a;aaa;0.255;aaa;aa;a;aa;0.734;0.777;0.496;a;a;0.674;a;0.471;a;0.856;aaaa;0.76;aaa;
0.375;0.722;0.992;aaaaaaa;aaaaaa;aa;0.256;0.126;a;0.268;aaaa;0.602;0.781;0.504;aaa;0.096;aa;0.878;aa;aaaaaaaa;0.0621;0.608;0.0145;0.892;0.992;aaa;a;a;aaaaaaa;0.259;aaaaaa;aaa;a;aa;0.879;0.0554;0.186;aaa;a;0.00658;aa;0.0804;a;0.149;aaaaaa;0.554;aaaaaa;
0.807;0.995;0.935;aaaaa;aaaaaaa;aa;0.699;0.425;aaa;0.47;a;0.518;0.448;0.64;aa;0.502;aa;0.838;a;aaaaaaaaa;0.648;0.721;0.608;0.236;0.242;aaaaa;a;aa;aaaaaaaa;0.126;aaaaaa;a;aa;a;0.874;0.266;0.712;aa;a;0.0712;aaa;0.217;a;0.408;a;0.843;aa;
0.82;0.122;0.148;aa;aaaaaaa;aaaa;0.674;0.956;a;0.912;aaaaa;0.112;0.0519;0.495;aaaaaaa;0.83;aa;0.953;aaa;aaaaaaa;0.401;0.542;0.657;0.728;0.38;aaa;aa;a;aaaaa;0.941;a;aaaa;a;aa;0.555;0.358;0.851;aaa;a;0.166;aa;0.367;a;0.236;aaaaaaa;0.535;aaaaaaaa;
0.811;0.806;0.0324;aaaaaa;aa;a;0.357;0.696;aaaa;0.221;aaaa;0.297;0.696;0.0632;aaaaaaaaa;0.484;a;0.276;aaaaaa;aaaaaaaa;0.404;0.351;0.9;0.0555;0.818;aaaaa;aa;a;aa;0.15;aaa;aa;a;aaa;0.625;0.635;0.0851;aaa;a;0.685;aa;0.371;a;0.343;aaaaaaa;0.757;a;
0.0313;0.438;0.961;aaa;aaaaaa;a;0.0553;0.848;aa;0.642;aaaa;0.723;0.68;0.388;aaaaaaa;0.484;a;0.00317;aa;aaa;0.413;0.604;0.551;0.372;0.155;aaaa;a;a;aaa;0.733;aa;a;aa;aa;0.456;0.628;0.508;aaa;a;0.0102;a;0.512;a;0.0529;aaaaaa;0.674;aaaaaa;
0.536;0.0957;0.859;a;aaaa;a;0.0965;0.0984;aaa;0.266;a;0.187;0.0335;0.112;aaaaaaaaa;0.0507;aa;0.925;a;aaaa;0.376;0.657;0.613;0.96;0.14;a;a;aa;aaa;0.545;a;aaa;a;aaa;0.405;0.429;0.988;a;a;0.161;aa;0.741;a;0.857;a;0.628;aaa;
0.981;0.839;0.175;a;aaaa;aaaa;0.289;0.606;a;0.0939;a;0.962;0.58;0.61;a;0.92;aa;0.609;aaa;aaaa;0.179;0.141;0.105;0.309;0.347;aaaa;aa;a;a;0.855;aaaaaa;aa;a;a;0.391;0.285;0.395;aa;a;0.155;aa;0.237;a;0.729;aaaaaa;0.0319;aaa;
0.119;0.643;0.682;aaaaaaa;aa;aa;0.261;0.0676;aaaaa;0.653;aaaaa;0.0562;0.354;0.522;aaaaaaa;0.102;a;0.598;aa;aaaaaaaaa;0.882;0.744;0.473;0.737;0.204;aa;a;a;aa;0.851;aaaaaa;a;a;a;0.186;0.268;0.357;aaa;a;0.407;a;0.0915;a;0.276;aaa;0.367;aaaaaa;
0.358;0.495;0.223;aaa;aaaaaaa;aaa;0.807;0.029;aaaa;0.255;aaa;0.889;0.147;0.264;aaaaaaaaa;0.936;aa;0.275;aaaaaa;aaaaaa;0.478;0.421;0.419;0.996;0.239;aaa;aa;aa;aaaaaaaaaa;0.107;aaaaa;aaa;a;aa;0.489;0.735;0.354;a;a;0.615;a;0.506;a;0.578;a;0.298;aaa;
0.692;0.396;0.251;aa;aaaaaa;aa;0.00995;0.213;a;0.305;aaaa;0.282;0.907;0.82;aaaaaa;0.768;a;0.315;a;aaaa;0.0714;0.827;0.738;0.601;0.628;aaaa;a;aa;aaaaaaaaa;0.252;aaaaa;a;a;a;0.195;0.843;0.296;a;a;0.367;a;0.759;a;0.61;aaaaaaa;0.39;aaaa;
0.183;0.339;0.738;aa;a;a;0.984;0.682;aaa;0.9;aaa;0.831;0.703;0.458;aaaaaa;0.611;aa;0.286;a;aaaaa;0.658;0.338;0.896;0.106;0.727;aaaa;aa;a;aaaaaaa;0.574;aaa;aaa;a;aa;0.192;0.753;0.64;a;a;0.198;a;0.136;a;0.992;aaaaa;0.573;a;
0.651;0.382;0.671;aaaaaa;aaaa;a;0.613;0.767;aaa;0.781;aaa;0.246;0.319;0.39;aaaaaa;0.734;a;0.802;aaaaaa;aaaaa;0.824;0.74;0.175;0.941;0.348;aa;a;aa;aaa;0.872;aaaaa;aaaa;a;aa;0.473;0.596;0.516;a;a;0.575;a;0.747;a;0.231;aaaaa;0.773;aaaaaaa;
0.44;0.837;0.0622;aaaaaa;aaaaaa;a;0.154;0.9;aa;0.534;a;0.288;0.458;0.585;aaaaaaaaa;0.0508;aa;0.132;aaa;aaa;0.682;0.874;0.664;0.757;0.454;aaaaa;aa;aa;aaaaaaaaa;0.416;aaa;aaa;aa;aa;0.417;0.462;0.0393;aaa;a;0.726;aa;0.988;a;0.185;aaa;0.41;a;
0.276;0.647;0.00891;aaaaa;aa;a;0.0154;0.865;aa;0.901;aaa;0.768;0.851;0.75;aaaaaaaa;0.389;aa;0.608;a;aaaaaaaa;0.676;0.795;0.347;0.839;0.884;aaaaa;a;aa;aaaa;0.702;aaa;aaa;a;aaa;0.132;0.255;0.652;aa;a;0.195;a;0.499;a;0.701;aaaa;0.94;aaaaaa;
0.804;1;0.0643;aaaaaaa;a;a;0.407;0.827;aaa;0.324;a;0.795;0.182;0.104;aaaa;0.168;aa;0.632;aaaaaaa;aa;0.687;0.0766;0.305;0.162;0.0581;a;aa;a;aaaaaa;0.314;aaaaaa;aaa;aa;a;0.544;0.599;0.432;aaa;a;0.24;a;0.898;a;0.627;aaaaa;0.649;aa;
0.793;0.828;0.219;a;a;aaa;0.418;0.0289;aaa;0.259;aaa;0.785;0.858;0.729;aaa;0.337;aa;0.506;aaaa;aa;0.592;0.499;0.481;0.371;0.293;a;aa;aa;aaaaaaaaa;0.866;aa;aaaa;aa;aa;0.043;0.675;0.577;a;a;0.683;aaa;0.482;a;0.888;aaaaa;0.116;aaaaaaaa;
