ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaaaaa;aaaa;a;aa;0.992;0.809;0.582;aa;0.471;aaa;aaaaa;0.00276;aaa;0.555;0.834;0.0613;aaaaa;aaa;aaaaaa;0.607;0.855;aa;aaaaaaaaa;0.981;0.555;aa;0.22;aa;0.121;0.674;0.778;0.491;aaa;0.0696;aaaa;aaa;0.0691;0.541;0.771;0.701;aaaaaaaa;0.416;aa;0.544;aaaa;
aaaaaa;a;aaaaa;aaa;0.671;0.505;0.732;aaa;0.485;aa;a;0.872;aaa;0.0984;0.211;0.424;aaaaa;aaa;aaaa;0.0103;0.844;aa;aa;0.995;0.686;a;0.019;aaaa;0.683;0.118;0.275;0.601;a;0.563;aaaaa;aaaaa;0.359;0.531;0.515;0.147;aa;0.694;aa;0.491;aaaaaaa;
aaa;aaaa;aa;aa;0.967;0.811;0.359;aaa;0.0231;aaa;a;0.00446;aaaaa;0.263;0.259;0.527;aaaaaa;aaaaaa;aa;0.554;0.554;aa;aaaaaa;0.317;0.642;aaa;0.182;a;0.533;0.938;0.511;0.372;aaa;0.239;aaaaaa;aaaaa;0.134;0.448;0.814;0.925;aaaaaaa;0.561;a;0.537;aaaaaaaa;
aaa;aaaa;aaaaa;aaa;0.184;0.256;0.857;a;0.901;aaaaa;a;0.683;aaa;0.323;0.664;0.756;aaaa;aaaaaa;a;0.0501;0.494;a;aa;0.0933;0.194;a;0.61;aa;0.839;0.638;0.318;0.174;a;0.32;aaaa;aaaaa;0.589;0.965;0.646;0.532;aaaaaa;0.882;aaaaaa;0.219;aa;
aa;aaaa;aaaa;a;0.206;0.586;0.552;aaaa;0.769;aaaaaa;aa;0.167;aaa;0.761;0.453;0.72;aaaaa;aaaaaa;aa;0.657;0.743;aa;aaaaaaa;0.319;0.908;a;0.258;aa;0.538;0.234;0.431;0.168;aaa;0.462;aaaaaa;aaa;0.935;0.606;0.573;0.00587;aaaaaaaa;0.205;aaaaaaa;0.801;aaaa;
aaa;aaa;aaaaa;a;0.816;0.32;0.348;aaa;0.217;aaaaaa;aaaaaaaa;0.982;aaa;0.339;0.699;0.213;aaa;aaaaaaa;aaaaaa;0.741;0.929;aa;aaaaa;0.561;0.221;aa;0.755;aaa;0.268;0.809;0.346;0.318;aa;0.939;aaaa;aaaaa;0.893;0.196;0.256;0.733;aaaaaa;0.149;aaaa;0.653;aaaaaa;
aaaa;a;a;aaaa;0.321;0.0394;0.898;aa;0.351;a;aaa;0.516;aaa;0.264;0.433;0.758;aaaa;aaaaa;aaaaaa;0.0907;0.109;aa;aaaaa;0.586;0.236;aaa;0.782;a;0.215;0.755;0.737;0.102;aa;0.58;aaa;aaa;0.6;0.292;0.977;0.435;aaaaa;0.613;aaaaaaa;0.349;aa;
aaa;aaaa;aaaaa;aa;0.795;0.952;0.639;aa;0.702;aaaaa;aaaaa;0.708;aa;0.702;0.343;0.00145;aa;a;aaaaaaa;0.945;0.0919;aa;aaaaaa;0.379;0.673;a;0.552;aaaa;0.962;0.486;0.844;0.525;a;0.919;a;aaaa;0.409;0.193;0.492;0.276;aaaaa;0.501;aaaaaa;0.799;aaaa;
aaaaa;a;a;aaaa;0.279;0.982;0.64;aaaa;0.675;aaaa;aaa;0.816;aa;0.291;0.615;0.591;aa;aaaaaaa;aa;0.0471;0.332;a;aa;0.376;0.92;aaa;0.0248;aaaa;0.383;0.854;0.514;0.0534;aa;0.0159;aaaaa;aaaaaa;0.548;0.606;0.817;0.0846;aaaaaaa;0.504;aaa;0.705;aaaaa;
aa;aaa;aaaa;a;0.541;0.994;0.716;aaaa;0.297;aa;aaaaaa;0.911;a;0.739;0.584;0.396;aa;aaaaaaaa;aa;0.0211;0.146;aa;aaaaaaaaa;0.0852;0.657;aa;0.123;a;0.251;0.334;0.035;0.0879;aaa;0.824;a;a;0.0869;0.871;0.156;0.0673;aaaaaaaaa;0.649;aa;0.0405;aaaaaaa;
aaaa;aaa;aaaa;a;0.384;0.92;0.81;aaa;0.263;aaaaaaaaa;aaa;0.381;aaaa;0.809;0.601;0.0787;aaaa;aaaaaaa;aaaaa;0.749;0.448;aa;aaaa;0.325;0.496;aa;0.862;a;0.217;0.176;0.228;0.295;a;0.427;aaaaaa;aaaaaa;0.757;0.448;0.732;0.757;a;0.41;a;0.217;a;
a;a;aaaa;aa;0.962;0.478;0.918;aaaa;0.303;aaaaaaa;aaaaa;0.416;aaaa;0.292;0.463;0.433;aa;a;aaaaa;0.554;0.683;a;aaa;0.556;0.482;aaa;0.112;aaaa;0.379;0.0202;0.101;0.442;aa;0.924;aaaaaa;aaaaaa;0.26;0.745;0.975;0.228;aaa;0.035;aaaa;0.235;a;
aaaaa;aaa;a;aaa;0.0714;0.321;0.564;a;0.774;aaaa;aaaaaa;0.994;aaa;0.118;0.905;0.791;aaaaaa;aaaaa;aaaaa;0.561;0.427;a;aaaaaaa;0.625;0.693;aaa;0.382;a;0.699;0.443;0.681;0.225;aaa;0.985;aaaaaaaa;a;0.38;0.369;0.174;0.646;aaaaaaaaaa;0.848;a;0.449;aaaaaaa;
aaaaaa;a;aaa;aaaa;0.109;0.662;0.596;a;0.169;aaaaaaa;a;0.209;aaaaa;0.0578;0.788;0.85;a;a;aa;0.0867;0.853;a;aa;0.813;0.563;a;0.425;aa;0.968;0.199;0.289;0.649;a;0.289;aaaaa;aaa;0.516;0.182;0.235;0.873;aaaaaa;0.972;aaaa;0.0358;aaaaaaaaa;
aaa;aaa;aaaaa;aaa;0.561;0.936;0.938;aa;0.97;a;aaaaa;0.0515;aaaa;0.634;0.533;0.49;aaaaaa;aaaaaaa;aaaa;0.573;0.355;aa;a;0.279;0.66;aaa;0.395;a;0.102;0.742;0.712;0.449;aa;0.101;aaaaa;a;0.562;0.241;0.441;0.846;aa;0.461;aaaaa;0.993;aa;
aaaaaa;aa;aaaa;aaa;0.533;0.112;0.46;aaa;0.993;a;aaaaaa;0.598;aaaa;0.38;0.54;0.00411;a;aaaaaa;aaaaaaa;0.0519;0.84;aa;aaa;0.754;0.855;a;0.522;aaaa;0.292;0.934;0.531;0.588;aa;0.777;aaaaaaaaa;a;0.413;0.259;0.744;0.631;aaaaa;0.302;aaa;0.554;aaaaaaaa;
aaaa;aaa;aaa;aaa;0.17;0.539;0.53;aaaa;0.81;aaaaaa;aaaa;0.419;aaa;0.716;0.0555;0.412;aaaa;aaaaa;a;0.0966;0.256;aa;aaaaaaaaa;0.216;0.131;aa;0.901;aaa;0.691;0.431;0.943;0.562;aa;0.87;aaaa;a;0.711;0.299;0.255;0.53;aa;0.894;aaaaaa;0.553;aaaa;
aaaa;aaa;aa;aaaa;0.199;0.462;0.365;aaa;0.885;aaaa;a;0.331;aaaa;0.904;0.199;0.191;aaa;aaaaaaaa;aaaaa;0.628;0.245;a;aaaaaaaa;0.111;0.626;aa;0.278;aaaa;0.179;0.584;0.96;0.179;aa;0.803;aa;aaaaaa;0.967;0.31;0.12;0.978;aaaa;0.746;aaaaaa;0.246;aaa;
aaaaaa;aaaa;aa;aa;0.855;0.0653;0.339;a;0.694;aaaa;aaaaaa;0.71;aaa;0.201;0.521;0.266;aa;aaaa;aa;0.385;0.778;a;aaaaaa;0.422;0.349;aa;0.959;a;0.749;0.187;0.109;0.466;aaa;0.855;aaaaaa;aa;0.149;0.81;0.531;0.487;a;0.0393;aaaa;0.0943;aaaaa;
aa;aaaa;a;aa;0.000675;0.353;0.901;a;0.581;aaaaaaa;aaaaaaa;0.556;aaa;0.667;0.409;0.992;aa;aa;aaa;0.897;0.739;aa;aaaaaaa;0.624;0.411;a;0.58;aa;0.197;0.153;0.604;0.604;aaa;0.603;aaaaaaa;aaaaaa;0.373;0.701;0.647;0.0354;a;0.16;a;0.0914;aaaaaaa;
aaa;aaaa;aa;a;0.95;0.0339;0.00467;aaa;0.169;aaaaaaa;a;0.844;aaaa;0.89;0.36;0.516;a;aa;aaaaaaa;0.857;0.541;a;aa;0.932;0.435;a;0.504;aaa;0.336;0.27;0.191;0.46;aaa;0.0806;aa;aaaa;0.233;0.374;0.505;0.38;aaaaaaaa;0.378;aa;0.295;aa;
aaa;aaaa;aaaa;aaa;0.0845;0.728;0.565;aaa;0.948;aa;aaa;0.415;aaaaa;0.825;0.383;0.565;aaa;aaaaaaaa;aaaaaaa;0.741;0.891;a;aaaaaaaa;0.441;0.805;aa;0.619;a;0.959;0.261;0.243;0.135;a;0.553;a;aaaaaa;0.604;0.134;0.793;0.968;aaaaaaaa;0.623;aaaaa;0.359;aaaaaaa;
aaaaaa;aa;aaaa;a;0.621;0.13;0.849;a;0.887;aaaaa;aaaa;0.337;aaa;0.36;0.858;0.112;aaaa;aaaaaa;aa;0.0383;0.228;aa;aaaaaa;0.000435;0.319;aa;0.983;aaaa;0.291;0.399;0.0672;0.157;aaa;0.0412;aa;aaa;0.779;0.591;0.846;0.19;aaa;0.843;aaa;0.516;aaaaaaaa;
aa;aaa;aaaa;aa;0.542;0.588;0.509;aaa;0.867;aaaaaaaa;a;0.98;aaaa;0.933;0.313;0.467;aaaaaa;aaaaaa;aaaaaaa;0.708;0.162;a;aaaa;0.822;0.113;aaa;0.601;aaa;0.58;0.0941;0.694;0.195;a;0.256;aaaaaaa;aaa;0.812;0.318;0.822;0.77;a;0.685;aaaaaaa;0.571;aaaaaaaaa;
a;aaa;aaa;aa;0.729;0.768;0.889;aaa;0.329;aaaaa;aaa;0.286;aaaa;0.229;0.931;0.551;aaa;aaaaaa;aa;0.0841;0.311;a;a;0.977;0.693;a;0.644;a;1;0.966;0.151;0.0518;a;0.0438;aaaaaaa;aaaaaa;0.341;0.477;0.931;0.422;aaaaaaa;0.723;aaaaaa;0.206;aaa;
aaaa;aaaa;aaaa;aa;0.713;0.202;0.388;aa;0.0975;aaa;aaaaaaaa;0.0318;a;0.96;0.145;0.591;aaaaaa;a;aaa;0.0128;0.899;aa;aaaaaaa;0.833;0.533;a;0.275;aaaa;0.394;0.215;0.233;0.719;aaa;0.012;a;aaaa;0.528;0.227;0.0531;0.188;aaaaaaaa;0.818;aaaaaaa;0.544;aaaaaaa;
aaaaaa;a;aaaa;aaa;0.503;0.0542;0.306;aaa;0.625;aaaaa;aaaaaa;0.838;a;0.0805;0.987;0.79;aaaaa;aaaaa;a;0.313;0.798;a;aaaaaaaaa;0.777;0.261;aaa;0.396;aa;0.0338;0.298;0.609;0.667;a;0.163;aaaaaaaaa;a;0.199;0.357;0.741;0.459;a;0.104;aa;0.391;aa;
a;aa;aaaa;a;0.708;0.621;0.862;aaa;0.526;aaaaaaaaa;aaa;0.552;aaa;0.946;0.195;0.603;a;aaaa;aaaaaaa;0.709;0.0974;a;a;0.182;0.861;a;0.00355;aaa;0.438;0.19;0.618;0.1;a;0.65;aaaaa;aaaa;0.117;0.43;0.0719;0.354;aaaaaaaa;0.332;aaaa;0.0827;aaaaaaaa;
aaaaaa;aaaa;aaaa;aaaa;0.445;0.984;0.538;aa;0.134;a;aa;0.331;aaa;0.504;0.476;0.811;aaaaaa;aaaaaa;aaaaa;0.659;0.656;a;aaaaaaaa;0.219;0.831;aa;0.733;a;0.438;0.104;0.42;0.786;aaa;0.844;aaaaaaa;aa;0.184;0.208;0.668;0.561;aaaaaaaa;0.1;aaaaa;0.0235;aaaaa;
aaaaaa;aa;aaa;aaaa;0.669;0.574;0.493;aaaa;0.0688;a;aaaaaaaa;0.186;aaa;0.639;0.314;0.866;aaa;aaaaaa;aaa;0.572;0.29;aa;a;0.578;0.00367;aa;0.836;aaa;0.156;0.232;0.629;0.594;aa;0.891;aaaaaaaaa;aaaaa;0.775;0.0952;0.85;0.922;aaaaaa;0.517;aaaaaaa;0.215;aaaaaa;
aaaaa;aaa;aaaa;aaa;0.873;0.813;0.889;a;0.215;aaaa;aa;0.439;a;0.11;0.687;0.672;a;aaaaaaaa;aa;0.59;0.468;aa;aa;0.791;0.138;aaa;0.118;a;0.45;0.527;0.448;0.00207;aaa;0.907;aaaaaaaa;aa;0.0539;0.241;0.933;0.642;aa;0.896;aaa;0.418;aaa;
aaaaaa;a;aaa;aa;0.993;0.0745;0.076;aaaa;0.552;aaa;aaaaaaa;0.925;aa;0.979;0.32;0.556;aaaaa;aaaa;aaa;0.499;0.00767;aa;aaaaaaaa;0.0248;0.982;aaa;0.765;aaa;0.83;0.195;0.474;0.994;aaa;0.406;aa;a;0.752;0.796;0.771;0.257;aaaaaa;0.0898;aaaa;0.0301;aaaaaa;
aaaaa;aa;aaaaa;aaa;0.733;0.292;0.138;aaaa;0.818;aaaaaaaaa;aaaaaa;0.337;aaa;0.445;0.502;0.17;aa;aaaaaaa;aaa;0.484;0.928;a;aaaaa;0.268;0.75;a;0.74;aa;0.0391;0.177;0.458;0.237;a;0.328;aaaaaa;a;0.136;0.853;0.558;0.9;aaaaaa;0.574;aaaaa;0.047;a;
aa;a;aaaa;aaaa;0.552;0.753;0.348;aaa;0.0206;aaaaaa;a;0.999;aaaaa;0.449;0.824;0.586;aaaaaa;aaaaa;aaaa;0.729;0.41;a;aaaaa;0.28;0.633;aaa;0.867;aaaa;0.599;0.993;0.621;0.466;a;0.000693;aaaaaa;aaaaaa;0.0154;0.525;0.302;0.361;a;0.0975;aaaa;0.756;aaaaaa;
aa;aa;aa;aaa;0.105;0.587;0.994;aaaa;0.741;aaaa;aaa;0.879;aaaa;0.489;0.845;0.816;aa;a;aa;0.661;0.915;a;aaaaaaaaa;0.368;0.138;a;0.213;aa;0.82;0.941;0.348;0.294;aa;0.155;aaaaaaaaa;a;0.836;0.155;0.142;0.0717;aaaaaaaa;0.121;aaa;0.305;aaaa;
aaaaaa;a;aaaa;aa;0.262;0.71;0.755;aa;0.566;aaaaa;aaaaaaa;0.432;aaaa;0.0963;0.257;0.0644;a;a;aaa;0.339;0.79;a;aaaa;0.735;0.693;aa;0.393;a;0.0231;0.000989;0.621;0.0622;a;0.631;a;aaa;0.533;0.154;0.949;0.691;aaaaaaaa;0.326;aaa;0.174;aaaaaaa;
aaa;aaaa;aaaaa;a;0.534;0.663;0.68;aa;0.201;aaaaa;aaaaaa;0.517;aaaaa;0.474;0.513;0.761;aaa;aaaaaaaa;aaa;0.542;0.155;aa;aa;0.737;0.349;aa;0.345;aaaa;0.921;0.0579;0.917;0.916;aaa;0.0648;aaaa;aaaa;0.0586;0.0758;0.653;0.407;a;0.427;aaaa;0.614;aaaaaaaaa;
aaaaaa;aa;aaaaa;a;0.319;0.045;0.736;a;0.848;aaaaaaaa;aaaaaa;0.0454;aaaa;0.654;0.73;0.176;aaaaa;aaa;aaa;0.204;0.713;a;aaaaaaaa;0.0614;0.164;aa;0.45;aa;0.676;0.353;0.291;0.926;a;0.892;aaaaaa;aaaaaa;0.416;0.805;0.864;0.161;aaaaaaaaaa;0.832;aaa;0.678;aaa;
aa;a;aaa;aaa;0.168;0.86;0.0344;aaaa;0.819;aaaa;aa;0.678;aaaaa;0.147;0.593;0.818;aaaaa;aaa;aa;0.254;0.262;a;aa;0.877;0.415;aa;0.114;aaa;0.208;0.119;0.807;0.0203;aaa;0.719;aaaaaaaa;aa;0.941;0.8;0.399;0.367;aa;0.321;aaaaaaa;0.935;aaaaaaaaa;
aa;a;aaaa;aa;0.302;0.0783;0.68;aaa;0.0461;aaa;aaaa;0.277;a;0.866;0.508;0.0767;aaaa;aaaaaa;aaaaa;0.206;0.332;aa;aaaaaaaa;0.553;0.536;a;0.0453;a;0.711;0.292;0.407;0.961;aaa;0.191;aaaaaaaa;aaaa;0.495;0.765;0.729;0.468;aaaaaaa;0.73;aa;0.0237;aa;
a;a;aaa;aa;0.828;0.324;0.348;aa;0.105;aaaaa;aaaa;0.544;aaa;0.77;0.851;0.197;aaaaa;aaaaaa;aaa;0.171;0.252;aa;aaaaaa;0.721;0.302;aaa;0.752;a;0.836;0.519;0.145;0.738;aaa;0.399;a;aaaa;0.271;0.777;0.987;0.864;aaaaaaaa;0.892;aaaaaa;0.554;aaaaaaaaa;
aaaa;aaaa;aaaaa;aaa;0.779;0.271;0.00285;aaaa;0.158;aaaaaaaaa;aaaaaa;0.767;aaaa;0.412;0.211;0.565;aa;aaaaaa;aaaaaaa;0.356;0.0583;a;a;0.431;0.667;aaa;0.423;aaaa;0.058;0.463;0.574;0.35;aa;0.116;aaaaaaaaa;aaaa;0.0202;0.885;0.813;0.74;aaaaa;0.724;aaaaaaa;0.193;aaaaaaaa;
a;aaaa;aaaa;a;0.914;0.047;0.0155;aa;0.361;aaaaaaaaa;aaa;0.164;aaaaa;0.553;0.442;0.709;aaaaa;aaaaaaa;aaaa;0.293;0.599;a;aaaa;0.394;0.517;aaa;0.0476;aaa;0.575;0.696;0.734;0.941;aa;0.488;aaaaaaa;aaaaaa;0.425;0.658;0.424;0.44;a;0.559;a;0.837;aaaaaaa;
aaaaa;aa;aa;a;0.846;0.672;0.818;aaa;0.891;aaaaaaaaa;aaaaaaa;0.399;aa;0.726;0.45;0.36;aaa;a;a;0.471;0.197;a;aaaaaa;0.265;0.183;aa;0.777;a;0.554;0.653;0.412;0.121;a;0.979;aa;aaaaaa;0.374;0.873;0.0503;0.25;aaaaaaaaa;0.898;aaaaaa;0.0374;aaaaaaaaa;
aaaaaa;a;aaa;a;0.793;0.363;0.643;aa;0.469;aaaaa;aa;0.966;aaaa;0.761;0.856;0.447;aaa;aaaaaa;a;0.969;0.365;aa;aaaaaaaa;0.187;0.0802;aaa;0.567;aaaa;0.931;0.526;0.798;0.778;aa;0.485;aa;aaaaa;0.445;0.737;0.0894;0.876;aaaaaaaa;0.101;a;0.985;aaaaaaaa;
aaaaa;a;a;aa;0.773;0.616;0.283;a;0.971;aaaaaaaaa;aa;0.5;aaa;0.879;0.0265;0.921;aaaa;aaaa;aaaaaaa;0.908;0.565;a;aaaaaaaaa;0.188;0.0262;aaa;0.311;aaaa;0.669;0.931;0.778;0.562;aa;0.477;aaaaaaaa;aaaaaa;0.656;0.8;0.221;0.0708;aaaaaa;0.382;aaaa;0.371;aaaa;
aaaa;aaaa;aa;aaa;0.852;0.566;0.34;a;0.571;aaaa;aaaaaaaa;0.439;aaaa;0.99;0.318;0.637;aa;aaaaaa;a;0.0831;0.939;aa;aaaaaaa;0.715;0.287;a;0.626;aa;0.884;0.0961;0.367;0.735;aaa;0.474;aaa;aa;0.664;0.291;0.983;0.851;aaaaaaaaaa;0.913;aaaaaa;0.00584;a;
aaaa;a;aaa;aa;0.424;0.495;0.655;aaa;0.0593;aaaaaaaaa;aaaaaaa;0.426;aaaa;0.72;0.549;0.693;a;aaaaa;a;0.627;0.551;a;aa;0.428;0.194;aa;0.696;aaa;0.725;0.0149;0.524;0.248;aaa;0.16;aa;aa;0.339;0.966;0.414;0.864;aaa;0.356;aaaaaa;1;aaaa;
aaa;aaa;aaa;aaa;0.0572;0.452;0.443;a;0.631;aa;aaaaaaaa;0.0863;aaa;0.533;0.66;0.297;aaaaaa;aaaaa;aaa;0.662;0.584;aa;aa;0.963;0.091;aaa;0.259;aa;0.182;0.624;0.287;0.495;aaa;0.215;aa;aa;0.955;0.988;0.565;0.0443;aaaaaaaaaa;0.301;aaaaaa;0.629;aaaaaaaaaa;
aaaaaa;a;aaa;aaa;0.401;0.0118;0.574;aaa;0.455;aaa;aaaaaa;0.0659;aaa;0.512;0.373;0.424;aaaaa;a;a;0.731;0.206;a;aa;0.44;0.996;aa;0.267;aaa;0.601;0.831;0.532;0.546;aa;0.297;a;aaaaa;0.821;0.663;0.401;0.647;a;0.21;a;0.577;aaaaa;
aaaaaa;aaaa;a;aaa;0.814;0.222;0.673;a;0.472;aaaaaa;aa;0.552;aaa;0.435;0.0859;0.419;a;aaaaaaa;aa;0.31;0.582;a;aaaaaa;0.316;0.485;a;0.689;aaa;0.165;0.9;0.648;0.899;a;0.309;aaaaaaa;aaaaa;0.839;0.345;0.394;0.902;aaaaaa;0.539;aaaaaaa;0.438;aaaaaaaaaa;
aaaaa;aaaa;aaaa;aaaa;0.315;0.405;0.914;aa;0.387;aa;a;0.92;aaa;0.847;0.0892;0.529;aaa;aaaaaaaa;aaaaa;0.279;0.474;a;aaaaaaaa;0.278;0.577;aa;0.554;a;0.647;0.949;0.0294;0.616;aaa;0.231;aaa;aaaaa;0.207;0.787;0.0412;0.216;a;0.225;aaaaa;0.493;aaaaaaaaa;
aaaaaa;aaa;a;a;0.169;0.38;0.757;aaaa;0.146;a;a;0.778;aaaaa;0.206;0.482;0.101;aaaa;aaa;aaaa;0.756;0.686;aa;aaa;0.52;0.57;aaa;0.22;a;0.585;0.601;0.874;0.075;a;0.367;aaaaaaa;a;0.488;0.376;0.0596;0.255;aaaaaa;0.776;aaaaaaa;0.0968;aaaaaa;
aaaaa;a;aaa;a;0.715;0.0719;0.924;aa;0.461;aaaa;aaaa;0.96;aaaaa;0.861;0.836;0.604;aaa;aaaaaaa;aaaaaa;0.456;0.995;a;aaaaaa;0.823;0.34;a;0.902;aaa;0.934;0.666;0.653;0.199;a;0.389;a;aaaaaa;0.441;0.988;0.144;0.915;aaaaaaa;0.627;aaaa;0.62;a;
a;a;a;aaa;0.0899;0.0252;0.819;a;0.822;aaaaaaa;aaa;0.545;a;0.544;0.686;0.178;aaa;aaa;aaaaaa;0.616;0.183;a;a;0.899;0.198;aa;0.681;a;0.774;0.377;0.157;0.672;a;0.508;aaa;a;0.981;0.558;0.515;0.612;aa;0.691;aaaaaa;0.648;aaaaaaaaa;
a;aa;a;aaaa;0.919;0.938;0.939;aaa;0.764;aaaaaaa;aaaaaa;0.717;aaa;0.799;0.472;0.0933;aaaa;aaaaaaa;aa;0.662;0.465;a;aaaaaa;0.0201;0.871;aaa;0.47;a;0.138;0.853;0.716;0.622;a;0.521;a;aaa;0.396;0.608;0.0984;0.131;aaaaaaaaa;0.512;aaaaaaa;0.549;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;aaa;0.66;0.723;0.321;aa;0.516;aaaaaaaa;aaaaaaaa;0.00738;a;0.39;0.0293;0.861;a;a;aaaaaa;0.321;0.413;a;aa;0.466;0.894;aaa;0.706;aaa;0.606;0.909;0.0879;0.732;aa;0.106;aa;aaaaaa;0.316;0.397;0.62;0.614;aaaaaaaaa;0.989;aaa;0.154;aaaaaaa;
aaaaaa;aa;aaa;aaaa;0.408;0.496;0.536;aaa;0.812;aaa;aaa;0.901;aaaa;0.914;0.47;0.213;aaaaa;aaaaaa;a;0.496;0.841;aa;aa;0.85;0.279;aa;0.906;aaaa;0.493;0.644;0.556;0.0421;aaa;0.179;aa;aaaaaa;0.26;0.799;0.453;0.0983;aaaa;0.829;aaaaa;0.894;aaaaaa;
aaaaaa;aaa;aa;aaaa;0.277;0.343;0.181;aaaa;0.323;aaaa;aaa;0.428;aaaaa;0.26;0.0144;0.454;aaaaa;aaaa;aaaaaa;0.872;0.545;aa;a;0.205;0.941;aa;0.32;a;0.554;0.941;0.575;0.993;a;0.266;aaaaaaaaa;a;0.981;0.102;0.43;0.589;aaaaaaaa;0.434;a;0.958;aaaa;
a;aa;a;aaaa;0.0459;0.581;0.249;aaaa;0.692;aaaaaaaaa;aaaaaaa;0.645;aaaaa;0.872;0.00529;0.981;aa;a;aaaaaaa;0.199;0.341;a;aaaa;0.402;0.656;aa;0.739;aa;0.906;0.238;0.948;0.183;a;0.978;aaaaaaaa;aaaaaa;0.0357;0.76;0.205;0.844;aaaaaaaa;0.651;aaaaaa;0.0478;aaaaaaaa;
aaa;aaaa;a;aaaa;0.533;0.875;0.812;a;0.0337;aaaaaaa;aaaaaaa;0.358;a;0.862;0.935;0.153;aaaaa;aaaaaa;aaaaaaa;0.469;0.905;a;aa;0.961;0.904;a;0.111;a;0.492;0.129;0.0656;0.806;a;0.384;aaaaaaa;aaa;0.061;0.677;0.259;0.942;aaaaaaa;0.768;aaaaaa;0.627;aaaaaa;
aa;aa;aaa;aaaa;0.511;0.205;0.953;a;0.952;aaaaa;a;0.138;a;0.445;0.169;0.693;aaaa;aaaaaaaa;aaaaa;0.343;0.761;a;aaaa;0.289;0.542;aaa;0.315;aaa;0.406;0.916;0.0488;0.516;a;0.285;aaaaa;aaaa;0.826;0.556;0.823;0.918;aaaaa;0.486;aa;0.0507;aaa;
aaaa;aaa;aaa;aaaa;0.554;0.741;0.592;aa;0.188;aaaa;aaaaaaaa;0.64;aaaa;0.355;0.614;0.246;aa;aa;aaa;0.94;0.474;a;aaaaaaa;0.741;0.056;aa;0.491;aa;0.578;0.564;0.531;0.622;aa;0.518;aaaaa;aaaaaa;0.983;0.958;0.488;0.92;aaaaaaaaaa;0.774;aa;0.144;aaaaaaaaaa;
a;aaaa;aaaa;aaa;0.356;0.362;0.0236;aaaa;0.674;aaaaa;aaaaaaa;0.941;aaaa;0.732;0.0411;0.0918;a;a;aaa;0.302;0.988;a;aaaa;0.671;0.863;a;0.84;aaa;0.382;0.325;0.022;0.252;a;0.59;aaaaaaaa;aaaaa;0.629;0.881;0.758;0.035;aaaaaaaaa;0.291;a;0.978;aaaaaa;
aaaaa;aa;aaaaa;aaaa;0.639;0.444;0.639;aa;0.516;aaaaaaaaa;aaaaa;0.683;aa;0.981;0.36;0.575;aaaaaa;aaaaaaaa;aaaaaa;0.831;0.135;aa;aaaaa;0.573;0.87;aaa;0.308;aaaa;0.57;0.785;0.631;0.23;aa;0.136;aaa;aaaaaa;0.944;0.786;0.353;0.784;aaa;0.645;aa;0.159;aaaaaaaaaa;
aaaaaa;aaa;a;a;0.815;0.914;0.323;a;0.266;aa;a;0.0462;a;0.362;0.648;0.242;aa;a;aaaaa;0.00223;0.487;aa;a;0.191;0.784;a;0.973;aa;0.17;0.49;0.566;0.903;aaa;0.253;aa;aa;0.622;0.718;0.6;0.481;aaaa;0.13;aa;0.209;aaa;
aaaaa;aaaa;aaa;aaaa;0.801;0.342;0.835;aaa;0.196;aaaaaaaa;aaaaaaaa;0.784;aaaa;0.932;0.608;0.125;aaa;aaaaaa;aaaa;0.109;0.333;aa;a;0.29;0.296;a;0.264;aa;0.859;0.883;0.023;0.556;aaa;0.601;aaaaaa;a;0.23;0.633;0.748;0.482;a;0.0977;aaaaaa;0.57;aaaaaaaaa;
aaa;aa;aaa;aa;0.358;0.361;0.196;aaaa;0.682;aaaa;aaaaa;0.198;a;0.382;0.034;0.656;a;aaa;aaa;0.969;0.196;a;aaaa;0.786;0.7;aa;0.59;aaaa;0.985;0.222;0.821;0.336;aaa;0.788;aaaaaaaa;aa;0.334;0.641;0.108;0.585;aaa;0.901;aaaaaa;0.153;aaaaaaaa;
aaa;aa;aaaa;aaaa;0.586;0.878;0.388;aa;0.973;aaaaaaaa;aaaaaaaa;0.919;a;0.958;0.649;0.665;a;aaaaaaa;aaa;0.567;0.106;a;aaaaa;0.377;0.375;a;0.509;aaaa;0.315;0.871;0.848;0.349;aaa;0.297;aaaaaa;aa;0.778;0.473;0.635;0.853;a;0.0115;aaaaa;0.306;aaaaa;
