ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.0874;a;0.839;aa;0.132;aa;aaaa;aaaaa;aaaaaaa;0.346;a;aaa;aa;a;0.666;0.787;0.269;0.759;a;aa;aa;0.307;aaaaa;0.361;0.755;aaaaaaa;0.9;0.899;aaa;0.876;a;a;aa;0.647;aaaaaaaa;0.119;aa;0.397;0.333;0.585;a;aaa;aaaaaaa;a;a;0.867;a;0.00281;aa;aaaaaaa;0.819;0.719;0.818;a;a;0.806;0.874;aaa;aaaaa;
0.898;a;0.858;a;0.239;a;a;aaa;aaaaa;0.987;aaaa;a;a;a;0.0276;0.943;0.707;0.964;a;a;aaa;0.468;a;0.328;0.329;aaaaa;0.386;0.728;aa;0.155;a;aaaa;aaaaa;0.219;aaaaa;0.0753;a;0.667;0.981;0.724;a;a;a;a;a;0.402;aaaaaaaaaa;0.0253;aaaaa;aaa;0.793;0.883;0.671;a;a;0.36;0.639;aa;aaaaa;
0.307;a;0.167;aaaaa;0.293;a;aaa;aaa;aaa;0.864;aa;a;aaa;a;0.389;0.237;0.701;0.453;a;a;a;0.379;aa;0.914;0.699;aaaaa;0.728;0.616;aa;0.793;a;aaa;aaaaaaa;0.663;aaaaaaaa;0.74;a;0.159;0.445;0.0924;a;aaaa;aaa;aa;a;0.205;aaaaa;0.905;aaa;aaaaaaaaaa;0.389;0.43;0.274;a;a;0.36;0.632;a;aaaaaaa;
0.66;aaaa;0.0739;aaaa;0.132;aa;aaaa;a;aaaa;0.896;a;aa;aaa;a;0.0624;0.675;0.262;0.935;a;aa;aaa;0.162;aaaaaaa;0.773;0.272;aaaaa;0.909;0.618;aaa;0.615;aaaa;aaaa;aa;0.0345;a;0.19;aa;0.119;0.394;0.692;aa;aa;aaaa;aa;a;0.0723;aaaaaaa;0.116;aa;aaaaaa;0.499;0.00142;0.847;a;a;0.102;0.0685;aa;aaaaa;
0.491;aaaa;0.65;aaaaa;0.676;a;aaa;aaaaa;aaaaaaaa;0.274;aaaa;aa;aaaa;a;0.742;0.204;0.617;0.515;a;a;a;0.408;aaa;0.234;0.793;aaaaa;0.905;0.226;aa;0.819;aa;aa;aaaaaaa;0.638;aaaaaa;0.663;a;0.218;0.106;0.141;aa;a;aaaaaaaa;aa;a;0.335;aaaaaaaaa;0.71;aaaaa;aa;0.027;0.807;0.357;a;a;0.766;0.782;a;aaa;
0.474;aa;0.386;aaa;0.481;a;aaaaa;aa;aaaaaaa;0.277;aaaa;a;aa;a;0.267;0.78;0.0607;0.503;a;a;aaa;0.638;aa;0.329;0.668;aaaaaa;0.208;0.28;aa;0.823;aaa;a;aaaaaa;0.793;aaa;0.89;a;0.241;0.777;0.483;aa;a;aaaaaaaa;a;a;0.796;aa;0.787;aa;aaaaaaaaaa;0.333;0.803;0.107;a;a;0.808;0.628;a;aaaaaaa;
0.389;aa;0.747;aaa;0.456;a;aaaaa;a;aaaa;0.34;aaaa;aaa;aa;a;0.0645;0.249;0.0129;0.365;a;a;aaa;0.469;aaaaaaaaa;0.0501;0.429;aaaaaaaa;0.917;0.312;aaa;0.155;aa;aa;aa;0.552;aaaaaa;0.95;aa;0.0308;0.201;0.702;a;aa;aaaaaaa;aa;a;0.634;aaaaaa;0.257;aaaa;aaaaaaaaaa;0.0232;0.628;0.22;a;a;0.894;0.0961;a;aaaaa;
0.644;aaa;0.605;aaaa;0.679;a;aaaaa;aa;aaaaa;0.325;aaaa;aa;a;a;0.642;0.0535;0.0152;0.144;a;aa;aa;0.426;aaa;0.677;0.8;aaa;0.612;0.164;aaa;0.235;aa;aaaa;aa;0.85;aaaaaaa;0.562;aa;0.325;0.278;0.341;aa;aa;aaaa;a;a;0.815;aaaaa;0.636;aa;aaaaaaaaaa;0.22;0.0896;0.742;a;a;0.605;0.212;aaaa;a;
0.352;aaa;0.264;aaa;0.862;aa;aaa;a;aaa;0.379;aaaa;aa;aa;a;0.975;0.275;0.88;0.238;a;a;a;0.0602;aaaaaa;0.464;0.994;a;0.187;0.997;aa;0.603;aa;aaaa;aaaaaaa;0.762;aaaaa;0.0966;a;0.803;0.955;0.258;a;aaa;aaaaaaaa;a;a;0.546;aaa;0.749;aaaaa;aaaaaaa;0.522;0.594;0.805;a;a;0.065;0.291;aaa;aaa;
0.581;aaaa;0.764;aaaaa;0.723;aa;a;aa;aaa;0.266;a;aa;aa;a;0.469;0.0416;0.573;0.963;a;aa;a;0.927;aaa;0.0878;0.166;aaaa;0.749;0.819;aa;0.211;a;aa;a;0.556;aaaa;0.926;aa;0.988;0.377;0.735;a;aaaa;a;aa;a;0.139;aaaaaaaaa;0.983;aaaaaa;aaaaaaaaa;0.967;0.684;0.341;a;a;0.223;0.716;aaaa;aaa;
0.606;aaaa;0.231;aaaaa;0.272;aa;aaaa;a;a;0.0206;aa;a;aaaa;a;0.739;0.932;0.65;0.857;a;aa;a;0.746;aaaaaa;0.294;0.483;aaaaaaaa;0.592;0.496;aaa;0.933;aaa;aa;aaaaaa;0.191;aaaaaaa;0.762;aa;0.344;0.27;0.403;aa;a;aaaaaaa;aa;a;0.881;aaaaa;0.00266;aaaa;aaaaa;0.928;0.24;0.0159;a;a;0.778;0.298;aa;aaaaaaaaaa;
0.474;aaaa;0.525;aaaaa;0.522;a;aaa;a;aaaaaaaa;0.415;aaa;aaa;a;a;0.721;0.0607;0.39;0.621;a;a;a;0.817;aaaaaaaa;0.959;0.877;aa;0.0268;0.563;aaa;0.524;aaa;aaa;aa;0.217;aaaaaaa;0.114;a;0.775;0.511;0.345;a;aaaa;aaaaa;a;a;0.201;aa;0.422;aaaaaa;aaaaa;0.853;0.885;0.525;a;a;0.078;0.136;a;aaa;
0.903;aaa;0.267;a;0.662;aa;aaaa;aa;a;0.7;aaa;aaa;aaa;a;0.186;0.378;0.244;0.543;a;a;a;0.911;aaaaaaaa;0.553;0.843;aaaa;0.575;0.889;aa;0.345;aaaa;aaa;aaaa;0.694;aaaaaaa;0.604;a;0.755;0.337;0.535;a;aaa;aaaaaaaa;aa;a;0.129;aaa;0.605;aaaaaa;aa;0.0869;0.291;0.929;a;a;0.586;0.178;aaa;aaaaaaaa;
0.0301;a;0.967;aaaa;0.442;aa;aa;aa;aa;0.054;aaaa;aa;a;a;0.282;0.528;0.483;0.981;a;aa;a;0.628;aaaaaaaa;0.226;0.134;aaa;0.52;0.346;a;0.487;aaaa;aaa;aaaa;0.869;aa;0.214;aa;0.251;0.583;0.0492;aa;aaaa;aaa;a;a;0.281;aaaaaaaaaa;0.295;aaaaa;aaaaaaa;0.0949;0.441;0.321;a;a;0.118;0.923;aaaa;aaaa;
0.146;aa;0.843;aaaaa;0.923;a;aa;aa;aaaaaaaa;0.0934;aa;aa;a;a;0.766;0.675;0.535;0.664;a;a;a;0.565;aaaaa;0.336;0.358;aaaaaaaa;0.943;0.256;aaa;0.319;aa;a;aaaaa;0.885;aaaaaa;0.897;aa;0.143;0.432;0.46;aa;aaaa;aaaaaaaa;a;a;0.349;aaaaaaaa;0.25;a;aaaaaaaaaa;0.687;0.224;0.428;a;a;0.68;0.0904;aa;aa;
0.188;aaaa;0.697;aaaaa;0.117;aa;aaa;aa;a;0.522;aaa;a;a;a;0.0943;0.706;0.408;0.627;a;aa;aa;0.179;aaaaa;0.175;0.375;aaaaaa;0.766;0.587;a;0.742;aaa;aaa;a;0.72;aaaaaaaa;0.565;a;0.911;0.927;0.336;a;aaa;aaaaaaaaa;aa;a;0.957;aa;0.483;aa;aaaaa;0.00137;0.98;0.517;a;a;0.228;0.401;aa;aaaaaaaaaa;
0.465;a;0.567;aa;0.111;aa;a;aaaa;aa;0.43;aaaa;a;a;a;0.397;0.497;0.916;0.331;a;a;a;0.226;aaaaaaaa;0.409;0.0049;aaaa;0.102;0.991;aa;0.982;aaaa;a;a;0.115;aaaaaaaa;0.909;a;0.435;0.123;0.84;aa;a;aaaaa;aa;a;0.0143;aaaaaa;0.775;aa;aa;0.646;0.0997;0.219;a;a;0.16;0.543;aa;a;
0.107;aa;0.182;a;0.943;a;aaaa;aa;aaaaaaa;0.222;aaa;aaa;a;a;0.0666;0.776;0.832;0.965;a;aa;a;0.223;aaaaa;0.268;0.773;aaaaaa;0.271;0.883;aaa;0.383;a;aaaa;aaaa;0.00767;aaaaaaaa;0.54;a;0.904;0.999;0.3;a;aaa;aaa;a;a;0.204;aa;0.739;aaa;aaaaaaaa;0.423;0.837;0.787;a;a;0.434;0.708;a;aaaaaaaa;
0.926;aaa;0.929;aa;0.756;a;a;a;aaaaaaaa;0.91;aaa;aaa;aaa;a;0.081;0.307;0.404;0.913;a;aa;aa;0.636;a;0.397;0.366;aaaa;0.905;0.488;aa;0.356;aa;aaa;a;0.537;aaaa;0.013;a;0.0392;0.264;0.531;aa;aa;aaaaaa;aa;a;0.519;aaaa;0.713;aaaaaa;aa;0.537;0.397;0.9;a;a;0.662;0.714;a;aaaaa;
0.736;aa;0.257;aa;0.372;a;aaaa;aa;aaaaaa;0.291;aaa;a;aaa;a;0.117;0.135;0.566;0.591;a;aa;aaa;0.537;a;0.906;0.26;aaaaa;0.0172;0.392;aa;0.926;aa;aaa;aaaaaaa;0.702;aa;0.338;a;0.139;0.38;0.0447;aa;aaa;aaaaaaaaa;a;a;0.425;aaaaaaa;0.107;aaaa;a;0.15;0.437;0.877;a;a;0.157;0.0766;aaaa;aa;
0.827;aa;0.318;aaaa;0.919;a;a;aaaaa;aaaaaa;0.452;aaaa;a;aaaa;a;0.343;0.724;0.116;0.946;a;a;aa;0.0848;aa;0.54;0.876;aaaaa;0.122;0.706;aaa;0.864;aaaa;a;aaaaaaa;0.576;aaa;0.675;aa;0.728;0.535;0.916;aa;aa;aaa;a;a;0.492;aaaaaaaa;0.605;aaaa;aa;0.418;0.872;0.976;a;a;0.714;0.537;a;aaaaaaaaa;
0.159;a;0.884;aaa;0.25;a;aaa;aaaa;aa;0.601;a;a;aaaa;a;0.775;0.751;0.408;0.413;a;a;aa;0.722;aaaaa;0.0795;0.542;a;0.149;0.622;a;0.0741;aaa;aa;aaaaaa;0.807;aaaaa;0.222;a;0.97;0.201;0.00407;a;aaaa;aa;a;a;0.38;aaaaaaaa;0.116;aa;aaaaaa;0.51;0.116;0.839;a;a;0.481;0.0536;aa;aaaaaaaaa;
0.166;aaaa;0.379;aa;0.566;a;aa;a;aaaaaa;0.752;aaa;a;aa;a;0.000219;0.689;0.048;0.678;a;aa;aaa;0.304;aaaaaaaaa;0.378;0.129;a;0.922;0.742;aaa;0.805;aaaa;aa;aaa;0.382;aaaa;0.577;a;0.416;0.981;0.61;aa;aa;aaaa;aa;a;0.965;aaaaaaaaaa;0.657;aa;aaaaaaaa;0.997;0.373;0.172;a;a;0.603;0.514;aaaa;aaaaa;
0.992;aaa;0.234;aaa;0.0251;aa;a;aaaaa;a;0.467;aaa;a;aaaa;a;0.509;0.482;0.619;0.253;a;a;a;0.561;aaaaaa;0.682;0.985;aaaaaaa;0.771;0.798;aa;0.00584;a;aaaa;aaa;0.834;aaaaaa;0.658;aa;0.836;0.844;0.195;aa;aaa;a;aa;a;0.299;aaaaaa;0.137;aa;aaaaaaaa;0.609;0.259;0.969;a;a;0.867;0.796;a;aaaa;
0.305;a;0.204;aaaaa;0.0608;aa;a;aaa;a;0.232;aaaa;a;aa;a;0.108;0.676;0.629;0.0204;a;aa;aaa;0.468;aaaaaaa;0.445;0.96;aaaaaaa;0.322;0.874;aa;0.672;aaa;a;aaaaa;0.442;aaaaaaaa;0.735;aa;0.941;0.0651;0.579;aa;aa;aaaaaaaaa;a;a;0.479;aa;0.189;aa;aaaaa;0.562;0.353;0.285;a;a;0.657;0.38;a;aaa;
0.501;aaaa;0.932;aa;0.893;a;aa;aaaa;aaaa;0.219;aaa;a;a;a;0.262;0.423;0.667;0.706;a;a;aaa;0.437;a;0.945;0.873;aaaaa;0.446;0.762;aaa;0.653;aaa;a;aaaaaaa;0.615;aaa;0.568;a;0.496;0.929;0.549;a;aaa;aaaaaaa;aa;a;0.919;aaaaaaaaaa;0.975;aaaaaa;aaaa;0.221;0.325;0.731;a;a;0.832;0.245;aaa;aaaaaaa;
0.689;aaa;0.502;aaaa;0.135;aa;aaaaa;a;aaaa;0.149;a;aa;a;a;0.28;0.611;0.992;0.579;a;aa;aa;0.417;aaa;0.123;0.173;aaaaaa;0.631;0.884;aa;0.458;aa;a;aa;0.377;aaaaaa;0.594;aa;0.0557;0.6;0.00695;aa;a;aaaaaaaaa;aa;a;0.878;aaaaaaaaaa;0.98;a;aaaaaaa;0.676;0.741;0.638;a;a;0.283;0.267;aaaa;aa;
0.719;aaa;0.37;aaaa;0.868;a;aaaa;a;a;0.14;aa;aa;aa;a;0.14;0.237;0.722;0.197;a;aa;aa;0.64;aaaaaaaa;0.351;0.895;aaaa;0.414;0.984;aa;0.964;aaa;a;aa;0.875;a;0.485;aa;0.459;0.888;0.876;a;aaa;aaaaaa;a;a;0.0124;aaaaaaaaaa;0.245;aaaaa;aaaa;0.0627;0.899;0.0221;a;a;0.549;0.796;aa;aaaaaaa;
0.919;aaa;0.367;a;0.337;aa;aaaa;a;aaaa;0.309;a;aa;aa;a;0.133;0.371;0.4;0.129;a;aa;aa;0.934;aaaaaa;0.902;0.0234;aaaaaaa;0.576;0.524;a;0.5;aaa;aaa;a;0.285;aaaaa;0.981;a;0.231;0.617;0.633;aa;aa;aaaaaaaaa;aa;a;0.909;aaaaaaaaaa;0.596;aaaaa;aa;0.43;0.708;0.549;a;a;0.827;0.843;aaaa;aaaaaa;
0.157;a;0.778;aaa;0.311;a;aaa;a;aa;0.333;aaaa;aa;aaa;a;0.505;0.796;0.427;0.276;a;a;aaa;0.946;aaa;0.12;0.831;aaaaa;0.7;0.583;aaa;0.232;aa;aa;aaaaaa;0.0359;aaaaa;0.625;a;0.182;0.986;0.972;aa;a;aaaaaaa;aa;a;0.935;aaaa;0.561;aaaaaa;a;0.307;0.711;0.475;a;a;0.481;0.665;aa;aaaaa;
0.864;a;0.106;aaaaa;0.428;aa;aaaaa;aa;aaaaaaa;0.813;aa;aaa;aaaa;a;0.915;0.359;0.0673;0.0264;a;a;aa;0.0148;a;0.385;0.399;aaaaaaa;0.416;0.849;a;0.913;aa;aaa;aaaaa;0.446;a;0.904;a;0.704;0.968;0.294;a;aa;a;aa;a;0.423;aaaaaaa;0.691;aaaaa;aaaaaaaaaa;0.797;0.264;0.0917;a;a;0.357;0.335;aaaa;aaaaaaaa;
0.907;a;0.512;aaa;0.487;a;aaa;a;aa;0.461;a;aa;aaaa;a;0.492;0.366;0.879;0.0757;a;aa;aaa;0.0232;aa;0.196;0.354;aa;0.829;0.551;a;0.528;aa;aaaa;aaaaaa;0.186;aaaa;0.0414;aa;0.748;0.623;0.0651;a;aaaa;aaaaaa;aa;a;0.557;aaaaa;0.179;aaaa;aaa;0.44;0.23;0.752;a;a;0.113;0.929;aa;aaaaaaaaaa;
0.687;a;0.57;aa;0.805;aa;aaa;a;aa;0.127;aaaa;aaa;aa;a;0.561;0.243;0.511;0.48;a;a;aa;0.801;aaaaaa;0.409;0.825;aa;0.488;0.245;aaa;0.543;aaa;aaa;aaaa;0.618;aaaa;0.856;aa;0.916;0.761;0.33;a;aaaa;aaaaaaaa;a;a;0.168;aaaaaaaaa;0.0133;aaaa;aaaaaaaa;0.154;0.628;0.309;a;a;0.208;0.186;a;aaaaaaaaa;
0.833;aaa;0.327;a;0.315;a;a;aa;aaa;0.707;aa;aa;aaaa;a;0.536;0.0848;0.104;0.447;a;aa;aaa;0.902;aaaaaaaa;0.0548;0.314;aa;0.713;0.369;aaa;0.816;aaaa;aaa;aaaaaa;0.997;aaa;0.369;aa;0.231;0.512;0.89;aa;aaa;aa;aa;a;0.884;aaaaaaaaa;0.723;aaaaa;aaaaaaaaaa;0.127;0.724;0.969;a;a;0.339;0.325;a;aaaaaaa;
0.36;a;0.97;aaaaa;0.00704;a;a;aaaaa;aaaaaaa;0.951;a;aa;aaaa;a;0.636;0.0506;0.523;0.246;a;aa;aa;0.71;aaaaaaaa;0.635;0.00437;aaaa;0.687;0.415;a;0.712;aaaa;aa;aaaa;0.727;aaa;0.654;aa;0.177;0.631;0.28;aa;aaa;aaaaaaaaa;aa;a;0.167;aaaaa;0.576;aaaaaa;aaaaaaaa;0.406;0.932;0.89;a;a;0.529;0.0889;aaa;a;
0.778;aaaa;0.00699;aaa;0.914;a;aa;aa;aa;0.994;aa;a;aa;a;0.773;0.784;0.0347;0.68;a;a;aa;0.815;aaaaaaa;0.509;0.0719;aaaaaaa;0.368;0.323;aaa;0.95;aa;aaaa;aaaaaaa;0.207;a;0.736;aa;0.427;0.455;0.648;aa;a;aaaaa;aa;a;0.539;aa;0.385;aa;aaaaaaaaa;0.884;0.423;0.293;a;a;0.59;0.53;aaaa;aaaaa;
0.696;aaaa;0.558;aaaa;0.988;aa;aaaa;aaaaa;a;0.286;aaaa;aa;a;a;0.545;0.188;0.604;0.909;a;aa;aa;0.167;aa;0.984;0.803;aaaaaaaa;0.9;0.182;aa;0.899;a;aaaa;a;0.225;aaaa;0.339;a;0.444;0.0373;0.583;a;aaa;a;aa;a;0.0501;aaaa;0.576;aaaaaa;aa;0.446;0.882;0.657;a;a;0.364;0.237;aaaa;aaaaa;
0.149;a;0.889;aaaa;0.337;aa;aa;a;aaaaaaaa;0.125;aaa;aa;aa;a;0.445;0.193;0.167;0.377;a;aa;aaa;0.0968;aaaa;0.652;0.975;aaa;0.504;0.0625;a;0.649;aa;a;aaaaa;0.793;aa;0.0605;aa;0.451;0.943;0.196;aa;aaaa;aaaaaaaaa;a;a;0.701;aaaaa;0.212;aaa;a;0.326;0.466;0.0637;a;a;0.817;0.662;a;aaaaaaaaaa;
0.0648;aaaa;0.134;aa;0.841;a;a;aaa;aaaaa;0.549;aaa;aa;a;a;0.548;0.236;0.702;0.102;a;a;a;0.996;aa;0.133;0.868;aa;0.257;0.982;aa;0.716;aaa;aa;aaaaaaa;0.344;aaaaaaa;0.197;aa;0.431;0.591;0.205;a;a;aa;a;a;0.883;aaaaaaa;0.967;aaaa;aaaaaa;0.553;0.783;0.521;a;a;0.0244;0.191;aaaa;aaaa;
0.111;a;0.688;aaaa;0.0103;a;aaa;aaaa;aaaa;0.451;a;aaa;a;a;0.794;0.872;0.916;0.577;a;a;aa;0.827;aa;0.595;0.84;aaaaaaa;0.734;0.278;aaa;0.457;a;aa;aaaaa;0.363;a;0.739;aa;0.319;0.896;0.556;aa;a;aaaaaa;a;a;0.879;aa;0.0661;aaa;aaaa;0.119;0.129;0.149;a;a;0.591;0.802;a;aaa;
0.786;aa;0.256;aaa;0.887;aa;aaaa;a;aaaaaaa;0.618;aaaa;aa;aaaa;a;0.162;0.205;0.216;0.284;a;a;aa;0.0574;aaaa;0.188;0.872;aaaaaa;0.674;0.604;aa;0.0816;a;aa;aaa;0.399;aa;0.144;aa;0.509;0.958;0.0465;a;aa;aaaaaaa;aa;a;0.873;aaaaaaaa;0.896;aaa;aaaaaaaaaa;0.45;0.338;0.397;a;a;0.873;0.149;aaa;aaaaaaaaa;
0.994;aa;0.0831;aa;0.708;aa;aaa;aaaa;aaaaaaa;0.26;a;aa;aaaa;a;0.611;0.147;0.725;0.854;a;a;aaa;0.29;aaa;0.598;0.774;aa;0.362;0.464;aa;0.29;aa;a;aaaa;0.551;aaaaaaa;0.909;aa;0.8;0.047;0.00955;aa;aaa;aaaaaa;a;a;0.779;aaaaaa;0.101;aaaaa;aaaaaaaaaa;0.895;0.91;0.811;a;a;0.235;0.497;aaaa;aaaaaaaa;
0.253;aaa;0.419;aaaaa;0.57;a;aa;aaa;a;0.813;a;aaa;aa;a;0.26;0.132;0.503;0.427;a;aa;a;0.572;aaaaa;0.775;0.609;aa;0.874;0.206;a;0.583;aa;aa;aaaaa;0.872;aa;0.821;a;0.421;0.0171;0.805;a;a;aaaaaaaa;aa;a;0.391;aaa;0.0526;aaaa;aaaaaaaaaa;0.579;0.925;0.735;a;a;0.609;0.0828;aaa;aaaaaaaaaa;
0.843;aaaa;0.753;aaaaa;0.536;aa;aaaa;aaa;aaa;0.208;aaa;a;aaa;a;0.37;0.434;0.944;0.0308;a;aa;a;0.797;aaa;0.0965;0.37;aaaaa;0.635;0.153;aaa;0.692;a;aaaa;aaaaaa;0.12;aa;0.163;aa;0.0958;0.517;0.713;aa;aaa;aaaa;aa;a;0.192;aaaa;0.704;aa;aa;0.519;0.706;0.528;a;a;0.0819;0.285;aa;aaaaaaaaaa;
0.209;aaa;0.477;aaaa;0.871;aa;aaaa;aa;aaaaaaa;0.184;aaaa;aa;aaaa;a;0.649;0.0122;0.244;0.291;a;aa;aaa;0.624;aaaaaaa;0.5;0.263;aa;0.24;0.975;a;0.432;aa;aa;aaaaaaa;0.134;aaaaaaa;0.129;a;0.0152;0.466;0.0985;aa;aaaa;aaaaaa;aa;a;0.677;aaaaaaaa;0.559;a;aaaaaaaa;0.721;0.218;0.278;a;a;0.831;0.963;aaaa;a;
0.0376;aaaa;0.417;aaaaa;0.391;aa;a;aa;a;0.0803;aa;a;a;a;0.841;0.913;0.864;0.0901;a;a;aaa;0.945;aaaaaaaa;0.301;0.277;aaaaa;0.486;0.0132;a;0.226;aaa;a;aaaaa;0.16;aaaaaaaa;0.0554;aa;0.727;0.187;0.512;a;aaaa;aaa;aa;a;0.298;aaa;0.684;aaaaa;aaa;0.0641;0.0609;0.399;a;a;0.772;0.0206;aaaa;aaaa;
0.175;a;0.634;aaa;0.323;aa;aaa;aaaa;aaa;0.406;aaa;a;aaaa;a;0.089;0.369;0.00351;0.949;a;aa;aa;0.0919;a;0.165;0.3;aaaaaaa;0.402;0.503;aa;0.0124;aaa;aaaa;aaaaaa;0.41;aaaaaa;0.526;a;0.633;0.35;0.641;aa;a;a;aa;a;0.236;aaaaaaaa;0.837;aaaaa;a;0.888;0.445;0.862;a;a;0.423;0.362;a;aaaaa;
0.0845;a;0.602;aaa;0.809;a;aaaaa;aaa;aaa;0.759;aaaa;a;aaa;a;0.176;0.846;0.619;0.388;a;a;a;0.587;aaaaaa;0.608;0.0272;aaaaaaaa;0.54;0.622;aaa;0.597;a;aaaa;aa;0.331;aaa;0.0762;a;0.773;0.522;0.307;aa;aaaa;aaa;aa;a;0.476;aaaaaaa;0.428;a;aaaaaaaaa;0.48;0.251;0.348;a;a;0.533;0.706;a;aaaa;
0.449;aaaa;0.449;aaaaa;0.35;a;a;aaaa;a;0.441;aaa;aa;aaa;a;0.827;0.75;0.0675;0.389;a;a;aa;0.384;aaaaaaa;0.716;0.45;aaaa;0.37;0.502;a;0.976;aaaa;a;aa;0.504;aaaaaa;0.423;aa;0.98;0.792;0.765;a;a;aaaaaaaa;aa;a;0.955;aaa;0.87;a;aaa;0.543;0.415;0.194;a;a;0.453;0.844;aa;aaa;
0.343;aa;0.937;aaaaa;0.555;a;aaaaa;aaaaa;aaaaa;0.124;a;aa;aaaa;a;0.0108;0.0591;0.96;0.326;a;aa;a;0.674;aaaaaaaa;0.701;0.801;aaaaaaa;0.0596;0.8;aa;0.196;a;aa;aaaaa;0.372;aaaaaa;0.276;a;0.144;0.0873;0.928;aa;aaaa;aaa;a;a;0.253;aaaaaa;0.782;aaaaa;aaaa;0.704;0.949;0.387;a;a;0.0989;0.596;a;aaaaaa;
0.468;aaa;0.386;a;0.726;aa;aaa;aaa;aaaaaa;0.297;aaa;aaa;aa;a;0.827;0.436;0.965;0.908;a;aa;aaa;0.619;a;0.157;0.0407;aaaaaaaa;0.284;0.523;aaa;0.612;a;aaaa;aaaaaa;0.921;aaaaaa;0.0869;a;0.282;0.335;0.165;a;a;a;aa;a;0.877;aaaaaaaaaa;0.402;aa;aaaaa;0.175;0.402;0.586;a;a;0.734;0.823;aa;aaaaaaa;
0.267;aaaa;0.221;aa;0.0807;aa;aa;aaa;aaa;0.0373;aa;aaa;aa;a;0.92;0.748;0.49;0.943;a;a;aa;0.55;aaaa;0.0727;0.513;aaaa;0.408;0.473;aaa;0.436;aaaa;aa;aaaaaa;0.916;aaa;0.934;a;0.639;0.495;0.844;a;aaaa;a;aa;a;0.352;aaaaaaaaa;0.265;aaaa;aaaaaaa;0.929;0.581;0.299;a;a;0.372;0.223;a;aaaaaa;
0.659;aaaa;0.634;aaa;0.402;aa;aaaaa;aaaaa;a;0.242;aaaa;aa;a;a;0.577;0.681;0.983;0.364;a;a;aa;0.414;aaaaaa;0.743;0.628;aaa;0.556;0.874;aa;0.194;aaaa;a;aa;0.474;aaa;0.454;a;0.696;0.934;0.715;aa;aaa;aa;aa;a;0.784;aaa;0.944;a;aaaaaaa;0.365;0.711;0.944;a;a;0.929;0.435;a;aaaaaaaaa;
0.13;aaaa;0.653;aaaa;0.52;a;aa;aa;aaaaaaa;0.607;a;a;aaa;a;0.749;0.64;0.965;0.501;a;a;a;0.997;aaaaa;0.145;0.319;aa;0.833;0.877;aa;0.0103;a;a;aaa;0.913;aaa;0.817;a;0.967;0.71;0.874;a;aa;aaaaaaa;a;a;0.2;aaaaa;0.0193;aa;aaaaaaaaa;0.232;0.778;0.449;a;a;0.352;0.529;aaa;aaaa;
0.501;a;0.567;aaa;0.973;a;aaaa;aa;aaa;0.887;a;aaa;aaa;a;0.531;0.919;0.576;0.606;a;a;a;0.984;aaa;0.175;0.509;aaaaaaa;0.137;0.872;aaa;0.779;aa;aaaa;a;0.516;a;0.549;aa;0.304;0.274;0.355;aa;aa;a;aa;a;0.904;aaa;0.828;aaaaa;aaa;0.775;0.778;0.754;a;a;0.33;0.0265;a;aaaaa;
0.02;aa;0.0559;a;0.189;a;a;aaa;aaaaaa;0.904;aa;aa;aaa;a;0.729;0.0455;0.433;0.447;a;aa;a;0.87;aaaaaaaaa;0.0631;0.0376;aa;0.0553;0.876;a;0.953;a;aa;aaa;0.761;aaa;0.685;aa;0.557;0.21;0.327;a;aaaa;aaaa;a;a;0.925;aaaa;0.201;aa;aaaaaaa;0.231;0.61;0.729;a;a;0.489;0.0692;aaaa;aaaaa;
0.329;a;0.949;aa;0.266;aa;aaa;a;aaaaaa;0.643;aa;a;a;a;0.717;0.465;0.551;0.183;a;aa;a;0.00355;aaaaaaa;0.98;0.886;aaaaaa;0.107;0.17;a;0.345;aa;aaaa;aaa;0.00551;aaaaaa;0.505;a;0.493;0.155;0.349;aa;aa;aaaa;aa;a;0.569;aaaaaaa;0.723;a;aaaaa;0.476;0.838;0.493;a;a;0.231;0.899;aa;aaaaaaa;
