ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.98;aa;0.839;0.725;aa;0.178;0.483;aaaaa;0.401;0.309;aaa;0.93;0.375;0.955;0.634;0.759;0.544;a;0.349;aaaa;0.384;aaaa;0.613;aaaaaa;aaaaa;0.859;a;aaa;aaaaa;0.0922;a;a;aaaaaaaa;aa;aa;0.8;aaaaaaaa;0.0218;aa;aaaaaaaaaa;0.415;aaa;a;aaa;0.415;0.239;aaaaa;a;0.265;a;aaa;a;aaaa;0.229;0.816;0.142;a;0.718;aaa;a;0.945;aaa;a;aa;a;0.048;0.921;aa;a;0.581;0.908;aaaaaaa;a;a;0.851;0.752;aa;aaaaaaaaaa;0.816;0.434;aaaaaa;aaaaaa;aaaaaaaa;0.784;0.659;aaaaaa;0.452;0.211;0.682;0.742;0.0637;0.178;aaaaa;
0.604;aaa;0.657;0.831;aaaaaaaa;0.389;0.688;aaa;0.617;0.716;aaa;0.0844;0.86;0.225;0.126;0.449;0.584;aaaaaaaa;0.233;aaaaa;0.677;aaa;0.967;aaaaaa;aaaaaaa;0.0139;aa;a;aaaaaa;0.0328;aa;aaa;aaaaa;aa;a;0.558;a;0.946;a;aaaaaaaaa;0.236;aaa;aaa;aaaa;0.583;0.751;aaa;a;0.934;aa;aaaaa;aa;aa;0.379;0.00832;0.907;a;0.423;aaaaaa;aaaaaaaaaa;0.956;aaa;a;aaaa;a;0.445;0.266;aa;aaaaaaaa;0.632;0.403;aaaaaaaa;aaaa;a;0.898;0.312;aaa;aaaaaaa;0.78;0.262;aaaa;a;aaaaaaaaa;0.0228;0.977;aa;0.116;0.261;0.0223;0.717;0.267;0.3;aaaaaaaaa;
0.212;a;0.347;0.896;aaaaaa;0.814;0.816;aaaaaaa;0.135;0.854;aa;0.849;0.09;0.849;0.809;0.52;0.716;aa;0.587;aaa;0.702;aaaaaa;0.784;aaa;aa;0.923;aaaaaaa;aa;a;0.532;aaa;aaaaaa;aaaaaaa;aa;aaaa;0.86;aa;0.801;a;aaaaaa;0.673;aa;aaaa;aaaaaa;0.502;0.481;aaa;a;0.415;aa;aaaaaaaa;aa;a;0.734;0.674;0.781;a;0.232;a;aaaaaa;0.473;aa;a;aa;a;0.559;0.344;aaaa;aaaaa;0.317;0.745;aaaaa;aaaaa;aa;0.203;0.521;aa;aaaaaaa;0.353;0.479;aaaaaa;aaaaa;aaaaaa;0.462;0.902;aa;0.847;0.93;0.698;0.315;0.675;0.306;a;
0.0306;aa;0.982;0.75;aaaaaaaa;0.107;0.866;aaaaa;0.212;0.1;aaaa;0.244;0.437;0.156;0.44;0.162;0.706;aaaaaa;0.621;aaaaa;0.314;aa;0.612;aaa;aaaa;0.267;aaaaa;a;aaaaaaaaa;0.777;a;aaa;a;aa;aaa;0.897;aaaaaaaa;0.564;a;aaaaa;0.831;aaaa;aa;aaaaaaa;0.521;0.736;aaaaaa;a;0.0919;aa;aaaaaaaa;aa;a;0.699;0.376;0.622;a;0.413;aaa;aaaaaaaaaa;0.779;aa;a;aaa;a;0.765;0.295;aaa;a;0.501;0.314;aaaaa;a;a;0.261;0.964;aa;aaaaaa;0.00498;0.621;aa;aaaaaa;aaa;0.474;0.273;aaaaa;0.893;0.279;0.398;0.932;0.98;0.0431;aa;
0.535;aa;0.319;0.371;aaaaa;0.756;0.321;aaaaaaa;0.597;0.824;a;0.374;0.0708;0.654;0.536;0.0218;0.748;aaaaaaaa;0.423;aa;0.465;aaaaaa;0.0029;aaaaa;aaaaaa;0.777;aa;a;aaaaa;0.213;aaa;aa;aaa;aa;a;0.337;aaaa;0.254;a;aaaaaaaa;0.342;aaa;aa;aaa;0.782;0.345;aaaaaa;a;0.197;aaaaa;aaaaa;a;aa;0.795;0.45;0.953;a;0.774;a;aaaa;0.915;aa;a;aaaa;a;0.492;0.706;aaaaaa;aaaaaa;0.616;0.766;aaaaaaa;aaaa;aa;0.701;0.368;aaa;aaaaaa;0.981;0.544;aaaaa;aaaaaa;aaaa;0.367;0.896;aa;0.312;0.207;0.317;0.671;0.0935;0.258;aaaaa;
0.268;a;0.312;0.459;aaaaa;0.336;0.199;aaa;0.186;0.172;aa;0.941;0.775;0.435;0.635;0.275;0.758;a;0.668;aaaaa;0.112;aaaaa;0.306;aa;aaaa;0.898;aaaa;a;aaaa;0.558;a;a;aa;a;a;0.648;aaa;0.0928;a;aa;0.298;aaaaaa;a;aa;0.526;0.786;aaaa;a;0.482;aaaaa;a;aaa;aaaa;0.489;0.793;0.307;a;0.994;aa;aa;0.564;aaa;a;aaa;a;0.347;0.537;aaaa;aaaaa;0.691;0.802;aa;aaaaaa;a;0.0383;0.957;a;aaaaaaaa;0.159;0.486;aaaaa;a;a;0.476;0.126;aaaaa;0.293;0.0453;0.491;0.891;0.865;0.521;aaaaaaaaaa;
0.523;a;0.925;0.435;aaaaaaa;0.733;0.32;aaaaaaa;0.149;0.711;aa;0.82;0.776;0.577;0.708;0.829;0.743;aaaaa;0.151;a;0.991;aaaaaa;0.777;aaaaaa;a;0.542;aaaaaa;aaa;aaa;0.773;aa;a;aaaaaaa;aa;a;0.489;aaa;0.101;a;aaaaaaa;0.217;aaa;aaa;aaaaa;0.042;0.0499;aaaaaaaa;a;0.115;aaaa;aaaaaaa;aaa;aaa;0.156;0.0897;0.474;a;0.363;aa;a;0.483;aaa;a;aaa;a;0.469;0.37;aaaa;aa;0.94;0.354;aaaaa;aaaaaaa;a;0.457;0.0446;aaa;aaaaaaaaaa;0.414;0.227;aaaaaa;aaa;aaa;0.664;0.773;a;0.559;0.439;0.309;0.598;0.744;0.84;aaaaaaaa;
0.847;aa;0.886;0.893;aaaaaa;0.095;0.396;aaa;0.631;0.0031;a;0.993;0.428;0.953;0.406;0.174;0.461;aaaaaaaa;0.989;aaaaa;0.188;aaaaaa;0.51;aaaaaaa;aaaa;0.148;aaaaaa;a;aa;0.876;aa;aaaaa;aaaaaaa;a;aa;0.821;aaaaaaa;0.808;a;aaaaaaa;0.972;aaa;aaaaa;aa;0.267;0.287;aaaaaaaa;aa;0.177;aaaaaa;aaaaa;a;aaaa;0.699;0.0792;0.963;a;0.87;aaa;aaaaaaaaaa;0.289;aa;a;a;a;0.341;0.81;aaaaa;aaaaa;0.455;0.266;aaaaa;aaaaaaaa;a;0.682;0.5;aaa;aaaaaaaaa;0.87;0.802;aaaa;aaaaa;aaaaaaaaa;0.313;0.19;aaaaaa;0.261;0.577;0.946;0.851;0.314;0.489;aa;
0.747;aaa;0.658;0.239;aaa;0.0543;0.812;aaaaaaa;0.446;0.447;a;0.746;0.328;0.55;0.522;0.462;0.874;aa;0.548;aaaa;0.832;aaaaaaa;0.832;a;aaaaaa;0.435;aaaaaa;aa;aaa;0.958;a;aaaaa;aaaaaaaa;aa;a;0.44;aa;0.742;aa;aaaaaa;0.141;aaaa;aaaaaa;aa;0.589;0.116;aaa;a;0.653;aaaaa;aa;a;a;0.987;0.494;0.13;a;0.266;aa;aaaaa;0.011;a;a;a;a;0.825;0.748;aaaaaa;aaaaa;0.861;0.751;aaaaa;aaaaaaaa;a;0.0389;0.341;aa;aaaa;0.453;0.339;aaaaaa;aa;aaaaaaaa;0.182;0.167;aaaaa;0.109;0.251;0.33;0.661;0.197;0.0399;aaa;
0.85;a;0.16;0.663;aaaaa;0.137;0.68;aaaaaa;0.257;0.738;a;0.236;0.627;0.389;0.892;0.796;0.298;aaa;0.333;aaaaa;0.389;a;0.597;aaa;aaaaaa;0.908;aaaaaaaa;a;aa;0.269;a;aaaa;aaaaaaaa;a;a;0.848;aaaa;0.297;aa;aaaaaaaaa;0.421;aa;aaaa;aaa;0.891;0.103;aaaaaa;aa;0.215;aaaa;aa;aaa;aaaa;0.294;0.287;0.723;a;0.449;aaaaa;aaaaa;0.628;aa;a;a;a;0.3;0.0842;aa;aa;0.385;0.75;aaaa;aa;a;0.0533;0.335;a;aaaaaaaa;0.888;0.301;aaa;aaa;aaaaaa;0.683;0.557;aa;0.63;0.685;0.836;0.737;0.222;0.422;aaaaaa;
0.976;a;0.524;0.288;aaa;0.318;0.579;aaaaaaa;0.603;0.461;aaaa;0.408;0.338;0.953;0.124;0.549;0.312;aaaaaaa;0.639;aa;0.137;aaaaaaa;5.23e-06;a;aaaaaaa;0.937;aaaaaa;aaa;aaaaa;0.217;a;a;aaaaaa;aa;a;0.0789;aa;0.267;a;aaaaaaa;0.435;aaaaaa;aaaa;aaaaa;0.084;0.0297;aaaaaaaa;aa;0.356;aaaaa;aa;aaa;aaaa;0.0823;0.96;0.822;a;0.727;aaa;aaa;0.977;aa;a;aaaa;a;0.031;0.679;aa;a;0.995;0.492;aaaaaaaa;a;a;0.972;0.731;aa;aaaaaaaaa;0.543;0.617;aaaaaa;aaaa;a;0.445;0.783;aaaaaa;0.102;0.0176;0.37;0.271;0.749;0.497;a;
0.939;a;0.0745;0.342;a;0.798;0.323;aaa;0.282;0.857;aaa;0.602;0.163;0.976;0.679;0.513;0.329;aaaaaaaaa;0.913;aaaaa;0.312;aaa;0.199;a;a;0.681;aaaaaaa;aa;aaaaaaaaa;0.0507;aaa;aaaaa;aaaaaaa;a;aaaa;0.54;aaaa;0.128;aa;aaaaaaaaaa;0.791;aaaaa;aaaaaa;aa;0.808;0.421;aaaaaaa;aa;0.764;aaaa;aaaaaa;a;aaa;0.685;0.767;0.854;a;0.719;a;aaaa;0.131;a;a;a;a;0.38;0.0923;aaaa;aaaaaaaa;0.124;0.739;aaa;aaaa;a;0.55;0.632;aa;aaaaaaa;0.875;0.0414;a;aa;a;0.874;0.535;aaa;0.724;0.277;0.707;0.904;0.767;0.376;aaa;
0.0948;aa;0.99;0.713;aaaaa;0.382;0.995;aaaaaaa;0.0599;0.926;a;0.902;0.0266;0.328;0.00799;0.244;0.19;aaaaa;0.426;aaaaa;0.84;aaaaa;0.809;aaaa;aaa;0.41;aaaaaa;aa;aaaaaaaa;0.221;aa;aaaa;a;aa;aa;0.801;aaaaaa;0.878;a;aaaaaaa;0.171;a;aaa;aa;0.0724;0.356;aaaaaa;a;0.0799;aaaaaa;aaaaaa;a;a;0.488;0.98;0.986;a;0.357;aaaa;aa;0.997;a;a;aaa;a;0.601;0.965;a;aa;0.452;0.881;aaaaa;aaaaaa;aa;0.951;0.0435;aa;aaaaaa;0.239;0.447;a;aaaaaa;aaaaaaaaa;0.0818;0.671;a;0.382;0.681;0.869;0.196;0.517;0.726;aaa;
0.0452;aa;0.68;0.322;aaaaaaa;0.733;0.594;aaaaaa;0.246;0.833;a;0.703;0.151;0.707;0.849;0.036;0.276;aaaaaaa;0.673;a;0.649;aa;0.379;a;aaaaaaa;0.0586;aaaaaaa;aaa;aaa;0.885;a;aaa;aa;a;aaaa;0.00569;aaaaa;0.49;aa;aa;0.543;aaaa;aaaaa;aaaaaa;0.414;0.015;aaaa;a;0.716;aaaaaa;aaaaaaaa;a;aaa;0.582;0.144;0.312;a;0.94;aaa;aa;0.112;aa;a;aaa;a;0.152;0.454;a;aaaaa;0.54;0.976;aaaa;a;aa;0.286;0.901;aaa;aaaaa;0.363;0.569;aaaaaa;aaaaa;aaaaa;0.0394;0.792;aaaaa;0.478;0.815;0.781;0.685;0.71;0.152;aaaaa;
0.755;aa;0.7;0.78;a;0.452;0.623;aaaaaaa;0.384;0.322;a;0.692;0.865;0.827;0.367;0.0218;0.594;aaaaa;0.133;aa;0.155;aaaa;0.179;aaa;aaaaaaa;0.889;aaaaaa;aa;aaaaaa;0.424;a;aaaaaa;a;a;aa;0.997;aaaaaaa;0.619;a;a;0.266;aaa;aaaaa;aa;0.204;0.991;aaaa;aa;0.287;aaaaaaa;aaa;aa;aa;0.851;0.243;0.089;a;0.286;aaaaa;aaaaaa;0.577;aaa;a;aa;a;0.853;0.67;a;aaaaa;0.419;0.964;aa;aaaaaaaa;a;0.431;0.185;aaa;aaaaaa;0.583;0.617;aa;a;aaaa;0.332;0.722;aaaaaa;0.609;0.331;0.603;0.136;0.809;0.27;a;
0.542;a;0.579;0.507;aaaaaaa;0.961;0.607;aaa;0.262;0.974;aaa;0.832;0.554;0.205;0.905;0.211;0.152;aaaa;0.903;aaaa;0.214;aa;0.848;aaa;aaaaaaa;0.273;aaaaaaa;aaa;aaaa;0.433;a;aaaaaa;aaaaa;a;aa;0.29;aaaaaaaa;0.927;a;aaaaaaaa;0.745;aa;aaa;aa;0.294;0.743;aa;aa;0.498;aaaaa;aa;aaa;a;0.336;0.861;0.881;a;0.639;aa;aaaaaaaaa;0.0678;aaa;a;a;a;0.759;0.886;aaaaaa;aaaaaaaa;0.136;0.378;a;aaaaaaa;a;0.331;0.175;aa;aaaaaaaaa;0.651;0.295;aaa;aaaaa;aaaaaa;0.779;0.8;aaaa;0.901;0.48;0.572;0.247;0.652;0.237;aaaa;
0.663;aaa;0.574;0.721;aaaa;0.817;0.0154;aa;0.216;0.442;a;0.701;0.0394;0.516;0.583;0.32;0.254;aaaa;0.893;aaaa;0.475;aaaa;0.553;aa;aaaaa;0.886;aaaa;aaa;aaaaa;0.594;aa;a;a;aa;aaaa;0.829;aaaa;0.407;a;aaaaaa;0.216;aaaa;aa;aaaaaaa;0.253;0.986;aa;a;0.668;aaaaaaa;aaaaaaaaa;aaa;a;0.731;0.183;0.387;a;0.831;aaa;aaaaa;0.952;aa;a;aaaa;a;0.0856;0.0687;aaa;aaaaa;0.12;0.737;aaaa;aaaaaaaaa;aa;0.21;0.13;a;aaaaaaaa;0.249;0.522;aa;aaaaaa;aaaaaaa;0.489;0.529;aaa;0.432;0.0616;0.482;0.909;0.24;0.635;aaaa;
0.421;aa;0.773;0.139;aaaaaaaa;0.408;0.682;aaaa;0.757;0.45;aaa;0.128;0.037;0.568;0.543;0.539;0.995;aaaa;0.351;aaa;0.679;aa;0.935;aaaaaaa;aa;0.091;aaa;aaa;aaaaaaaa;0.564;aa;a;aaaaaaa;aa;aaaa;0.313;aaaaaaaa;0.594;aa;aaaaa;0.307;aaaaaa;aa;aaaaaaa;0.927;0.785;aaaaa;aa;0.968;aaaaa;aaaa;a;aa;0.548;0.647;0.0477;a;0.342;aa;aa;0.236;a;a;aa;a;0.917;0.0635;aaaaaa;aaaa;0.629;0.973;aa;aaaa;aa;0.267;0.73;a;a;0.863;0.541;aaaaa;aaa;aaaaa;0.729;0.172;aaaa;0.458;0.423;0.97;0.941;0.00801;0.549;a;
0.356;aa;0.456;0.634;aaaaaaa;0.834;0.346;a;0.933;0.982;a;0.983;0.00467;0.432;0.337;0.716;0.102;aaaaaaa;0.463;aaa;0.594;aaaaaa;0.179;aaaaaa;aaaa;0.286;aaaaaaa;aaa;aa;0.0697;aaa;aaaa;aa;aa;aaaa;0.574;aaaa;0.186;a;aaaaaaaaaa;0.691;aaaa;aa;aaaaa;0.905;0.437;aaaaa;aa;0.755;aaa;aaaaaaa;aaa;aa;0.321;0.978;0.835;a;0.109;aaaa;aaa;0.762;a;a;aaaa;a;0.236;0.171;aaaaa;aaaaaa;0.901;0.28;aaa;aaaaaaaaa;a;0.875;0.0816;aaa;aaaa;0.602;0.0911;aaa;aa;aaaa;0.679;0.286;aaaa;0.961;0.226;0.877;0.187;0.696;0.401;aaaaa;
0.015;a;0.819;0.0276;aa;0.174;0.155;a;0.112;0.871;a;0.79;0.7;0.451;0.00297;0.89;0.337;aaaa;0.0858;a;0.821;a;0.557;aaa;a;0.125;aaaaaaaa;aa;aaaaaaaaa;0.951;a;aaa;aaaaaaa;a;aaaa;0.5;aaaaaaa;0.0288;a;aa;0.389;aaa;aaaa;aaaaaaaa;0.85;0.153;aa;aa;0.767;aaaa;aaa;aaa;aaaa;0.0164;0.872;0.363;a;0.0415;aaaaa;aa;0.63;aaa;a;aaaa;a;0.18;0.654;aa;a;0.585;0.968;aaa;aaaaaaaaa;aa;0.696;0.651;a;a;0.877;0.954;aaa;aaaaaa;aaaaaaaaa;0.562;0.0436;aaaaaa;0.311;0.596;0.614;0.909;0.247;0.463;aaaaaaaaa;
0.439;aa;0.0562;0.744;a;0.59;0.615;aaaa;0.69;0.346;a;0.659;0.507;0.775;0.939;0.896;0.141;aaaaaaa;0.547;aaa;0.921;aaaaaaa;0.0123;aaaaaaa;aaaaaa;0.82;aaaaaa;aa;aaaaaaa;0.0991;a;aaaaaa;aa;a;a;0.351;aaaa;0.451;a;aaaaa;0.298;aa;aaaaaa;aaaaa;0.223;0.279;aaa;a;0.808;aaaaaa;a;a;aaaa;0.127;0.217;0.0794;a;0.669;aaaaa;aaa;0.389;a;a;aaa;a;0.318;0.856;aaaaa;aaaaaaa;0.916;0.218;aaaa;aaaaaaaaa;aa;0.59;0.0457;aa;aaa;0.934;0.937;aaa;aa;aaaa;0.931;0.824;aaa;0.119;0.968;0.718;0.709;0.806;0.963;aaaaaaaaaa;
0.364;a;0.105;0.0205;aa;0.686;0.693;aaaaa;0.805;0.768;aaa;0.266;0.384;0.775;0.982;0.0308;0.452;aaaaaaaa;0.641;aaaa;0.756;aaa;0.436;aaaaaaa;aaaaaa;0.484;aa;a;aaaaaaaaa;0.15;aaa;aaaaaa;aaaaaa;a;aaaa;0.219;aaaaa;0.78;a;aaaaaa;0.19;aaaa;aaaa;a;0.755;0.988;aaa;a;0.227;aa;aaaaaaaaa;a;a;0.0776;0.685;0.625;a;0.496;aaa;aa;0.285;aaa;a;aaaa;a;0.802;0.0295;aaa;aaaaa;0.459;0.735;aaaaaaaa;aaaaaaa;aa;0.419;0.0326;aa;aaaaaa;0.261;0.151;aa;aa;aaaaaa;0.942;0.00483;aa;0.936;0.123;0.965;0.528;0.595;0.762;aaaaaaa;
0.935;aaa;0.738;0.0797;aaa;0.335;0.548;aaa;0.379;0.333;aaaa;0.622;0.321;0.498;0.707;0.804;0.919;aaa;0.124;a;0.517;aaaaaaa;0.147;aaa;aaa;0.652;aaaaaaa;aa;aaaa;0.485;aaa;aaaa;aaaaaa;aa;aaa;0.906;aaaaaaa;0.674;aa;aaaa;0.0271;aa;aaaaaa;aaaaaaaa;0.925;0.196;aaaaaaaa;aa;0.172;aaaaa;aaaaaaa;aa;aaa;0.691;0.526;0.257;a;0.254;aaaa;aaaaaaaaaa;0.253;aaa;a;aaa;a;0.597;0.195;aaa;aaaaaa;0.722;0.833;aaaaa;aaaa;aa;0.335;0.182;aaa;aaaaa;0.145;0.86;aaaa;aaaaaa;aa;0.484;0.413;aaaa;0.854;0.474;0.618;0.194;0.0759;0.233;aaaaaaaaa;
0.628;aaa;0.299;0.941;aaaaaa;0.346;0.134;aaa;0.973;0.344;aaaa;0.395;0.102;0.626;0.121;0.162;0.512;aaa;0.381;aaaa;0.657;aa;0.89;aaaa;aaaaa;0.482;aa;a;a;0.881;a;aaaaa;aaaaaaa;a;aaa;0.316;aaaaaa;0.0555;aa;aaaaaaaa;0.2;aaaa;aaa;aaaaa;0.597;0.109;aaaa;a;0.687;aa;aaaa;aaa;aaa;0.609;0.0278;0.326;a;0.116;aaaa;aaa;0.364;a;a;aaa;a;0.194;0.885;aaaa;aa;0.189;0.965;aaaaa;aaaaa;aa;0.228;0.232;aa;aaaaa;0.347;0.054;a;aaaa;aaaa;0.821;0.175;aaaa;0.247;0.973;0.0944;0.169;0.824;0.599;aaaaaaaa;
0.376;aaa;0.932;0.554;a;0.491;0.225;a;0.058;0.8;aaaa;0.22;0.634;0.634;0.0916;0.879;0.731;a;0.505;aaa;0.671;aaaaaa;0.486;aaaa;aa;0.788;aaa;aaa;aaaa;0.133;aa;aaaaaa;aaaaaaa;aa;aa;0.053;aaaa;0.0457;aa;a;0.755;a;aaa;aa;0.847;0.624;a;a;0.827;aaaa;a;aa;a;0.254;0.549;0.848;a;0.667;aaaa;aaaaaa;0.47;aaa;a;aaa;a;0.939;0.622;aaaaaa;aa;0.675;0.339;aaaa;aaaaaaa;a;0.406;0.199;aaa;aaaaa;0.625;0.97;aaa;aaaaaa;aaaa;0.218;0.164;a;0.0462;0.0298;0.408;0.365;0.726;0.113;aaaa;
0.165;aa;0.184;0.954;a;0.619;0.123;aaa;0.664;0.0458;aaaa;0.363;0.3;0.567;0.464;0.541;0.216;aaa;0.628;a;0.117;aa;0.77;aa;aaaa;0.854;aaaaa;a;aaaaaaaaa;0.797;aaa;aaaaaa;aaaaaa;a;a;0.225;aa;0.257;a;aaaaaa;0.959;aaaaa;aaa;aaaaaa;0.335;0.266;aa;aa;0.566;aaa;aaaaaaa;aa;aaa;0.29;0.191;0.11;a;0.432;aa;aaaaaaaaa;0.216;a;a;a;a;0.538;0.652;aaa;aaa;0.786;0.469;aaaa;aaaaaaaaa;a;0.91;0.292;aaa;aaaaaaaaaa;0.673;0.221;aaaaa;aaaa;aaa;0.243;0.637;a;0.843;0.466;0.202;0.366;0.556;0.429;aaaaaaa;
0.901;aa;0.00213;0.867;a;0.183;0.998;aaa;0.538;0.00808;aaaa;0.155;0.297;0.991;0.738;0.607;0.76;a;0.64;aaaaa;0.402;aaaaaaa;0.943;a;aaaaaa;0.938;aaaaaaaa;aa;aaaaaaa;0.541;aaa;aa;aaa;aa;aa;0.828;aaa;0.782;a;aaaaaaa;0.103;aaaaaa;aaa;aaaaaa;0.103;0.538;aa;a;0.318;aa;aaaaa;aaa;aaaa;0.598;0.687;0.43;a;0.732;aaaa;aaaaaa;0.183;a;a;aa;a;0.137;0.543;aa;aa;0.371;0.525;aaaaaaaa;aaaaaaa;a;0.319;0.016;aaa;aaaaaaaaaa;0.616;0.752;aaaaaa;aaaaa;aaaaaaaa;0.68;0.951;aaaaa;0.723;0.32;0.166;0.429;0.615;0.557;aaaaaa;
0.153;aaa;0.699;0.988;aa;0.213;0.997;aaaaaa;0.582;0.752;aa;0.0747;0.6;0.768;0.985;0.1;0.0138;aaaa;0.421;aaaa;0.398;aaaa;0.951;aaaa;aaaaaa;0.977;aaaaaaa;aaa;aa;0.664;aa;a;aaaaaa;a;a;0.427;aaaaa;0.0344;a;aaaaaa;0.546;aaaa;aaaa;a;0.34;0.429;aa;a;0.6;a;aaaaa;aaa;aaa;0.942;0.265;0.179;a;0.972;aaaaaa;aaa;0.387;a;a;aa;a;0.275;0.0158;aaaaa;aaaaaaa;0.987;0.167;aa;aaaaaaa;aa;0.349;0.345;aaa;aaaaaaaaa;0.366;0.786;aaa;a;aa;0.768;0.528;a;0.347;0.915;0.00484;0.328;0.241;0.262;aaaaa;
0.0752;aa;0.6;0.494;aaaa;0.575;0.673;aaa;0.704;0.432;a;0.856;0.536;0.779;0.569;0.78;0.678;aaaaa;0.674;a;0.704;aaaaa;0.082;aaaa;aaaa;0.0741;a;aa;aaaaaaaaa;0.969;a;aa;a;a;aaaa;0.45;a;0.125;aa;aaaaaaa;0.785;a;aaa;aaaaaaaa;0.347;0.486;aa;a;0.405;aa;aaaaaa;a;aa;0.278;0.0803;0.815;a;0.706;a;aaaaaaaaaa;0.373;aa;a;aaaa;a;0.253;0.783;aaaaaa;aaa;0.0865;0.339;aaaa;aaaaaa;a;0.0706;0.25;aaa;aaaaaa;0.376;0.147;aaaaa;aaaaa;aaaa;0.036;0.544;a;0.911;0.371;0.46;0.81;0.704;0.842;aaaaa;
0.225;a;0.302;0.635;a;0.231;0.119;aaaaa;0.683;0.136;aa;0.869;0.142;0.891;0.565;0.605;0.445;aaaaaa;0.0538;aaaaa;0.494;aaaaaa;0.196;aaaaaaa;aaaa;0.383;aaaaa;a;aaaa;0.166;aa;aaaa;aaa;a;aa;0.275;aaaaaaaa;0.352;aa;aaaaaaaaaa;0.679;aaaa;aaaaaa;aaaaa;0.374;0.161;aaaa;aa;0.184;aaaaa;aaa;a;aaaa;0.879;0.766;0.381;a;0.179;aaaaa;aaaaaaa;0.768;a;a;a;a;0.0877;0.885;aaaaaa;aa;0.133;0.975;aaa;a;aa;0.905;0.197;aaa;aaaaaaaa;0.171;0.124;aaa;aaaaaa;aa;0.645;0.732;aaaaa;0.848;0.498;0.736;0.884;0.86;0.612;aaaaaa;
0.2;aa;0.537;0.325;aaaaa;0.325;0.374;aaaa;0.419;0.143;a;0.413;0.332;0.00555;0.272;0.218;0.965;aaaaaaaaa;0.698;a;0.73;aaaa;0.129;aaa;aaaaaa;0.478;aaa;aa;aa;0.905;a;aaaaaa;aaaaaaa;aa;a;0.73;aaaaaa;0.248;a;aaa;0.414;a;aa;aa;0.888;0.309;aaaaaa;aa;0.523;aaaaaaa;aaaaaaaa;aa;a;0.681;0.635;0.361;a;0.486;a;aaaaaaaaaa;0.39;a;a;aaaa;a;0.172;0.64;aaaa;aaaaaaaa;0.546;0.618;aaaaaaaa;aaaaaaaa;a;0.0746;0.0323;a;aaaaaaaa;0.0876;0.565;aaaaa;aaaaaa;aaaa;0.684;0.87;aaaaaa;0.955;0.0913;0.42;0.706;0.934;0.684;aaaa;
0.626;a;0.899;0.853;aa;0.544;0.119;aaa;0.131;0.221;aaa;0.35;0.829;0.916;0.621;0.867;0.457;aa;0.831;aaa;0.209;aaaaa;0.159;a;aaaa;0.584;a;a;aaa;0.289;aaa;aaaa;aaaaa;a;aa;0.415;aaaaaaaa;0.788;aa;aaaaaaa;0.414;a;aaaa;a;0.738;0.776;aa;a;0.0474;aaa;aaaaaaaaa;aa;aaaa;0.505;0.912;0.77;a;0.73;aaaaa;aaaaaaaaaa;0.0969;a;a;aaaa;a;0.892;0.313;aaaaa;aaa;0.654;0.039;aaa;aaaaaa;a;0.6;0.637;aa;aaaa;0.985;0.18;aaaa;aaaaaa;aaaaaaa;0.992;0.376;aaaaaa;0.485;0.864;0.284;0.66;0.991;0.918;aaaaa;
