ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.65;aaa;0.797;0.899;a;aaaaa;0.675;a;0.987;aaa;a;0.23;0.0425;0.788;0.131;aaaa;0.921;0.92;aaa;aaaa;0.72;0.023;a;0.347;0.736;0.435;aa;aaa;0.48;0.678;aaa;0.974;0.645;aaaaa;0.166;0.00885;0.733;0.991;aa;aaaaa;aaa;aaa;aa;0.994;aaaaaa;0.896;aa;0.691;0.76;0.981;0.922;aa;0.231;aa;0.783;aaaa;0.77;0.134;0.294;aaaaaaa;a;a;aaaaaaa;0.00345;aaaaaaaaaa;a;aaa;aaaaa;0.376;aa;aa;0.851;0.792;aaaaaa;0.802;aa;0.51;a;0.456;0.79;aa;0.971;aaaaaa;
0.624;aaaaaaa;0.0838;0.246;aaa;aa;0.211;aa;0.325;aaaa;a;0.954;0.023;0.216;0.931;aa;0.941;0.695;aaa;aa;0.739;0.889;aaaaaa;0.182;0.192;0.314;aa;aa;0.291;0.616;aaaaaaaa;0.152;0.972;a;0.000297;0.985;0.178;0.61;aaa;aaaaaaaa;a;aa;aaaa;0.959;a;0.0998;aaaaaaaa;0.856;0.0169;0.87;0.305;aaaaaa;0.429;a;0.765;aa;0.0601;0.973;0.899;aaaaa;a;aaa;aaaaaa;0.534;aaaaaaa;a;aaaaaaa;aaaaa;0.949;aaaaaaaa;aaa;0.83;0.467;aa;0.754;aa;0.248;a;0.779;0.62;aa;0.418;aa;
0.0677;aa;0.747;0.547;aaaaaa;aaa;0.062;a;0.626;aa;a;0.994;0.929;0.399;0.813;aaaaaa;0.573;0.895;a;aa;0.969;0.137;aaaaaa;0.798;0.746;0.244;aaa;aaaaaaaa;0.65;0.444;aaaa;0.718;0.68;aaaaa;0.0751;0.8;0.825;0.346;aaaaaa;aaaaaa;aaa;a;aaa;0.447;aa;0.304;a;0.569;0.556;0.775;0.0604;aaa;0.603;a;0.505;aa;0.323;0.677;0.549;aaaaaaa;aaaaaa;aa;aaaaaaa;0.739;aa;a;aaa;aaaaa;0.361;aaaaaaaa;aaa;0.818;0.114;aaaa;0.623;aaa;0.0953;aa;0.126;0.346;a;0.666;aaaaaaa;
0.649;aaa;0.603;0.148;aa;aaaa;0.474;aaa;0.0265;aaaa;a;0.288;0.471;0.0313;0.624;aaa;0.299;0.184;aaa;aaaaa;0.2;0.456;a;0.953;0.653;0.45;aaaaaaa;aaaa;0.572;0.0385;aaaaa;0.164;0.13;aaaaaa;0.0502;0.366;0.575;0.232;aaaaa;aaaaaa;aaa;aaa;aaaa;0.577;aaaaaa;0.165;aa;0.459;0.0724;0.55;0.664;aaaaa;0.394;aa;0.396;aa;0.975;0.748;0.42;aaaaaa;aa;a;aa;0.34;a;a;aaaaa;aaa;0.423;aaaaa;aaa;0.21;0.162;aaaaaaaa;0.559;a;0.791;a;0.169;0.854;a;0.584;aaaa;
0.361;aaaaaaaaa;0.0187;0.129;aaaaaa;a;0.494;aa;0.585;aaaa;a;0.746;0.19;0.325;0.192;aa;0.759;0.408;aaa;aaaaaa;0.853;0.348;a;0.636;0.602;0.973;aaaaaaa;aa;0.576;0.925;aaaaaaa;0.904;0.345;aaaaaa;0.178;0.913;0.0177;0.887;aaaa;aaaaa;a;aaa;aaaa;0.0806;aaa;0.17;aaa;0.988;0.711;0.506;0.767;aaaa;0.0691;aa;0.405;aa;0.67;0.355;0.75;aaaaaa;aaa;aaa;aaaaaaa;0.996;aaaaaa;a;aaa;aaaaaa;0.92;aaaaaaaa;aa;0.913;0.201;aa;0.797;aa;0.992;a;0.364;0.89;a;0.843;aaaaaa;
0.986;aa;0.785;0.125;aa;aa;0.88;aa;0.47;aaa;a;0.845;0.513;0.284;0.956;aaaaa;0.83;0.973;aa;aaaaaaaaaa;0.441;0.239;aaa;0.915;0.563;0.541;aaaaaa;a;0.576;0.917;aaaaaaa;0.00353;0.379;aa;0.958;0.0999;0.284;0.383;aaaaa;aa;aa;aa;a;0.961;aa;0.398;aaaaaa;0.55;0.813;0.316;0.361;aaaaa;0.69;a;0.336;a;0.66;0.755;0.741;aa;aaaaaaa;a;a;0.0576;aaaaaaaaa;a;aa;aaaa;0.365;aaaaaaa;aa;0.898;0.707;aaaaaa;0.0819;a;0.412;a;0.134;0.333;aa;0.372;aaaaaa;
0.889;a;0.52;0.661;aaaaaaaaa;aaaa;0.892;aaa;0.946;aaaa;a;0.00287;0.262;0.397;0.47;aaa;0.56;0.163;aaa;aaa;0.312;0.992;aaaaaa;0.66;0.156;0.552;aaa;aa;0.611;0.897;aaaaaaaaa;0.615;0.205;aaaaaaa;0.391;0.323;0.517;0.915;aaaaaa;aaaaaaaa;aaaa;aaa;aa;0.346;aaaa;0.284;aaaaa;0.339;0.502;0.621;0.837;aaaaaaa;0.391;a;0.198;aaa;0.595;0.237;0.128;a;aaaaa;aa;aaaaaaaa;0.945;aaaaaaaaaa;a;aaaaa;aaaaaa;0.636;aaaaaaa;aa;0.0414;0.517;a;0.577;aa;0.794;a;0.767;0.554;a;0.555;aaaa;
0.0308;a;0.708;0.289;aaaa;aaaaaa;0.597;aaa;0.545;aa;a;0.306;0.868;0.283;0.845;a;0.294;0.938;aa;aaaaa;0.619;0.563;a;0.116;0.652;0.29;a;a;0.56;0.964;aa;0.575;0.682;aaaaaa;0.993;0.438;0.406;0.562;aaaa;aa;aaaa;aa;a;0.885;a;0.837;aaaaaa;0.787;0.188;0.104;0.608;aaaa;0.923;a;0.635;aa;0.126;0.862;0.102;aaaaaa;aaa;a;aaaaaaaa;0.0696;aaa;a;a;aaaaaa;0.611;aaaaaaa;aa;0.687;0.46;aaaaaa;0.591;aa;0.411;a;0.429;0.435;aa;0.854;aaaaaa;
0.894;aaaaaa;0.507;0.465;aaaaa;aa;0.413;aa;0.996;aa;a;0.456;0.448;0.725;0.193;aa;0.659;0.357;a;aa;0.997;0.0766;a;0.0243;0.958;0.379;aaaa;aaaaa;0.195;0.0339;aaaaaaa;0.00413;0.4;aaaaa;0.993;0.533;0.298;0.702;aaaa;aaaa;aa;aa;aaaa;0.98;aa;0.946;a;0.395;0.00193;0.389;0.48;aa;0.849;a;0.177;a;0.44;0.966;0.358;aaaaaa;aaa;aa;aa;0.678;aaaaa;a;aaaaa;aa;0.726;aaaaaaa;aa;0.51;0.425;aaa;0.0881;aaa;0.507;a;0.124;0.613;aa;0.429;aaaaaaaaa;
0.228;aaa;0.51;0.27;aaaaaa;aaa;0.805;a;0.994;aaa;a;0.401;0.121;0.409;0.471;aaaaaa;0.679;0.367;a;aa;0.668;0.889;aa;0.943;0.633;0.865;aaaaaaa;aaa;0.091;0.109;aaaaaaaaa;0.27;0.599;aa;0.595;0.377;0.781;0.761;a;aa;aaaa;a;a;0.413;a;0.398;aaa;0.216;0.799;0.66;0.42;aaa;0.495;a;0.456;aaaa;0.977;0.726;0.51;aa;aa;a;aaaaaa;0.596;aaaaaaaaaa;a;aaa;aaaaaa;0.0493;aaaaa;aa;0.853;0.598;aaaaa;0.686;aa;0.425;aa;0.409;0.765;aa;0.729;a;
0.996;aaaaa;0.615;0.596;aaa;aaaaa;0.856;aa;0.863;aaa;a;0.94;0.718;0.715;0.833;aa;0.00777;0.561;aa;aaaaaaaa;0.99;0.591;aaaa;0.108;0.346;0.88;aaaaaaa;aaaaaaa;0.385;0.0259;aaaaaaaaa;0.292;0.456;aaa;0.913;0.0715;0.58;0.0477;aaa;aaaaaaa;aaa;aaa;a;0.46;aaaa;0.951;aaaaaaa;0.468;0.00358;0.204;0.935;aaa;0.854;a;0.701;aaa;0.733;0.509;0.861;a;aaa;aaa;aaaaaaa;0.643;aaaaaaaaa;a;aaaa;aa;0.182;aaaaaaa;a;0.0157;0.414;aaaaaaaa;0.633;aaa;0.0419;aa;0.97;0.285;aa;0.64;aaaaaaa;
0.883;a;0.204;0.035;aaaaaaaaa;aaaa;0.321;aaa;0.864;a;a;0.536;0.0701;0.396;0.601;a;0.642;0.679;aa;a;0.679;0.803;aa;0.0398;0.597;0.24;a;aaaaaaaa;0.74;0.962;aa;0.0348;0.679;aaaa;0.5;0.162;0.84;0.772;a;a;aaaa;a;a;0.996;aaaaaa;0.11;aaa;0.534;0.594;0.485;0.558;aaaaaa;0.0646;aa;0.724;aaa;0.0331;0.506;0.465;aaaaa;aaaaa;a;aa;0.583;aaa;a;a;aa;0.625;aaa;aaa;0.494;0.301;aaaaaa;0.558;aaa;0.798;a;0.79;0.999;a;0.718;aaaaaaaa;
0.0702;a;0.19;0.894;aaaaa;aaa;0.8;aa;0.705;aaaa;a;0.216;0.918;0.521;0.831;aa;0.695;0.939;aa;aaaa;0.431;0.255;aaaaa;0.695;0.55;0.738;aaaaa;aa;0.557;0.286;aaaaaaaa;0.173;0.452;aaaaa;0.631;0.37;0.0515;0.182;aaaaaaa;aaaaaa;aaaa;aa;aa;0.435;aaaaa;0.647;a;0.622;0.523;0.453;0.488;a;0.822;a;0.922;aa;0.443;0.825;0.421;aaaaa;aaaa;aa;aaaaaaaaaa;0.124;aaaaaaa;a;a;aaaa;0.285;aa;aaa;0.885;0.644;aaaa;0.183;a;0.241;aa;0.286;0.188;a;0.838;aaaa;
0.765;aaaaaaaaaa;0.513;0.773;a;aaa;0.726;aa;0.457;aaaa;a;0.448;0.748;0.896;0.82;aa;0.329;0.56;aa;aaaaaaa;0.204;0.591;aaaaaa;0.106;0.757;0.543;aaaaaaa;aaaaaaa;0.683;0.658;aaaaaaaa;0.603;0.686;aa;0.211;0.827;0.868;0.684;aaaaa;aaaaaa;a;a;a;0.814;aa;0.598;aaaaaaa;0.378;0.995;0.898;0.376;aaaaaa;0.0777;a;0.661;aaa;0.849;0.991;0.913;aaaaaa;aaa;aa;aaaaa;0.115;aaaaaaaaa;a;aaaaaaa;aaaaa;0.725;aa;aa;0.391;0.115;aaaaa;0.0244;aaa;0.0938;aa;0.174;0.51;a;0.29;aaaaaa;
0.0563;aaaaaaaaaa;0.55;0.204;aaaaaaaaa;aaaaa;0.596;aa;0.0966;a;a;0.231;0.461;0.559;0.964;aaa;0.885;0.0595;aa;aaa;0.592;0.87;aaaaaa;0.212;0.901;0.728;aaaaaa;aaaaaaa;0.302;0.552;aaaaaaaa;0.956;0.408;aaa;0.774;0.134;0.508;0.948;aaaaaa;aaaa;aa;aa;aaa;0.63;aaaa;0.837;aaaaaaa;0.831;0.661;0.384;0.753;aaaaaa;0.0188;a;0.217;aa;0.974;0.351;0.366;aaa;aaaaaaa;a;a;0.0273;aaaaaaa;a;aaaaa;aa;0.724;aaa;aaa;0.541;0.851;aaaaaaa;0.103;aaa;0.268;aa;0.535;0.579;a;0.177;a;
0.0377;aa;0.409;0.56;aaa;aaaaa;0.52;a;0.0534;aaaa;a;0.569;0.507;0.173;0.693;a;0.393;0.5;a;aaaa;0.0214;0.154;a;0.517;0.899;0.526;aaaaaa;aaaaa;0.651;0.117;a;0.0534;0.285;aaaaaa;0.693;0.00263;0.264;0.397;aa;aaaaaaa;aaa;a;aaaa;0.452;aaaaaa;0.583;aa;0.171;0.692;0.148;0.0859;aa;0.25;a;0.419;aaaa;0.572;0.311;0.55;aaa;aaa;aa;aaaaaaaaaa;0.827;aaaaaa;a;aaaaa;a;0.605;aaaaaa;aaa;0.587;0.662;a;0.451;a;0.847;a;0.0735;0.604;aa;0.145;aa;
0.23;aaaaaaaa;0.591;0.535;aaa;aa;0.785;aa;0.594;aaaa;a;0.269;0.331;0.153;0.984;aa;0.171;0.764;aaa;aaaaaaaaaa;0.02;0.246;aa;0.67;0.326;0.873;aaaaa;aa;0.0145;0.78;aaaaaaaa;0.849;0.161;a;0.608;0.18;0.658;0.158;aa;aaaaaa;aa;aaa;aa;0.23;aaaaaa;0.966;aaaaa;0.604;0.0501;0.944;0.52;aaaa;0.313;a;0.291;a;0.726;0.911;0.131;aaaaaa;aaaaaa;a;aaaa;0.413;aaaa;a;aaaa;aa;0.274;aaaa;a;0.197;0.508;a;0.331;a;0.31;a;0.327;0.974;a;0.92;aaaaaaaaa;
0.386;aaaaaa;0.572;0.245;aaaaaaaaa;a;0.837;aaa;0.598;aa;a;0.266;0.539;0.198;0.352;aa;0.00149;0.966;aaa;aaaa;0.191;0.792;a;0.174;0.963;0.0218;aaaaa;aaaaaaaa;0.426;0.779;aaaaaaa;0.0339;0.127;aaaa;0.698;0.237;0.259;0.287;aaaaaaa;a;a;aaa;aa;0.84;aaaaa;0.0764;a;0.458;0.679;0.465;0.619;aaaaaaaa;0.19;aa;0.771;aaaa;0.882;0.493;0.582;aa;aaaaaa;aa;a;0.431;aaaaa;a;aa;aaaaaa;0.322;aaaaa;aa;0.213;0.813;aaaaaaaa;0.411;aaa;0.147;aa;0.231;0.772;aa;0.232;aaaaaa;
0.146;aaaaaaaaa;0.457;0.609;a;aaaaa;0.378;aa;0.693;a;a;0.552;0.475;0.9;0.724;a;0.904;0.284;a;aaaa;0.874;0.672;aaaaa;0.827;0.0381;0.118;a;aaaaaa;0.724;0.496;a;0.559;0.0542;aaaaaaa;0.683;0.055;0.222;0.428;aaa;aaaaa;aaa;a;a;0.182;aaaaa;0.421;aaa;0.886;0.374;0.947;0.693;a;0.911;a;0.0776;aaaa;0.526;0.752;0.567;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.846;aaaaaaaa;a;aaaaaa;aaaaa;0.0553;aaaaaaa;aa;0.396;0.986;aaaaaaa;0.929;a;0.92;aa;0.378;0.365;aa;0.943;aaaa;
0.682;aaa;0.106;0.827;a;a;0.448;a;0.802;aaaa;a;0.604;0.531;0.117;0.95;aaaaaa;0.0496;0.172;aa;aaaa;0.0924;0.626;aaaaaa;0.704;0.514;0.0115;a;a;0.833;0.137;aaaaaaa;0.604;0.236;a;0.915;0.256;0.924;0.12;aaaaaaa;aaaaaaaa;a;a;aa;0.799;aaa;0.226;aaaaa;0.425;0.0594;0.287;0.409;aaaaaaaa;0.162;a;0.594;a;0.304;0.107;0.118;aaa;aa;aa;aaaaaaaaaa;0.841;aaa;a;a;aa;0.825;a;aa;0.9;0.649;aaaaa;0.0867;aa;0.919;a;0.995;0.273;aa;0.7;aaaaaaaaaa;
0.655;aaaaaaaa;0.149;0.0867;aaaaaa;aaaaaa;0.242;a;0.0784;a;a;0.19;0.747;0.302;0.186;aaaaaa;0.338;0.371;a;aaaaaaaaaa;0.117;0.887;a;0.666;0.874;0.131;aaaaa;aaaa;0.251;0.843;aaaa;0.498;0.294;aaaaaaa;0.118;0.983;0.513;0.0778;aaaa;aaa;aaaa;aaa;aaa;0.737;aaaaaa;0.477;aaaaa;0.37;0.243;0.00531;0.189;aaa;0.696;a;0.11;aaa;0.976;0.525;0.0479;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.426;aaa;a;aaaaa;aaa;0.922;aaaa;aaa;0.962;0.932;aaaaaaaaa;0.423;a;0.975;aa;0.511;0.00238;a;0.238;aaaaaaa;
0.124;aaaaaaaa;0.959;0.793;aaaa;a;0.838;aaa;0.236;aaa;a;0.163;0.595;0.931;0.59;a;0.0147;0.824;aa;a;0.603;0.112;aaa;0.232;0.065;0.434;aaaa;aaaaa;0.863;0.0548;aa;0.642;0.362;aa;0.163;0.915;0.724;0.0452;a;aaaa;aa;a;aaaa;0.144;aaaa;0.917;aaa;0.676;0.567;0.165;0.728;aaaaaa;0.495;a;0.88;aaaa;0.0611;0.503;0.524;aa;aaaaaaaaa;aa;aaaa;0.34;aaaaaaaaa;a;aaaaaaa;aaaaa;0.652;aaa;aaa;0.322;0.508;aaaaaa;0.254;a;0.452;aa;0.567;0.989;a;0.276;a;
0.0893;aa;0.645;0.772;aaaaaaaaa;aaaaa;0.422;aaa;0.941;aaaa;a;0.132;0.968;0.383;0.716;aa;0.836;0.639;aa;a;0.809;0.63;aaaaaa;0.759;0.819;0.432;aaaaaa;aaaaaa;0.0533;0.153;aaaaaaa;0.716;0.00755;aaaaaaa;0.264;0.613;0.805;0.0464;a;a;aa;a;a;0.83;aa;0.0634;aaaa;0.782;0.283;0.178;0.254;aaa;0.871;a;0.193;aaaa;0.765;0.0767;0.678;aaaaaaa;aa;a;aaaaaaa;0.257;aaaaaaa;a;aaa;a;0.928;aaaa;aaa;0.715;0.769;a;0.783;a;0.039;a;0.334;0.162;aa;0.897;aaaaaaaaaa;
0.174;aaaaaa;0.947;0.244;aaaaaaa;aaaa;0.558;aa;0.311;a;a;0.0604;0.168;0.162;0.268;aaaaaa;0.891;0.839;a;aaaaaaaaaa;0.843;0.752;aa;0.246;0.724;0.632;aaa;aaaaaaaa;0.948;0.902;aaaaaaa;0.238;0.973;aaaa;0.816;0.881;0.153;0.313;aaaa;aaaa;a;a;a;0.505;aaa;0.603;aaaaaaaa;0.398;0.113;0.0176;0.603;a;0.0745;aa;0.273;aaa;0.29;0.446;0.562;aaa;aaaaaa;a;aaaaaa;0.217;aaaaaaaaaa;a;aaa;aa;0.193;a;aaa;0.0583;0.0488;aaaaaa;0.508;aaa;0.441;a;0.00999;0.858;aa;0.381;aaaaaaa;
0.533;aaaa;0.756;0.365;a;aaaa;0.177;aaa;0.0731;aaaa;a;0.431;0.0679;0.542;0.521;aaaa;0.284;0.838;a;aaaaa;0.541;0.882;aa;0.806;0.726;0.536;aa;aa;0.321;0.6;aa;0.776;0.865;aaa;0.354;0.515;0.847;0.425;aaaaaaa;a;aaaa;aa;aaa;0.776;a;0.633;aaaa;0.131;0.477;0.937;0.682;aaaaaaa;0.606;aa;0.786;aaa;0.222;0.78;0.474;aa;aaaaaaa;aa;aaaaaaaaa;0.724;aaa;a;aaaa;aa;0.87;aaaaaa;aaa;0.00872;0.575;aaa;0.671;aa;0.667;a;0.014;0.532;a;0.955;aaa;
0.427;aaaaaaaa;0.0382;0.458;aaaaaaaa;aaaaa;0.649;aa;0.626;aaaa;a;0.446;0.404;0.223;0.703;aaaa;0.662;0.0269;a;aaaa;0.669;0.547;a;0.0786;0.255;0.0937;a;aaaaaa;0.838;0.0888;aaaaaaaaa;0.269;0.393;aa;0.709;0.601;0.909;0.16;aaaaaaa;aaaaaa;aaaa;aaa;a;0.364;a;0.264;aaaaaaa;0.737;0.468;0.737;0.546;aaa;0.983;a;0.995;aaa;0.223;0.397;0.59;aaaaaa;aaaaaaa;aa;aaa;0.85;aaaaa;a;aaaa;aaaa;0.672;aaaaaaaa;aaa;0.53;0.755;aaaaaa;0.911;a;0.268;aa;0.738;0.0957;a;0.163;a;
0.89;aaa;0.207;0.128;aaaaa;aa;0.478;aaa;0.881;a;a;0.386;0.998;0.669;0.129;a;0.814;0.097;aaa;aaaaaaaa;0.469;0.943;aaaaa;0.769;0.442;0.888;aaaaa;aaaa;0.703;0.638;aaaaaaa;0.584;0.279;aaaaa;0.492;0.916;0.821;0.678;aaaaaaa;aaaaaaaa;a;a;aaaa;0.919;aa;0.416;aaa;0.022;0.893;0.531;0.314;aaaaaaa;0.273;aa;0.175;aaaa;0.641;0.546;0.34;a;a;aa;aaaaaaaaaa;0.363;aaaaaaaa;a;aaaaa;aaaa;0.382;aaaaaaaa;aa;0.745;0.738;aaaaaa;0.832;aa;0.243;aa;0.874;0.0638;a;0.545;aaaaaa;
0.213;aaaaaa;0.297;0.196;aaaaaaaa;aa;0.385;aaa;0.116;aa;a;0.175;0.464;0.624;0.965;aa;0.936;0.961;a;aaaaaa;0.407;0.461;aaaaaa;0.621;0.383;0.881;aaa;a;0.264;0.955;a;0.15;0.732;aaa;0.399;0.507;0.619;0.0342;aa;aa;aa;a;a;0.0878;aaaaaa;0.789;aaaa;0.883;0.154;0.264;0.277;aaaaa;0.917;a;0.719;a;0.505;0.324;0.724;aaaa;aaaaaa;aa;a;0.687;aaaaaaaa;a;aaaaaa;aa;0.949;aaa;aaa;0.468;0.257;aa;0.255;aaa;0.809;aa;0.5;0.52;aa;0.954;aaaa;
0.0984;aaaa;0.0519;0.994;aaaa;a;0.41;a;0.391;a;a;0.355;0.775;0.221;0.975;aaaa;0.64;0.789;a;a;0.867;0.731;a;0.45;0.603;0.613;aaaa;a;0.893;0.88;aaaaaaaa;0.364;0.418;aaa;0.258;0.655;0.576;0.018;aaaaa;aaaaa;aa;a;a;0.596;aaaaaa;0.667;aaaaa;0.103;0.732;0.959;0.408;aaaaaaaa;0.817;aa;0.351;aa;0.706;0.796;0.135;a;a;aaa;aa;0.304;aaaaaaaa;a;aaa;aaa;0.507;aaa;aa;0.822;0.746;aaaaa;0.0282;a;0.692;a;0.258;0.0243;aa;0.147;aaaaaaaaa;
0.0489;aaa;0.214;0.343;aaaaa;aaa;0.682;a;0.993;a;a;0.734;0.714;0.524;0.017;aaa;0.797;0.569;a;aaaa;0.624;0.343;aaaaaa;0.789;0.508;0.0671;aaaa;aaa;0.575;0.0458;aa;0.622;0.807;aaaa;0.0449;0.985;0.292;0.316;aaaaaaa;aaaa;a;a;a;0.785;aaaaa;0.937;aaaaaa;0.259;0.766;0.145;0.66;aaaaaaaa;0.143;aa;0.619;aaa;0.912;0.164;0.476;a;aa;aaa;aaaaaaaaa;0.445;aaaa;a;aaaa;a;0.232;aaaa;aaa;0.956;0.861;aaaaa;0.79;aaa;0.509;a;0.555;0.198;a;0.812;aaaa;
0.0951;aaaaaaaaa;0.911;0.341;aa;aaa;0.409;aa;0.515;aaa;a;0.935;0.979;0.038;0.077;aaaaa;0.719;0.268;aa;aa;0.0196;0.929;a;0.472;0.745;0.17;aaaaaaa;aaaaaa;0.899;0.0373;aaaaaa;0.324;0.45;aaaaa;0.857;0.818;0.626;0.84;aaa;aaaaaaaa;aa;aa;a;0.0138;aaa;0.155;aaaaaaa;0.891;0.0899;0.626;0.82;a;0.957;a;0.208;a;0.366;0.013;0.109;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.551;aaaaa;a;aaaaa;aaaaaa;0.532;a;aa;0.412;0.696;aa;0.809;a;0.91;aa;0.188;0.945;aa;0.802;aaaaa;
0.982;aaaa;0.131;0.514;aa;aa;0.0026;aaa;0.968;aa;a;0.527;0.375;0.674;0.8;aaaaaa;0.974;0.565;aaa;aaaa;0.97;0.528;aaa;0.226;0.723;0.43;aaaaa;aaa;0.381;0.399;aa;0.689;0.883;a;0.238;0.997;0.956;0.398;aaa;aaaaaa;aaaa;a;a;0.45;aaa;0.981;a;0.0389;0.146;0.578;0.493;aaaaaaa;0.227;aa;0.936;aa;0.636;0.656;0.0723;aaaaaa;a;aa;aaaaaaaaa;0.661;aa;a;aaa;a;0.488;aaaaaaaa;aaa;0.91;0.994;aaaaaa;0.0445;a;0.59;aa;0.631;0.297;aa;0.262;aa;
0.332;a;0.0152;0.679;aaaa;aaa;0.227;a;0.71;a;a;0.317;0.483;0.194;0.488;aaa;0.55;0.482;a;aaaaaaa;0.66;0.724;aaaaa;0.425;0.401;0.497;aaa;aaaaaaa;0.889;0.418;aaaaaaaa;0.189;0.47;aaaaa;0.649;0.727;0.825;0.283;aaaa;aaaaaa;aa;aaa;aaaa;0.00174;aa;0.5;a;0.743;0.476;0.0239;0.948;aaa;0.391;aa;0.144;a;0.821;0.646;0.405;a;aaaa;a;aaaaaaaaaa;0.641;aaa;a;aa;aaaaa;0.623;aaaaa;aa;0.894;0.851;a;0.627;aa;0.321;a;0.433;0.0626;a;0.356;aaaaaaaaa;
0.991;aa;0.14;0.812;aa;aaa;0.847;a;0.476;a;a;0.584;0.587;0.915;0.072;aa;0.0891;0.00473;aa;aaaaaaaaaa;0.713;0.116;aaaa;0.843;0.245;0.432;aaaaa;aaaa;0.138;0.085;aaaaaaaaa;0.198;0.00918;aa;0.256;0.999;0.206;0.601;aa;aaaaaa;aaaa;aa;aaaa;0.904;aa;0.788;aaaaaaaa;0.0858;0.4;0.242;0.592;aaaaa;0.544;a;0.265;aaa;0.803;0.308;0.433;aaaaaaa;aaaaaaa;a;aaaa;0.976;a;a;a;aaaaa;0.969;aaaa;a;0.0988;0.101;aaaaaaaaa;0.634;aa;0.182;aa;0.91;0.549;a;0.753;aa;
0.0216;aaaa;0.455;0.662;aaaaaaaaa;aa;0.0428;aa;0.354;aaa;a;0.0558;0.466;0.357;0.198;aaaaa;0.899;0.807;aa;aaa;0.4;0.392;aaaaa;0.0768;0.624;0.527;aaaaaaa;aaaa;0.188;0.0205;aa;0.56;0.117;aaaaa;0.952;0.275;0.696;0.00136;aaaaaaa;aaaaaaaa;aaa;a;aaa;0.672;aaa;0.823;aaaaaaa;0.071;0.645;0.96;0.482;aaaaa;0.652;a;0.0818;aaa;0.786;0.267;0.298;aa;aaaa;a;aaaaaaa;0.998;aaaaaa;a;aaaaaaa;aaaa;0.743;a;aa;0.88;0.0336;aaaaa;0.0254;aa;0.0878;aa;0.421;0.39;aa;0.413;aaa;
0.0151;a;0.761;0.277;aaaa;a;0.347;aa;0.668;a;a;0.421;0.0999;0.234;0.993;aaaa;0.129;0.882;aa;aaaaaaaaa;0.0933;0.719;a;0.918;0.596;0.247;aaa;aaaaaaaa;0.776;0.42;aaaaaaa;0.11;0.661;aaaa;0.672;0.248;0.354;0.118;aaaaaaa;aaaaaaa;aaa;a;a;0.917;aaaaaa;0.0226;aaaa;0.96;0.357;0.417;0.404;aaa;0.836;a;0.611;aaa;0.377;0.948;0.185;aaa;aaaaaaaaa;aa;aaaa;0.366;aaaaaaaa;a;a;aaa;0.758;aaaaaaaa;aa;0.681;0.894;aaa;0.91;aa;0.269;aa;0.386;0.937;a;0.191;aaaaaaaaa;
0.98;aa;0.693;0.445;aa;aaaaaa;0.693;aa;0.839;a;a;0.861;0.17;0.648;0.202;aaaaaa;0.739;0.307;aaa;aaaaaa;0.975;0.528;aaaa;0.0922;0.203;0.438;aaaa;aa;0.636;0.42;a;0.861;0.384;a;0.077;0.301;0.24;0.254;a;aaaaaaa;a;aa;a;0.554;aa;0.141;aaaaa;0.0313;0.676;0.344;0.443;a;0.441;a;0.369;aaaa;0.212;0.982;0.71;aaaaaa;aa;aaa;aaaaaaaa;0.598;aaaa;a;aaaaa;aaaaa;0.798;aaaaaaaa;a;0.32;0.769;aaa;0.602;aaa;0.817;a;0.954;0.988;aa;0.719;aaa;
