ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.822;a;aa;a;a;0.771;0.315;0.386;0.584;0.734;aa;0.102;a;a;0.0422;0.0363;0.624;0.964;0.439;0.478;a;0.567;aa;aaaaaaaa;0.937;0.00934;0.0176;0.0268;a;0.565;0.222;aaaaaaaaa;0.105;0.0655;aaaaaaaaa;
0.212;a;aaa;aaaaa;aa;0.431;0.227;0.137;0.923;0.405;aa;0.976;a;a;0.576;0.0119;0.316;0.312;0.422;0.505;a;0.286;aa;aaaa;0.356;0.389;0.458;0.572;aaaaaaa;0.31;0.498;aaaaaaaa;0.709;0.0177;aaaaa;
0.316;a;aaa;aaaaa;a;0.0506;0.257;0.462;0.389;0.421;a;0.686;a;a;0.00995;0.179;0.507;0.2;0.769;0.409;a;0.411;aaa;aa;0.0563;0.999;0.187;0.856;aaaaaaa;0.537;0.191;aaaaa;0.179;0.835;aaaaaaaaaa;
0.00749;a;a;aaaaa;a;0.899;0.698;0.917;0.326;0.622;aa;0.429;a;a;0.483;0.823;0.795;0.326;0.332;0.94;a;0.158;aaa;aaaaaaa;0.169;0.254;0.531;0.63;aaaaa;0.692;0.179;a;0.573;0.988;aaaaaaa;
0.137;a;aaaa;aaaa;a;0.94;0.186;0.608;0.908;0.767;a;0.537;aa;a;0.134;0.772;0.564;0.371;0.879;0.439;a;0.0821;aa;aa;0.659;0.357;0.424;0.427;aaaaaa;0.161;0.206;aaa;0.736;0.737;aaaaaaaaa;
0.561;a;aaaa;aaa;a;0.639;0.29;0.173;0.0626;0.43;aaa;0.478;aa;a;0.888;0.992;0.0043;0.206;0.556;0.279;a;0.0166;aa;aa;0.833;0.582;0.682;0.278;aaa;0.523;0.22;aaaa;0.563;0.412;aaa;
0.908;a;aaa;aaaa;a;0.257;0.501;0.567;0.231;0.0747;a;0.687;aa;a;0.184;0.132;0.649;0.795;0.816;0.695;a;0.251;a;aaaa;0.455;0.58;0.174;0.703;aaa;0.542;0.699;a;0.0593;0.454;aaaaaa;
0.987;a;aa;aa;a;0.76;0.608;0.386;0.587;0.652;a;0.54;aa;a;0.875;0.589;0.682;0.135;0.549;0.0999;a;0.0321;aaa;aaaaaaaa;0.281;0.976;0.272;0.75;a;0.92;0.267;aa;0.0576;0.546;aaaaaaa;
0.408;a;aaa;aaaa;aa;0.265;0.588;0.648;0.415;0.0728;aaa;0.846;aa;a;0.436;0.868;0.743;0.563;0.363;0.913;a;0.125;aaa;aaaaaaa;0.392;0.39;0.192;0.362;aa;0.881;0.00606;aaaaaaaaa;0.0253;0.739;aaa;
0.804;a;aaa;aaa;aa;0.047;0.92;0.352;0.223;0.599;a;0.496;aa;a;0.915;0.583;0.821;0.743;0.215;0.0343;a;0.343;aaa;aaaaaaa;0.716;0.411;0.0881;0.272;aaaaaaaa;0.31;0.729;aaaaaa;0.73;0.449;aaaaaaaaa;
0.252;a;aa;a;a;0.287;0.544;0.75;0.911;0.64;aa;0.346;a;a;0.0525;0.813;0.249;0.554;0.391;0.844;a;0.889;aaa;aaa;0.683;0.135;0.303;0.919;a;0.137;0.977;aa;0.634;0.22;a;
0.897;a;aaaa;aaaa;aa;0.918;0.526;0.546;0.773;0.78;a;0.571;a;a;0.282;0.214;0.951;0.841;0.15;0.03;a;0.298;aaa;aaaaaaaa;0.383;0.879;0.926;0.621;aaaaa;0.183;0.651;aaa;0.431;0.358;a;
0.91;a;aaa;aaaa;a;0.745;0.487;0.752;0.386;0.308;aa;0.202;aa;a;0.722;0.13;0.944;0.344;0.278;0.167;a;0.366;aaa;aaaaaa;0.727;0.0707;0.534;0.0541;aaaaaa;0.765;0.743;aaaaaaaaa;0.58;0.875;aaaa;
0.652;a;a;aaa;a;0.405;0.14;0.583;0.366;0.0961;aaa;0.546;a;a;0.0592;0.182;0.453;0.892;0.158;0.778;a;0.915;aa;a;0.348;0.622;0.797;0.941;aaaaaaaa;0.141;0.0468;aaaaaaaaaa;0.298;0.813;aaaaa;
0.817;a;aaa;aaaaa;aa;0.682;0.804;0.143;0.203;0.842;aaa;0.524;aa;a;0.905;0.487;0.879;0.521;0.136;0.791;a;0.6;a;aaaaaa;0.806;0.906;0.826;0.935;aa;0.788;0.114;aaaa;0.257;0.144;aaa;
0.333;a;aaaa;a;aa;0.3;0.097;0.758;0.873;0.0383;a;0.565;a;a;0.801;0.423;0.406;0.67;0.31;0.928;a;0.0624;aa;a;0.139;0.225;0.757;0.605;aaaa;0.494;0.27;aaaa;0.602;0.235;aaaaaa;
0.351;a;aaaa;a;aa;0.533;0.471;0.332;0.509;0.799;a;0.015;a;a;0.675;0.329;0.489;0.566;0.502;0.701;a;0.717;aaa;aaaaaa;0.76;0.237;0.583;0.855;aaaaaaa;0.682;0.917;aaaaaaaaaa;0.831;0.571;aaaaaa;
0.916;a;aaaa;aaaaa;a;0.41;0.0103;0.945;0.529;0.447;aaa;0.332;a;a;0.212;0.743;0.779;0.967;0.82;0.482;a;0.991;aa;aaaaa;0.53;0.0845;0.428;0.244;aaaaaaa;0.0703;0.862;aaaa;0.27;0.565;aaaaaaaa;
0.33;a;aaaa;aa;aa;0.587;0.0351;0.8;0.979;0.666;aaa;0.00789;aa;a;0.988;0.325;0.78;0.743;0.852;0.907;a;0.627;aaa;aaaaaaaa;0.893;0.573;0.791;0.439;aa;0.247;0.852;aaaa;0.202;0.887;a;
0.0519;a;aa;aaaa;aa;0.994;0.791;0.581;0.896;0.286;a;0.602;a;a;0.785;0.971;0.447;0.387;0.179;0.61;a;0.195;aa;a;0.798;0.0548;0.603;0.695;aaaa;0.86;0.519;aaaaaaaa;0.307;0.539;aaaaaa;
0.271;a;aaaa;aaa;aa;0.797;0.189;0.584;0.839;0.333;a;0.789;aa;a;0.813;0.899;0.915;0.298;0.298;0.409;a;0.456;aa;aaaa;0.823;0.438;0.721;0.79;aaaa;0.946;0.599;aaa;0.729;0.0567;aaaaa;
0.88;a;aa;aa;a;0.873;0.936;0.679;0.0184;0.597;a;0.367;a;a;0.781;0.584;0.381;0.213;0.561;0.746;a;0.0591;aaa;aa;0.713;0.827;0.267;0.861;aaaaa;0.995;0.322;aaaaa;0.0588;0.549;aaaaaa;
0.0701;a;a;aaa;aa;0.298;0.815;0.967;0.629;0.912;aaa;0.183;a;a;0.692;0.0113;0.103;0.738;0.66;0.532;a;0.378;a;aaaaaa;0.458;0.0627;0.798;0.372;aa;0.471;0.156;aaaaaa;0.379;0.813;aaaaa;
0.502;a;aaaa;aa;aa;0.387;0.551;0.589;0.487;0.386;aaa;0.839;aa;a;0.401;0.154;0.443;0.302;0.178;0.0818;a;0.447;aa;aaaaaaa;0.361;0.802;0.31;0.677;aa;0.909;0.358;aaaaaaaa;0.556;0.863;aaa;
0.944;a;a;aaaa;aa;0.36;0.839;0.124;0.138;0.192;aa;0.498;a;a;0.729;0.371;0.912;0.184;0.239;0.927;a;0.57;aa;aaaaa;0.48;0.474;0.767;0.14;aaa;0.0614;0.942;aaaaaaaa;0.646;0.414;aaaaaaaaa;
0.478;a;aaaa;a;a;0.715;0.691;0.482;0.523;0.976;a;0.282;aa;a;0.0795;0.614;0.952;0.781;0.429;0.0342;a;0.815;a;aaa;0.0757;0.895;0.338;0.176;aaa;0.878;0.929;aaaaaa;0.138;0.646;aa;
0.141;a;aa;aaa;a;0.225;0.413;0.165;0.585;0.524;aaa;0.252;a;a;0.429;0.318;0.82;0.356;0.551;0.186;a;0.179;a;aaaaaaa;0.905;0.605;0.977;0.573;aaaaa;0.945;0.654;aaaaaaaaaa;0.657;0.974;aaaaaaaa;
0.817;a;aa;a;aa;0.362;0.179;0.357;0.918;0.954;aaa;0.254;a;a;0.157;0.027;0.293;0.956;0.824;0.965;a;0.971;a;aaaa;0.463;0.315;0.574;0.402;aaa;0.945;0.692;aaa;0.381;0.751;aaaaaaaaa;
0.806;a;aaaa;aaa;a;0.718;0.234;0.847;0.737;0.835;aa;0.266;aa;a;0.8;0.641;0.351;0.366;0.76;0.617;a;0.179;a;aaaaa;0.969;0.646;0.959;0.401;aaaaa;0.54;0.785;aaaaaa;0.942;0.189;aaaa;
0.903;a;aa;aaaaa;a;0.118;0.915;0.201;0.435;0.981;aa;0.657;aa;a;0.64;0.547;0.376;0.427;0.166;0.318;a;0.649;a;aaaaaaa;0.0969;0.683;0.264;0.024;aaaa;0.264;0.397;aaaaaaaa;0.797;0.117;aaaaaaaa;
0.223;a;aaa;aaaaa;aa;0.386;0.937;0.624;0.65;0.505;aaa;0.143;aa;a;0.71;0.342;0.834;0.428;0.687;0.635;a;0.442;aaa;aa;0.431;0.14;0.684;0.178;aaaa;0.711;0.796;aaaa;0.37;0.331;a;
0.561;a;aaa;a;a;0.0728;0.696;0.211;0.735;0.634;aa;0.00588;aa;a;0.148;0.826;0.252;0.534;0.722;0.356;a;0.064;a;aa;0.952;0.81;0.154;0.166;aaaaaaaa;0.873;0.557;aaaaaaaaa;0.0751;0.00567;aaa;
0.0492;a;aaa;a;a;0.909;0.955;0.233;0.557;0.486;aaa;0.829;a;a;0.925;0.0908;0.206;0.748;0.677;0.844;a;0.567;aaa;aaa;0.214;0.435;0.9;0.00544;aaaa;0.797;0.744;aaaaaaaaa;0.695;0.936;aaaaaaaaaa;
0.0777;a;aaaa;aaaa;aa;0.217;0.195;0.832;0.279;0.741;a;0.405;a;a;0.297;0.52;0.281;0.253;0.16;0.268;a;0.353;aaa;aaaaaaaa;0.372;0.181;0.475;0.378;aa;0.0146;0.309;aa;0.524;0.862;aaa;
0.585;a;aaa;aa;a;0.563;0.358;0.769;0.945;0.86;a;0.072;aa;a;0.804;0.615;0.736;0.861;0.117;0.0914;a;0.132;aaa;aaa;0.0446;0.231;0.843;0.0892;aaaaaaa;0.316;0.883;aaaaaaaaa;0.477;0.924;aaaaaaaaaa;
0.197;a;aaaa;aaaaa;a;0.302;0.281;0.534;0.382;0.984;a;0.204;a;a;0.963;0.0429;0.525;0.336;0.996;0.773;a;0.052;a;aaaaaaaa;0.0155;0.961;0.432;0.606;aa;0.869;0.0914;aaaaaaaaa;0.59;0.588;aaaaaaa;
0.346;a;a;aaaa;aa;0.81;0.787;0.261;0.592;0.435;aaa;0.885;aa;a;0.282;0.353;0.49;0.408;0.277;0.833;a;0.574;a;aa;0.322;0.185;0.976;0.958;aaaa;0.9;0.506;aaaaaaa;0.779;0.549;a;
0.195;a;aa;a;aa;0.202;0.416;0.1;0.604;0.923;aaa;0.855;a;a;0.126;0.301;0.653;0.516;0.935;0.858;a;0.598;aa;aa;0.232;0.889;0.954;0.162;aaaaaa;0.619;0.0994;aaaaaaaa;0.606;0.193;a;
0.558;a;a;aaaaa;a;0.35;0.916;0.957;0.887;0.192;aa;0.195;aa;a;0.402;0.34;0.358;0.0605;0.288;0.167;a;0.0288;aa;aa;0.908;0.0629;0.724;0.828;aaa;0.573;0.217;aaaaaaa;0.287;0.81;a;
0.451;a;aaaa;aaaaa;a;0.662;0.9;0.865;0.606;0.95;aaa;0.212;aa;a;0.947;0.313;0.395;0.352;0.0902;0.631;a;0.125;a;aaa;0.928;0.195;0.796;0.386;aa;0.437;0.846;aaa;0.174;0.804;aaaaaaaaa;
0.601;a;aa;a;aa;0.471;0.137;0.329;0.669;0.754;aaa;0.828;a;a;0.16;0.00917;0.132;0.284;0.787;0.201;a;0.721;aaa;aaaaa;0.222;0.795;0.51;0.182;aaaaaaaa;0.962;0.972;aaaaaa;0.761;0.148;aaaaa;
0.938;a;aaa;aaaa;aa;0.355;0.587;0.431;0.919;0.998;aaa;0.287;aa;a;0.39;0.569;0.133;0.407;0.585;0.355;a;0.921;aa;aaaa;0.658;0.977;0.984;0.71;aa;0.0875;0.417;aaaaa;0.574;0.926;a;
0.0314;a;aa;aa;a;0.538;0.537;0.842;0.461;0.14;aa;0.0629;aa;a;0.459;0.364;0.939;0.982;0.448;0.13;a;0.879;aa;aaaaaaaa;0.736;0.149;0.745;0.538;aaaaa;0.399;0.955;aaaaaaaaa;0.502;0.123;aaaaaa;
0.658;a;a;aaaaa;a;0.37;0.481;0.833;0.711;0.772;a;0.481;a;a;0.224;0.629;0.674;0.297;0.639;0.503;a;0.208;aaa;aa;0.179;0.337;0.242;0.257;aaaaa;0.624;0.714;aaaaaaa;0.757;0.778;aaaa;
0.419;a;aaaa;aa;a;0.21;0.774;0.862;0.473;0.891;a;0.875;a;a;0.307;0.723;0.563;0.824;0.76;0.939;a;0.803;aa;aaa;0.943;0.424;0.0837;0.41;aaaa;0.114;0.448;aaaaaaa;0.924;0.384;aaa;
0.409;a;aa;a;a;0.389;0.786;0.446;0.022;0.00127;a;0.0649;aa;a;0.657;0.253;0.628;0.098;0.551;0.744;a;0.214;aaa;aaaaaaa;0.907;0.56;0.632;0.856;aaaaaa;0.185;0.445;aaa;0.785;0.637;aaaaaaaaaa;
0.0653;a;aa;aa;a;0.548;0.736;0.773;0.0282;0.61;aaa;0.297;aa;a;0.263;0.85;0.722;0.205;0.113;0.517;a;0.548;a;aa;0.141;0.491;0.613;0.439;aaaaaaa;0.245;0.859;aaaaa;0.721;0.835;a;
0.0264;a;a;a;a;0.919;0.356;0.776;0.396;0.931;a;0.455;a;a;0.864;0.655;0.753;0.492;0.0347;0.696;a;0.695;aaa;a;0.286;0.8;0.318;0.829;aaa;0.631;0.907;aaaaaaaa;0.132;0.692;aaaaaa;
0.139;a;aaaa;aaaaa;aa;0.8;0.296;0.794;0.344;0.554;a;0.649;a;a;0.532;0.868;0.94;0.401;0.444;0.831;a;0.5;a;aaaaaa;0.339;0.576;0.569;0.767;aaaaaa;0.391;0.242;aaa;0.702;0.455;aaaaaaa;
0.525;a;aa;aaa;aa;0.58;0.0528;0.602;0.00278;0.786;aaa;0.526;a;a;0.513;0.963;0.416;0.0453;0.177;0.283;a;0.544;aa;aaaaaaa;0.281;0.28;0.634;0.626;aaaaaaa;0.476;0.286;aaaaaaaaaa;0.478;0.133;aaaaaaaaa;
0.646;a;aa;a;a;0.686;0.797;0.104;0.729;0.952;a;0.782;aa;a;0.505;0.89;0.313;0.128;0.616;0.0453;a;0.0593;aaa;aaaa;0.518;0.847;0.76;0.693;aaa;0.38;0.131;aaaaaaaaaa;0.484;0.581;aaaaaaaa;
0.792;a;aaaa;aaaa;aa;0.606;0.794;0.522;0.792;0.00135;aa;0.569;a;a;0.71;0.108;0.253;0.0751;0.457;0.576;a;0.864;aaa;aaaa;0.479;0.367;0.32;0.209;aaaa;0.252;0.00515;aaaaaa;0.98;0.539;aaa;
0.253;a;aa;aa;aa;0.542;0.961;0.161;0.563;0.313;aa;0.815;aa;a;0.337;0.494;0.371;0.412;0.0661;0.331;a;0.152;aaa;a;0.777;0.554;0.567;0.499;a;0.169;0.0494;aaaaaaaaaa;0.849;0.269;aaaaaaaaaa;
0.392;a;aaaa;a;aa;0.896;0.933;0.238;0.763;0.829;aaa;0.718;aa;a;0.754;0.325;0.275;0.624;0.16;0.0758;a;0.142;aa;aaaa;0.949;0.258;0.447;0.261;aaaaa;0.0657;0.696;aaaaaaaaa;0.249;0.38;aaaaaaaa;
0.711;a;aaaa;aaaa;aa;0.792;0.485;0.349;0.855;0.869;aaa;0.642;a;a;0.745;0.175;0.798;0.658;0.691;0.396;a;0.487;aaa;aaa;0.66;0.126;0.162;0.464;aaaaa;0.0905;0.397;aaaaaaaaa;0.627;0.783;aaaaaaaaa;
0.111;a;a;aaa;aa;0.483;0.203;0.367;0.648;0.845;aaa;0.065;aa;a;0.427;0.303;0.761;0.769;0.0846;0.842;a;0.892;aaa;aa;0.383;0.769;0.725;0.0851;aaaaaaa;0.741;0.426;aaa;0.477;0.769;aa;
0.741;a;aa;a;aa;0.378;0.509;0.299;0.0418;0.943;aa;0.121;aa;a;0.154;0.648;0.979;0.933;0.515;0.69;a;0.65;a;aaaaaa;0.0694;0.878;0.234;0.122;aaaaaaa;0.364;0.895;aaaa;0.15;0.0951;aaa;
0.219;a;aa;a;aa;0.452;0.639;0.0308;0.369;0.449;a;0.831;aa;a;0.472;0.436;0.613;0.808;0.0133;0.245;a;0.582;a;aa;0.619;0.328;0.698;0.531;aa;0.39;0.742;aaaaaaa;0.847;0.378;aaaaa;
0.528;a;a;a;aa;0.53;0.163;0.316;0.395;0.456;a;0.537;a;a;0.419;0.398;0.905;0.811;0.82;0.0888;a;0.701;aa;aa;0.863;0.753;0.947;0.455;a;0.82;0.374;aaa;0.806;0.336;aaaaaaaaaa;
0.496;a;a;aaa;a;0.317;0.0896;0.0736;0.119;0.435;aa;0.679;a;a;0.264;0.517;0.865;0.722;0.146;0.723;a;0.395;aa;aaaaaaa;0.979;0.167;0.617;0.796;aaa;0.37;0.759;aaaaaaa;0.00633;0.419;aaaaa;
0.301;a;a;aaaaa;aa;0.841;0.727;0.436;0.897;0.886;a;0.858;aa;a;0.696;0.995;0.71;0.523;0.528;0.715;a;0.0718;a;aaaaaa;0.498;0.243;0.263;0.694;aaaaa;0.698;0.432;aa;0.593;0.951;aaaa;
0.506;a;a;aa;aa;0.128;0.926;0.00199;0.421;0.5;aa;0.501;aa;a;0.942;0.00865;0.462;0.245;0.66;0.277;a;0.252;aaa;aaaaa;0.00701;0.78;0.589;0.278;a;0.743;0.449;a;0.165;0.713;aaa;
0.454;a;aaaa;aaa;aa;0.368;0.0419;0.082;0.806;0.19;aaa;0.696;aa;a;0.999;0.944;0.516;0.0123;0.561;0.422;a;0.00695;aaa;a;0.333;0.822;0.378;0.301;aaa;0.803;0.775;aaaaaaaaa;0.544;0.43;aaa;
0.0285;a;aa;aaa;a;0.222;0.214;0.741;0.527;0.971;a;0.209;a;a;0.0443;0.038;0.676;0.0417;0.396;0.274;a;0.949;a;aaaaaaaa;0.158;0.168;0.965;0.804;aaaaa;0.692;0.242;a;0.883;0.744;a;
0.446;a;aa;aa;aa;0.0319;0.787;0.722;0.545;0.643;aa;0.121;aa;a;0.0594;0.936;0.207;0.425;0.334;0.725;a;0.987;a;aaaaa;0.456;0.28;0.122;0.577;aaaa;0.0987;0.827;aaaaaaaaa;0.974;0.0603;aaaaa;
0.0143;a;aa;aa;a;0.315;0.478;0.415;0.32;0.063;aa;0.764;a;a;0.941;0.653;0.453;0.358;0.559;0.49;a;0.762;aaa;aaaaaa;0.48;0.0876;0.186;0.1;aaaaa;0.0687;0.2;aaaaaa;0.332;0.59;aaaaaaaaa;
0.39;a;a;a;a;0.633;0.0182;0.732;0.484;0.945;a;0.905;a;a;0.0772;0.72;0.279;0.395;0.202;0.316;a;0.328;aaa;aaaaaa;0.54;0.192;0.692;0.799;aaaaaa;0.0617;0.787;aaaaaa;0.343;0.485;aaaaaaaa;
0.0678;a;aaa;a;a;0.759;0.799;0.424;0.215;0.134;aa;0.952;a;a;0.432;0.219;0.166;0.827;0.489;0.417;a;0.221;a;aaaaaa;0.607;0.453;0.224;0.39;a;0.688;0.686;aaaa;0.267;0.384;aaa;
0.328;a;aaa;aaaa;a;0.057;0.728;0.689;0.326;0.823;aa;0.712;a;a;0.618;0.768;0.973;0.992;0.281;0.23;a;0.554;a;aaaaa;0.771;0.402;0.403;0.318;aa;0.941;0.878;aa;0.76;0.092;aaa;
0.683;a;aaa;aaaa;aa;0.523;0.988;0.178;0.73;0.000161;aaa;0.358;aa;a;0.343;0.151;0.291;0.191;0.343;0.873;a;0.512;a;aaaaaaaa;0.423;0.654;0.481;0.785;aa;0.528;0.744;aaaaa;0.142;0.252;aaaaa;
0.108;a;a;a;aa;0.13;0.52;0.609;0.369;0.18;aa;0.686;aa;a;0.433;0.911;0.984;0.95;0.468;0.88;a;0.848;aa;aaaa;0.632;0.0777;0.147;0.969;aaaaa;0.924;0.57;aaaaaaa;0.428;0.673;aaaaa;
0.881;a;a;aaa;aa;0.896;0.0564;0.941;0.13;0.895;a;0.185;aa;a;0.963;0.748;0.102;0.417;0.27;0.833;a;0.74;aa;aaaaaaa;0.33;0.287;0.459;0.649;aaaaaa;0.808;0.696;aaaaaaa;0.576;0.17;aaaaa;
0.397;a;aaa;aa;a;0.822;0.194;0.172;0.648;0.482;a;0.598;a;a;0.869;0.785;0.0972;0.156;0.926;0.429;a;0.957;aa;a;0.662;0.889;0.402;0.386;aaaaaa;0.973;0.348;a;0.102;0.984;aaaaa;
0.37;a;aaaa;aaa;a;0.206;0.525;0.833;0.676;0.155;a;0.393;aa;a;0.777;0.163;0.866;0.0134;0.69;0.685;a;0.0599;aa;aaaaaa;0.316;0.528;0.0646;0.378;aaaaa;0.145;0.31;aaaaaaaaaa;0.16;0.617;aaaaaaaaa;
0.407;a;aa;aa;a;0.687;0.597;0.727;0.897;0.0303;aa;0.344;a;a;0.309;0.388;0.327;0.826;0.959;0.925;a;0.6;aaa;aaaa;0.96;0.905;0.803;0.84;a;0.987;0.338;a;0.283;0.14;aaaaaa;
0.417;a;aaa;aaaaa;a;0.0627;0.893;0.293;0.25;0.153;a;0.468;aa;a;0.576;0.152;0.279;0.659;0.776;0.578;a;0.348;aaa;a;0.119;0.773;0.458;0.427;aaaaaaa;0.344;0.389;aaaaaa;0.492;0.986;aaaaaaa;
0.659;a;aaa;a;aa;0.725;0.7;0.971;1;0.0311;aa;0.797;aa;a;0.982;0.592;0.702;0.308;0.0577;0.41;a;0.217;aa;aaaaa;0.76;0.742;0.227;0.368;aaaaaaaa;0.789;0.106;aaaaaaa;0.128;0.154;aaaaaa;
0.783;a;aaa;aaaaa;aa;0.378;0.356;0.698;0.247;0.116;a;0.847;aa;a;0.695;0.923;0.273;0.83;0.8;0.582;a;0.384;a;aaaaaaa;0.39;0.527;0.133;0.953;a;0.328;0.461;aaaaaaaaaa;0.738;0.1;aaaaaaaa;
0.634;a;aa;aa;a;0.285;0.801;0.801;0.873;0.375;aa;0.282;a;a;0.86;0.81;0.218;0.24;0.0634;0.363;a;0.764;aaa;a;0.359;0.243;0.14;0.726;aaaaaaa;0.952;0.789;aaaaaaaaaa;0.565;0.822;aa;
0.799;a;a;a;a;0.658;0.616;0.879;0.584;0.69;aaa;0.615;a;a;0.565;0.292;0.358;0.717;0.197;0.247;a;0.541;aa;aaa;0.565;0.73;0.0353;0.707;aaa;0.242;0.729;aaaaaaaaa;0.047;0.0951;a;
0.864;a;a;a;aa;0.595;0.713;0.543;0.61;0.689;aaa;0.232;aa;a;0.785;0.00271;0.619;0.563;0.105;0.656;a;0.129;a;aaa;0.572;0.425;0.618;0.198;aaaaaa;0.785;0.0653;a;0.772;0.603;aaaaaaaaa;
0.644;a;aaaa;aaaaa;a;0.264;0.913;0.921;0.159;0.515;aa;0.214;a;a;0.721;0.837;0.382;0.847;0.287;0.229;a;0.596;a;aaaaaaaa;0.172;0.651;0.4;0.553;aaaaaa;0.581;0.367;aa;0.709;0.459;aaaaaaaaa;
0.112;a;aaaa;aaa;a;0.623;0.796;0.293;0.477;0.435;aaa;0.976;a;a;0.439;0.592;0.552;0.496;0.36;0.452;a;0.905;aaa;aa;0.453;0.853;0.182;0.471;aaaaa;0.436;0.767;aaaaaaa;0.205;0.629;a;
0.702;a;a;aaaa;a;0.77;0.000574;0.648;0.657;0.0596;aa;0.427;a;a;0.15;0.303;0.431;0.831;0.508;0.0944;a;0.387;aa;aaa;0.731;0.291;0.964;0.563;aaaaa;0.0541;0.467;aaaa;0.223;0.236;aaaaaaaaaa;
0.975;a;aa;a;aa;0.598;0.069;0.88;0.113;0.603;aa;0.382;aa;a;0.0972;0.065;0.932;0.56;0.645;0.826;a;0.377;aaa;aaaaaaaa;0.0132;0.985;0.203;0.256;aa;0.551;0.739;a;0.674;0.976;aaaaaaaaaa;
0.244;a;aa;aaa;aa;0.79;0.181;0.152;0.861;0.108;aaa;0.796;a;a;0.679;0.146;0.859;0.426;0.782;0.48;a;0.209;aa;aaaaaaaa;0.055;0.715;0.405;0.69;aaaaaaaa;0.57;0.298;aaaa;0.927;0.444;aaaaaa;
0.596;a;aaaa;aaa;a;0.662;0.151;0.0334;0.995;0.123;aa;0.908;a;a;0.265;0.58;0.093;0.597;0.0997;0.686;a;0.686;aaa;aa;0.677;0.834;0.0218;0.938;aaaaa;0.567;0.547;aaa;0.79;0.74;aaaaa;
0.149;a;aaaa;aa;a;0.456;0.564;0.456;0.435;0.136;aaa;0.809;a;a;0.596;0.0202;0.121;0.105;0.0852;0.0733;a;0.416;aa;aaaaaaaa;0.466;0.561;0.553;0.236;aaaa;0.531;0.362;aaaaaaaa;0.661;0.17;aaaaaa;
0.746;a;a;a;aa;0.886;0.691;0.824;0.632;0.426;aaa;0.761;a;a;0.598;0.462;0.08;0.634;0.142;0.913;a;0.72;aaa;aaaa;0.17;0.844;0.706;0.0176;aaaaa;0.548;0.591;aaaaa;0.618;0.287;aaaaaaaaaa;
0.202;a;aaa;a;a;0.382;0.434;0.866;0.723;0.776;aaa;0.403;aa;a;0.529;0.247;0.645;0.937;0.0494;0.591;a;0.103;aa;aaa;0.637;0.726;0.686;0.481;aaaa;0.589;0.877;aaaaaaa;0.909;0.232;aaaa;
0.607;a;aa;aaaaa;a;0.906;0.74;0.284;0.0791;0.775;aa;0.272;aa;a;0.817;0.571;0.554;0.632;0.338;0.41;a;0.0235;aaa;aaa;0.484;0.831;0.355;0.683;aaaa;0.0514;0.509;aaaa;0.123;0.591;aaaaa;
0.204;a;aaa;aa;aa;0.934;0.0496;0.165;0.773;0.656;aa;0.283;a;a;0.885;0.983;0.499;0.912;0.853;0.663;a;0.098;aaa;aaaaa;0.786;0.213;0.0279;0.528;aaaaaaaa;0.494;0.615;aaaaaaaa;0.407;0.64;aaaaaaaaa;
0.0107;a;aa;aa;a;0.457;0.339;0.217;0.182;0.158;aa;0.00014;a;a;0.117;0.514;0.135;0.606;0.947;0.968;a;0.983;aa;aaaa;0.84;0.925;0.221;0.463;aaaaaaaa;0.857;0.477;aaaaaaaaa;0.775;0.806;aa;
0.288;a;aaa;aa;aa;0.519;0.795;0.928;0.132;0.665;aaa;0.532;a;a;0.812;0.584;0.0929;0.627;0.91;0.644;a;0.149;aaa;aaa;0.155;0.623;0.849;0.935;aaaa;0.605;0.0851;aaaaaaaaa;0.464;0.761;aaa;
0.906;a;aaa;aaaa;aa;0.946;0.202;0.909;0.79;0.382;aaa;0.145;a;a;0.969;0.547;0.632;0.277;0.244;0.31;a;0.541;aaa;aaaa;0.198;0.889;0.161;0.602;aaa;0.625;0.265;aaaa;0.905;0.3;aaaaa;
0.526;a;aa;aa;a;0.197;0.986;0.982;0.372;0.984;aaa;0.97;a;a;0.142;0.222;0.759;0.104;0.985;0.0887;a;0.51;a;aaa;0.175;0.0675;0.916;0.661;aaaa;0.426;0.38;aaaaaaaa;0.065;0.887;aaaaaaaaaa;
0.696;a;aaa;aa;aa;0.869;0.629;0.167;0.263;0.752;aaa;0.593;aa;a;0.0602;0.432;0.491;0.404;0.743;0.416;a;0.274;aa;aaaa;0.179;0.516;0.00561;0.274;aaaaaa;0.651;0.345;a;0.635;0.252;aa;
0.092;a;a;aaaaa;a;0.477;0.588;0.436;0.699;0.865;a;0.00311;a;a;0.4;0.485;0.0512;0.857;0.369;0.604;a;0.416;aaa;aaaa;0.989;0.201;0.627;0.468;aaaaaaa;0.393;0.241;aaaaaaa;0.622;0.384;aaaaaaaa;
