ATT0(string,4);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,1);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,7);ATT19(string,1);ATT20(string,10);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,10);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(float,1);ATT43(string,9);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,5);ATT59(string,8);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,8);ATT67(float,1);ATT68(string,9);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,9);ATT81(string,5);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,1);ATT86(string,3);ATT87(float,1);ATT88(float,1);ATT89(string,3);ATT90(string,1);ATT91(string,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aa;aaa;0.214;aaaaaaaa;aaaaaaaa;a;aaa;aaaaa;aaa;0.887;aa;aa;0.235;0.414;a;aa;aaa;aa;aa;a;aaaaaaaaaa;aaaa;aaa;0.488;0.259;aaaa;aaa;0.67;0.685;aaaaa;0.992;a;a;aaaaa;0.0255;a;0.982;aaaaaaaa;aaaaaaaaaa;0.311;a;aa;0.119;aaaaaa;aaaa;aaaa;0.0766;aa;0.191;a;0.963;a;aaaa;aaaaaa;0.57;0.251;aaaaa;aaaaaa;aaaa;aaaaaaa;0.84;aaaaa;0.701;0.0804;0.883;aaaaaaa;aa;0.756;a;aaaaa;aa;0.407;0.799;0.698;0.849;0.69;0.461;0.631;aa;0.762;aaaaaa;aa;0.0188;0.566;0.9;a;aaa;0.488;0.312;aaa;a;a;aaa;0.634;aaaaaaaaa;
a;aaa;0.322;aaaaaaaa;aaaa;a;aaaa;a;aaaaaaa;0.675;a;a;0.728;0.0707;aaa;aaaaa;aa;aaa;aaa;a;aaaaaaaa;aaaaa;aa;0.211;0.229;aaaaaaaaa;a;0.397;0.475;aaaaa;0.269;a;a;aaa;0.195;a;0.21;aaaa;aaaaaaaa;0.772;a;aaa;0.252;aaaaaaaa;aaaaaaa;aaaaa;0.298;aaa;0.643;a;0.138;aa;a;a;0.576;0.634;aaa;aaa;aaaa;aaaaaaa;0.0697;aaaa;0.95;0.934;0.0501;aaaaaaa;aaa;0.65;aaaa;aaa;aaaa;0.0159;0.896;0.28;0.286;0.91;0.243;0.621;aaaa;0.738;aaaa;aa;0.267;0.0567;0.63;a;a;0.539;0.437;aa;a;a;aaa;0.87;aaa;
a;aaa;0.172;aaaaaaa;aaa;a;aaaa;aaa;aaaaa;0.601;aa;a;0.584;0.894;aaaa;aa;aa;aaaaaa;aaaa;a;aaaaa;aa;aaa;0.186;0.0816;a;aaa;0.592;0.875;aaa;0.9;a;aa;aaaaa;0.853;aa;0.692;a;aaaa;0.775;a;aa;0.349;aaaaaaaa;aaaaa;aaaaaa;0.682;aaaa;0.837;a;0.0718;a;a;aaaaaaaaa;0.257;0.889;aaaaa;aa;a;aaa;0.768;aaa;0.126;0.589;0.928;aaa;aaaaaa;0.365;aaaaaaaa;aaaa;aaaaaaa;0.552;0.584;0.93;0.283;0.377;0.614;0.472;aaaa;0.371;aaaaaaaa;a;0.159;0.867;0.699;a;aa;0.938;0.0602;a;a;a;aaa;0.113;aaaaa;
a;a;0.854;a;aa;a;aaa;aaaaaaa;aaaaaaaa;0.0538;a;a;0.276;0.177;aaa;aa;aaa;aa;aaaa;a;a;aaaaaa;aa;0.251;0.394;aaaaaa;aa;0.309;0.849;aaa;0.247;a;aa;aa;0.669;aa;0.99;aa;aaaa;0.985;a;aa;0.0378;aaa;aaaaaa;aaaaa;0.472;aaaa;0.594;a;0.159;a;a;aaaaaaa;0.901;0.0813;aaaaaa;aaa;aaaaa;aa;0.146;aaa;0.00679;0.132;0.588;aaaaaa;aaaaaaa;0.122;aa;aaaaaa;aaaaa;0.923;0.518;0.19;0.638;0.331;0.197;0.285;a;0.408;aa;aaaaa;0.427;0.432;0.357;a;a;0.38;0.506;aa;a;a;a;0.201;aaaaaa;
a;aaaaa;0.0239;aaaaaaa;aaaaaaa;a;aaa;a;aa;0.759;aa;a;0.118;0.665;aaa;a;a;aa;a;a;a;aa;a;0.661;0.674;aaaa;a;0.283;0.229;aa;0.2;a;a;a;0.584;a;0.871;aaa;aa;0.377;aaa;aa;0.557;aaaaaaaa;a;aaaaa;0.938;aaaa;0.186;a;0.656;aa;aaaa;a;0.00187;0.423;aa;aaaaaa;a;aaaaaaaa;0.774;aaaa;0.432;0.696;0.0139;aaaaaaaaaa;aa;0.018;aaaaaa;aaaaaa;aaaa;0.784;0.803;0.977;0.664;0.916;0.635;0.983;a;0.374;a;a;0.331;0.0337;0.527;a;a;0.716;0.63;aaa;a;a;aa;0.422;aaaaaa;
aaaa;a;0.431;aaaaaaaaa;aaaaa;a;aa;aaa;aa;0.961;aa;a;0.422;0.857;a;a;aaa;aa;aaaaa;a;aaaaaaaaaa;aaaaaaa;aa;0.505;0.0646;aaaaaaaaa;aa;0.469;0.494;aa;0.0393;a;a;aaa;0.0465;a;0.0291;a;aaaaaaa;0.791;aa;aa;0.0266;aaaa;aa;aaaaa;0.378;aa;0.343;a;0.16;a;aaaa;aaaaaaaaa;0.958;0.258;aaaa;aa;aa;aaaaaaaa;0.297;aaaa;0.5;0.284;0.391;aaaaaa;aaaaaaaa;0.336;aaaaaaa;aaaaaa;a;0.864;0.299;0.684;0.393;0.0393;0.745;0.501;aaaa;0.369;aa;aa;0.626;0.938;0.35;a;aaa;0.114;0.822;aa;a;a;aaa;0.831;aaaa;
aaa;aa;0.221;aaaaaaaaa;aaaaa;a;a;a;aaaaaaa;0.696;a;a;0.135;0.684;a;aaaaa;a;aa;aaa;a;aaaaa;aaaaaaaa;aa;0.858;0.112;aaaaa;aaa;0.979;0.541;aaaaaa;0.626;a;a;aaa;0.0215;aa;0.519;aa;aaaaaa;0.615;aaa;aa;0.382;aaaaa;aaa;a;0.554;aaaa;0.525;a;0.621;a;aa;aaa;0.667;0.065;aa;aaaa;aaa;aa;0.723;aaaa;0.969;0.626;0.685;aaaaaaaa;a;0.205;aaaa;aaaaa;aaaa;0.196;0.282;0.082;0.826;0.139;0.981;0.66;aa;0.972;aaaa;aaaaa;0.626;0.7;0.452;a;a;0.99;0.355;aaa;a;a;a;0.476;aaaaaaaa;
aaa;aaaa;0.792;aaaaa;aa;a;aa;aaaaaaa;aaaaaa;0.836;a;aa;0.635;0.723;aa;aaaa;aaa;aaaaa;aaa;a;aa;aaa;a;0.262;0.274;aaaaa;a;0.0877;0.0488;aaaa;0.131;a;aa;aaaa;0.551;aa;0.745;aaaaaa;aaa;0.851;aa;aa;0.775;aaaaaa;a;aa;0.316;aa;0.275;a;0.145;aa;aa;aaaaa;0.349;0.565;aaaaaa;aa;aa;a;0.144;aaaa;0.141;0.698;0.514;aaaaaaaa;aaaa;0.759;aaa;aaa;aaaaaa;0.982;0.261;0.216;0.55;0.26;0.255;0.417;aa;0.22;aaaa;aaaaa;0.151;0.174;0.604;a;aa;0.44;0.465;aa;a;a;aa;0.479;aa;
aa;a;0.972;aaaaaaaaa;aaaaaa;a;aaa;aaaa;aaaaaa;0.506;aa;aa;0.729;0.261;aa;aaa;aaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaaaa;aa;0.2;0.198;aaaaaaa;aa;0.654;0.44;aa;0.896;a;aa;aaa;0.703;a;0.67;aaaaaaaa;a;0.958;aa;aaa;0.723;aaa;aa;aaaaa;0.302;aaaa;0.735;a;0.781;a;aaa;a;0.153;0.482;aaaaa;aaaaaaa;aa;aaaa;0.826;aa;0.366;0.832;0.903;aaaaa;aaaaa;0.259;aaaa;a;aa;0.892;0.537;0.235;0.36;0.592;0.0439;0.209;a;0.0147;aaa;aaaa;0.657;0.206;0.86;a;aaa;0.27;0.487;aa;a;a;aaa;0.385;aaaa;
aa;aaaa;0.757;aaa;aaaaa;a;aa;a;a;0.535;a;aa;0.582;0.203;aaa;aaaa;aaaa;aaaa;aaaa;a;aaa;aaaa;aa;0.834;0.328;aaaaa;aaa;0.634;0.456;aaaaaaa;0.22;a;aa;aaaaa;0.912;aa;0.173;aaaaaa;aaaaa;0.787;aa;aaa;0.266;aaa;aaa;a;0.33;aaaa;0.607;a;0.452;aa;a;a;0.177;0.58;a;aaa;aaa;aaaaaaaa;0.453;aaaaa;0.95;0.73;0.738;aaaaaa;aaa;0.429;aaaaa;aaaa;aaaaa;0.18;0.508;0.915;0.776;0.754;0.641;0.126;aaaa;0.608;aaaaaaa;aa;0.885;0.126;0.195;a;a;0.301;0.61;a;a;a;aa;0.433;aaaaaaaa;
aaa;aaaaa;0.48;aaaaa;a;a;aaa;aaaa;aaaa;0.852;aa;a;0.263;0.307;aa;aaaaa;a;aa;aaaaaaa;a;aaaaaaa;aa;a;0.431;0.0626;aaaaaaaa;a;0.774;0.00366;aaaaa;0.51;a;aa;aaa;0.379;aa;0.461;aaaa;aa;0.27;a;a;0.239;aaaaaa;aaaaaa;aaa;0.322;aa;0.377;a;0.837;aa;a;aaaaa;0.29;0.0446;aaa;aaaaa;aaa;aaa;0.462;aaaa;0.182;0.828;0.8;aaaaaaa;aa;0.583;aaaaa;aaaaaaa;aaa;0.952;0.864;0.268;0.265;0.395;0.457;0.243;aaa;0.379;aaa;aa;0.705;0.646;0.558;a;a;0.821;0.338;a;a;a;aa;0.67;aaaa;
aa;aaaa;0.713;aaaaaa;aaaaaa;a;a;aa;aaaaa;0.135;a;a;0.383;0.647;aa;a;aaaaaaaaa;aaaaa;a;a;aa;aaaaaaa;aaa;0.735;0.869;aaaaaaa;aaa;0.551;0.511;aaaaaaaa;0.161;a;aa;aaa;0.564;a;0.763;aaaaaa;aaaaaaaaa;0.684;a;aa;0.312;aaaaaaaa;aaa;aaaa;0.119;aaaa;0.807;a;0.328;a;a;aaa;0.913;0.372;aaaaaa;aaa;aaa;aaa;0.728;aaa;0.992;0.917;0.634;aaaaaaaaa;aa;0.641;aaaaaaaaa;a;aaa;0.0688;0.21;0.415;0.443;0.93;0.924;0.854;aa;0.0573;aaaaaa;aa;0.192;0.182;0.979;a;a;0.599;0.0617;aaa;a;a;aaa;0.61;aaa;
a;aa;0.208;aaa;aaaa;a;aa;aa;aaaaa;0.0954;aa;aa;0.0858;0.944;aa;aaaaa;aaa;aa;aaaaaa;a;aaaaaaaaaa;a;aaaa;0.628;0.995;aa;aa;0.793;0.759;aaaaaaaaa;0.953;a;aa;aaaa;0.473;aa;0.183;aaaaa;aaaa;0.273;aa;aaa;0.65;aaaaaaaaa;aaa;a;0.932;aa;0.462;a;0.612;aa;aaa;aaaaa;0.98;0.375;aaaa;a;a;aaaa;0.794;aa;0.459;0.75;0.917;a;aaaaaaaa;0.334;aaaaa;aa;aaaaaa;0.847;0.97;0.166;0.339;0.659;0.0309;0.943;aaa;0.787;aaa;aa;0.359;0.85;0.314;a;aa;0.0336;0.669;a;a;a;aaa;0.827;aaaaaa;
aa;aaa;0.916;aaaaaaa;aaaaaaa;a;aaa;aaaaa;aaaaaaaa;0.44;aa;a;0.294;0.0332;aaaa;aaaaa;aaaa;aa;aaaa;a;a;aa;aaa;0.0199;0.245;a;aaa;0.0411;0.305;aaaaaaaaa;0.766;a;aa;aaaaa;0.758;aa;0.0309;a;aaaaaaaa;0.518;aa;a;0.642;a;aaaa;aaaaa;0.669;aaa;0.913;a;0.697;a;aaaa;aa;0.884;0.0735;aaaa;aa;aaa;aa;0.806;aaa;0.622;0.581;0.494;a;a;0.485;aaaaaaa;aaaaa;aaaaa;0.996;0.239;0.285;0.19;0.729;0.814;0.000424;a;0.714;aaaa;aa;0.798;0.806;0.557;a;aaa;0.254;0.714;aaa;a;a;aa;0.573;aa;
aa;a;0.325;aaaa;aaa;a;a;aa;aaa;0.508;aa;aa;0.936;0.914;a;a;aaaaaa;a;a;a;aaaaaaaaaa;aaa;aaa;0.144;0.228;aaaaaaaaa;aaa;0.114;0.546;aaaaaaaaa;0.00198;a;aa;a;0.607;aa;0.849;aa;aaaaaaaaaa;0.27;aa;aa;0.0336;aaaaaaa;aaaaa;aaaa;0.304;aaa;0.325;a;0.707;aa;aaaa;aaa;0.0143;0.505;aaaaaa;aaaa;aaaaa;aaaaaaa;0.604;a;0.965;0.822;0.398;aaaaaa;a;0.619;aaaa;aaaaaaaaa;aa;0.809;0.24;0.641;0.448;0.0158;0.671;0.035;aaa;0.00852;aaa;aaaa;0.759;0.0679;0.0185;a;aa;0.827;0.534;aaa;a;a;a;0.719;aaaaaaaa;
aa;a;0.894;aaaaa;aaaaa;a;a;aaa;aaaaaaaa;0.92;aa;aa;0.544;0.116;aa;aaa;aaaaaaaaa;aaaaa;aaaa;a;aaaaa;aaaaaa;aaa;0.799;0.406;aaa;aa;0.383;0.767;aaaaa;0.613;a;aa;a;0.686;a;0.486;aa;aaaaaaaaaa;0.538;aaa;aaa;0.475;aaaaaaaa;aaaaa;aa;0.825;aaaa;0.553;a;0.23;aa;a;a;0.463;0.782;aaa;aaaaaa;aaaaa;aaa;0.407;a;0.652;0.989;0.418;aaaaaaaaaa;aaaaaaaa;0.0699;aaaaa;aaaa;aaaa;0.196;0.0888;0.926;0.0788;0.232;0.258;0.0706;a;0.322;aaaaaa;aaaa;0.118;0.596;0.83;a;a;0.5;0.252;a;a;a;aa;0.68;aaaaaaaaa;
aaaa;aa;0.928;aaaaa;aaaa;a;aaa;aaaa;aaa;0.513;a;aa;0.2;0.493;a;a;aaaaaaa;aaaaa;a;a;a;aaaaaa;a;0.563;0.154;aaaaaaa;aaa;0.878;0.598;aaaaaaaaaa;0.136;a;a;a;0.692;a;0.922;aaa;aa;0.381;aaa;aaa;0.047;aaaa;aaaaa;aaa;0.643;aaaa;0.644;a;0.181;aa;aaaa;aaa;0.0871;0.207;aa;aaaaaa;aa;aaaaaa;0.92;aaa;0.608;0.545;0.435;aaaaaaaaaa;aaaa;0.576;aa;a;aaaaa;0.284;0.624;0.745;0.869;0.585;0.868;0.887;aaaa;0.0612;aaaaaaaa;aa;0.854;0.734;0.994;a;aa;0.464;0.995;aa;a;a;a;0.721;a;
aa;a;0.554;aaaaaaaaa;aaaaaaaa;a;a;aaaa;aa;0.494;aa;a;0.0188;0.4;aaa;aaa;aaaaaa;aa;aaaaa;a;aaaaaaaa;aaaaaaa;aaa;0.615;0.819;aaaaaaaa;aa;0.194;0.646;aa;0.407;a;aa;a;0.175;a;0.573;aaa;aaaaaaa;0.482;aa;a;0.2;aa;aaaaa;aaaaa;0.363;a;0.85;a;0.0746;a;aaaa;aaaaaaaaa;0.999;0.961;aaaa;aa;aaaaa;aa;0.659;a;0.496;0.455;0.869;aaaaaa;aaaaaaaa;0.528;aaaaaaaa;aaa;a;0.514;0.357;0.476;0.73;0.21;0.116;0.747;a;0.935;aa;a;0.00327;0.981;0.982;a;a;0.832;0.281;aaa;a;a;aa;0.634;aa;
aa;aaaaa;0.31;aaaa;aaa;a;aa;aaaaaaa;aa;0.392;aa;aa;0.331;0.852;aaaa;aa;aaaaa;aaaaaaa;aaaa;a;aaa;aaaaaa;a;0.407;0.611;aaa;aa;0.213;0.0157;aaaa;0.32;a;a;aa;0.429;aa;0.878;aaaaaaaa;aaaaaaaaa;0.0984;aaa;a;0.699;aaaaaaaaa;aa;aaa;0.476;aaa;0.911;a;0.777;a;a;aaaaaaaa;0.625;0.0169;aaaaa;aaa;aaaaa;aa;0.607;aaaa;0.0161;0.549;0.0899;aaaaaaaaa;a;0.459;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.809;0.0504;0.758;0.0758;0.671;0.526;0.535;aaaa;0.83;aa;a;0.9;0.359;0.868;a;aaa;0.0835;0.039;aa;a;a;aaa;0.363;aa;
a;aa;0.128;aaa;aaaa;a;aaaa;aaaaaaa;aaaaaa;0.734;aa;a;0.383;0.581;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;aaa;aaaaa;aaa;0.919;0.601;aaaa;aa;0.15;0.612;aaa;0.56;a;aa;aaaaa;0.897;aa;0.0209;a;a;0.324;aa;aa;0.636;a;a;aaaaa;0.692;aaa;0.0338;a;0.756;a;aaaa;aaa;0.688;0.378;aaa;aaaa;aaaaa;aaaaaaa;0.207;aaa;0.288;0.406;0.141;aaaa;a;0.281;aaaaaaa;aaaaaaa;aaaaaa;0.302;0.048;0.00141;0.654;0.549;0.302;0.813;aa;0.486;aaaaaaa;aaa;0.285;0.421;0.339;a;aa;0.364;0.307;aaa;a;a;a;0.305;aaaaaaaaaa;
aa;aaa;0.0442;aaaaaaaaa;aaaa;a;aaa;aaaaaa;aaaa;0.265;aa;a;0.848;0.445;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaa;aaa;0.68;0.905;aaaaa;aa;0.695;0.376;aa;0.377;a;a;a;0.702;aa;0.454;aa;aaa;0.32;aaa;a;0.4;aaaaaa;aaa;aaaa;0.472;aaaa;0.255;a;0.862;aa;aa;aaa;0.483;0.173;aaaaa;aa;aaa;aaaaaaaa;0.297;aaaaa;0.764;0.401;0.845;aaaaaa;aa;0.515;aa;aaaaaaaaa;aaaaaa;0.445;0.907;0.0473;0.828;0.438;0.0963;0.751;a;0.0436;aaaaaaa;a;0.519;0.11;0.634;a;aa;0.822;0.373;a;a;a;aa;0.504;aaaaaaaaa;
aaaa;aaaa;0.818;aa;aaaaa;a;aaaa;aaa;aaaaaaa;0.345;a;aa;0.559;0.794;a;a;aaaaaaa;aaaa;aaaaaaa;a;aaaa;aaaaaaa;aa;0.0501;0.659;aaaa;aaa;0.355;0.993;aa;0.404;a;aa;aaaaa;0.309;aa;0.467;aa;aaaaa;0.928;aaa;a;0.814;aaaaaaa;a;aaa;0.574;aaa;0.0132;a;0.721;aa;a;aaaaaaa;0.97;0.211;aaaaaa;aaa;aaaa;a;0.453;a;0.811;0.523;0.794;aaaaaaaaaa;aaaaaaa;0.441;aaaaaaaaa;aa;aaaaaa;0.149;0.591;0.334;0.411;0.799;0.0192;0.124;aa;0.736;aaaaaaaaa;a;0.388;0.394;0.353;a;a;0.425;0.395;aaa;a;a;aa;0.126;aaaa;
a;aa;0.199;aaaaaaaaa;aaaaaaa;a;aaa;aaaa;a;0.00749;aa;a;0.354;0.085;a;aaa;aaaaaaaaa;aa;aaaaa;a;aaaaaaaaa;aaaaa;aa;0.0777;0.645;aaa;aa;0.0147;0.158;aaaaaaaa;0.952;a;a;a;0.436;a;0.0349;aaaaa;aaaaaaa;0.433;aa;a;0.18;aaaaaa;aaaa;aa;0.317;aa;0.988;a;0.766;aa;aa;aaaaaaa;0.735;0.267;aa;aaaaaaa;aaaaa;aaa;0.293;aaaaa;0.868;0.836;0.134;aa;aaaaaaa;0.655;aaaaaa;aaaaaa;aaaaa;0.693;0.546;0.793;0.356;0.947;0.565;0.909;a;0.163;aaaa;aa;0.259;0.857;0.746;a;aa;0.637;0.491;aa;a;a;a;0.00107;a;
a;aaa;0.619;aaaaaaa;aa;a;aa;aa;aaaaa;0.0789;a;a;0.398;0.733;aaaa;a;aaaaaaaa;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;a;0.133;0.997;a;aaa;0.75;0.711;aaaaaa;0.138;a;a;aaa;0.549;a;0.734;aaaaaaa;aaaaaaaaa;0.142;a;aa;0.354;aaaaaaaa;aaa;aaa;0.7;a;0.213;a;0.602;a;a;aa;0.899;0.0011;aaaa;aaaaa;aaa;aa;0.437;a;0.389;0.396;0.367;aaaa;aaaa;0.892;a;aaa;aaaaaaa;0.584;0.287;0.517;0.776;0.843;0.111;0.61;aa;0.888;aaaaaaaa;aaa;0.659;0.365;0.725;a;aa;0.871;0.443;aa;a;a;aa;0.543;aa;
aaa;aaa;0.931;aaaa;a;a;aaaa;a;aa;0.576;aa;aa;0.67;0.963;aa;a;aaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaa;aa;0.236;0.566;aaaaaaaa;aa;0.651;0.0592;aaa;0.938;a;aa;aa;0.308;a;0.828;aa;aaaaaaaa;0.111;a;aa;0.232;aaaaaaaa;aaaaaaa;a;0.238;aaa;0.406;a;0.31;a;aaa;aaaaaaa;0.871;0.291;a;aaaaaaa;aaaa;aaaaaaa;0.0742;aaaa;0.284;0.25;0.0831;aaa;a;0.665;aaaaaaa;aaaaaaaa;aaaaaaa;0.0452;0.559;0.601;0.317;0.466;0.0538;0.118;aa;0.654;aaaaaa;aaa;0.94;0.189;0.757;a;a;0.433;0.561;aaa;a;a;aa;0.913;a;
a;aaa;0.926;aaaa;aaaaaa;a;a;aaaaaa;aa;0.749;aa;a;0.00688;0.709;aaa;aaa;aaaaaa;aaaa;aaaa;a;aaaaaaa;aaaaaaaa;aaa;0.78;0.717;aaaa;a;0.169;0.8;aaaa;0.78;a;aa;aaa;0.358;a;0.843;aaaa;aaaaaaaaa;0.284;a;aa;0.435;aaaaaaaaa;aaaaa;aaa;0.771;aa;0.619;a;0.535;a;a;aaaaaaa;0.829;0.637;a;aaaaaa;aaaaa;a;0.349;aaa;0.372;0.678;0.936;aaaaa;aaa;0.572;aaaaa;aaaaaaaaa;a;0.814;0.877;0.311;0.206;0.922;0.285;0.399;aaaa;0.604;aaaaaaaa;aaaaa;0.686;0.538;0.898;a;aa;0.634;0.0479;aa;a;a;aaa;0.0809;aaaaaa;
aaaa;aaa;0.642;aaa;aa;a;a;aaaaa;a;0.968;a;a;0.623;0.454;aa;a;aaa;aaaaaa;aaaaaaa;a;aaa;aaaaaa;aaaa;0.549;0.854;a;aaa;0.831;0.468;aaaaa;0.0223;a;aa;aaaa;0.819;a;0.515;aaaaaaaa;aaaaaaaaaa;0.549;aa;aaa;0.333;aaaaaaaa;a;aaaa;0.298;a;0.236;a;0.636;a;aaaa;aaaaa;0.797;0.655;aaaa;aaa;aaaa;a;0.693;aaaa;0.325;0.321;0.418;aaaaaa;a;0.935;a;aaaa;aaaa;0.916;0.569;0.438;0.0255;0.383;0.904;0.0861;aaa;0.657;aaaaaa;a;0.671;0.534;0.0177;a;aaa;0.202;0.925;a;a;a;aaa;0.314;aaaaaaaaa;
aaa;aaa;0.355;aaa;aaaaaa;a;aaa;aaaa;aa;0.601;a;a;0.218;0.598;a;a;a;aaa;aaaaa;a;aaaaaaaaa;a;aaa;0.487;0.283;aaaaaaa;aa;0.453;0.38;aa;0.721;a;a;a;0.736;a;0.472;aaaaaa;a;0.0691;aaa;aa;0.511;aaaaaaaa;aaaaa;aaaaa;0.358;aa;0.717;a;0.436;aa;aa;aaa;0.939;0.937;aaa;aaaa;aaaaa;a;0.23;aaaa;0.148;0.475;0.503;aaaa;a;0.786;aaaaa;aa;aaa;0.411;0.666;0.401;0.568;0.469;0.0689;0.817;aa;0.2;aaaaaaaa;aaaaa;0.859;0.81;0.915;a;a;0.408;0.406;a;a;a;aa;0.951;aaaa;
aaa;aaa;0.429;a;aaa;a;a;aaaaa;aaaaaa;0.676;a;aa;0.304;0.693;a;aaaa;aaaaaaa;aaaa;aaaa;a;aaaaaaa;aa;aaa;0.102;0.151;aaaaa;a;0.733;0.98;aaa;0.245;a;aa;aaaa;0.0718;a;0.383;aaaaa;aaaaaa;0.901;aa;aaa;0.411;a;aaaaa;aaaaa;0.661;aaaa;0.239;a;0.193;a;a;aa;0.588;0.0425;a;aa;aaaaa;aaaaaaa;0.0113;aa;0.388;0.938;0.118;aaaaaaaaa;a;0.192;a;a;aaaaa;0.252;0.791;0.499;0.572;0.0685;0.901;0.807;aa;0.711;aaaaaaa;aaaaa;0.836;0.404;0.112;a;a;0.979;0.861;aa;a;a;aaa;0.177;aaaaaaaa;
aaa;aaa;0.932;a;aaa;a;aa;aa;aaaaa;0.99;a;aa;0.608;0.18;aaa;aaa;aaaaa;aaaaa;a;a;aaaaaaa;aaaaaa;a;0.862;0.624;aaaa;aaa;0.272;0.611;aaaaaaaaaa;0.987;a;a;aaa;0.544;a;0.306;a;aaaaaaa;0.393;a;aaa;0.498;aaaa;aa;aaa;0.289;a;0.894;a;0.64;aa;aa;aaaaaaa;0.585;0.853;a;a;aaaaa;aa;0.684;aa;0.168;0.275;0.81;aaaaaaaa;aaaaaa;0.717;a;aaaaaaaa;aaaaaaa;0.315;0.176;0.112;0.133;0.139;0.293;0.131;aa;0.676;aa;aaa;0.449;0.487;0.857;a;aa;0.836;0.82;aaa;a;a;aaa;0.621;aaaaaaaa;
aa;a;0.878;aaaa;aaaaaa;a;aaaa;aaaa;aa;0.643;a;a;0.51;0.982;aa;aaaa;aaaaaaaaa;a;aaaaaaa;a;aaaaaaaa;aaaaa;a;0.545;0.986;aaaaaaaa;aa;0.391;0.0946;aaa;0.189;a;a;aaaaa;0.416;aa;0.0415;aa;aaaaaa;0.729;aaa;a;0.4;aaaaa;aaaaaa;aaaa;0.586;aa;0.195;a;0.669;aa;a;aaaaaa;0.624;0.146;a;aaa;a;aa;0.906;aa;0.626;0.932;0.879;aaaaaaa;aaaaaaaa;0.567;aa;aaaaaaa;aaaaaaa;0.645;0.551;0.051;0.397;0.326;0.117;0.391;aaa;0.504;aa;aa;0.773;0.522;0.894;a;a;0.227;0.816;aa;a;a;aaa;0.836;a;
aaa;a;0.539;aa;aaaaa;a;aa;aaaa;aaaaa;0.107;aa;aa;0.237;0.844;aaa;aaaa;aaaaaaaa;aaaa;aaaa;a;aa;aaaa;aaaa;0.829;0.377;aaaaaaaa;a;0.938;0.753;aaaaa;0.382;a;aa;aa;0.137;a;0.503;aa;a;0.149;aaa;aa;0.697;aaaaa;aa;aa;0.366;a;0.76;a;0.354;a;aa;aaaaa;0.759;0.292;aaaaa;aaaa;aa;aaaaaa;0.577;aaaaa;0.197;0.621;0.167;a;aaaaaaa;0.628;aaaaa;aaaa;aaaaa;0.706;0.505;0.958;0.438;0.837;0.752;0.711;aaaa;0.456;a;aaaa;0.958;0.389;0.727;a;aaa;0.95;0.64;a;a;a;a;0.266;aaaaa;
aaa;aaa;0.474;aaaa;aaaaaaa;a;a;aaaaaaa;aaa;0.182;a;aa;0.741;0.5;aaaa;aa;aa;aa;a;a;aaaaaa;aaa;a;0.924;0.249;aaaaaaaa;aa;0.835;0.993;aaaa;0.195;a;a;aa;0.13;a;0.035;aaaaaaa;aaaaaa;0.218;aaa;aa;0.142;aa;aa;aaaa;0.738;aaaa;0.759;a;0.117;a;a;aa;0.0556;0.209;aa;a;aaaaa;aaaaaa;0.772;a;0.0973;0.62;0.327;aaa;aaaaa;0.858;aaa;aaaaa;aa;0.0903;0.0823;0.758;0.911;0.233;0.267;0.974;a;0.115;aaaaaaaaa;aaaa;0.836;0.379;0.0688;a;aa;0.144;0.548;aa;a;a;aaa;0.503;aaaa;
