ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(string,7);ATT11(string,2);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,5);ATT35(string,6);ATT36(string,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,9);ATT43(string,10);ATT44(string,1);ATT45(string,8);ATT46(string,10);
0.236;0.251;0.741;a;0.535;0.798;aaa;0.284;aaaaaa;aaaaa;aa;a;a;0.199;0.199;a;aaaa;a;0.568;aa;0.737;a;aa;a;0.863;aaaaaaa;0.659;0.535;a;aaa;0.751;0.0267;a;0.996;aaa;aaaaa;a;aaa;0.171;0.188;0.686;aaaaaaaa;a;aa;a;aaaaaa;aa;
0.906;0.345;0.885;aa;0.877;0.111;aaaaaaaa;0.578;a;aaaaa;a;aa;aaaa;0.469;0.0348;aaaa;a;a;0.0144;aaaaaa;0.0888;aaaaa;aaaaaa;a;0.905;aaaa;0.11;0.181;a;aa;0.827;0.828;aaa;0.0781;a;aaaa;a;aaaa;0.8;0.753;0.853;aaaaaaa;aaaaaaa;aaaa;a;aaaaaaaa;a;
0.827;0.79;0.783;a;0.782;0.707;aaa;0.18;aa;aaaaa;a;aa;aaaa;0.996;0.0502;aaaaa;aaaa;a;0.272;aaaaa;0.0055;aaa;aaaa;a;0.663;aaaaaa;0.353;0.683;a;aaaaaaaaaa;0.42;0.713;aaaa;0.432;a;aaa;a;aaa;0.414;0.734;0.458;aa;aaa;aa;a;aaaaaa;aaaaaaaa;
0.0386;0.487;0.418;aa;0.703;0.7;aaaaa;0.0274;aaaaaa;a;aaa;a;aaaa;0.284;0.186;aaaaaa;aaaaaa;a;0.167;aaaaa;0.674;aa;aaa;a;0.0389;aaa;0.122;0.633;a;aa;0.798;0.583;aaaa;0.0889;aaa;aaaaaa;a;aa;0.25;0.218;0.212;aa;aaa;aaaaa;a;a;aaaaaaaaaa;
0.965;0.685;0.495;aa;0.419;0.0814;aaaa;0.855;aaaaa;aaaaaa;a;aa;aaaaa;0.574;0.881;aaaaaaaa;aaaa;a;0.0195;aaa;0.244;aaa;aaa;a;0.365;aaaaaa;0.473;0.294;a;aaaaaaa;0.469;0.83;aa;0.197;aaa;aaaaa;a;aaaaa;0.199;0.335;0.174;aaaaaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaaaaa;
0.411;0.847;0.964;aa;0.697;0.27;aaaaaaa;0.557;aaa;aaa;aa;aa;a;0.807;0.289;a;aaaaaaa;a;0.284;aaa;0.375;aaa;a;a;0.339;aaa;0.0114;0.782;a;aaaaaaaa;0.506;0.105;aa;0.941;aaa;aaaaa;a;aaaaaa;0.237;0.795;0.703;aaaaaa;aaa;aa;a;aaaaaaa;aaaa;
0.549;0.465;0.62;aa;0.365;0.922;aa;0.955;aaaaa;aaaaaa;aaaa;a;aaaaaa;0.714;0.119;aaa;aa;a;0.808;aa;0.647;aa;aaaaa;a;0.0992;aaaaaaa;0.567;0.466;a;aaaaaaaa;0.262;0.365;aaa;0.236;aaaaa;aaaaaa;a;aaaaaaaa;0.693;0.741;0.973;aaaa;a;a;a;aa;aaa;
0.989;0.636;0.185;a;0.527;0.881;aaaaaaa;0.867;aa;aaaaaaa;a;a;aaaaa;0.394;0.326;aaaa;aaaaaa;a;0.282;aaaaaa;0.044;aaaaa;a;a;0.346;aaaa;0.376;0.45;a;aaaaaaaa;0.692;0.247;aaaa;0.432;aaa;a;a;aaaaaaa;0.144;0.615;0.983;aaaaaa;aaaaaa;aaaaaa;a;a;aaaa;
0.325;0.382;0.855;aa;0.385;0.103;aaaaa;0.52;aaaaaaa;aaa;aaaaaaa;aa;aaaa;0.583;0.0833;aaaaa;aaaaaaa;a;0.243;aaaa;0.145;aaa;aaaaa;a;0.602;a;0.399;0.231;a;aaaaa;0.0729;0.0615;aa;0.0608;aa;aaaa;a;aaaaa;0.416;0.688;0.263;aaaaaa;aaaaaa;aaaa;a;aaaaa;aa;
0.405;0.0568;0.279;a;0.912;0.919;aaaaa;0.798;aaaaaaaa;aaaa;aaaaaaa;aa;aaaa;0.944;0.955;a;a;a;0.45;a;0.501;aaa;aaaaaa;a;0.775;aaa;0.643;0.837;a;aaaaaaaaaa;0.898;0.297;a;0.581;aaa;aa;a;aaaaa;0.774;0.415;0.0168;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaa;a;
0.00398;0.848;0.524;aa;0.673;0.255;aaaa;0.545;aaaaaaaa;a;aaaa;a;a;0.409;0.77;aaaa;aaaaa;a;0.741;aa;0.542;a;aaaaa;a;0.215;aaaaaa;0.0489;0.388;a;aaaa;0.559;0.709;a;0.366;a;aaaa;a;aa;0.82;0.361;0.783;aaaa;aaa;aaa;a;aaaa;a;
0.935;0.654;0.548;a;0.0746;0.179;aaaaaa;0.767;aaaa;aaaaaa;a;aa;aaaa;0.847;0.693;a;aaaaa;a;0.884;aaa;0.798;aaaa;aa;a;0.0292;aaaa;0.816;0.418;a;aaaaaa;0.368;0.783;aaaa;0.431;aaaaa;aaaaaa;a;aa;0.406;0.452;0.795;aaaaa;aaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;
0.558;0.585;0.833;a;0.229;0.428;a;0.0283;aa;aaa;aaaaa;aa;aaaaa;0.306;0.991;aaaaaaaaa;aaaaaa;a;0.72;a;0.881;aaa;aaa;a;0.684;aaaaaaa;0.154;0.401;a;aaaaaa;0.0643;0.242;aaa;0.402;a;aaa;a;a;0.764;0.204;0.175;aaa;aaaaaa;aaaaaa;a;aa;aaaaaaaaaa;
0.784;0.116;0.142;a;0.342;0.815;aaa;0.483;aaaaa;aaaa;aaa;aa;aaaa;0.96;0.498;aaaaaaaaa;aa;a;0.733;aaaaa;0.998;aaaaa;aaa;a;0.76;a;0.722;0.36;a;aaaaaaa;0.408;0.116;aa;0.196;aa;aaaaaa;a;aaaaa;0.872;0.31;0.713;aaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaaaaaaaa;
0.857;0.99;0.0815;aa;0.589;0.449;aaaaa;0.281;aaaa;aaa;aaa;aa;aaaaa;0.654;0.0129;aaaaa;aaaaaa;a;0.876;a;0.733;aa;aaa;a;0.196;aaaaaaa;0.0249;0.573;a;aaaaaaaa;0.936;0.507;aaa;0.277;a;aaaaaa;a;aaaaaaa;0.386;0.562;0.925;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaa;aaa;
0.618;0.61;0.569;aa;0.412;0.75;aaaaaa;0.7;aaaaaaa;aaa;a;a;a;0.396;0.743;aaa;aaaa;a;0.00253;aaa;0.79;aaaaa;aaaaa;a;0.25;aaa;0.173;0.263;a;aaaaaaaaa;0.811;0.183;aaaa;0.472;aaaaa;aa;a;a;0.737;0.683;0.976;aaaaaaa;aaaaaa;aaaaaa;a;aa;a;
0.616;0.506;0.434;aa;0.255;0.52;aaa;0.0623;aaaa;aa;aaaaaaa;aa;a;0.562;0.283;aaaaa;aaaa;a;0.45;aaaaaa;0.784;a;aa;a;0.105;aaaaa;0.754;0.2;a;aaaaa;0.000776;0.0413;aaaa;0.0833;aaaaa;aaaa;a;aaaaaaaa;0.68;0.0178;0.617;aa;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
0.367;0.742;0.152;a;0.656;0.0341;aa;0.0356;aaaaaaa;aaaaaa;a;aa;aaa;0.0268;0.64;aaaaaaa;a;a;0.535;aaaa;0.523;aaaaa;aa;a;0.0474;aaaaaaa;0.874;0.689;a;aaaaaaaaa;0.775;0.684;aaa;0.727;aaa;aa;a;aaa;0.0908;0.443;0.97;aaa;aaaaa;aaaa;a;aa;aaaa;
0.118;0.31;0.651;a;0.217;0.846;aaaaa;0.755;aaaaaa;aaaa;aa;aa;aaa;0.949;0.595;aaaa;aaa;a;0.462;aaaaaa;0.787;aaaaaa;aaaaaa;a;0.952;aaaaa;0.202;0.321;a;aaa;0.908;0.0693;aaaa;0.787;aaaaa;aa;a;aaa;0.152;0.453;0.338;aaaaaaa;aaa;aa;a;aaaa;aaaaaaaaa;
0.161;0.738;0.368;a;0.994;0.394;aaaaaaaa;0.87;aaaaaaa;aa;aa;a;aaa;0.536;0.85;aaaaaaaa;aa;a;0.822;aaaa;0.811;aaaaaa;aa;a;0.773;aaaa;0.974;0.112;a;aaaaaaa;0.45;0.256;aaa;0.837;aaaa;aaa;a;aaa;0.551;0.915;0.383;aaaaa;aaa;a;a;aaaaaaaa;aaaaaaa;
0.601;0.291;0.0344;aa;0.0357;0.0484;aaaaaa;0.501;aaa;aaaaa;aaa;a;a;0.779;0.107;aaaaaaaaa;aaaaaaa;a;0.48;aaaaaa;0.199;aaaaaa;aaaa;a;0.698;a;0.798;0.326;a;aa;0.532;0.532;a;0.97;aaaaa;aaaaaa;a;a;0.0631;0.978;0.376;aaaaaa;aaaaa;aaaaaaa;a;a;a;
0.74;0.137;0.248;a;0.368;0.324;aaaaaaaa;0.384;aaaaaaaa;aaaaa;aaaaaa;a;aaaaa;0.376;0.677;aaa;aaaaaaaa;a;0.962;aaaaa;0.156;a;aaaa;a;0.66;aaa;0.866;0.496;a;aaa;0.795;0.382;a;0.555;aa;a;a;aa;0.636;0.376;0.926;a;a;aaa;a;aaaaaaaa;aaaaaa;
0.707;0.985;0.296;a;0.813;0.662;aaaaaaaa;0.645;a;aaaaaa;aaa;aa;a;0.499;0.327;aaaaaaaaa;a;a;0.993;a;0.605;aaaaaa;aaa;a;0.955;aa;0.455;0.735;a;aaaaa;0.602;0.391;aa;0.645;aaaa;aaa;a;aaaaaaaa;0.595;0.801;0.67;a;aaaaaa;a;a;aa;aaaaaaa;
0.94;0.166;0.374;a;0.34;0.157;aaaaaaaa;0.122;aaaa;a;aa;a;aaaaa;0.578;0.755;aaa;aaaaaaaa;a;0.0375;aaaa;0.356;aaa;aaa;a;0.436;aaaa;0.537;0.421;a;aaaa;0.778;0.894;a;0.261;aa;aaa;a;aaaaaaaa;0.223;0.567;0.309;a;a;aaaaaaaaa;a;aa;aaa;
0.806;0.178;0.832;a;0.657;0.309;aaaa;0.431;aaaa;aaaaaaa;aaa;a;aaaa;0.531;0.745;aaaaaaaa;aaaaaa;a;0.936;aaa;0.943;aaaa;aaa;a;0.00824;aaaa;0.927;0.914;a;aaa;0.0327;0.323;a;0.527;aa;aa;a;aaaaaa;0.372;0.0977;0.453;aaaa;aa;aaaa;a;aaaa;aa;
0.506;0.368;0.21;aa;0.972;0.999;aaa;0.806;aaa;aaaaaa;aaa;a;a;0.682;0.694;aaaa;aaaaaaa;a;0.0839;aaaaaa;0.955;aaaaaa;aaaaaa;a;0.216;aaaaaa;0.389;0.744;a;aa;0.954;0.974;aa;0.0684;aa;a;a;aa;0.828;0.757;0.941;aaaaaaa;aaaaaa;aaaaaaaaa;a;a;aaaaaaa;
0.791;0.0189;0.313;aa;0.0141;0.962;aaa;0.627;aa;a;aaaaa;a;a;0.432;0.165;aaaaaaaa;aaaa;a;0.896;aaaaa;0.871;aaaaa;a;a;0.697;aa;0.615;0.118;a;aa;0.586;0.519;a;0.255;aaaa;aa;a;aaa;0.447;0.541;0.584;a;aaaaaaaaa;aaa;a;aa;aaaaaaaaa;
0.8;0.985;0.707;a;0.0669;0.692;aaaaaaaa;0.185;a;aaaa;aaaa;aa;aaa;0.442;0.305;aaaaaa;aaaaaa;a;0.775;aaaa;0.43;aaaa;aaaaa;a;0.832;aaaaaaa;0.884;0.84;a;aaaaaa;0.717;0.528;aaaa;0.736;aaaaa;aa;a;aaa;0.149;0.626;0.865;a;aaaaaa;aaaaaaaaaa;a;a;aaaaaaaaaa;
0.45;0.478;0.0594;aa;0.298;0.113;aaaaaaa;0.619;aaaaaaaa;aaaaaaa;aa;aa;a;0.154;0.65;aaaaa;aaaaaaaa;a;0.00725;aaaaaa;0.944;aaaa;aaaaaa;a;0.144;aaaaaaa;0.9;0.465;a;aaa;0.422;0.547;aa;0.142;a;aaa;a;aa;0.32;0.237;0.104;aa;aaaaaaaa;aaaaaaaaaa;a;aa;aaa;
0.135;0.935;0.962;a;0.15;0.845;aaaaa;0.293;aaaaa;aaaaaaa;a;aa;a;0.324;0.641;aaaaaaa;aa;a;0.63;aaaaaa;0.732;aa;a;a;0.0356;a;0.957;0.31;a;aaaaa;0.186;0.734;aaaa;0.185;aaaa;a;a;aaaaaa;0.555;0.834;0.0439;aaaaa;a;aaaaa;a;aaaaaaa;aaaa;
0.941;0.482;0.148;a;0.76;0.663;aaaa;0.796;aaaa;aa;aaaaa;a;aaaaaa;0.453;0.776;aaaa;aaa;a;0.204;a;0.41;a;aaaaa;a;0.276;aa;0.309;0.0047;a;a;0.255;0.851;aaaa;0.0337;aaaaa;aaaaaa;a;aaaaaa;0.868;0.459;0.49;aaaaaaa;aaaaa;aaaaa;a;aaaa;aaaaa;
0.851;0.69;0.821;aa;0.0717;0.0625;aaaaaaa;0.268;a;aaa;aaaaaaa;a;aaa;0.656;0.575;aaaaaaa;aaaaa;a;0.584;aaa;0.344;aaaaaa;aaaa;a;0.0603;aaa;0.328;0.853;a;aaaaaaaaaa;0.577;0.775;aaa;0.955;aaaa;aaa;a;aaaaa;0.838;0.814;0.758;aaaa;a;aaaaaa;a;aaaaaa;aaaaa;
0.556;0.264;0.865;a;0.0159;0.59;aaaa;0.00472;aaaa;aaaaaa;aaaaaaa;a;a;0.74;0.282;aaaaaa;aaa;a;0.359;aaaa;0.883;a;aaaaaa;a;0.0829;aaaaa;0.722;0.97;a;aaaaa;0.944;0.879;a;0.876;a;aaaaa;a;aaaaaa;0.243;0.705;0.734;aaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aa;
0.708;0.555;0.424;aa;0.144;0.389;aaaaaaa;0.00514;aaa;aaaa;a;a;aaaa;0.0893;0.62;aaaaa;aaaaaaa;a;0.229;aaaaa;0.363;aaaaa;aa;a;0.0442;aaa;0.781;0.206;a;aaaaa;0.867;0.149;aaa;0.504;aaaa;aaa;a;aaaa;0.957;0.0661;0.683;aaaaaaaa;aaa;a;a;aaaaa;aaaaaaa;
0.068;0.4;0.2;a;0.102;0.704;aaaa;0.781;aa;aa;aaaa;a;aaaaaa;0.264;0.775;aaaaaaaaa;a;a;0.481;aaa;0.182;aa;aaaaaa;a;0.742;aaaaa;0.632;0.943;a;aaaaaa;0.473;0.571;aa;0.629;a;a;a;a;0.497;0.728;0.731;aaaaaa;aaa;aaa;a;aaaaaaa;aaaaaaaaa;
0.77;0.609;0.397;a;0.252;0.556;a;0.625;aaa;a;aaa;aa;aaa;0.244;0.236;aaaaaaaaa;aaaaaa;a;0.266;aaaaaa;0.644;aaa;aaaaa;a;0.153;aaaaaa;0.372;0.191;a;aa;0.941;0.927;aa;0.293;aaaa;a;a;aaa;0.478;0.374;0.701;aaaa;aaaa;aaaaaaaa;a;aa;aaaa;
0.0418;0.797;0.638;a;0.438;0.621;aaa;0.571;aaaa;aaa;aaa;a;aaaaaa;0.864;0.16;aa;a;a;0.0396;aa;0.457;aaaaa;aa;a;0.101;aaaa;0.86;0.58;a;aaaaa;0.237;0.0285;aaaa;0.751;a;aaaa;a;aaaaa;0.84;0.581;0.718;aaa;a;aaaaa;a;a;aaa;
0.431;0.145;0.432;aa;0.0496;0.0391;aaaaaaa;0.989;aaaaa;aa;a;a;aaaaa;0.821;0.0287;aaaaaaaaa;aaaaa;a;0.59;a;0.976;aaa;aaaaaa;a;0.804;aaaaaa;0.539;0.216;a;aaa;0.23;0.292;aaaa;0.245;aaaaa;a;a;aaaa;0.943;0.726;0.241;aaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;
0.402;0.0319;0.807;a;0.471;0.57;aaaaaa;0.869;aaaaa;aaaaa;aaaaaaa;aa;a;0.0286;0.846;aa;aaaaaaaa;a;0.525;a;0.114;aa;aaaaaa;a;0.00429;aa;0.783;0.467;a;aaaaaaaaa;0.527;0.325;a;0.931;a;a;a;aaaaa;0.358;0.283;0.397;aaaa;aaaaa;aa;a;aa;aaaa;
0.276;0.763;0.984;a;0.564;0.227;a;0.0298;aaaaaa;aaaaa;aa;aa;aaaaa;0.456;0.367;aaaaa;aaa;a;0.679;aaaa;0.594;aa;aaaa;a;0.144;aaa;0.227;0.224;a;a;0.488;0.182;aa;0.947;aaa;aaaaa;a;aaa;0.419;0.373;0.443;aaaaaaa;aaa;aa;a;aaaa;aaaaa;
0.396;0.131;0.713;a;0.495;0.665;aaaaaaa;0.601;aaaaa;a;aaaa;a;aaaa;0.514;0.709;aaaaaaaa;aaaaaaa;a;0.0597;aaaaa;0.0427;a;aaa;a;0.879;aaaa;0.918;0.895;a;aaaaaaaa;0.25;0.355;aa;0.358;aa;aaaaa;a;aaaaaa;0.501;0.324;0.582;aaaa;a;aaaaaa;a;aaaaaaa;aaaa;
0.518;0.112;0.918;aa;0.498;0.289;aaaa;0.886;aaaaaa;aa;aa;aa;aaaa;0.0125;0.416;aaa;aaaaaaaa;a;0.555;aaaaaa;0.374;aa;aa;a;0.961;aaaaa;0.525;0.372;a;aaaaa;0.365;0.0266;aa;0.878;a;aa;a;aa;0.422;0.595;0.176;aaa;aaaaa;aa;a;aa;aaaaaaa;
0.88;0.00604;0.441;a;0.334;0.737;aaa;0.0356;aa;aaaa;aaaaaa;a;aaaa;0.404;0.899;a;aaaaaa;a;0.969;aa;0.383;a;aaaa;a;0.0367;aaaa;0.227;0.712;a;aaaaaa;0.896;0.173;a;0.196;aaaa;aaaa;a;aaaaaaa;0.799;0.385;0.951;aaaa;aaa;aaa;a;aaaaaaa;aa;
0.949;0.498;0.746;aa;0.666;0.947;aaaa;0.0202;a;aaaaaa;aaaaaa;a;aaaaaa;0.707;0.596;aaaa;a;a;0.202;a;0.393;aaaaaa;aaaa;a;0.411;aaaaaaa;0.806;0.6;a;aaaaaaaaaa;0.0444;0.456;aaa;0.481;aaaa;aaaaa;a;aaaaaa;0.918;0.11;0.316;aaaaaaaaa;aaaaa;aaaa;a;aaaaa;aaaa;
0.738;0.791;0.771;a;0.524;0.685;aaaa;0.601;aaaaaaa;a;a;a;aaa;0.808;0.195;aaaaaaaaa;aa;a;0.865;aaaaaa;0.2;aaaa;aaaaaa;a;0.0863;aaaaaaa;0.205;0.173;a;aaaa;0.0338;0.532;aa;0.0906;aaaaa;aaa;a;aaaaa;0.542;0.756;0.142;aa;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaaa;
0.0437;0.918;0.874;aa;0.954;0.652;aaaa;0.0693;aaaaaaaa;aaaaa;aaaa;a;aaa;0.942;0.363;aaaa;aaaaa;a;0.548;aaaa;0.935;aaaa;a;a;0.295;a;0.693;0.422;a;a;0.2;0.294;aaa;0.472;aaaa;aaa;a;aa;0.837;0.0478;0.743;aaaaaaaaa;aaa;aaaaaaaaaa;a;aaaa;aaaaaaaaa;
0.872;0.941;0.375;a;0.488;0.492;aaaaa;0.0399;aaaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaa;0.359;0.585;aaaaaa;aaaaaa;a;0.382;aaaa;0.0786;aaaa;aaaaa;a;0.209;aaaaa;0.959;0.0437;a;aaaaaaaaaa;0.0475;0.309;aaaa;0.321;aaa;aaaaa;a;aaaaaaaa;0.494;0.843;0.771;aaaaaaaa;aaa;aaaaa;a;aaaaaaaa;aaaaaaa;
0.338;0.162;0.082;aa;0.935;0.725;a;0.249;aaaaaaa;aaa;aaaaaa;a;aa;0.598;0.409;aaaaaaaaa;aaaaaaa;a;0.0716;aaa;0.195;a;a;a;0.458;aaaaaa;0.304;0.0244;a;a;0.0168;0.0354;aaa;0.0408;aaaaa;aaaa;a;aa;0.459;0.0453;0.496;aaaa;aaa;aaa;a;aaaaa;aaaaaaaaa;
0.391;0.165;0.87;a;0.203;0.429;aaa;0.429;aaaaa;aaaa;aaaa;a;aaaa;0.331;0.0478;aaaaaaaaa;aaaaa;a;0.471;a;0.975;aaa;aa;a;0.117;aaa;0.337;0.255;a;aaaa;0.68;0.291;aaa;0.677;aaa;aaa;a;aaaa;0.701;0.0512;0.837;aaaa;aa;aa;a;aaaaa;aaaa;
0.364;0.642;0.435;a;0.592;0.155;a;0.265;aaa;aaaa;aaaaaaa;aa;aaaaa;0.447;0.584;aaaaaaaaa;aaaaaaaa;a;0.13;aaa;0.146;aaaa;aaa;a;0.458;aaaaaa;0.669;0.695;a;aaaaaaaa;0.594;0.266;aaaa;0.237;aa;aaaa;a;a;0.261;0.433;0.359;aaaaa;a;aaaaaaaa;a;aaaaaaa;aaaaaaaa;
0.259;0.509;0.232;a;0.228;0.703;aa;0.155;a;a;aaaaaaa;aa;aa;0.869;0.12;aaaaaaa;aa;a;0.634;aa;0.99;aa;aaaaa;a;0.491;aa;0.701;0.221;a;aaaaaaa;0.512;0.41;aaaa;0.955;a;aa;a;aaa;0.881;0.845;0.916;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;
0.835;0.115;0.807;aa;0.21;0.214;aaa;0.983;aaaaaaaa;aaaa;aaaaaa;a;a;0.648;0.437;aaaaaaa;aa;a;0.563;aaa;0.128;aaaaa;aa;a;0.0918;aaaaaa;0.291;0.467;a;aaaaa;0.871;0.479;aaaa;0.121;aa;aa;a;aaa;0.856;0.111;0.391;aaaa;aaaaa;aaaa;a;a;aaaaaaaaa;
0.183;0.291;0.0481;aa;0.161;0.104;aaaaaaaa;0.879;aaaa;aaaa;aaaaa;a;aaaaa;0.423;0.933;aaaaaa;aaa;a;0.437;a;0.69;aaa;a;a;0.0149;aa;0.488;0.329;a;aaa;0.311;0.0599;aaa;0.869;aaaa;aaa;a;aaaaa;0.0272;0.753;0.0787;a;aaa;aaaa;a;aa;aaa;
0.136;0.877;0.463;aa;0.589;0.716;a;0.471;aaaaaaa;aaaa;aaaa;aa;aaa;0.269;0.511;aaa;aaaa;a;0.72;aaaaaa;0.367;aaaaaa;aaaaa;a;0.219;aaa;0.973;0.413;a;aaaaaaaaa;0.909;0.611;aaaa;0.996;a;aaaaaa;a;a;0.369;0.123;0.436;aaaaaaaaa;aa;aaaaaaaaa;a;aaa;aaaa;
0.388;0.633;0.26;aa;0.125;0.103;aaaa;0.907;aaaaaaa;aaaaaa;aa;a;a;0.0801;0.556;aaaaaaaaa;aa;a;0.387;a;0.779;aaaa;aa;a;0.118;a;0.78;0.427;a;aaa;0.306;0.175;a;0.142;aa;aa;a;aaaaaaa;0.252;0.958;0.782;a;aaa;aaaaaaaa;a;aaaa;aaa;
0.683;0.191;0.569;a;0.622;0.306;aaa;0.406;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.0855;0.577;a;a;a;0.489;aaa;0.232;aaa;aaaa;a;0.705;aaaaaaa;0.705;0.804;a;aa;0.74;0.376;aaa;0.686;aa;aaaa;a;aaa;0.601;0.0756;0.775;aa;aaaaaaa;aaaaaa;a;a;aaaa;
0.943;0.712;0.207;aa;0.749;0.214;aa;0.144;a;aaaaa;aa;aa;aaaaaa;0.159;0.0787;aaaaa;a;a;0.545;aa;0.827;aaaa;a;a;0.902;a;0.555;0.682;a;aaaaaaaaaa;0.0144;0.327;aa;0.894;aaa;aaaaaa;a;aaaaa;0.5;0.813;0.174;a;aaaa;aaaaaa;a;aaaaa;aaaaaa;
0.955;0.639;0.997;aa;0.672;0.428;aaa;0.942;aaaa;aaaaa;aaa;a;aaaaa;0.875;0.0302;a;aaaaaa;a;0.995;aaaaaa;0.0616;a;a;a;0.265;aaaa;0.86;0.401;a;aaaaaaaa;0.0303;0.307;aaa;0.6;aa;aaaaaa;a;a;0.838;0.307;0.509;aaaaaaaaa;aaaaaaaa;a;a;aa;aaaaaaaaa;
0.0406;0.972;0.615;a;0.29;0.299;aa;0.157;aaaa;aaaaaaa;a;a;aaaa;0.285;0.924;aaaa;aa;a;0.938;aaaaaa;0.142;aa;aaa;a;0.113;aaa;0.283;0.611;a;aaaaaaaaa;0.899;0.958;a;0.257;aaaa;aa;a;aa;0.403;0.12;0.559;aaaaaaa;aaa;aaaaaaaaaa;a;a;aaaaaaa;
0.755;0.889;0.969;a;0.00834;0.218;aaaaaaa;0.199;aaaaaaaa;aa;aaa;a;a;0.296;0.0502;a;aaaaa;a;0.453;a;0.971;aaaaaa;a;a;0.468;a;0.133;0.448;a;aaa;0.164;0.0293;aaaa;0.781;aaa;a;a;aaaa;0.316;0.432;0.838;aaaa;aaaaa;aaaaa;a;aaaaa;aa;
0.537;0.287;0.452;a;0.401;0.843;aaaaaaa;0.946;aa;aaa;aa;a;aa;0.329;0.841;aaaaa;aaa;a;0.607;aaa;0.537;aa;aaa;a;0.702;aaaa;0.00391;0.676;a;aaaaaaa;0.726;0.499;aaa;0.835;aa;aaaaaa;a;aaaaa;0.175;0.585;0.434;aaaaa;aaaaaaaa;aaaaaa;a;aaa;aaaa;
0.877;0.703;0.404;aa;0.233;0.954;aaaaaaa;0.217;aaaaaa;a;aa;aa;a;0.485;0.99;aaaaaaaa;aaaaaa;a;0.518;aaaaaa;0.746;aaa;a;a;0.909;aaa;0.748;0.964;a;aaa;0.563;0.875;aa;0.983;aa;aaaaa;a;aaa;0.534;0.0618;0.308;aaaaaaa;a;aaaaaa;a;aa;aa;
0.327;0.779;0.377;aa;0.822;0.573;aaaaaa;0.906;aaaa;a;aa;aa;aaaaa;0.16;0.369;aaaaaaaa;aaaa;a;0.204;aaaaaa;0.613;aaaaa;aaaa;a;0.847;aa;0.794;0.939;a;a;0.418;0.0603;aaaa;0.399;aaa;aa;a;aaaa;0.96;0.115;0.86;aaaa;aaaaaa;aaaa;a;aaaaaa;aaaaaaaaa;
0.55;0.396;0.521;aa;0.489;0.149;aaaaaa;0.614;aaaaaa;aaaaa;aaaa;aa;aaa;0.101;0.389;aaaa;aaaaaa;a;0.216;aa;0.391;aaaaaa;aaaaa;a;0.114;aaaaaa;0.522;0.695;a;aaaaaaaaaa;0.55;0.375;aaa;0.61;aaaa;aaaa;a;aaaa;0.455;0.492;0.296;aaaaaaa;aa;aaaaaa;a;aaaaaa;aaa;
0.997;0.825;0.801;aa;0.485;0.0761;aaaa;0.338;aaaaaaa;aaaa;aaaaa;aa;aaaaaa;0.409;0.875;aaaaaaaaa;aaaaaaaa;a;0.583;aa;0.807;aa;aaaaa;a;0.713;aaaa;0.695;0.447;a;aaaa;0.858;0.131;aaa;0.61;aaa;aaaaa;a;aaaaaaa;0.814;0.239;0.512;a;aaaaaaaaa;aa;a;aa;aaa;
0.46;0.682;0.259;aa;0.0173;0.312;aaaaaaa;0.624;aaaaaaa;aaaaa;aaaaaaa;aa;aaa;0.56;0.755;aaaaaaa;aaaaaaaa;a;0.735;aaaaa;0.575;aaa;aaaaaa;a;0.568;aa;0.078;0.395;a;aaaa;0.53;0.624;aa;0.607;aaaa;a;a;aaaaa;0.235;0.175;0.109;aa;aaaa;aaa;a;aaaaaaa;aaaa;
0.93;0.0241;0.194;a;0.342;0.00156;aa;0.247;aaaaaa;aaaaaaa;aaaaa;a;aaaa;0.0836;0.0774;aaaaaaa;aaaa;a;0.658;aaaa;0.979;a;aaaaa;a;0.723;aaaaaaa;0.267;0.178;a;aaaaaa;0.262;0.539;aa;0.511;aa;aaaaaa;a;a;0.638;0.0122;0.368;aa;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;
